Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522005,0.365,0.000
1725522005,0.357,0.000
1725522005,0.342,0.000
1725522005,0.355,0.000
1725522005,0.372,0.000
1725522005,0.345,0.000
1725522005,0.332,0.000
1725522005,0.336,0.000
1725522005,0.388,0.000
1725522005,0.385,0.000
1725522005,0.452,0.000
1725522005,0.253,0.000
1725522005,0.410,0.000
1725522005,0.417,0.000
1725522005,0.469,0.000
1725522005,0.298,0.000
1725522005,0.386,0.000
1725522005,0.420,0.000
1725522005,0.443,0.000
1725522005,0.268,0.000
1725522005,0.402,0.000
1725522005,0.429,0.000
1725522005,0.315,0.000
1725522005,0.256,0.000
1725522005,0.341,0.000
1725522005,0.399,0.000
1725522005,0.326,0.000
1725522005,0.301,0.000
1725522005,0.278,0.000
1725522005,0.352,0.000
1725522005,0.425,0.000
1725522005,0.464,0.000
1725522005,0.402,0.000
1725522005,0.296,0.000
1725522005,0.376,0.000
1725522005,0.314,0.000
1725522005,0.425,0.000
1725522005,0.350,0.000
1725522005,0.310,0.000
1725522005,0.326,0.000
1725522005,0.413,0.000
1725522005,0.387,0.000
1725522005,0.347,0.000
1725522005,0.318,0.000
1725522005,0.309,0.000
1725522005,0.343,0.000
1725522005,0.326,0.000
1725522006,0.347,0.000
1725522006,0.303,0.000
1725522006,0.415,0.000
1725522006,0.328,0.000
1725522006,0.332,0.000
1725522006,0.401,0.000
1725522006,0.320,0.000
1725522006,0.567,0.000
1725522006,0.345,0.000
1725522006,0.289,0.000
1725522006,0.373,0.000
1725522006,0.349,0.000
1725522006,0.294,0.000
1725522006,0.324,0.000
1725522006,0.357,0.000
1725522006,0.347,0.000
1725522006,0.333,0.000
1725522006,0.294,0.000
1725522006,0.314,0.000
1725522006,0.420,0.000
1725522006,0.249,0.000
1725522006,0.297,0.000
1725522006,0.281,0.000
1725522006,0.450,0.000
1725522006,0.285,0.000
1725522006,0.399,0.000
1725522006,0.519,0.000
1725522006,0.382,0.000
1725522006,0.326,0.000
1725522006,0.672,0.000
1725522006,0.305,0.000
1725522006,0.366,0.000
1725522006,0.521,0.000
1725522006,0.481,0.000
1725522006,0.288,0.000
1725522006,0.437,0.000
1725522006,0.271,0.000
1725522006,0.302,0.000
1725522006,0.352,0.000
1725522006,0.404,0.000
1725522006,0.521,0.000
1725522006,0.420,0.000
1725522006,0.297,0.000
1725522006,0.297,0.000
1725522006,0.288,0.000
1725522006,0.393,0.000
1725522006,0.342,0.000
1725522006,0.449,0.000
1725522006,0.478,0.000
1725522006,0.347,0.000
1725522006,0.289,0.000
1725522006,0.337,0.000
1725522006,0.483,0.000
1725522006,0.438,0.000
1725522006,0.295,0.000
1725522006,0.321,0.000
1725522006,0.353,0.000
1725522006,0.443,0.000
1725522006,0.343,0.000
1725522006,0.378,0.000
1725522006,0.295,0.000
1725522006,0.438,0.000
1725522006,0.316,0.000
1725522006,0.417,0.000
1725522006,0.467,0.000
1725522006,0.330,0.000
1725522006,0.398,0.000
1725522006,0.321,0.000
1725522006,0.384,0.000
1725522006,0.483,0.000
1725522006,0.268,0.000
1725522006,0.327,0.000
1725522006,0.277,0.000
1725522006,0.276,0.000
1725522006,0.295,0.000
1725522006,0.364,0.000
1725522006,0.342,0.000
1725522006,0.265,0.000
1725522006,0.296,0.000
1725522006,0.316,0.000
1725522006,0.354,0.000
1725522006,0.314,0.000
1725522006,0.241,0.000
1725522006,0.567,0.000
1725522006,0.331,0.000
1725522006,0.284,0.000
1725522006,0.327,0.000
1725522006,0.455,0.000
1725522006,0.477,0.000
1725522006,0.309,0.000
1725522006,0.318,0.000
1725522006,0.371,0.000
1725522006,0.371,0.000
1725522006,0.403,0.000
1725522006,0.333,0.000
1725522006,0.303,0.000
1725522006,0.460,0.000
1725522006,0.672,0.000
1725522006,0.296,0.000
1725522006,0.297,0.000
1725522006,0.295,0.000
1725522006,0.332,0.000
1725522006,0.292,0.000
1725522006,0.318,0.000
1725522006,0.400,0.000
1725522006,0.462,0.000
1725522006,0.333,0.000
1725522006,0.376,0.000
1725522006,0.377,0.000
1725522006,0.468,0.000
1725522006,0.377,0.000
1725522006,0.309,0.000
1725522006,0.312,0.000
1725522006,0.421,0.000
1725522006,0.304,0.000
1725522006,0.336,0.000
1725522006,0.237,0.000
1725522006,0.302,0.000
1725522006,0.256,0.000
1725522006,0.368,0.000
1725522006,0.364,0.000
1725522006,0.377,0.000
1725522006,0.315,0.000
1725522006,0.422,0.000
1725522006,0.336,0.000
1725522006,0.300,0.000
1725522006,0.466,0.000
1725522006,0.369,0.000
1725522006,0.325,0.000
1725522006,0.346,0.000
1725522006,0.430,0.000
1725522006,0.282,0.000
1725522006,0.299,0.000
1725522006,0.291,0.000
1725522006,0.266,0.000
1725522006,0.365,0.000
1725522006,0.317,0.000
1725522006,0.216,0.000
1725522006,0.377,0.000
1725522006,0.345,0.000
1725522006,0.356,0.000
1725522006,0.332,0.000
1725522006,0.244,0.000
1725522006,0.336,0.000
1725522006,0.280,0.000
1725522006,0.302,0.000
1725522006,0.343,0.000
1725522006,0.313,0.000
1725522006,0.281,0.000
1725522006,0.302,0.000
1725522006,0.544,0.000
1725522006,0.322,0.000
1725522006,0.352,0.000
1725522006,0.279,0.000
1725522006,0.376,0.000
1725522006,0.297,0.000
1725522006,0.300,0.000
1725522006,0.350,0.000
1725522006,0.326,0.000
1725522006,0.263,0.000
1725522006,0.344,0.000
1725522006,0.329,0.000
1725522006,0.375,0.000
1725522006,0.376,0.000
1725522006,0.327,0.000
1725522006,0.292,0.000
1725522007,0.356,0.000
1725522007,0.314,0.000
1725522007,0.314,0.000
1725522007,0.382,0.000
1725522007,0.304,0.000
1725522007,0.386,0.000
1725522007,0.412,0.000
1725522007,0.461,0.000
1725522007,0.307,0.000
1725522007,0.370,0.000
1725522007,0.423,0.000
1725522007,0.306,0.000
1725522007,0.242,0.000
1725522007,0.247,0.000
1725522007,0.371,0.000
1725522007,0.286,0.000
1725522007,0.309,0.000
1725522007,0.323,0.000
1725522007,0.401,0.000
1725522007,0.393,0.000
1725522007,0.338,0.000
1725522007,0.321,0.000
1725522007,0.304,0.000
1725522007,0.289,0.000
1725522007,0.273,0.000
1725522007,0.318,0.000
1725522007,0.258,0.000
1725522007,0.321,0.000
1725522007,0.276,0.000
1725522007,0.639,0.000
1725522007,0.260,0.000
1725522007,0.328,0.000
1725522007,0.415,0.000
1725522007,0.243,0.000
1725522007,0.406,0.000
1725522007,0.459,0.000
1725522007,0.287,0.000
1725522007,0.473,0.000
1725522007,0.416,0.000
1725522007,0.283,0.000
1725522007,0.301,0.000
1725522007,0.270,0.000
1725522007,0.275,0.000
1725522007,0.325,0.000
1725522007,0.366,0.000
1725522007,0.327,0.000
1725522007,0.440,0.000
1725522007,0.412,0.000
1725522007,0.348,0.000
1725522007,0.310,0.000
1725522007,0.504,0.000
1725522007,0.342,0.000
1725522007,0.303,0.000
1725522007,0.545,0.000
1725522007,0.352,0.000
1725522007,0.338,0.000
1725522007,0.228,0.000
1725522007,0.313,0.000
1725522007,0.518,0.000
1725522007,0.272,0.000
1725522007,0.236,0.000
1725522007,0.311,0.000
1725522007,0.282,0.000
1725522007,0.320,0.000
1725522007,0.216,0.000
1725522007,0.298,0.000
1725522007,0.459,0.000
1725522007,0.342,0.000
1725522007,0.332,0.000
1725522007,0.312,0.000
1725522007,0.267,0.000
1725522007,0.353,0.000
1725522007,0.445,0.000
1725522007,0.274,0.000
1725522007,0.338,0.000
1725522007,0.353,0.000
1725522007,0.328,0.000
1725522007,0.390,0.000
1725522007,0.304,0.000
1725522007,0.289,0.000
1725522007,0.313,0.000
1725522007,0.318,0.000
1725522007,0.416,0.000
1725522007,0.363,0.000
1725522007,0.390,0.000
1725522007,0.339,0.000
1725522007,0.316,0.000
1725522007,0.288,0.000
1725522007,0.318,0.000
1725522007,0.351,0.000
1725522007,0.300,0.000
1725522007,0.342,0.000
1725522007,0.387,0.000
1725522007,0.361,0.000
1725522007,0.417,0.000
1725522007,0.455,0.000
1725522007,0.360,0.000
1725522007,0.400,0.000
1725522007,0.365,0.000
1725522007,0.370,0.000
1725522007,0.320,0.000
1725522007,0.286,0.000
1725522007,0.330,0.000
1725522007,0.361,0.000
1725522007,0.264,0.000
1725522007,0.424,0.000
1725522007,0.292,0.000
1725522007,0.279,0.000
1725522007,1.422,0.000
1725522007,0.309,0.000
1725522007,0.323,0.000
1725522007,0.328,0.000
1725522007,0.278,0.000
1725522007,0.353,0.000
1725522007,0.288,0.000
1725522007,0.370,0.000
1725522007,0.328,0.000
1725522007,0.380,0.000
1725522007,0.382,0.000
1725522007,0.308,0.000
1725522007,0.276,0.000
1725522007,0.328,0.000
1725522007,0.400,0.000
1725522007,0.486,0.000
1725522007,0.275,0.000
1725522007,0.368,0.000
1725522007,0.268,0.000
1725522007,0.357,0.000
1725522007,0.299,0.000
1725522007,0.407,0.000
1725522007,0.299,0.000
1725522007,0.345,0.000
1725522007,0.372,0.000
1725522007,0.638,0.000
1725522007,0.258,0.000
1725522007,0.281,0.000
1725522007,0.325,0.000
1725522007,0.404,0.000
1725522007,0.386,0.000
1725522007,0.393,0.000
1725522007,0.389,0.000
1725522007,0.410,0.000
1725522007,0.378,0.000
1725522007,0.276,0.000
1725522007,0.351,0.000
1725522007,0.339,0.000
1725522007,0.356,0.000
1725522007,0.265,0.000
1725522007,0.341,0.000
1725522007,0.368,0.000
1725522007,0.375,0.000
1725522007,0.293,0.000
1725522007,0.248,0.000
1725522007,0.325,0.000
1725522007,0.309,0.000
1725522007,0.412,0.000
1725522007,0.309,0.000
1725522007,0.248,0.000
1725522007,0.324,0.000
1725522007,0.295,0.000
1725522007,0.251,0.000
1725522007,0.371,0.000
1725522007,0.311,0.000
1725522007,0.286,0.000
1725522007,0.379,0.000
1725522007,0.407,0.000
1725522007,0.399,0.000
1725522007,0.324,0.000
1725522007,0.359,0.000
1725522007,0.456,0.000
1725522007,0.326,0.000
1725522008,0.430,0.000
1725522008,0.289,0.000
1725522008,0.452,0.000
1725522008,0.357,0.000
1725522008,0.300,0.000
1725522008,0.373,0.000
1725522008,0.344,0.000
1725522008,0.338,0.000
1725522008,0.613,0.000
1725522008,0.392,0.000
1725522008,0.379,0.000
1725522008,0.360,0.000
1725522008,0.402,0.000
1725522008,0.371,0.000
1725522008,0.276,0.000
1725522008,0.467,0.000
1725522008,0.295,0.000
1725522008,0.352,0.000
1725522008,0.325,0.000
1725522008,0.403,0.000
1725522008,0.348,0.000
1725522008,0.304,0.000
1725522008,0.264,0.000
1725522008,0.411,0.000
1725522008,0.271,0.000
1725522008,0.333,0.000
1725522008,0.290,0.000
1725522008,0.358,0.000
1725522008,0.326,0.000
1725522008,0.315,0.000
1725522008,0.317,0.000
1725522008,0.322,0.000
1725522008,0.271,0.000
1725522008,0.272,0.000
1725522008,0.300,0.000
1725522008,0.319,0.000
1725522008,0.387,0.000
1725522008,0.362,0.000
1725522008,0.287,0.000
1725522008,0.306,0.000
1725522008,0.408,0.000
1725522008,0.422,0.000
1725522008,0.283,0.000
1725522008,0.364,0.000
1725522008,0.265,0.000
1725522008,0.311,0.000
1725522008,0.319,0.000
1725522008,0.329,0.000
1725522008,0.292,0.000
1725522008,0.234,0.000
1725522008,0.445,0.000
1725522008,0.431,0.000
1725522008,0.299,0.000
1725522008,0.301,0.000
1725522008,0.427,0.000
1725522008,0.330,0.000
1725522008,0.334,0.000
1725522008,0.388,0.000
1725522008,0.341,0.000
1725522008,0.314,0.000
1725522008,0.280,0.000
1725522008,0.473,0.000
1725522008,0.295,0.000
1725522008,0.406,0.000
1725522008,0.443,0.000
1725522008,0.366,0.000
1725522008,0.358,0.000
1725522008,0.287,0.000
1725522008,0.267,0.000
1725522008,0.314,0.000
1725522008,0.298,0.000
1725522008,0.261,0.000
1725522008,0.305,0.000
1725522008,0.402,0.000
1725522008,0.281,0.000
1725522008,0.458,0.000
1725522008,0.364,0.000
1725522008,0.309,0.000
1725522008,0.419,0.000
1725522008,0.413,0.000
1725522008,0.312,0.000
1725522008,0.308,0.000
1725522008,0.313,0.000
1725522008,0.333,0.000
1725522008,0.414,0.000
1725522008,0.397,0.000
1725522008,0.381,0.000
1725522008,0.431,0.000
1725522008,0.400,0.000
1725522008,0.463,0.000
1725522008,0.346,0.000
1725522008,0.384,0.000
1725522008,0.344,0.000
1725522008,0.568,0.000
1725522008,0.406,0.000
1725522008,0.384,0.000
1725522008,0.305,0.000
1725522008,0.302,0.000
1725522008,0.283,0.000
1725522008,0.330,0.000
1725522008,0.305,0.000
1725522008,0.395,0.000
1725522008,0.277,0.000
1725522008,0.294,0.000
1725522008,0.313,0.000
1725522008,0.343,0.000
1725522008,0.304,0.000
1725522008,0.332,0.000
1725522008,0.389,0.000
1725522008,0.252,0.000
1725522008,1.000,0.000
1725522008,0.289,0.000
1725522008,0.444,0.000
1725522008,0.258,0.000
1725522008,0.325,0.000
1725522008,0.363,0.000
1725522008,0.346,0.000
1725522008,0.356,0.000
1725522008,0.548,0.000
1725522008,0.255,0.000
1725522008,0.340,0.000
1725522008,0.390,0.000
1725522008,0.341,0.000
1725522008,0.262,0.000
1725522008,0.316,0.000
1725522008,0.389,0.000
1725522008,0.405,0.000
1725522008,0.290,0.000
1725522008,0.346,0.000
1725522008,0.265,0.000
1725522008,0.385,0.000
1725522008,0.391,0.000
1725522008,0.288,0.000
1725522008,0.300,0.000
1725522008,0.306,0.000
1725522008,0.411,0.000
1725522008,0.411,0.000
1725522008,0.287,0.000
1725522008,0.277,0.000
1725522008,0.269,0.000
1725522008,0.339,0.000
1725522008,0.305,0.000
1725522008,0.263,0.000
1725522008,0.515,0.000
1725522008,0.318,0.000
1725522008,0.338,0.000
1725522008,0.358,0.000
1725522008,0.412,0.000
1725522008,0.231,0.000
1725522008,0.382,0.000
1725522008,0.292,0.000
1725522008,0.330,0.000
1725522008,0.283,0.000
1725522008,0.314,0.000
1725522008,0.355,0.000
1725522008,0.328,0.000
1725522008,0.272,0.000
1725522008,0.404,0.000
1725522008,0.352,0.000
1725522008,0.387,0.000
1725522008,0.420,0.000
1725522008,0.314,0.000
1725522008,0.314,0.000
1725522008,0.295,0.000
1725522008,0.348,0.000
1725522008,0.362,0.000
1725522008,0.366,0.000
1725522008,0.227,0.000
1725522008,0.326,0.000
1725522008,0.355,0.000
1725522008,0.385,0.000
1725522008,0.328,0.000
1725522009,0.308,0.000
1725522009,0.412,0.000
1725522009,0.282,0.000
1725522009,0.336,0.000
1725522009,0.321,0.000
1725522009,0.287,0.000
1725522009,0.325,0.000
1725522009,0.273,0.000
1725522009,0.338,0.000
1725522009,0.378,0.000
1725522009,0.363,0.000
1725522009,0.296,0.000
1725522009,0.386,0.000
1725522009,0.285,0.000
1725522009,0.291,0.000
1725522009,0.324,0.000
1725522009,0.328,0.000
1725522009,0.402,0.000
1725522009,0.322,0.000
1725522009,0.370,0.000
1725522009,0.373,0.000
1725522009,0.279,0.000
1725522009,0.290,0.000
1725522009,0.364,0.000
1725522009,0.419,0.000
1725522009,0.278,0.000
1725522009,0.306,0.000
1725522009,0.304,0.000
1725522009,0.388,0.000
1725522009,0.323,0.000
1725522009,0.308,0.000
1725522009,0.353,0.000
1725522009,0.407,0.000
1725522009,0.451,0.000
1725522009,0.344,0.000
1725522009,0.342,0.000
1725522009,0.359,0.000
1725522009,0.458,0.000
1725522009,0.277,0.000
1725522009,0.394,0.000
1725522009,0.343,0.000
1725522009,0.365,0.000
1725522009,0.323,0.000
1725522009,0.362,0.000
1725522009,0.359,0.000
1725522009,0.337,0.000
1725522009,0.534,0.000
1725522009,0.406,0.000
1725522009,0.273,0.000
1725522009,0.414,0.000
1725522009,0.397,0.000
1725522009,0.317,0.000
1725522009,0.295,0.000
1725522009,0.301,0.000
1725522009,0.333,0.000
1725522009,0.411,0.000
1725522009,0.260,0.000
1725522009,0.319,0.000
1725522009,0.290,0.000
1725522009,0.335,0.000
1725522009,0.398,0.000
1725522009,0.347,0.000
1725522009,0.435,0.000
1725522009,0.322,0.000
1725522009,0.378,0.000
1725522009,0.270,0.000
1725522009,0.300,0.000
1725522009,0.251,0.000
1725522009,0.314,0.000
1725522009,0.445,0.000
1725522009,0.445,0.000
1725522009,0.303,0.000
1725522009,0.317,0.000
1725522009,0.389,0.000
1725522009,0.311,0.000
1725522009,0.419,0.000
1725522009,0.428,0.000
1725522009,0.395,0.000
1725522009,0.261,0.000
1725522009,0.283,0.000
1725522009,0.343,0.000
1725522009,0.308,0.000
1725522009,0.422,0.000
1725522009,0.390,0.000
1725522009,0.940,0.000
1725522009,0.347,0.000
1725522009,0.362,0.000
1725522009,0.288,0.000
1725522009,0.346,0.000
1725522009,0.262,0.000
1725522009,0.378,0.000
1725522009,0.307,0.000
1725522009,0.334,0.000
1725522009,0.313,0.000
1725522009,0.273,0.000
1725522009,0.374,0.000
1725522009,0.339,0.000
1725522009,0.262,0.000
1725522009,0.401,0.000
1725522009,0.284,0.000
1725522009,0.352,0.000
1725522009,0.328,0.000
1725522009,0.312,0.000
1725522009,0.368,0.000
1725522009,0.295,0.000
1725522009,0.411,0.000
1725522009,0.316,0.000
1725522009,0.292,0.000
1725522009,0.303,0.000
1725522009,0.274,0.000
1725522009,0.304,0.000
1725522009,0.353,0.000
1725522009,0.428,0.000
1725522009,0.296,0.000
1725522009,0.394,0.000
1725522009,0.315,0.000
1725522009,0.355,0.000
1725522009,0.413,0.000
1725522009,0.341,0.000
1725522009,0.357,0.000
1725522009,0.315,0.000
1725522009,0.255,0.000
1725522009,0.308,0.000
1725522009,0.303,0.000
1725522009,0.449,0.000
1725522009,0.297,0.000
1725522009,0.444,0.000
1725522009,0.399,0.000
1725522009,0.486,0.000
1725522009,0.327,0.000
1725522009,0.268,0.000
1725522009,0.529,0.000
1725522009,0.361,0.000
1725522009,0.388,0.000
1725522009,0.353,0.000
1725522009,0.337,0.000
1725522009,0.458,0.000
1725522009,0.378,0.000
1725522009,0.342,0.000
1725522009,0.319,0.000
1725522009,0.355,0.000
1725522009,0.319,0.000
1725522009,0.319,0.000
1725522009,0.348,0.000
1725522009,0.240,0.000
1725522009,0.283,0.000
1725522009,0.340,0.000
1725522009,0.251,0.000
1725522009,0.262,0.000
1725522009,0.449,0.000
1725522009,0.363,0.000
1725522009,0.410,0.000
1725522009,0.228,0.000
1725522009,0.358,0.000
1725522009,0.391,0.000
1725522009,0.344,0.000
1725522009,0.437,0.000
1725522009,0.351,0.000
1725522009,0.352,0.000
1725522009,0.415,0.000
1725522009,0.282,0.000
1725522009,0.399,0.000
1725522009,0.312,0.000
1725522009,0.316,0.000
1725522009,0.318,0.000
1725522009,0.360,0.000
1725522009,0.306,0.000
1725522009,0.335,0.000
1725522009,0.264,0.000
1725522009,0.280,0.000
1725522010,0.401,0.000
1725522010,0.246,0.000
1725522010,0.396,0.000
1725522010,0.300,0.000
1725522010,0.376,0.000
1725522010,0.373,0.000
1725522010,0.352,0.000
1725522010,0.253,0.000
1725522010,0.323,0.000
1725522010,0.754,0.000
1725522010,0.365,0.000
1725522010,0.371,0.000
1725522010,0.348,0.000
1725522010,0.335,0.000
1725522010,0.387,0.000
1725522010,0.349,0.000
1725522010,0.248,0.000
1725522010,0.449,0.000
1725522010,0.302,0.000
1725522010,0.310,0.000
1725522010,0.329,0.000
1725522010,1.491,0.000
1725522010,0.261,0.000
1725522010,0.244,0.000
1725522010,0.317,0.000
1725522010,0.371,0.000
1725522010,0.339,0.000
1725522010,0.346,0.000
1725522010,0.312,0.000
1725522010,0.280,0.000
1725522010,0.322,0.000
1725522010,0.462,0.000
1725522010,0.353,0.000
1725522010,0.368,0.000
1725522010,0.542,0.000
1725522010,0.286,0.000
1725522010,0.340,0.000
1725522010,0.279,0.000
1725522010,0.315,0.000
1725522010,0.354,0.000
1725522010,0.337,0.000
1725522010,0.329,0.000
1725522010,0.307,0.000
1725522010,0.400,0.000
1725522010,0.249,0.000
1725522010,0.309,0.000
1725522010,0.393,0.000
1725522010,0.486,0.000
1725522010,0.546,0.000
1725522010,0.312,0.000
1725522010,0.374,0.000
1725522010,0.329,0.000
1725522010,0.305,0.000
1725522010,0.342,0.000
1725522010,0.240,0.000
1725522010,0.413,0.000
1725522010,0.330,0.000
1725522010,0.343,0.000
1725522010,0.430,0.000
1725522010,0.298,0.000
1725522010,0.419,0.000
1725522010,0.310,0.000
1725522010,0.296,0.000
1725522010,0.268,0.000
1725522010,0.332,0.000
1725522010,0.399,0.000
1725522010,0.262,0.000
1725522010,0.297,0.000
1725522010,0.259,0.000
1725522010,0.248,0.000
1725522010,0.388,0.000
1725522010,0.309,0.000
1725522010,0.342,0.000
1725522010,0.299,0.000
1725522010,0.278,0.000
1725522010,0.303,0.000
1725522010,0.365,0.000
1725522010,0.380,0.000
1725522010,0.308,0.000
1725522010,0.401,0.000
1725522010,0.420,0.000
1725522010,0.319,0.000
1725522010,0.298,0.000
1725522010,0.377,0.000
1725522010,0.404,0.000
1725522010,0.320,0.000
1725522010,0.294,0.000
1725522010,0.355,0.000
1725522010,0.386,0.000
1725522010,0.512,0.000
1725522010,0.311,0.000
1725522010,0.290,0.000
1725522010,0.419,0.000
1725522010,0.316,0.000
1725522010,0.380,0.000
1725522010,0.307,0.000
1725522010,0.325,0.000
1725522010,0.323,0.000
1725522010,0.327,0.000
1725522010,0.386,0.000
1725522010,0.315,0.000
1725522010,0.367,0.000
1725522010,0.388,0.000
1725522010,0.284,0.000
1725522010,0.315,0.000
1725522010,0.397,0.000
1725522010,0.313,0.000
1725522010,0.260,0.000
1725522010,0.313,0.000
1725522010,0.488,0.000
1725522010,0.314,0.000
1725522010,0.330,0.000
1725522010,0.359,0.000
1725522010,0.257,0.000
1725522010,0.400,0.000
1725522010,0.402,0.000
1725522010,0.333,0.000
1725522010,0.285,0.000
1725522010,0.422,0.000
1725522010,0.344,0.000
1725522010,0.327,0.000
1725522010,0.449,0.000
1725522010,0.620,0.000
1725522010,0.302,0.000
1725522010,0.549,0.000
1725522010,0.342,0.000
1725522010,0.275,0.000
1725522010,0.434,0.000
1725522010,0.459,0.000
1725522010,0.350,0.000
1725522010,0.325,0.000
1725522010,0.272,0.000
1725522010,0.358,0.000
1725522010,0.312,0.000
1725522010,0.350,0.000
1725522010,0.396,0.000
1725522010,0.312,0.000
1725522010,0.383,0.000
1725522010,0.359,0.000
1725522010,0.400,0.000
1725522010,0.328,0.000
1725522010,0.557,0.000
1725522010,0.581,0.000
1725522010,0.395,0.000
1725522010,0.239,0.000
1725522010,0.272,0.000
1725522010,0.291,0.000
1725522010,0.554,0.000
1725522010,0.861,0.000
1725522010,0.340,0.000
1725522010,0.274,0.000
1725522010,0.294,0.000
1725522010,0.471,0.000
1725522010,0.328,0.000
1725522010,0.354,0.000
1725522010,0.370,0.000
1725522010,0.270,0.000
1725522010,0.401,0.000
1725522010,0.333,0.000
1725522010,0.325,0.000
1725522010,0.326,0.000
1725522010,0.452,0.000
1725522010,0.487,0.000
1725522010,0.402,0.000
1725522010,1.507,0.000
1725522011,0.316,0.000
1725522011,0.440,0.000
1725522011,0.356,0.000
1725522011,0.466,0.000
1725522011,0.343,0.000
1725522011,0.251,0.000
1725522011,0.410,0.000
1725522011,0.327,0.000
1725522011,0.338,0.000
1725522011,0.297,0.000
1725522011,0.296,0.000
1725522011,0.275,0.000
1725522011,0.381,0.000
1725522011,0.307,0.000
1725522011,0.362,0.000
1725522011,0.337,0.000
1725522011,0.356,0.000
1725522011,0.375,0.000
1725522011,0.327,0.000
1725522011,0.364,0.000
1725522011,0.438,0.000
1725522011,0.373,0.000
1725522011,0.338,0.000
1725522011,0.439,0.000
1725522011,0.431,0.000
1725522011,0.507,0.000
1725522011,0.342,0.000
1725522011,0.238,0.000
1725522011,0.308,0.000
1725522011,0.260,0.000
1725522011,0.350,0.000
1725522011,0.298,0.000
1725522011,0.385,0.000
1725522011,0.376,0.000
1725522011,0.317,0.000
1725522011,0.340,0.000
1725522011,0.263,0.000
1725522011,0.310,0.000
1725522011,0.416,0.000
1725522011,0.324,0.000
1725522011,0.304,0.000
1725522011,0.330,0.000
1725522011,0.350,0.000
1725522011,0.429,0.000
1725522011,0.269,0.000
1725522011,0.296,0.000
1725522011,0.324,0.000
1725522011,0.435,0.000
1725522011,0.320,0.000
1725522011,0.358,0.000
1725522011,0.497,0.000
1725522011,0.276,0.000
1725522011,0.361,0.000
1725522011,0.283,0.000
1725522011,0.290,0.000
1725522011,0.389,0.000
1725522011,0.375,0.000
1725522011,0.456,0.000
1725522011,0.319,0.000
1725522011,0.366,0.000
1725522011,0.389,0.000
1725522011,0.367,0.000
1725522011,0.405,0.000
1725522011,0.375,0.000
1725522011,0.356,0.000
1725522011,0.321,0.000
1725522011,0.477,0.000
1725522011,0.272,0.000
1725522011,0.363,0.000
1725522011,0.363,0.000
1725522011,0.435,0.000
1725522011,0.716,0.000
1725522011,1.398,0.000
1725522011,0.296,0.000
1725522011,0.266,0.000
1725522011,0.399,0.000
1725522011,0.437,0.000
1725522011,0.302,0.000
1725522011,0.331,0.000
1725522011,0.300,0.000
1725522011,0.310,0.000
1725522011,0.399,0.000
1725522011,0.318,0.000
1725522011,0.450,0.000
1725522011,0.298,0.000
1725522011,0.468,0.000
1725522011,0.391,0.000
1725522011,0.431,0.000
1725522011,0.325,0.000
1725522011,0.487,0.000
1725522011,0.297,0.000
1725522011,0.469,0.000
1725522011,0.342,0.000
