Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.263,0.000
1725521998,0.296,0.000
1725521998,0.297,0.000
1725521998,0.279,0.000
1725521998,0.322,0.000
1725521998,0.254,0.000
1725521998,0.313,0.000
1725521998,0.282,0.000
1725521998,0.298,0.000
1725521998,0.313,0.000
1725521998,0.272,0.000
1725521998,0.263,0.000
1725521998,0.324,0.000
1725521998,0.526,0.000
1725521998,0.298,0.000
1725521998,0.301,0.000
1725521998,0.293,0.000
1725521998,0.360,0.000
1725521998,0.268,0.000
1725521998,0.280,0.000
1725521998,0.276,0.000
1725521998,0.366,0.000
1725521998,0.350,0.000
1725521998,0.308,0.000
1725521998,0.494,0.000
1725521998,0.305,0.000
1725521999,0.334,0.000
1725521999,0.329,0.000
1725521999,0.317,0.000
1725521999,0.367,0.000
1725521999,0.332,0.000
1725521999,0.299,0.000
1725521999,0.380,0.000
1725521999,0.320,0.000
1725521999,0.299,0.000
1725521999,0.305,0.000
1725521999,0.295,0.000
1725521999,0.319,0.000
1725521999,0.334,0.000
1725521999,0.300,0.000
1725521999,0.309,0.000
1725521999,0.413,0.000
1725521999,0.300,0.000
1725521999,0.363,0.000
1725521999,0.346,0.000
1725521999,0.384,0.000
1725521999,0.342,0.000
1725521999,0.269,0.000
1725521999,0.528,0.000
1725521999,0.332,0.000
1725521999,0.325,0.000
1725521999,0.277,0.000
1725521999,0.326,0.000
1725521999,0.364,0.000
1725521999,0.252,0.000
1725521999,0.377,0.000
1725521999,0.343,0.000
1725521999,0.281,0.000
1725521999,0.386,0.000
1725521999,0.386,0.000
1725521999,0.314,0.000
1725521999,0.357,0.000
1725521999,0.263,0.000
1725521999,0.278,0.000
1725521999,0.324,0.000
1725521999,0.454,0.000
1725521999,0.295,0.000
1725521999,0.321,0.000
1725521999,0.310,0.000
1725521999,0.404,0.000
1725521999,0.284,0.000
1725521999,0.326,0.000
1725521999,0.316,0.000
1725521999,0.320,0.000
1725521999,0.286,0.000
1725521999,0.287,0.000
1725521999,0.372,0.000
1725521999,0.364,0.000
1725521999,0.273,0.000
1725521999,0.276,0.000
1725521999,0.263,0.000
1725521999,0.277,0.000
1725521999,0.280,0.000
1725521999,0.296,0.000
1725521999,0.334,0.000
1725521999,0.309,0.000
1725521999,0.324,0.000
1725521999,0.357,0.000
1725521999,0.252,0.000
1725521999,0.326,0.000
1725521999,0.369,0.000
1725521999,0.358,0.000
1725521999,0.309,0.000
1725521999,0.267,0.000
1725521999,0.242,0.000
1725521999,0.378,0.000
1725521999,0.339,0.000
1725521999,0.287,0.000
1725521999,0.263,0.000
1725521999,0.362,0.000
1725521999,0.330,0.000
1725521999,0.467,0.000
1725521999,0.283,0.000
1725521999,0.352,0.000
1725521999,0.336,0.000
1725521999,0.254,0.000
1725521999,0.331,0.000
1725521999,0.454,0.000
1725521999,0.279,0.000
1725521999,0.354,0.000
1725521999,0.311,0.000
1725521999,0.293,0.000
1725521999,0.336,0.000
1725521999,0.267,0.000
1725521999,0.526,0.000
1725521999,0.355,0.000
1725521999,0.240,0.000
1725521999,0.270,0.000
1725521999,0.260,0.000
1725521999,0.339,0.000
1725521999,0.384,0.000
1725521999,0.340,0.000
1725521999,0.383,0.000
1725521999,0.313,0.000
1725521999,0.454,0.000
1725521999,0.311,0.000
1725521999,0.309,0.000
1725521999,0.323,0.000
1725521999,0.284,0.000
1725521999,0.302,0.000
1725521999,0.302,0.000
1725521999,0.347,0.000
1725521999,0.359,0.000
1725521999,0.337,0.000
1725521999,0.321,0.000
1725521999,0.312,0.000
1725521999,0.272,0.000
1725521999,0.300,0.000
1725521999,0.398,0.000
1725521999,0.278,0.000
1725521999,0.399,0.000
1725521999,0.300,0.000
1725521999,0.313,0.000
1725521999,0.280,0.000
1725521999,0.359,0.000
1725521999,0.333,0.000
1725521999,0.235,0.000
1725521999,0.272,0.000
1725521999,0.358,0.000
1725521999,0.322,0.000
1725521999,0.319,0.000
1725521999,0.304,0.000
1725521999,0.307,0.000
1725521999,0.467,0.000
1725521999,0.352,0.000
1725521999,0.279,0.000
1725521999,0.357,0.000
1725521999,0.306,0.000
1725521999,0.249,0.000
1725521999,0.368,0.000
1725521999,0.330,0.000
1725521999,0.360,0.000
1725521999,0.318,0.000
1725521999,0.412,0.000
1725521999,0.299,0.000
1725521999,0.355,0.000
1725521999,0.316,0.000
1725521999,0.523,0.000
1725521999,0.344,0.000
1725521999,0.379,0.000
1725521999,0.299,0.000
1725521999,0.290,0.000
1725521999,0.210,0.000
1725521999,0.301,0.000
1725521999,0.344,0.000
1725521999,0.245,0.000
1725521999,0.309,0.000
1725521999,0.268,0.000
1725521999,0.383,0.000
1725521999,0.295,0.000
1725521999,0.415,0.000
1725521999,0.347,0.000
1725521999,0.255,0.000
1725521999,0.339,0.000
1725521999,0.404,0.000
1725521999,0.323,0.000
1725521999,0.413,0.000
1725521999,0.306,0.000
1725521999,0.359,0.000
1725521999,0.255,0.000
1725521999,0.299,0.000
1725521999,0.281,0.000
1725521999,0.328,0.000
1725521999,0.227,0.000
1725521999,0.407,0.000
1725521999,0.304,0.000
1725521999,0.369,0.000
1725521999,0.311,0.000
1725521999,0.347,0.000
1725521999,0.295,0.000
1725521999,0.303,0.000
1725521999,0.350,0.000
1725521999,0.303,0.000
1725521999,0.380,0.000
1725521999,0.302,0.000
1725521999,0.284,0.000
1725521999,0.281,0.000
1725521999,0.344,0.000
1725521999,0.317,0.000
1725522000,0.295,0.000
1725522000,0.361,0.000
1725522000,0.255,0.000
1725522000,0.407,0.000
1725522000,0.245,0.000
1725522000,0.325,0.000
1725522000,0.342,0.000
1725522000,0.249,0.000
1725522000,0.260,0.000
1725522000,0.281,0.000
1725522000,0.283,0.000
1725522000,0.356,0.000
1725522000,0.322,0.000
1725522000,0.380,0.000
1725522000,0.446,0.000
1725522000,0.292,0.000
1725522000,0.275,0.000
1725522000,0.332,0.000
1725522000,0.400,0.000
1725522000,0.267,0.000
1725522000,0.407,0.000
1725522000,0.294,0.000
1725522000,0.316,0.000
1725522000,0.370,0.000
1725522000,0.364,0.000
1725522000,0.415,0.000
1725522000,0.391,0.000
1725522000,0.259,0.000
1725522000,0.323,0.000
1725522000,0.351,0.000
1725522000,0.308,0.000
1725522000,0.282,0.000
1725522000,0.295,0.000
1725522000,0.346,0.000
1725522000,0.302,0.000
1725522000,0.295,0.000
1725522000,0.387,0.000
1725522000,0.304,0.000
1725522000,0.326,0.000
1725522000,0.338,0.000
1725522000,0.350,0.000
1725522000,0.345,0.000
1725522000,0.337,0.000
1725522000,0.294,0.000
1725522000,0.256,0.000
1725522000,0.464,0.000
1725522000,0.393,0.000
1725522000,0.258,0.000
1725522000,0.371,0.000
1725522000,0.371,0.000
1725522000,0.348,0.000
1725522000,0.291,0.000
1725522000,0.375,0.000
1725522000,0.338,0.000
1725522000,0.277,0.000
1725522000,0.306,0.000
1725522000,0.296,0.000
1725522000,0.360,0.000
1725522000,0.278,0.000
1725522000,0.329,0.000
1725522000,0.377,0.000
1725522000,0.245,0.000
1725522000,0.270,0.000
1725522000,0.304,0.000
1725522000,0.305,0.000
1725522000,0.314,0.000
1725522000,0.311,0.000
1725522000,0.355,0.000
1725522000,0.296,0.000
1725522000,0.317,0.000
1725522000,0.370,0.000
1725522000,0.307,0.000
1725522000,0.505,0.000
1725522000,0.310,0.000
1725522000,0.301,0.000
1725522000,0.354,0.000
1725522000,0.358,0.000
1725522000,0.358,0.000
1725522000,0.369,0.000
1725522000,0.352,0.000
1725522000,0.275,0.000
1725522000,0.488,0.000
1725522000,0.320,0.000
1725522000,0.329,0.000
1725522000,0.273,0.000
1725522000,0.324,0.000
1725522000,0.345,0.000
1725522000,0.299,0.000
1725522000,0.410,0.000
1725522000,0.319,0.000
1725522000,0.277,0.000
1725522000,0.298,0.000
1725522000,0.467,0.000
1725522000,0.246,0.000
1725522000,0.303,0.000
1725522000,0.299,0.000
1725522000,0.424,0.000
1725522000,0.375,0.000
1725522000,0.350,0.000
1725522000,0.321,0.000
1725522000,0.395,0.000
1725522000,0.313,0.000
1725522000,0.281,0.000
1725522000,0.319,0.000
1725522000,0.337,0.000
1725522000,0.436,0.000
1725522000,0.270,0.000
1725522000,0.481,0.000
1725522000,0.317,0.000
1725522000,0.291,0.000
1725522000,0.425,0.000
1725522000,0.341,0.000
1725522000,0.362,0.000
1725522000,0.390,0.000
1725522000,0.328,0.000
1725522000,0.413,0.000
1725522000,0.475,0.000
1725522000,0.312,0.000
1725522000,0.430,0.000
1725522000,0.358,0.000
1725522000,0.315,0.000
1725522000,0.334,0.000
1725522000,0.355,0.000
1725522000,0.262,0.000
1725522000,0.393,0.000
1725522000,0.280,0.000
1725522000,0.463,0.000
1725522000,0.363,0.000
1725522000,0.308,0.000
1725522000,0.336,0.000
1725522000,0.360,0.000
1725522000,0.272,0.000
1725522000,0.359,0.000
1725522000,0.351,0.000
1725522000,0.320,0.000
1725522000,0.312,0.000
1725522000,0.318,0.000
1725522000,0.244,0.000
1725522000,0.384,0.000
1725522000,0.508,0.000
1725522000,0.420,0.000
1725522000,0.257,0.000
1725522000,0.382,0.000
1725522000,0.491,0.000
1725522000,0.416,0.000
1725522000,0.330,0.000
1725522000,0.308,0.000
1725522000,0.401,0.000
1725522000,0.403,0.000
1725522000,0.316,0.000
1725522000,0.345,0.000
1725522000,0.267,0.000
1725522000,0.368,0.000
1725522000,0.421,0.000
1725522000,0.282,0.000
1725522000,0.310,0.000
1725522000,0.239,0.000
1725522000,0.399,0.000
1725522000,0.377,0.000
1725522000,0.391,0.000
1725522000,0.347,0.000
1725522000,0.376,0.000
1725522000,0.318,0.000
1725522000,0.333,0.000
1725522000,0.371,0.000
1725522000,0.305,0.000
1725522000,0.356,0.000
1725522000,0.326,0.000
1725522000,0.265,0.000
1725522000,0.230,0.000
1725522000,0.326,0.000
1725522000,0.363,0.000
1725522000,0.293,0.000
1725522000,0.317,0.000
1725522001,0.374,0.000
1725522001,0.341,0.000
1725522001,0.372,0.000
1725522001,0.276,0.000
1725522001,0.456,0.000
1725522001,0.320,0.000
1725522001,0.432,0.000
1725522001,0.383,0.000
1725522001,0.484,0.000
1725522001,0.305,0.000
1725522001,0.306,0.000
1725522001,0.392,0.000
1725522001,0.371,0.000
1725522001,0.239,0.000
1725522001,0.506,0.000
1725522001,0.355,0.000
1725522001,0.301,0.000
1725522001,0.337,0.000
1725522001,0.340,0.000
1725522001,0.302,0.000
1725522001,0.728,0.000
1725522001,0.374,0.000
1725522001,0.360,0.000
1725522001,0.397,0.000
1725522001,0.757,0.000
1725522001,0.383,0.000
1725522001,0.391,0.000
1725522001,0.350,0.000
1725522001,0.326,0.000
1725522001,0.332,0.000
1725522001,0.318,0.000
1725522001,0.383,0.000
1725522001,0.319,0.000
1725522001,0.268,0.000
1725522001,0.464,0.000
1725522001,0.339,0.000
1725522001,0.372,0.000
1725522001,0.441,0.000
1725522001,0.358,0.000
1725522001,0.489,0.000
1725522001,0.380,0.000
1725522001,0.370,0.000
1725522001,0.331,0.000
1725522001,0.343,0.000
1725522001,0.278,0.000
1725522001,0.309,0.000
1725522001,0.321,0.000
1725522001,0.417,0.000
1725522001,0.389,0.000
1725522001,0.368,0.000
1725522001,0.415,0.000
1725522001,0.475,0.000
1725522001,0.394,0.000
1725522001,0.286,0.000
1725522001,0.372,0.000
1725522001,0.375,0.000
1725522001,0.369,0.000
1725522001,0.325,0.000
1725522001,0.335,0.000
1725522001,0.459,0.000
1725522001,0.404,0.000
1725522001,0.382,0.000
1725522001,0.395,0.000
1725522001,0.374,0.000
1725522001,0.398,0.000
1725522001,0.529,0.000
1725522001,0.351,0.000
1725522001,0.387,0.000
1725522001,0.366,0.000
1725522001,0.384,0.000
1725522001,0.394,0.000
1725522001,0.354,0.000
1725522001,0.277,0.000
1725522001,0.452,0.000
1725522001,0.378,0.000
1725522001,0.377,0.000
1725522001,0.309,0.000
1725522001,0.312,0.000
1725522001,0.391,0.000
1725522001,0.404,0.000
1725522001,0.406,0.000
1725522001,0.470,0.000
1725522001,0.314,0.000
1725522001,0.339,0.000
1725522001,0.304,0.000
1725522001,0.622,0.000
1725522001,0.437,0.000
1725522001,0.481,0.000
1725522001,0.475,0.000
1725522001,0.313,0.000
1725522001,0.324,0.000
1725522001,0.382,0.000
1725522001,0.433,0.000
1725522001,0.270,0.000
1725522001,0.318,0.000
1725522001,0.398,0.000
1725522001,0.381,0.000
1725522001,0.371,0.000
1725522001,0.450,0.000
1725522001,0.447,0.000
1725522001,0.440,0.000
1725522001,0.480,0.000
1725522001,0.465,0.000
1725522001,0.357,0.000
1725522001,0.436,0.000
1725522001,0.368,0.000
1725522001,0.282,0.000
1725522001,0.463,0.000
1725522001,0.333,0.000
1725522001,0.339,0.000
1725522001,0.337,0.000
1725522001,0.594,0.000
1725522001,0.316,0.000
1725522001,0.472,0.000
1725522001,0.276,0.000
1725522001,0.301,0.000
1725522001,0.563,0.000
1725522001,0.282,0.000
1725522001,0.353,0.000
1725522001,0.315,0.000
1725522001,0.339,0.000
1725522001,0.378,0.000
1725522001,0.294,0.000
1725522001,0.331,0.000
1725522001,0.282,0.000
1725522001,0.369,0.000
1725522001,0.300,0.000
1725522001,0.281,0.000
1725522001,0.269,0.000
1725522001,0.483,0.000
1725522001,0.452,0.000
1725522001,0.394,0.000
1725522001,0.405,0.000
1725522001,0.316,0.000
1725522001,0.448,0.000
1725522001,0.298,0.000
1725522001,0.337,0.000
1725522001,0.407,0.000
1725522001,0.375,0.000
1725522001,0.295,0.000
1725522001,0.397,0.000
1725522001,0.280,0.000
1725522001,0.430,0.000
1725522001,0.757,0.000
1725522001,0.377,0.000
1725522001,0.372,0.000
1725522001,0.694,0.000
1725522001,0.334,0.000
1725522001,0.290,0.000
1725522001,0.241,0.000
1725522001,0.349,0.000
1725522001,0.330,0.000
1725522001,0.345,0.000
1725522001,0.376,0.000
1725522001,0.333,0.000
1725522001,0.490,0.000
1725522001,0.288,0.000
1725522002,0.381,0.000
1725522002,0.342,0.000
1725522002,0.283,0.000
1725522002,0.346,0.000
1725522002,0.364,0.000
1725522002,0.394,0.000
1725522002,0.387,0.000
1725522002,0.516,0.000
1725522002,0.510,0.000
1725522002,0.250,0.000
1725522002,0.353,0.000
1725522002,0.264,0.000
1725522002,0.396,0.000
1725522002,0.427,0.000
1725522002,0.301,0.000
1725522002,0.365,0.000
1725522002,0.235,0.000
1725522002,0.365,0.000
1725522002,0.327,0.000
1725522002,0.419,0.000
1725522002,0.421,0.000
1725522002,0.275,0.000
1725522002,0.271,0.000
1725522002,0.300,0.000
1725522002,0.423,0.000
1725522002,0.355,0.000
1725522002,0.374,0.000
1725522002,0.372,0.000
1725522002,0.398,0.000
1725522002,0.301,0.000
1725522002,0.269,0.000
1725522002,0.301,0.000
1725522002,0.289,0.000
1725522002,0.426,0.000
1725522002,0.438,0.000
1725522002,0.309,0.000
1725522002,0.349,0.000
1725522002,0.371,0.000
1725522002,0.414,0.000
1725522002,0.361,0.000
1725522002,0.354,0.000
1725522002,0.291,0.000
1725522002,0.299,0.000
1725522002,0.269,0.000
1725522002,0.286,0.000
1725522002,0.392,0.000
1725522002,0.322,0.000
1725522002,0.331,0.000
1725522002,0.299,0.000
1725522002,0.342,0.000
1725522002,0.408,0.000
1725522002,0.319,0.000
1725522002,0.358,0.000
1725522002,0.296,0.000
1725522002,0.455,0.000
1725522002,0.369,0.000
1725522002,0.359,0.000
1725522002,0.313,0.000
1725522002,0.609,0.000
1725522002,0.421,0.000
1725522002,0.388,0.000
1725522002,0.491,0.000
1725522002,0.396,0.000
1725522002,0.375,0.000
1725522002,0.386,0.000
1725522002,0.512,0.000
1725522002,0.366,0.000
1725522002,0.364,0.000
1725522002,0.266,0.000
1725522002,0.306,0.000
1725522002,0.283,0.000
1725522002,0.372,0.000
1725522002,0.426,0.000
1725522002,0.316,0.000
1725522002,0.286,0.000
1725522002,0.367,0.000
1725522002,0.385,0.000
1725522002,0.345,0.000
1725522002,0.319,0.000
1725522002,0.329,0.000
1725522002,0.369,0.000
1725522002,0.432,0.000
1725522002,0.417,0.000
1725522002,0.448,0.000
1725522002,0.399,0.000
1725522002,0.282,0.000
1725522002,0.412,0.000
1725522002,0.283,0.000
1725522002,0.537,0.000
1725522002,0.338,0.000
1725522002,0.317,0.000
1725522002,0.279,0.000
1725522002,0.411,0.000
1725522002,0.329,0.000
1725522002,0.500,0.000
1725522002,0.346,0.000
1725522002,0.348,0.000
1725522002,0.236,0.000
1725522002,0.259,0.000
1725522002,0.492,0.000
1725522002,0.329,0.000
1725522002,0.372,0.000
1725522002,0.397,0.000
1725522002,0.294,0.000
1725522002,0.333,0.000
1725522002,0.324,0.000
1725522002,0.304,0.000
1725522002,0.324,0.000
1725522002,0.349,0.000
1725522002,0.337,0.000
1725522002,0.273,0.000
1725522002,0.338,0.000
1725522002,0.338,0.000
1725522002,0.356,0.000
1725522002,0.463,0.000
1725522002,0.267,0.000
1725522002,0.318,0.000
1725522002,0.306,0.000
1725522002,0.316,0.000
1725522002,0.416,0.000
1725522002,0.293,0.000
1725522002,0.390,0.000
1725522002,0.326,0.000
1725522002,0.284,0.000
1725522002,0.287,0.000
1725522002,0.370,0.000
1725522002,0.352,0.000
1725522002,0.320,0.000
1725522002,0.400,0.000
1725522002,0.323,0.000
1725522002,0.347,0.000
1725522002,0.436,0.000
1725522002,0.252,0.000
1725522002,0.318,0.000
1725522002,0.582,0.000
1725522002,0.392,0.000
1725522002,0.354,0.000
1725522002,0.456,0.000
1725522002,0.299,0.000
1725522002,0.305,0.000
1725522002,0.364,0.000
1725522002,0.297,0.000
1725522002,0.311,0.000
1725522002,0.355,0.000
1725522002,0.292,0.000
1725522002,0.307,0.000
1725522002,0.411,0.000
1725522002,0.325,0.000
1725522002,0.371,0.000
1725522002,0.460,0.000
1725522002,0.386,0.000
1725522002,0.336,0.000
1725522002,0.357,0.000
1725522002,0.296,0.000
1725522002,0.330,0.000
1725522002,0.294,0.000
1725522002,0.319,0.000
1725522002,0.286,0.000
1725522002,0.306,0.000
1725522002,0.311,0.000
1725522002,0.332,0.000
1725522002,0.378,0.000
1725522002,0.352,0.000
1725522002,0.298,0.000
1725522002,0.313,0.000
1725522002,0.340,0.000
1725522002,0.289,0.000
1725522002,0.373,0.000
1725522002,0.389,0.000
1725522002,0.323,0.000
1725522002,0.329,0.000
1725522002,0.286,0.000
1725522002,0.309,0.000
1725522003,0.308,0.000
1725522003,0.267,0.000
1725522003,0.338,0.000
1725522003,0.303,0.000
1725522003,0.527,0.000
1725522003,0.355,0.000
1725522003,0.306,0.000
1725522003,0.330,0.000
1725522003,0.282,0.000
1725522003,0.372,0.000
1725522003,0.237,0.000
1725522003,0.322,0.000
1725522003,0.282,0.000
1725522003,0.348,0.000
1725522003,0.274,0.000
1725522003,0.323,0.000
1725522003,0.323,0.000
1725522003,0.321,0.000
1725522003,0.340,0.000
1725522003,0.309,0.000
1725522003,0.303,0.000
1725522003,0.395,0.000
1725522003,0.318,0.000
1725522003,0.263,0.000
1725522003,0.380,0.000
1725522003,0.328,0.000
1725522003,0.546,0.000
1725522003,0.290,0.000
1725522003,0.319,0.000
1725522003,0.399,0.000
1725522003,0.351,0.000
1725522003,0.420,0.000
1725522003,0.336,0.000
1725522003,0.323,0.000
1725522003,0.285,0.000
1725522003,0.322,0.000
1725522003,0.361,0.000
1725522003,0.298,0.000
1725522003,0.250,0.000
1725522003,0.292,0.000
1725522003,1.925,0.000
1725522003,0.343,0.000
1725522003,0.278,0.000
1725522003,0.281,0.000
1725522003,0.552,0.000
1725522003,0.338,0.000
1725522003,0.287,0.000
1725522003,0.338,0.000
1725522003,0.283,0.000
1725522003,0.421,0.000
1725522003,0.422,0.000
1725522003,0.332,0.000
1725522003,0.280,0.000
1725522003,0.337,0.000
1725522003,0.340,0.000
1725522003,0.267,0.000
1725522003,0.287,0.000
1725522003,0.317,0.000
1725522003,0.235,0.000
1725522003,0.255,0.000
1725522003,0.331,0.000
1725522003,0.331,0.000
1725522003,0.352,0.000
1725522003,0.293,0.000
1725522003,0.407,0.000
1725522003,0.451,0.000
1725522003,0.351,0.000
1725522003,0.371,0.000
1725522003,0.299,0.000
1725522003,0.413,0.000
1725522003,0.460,0.000
1725522003,0.352,0.000
1725522003,0.552,0.000
1725522003,0.318,0.000
1725522003,0.338,0.000
1725522003,0.264,0.000
1725522003,0.226,0.000
1725522003,0.342,0.000
1725522003,0.446,0.000
1725522003,0.383,0.000
1725522003,0.281,0.000
1725522003,0.319,0.000
1725522003,0.310,0.000
1725522003,0.447,0.000
1725522003,0.306,0.000
1725522003,0.364,0.000
1725522003,0.310,0.000
1725522003,0.279,0.000
1725522003,0.278,0.000
1725522003,0.331,0.000
1725522003,0.350,0.000
1725522003,0.327,0.000
1725522003,0.262,0.000
1725522003,0.313,0.000
1725522003,0.352,0.000
1725522003,0.327,0.000
1725522003,0.302,0.000
1725522003,0.329,0.000
1725522003,0.360,0.000
1725522003,0.318,0.000
1725522003,0.339,0.000
1725522003,0.381,0.000
1725522003,0.328,0.000
1725522003,0.322,0.000
1725522003,0.283,0.000
1725522003,0.237,0.000
1725522003,0.404,0.000
1725522003,0.377,0.000
1725522003,0.295,0.000
1725522003,0.267,0.000
1725522003,0.303,0.000
1725522003,0.347,0.000
1725522003,0.429,0.000
1725522003,0.276,0.000
1725522003,0.277,0.000
1725522003,0.418,0.000
1725522003,0.381,0.000
1725522003,0.319,0.000
1725522003,0.288,0.000
1725522003,0.290,0.000
1725522003,0.264,0.000
1725522003,0.341,0.000
1725522003,0.306,0.000
1725522003,0.414,0.000
1725522003,0.266,0.000
1725522003,0.327,0.000
1725522003,0.318,0.000
1725522003,0.282,0.000
1725522003,0.371,0.000
1725522003,0.289,0.000
1725522003,0.302,0.000
1725522003,0.371,0.000
1725522003,0.302,0.000
1725522003,0.359,0.000
1725522003,0.317,0.000
1725522003,0.365,0.000
1725522003,0.320,0.000
1725522003,0.317,0.000
1725522003,0.328,0.000
1725522003,0.310,0.000
1725522003,0.291,0.000
1725522003,0.306,0.000
1725522003,0.276,0.000
1725522003,0.453,0.000
1725522003,0.408,0.000
1725522003,0.294,0.000
1725522003,0.318,0.000
1725522003,0.253,0.000
1725522003,0.351,0.000
1725522003,0.233,0.000
1725522003,0.244,0.000
1725522003,0.373,0.000
1725522003,0.311,0.000
1725522003,0.279,0.000
1725522003,0.362,0.000
1725522003,0.314,0.000
1725522003,0.280,0.000
1725522003,0.324,0.000
1725522003,0.281,0.000
1725522003,0.330,0.000
1725522003,0.260,0.000
1725522003,0.548,0.000
1725522003,0.366,0.000
1725522003,0.239,0.000
1725522003,0.366,0.000
1725522003,0.357,0.000
1725522003,0.324,0.000
1725522003,0.330,0.000
1725522003,0.353,0.000
1725522003,0.225,0.000
1725522003,0.374,0.000
1725522003,0.345,0.000
1725522003,0.290,0.000
1725522003,0.413,0.000
1725522003,0.335,0.000
1725522003,0.454,0.000
1725522003,0.369,0.000
1725522003,0.338,0.000
1725522003,0.262,0.000
1725522004,0.462,0.000
1725522004,0.391,0.000
1725522004,0.289,0.000
1725522004,0.273,0.000
1725522004,0.555,0.000
1725522004,0.397,0.000
1725522004,0.264,0.000
1725522004,0.288,0.000
1725522004,0.321,0.000
1725522004,0.301,0.000
1725522004,0.370,0.000
1725522004,0.356,0.000
1725522004,0.331,0.000
1725522004,0.294,0.000
1725522004,0.318,0.000
1725522004,0.383,0.000
1725522004,0.328,0.000
1725522004,0.347,0.000
1725522004,0.342,0.000
1725522004,0.308,0.000
1725522004,0.358,0.000
1725522004,0.250,0.000
1725522004,0.524,0.000
1725522004,0.297,0.000
1725522004,0.249,0.000
1725522004,0.316,0.000
1725522004,0.587,0.000
1725522004,0.392,0.000
1725522004,0.311,0.000
1725522004,0.251,0.000
1725522004,0.276,0.000
1725522004,0.264,0.000
1725522004,0.295,0.000
1725522004,0.345,0.000
1725522004,0.293,0.000
1725522004,0.253,0.000
1725522004,0.299,0.000
1725522004,0.288,0.000
1725522004,0.409,0.000
1725522004,0.265,0.000
1725522004,0.302,0.000
1725522004,0.312,0.000
1725522004,0.290,0.000
1725522004,0.264,0.000
1725522004,0.294,0.000
1725522004,0.268,0.000
1725522004,0.298,0.000
1725522004,0.324,0.000
1725522004,0.363,0.000
1725522004,0.315,0.000
1725522004,0.312,0.000
1725522004,0.312,0.000
1725522004,0.277,0.000
1725522004,0.336,0.000
1725522004,0.409,0.000
1725522004,0.317,0.000
1725522004,0.308,0.000
1725522004,0.693,0.000
1725522004,0.281,0.000
