Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.349,0.000
1725522013,0.371,0.000
1725522013,0.351,0.000
1725522013,0.404,0.000
1725522013,0.392,0.000
1725522013,0.401,0.000
1725522013,0.489,0.000
1725522013,0.403,0.000
1725522013,0.415,0.000
1725522013,0.500,0.000
1725522013,0.358,0.000
1725522013,0.447,0.000
1725522013,0.423,0.000
1725522013,0.421,0.000
1725522013,0.415,0.000
1725522013,0.304,0.000
1725522013,0.439,0.000
1725522013,0.465,0.000
1725522013,0.460,0.000
1725522013,0.492,0.000
1725522013,0.307,0.000
1725522013,0.306,0.000
1725522013,0.421,0.000
1725522013,0.346,0.000
1725522013,0.299,0.000
1725522013,0.487,0.000
1725522013,0.317,0.000
1725522013,0.301,0.000
1725522013,0.315,0.000
1725522013,0.294,0.000
1725522013,0.414,0.000
1725522013,0.392,0.000
1725522013,0.368,0.000
1725522013,0.479,0.000
1725522013,0.301,0.000
1725522013,0.337,0.000
1725522013,0.350,0.000
1725522013,0.400,0.000
1725522014,0.394,0.000
1725522014,0.502,0.000
1725522014,0.279,0.000
1725522014,0.350,0.000
1725522014,0.347,0.000
1725522014,0.335,0.000
1725522014,0.515,0.000
1725522014,0.393,0.000
1725522014,0.280,0.000
1725522014,0.298,0.000
1725522014,0.328,0.000
1725522014,0.333,0.000
1725522014,0.366,0.000
1725522014,0.277,0.000
1725522014,0.383,0.000
1725522014,0.363,0.000
1725522014,0.377,0.000
1725522014,0.431,0.000
1725522014,0.341,0.000
1725522014,0.391,0.000
1725522014,0.542,0.000
1725522014,0.236,0.000
1725522014,0.279,0.000
1725522014,0.355,0.000
1725522014,0.303,0.000
1725522014,0.516,0.000
1725522014,0.442,0.000
1725522014,0.341,0.000
1725522014,0.394,0.000
1725522014,0.443,0.000
1725522014,0.355,0.000
1725522014,0.306,0.000
1725522014,0.469,0.000
1725522014,0.624,0.000
1725522014,0.354,0.000
1725522014,0.389,0.000
1725522014,0.325,0.000
1725522014,0.409,0.000
1725522014,0.321,0.000
1725522014,0.342,0.000
1725522014,0.404,0.000
1725522014,0.405,0.000
1725522014,0.307,0.000
1725522014,0.471,0.000
1725522014,0.378,0.000
1725522014,0.286,0.000
1725522014,0.330,0.000
1725522014,0.326,0.000
1725522014,0.489,0.000
1725522014,0.306,0.000
1725522014,0.326,0.000
1725522014,0.377,0.000
1725522014,0.383,0.000
1725522014,0.430,0.000
1725522014,0.418,0.000
1725522014,0.325,0.000
1725522014,0.256,0.000
1725522014,0.351,0.000
1725522014,0.389,0.000
1725522014,0.359,0.000
1725522014,0.481,0.000
1725522014,0.347,0.000
1725522014,0.371,0.000
1725522014,0.436,0.000
1725522014,0.344,0.000
1725522014,0.302,0.000
1725522014,0.437,0.000
1725522014,0.340,0.000
1725522014,0.287,0.000
1725522014,0.392,0.000
1725522014,0.602,0.000
1725522014,0.328,0.000
1725522014,0.372,0.000
1725522014,0.558,0.000
1725522014,0.268,0.000
1725522014,0.629,0.000
1725522014,0.468,0.000
1725522014,0.328,0.000
1725522014,0.289,0.000
1725522014,0.408,0.000
1725522014,0.304,0.000
1725522014,0.447,0.000
1725522014,0.392,0.000
1725522014,0.461,0.000
1725522014,0.293,0.000
1725522014,0.882,0.000
1725522014,0.340,0.000
1725522014,0.539,0.000
1725522014,0.326,0.000
1725522014,0.286,0.000
1725522014,0.492,0.000
1725522014,0.391,0.000
1725522014,0.499,0.000
1725522014,0.511,0.000
1725522014,0.410,0.000
1725522014,0.428,0.000
1725522014,0.335,0.000
1725522014,0.231,0.000
1725522014,0.671,0.000
1725522014,0.378,0.000
1725522014,0.388,0.000
1725522014,0.498,0.000
1725522014,0.349,0.000
1725522014,0.305,0.000
1725522014,0.308,0.000
1725522014,0.391,0.000
1725522014,0.318,0.000
1725522014,0.353,0.000
1725522014,0.451,0.000
1725522014,0.328,0.000
1725522014,0.381,0.000
1725522014,0.328,0.000
1725522014,0.324,0.000
1725522014,0.519,0.000
1725522014,0.300,0.000
1725522014,0.365,0.000
1725522014,0.343,0.000
1725522014,0.392,0.000
1725522014,0.355,0.000
1725522014,0.307,0.000
1725522014,0.299,0.000
1725522014,0.363,0.000
1725522014,0.380,0.000
1725522014,0.566,0.000
1725522014,0.296,0.000
1725522014,0.408,0.000
1725522014,0.284,0.000
1725522014,0.312,0.000
1725522014,0.524,0.000
1725522014,0.306,0.000
1725522014,0.269,0.000
1725522014,0.443,0.000
1725522014,0.465,0.000
1725522014,0.397,0.000
1725522014,0.378,0.000
1725522014,0.428,0.000
1725522014,0.297,0.000
1725522014,0.384,0.000
1725522014,0.386,0.000
1725522014,0.416,0.000
1725522014,0.259,0.000
1725522014,0.427,0.000
1725522014,0.451,0.000
1725522014,0.492,0.000
1725522014,0.367,0.000
1725522014,0.335,0.000
1725522014,0.347,0.000
1725522014,0.315,0.000
1725522014,0.311,0.000
1725522014,0.269,0.000
1725522014,0.364,0.000
1725522014,0.272,0.000
1725522014,0.361,0.000
1725522014,0.333,0.000
1725522015,0.386,0.000
1725522015,0.334,0.000
1725522015,0.361,0.000
1725522015,0.281,0.000
1725522015,0.349,0.000
1725522015,0.421,0.000
1725522015,0.568,0.000
1725522015,0.304,0.000
1725522015,0.355,0.000
1725522015,0.730,0.000
1725522015,0.292,0.000
1725522015,0.419,0.000
1725522015,0.294,0.000
1725522015,0.232,0.000
1725522015,0.492,0.000
1725522015,0.267,0.000
1725522015,0.268,0.000
1725522015,0.432,0.000
1725522015,0.360,0.000
1725522015,0.574,0.000
1725522015,0.433,0.000
1725522015,0.231,0.000
1725522015,0.676,0.000
1725522015,0.294,0.000
1725522015,0.289,0.000
1725522015,0.360,0.000
1725522015,0.302,0.000
1725522015,0.382,0.000
1725522015,0.383,0.000
1725522015,0.274,0.000
1725522015,0.306,0.000
1725522015,0.369,0.000
1725522015,0.570,0.000
1725522015,0.316,0.000
1725522015,0.375,0.000
1725522015,0.424,0.000
1725522015,0.368,0.000
1725522015,0.381,0.000
1725522015,0.287,0.000
1725522015,0.280,0.000
1725522015,0.443,0.000
1725522015,0.382,0.000
1725522015,0.239,0.000
1725522015,0.294,0.000
1725522015,0.404,0.000
1725522015,0.386,0.000
1725522015,0.291,0.000
1725522015,0.373,0.000
1725522015,0.270,0.000
1725522015,0.294,0.000
1725522015,0.500,0.000
1725522015,0.308,0.000
1725522015,0.293,0.000
1725522015,0.227,0.000
1725522015,0.475,0.000
1725522015,0.274,0.000
1725522015,0.913,0.000
1725522015,0.381,0.000
1725522015,0.366,0.000
1725522015,0.523,0.000
1725522015,0.458,0.000
1725522015,0.274,0.000
1725522015,0.430,0.000
1725522015,0.435,0.000
1725522015,0.235,0.000
1725522015,0.384,0.000
1725522015,0.342,0.000
1725522015,0.293,0.000
1725522015,0.473,0.000
1725522015,0.316,0.000
1725522015,0.288,0.000
1725522015,0.391,0.000
1725522015,0.327,0.000
1725522015,0.307,0.000
1725522015,0.489,0.000
1725522015,0.319,0.000
1725522015,0.322,0.000
1725522015,0.365,0.000
1725522015,0.333,0.000
1725522015,0.412,0.000
1725522015,0.450,0.000
1725522015,0.278,0.000
1725522015,0.297,0.000
1725522015,0.418,0.000
1725522015,0.564,0.000
1725522015,0.405,0.000
1725522015,0.345,0.000
1725522015,0.294,0.000
1725522015,0.309,0.000
1725522015,0.444,0.000
1725522015,0.308,0.000
1725522015,0.398,0.000
1725522015,0.241,0.000
1725522015,0.242,0.000
1725522015,0.342,0.000
1725522015,0.306,0.000
1725522015,0.257,0.000
1725522015,0.416,0.000
1725522015,0.306,0.000
1725522015,0.329,0.000
1725522015,0.335,0.000
1725522015,0.331,0.000
1725522015,0.550,0.000
1725522015,0.262,0.000
1725522015,0.295,0.000
1725522015,0.519,0.000
1725522015,0.273,0.000
1725522015,0.528,0.000
1725522015,0.468,0.000
1725522015,0.345,0.000
1725522015,0.474,0.000
1725522015,0.263,0.000
1725522015,0.319,0.000
1725522015,0.263,0.000
1725522015,0.314,0.000
1725522015,0.232,0.000
1725522015,0.380,0.000
1725522015,0.370,0.000
1725522015,0.375,0.000
1725522015,0.361,0.000
1725522015,0.282,0.000
1725522015,0.254,0.000
1725522015,0.365,0.000
1725522015,0.354,0.000
1725522015,0.350,0.000
1725522015,0.350,0.000
1725522015,0.527,0.000
1725522015,0.287,0.000
1725522015,0.436,0.000
1725522015,0.501,0.000
1725522015,0.303,0.000
1725522015,0.654,0.000
1725522015,0.366,0.000
1725522015,0.477,0.000
1725522015,0.365,0.000
1725522015,0.259,0.000
1725522015,0.442,0.000
1725522015,0.360,0.000
1725522015,0.411,0.000
1725522015,0.301,0.000
1725522015,0.344,0.000
1725522015,0.496,0.000
1725522015,0.327,0.000
1725522015,0.306,0.000
1725522015,0.291,0.000
1725522015,0.501,0.000
1725522015,0.343,0.000
1725522015,0.341,0.000
1725522015,0.335,0.000
1725522015,0.387,0.000
1725522015,0.827,0.000
1725522015,0.410,0.000
1725522015,0.521,0.000
1725522015,0.359,0.000
1725522015,0.365,0.000
1725522015,0.293,0.000
1725522015,0.473,0.000
1725522015,0.248,0.000
1725522015,0.343,0.000
1725522015,0.297,0.000
1725522015,0.383,0.000
1725522015,0.321,0.000
1725522015,0.391,0.000
1725522015,0.340,0.000
1725522015,0.489,0.000
1725522015,0.403,0.000
1725522015,0.467,0.000
1725522015,0.346,0.000
1725522016,0.572,0.000
1725522016,0.284,0.000
1725522016,0.453,0.000
1725522016,0.352,0.000
1725522016,0.299,0.000
1725522016,0.330,0.000
1725522016,0.343,0.000
1725522016,0.354,0.000
1725522016,0.337,0.000
1725522016,0.286,0.000
1725522016,0.343,0.000
1725522016,0.324,0.000
1725522016,0.372,0.000
1725522016,0.424,0.000
1725522016,0.524,0.000
1725522016,0.299,0.000
1725522016,0.331,0.000
1725522016,0.332,0.000
1725522016,0.342,0.000
1725522016,0.294,0.000
1725522016,0.325,0.000
1725522016,0.304,0.000
1725522016,0.455,0.000
1725522016,0.324,0.000
1725522016,0.360,0.000
1725522016,0.344,0.000
1725522016,0.444,0.000
1725522016,0.286,0.000
1725522016,0.417,0.000
1725522016,0.313,0.000
1725522016,0.297,0.000
1725522016,0.360,0.000
1725522016,0.289,0.000
1725522016,0.307,0.000
1725522016,0.382,0.000
1725522016,0.620,0.000
1725522016,0.342,0.000
1725522016,0.432,0.000
1725522016,0.333,0.000
1725522016,0.431,0.000
1725522016,0.341,0.000
1725522016,0.350,0.000
1725522016,0.414,0.000
1725522016,0.339,0.000
1725522016,0.340,0.000
1725522016,0.261,0.000
1725522016,0.392,0.000
1725522016,0.334,0.000
1725522016,0.426,0.000
1725522016,0.388,0.000
1725522016,0.407,0.000
1725522016,0.748,0.000
1725522016,0.326,0.000
1725522016,0.317,0.000
1725522016,0.763,0.000
1725522016,0.436,0.000
1725522016,0.367,0.000
1725522016,0.446,0.000
1725522016,0.466,0.000
1725522016,0.376,0.000
1725522016,0.438,0.000
1725522016,0.318,0.000
1725522016,0.344,0.000
1725522016,0.260,0.000
1725522016,0.462,0.000
1725522016,0.460,0.000
1725522016,0.293,0.000
1725522016,0.321,0.000
1725522016,0.318,0.000
1725522016,0.277,0.000
1725522016,0.377,0.000
1725522016,0.250,0.000
1725522016,0.239,0.000
1725522016,0.412,0.000
1725522016,0.325,0.000
1725522016,0.347,0.000
1725522016,0.319,0.000
1725522016,0.352,0.000
1725522016,0.287,0.000
1725522016,0.350,0.000
1725522016,0.328,0.000
1725522016,0.305,0.000
1725522016,0.573,0.000
1725522016,0.506,0.000
1725522016,0.282,0.000
1725522016,0.254,0.000
1725522016,0.366,0.000
1725522016,0.310,0.000
1725522016,0.347,0.000
1725522016,0.261,0.000
1725522016,0.380,0.000
1725522016,0.377,0.000
1725522016,0.300,0.000
1725522016,0.384,0.000
1725522016,0.478,0.000
1725522016,0.322,0.000
1725522016,0.353,0.000
1725522016,0.409,0.000
1725522016,0.377,0.000
1725522016,0.468,0.000
1725522016,0.333,0.000
1725522016,0.378,0.000
1725522016,0.352,0.000
1725522016,0.425,0.000
1725522016,0.347,0.000
1725522016,0.392,0.000
1725522016,0.290,0.000
1725522016,0.455,0.000
1725522016,0.472,0.000
1725522016,0.287,0.000
1725522016,0.459,0.000
1725522016,0.344,0.000
1725522016,0.597,0.000
1725522016,0.245,0.000
1725522016,0.326,0.000
1725522016,0.307,0.000
1725522016,0.348,0.000
1725522016,0.320,0.000
1725522016,0.334,0.000
1725522016,0.302,0.000
1725522016,0.389,0.000
1725522016,0.440,0.000
1725522016,0.275,0.000
1725522016,0.393,0.000
1725522016,0.283,0.000
1725522016,0.309,0.000
1725522016,0.279,0.000
1725522016,0.380,0.000
1725522016,0.292,0.000
1725522016,0.402,0.000
1725522016,0.381,0.000
1725522016,0.273,0.000
1725522016,0.539,0.000
1725522016,0.455,0.000
1725522016,0.351,0.000
1725522016,0.298,0.000
1725522016,0.329,0.000
1725522016,0.349,0.000
1725522016,0.312,0.000
1725522016,0.254,0.000
1725522016,0.307,0.000
1725522016,0.510,0.000
1725522016,0.321,0.000
1725522016,0.267,0.000
1725522016,0.412,0.000
1725522016,0.450,0.000
1725522016,0.590,0.000
1725522016,0.348,0.000
1725522016,0.307,0.000
1725522016,0.269,0.000
1725522016,0.446,0.000
1725522016,0.367,0.000
1725522017,0.391,0.000
1725522017,0.224,0.000
1725522017,0.368,0.000
1725522017,0.404,0.000
1725522017,0.260,0.000
1725522017,0.300,0.000
1725522017,0.358,0.000
1725522017,0.300,0.000
1725522017,0.446,0.000
1725522017,0.383,0.000
1725522017,0.268,0.000
1725522017,0.291,0.000
1725522017,0.292,0.000
1725522017,0.354,0.000
1725522017,0.516,0.000
1725522017,0.364,0.000
1725522017,0.392,0.000
1725522017,0.346,0.000
1725522017,0.728,0.000
1725522017,0.257,0.000
1725522017,0.320,0.000
1725522017,0.256,0.000
1725522017,0.481,0.000
1725522017,0.409,0.000
1725522017,0.347,0.000
1725522017,0.330,0.000
1725522017,0.322,0.000
1725522017,0.375,0.000
1725522017,0.280,0.000
1725522017,0.257,0.000
1725522017,0.295,0.000
1725522017,0.313,0.000
1725522017,0.401,0.000
1725522017,0.427,0.000
1725522017,0.300,0.000
1725522017,0.372,0.000
1725522017,0.374,0.000
1725522017,0.279,0.000
1725522017,0.461,0.000
1725522017,0.441,0.000
1725522017,0.488,0.000
1725522017,0.366,0.000
1725522017,0.583,0.000
1725522017,0.286,0.000
1725522017,0.345,0.000
1725522017,0.508,0.000
1725522017,0.503,0.000
1725522017,0.282,0.000
1725522017,0.264,0.000
1725522017,0.259,0.000
1725522017,0.293,0.000
1725522017,0.336,0.000
1725522017,0.376,0.000
1725522017,0.326,0.000
1725522017,0.385,0.000
1725522017,0.386,0.000
1725522017,0.391,0.000
1725522017,0.278,0.000
1725522017,0.281,0.000
1725522017,0.349,0.000
1725522017,0.319,0.000
1725522017,0.387,0.000
1725522017,0.312,0.000
1725522017,0.343,0.000
1725522017,0.456,0.000
1725522017,0.569,0.000
1725522017,0.302,0.000
1725522017,0.418,0.000
1725522017,0.268,0.000
1725522017,0.342,0.000
1725522017,0.410,0.000
1725522017,0.293,0.000
1725522017,0.517,0.000
1725522017,0.392,0.000
1725522017,0.379,0.000
1725522017,0.424,0.000
1725522017,0.363,0.000
1725522017,0.302,0.000
1725522017,0.329,0.000
1725522017,0.317,0.000
1725522017,0.320,0.000
1725522017,0.470,0.000
1725522017,0.407,0.000
1725522017,0.543,0.000
1725522017,0.411,0.000
1725522017,0.344,0.000
1725522017,0.288,0.000
1725522017,0.323,0.000
1725522017,0.330,0.000
1725522017,0.357,0.000
1725522017,0.408,0.000
1725522017,0.248,0.000
1725522017,0.264,0.000
1725522017,0.294,0.000
1725522017,0.314,0.000
1725522017,0.633,0.000
1725522017,0.440,0.000
1725522017,0.275,0.000
1725522017,0.292,0.000
1725522017,0.251,0.000
1725522017,0.558,0.000
1725522017,0.297,0.000
1725522017,0.375,0.000
1725522017,0.455,0.000
1725522017,0.334,0.000
1725522017,0.425,0.000
1725522017,0.252,0.000
1725522017,0.590,0.000
1725522017,0.465,0.000
1725522017,0.349,0.000
1725522017,0.430,0.000
1725522017,0.390,0.000
1725522017,0.327,0.000
1725522017,0.304,0.000
1725522017,0.629,0.000
1725522017,0.397,0.000
1725522017,0.284,0.000
1725522017,0.411,0.000
1725522017,0.366,0.000
1725522017,0.363,0.000
1725522017,0.385,0.000
1725522017,0.263,0.000
1725522017,0.402,0.000
1725522017,0.311,0.000
1725522017,0.293,0.000
1725522017,0.363,0.000
1725522017,0.243,0.000
1725522017,0.312,0.000
1725522017,0.245,0.000
1725522017,0.302,0.000
1725522017,0.362,0.000
1725522017,0.304,0.000
1725522017,0.360,0.000
1725522017,0.284,0.000
1725522017,0.563,0.000
1725522017,0.305,0.000
1725522017,0.380,0.000
1725522017,0.448,0.000
1725522017,0.771,0.000
1725522017,0.300,0.000
1725522017,0.257,0.000
1725522017,0.402,0.000
1725522017,0.281,0.000
1725522017,0.304,0.000
1725522017,0.444,0.000
1725522017,0.294,0.000
1725522017,0.301,0.000
1725522017,0.324,0.000
1725522017,0.431,0.000
1725522017,0.464,0.000
1725522017,0.418,0.000
1725522017,0.731,0.000
1725522017,0.267,0.000
1725522017,0.428,0.000
1725522017,0.338,0.000
1725522017,0.443,0.000
1725522017,0.335,0.000
1725522017,0.484,0.000
1725522018,0.229,0.000
1725522018,0.283,0.000
1725522018,0.616,0.000
1725522018,0.334,0.000
1725522018,0.522,0.000
1725522018,0.321,0.000
1725522018,0.298,0.000
1725522018,0.329,0.000
1725522018,0.332,0.000
1725522018,0.365,0.000
1725522018,0.452,0.000
1725522018,0.374,0.000
1725522018,0.360,0.000
1725522018,0.320,0.000
1725522018,0.378,0.000
1725522018,0.356,0.000
1725522018,0.358,0.000
1725522018,0.335,0.000
1725522018,0.334,0.000
1725522018,0.310,0.000
1725522018,0.438,0.000
1725522018,0.335,0.000
1725522018,0.382,0.000
1725522018,0.320,0.000
1725522018,0.323,0.000
1725522018,0.535,0.000
1725522018,0.389,0.000
1725522018,0.466,0.000
1725522018,0.272,0.000
1725522018,0.331,0.000
1725522018,0.281,0.000
1725522018,0.267,0.000
1725522018,0.357,0.000
1725522018,0.274,0.000
1725522018,0.510,0.000
1725522018,0.296,0.000
1725522018,0.458,0.000
1725522018,0.362,0.000
1725522018,0.300,0.000
1725522018,0.266,0.000
1725522018,0.245,0.000
1725522018,0.380,0.000
1725522018,0.423,0.000
1725522018,0.319,0.000
1725522018,0.329,0.000
1725522018,0.533,0.000
1725522018,0.551,0.000
1725522018,0.364,0.000
1725522018,0.406,0.000
1725522018,0.280,0.000
1725522018,0.331,0.000
1725522018,0.286,0.000
1725522018,0.393,0.000
1725522018,0.341,0.000
1725522018,0.284,0.000
1725522018,0.332,0.000
1725522018,0.329,0.000
1725522018,0.252,0.000
1725522018,0.255,0.000
1725522018,0.516,0.000
1725522018,0.299,0.000
1725522018,0.343,0.000
1725522018,0.420,0.000
1725522018,0.334,0.000
1725522018,0.276,0.000
1725522018,0.281,0.000
1725522018,0.275,0.000
1725522018,0.341,0.000
1725522018,0.365,0.000
1725522018,0.369,0.000
1725522018,0.332,0.000
1725522018,0.322,0.000
1725522018,0.363,0.000
1725522018,0.305,0.000
1725522018,0.445,0.000
1725522018,0.272,0.000
1725522018,0.431,0.000
1725522018,0.318,0.000
1725522018,0.390,0.000
1725522018,0.281,0.000
1725522018,0.400,0.000
1725522018,0.292,0.000
1725522018,0.278,0.000
1725522018,0.334,0.000
1725522018,0.577,0.000
1725522018,0.307,0.000
1725522018,0.396,0.000
1725522018,0.328,0.000
1725522018,0.397,0.000
1725522018,0.430,0.000
1725522018,0.513,0.000
1725522018,0.428,0.000
1725522018,0.356,0.000
1725522018,0.363,0.000
1725522018,0.269,0.000
1725522018,0.619,0.000
1725522018,0.329,0.000
1725522018,0.344,0.000
1725522018,0.362,0.000
1725522018,0.240,0.000
1725522018,0.353,0.000
1725522018,0.605,0.000
1725522018,0.330,0.000
1725522018,0.476,0.000
1725522018,0.454,0.000
1725522018,0.509,0.000
1725522018,0.419,0.000
1725522018,0.315,0.000
1725522018,0.472,0.000
1725522018,0.319,0.000
1725522018,0.274,0.000
1725522018,0.330,0.000
1725522018,0.465,0.000
1725522018,0.348,0.000
1725522018,0.235,0.000
1725522018,0.276,0.000
1725522018,0.290,0.000
1725522018,0.332,0.000
1725522018,0.394,0.000
1725522018,0.250,0.000
1725522018,0.300,0.000
1725522018,0.364,0.000
1725522018,0.546,0.000
1725522018,0.360,0.000
1725522018,0.269,0.000
1725522018,0.442,0.000
1725522018,0.337,0.000
1725522018,0.314,0.000
1725522018,0.321,0.000
1725522018,0.364,0.000
1725522018,0.422,0.000
1725522018,0.376,0.000
1725522018,0.348,0.000
1725522018,0.328,0.000
1725522018,0.288,0.000
1725522018,0.374,0.000
1725522018,0.382,0.000
1725522018,0.354,0.000
1725522018,0.516,0.000
1725522018,0.381,0.000
1725522018,0.240,0.000
1725522018,0.292,0.000
1725522018,0.768,0.000
1725522018,0.375,0.000
1725522018,0.442,0.000
1725522018,0.392,0.000
1725522018,0.364,0.000
1725522018,0.472,0.000
1725522018,0.408,0.000
1725522018,0.465,0.000
1725522018,0.271,0.000
1725522018,0.370,0.000
1725522018,0.360,0.000
1725522018,0.379,0.000
1725522018,0.491,0.000
1725522018,0.466,0.000
1725522018,0.409,0.000
1725522018,0.269,0.000
1725522018,0.332,0.000
1725522018,0.382,0.000
1725522018,0.381,0.000
1725522018,0.281,0.000
1725522018,0.302,0.000
1725522018,0.364,0.000
1725522018,0.313,0.000
1725522018,0.297,0.000
1725522019,0.327,0.000
1725522019,0.322,0.000
1725522019,0.261,0.000
1725522019,0.422,0.000
1725522019,0.285,0.000
1725522019,0.342,0.000
1725522019,0.363,0.000
1725522019,0.271,0.000
1725522019,0.301,0.000
1725522019,0.326,0.000
1725522019,0.438,0.000
1725522019,0.460,0.000
1725522019,0.509,0.000
1725522019,0.378,0.000
1725522019,0.457,0.000
1725522019,0.344,0.000
1725522019,0.303,0.000
1725522019,0.327,0.000
1725522019,0.320,0.000
1725522019,0.262,0.000
1725522019,0.329,0.000
1725522019,0.305,0.000
1725522019,0.335,0.000
1725522019,0.348,0.000
1725522019,0.399,0.000
1725522019,0.346,0.000
1725522019,0.624,0.000
1725522019,0.292,0.000
1725522019,0.256,0.000
1725522019,0.287,0.000
1725522019,0.361,0.000
1725522019,0.315,0.000
1725522019,0.387,0.000
1725522019,0.532,0.000
1725522019,0.357,0.000
1725522019,0.288,0.000
1725522019,0.320,0.000
1725522019,4.794,0.000
1725522019,0.283,0.000
1725522019,0.307,0.000
1725522019,0.371,0.000
1725522019,0.399,0.000
1725522019,0.372,0.000
1725522019,0.273,0.000
1725522019,0.301,0.000
1725522019,0.368,0.000
1725522019,0.426,0.000
1725522019,0.408,0.000
1725522019,0.395,0.000
1725522019,0.353,0.000
1725522019,0.338,0.000
1725522019,0.377,0.000
1725522019,0.327,0.000
1725522019,0.331,0.000
1725522019,0.359,0.000
1725522019,0.351,0.000
1725522019,0.280,0.000
1725522019,0.297,0.000
1725522019,0.321,0.000
1725522019,0.316,0.000
1725522019,0.355,0.000
1725522019,0.450,0.000
1725522019,0.429,0.000
1725522019,0.454,0.000
1725522019,0.328,0.000
1725522019,0.292,0.000
1725522019,0.444,0.000
1725522019,0.544,0.000
1725522019,0.278,0.000
1725522019,0.297,0.000
1725522019,0.337,0.000
1725522019,0.313,0.000
1725522019,0.368,0.000
1725522019,0.316,0.000
1725522019,0.354,0.000
1725522019,0.360,0.000
1725522019,0.289,0.000
1725522019,0.223,0.000
1725522019,0.415,0.000
1725522019,0.346,0.000
1725522019,0.285,0.000
1725522019,0.378,0.000
1725522019,0.423,0.000
1725522019,0.273,0.000
1725522019,0.302,0.000
1725522019,0.278,0.000
1725522019,0.461,0.000
1725522019,0.317,0.000
1725522019,0.302,0.000
1725522019,0.340,0.000
1725522019,0.296,0.000
1725522019,0.360,0.000
1725522019,0.283,0.000
1725522019,0.244,0.000
1725522019,0.352,0.000
1725522019,0.265,0.000
1725522019,0.445,0.000
1725522019,0.391,0.000
1725522019,0.423,0.000
1725522019,0.283,0.000
1725522019,0.438,0.000
1725522019,0.510,0.000
1725522019,0.319,0.000
1725522019,0.311,0.000
1725522019,0.357,0.000
1725522019,0.346,0.000
1725522019,0.340,0.000
1725522019,0.283,0.000
1725522019,0.377,0.000
1725522019,0.330,0.000
1725522019,0.377,0.000
1725522019,0.337,0.000
1725522019,0.380,0.000
1725522019,0.388,0.000
1725522019,0.968,0.000
1725522019,0.479,0.000
1725522019,0.270,0.000
1725522019,0.289,0.000
1725522019,0.276,0.000
1725522019,0.299,0.000
1725522019,0.563,0.000
1725522019,0.327,0.000
1725522019,0.435,0.000
1725522019,0.383,0.000
1725522019,0.299,0.000
1725522019,0.331,0.000
1725522019,0.465,0.000
1725522019,0.350,0.000
1725522019,0.264,0.000
1725522019,0.302,0.000
1725522019,0.390,0.000
1725522019,0.290,0.000
1725522019,0.295,0.000
1725522019,0.358,0.000
1725522019,0.937,0.000
1725522019,0.296,0.000
1725522019,0.323,0.000
1725522019,0.459,0.000
1725522019,0.501,0.000
1725522019,0.502,0.000
1725522019,0.309,0.000
1725522019,0.358,0.000
1725522019,0.315,0.000
1725522019,0.354,0.000
1725522019,0.736,0.000
1725522019,0.370,0.000
1725522019,0.298,0.000
1725522019,0.300,0.000
