Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.307,0.000
1725522011,0.475,0.000
1725522011,0.288,0.000
1725522011,0.334,0.000
1725522011,0.362,0.000
1725522011,0.349,0.000
1725522011,0.591,0.000
1725522011,0.313,0.000
1725522011,0.437,0.000
1725522011,0.320,0.000
1725522011,0.356,0.000
1725522011,0.422,0.000
1725522012,0.314,0.000
1725522012,0.564,0.000
1725522012,0.336,0.000
1725522012,0.356,0.000
1725522012,0.300,0.000
1725522012,0.330,0.000
1725522012,0.351,0.000
1725522012,0.283,0.000
1725522012,0.344,0.000
1725522012,0.469,0.000
1725522012,0.339,0.000
1725522012,0.389,0.000
1725522012,0.364,0.000
1725522012,0.374,0.000
1725522012,0.352,0.000
1725522012,0.347,0.000
1725522012,0.289,0.000
1725522012,0.293,0.000
1725522012,0.377,0.000
1725522012,0.374,0.000
1725522012,0.357,0.000
1725522012,0.365,0.000
1725522012,0.366,0.000
1725522012,0.324,0.000
1725522012,0.530,0.000
1725522012,0.284,0.000
1725522012,0.278,0.000
1725522012,0.282,0.000
1725522012,0.346,0.000
1725522012,0.284,0.000
1725522012,0.420,0.000
1725522012,0.313,0.000
1725522012,0.308,0.000
1725522012,0.476,0.000
1725522012,0.348,0.000
1725522012,0.331,0.000
1725522012,0.278,0.000
1725522012,0.273,0.000
1725522012,0.288,0.000
1725522012,0.314,0.000
1725522012,0.439,0.000
1725522012,0.310,0.000
1725522012,0.366,0.000
1725522012,0.288,0.000
1725522012,0.338,0.000
1725522012,0.375,0.000
1725522012,0.377,0.000
1725522012,0.367,0.000
1725522012,0.520,0.000
1725522012,0.285,0.000
1725522012,0.252,0.000
1725522012,0.408,0.000
1725522012,0.312,0.000
1725522012,0.353,0.000
1725522012,0.277,0.000
1725522012,0.321,0.000
1725522012,0.324,0.000
1725522012,0.327,0.000
1725522012,0.412,0.000
1725522012,0.362,0.000
1725522012,0.452,0.000
1725522012,0.300,0.000
1725522012,0.304,0.000
1725522012,0.334,0.000
1725522012,0.478,0.000
1725522012,0.295,0.000
1725522012,0.334,0.000
1725522012,0.345,0.000
1725522012,0.325,0.000
1725522012,0.282,0.000
1725522012,0.341,0.000
1725522012,0.404,0.000
1725522012,0.451,0.000
1725522012,0.267,0.000
1725522012,0.376,0.000
1725522012,0.260,0.000
1725522012,0.356,0.000
1725522012,0.288,0.000
1725522012,0.428,0.000
1725522012,0.577,0.000
1725522012,0.258,0.000
1725522012,0.381,0.000
1725522012,0.280,0.000
1725522012,0.317,0.000
1725522012,0.315,0.000
1725522012,0.512,0.000
1725522012,0.290,0.000
1725522012,0.248,0.000
1725522012,0.386,0.000
1725522012,0.320,0.000
1725522012,0.466,0.000
1725522012,0.327,0.000
1725522012,0.309,0.000
1725522012,0.637,0.000
1725522012,0.305,0.000
1725522012,0.327,0.000
1725522012,0.287,0.000
1725522012,0.268,0.000
1725522012,0.349,0.000
1725522012,0.330,0.000
1725522012,0.366,0.000
1725522012,0.380,0.000
1725522012,0.400,0.000
1725522012,0.297,0.000
1725522012,0.293,0.000
1725522012,0.282,0.000
1725522012,0.357,0.000
1725522012,0.376,0.000
1725522012,0.338,0.000
1725522012,0.310,0.000
1725522012,0.597,0.000
1725522012,0.398,0.000
1725522012,0.693,0.000
1725522012,0.311,0.000
1725522012,0.339,0.000
1725522012,0.357,0.000
1725522012,0.277,0.000
1725522012,0.409,0.000
1725522012,0.343,0.000
1725522012,0.300,0.000
1725522012,0.426,0.000
1725522012,0.290,0.000
1725522012,0.298,0.000
1725522012,0.297,0.000
1725522012,0.394,0.000
1725522012,0.359,0.000
1725522012,0.469,0.000
1725522012,0.251,0.000
1725522012,0.351,0.000
1725522012,0.602,0.000
1725522012,0.350,0.000
1725522012,0.297,0.000
1725522012,0.392,0.000
1725522012,0.387,0.000
1725522012,0.420,0.000
1725522012,0.283,0.000
1725522012,0.445,0.000
1725522012,0.312,0.000
1725522012,0.421,0.000
1725522012,0.295,0.000
1725522012,0.393,0.000
1725522012,0.237,0.000
1725522012,0.353,0.000
1725522012,0.299,0.000
1725522012,0.371,0.000
1725522012,0.338,0.000
1725522012,0.391,0.000
1725522012,0.331,0.000
1725522012,0.409,0.000
1725522012,0.290,0.000
1725522012,0.395,0.000
1725522012,0.295,0.000
1725522012,0.346,0.000
1725522012,0.297,0.000
1725522012,0.337,0.000
1725522012,0.456,0.000
1725522012,0.307,0.000
1725522012,0.488,0.000
1725522012,0.416,0.000
1725522012,0.316,0.000
1725522012,0.347,0.000
1725522012,0.365,0.000
1725522012,0.465,0.000
1725522012,0.320,0.000
1725522012,0.317,0.000
1725522012,0.305,0.000
1725522012,0.392,0.000
1725522012,0.321,0.000
1725522012,0.372,0.000
1725522013,0.330,0.000
1725522013,0.410,0.000
1725522013,0.282,0.000
1725522013,0.320,0.000
1725522013,0.265,0.000
1725522013,0.515,0.000
1725522013,0.319,0.000
1725522013,0.281,0.000
1725522013,0.275,0.000
1725522013,0.320,0.000
1725522013,0.277,0.000
1725522013,0.300,0.000
1725522013,0.337,0.000
1725522013,0.454,0.000
1725522013,0.211,0.000
1725522013,0.352,0.000
1725522013,0.274,0.000
1725522013,0.355,0.000
1725522013,0.309,0.000
1725522013,0.336,0.000
1725522013,0.271,0.000
1725522013,0.351,0.000
1725522013,0.478,0.000
1725522013,0.303,0.000
1725522013,0.343,0.000
1725522013,0.276,0.000
1725522013,0.347,0.000
1725522013,0.353,0.000
1725522013,0.377,0.000
1725522013,0.369,0.000
1725522013,0.294,0.000
1725522013,0.322,0.000
1725522013,0.327,0.000
1725522013,0.405,0.000
1725522013,0.342,0.000
1725522013,0.304,0.000
1725522013,0.278,0.000
1725522013,0.495,0.000
1725522013,0.676,0.000
1725522013,0.485,0.000
1725522013,0.370,0.000
1725522013,0.279,0.000
1725522013,0.279,0.000
1725522013,0.260,0.000
1725522013,0.331,0.000
1725522013,0.394,0.000
1725522013,0.303,0.000
1725522013,0.258,0.000
1725522013,0.281,0.000
1725522013,0.311,0.000
1725522013,0.305,0.000
1725522013,0.336,0.000
1725522013,0.283,0.000
1725522013,0.298,0.000
1725522013,0.349,0.000
1725522013,0.562,0.000
1725522013,0.311,0.000
1725522013,0.375,0.000
1725522013,0.307,0.000
1725522013,0.397,0.000
1725522013,0.390,0.000
1725522013,0.336,0.000
1725522013,0.507,0.000
1725522013,0.382,0.000
1725522013,0.312,0.000
1725522013,0.289,0.000
1725522013,0.732,0.000
1725522013,0.354,0.000
1725522013,0.373,0.000
1725522013,0.344,0.000
1725522013,0.335,0.000
1725522013,0.473,0.000
1725522013,0.367,0.000
1725522013,0.286,0.000
1725522013,0.287,0.000
1725522013,0.269,0.000
1725522013,0.448,0.000
1725522013,0.292,0.000
1725522013,0.256,0.000
1725522013,0.426,0.000
1725522013,0.351,0.000
1725522013,0.331,0.000
1725522013,0.282,0.000
1725522013,0.351,0.000
1725522013,0.279,0.000
1725522013,0.333,0.000
1725522013,0.285,0.000
1725522013,0.276,0.000
1725522013,0.293,0.000
1725522013,0.285,0.000
1725522013,0.297,0.000
1725522013,0.259,0.000
1725522013,0.348,0.000
1725522013,0.335,0.000
1725522013,0.562,0.000
1725522013,0.458,0.000
1725522013,0.289,0.000
1725522013,0.431,0.000
1725522013,0.718,0.000
1725522013,0.353,0.000
1725522013,0.389,0.000
1725522013,0.335,0.000
1725522013,0.363,0.000
1725522013,0.417,0.000
1725522013,0.309,0.000
1725522013,0.230,0.000
1725522013,0.441,0.000
1725522013,0.350,0.000
1725522013,0.346,0.000
1725522013,0.362,0.000
1725522013,0.302,0.000
1725522013,0.332,0.000
1725522013,0.480,0.000
1725522013,0.317,0.000
1725522013,0.246,0.000
1725522013,0.370,0.000
1725522013,0.231,0.000
1725522013,0.329,0.000
1725522013,0.284,0.000
1725522013,0.402,0.000
1725522013,0.311,0.000
1725522013,0.401,0.000
1725522013,0.330,0.000
1725522013,0.366,0.000
1725522013,0.364,0.000
1725522013,0.409,0.000
1725522013,0.351,0.000
1725522013,0.244,0.000
1725522013,0.277,0.000
1725522013,0.422,0.000
1725522013,0.285,0.000
1725522013,0.325,0.000
1725522013,0.323,0.000
1725522013,0.331,0.000
1725522013,0.321,0.000
1725522013,0.362,0.000
1725522013,0.326,0.000
1725522013,0.293,0.000
1725522013,0.486,0.000
1725522013,0.328,0.000
1725522013,0.288,0.000
1725522013,0.313,0.000
1725522013,0.243,0.000
1725522013,0.293,0.000
1725522013,0.341,0.000
1725522013,0.344,0.000
1725522013,0.242,0.000
1725522013,0.252,0.000
1725522013,0.401,0.000
1725522013,0.296,0.000
1725522013,0.417,0.000
1725522013,0.339,0.000
1725522013,0.407,0.000
1725522013,0.352,0.000
1725522013,0.330,0.000
1725522013,0.333,0.000
1725522013,0.544,0.000
1725522013,0.431,0.000
1725522013,0.357,0.000
1725522013,0.360,0.000
1725522013,0.477,0.000
1725522013,0.317,0.000
1725522013,0.572,0.000
1725522013,0.371,0.000
1725522013,0.356,0.000
1725522013,0.337,0.000
1725522013,0.341,0.000
1725522013,0.577,0.000
1725522013,0.549,0.000
1725522013,0.291,0.000
1725522013,0.358,0.000
1725522013,0.581,0.000
1725522014,0.335,0.000
1725522014,0.294,0.000
1725522014,0.309,0.000
1725522014,0.356,0.000
1725522014,0.298,0.000
1725522014,0.251,0.000
1725522014,0.384,0.000
1725522014,0.322,0.000
1725522014,0.249,0.000
1725522014,0.368,0.000
1725522014,0.430,0.000
1725522014,0.274,0.000
1725522014,0.232,0.000
1725522014,0.279,0.000
1725522014,0.290,0.000
1725522014,0.302,0.000
1725522014,0.387,0.000
1725522014,0.283,0.000
1725522014,0.254,0.000
1725522014,0.436,0.000
1725522014,0.417,0.000
1725522014,0.355,0.000
1725522014,0.325,0.000
1725522014,0.300,0.000
1725522014,0.345,0.000
1725522014,0.334,0.000
1725522014,0.544,0.000
1725522014,0.311,0.000
1725522014,0.314,0.000
1725522014,0.316,0.000
1725522014,0.313,0.000
1725522014,0.367,0.000
1725522014,0.623,0.000
1725522014,0.409,0.000
1725522014,0.307,0.000
1725522014,0.291,0.000
1725522014,0.345,0.000
1725522014,0.318,0.000
1725522014,0.336,0.000
1725522014,0.285,0.000
1725522014,0.477,0.000
1725522014,0.337,0.000
1725522014,0.258,0.000
1725522014,0.269,0.000
1725522014,0.356,0.000
1725522014,0.261,0.000
1725522014,0.338,0.000
1725522014,0.268,0.000
1725522014,0.314,0.000
1725522014,0.256,0.000
1725522014,0.312,0.000
1725522014,0.357,0.000
1725522014,0.429,0.000
1725522014,0.352,0.000
1725522014,0.372,0.000
1725522014,0.290,0.000
1725522014,0.415,0.000
1725522014,0.357,0.000
1725522014,0.375,0.000
1725522014,0.369,0.000
1725522014,0.319,0.000
1725522014,0.327,0.000
1725522014,0.283,0.000
1725522014,0.331,0.000
1725522014,0.372,0.000
1725522014,0.305,0.000
1725522014,0.228,0.000
1725522014,0.336,0.000
1725522014,0.509,0.000
1725522014,0.504,0.000
1725522014,0.328,0.000
1725522014,0.300,0.000
1725522014,0.275,0.000
1725522014,0.349,0.000
1725522014,0.361,0.000
1725522014,0.392,0.000
1725522014,0.472,0.000
1725522014,0.377,0.000
1725522014,0.296,0.000
1725522014,0.374,0.000
1725522014,0.291,0.000
1725522014,0.302,0.000
1725522014,0.486,0.000
1725522014,0.336,0.000
1725522014,0.420,0.000
1725522014,0.278,0.000
1725522014,0.262,0.000
1725522014,0.420,0.000
1725522014,0.329,0.000
1725522014,0.370,0.000
1725522014,0.258,0.000
1725522014,0.346,0.000
1725522014,0.317,0.000
1725522014,0.251,0.000
1725522014,0.282,0.000
1725522014,0.422,0.000
1725522014,0.318,0.000
1725522014,0.621,0.000
1725522014,0.391,0.000
1725522014,0.629,0.000
1725522014,0.619,0.000
1725522014,0.314,0.000
1725522014,0.358,0.000
1725522014,0.365,0.000
1725522014,0.356,0.000
1725522014,0.274,0.000
1725522014,0.263,0.000
1725522014,0.332,0.000
1725522014,0.349,0.000
1725522014,0.346,0.000
1725522014,0.278,0.000
1725522014,0.333,0.000
1725522014,0.232,0.000
1725522014,0.418,0.000
1725522014,0.334,0.000
1725522014,0.343,0.000
1725522014,0.290,0.000
1725522014,0.350,0.000
1725522014,0.227,0.000
1725522014,0.393,0.000
1725522014,0.324,0.000
1725522014,0.433,0.000
1725522014,0.415,0.000
1725522014,0.436,0.000
1725522014,0.294,0.000
1725522014,0.349,0.000
1725522014,0.284,0.000
1725522014,0.452,0.000
1725522014,0.316,0.000
1725522014,0.354,0.000
1725522014,0.328,0.000
1725522014,0.267,0.000
1725522014,0.251,0.000
1725522014,0.268,0.000
1725522014,0.287,0.000
1725522014,0.265,0.000
1725522014,0.281,0.000
1725522014,0.366,0.000
1725522014,0.342,0.000
1725522014,0.297,0.000
1725522014,1.006,0.000
1725522014,0.346,0.000
1725522014,0.542,0.000
1725522014,0.314,0.000
1725522014,0.288,0.000
1725522014,0.293,0.000
1725522014,0.629,0.000
1725522014,0.355,0.000
1725522014,0.407,0.000
1725522014,0.316,0.000
1725522014,0.340,0.000
1725522014,0.302,0.000
1725522014,0.279,0.000
1725522014,0.349,0.000
1725522014,0.370,0.000
1725522014,0.352,0.000
1725522014,0.295,0.000
1725522014,0.294,0.000
1725522014,0.310,0.000
1725522014,0.337,0.000
1725522014,0.314,0.000
1725522014,0.328,0.000
1725522014,0.477,0.000
1725522014,0.267,0.000
1725522014,0.404,0.000
1725522014,0.294,0.000
1725522014,0.398,0.000
1725522014,0.315,0.000
1725522014,0.455,0.000
1725522014,0.253,0.000
1725522015,0.447,0.000
1725522015,0.374,0.000
1725522015,0.351,0.000
1725522015,0.300,0.000
1725522015,0.302,0.000
1725522015,0.197,0.000
1725522015,0.474,0.000
1725522015,0.336,0.000
1725522015,0.304,0.000
1725522015,0.348,0.000
1725522015,0.684,0.000
1725522015,0.514,0.000
1725522015,0.503,0.000
1725522015,0.286,0.000
1725522015,0.343,0.000
1725522015,0.261,0.000
1725522015,0.275,0.000
1725522015,0.242,0.000
1725522015,0.271,0.000
1725522015,0.343,0.000
1725522015,0.291,0.000
1725522015,0.356,0.000
1725522015,0.386,0.000
1725522015,0.300,0.000
1725522015,0.391,0.000
1725522015,0.297,0.000
1725522015,0.286,0.000
1725522015,0.327,0.000
1725522015,0.341,0.000
1725522015,0.340,0.000
1725522015,0.457,0.000
1725522015,0.274,0.000
1725522015,0.308,0.000
1725522015,0.314,0.000
1725522015,0.406,0.000
1725522015,0.396,0.000
1725522015,0.300,0.000
1725522015,0.425,0.000
1725522015,0.333,0.000
1725522015,0.356,0.000
1725522015,0.323,0.000
1725522015,0.300,0.000
1725522015,0.677,0.000
1725522015,0.339,0.000
1725522015,0.292,0.000
1725522015,0.395,0.000
1725522015,0.337,0.000
1725522015,0.325,0.000
1725522015,0.295,0.000
1725522015,0.366,0.000
1725522015,0.332,0.000
1725522015,0.333,0.000
1725522015,0.275,0.000
1725522015,0.373,0.000
1725522015,0.372,0.000
1725522015,0.337,0.000
1725522015,0.358,0.000
1725522015,0.343,0.000
1725522015,0.318,0.000
1725522015,0.431,0.000
1725522015,0.340,0.000
1725522015,0.289,0.000
1725522015,0.484,0.000
1725522015,0.333,0.000
1725522015,0.309,0.000
1725522015,0.288,0.000
1725522015,0.532,0.000
1725522015,0.290,0.000
1725522015,0.246,0.000
1725522015,0.280,0.000
1725522015,0.412,0.000
1725522015,0.416,0.000
1725522015,0.312,0.000
1725522015,0.300,0.000
1725522015,0.308,0.000
1725522015,0.408,0.000
1725522015,0.323,0.000
1725522015,0.260,0.000
1725522015,0.307,0.000
1725522015,0.289,0.000
1725522015,0.322,0.000
1725522015,0.394,0.000
1725522015,0.283,0.000
1725522015,0.327,0.000
1725522015,0.348,0.000
1725522015,0.418,0.000
1725522015,0.270,0.000
1725522015,0.330,0.000
1725522015,0.357,0.000
1725522015,0.318,0.000
1725522015,0.265,0.000
1725522015,0.294,0.000
1725522015,0.368,0.000
1725522015,0.370,0.000
1725522015,0.284,0.000
1725522015,0.473,0.000
1725522015,0.401,0.000
1725522015,0.306,0.000
1725522015,0.321,0.000
1725522015,0.271,0.000
1725522015,0.301,0.000
1725522015,0.496,0.000
1725522015,0.388,0.000
1725522015,0.288,0.000
1725522015,0.410,0.000
1725522015,0.444,0.000
1725522015,0.509,0.000
1725522015,0.346,0.000
1725522015,0.316,0.000
1725522015,0.361,0.000
1725522015,0.316,0.000
1725522015,0.481,0.000
1725522015,0.359,0.000
1725522015,0.353,0.000
1725522015,0.393,0.000
1725522015,0.335,0.000
1725522015,0.309,0.000
1725522015,0.281,0.000
1725522015,0.268,0.000
1725522015,0.292,0.000
1725522015,0.328,0.000
1725522015,0.396,0.000
1725522015,0.360,0.000
1725522015,0.386,0.000
1725522015,0.409,0.000
1725522015,0.367,0.000
1725522015,0.313,0.000
1725522015,0.308,0.000
1725522015,0.276,0.000
1725522015,0.310,0.000
1725522015,0.405,0.000
1725522015,0.465,0.000
1725522015,0.234,0.000
1725522015,0.372,0.000
1725522015,0.314,0.000
1725522015,0.285,0.000
1725522015,0.341,0.000
1725522015,0.296,0.000
1725522015,0.333,0.000
1725522015,0.334,0.000
1725522015,0.301,0.000
1725522015,0.272,0.000
1725522015,0.368,0.000
1725522015,0.271,0.000
1725522015,0.379,0.000
1725522015,0.359,0.000
1725522015,0.354,0.000
1725522015,0.332,0.000
1725522015,0.439,0.000
1725522015,0.347,0.000
1725522015,0.314,0.000
1725522015,0.347,0.000
1725522015,0.315,0.000
1725522015,0.306,0.000
1725522015,0.334,0.000
1725522015,0.361,0.000
1725522015,0.343,0.000
1725522015,0.483,0.000
1725522015,0.374,0.000
1725522015,0.252,0.000
1725522015,0.334,0.000
1725522015,0.460,0.000
1725522015,0.369,0.000
1725522015,0.368,0.000
1725522015,0.414,0.000
1725522015,0.285,0.000
1725522015,0.278,0.000
1725522015,0.335,0.000
1725522016,0.304,0.000
1725522016,0.370,0.000
1725522016,0.286,0.000
1725522016,0.286,0.000
1725522016,0.751,0.000
1725522016,0.344,0.000
1725522016,0.320,0.000
1725522016,0.289,0.000
1725522016,0.372,0.000
1725522016,0.476,0.000
1725522016,0.277,0.000
1725522016,0.396,0.000
1725522016,0.295,0.000
1725522016,0.244,0.000
1725522016,0.322,0.000
1725522016,0.443,0.000
1725522016,0.366,0.000
1725522016,0.477,0.000
1725522016,0.316,0.000
1725522016,0.305,0.000
1725522016,0.286,0.000
1725522016,0.333,0.000
1725522016,0.410,0.000
1725522016,0.325,0.000
1725522016,0.299,0.000
1725522016,0.346,0.000
1725522016,0.346,0.000
1725522016,0.420,0.000
1725522016,0.355,0.000
1725522016,0.492,0.000
1725522016,0.273,0.000
1725522016,0.327,0.000
1725522016,0.276,0.000
1725522016,0.335,0.000
1725522016,0.298,0.000
1725522016,0.247,0.000
1725522016,0.417,0.000
1725522016,0.280,0.000
1725522016,0.373,0.000
1725522016,0.525,0.000
1725522016,0.332,0.000
1725522016,0.640,0.000
1725522016,0.360,0.000
1725522016,0.343,0.000
1725522016,0.494,0.000
1725522016,0.368,0.000
1725522016,0.448,0.000
1725522016,0.268,0.000
1725522016,0.282,0.000
1725522016,0.275,0.000
1725522016,0.304,0.000
1725522016,0.340,0.000
1725522016,0.257,0.000
1725522016,0.324,0.000
1725522016,0.329,0.000
1725522016,0.297,0.000
1725522016,0.367,0.000
1725522016,0.372,0.000
1725522016,0.409,0.000
1725522016,0.317,0.000
1725522016,0.242,0.000
1725522016,0.342,0.000
1725522016,0.458,0.000
1725522016,0.399,0.000
1725522016,0.305,0.000
1725522016,0.299,0.000
1725522016,0.331,0.000
1725522016,0.366,0.000
1725522016,0.362,0.000
1725522016,0.399,0.000
1725522016,0.280,0.000
1725522016,0.430,0.000
1725522016,0.371,0.000
1725522016,0.470,0.000
1725522016,0.427,0.000
1725522016,0.288,0.000
1725522016,0.280,0.000
1725522016,0.252,0.000
1725522016,0.297,0.000
1725522016,0.379,0.000
1725522016,0.346,0.000
1725522016,0.258,0.000
1725522016,0.370,0.000
1725522016,0.341,0.000
1725522016,0.309,0.000
1725522016,0.406,0.000
1725522016,0.256,0.000
1725522016,0.431,0.000
1725522016,0.500,0.000
1725522016,0.491,0.000
1725522016,0.288,0.000
1725522016,0.317,0.000
1725522016,0.485,0.000
1725522016,0.263,0.000
1725522016,0.332,0.000
1725522016,0.393,0.000
1725522016,0.251,0.000
1725522016,0.289,0.000
1725522016,0.338,0.000
1725522016,0.330,0.000
1725522016,0.320,0.000
1725522016,0.461,0.000
1725522016,0.285,0.000
1725522016,0.337,0.000
1725522016,0.299,0.000
1725522016,0.310,0.000
1725522016,0.753,0.000
1725522016,0.331,0.000
1725522016,0.352,0.000
1725522016,0.344,0.000
1725522016,0.273,0.000
1725522016,0.487,0.000
1725522016,0.262,0.000
1725522016,0.442,0.000
1725522016,0.280,0.000
1725522016,0.537,0.000
1725522016,0.428,0.000
1725522016,0.298,0.000
1725522016,0.351,0.000
1725522016,0.309,0.000
1725522016,0.322,0.000
1725522016,0.290,0.000
1725522016,0.279,0.000
1725522016,0.385,0.000
1725522016,0.351,0.000
1725522016,0.278,0.000
1725522016,0.306,0.000
1725522016,0.509,0.000
1725522016,0.259,0.000
1725522016,0.292,0.000
1725522016,0.325,0.000
1725522016,0.351,0.000
1725522016,0.238,0.000
1725522016,0.449,0.000
1725522016,0.245,0.000
1725522016,0.349,0.000
1725522016,0.389,0.000
1725522016,0.307,0.000
1725522016,0.470,0.000
1725522016,0.345,0.000
1725522016,0.389,0.000
1725522016,0.376,0.000
1725522016,0.396,0.000
1725522016,0.285,0.000
1725522016,0.277,0.000
1725522016,0.275,0.000
1725522016,0.411,0.000
1725522016,0.451,0.000
1725522016,0.245,0.000
1725522016,0.281,0.000
1725522016,0.257,0.000
1725522016,0.313,0.000
1725522016,0.385,0.000
1725522016,0.256,0.000
1725522016,0.222,0.000
1725522016,0.381,0.000
1725522016,0.345,0.000
1725522016,0.299,0.000
1725522016,0.370,0.000
1725522016,0.365,0.000
1725522016,0.338,0.000
1725522016,0.529,0.000
1725522016,0.307,0.000
1725522016,0.489,0.000
1725522016,0.345,0.000
1725522016,0.269,0.000
1725522016,0.367,0.000
1725522016,0.286,0.000
1725522016,0.363,0.000
1725522016,0.452,0.000
1725522017,0.333,0.000
1725522017,0.272,0.000
1725522017,0.326,0.000
1725522017,0.339,0.000
1725522017,0.404,0.000
1725522017,0.325,0.000
1725522017,0.371,0.000
1725522017,0.455,0.000
1725522017,0.345,0.000
1725522017,0.263,0.000
1725522017,0.348,0.000
1725522017,0.493,0.000
1725522017,0.550,0.000
1725522017,0.304,0.000
1725522017,0.277,0.000
1725522017,0.308,0.000
1725522017,0.238,0.000
1725522017,0.302,0.000
1725522017,0.314,0.000
1725522017,0.310,0.000
1725522017,0.281,0.000
1725522017,0.475,0.000
1725522017,0.304,0.000
1725522017,0.433,0.000
1725522017,0.279,0.000
1725522017,0.237,0.000
1725522017,0.361,0.000
1725522017,0.453,0.000
1725522017,0.320,0.000
1725522017,0.233,0.000
1725522017,0.500,0.000
1725522017,0.388,0.000
1725522017,0.436,0.000
1725522017,0.346,0.000
1725522017,0.444,0.000
1725522017,0.758,0.000
1725522017,0.437,0.000
1725522017,0.570,0.000
1725522017,0.273,0.000
1725522017,0.299,0.000
1725522017,0.323,0.000
1725522017,0.311,0.000
1725522017,0.424,0.000
1725522017,0.342,0.000
1725522017,0.426,0.000
1725522017,0.344,0.000
1725522017,0.402,0.000
1725522017,0.285,0.000
1725522017,0.364,0.000
1725522017,0.370,0.000
1725522017,0.377,0.000
1725522017,0.338,0.000
1725522017,0.343,0.000
1725522017,0.819,0.000
1725522017,0.260,0.000
1725522017,0.447,0.000
1725522017,0.348,0.000
1725522017,0.259,0.000
1725522017,0.332,0.000
1725522017,0.278,0.000
1725522017,0.296,0.000
1725522017,0.305,0.000
1725522017,0.311,0.000
1725522017,0.284,0.000
1725522017,0.275,0.000
1725522017,0.380,0.000
1725522017,0.342,0.000
1725522017,0.235,0.000
1725522017,0.368,0.000
1725522017,0.355,0.000
1725522017,0.304,0.000
1725522017,0.509,0.000
1725522017,0.299,0.000
1725522017,0.231,0.000
1725522017,0.260,0.000
1725522017,0.672,0.000
1725522017,0.342,0.000
1725522017,0.506,0.000
1725522017,0.662,0.000
1725522017,0.264,0.000
1725522017,0.329,0.000
1725522017,0.345,0.000
1725522017,0.343,0.000
1725522017,0.328,0.000
1725522017,0.445,0.000
