Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.399,0.000
1725522014,0.360,0.000
1725522014,0.339,0.000
1725522014,0.404,0.000
1725522014,0.280,0.000
1725522014,0.282,0.000
1725522014,0.236,0.000
1725522014,0.330,0.000
1725522014,0.307,0.000
1725522014,0.315,0.000
1725522014,0.284,0.000
1725522014,0.339,0.000
1725522014,0.308,0.000
1725522014,0.314,0.000
1725522014,0.444,0.000
1725522014,0.249,0.000
1725522014,0.515,0.000
1725522014,0.329,0.000
1725522014,0.353,0.000
1725522014,0.372,0.000
1725522014,0.286,0.000
1725522014,0.317,0.000
1725522014,0.300,0.000
1725522014,0.308,0.000
1725522014,0.343,0.000
1725522014,0.273,0.000
1725522014,0.370,0.000
1725522014,0.345,0.000
1725522014,0.321,0.000
1725522014,0.353,0.000
1725522014,0.306,0.000
1725522014,0.270,0.000
1725522014,0.369,0.000
1725522014,0.287,0.000
1725522014,0.293,0.000
1725522014,0.410,0.000
1725522014,0.490,0.000
1725522014,0.418,0.000
1725522014,0.410,0.000
1725522014,0.612,0.000
1725522014,0.300,0.000
1725522014,0.316,0.000
1725522014,0.341,0.000
1725522014,0.329,0.000
1725522014,0.459,0.000
1725522014,0.313,0.000
1725522014,0.374,0.000
1725522014,0.278,0.000
1725522014,0.434,0.000
1725522014,0.319,0.000
1725522014,0.259,0.000
1725522014,0.264,0.000
1725522014,0.300,0.000
1725522014,0.300,0.000
1725522014,0.364,0.000
1725522014,0.237,0.000
1725522014,0.425,0.000
1725522014,0.283,0.000
1725522014,0.220,0.000
1725522014,0.313,0.000
1725522014,0.305,0.000
1725522014,0.270,0.000
1725522014,0.430,0.000
1725522014,0.313,0.000
1725522014,0.331,0.000
1725522014,0.327,0.000
1725522014,0.402,0.000
1725522014,0.316,0.000
1725522014,0.412,0.000
1725522014,0.495,0.000
1725522014,0.377,0.000
1725522014,0.346,0.000
1725522014,0.286,0.000
1725522014,0.409,0.000
1725522014,0.310,0.000
1725522014,0.283,0.000
1725522014,0.274,0.000
1725522014,0.332,0.000
1725522014,0.358,0.000
1725522014,0.324,0.000
1725522014,0.325,0.000
1725522014,0.340,0.000
1725522014,0.389,0.000
1725522014,0.381,0.000
1725522014,0.363,0.000
1725522014,0.333,0.000
1725522014,0.507,0.000
1725522014,0.333,0.000
1725522014,0.302,0.000
1725522014,0.388,0.000
1725522014,0.737,0.000
1725522014,0.307,0.000
1725522014,0.293,0.000
1725522014,0.312,0.000
1725522014,0.370,0.000
1725522014,0.296,0.000
1725522014,0.363,0.000
1725522014,0.312,0.000
1725522014,0.374,0.000
1725522014,0.392,0.000
1725522014,0.418,0.000
1725522014,0.306,0.000
1725522014,0.266,0.000
1725522014,0.266,0.000
1725522014,0.388,0.000
1725522014,0.312,0.000
1725522014,0.245,0.000
1725522014,0.367,0.000
1725522014,0.335,0.000
1725522014,0.379,0.000
1725522014,0.309,0.000
1725522014,0.331,0.000
1725522014,0.296,0.000
1725522014,0.418,0.000
1725522014,0.315,0.000
1725522014,0.393,0.000
1725522014,0.242,0.000
1725522014,0.485,0.000
1725522014,0.304,0.000
1725522014,0.427,0.000
1725522014,0.247,0.000
1725522014,0.522,0.000
1725522014,0.296,0.000
1725522014,0.323,0.000
1725522014,0.472,0.000
1725522014,0.388,0.000
1725522014,0.314,0.000
1725522014,0.320,0.000
1725522014,0.752,0.000
1725522014,0.333,0.000
1725522014,0.534,0.000
1725522014,0.353,0.000
1725522014,0.313,0.000
1725522014,0.301,0.000
1725522014,0.294,0.000
1725522014,0.377,0.000
1725522014,0.282,0.000
1725522014,0.287,0.000
1725522014,0.303,0.000
1725522014,0.301,0.000
1725522014,0.380,0.000
1725522014,0.330,0.000
1725522014,0.440,0.000
1725522014,0.357,0.000
1725522014,0.250,0.000
1725522014,0.287,0.000
1725522015,0.231,0.000
1725522015,0.294,0.000
1725522015,0.379,0.000
1725522015,0.431,0.000
1725522015,0.318,0.000
1725522015,0.379,0.000
1725522015,0.366,0.000
1725522015,0.267,0.000
1725522015,0.239,0.000
1725522015,0.399,0.000
1725522015,0.363,0.000
1725522015,0.261,0.000
1725522015,0.297,0.000
1725522015,0.360,0.000
1725522015,0.364,0.000
1725522015,0.410,0.000
1725522015,0.354,0.000
1725522015,0.392,0.000
1725522015,0.381,0.000
1725522015,0.238,0.000
1725522015,0.267,0.000
1725522015,0.404,0.000
1725522015,0.298,0.000
1725522015,0.310,0.000
1725522015,0.267,0.000
1725522015,0.372,0.000
1725522015,0.333,0.000
1725522015,0.284,0.000
1725522015,0.330,0.000
1725522015,0.342,0.000
1725522015,0.357,0.000
1725522015,0.372,0.000
1725522015,0.357,0.000
1725522015,0.302,0.000
1725522015,0.353,0.000
1725522015,0.270,0.000
1725522015,0.516,0.000
1725522015,0.242,0.000
1725522015,0.398,0.000
1725522015,0.318,0.000
1725522015,0.311,0.000
1725522015,0.448,0.000
1725522015,0.316,0.000
1725522015,0.362,0.000
1725522015,0.275,0.000
1725522015,0.316,0.000
1725522015,0.282,0.000
1725522015,0.414,0.000
1725522015,0.417,0.000
1725522015,0.347,0.000
1725522015,0.297,0.000
1725522015,0.288,0.000
1725522015,0.383,0.000
1725522015,0.315,0.000
1725522015,0.296,0.000
1725522015,0.398,0.000
1725522015,0.484,0.000
1725522015,0.375,0.000
1725522015,0.397,0.000
1725522015,0.447,0.000
1725522015,0.384,0.000
1725522015,0.238,0.000
1725522015,0.247,0.000
1725522015,0.385,0.000
1725522015,0.392,0.000
1725522015,0.345,0.000
1725522015,0.320,0.000
1725522015,0.341,0.000
1725522015,0.375,0.000
1725522015,0.290,0.000
1725522015,0.328,0.000
1725522015,0.404,0.000
1725522015,0.287,0.000
1725522015,0.326,0.000
1725522015,0.511,0.000
1725522015,0.251,0.000
1725522015,0.275,0.000
1725522015,0.371,0.000
1725522015,0.561,0.000
1725522015,0.385,0.000
1725522015,0.490,0.000
1725522015,0.794,0.000
1725522015,0.425,0.000
1725522015,0.361,0.000
1725522015,0.272,0.000
1725522015,0.421,0.000
1725522015,0.277,0.000
1725522015,0.374,0.000
1725522015,0.316,0.000
1725522015,0.266,0.000
1725522015,0.325,0.000
1725522015,0.285,0.000
1725522015,0.318,0.000
1725522015,0.306,0.000
1725522015,0.447,0.000
1725522015,0.344,0.000
1725522015,0.293,0.000
1725522015,0.296,0.000
1725522015,0.338,0.000
1725522015,0.313,0.000
1725522015,0.361,0.000
1725522015,0.298,0.000
1725522015,0.340,0.000
1725522015,0.314,0.000
1725522015,0.375,0.000
1725522015,0.353,0.000
1725522015,0.291,0.000
1725522015,0.405,0.000
1725522015,0.273,0.000
1725522015,0.297,0.000
1725522015,0.345,0.000
1725522015,0.302,0.000
1725522015,0.331,0.000
1725522015,0.292,0.000
1725522015,0.298,0.000
1725522015,0.261,0.000
1725522015,0.385,0.000
1725522015,0.412,0.000
1725522015,0.315,0.000
1725522015,0.337,0.000
1725522015,0.361,0.000
1725522015,0.346,0.000
1725522015,0.330,0.000
1725522015,0.341,0.000
1725522015,0.447,0.000
1725522015,0.382,0.000
1725522015,0.374,0.000
1725522015,0.262,0.000
1725522015,0.250,0.000
1725522015,0.337,0.000
1725522015,0.303,0.000
1725522015,0.233,0.000
1725522015,0.267,0.000
1725522015,0.208,0.000
1725522015,0.359,0.000
1725522015,0.332,0.000
1725522015,0.296,0.000
1725522015,0.452,0.000
1725522015,0.270,0.000
1725522015,0.266,0.000
1725522015,0.276,0.000
1725522015,0.410,0.000
1725522015,0.344,0.000
1725522015,0.367,0.000
1725522015,0.443,0.000
1725522015,0.280,0.000
1725522015,0.374,0.000
1725522015,0.332,0.000
1725522015,0.378,0.000
1725522015,0.327,0.000
1725522015,0.250,0.000
1725522015,0.539,0.000
1725522015,0.406,0.000
1725522015,0.490,0.000
1725522015,0.317,0.000
1725522015,0.365,0.000
1725522015,0.260,0.000
1725522015,0.326,0.000
1725522015,0.340,0.000
1725522015,0.380,0.000
1725522015,0.277,0.000
1725522015,0.365,0.000
1725522015,0.550,0.000
1725522015,0.562,0.000
1725522015,0.301,0.000
1725522015,0.353,0.000
1725522015,0.398,0.000
1725522015,0.259,0.000
1725522015,0.344,0.000
1725522016,0.302,0.000
1725522016,0.343,0.000
1725522016,0.431,0.000
1725522016,0.314,0.000
1725522016,0.272,0.000
1725522016,0.252,0.000
1725522016,0.300,0.000
1725522016,0.380,0.000
1725522016,0.395,0.000
1725522016,0.310,0.000
1725522016,0.322,0.000
1725522016,0.356,0.000
1725522016,0.399,0.000
1725522016,0.331,0.000
1725522016,0.320,0.000
1725522016,0.292,0.000
1725522016,0.352,0.000
1725522016,0.316,0.000
1725522016,0.290,0.000
1725522016,0.275,0.000
1725522016,0.325,0.000
1725522016,0.356,0.000
1725522016,0.320,0.000
1725522016,0.361,0.000
1725522016,0.382,0.000
1725522016,0.353,0.000
1725522016,0.290,0.000
1725522016,0.283,0.000
1725522016,0.358,0.000
1725522016,0.360,0.000
1725522016,0.261,0.000
1725522016,0.276,0.000
1725522016,0.253,0.000
1725522016,0.257,0.000
1725522016,0.367,0.000
1725522016,0.423,0.000
1725522016,0.310,0.000
1725522016,0.406,0.000
1725522016,0.781,0.000
1725522016,0.359,0.000
1725522016,0.382,0.000
1725522016,0.315,0.000
1725522016,0.529,0.000
1725522016,0.459,0.000
1725522016,0.280,0.000
1725522016,0.338,0.000
1725522016,0.300,0.000
1725522016,0.368,0.000
1725522016,0.287,0.000
1725522016,0.328,0.000
1725522016,0.370,0.000
1725522016,0.309,0.000
1725522016,0.257,0.000
1725522016,0.337,0.000
1725522016,0.378,0.000
1725522016,0.266,0.000
1725522016,0.257,0.000
1725522016,0.272,0.000
1725522016,0.845,0.000
1725522016,0.284,0.000
1725522016,0.282,0.000
1725522016,0.305,0.000
1725522016,0.412,0.000
1725522016,0.303,0.000
1725522016,0.284,0.000
1725522016,0.350,0.000
1725522016,0.304,0.000
1725522016,0.316,0.000
1725522016,0.316,0.000
1725522016,0.462,0.000
1725522016,0.286,0.000
1725522016,0.395,0.000
1725522016,0.311,0.000
1725522016,0.412,0.000
1725522016,0.314,0.000
1725522016,0.470,0.000
1725522016,0.324,0.000
1725522016,0.258,0.000
1725522016,0.406,0.000
1725522016,0.341,0.000
1725522016,0.386,0.000
1725522016,0.353,0.000
1725522016,0.301,0.000
1725522016,0.309,0.000
1725522016,0.303,0.000
1725522016,0.342,0.000
1725522016,0.352,0.000
1725522016,0.364,0.000
1725522016,0.286,0.000
1725522016,0.305,0.000
1725522016,0.285,0.000
1725522016,0.394,0.000
1725522016,0.310,0.000
1725522016,0.368,0.000
1725522016,0.282,0.000
1725522016,0.344,0.000
1725522016,0.242,0.000
1725522016,0.301,0.000
1725522016,0.357,0.000
1725522016,0.374,0.000
1725522016,0.306,0.000
1725522016,0.336,0.000
1725522016,0.292,0.000
1725522016,0.269,0.000
1725522016,0.303,0.000
1725522016,0.261,0.000
1725522016,0.399,0.000
1725522016,0.438,0.000
1725522016,0.322,0.000
1725522016,0.324,0.000
1725522016,0.298,0.000
1725522016,0.336,0.000
1725522016,0.333,0.000
1725522016,0.372,0.000
1725522016,0.365,0.000
1725522016,0.307,0.000
1725522016,0.415,0.000
1725522016,0.251,0.000
1725522016,0.399,0.000
1725522016,0.399,0.000
1725522016,0.319,0.000
1725522016,0.338,0.000
1725522016,0.541,0.000
1725522016,0.269,0.000
1725522016,0.344,0.000
1725522016,0.359,0.000
1725522016,0.364,0.000
1725522016,0.332,0.000
1725522016,0.349,0.000
1725522016,0.278,0.000
1725522016,0.279,0.000
1725522016,0.318,0.000
1725522016,0.317,0.000
1725522016,0.367,0.000
1725522016,0.393,0.000
1725522016,0.249,0.000
1725522016,0.306,0.000
1725522016,0.345,0.000
1725522016,0.328,0.000
1725522016,0.252,0.000
1725522016,0.379,0.000
1725522016,0.449,0.000
1725522016,0.265,0.000
1725522016,0.450,0.000
1725522016,0.295,0.000
1725522016,0.248,0.000
1725522016,0.284,0.000
1725522016,0.441,0.000
1725522016,0.440,0.000
1725522016,0.333,0.000
1725522016,0.386,0.000
1725522016,0.227,0.000
1725522016,0.257,0.000
1725522016,0.277,0.000
1725522016,0.286,0.000
1725522016,0.328,0.000
1725522016,0.437,0.000
1725522016,0.421,0.000
1725522016,0.292,0.000
1725522016,0.480,0.000
1725522016,0.378,0.000
1725522016,0.294,0.000
1725522016,0.327,0.000
1725522016,0.278,0.000
1725522016,0.257,0.000
1725522016,0.424,0.000
1725522016,0.401,0.000
1725522016,0.347,0.000
1725522016,0.397,0.000
1725522016,0.306,0.000
1725522016,0.321,0.000
1725522016,0.657,0.000
1725522016,0.242,0.000
1725522016,0.287,0.000
1725522017,0.318,0.000
1725522017,0.293,0.000
1725522017,0.340,0.000
1725522017,0.315,0.000
1725522017,0.373,0.000
1725522017,0.296,0.000
1725522017,0.355,0.000
1725522017,0.274,0.000
1725522017,0.243,0.000
1725522017,0.416,0.000
1725522017,0.449,0.000
1725522017,0.467,0.000
1725522017,0.345,0.000
1725522017,0.308,0.000
1725522017,0.333,0.000
1725522017,0.418,0.000
1725522017,0.289,0.000
1725522017,0.359,0.000
1725522017,0.313,0.000
1725522017,0.410,0.000
1725522017,0.293,0.000
1725522017,0.314,0.000
1725522017,0.313,0.000
1725522017,0.441,0.000
1725522017,0.279,0.000
1725522017,0.292,0.000
1725522017,0.326,0.000
1725522017,0.254,0.000
1725522017,0.302,0.000
1725522017,0.338,0.000
1725522017,0.998,0.000
1725522017,0.330,0.000
1725522017,0.368,0.000
1725522017,0.558,0.000
1725522017,0.300,0.000
1725522017,0.254,0.000
1725522017,0.261,0.000
1725522017,0.417,0.000
1725522017,0.318,0.000
1725522017,0.319,0.000
1725522017,0.386,0.000
1725522017,0.331,0.000
1725522017,0.369,0.000
1725522017,0.361,0.000
1725522017,0.238,0.000
1725522017,0.393,0.000
1725522017,0.316,0.000
1725522017,0.405,0.000
1725522017,0.349,0.000
1725522017,0.306,0.000
1725522017,0.414,0.000
1725522017,0.409,0.000
1725522017,0.451,0.000
1725522017,0.382,0.000
1725522017,0.398,0.000
1725522017,0.346,0.000
1725522017,0.333,0.000
1725522017,0.522,0.000
1725522017,0.265,0.000
1725522017,0.311,0.000
1725522017,0.260,0.000
1725522017,0.348,0.000
1725522017,0.321,0.000
1725522017,0.340,0.000
1725522017,0.284,0.000
1725522017,0.381,0.000
1725522017,0.330,0.000
1725522017,0.635,0.000
1725522017,0.444,0.000
1725522017,0.344,0.000
1725522017,0.292,0.000
1725522017,0.337,0.000
1725522017,1.376,0.000
1725522017,0.407,0.000
1725522017,0.279,0.000
1725522017,0.363,0.000
1725522017,0.273,0.000
1725522017,0.776,0.000
1725522017,0.309,0.000
1725522017,0.296,0.000
1725522017,0.263,0.000
1725522017,0.410,0.000
1725522017,0.308,0.000
1725522017,0.344,0.000
1725522017,0.427,0.000
1725522017,0.304,0.000
1725522017,0.409,0.000
1725522017,0.336,0.000
1725522017,0.339,0.000
1725522017,0.326,0.000
1725522017,0.306,0.000
1725522017,0.266,0.000
1725522017,0.247,0.000
1725522017,0.331,0.000
1725522017,0.375,0.000
1725522017,0.331,0.000
1725522017,0.338,0.000
1725522017,0.424,0.000
1725522017,0.248,0.000
1725522017,0.377,0.000
1725522017,0.284,0.000
1725522017,0.624,0.000
1725522017,0.400,0.000
1725522017,0.263,0.000
1725522017,0.326,0.000
1725522017,0.300,0.000
1725522017,0.408,0.000
1725522017,0.322,0.000
1725522017,0.233,0.000
1725522017,0.445,0.000
1725522017,0.327,0.000
1725522017,0.303,0.000
1725522017,0.359,0.000
1725522017,0.305,0.000
1725522017,0.343,0.000
1725522017,0.359,0.000
1725522017,0.502,0.000
1725522017,0.319,0.000
1725522017,0.380,0.000
1725522017,0.288,0.000
1725522017,0.310,0.000
1725522017,0.316,0.000
1725522017,0.299,0.000
1725522017,0.253,0.000
1725522017,0.481,0.000
1725522017,0.328,0.000
1725522017,0.345,0.000
1725522017,0.291,0.000
1725522017,0.303,0.000
1725522017,0.627,0.000
1725522017,0.295,0.000
1725522017,0.266,0.000
1725522017,0.264,0.000
1725522017,0.438,0.000
1725522017,0.403,0.000
1725522017,0.582,0.000
1725522017,0.280,0.000
1725522017,0.283,0.000
1725522017,0.358,0.000
1725522017,0.283,0.000
1725522017,0.512,0.000
1725522017,0.305,0.000
1725522017,0.348,0.000
1725522017,0.297,0.000
1725522017,0.271,0.000
1725522017,0.399,0.000
1725522017,0.329,0.000
1725522017,0.322,0.000
1725522017,0.316,0.000
1725522017,0.269,0.000
1725522017,0.505,0.000
1725522017,0.565,0.000
1725522017,0.272,0.000
1725522017,0.316,0.000
1725522017,0.222,0.000
1725522017,0.332,0.000
1725522017,0.243,0.000
1725522017,0.322,0.000
1725522017,0.229,0.000
1725522017,0.274,0.000
1725522017,0.358,0.000
1725522017,0.274,0.000
1725522017,0.259,0.000
1725522017,0.380,0.000
1725522017,0.329,0.000
1725522017,0.367,0.000
1725522017,0.318,0.000
1725522017,0.270,0.000
1725522017,0.312,0.000
1725522017,0.384,0.000
1725522017,0.403,0.000
1725522017,0.471,0.000
1725522018,0.282,0.000
1725522018,0.331,0.000
1725522018,0.268,0.000
1725522018,0.328,0.000
1725522018,0.272,0.000
1725522018,0.299,0.000
1725522018,0.434,0.000
1725522018,0.315,0.000
1725522018,0.321,0.000
1725522018,0.383,0.000
1725522018,0.546,0.000
1725522018,0.258,0.000
1725522018,0.377,0.000
1725522018,0.327,0.000
1725522018,0.311,0.000
1725522018,0.270,0.000
1725522018,0.368,0.000
1725522018,0.254,0.000
1725522018,0.395,0.000
1725522018,0.205,0.000
1725522018,0.244,0.000
1725522018,0.458,0.000
1725522018,0.284,0.000
1725522018,0.302,0.000
1725522018,0.286,0.000
1725522018,0.394,0.000
1725522018,0.263,0.000
1725522018,0.314,0.000
1725522018,0.506,0.000
1725522018,0.405,0.000
1725522018,0.301,0.000
1725522018,0.471,0.000
1725522018,0.326,0.000
1725522018,0.424,0.000
1725522018,0.382,0.000
1725522018,0.286,0.000
1725522018,0.405,0.000
1725522018,0.533,0.000
1725522018,0.303,0.000
1725522018,0.380,0.000
1725522018,0.241,0.000
1725522018,0.263,0.000
1725522018,0.353,0.000
1725522018,0.338,0.000
1725522018,0.327,0.000
1725522018,0.358,0.000
1725522018,0.318,0.000
1725522018,0.335,0.000
1725522018,0.518,0.000
1725522018,0.299,0.000
1725522018,0.498,0.000
1725522018,0.352,0.000
1725522018,0.376,0.000
1725522018,0.309,0.000
1725522018,0.326,0.000
1725522018,0.279,0.000
1725522018,0.279,0.000
1725522018,0.293,0.000
1725522018,0.392,0.000
1725522018,0.218,0.000
1725522018,0.334,0.000
1725522018,0.742,0.000
1725522018,0.316,0.000
1725522018,0.370,0.000
1725522018,0.302,0.000
1725522018,0.323,0.000
1725522018,0.331,0.000
1725522018,0.435,0.000
1725522018,0.440,0.000
1725522018,0.334,0.000
1725522018,0.388,0.000
