Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522025,0.375,0.000
1725522025,0.277,0.000
1725522025,0.456,0.000
1725522025,0.299,0.000
1725522025,0.345,0.000
1725522025,0.325,0.000
1725522025,0.324,0.000
1725522025,0.329,0.000
1725522025,0.382,0.000
1725522025,0.342,0.000
1725522025,0.405,0.000
1725522025,0.384,0.000
1725522025,0.430,0.000
1725522025,0.306,0.000
1725522025,0.290,0.000
1725522025,0.431,0.000
1725522025,0.375,0.000
1725522025,0.338,0.000
1725522025,0.469,0.000
1725522025,0.407,0.000
1725522025,0.405,0.000
1725522025,0.379,0.000
1725522025,0.351,0.000
1725522025,0.505,0.000
1725522025,0.473,0.000
1725522025,0.393,0.000
1725522025,0.370,0.000
1725522025,0.348,0.000
1725522025,0.354,0.000
1725522025,0.360,0.000
1725522025,0.513,0.000
1725522025,0.539,0.000
1725522025,0.343,0.000
1725522025,0.354,0.000
1725522025,0.466,0.000
1725522025,0.406,0.000
1725522025,0.349,0.000
1725522025,0.526,0.000
1725522025,0.587,0.000
1725522025,0.841,0.000
1725522025,0.342,0.000
1725522025,0.283,0.000
1725522025,1.009,0.000
1725522025,0.309,0.000
1725522025,0.269,0.000
1725522025,0.408,0.000
1725522025,0.431,0.000
1725522025,0.427,0.000
1725522025,0.438,0.000
1725522025,0.498,0.000
1725522025,0.490,0.000
1725522025,0.321,0.000
1725522025,0.312,0.000
1725522025,0.505,0.000
1725522025,0.378,0.000
1725522025,0.436,0.000
1725522025,0.344,0.000
1725522025,0.333,0.000
1725522025,0.282,0.000
1725522025,0.309,0.000
1725522025,0.516,0.000
1725522025,0.328,0.000
1725522025,0.358,0.000
1725522025,0.381,0.000
1725522025,0.318,0.000
1725522025,0.293,0.000
1725522025,0.375,0.000
1725522025,0.433,0.000
1725522025,0.411,0.000
1725522025,0.300,0.000
1725522025,0.409,0.000
1725522025,0.298,0.000
1725522025,0.587,0.000
1725522025,0.452,0.000
1725522025,0.317,0.000
1725522025,0.370,0.000
1725522025,0.388,0.000
1725522025,0.340,0.000
1725522025,0.333,0.000
1725522025,0.474,0.000
1725522025,0.496,0.000
1725522025,0.466,0.000
1725522025,0.415,0.000
1725522025,0.283,0.000
1725522025,0.439,0.000
1725522025,0.356,0.000
1725522025,0.415,0.000
1725522025,0.427,0.000
1725522025,0.389,0.000
1725522025,0.368,0.000
1725522025,0.365,0.000
1725522025,0.328,0.000
1725522025,0.537,0.000
1725522025,0.323,0.000
1725522025,0.382,0.000
1725522025,0.419,0.000
1725522025,0.255,0.000
1725522025,0.416,0.000
1725522025,0.442,0.000
1725522025,0.305,0.000
1725522025,0.295,0.000
1725522025,0.386,0.000
1725522025,0.529,0.000
1725522025,0.432,0.000
1725522025,0.317,0.000
1725522025,0.346,0.000
1725522025,0.285,0.000
1725522025,0.316,0.000
1725522025,0.552,0.000
1725522025,0.300,0.000
1725522025,0.343,0.000
1725522025,0.425,0.000
1725522025,0.344,0.000
1725522025,0.321,0.000
1725522025,0.301,0.000
1725522025,0.285,0.000
1725522025,0.321,0.000
1725522025,0.365,0.000
1725522025,0.266,0.000
1725522025,0.426,0.000
1725522025,0.528,0.000
1725522025,0.577,0.000
1725522025,0.418,0.000
1725522025,0.368,0.000
1725522025,0.268,0.000
1725522025,0.275,0.000
1725522026,0.481,0.000
1725522026,0.334,0.000
1725522026,0.654,0.000
1725522026,0.407,0.000
1725522026,0.446,0.000
1725522026,0.298,0.000
1725522026,0.437,0.000
1725522026,0.315,0.000
1725522026,0.331,0.000
1725522026,0.379,0.000
1725522026,0.335,0.000
1725522026,0.538,0.000
1725522026,0.335,0.000
1725522026,0.288,0.000
1725522026,0.383,0.000
1725522026,0.359,0.000
1725522026,0.660,0.000
1725522026,0.438,0.000
1725522026,0.399,0.000
1725522026,0.400,0.000
1725522026,0.353,0.000
1725522026,0.371,0.000
1725522026,0.423,0.000
1725522026,0.462,0.000
1725522026,0.270,0.000
1725522026,0.423,0.000
1725522026,0.421,0.000
1725522026,0.415,0.000
1725522026,0.276,0.000
1725522026,0.321,0.000
1725522026,0.410,0.000
1725522026,0.514,0.000
1725522026,0.393,0.000
1725522026,0.284,0.000
1725522026,0.374,0.000
1725522026,0.340,0.000
1725522026,0.400,0.000
1725522026,0.427,0.000
1725522026,0.292,0.000
1725522026,0.590,0.000
1725522026,0.292,0.000
1725522026,0.321,0.000
1725522026,0.299,0.000
1725522026,0.327,0.000
1725522026,0.418,0.000
1725522026,0.335,0.000
1725522026,0.358,0.000
1725522026,0.360,0.000
1725522026,0.345,0.000
1725522026,0.896,0.000
1725522026,0.506,0.000
1725522026,0.409,0.000
1725522026,0.308,0.000
1725522026,0.413,0.000
1725522026,0.407,0.000
1725522026,0.320,0.000
1725522026,0.347,0.000
1725522026,0.657,0.000
1725522026,0.315,0.000
1725522026,0.353,0.000
1725522026,0.366,0.000
1725522026,0.380,0.000
1725522026,0.425,0.000
1725522026,0.360,0.000
1725522026,0.281,0.000
1725522026,0.489,0.000
1725522026,0.336,0.000
1725522026,0.388,0.000
1725522026,0.369,0.000
1725522026,0.294,0.000
1725522026,0.213,0.000
1725522026,0.353,0.000
1725522026,0.719,0.000
1725522026,0.357,0.000
1725522026,0.419,0.000
1725522026,0.330,0.000
1725522026,0.503,0.000
1725522026,0.444,0.000
1725522026,0.407,0.000
1725522026,0.394,0.000
1725522026,0.399,0.000
1725522026,0.521,0.000
1725522026,0.279,0.000
1725522026,0.417,0.000
1725522026,0.332,0.000
1725522026,0.617,0.000
1725522026,0.437,0.000
1725522026,0.455,0.000
1725522026,0.416,0.000
1725522026,0.627,0.000
1725522026,0.376,0.000
1725522026,0.308,0.000
1725522026,0.292,0.000
1725522026,0.496,0.000
1725522026,0.502,0.000
1725522026,0.417,0.000
1725522026,0.426,0.000
1725522026,0.570,0.000
1725522026,0.402,0.000
1725522026,0.288,0.000
1725522026,0.636,0.000
1725522026,0.302,0.000
1725522026,0.482,0.000
1725522026,0.305,0.000
1725522026,0.379,0.000
1725522026,0.362,0.000
1725522026,0.359,0.000
1725522026,0.424,0.000
1725522026,0.382,0.000
1725522026,0.440,0.000
1725522026,0.322,0.000
1725522026,0.476,0.000
1725522026,0.270,0.000
1725522026,0.317,0.000
1725522026,0.316,0.000
1725522026,0.438,0.000
1725522026,0.370,0.000
1725522026,0.294,0.000
1725522026,0.358,0.000
1725522026,0.410,0.000
1725522026,0.243,0.000
1725522026,0.296,0.000
1725522026,0.454,0.000
1725522026,0.352,0.000
1725522026,0.358,0.000
1725522026,0.342,0.000
1725522026,0.340,0.000
1725522026,0.319,0.000
1725522026,0.331,0.000
1725522026,0.349,0.000
1725522026,0.464,0.000
1725522026,0.425,0.000
1725522026,0.403,0.000
1725522026,0.365,0.000
1725522026,0.395,0.000
1725522026,0.296,0.000
1725522026,0.264,0.000
1725522026,0.489,0.000
1725522026,0.322,0.000
1725522026,0.319,0.000
1725522026,0.368,0.000
1725522026,1.054,0.000
1725522026,0.346,0.000
1725522026,0.281,0.000
1725522026,0.489,0.000
1725522026,0.342,0.000
1725522027,0.406,0.000
1725522027,0.322,0.000
1725522027,0.420,0.000
1725522027,0.365,0.000
1725522027,0.484,0.000
1725522027,0.310,0.000
1725522027,0.439,0.000
1725522027,0.457,0.000
1725522027,0.246,0.000
1725522027,0.350,0.000
1725522027,0.372,0.000
1725522027,0.301,0.000
1725522027,0.432,0.000
1725522027,0.387,0.000
1725522027,0.495,0.000
1725522027,0.391,0.000
1725522027,0.483,0.000
1725522027,0.354,0.000
1725522027,0.291,0.000
1725522027,0.909,0.000
1725522027,0.322,0.000
1725522027,0.555,0.000
1725522027,0.297,0.000
1725522027,0.539,0.000
1725522027,0.304,0.000
1725522027,0.354,0.000
1725522027,0.429,0.000
1725522027,0.371,0.000
1725522027,0.345,0.000
1725522027,0.322,0.000
1725522027,0.834,0.000
1725522027,0.335,0.000
1725522027,0.337,0.000
1725522027,0.419,0.000
1725522027,0.316,0.000
1725522027,0.344,0.000
1725522027,0.421,0.000
1725522027,0.488,0.000
1725522027,0.584,0.000
1725522027,0.643,0.000
1725522027,0.367,0.000
1725522027,0.340,0.000
1725522027,0.363,0.000
1725522027,0.416,0.000
1725522027,0.362,0.000
1725522027,0.390,0.000
1725522027,0.443,0.000
1725522027,0.466,0.000
1725522027,0.335,0.000
1725522027,0.216,0.000
1725522027,0.339,0.000
1725522027,0.385,0.000
1725522027,0.388,0.000
1725522027,0.494,0.000
1725522027,0.287,0.000
1725522027,0.321,0.000
1725522027,0.336,0.000
1725522027,0.356,0.000
1725522027,0.272,0.000
1725522027,0.367,0.000
1725522027,0.500,0.000
1725522027,0.359,0.000
1725522027,0.328,0.000
1725522027,0.414,0.000
1725522027,0.347,0.000
1725522027,0.319,0.000
1725522027,0.294,0.000
1725522027,0.449,0.000
1725522027,0.805,0.000
1725522027,0.246,0.000
1725522027,0.481,0.000
1725522027,0.401,0.000
1725522027,0.813,0.000
1725522027,0.321,0.000
1725522027,0.427,0.000
1725522027,0.326,0.000
1725522027,0.443,0.000
1725522027,0.392,0.000
1725522027,0.483,0.000
1725522027,0.336,0.000
1725522027,0.443,0.000
1725522027,0.336,0.000
1725522027,0.848,0.000
1725522027,0.268,0.000
1725522027,0.323,0.000
1725522027,0.410,0.000
1725522027,0.701,0.000
1725522027,0.369,0.000
1725522027,1.191,0.000
1725522027,0.288,0.000
1725522027,0.535,0.000
1725522027,0.487,0.000
1725522027,0.241,0.000
1725522027,0.255,0.000
1725522027,0.442,0.000
1725522027,0.446,0.000
1725522027,0.386,0.000
1725522027,0.296,0.000
1725522027,0.261,0.000
1725522027,0.286,0.000
1725522027,0.414,0.000
1725522027,0.376,0.000
1725522027,0.597,0.000
1725522027,0.367,0.000
1725522027,0.323,0.000
1725522027,0.785,0.000
1725522027,0.414,0.000
1725522027,0.314,0.000
1725522027,0.326,0.000
1725522027,0.293,0.000
1725522027,0.590,0.000
1725522027,0.403,0.000
1725522027,0.360,0.000
1725522027,0.358,0.000
1725522027,0.412,0.000
1725522027,0.370,0.000
1725522027,0.310,0.000
1725522027,0.452,0.000
1725522027,0.357,0.000
1725522027,0.518,0.000
1725522027,0.289,0.000
1725522027,0.296,0.000
1725522027,0.331,0.000
1725522027,0.394,0.000
1725522027,0.386,0.000
1725522027,0.354,0.000
1725522027,0.345,0.000
1725522027,0.247,0.000
1725522027,0.454,0.000
1725522027,0.408,0.000
1725522027,0.646,0.000
1725522027,0.593,0.000
1725522027,0.330,0.000
1725522027,0.516,0.000
1725522027,0.401,0.000
1725522027,0.763,0.000
1725522027,0.388,0.000
1725522027,0.354,0.000
1725522027,0.380,0.000
1725522027,0.301,0.000
1725522027,0.526,0.000
1725522027,0.374,0.000
1725522027,0.211,0.000
1725522027,0.389,0.000
1725522027,0.291,0.000
1725522027,0.591,0.000
1725522027,0.481,0.000
1725522027,0.300,0.000
1725522027,0.257,0.000
1725522028,0.338,0.000
1725522028,0.550,0.000
1725522028,0.577,0.000
1725522028,0.416,0.000
1725522028,0.383,0.000
1725522028,0.405,0.000
1725522028,0.351,0.000
1725522028,0.293,0.000
1725522028,0.414,0.000
1725522028,0.630,0.000
1725522028,0.323,0.000
1725522028,0.238,0.000
1725522028,0.375,0.000
1725522028,0.399,0.000
1725522028,0.314,0.000
1725522028,0.314,0.000
1725522028,0.453,0.000
1725522028,0.392,0.000
1725522028,0.462,0.000
1725522028,0.452,0.000
1725522028,0.340,0.000
1725522028,0.302,0.000
1725522028,0.385,0.000
1725522028,0.329,0.000
1725522028,0.228,0.000
1725522028,0.340,0.000
1725522028,0.693,0.000
1725522028,0.573,0.000
1725522028,0.405,0.000
1725522028,0.355,0.000
1725522028,0.297,0.000
1725522028,0.397,0.000
1725522028,0.341,0.000
1725522028,0.793,0.000
1725522028,0.318,0.000
1725522028,0.451,0.000
1725522028,0.319,0.000
1725522028,0.325,0.000
1725522028,0.400,0.000
1725522028,0.395,0.000
1725522028,0.339,0.000
1725522028,0.403,0.000
1725522028,0.241,0.000
1725522028,0.308,0.000
1725522028,0.381,0.000
1725522028,0.372,0.000
1725522028,0.323,0.000
1725522028,0.366,0.000
1725522028,0.627,0.000
1725522028,0.277,0.000
1725522028,0.420,0.000
1725522028,0.428,0.000
1725522028,0.439,0.000
1725522028,0.326,0.000
1725522028,0.430,0.000
1725522028,0.295,0.000
1725522028,0.318,0.000
1725522028,0.369,0.000
1725522028,0.304,0.000
1725522028,0.470,0.000
1725522028,0.287,0.000
1725522028,0.401,0.000
1725522028,0.612,0.000
1725522028,0.452,0.000
1725522028,0.370,0.000
1725522028,0.363,0.000
1725522028,0.339,0.000
1725522028,0.374,0.000
1725522028,0.292,0.000
1725522028,0.403,0.000
1725522028,0.358,0.000
1725522028,0.426,0.000
1725522028,0.313,0.000
1725522028,0.331,0.000
1725522028,0.721,0.000
1725522028,0.249,0.000
1725522028,0.320,0.000
1725522028,0.247,0.000
1725522028,0.583,0.000
1725522028,0.334,0.000
1725522028,0.301,0.000
1725522028,0.344,0.000
1725522028,0.564,0.000
1725522028,0.350,0.000
1725522028,1.645,0.000
1725522028,0.272,0.000
1725522028,0.349,0.000
1725522028,0.417,0.000
1725522028,0.352,0.000
1725522028,0.475,0.000
1725522028,0.381,0.000
1725522028,0.578,0.000
1725522028,0.439,0.000
1725522028,0.353,0.000
1725522028,0.270,0.000
1725522028,0.758,0.000
1725522028,0.292,0.000
1725522028,0.379,0.000
1725522028,0.416,0.000
1725522028,0.335,0.000
1725522028,0.251,0.000
1725522028,0.707,0.000
1725522028,0.302,0.000
1725522028,0.559,0.000
1725522028,0.325,0.000
1725522028,0.392,0.000
1725522028,0.361,0.000
1725522028,0.364,0.000
1725522028,0.535,0.000
1725522028,0.844,0.000
1725522028,0.390,0.000
1725522028,0.557,0.000
1725522028,0.592,0.000
1725522028,0.347,0.000
1725522028,0.407,0.000
1725522028,0.332,0.000
1725522028,0.428,0.000
1725522028,0.356,0.000
1725522028,0.486,0.000
1725522028,0.593,0.000
1725522028,0.286,0.000
1725522028,0.432,0.000
1725522028,0.404,0.000
1725522028,0.328,0.000
1725522028,0.366,0.000
1725522028,0.544,0.000
1725522028,0.369,0.000
1725522028,1.784,0.000
1725522028,0.642,0.000
1725522028,0.257,0.000
1725522028,0.389,0.000
1725522028,0.606,0.000
1725522028,0.331,0.000
1725522028,0.483,0.000
1725522028,0.359,0.000
1725522028,0.347,0.000
1725522028,0.312,0.000
1725522028,0.339,0.000
1725522028,0.371,0.000
1725522028,0.389,0.000
1725522028,0.328,0.000
1725522028,0.375,0.000
1725522028,0.526,0.000
1725522028,0.334,0.000
1725522028,0.377,0.000
1725522028,0.406,0.000
1725522028,0.332,0.000
1725522029,0.380,0.000
1725522029,0.516,0.000
1725522029,0.418,0.000
1725522029,0.291,0.000
1725522029,0.512,0.000
1725522029,0.335,0.000
1725522029,0.327,0.000
1725522029,0.343,0.000
1725522029,0.271,0.000
1725522029,0.316,0.000
1725522029,0.747,0.000
1725522029,0.469,0.000
1725522029,0.441,0.000
1725522029,0.310,0.000
1725522029,0.245,0.000
1725522029,0.289,0.000
1725522029,0.338,0.000
1725522029,0.495,0.000
1725522029,0.391,0.000
1725522029,0.554,0.000
1725522029,0.405,0.000
1725522029,0.379,0.000
1725522029,0.320,0.000
1725522029,0.332,0.000
1725522029,0.437,0.000
1725522029,0.357,0.000
1725522029,0.342,0.000
1725522029,0.363,0.000
1725522029,0.467,0.000
1725522029,0.447,0.000
1725522029,0.322,0.000
1725522029,0.395,0.000
1725522029,0.355,0.000
1725522029,0.349,0.000
1725522029,0.535,0.000
1725522029,0.324,0.000
1725522029,0.480,0.000
1725522029,0.343,0.000
1725522029,0.367,0.000
1725522029,0.296,0.000
1725522029,0.367,0.000
1725522029,0.371,0.000
1725522029,0.517,0.000
1725522029,0.414,0.000
1725522029,0.325,0.000
1725522029,0.510,0.000
1725522029,0.355,0.000
1725522029,0.274,0.000
1725522029,0.370,0.000
1725522029,0.332,0.000
1725522029,0.267,0.000
1725522029,0.907,0.000
1725522029,0.392,0.000
1725522029,0.458,0.000
1725522029,0.402,0.000
1725522029,0.355,0.000
1725522029,0.437,0.000
1725522029,0.399,0.000
1725522029,0.465,0.000
1725522029,0.400,0.000
1725522029,0.715,0.000
1725522029,0.379,0.000
1725522029,0.367,0.000
1725522029,0.358,0.000
1725522029,0.311,0.000
1725522029,0.246,0.000
1725522029,0.463,0.000
1725522029,0.376,0.000
1725522029,0.678,0.000
1725522029,0.349,0.000
1725522029,0.383,0.000
1725522029,0.324,0.000
1725522029,0.466,0.000
1725522029,0.424,0.000
1725522029,0.724,0.000
1725522029,0.439,0.000
1725522029,0.642,0.000
1725522029,0.314,0.000
1725522029,0.708,0.000
1725522029,0.342,0.000
1725522029,0.422,0.000
1725522029,0.418,0.000
1725522029,0.434,0.000
1725522029,0.898,0.000
1725522029,0.443,0.000
1725522029,0.389,0.000
1725522029,0.407,0.000
1725522029,0.443,0.000
1725522029,0.480,0.000
1725522029,0.326,0.000
1725522029,0.327,0.000
1725522029,0.382,0.000
1725522029,0.579,0.000
1725522029,0.380,0.000
1725522029,0.450,0.000
1725522029,0.464,0.000
1725522029,0.322,0.000
1725522029,0.415,0.000
1725522029,0.410,0.000
1725522029,0.465,0.000
1725522029,0.506,0.000
1725522029,0.251,0.000
1725522029,0.520,0.000
1725522029,0.523,0.000
1725522029,0.534,0.000
1725522029,0.380,0.000
1725522029,0.363,0.000
1725522029,0.505,0.000
1725522029,0.607,0.000
1725522029,0.429,0.000
1725522029,0.368,0.000
1725522029,0.404,0.000
1725522029,0.328,0.000
1725522029,0.458,0.000
1725522029,0.299,0.000
1725522029,0.327,0.000
1725522029,0.417,0.000
1725522029,0.885,0.000
1725522029,0.341,0.000
1725522029,0.515,0.000
1725522029,0.318,0.000
1725522029,0.330,0.000
1725522029,0.329,0.000
1725522029,0.224,0.000
1725522029,0.386,0.000
1725522029,0.821,0.000
1725522029,0.329,0.000
1725522029,0.265,0.000
1725522029,1.101,0.000
1725522029,0.436,0.000
1725522030,0.557,0.000
1725522030,0.291,0.000
1725522030,0.395,0.000
1725522030,0.329,0.000
1725522030,0.367,0.000
1725522030,0.368,0.000
1725522030,0.492,0.000
1725522030,0.350,0.000
1725522030,0.580,0.000
1725522030,0.351,0.000
1725522030,0.325,0.000
1725522030,0.304,0.000
1725522030,0.642,0.000
1725522030,0.493,0.000
1725522030,0.512,0.000
1725522030,1.039,0.000
1725522030,0.468,0.000
1725522030,0.372,0.000
1725522030,0.469,0.000
1725522030,0.513,0.000
1725522030,0.292,0.000
1725522030,0.388,0.000
1725522030,0.364,0.000
1725522030,0.453,0.000
1725522030,0.599,0.000
1725522030,0.393,0.000
1725522030,0.412,0.000
1725522030,0.421,0.000
1725522030,0.310,0.000
1725522030,0.344,0.000
1725522030,0.368,0.000
1725522030,0.386,0.000
1725522030,0.262,0.000
1725522030,0.318,0.000
1725522030,0.522,0.000
1725522030,0.732,0.000
1725522030,0.382,0.000
1725522030,0.330,0.000
1725522030,0.414,0.000
1725522030,0.333,0.000
1725522030,0.312,0.000
1725522030,0.549,0.000
1725522030,0.343,0.000
1725522030,0.350,0.000
1725522030,0.279,0.000
1725522030,0.392,0.000
1725522030,0.240,0.000
1725522030,0.469,0.000
1725522030,0.253,0.000
1725522030,1.740,0.000
1725522030,0.487,0.000
1725522030,0.349,0.000
1725522030,0.440,0.000
1725522030,0.286,0.000
1725522030,0.301,0.000
1725522030,0.330,0.000
1725522030,0.312,0.000
1725522030,0.408,0.000
1725522030,0.314,0.000
1725522030,0.335,0.000
1725522030,0.619,0.000
1725522030,0.314,0.000
1725522030,0.582,0.000
1725522030,0.471,0.000
1725522030,0.303,0.000
1725522030,0.653,0.000
1725522030,0.341,0.000
1725522030,0.282,0.000
1725522030,0.482,0.000
1725522030,0.370,0.000
1725522030,0.325,0.000
1725522030,0.333,0.000
1725522030,0.303,0.000
1725522030,0.431,0.000
1725522030,0.362,0.000
1725522030,0.280,0.000
1725522030,0.852,0.000
1725522030,0.368,0.000
1725522030,0.347,0.000
1725522030,0.295,0.000
1725522030,0.346,0.000
1725522030,0.657,0.000
1725522030,0.426,0.000
1725522030,0.272,0.000
1725522030,0.463,0.000
1725522030,0.553,0.000
1725522030,0.250,0.000
1725522030,0.402,0.000
1725522030,0.371,0.000
1725522030,0.463,0.000
1725522030,0.383,0.000
1725522030,0.318,0.000
1725522030,0.349,0.000
1725522030,0.365,0.000
1725522030,0.399,0.000
1725522030,0.382,0.000
