Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522005,0.389,0.000
1725522005,0.334,0.000
1725522005,0.384,0.000
1725522005,0.333,0.000
1725522005,0.358,0.000
1725522005,0.301,0.000
1725522005,0.302,0.000
1725522005,0.339,0.000
1725522005,0.579,0.000
1725522005,0.295,0.000
1725522005,0.365,0.000
1725522005,0.324,0.000
1725522005,0.384,0.000
1725522005,0.345,0.000
1725522005,0.365,0.000
1725522005,0.419,0.000
1725522005,0.326,0.000
1725522005,0.466,0.000
1725522005,0.485,0.000
1725522005,0.300,0.000
1725522005,0.247,0.000
1725522005,0.358,0.000
1725522005,0.362,0.000
1725522005,0.340,0.000
1725522005,0.283,0.000
1725522005,0.285,0.000
1725522005,0.314,0.000
1725522005,0.391,0.000
1725522005,0.397,0.000
1725522005,0.508,0.000
1725522005,0.388,0.000
1725522005,0.299,0.000
1725522005,0.476,0.000
1725522005,0.338,0.000
1725522005,0.337,0.000
1725522005,0.353,0.000
1725522005,0.314,0.000
1725522005,0.326,0.000
1725522005,0.266,0.000
1725522005,0.303,0.000
1725522005,0.349,0.000
1725522005,0.417,0.000
1725522005,0.289,0.000
1725522005,0.337,0.000
1725522005,0.351,0.000
1725522005,0.416,0.000
1725522005,0.462,0.000
1725522005,0.425,0.000
1725522005,0.316,0.000
1725522005,0.295,0.000
1725522005,0.258,0.000
1725522005,0.338,0.000
1725522005,0.379,0.000
1725522005,0.374,0.000
1725522005,0.303,0.000
1725522005,0.313,0.000
1725522005,0.286,0.000
1725522005,0.280,0.000
1725522005,0.327,0.000
1725522005,0.298,0.000
1725522005,0.279,0.000
1725522005,0.334,0.000
1725522005,0.433,0.000
1725522005,0.295,0.000
1725522005,0.320,0.000
1725522005,0.235,0.000
1725522005,0.262,0.000
1725522005,0.338,0.000
1725522005,0.300,0.000
1725522005,0.337,0.000
1725522005,0.298,0.000
1725522005,0.361,0.000
1725522005,0.476,0.000
1725522005,0.379,0.000
1725522005,0.311,0.000
1725522005,0.281,0.000
1725522006,0.361,0.000
1725522006,0.624,0.000
1725522006,0.365,0.000
1725522006,0.292,0.000
1725522006,0.305,0.000
1725522006,0.330,0.000
1725522006,0.352,0.000
1725522006,0.398,0.000
1725522006,0.281,0.000
1725522006,0.422,0.000
1725522006,0.264,0.000
1725522006,0.377,0.000
1725522006,0.423,0.000
1725522006,0.297,0.000
1725522006,0.359,0.000
1725522006,0.280,0.000
1725522006,0.457,0.000
1725522006,0.354,0.000
1725522006,0.518,0.000
1725522006,0.313,0.000
1725522006,0.307,0.000
1725522006,0.306,0.000
1725522006,0.286,0.000
1725522006,0.363,0.000
1725522006,0.292,0.000
1725522006,0.276,0.000
1725522006,0.360,0.000
1725522006,0.304,0.000
1725522006,0.340,0.000
1725522006,0.279,0.000
1725522006,0.251,0.000
1725522006,0.274,0.000
1725522006,0.348,0.000
1725522006,0.244,0.000
1725522006,0.339,0.000
1725522006,0.250,0.000
1725522006,0.509,0.000
1725522006,0.328,0.000
1725522006,0.314,0.000
1725522006,0.283,0.000
1725522006,0.428,0.000
1725522006,0.289,0.000
1725522006,0.354,0.000
1725522006,0.264,0.000
1725522006,0.322,0.000
1725522006,0.482,0.000
1725522006,0.304,0.000
1725522006,0.469,0.000
1725522006,0.264,0.000
1725522006,0.268,0.000
1725522006,0.296,0.000
1725522006,0.390,0.000
1725522006,0.299,0.000
1725522006,0.371,0.000
1725522006,0.327,0.000
1725522006,0.384,0.000
1725522006,0.255,0.000
1725522006,0.440,0.000
1725522006,0.281,0.000
1725522006,0.320,0.000
1725522006,0.325,0.000
1725522006,0.293,0.000
1725522006,0.320,0.000
1725522006,0.280,0.000
1725522006,0.298,0.000
1725522006,0.282,0.000
1725522006,0.328,0.000
1725522006,0.282,0.000
1725522006,0.326,0.000
1725522006,0.394,0.000
1725522006,0.297,0.000
1725522006,0.354,0.000
1725522006,0.276,0.000
1725522006,0.347,0.000
1725522006,0.337,0.000
1725522006,0.345,0.000
1725522006,0.397,0.000
1725522006,0.324,0.000
1725522006,0.307,0.000
1725522006,0.268,0.000
1725522006,0.275,0.000
1725522006,0.248,0.000
1725522006,0.272,0.000
1725522006,0.278,0.000
1725522006,0.414,0.000
1725522006,0.297,0.000
1725522006,0.284,0.000
1725522006,0.257,0.000
1725522006,0.325,0.000
1725522006,0.310,0.000
1725522006,0.443,0.000
1725522006,0.245,0.000
1725522006,0.323,0.000
1725522006,0.272,0.000
1725522006,0.267,0.000
1725522006,0.247,0.000
1725522006,0.335,0.000
1725522006,0.292,0.000
1725522006,0.246,0.000
1725522006,0.450,0.000
1725522006,0.344,0.000
1725522006,0.442,0.000
1725522006,0.337,0.000
1725522006,0.248,0.000
1725522006,0.353,0.000
1725522006,0.357,0.000
1725522006,0.350,0.000
1725522006,0.294,0.000
1725522006,0.365,0.000
1725522006,0.248,0.000
1725522006,0.321,0.000
1725522006,0.432,0.000
1725522006,0.263,0.000
1725522006,0.341,0.000
1725522006,0.318,0.000
1725522006,0.360,0.000
1725522006,0.363,0.000
1725522006,0.325,0.000
1725522006,0.314,0.000
1725522006,0.314,0.000
1725522006,0.422,0.000
1725522006,0.276,0.000
1725522006,0.300,0.000
1725522006,0.305,0.000
1725522006,0.398,0.000
1725522006,0.306,0.000
1725522006,0.331,0.000
1725522006,0.292,0.000
1725522006,0.261,0.000
1725522006,0.376,0.000
1725522006,0.316,0.000
1725522006,0.470,0.000
1725522006,0.360,0.000
1725522006,0.291,0.000
1725522006,0.352,0.000
1725522006,0.308,0.000
1725522006,0.296,0.000
1725522006,0.340,0.000
1725522006,0.246,0.000
1725522006,0.294,0.000
1725522006,0.314,0.000
1725522006,0.315,0.000
1725522006,0.335,0.000
1725522006,0.295,0.000
1725522006,0.316,0.000
1725522006,0.295,0.000
1725522006,0.369,0.000
1725522006,0.336,0.000
1725522006,0.336,0.000
1725522006,0.270,0.000
1725522006,0.312,0.000
1725522006,0.331,0.000
1725522006,0.341,0.000
1725522006,0.392,0.000
1725522006,0.304,0.000
1725522006,0.338,0.000
1725522006,0.280,0.000
1725522006,0.297,0.000
1725522006,0.289,0.000
1725522006,0.283,0.000
1725522006,0.328,0.000
1725522006,0.539,0.000
1725522006,0.263,0.000
1725522006,0.267,0.000
1725522006,0.277,0.000
1725522006,0.289,0.000
1725522006,0.303,0.000
1725522006,0.368,0.000
1725522006,0.314,0.000
1725522006,0.395,0.000
1725522006,0.289,0.000
1725522006,0.310,0.000
1725522006,0.320,0.000
1725522006,0.331,0.000
1725522006,0.320,0.000
1725522006,0.269,0.000
1725522006,0.390,0.000
1725522006,0.334,0.000
1725522006,0.292,0.000
1725522006,0.413,0.000
1725522006,0.288,0.000
1725522006,0.456,0.000
1725522006,0.385,0.000
1725522006,0.272,0.000
1725522007,0.392,0.000
1725522007,0.329,0.000
1725522007,0.293,0.000
1725522007,0.324,0.000
1725522007,0.289,0.000
1725522007,0.306,0.000
1725522007,0.324,0.000
1725522007,0.299,0.000
1725522007,0.346,0.000
1725522007,0.269,0.000
1725522007,0.307,0.000
1725522007,0.280,0.000
1725522007,0.347,0.000
1725522007,0.321,0.000
1725522007,0.416,0.000
1725522007,0.295,0.000
1725522007,0.354,0.000
1725522007,0.293,0.000
1725522007,0.292,0.000
1725522007,0.265,0.000
1725522007,0.319,0.000
1725522007,0.394,0.000
1725522007,0.247,0.000
1725522007,0.360,0.000
1725522007,0.381,0.000
1725522007,0.308,0.000
1725522007,0.350,0.000
1725522007,0.293,0.000
1725522007,0.327,0.000
1725522007,0.258,0.000
1725522007,0.315,0.000
1725522007,0.328,0.000
1725522007,0.311,0.000
1725522007,0.456,0.000
1725522007,0.358,0.000
1725522007,0.473,0.000
1725522007,0.322,0.000
1725522007,0.361,0.000
1725522007,0.298,0.000
1725522007,0.230,0.000
1725522007,0.339,0.000
1725522007,0.351,0.000
1725522007,0.310,0.000
1725522007,0.357,0.000
1725522007,0.278,0.000
1725522007,0.360,0.000
1725522007,0.286,0.000
1725522007,0.296,0.000
1725522007,0.315,0.000
1725522007,0.301,0.000
1725522007,0.386,0.000
1725522007,0.289,0.000
1725522007,0.365,0.000
1725522007,0.363,0.000
1725522007,0.265,0.000
1725522007,0.339,0.000
1725522007,0.326,0.000
1725522007,0.348,0.000
1725522007,0.276,0.000
1725522007,0.306,0.000
1725522007,0.308,0.000
1725522007,0.275,0.000
1725522007,0.307,0.000
1725522007,0.500,0.000
1725522007,0.313,0.000
1725522007,0.300,0.000
1725522007,0.283,0.000
1725522007,0.363,0.000
1725522007,0.346,0.000
1725522007,0.326,0.000
1725522007,0.336,0.000
1725522007,0.307,0.000
1725522007,0.372,0.000
1725522007,0.366,0.000
1725522007,0.473,0.000
1725522007,0.307,0.000
1725522007,0.307,0.000
1725522007,0.328,0.000
1725522007,0.483,0.000
1725522007,0.295,0.000
1725522007,0.267,0.000
1725522007,0.329,0.000
1725522007,0.319,0.000
1725522007,0.311,0.000
1725522007,0.253,0.000
1725522007,0.211,0.000
1725522007,0.319,0.000
1725522007,0.439,0.000
1725522007,0.349,0.000
1725522007,0.248,0.000
1725522007,0.430,0.000
1725522007,0.313,0.000
1725522007,0.397,0.000
1725522007,0.271,0.000
1725522007,0.349,0.000
1725522007,0.252,0.000
1725522007,0.398,0.000
1725522007,0.260,0.000
1725522007,0.410,0.000
1725522007,0.337,0.000
1725522007,0.327,0.000
1725522007,0.366,0.000
1725522007,0.253,0.000
1725522007,0.279,0.000
1725522007,0.407,0.000
1725522007,0.300,0.000
1725522007,0.241,0.000
1725522007,0.316,0.000
1725522007,0.277,0.000
1725522007,0.319,0.000
1725522007,0.253,0.000
1725522007,0.287,0.000
1725522007,0.296,0.000
1725522007,0.252,0.000
1725522007,0.316,0.000
1725522007,0.351,0.000
1725522007,0.348,0.000
1725522007,0.346,0.000
1725522007,0.305,0.000
1725522007,0.367,0.000
1725522007,0.323,0.000
1725522007,0.361,0.000
1725522007,0.255,0.000
1725522007,0.295,0.000
1725522007,0.243,0.000
1725522007,0.370,0.000
1725522007,0.317,0.000
1725522007,0.325,0.000
1725522007,0.360,0.000
1725522007,0.284,0.000
1725522007,0.331,0.000
1725522007,0.338,0.000
1725522007,0.374,0.000
1725522007,0.321,0.000
1725522007,0.280,0.000
1725522007,0.293,0.000
1725522007,0.264,0.000
1725522007,0.352,0.000
1725522007,0.327,0.000
1725522007,0.350,0.000
1725522007,0.297,0.000
1725522007,0.298,0.000
1725522007,0.234,0.000
1725522007,0.416,0.000
1725522007,0.252,0.000
1725522007,0.272,0.000
1725522007,0.400,0.000
1725522007,0.289,0.000
1725522007,0.320,0.000
1725522007,0.458,0.000
1725522007,0.330,0.000
1725522007,0.445,0.000
1725522007,0.267,0.000
1725522007,0.308,0.000
1725522007,0.329,0.000
1725522007,0.344,0.000
1725522007,0.233,0.000
1725522007,0.338,0.000
1725522007,0.442,0.000
1725522007,0.362,0.000
1725522007,0.295,0.000
1725522007,0.278,0.000
1725522007,0.328,0.000
1725522007,0.233,0.000
1725522007,0.347,0.000
1725522007,0.332,0.000
1725522007,0.307,0.000
1725522007,0.384,0.000
1725522007,0.296,0.000
1725522007,0.296,0.000
1725522007,0.289,0.000
1725522007,0.297,0.000
1725522007,0.337,0.000
1725522007,0.249,0.000
1725522007,0.455,0.000
1725522007,0.433,0.000
1725522007,0.424,0.000
1725522007,0.328,0.000
1725522007,0.353,0.000
1725522007,0.313,0.000
1725522007,0.319,0.000
1725522007,0.252,0.000
1725522007,0.307,0.000
1725522007,0.259,0.000
1725522007,0.282,0.000
1725522007,0.516,0.000
1725522007,0.346,0.000
1725522008,0.328,0.000
1725522008,0.345,0.000
1725522008,0.253,0.000
1725522008,0.302,0.000
1725522008,0.457,0.000
1725522008,0.399,0.000
1725522008,0.296,0.000
1725522008,0.325,0.000
1725522008,0.278,0.000
1725522008,0.413,0.000
1725522008,0.365,0.000
1725522008,0.262,0.000
1725522008,0.255,0.000
1725522008,0.366,0.000
1725522008,0.263,0.000
1725522008,0.332,0.000
1725522008,0.386,0.000
1725522008,0.321,0.000
1725522008,0.339,0.000
1725522008,0.381,0.000
1725522008,0.257,0.000
1725522008,0.365,0.000
1725522008,0.327,0.000
1725522008,0.309,0.000
1725522008,0.328,0.000
1725522008,0.268,0.000
1725522008,0.449,0.000
1725522008,0.321,0.000
1725522008,0.307,0.000
1725522008,0.405,0.000
1725522008,0.425,0.000
1725522008,0.331,0.000
1725522008,0.362,0.000
1725522008,0.334,0.000
1725522008,0.427,0.000
1725522008,0.346,0.000
1725522008,0.371,0.000
1725522008,0.308,0.000
1725522008,0.399,0.000
1725522008,0.353,0.000
1725522008,0.299,0.000
1725522008,0.322,0.000
1725522008,0.291,0.000
1725522008,0.342,0.000
1725522008,0.285,0.000
1725522008,0.321,0.000
1725522008,0.314,0.000
1725522008,0.288,0.000
1725522008,0.257,0.000
1725522008,0.294,0.000
1725522008,0.289,0.000
1725522008,0.503,0.000
1725522008,0.373,0.000
1725522008,0.265,0.000
1725522008,0.310,0.000
1725522008,0.302,0.000
1725522008,0.272,0.000
1725522008,0.542,0.000
1725522008,0.320,0.000
1725522008,0.339,0.000
1725522008,0.321,0.000
1725522008,0.406,0.000
1725522008,0.321,0.000
1725522008,0.425,0.000
1725522008,0.438,0.000
1725522008,0.292,0.000
1725522008,0.305,0.000
1725522008,0.398,0.000
1725522008,0.474,0.000
1725522008,0.297,0.000
1725522008,0.294,0.000
1725522008,0.260,0.000
1725522008,0.351,0.000
1725522008,0.320,0.000
1725522008,0.311,0.000
1725522008,0.265,0.000
1725522008,0.293,0.000
1725522008,0.300,0.000
1725522008,0.256,0.000
1725522008,0.284,0.000
1725522008,0.324,0.000
1725522008,0.431,0.000
1725522008,0.340,0.000
1725522008,0.353,0.000
1725522008,0.353,0.000
1725522008,0.309,0.000
1725522008,0.356,0.000
1725522008,0.269,0.000
1725522008,0.429,0.000
1725522008,0.331,0.000
1725522008,0.282,0.000
1725522008,0.233,0.000
1725522008,0.366,0.000
1725522008,0.377,0.000
1725522008,0.295,0.000
1725522008,0.293,0.000
1725522008,0.323,0.000
1725522008,0.230,0.000
1725522008,0.261,0.000
1725522008,0.323,0.000
1725522008,0.378,0.000
1725522008,0.294,0.000
1725522008,0.352,0.000
1725522008,0.316,0.000
1725522008,0.220,0.000
1725522008,0.350,0.000
1725522008,0.314,0.000
1725522008,0.409,0.000
1725522008,0.418,0.000
1725522008,0.337,0.000
1725522008,0.381,0.000
1725522008,0.345,0.000
1725522008,0.257,0.000
1725522008,0.267,0.000
1725522008,0.266,0.000
1725522008,0.384,0.000
1725522008,0.257,0.000
1725522008,0.349,0.000
1725522008,0.266,0.000
1725522008,0.398,0.000
1725522008,0.304,0.000
1725522008,0.444,0.000
1725522008,0.422,0.000
1725522008,0.295,0.000
1725522008,0.304,0.000
1725522008,0.311,0.000
1725522008,0.388,0.000
1725522008,0.324,0.000
1725522008,0.384,0.000
1725522008,0.458,0.000
1725522008,0.536,0.000
1725522008,0.395,0.000
1725522008,0.339,0.000
1725522008,0.280,0.000
1725522008,0.267,0.000
1725522008,0.356,0.000
1725522008,0.446,0.000
1725522008,0.346,0.000
1725522008,0.431,0.000
1725522008,0.316,0.000
1725522008,0.276,0.000
1725522008,0.417,0.000
1725522008,0.476,0.000
1725522008,0.454,0.000
1725522008,0.358,0.000
1725522008,0.368,0.000
1725522008,0.366,0.000
1725522008,0.377,0.000
1725522008,0.383,0.000
1725522008,0.364,0.000
1725522008,0.219,0.000
1725522008,0.359,0.000
1725522008,0.298,0.000
1725522008,0.293,0.000
1725522008,0.297,0.000
1725522008,0.334,0.000
1725522008,0.416,0.000
1725522008,0.331,0.000
1725522008,0.308,0.000
1725522008,0.226,0.000
1725522008,0.345,0.000
1725522008,0.335,0.000
1725522008,0.443,0.000
1725522008,0.277,0.000
1725522008,0.370,0.000
1725522008,0.279,0.000
1725522008,0.288,0.000
1725522008,0.338,0.000
1725522008,0.297,0.000
1725522008,0.272,0.000
1725522008,0.346,0.000
1725522008,0.308,0.000
1725522008,0.326,0.000
1725522008,0.282,0.000
1725522008,0.361,0.000
1725522008,0.327,0.000
1725522008,0.238,0.000
1725522008,0.282,0.000
1725522008,0.325,0.000
1725522008,0.315,0.000
1725522008,0.308,0.000
1725522009,0.256,0.000
1725522009,0.332,0.000
1725522009,0.459,0.000
1725522009,0.269,0.000
1725522009,0.326,0.000
1725522009,0.261,0.000
1725522009,0.289,0.000
1725522009,0.379,0.000
1725522009,0.488,0.000
1725522009,0.378,0.000
1725522009,0.299,0.000
1725522009,0.322,0.000
1725522009,0.364,0.000
1725522009,0.428,0.000
1725522009,0.358,0.000
1725522009,0.314,0.000
1725522009,0.263,0.000
1725522009,0.291,0.000
1725522009,0.367,0.000
1725522009,0.352,0.000
1725522009,0.317,0.000
1725522009,0.276,0.000
1725522009,0.249,0.000
1725522009,0.295,0.000
1725522009,0.383,0.000
1725522009,0.311,0.000
1725522009,0.263,0.000
1725522009,0.351,0.000
1725522009,0.288,0.000
1725522009,0.258,0.000
1725522009,0.296,0.000
1725522009,0.284,0.000
1725522009,0.301,0.000
1725522009,0.286,0.000
1725522009,0.422,0.000
1725522009,0.278,0.000
1725522009,0.434,0.000
1725522009,0.275,0.000
1725522009,0.392,0.000
1725522009,0.357,0.000
1725522009,0.316,0.000
1725522009,0.468,0.000
1725522009,0.325,0.000
1725522009,0.341,0.000
1725522009,0.301,0.000
1725522009,0.303,0.000
1725522009,0.414,0.000
1725522009,0.515,0.000
1725522009,0.308,0.000
1725522009,0.286,0.000
1725522009,0.257,0.000
1725522009,0.328,0.000
1725522009,0.299,0.000
1725522009,0.256,0.000
1725522009,0.363,0.000
1725522009,0.368,0.000
1725522009,0.276,0.000
1725522009,0.344,0.000
1725522009,0.392,0.000
1725522009,0.260,0.000
1725522009,0.486,0.000
1725522009,0.437,0.000
1725522009,0.498,0.000
1725522009,0.294,0.000
1725522009,0.258,0.000
1725522009,0.301,0.000
1725522009,0.311,0.000
1725522009,0.395,0.000
1725522009,0.325,0.000
1725522009,0.481,0.000
1725522009,0.268,0.000
1725522009,0.288,0.000
1725522009,0.324,0.000
1725522009,0.264,0.000
1725522009,0.231,0.000
1725522009,0.300,0.000
1725522009,0.390,0.000
1725522009,0.236,0.000
1725522009,0.253,0.000
1725522009,0.350,0.000
1725522009,0.313,0.000
1725522009,0.300,0.000
1725522009,0.362,0.000
1725522009,0.212,0.000
1725522009,0.277,0.000
1725522009,0.304,0.000
1725522009,0.337,0.000
1725522009,0.277,0.000
1725522009,0.278,0.000
1725522009,0.235,0.000
1725522009,0.487,0.000
1725522009,0.242,0.000
1725522009,0.312,0.000
1725522009,0.295,0.000
1725522009,0.411,0.000
1725522009,0.269,0.000
1725522009,0.314,0.000
1725522009,0.328,0.000
1725522009,0.299,0.000
1725522009,0.327,0.000
1725522009,0.320,0.000
1725522009,0.361,0.000
1725522009,0.305,0.000
1725522009,0.276,0.000
1725522009,0.330,0.000
1725522009,0.342,0.000
1725522009,0.305,0.000
1725522009,0.366,0.000
1725522009,0.311,0.000
1725522009,0.288,0.000
1725522009,0.326,0.000
1725522009,0.533,0.000
1725522009,0.347,0.000
1725522009,0.280,0.000
1725522009,0.404,0.000
1725522009,0.358,0.000
1725522009,0.255,0.000
1725522009,0.331,0.000
1725522009,0.266,0.000
1725522009,0.447,0.000
1725522009,0.419,0.000
1725522009,0.365,0.000
1725522009,0.309,0.000
1725522009,0.292,0.000
1725522009,0.338,0.000
1725522009,0.513,0.000
1725522009,0.362,0.000
1725522009,0.298,0.000
1725522009,0.326,0.000
1725522009,0.340,0.000
1725522009,0.297,0.000
1725522009,0.312,0.000
1725522009,0.258,0.000
1725522009,0.272,0.000
1725522009,0.271,0.000
1725522009,0.339,0.000
1725522009,0.375,0.000
1725522009,0.350,0.000
1725522009,0.320,0.000
1725522009,0.298,0.000
1725522009,0.399,0.000
1725522009,0.252,0.000
1725522009,0.307,0.000
1725522009,0.304,0.000
1725522009,0.279,0.000
1725522009,0.347,0.000
1725522009,0.279,0.000
1725522009,0.290,0.000
1725522009,0.235,0.000
1725522009,0.577,0.000
1725522009,0.336,0.000
1725522009,0.363,0.000
1725522009,0.342,0.000
1725522009,0.385,0.000
1725522009,0.386,0.000
1725522009,0.378,0.000
1725522009,0.317,0.000
1725522009,0.319,0.000
1725522009,0.360,0.000
1725522009,0.398,0.000
1725522009,0.290,0.000
1725522009,0.372,0.000
1725522009,0.405,0.000
1725522009,0.296,0.000
1725522009,0.307,0.000
1725522009,0.246,0.000
1725522009,0.338,0.000
1725522009,0.342,0.000
1725522009,0.281,0.000
1725522009,0.272,0.000
1725522009,0.286,0.000
1725522009,0.257,0.000
1725522009,0.333,0.000
1725522009,0.293,0.000
1725522009,0.316,0.000
1725522010,0.340,0.000
1725522010,0.362,0.000
1725522010,0.278,0.000
1725522010,0.495,0.000
1725522010,0.301,0.000
1725522010,0.296,0.000
1725522010,0.309,0.000
1725522010,0.352,0.000
1725522010,0.432,0.000
1725522010,0.254,0.000
1725522010,0.261,0.000
1725522010,0.307,0.000
1725522010,0.261,0.000
1725522010,0.259,0.000
1725522010,0.345,0.000
1725522010,0.439,0.000
1725522010,0.316,0.000
1725522010,0.424,0.000
1725522010,0.484,0.000
1725522010,0.245,0.000
1725522010,0.383,0.000
1725522010,0.356,0.000
1725522010,0.389,0.000
1725522010,0.310,0.000
1725522010,0.415,0.000
1725522010,0.440,0.000
1725522010,0.789,0.000
1725522010,0.346,0.000
1725522010,0.325,0.000
1725522010,0.454,0.000
1725522010,0.375,0.000
1725522010,0.266,0.000
1725522010,0.339,0.000
1725522010,0.301,0.000
1725522010,0.256,0.000
1725522010,0.338,0.000
1725522010,0.297,0.000
1725522010,0.344,0.000
1725522010,0.271,0.000
1725522010,0.401,0.000
1725522010,0.277,0.000
1725522010,0.399,0.000
1725522010,0.436,0.000
1725522010,0.317,0.000
