Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.339,0.000
1725522012,0.365,0.000
1725522013,0.317,0.000
1725522013,0.480,0.000
1725522013,0.315,0.000
1725522013,0.306,0.000
1725522013,0.329,0.000
1725522013,0.344,0.000
1725522013,0.365,0.000
1725522013,0.369,0.000
1725522013,0.488,0.000
1725522013,0.346,0.000
1725522013,0.305,0.000
1725522013,0.303,0.000
1725522013,0.559,0.000
1725522013,0.345,0.000
1725522013,0.425,0.000
1725522013,0.324,0.000
1725522013,0.293,0.000
1725522013,0.255,0.000
1725522013,0.469,0.000
1725522013,0.305,0.000
1725522013,0.346,0.000
1725522013,0.490,0.000
1725522013,0.332,0.000
1725522013,0.453,0.000
1725522013,0.389,0.000
1725522013,0.395,0.000
1725522013,0.454,0.000
1725522013,0.322,0.000
1725522013,0.297,0.000
1725522013,0.464,0.000
1725522013,0.342,0.000
1725522013,0.311,0.000
1725522013,0.274,0.000
1725522013,0.319,0.000
1725522013,0.418,0.000
1725522013,0.419,0.000
1725522013,0.436,0.000
1725522013,0.930,0.000
1725522013,0.409,0.000
1725522013,0.399,0.000
1725522013,1.371,0.000
1725522013,0.338,0.000
1725522013,0.338,0.000
1725522013,0.549,0.000
1725522013,0.433,0.000
1725522013,0.633,0.000
1725522013,0.372,0.000
1725522013,0.343,0.000
1725522013,0.431,0.000
1725522013,0.307,0.000
1725522013,0.411,0.000
1725522013,0.375,0.000
1725522013,0.254,0.000
1725522013,0.270,0.000
1725522013,0.308,0.000
1725522013,0.277,0.000
1725522013,0.452,0.000
1725522013,0.668,0.000
1725522013,0.559,0.000
1725522013,0.383,0.000
1725522013,0.524,0.000
1725522013,0.432,0.000
1725522013,0.384,0.000
1725522013,0.338,0.000
1725522013,0.351,0.000
1725522013,0.328,0.000
1725522013,0.340,0.000
1725522013,0.338,0.000
1725522013,0.339,0.000
1725522013,0.724,0.000
1725522013,0.334,0.000
1725522013,0.779,0.000
1725522013,0.340,0.000
1725522013,0.480,0.000
1725522013,0.517,0.000
1725522013,0.569,0.000
1725522013,0.463,0.000
1725522013,0.413,0.000
1725522013,0.392,0.000
1725522013,0.493,0.000
1725522013,0.319,0.000
1725522013,0.359,0.000
1725522013,0.341,0.000
1725522013,0.438,0.000
1725522013,0.390,0.000
1725522013,0.491,0.000
1725522013,0.231,0.000
1725522013,0.474,0.000
1725522013,0.258,0.000
1725522013,0.353,0.000
1725522013,0.386,0.000
1725522013,0.318,0.000
1725522013,0.340,0.000
1725522013,0.405,0.000
1725522013,0.322,0.000
1725522013,0.334,0.000
1725522013,0.289,0.000
1725522013,0.362,0.000
1725522013,0.312,0.000
1725522013,0.521,0.000
1725522013,0.401,0.000
1725522013,0.398,0.000
1725522013,0.418,0.000
1725522013,0.377,0.000
1725522013,0.282,0.000
1725522013,0.342,0.000
1725522013,0.344,0.000
1725522013,0.376,0.000
1725522013,0.331,0.000
1725522013,0.495,0.000
1725522013,0.381,0.000
1725522013,0.356,0.000
1725522013,0.333,0.000
1725522013,0.316,0.000
1725522013,0.356,0.000
1725522013,0.296,0.000
1725522013,0.327,0.000
1725522013,0.408,0.000
1725522013,0.326,0.000
1725522013,0.436,0.000
1725522013,0.354,0.000
1725522013,0.477,0.000
1725522013,0.698,0.000
1725522013,0.377,0.000
1725522013,0.350,0.000
1725522013,0.297,0.000
1725522013,0.311,0.000
1725522013,0.339,0.000
1725522013,0.510,0.000
1725522013,0.379,0.000
1725522013,0.366,0.000
1725522013,0.326,0.000
1725522013,0.323,0.000
1725522013,0.310,0.000
1725522013,0.648,0.000
1725522013,0.560,0.000
1725522013,0.297,0.000
1725522013,0.598,0.000
1725522013,0.374,0.000
1725522013,0.328,0.000
1725522013,0.334,0.000
1725522013,0.484,0.000
1725522013,0.398,0.000
1725522013,0.377,0.000
1725522013,0.670,0.000
1725522014,0.340,0.000
1725522014,0.304,0.000
1725522014,0.394,0.000
1725522014,0.311,0.000
1725522014,0.309,0.000
1725522014,0.381,0.000
1725522014,0.280,0.000
1725522014,0.402,0.000
1725522014,0.326,0.000
1725522014,0.330,0.000
1725522014,0.374,0.000
1725522014,0.316,0.000
1725522014,0.484,0.000
1725522014,0.299,0.000
1725522014,0.345,0.000
1725522014,0.413,0.000
1725522014,0.325,0.000
1725522014,0.377,0.000
1725522014,0.342,0.000
1725522014,0.317,0.000
1725522014,0.526,0.000
1725522014,0.430,0.000
1725522014,0.293,0.000
1725522014,0.490,0.000
1725522014,0.624,0.000
1725522014,0.674,0.000
1725522014,0.334,0.000
1725522014,0.381,0.000
1725522014,0.484,0.000
1725522014,0.330,0.000
1725522014,0.496,0.000
1725522014,0.692,0.000
1725522014,0.823,0.000
1725522014,0.485,0.000
1725522014,0.321,0.000
1725522014,0.525,0.000
1725522014,0.335,0.000
1725522014,0.347,0.000
1725522014,0.282,0.000
1725522014,0.908,0.000
1725522014,0.355,0.000
1725522014,0.268,0.000
1725522014,0.340,0.000
1725522014,0.773,0.000
1725522014,0.326,0.000
1725522014,0.343,0.000
1725522014,0.394,0.000
1725522014,0.332,0.000
1725522014,0.389,0.000
1725522014,0.291,0.000
1725522014,0.349,0.000
1725522014,0.315,0.000
1725522014,0.284,0.000
1725522014,0.356,0.000
1725522014,0.426,0.000
1725522014,0.363,0.000
1725522014,0.452,0.000
1725522014,0.356,0.000
1725522014,0.345,0.000
1725522014,0.280,0.000
1725522014,0.326,0.000
1725522014,0.478,0.000
1725522014,0.372,0.000
1725522014,0.385,0.000
1725522014,0.347,0.000
1725522014,0.339,0.000
1725522014,0.320,0.000
1725522014,0.420,0.000
1725522014,0.421,0.000
1725522014,0.321,0.000
1725522014,0.324,0.000
1725522014,0.477,0.000
1725522014,0.338,0.000
1725522014,0.401,0.000
1725522014,0.448,0.000
1725522014,0.414,0.000
1725522014,0.486,0.000
1725522014,0.332,0.000
1725522014,0.436,0.000
1725522014,0.351,0.000
1725522014,0.348,0.000
1725522014,0.302,0.000
1725522014,0.554,0.000
1725522014,0.340,0.000
1725522014,0.397,0.000
1725522014,0.244,0.000
1725522014,0.416,0.000
1725522014,0.271,0.000
1725522014,0.328,0.000
1725522014,0.358,0.000
1725522014,0.369,0.000
1725522014,0.327,0.000
1725522014,0.355,0.000
1725522014,0.288,0.000
1725522014,0.282,0.000
1725522014,0.449,0.000
1725522014,0.377,0.000
1725522014,0.400,0.000
1725522014,0.312,0.000
1725522014,0.299,0.000
1725522014,0.286,0.000
1725522014,0.409,0.000
1725522014,0.440,0.000
1725522014,0.478,0.000
1725522014,0.278,0.000
1725522014,0.301,0.000
1725522014,0.308,0.000
1725522014,0.283,0.000
1725522014,0.539,0.000
1725522014,0.312,0.000
1725522014,0.315,0.000
1725522014,0.764,0.000
1725522014,0.284,0.000
1725522014,0.326,0.000
1725522014,0.400,0.000
1725522014,0.377,0.000
1725522014,0.307,0.000
1725522014,0.443,0.000
1725522014,0.404,0.000
1725522014,0.304,0.000
1725522014,0.365,0.000
1725522014,0.356,0.000
1725522014,0.561,0.000
1725522014,0.572,0.000
1725522014,0.319,0.000
1725522014,0.235,0.000
1725522014,0.402,0.000
1725522014,0.274,0.000
1725522014,0.387,0.000
1725522014,0.365,0.000
1725522014,0.542,0.000
1725522014,0.396,0.000
1725522014,0.317,0.000
1725522014,0.613,0.000
1725522014,0.270,0.000
1725522014,0.297,0.000
1725522014,0.376,0.000
1725522014,0.306,0.000
1725522014,0.314,0.000
1725522014,0.270,0.000
1725522014,0.424,0.000
1725522014,0.326,0.000
1725522014,0.348,0.000
1725522014,0.741,0.000
1725522014,0.465,0.000
1725522014,0.359,0.000
1725522014,0.440,0.000
1725522014,0.351,0.000
1725522014,0.276,0.000
1725522014,0.418,0.000
1725522014,0.329,0.000
1725522014,0.399,0.000
1725522014,0.493,0.000
1725522014,0.518,0.000
1725522014,0.308,0.000
1725522014,0.363,0.000
1725522014,0.276,0.000
1725522014,0.412,0.000
1725522014,0.331,0.000
1725522015,0.293,0.000
1725522015,0.380,0.000
1725522015,0.216,0.000
1725522015,0.420,0.000
1725522015,0.354,0.000
1725522015,0.297,0.000
1725522015,0.444,0.000
1725522015,0.460,0.000
1725522015,0.335,0.000
1725522015,0.292,0.000
1725522015,0.330,0.000
1725522015,0.372,0.000
1725522015,0.342,0.000
1725522015,0.350,0.000
1725522015,0.413,0.000
1725522015,0.681,0.000
1725522015,0.359,0.000
1725522015,0.668,0.000
1725522015,0.475,0.000
1725522015,0.322,0.000
1725522015,0.384,0.000
1725522015,0.337,0.000
1725522015,0.292,0.000
1725522015,0.354,0.000
1725522015,0.233,0.000
1725522015,0.261,0.000
1725522015,0.295,0.000
1725522015,0.528,0.000
1725522015,0.241,0.000
1725522015,0.303,0.000
1725522015,0.393,0.000
1725522015,0.390,0.000
1725522015,0.541,0.000
1725522015,0.315,0.000
1725522015,0.756,0.000
1725522015,0.303,0.000
1725522015,0.252,0.000
1725522015,0.308,0.000
1725522015,0.462,0.000
1725522015,0.374,0.000
1725522015,0.375,0.000
1725522015,0.302,0.000
1725522015,0.377,0.000
1725522015,0.397,0.000
1725522015,0.310,0.000
1725522015,0.430,0.000
1725522015,0.569,0.000
1725522015,0.323,0.000
1725522015,0.548,0.000
1725522015,0.577,0.000
1725522015,0.484,0.000
1725522015,0.420,0.000
1725522015,0.624,0.000
1725522015,0.396,0.000
1725522015,0.460,0.000
1725522015,0.675,0.000
1725522015,0.446,0.000
1725522015,0.319,0.000
1725522015,0.258,0.000
1725522015,0.400,0.000
1725522015,0.389,0.000
1725522015,0.469,0.000
1725522015,0.278,0.000
1725522015,0.316,0.000
1725522015,0.380,0.000
1725522015,0.392,0.000
1725522015,0.285,0.000
1725522015,0.293,0.000
1725522015,0.351,0.000
1725522015,0.392,0.000
1725522015,0.422,0.000
1725522015,0.274,0.000
1725522015,0.320,0.000
1725522015,0.530,0.000
1725522015,0.336,0.000
1725522015,0.356,0.000
1725522015,0.384,0.000
1725522015,0.303,0.000
1725522015,0.501,0.000
1725522015,0.281,0.000
1725522015,0.290,0.000
1725522015,0.357,0.000
1725522015,0.386,0.000
1725522015,0.275,0.000
1725522015,0.276,0.000
1725522015,0.360,0.000
1725522015,0.343,0.000
1725522015,0.486,0.000
1725522015,0.300,0.000
1725522015,0.259,0.000
1725522015,0.456,0.000
1725522015,0.393,0.000
1725522015,0.361,0.000
1725522015,0.329,0.000
1725522015,0.276,0.000
1725522015,0.294,0.000
1725522015,0.421,0.000
1725522015,0.823,0.000
1725522015,0.510,0.000
1725522015,0.588,0.000
1725522015,0.437,0.000
1725522015,0.419,0.000
1725522015,0.382,0.000
1725522015,0.312,0.000
1725522015,0.327,0.000
1725522015,0.252,0.000
1725522015,0.297,0.000
1725522015,0.519,0.000
1725522015,0.362,0.000
1725522015,0.296,0.000
1725522015,0.343,0.000
1725522015,0.382,0.000
1725522015,0.322,0.000
1725522015,0.630,0.000
1725522015,0.355,0.000
1725522015,0.319,0.000
1725522015,0.414,0.000
1725522015,0.457,0.000
1725522015,0.335,0.000
1725522015,0.333,0.000
1725522015,0.420,0.000
1725522015,0.277,0.000
1725522015,0.364,0.000
1725522015,0.395,0.000
1725522015,0.327,0.000
1725522015,0.407,0.000
1725522015,0.464,0.000
1725522015,0.409,0.000
1725522015,0.706,0.000
1725522015,0.310,0.000
1725522015,0.304,0.000
1725522015,0.428,0.000
1725522015,0.271,0.000
1725522015,0.407,0.000
1725522015,0.289,0.000
1725522015,0.363,0.000
1725522015,0.525,0.000
1725522015,0.261,0.000
1725522015,0.376,0.000
1725522015,0.530,0.000
1725522015,0.436,0.000
1725522015,0.446,0.000
1725522015,0.253,0.000
1725522015,0.480,0.000
1725522015,0.370,0.000
1725522015,0.420,0.000
1725522015,0.334,0.000
1725522015,0.410,0.000
1725522015,0.545,0.000
1725522015,0.219,0.000
1725522015,0.350,0.000
1725522015,0.374,0.000
1725522015,0.606,0.000
1725522015,0.304,0.000
1725522015,0.416,0.000
1725522016,0.618,0.000
1725522016,0.486,0.000
1725522016,0.297,0.000
1725522016,0.242,0.000
1725522016,0.411,0.000
1725522016,0.289,0.000
1725522016,0.350,0.000
1725522016,0.314,0.000
1725522016,0.329,0.000
1725522016,0.286,0.000
1725522016,0.705,0.000
1725522016,0.271,0.000
1725522016,0.318,0.000
1725522016,0.377,0.000
1725522016,0.357,0.000
1725522016,0.416,0.000
1725522016,0.591,0.000
1725522016,0.306,0.000
1725522016,0.456,0.000
1725522016,0.382,0.000
1725522016,0.374,0.000
1725522016,0.277,0.000
1725522016,0.388,0.000
1725522016,0.370,0.000
1725522016,0.402,0.000
1725522016,0.445,0.000
1725522016,0.359,0.000
1725522016,0.461,0.000
1725522016,0.391,0.000
1725522016,0.389,0.000
1725522016,0.373,0.000
1725522016,0.312,0.000
1725522016,0.524,0.000
1725522016,0.479,0.000
1725522016,0.426,0.000
1725522016,0.420,0.000
1725522016,0.310,0.000
1725522016,0.364,0.000
1725522016,0.292,0.000
1725522016,0.302,0.000
1725522016,0.419,0.000
1725522016,0.426,0.000
1725522016,0.292,0.000
1725522016,0.359,0.000
1725522016,0.500,0.000
1725522016,0.219,0.000
1725522016,0.468,0.000
1725522016,0.337,0.000
1725522016,0.426,0.000
1725522016,0.322,0.000
1725522016,0.517,0.000
1725522016,0.405,0.000
1725522016,0.392,0.000
1725522016,0.320,0.000
1725522016,0.330,0.000
1725522016,0.414,0.000
1725522016,0.358,0.000
1725522016,0.456,0.000
1725522016,0.483,0.000
1725522016,0.316,0.000
1725522016,0.640,0.000
1725522016,0.320,0.000
1725522016,0.356,0.000
1725522016,0.473,0.000
1725522016,0.426,0.000
1725522016,0.332,0.000
1725522016,0.316,0.000
1725522016,0.278,0.000
1725522016,0.331,0.000
1725522016,0.429,0.000
1725522016,0.366,0.000
1725522016,0.417,0.000
1725522016,0.364,0.000
1725522016,0.279,0.000
1725522016,0.874,0.000
1725522016,0.307,0.000
1725522016,0.441,0.000
1725522016,0.301,0.000
1725522016,0.382,0.000
1725522016,0.338,0.000
1725522016,0.369,0.000
1725522016,0.423,0.000
1725522016,0.385,0.000
1725522016,0.354,0.000
1725522016,0.375,0.000
1725522016,0.325,0.000
1725522016,0.356,0.000
1725522016,0.356,0.000
1725522016,0.484,0.000
1725522016,0.425,0.000
1725522016,0.380,0.000
1725522016,0.308,0.000
1725522016,0.280,0.000
1725522016,0.330,0.000
1725522016,0.327,0.000
1725522016,0.354,0.000
1725522016,0.428,0.000
1725522016,0.385,0.000
1725522016,0.428,0.000
1725522016,0.633,0.000
1725522016,0.407,0.000
1725522016,0.272,0.000
1725522016,0.529,0.000
1725522016,0.331,0.000
1725522016,0.355,0.000
1725522016,0.340,0.000
1725522016,0.615,0.000
1725522016,0.374,0.000
1725522016,0.598,0.000
1725522016,0.311,0.000
1725522016,0.247,0.000
1725522016,0.405,0.000
1725522016,0.329,0.000
1725522016,0.413,0.000
1725522016,0.933,0.000
1725522016,0.435,0.000
1725522016,0.394,0.000
1725522016,0.387,0.000
1725522016,0.566,0.000
1725522016,0.682,0.000
1725522016,0.389,0.000
1725522016,0.504,0.000
1725522016,0.280,0.000
1725522016,0.295,0.000
1725522016,0.457,0.000
1725522016,0.331,0.000
1725522016,0.432,0.000
1725522016,0.331,0.000
1725522016,0.477,0.000
1725522016,0.540,0.000
1725522016,0.310,0.000
1725522016,0.548,0.000
1725522016,0.309,0.000
1725522016,0.373,0.000
1725522016,0.493,0.000
1725522016,0.325,0.000
1725522016,0.420,0.000
1725522016,0.331,0.000
1725522016,0.591,0.000
1725522016,0.346,0.000
1725522016,0.322,0.000
1725522016,0.408,0.000
1725522016,0.400,0.000
1725522016,0.273,0.000
1725522016,0.311,0.000
1725522016,0.386,0.000
1725522016,0.357,0.000
1725522016,0.438,0.000
1725522016,0.368,0.000
1725522016,0.390,0.000
1725522016,0.450,0.000
1725522016,0.263,0.000
1725522017,0.287,0.000
1725522017,0.400,0.000
1725522017,0.374,0.000
1725522017,0.364,0.000
1725522017,0.342,0.000
1725522017,0.328,0.000
1725522017,0.335,0.000
1725522017,0.327,0.000
1725522017,0.413,0.000
1725522017,0.386,0.000
1725522017,0.303,0.000
1725522017,0.473,0.000
1725522017,0.394,0.000
1725522017,0.273,0.000
1725522017,0.436,0.000
1725522017,0.471,0.000
1725522017,0.552,0.000
1725522017,0.382,0.000
1725522017,0.383,0.000
1725522017,0.390,0.000
1725522017,0.344,0.000
1725522017,0.486,0.000
1725522017,0.437,0.000
1725522017,0.321,0.000
1725522017,0.298,0.000
1725522017,0.367,0.000
1725522017,0.401,0.000
1725522017,0.451,0.000
1725522017,0.377,0.000
1725522017,0.649,0.000
1725522017,0.484,0.000
1725522017,0.296,0.000
1725522017,0.406,0.000
1725522017,0.512,0.000
1725522017,0.311,0.000
1725522017,0.373,0.000
1725522017,0.495,0.000
1725522017,0.325,0.000
1725522017,0.247,0.000
1725522017,0.579,0.000
1725522017,0.364,0.000
1725522017,0.323,0.000
1725522017,0.391,0.000
1725522017,0.399,0.000
1725522017,0.413,0.000
1725522017,0.395,0.000
1725522017,0.311,0.000
1725522017,0.471,0.000
1725522017,0.355,0.000
1725522017,0.386,0.000
1725522017,0.352,0.000
1725522017,0.339,0.000
1725522017,0.503,0.000
1725522017,0.368,0.000
1725522017,0.313,0.000
1725522017,0.346,0.000
1725522017,0.413,0.000
1725522017,0.301,0.000
1725522017,0.457,0.000
1725522017,0.290,0.000
1725522017,0.335,0.000
1725522017,0.326,0.000
1725522017,0.438,0.000
1725522017,0.576,0.000
1725522017,0.306,0.000
1725522017,0.383,0.000
1725522017,0.387,0.000
1725522017,0.559,0.000
1725522017,0.452,0.000
1725522017,0.709,0.000
1725522017,0.451,0.000
1725522017,0.374,0.000
1725522017,0.360,0.000
1725522017,0.374,0.000
1725522017,0.454,0.000
1725522017,0.409,0.000
1725522017,0.318,0.000
1725522017,0.359,0.000
1725522017,0.286,0.000
1725522017,0.514,0.000
1725522017,0.311,0.000
1725522017,0.271,0.000
1725522017,0.355,0.000
1725522017,0.449,0.000
1725522017,0.285,0.000
1725522017,0.373,0.000
1725522017,0.281,0.000
1725522017,0.427,0.000
1725522017,0.365,0.000
1725522017,0.320,0.000
1725522017,0.321,0.000
1725522017,0.404,0.000
1725522017,0.390,0.000
1725522017,0.386,0.000
1725522017,0.258,0.000
1725522017,0.374,0.000
1725522017,0.531,0.000
1725522017,0.360,0.000
1725522017,1.117,0.000
1725522017,0.379,0.000
1725522017,0.369,0.000
1725522017,0.314,0.000
1725522017,0.353,0.000
1725522017,0.462,0.000
1725522017,0.382,0.000
1725522017,0.476,0.000
1725522017,0.385,0.000
1725522017,0.316,0.000
1725522017,0.374,0.000
1725522017,0.315,0.000
1725522017,0.427,0.000
1725522017,0.368,0.000
1725522017,0.627,0.000
1725522017,0.444,0.000
1725522017,0.338,0.000
1725522017,0.468,0.000
1725522017,0.309,0.000
1725522017,0.501,0.000
1725522017,0.273,0.000
1725522017,0.449,0.000
1725522017,0.568,0.000
1725522017,0.417,0.000
1725522017,0.295,0.000
1725522017,0.314,0.000
1725522017,0.322,0.000
1725522017,0.463,0.000
1725522017,0.388,0.000
1725522017,0.287,0.000
1725522017,0.330,0.000
1725522017,0.290,0.000
1725522017,0.458,0.000
1725522017,0.370,0.000
1725522017,0.240,0.000
1725522017,0.345,0.000
1725522017,0.727,0.000
1725522017,0.609,0.000
1725522017,0.321,0.000
1725522017,0.288,0.000
1725522017,0.384,0.000
1725522017,0.414,0.000
1725522017,0.326,0.000
1725522017,0.305,0.000
1725522017,0.464,0.000
1725522017,0.309,0.000
1725522017,0.311,0.000
1725522017,0.351,0.000
1725522017,0.424,0.000
1725522017,0.659,0.000
1725522017,0.377,0.000
1725522017,0.512,0.000
1725522018,0.453,0.000
1725522018,0.317,0.000
1725522018,0.477,0.000
1725522018,0.350,0.000
1725522018,0.304,0.000
1725522018,0.333,0.000
1725522018,0.483,0.000
1725522018,0.520,0.000
1725522018,0.359,0.000
1725522018,0.302,0.000
1725522018,0.695,0.000
1725522018,0.317,0.000
1725522018,0.295,0.000
1725522018,0.400,0.000
1725522018,0.487,0.000
1725522018,0.432,0.000
1725522018,0.328,0.000
1725522018,0.243,0.000
1725522018,0.413,0.000
1725522018,0.319,0.000
1725522018,0.291,0.000
1725522018,0.413,0.000
1725522018,0.333,0.000
1725522018,0.415,0.000
1725522018,0.726,0.000
1725522018,0.386,0.000
1725522018,0.286,0.000
1725522018,0.300,0.000
1725522018,0.339,0.000
1725522018,0.343,0.000
1725522018,0.531,0.000
1725522018,0.328,0.000
1725522018,0.333,0.000
1725522018,0.468,0.000
1725522018,0.495,0.000
1725522018,0.409,0.000
1725522018,0.451,0.000
1725522018,0.305,0.000
1725522018,0.500,0.000
1725522018,0.565,0.000
1725522018,0.409,0.000
1725522018,0.391,0.000
1725522018,0.806,0.000
1725522018,0.340,0.000
1725522018,0.425,0.000
1725522018,0.719,0.000
1725522018,0.332,0.000
1725522018,0.435,0.000
1725522018,0.413,0.000
1725522018,0.396,0.000
1725522018,0.421,0.000
1725522018,0.436,0.000
1725522018,0.361,0.000
1725522018,0.405,0.000
1725522018,0.337,0.000
1725522018,0.270,0.000
1725522018,0.267,0.000
1725522018,0.477,0.000
1725522018,0.306,0.000
1725522018,0.424,0.000
1725522018,0.371,0.000
