Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.336,0.000
1725522012,0.341,0.000
1725522012,0.322,0.000
1725522012,0.315,0.000
1725522012,0.425,0.000
1725522012,0.295,0.000
1725522012,0.327,0.000
1725522012,0.355,0.000
1725522012,0.361,0.000
1725522012,0.769,0.000
1725522012,0.372,0.000
1725522012,0.391,0.000
1725522012,0.384,0.000
1725522012,0.375,0.000
1725522012,0.408,0.000
1725522012,0.367,0.000
1725522012,0.372,0.000
1725522012,0.366,0.000
1725522012,0.361,0.000
1725522012,0.367,0.000
1725522012,0.382,0.000
1725522012,0.364,0.000
1725522012,0.480,0.000
1725522012,0.441,0.000
1725522012,0.283,0.000
1725522012,0.434,0.000
1725522012,0.463,0.000
1725522012,0.241,0.000
1725522012,0.273,0.000
1725522012,0.275,0.000
1725522012,0.440,0.000
1725522012,0.270,0.000
1725522012,0.266,0.000
1725522012,0.270,0.000
1725522012,0.411,0.000
1725522012,0.307,0.000
1725522012,0.292,0.000
1725522012,0.330,0.000
1725522012,0.319,0.000
1725522012,0.465,0.000
1725522012,0.483,0.000
1725522012,0.291,0.000
1725522012,0.322,0.000
1725522012,0.451,0.000
1725522012,0.254,0.000
1725522012,0.350,0.000
1725522012,0.291,0.000
1725522012,0.396,0.000
1725522012,0.314,0.000
1725522012,0.317,0.000
1725522012,0.437,0.000
1725522012,0.570,0.000
1725522012,0.295,0.000
1725522012,0.320,0.000
1725522012,0.261,0.000
1725522012,0.352,0.000
1725522012,0.320,0.000
1725522012,0.337,0.000
1725522012,0.404,0.000
1725522012,0.468,0.000
1725522012,0.334,0.000
1725522012,0.386,0.000
1725522012,0.367,0.000
1725522012,0.374,0.000
1725522012,0.361,0.000
1725522012,0.335,0.000
1725522012,0.470,0.000
1725522012,0.379,0.000
1725522012,0.517,0.000
1725522012,0.415,0.000
1725522012,0.360,0.000
1725522012,0.352,0.000
1725522012,0.313,0.000
1725522012,0.298,0.000
1725522012,0.335,0.000
1725522012,0.267,0.000
1725522012,0.310,0.000
1725522012,0.480,0.000
1725522012,0.270,0.000
1725522012,0.236,0.000
1725522012,0.513,0.000
1725522012,0.429,0.000
1725522012,0.562,0.000
1725522012,0.355,0.000
1725522012,0.430,0.000
1725522012,0.315,0.000
1725522012,0.399,0.000
1725522012,0.412,0.000
1725522012,0.434,0.000
1725522012,0.294,0.000
1725522012,0.302,0.000
1725522012,0.331,0.000
1725522012,0.422,0.000
1725522012,0.261,0.000
1725522012,0.324,0.000
1725522012,0.564,0.000
1725522012,0.360,0.000
1725522012,0.429,0.000
1725522012,0.325,0.000
1725522012,0.298,0.000
1725522012,0.403,0.000
1725522012,0.368,0.000
1725522012,0.314,0.000
1725522012,0.501,0.000
1725522012,0.247,0.000
1725522012,0.456,0.000
1725522012,0.434,0.000
1725522012,0.314,0.000
1725522012,0.312,0.000
1725522012,0.294,0.000
1725522012,0.363,0.000
1725522012,0.505,0.000
1725522012,0.359,0.000
1725522012,0.823,0.000
1725522012,0.296,0.000
1725522012,0.351,0.000
1725522012,0.455,0.000
1725522012,0.306,0.000
1725522012,0.331,0.000
1725522012,0.372,0.000
1725522012,0.374,0.000
1725522012,0.436,0.000
1725522012,0.224,0.000
1725522012,0.344,0.000
1725522012,0.233,0.000
1725522012,0.473,0.000
1725522012,0.265,0.000
1725522012,0.319,0.000
1725522012,0.271,0.000
1725522012,0.362,0.000
1725522012,0.269,0.000
1725522012,0.283,0.000
1725522013,0.348,0.000
1725522013,0.288,0.000
1725522013,0.424,0.000
1725522013,0.407,0.000
1725522013,0.418,0.000
1725522013,0.409,0.000
1725522013,0.266,0.000
1725522013,0.548,0.000
1725522013,0.266,0.000
1725522013,0.309,0.000
1725522013,0.434,0.000
1725522013,0.325,0.000
1725522013,0.349,0.000
1725522013,0.379,0.000
1725522013,0.369,0.000
1725522013,0.431,0.000
1725522013,0.305,0.000
1725522013,0.389,0.000
1725522013,0.399,0.000
1725522013,0.358,0.000
1725522013,0.371,0.000
1725522013,0.352,0.000
1725522013,0.335,0.000
1725522013,0.258,0.000
1725522013,0.384,0.000
1725522013,0.405,0.000
1725522013,0.357,0.000
1725522013,0.345,0.000
1725522013,0.256,0.000
1725522013,0.458,0.000
1725522013,0.275,0.000
1725522013,0.346,0.000
1725522013,0.284,0.000
1725522013,0.430,0.000
1725522013,0.334,0.000
1725522013,0.266,0.000
1725522013,0.375,0.000
1725522013,0.290,0.000
1725522013,0.312,0.000
1725522013,0.378,0.000
1725522013,0.526,0.000
1725522013,0.416,0.000
1725522013,0.364,0.000
1725522013,0.398,0.000
1725522013,0.333,0.000
1725522013,0.350,0.000
1725522013,0.340,0.000
1725522013,0.297,0.000
1725522013,0.356,0.000
1725522013,0.377,0.000
1725522013,0.441,0.000
1725522013,0.319,0.000
1725522013,0.329,0.000
1725522013,0.256,0.000
1725522013,0.406,0.000
1725522013,0.360,0.000
1725522013,0.474,0.000
1725522013,0.270,0.000
1725522013,0.565,0.000
1725522013,0.287,0.000
1725522013,0.286,0.000
1725522013,0.354,0.000
1725522013,0.320,0.000
1725522013,0.423,0.000
1725522013,0.261,0.000
1725522013,0.478,0.000
1725522013,0.550,0.000
1725522013,0.436,0.000
1725522013,0.332,0.000
1725522013,0.314,0.000
1725522013,0.319,0.000
1725522013,0.340,0.000
1725522013,0.586,0.000
1725522013,0.369,0.000
1725522013,0.293,0.000
1725522013,0.390,0.000
1725522013,0.254,0.000
1725522013,0.501,0.000
1725522013,0.288,0.000
1725522013,0.286,0.000
1725522013,0.342,0.000
1725522013,0.368,0.000
1725522013,0.461,0.000
1725522013,0.369,0.000
1725522013,0.306,0.000
1725522013,0.272,0.000
1725522013,0.352,0.000
1725522013,0.332,0.000
1725522013,0.247,0.000
1725522013,0.336,0.000
1725522013,0.311,0.000
1725522013,0.346,0.000
1725522013,0.305,0.000
1725522013,0.480,0.000
1725522013,0.264,0.000
1725522013,0.312,0.000
1725522013,0.322,0.000
1725522013,0.377,0.000
1725522013,0.362,0.000
1725522013,0.352,0.000
1725522013,0.428,0.000
1725522013,0.325,0.000
1725522013,0.294,0.000
1725522013,0.385,0.000
1725522013,0.300,0.000
1725522013,0.317,0.000
1725522013,0.347,0.000
1725522013,0.397,0.000
1725522013,0.285,0.000
1725522013,0.373,0.000
1725522013,0.416,0.000
1725522013,0.415,0.000
1725522013,0.300,0.000
1725522013,0.326,0.000
1725522013,0.280,0.000
1725522013,0.326,0.000
1725522013,0.359,0.000
1725522013,0.451,0.000
1725522013,0.233,0.000
1725522013,0.224,0.000
1725522013,0.268,0.000
1725522013,0.376,0.000
1725522013,0.267,0.000
1725522013,0.353,0.000
1725522013,0.282,0.000
1725522013,0.324,0.000
1725522013,0.890,0.000
1725522013,0.333,0.000
1725522013,0.338,0.000
1725522013,0.286,0.000
1725522013,0.354,0.000
1725522013,0.359,0.000
1725522013,0.329,0.000
1725522013,0.312,0.000
1725522013,0.313,0.000
1725522013,0.332,0.000
1725522013,0.336,0.000
1725522013,0.616,0.000
1725522013,0.308,0.000
1725522013,0.325,0.000
1725522013,0.244,0.000
1725522013,0.379,0.000
1725522013,0.453,0.000
1725522013,0.281,0.000
1725522013,0.306,0.000
1725522013,0.261,0.000
1725522013,0.620,0.000
1725522013,0.270,0.000
1725522013,0.371,0.000
1725522013,0.416,0.000
1725522013,0.314,0.000
1725522013,0.546,0.000
1725522013,0.477,0.000
1725522013,0.457,0.000
1725522013,0.324,0.000
1725522013,0.323,0.000
1725522013,0.258,0.000
1725522013,0.354,0.000
1725522013,0.295,0.000
1725522013,0.310,0.000
1725522013,0.379,0.000
1725522013,0.414,0.000
1725522013,0.370,0.000
1725522014,0.521,0.000
1725522014,0.437,0.000
1725522014,0.248,0.000
1725522014,0.436,0.000
1725522014,0.296,0.000
1725522014,0.300,0.000
1725522014,0.246,0.000
1725522014,0.466,0.000
1725522014,0.533,0.000
1725522014,0.356,0.000
1725522014,0.402,0.000
1725522014,0.360,0.000
1725522014,0.353,0.000
1725522014,0.272,0.000
1725522014,0.282,0.000
1725522014,0.769,0.000
1725522014,0.267,0.000
1725522014,0.328,0.000
1725522014,0.232,0.000
1725522014,0.272,0.000
1725522014,0.353,0.000
1725522014,0.330,0.000
1725522014,0.247,0.000
1725522014,0.341,0.000
1725522014,0.245,0.000
1725522014,0.240,0.000
1725522014,0.295,0.000
1725522014,0.320,0.000
1725522014,0.348,0.000
1725522014,0.358,0.000
1725522014,0.440,0.000
1725522014,0.311,0.000
1725522014,0.378,0.000
1725522014,0.294,0.000
1725522014,0.536,0.000
1725522014,0.327,0.000
1725522014,0.395,0.000
1725522014,0.355,0.000
1725522014,0.343,0.000
1725522014,0.266,0.000
1725522014,0.344,0.000
1725522014,0.364,0.000
1725522014,0.310,0.000
1725522014,0.280,0.000
1725522014,0.375,0.000
1725522014,0.493,0.000
1725522014,0.384,0.000
1725522014,0.361,0.000
1725522014,0.406,0.000
1725522014,0.325,0.000
1725522014,0.284,0.000
1725522014,0.353,0.000
1725522014,0.336,0.000
1725522014,0.397,0.000
1725522014,0.388,0.000
1725522014,0.259,0.000
1725522014,0.254,0.000
1725522014,0.263,0.000
1725522014,0.503,0.000
1725522014,0.238,0.000
1725522014,0.480,0.000
1725522014,0.414,0.000
1725522014,0.347,0.000
1725522014,0.351,0.000
1725522014,0.290,0.000
1725522014,0.722,0.000
1725522014,0.286,0.000
1725522014,0.366,0.000
1725522014,0.241,0.000
1725522014,0.582,0.000
1725522014,0.356,0.000
1725522014,0.336,0.000
1725522014,0.346,0.000
1725522014,0.284,0.000
1725522014,0.551,0.000
1725522014,0.299,0.000
1725522014,0.490,0.000
1725522014,0.443,0.000
1725522014,0.330,0.000
1725522014,0.338,0.000
1725522014,0.328,0.000
1725522014,0.343,0.000
1725522014,0.392,0.000
1725522014,0.515,0.000
1725522014,0.260,0.000
1725522014,0.303,0.000
1725522014,0.359,0.000
1725522014,0.435,0.000
1725522014,0.360,0.000
1725522014,0.407,0.000
1725522014,0.559,0.000
1725522014,0.391,0.000
1725522014,0.294,0.000
1725522014,0.354,0.000
1725522014,0.784,0.000
1725522014,0.268,0.000
1725522014,0.371,0.000
1725522014,0.288,0.000
1725522014,0.292,0.000
1725522014,0.321,0.000
1725522014,0.416,0.000
1725522014,0.421,0.000
1725522014,0.261,0.000
1725522014,0.720,0.000
1725522014,0.661,0.000
1725522014,0.279,0.000
1725522014,0.300,0.000
1725522014,0.297,0.000
1725522014,0.415,0.000
1725522014,0.291,0.000
1725522014,0.282,0.000
1725522014,0.342,0.000
1725522014,0.339,0.000
1725522014,0.353,0.000
1725522014,0.288,0.000
1725522014,0.368,0.000
1725522014,0.316,0.000
1725522014,0.388,0.000
1725522014,0.392,0.000
1725522014,0.351,0.000
1725522014,0.342,0.000
1725522014,0.383,0.000
1725522014,0.270,0.000
1725522014,0.387,0.000
1725522014,0.355,0.000
1725522014,0.327,0.000
1725522014,0.258,0.000
1725522014,0.357,0.000
1725522014,0.347,0.000
1725522014,0.360,0.000
1725522014,0.284,0.000
1725522014,0.374,0.000
1725522014,0.293,0.000
1725522014,0.355,0.000
1725522014,0.268,0.000
1725522014,0.355,0.000
1725522014,0.423,0.000
1725522014,0.257,0.000
1725522014,0.512,0.000
1725522014,0.366,0.000
1725522014,0.809,0.000
1725522014,0.347,0.000
1725522014,0.432,0.000
1725522014,0.298,0.000
1725522014,0.356,0.000
1725522014,0.299,0.000
1725522014,0.312,0.000
1725522014,0.287,0.000
1725522014,0.292,0.000
1725522014,0.490,0.000
1725522014,0.271,0.000
1725522014,0.362,0.000
1725522014,0.537,0.000
1725522014,0.346,0.000
1725522014,0.255,0.000
1725522014,0.347,0.000
1725522014,0.285,0.000
1725522014,0.391,0.000
1725522014,0.347,0.000
1725522014,0.320,0.000
1725522014,0.323,0.000
1725522014,0.364,0.000
1725522015,0.264,0.000
1725522015,0.557,0.000
1725522015,0.326,0.000
1725522015,0.347,0.000
1725522015,0.311,0.000
1725522015,0.293,0.000
1725522015,0.401,0.000
1725522015,0.456,0.000
1725522015,0.353,0.000
1725522015,0.411,0.000
1725522015,0.473,0.000
1725522015,0.358,0.000
1725522015,0.301,0.000
1725522015,0.697,0.000
1725522015,0.385,0.000
1725522015,0.297,0.000
1725522015,0.620,0.000
1725522015,0.342,0.000
1725522015,0.333,0.000
1725522015,0.366,0.000
1725522015,0.318,0.000
1725522015,0.273,0.000
1725522015,0.323,0.000
1725522015,0.384,0.000
1725522015,0.323,0.000
1725522015,0.293,0.000
1725522015,0.368,0.000
1725522015,0.434,0.000
1725522015,0.366,0.000
1725522015,0.334,0.000
1725522015,0.262,0.000
1725522015,0.474,0.000
1725522015,0.362,0.000
1725522015,0.482,0.000
1725522015,0.276,0.000
1725522015,0.283,0.000
1725522015,0.276,0.000
1725522015,0.387,0.000
1725522015,0.471,0.000
1725522015,0.281,0.000
1725522015,0.286,0.000
1725522015,0.399,0.000
1725522015,0.522,0.000
1725522015,0.293,0.000
1725522015,0.436,0.000
1725522015,0.555,0.000
1725522015,0.386,0.000
1725522015,0.298,0.000
1725522015,0.400,0.000
1725522015,0.351,0.000
1725522015,0.358,0.000
1725522015,0.282,0.000
1725522015,0.300,0.000
1725522015,0.665,0.000
1725522015,0.361,0.000
1725522015,0.310,0.000
1725522015,0.788,0.000
1725522015,0.725,0.000
1725522015,0.505,0.000
1725522015,0.282,0.000
1725522015,0.306,0.000
1725522015,0.539,0.000
1725522015,0.667,0.000
1725522015,0.330,0.000
1725522015,0.367,0.000
1725522015,0.618,0.000
1725522015,0.324,0.000
1725522015,0.347,0.000
1725522015,0.423,0.000
1725522015,0.319,0.000
1725522015,0.316,0.000
1725522015,0.359,0.000
1725522015,0.307,0.000
1725522015,0.208,0.000
1725522015,0.343,0.000
1725522015,0.350,0.000
1725522015,0.294,0.000
1725522015,0.371,0.000
1725522015,0.211,0.000
1725522015,0.361,0.000
1725522015,0.279,0.000
1725522015,0.238,0.000
1725522015,0.274,0.000
1725522015,0.248,0.000
1725522015,0.326,0.000
1725522015,0.426,0.000
1725522015,0.353,0.000
1725522015,0.392,0.000
1725522015,0.462,0.000
1725522015,0.270,0.000
1725522015,0.323,0.000
1725522015,0.259,0.000
1725522015,0.390,0.000
1725522015,0.420,0.000
1725522015,0.295,0.000
1725522015,0.408,0.000
1725522015,0.358,0.000
1725522015,0.370,0.000
1725522015,0.311,0.000
1725522015,0.328,0.000
1725522015,0.225,0.000
1725522015,0.302,0.000
1725522015,0.321,0.000
1725522015,0.428,0.000
1725522015,0.533,0.000
1725522015,0.333,0.000
1725522015,0.412,0.000
1725522015,0.257,0.000
1725522015,0.387,0.000
1725522015,0.260,0.000
1725522015,0.351,0.000
1725522015,0.560,0.000
1725522015,0.311,0.000
1725522015,0.503,0.000
1725522015,0.270,0.000
1725522015,0.247,0.000
1725522015,0.267,0.000
1725522015,0.271,0.000
1725522015,0.343,0.000
1725522015,0.321,0.000
1725522015,0.285,0.000
1725522015,0.363,0.000
1725522015,0.362,0.000
1725522015,0.476,0.000
1725522015,0.298,0.000
1725522015,0.440,0.000
1725522015,0.502,0.000
1725522015,0.245,0.000
1725522015,0.375,0.000
1725522015,0.309,0.000
1725522015,0.464,0.000
1725522015,0.277,0.000
1725522015,0.404,0.000
1725522015,0.311,0.000
1725522015,0.321,0.000
1725522015,0.345,0.000
1725522015,0.390,0.000
1725522015,0.455,0.000
1725522015,0.409,0.000
1725522015,0.479,0.000
1725522015,0.286,0.000
1725522015,0.490,0.000
1725522015,0.356,0.000
1725522015,0.300,0.000
1725522015,0.389,0.000
1725522015,0.316,0.000
1725522015,0.299,0.000
1725522015,0.342,0.000
1725522015,0.325,0.000
1725522015,0.352,0.000
1725522015,0.437,0.000
1725522015,0.255,0.000
1725522015,0.353,0.000
1725522015,0.375,0.000
1725522015,0.425,0.000
1725522015,0.298,0.000
1725522015,0.349,0.000
1725522015,0.340,0.000
1725522015,0.405,0.000
1725522015,0.342,0.000
1725522015,0.347,0.000
1725522015,0.285,0.000
1725522015,0.432,0.000
1725522015,0.343,0.000
1725522016,0.280,0.000
1725522016,0.293,0.000
1725522016,0.286,0.000
1725522016,0.657,0.000
1725522016,0.372,0.000
1725522016,0.374,0.000
1725522016,0.303,0.000
1725522016,0.255,0.000
1725522016,0.332,0.000
1725522016,0.457,0.000
1725522016,0.319,0.000
1725522016,0.449,0.000
1725522016,0.419,0.000
1725522016,0.313,0.000
1725522016,0.287,0.000
1725522016,0.310,0.000
1725522016,0.323,0.000
1725522016,0.319,0.000
1725522016,0.369,0.000
1725522016,0.289,0.000
1725522016,0.359,0.000
1725522016,0.384,0.000
1725522016,0.467,0.000
1725522016,0.399,0.000
1725522016,0.404,0.000
1725522016,0.474,0.000
1725522016,0.412,0.000
1725522016,0.289,0.000
1725522016,0.335,0.000
1725522016,0.329,0.000
1725522016,0.248,0.000
1725522016,0.359,0.000
1725522016,0.498,0.000
1725522016,0.333,0.000
1725522016,0.251,0.000
1725522016,0.327,0.000
1725522016,0.352,0.000
1725522016,0.468,0.000
1725522016,0.251,0.000
1725522016,0.405,0.000
1725522016,0.368,0.000
1725522016,0.278,0.000
1725522016,0.304,0.000
1725522016,0.427,0.000
1725522016,0.266,0.000
1725522016,0.310,0.000
1725522016,0.380,0.000
1725522016,0.338,0.000
1725522016,0.409,0.000
1725522016,0.468,0.000
1725522016,0.368,0.000
1725522016,0.429,0.000
1725522016,0.286,0.000
1725522016,0.418,0.000
1725522016,0.266,0.000
1725522016,0.278,0.000
1725522016,0.357,0.000
1725522016,0.312,0.000
1725522016,0.336,0.000
1725522016,0.438,0.000
1725522016,0.272,0.000
1725522016,0.360,0.000
1725522016,0.277,0.000
1725522016,0.346,0.000
1725522016,0.256,0.000
1725522016,0.401,0.000
1725522016,0.310,0.000
1725522016,0.275,0.000
1725522016,0.369,0.000
1725522016,0.624,0.000
1725522016,0.302,0.000
1725522016,0.383,0.000
1725522016,0.324,0.000
1725522016,0.346,0.000
1725522016,0.354,0.000
1725522016,0.255,0.000
1725522016,1.288,0.000
1725522016,0.275,0.000
1725522016,0.271,0.000
1725522016,0.296,0.000
1725522016,0.403,0.000
1725522016,0.287,0.000
1725522016,0.292,0.000
1725522016,0.258,0.000
1725522016,0.289,0.000
1725522016,0.309,0.000
1725522016,0.253,0.000
1725522016,0.285,0.000
1725522016,1.149,0.000
1725522016,0.332,0.000
1725522016,0.339,0.000
1725522016,0.422,0.000
1725522016,0.699,0.000
1725522016,0.296,0.000
1725522016,0.270,0.000
1725522016,0.335,0.000
1725522016,0.256,0.000
1725522016,0.296,0.000
1725522016,0.334,0.000
1725522016,0.383,0.000
1725522016,0.778,0.000
1725522016,0.272,0.000
1725522016,0.490,0.000
1725522016,0.470,0.000
1725522016,0.367,0.000
1725522016,0.601,0.000
1725522016,0.337,0.000
1725522016,0.363,0.000
1725522016,0.323,0.000
1725522016,0.280,0.000
1725522016,0.268,0.000
1725522016,0.287,0.000
1725522016,0.288,0.000
1725522016,0.455,0.000
1725522016,0.299,0.000
1725522016,0.322,0.000
1725522016,0.318,0.000
1725522016,0.282,0.000
1725522016,0.296,0.000
1725522016,0.375,0.000
1725522016,0.348,0.000
1725522016,0.253,0.000
1725522016,0.379,0.000
1725522016,0.379,0.000
1725522016,0.323,0.000
1725522016,0.314,0.000
1725522016,0.344,0.000
1725522016,0.344,0.000
1725522016,0.261,0.000
1725522016,0.243,0.000
1725522016,0.565,0.000
1725522016,0.480,0.000
1725522016,0.565,0.000
1725522016,0.385,0.000
1725522016,0.297,0.000
1725522016,0.330,0.000
1725522016,0.295,0.000
1725522016,0.308,0.000
1725522016,0.323,0.000
1725522016,0.400,0.000
1725522016,0.452,0.000
1725522016,0.276,0.000
1725522016,0.356,0.000
1725522016,0.430,0.000
1725522016,0.385,0.000
1725522016,0.439,0.000
1725522016,0.366,0.000
1725522016,0.339,0.000
1725522016,0.214,0.000
1725522016,0.431,0.000
1725522016,0.334,0.000
1725522016,0.274,0.000
1725522016,0.321,0.000
1725522016,0.294,0.000
1725522016,0.389,0.000
1725522016,0.365,0.000
1725522016,0.504,0.000
1725522016,0.312,0.000
1725522016,0.407,0.000
1725522016,0.408,0.000
1725522016,0.353,0.000
1725522016,0.362,0.000
1725522016,0.343,0.000
1725522016,0.259,0.000
1725522016,0.251,0.000
1725522017,0.277,0.000
1725522017,0.706,0.000
1725522017,0.303,0.000
1725522017,0.383,0.000
1725522017,0.329,0.000
1725522017,0.392,0.000
1725522017,0.341,0.000
1725522017,0.352,0.000
1725522017,0.439,0.000
1725522017,0.444,0.000
1725522017,0.292,0.000
1725522017,0.465,0.000
1725522017,0.261,0.000
1725522017,0.465,0.000
1725522017,0.367,0.000
1725522017,0.336,0.000
1725522017,0.392,0.000
1725522017,0.446,0.000
1725522017,0.411,0.000
1725522017,0.345,0.000
1725522017,0.330,0.000
1725522017,0.353,0.000
1725522017,0.290,0.000
1725522017,0.259,0.000
1725522017,0.500,0.000
1725522017,0.315,0.000
1725522017,0.273,0.000
1725522017,0.256,0.000
1725522017,0.250,0.000
1725522017,0.239,0.000
1725522017,0.666,0.000
1725522017,0.307,0.000
1725522017,0.388,0.000
1725522017,0.276,0.000
1725522017,0.582,0.000
1725522017,0.450,0.000
1725522017,0.297,0.000
1725522017,0.293,0.000
1725522017,0.332,0.000
1725522017,0.352,0.000
1725522017,0.455,0.000
1725522017,0.345,0.000
1725522017,0.311,0.000
1725522017,0.319,0.000
1725522017,0.342,0.000
1725522017,0.383,0.000
1725522017,0.323,0.000
1725522017,0.315,0.000
1725522017,0.285,0.000
1725522017,0.303,0.000
1725522017,0.524,0.000
1725522017,0.275,0.000
1725522017,0.250,0.000
1725522017,0.581,0.000
1725522017,0.530,0.000
1725522017,0.316,0.000
1725522017,0.378,0.000
1725522017,0.532,0.000
1725522017,0.283,0.000
1725522017,0.400,0.000
1725522017,0.264,0.000
1725522017,0.399,0.000
1725522017,0.736,0.000
1725522017,0.345,0.000
1725522017,0.461,0.000
1725522017,0.621,0.000
1725522017,0.368,0.000
1725522017,0.393,0.000
1725522017,0.371,0.000
1725522017,0.266,0.000
1725522017,0.252,0.000
1725522017,0.357,0.000
1725522017,0.447,0.000
1725522017,0.345,0.000
1725522017,0.272,0.000
1725522017,0.324,0.000
1725522017,0.348,0.000
1725522017,0.454,0.000
1725522017,0.330,0.000
1725522017,0.260,0.000
1725522017,0.394,0.000
1725522017,0.389,0.000
1725522017,0.472,0.000
1725522017,0.257,0.000
1725522017,0.407,0.000
1725522017,0.391,0.000
1725522017,0.445,0.000
1725522017,0.356,0.000
1725522017,0.447,0.000
1725522017,0.327,0.000
1725522017,0.266,0.000
1725522017,0.289,0.000
1725522017,0.326,0.000
1725522017,0.342,0.000
1725522017,0.282,0.000
1725522017,0.507,0.000
1725522017,0.291,0.000
1725522017,0.289,0.000
1725522017,0.249,0.000
1725522017,0.322,0.000
1725522017,0.286,0.000
1725522017,0.271,0.000
1725522017,0.344,0.000
1725522017,0.321,0.000
1725522017,0.275,0.000
1725522017,0.340,0.000
1725522017,0.359,0.000
1725522017,0.313,0.000
1725522017,0.324,0.000
1725522017,0.336,0.000
1725522017,0.405,0.000
1725522017,0.516,0.000
1725522017,0.325,0.000
1725522017,0.348,0.000
1725522017,0.323,0.000
1725522017,0.306,0.000
1725522017,0.312,0.000
1725522017,0.297,0.000
1725522017,0.268,0.000
1725522017,0.341,0.000
1725522017,0.314,0.000
1725522017,0.361,0.000
1725522017,0.361,0.000
1725522017,0.406,0.000
1725522017,0.538,0.000
1725522017,0.422,0.000
1725522017,0.412,0.000
1725522017,0.353,0.000
1725522017,0.702,0.000
1725522017,0.601,0.000
1725522017,0.576,0.000
1725522017,0.368,0.000
1725522017,0.354,0.000
1725522017,0.332,0.000
1725522017,0.322,0.000
1725522017,0.478,0.000
1725522017,0.461,0.000
1725522017,0.281,0.000
1725522017,0.615,0.000
1725522017,0.346,0.000
1725522017,0.350,0.000
1725522017,0.448,0.000
1725522017,0.238,0.000
1725522017,0.322,0.000
1725522017,0.314,0.000
1725522017,0.630,0.000
1725522017,0.378,0.000
1725522017,0.247,0.000
1725522017,0.274,0.000
1725522017,0.330,0.000
1725522017,0.479,0.000
1725522017,0.284,0.000
1725522017,0.325,0.000
1725522017,0.442,0.000
1725522017,0.457,0.000
1725522017,0.317,0.000
1725522017,0.339,0.000
1725522017,0.277,0.000
1725522017,0.315,0.000
1725522017,0.465,0.000
1725522017,0.417,0.000
1725522017,0.288,0.000
1725522018,0.413,0.000
1725522018,0.361,0.000
1725522018,0.285,0.000
1725522018,0.519,0.000
1725522018,1.046,0.000
1725522018,0.321,0.000
1725522018,0.357,0.000
1725522018,0.291,0.000
1725522018,0.247,0.000
1725522018,0.366,0.000
1725522018,0.284,0.000
1725522018,0.276,0.000
1725522018,0.344,0.000
1725522018,0.296,0.000
1725522018,0.317,0.000
1725522018,0.390,0.000
1725522018,0.289,0.000
1725522018,0.301,0.000
1725522018,0.328,0.000
1725522018,0.346,0.000
1725522018,0.291,0.000
1725522018,0.297,0.000
1725522018,0.264,0.000
1725522018,0.294,0.000
1725522018,0.333,0.000
1725522018,0.354,0.000
1725522018,0.395,0.000
1725522018,0.302,0.000
1725522018,0.359,0.000
1725522018,0.384,0.000
1725522018,0.395,0.000
1725522018,0.405,0.000
1725522018,0.296,0.000
1725522018,0.287,0.000
1725522018,0.298,0.000
1725522018,0.348,0.000
1725522018,0.341,0.000
1725522018,0.417,0.000
1725522018,0.343,0.000
1725522018,0.315,0.000
1725522018,0.250,0.000
1725522018,0.248,0.000
1725522018,0.291,0.000
1725522018,0.458,0.000
