Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.514,0.000
1725522015,0.650,0.000
1725522015,0.375,0.000
1725522015,0.452,0.000
1725522015,0.378,0.000
1725522015,0.601,0.000
1725522015,0.238,0.000
1725522015,0.376,0.000
1725522015,0.416,0.000
1725522015,0.474,0.000
1725522015,0.426,0.000
1725522015,0.290,0.000
1725522015,0.358,0.000
1725522015,0.417,0.000
1725522015,0.383,0.000
1725522015,0.431,0.000
1725522015,0.447,0.000
1725522015,0.390,0.000
1725522015,0.391,0.000
1725522015,0.452,0.000
1725522015,0.381,0.000
1725522015,0.441,0.000
1725522015,0.380,0.000
1725522015,0.396,0.000
1725522015,0.539,0.000
1725522015,0.592,0.000
1725522015,0.321,0.000
1725522015,0.375,0.000
1725522015,0.478,0.000
1725522015,0.295,0.000
1725522015,0.396,0.000
1725522015,0.408,0.000
1725522015,0.326,0.000
1725522015,0.330,0.000
1725522015,0.288,0.000
1725522015,0.396,0.000
1725522015,0.403,0.000
1725522015,0.334,0.000
1725522015,0.430,0.000
1725522015,0.320,0.000
1725522015,0.275,0.000
1725522015,0.413,0.000
1725522015,0.360,0.000
1725522015,0.314,0.000
1725522015,0.288,0.000
1725522015,0.535,0.000
1725522015,0.323,0.000
1725522015,0.410,0.000
1725522015,0.351,0.000
1725522015,0.380,0.000
1725522015,0.330,0.000
1725522015,0.354,0.000
1725522015,0.284,0.000
1725522015,0.380,0.000
1725522015,0.281,0.000
1725522015,0.392,0.000
1725522015,0.348,0.000
1725522015,0.399,0.000
1725522015,0.565,0.000
1725522015,0.435,0.000
1725522015,0.351,0.000
1725522015,0.686,0.000
1725522015,1.755,0.000
1725522015,0.382,0.000
1725522015,0.406,0.000
1725522015,0.338,0.000
1725522015,0.384,0.000
1725522015,0.416,0.000
1725522015,0.389,0.000
1725522015,0.460,0.000
1725522015,0.534,0.000
1725522015,0.269,0.000
1725522015,0.329,0.000
1725522015,0.327,0.000
1725522015,0.339,0.000
1725522015,0.392,0.000
1725522015,0.446,0.000
1725522015,0.388,0.000
1725522015,0.438,0.000
1725522015,0.475,0.000
1725522015,0.320,0.000
1725522015,0.708,0.000
1725522015,0.308,0.000
1725522015,0.298,0.000
1725522015,0.548,0.000
1725522015,0.584,0.000
1725522015,0.567,0.000
1725522015,0.279,0.000
1725522015,0.244,0.000
1725522015,0.452,0.000
1725522015,0.327,0.000
1725522015,0.522,0.000
1725522015,0.294,0.000
1725522015,0.318,0.000
1725522015,0.391,0.000
1725522015,0.377,0.000
1725522015,0.546,0.000
1725522015,0.406,0.000
1725522015,0.453,0.000
1725522015,0.300,0.000
1725522015,0.370,0.000
1725522015,0.486,0.000
1725522015,0.290,0.000
1725522015,0.315,0.000
1725522015,0.345,0.000
1725522015,0.353,0.000
1725522015,0.355,0.000
1725522015,0.365,0.000
1725522015,0.284,0.000
1725522015,0.345,0.000
1725522015,0.431,0.000
1725522015,0.290,0.000
1725522015,0.384,0.000
1725522015,0.279,0.000
1725522015,0.522,0.000
1725522015,0.386,0.000
1725522015,0.475,0.000
1725522015,0.387,0.000
1725522015,0.442,0.000
1725522015,0.300,0.000
1725522016,0.476,0.000
1725522016,0.249,0.000
1725522016,0.320,0.000
1725522016,0.435,0.000
1725522016,0.466,0.000
1725522016,0.362,0.000
1725522016,0.340,0.000
1725522016,0.396,0.000
1725522016,0.293,0.000
1725522016,1.053,0.000
1725522016,0.412,0.000
1725522016,0.401,0.000
1725522016,0.413,0.000
1725522016,0.287,0.000
1725522016,0.299,0.000
1725522016,0.333,0.000
1725522016,0.338,0.000
1725522016,0.318,0.000
1725522016,0.358,0.000
1725522016,0.318,0.000
1725522016,0.393,0.000
1725522016,0.391,0.000
1725522016,0.347,0.000
1725522016,0.588,0.000
1725522016,0.359,0.000
1725522016,0.308,0.000
1725522016,0.340,0.000
1725522016,0.327,0.000
1725522016,0.473,0.000
1725522016,0.282,0.000
1725522016,0.318,0.000
1725522016,0.398,0.000
1725522016,0.364,0.000
1725522016,0.336,0.000
1725522016,0.353,0.000
1725522016,0.339,0.000
1725522016,0.555,0.000
1725522016,0.499,0.000
1725522016,0.456,0.000
1725522016,0.327,0.000
1725522016,0.400,0.000
1725522016,0.399,0.000
1725522016,0.567,0.000
1725522016,0.377,0.000
1725522016,0.386,0.000
1725522016,0.542,0.000
1725522016,0.360,0.000
1725522016,0.507,0.000
1725522016,0.242,0.000
1725522016,0.370,0.000
1725522016,0.580,0.000
1725522016,0.289,0.000
1725522016,0.584,0.000
1725522016,0.303,0.000
1725522016,0.322,0.000
1725522016,0.306,0.000
1725522016,0.607,0.000
1725522016,0.446,0.000
1725522016,0.405,0.000
1725522016,0.371,0.000
1725522016,0.342,0.000
1725522016,0.669,0.000
1725522016,0.387,0.000
1725522016,0.347,0.000
1725522016,0.303,0.000
1725522016,0.337,0.000
1725522016,0.327,0.000
1725522016,0.324,0.000
1725522016,0.348,0.000
1725522016,0.351,0.000
1725522016,0.440,0.000
1725522016,0.397,0.000
1725522016,0.401,0.000
1725522016,0.319,0.000
1725522016,0.515,0.000
1725522016,0.366,0.000
1725522016,0.469,0.000
1725522016,0.276,0.000
1725522016,0.427,0.000
1725522016,0.379,0.000
1725522016,0.333,0.000
1725522016,0.445,0.000
1725522016,0.266,0.000
1725522016,0.334,0.000
1725522016,0.341,0.000
1725522016,0.404,0.000
1725522016,0.302,0.000
1725522016,0.398,0.000
1725522016,0.353,0.000
1725522016,0.357,0.000
1725522016,0.393,0.000
1725522016,0.310,0.000
1725522016,0.260,0.000
1725522016,0.494,0.000
1725522016,0.419,0.000
1725522016,0.358,0.000
1725522016,0.442,0.000
1725522016,0.249,0.000
1725522016,0.479,0.000
1725522016,0.316,0.000
1725522016,0.338,0.000
1725522016,0.333,0.000
1725522016,0.291,0.000
1725522016,0.271,0.000
1725522016,0.419,0.000
1725522016,0.281,0.000
1725522016,0.294,0.000
1725522016,0.401,0.000
1725522016,0.334,0.000
1725522016,0.402,0.000
1725522016,0.318,0.000
1725522016,0.353,0.000
1725522016,0.457,0.000
1725522016,0.398,0.000
1725522016,0.296,0.000
1725522016,0.366,0.000
1725522016,0.354,0.000
1725522016,0.488,0.000
1725522016,0.254,0.000
1725522016,0.426,0.000
1725522016,0.344,0.000
1725522016,0.846,0.000
1725522016,0.387,0.000
1725522016,0.340,0.000
1725522016,0.333,0.000
1725522016,0.304,0.000
1725522016,0.342,0.000
1725522016,0.575,0.000
1725522016,0.388,0.000
1725522016,0.367,0.000
1725522016,0.286,0.000
1725522016,0.364,0.000
1725522016,0.277,0.000
1725522016,0.287,0.000
1725522016,0.449,0.000
1725522016,0.443,0.000
1725522016,0.502,0.000
1725522016,0.347,0.000
1725522016,0.316,0.000
1725522016,0.429,0.000
1725522016,0.568,0.000
1725522016,0.606,0.000
1725522016,0.360,0.000
1725522016,0.372,0.000
1725522016,0.334,0.000
1725522016,0.621,0.000
1725522016,0.281,0.000
1725522016,0.285,0.000
1725522016,0.283,0.000
1725522016,0.516,0.000
1725522016,0.305,0.000
1725522016,0.310,0.000
1725522016,0.433,0.000
1725522016,0.396,0.000
1725522016,0.521,0.000
1725522016,0.317,0.000
1725522016,0.405,0.000
1725522016,0.342,0.000
1725522017,0.615,0.000
1725522017,0.435,0.000
1725522017,1.395,0.000
1725522017,0.417,0.000
1725522017,0.287,0.000
1725522017,0.328,0.000
1725522017,0.337,0.000
1725522017,0.319,0.000
1725522017,0.408,0.000
1725522017,0.343,0.000
1725522017,0.376,0.000
1725522017,0.338,0.000
1725522017,0.570,0.000
1725522017,0.419,0.000
1725522017,0.262,0.000
1725522017,0.432,0.000
1725522017,0.487,0.000
1725522017,0.395,0.000
1725522017,0.398,0.000
1725522017,0.360,0.000
1725522017,0.374,0.000
1725522017,0.390,0.000
1725522017,0.339,0.000
1725522017,0.419,0.000
1725522017,0.298,0.000
1725522017,0.427,0.000
1725522017,0.433,0.000
1725522017,0.312,0.000
1725522017,0.354,0.000
1725522017,0.320,0.000
1725522017,0.578,0.000
1725522017,0.259,0.000
1725522017,0.254,0.000
1725522017,0.275,0.000
1725522017,0.376,0.000
1725522017,0.377,0.000
1725522017,0.405,0.000
1725522017,0.259,0.000
1725522017,0.299,0.000
1725522017,0.246,0.000
1725522017,0.556,0.000
1725522017,0.348,0.000
1725522017,0.448,0.000
1725522017,0.353,0.000
1725522017,0.443,0.000
1725522017,0.454,0.000
1725522017,0.347,0.000
1725522017,0.326,0.000
1725522017,0.468,0.000
1725522017,0.676,0.000
1725522017,0.314,0.000
1725522017,0.339,0.000
1725522017,0.404,0.000
1725522017,0.383,0.000
1725522017,0.392,0.000
1725522017,0.437,0.000
1725522017,0.464,0.000
1725522017,0.414,0.000
1725522017,0.282,0.000
1725522017,0.382,0.000
1725522017,0.408,0.000
1725522017,0.461,0.000
1725522017,0.461,0.000
1725522017,0.386,0.000
1725522017,0.415,0.000
1725522017,0.497,0.000
1725522017,0.325,0.000
1725522017,0.296,0.000
1725522017,0.302,0.000
1725522017,0.256,0.000
1725522017,0.425,0.000
1725522017,0.245,0.000
1725522017,0.421,0.000
1725522017,0.553,0.000
1725522017,0.545,0.000
1725522017,0.676,0.000
1725522017,0.458,0.000
1725522017,0.301,0.000
1725522017,0.583,0.000
1725522017,0.427,0.000
1725522017,0.410,0.000
1725522017,0.277,0.000
1725522017,0.356,0.000
1725522017,0.385,0.000
1725522017,0.342,0.000
1725522017,0.276,0.000
1725522017,0.415,0.000
1725522017,0.484,0.000
1725522017,0.329,0.000
1725522017,0.460,0.000
1725522017,0.391,0.000
1725522017,0.496,0.000
1725522017,0.389,0.000
1725522017,0.548,0.000
1725522017,0.270,0.000
1725522017,0.306,0.000
1725522017,0.407,0.000
1725522017,0.337,0.000
1725522017,0.416,0.000
1725522017,0.625,0.000
1725522017,0.538,0.000
1725522017,0.337,0.000
1725522017,0.376,0.000
1725522017,0.343,0.000
1725522017,0.411,0.000
1725522017,0.702,0.000
1725522017,0.495,0.000
1725522017,0.346,0.000
1725522017,0.434,0.000
1725522017,0.308,0.000
1725522017,0.280,0.000
1725522017,0.419,0.000
1725522017,0.283,0.000
1725522017,0.376,0.000
1725522017,0.290,0.000
1725522017,0.315,0.000
1725522017,0.339,0.000
1725522017,0.387,0.000
1725522017,0.309,0.000
1725522017,0.407,0.000
1725522017,0.535,0.000
1725522017,0.444,0.000
1725522017,0.292,0.000
1725522017,0.433,0.000
1725522017,0.308,0.000
1725522017,0.330,0.000
1725522017,0.390,0.000
1725522017,0.390,0.000
1725522017,0.478,0.000
1725522017,0.406,0.000
1725522017,0.442,0.000
1725522017,0.358,0.000
1725522017,0.316,0.000
1725522017,0.381,0.000
1725522017,0.379,0.000
1725522017,0.396,0.000
1725522017,0.499,0.000
1725522017,0.633,0.000
1725522017,0.508,0.000
1725522017,0.492,0.000
1725522017,0.485,0.000
1725522017,0.399,0.000
1725522017,0.403,0.000
1725522017,0.441,0.000
1725522017,0.519,0.000
1725522018,0.256,0.000
1725522018,0.340,0.000
1725522018,0.336,0.000
1725522018,0.368,0.000
1725522018,0.387,0.000
1725522018,0.301,0.000
1725522018,0.374,0.000
1725522018,0.339,0.000
1725522018,0.317,0.000
1725522018,0.364,0.000
1725522018,0.386,0.000
1725522018,0.371,0.000
1725522018,0.414,0.000
1725522018,0.377,0.000
1725522018,0.570,0.000
1725522018,0.352,0.000
1725522018,0.305,0.000
1725522018,0.497,0.000
1725522018,0.360,0.000
1725522018,0.330,0.000
1725522018,0.382,0.000
1725522018,0.485,0.000
1725522018,0.317,0.000
1725522018,0.367,0.000
1725522018,0.475,0.000
1725522018,0.603,0.000
1725522018,0.433,0.000
1725522018,0.382,0.000
1725522018,0.334,0.000
1725522018,0.407,0.000
1725522018,0.380,0.000
1725522018,0.430,0.000
1725522018,0.353,0.000
1725522018,0.410,0.000
1725522018,0.446,0.000
1725522018,0.352,0.000
1725522018,0.380,0.000
1725522018,0.333,0.000
1725522018,0.388,0.000
1725522018,0.252,0.000
1725522018,0.434,0.000
1725522018,0.366,0.000
1725522018,0.410,0.000
1725522018,0.264,0.000
1725522018,0.301,0.000
1725522018,0.437,0.000
1725522018,0.422,0.000
1725522018,0.373,0.000
1725522018,0.390,0.000
1725522018,0.342,0.000
1725522018,0.517,0.000
1725522018,0.327,0.000
1725522018,0.334,0.000
1725522018,0.406,0.000
1725522018,0.375,0.000
1725522018,0.334,0.000
1725522018,1.344,0.000
1725522018,0.320,0.000
1725522018,0.300,0.000
1725522018,0.329,0.000
1725522018,0.492,0.000
1725522018,0.380,0.000
1725522018,0.406,0.000
1725522018,0.315,0.000
1725522018,0.346,0.000
1725522018,0.683,0.000
1725522018,0.336,0.000
1725522018,0.330,0.000
1725522018,0.368,0.000
1725522018,0.262,0.000
1725522018,0.469,0.000
1725522018,0.343,0.000
1725522018,0.298,0.000
1725522018,0.363,0.000
1725522018,0.459,0.000
1725522018,0.421,0.000
1725522018,0.424,0.000
1725522018,0.434,0.000
1725522018,0.337,0.000
1725522018,0.490,0.000
1725522018,0.330,0.000
1725522018,0.343,0.000
1725522018,0.375,0.000
1725522018,0.338,0.000
1725522018,0.526,0.000
1725522018,0.384,0.000
1725522018,0.433,0.000
1725522018,0.583,0.000
1725522018,0.363,0.000
1725522018,0.465,0.000
1725522018,0.307,0.000
1725522018,0.355,0.000
1725522018,0.302,0.000
1725522018,0.405,0.000
1725522018,0.368,0.000
1725522018,0.341,0.000
1725522018,0.341,0.000
1725522018,0.331,0.000
1725522018,0.338,0.000
1725522018,0.490,0.000
1725522018,0.563,0.000
1725522018,0.316,0.000
1725522018,0.388,0.000
1725522018,0.528,0.000
1725522018,0.358,0.000
1725522018,0.320,0.000
1725522018,0.348,0.000
1725522018,0.301,0.000
1725522018,0.380,0.000
1725522018,0.460,0.000
1725522018,0.347,0.000
1725522018,0.332,0.000
1725522018,0.337,0.000
1725522018,0.369,0.000
1725522018,0.371,0.000
1725522018,0.330,0.000
1725522018,0.324,0.000
1725522018,0.360,0.000
1725522018,0.384,0.000
1725522018,0.315,0.000
1725522018,0.307,0.000
1725522018,0.379,0.000
1725522018,0.380,0.000
1725522018,0.345,0.000
1725522018,0.316,0.000
1725522018,0.427,0.000
1725522018,0.377,0.000
1725522018,0.392,0.000
1725522018,0.298,0.000
1725522018,0.308,0.000
1725522018,0.326,0.000
1725522018,0.259,0.000
1725522018,0.375,0.000
1725522018,0.525,0.000
1725522018,0.441,0.000
1725522018,0.338,0.000
1725522018,0.364,0.000
1725522018,0.331,0.000
1725522018,0.387,0.000
1725522018,0.406,0.000
1725522018,0.562,0.000
1725522018,0.350,0.000
1725522018,0.351,0.000
1725522018,0.423,0.000
1725522018,0.262,0.000
1725522018,0.279,0.000
1725522018,0.333,0.000
1725522018,0.413,0.000
1725522018,0.354,0.000
1725522018,0.329,0.000
1725522018,0.459,0.000
1725522018,0.471,0.000
1725522018,0.364,0.000
1725522018,0.547,0.000
1725522018,0.440,0.000
1725522018,0.347,0.000
1725522018,0.302,0.000
1725522018,0.464,0.000
1725522019,0.374,0.000
1725522019,0.486,0.000
1725522019,0.391,0.000
1725522019,0.275,0.000
1725522019,0.313,0.000
1725522019,0.314,0.000
1725522019,0.394,0.000
1725522019,0.540,0.000
1725522019,0.380,0.000
1725522019,0.423,0.000
1725522019,0.399,0.000
1725522019,0.296,0.000
1725522019,0.378,0.000
1725522019,0.337,0.000
1725522019,0.366,0.000
1725522019,0.490,0.000
1725522019,0.294,0.000
1725522019,0.289,0.000
1725522019,0.368,0.000
1725522019,0.511,0.000
1725522019,0.356,0.000
1725522019,0.356,0.000
1725522019,0.335,0.000
1725522019,0.512,0.000
1725522019,0.416,0.000
1725522019,0.446,0.000
1725522019,0.314,0.000
1725522019,0.354,0.000
1725522019,0.472,0.000
1725522019,0.393,0.000
1725522019,0.373,0.000
1725522019,0.386,0.000
1725522019,0.594,0.000
1725522019,0.448,0.000
1725522019,0.334,0.000
1725522019,0.482,0.000
1725522019,0.333,0.000
1725522019,0.292,0.000
1725522019,0.437,0.000
1725522019,0.567,0.000
1725522019,0.378,0.000
1725522019,0.334,0.000
1725522019,0.259,0.000
1725522019,0.427,0.000
1725522019,0.345,0.000
1725522019,0.445,0.000
1725522019,0.384,0.000
1725522019,0.398,0.000
1725522019,0.344,0.000
1725522019,0.321,0.000
1725522019,0.318,0.000
1725522019,0.389,0.000
1725522019,0.615,0.000
1725522019,0.246,0.000
1725522019,0.348,0.000
1725522019,0.570,0.000
1725522019,0.346,0.000
1725522019,0.263,0.000
1725522019,0.311,0.000
1725522019,0.353,0.000
1725522019,0.322,0.000
1725522019,0.455,0.000
1725522019,0.460,0.000
1725522019,0.426,0.000
1725522019,0.443,0.000
1725522019,0.415,0.000
1725522019,0.365,0.000
1725522019,0.436,0.000
1725522019,0.423,0.000
1725522019,0.471,0.000
1725522019,0.379,0.000
1725522019,0.368,0.000
1725522019,0.292,0.000
1725522019,0.565,0.000
1725522019,0.314,0.000
1725522019,0.327,0.000
1725522019,0.282,0.000
1725522019,0.390,0.000
1725522019,0.393,0.000
1725522019,0.331,0.000
1725522019,0.270,0.000
1725522019,0.386,0.000
1725522019,0.630,0.000
1725522019,0.372,0.000
1725522019,0.358,0.000
1725522019,0.363,0.000
1725522019,0.306,0.000
1725522019,0.409,0.000
1725522019,0.252,0.000
1725522019,0.288,0.000
1725522019,0.385,0.000
1725522019,0.293,0.000
1725522019,0.493,0.000
1725522019,0.482,0.000
1725522019,0.337,0.000
1725522019,0.305,0.000
1725522019,0.301,0.000
1725522019,0.339,0.000
1725522019,0.396,0.000
1725522019,0.298,0.000
1725522019,0.651,0.000
1725522019,0.404,0.000
1725522019,0.373,0.000
1725522019,0.407,0.000
1725522019,0.380,0.000
1725522019,0.394,0.000
1725522019,0.490,0.000
1725522019,0.370,0.000
1725522019,0.351,0.000
1725522019,0.415,0.000
1725522019,0.364,0.000
1725522019,0.541,0.000
1725522019,0.304,0.000
1725522019,0.527,0.000
1725522019,0.411,0.000
1725522019,0.484,0.000
1725522019,0.302,0.000
1725522019,0.273,0.000
1725522019,0.314,0.000
1725522019,0.436,0.000
1725522019,0.440,0.000
1725522019,0.578,0.000
1725522019,0.355,0.000
1725522019,0.364,0.000
1725522019,0.353,0.000
1725522019,0.419,0.000
1725522019,0.345,0.000
1725522019,0.269,0.000
1725522019,0.406,0.000
1725522019,0.341,0.000
1725522019,0.326,0.000
1725522019,0.415,0.000
1725522019,0.429,0.000
1725522019,0.457,0.000
1725522019,0.393,0.000
1725522019,0.471,0.000
1725522019,0.303,0.000
1725522019,0.297,0.000
1725522019,1.548,0.000
1725522019,0.479,0.000
1725522019,0.640,0.000
1725522019,0.325,0.000
1725522019,0.377,0.000
1725522019,0.355,0.000
1725522019,0.314,0.000
1725522019,0.308,0.000
1725522019,0.465,0.000
1725522019,0.305,0.000
1725522019,0.611,0.000
1725522020,0.538,0.000
1725522020,0.583,0.000
1725522020,0.438,0.000
1725522020,0.409,0.000
1725522020,0.320,0.000
1725522020,0.334,0.000
1725522020,0.353,0.000
1725522020,0.295,0.000
1725522020,0.359,0.000
1725522020,0.313,0.000
1725522020,0.324,0.000
1725522020,0.383,0.000
1725522020,0.353,0.000
1725522020,0.282,0.000
1725522020,0.334,0.000
1725522020,0.362,0.000
1725522020,0.467,0.000
1725522020,0.289,0.000
1725522020,0.520,0.000
1725522020,0.394,0.000
1725522020,0.689,0.000
1725522020,0.332,0.000
1725522020,0.445,0.000
1725522020,0.244,0.000
1725522020,0.320,0.000
1725522020,0.401,0.000
1725522020,0.472,0.000
1725522020,0.374,0.000
1725522020,0.276,0.000
1725522020,0.290,0.000
1725522020,0.394,0.000
1725522020,0.420,0.000
1725522020,0.394,0.000
1725522020,0.542,0.000
1725522020,0.394,0.000
1725522020,0.455,0.000
1725522020,0.369,0.000
1725522020,0.353,0.000
1725522020,0.284,0.000
1725522020,0.419,0.000
1725522020,0.411,0.000
1725522020,0.447,0.000
1725522020,0.331,0.000
1725522020,0.458,0.000
1725522020,0.319,0.000
1725522020,0.324,0.000
1725522020,0.419,0.000
1725522020,0.298,0.000
1725522020,0.230,0.000
1725522020,0.280,0.000
1725522020,0.489,0.000
1725522020,0.395,0.000
1725522020,0.379,0.000
1725522020,0.329,0.000
1725522020,0.338,0.000
1725522020,0.343,0.000
1725522020,0.532,0.000
1725522020,0.533,0.000
1725522020,0.380,0.000
1725522020,0.268,0.000
1725522020,0.259,0.000
1725522020,0.463,0.000
1725522020,0.412,0.000
1725522020,0.538,0.000
1725522020,0.357,0.000
1725522020,0.360,0.000
1725522020,0.410,0.000
1725522020,0.517,0.000
1725522020,0.296,0.000
1725522020,0.287,0.000
1725522020,0.357,0.000
1725522020,0.460,0.000
1725522020,0.549,0.000
1725522020,0.366,0.000
1725522020,0.362,0.000
1725522020,0.470,0.000
1725522020,0.339,0.000
1725522020,0.341,0.000
1725522020,0.282,0.000
1725522020,0.388,0.000
1725522020,0.317,0.000
1725522020,0.552,0.000
1725522020,0.759,0.000
1725522020,0.291,0.000
1725522020,0.833,0.000
1725522020,0.292,0.000
1725522020,0.397,0.000
1725522020,0.411,0.000
1725522020,0.456,0.000
1725522020,0.384,0.000
1725522020,0.583,0.000
1725522020,0.504,0.000
1725522020,0.298,0.000
1725522020,0.373,0.000
1725522020,0.520,0.000
1725522020,0.233,0.000
1725522020,0.456,0.000
1725522020,0.504,0.000
1725522020,0.451,0.000
1725522020,0.608,0.000
1725522020,0.380,0.000
1725522020,0.343,0.000
1725522020,0.517,0.000
1725522020,0.402,0.000
1725522020,0.503,0.000
1725522020,0.258,0.000
1725522020,0.336,0.000
1725522020,0.616,0.000
1725522020,0.428,0.000
1725522020,0.322,0.000
1725522020,0.314,0.000
1725522020,0.311,0.000
1725522020,0.413,0.000
1725522020,0.383,0.000
1725522020,0.507,0.000
1725522020,0.396,0.000
1725522020,0.291,0.000
1725522020,0.314,0.000
1725522020,0.404,0.000
1725522020,0.700,0.000
1725522020,0.421,0.000
1725522020,0.391,0.000
1725522020,0.379,0.000
1725522020,0.396,0.000
1725522020,0.414,0.000
1725522020,0.420,0.000
1725522020,0.315,0.000
1725522020,0.394,0.000
1725522020,0.393,0.000
1725522020,0.273,0.000
1725522020,0.332,0.000
1725522020,0.301,0.000
1725522020,0.418,0.000
1725522020,0.517,0.000
1725522020,0.417,0.000
1725522020,0.349,0.000
1725522020,0.348,0.000
1725522020,0.397,0.000
1725522020,0.374,0.000
1725522020,0.328,0.000
1725522020,0.240,0.000
1725522020,0.367,0.000
1725522020,0.500,0.000
1725522020,0.301,0.000
1725522020,0.537,0.000
1725522020,0.325,0.000
1725522020,0.278,0.000
1725522021,0.656,0.000
1725522021,0.356,0.000
1725522021,0.421,0.000
1725522021,0.323,0.000
1725522021,0.383,0.000
1725522021,0.481,0.000
1725522021,0.433,0.000
1725522021,0.493,0.000
1725522021,0.634,0.000
1725522021,0.320,0.000
1725522021,0.431,0.000
1725522021,0.403,0.000
1725522021,0.506,0.000
1725522021,0.320,0.000
1725522021,0.511,0.000
1725522021,0.483,0.000
1725522021,0.330,0.000
1725522021,0.454,0.000
1725522021,0.323,0.000
1725522021,0.544,0.000
1725522021,0.397,0.000
1725522021,0.330,0.000
1725522021,0.458,0.000
1725522021,0.345,0.000
1725522021,0.307,0.000
1725522021,0.364,0.000
1725522021,0.442,0.000
1725522021,0.410,0.000
1725522021,0.447,0.000
1725522021,0.293,0.000
1725522021,0.306,0.000
1725522021,0.403,0.000
1725522021,0.513,0.000
1725522021,0.353,0.000
1725522021,0.424,0.000
1725522021,0.243,0.000
1725522021,0.386,0.000
1725522021,0.303,0.000
1725522021,0.430,0.000
1725522021,0.489,0.000
1725522021,0.279,0.000
1725522021,0.381,0.000
1725522021,0.326,0.000
1725522021,0.780,0.000
1725522021,0.420,0.000
