Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522000,0.264,0.000
1725522000,0.260,0.000
1725522000,0.359,0.000
1725522000,0.491,0.000
1725522000,0.360,0.000
1725522000,0.494,0.000
1725522000,0.402,0.000
1725522000,0.344,0.000
1725522000,0.312,0.000
1725522000,0.296,0.000
1725522000,0.385,0.000
1725522000,0.470,0.000
1725522000,0.390,0.000
1725522000,0.297,0.000
1725522000,0.394,0.000
1725522000,0.380,0.000
1725522000,0.291,0.000
1725522000,0.279,0.000
1725522000,0.447,0.000
1725522000,0.294,0.000
1725522000,0.408,0.000
1725522000,0.292,0.000
1725522000,0.284,0.000
1725522000,0.355,0.000
1725522000,0.299,0.000
1725522000,0.381,0.000
1725522000,0.254,0.000
1725522000,0.359,0.000
1725522000,0.333,0.000
1725522000,0.347,0.000
1725522000,0.278,0.000
1725522000,0.425,0.000
1725522000,0.469,0.000
1725522000,0.447,0.000
1725522000,0.298,0.000
1725522000,0.318,0.000
1725522000,0.305,0.000
1725522000,0.328,0.000
1725522000,0.281,0.000
1725522000,0.321,0.000
1725522000,0.320,0.000
1725522000,0.321,0.000
1725522000,0.431,0.000
1725522000,0.303,0.000
1725522000,0.331,0.000
1725522000,0.340,0.000
1725522000,0.260,0.000
1725522000,0.294,0.000
1725522000,0.375,0.000
1725522000,0.280,0.000
1725522000,0.357,0.000
1725522000,0.344,0.000
1725522000,0.283,0.000
1725522000,0.329,0.000
1725522000,0.479,0.000
1725522000,0.453,0.000
1725522000,0.323,0.000
1725522000,0.346,0.000
1725522000,0.248,0.000
1725522000,0.370,0.000
1725522000,0.358,0.000
1725522000,0.366,0.000
1725522000,0.379,0.000
1725522000,0.391,0.000
1725522000,0.574,0.000
1725522000,0.357,0.000
1725522000,0.288,0.000
1725522000,0.411,0.000
1725522000,0.313,0.000
1725522000,0.592,0.000
1725522000,0.342,0.000
1725522000,0.271,0.000
1725522000,0.262,0.000
1725522000,0.373,0.000
1725522000,0.300,0.000
1725522000,0.310,0.000
1725522000,0.339,0.000
1725522000,0.465,0.000
1725522000,0.449,0.000
1725522000,0.371,0.000
1725522000,0.556,0.000
1725522000,0.315,0.000
1725522000,0.319,0.000
1725522000,0.363,0.000
1725522000,0.392,0.000
1725522000,0.450,0.000
1725522000,0.422,0.000
1725522000,0.373,0.000
1725522000,0.408,0.000
1725522000,0.334,0.000
1725522000,0.417,0.000
1725522000,0.400,0.000
1725522000,0.451,0.000
1725522000,0.373,0.000
1725522000,0.352,0.000
1725522000,0.337,0.000
1725522000,0.380,0.000
1725522000,0.603,0.000
1725522000,0.291,0.000
1725522000,0.326,0.000
1725522000,0.364,0.000
1725522000,0.333,0.000
1725522000,0.395,0.000
1725522000,0.326,0.000
1725522000,0.299,0.000
1725522000,0.297,0.000
1725522000,0.348,0.000
1725522000,0.469,0.000
1725522000,0.526,0.000
1725522000,0.327,0.000
1725522000,0.357,0.000
1725522000,0.587,0.000
1725522000,0.386,0.000
1725522000,0.279,0.000
1725522000,0.325,0.000
1725522000,0.300,0.000
1725522000,0.267,0.000
1725522000,0.286,0.000
1725522000,0.331,0.000
1725522000,0.261,0.000
1725522000,0.391,0.000
1725522000,0.322,0.000
1725522000,0.284,0.000
1725522000,0.266,0.000
1725522000,0.382,0.000
1725522000,0.294,0.000
1725522000,0.366,0.000
1725522000,0.367,0.000
1725522000,0.321,0.000
1725522000,0.284,0.000
1725522000,0.277,0.000
1725522000,0.424,0.000
1725522000,0.279,0.000
1725522000,0.348,0.000
1725522000,0.339,0.000
1725522000,0.360,0.000
1725522000,0.279,0.000
1725522000,0.291,0.000
1725522000,0.324,0.000
1725522000,0.277,0.000
1725522000,0.373,0.000
1725522000,0.336,0.000
1725522000,0.403,0.000
1725522000,0.399,0.000
1725522000,0.291,0.000
1725522000,0.335,0.000
1725522001,0.460,0.000
1725522001,0.276,0.000
1725522001,0.346,0.000
1725522001,0.466,0.000
1725522001,0.380,0.000
1725522001,0.540,0.000
1725522001,0.287,0.000
1725522001,0.270,0.000
1725522001,0.457,0.000
1725522001,0.420,0.000
1725522001,0.443,0.000
1725522001,0.426,0.000
1725522001,0.426,0.000
1725522001,0.283,0.000
1725522001,0.359,0.000
1725522001,0.328,0.000
1725522001,0.330,0.000
1725522001,0.233,0.000
1725522001,0.272,0.000
1725522001,0.414,0.000
1725522001,0.319,0.000
1725522001,0.640,0.000
1725522001,0.498,0.000
1725522001,0.491,0.000
1725522001,0.441,0.000
1725522001,0.301,0.000
1725522001,0.314,0.000
1725522001,0.320,0.000
1725522001,0.306,0.000
1725522001,0.287,0.000
1725522001,0.518,0.000
1725522001,0.446,0.000
1725522001,0.334,0.000
1725522001,0.469,0.000
1725522001,0.319,0.000
1725522001,0.618,0.000
1725522001,0.335,0.000
1725522001,0.339,0.000
1725522001,0.465,0.000
1725522001,0.424,0.000
1725522001,0.265,0.000
1725522001,0.401,0.000
1725522001,0.505,0.000
1725522001,0.307,0.000
1725522001,0.521,0.000
1725522001,0.380,0.000
1725522001,0.325,0.000
1725522001,0.705,0.000
1725522001,0.360,0.000
1725522001,0.395,0.000
1725522001,0.330,0.000
1725522001,0.300,0.000
1725522001,0.386,0.000
1725522001,0.308,0.000
1725522001,0.335,0.000
1725522001,0.373,0.000
1725522001,0.295,0.000
1725522001,0.531,0.000
1725522001,0.423,0.000
1725522001,0.402,0.000
1725522001,0.280,0.000
1725522001,0.276,0.000
1725522001,0.659,0.000
1725522001,0.391,0.000
1725522001,0.356,0.000
1725522001,0.585,0.000
1725522001,0.355,0.000
1725522001,0.377,0.000
1725522001,0.577,0.000
1725522001,0.440,0.000
1725522001,0.319,0.000
1725522001,0.728,0.000
1725522001,0.504,0.000
1725522001,0.437,0.000
1725522001,0.620,0.000
1725522001,0.536,0.000
1725522001,0.337,0.000
1725522001,0.396,0.000
1725522001,0.509,0.000
1725522001,0.490,0.000
1725522001,0.334,0.000
1725522001,0.345,0.000
1725522001,0.437,0.000
1725522001,0.355,0.000
1725522001,0.431,0.000
1725522001,0.446,0.000
1725522001,0.544,0.000
1725522001,0.370,0.000
1725522001,0.545,0.000
1725522001,0.443,0.000
1725522001,0.304,0.000
1725522001,0.352,0.000
1725522001,0.404,0.000
1725522001,0.326,0.000
1725522001,0.305,0.000
1725522001,0.322,0.000
1725522001,0.375,0.000
1725522001,0.313,0.000
1725522001,0.466,0.000
1725522001,0.569,0.000
1725522001,0.384,0.000
1725522001,0.416,0.000
1725522001,0.490,0.000
1725522001,0.544,0.000
1725522001,0.485,0.000
1725522001,0.344,0.000
1725522001,0.486,0.000
1725522001,0.372,0.000
1725522001,0.385,0.000
1725522001,0.320,0.000
1725522001,0.522,0.000
1725522001,0.369,0.000
1725522001,0.410,0.000
1725522001,0.269,0.000
1725522001,0.655,0.000
1725522001,0.657,0.000
1725522001,0.254,0.000
1725522001,0.344,0.000
1725522001,0.623,0.000
1725522001,0.313,0.000
1725522001,0.423,0.000
1725522001,0.356,0.000
1725522001,0.327,0.000
1725522001,0.374,0.000
1725522001,0.610,0.000
1725522001,0.380,0.000
1725522001,0.297,0.000
1725522001,0.314,0.000
1725522001,0.410,0.000
1725522001,0.643,0.000
1725522001,0.383,0.000
1725522001,0.663,0.000
1725522001,0.497,0.000
1725522001,0.289,0.000
1725522001,0.405,0.000
1725522001,0.285,0.000
1725522001,0.461,0.000
1725522001,0.275,0.000
1725522001,0.351,0.000
1725522001,0.499,0.000
1725522001,0.418,0.000
1725522001,0.301,0.000
1725522002,0.862,0.000
1725522002,0.332,0.000
1725522002,0.414,0.000
1725522002,0.570,0.000
1725522002,0.324,0.000
1725522002,0.486,0.000
1725522002,0.422,0.000
1725522002,0.399,0.000
1725522002,0.473,0.000
1725522002,0.321,0.000
1725522002,0.326,0.000
1725522002,0.309,0.000
1725522002,0.707,0.000
1725522002,0.479,0.000
1725522002,0.366,0.000
1725522002,0.288,0.000
1725522002,0.326,0.000
1725522002,0.507,0.000
1725522002,0.379,0.000
1725522002,0.351,0.000
1725522002,0.296,0.000
1725522002,0.320,0.000
1725522002,0.440,0.000
1725522002,0.399,0.000
1725522002,0.347,0.000
1725522002,0.434,0.000
1725522002,0.383,0.000
1725522002,0.440,0.000
1725522002,0.259,0.000
1725522002,0.344,0.000
1725522002,0.249,0.000
1725522002,0.399,0.000
1725522002,0.466,0.000
1725522002,0.298,0.000
1725522002,0.463,0.000
1725522002,0.396,0.000
1725522002,0.412,0.000
1725522002,0.381,0.000
1725522002,0.291,0.000
1725522002,0.416,0.000
1725522002,0.353,0.000
1725522002,0.507,0.000
1725522002,1.010,0.000
1725522002,0.378,0.000
1725522002,0.305,0.000
1725522002,0.296,0.000
1725522002,0.956,0.000
1725522002,0.240,0.000
1725522002,0.315,0.000
1725522002,0.401,0.000
1725522002,0.338,0.000
1725522002,0.323,0.000
1725522002,0.321,0.000
1725522002,0.477,0.000
1725522002,0.381,0.000
1725522002,0.375,0.000
1725522002,0.342,0.000
1725522002,0.397,0.000
1725522002,0.313,0.000
1725522002,0.297,0.000
1725522002,0.298,0.000
1725522002,0.319,0.000
1725522002,0.335,0.000
1725522002,0.264,0.000
1725522002,0.306,0.000
1725522002,0.290,0.000
1725522002,0.316,0.000
1725522002,0.276,0.000
1725522002,0.324,0.000
1725522002,0.344,0.000
1725522002,0.449,0.000
1725522002,0.266,0.000
1725522002,0.310,0.000
1725522002,0.326,0.000
1725522002,0.254,0.000
1725522002,0.351,0.000
1725522002,0.418,0.000
1725522002,0.354,0.000
1725522002,0.332,0.000
1725522002,0.305,0.000
1725522002,0.293,0.000
1725522002,0.288,0.000
1725522002,0.300,0.000
1725522002,0.284,0.000
1725522002,0.301,0.000
1725522002,0.270,0.000
1725522002,0.338,0.000
1725522002,0.312,0.000
1725522002,0.449,0.000
1725522002,0.415,0.000
1725522002,0.412,0.000
1725522002,0.372,0.000
1725522002,0.351,0.000
1725522002,0.421,0.000
1725522002,0.583,0.000
1725522002,0.386,0.000
1725522002,0.288,0.000
1725522002,0.331,0.000
1725522002,0.497,0.000
1725522002,0.300,0.000
1725522002,0.404,0.000
1725522002,0.476,0.000
1725522002,0.589,0.000
1725522002,0.354,0.000
1725522002,0.360,0.000
1725522002,0.335,0.000
1725522002,0.288,0.000
1725522002,0.306,0.000
1725522002,0.351,0.000
1725522002,0.615,0.000
1725522002,0.431,0.000
1725522002,0.326,0.000
1725522002,0.284,0.000
1725522002,0.455,0.000
1725522002,0.339,0.000
1725522002,0.325,0.000
1725522002,0.378,0.000
1725522002,0.462,0.000
1725522002,0.433,0.000
1725522002,0.316,0.000
1725522002,0.348,0.000
1725522002,0.313,0.000
1725522002,0.324,0.000
1725522002,0.261,0.000
1725522002,0.299,0.000
1725522002,0.438,0.000
1725522002,0.310,0.000
1725522002,0.343,0.000
1725522002,0.315,0.000
1725522002,0.289,0.000
1725522002,0.531,0.000
1725522002,0.411,0.000
1725522002,0.305,0.000
1725522002,0.283,0.000
1725522002,0.326,0.000
1725522002,0.314,0.000
1725522002,0.465,0.000
1725522002,0.275,0.000
1725522002,0.318,0.000
1725522002,0.309,0.000
1725522002,0.324,0.000
1725522002,0.272,0.000
1725522002,0.366,0.000
1725522002,0.394,0.000
1725522002,0.337,0.000
1725522002,0.372,0.000
1725522002,0.478,0.000
1725522002,0.344,0.000
1725522002,0.354,0.000
1725522002,0.469,0.000
1725522002,0.354,0.000
1725522002,0.274,0.000
1725522002,0.302,0.000
1725522002,0.357,0.000
1725522002,0.298,0.000
1725522002,0.300,0.000
1725522002,0.407,0.000
1725522002,0.417,0.000
1725522002,0.296,0.000
1725522002,0.263,0.000
1725522002,0.327,0.000
1725522002,0.391,0.000
1725522002,0.292,0.000
1725522003,0.317,0.000
1725522003,0.434,0.000
1725522003,0.311,0.000
1725522003,0.305,0.000
1725522003,0.336,0.000
1725522003,0.319,0.000
1725522003,0.279,0.000
1725522003,0.403,0.000
1725522003,0.374,0.000
1725522003,0.516,0.000
1725522003,0.498,0.000
1725522003,0.333,0.000
1725522003,0.461,0.000
1725522003,0.299,0.000
1725522003,0.477,0.000
1725522003,0.317,0.000
1725522003,0.326,0.000
1725522003,0.299,0.000
1725522003,0.262,0.000
1725522003,0.310,0.000
1725522003,0.329,0.000
1725522003,0.407,0.000
1725522003,0.290,0.000
1725522003,0.280,0.000
1725522003,0.356,0.000
1725522003,0.440,0.000
1725522003,0.277,0.000
1725522003,0.454,0.000
1725522003,0.299,0.000
1725522003,0.326,0.000
1725522003,0.298,0.000
1725522003,0.278,0.000
1725522003,0.287,0.000
1725522003,0.415,0.000
1725522003,0.295,0.000
1725522003,0.325,0.000
1725522003,0.273,0.000
1725522003,0.318,0.000
1725522003,0.365,0.000
1725522003,0.287,0.000
1725522003,0.283,0.000
1725522003,0.440,0.000
1725522003,0.345,0.000
1725522003,0.643,0.000
1725522003,0.303,0.000
1725522003,0.326,0.000
1725522003,0.473,0.000
1725522003,0.365,0.000
1725522003,0.336,0.000
1725522003,0.256,0.000
1725522003,0.396,0.000
1725522003,0.350,0.000
1725522003,0.276,0.000
1725522003,0.335,0.000
1725522003,0.372,0.000
1725522003,0.310,0.000
1725522003,0.302,0.000
1725522003,0.362,0.000
1725522003,0.313,0.000
1725522003,0.545,0.000
1725522003,0.253,0.000
1725522003,0.345,0.000
1725522003,0.305,0.000
1725522003,0.315,0.000
1725522003,0.269,0.000
1725522003,0.485,0.000
1725522003,0.509,0.000
1725522003,0.249,0.000
1725522003,0.281,0.000
1725522003,0.297,0.000
1725522003,0.287,0.000
1725522003,0.299,0.000
1725522003,0.288,0.000
1725522003,0.298,0.000
1725522003,0.306,0.000
1725522003,0.346,0.000
1725522003,0.481,0.000
1725522003,0.331,0.000
1725522003,0.328,0.000
1725522003,0.363,0.000
1725522003,0.415,0.000
1725522003,0.427,0.000
1725522003,0.277,0.000
1725522003,0.297,0.000
1725522003,0.427,0.000
1725522003,0.508,0.000
1725522003,0.471,0.000
1725522003,0.518,0.000
1725522003,0.284,0.000
1725522003,2.119,0.000
1725522003,0.323,0.000
1725522003,0.289,0.000
1725522003,0.266,0.000
1725522003,0.320,0.000
1725522003,0.427,0.000
1725522003,0.285,0.000
1725522003,0.344,0.000
1725522003,0.339,0.000
1725522003,0.463,0.000
1725522003,0.534,0.000
1725522003,0.330,0.000
1725522003,0.410,0.000
1725522003,0.364,0.000
1725522003,0.281,0.000
1725522003,0.315,0.000
1725522003,0.304,0.000
1725522003,0.281,0.000
1725522003,0.400,0.000
1725522003,0.365,0.000
1725522003,0.331,0.000
1725522003,1.418,0.000
1725522003,0.261,0.000
1725522003,0.329,0.000
1725522003,0.384,0.000
1725522003,0.339,0.000
1725522003,0.376,0.000
1725522003,0.494,0.000
1725522003,0.264,0.000
1725522003,0.305,0.000
1725522003,0.273,0.000
1725522003,0.340,0.000
1725522003,0.288,0.000
1725522003,0.328,0.000
1725522003,0.416,0.000
1725522003,0.422,0.000
1725522003,0.323,0.000
1725522003,0.353,0.000
1725522003,0.245,0.000
1725522003,0.321,0.000
1725522003,0.268,0.000
1725522003,0.324,0.000
1725522003,0.487,0.000
1725522003,0.389,0.000
1725522003,0.534,0.000
1725522003,0.271,0.000
1725522003,0.416,0.000
1725522003,0.275,0.000
1725522003,0.293,0.000
1725522003,0.242,0.000
1725522003,0.307,0.000
1725522003,0.383,0.000
1725522003,0.344,0.000
1725522003,0.335,0.000
1725522003,0.314,0.000
1725522003,0.351,0.000
1725522003,0.327,0.000
1725522003,0.221,0.000
1725522003,0.325,0.000
1725522003,0.254,0.000
1725522003,0.365,0.000
1725522003,0.450,0.000
1725522003,0.261,0.000
1725522003,0.401,0.000
1725522003,0.501,0.000
1725522003,0.291,0.000
1725522003,0.442,0.000
1725522003,0.331,0.000
1725522003,0.358,0.000
1725522003,0.378,0.000
1725522003,0.320,0.000
1725522003,0.247,0.000
1725522003,0.323,0.000
1725522003,0.300,0.000
1725522003,0.268,0.000
1725522003,0.263,0.000
1725522003,0.300,0.000
1725522003,0.340,0.000
1725522003,0.466,0.000
1725522003,0.385,0.000
1725522003,0.369,0.000
1725522004,0.341,0.000
1725522004,0.370,0.000
1725522004,0.304,0.000
1725522004,0.676,0.000
1725522004,0.293,0.000
1725522004,0.314,0.000
1725522004,0.539,0.000
1725522004,0.440,0.000
1725522004,0.294,0.000
1725522004,0.423,0.000
1725522004,0.276,0.000
1725522004,0.437,0.000
1725522004,0.246,0.000
1725522004,0.285,0.000
1725522004,0.273,0.000
1725522004,0.295,0.000
1725522004,0.309,0.000
1725522004,0.329,0.000
1725522004,0.284,0.000
1725522004,0.312,0.000
1725522004,0.338,0.000
1725522004,0.286,0.000
1725522004,0.373,0.000
1725522004,0.308,0.000
1725522004,0.348,0.000
1725522004,0.258,0.000
1725522004,0.307,0.000
1725522004,0.574,0.000
1725522004,0.281,0.000
1725522004,0.345,0.000
1725522004,0.274,0.000
1725522004,0.298,0.000
1725522004,0.360,0.000
1725522004,0.380,0.000
1725522004,0.340,0.000
1725522004,0.384,0.000
1725522004,0.387,0.000
1725522004,0.330,0.000
1725522004,0.369,0.000
1725522004,0.260,0.000
1725522004,0.327,0.000
1725522004,0.356,0.000
1725522004,0.474,0.000
1725522004,0.323,0.000
1725522004,0.308,0.000
1725522004,0.340,0.000
1725522004,0.381,0.000
1725522004,0.239,0.000
1725522004,0.316,0.000
1725522004,0.659,0.000
1725522004,0.517,0.000
1725522004,0.379,0.000
1725522004,0.304,0.000
1725522004,0.272,0.000
1725522004,0.404,0.000
1725522004,0.268,0.000
1725522004,0.299,0.000
1725522004,0.411,0.000
1725522004,0.440,0.000
1725522004,0.355,0.000
1725522004,0.411,0.000
1725522004,0.333,0.000
1725522004,0.299,0.000
1725522004,0.261,0.000
1725522004,0.278,0.000
1725522004,0.286,0.000
1725522004,0.310,0.000
1725522004,0.386,0.000
1725522004,0.337,0.000
1725522004,0.208,0.000
1725522004,0.292,0.000
1725522004,0.713,0.000
1725522004,0.387,0.000
1725522004,0.317,0.000
1725522004,0.444,0.000
1725522004,0.388,0.000
1725522004,0.382,0.000
1725522004,0.454,0.000
1725522004,0.295,0.000
1725522004,0.320,0.000
1725522004,0.262,0.000
1725522004,0.460,0.000
1725522004,0.248,0.000
1725522004,0.267,0.000
1725522004,0.349,0.000
1725522004,0.360,0.000
1725522004,0.315,0.000
1725522004,0.314,0.000
1725522004,0.442,0.000
1725522004,0.366,0.000
1725522004,0.489,0.000
1725522004,0.266,0.000
1725522004,0.517,0.000
1725522004,0.338,0.000
1725522004,0.302,0.000
1725522004,0.376,0.000
1725522004,0.296,0.000
1725522004,0.384,0.000
1725522004,0.311,0.000
1725522004,0.316,0.000
1725522004,0.332,0.000
1725522004,0.389,0.000
1725522004,0.326,0.000
1725522004,0.295,0.000
1725522004,0.255,0.000
1725522004,0.258,0.000
1725522004,0.249,0.000
1725522004,0.351,0.000
1725522004,0.360,0.000
1725522004,0.502,0.000
1725522004,0.296,0.000
1725522004,0.479,0.000
1725522004,0.302,0.000
1725522004,0.282,0.000
1725522004,0.314,0.000
1725522004,0.334,0.000
1725522004,0.287,0.000
1725522004,0.462,0.000
1725522004,0.368,0.000
1725522004,0.467,0.000
1725522004,0.321,0.000
