Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522035,0.035,0.000
1725522035,0.026,0.000
1725522035,0.030,0.000
1725522035,0.027,0.000
1725522035,0.040,0.000
1725522035,0.029,0.000
1725522035,0.021,0.000
1725522035,0.030,0.000
1725522035,0.026,0.000
1725522035,0.027,0.000
1725522035,0.024,0.000
1725522035,0.027,0.000
1725522035,0.048,0.000
1725522035,0.052,0.000
1725522035,0.031,0.000
1725522035,0.027,0.000
1725522035,0.031,0.000
1725522035,0.028,0.000
1725522035,0.026,0.000
1725522035,0.027,0.000
1725522035,0.026,0.000
1725522035,0.035,0.000
1725522035,0.022,0.000
1725522035,0.027,0.000
1725522035,0.025,0.000
1725522035,0.029,0.000
1725522035,0.024,0.000
1725522035,0.040,0.000
1725522035,0.030,0.000
1725522035,0.026,0.000
1725522035,0.060,0.000
1725522035,0.039,0.000
1725522035,0.025,0.000
1725522035,0.027,0.000
1725522035,0.029,0.000
1725522035,0.026,0.000
1725522035,0.031,0.000
1725522035,0.023,0.000
1725522035,0.030,0.000
1725522035,0.029,0.000
1725522035,0.028,0.000
1725522035,0.040,0.000
1725522035,0.022,0.000
1725522035,0.028,0.000
1725522035,0.026,0.000
1725522035,0.026,0.000
1725522035,0.028,0.000
1725522035,0.033,0.000
1725522035,0.036,0.000
1725522035,0.027,0.000
1725522035,0.025,0.000
1725522035,0.026,0.000
1725522035,0.025,0.000
1725522036,0.022,0.000
1725522036,0.036,0.000
1725522036,0.023,0.000
1725522036,0.021,0.000
1725522036,0.024,0.000
1725522036,0.025,0.000
1725522036,0.025,0.000
1725522036,0.024,0.000
1725522036,0.025,0.000
1725522036,0.030,0.000
1725522036,0.025,0.000
1725522036,0.026,0.000
1725522036,0.024,0.000
1725522036,0.028,0.000
1725522036,0.024,0.000
1725522036,0.023,0.000
1725522036,0.033,0.000
1725522036,0.061,0.000
1725522036,0.029,0.000
1725522036,0.026,0.000
1725522036,0.032,0.000
1725522036,0.043,0.000
1725522036,0.032,0.000
1725522036,0.020,0.000
1725522036,0.024,0.000
1725522036,0.027,0.000
1725522036,0.026,0.000
1725522036,0.027,0.000
1725522036,0.027,0.000
1725522036,0.020,0.000
1725522036,0.024,0.000
1725522036,0.024,0.000
1725522036,0.042,0.000
1725522036,0.030,0.000
1725522036,0.025,0.000
1725522036,0.034,0.000
1725522036,0.023,0.000
1725522036,0.024,0.000
1725522036,0.030,0.000
1725522036,0.026,0.000
1725522036,0.034,0.000
1725522036,0.027,0.000
1725522036,0.025,0.000
1725522036,0.020,0.000
1725522036,0.029,0.000
1725522036,0.024,0.000
1725522036,0.024,0.000
1725522036,0.023,0.000
1725522036,0.026,0.000
1725522036,0.025,0.000
1725522036,0.028,0.000
1725522036,0.028,0.000
1725522036,0.034,0.000
1725522036,0.025,0.000
1725522036,0.029,0.000
1725522036,0.027,0.000
1725522036,0.020,0.000
1725522036,0.026,0.000
1725522036,0.026,0.000
1725522036,0.027,0.000
1725522036,0.023,0.000
1725522036,0.029,0.000
1725522036,0.026,0.000
1725522036,0.032,0.000
1725522036,0.024,0.000
1725522036,0.029,0.000
1725522036,0.031,0.000
1725522036,0.026,0.000
1725522036,0.031,0.000
1725522036,0.022,0.000
1725522036,0.031,0.000
1725522036,0.029,0.000
1725522036,0.033,0.000
1725522036,0.024,0.000
1725522036,0.024,0.000
1725522036,0.029,0.000
1725522036,0.030,0.000
1725522036,0.029,0.000
1725522036,0.026,0.000
1725522036,0.027,0.000
1725522036,0.028,0.000
1725522036,0.026,0.000
1725522036,0.025,0.000
1725522036,0.024,0.000
1725522036,0.023,0.000
1725522036,0.028,0.000
1725522036,0.026,0.000
1725522036,0.032,0.000
1725522036,0.027,0.000
1725522036,0.061,0.000
1725522036,0.022,0.000
1725522036,0.025,0.000
1725522036,0.023,0.000
1725522036,0.029,0.000
1725522036,0.026,0.000
1725522036,0.022,0.000
1725522036,0.027,0.000
1725522036,0.025,0.000
1725522036,0.029,0.000
1725522036,0.028,0.000
1725522036,0.028,0.000
1725522036,0.036,0.000
1725522036,0.027,0.000
1725522036,0.037,0.000
1725522036,0.024,0.000
1725522036,0.027,0.000
1725522036,0.023,0.000
1725522036,0.024,0.000
1725522036,0.021,0.000
1725522036,0.029,0.000
1725522036,0.026,0.000
1725522036,0.024,0.000
1725522036,0.027,0.000
1725522036,0.020,0.000
1725522036,0.031,0.000
1725522036,0.019,0.000
1725522036,0.031,0.000
1725522036,0.029,0.000
1725522036,0.021,0.000
1725522036,0.023,0.000
1725522036,0.024,0.000
1725522036,0.024,0.000
1725522036,0.029,0.000
1725522036,0.022,0.000
1725522036,0.029,0.000
1725522036,0.024,0.000
1725522036,0.022,0.000
1725522036,0.031,0.000
1725522036,0.029,0.000
1725522036,0.029,0.000
1725522036,0.023,0.000
1725522036,0.031,0.000
1725522036,0.024,0.000
1725522036,0.026,0.000
1725522036,0.027,0.000
1725522036,0.025,0.000
1725522036,0.028,0.000
1725522036,0.028,0.000
1725522036,0.025,0.000
1725522036,0.026,0.000
1725522036,0.031,0.000
1725522036,0.023,0.000
1725522036,0.022,0.000
1725522036,0.025,0.000
1725522036,0.023,0.000
1725522036,0.031,0.000
1725522036,0.026,0.000
1725522037,0.027,0.000
1725522037,0.019,0.000
1725522037,0.024,0.000
1725522037,0.025,0.000
1725522037,0.038,0.000
1725522037,0.024,0.000
1725522037,0.023,0.000
1725522037,0.023,0.000
1725522037,0.024,0.000
1725522037,0.027,0.000
1725522037,0.028,0.000
1725522037,0.025,0.000
1725522037,0.031,0.000
1725522037,0.024,0.000
1725522037,0.039,0.000
1725522037,0.029,0.000
1725522037,0.053,0.000
1725522037,0.060,0.000
1725522037,0.026,0.000
1725522037,0.030,0.000
1725522037,0.027,0.000
1725522037,0.026,0.000
1725522037,0.031,0.000
1725522037,0.028,0.000
1725522037,0.027,0.000
1725522037,0.026,0.000
1725522037,0.024,0.000
1725522037,0.024,0.000
1725522037,0.027,0.000
1725522037,0.027,0.000
1725522037,0.033,0.000
1725522037,0.032,0.000
1725522037,0.038,0.000
1725522037,0.026,0.000
1725522037,0.035,0.000
1725522037,0.038,0.000
1725522037,0.038,0.000
1725522037,0.031,0.000
1725522037,0.025,0.000
1725522037,0.025,0.000
1725522037,0.023,0.000
1725522037,0.025,0.000
1725522037,0.021,0.000
1725522037,0.022,0.000
1725522037,0.029,0.000
1725522037,0.029,0.000
1725522037,0.020,0.000
1725522037,0.022,0.000
1725522037,0.024,0.000
1725522037,0.022,0.000
1725522037,0.029,0.000
1725522037,0.021,0.000
1725522037,0.024,0.000
1725522037,0.028,0.000
1725522037,0.022,0.000
1725522037,0.027,0.000
1725522037,0.024,0.000
1725522037,0.026,0.000
1725522037,0.031,0.000
1725522037,0.021,0.000
1725522037,0.025,0.000
1725522037,0.026,0.000
1725522037,0.025,0.000
1725522037,0.024,0.000
1725522037,0.022,0.000
1725522037,0.028,0.000
1725522037,0.022,0.000
1725522037,0.029,0.000
1725522037,0.021,0.000
1725522037,0.027,0.000
1725522037,0.048,0.000
1725522037,0.023,0.000
1725522037,0.030,0.000
1725522037,0.026,0.000
1725522037,0.026,0.000
1725522037,0.027,0.000
1725522037,0.024,0.000
1725522037,0.025,0.000
1725522037,0.022,0.000
1725522037,0.027,0.000
1725522037,0.024,0.000
1725522037,0.027,0.000
1725522037,0.029,0.000
1725522037,0.026,0.000
1725522037,0.035,0.000
1725522037,0.025,0.000
1725522037,0.025,0.000
1725522037,0.033,0.000
1725522037,0.031,0.000
1725522037,0.025,0.000
1725522037,0.023,0.000
1725522037,0.043,0.000
1725522037,0.020,0.000
1725522037,0.034,0.000
1725522037,0.026,0.000
1725522037,0.026,0.000
1725522037,0.027,0.000
1725522037,0.023,0.000
1725522037,0.022,0.000
1725522037,0.026,0.000
1725522037,0.029,0.000
1725522037,0.026,0.000
1725522037,0.025,0.000
1725522037,0.025,0.000
1725522037,0.024,0.000
1725522037,0.018,0.000
1725522037,0.160,0.000
1725522037,0.024,0.000
1725522037,0.032,0.000
1725522037,0.026,0.000
1725522037,0.020,0.000
1725522037,0.024,0.000
1725522037,0.025,0.000
1725522037,0.029,0.000
1725522037,0.027,0.000
1725522037,0.023,0.000
1725522037,0.026,0.000
1725522037,0.025,0.000
1725522037,0.024,0.000
1725522037,0.025,0.000
1725522037,0.025,0.000
1725522037,0.028,0.000
1725522037,0.028,0.000
1725522037,0.028,0.000
1725522037,0.037,0.000
1725522037,0.026,0.000
1725522037,0.026,0.000
1725522037,0.024,0.000
1725522037,0.024,0.000
1725522037,0.026,0.000
1725522037,0.032,0.000
1725522037,0.025,0.000
1725522037,0.033,0.000
1725522037,0.022,0.000
1725522037,0.024,0.000
1725522037,0.025,0.000
1725522037,0.028,0.000
1725522037,0.030,0.000
1725522037,0.032,0.000
1725522037,0.028,0.000
1725522037,0.027,0.000
1725522038,0.034,0.000
1725522038,0.030,0.000
1725522038,0.028,0.000
1725522038,0.020,0.000
1725522038,0.034,0.000
1725522038,0.028,0.000
1725522038,0.030,0.000
1725522038,0.048,0.000
1725522038,0.028,0.000
1725522038,0.035,0.000
1725522038,0.022,0.000
1725522038,0.027,0.000
1725522038,0.024,0.000
1725522038,0.030,0.000
1725522038,0.023,0.000
1725522038,0.027,0.000
1725522038,0.027,0.000
1725522038,0.023,0.000
1725522038,0.027,0.000
1725522038,0.045,0.000
1725522038,0.020,0.000
1725522038,0.029,0.000
1725522038,0.024,0.000
1725522038,0.023,0.000
1725522038,0.022,0.000
1725522038,0.056,0.000
1725522038,0.033,0.000
1725522038,0.041,0.000
1725522038,0.030,0.000
1725522038,0.022,0.000
1725522038,0.029,0.000
1725522038,0.027,0.000
1725522038,0.023,0.000
1725522038,0.025,0.000
1725522038,0.029,0.000
1725522038,0.024,0.000
1725522038,0.033,0.000
1725522038,0.030,0.000
1725522038,0.025,0.000
1725522038,0.028,0.000
1725522038,0.027,0.000
1725522038,0.028,0.000
1725522038,0.034,0.000
1725522038,0.032,0.000
1725522038,0.024,0.000
1725522038,0.028,0.000
1725522038,0.023,0.000
1725522038,0.024,0.000
1725522038,0.025,0.000
1725522038,0.032,0.000
1725522038,0.030,0.000
1725522038,0.026,0.000
1725522038,0.026,0.000
1725522038,0.024,0.000
1725522038,0.045,0.000
1725522038,0.024,0.000
1725522038,0.020,0.000
1725522038,0.032,0.000
1725522038,0.028,0.000
1725522038,0.025,0.000
1725522038,0.028,0.000
1725522038,0.024,0.000
1725522038,0.040,0.000
1725522038,0.022,0.000
1725522038,0.024,0.000
1725522038,0.061,0.000
1725522038,0.027,0.000
1725522038,0.027,0.000
1725522038,0.024,0.000
1725522038,0.032,0.000
1725522038,0.032,0.000
1725522038,0.027,0.000
1725522038,0.027,0.000
1725522038,0.030,0.000
1725522038,0.026,0.000
1725522038,0.026,0.000
1725522038,0.034,0.000
1725522038,0.032,0.000
1725522038,0.026,0.000
1725522038,0.023,0.000
1725522038,0.031,0.000
1725522038,0.032,0.000
1725522038,0.036,0.000
1725522038,0.026,0.000
1725522038,0.028,0.000
1725522038,0.028,0.000
1725522038,0.030,0.000
1725522038,0.029,0.000
1725522038,0.020,0.000
1725522038,0.041,0.000
1725522038,0.023,0.000
1725522038,0.028,0.000
1725522038,0.025,0.000
1725522038,0.028,0.000
1725522038,0.023,0.000
1725522038,0.031,0.000
1725522038,0.036,0.000
1725522038,0.042,0.000
1725522038,0.025,0.000
1725522038,0.021,0.000
1725522038,0.038,0.000
1725522038,0.027,0.000
1725522038,0.029,0.000
1725522038,0.027,0.000
1725522038,0.022,0.000
1725522038,0.030,0.000
1725522038,0.023,0.000
1725522038,0.026,0.000
1725522038,0.027,0.000
1725522038,0.022,0.000
1725522038,0.025,0.000
1725522038,0.033,0.000
1725522038,0.025,0.000
1725522038,0.024,0.000
1725522038,0.030,0.000
1725522038,0.028,0.000
1725522038,0.043,0.000
1725522038,0.031,0.000
1725522038,0.023,0.000
1725522038,0.026,0.000
1725522038,0.026,0.000
1725522038,0.024,0.000
1725522038,0.032,0.000
1725522038,0.024,0.000
1725522038,0.077,0.000
1725522038,0.040,0.000
1725522038,0.026,0.000
1725522039,0.031,0.000
1725522039,0.027,0.000
1725522039,0.032,0.000
1725522039,0.031,0.000
1725522039,0.032,0.000
1725522039,0.029,0.000
1725522039,0.033,0.000
1725522039,0.028,0.000
1725522039,0.025,0.000
1725522039,0.026,0.000
1725522039,0.027,0.000
1725522039,0.031,0.000
1725522039,0.030,0.000
1725522039,0.024,0.000
1725522039,0.024,0.000
1725522039,0.025,0.000
1725522039,0.023,0.000
1725522039,0.077,0.000
1725522039,0.028,0.000
1725522039,0.024,0.000
1725522039,0.057,0.000
1725522039,0.026,0.000
1725522039,0.028,0.000
1725522039,0.021,0.000
1725522039,0.032,0.000
1725522039,0.028,0.000
1725522039,0.029,0.000
1725522039,0.029,0.000
1725522039,0.028,0.000
1725522039,0.026,0.000
1725522039,0.026,0.000
1725522039,0.027,0.000
1725522039,0.036,0.000
1725522039,0.022,0.000
1725522039,0.035,0.000
1725522039,0.028,0.000
1725522039,0.028,0.000
1725522039,0.029,0.000
1725522039,0.040,0.000
1725522039,0.027,0.000
1725522039,0.025,0.000
1725522039,0.025,0.000
1725522039,0.025,0.000
1725522039,0.031,0.000
1725522039,0.027,0.000
1725522039,0.028,0.000
1725522039,0.024,0.000
1725522039,0.038,0.000
1725522039,0.026,0.000
1725522039,0.026,0.000
1725522039,0.021,0.000
1725522039,0.041,0.000
1725522039,0.030,0.000
1725522039,0.028,0.000
1725522039,0.045,0.000
1725522039,0.029,0.000
1725522039,0.025,0.000
1725522039,0.022,0.000
1725522039,0.023,0.000
1725522039,0.028,0.000
1725522039,0.022,0.000
1725522039,0.034,0.000
1725522039,0.021,0.000
1725522039,0.028,0.000
1725522039,0.028,0.000
1725522039,0.024,0.000
1725522039,0.028,0.000
1725522039,0.026,0.000
1725522039,0.027,0.000
1725522039,0.030,0.000
1725522039,0.023,0.000
1725522039,0.031,0.000
1725522039,0.027,0.000
1725522039,0.024,0.000
1725522039,0.027,0.000
1725522039,0.033,0.000
1725522039,0.022,0.000
1725522039,0.027,0.000
1725522039,0.028,0.000
1725522039,0.021,0.000
1725522039,0.031,0.000
1725522039,0.026,0.000
1725522039,0.033,0.000
1725522039,0.034,0.000
1725522039,0.027,0.000
1725522039,0.023,0.000
1725522039,0.030,0.000
1725522039,0.026,0.000
1725522039,0.033,0.000
1725522039,0.036,0.000
1725522039,0.031,0.000
1725522039,0.031,0.000
1725522039,0.025,0.000
1725522039,0.027,0.000
1725522039,0.016,0.000
1725522039,0.036,0.000
1725522039,0.023,0.000
1725522039,0.029,0.000
1725522039,0.034,0.000
1725522039,0.026,0.000
1725522039,0.032,0.000
1725522039,0.035,0.000
1725522039,0.025,0.000
1725522039,0.025,0.000
1725522039,0.027,0.000
1725522039,0.019,0.000
1725522039,0.028,0.000
1725522039,0.025,0.000
1725522039,0.018,0.000
1725522039,0.025,0.000
1725522039,0.023,0.000
1725522039,0.027,0.000
1725522039,0.031,0.000
1725522039,0.029,0.000
1725522039,0.025,0.000
1725522039,0.023,0.000
1725522039,0.023,0.000
1725522039,0.031,0.000
1725522039,0.032,0.000
1725522039,0.031,0.000
1725522039,0.027,0.000
1725522039,0.021,0.000
1725522039,0.023,0.000
1725522039,0.031,0.000
1725522039,0.040,0.000
1725522039,0.028,0.000
1725522039,0.026,0.000
1725522039,0.033,0.000
1725522039,0.027,0.000
1725522040,0.026,0.000
1725522040,0.035,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.024,0.000
1725522040,0.032,0.000
1725522040,0.027,0.000
1725522040,0.031,0.000
1725522040,0.024,0.000
1725522040,0.031,0.000
1725522040,0.025,0.000
1725522040,0.030,0.000
1725522040,0.026,0.000
1725522040,0.028,0.000
1725522040,0.024,0.000
1725522040,0.034,0.000
1725522040,0.027,0.000
1725522040,0.021,0.000
1725522040,0.025,0.000
1725522040,0.024,0.000
1725522040,0.032,0.000
1725522040,0.024,0.000
1725522040,0.022,0.000
1725522040,0.032,0.000
1725522040,0.025,0.000
1725522040,0.028,0.000
1725522040,0.024,0.000
1725522040,0.024,0.000
1725522040,0.027,0.000
1725522040,0.029,0.000
1725522040,0.026,0.000
1725522040,0.039,0.000
1725522040,0.027,0.000
1725522040,0.025,0.000
1725522040,0.032,0.000
1725522040,0.031,0.000
1725522040,0.023,0.000
1725522040,0.026,0.000
1725522040,0.031,0.000
1725522040,0.023,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.029,0.000
1725522040,0.026,0.000
1725522040,0.031,0.000
1725522040,0.025,0.000
1725522040,0.037,0.000
1725522040,0.023,0.000
1725522040,0.027,0.000
1725522040,0.023,0.000
1725522040,0.041,0.000
1725522040,0.022,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.020,0.000
1725522040,0.036,0.000
1725522040,0.024,0.000
1725522040,0.058,0.000
1725522040,0.031,0.000
1725522040,0.028,0.000
1725522040,0.027,0.000
1725522040,0.037,0.000
1725522040,0.029,0.000
1725522040,0.020,0.000
1725522040,0.026,0.000
1725522040,0.080,0.000
1725522040,0.030,0.000
1725522040,0.051,0.000
1725522040,0.030,0.000
1725522040,0.023,0.000
1725522040,0.029,0.000
1725522040,0.023,0.000
1725522040,0.031,0.000
1725522040,0.021,0.000
1725522040,0.029,0.000
1725522040,0.025,0.000
1725522040,0.021,0.000
1725522040,0.027,0.000
1725522040,0.026,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.027,0.000
1725522040,0.024,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.038,0.000
1725522040,0.023,0.000
1725522040,0.027,0.000
1725522040,0.022,0.000
1725522040,0.022,0.000
1725522040,0.027,0.000
1725522040,0.028,0.000
1725522040,0.026,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.027,0.000
1725522040,0.022,0.000
1725522040,0.025,0.000
1725522040,0.026,0.000
1725522040,0.023,0.000
1725522040,0.026,0.000
1725522040,0.024,0.000
1725522040,0.025,0.000
1725522040,0.031,0.000
1725522040,0.022,0.000
1725522040,0.026,0.000
1725522040,0.021,0.000
1725522040,0.022,0.000
1725522040,0.036,0.000
1725522040,0.027,0.000
1725522040,0.025,0.000
1725522040,0.025,0.000
1725522040,0.034,0.000
1725522040,0.023,0.000
1725522040,0.036,0.000
1725522040,0.025,0.000
1725522040,0.027,0.000
1725522040,0.025,0.000
1725522041,0.032,0.000
1725522041,0.028,0.000
1725522041,0.027,0.000
1725522041,0.026,0.000
1725522041,0.023,0.000
1725522041,0.033,0.000
1725522041,0.031,0.000
1725522041,0.030,0.000
1725522041,0.027,0.000
1725522041,0.055,0.000
1725522041,0.026,0.000
1725522041,0.027,0.000
1725522041,0.027,0.000
1725522041,0.024,0.000
1725522041,0.025,0.000
1725522041,0.026,0.000
1725522041,0.032,0.000
1725522041,0.021,0.000
1725522041,0.032,0.000
1725522041,0.020,0.000
1725522041,0.031,0.000
1725522041,0.025,0.000
1725522041,0.022,0.000
1725522041,0.033,0.000
1725522041,0.030,0.000
1725522041,0.030,0.000
1725522041,0.027,0.000
1725522041,0.023,0.000
1725522041,0.024,0.000
1725522041,0.026,0.000
1725522041,0.032,0.000
1725522041,0.029,0.000
1725522041,0.025,0.000
