Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.030,0.000
1725522015,0.067,0.000
1725522015,0.036,0.000
1725522015,0.028,0.000
1725522015,0.042,0.000
1725522015,0.030,0.000
1725522015,0.025,0.000
1725522015,0.044,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.032,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.034,0.000
1725522015,0.020,0.000
1725522015,0.021,0.000
1725522015,0.026,0.000
1725522015,0.022,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.022,0.000
1725522015,0.028,0.000
1725522015,0.040,0.000
1725522015,0.030,0.000
1725522015,0.026,0.000
1725522015,0.034,0.000
1725522015,0.040,0.000
1725522015,0.033,0.000
1725522015,0.031,0.000
1725522015,0.029,0.000
1725522015,0.034,0.000
1725522015,0.026,0.000
1725522015,0.030,0.000
1725522015,0.027,0.000
1725522015,0.023,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.034,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.032,0.000
1725522015,0.032,0.000
1725522015,0.036,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.030,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.034,0.000
1725522015,0.028,0.000
1725522015,0.051,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.036,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.021,0.000
1725522015,0.030,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.033,0.000
1725522015,0.022,0.000
1725522015,0.025,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.037,0.000
1725522015,0.030,0.000
1725522015,0.030,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.040,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.027,0.000
1725522015,0.032,0.000
1725522015,0.034,0.000
1725522015,0.038,0.000
1725522015,0.039,0.000
1725522015,0.029,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.025,0.000
1725522016,0.029,0.000
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.103,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.017,0.000
1725522016,0.021,0.000
1725522016,0.029,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.031,0.000
1725522016,0.025,0.000
1725522016,0.022,0.000
1725522016,0.029,0.000
1725522016,0.019,0.000
1725522016,0.028,0.000
1725522016,0.029,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.021,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.036,0.000
1725522016,0.027,0.000
1725522016,0.021,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.024,0.000
1725522016,0.041,0.000
1725522016,0.027,0.000
1725522016,0.050,0.000
1725522016,0.044,0.000
1725522016,0.025,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.033,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.020,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.031,0.000
1725522016,0.030,0.000
1725522016,0.033,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.023,0.000
1725522016,0.039,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.030,0.000
1725522016,0.032,0.000
1725522016,0.020,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.021,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.021,0.000
1725522016,0.030,0.000
1725522016,0.023,0.000
1725522016,0.020,0.000
1725522016,0.032,0.000
1725522016,0.022,0.000
1725522016,0.029,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.023,0.000
1725522016,0.029,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.026,0.000
1725522016,0.046,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.038,0.000
1725522016,0.027,0.000
1725522016,0.031,0.000
1725522016,0.032,0.000
1725522016,0.027,0.000
1725522016,0.033,0.000
1725522016,0.022,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.031,0.000
1725522016,0.023,0.000
1725522016,0.049,0.000
1725522016,0.020,0.000
1725522016,0.035,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.022,0.000
1725522016,0.028,0.000
1725522016,0.025,0.000
1725522016,0.021,0.000
1725522016,0.023,0.000
1725522016,0.031,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.022,0.000
1725522016,0.028,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.037,0.000
1725522016,0.029,0.000
1725522016,0.036,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.023,0.000
1725522016,0.023,0.000
1725522016,0.032,0.000
1725522016,0.029,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.033,0.000
1725522016,0.034,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.028,0.000
1725522017,0.032,0.000
1725522017,0.029,0.000
1725522017,0.029,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.035,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.035,0.000
1725522017,0.029,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.032,0.000
1725522017,0.025,0.000
1725522017,0.021,0.000
1725522017,0.023,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.033,0.000
1725522017,0.028,0.000
1725522017,0.030,0.000
1725522017,0.023,0.000
1725522017,0.030,0.000
1725522017,0.026,0.000
1725522017,0.036,0.000
1725522017,0.033,0.000
1725522017,0.030,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.033,0.000
1725522017,0.051,0.000
1725522017,0.051,0.000
1725522017,0.032,0.000
1725522017,0.039,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.029,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.030,0.000
1725522017,0.030,0.000
1725522017,0.064,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.051,0.000
1725522017,0.030,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.022,0.000
1725522017,0.031,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.030,0.000
1725522017,0.032,0.000
1725522017,0.028,0.000
1725522017,0.031,0.000
1725522017,0.023,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.042,0.000
1725522017,0.032,0.000
1725522017,0.031,0.000
1725522017,0.023,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.028,0.000
1725522017,0.022,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.029,0.000
1725522017,0.039,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.031,0.000
1725522017,0.033,0.000
1725522017,0.028,0.000
1725522017,0.033,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.022,0.000
1725522017,0.038,0.000
1725522017,0.021,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.038,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.021,0.000
1725522017,0.031,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.027,0.000
1725522017,0.032,0.000
1725522017,0.022,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.033,0.000
1725522017,0.036,0.000
1725522017,0.034,0.000
1725522017,0.028,0.000
1725522017,0.034,0.000
1725522017,0.022,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.021,0.000
1725522017,0.028,0.000
1725522017,0.102,0.000
1725522017,0.028,0.000
1725522017,0.029,0.000
1725522017,0.020,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.021,0.000
1725522017,0.028,0.000
1725522017,0.030,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.030,0.000
1725522018,0.025,0.000
1725522018,0.023,0.000
1725522018,0.031,0.000
1725522018,0.026,0.000
1725522018,0.021,0.000
1725522018,0.022,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.031,0.000
1725522018,0.024,0.000
1725522018,0.029,0.000
1725522018,0.038,0.000
1725522018,0.025,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.032,0.000
1725522018,0.031,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.030,0.000
1725522018,0.033,0.000
1725522018,0.030,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
1725522018,0.035,0.000
1725522018,0.021,0.000
1725522018,0.022,0.000
1725522018,0.019,0.000
1725522018,0.027,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.035,0.000
1725522018,0.026,0.000
1725522018,0.045,0.000
1725522018,0.033,0.000
1725522018,0.036,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.032,0.000
1725522018,0.036,0.000
1725522018,0.023,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.022,0.000
1725522018,0.021,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.041,0.000
1725522018,0.060,0.000
1725522018,0.032,0.000
1725522018,0.033,0.000
1725522018,0.027,0.000
1725522018,0.022,0.000
1725522018,0.023,0.000
1725522018,0.032,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.020,0.000
1725522018,0.033,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.047,0.000
1725522018,0.027,0.000
1725522018,0.030,0.000
1725522018,0.021,0.000
1725522018,0.021,0.000
1725522018,0.029,0.000
1725522018,0.023,0.000
1725522018,0.030,0.000
1725522018,0.025,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.033,0.000
1725522018,0.035,0.000
1725522018,0.032,0.000
1725522018,0.036,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.021,0.000
1725522018,0.030,0.000
1725522018,0.034,0.000
1725522018,0.030,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.023,0.000
1725522018,0.030,0.000
1725522018,0.024,0.000
1725522018,0.056,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.059,0.000
1725522018,0.034,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.021,0.000
1725522018,0.025,0.000
1725522018,0.036,0.000
1725522018,0.029,0.000
1725522018,0.028,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.068,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.021,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.032,0.000
1725522018,0.029,0.000
1725522018,0.028,0.000
1725522018,0.029,0.000
1725522018,0.022,0.000
1725522018,0.045,0.000
1725522018,0.072,0.000
1725522018,0.028,0.000
1725522018,0.024,0.000
1725522018,0.032,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.052,0.000
1725522018,0.028,0.000
1725522018,0.030,0.000
1725522019,0.025,0.000
1725522019,0.032,0.000
1725522019,0.028,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.030,0.000
1725522019,0.024,0.000
1725522019,0.040,0.000
1725522019,0.028,0.000
1725522019,0.030,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.030,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.027,0.000
1725522019,0.020,0.000
1725522019,0.031,0.000
1725522019,0.044,0.000
1725522019,0.031,0.000
1725522019,0.038,0.000
1725522019,0.030,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.031,0.000
1725522019,0.027,0.000
1725522019,0.036,0.000
1725522019,0.066,0.000
1725522019,0.040,0.000
1725522019,0.041,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.048,0.000
1725522019,0.027,0.000
1725522019,0.044,0.000
1725522019,0.031,0.000
1725522019,0.022,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.021,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.029,0.000
1725522019,0.023,0.000
1725522019,0.028,0.000
1725522019,0.029,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.030,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.025,0.000
1725522019,0.038,0.000
1725522019,0.022,0.000
1725522019,0.025,0.000
1725522019,0.028,0.000
1725522019,0.028,0.000
1725522019,0.034,0.000
1725522019,0.026,0.000
1725522019,0.035,0.000
1725522019,0.024,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.033,0.000
1725522019,0.039,0.000
1725522019,0.029,0.000
1725522019,0.031,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.053,0.000
1725522019,0.030,0.000
1725522019,0.029,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.024,0.000
1725522019,0.029,0.000
1725522019,0.028,0.000
