Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.025,0.000
1725522014,0.031,0.000
1725522014,0.032,0.000
1725522014,0.023,0.000
1725522014,0.024,0.000
1725522014,0.022,0.000
1725522014,0.026,0.000
1725522014,0.028,0.000
1725522014,0.021,0.000
1725522014,0.022,0.000
1725522014,0.030,0.000
1725522014,0.023,0.000
1725522014,0.027,0.000
1725522014,0.020,0.000
1725522015,0.033,0.000
1725522015,0.089,0.000
1725522015,0.031,0.000
1725522015,0.033,0.000
1725522015,0.033,0.000
1725522015,0.022,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.020,0.000
1725522015,0.023,0.000
1725522015,0.027,0.000
1725522015,0.022,0.000
1725522015,0.025,0.000
1725522015,0.037,0.000
1725522015,0.055,0.000
1725522015,0.024,0.000
1725522015,0.022,0.000
1725522015,0.028,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.025,0.000
1725522015,0.033,0.000
1725522015,0.033,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.032,0.000
1725522015,0.027,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.033,0.000
1725522015,0.025,0.000
1725522015,0.034,0.000
1725522015,0.031,0.000
1725522015,0.023,0.000
1725522015,0.021,0.000
1725522015,0.028,0.000
1725522015,0.040,0.000
1725522015,0.036,0.000
1725522015,0.023,0.000
1725522015,0.028,0.000
1725522015,0.021,0.000
1725522015,0.045,0.000
1725522015,0.029,0.000
1725522015,0.022,0.000
1725522015,0.022,0.000
1725522015,0.025,0.000
1725522015,0.039,0.000
1725522015,0.030,0.000
1725522015,0.026,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.020,0.000
1725522015,0.028,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.033,0.000
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.031,0.000
1725522015,0.028,0.000
1725522015,0.022,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.032,0.000
1725522015,0.023,0.000
1725522015,0.036,0.000
1725522015,0.023,0.000
1725522015,0.029,0.000
1725522015,0.024,0.000
1725522015,0.029,0.000
1725522015,0.046,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.044,0.000
1725522015,0.028,0.000
1725522015,0.032,0.000
1725522015,0.027,0.000
1725522015,0.023,0.000
1725522015,0.035,0.000
1725522015,0.024,0.000
1725522015,0.023,0.000
1725522015,0.023,0.000
1725522015,0.030,0.000
1725522015,0.030,0.000
1725522015,0.029,0.000
1725522015,0.022,0.000
1725522015,0.024,0.000
1725522015,0.109,0.000
1725522015,0.022,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.022,0.000
1725522015,0.024,0.000
1725522015,0.043,0.000
1725522015,0.025,0.000
1725522015,0.026,0.000
1725522015,0.029,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.027,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.022,0.000
1725522015,0.023,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.032,0.000
1725522015,0.026,0.000
1725522015,0.022,0.000
1725522015,0.037,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.028,0.000
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.032,0.000
1725522015,0.025,0.000
1725522015,0.022,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.029,0.000
1725522015,0.031,0.000
1725522015,0.035,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.027,0.000
1725522015,0.034,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.025,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.027,0.000
1725522015,0.025,0.000
1725522015,0.020,0.000
1725522015,0.024,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.023,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.150,0.000
1725522016,0.033,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.023,0.000
1725522016,0.036,0.000
1725522016,0.032,0.000
1725522016,0.028,0.000
1725522016,0.035,0.000
1725522016,0.058,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.034,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.030,0.000
1725522016,0.020,0.000
1725522016,0.024,0.000
1725522016,0.019,0.000
1725522016,0.029,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.041,0.000
1725522016,0.030,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.159,0.000
1725522016,0.029,0.000
1725522016,0.200,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.034,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.031,0.000
1725522016,0.019,0.000
1725522016,0.022,0.000
1725522016,0.029,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.024,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.037,0.000
1725522016,0.028,0.000
1725522016,0.032,0.000
1725522016,0.031,0.000
1725522016,0.030,0.000
1725522016,0.023,0.000
1725522016,0.031,0.000
1725522016,0.022,0.000
1725522016,0.021,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.043,0.000
1725522016,0.022,0.000
1725522016,0.020,0.000
1725522016,0.022,0.000
1725522016,0.022,0.000
1725522016,0.022,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.032,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.023,0.000
1725522016,0.029,0.000
1725522016,0.032,0.000
1725522016,0.027,0.000
1725522016,0.037,0.000
1725522016,0.030,0.000
1725522016,0.027,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.032,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.022,0.000
1725522016,0.030,0.000
1725522016,0.022,0.000
1725522016,0.022,0.000
1725522016,0.028,0.000
1725522016,0.032,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.029,0.000
1725522016,0.032,0.000
1725522016,0.035,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.021,0.000
1725522016,0.029,0.000
1725522016,0.031,0.000
1725522016,0.023,0.000
1725522016,0.021,0.000
1725522016,0.026,0.000
1725522016,0.038,0.000
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.029,0.000
1725522016,0.029,0.000
1725522016,0.037,0.000
1725522016,0.031,0.000
1725522016,0.050,0.000
1725522016,0.030,0.000
1725522016,0.028,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.031,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.034,0.000
1725522016,0.027,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.025,0.000
1725522016,0.032,0.000
1725522016,0.032,0.000
1725522016,0.023,0.000
1725522016,0.032,0.000
1725522016,0.029,0.000
1725522016,0.031,0.000
1725522016,0.023,0.000
1725522016,0.022,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.032,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.021,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522017,0.028,0.000
1725522017,0.034,0.000
1725522017,0.026,0.000
1725522017,0.024,0.000
1725522017,0.023,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.023,0.000
1725522017,0.037,0.000
1725522017,0.022,0.000
1725522017,0.022,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.040,0.000
1725522017,0.032,0.000
1725522017,0.026,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.023,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.018,0.000
1725522017,0.029,0.000
1725522017,0.038,0.000
1725522017,0.036,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.022,0.000
1725522017,0.033,0.000
1725522017,0.025,0.000
1725522017,0.032,0.000
1725522017,0.022,0.000
1725522017,0.032,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.034,0.000
1725522017,0.068,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.032,0.000
1725522017,0.027,0.000
1725522017,0.031,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.023,0.000
1725522017,0.021,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.047,0.000
1725522017,0.024,0.000
1725522017,0.021,0.000
1725522017,0.030,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.023,0.000
1725522017,0.046,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.036,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.021,0.000
1725522017,0.038,0.000
1725522017,0.023,0.000
1725522017,0.034,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.033,0.000
1725522017,0.027,0.000
1725522017,0.019,0.000
1725522017,0.023,0.000
1725522017,0.033,0.000
1725522017,0.030,0.000
1725522017,0.020,0.000
1725522017,0.032,0.000
1725522017,0.089,0.000
1725522017,0.033,0.000
1725522017,0.023,0.000
1725522017,0.030,0.000
1725522017,0.026,0.000
1725522017,0.022,0.000
1725522017,0.028,0.000
1725522017,0.023,0.000
1725522017,0.030,0.000
1725522017,0.028,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.021,0.000
1725522017,0.026,0.000
1725522017,0.032,0.000
1725522017,0.035,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.028,0.000
1725522017,0.033,0.000
1725522017,0.035,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.028,0.000
1725522017,0.021,0.000
1725522017,0.024,0.000
1725522017,0.031,0.000
1725522017,0.027,0.000
1725522017,0.033,0.000
1725522017,0.029,0.000
1725522017,0.030,0.000
1725522017,0.027,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.028,0.000
1725522017,0.021,0.000
1725522017,0.039,0.000
1725522017,0.043,0.000
1725522017,0.025,0.000
1725522017,0.021,0.000
1725522017,0.020,0.000
1725522017,0.030,0.000
1725522017,0.033,0.000
1725522017,0.021,0.000
1725522017,0.032,0.000
1725522017,0.022,0.000
1725522017,0.032,0.000
1725522017,0.022,0.000
1725522017,0.025,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.032,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.025,0.000
1725522018,0.022,0.000
1725522018,0.027,0.000
1725522018,0.045,0.000
1725522018,0.025,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.022,0.000
1725522018,0.028,0.000
1725522018,0.020,0.000
1725522018,0.041,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.028,0.000
1725522018,0.019,0.000
1725522018,0.022,0.000
1725522018,0.028,0.000
1725522018,0.030,0.000
1725522018,0.024,0.000
1725522018,0.028,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
1725522018,0.022,0.000
1725522018,0.023,0.000
1725522018,0.027,0.000
1725522018,0.037,0.000
1725522018,0.021,0.000
1725522018,0.038,0.000
1725522018,0.024,0.000
1725522018,0.020,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.022,0.000
1725522018,0.024,0.000
1725522018,0.036,0.000
1725522018,0.031,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.031,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.030,0.000
1725522018,0.029,0.000
1725522018,0.028,0.000
1725522018,0.044,0.000
1725522018,0.031,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.023,0.000
1725522018,0.035,0.000
1725522018,0.056,0.000
1725522018,0.032,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.026,0.000
1725522018,0.025,0.000
1725522018,0.025,0.000
1725522018,0.022,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.035,0.000
1725522018,0.023,0.000
1725522018,0.033,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.022,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.035,0.000
1725522018,0.034,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.019,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.021,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.022,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.021,0.000
1725522018,0.026,0.000
1725522018,0.022,0.000
1725522018,0.021,0.000
1725522018,0.024,0.000
1725522018,0.031,0.000
1725522018,0.029,0.000
1725522018,0.031,0.000
1725522018,0.032,0.000
1725522018,0.044,0.000
1725522018,0.037,0.000
1725522018,0.028,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.078,0.000
1725522018,0.025,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.022,0.000
1725522018,0.020,0.000
1725522018,0.024,0.000
1725522018,0.043,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522018,0.023,0.000
1725522018,0.023,0.000
1725522018,0.024,0.000
1725522018,0.022,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.042,0.000
1725522018,0.036,0.000
1725522018,0.019,0.000
1725522018,0.019,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.030,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.025,0.000
1725522018,0.028,0.000
1725522018,0.032,0.000
1725522018,0.022,0.000
1725522018,0.027,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.025,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.024,0.000
1725522019,0.027,0.000
1725522019,0.031,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.033,0.000
1725522019,0.030,0.000
1725522019,0.023,0.000
1725522019,0.031,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.035,0.000
1725522019,0.031,0.000
1725522019,0.026,0.000
1725522019,0.035,0.000
1725522019,0.029,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.021,0.000
1725522019,0.026,0.000
1725522019,0.031,0.000
1725522019,0.035,0.000
1725522019,0.021,0.000
1725522019,0.021,0.000
1725522019,0.026,0.000
1725522019,0.031,0.000
1725522019,0.023,0.000
1725522019,0.026,0.000
1725522019,0.030,0.000
1725522019,0.027,0.000
1725522019,0.043,0.000
1725522019,0.047,0.000
1725522019,0.040,0.000
1725522019,0.022,0.000
1725522019,0.025,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.024,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.028,0.000
1725522019,0.033,0.000
1725522019,0.031,0.000
1725522019,0.026,0.000
1725522019,0.032,0.000
1725522019,0.023,0.000
1725522019,0.039,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.023,0.000
1725522019,0.022,0.000
1725522019,0.025,0.000
1725522019,0.021,0.000
1725522019,0.049,0.000
1725522019,0.039,0.000
1725522019,0.034,0.000
1725522019,0.027,0.000
1725522019,0.027,0.000
1725522019,0.019,0.000
1725522019,0.027,0.000
1725522019,0.027,0.000
1725522019,0.033,0.000
1725522019,0.027,0.000
1725522019,0.034,0.000
1725522019,0.027,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.023,0.000
1725522019,0.027,0.000
1725522019,0.029,0.000
1725522019,0.022,0.000
1725522019,0.024,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.031,0.000
1725522019,0.033,0.000
1725522019,0.027,0.000
1725522019,0.021,0.000
1725522019,0.025,0.000
1725522019,0.035,0.000
1725522019,0.023,0.000
1725522019,0.028,0.000
1725522019,0.024,0.000
1725522019,0.024,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.026,0.000
1725522019,0.021,0.000
1725522019,0.026,0.000
1725522019,0.069,0.000
1725522019,0.022,0.000
1725522019,0.023,0.000
1725522019,0.031,0.000
1725522019,0.028,0.000
1725522019,0.030,0.000
1725522019,0.041,0.000
1725522019,0.024,0.000
1725522019,0.032,0.000
1725522019,0.024,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.025,0.000
1725522019,0.051,0.000
1725522019,0.032,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.024,0.000
1725522019,0.026,0.000
1725522019,0.020,0.000
1725522019,0.020,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.024,0.000
1725522019,0.029,0.000
1725522019,0.038,0.000
1725522019,0.028,0.000
1725522019,0.031,0.000
1725522019,0.020,0.000
1725522019,0.024,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.037,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.037,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.032,0.000
1725522019,0.023,0.000
1725522019,0.020,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.030,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.032,0.000
1725522019,0.021,0.000
1725522019,0.024,0.000
1725522019,0.018,0.000
1725522019,0.029,0.000
1725522019,0.022,0.000
1725522019,0.031,0.000
1725522019,0.028,0.000
1725522019,0.028,0.000
1725522020,0.025,0.000
1725522020,0.022,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.024,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.029,0.000
1725522020,0.026,0.000
1725522020,0.035,0.000
1725522020,0.025,0.000
1725522020,0.021,0.000
1725522020,0.023,0.000
1725522020,0.024,0.000
1725522020,0.025,0.000
1725522020,0.031,0.000
1725522020,0.033,0.000
1725522020,0.028,0.000
1725522020,0.027,0.000
1725522020,0.023,0.000
1725522020,0.025,0.000
1725522020,0.026,0.000
1725522020,0.042,0.000
1725522020,0.037,0.000
1725522020,0.029,0.000
1725522020,0.029,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.032,0.000
1725522020,0.027,0.000
1725522020,0.030,0.000
1725522020,0.024,0.000
1725522020,0.022,0.000
1725522020,0.019,0.000
1725522020,0.023,0.000
1725522020,0.029,0.000
1725522020,0.026,0.000
1725522020,0.020,0.000
1725522020,0.029,0.000
1725522020,0.024,0.000
1725522020,0.023,0.000
1725522020,0.027,0.000
1725522020,0.029,0.000
1725522020,0.027,0.000
1725522020,0.023,0.000
1725522020,0.021,0.000
1725522020,0.038,0.000
1725522020,0.035,0.000
1725522020,0.033,0.000
1725522020,0.026,0.000
1725522020,0.033,0.000
1725522020,0.019,0.000
1725522020,0.022,0.000
1725522020,0.022,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
