Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.028,0.000
1725522015,0.023,0.000
1725522015,0.019,0.000
1725522015,0.023,0.000
1725522015,0.030,0.000
1725522015,0.024,0.000
1725522015,0.027,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.025,0.000
1725522015,0.031,0.000
1725522015,0.026,0.000
1725522015,0.025,0.000
1725522015,0.066,0.000
1725522015,0.029,0.000
1725522015,0.025,0.000
1725522015,0.029,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.026,0.000
1725522015,0.032,0.000
1725522015,0.024,0.000
1725522015,0.023,0.000
1725522015,0.030,0.000
1725522015,0.027,0.000
1725522015,0.024,0.000
1725522015,0.024,0.000
1725522015,0.025,0.000
1725522015,0.028,0.000
1725522015,0.027,0.000
1725522015,0.029,0.000
1725522015,0.030,0.000
1725522015,0.023,0.000
1725522015,0.026,0.000
1725522015,0.023,0.000
1725522015,0.025,0.000
1725522015,0.032,0.000
1725522015,0.032,0.000
1725522015,0.020,0.000
1725522015,0.036,0.000
1725522015,0.027,0.000
1725522015,0.031,0.000
1725522015,0.024,0.000
1725522015,0.033,0.000
1725522015,0.026,0.000
1725522015,0.024,0.000
1725522015,0.038,0.000
1725522015,0.028,0.000
1725522015,0.033,0.000
1725522015,0.022,0.000
1725522015,0.031,0.000
1725522015,0.026,0.000
1725522015,0.029,0.000
1725522015,0.028,0.000
1725522015,0.026,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.033,0.000
1725522015,0.028,0.000
1725522015,0.030,0.000
1725522015,0.040,0.000
1725522015,0.025,0.000
1725522015,0.018,0.000
1725522015,0.027,0.000
1725522015,0.022,0.000
1725522015,0.030,0.000
1725522015,0.028,0.000
1725522015,0.029,0.000
1725522015,0.022,0.000
1725522015,0.027,0.000
1725522015,0.027,0.000
1725522015,0.043,0.000
1725522016,0.026,0.000
1725522016,0.031,0.000
1725522016,0.025,0.000
1725522016,0.032,0.000
1725522016,0.024,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.021,0.000
1725522016,0.031,0.000
1725522016,0.036,0.000
1725522016,0.022,0.000
1725522016,0.026,0.000
1725522016,0.035,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.023,0.000
1725522016,0.026,0.000
1725522016,0.038,0.000
1725522016,0.042,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.033,0.000
1725522016,0.032,0.000
1725522016,0.030,0.000
1725522016,0.026,0.000
1725522016,0.028,0.000
1725522016,0.030,0.000
1725522016,0.024,0.000
1725522016,0.023,0.000
1725522016,0.036,0.000
1725522016,0.032,0.000
1725522016,0.074,0.000
1725522016,0.029,0.000
1725522016,0.028,0.000
1725522016,0.036,0.000
1725522016,0.026,0.000
1725522016,0.030,0.000
1725522016,0.028,0.000
1725522016,0.031,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.024,0.000
1725522016,0.028,0.000
1725522016,0.028,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522016,0.026,0.000
1725522016,0.033,0.000
1725522016,0.027,0.000
1725522016,0.043,0.000
1725522016,0.036,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.024,0.000
1725522016,0.046,0.000
1725522016,0.026,0.000
1725522016,0.033,0.000
1725522016,0.020,0.000
1725522016,0.025,0.000
1725522016,0.022,0.000
1725522016,0.025,0.000
1725522016,0.025,0.000
1725522016,0.023,0.000
1725522016,0.035,0.000
1725522016,0.036,0.000
1725522016,0.036,0.000
1725522016,0.027,0.000
1725522016,0.028,0.000
1725522016,0.029,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.033,0.000
1725522016,0.030,0.000
1725522016,0.023,0.000
1725522016,0.031,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.035,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.030,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.026,0.000
1725522016,0.021,0.000
1725522016,0.027,0.000
1725522016,0.025,0.000
1725522016,0.031,0.000
1725522016,0.038,0.000
1725522016,0.029,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.030,0.000
1725522016,0.022,0.000
1725522016,0.023,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.029,0.000
1725522016,0.031,0.000
1725522016,0.021,0.000
1725522016,0.029,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.024,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.027,0.000
1725522016,0.030,0.000
1725522016,0.029,0.000
1725522016,0.027,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.030,0.000
1725522016,0.025,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.028,0.000
1725522016,0.026,0.000
1725522016,0.023,0.000
1725522016,0.144,0.000
1725522016,0.022,0.000
1725522016,0.031,0.000
1725522016,0.030,0.000
1725522016,0.022,0.000
1725522016,0.031,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.024,0.000
1725522016,0.031,0.000
1725522016,0.026,0.000
1725522016,0.025,0.000
1725522016,0.027,0.000
1725522016,0.027,0.000
1725522016,0.055,0.000
1725522016,0.040,0.000
1725522016,0.027,0.000
1725522016,0.029,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.030,0.000
1725522017,0.077,0.000
1725522017,0.019,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.019,0.000
1725522017,0.020,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.033,0.000
1725522017,0.028,0.000
1725522017,0.021,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.034,0.000
1725522017,0.038,0.000
1725522017,0.022,0.000
1725522017,0.033,0.000
1725522017,0.023,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.034,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.034,0.000
1725522017,0.027,0.000
1725522017,0.031,0.000
1725522017,0.027,0.000
1725522017,0.027,0.000
1725522017,0.034,0.000
1725522017,0.024,0.000
1725522017,0.023,0.000
1725522017,0.073,0.000
1725522017,0.032,0.000
1725522017,0.030,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.033,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.027,0.000
1725522017,0.033,0.000
1725522017,0.024,0.000
1725522017,0.029,0.000
1725522017,0.028,0.000
1725522017,0.089,0.000
1725522017,0.032,0.000
1725522017,0.028,0.000
1725522017,0.027,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.033,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.026,0.000
1725522017,0.022,0.000
1725522017,0.030,0.000
1725522017,0.029,0.000
1725522017,0.029,0.000
1725522017,0.023,0.000
1725522017,0.032,0.000
1725522017,0.026,0.000
1725522017,0.026,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.028,0.000
1725522017,0.029,0.000
1725522017,0.024,0.000
1725522017,0.089,0.000
1725522017,0.021,0.000
1725522017,0.029,0.000
1725522017,0.027,0.000
1725522017,0.028,0.000
1725522017,0.040,0.000
1725522017,0.028,0.000
1725522017,0.035,0.000
1725522017,0.024,0.000
1725522017,0.021,0.000
1725522017,0.025,0.000
1725522017,0.024,0.000
1725522017,0.031,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.023,0.000
1725522017,0.034,0.000
1725522017,0.023,0.000
1725522017,0.026,0.000
1725522017,0.024,0.000
1725522017,0.026,0.000
1725522017,0.027,0.000
1725522017,0.024,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.024,0.000
1725522017,0.048,0.000
1725522017,0.030,0.000
1725522017,0.024,0.000
1725522017,0.023,0.000
1725522017,0.034,0.000
1725522017,0.043,0.000
1725522017,0.025,0.000
1725522017,0.022,0.000
1725522017,0.023,0.000
1725522017,0.029,0.000
1725522017,0.023,0.000
1725522017,0.032,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.029,0.000
1725522017,0.025,0.000
1725522017,0.026,0.000
1725522017,0.053,0.000
1725522017,0.032,0.000
1725522017,0.025,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.077,0.000
1725522017,0.028,0.000
1725522017,0.028,0.000
1725522017,0.024,0.000
1725522017,0.034,0.000
1725522017,0.025,0.000
1725522017,0.027,0.000
1725522017,0.032,0.000
1725522017,0.028,0.000
1725522017,0.019,0.000
1725522017,0.032,0.000
1725522017,0.027,0.000
1725522017,0.038,0.000
1725522017,0.027,0.000
1725522017,0.029,0.000
1725522017,0.053,0.000
1725522017,0.036,0.000
1725522017,0.025,0.000
1725522017,0.028,0.000
1725522017,0.030,0.000
1725522017,0.025,0.000
1725522017,0.031,0.000
1725522017,0.027,0.000
1725522018,0.088,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.022,0.000
1725522018,0.027,0.000
1725522018,0.023,0.000
1725522018,0.039,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.044,0.000
1725522018,0.028,0.000
1725522018,0.084,0.000
1725522018,0.025,0.000
1725522018,0.031,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.024,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.030,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.023,0.000
1725522018,0.033,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.030,0.000
1725522018,0.031,0.000
1725522018,0.029,0.000
1725522018,0.023,0.000
1725522018,0.024,0.000
1725522018,0.026,0.000
1725522018,0.018,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.036,0.000
1725522018,0.024,0.000
1725522018,0.029,0.000
1725522018,0.024,0.000
1725522018,0.023,0.000
1725522018,0.037,0.000
1725522018,0.031,0.000
1725522018,0.028,0.000
1725522018,0.024,0.000
1725522018,0.092,0.000
1725522018,0.035,0.000
1725522018,0.032,0.000
1725522018,0.031,0.000
1725522018,0.031,0.000
1725522018,0.032,0.000
1725522018,0.032,0.000
1725522018,0.058,0.000
1725522018,0.034,0.000
1725522018,0.032,0.000
1725522018,0.029,0.000
1725522018,0.022,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.028,0.000
1725522018,0.026,0.000
1725522018,0.033,0.000
1725522018,0.029,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.032,0.000
1725522018,0.028,0.000
1725522018,0.028,0.000
1725522018,0.024,0.000
1725522018,0.024,0.000
1725522018,0.020,0.000
1725522018,0.025,0.000
1725522018,0.039,0.000
1725522018,0.028,0.000
1725522018,0.030,0.000
1725522018,0.029,0.000
1725522018,0.026,0.000
1725522018,0.035,0.000
1725522018,0.024,0.000
1725522018,0.030,0.000
1725522018,0.027,0.000
1725522018,0.029,0.000
1725522018,0.026,0.000
1725522018,0.031,0.000
1725522018,0.025,0.000
1725522018,0.027,0.000
1725522018,0.042,0.000
1725522018,0.029,0.000
1725522018,0.025,0.000
1725522018,0.039,0.000
1725522018,0.039,0.000
1725522018,0.032,0.000
1725522018,0.030,0.000
1725522018,0.022,0.000
1725522018,0.028,0.000
1725522018,0.025,0.000
1725522018,0.029,0.000
1725522018,0.022,0.000
1725522018,0.025,0.000
1725522018,0.032,0.000
1725522018,0.022,0.000
1725522018,0.024,0.000
1725522018,0.050,0.000
1725522018,0.028,0.000
1725522018,0.024,0.000
1725522018,0.025,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.040,0.000
1725522018,0.024,0.000
1725522018,0.027,0.000
1725522018,0.027,0.000
1725522018,0.032,0.000
1725522018,0.021,0.000
1725522018,0.023,0.000
1725522018,0.026,0.000
1725522018,0.020,0.000
1725522018,0.026,0.000
1725522018,0.023,0.000
1725522018,0.031,0.000
1725522018,0.023,0.000
1725522018,0.025,0.000
1725522018,0.032,0.000
1725522018,0.023,0.000
1725522018,0.032,0.000
1725522018,0.024,0.000
1725522018,0.039,0.000
1725522018,0.042,0.000
1725522018,0.026,0.000
1725522018,0.030,0.000
1725522018,0.032,0.000
1725522018,0.022,0.000
1725522018,0.033,0.000
1725522018,0.032,0.000
1725522018,0.029,0.000
1725522018,0.032,0.000
1725522018,0.026,0.000
1725522018,0.028,0.000
1725522018,0.030,0.000
1725522018,0.029,0.000
1725522018,0.030,0.000
1725522018,0.026,0.000
1725522018,0.027,0.000
1725522018,0.028,0.000
1725522018,0.027,0.000
1725522018,0.025,0.000
1725522019,0.025,0.000
1725522019,0.029,0.000
1725522019,0.025,0.000
1725522019,0.036,0.000
1725522019,0.033,0.000
1725522019,0.042,0.000
1725522019,0.030,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.021,0.000
1725522019,0.029,0.000
1725522019,0.031,0.000
1725522019,0.024,0.000
1725522019,0.024,0.000
1725522019,0.030,0.000
1725522019,0.090,0.000
1725522019,0.028,0.000
1725522019,0.029,0.000
1725522019,0.023,0.000
1725522019,0.043,0.000
1725522019,0.022,0.000
1725522019,0.028,0.000
1725522019,0.092,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.030,0.000
1725522019,0.026,0.000
1725522019,0.031,0.000
1725522019,0.024,0.000
1725522019,0.029,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.037,0.000
1725522019,0.057,0.000
1725522019,0.027,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.032,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.020,0.000
1725522019,0.026,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.027,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.034,0.000
1725522019,0.026,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.030,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.025,0.000
1725522019,0.024,0.000
1725522019,0.033,0.000
1725522019,0.027,0.000
1725522019,0.034,0.000
1725522019,0.025,0.000
1725522019,0.029,0.000
1725522019,0.040,0.000
1725522019,0.033,0.000
1725522019,0.029,0.000
1725522019,0.022,0.000
1725522019,0.021,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.030,0.000
1725522019,0.030,0.000
1725522019,0.019,0.000
1725522019,0.026,0.000
1725522019,0.042,0.000
1725522019,0.028,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.022,0.000
1725522019,0.026,0.000
1725522019,0.033,0.000
1725522019,0.030,0.000
1725522019,0.029,0.000
1725522019,0.032,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.032,0.000
1725522019,0.030,0.000
1725522019,0.029,0.000
1725522019,0.026,0.000
1725522019,0.034,0.000
1725522019,0.025,0.000
1725522019,0.026,0.000
1725522019,0.026,0.000
1725522019,0.027,0.000
1725522019,0.026,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.030,0.000
1725522019,0.022,0.000
1725522019,0.029,0.000
1725522019,0.028,0.000
1725522019,0.025,0.000
1725522019,0.022,0.000
1725522019,0.032,0.000
1725522019,0.025,0.000
1725522019,0.023,0.000
1725522019,0.051,0.000
1725522019,0.028,0.000
1725522019,0.031,0.000
1725522019,0.024,0.000
1725522019,0.033,0.000
1725522019,0.023,0.000
1725522019,0.023,0.000
1725522019,0.032,0.000
1725522019,0.026,0.000
1725522019,0.033,0.000
1725522019,0.041,0.000
1725522019,0.021,0.000
1725522019,0.088,0.000
1725522019,0.026,0.000
1725522019,0.028,0.000
1725522019,0.020,0.000
1725522019,0.026,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.028,0.000
1725522019,0.023,0.000
1725522019,0.027,0.000
1725522019,0.027,0.000
1725522019,0.031,0.000
1725522019,0.029,0.000
1725522019,0.027,0.000
1725522019,0.029,0.000
1725522019,0.026,0.000
1725522019,0.025,0.000
1725522019,0.027,0.000
1725522019,0.028,0.000
1725522019,0.029,0.000
1725522019,0.026,0.000
1725522019,0.051,0.000
1725522019,0.027,0.000
1725522019,0.027,0.000
1725522019,0.020,0.000
1725522019,0.025,0.000
1725522019,0.051,0.000
1725522019,0.027,0.000
1725522019,0.023,0.000
1725522019,0.024,0.000
1725522019,0.025,0.000
1725522019,0.029,0.000
1725522019,0.030,0.000
1725522019,0.026,0.000
1725522019,0.033,0.000
1725522019,0.024,0.000
1725522020,0.029,0.000
1725522020,0.043,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.047,0.000
1725522020,0.024,0.000
1725522020,0.031,0.000
1725522020,0.024,0.000
1725522020,0.023,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.032,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.026,0.000
1725522020,0.026,0.000
1725522020,0.047,0.000
1725522020,0.031,0.000
1725522020,0.024,0.000
1725522020,0.022,0.000
1725522020,0.024,0.000
1725522020,0.018,0.000
1725522020,0.023,0.000
1725522020,0.027,0.000
1725522020,0.021,0.000
1725522020,0.026,0.000
1725522020,0.022,0.000
1725522020,0.022,0.000
1725522020,0.033,0.000
1725522020,0.029,0.000
1725522020,0.025,0.000
1725522020,0.029,0.000
1725522020,0.028,0.000
1725522020,0.033,0.000
1725522020,0.025,0.000
1725522020,0.025,0.000
1725522020,0.021,0.000
1725522020,0.027,0.000
1725522020,0.030,0.000
1725522020,0.046,0.000
1725522020,0.042,0.000
1725522020,0.027,0.000
1725522020,0.032,0.000
1725522020,0.032,0.000
1725522020,0.030,0.000
1725522020,0.034,0.000
1725522020,0.030,0.000
1725522020,0.029,0.000
1725522020,0.036,0.000
1725522020,0.028,0.000
1725522020,0.022,0.000
1725522020,0.028,0.000
1725522020,0.028,0.000
1725522020,0.025,0.000
1725522020,0.029,0.000
1725522020,0.029,0.000
1725522020,0.030,0.000
1725522020,0.026,0.000
1725522020,0.031,0.000
1725522020,0.030,0.000
1725522020,0.033,0.000
1725522020,0.067,0.000
1725522020,0.025,0.000
1725522020,0.028,0.000
1725522020,0.025,0.000
1725522020,0.023,0.000
1725522020,0.023,0.000
1725522020,0.024,0.000
1725522020,0.023,0.000
1725522020,0.025,0.000
1725522020,0.022,0.000
1725522020,0.027,0.000
1725522020,0.026,0.000
1725522020,0.028,0.000
1725522020,0.038,0.000
1725522020,0.026,0.000
1725522020,0.027,0.000
1725522020,0.105,0.000
1725522020,0.034,0.000
1725522020,0.027,0.000
1725522020,0.029,0.000
1725522020,0.024,0.000
1725522020,0.030,0.000
1725522020,0.061,0.000
1725522020,0.034,0.000
1725522020,0.035,0.000
1725522020,0.029,0.000
1725522020,0.026,0.000
1725522020,0.025,0.000
1725522020,0.025,0.000
1725522020,0.023,0.000
1725522020,0.021,0.000
1725522020,0.034,0.000
1725522020,0.027,0.000
1725522020,0.023,0.000
1725522020,0.029,0.000
1725522020,0.030,0.000
1725522020,0.039,0.000
1725522020,0.026,0.000
1725522020,0.028,0.000
1725522020,0.030,0.000
1725522020,0.021,0.000
1725522020,0.025,0.000
1725522020,0.033,0.000
1725522020,0.028,0.000
1725522020,0.023,0.000
1725522020,0.025,0.000
1725522020,0.028,0.000
1725522020,0.033,0.000
1725522020,0.027,0.000
1725522020,0.029,0.000
1725522020,0.031,0.000
1725522020,0.032,0.000
1725522020,0.029,0.000
1725522020,0.040,0.000
1725522020,0.026,0.000
1725522020,0.024,0.000
1725522020,0.056,0.000
1725522020,0.029,0.000
1725522020,0.025,0.000
1725522020,0.024,0.000
1725522020,0.024,0.000
1725522020,0.025,0.000
1725522020,0.036,0.000
1725522020,0.032,0.000
1725522020,0.025,0.000
1725522020,0.029,0.000
1725522020,0.040,0.000
1725522020,0.028,0.000
1725522020,0.022,0.000
1725522020,0.024,0.000
1725522020,0.025,0.000
1725522020,0.023,0.000
1725522020,0.026,0.000
1725522020,0.034,0.000
1725522020,0.028,0.000
1725522020,0.040,0.000
1725522020,0.025,0.000
1725522020,0.041,0.000
1725522020,0.025,0.000
1725522020,0.022,0.000
1725522020,0.026,0.000
1725522020,0.026,0.000
1725522021,0.029,0.000
1725522021,0.028,0.000
1725522021,0.026,0.000
1725522021,0.030,0.000
1725522021,0.086,0.000
1725522021,0.025,0.000
1725522021,0.023,0.000
1725522021,0.028,0.000
1725522021,0.022,0.000
1725522021,0.037,0.000
1725522021,0.032,0.000
1725522021,0.022,0.000
1725522021,0.026,0.000
1725522021,0.026,0.000
1725522021,0.023,0.000
1725522021,0.023,0.000
1725522021,0.025,0.000
1725522021,0.027,0.000
1725522021,0.030,0.000
1725522021,0.029,0.000
1725522021,0.028,0.000
1725522021,0.028,0.000
1725522021,0.021,0.000
1725522021,0.028,0.000
1725522021,0.028,0.000
1725522021,0.023,0.000
1725522021,0.028,0.000
1725522021,0.026,0.000
1725522021,0.026,0.000
1725522021,0.030,0.000
1725522021,0.025,0.000
1725522021,0.026,0.000
1725522021,0.025,0.000
1725522021,0.056,0.000
1725522021,0.033,0.000
1725522021,0.038,0.000
1725522021,0.021,0.000
1725522021,0.027,0.000
1725522021,0.026,0.000
1725522021,0.030,0.000
1725522021,0.025,0.000
1725522021,0.032,0.000
1725522021,0.029,0.000
1725522021,0.031,0.000
1725522021,0.025,0.000
1725522021,0.024,0.000
1725522021,0.027,0.000
1725522021,0.031,0.000
1725522021,0.032,0.000
1725522021,0.030,0.000
1725522021,0.030,0.000
1725522021,0.022,0.000
1725522021,0.024,0.000
1725522021,0.028,0.000
1725522021,0.031,0.000
1725522021,0.022,0.000
1725522021,0.031,0.000
1725522021,0.033,0.000
1725522021,0.025,0.000
1725522021,0.027,0.000
1725522021,0.027,0.000
1725522021,0.027,0.000
1725522021,0.024,0.000
1725522021,0.033,0.000
1725522021,0.031,0.000
1725522021,0.027,0.000
1725522021,0.032,0.000
1725522021,0.026,0.000
1725522021,0.032,0.000
1725522021,0.026,0.000
1725522021,0.027,0.000
1725522021,0.024,0.000
1725522021,0.024,0.000
1725522021,0.024,0.000
1725522021,0.033,0.000
1725522021,0.024,0.000
1725522021,0.028,0.000
1725522021,0.027,0.000
1725522021,0.025,0.000
1725522021,0.024,0.000
1725522021,0.026,0.000
1725522021,0.027,0.000
1725522021,0.035,0.000
1725522021,0.024,0.000
1725522021,0.025,0.000
1725522021,0.026,0.000
1725522021,0.024,0.000
1725522021,0.025,0.000
1725522021,0.048,0.000
1725522021,0.048,0.000
1725522021,0.053,0.000
1725522021,0.032,0.000
1725522021,0.027,0.000
1725522021,0.027,0.000
1725522021,0.027,0.000
1725522021,0.022,0.000
1725522021,0.024,0.000
1725522021,0.040,0.000
1725522021,0.033,0.000
1725522021,0.022,0.000
1725522021,0.022,0.000
1725522021,0.024,0.000
1725522021,0.029,0.000
1725522021,0.026,0.000
1725522021,0.024,0.000
1725522021,0.034,0.000
1725522021,0.040,0.000
1725522021,0.025,0.000
1725522021,0.032,0.000
1725522021,0.025,0.000
1725522021,0.026,0.000
1725522021,0.027,0.000
1725522021,0.025,0.000
1725522021,0.034,0.000
1725522021,0.022,0.000
1725522021,0.030,0.000
1725522021,0.024,0.000
1725522021,0.025,0.000
1725522021,0.026,0.000
1725522021,0.030,0.000
1725522021,0.029,0.000
1725522021,0.024,0.000
1725522021,0.023,0.000
1725522021,0.026,0.000
1725522021,0.027,0.000
1725522021,0.030,0.000
1725522021,0.035,0.000
1725522021,0.030,0.000
1725522021,0.023,0.000
1725522021,0.033,0.000
1725522021,0.022,0.000
1725522021,0.026,0.000
1725522021,0.029,0.000
1725522021,0.028,0.000
1725522021,0.024,0.000
1725522021,0.025,0.000
1725522021,0.035,0.000
1725522021,0.032,0.000
1725522021,0.024,0.000
1725522021,0.038,0.000
1725522021,0.026,0.000
1725522021,0.029,0.000
1725522021,0.027,0.000
1725522021,0.032,0.000
1725522021,0.033,0.000
1725522021,0.027,0.000
1725522022,0.023,0.000
1725522022,0.027,0.000
1725522022,0.023,0.000
1725522022,0.029,0.000
1725522022,0.022,0.000
