Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.035,0.000
1725521998,0.030,0.000
1725521998,0.039,0.000
1725521998,0.037,0.000
1725521998,0.029,0.000
1725521998,0.036,0.000
1725521998,0.038,0.000
1725521998,0.033,0.000
1725521998,0.048,0.000
1725521998,0.065,0.000
1725521998,0.040,0.000
1725521998,0.037,0.000
1725521998,0.027,0.000
1725521998,0.037,0.000
1725521998,0.032,0.000
1725521998,0.032,0.000
1725521998,0.031,0.000
1725521998,0.034,0.000
1725521998,0.053,0.000
1725521998,0.036,0.000
1725521998,0.031,0.000
1725521998,0.039,0.000
1725521998,0.041,0.000
1725521998,0.033,0.000
1725521998,0.039,0.000
1725521998,0.033,0.000
1725521998,0.028,0.000
1725521998,0.034,0.000
1725521998,0.036,0.000
1725521998,0.030,0.000
1725521998,0.033,0.000
1725521998,0.072,0.000
1725521998,0.028,0.000
1725521998,0.038,0.000
1725521998,0.082,0.000
1725521998,0.038,0.000
1725521998,0.041,0.000
1725521998,0.044,0.000
1725521998,0.047,0.000
1725521998,0.037,0.000
1725521998,0.032,0.000
1725521998,0.034,0.000
1725521998,0.031,0.000
1725521998,0.029,0.000
1725521998,0.032,0.000
1725521998,0.041,0.000
1725521998,0.038,0.000
1725521998,0.032,0.000
1725521998,0.033,0.000
1725521998,0.034,0.000
1725521998,0.032,0.000
1725521998,0.035,0.000
1725521998,0.032,0.000
1725521998,0.036,0.000
1725521998,0.034,0.000
1725521998,0.035,0.000
1725521999,0.060,0.000
1725521999,0.029,0.000
1725521999,0.030,0.000
1725521999,0.025,0.000
1725521999,0.037,0.000
1725521999,0.029,0.000
1725521999,0.036,0.000
1725521999,0.031,0.000
1725521999,0.031,0.000
1725521999,0.034,0.000
1725521999,0.030,0.000
1725521999,0.032,0.000
1725521999,0.029,0.000
1725521999,0.036,0.000
1725521999,0.027,0.000
1725521999,0.029,0.000
1725521999,0.033,0.000
1725521999,0.035,0.000
1725521999,0.033,0.000
1725521999,0.033,0.000
1725521999,0.035,0.000
1725521999,0.034,0.000
1725521999,0.034,0.000
1725521999,0.036,0.000
1725521999,0.028,0.000
1725521999,0.030,0.000
1725521999,0.028,0.000
1725521999,0.032,0.000
1725521999,0.034,0.000
1725521999,0.058,0.000
1725521999,0.029,0.000
1725521999,0.038,0.000
1725521999,0.036,0.000
1725521999,0.050,0.000
1725521999,0.037,0.000
1725521999,0.032,0.000
1725521999,0.053,0.000
1725521999,0.045,0.000
1725521999,0.033,0.000
1725521999,0.033,0.000
1725521999,0.040,0.000
1725521999,0.036,0.000
1725521999,0.031,0.000
1725521999,0.036,0.000
1725521999,0.031,0.000
1725521999,0.026,0.000
1725521999,0.037,0.000
1725521999,0.031,0.000
1725521999,0.034,0.000
1725521999,0.028,0.000
1725521999,0.035,0.000
1725521999,0.037,0.000
1725521999,0.034,0.000
1725521999,0.031,0.000
1725521999,0.042,0.000
1725521999,0.030,0.000
1725521999,0.036,0.000
1725521999,0.026,0.000
1725521999,0.031,0.000
1725521999,0.025,0.000
1725521999,0.030,0.000
1725521999,0.060,0.000
1725521999,0.039,0.000
1725521999,0.029,0.000
1725521999,0.035,0.000
1725521999,0.035,0.000
1725521999,0.035,0.000
1725521999,0.031,0.000
1725521999,0.036,0.000
1725521999,0.031,0.000
1725521999,0.035,0.000
1725521999,0.033,0.000
1725521999,0.047,0.000
1725521999,0.030,0.000
1725521999,0.030,0.000
1725521999,0.039,0.000
1725521999,0.032,0.000
1725521999,0.030,0.000
1725521999,0.036,0.000
1725521999,0.029,0.000
1725521999,0.029,0.000
1725521999,0.030,0.000
1725521999,0.030,0.000
1725521999,0.030,0.000
1725521999,0.036,0.000
1725521999,0.039,0.000
1725521999,0.064,0.000
1725521999,0.033,0.000
1725521999,0.041,0.000
1725521999,0.041,0.000
1725521999,0.031,0.000
1725521999,0.054,0.000
1725521999,0.032,0.000
1725521999,0.035,0.000
1725521999,0.036,0.000
1725521999,0.031,0.000
1725521999,0.028,0.000
1725521999,0.028,0.000
1725521999,0.035,0.000
1725521999,0.033,0.000
1725521999,0.031,0.000
1725521999,0.046,0.000
1725521999,0.025,0.000
1725521999,0.059,0.000
1725521999,0.047,0.000
1725521999,0.027,0.000
1725521999,0.036,0.000
1725521999,0.041,0.000
1725521999,0.029,0.000
1725521999,0.038,0.000
1725521999,0.048,0.000
1725521999,0.036,0.000
1725521999,0.033,0.000
1725521999,0.039,0.000
1725521999,0.041,0.000
1725521999,0.038,0.000
1725521999,0.029,0.000
1725521999,0.031,0.000
1725521999,0.030,0.000
1725521999,0.032,0.000
1725521999,0.030,0.000
1725521999,0.033,0.000
1725521999,0.033,0.000
1725521999,0.027,0.000
1725521999,0.048,0.000
1725521999,0.027,0.000
1725521999,0.035,0.000
1725521999,0.028,0.000
1725521999,0.029,0.000
1725521999,0.034,0.000
1725521999,0.027,0.000
1725521999,0.026,0.000
1725521999,0.033,0.000
1725521999,0.028,0.000
1725521999,0.027,0.000
1725521999,0.036,0.000
1725521999,0.034,0.000
1725521999,0.035,0.000
1725521999,0.029,0.000
1725521999,0.030,0.000
1725521999,0.037,0.000
1725521999,0.038,0.000
1725521999,0.028,0.000
1725521999,0.030,0.000
1725521999,0.032,0.000
1725521999,0.027,0.000
1725521999,0.041,0.000
1725521999,0.038,0.000
1725521999,0.041,0.000
1725521999,0.033,0.000
1725521999,0.032,0.000
1725521999,0.030,0.000
1725521999,0.029,0.000
1725521999,0.029,0.000
1725521999,0.033,0.000
1725521999,0.030,0.000
1725521999,0.039,0.000
1725521999,0.049,0.000
1725521999,0.028,0.000
1725521999,0.031,0.000
1725521999,0.030,0.000
1725521999,0.030,0.000
1725521999,0.028,0.000
1725521999,0.028,0.000
1725521999,0.033,0.000
1725521999,0.033,0.000
1725521999,0.033,0.000
1725521999,0.032,0.000
1725521999,0.038,0.000
1725521999,0.045,0.000
1725521999,0.030,0.000
1725521999,0.029,0.000
1725521999,0.036,0.000
1725521999,0.021,0.000
1725521999,0.051,0.000
1725521999,0.028,0.000
1725521999,0.032,0.000
1725521999,0.035,0.000
1725521999,0.028,0.000
1725522000,0.026,0.000
1725522000,0.032,0.000
1725522000,0.031,0.000
1725522000,0.031,0.000
1725522000,0.039,0.000
1725522000,0.037,0.000
1725522000,0.038,0.000
1725522000,0.034,0.000
1725522000,0.036,0.000
1725522000,0.034,0.000
1725522000,0.044,0.000
1725522000,0.031,0.000
1725522000,0.033,0.000
1725522000,0.033,0.000
1725522000,0.036,0.000
1725522000,0.048,0.000
1725522000,0.037,0.000
1725522000,0.034,0.000
1725522000,0.037,0.000
1725522000,0.039,0.000
1725522000,0.032,0.000
1725522000,0.031,0.000
1725522000,0.026,0.000
1725522000,0.027,0.000
1725522000,0.025,0.000
1725522000,0.032,0.000
1725522000,0.035,0.000
1725522000,0.033,0.000
1725522000,0.033,0.000
1725522000,0.028,0.000
1725522000,0.032,0.000
1725522000,0.038,0.000
1725522000,0.030,0.000
1725522000,0.030,0.000
1725522000,0.055,0.000
1725522000,0.059,0.000
1725522000,0.031,0.000
1725522000,0.045,0.000
1725522000,0.030,0.000
1725522000,0.034,0.000
1725522000,0.037,0.000
1725522000,0.037,0.000
1725522000,0.038,0.000
1725522000,0.036,0.000
1725522000,0.039,0.000
1725522000,0.036,0.000
1725522000,0.045,0.000
1725522000,0.034,0.000
1725522000,0.034,0.000
1725522000,0.030,0.000
1725522000,0.033,0.000
1725522000,0.031,0.000
1725522000,0.032,0.000
1725522000,0.037,0.000
1725522000,0.035,0.000
1725522000,0.024,0.000
1725522000,0.036,0.000
1725522000,0.027,0.000
1725522000,0.035,0.000
1725522000,0.031,0.000
1725522000,0.033,0.000
1725522000,0.038,0.000
1725522000,0.040,0.000
1725522000,0.031,0.000
1725522000,0.030,0.000
1725522000,0.039,0.000
1725522000,0.034,0.000
1725522000,0.032,0.000
1725522000,0.056,0.000
1725522000,0.040,0.000
1725522000,0.031,0.000
1725522000,0.023,0.000
1725522000,0.038,0.000
1725522000,0.032,0.000
1725522000,0.032,0.000
1725522000,0.033,0.000
1725522000,0.032,0.000
1725522000,0.036,0.000
1725522000,0.040,0.000
1725522000,0.029,0.000
1725522000,0.030,0.000
1725522000,0.034,0.000
1725522000,0.034,0.000
1725522000,0.035,0.000
1725522000,0.025,0.000
1725522000,0.034,0.000
1725522000,0.060,0.000
1725522000,0.037,0.000
1725522000,0.035,0.000
1725522000,0.034,0.000
1725522000,0.029,0.000
1725522000,0.037,0.000
1725522000,0.027,0.000
1725522000,0.041,0.000
1725522000,0.036,0.000
1725522000,0.030,0.000
1725522000,0.032,0.000
1725522000,0.028,0.000
1725522000,0.037,0.000
1725522000,0.031,0.000
1725522000,0.034,0.000
1725522000,0.039,0.000
1725522000,0.034,0.000
1725522000,0.031,0.000
1725522000,0.030,0.000
1725522000,0.034,0.000
1725522000,0.037,0.000
1725522000,0.036,0.000
1725522000,0.030,0.000
1725522000,0.077,0.000
1725522000,0.029,0.000
1725522000,0.034,0.000
1725522000,0.024,0.000
1725522000,0.036,0.000
1725522000,0.033,0.000
1725522000,0.042,0.000
1725522000,0.032,0.000
1725522000,0.028,0.000
1725522000,0.041,0.000
1725522000,0.031,0.000
1725522000,0.037,0.000
1725522000,0.051,0.000
1725522000,0.034,0.000
1725522000,0.043,0.000
1725522000,0.036,0.000
1725522000,0.034,0.000
1725522000,0.061,0.000
1725522000,0.032,0.000
1725522000,0.030,0.000
1725522000,0.036,0.000
1725522000,0.033,0.000
1725522000,0.037,0.000
1725522000,0.024,0.000
1725522000,0.028,0.000
1725522000,0.026,0.000
1725522000,0.030,0.000
1725522000,0.037,0.000
1725522000,0.034,0.000
1725522000,0.050,0.000
1725522000,0.033,0.000
1725522000,0.055,0.000
1725522000,0.029,0.000
1725522000,0.036,0.000
1725522000,0.028,0.000
1725522000,0.032,0.000
1725522000,0.032,0.000
1725522000,0.030,0.000
1725522000,0.032,0.000
1725522000,0.036,0.000
1725522000,0.032,0.000
1725522000,0.044,0.000
1725522000,0.020,0.000
1725522000,0.028,0.000
1725522000,0.053,0.000
1725522000,0.037,0.000
1725522000,0.038,0.000
1725522000,0.030,0.000
1725522000,0.028,0.000
1725522000,0.038,0.000
1725522000,0.046,0.000
1725522000,0.037,0.000
1725522000,0.048,0.000
1725522000,0.092,0.000
1725522000,0.041,0.000
1725522001,0.040,0.000
1725522001,0.036,0.000
1725522001,0.033,0.000
1725522001,0.040,0.000
1725522001,0.039,0.000
1725522001,0.031,0.000
1725522001,0.029,0.000
1725522001,0.053,0.000
1725522001,0.032,0.000
1725522001,0.053,0.000
1725522001,0.034,0.000
1725522001,0.027,0.000
1725522001,0.034,0.000
1725522001,0.031,0.000
1725522001,0.035,0.000
1725522001,0.036,0.000
1725522001,0.035,0.000
1725522001,0.034,0.000
1725522001,0.046,0.000
1725522001,0.043,0.000
1725522001,0.034,0.000
1725522001,0.038,0.000
1725522001,0.066,0.000
1725522001,0.053,0.000
1725522001,0.027,0.000
1725522001,0.041,0.000
1725522001,0.033,0.000
1725522001,0.024,0.000
1725522001,0.041,0.000
1725522001,0.043,0.000
1725522001,0.033,0.000
1725522001,0.057,0.000
1725522001,0.048,0.000
1725522001,0.038,0.000
1725522001,0.042,0.000
1725522001,0.040,0.000
1725522001,0.054,0.000
1725522001,0.039,0.000
1725522001,0.041,0.000
1725522001,0.044,0.000
1725522001,0.034,0.000
1725522001,0.033,0.000
1725522001,0.042,0.000
1725522001,0.032,0.000
1725522001,0.040,0.000
1725522001,0.041,0.000
1725522001,0.029,0.000
1725522001,0.044,0.000
1725522001,0.045,0.000
1725522001,0.040,0.000
1725522001,0.046,0.000
1725522001,0.053,0.000
1725522001,0.068,0.000
1725522001,0.026,0.000
1725522001,0.044,0.000
1725522001,0.040,0.000
1725522001,0.039,0.000
1725522001,0.039,0.000
1725522001,0.034,0.000
1725522001,0.040,0.000
1725522001,0.033,0.000
1725522001,0.059,0.000
1725522001,0.029,0.000
1725522001,0.029,0.000
1725522001,0.033,0.000
1725522001,0.032,0.000
1725522001,0.032,0.000
1725522001,0.034,0.000
1725522001,0.035,0.000
1725522001,0.031,0.000
1725522001,0.052,0.000
1725522001,0.030,0.000
1725522001,0.032,0.000
1725522001,0.070,0.000
1725522001,0.031,0.000
1725522001,0.032,0.000
1725522001,0.040,0.000
1725522001,0.050,0.000
1725522001,0.041,0.000
1725522001,0.026,0.000
1725522001,0.046,0.000
1725522001,0.031,0.000
1725522001,0.043,0.000
1725522001,0.036,0.000
1725522001,0.026,0.000
1725522001,0.047,0.000
1725522001,0.040,0.000
1725522001,0.040,0.000
1725522001,0.025,0.000
1725522001,0.021,0.000
1725522001,0.031,0.000
1725522001,0.085,0.000
1725522001,0.031,0.000
1725522001,0.035,0.000
1725522001,0.035,0.000
1725522001,0.037,0.000
1725522001,0.047,0.000
1725522001,0.031,0.000
1725522001,0.029,0.000
1725522001,0.051,0.000
1725522001,0.027,0.000
1725522001,0.032,0.000
1725522001,0.032,0.000
1725522001,0.035,0.000
1725522001,0.049,0.000
1725522001,0.024,0.000
1725522001,0.035,0.000
1725522001,0.047,0.000
1725522001,0.032,0.000
1725522001,0.040,0.000
1725522001,0.046,0.000
1725522001,0.035,0.000
1725522001,0.030,0.000
1725522001,0.035,0.000
1725522001,0.045,0.000
1725522001,0.040,0.000
1725522001,0.032,0.000
1725522001,0.031,0.000
1725522001,0.027,0.000
1725522001,0.038,0.000
1725522001,0.039,0.000
1725522001,0.035,0.000
1725522001,0.034,0.000
1725522001,0.035,0.000
1725522001,0.043,0.000
1725522001,0.031,0.000
1725522001,0.052,0.000
1725522001,0.029,0.000
1725522001,0.047,0.000
1725522001,0.029,0.000
1725522001,0.032,0.000
1725522001,0.036,0.000
1725522001,0.035,0.000
1725522001,0.031,0.000
1725522001,0.544,0.000
1725522001,0.026,0.000
1725522001,0.038,0.000
1725522001,0.030,0.000
1725522001,0.031,0.000
1725522001,0.028,0.000
1725522001,0.043,0.000
1725522001,0.040,0.000
1725522001,0.040,0.000
1725522001,0.031,0.000
1725522001,0.029,0.000
1725522001,0.032,0.000
1725522002,0.038,0.000
1725522002,0.040,0.000
1725522002,0.033,0.000
1725522002,0.040,0.000
1725522002,0.026,0.000
1725522002,0.030,0.000
1725522002,0.031,0.000
1725522002,0.047,0.000
1725522002,0.027,0.000
1725522002,0.031,0.000
1725522002,0.032,0.000
1725522002,0.053,0.000
1725522002,0.022,0.000
1725522002,0.025,0.000
1725522002,0.035,0.000
1725522002,0.034,0.000
1725522002,0.031,0.000
1725522002,0.032,0.000
1725522002,0.052,0.000
1725522002,0.028,0.000
1725522002,0.028,0.000
1725522002,0.030,0.000
1725522002,0.038,0.000
1725522002,0.028,0.000
1725522002,0.029,0.000
1725522002,0.030,0.000
1725522002,0.038,0.000
1725522002,0.025,0.000
1725522002,0.033,0.000
1725522002,0.035,0.000
1725522002,0.022,0.000
1725522002,0.036,0.000
1725522002,0.035,0.000
1725522002,0.034,0.000
1725522002,0.035,0.000
1725522002,0.029,0.000
1725522002,0.039,0.000
1725522002,0.035,0.000
1725522002,0.030,0.000
1725522002,0.028,0.000
1725522002,0.022,0.000
1725522002,0.034,0.000
1725522002,0.052,0.000
1725522002,0.033,0.000
1725522002,0.034,0.000
1725522002,0.038,0.000
1725522002,0.034,0.000
1725522002,0.027,0.000
1725522002,0.036,0.000
1725522002,0.044,0.000
1725522002,0.031,0.000
1725522002,0.035,0.000
1725522002,0.033,0.000
1725522002,0.041,0.000
1725522002,0.037,0.000
1725522002,0.033,0.000
1725522002,0.033,0.000
1725522002,0.031,0.000
1725522002,0.041,0.000
1725522002,0.031,0.000
1725522002,0.035,0.000
1725522002,0.032,0.000
1725522002,0.045,0.000
1725522002,0.032,0.000
1725522002,0.027,0.000
1725522002,0.041,0.000
1725522002,0.042,0.000
1725522002,0.036,0.000
1725522002,0.035,0.000
1725522002,0.027,0.000
1725522002,0.031,0.000
1725522002,0.031,0.000
1725522002,0.037,0.000
1725522002,0.033,0.000
1725522002,0.025,0.000
1725522002,0.036,0.000
1725522002,0.025,0.000
1725522002,0.036,0.000
1725522002,0.028,0.000
1725522002,0.024,0.000
1725522002,0.022,0.000
1725522002,0.038,0.000
1725522002,0.031,0.000
1725522002,0.036,0.000
1725522002,0.029,0.000
1725522002,0.041,0.000
1725522002,0.031,0.000
1725522002,0.037,0.000
1725522002,0.029,0.000
1725522002,0.034,0.000
1725522002,0.035,0.000
1725522002,0.051,0.000
1725522002,0.027,0.000
1725522002,0.030,0.000
1725522002,0.028,0.000
1725522002,0.048,0.000
1725522002,0.030,0.000
1725522002,0.047,0.000
1725522002,0.031,0.000
1725522002,0.023,0.000
1725522002,0.040,0.000
1725522002,0.032,0.000
1725522002,0.033,0.000
1725522002,0.024,0.000
1725522002,0.033,0.000
1725522002,0.035,0.000
1725522002,0.032,0.000
1725522002,0.028,0.000
1725522002,0.034,0.000
1725522002,0.028,0.000
1725522002,0.035,0.000
1725522002,0.027,0.000
1725522002,0.029,0.000
1725522002,0.024,0.000
1725522002,0.024,0.000
1725522002,0.031,0.000
1725522002,0.045,0.000
1725522002,0.034,0.000
1725522002,0.030,0.000
1725522002,0.037,0.000
1725522002,0.028,0.000
1725522002,0.039,0.000
1725522002,0.031,0.000
1725522002,0.028,0.000
1725522002,0.037,0.000
1725522002,0.034,0.000
1725522002,0.036,0.000
1725522002,0.031,0.000
1725522002,0.028,0.000
1725522002,0.033,0.000
1725522002,0.042,0.000
1725522002,0.037,0.000
1725522002,0.028,0.000
1725522002,0.032,0.000
1725522002,0.050,0.000
1725522002,0.033,0.000
1725522002,0.033,0.000
1725522002,0.053,0.000
1725522002,0.027,0.000
1725522002,0.041,0.000
1725522002,0.030,0.000
1725522002,0.030,0.000
1725522002,0.033,0.000
1725522002,0.031,0.000
1725522002,0.035,0.000
1725522002,0.035,0.000
1725522002,0.027,0.000
1725522002,0.032,0.000
1725522002,0.031,0.000
1725522002,0.026,0.000
1725522002,0.029,0.000
1725522002,0.031,0.000
1725522002,0.034,0.000
1725522002,0.032,0.000
1725522002,0.031,0.000
1725522002,0.028,0.000
1725522002,0.028,0.000
1725522002,0.028,0.000
1725522002,0.036,0.000
1725522002,0.031,0.000
1725522002,0.032,0.000
1725522002,0.083,0.000
1725522002,0.032,0.000
1725522002,0.032,0.000
1725522002,0.021,0.000
1725522002,0.030,0.000
1725522003,0.045,0.000
1725522003,0.033,0.000
1725522003,0.034,0.000
1725522003,0.032,0.000
1725522003,0.027,0.000
1725522003,0.028,0.000
1725522003,0.033,0.000
1725522003,0.035,0.000
1725522003,0.030,0.000
1725522003,0.031,0.000
1725522003,0.028,0.000
1725522003,0.027,0.000
1725522003,0.030,0.000
1725522003,0.030,0.000
1725522003,0.023,0.000
1725522003,0.024,0.000
1725522003,0.049,0.000
1725522003,0.029,0.000
1725522003,0.031,0.000
1725522003,0.023,0.000
1725522003,0.023,0.000
1725522003,0.031,0.000
1725522003,0.036,0.000
1725522003,0.036,0.000
1725522003,0.036,0.000
1725522003,0.041,0.000
1725522003,0.031,0.000
1725522003,0.028,0.000
1725522003,0.031,0.000
1725522003,0.025,0.000
1725522003,0.028,0.000
1725522003,0.066,0.000
1725522003,0.022,0.000
1725522003,0.031,0.000
1725522003,0.031,0.000
1725522003,0.026,0.000
1725522003,0.027,0.000
1725522003,0.026,0.000
1725522003,0.021,0.000
1725522003,0.026,0.000
1725522003,0.026,0.000
1725522003,0.037,0.000
1725522003,0.025,0.000
1725522003,0.033,0.000
1725522003,0.027,0.000
1725522003,0.024,0.000
1725522003,0.028,0.000
1725522003,0.041,0.000
1725522003,0.032,0.000
1725522003,0.023,0.000
1725522003,0.029,0.000
1725522003,0.026,0.000
1725522003,0.035,0.000
1725522003,0.028,0.000
1725522003,0.030,0.000
1725522003,0.023,0.000
1725522003,0.028,0.000
1725522003,0.028,0.000
1725522003,0.037,0.000
1725522003,0.038,0.000
1725522003,0.036,0.000
1725522003,0.039,0.000
1725522003,0.031,0.000
1725522003,0.038,0.000
1725522003,0.029,0.000
1725522003,0.047,0.000
1725522003,0.031,0.000
1725522003,0.036,0.000
1725522003,0.027,0.000
1725522003,0.029,0.000
1725522003,0.026,0.000
1725522003,0.030,0.000
1725522003,0.068,0.000
1725522003,0.060,0.000
1725522003,0.032,0.000
1725522003,0.028,0.000
1725522003,0.048,0.000
1725522003,0.034,0.000
1725522003,0.021,0.000
1725522003,0.039,0.000
1725522003,0.031,0.000
1725522003,0.029,0.000
1725522003,0.028,0.000
1725522003,0.025,0.000
1725522003,0.028,0.000
1725522003,0.044,0.000
1725522003,0.023,0.000
1725522003,0.031,0.000
1725522003,0.033,0.000
1725522003,0.031,0.000
1725522003,0.033,0.000
1725522003,0.035,0.000
1725522003,0.025,0.000
1725522003,0.025,0.000
1725522003,0.089,0.000
1725522003,0.029,0.000
1725522003,0.025,0.000
1725522003,0.033,0.000
1725522003,0.036,0.000
1725522003,0.038,0.000
1725522003,0.032,0.000
1725522003,0.023,0.000
1725522003,0.024,0.000
1725522003,0.029,0.000
1725522003,0.042,0.000
1725522003,0.030,0.000
1725522003,0.022,0.000
1725522003,0.032,0.000
1725522003,0.033,0.000
1725522003,0.031,0.000
1725522003,0.032,0.000
1725522003,0.022,0.000
1725522003,0.036,0.000
1725522003,0.049,0.000
1725522003,0.032,0.000
1725522003,0.030,0.000
1725522003,0.036,0.000
1725522003,0.022,0.000
1725522003,0.026,0.000
1725522003,0.026,0.000
1725522003,0.051,0.000
1725522003,0.029,0.000
1725522003,0.025,0.000
1725522003,0.037,0.000
1725522003,0.022,0.000
1725522003,0.034,0.000
1725522003,0.024,0.000
1725522003,0.032,0.000
1725522003,0.040,0.000
1725522003,0.028,0.000
1725522003,0.033,0.000
1725522003,0.026,0.000
1725522003,0.031,0.000
1725522003,0.023,0.000
1725522003,0.033,0.000
1725522003,0.025,0.000
1725522003,0.034,0.000
1725522003,0.029,0.000
1725522003,0.033,0.000
1725522003,0.026,0.000
1725522003,0.033,0.000
1725522003,0.033,0.000
1725522003,0.038,0.000
1725522003,0.031,0.000
1725522003,0.028,0.000
1725522003,0.033,0.000
1725522003,0.034,0.000
1725522003,0.046,0.000
1725522003,0.028,0.000
1725522003,0.023,0.000
1725522003,0.028,0.000
1725522003,0.025,0.000
1725522003,0.021,0.000
1725522003,0.033,0.000
1725522003,0.025,0.000
1725522003,0.023,0.000
1725522003,0.036,0.000
1725522003,0.037,0.000
1725522003,0.025,0.000
1725522003,0.027,0.000
1725522003,0.030,0.000
1725522003,0.019,0.000
1725522003,0.033,0.000
1725522003,0.033,0.000
1725522003,0.028,0.000
1725522003,0.024,0.000
1725522003,0.035,0.000
1725522004,0.035,0.000
1725522004,0.035,0.000
1725522004,0.031,0.000
1725522004,0.022,0.000
1725522004,0.037,0.000
1725522004,0.032,0.000
1725522004,0.025,0.000
1725522004,0.032,0.000
1725522004,0.026,0.000
1725522004,0.031,0.000
1725522004,0.024,0.000
1725522004,0.053,0.000
1725522004,0.026,0.000
1725522004,0.030,0.000
1725522004,0.033,0.000
1725522004,0.038,0.000
1725522004,0.030,0.000
1725522004,0.025,0.000
1725522004,0.034,0.000
1725522004,0.023,0.000
1725522004,0.031,0.000
1725522004,0.029,0.000
1725522004,0.029,0.000
1725522004,0.033,0.000
1725522004,0.030,0.000
1725522004,0.029,0.000
1725522004,0.029,0.000
1725522004,0.026,0.000
1725522004,0.036,0.000
1725522004,0.041,0.000
1725522004,0.032,0.000
1725522004,0.034,0.000
1725522004,0.026,0.000
1725522004,0.028,0.000
1725522004,0.032,0.000
1725522004,0.026,0.000
1725522004,0.023,0.000
1725522004,0.033,0.000
1725522004,0.025,0.000
1725522004,0.024,0.000
1725522004,0.021,0.000
1725522004,0.038,0.000
1725522004,0.032,0.000
1725522004,0.037,0.000
1725522004,0.026,0.000
1725522004,0.035,0.000
1725522004,0.025,0.000
1725522004,0.022,0.000
1725522004,0.026,0.000
1725522004,0.028,0.000
1725522004,0.027,0.000
1725522004,0.040,0.000
1725522004,0.030,0.000
1725522004,0.030,0.000
1725522004,0.027,0.000
1725522004,0.032,0.000
1725522004,0.030,0.000
1725522004,0.033,0.000
1725522004,0.030,0.000
1725522004,0.031,0.000
1725522004,0.028,0.000
1725522004,0.030,0.000
1725522004,0.031,0.000
1725522004,0.029,0.000
1725522004,0.023,0.000
