Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522021,0.307,0.000
1725522021,0.454,0.000
1725522021,0.340,0.000
1725522021,0.510,0.000
1725522021,0.322,0.000
1725522021,0.366,0.000
1725522021,0.519,0.000
1725522021,0.553,0.000
1725522021,0.453,0.000
1725522021,0.327,0.000
1725522021,0.311,0.000
1725522021,0.361,0.000
1725522021,0.375,0.000
1725522021,0.541,0.000
1725522021,0.373,0.000
1725522021,0.583,0.000
1725522021,0.336,0.000
1725522021,0.359,0.000
1725522021,0.308,0.000
1725522021,0.369,0.000
1725522021,0.411,0.000
1725522021,0.311,0.000
1725522021,0.359,0.000
1725522021,0.385,0.000
1725522021,0.373,0.000
1725522021,0.422,0.000
1725522021,0.346,0.000
1725522021,0.372,0.000
1725522021,0.406,0.000
1725522021,0.433,0.000
1725522021,0.356,0.000
1725522021,0.408,0.000
1725522021,0.299,0.000
1725522021,0.272,0.000
1725522021,0.397,0.000
1725522021,0.291,0.000
1725522021,0.390,0.000
1725522021,0.310,0.000
1725522021,0.583,0.000
1725522021,0.302,0.000
1725522021,0.328,0.000
1725522021,0.294,0.000
1725522021,0.302,0.000
1725522021,0.504,0.000
1725522021,0.465,0.000
1725522021,0.476,0.000
1725522021,0.426,0.000
1725522021,0.434,0.000
1725522021,0.323,0.000
1725522021,0.414,0.000
1725522021,0.313,0.000
1725522021,0.353,0.000
1725522021,0.303,0.000
1725522021,0.381,0.000
1725522021,0.314,0.000
1725522021,0.338,0.000
1725522021,0.368,0.000
1725522021,0.386,0.000
1725522021,0.385,0.000
1725522021,0.339,0.000
1725522021,0.326,0.000
1725522021,0.228,0.000
1725522021,0.382,0.000
1725522021,0.303,0.000
1725522021,0.403,0.000
1725522021,0.429,0.000
1725522021,0.374,0.000
1725522021,0.301,0.000
1725522021,0.441,0.000
1725522021,0.336,0.000
1725522021,0.512,0.000
1725522021,0.279,0.000
1725522021,0.322,0.000
1725522021,0.294,0.000
1725522021,0.304,0.000
1725522021,0.331,0.000
1725522021,0.346,0.000
1725522021,0.252,0.000
1725522021,0.359,0.000
1725522021,0.401,0.000
1725522021,0.479,0.000
1725522021,0.510,0.000
1725522021,0.328,0.000
1725522021,0.554,0.000
1725522021,0.370,0.000
1725522021,0.259,0.000
1725522021,0.530,0.000
1725522021,0.321,0.000
1725522021,0.447,0.000
1725522021,0.988,0.000
1725522021,0.416,0.000
1725522021,0.469,0.000
1725522021,0.449,0.000
1725522021,0.487,0.000
1725522021,0.367,0.000
1725522021,0.368,0.000
1725522021,0.309,0.000
1725522021,0.448,0.000
1725522021,0.299,0.000
1725522021,0.289,0.000
1725522021,0.332,0.000
1725522021,0.320,0.000
1725522021,0.266,0.000
1725522021,0.323,0.000
1725522021,0.384,0.000
1725522021,0.359,0.000
1725522021,0.373,0.000
1725522021,0.403,0.000
1725522021,0.444,0.000
1725522021,0.515,0.000
1725522021,0.368,0.000
1725522022,0.291,0.000
1725522022,0.250,0.000
1725522022,0.357,0.000
1725522022,0.677,0.000
1725522022,0.285,0.000
1725522022,0.302,0.000
1725522022,0.397,0.000
1725522022,0.341,0.000
1725522022,0.597,0.000
1725522022,0.287,0.000
1725522022,0.426,0.000
1725522022,0.380,0.000
1725522022,0.299,0.000
1725522022,0.318,0.000
1725522022,0.421,0.000
1725522022,0.361,0.000
1725522022,0.294,0.000
1725522022,0.322,0.000
1725522022,0.346,0.000
1725522022,0.401,0.000
1725522022,0.327,0.000
1725522022,0.338,0.000
1725522022,0.444,0.000
1725522022,0.302,0.000
1725522022,0.474,0.000
1725522022,0.433,0.000
1725522022,0.447,0.000
1725522022,0.583,0.000
1725522022,0.330,0.000
1725522022,0.398,0.000
1725522022,0.306,0.000
1725522022,0.552,0.000
1725522022,0.298,0.000
1725522022,0.384,0.000
1725522022,0.455,0.000
1725522022,0.321,0.000
1725522022,0.332,0.000
1725522022,0.390,0.000
1725522022,0.450,0.000
1725522022,0.370,0.000
1725522022,0.515,0.000
1725522022,0.335,0.000
1725522022,0.345,0.000
1725522022,0.419,0.000
1725522022,0.348,0.000
1725522022,0.253,0.000
1725522022,0.293,0.000
1725522022,0.365,0.000
1725522022,0.282,0.000
1725522022,0.374,0.000
1725522022,0.421,0.000
1725522022,0.389,0.000
1725522022,0.347,0.000
1725522022,0.251,0.000
1725522022,0.389,0.000
1725522022,0.363,0.000
1725522022,0.302,0.000
1725522022,0.399,0.000
1725522022,0.484,0.000
1725522022,1.074,0.000
1725522022,0.299,0.000
1725522022,0.525,0.000
1725522022,0.324,0.000
1725522022,0.367,0.000
1725522022,0.374,0.000
1725522022,0.309,0.000
1725522022,0.371,0.000
1725522022,0.342,0.000
1725522022,0.319,0.000
1725522022,0.354,0.000
1725522022,0.301,0.000
1725522022,0.413,0.000
1725522022,0.514,0.000
1725522022,0.476,0.000
1725522022,0.409,0.000
1725522022,0.363,0.000
1725522022,0.650,0.000
1725522022,0.317,0.000
1725522022,0.724,0.000
1725522022,0.446,0.000
1725522022,0.419,0.000
1725522022,0.336,0.000
1725522022,0.335,0.000
1725522022,0.394,0.000
1725522022,0.279,0.000
1725522022,0.518,0.000
1725522022,0.376,0.000
1725522022,0.323,0.000
1725522022,0.433,0.000
1725522022,0.367,0.000
1725522022,0.301,0.000
1725522022,0.296,0.000
1725522022,0.370,0.000
1725522022,0.291,0.000
1725522022,0.249,0.000
1725522022,0.416,0.000
1725522022,0.295,0.000
1725522022,0.390,0.000
1725522022,0.367,0.000
1725522022,0.337,0.000
1725522022,0.385,0.000
1725522022,0.376,0.000
1725522022,0.356,0.000
1725522022,0.377,0.000
1725522022,0.554,0.000
1725522022,0.316,0.000
1725522022,0.290,0.000
1725522022,0.349,0.000
1725522022,0.314,0.000
1725522022,0.311,0.000
1725522022,2.439,0.000
1725522022,0.366,0.000
1725522022,0.327,0.000
1725522022,0.308,0.000
1725522022,0.339,0.000
1725522022,0.312,0.000
1725522022,0.374,0.000
1725522022,0.279,0.000
1725522022,0.666,0.000
1725522022,0.297,0.000
1725522022,0.326,0.000
1725522022,0.355,0.000
1725522022,0.534,0.000
1725522022,0.341,0.000
1725522022,0.403,0.000
1725522022,0.287,0.000
1725522022,0.590,0.000
1725522022,0.369,0.000
1725522022,0.247,0.000
1725522022,0.319,0.000
1725522022,0.335,0.000
1725522022,0.529,0.000
1725522022,0.342,0.000
1725522022,0.444,0.000
1725522022,0.310,0.000
1725522022,0.444,0.000
1725522022,0.329,0.000
1725522022,0.283,0.000
1725522022,0.520,0.000
1725522022,0.436,0.000
1725522022,0.337,0.000
1725522022,0.421,0.000
1725522022,0.334,0.000
1725522022,0.311,0.000
1725522022,0.292,0.000
1725522022,0.430,0.000
1725522022,0.444,0.000
1725522022,0.315,0.000
1725522022,0.487,0.000
1725522022,0.385,0.000
1725522022,0.306,0.000
1725522022,0.490,0.000
1725522022,0.315,0.000
1725522022,0.368,0.000
1725522023,0.381,0.000
1725522023,0.250,0.000
1725522023,0.472,0.000
1725522023,0.331,0.000
1725522023,0.382,0.000
1725522023,0.353,0.000
1725522023,0.415,0.000
1725522023,0.443,0.000
1725522023,0.503,0.000
1725522023,0.441,0.000
1725522023,0.305,0.000
1725522023,0.291,0.000
1725522023,0.261,0.000
1725522023,0.335,0.000
1725522023,0.405,0.000
1725522023,0.341,0.000
1725522023,0.293,0.000
1725522023,0.446,0.000
1725522023,0.454,0.000
1725522023,0.429,0.000
1725522023,0.252,0.000
1725522023,0.281,0.000
1725522023,0.505,0.000
1725522023,0.619,0.000
1725522023,0.323,0.000
1725522023,0.602,0.000
1725522023,0.302,0.000
1725522023,0.286,0.000
1725522023,0.614,0.000
1725522023,0.241,0.000
1725522023,0.302,0.000
1725522023,0.371,0.000
1725522023,0.619,0.000
1725522023,0.337,0.000
1725522023,0.393,0.000
1725522023,0.771,0.000
1725522023,0.323,0.000
1725522023,0.354,0.000
1725522023,0.303,0.000
1725522023,0.333,0.000
1725522023,0.402,0.000
1725522023,0.378,0.000
1725522023,0.298,0.000
1725522023,0.343,0.000
1725522023,0.270,0.000
1725522023,0.312,0.000
1725522023,0.348,0.000
1725522023,0.416,0.000
1725522023,0.304,0.000
1725522023,0.558,0.000
1725522023,0.879,0.000
1725522023,0.309,0.000
1725522023,0.302,0.000
1725522023,0.329,0.000
1725522023,0.285,0.000
1725522023,0.528,0.000
1725522023,0.444,0.000
1725522023,0.333,0.000
1725522023,0.362,0.000
1725522023,0.396,0.000
1725522023,0.490,0.000
1725522023,0.286,0.000
1725522023,0.347,0.000
1725522023,0.267,0.000
1725522023,0.460,0.000
1725522023,0.413,0.000
1725522023,0.589,0.000
1725522023,0.424,0.000
1725522023,0.322,0.000
1725522023,0.282,0.000
1725522023,0.383,0.000
1725522023,0.310,0.000
1725522023,0.251,0.000
1725522023,0.388,0.000
1725522023,0.278,0.000
1725522023,0.379,0.000
1725522023,0.484,0.000
1725522023,0.394,0.000
1725522023,0.424,0.000
1725522023,0.274,0.000
1725522023,0.337,0.000
1725522023,0.397,0.000
1725522023,0.344,0.000
1725522023,0.539,0.000
1725522023,0.404,0.000
1725522023,0.476,0.000
1725522023,0.304,0.000
1725522023,0.344,0.000
1725522023,0.346,0.000
1725522023,0.330,0.000
1725522023,0.424,0.000
1725522023,0.281,0.000
1725522023,0.328,0.000
1725522023,0.268,0.000
1725522023,0.322,0.000
1725522023,0.359,0.000
1725522023,0.356,0.000
1725522023,0.284,0.000
1725522023,0.393,0.000
1725522023,0.362,0.000
1725522023,0.290,0.000
1725522023,0.354,0.000
1725522023,0.316,0.000
1725522023,0.308,0.000
1725522023,0.343,0.000
1725522023,0.401,0.000
1725522023,0.318,0.000
1725522023,0.298,0.000
1725522023,0.352,0.000
1725522023,0.419,0.000
1725522023,0.398,0.000
1725522023,0.323,0.000
1725522023,0.400,0.000
1725522023,0.466,0.000
1725522023,0.392,0.000
1725522023,0.318,0.000
1725522023,0.395,0.000
1725522023,0.630,0.000
1725522023,0.612,0.000
1725522023,0.289,0.000
1725522023,0.394,0.000
1725522023,0.405,0.000
1725522023,0.249,0.000
1725522023,0.323,0.000
1725522023,0.396,0.000
1725522023,0.312,0.000
1725522023,0.342,0.000
1725522023,0.390,0.000
1725522023,0.388,0.000
1725522023,0.516,0.000
1725522023,0.340,0.000
1725522023,0.301,0.000
1725522023,0.277,0.000
1725522023,0.563,0.000
1725522023,0.494,0.000
1725522023,0.444,0.000
1725522023,0.360,0.000
1725522023,0.448,0.000
1725522023,0.527,0.000
1725522023,0.413,0.000
1725522023,0.492,0.000
1725522023,0.758,0.000
1725522023,0.398,0.000
1725522023,0.359,0.000
1725522023,0.274,0.000
1725522023,0.283,0.000
1725522023,0.377,0.000
1725522023,0.470,0.000
1725522023,0.404,0.000
1725522023,0.333,0.000
1725522023,0.335,0.000
1725522023,0.911,0.000
1725522023,0.351,0.000
1725522023,0.314,0.000
1725522023,0.289,0.000
1725522023,0.379,0.000
1725522023,0.335,0.000
1725522023,0.361,0.000
1725522023,0.378,0.000
1725522023,0.305,0.000
1725522023,0.253,0.000
1725522023,0.366,0.000
1725522024,0.381,0.000
1725522024,0.418,0.000
1725522024,0.305,0.000
1725522024,0.284,0.000
1725522024,0.344,0.000
1725522024,0.303,0.000
1725522024,0.347,0.000
1725522024,0.316,0.000
1725522024,0.261,0.000
1725522024,0.392,0.000
1725522024,0.380,0.000
1725522024,0.353,0.000
1725522024,0.357,0.000
1725522024,0.519,0.000
1725522024,0.277,0.000
1725522024,0.327,0.000
1725522024,0.383,0.000
1725522024,0.321,0.000
1725522024,0.299,0.000
1725522024,0.337,0.000
1725522024,0.380,0.000
1725522024,0.388,0.000
1725522024,0.368,0.000
1725522024,0.385,0.000
1725522024,0.410,0.000
1725522024,0.428,0.000
1725522024,0.312,0.000
1725522024,0.413,0.000
1725522024,0.363,0.000
1725522024,0.386,0.000
1725522024,0.457,0.000
1725522024,0.453,0.000
1725522024,0.342,0.000
1725522024,0.371,0.000
1725522024,0.426,0.000
1725522024,0.422,0.000
1725522024,0.279,0.000
1725522024,0.387,0.000
1725522024,0.304,0.000
1725522024,0.367,0.000
1725522024,0.275,0.000
1725522024,0.310,0.000
1725522024,0.311,0.000
1725522024,0.420,0.000
1725522024,0.467,0.000
1725522024,0.343,0.000
1725522024,0.333,0.000
1725522024,0.299,0.000
1725522024,0.315,0.000
1725522024,0.414,0.000
1725522024,0.330,0.000
1725522024,0.373,0.000
1725522024,0.406,0.000
1725522024,0.299,0.000
1725522024,0.255,0.000
1725522024,0.433,0.000
1725522024,0.617,0.000
1725522024,0.298,0.000
1725522024,0.370,0.000
1725522024,0.564,0.000
1725522024,0.443,0.000
1725522024,0.300,0.000
1725522024,0.351,0.000
1725522024,0.384,0.000
1725522024,0.347,0.000
1725522024,0.564,0.000
1725522024,0.439,0.000
1725522024,0.673,0.000
1725522024,0.374,0.000
1725522024,0.279,0.000
1725522024,0.346,0.000
1725522024,0.305,0.000
1725522024,0.358,0.000
1725522024,0.365,0.000
1725522024,0.324,0.000
1725522024,0.504,0.000
1725522024,0.430,0.000
1725522024,0.509,0.000
1725522024,0.390,0.000
1725522024,0.322,0.000
1725522024,0.736,0.000
1725522024,0.608,0.000
1725522024,0.395,0.000
1725522024,0.363,0.000
1725522024,0.292,0.000
1725522024,0.504,0.000
1725522024,0.333,0.000
1725522024,0.388,0.000
1725522024,0.374,0.000
1725522024,0.338,0.000
1725522024,0.384,0.000
1725522024,0.758,0.000
1725522024,0.309,0.000
1725522024,0.340,0.000
1725522024,0.324,0.000
1725522024,0.316,0.000
1725522024,0.332,0.000
1725522024,0.284,0.000
1725522024,0.514,0.000
1725522024,0.394,0.000
1725522024,0.276,0.000
1725522024,0.319,0.000
1725522024,0.320,0.000
1725522024,0.396,0.000
1725522024,0.370,0.000
1725522024,0.227,0.000
1725522024,0.315,0.000
1725522024,0.461,0.000
1725522024,0.341,0.000
1725522024,0.397,0.000
1725522024,0.387,0.000
1725522024,0.361,0.000
1725522024,0.346,0.000
1725522024,0.277,0.000
1725522024,0.395,0.000
1725522024,0.360,0.000
1725522024,0.456,0.000
1725522024,0.354,0.000
1725522024,0.359,0.000
1725522024,0.311,0.000
1725522024,0.298,0.000
1725522024,0.406,0.000
1725522024,0.320,0.000
1725522024,0.392,0.000
1725522024,0.440,0.000
1725522024,0.334,0.000
1725522024,0.386,0.000
1725522024,0.313,0.000
1725522024,0.513,0.000
1725522024,0.283,0.000
1725522024,0.342,0.000
1725522024,0.293,0.000
1725522024,0.370,0.000
1725522024,0.416,0.000
1725522024,0.267,0.000
1725522024,0.389,0.000
1725522024,0.323,0.000
1725522024,0.551,0.000
1725522024,0.267,0.000
1725522024,0.311,0.000
1725522024,0.333,0.000
1725522024,0.310,0.000
1725522024,0.417,0.000
1725522024,0.248,0.000
1725522024,0.367,0.000
1725522024,0.375,0.000
1725522024,0.280,0.000
1725522024,0.309,0.000
1725522024,0.374,0.000
1725522024,0.554,0.000
1725522024,0.589,0.000
1725522024,0.343,0.000
1725522024,0.379,0.000
1725522024,0.326,0.000
1725522024,0.390,0.000
1725522024,0.597,0.000
1725522024,0.269,0.000
1725522024,0.287,0.000
1725522024,0.565,0.000
1725522024,0.402,0.000
1725522025,0.324,0.000
1725522025,0.582,0.000
1725522025,0.428,0.000
1725522025,0.336,0.000
1725522025,0.471,0.000
1725522025,0.322,0.000
1725522025,0.285,0.000
1725522025,0.394,0.000
1725522025,0.272,0.000
1725522025,0.333,0.000
1725522025,0.301,0.000
1725522025,0.328,0.000
1725522025,0.291,0.000
1725522025,0.294,0.000
1725522025,0.385,0.000
1725522025,0.269,0.000
1725522025,0.562,0.000
1725522025,0.503,0.000
1725522025,0.430,0.000
1725522025,0.335,0.000
1725522025,0.406,0.000
1725522025,0.448,0.000
1725522025,0.311,0.000
1725522025,0.348,0.000
1725522025,0.303,0.000
1725522025,0.700,0.000
1725522025,0.285,0.000
1725522025,0.250,0.000
1725522025,0.312,0.000
1725522025,0.352,0.000
1725522025,0.347,0.000
1725522025,0.265,0.000
1725522025,0.300,0.000
1725522025,0.473,0.000
1725522025,0.387,0.000
1725522025,0.374,0.000
1725522025,0.327,0.000
1725522025,0.342,0.000
1725522025,0.344,0.000
1725522025,0.334,0.000
1725522025,0.503,0.000
1725522025,0.321,0.000
1725522025,0.494,0.000
1725522025,0.340,0.000
1725522025,0.302,0.000
1725522025,0.489,0.000
1725522025,0.421,0.000
1725522025,0.344,0.000
1725522025,0.231,0.000
1725522025,0.332,0.000
1725522025,0.475,0.000
1725522025,0.304,0.000
1725522025,0.430,0.000
1725522025,0.568,0.000
1725522025,0.325,0.000
1725522025,0.439,0.000
1725522025,0.339,0.000
1725522025,0.466,0.000
1725522025,0.357,0.000
1725522025,0.365,0.000
1725522025,0.361,0.000
1725522025,0.384,0.000
1725522025,0.381,0.000
1725522025,0.534,0.000
1725522025,0.462,0.000
1725522025,0.386,0.000
1725522025,0.866,0.000
1725522025,0.421,0.000
1725522025,0.270,0.000
1725522025,0.366,0.000
1725522025,0.259,0.000
1725522025,0.312,0.000
1725522025,0.292,0.000
1725522025,0.513,0.000
1725522025,0.281,0.000
1725522025,0.347,0.000
1725522025,0.379,0.000
1725522025,0.469,0.000
1725522025,0.559,0.000
1725522025,0.339,0.000
1725522025,0.323,0.000
1725522025,0.370,0.000
1725522025,0.305,0.000
1725522025,0.349,0.000
1725522025,0.317,0.000
1725522025,0.357,0.000
1725522025,0.576,0.000
1725522025,0.294,0.000
1725522025,0.274,0.000
1725522025,0.298,0.000
1725522025,0.630,0.000
1725522025,0.627,0.000
1725522025,0.343,0.000
1725522025,0.485,0.000
1725522025,0.570,0.000
1725522025,0.372,0.000
1725522025,0.348,0.000
1725522025,0.351,0.000
1725522025,0.530,0.000
1725522025,0.283,0.000
1725522025,0.260,0.000
1725522025,0.328,0.000
1725522025,0.704,0.000
1725522025,0.403,0.000
1725522025,0.404,0.000
1725522025,0.407,0.000
1725522025,0.354,0.000
1725522025,0.309,0.000
1725522025,0.399,0.000
1725522025,0.261,0.000
1725522025,0.463,0.000
1725522025,0.339,0.000
1725522025,0.337,0.000
1725522025,0.330,0.000
1725522025,0.365,0.000
1725522025,0.350,0.000
1725522025,0.472,0.000
1725522025,0.280,0.000
1725522025,0.587,0.000
1725522025,0.310,0.000
1725522025,0.245,0.000
1725522025,0.397,0.000
1725522025,0.537,0.000
1725522025,0.301,0.000
1725522025,0.373,0.000
1725522025,0.351,0.000
1725522025,0.321,0.000
1725522025,0.329,0.000
1725522025,0.428,0.000
1725522025,0.323,0.000
1725522025,0.331,0.000
1725522025,0.299,0.000
1725522025,0.297,0.000
1725522025,0.465,0.000
1725522025,0.347,0.000
1725522025,0.357,0.000
1725522025,0.322,0.000
1725522025,0.323,0.000
1725522025,0.415,0.000
1725522025,0.261,0.000
1725522025,0.324,0.000
1725522025,0.405,0.000
1725522025,0.286,0.000
1725522025,0.393,0.000
1725522025,0.554,0.000
1725522025,0.426,0.000
1725522025,0.375,0.000
1725522025,0.342,0.000
1725522026,0.344,0.000
1725522026,0.613,0.000
1725522026,0.314,0.000
1725522026,0.623,0.000
1725522026,0.750,0.000
1725522026,0.285,0.000
1725522026,0.364,0.000
1725522026,0.335,0.000
1725522026,0.424,0.000
1725522026,0.345,0.000
1725522026,0.421,0.000
1725522026,0.468,0.000
1725522026,0.418,0.000
1725522026,0.306,0.000
1725522026,0.398,0.000
1725522026,0.285,0.000
1725522026,0.395,0.000
1725522026,0.290,0.000
1725522026,0.322,0.000
1725522026,0.340,0.000
1725522026,0.503,0.000
1725522026,0.278,0.000
1725522026,0.251,0.000
1725522026,0.285,0.000
1725522026,0.297,0.000
1725522026,0.333,0.000
1725522026,0.402,0.000
1725522026,0.451,0.000
1725522026,0.408,0.000
1725522026,0.376,0.000
1725522026,0.572,0.000
1725522026,0.431,0.000
1725522026,0.290,0.000
1725522026,0.389,0.000
1725522026,0.388,0.000
1725522026,0.389,0.000
1725522026,0.329,0.000
1725522026,0.620,0.000
1725522026,0.575,0.000
1725522026,0.329,0.000
1725522026,0.368,0.000
1725522026,0.732,0.000
1725522026,0.687,0.000
1725522026,0.455,0.000
1725522026,0.355,0.000
1725522026,0.358,0.000
1725522026,0.366,0.000
1725522026,0.452,0.000
1725522026,0.401,0.000
1725522026,0.331,0.000
1725522026,0.397,0.000
1725522026,0.412,0.000
1725522026,0.397,0.000
1725522026,0.432,0.000
1725522026,0.329,0.000
1725522026,0.421,0.000
1725522026,0.307,0.000
1725522026,0.262,0.000
1725522026,0.247,0.000
1725522026,0.363,0.000
1725522026,0.515,0.000
1725522026,0.343,0.000
1725522026,0.304,0.000
1725522026,0.312,0.000
1725522026,0.353,0.000
1725522026,0.457,0.000
1725522026,0.274,0.000
1725522026,0.282,0.000
1725522026,0.388,0.000
1725522026,0.493,0.000
1725522026,0.431,0.000
1725522026,0.308,0.000
1725522026,0.435,0.000
1725522026,0.369,0.000
1725522026,0.320,0.000
1725522026,0.313,0.000
1725522026,0.463,0.000
1725522026,0.424,0.000
1725522026,0.300,0.000
1725522026,0.354,0.000
1725522026,0.360,0.000
1725522026,0.278,0.000
1725522026,0.343,0.000
1725522026,0.368,0.000
1725522026,0.314,0.000
1725522026,0.417,0.000
1725522026,0.385,0.000
1725522026,0.298,0.000
1725522026,0.419,0.000
1725522026,0.290,0.000
1725522026,0.615,0.000
1725522026,0.292,0.000
1725522026,0.304,0.000
1725522026,0.293,0.000
1725522026,0.263,0.000
1725522026,0.362,0.000
1725522026,0.316,0.000
1725522026,0.321,0.000
1725522026,0.573,0.000
1725522026,0.596,0.000
1725522026,1.209,0.000
1725522026,0.460,0.000
1725522026,0.278,0.000
1725522026,0.459,0.000
1725522026,0.354,0.000
1725522026,0.330,0.000
1725522026,0.259,0.000
1725522026,0.579,0.000
1725522026,0.284,0.000
1725522026,0.365,0.000
1725522026,0.323,0.000
1725522026,0.462,0.000
1725522026,0.344,0.000
1725522026,0.671,0.000
1725522026,0.394,0.000
1725522026,0.302,0.000
1725522026,0.561,0.000
1725522026,0.398,0.000
1725522026,0.442,0.000
1725522026,0.347,0.000
1725522026,0.368,0.000
1725522026,0.456,0.000
1725522026,0.504,0.000
1725522026,0.363,0.000
1725522026,0.307,0.000
1725522026,0.316,0.000
1725522026,0.281,0.000
1725522026,0.363,0.000
1725522026,0.433,0.000
1725522026,0.369,0.000
1725522026,0.325,0.000
1725522026,0.386,0.000
1725522026,0.361,0.000
1725522026,0.338,0.000
1725522026,0.565,0.000
1725522026,0.351,0.000
1725522026,0.506,0.000
1725522026,0.289,0.000
1725522026,0.275,0.000
1725522026,0.336,0.000
1725522026,0.338,0.000
1725522026,0.287,0.000
1725522026,0.448,0.000
1725522026,0.333,0.000
1725522026,0.308,0.000
1725522026,0.272,0.000
1725522026,0.287,0.000
1725522026,0.514,0.000
1725522026,0.284,0.000
1725522026,0.706,0.000
1725522026,0.363,0.000
1725522026,0.319,0.000
1725522026,0.458,0.000
1725522026,0.389,0.000
1725522026,0.753,0.000
1725522027,0.309,0.000
1725522027,0.425,0.000
1725522027,0.298,0.000
1725522027,0.393,0.000
1725522027,0.408,0.000
1725522027,0.324,0.000
1725522027,0.403,0.000
1725522027,0.367,0.000
1725522027,0.304,0.000
1725522027,0.628,0.000
1725522027,0.384,0.000
1725522027,0.531,0.000
1725522027,0.391,0.000
1725522027,0.334,0.000
1725522027,0.259,0.000
1725522027,0.344,0.000
1725522027,0.290,0.000
1725522027,0.376,0.000
1725522027,0.672,0.000
1725522027,0.239,0.000
1725522027,0.430,0.000
1725522027,0.337,0.000
1725522027,0.709,0.000
1725522027,0.265,0.000
1725522027,0.460,0.000
1725522027,0.327,0.000
1725522027,0.420,0.000
1725522027,0.317,0.000
1725522027,0.461,0.000
1725522027,0.369,0.000
1725522027,0.250,0.000
1725522027,0.353,0.000
1725522027,0.277,0.000
1725522027,0.470,0.000
1725522027,0.417,0.000
1725522027,0.387,0.000
1725522027,0.336,0.000
1725522027,0.258,0.000
1725522027,0.295,0.000
1725522027,0.560,0.000
1725522027,0.339,0.000
1725522027,0.615,0.000
1725522027,0.418,0.000
1725522027,0.290,0.000
1725522027,0.406,0.000
1725522027,0.416,0.000
1725522027,0.282,0.000
1725522027,0.332,0.000
1725522027,0.343,0.000
1725522027,0.230,0.000
1725522027,0.345,0.000
1725522027,0.334,0.000
1725522027,0.452,0.000
1725522027,0.319,0.000
1725522027,0.397,0.000
1725522027,0.307,0.000
1725522027,0.513,0.000
1725522027,0.520,0.000
1725522027,0.322,0.000
1725522027,0.360,0.000
1725522027,0.654,0.000
1725522027,0.309,0.000
1725522027,0.642,0.000
1725522027,0.487,0.000
1725522027,0.373,0.000
1725522027,0.394,0.000
1725522027,0.425,0.000
