Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.350,0.000
1725522014,0.335,0.000
1725522014,0.343,0.000
1725522014,0.354,0.000
1725522014,0.543,0.000
1725522014,0.302,0.000
1725522014,0.373,0.000
1725522014,0.628,0.000
1725522014,0.282,0.000
1725522014,0.353,0.000
1725522014,0.378,0.000
1725522014,0.343,0.000
1725522014,0.420,0.000
1725522014,0.367,0.000
1725522014,0.335,0.000
1725522014,0.352,0.000
1725522014,0.415,0.000
1725522014,0.370,0.000
1725522014,0.335,0.000
1725522014,0.502,0.000
1725522015,0.376,0.000
1725522015,0.258,0.000
1725522015,0.301,0.000
1725522015,0.289,0.000
1725522015,0.361,0.000
1725522015,0.576,0.000
1725522015,0.264,0.000
1725522015,0.314,0.000
1725522015,0.284,0.000
1725522015,0.351,0.000
1725522015,0.422,0.000
1725522015,0.232,0.000
1725522015,0.247,0.000
1725522015,0.397,0.000
1725522015,0.336,0.000
1725522015,0.583,0.000
1725522015,0.420,0.000
1725522015,0.445,0.000
1725522015,0.361,0.000
1725522015,0.293,0.000
1725522015,0.285,0.000
1725522015,0.346,0.000
1725522015,0.434,0.000
1725522015,0.708,0.000
1725522015,0.408,0.000
1725522015,0.445,0.000
1725522015,0.288,0.000
1725522015,0.338,0.000
1725522015,0.348,0.000
1725522015,0.327,0.000
1725522015,0.261,0.000
1725522015,0.416,0.000
1725522015,0.355,0.000
1725522015,0.303,0.000
1725522015,0.269,0.000
1725522015,0.232,0.000
1725522015,0.500,0.000
1725522015,0.321,0.000
1725522015,0.326,0.000
1725522015,0.550,0.000
1725522015,0.400,0.000
1725522015,0.298,0.000
1725522015,0.279,0.000
1725522015,0.304,0.000
1725522015,0.536,0.000
1725522015,0.294,0.000
1725522015,0.362,0.000
1725522015,0.368,0.000
1725522015,0.356,0.000
1725522015,0.307,0.000
1725522015,0.412,0.000
1725522015,0.343,0.000
1725522015,0.432,0.000
1725522015,0.386,0.000
1725522015,0.433,0.000
1725522015,0.333,0.000
1725522015,0.355,0.000
1725522015,0.405,0.000
1725522015,0.403,0.000
1725522015,0.271,0.000
1725522015,0.455,0.000
1725522015,0.290,0.000
1725522015,0.312,0.000
1725522015,0.408,0.000
1725522015,0.299,0.000
1725522015,0.318,0.000
1725522015,0.501,0.000
1725522015,0.342,0.000
1725522015,0.293,0.000
1725522015,0.402,0.000
1725522015,0.296,0.000
1725522015,0.370,0.000
1725522015,0.461,0.000
1725522015,0.328,0.000
1725522015,0.315,0.000
1725522015,0.310,0.000
1725522015,0.365,0.000
1725522015,0.387,0.000
1725522015,0.493,0.000
1725522015,0.438,0.000
1725522015,0.766,0.000
1725522015,0.440,0.000
1725522015,0.550,0.000
1725522015,0.447,0.000
1725522015,0.339,0.000
1725522015,0.339,0.000
1725522015,0.572,0.000
1725522015,0.427,0.000
1725522015,0.320,0.000
1725522015,0.282,0.000
1725522015,0.333,0.000
1725522015,0.650,0.000
1725522015,0.638,0.000
1725522015,0.483,0.000
1725522015,0.304,0.000
1725522015,0.274,0.000
1725522015,0.274,0.000
1725522015,0.505,0.000
1725522015,0.474,0.000
1725522015,0.295,0.000
1725522015,0.407,0.000
1725522015,0.304,0.000
1725522015,0.307,0.000
1725522015,0.351,0.000
1725522015,0.273,0.000
1725522015,0.274,0.000
1725522015,0.377,0.000
1725522015,0.475,0.000
1725522015,0.339,0.000
1725522015,0.311,0.000
1725522015,0.298,0.000
1725522015,0.446,0.000
1725522015,0.343,0.000
1725522015,0.308,0.000
1725522015,0.377,0.000
1725522015,0.327,0.000
1725522015,0.295,0.000
1725522015,0.345,0.000
1725522015,0.474,0.000
1725522015,0.321,0.000
1725522015,0.223,0.000
1725522015,0.403,0.000
1725522015,0.282,0.000
1725522015,0.293,0.000
1725522015,0.364,0.000
1725522015,0.307,0.000
1725522015,0.359,0.000
1725522015,0.356,0.000
1725522015,0.339,0.000
1725522015,0.283,0.000
1725522015,0.282,0.000
1725522015,0.396,0.000
1725522015,0.279,0.000
1725522015,0.348,0.000
1725522015,0.291,0.000
1725522015,0.282,0.000
1725522015,0.371,0.000
1725522015,0.596,0.000
1725522015,0.553,0.000
1725522015,0.355,0.000
1725522015,0.340,0.000
1725522015,0.239,0.000
1725522015,0.466,0.000
1725522015,0.395,0.000
1725522015,0.351,0.000
1725522015,0.305,0.000
1725522015,0.308,0.000
1725522015,0.285,0.000
1725522015,0.568,0.000
1725522015,0.318,0.000
1725522015,0.356,0.000
1725522015,0.370,0.000
1725522015,0.300,0.000
1725522015,0.418,0.000
1725522015,0.352,0.000
1725522015,0.434,0.000
1725522015,0.369,0.000
1725522015,0.297,0.000
1725522015,0.378,0.000
1725522015,0.278,0.000
1725522015,0.253,0.000
1725522015,0.368,0.000
1725522015,0.577,0.000
1725522015,0.288,0.000
1725522015,0.338,0.000
1725522015,0.335,0.000
1725522016,0.396,0.000
1725522016,0.281,0.000
1725522016,0.281,0.000
1725522016,0.336,0.000
1725522016,0.588,0.000
1725522016,0.487,0.000
1725522016,0.397,0.000
1725522016,0.448,0.000
1725522016,0.373,0.000
1725522016,0.388,0.000
1725522016,0.291,0.000
1725522016,0.341,0.000
1725522016,0.284,0.000
1725522016,0.259,0.000
1725522016,0.286,0.000
1725522016,0.377,0.000
1725522016,0.408,0.000
1725522016,0.359,0.000
1725522016,0.432,0.000
1725522016,0.297,0.000
1725522016,0.578,0.000
1725522016,0.297,0.000
1725522016,0.284,0.000
1725522016,0.305,0.000
1725522016,0.444,0.000
1725522016,0.590,0.000
1725522016,0.338,0.000
1725522016,0.337,0.000
1725522016,0.188,0.000
1725522016,0.298,0.000
1725522016,0.348,0.000
1725522016,0.274,0.000
1725522016,0.345,0.000
1725522016,0.342,0.000
1725522016,0.390,0.000
1725522016,0.394,0.000
1725522016,0.313,0.000
1725522016,0.291,0.000
1725522016,0.239,0.000
1725522016,0.750,0.000
1725522016,0.393,0.000
1725522016,0.273,0.000
1725522016,0.339,0.000
1725522016,0.354,0.000
1725522016,0.304,0.000
1725522016,0.298,0.000
1725522016,0.333,0.000
1725522016,0.322,0.000
1725522016,0.332,0.000
1725522016,0.311,0.000
1725522016,0.349,0.000
1725522016,0.330,0.000
1725522016,0.317,0.000
1725522016,0.402,0.000
1725522016,0.459,0.000
1725522016,0.412,0.000
1725522016,0.287,0.000
1725522016,0.361,0.000
1725522016,0.425,0.000
1725522016,0.320,0.000
1725522016,0.343,0.000
1725522016,0.296,0.000
1725522016,0.261,0.000
1725522016,0.391,0.000
1725522016,0.306,0.000
1725522016,0.226,0.000
1725522016,0.257,0.000
1725522016,0.348,0.000
1725522016,0.461,0.000
1725522016,0.330,0.000
1725522016,0.292,0.000
1725522016,0.348,0.000
1725522016,0.339,0.000
1725522016,0.244,0.000
1725522016,0.331,0.000
1725522016,0.363,0.000
1725522016,0.397,0.000
1725522016,0.487,0.000
1725522016,0.358,0.000
1725522016,0.403,0.000
1725522016,0.330,0.000
1725522016,0.320,0.000
1725522016,0.284,0.000
1725522016,0.309,0.000
1725522016,0.341,0.000
1725522016,0.356,0.000
1725522016,0.256,0.000
1725522016,0.366,0.000
1725522016,0.263,0.000
1725522016,0.389,0.000
1725522016,0.404,0.000
1725522016,0.402,0.000
1725522016,0.329,0.000
1725522016,0.262,0.000
1725522016,0.359,0.000
1725522016,0.398,0.000
1725522016,0.236,0.000
1725522016,0.441,0.000
1725522016,0.266,0.000
1725522016,0.295,0.000
1725522016,0.308,0.000
1725522016,0.322,0.000
1725522016,0.341,0.000
1725522016,0.319,0.000
1725522016,0.326,0.000
1725522016,0.309,0.000
1725522016,0.380,0.000
1725522016,0.287,0.000
1725522016,0.327,0.000
1725522016,0.341,0.000
1725522016,0.357,0.000
1725522016,0.346,0.000
1725522016,0.270,0.000
1725522016,0.354,0.000
1725522016,0.310,0.000
1725522016,0.412,0.000
1725522016,0.290,0.000
1725522016,0.343,0.000
1725522016,0.287,0.000
1725522016,0.422,0.000
1725522016,0.301,0.000
1725522016,0.372,0.000
1725522016,0.406,0.000
1725522016,0.334,0.000
1725522016,0.329,0.000
1725522016,0.315,0.000
1725522016,0.392,0.000
1725522016,0.395,0.000
1725522016,0.333,0.000
1725522016,0.352,0.000
1725522016,0.483,0.000
1725522016,0.268,0.000
1725522016,0.274,0.000
1725522016,0.374,0.000
1725522016,0.291,0.000
1725522016,0.338,0.000
1725522016,0.255,0.000
1725522016,0.348,0.000
1725522016,0.549,0.000
1725522016,0.339,0.000
1725522016,0.326,0.000
1725522016,0.313,0.000
1725522016,0.417,0.000
1725522016,0.386,0.000
1725522016,0.381,0.000
1725522016,0.318,0.000
1725522016,0.269,0.000
1725522016,0.303,0.000
1725522016,0.360,0.000
1725522016,0.305,0.000
1725522016,0.299,0.000
1725522016,0.312,0.000
1725522016,0.282,0.000
1725522016,0.454,0.000
1725522016,0.318,0.000
1725522016,0.325,0.000
1725522016,0.353,0.000
1725522016,0.407,0.000
1725522016,0.327,0.000
1725522016,0.327,0.000
1725522016,0.295,0.000
1725522016,0.339,0.000
1725522016,0.413,0.000
1725522016,0.283,0.000
1725522016,0.291,0.000
1725522016,0.408,0.000
1725522016,0.360,0.000
1725522016,0.342,0.000
1725522016,0.339,0.000
1725522016,0.401,0.000
1725522016,0.340,0.000
1725522017,0.262,0.000
1725522017,0.448,0.000
1725522017,0.381,0.000
1725522017,0.349,0.000
1725522017,0.264,0.000
1725522017,0.365,0.000
1725522017,0.348,0.000
1725522017,0.298,0.000
1725522017,0.298,0.000
1725522017,0.325,0.000
1725522017,0.262,0.000
1725522017,0.438,0.000
1725522017,0.259,0.000
1725522017,0.334,0.000
1725522017,0.317,0.000
1725522017,0.381,0.000
1725522017,0.305,0.000
1725522017,0.346,0.000
1725522017,0.321,0.000
1725522017,0.320,0.000
1725522017,0.437,0.000
1725522017,0.277,0.000
1725522017,0.339,0.000
1725522017,0.324,0.000
1725522017,0.267,0.000
1725522017,0.431,0.000
1725522017,0.311,0.000
1725522017,0.483,0.000
1725522017,0.432,0.000
1725522017,0.426,0.000
1725522017,0.255,0.000
1725522017,0.318,0.000
1725522017,0.303,0.000
1725522017,0.352,0.000
1725522017,0.319,0.000
1725522017,0.267,0.000
1725522017,0.531,0.000
1725522017,0.310,0.000
1725522017,0.338,0.000
1725522017,0.365,0.000
1725522017,0.349,0.000
1725522017,0.392,0.000
1725522017,0.457,0.000
1725522017,0.523,0.000
1725522017,0.448,0.000
1725522017,0.301,0.000
1725522017,0.321,0.000
1725522017,0.302,0.000
1725522017,0.281,0.000
1725522017,0.344,0.000
1725522017,0.364,0.000
1725522017,0.281,0.000
1725522017,0.462,0.000
1725522017,0.349,0.000
1725522017,0.308,0.000
1725522017,0.357,0.000
1725522017,0.279,0.000
1725522017,0.309,0.000
1725522017,0.473,0.000
1725522017,0.290,0.000
1725522017,0.302,0.000
1725522017,0.306,0.000
1725522017,0.413,0.000
1725522017,0.317,0.000
1725522017,0.414,0.000
1725522017,0.349,0.000
1725522017,0.492,0.000
1725522017,0.310,0.000
1725522017,0.258,0.000
1725522017,0.364,0.000
1725522017,0.298,0.000
1725522017,0.338,0.000
1725522017,0.307,0.000
1725522017,0.304,0.000
1725522017,0.346,0.000
1725522017,0.399,0.000
1725522017,0.378,0.000
1725522017,0.415,0.000
1725522017,0.412,0.000
1725522017,0.276,0.000
1725522017,0.251,0.000
1725522017,0.275,0.000
1725522017,0.259,0.000
1725522017,0.312,0.000
1725522017,0.287,0.000
1725522017,0.422,0.000
1725522017,0.354,0.000
1725522017,0.314,0.000
1725522017,0.302,0.000
1725522017,0.286,0.000
1725522017,0.202,0.000
1725522017,0.485,0.000
1725522017,0.296,0.000
1725522017,0.309,0.000
1725522017,0.364,0.000
1725522017,0.438,0.000
1725522017,0.277,0.000
1725522017,0.411,0.000
1725522017,0.345,0.000
1725522017,0.307,0.000
1725522017,0.285,0.000
1725522017,0.440,0.000
1725522017,0.302,0.000
1725522017,0.359,0.000
1725522017,0.308,0.000
1725522017,0.318,0.000
1725522017,0.571,0.000
1725522017,0.295,0.000
1725522017,0.267,0.000
1725522017,0.349,0.000
1725522017,0.404,0.000
1725522017,0.339,0.000
1725522017,0.381,0.000
1725522017,0.335,0.000
1725522017,0.330,0.000
1725522017,0.439,0.000
1725522017,0.405,0.000
1725522017,0.263,0.000
1725522017,0.359,0.000
1725522017,0.305,0.000
1725522017,0.270,0.000
1725522017,0.334,0.000
1725522017,0.346,0.000
1725522017,0.226,0.000
1725522017,0.351,0.000
1725522017,0.315,0.000
1725522017,0.410,0.000
1725522017,0.347,0.000
1725522017,0.316,0.000
1725522017,0.264,0.000
1725522017,0.290,0.000
1725522017,0.267,0.000
1725522017,0.302,0.000
1725522017,0.310,0.000
1725522017,0.327,0.000
1725522017,0.327,0.000
1725522017,0.295,0.000
1725522017,0.260,0.000
1725522017,0.355,0.000
1725522017,0.384,0.000
1725522017,0.327,0.000
1725522017,0.329,0.000
1725522017,0.478,0.000
1725522017,0.357,0.000
1725522017,0.258,0.000
1725522017,0.544,0.000
1725522017,0.354,0.000
1725522017,0.345,0.000
1725522017,0.322,0.000
1725522017,0.273,0.000
1725522017,0.240,0.000
1725522017,0.299,0.000
1725522017,0.318,0.000
1725522017,0.321,0.000
1725522017,0.422,0.000
1725522017,0.433,0.000
1725522017,0.374,0.000
1725522017,0.419,0.000
1725522017,0.319,0.000
1725522017,0.358,0.000
1725522017,0.275,0.000
1725522017,0.449,0.000
1725522017,0.307,0.000
1725522017,0.293,0.000
1725522017,0.291,0.000
1725522017,0.278,0.000
1725522017,0.407,0.000
1725522017,0.344,0.000
1725522017,0.282,0.000
1725522017,0.385,0.000
1725522017,0.346,0.000
1725522017,0.341,0.000
1725522017,0.248,0.000
1725522017,0.287,0.000
1725522017,0.435,0.000
1725522017,0.349,0.000
1725522017,0.395,0.000
1725522017,0.261,0.000
1725522017,0.371,0.000
1725522018,0.295,0.000
1725522018,0.436,0.000
1725522018,0.283,0.000
1725522018,0.453,0.000
1725522018,0.262,0.000
1725522018,0.229,0.000
1725522018,0.304,0.000
1725522018,0.316,0.000
1725522018,0.308,0.000
1725522018,0.400,0.000
1725522018,0.367,0.000
1725522018,0.369,0.000
1725522018,0.313,0.000
1725522018,0.426,0.000
1725522018,0.357,0.000
1725522018,0.322,0.000
1725522018,0.517,0.000
1725522018,0.360,0.000
1725522018,0.304,0.000
1725522018,0.450,0.000
1725522018,0.292,0.000
1725522018,0.714,0.000
1725522018,0.268,0.000
1725522018,0.283,0.000
1725522018,0.264,0.000
1725522018,0.314,0.000
1725522018,0.394,0.000
1725522018,0.326,0.000
1725522018,0.272,0.000
1725522018,0.337,0.000
1725522018,0.406,0.000
1725522018,0.296,0.000
1725522018,0.368,0.000
1725522018,0.243,0.000
1725522018,0.289,0.000
1725522018,0.327,0.000
1725522018,0.737,0.000
1725522018,0.322,0.000
1725522018,0.284,0.000
1725522018,0.315,0.000
1725522018,0.343,0.000
1725522018,0.311,0.000
1725522018,0.270,0.000
1725522018,0.331,0.000
1725522018,0.317,0.000
1725522018,0.331,0.000
1725522018,0.342,0.000
1725522018,0.340,0.000
1725522018,0.306,0.000
1725522018,0.340,0.000
1725522018,0.302,0.000
1725522018,0.289,0.000
1725522018,0.349,0.000
1725522018,0.306,0.000
1725522018,0.384,0.000
1725522018,0.394,0.000
1725522018,0.385,0.000
1725522018,0.410,0.000
1725522018,0.361,0.000
1725522018,0.289,0.000
1725522018,0.546,0.000
1725522018,0.437,0.000
1725522018,0.484,0.000
1725522018,0.307,0.000
1725522018,0.328,0.000
1725522018,0.337,0.000
1725522018,0.344,0.000
1725522018,0.242,0.000
1725522018,0.314,0.000
1725522018,0.342,0.000
1725522018,0.350,0.000
1725522018,0.263,0.000
1725522018,0.284,0.000
1725522018,0.368,0.000
1725522018,0.332,0.000
1725522018,0.298,0.000
1725522018,0.259,0.000
1725522018,0.291,0.000
1725522018,0.331,0.000
1725522018,0.418,0.000
1725522018,0.414,0.000
1725522018,0.300,0.000
1725522018,0.382,0.000
1725522018,0.398,0.000
1725522018,0.303,0.000
1725522018,0.422,0.000
1725522018,0.553,0.000
1725522018,0.382,0.000
1725522018,0.289,0.000
1725522018,0.482,0.000
1725522018,0.429,0.000
1725522018,0.359,0.000
1725522018,0.305,0.000
1725522018,0.317,0.000
1725522018,0.697,0.000
1725522018,0.320,0.000
1725522018,0.310,0.000
1725522018,0.296,0.000
1725522018,0.274,0.000
1725522018,0.324,0.000
1725522018,0.361,0.000
1725522018,0.818,0.000
1725522018,0.316,0.000
1725522018,0.323,0.000
1725522018,0.358,0.000
1725522018,0.303,0.000
1725522018,0.416,0.000
1725522018,0.270,0.000
1725522018,0.468,0.000
1725522018,0.359,0.000
1725522018,0.319,0.000
1725522018,0.252,0.000
1725522018,0.367,0.000
1725522018,0.232,0.000
1725522018,0.298,0.000
1725522018,0.317,0.000
1725522018,0.251,0.000
1725522018,0.346,0.000
1725522018,0.425,0.000
1725522018,0.302,0.000
1725522018,0.309,0.000
1725522018,0.464,0.000
1725522018,0.274,0.000
1725522018,0.401,0.000
1725522018,0.292,0.000
1725522018,0.306,0.000
1725522018,0.306,0.000
1725522018,0.484,0.000
1725522018,0.315,0.000
1725522018,0.369,0.000
1725522018,0.338,0.000
1725522018,0.383,0.000
1725522018,0.338,0.000
1725522018,0.388,0.000
1725522018,0.333,0.000
1725522018,0.395,0.000
1725522018,0.330,0.000
1725522018,0.389,0.000
1725522018,0.339,0.000
1725522018,0.375,0.000
1725522018,0.467,0.000
1725522018,0.383,0.000
1725522018,0.282,0.000
1725522018,0.277,0.000
1725522018,0.368,0.000
1725522018,0.442,0.000
1725522018,0.274,0.000
1725522018,0.396,0.000
1725522018,0.456,0.000
1725522018,0.324,0.000
1725522018,1.039,0.000
1725522018,0.309,0.000
1725522018,0.341,0.000
1725522018,0.253,0.000
1725522018,0.300,0.000
1725522018,0.294,0.000
1725522018,0.273,0.000
1725522018,0.363,0.000
1725522018,0.267,0.000
1725522018,0.357,0.000
1725522018,0.270,0.000
1725522018,0.303,0.000
1725522018,0.304,0.000
1725522018,0.373,0.000
1725522018,0.291,0.000
1725522018,0.428,0.000
1725522018,0.308,0.000
1725522019,0.337,0.000
1725522019,0.347,0.000
1725522019,0.297,0.000
1725522019,0.299,0.000
1725522019,0.453,0.000
1725522019,0.382,0.000
1725522019,0.318,0.000
1725522019,0.378,0.000
1725522019,0.283,0.000
1725522019,0.451,0.000
1725522019,0.344,0.000
1725522019,0.288,0.000
1725522019,0.323,0.000
1725522019,0.475,0.000
1725522019,0.432,0.000
1725522019,0.297,0.000
1725522019,0.458,0.000
1725522019,0.326,0.000
1725522019,0.259,0.000
1725522019,0.295,0.000
1725522019,0.293,0.000
1725522019,0.338,0.000
1725522019,0.289,0.000
1725522019,0.331,0.000
1725522019,0.334,0.000
1725522019,0.390,0.000
1725522019,0.369,0.000
1725522019,0.281,0.000
1725522019,0.321,0.000
1725522019,0.233,0.000
1725522019,0.308,0.000
1725522019,0.243,0.000
1725522019,0.250,0.000
1725522019,0.349,0.000
1725522019,0.430,0.000
1725522019,0.639,0.000
1725522019,0.313,0.000
1725522019,0.262,0.000
1725522019,0.334,0.000
1725522019,0.268,0.000
1725522019,0.316,0.000
1725522019,0.434,0.000
1725522019,0.461,0.000
1725522019,0.436,0.000
1725522019,0.337,0.000
1725522019,0.297,0.000
1725522019,0.302,0.000
1725522019,0.332,0.000
1725522019,0.283,0.000
1725522019,0.380,0.000
1725522019,0.290,0.000
1725522019,0.391,0.000
1725522019,0.257,0.000
1725522019,0.354,0.000
1725522019,0.272,0.000
1725522019,0.459,0.000
1725522019,0.339,0.000
1725522019,0.598,0.000
1725522019,0.257,0.000
1725522019,0.320,0.000
1725522019,0.311,0.000
1725522019,0.359,0.000
1725522019,0.295,0.000
1725522019,0.301,0.000
1725522019,0.303,0.000
1725522019,0.783,0.000
1725522019,0.405,0.000
1725522019,0.276,0.000
1725522019,0.302,0.000
1725522019,0.348,0.000
1725522019,0.435,0.000
1725522019,0.312,0.000
1725522019,0.460,0.000
1725522019,0.329,0.000
1725522019,0.266,0.000
1725522019,0.403,0.000
1725522019,0.318,0.000
1725522019,0.296,0.000
1725522019,0.356,0.000
1725522019,0.337,0.000
1725522019,0.359,0.000
1725522019,0.330,0.000
1725522019,0.439,0.000
1725522019,0.390,0.000
1725522019,0.254,0.000
1725522019,0.307,0.000
1725522019,0.348,0.000
1725522019,0.329,0.000
1725522019,0.363,0.000
1725522019,0.320,0.000
1725522019,0.420,0.000
1725522019,0.246,0.000
1725522019,0.275,0.000
1725522019,0.416,0.000
1725522019,0.255,0.000
1725522019,0.399,0.000
1725522019,0.245,0.000
1725522019,0.338,0.000
1725522019,0.490,0.000
1725522019,0.388,0.000
1725522019,0.333,0.000
1725522019,0.314,0.000
1725522019,0.367,0.000
1725522019,0.358,0.000
1725522019,0.350,0.000
1725522019,0.814,0.000
1725522019,0.326,0.000
1725522019,0.345,0.000
1725522019,0.428,0.000
1725522019,0.357,0.000
1725522019,0.397,0.000
1725522019,0.296,0.000
1725522019,0.433,0.000
1725522019,0.487,0.000
1725522019,0.303,0.000
1725522019,0.496,0.000
1725522019,0.287,0.000
1725522019,0.303,0.000
1725522019,0.321,0.000
1725522019,0.262,0.000
1725522019,0.435,0.000
1725522019,0.395,0.000
1725522019,0.367,0.000
1725522019,0.286,0.000
1725522019,0.343,0.000
1725522019,0.384,0.000
1725522019,0.320,0.000
1725522019,0.336,0.000
1725522019,0.313,0.000
1725522019,0.326,0.000
1725522019,0.355,0.000
1725522019,0.288,0.000
1725522019,0.349,0.000
1725522019,0.345,0.000
1725522019,0.366,0.000
1725522019,0.385,0.000
1725522019,0.354,0.000
1725522019,0.329,0.000
1725522019,0.280,0.000
1725522019,0.352,0.000
1725522019,0.453,0.000
1725522019,0.455,0.000
1725522019,0.355,0.000
1725522019,0.364,0.000
1725522019,0.365,0.000
1725522019,0.293,0.000
1725522019,0.321,0.000
1725522019,0.349,0.000
1725522019,0.358,0.000
1725522019,0.354,0.000
1725522019,0.398,0.000
1725522019,0.299,0.000
1725522019,0.355,0.000
1725522019,0.344,0.000
1725522019,0.383,0.000
1725522019,0.345,0.000
1725522019,0.476,0.000
1725522019,0.324,0.000
1725522019,0.330,0.000
1725522019,0.311,0.000
1725522019,0.325,0.000
1725522019,0.396,0.000
1725522019,0.436,0.000
1725522019,0.385,0.000
1725522019,0.254,0.000
1725522019,0.639,0.000
1725522019,0.314,0.000
1725522019,0.287,0.000
1725522019,0.367,0.000
1725522019,0.417,0.000
1725522019,0.331,0.000
1725522020,0.292,0.000
1725522020,0.394,0.000
1725522020,0.307,0.000
1725522020,0.328,0.000
1725522020,0.280,0.000
1725522020,0.346,0.000
1725522020,0.278,0.000
1725522020,0.290,0.000
1725522020,0.333,0.000
1725522020,0.421,0.000
1725522020,0.264,0.000
1725522020,0.302,0.000
1725522020,0.522,0.000
1725522020,0.312,0.000
1725522020,0.358,0.000
1725522020,0.411,0.000
1725522020,0.379,0.000
1725522020,0.270,0.000
1725522020,0.313,0.000
1725522020,0.343,0.000
1725522020,0.380,0.000
1725522020,0.350,0.000
1725522020,0.332,0.000
1725522020,0.315,0.000
1725522020,0.278,0.000
1725522020,0.229,0.000
1725522020,0.295,0.000
1725522020,0.427,0.000
1725522020,0.327,0.000
1725522020,0.346,0.000
1725522020,0.309,0.000
1725522020,0.275,0.000
1725522020,0.284,0.000
1725522020,0.454,0.000
1725522020,0.392,0.000
1725522020,0.535,0.000
1725522020,0.277,0.000
1725522020,0.290,0.000
1725522020,0.345,0.000
1725522020,0.331,0.000
1725522020,0.281,0.000
1725522020,0.399,0.000
1725522020,0.274,0.000
1725522020,0.383,0.000
1725522020,0.283,0.000
1725522020,0.255,0.000
1725522020,0.370,0.000
1725522020,0.391,0.000
1725522020,0.346,0.000
1725522020,0.280,0.000
1725522020,0.340,0.000
1725522020,0.295,0.000
1725522020,0.269,0.000
1725522020,0.309,0.000
1725522020,0.310,0.000
1725522020,0.249,0.000
1725522020,0.384,0.000
