Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522019,0.410,0.000
1725522019,0.410,0.000
1725522019,0.331,0.000
1725522019,0.684,0.000
1725522019,0.444,0.000
1725522019,0.433,0.000
1725522019,0.296,0.000
1725522019,0.479,0.000
1725522019,0.481,0.000
1725522019,0.443,0.000
1725522019,0.440,0.000
1725522019,0.409,0.000
1725522019,0.300,0.000
1725522019,0.296,0.000
1725522019,0.328,0.000
1725522019,0.298,0.000
1725522019,0.337,0.000
1725522019,0.596,0.000
1725522019,0.329,0.000
1725522019,0.345,0.000
1725522019,0.388,0.000
1725522019,0.370,0.000
1725522019,0.398,0.000
1725522019,0.520,0.000
1725522019,0.349,0.000
1725522019,0.337,0.000
1725522019,0.428,0.000
1725522019,0.330,0.000
1725522019,0.565,0.000
1725522019,0.281,0.000
1725522019,0.294,0.000
1725522019,0.265,0.000
1725522019,0.279,0.000
1725522020,0.272,0.000
1725522020,0.314,0.000
1725522020,0.285,0.000
1725522020,0.363,0.000
1725522020,0.321,0.000
1725522020,0.381,0.000
1725522020,0.532,0.000
1725522020,0.454,0.000
1725522020,0.491,0.000
1725522020,0.290,0.000
1725522020,0.318,0.000
1725522020,0.402,0.000
1725522020,0.964,0.000
1725522020,0.345,0.000
1725522020,0.321,0.000
1725522020,0.485,0.000
1725522020,0.316,0.000
1725522020,0.406,0.000
1725522020,0.234,0.000
1725522020,0.414,0.000
1725522020,0.526,0.000
1725522020,0.411,0.000
1725522020,0.420,0.000
1725522020,0.287,0.000
1725522020,0.419,0.000
1725522020,0.381,0.000
1725522020,0.348,0.000
1725522020,0.465,0.000
1725522020,0.318,0.000
1725522020,0.308,0.000
1725522020,0.474,0.000
1725522020,0.343,0.000
1725522020,0.380,0.000
1725522020,0.353,0.000
1725522020,0.399,0.000
1725522020,0.272,0.000
1725522020,0.371,0.000
1725522020,0.390,0.000
1725522020,0.436,0.000
1725522020,0.383,0.000
1725522020,0.360,0.000
1725522020,0.352,0.000
1725522020,0.329,0.000
1725522020,0.367,0.000
1725522020,0.307,0.000
1725522020,0.285,0.000
1725522020,0.464,0.000
1725522020,0.537,0.000
1725522020,0.336,0.000
1725522020,0.323,0.000
1725522020,0.352,0.000
1725522020,0.400,0.000
1725522020,0.345,0.000
1725522020,0.482,0.000
1725522020,0.437,0.000
1725522020,0.295,0.000
1725522020,0.365,0.000
1725522020,0.543,0.000
1725522020,0.400,0.000
1725522020,0.680,0.000
1725522020,0.335,0.000
1725522020,0.485,0.000
1725522020,0.396,0.000
1725522020,0.426,0.000
1725522020,0.369,0.000
1725522020,0.374,0.000
1725522020,0.397,0.000
1725522020,0.389,0.000
1725522020,0.322,0.000
1725522020,0.316,0.000
1725522020,0.420,0.000
1725522020,0.407,0.000
1725522020,0.321,0.000
1725522020,0.302,0.000
1725522020,0.362,0.000
1725522020,0.669,0.000
1725522020,0.270,0.000
1725522020,0.318,0.000
1725522020,0.317,0.000
1725522020,0.466,0.000
1725522020,0.364,0.000
1725522020,0.369,0.000
1725522020,0.320,0.000
1725522020,0.427,0.000
1725522020,0.350,0.000
1725522020,0.393,0.000
1725522020,0.528,0.000
1725522020,0.330,0.000
1725522020,0.480,0.000
1725522020,0.464,0.000
1725522020,0.363,0.000
1725522020,0.451,0.000
1725522020,0.401,0.000
1725522020,0.438,0.000
1725522020,0.410,0.000
1725522020,0.391,0.000
1725522020,0.401,0.000
1725522020,0.336,0.000
1725522020,0.357,0.000
1725522020,0.411,0.000
1725522020,0.337,0.000
1725522020,0.313,0.000
1725522020,0.337,0.000
1725522020,0.339,0.000
1725522020,0.359,0.000
1725522020,0.402,0.000
1725522020,0.359,0.000
1725522020,0.347,0.000
1725522020,0.291,0.000
1725522020,0.379,0.000
1725522020,0.562,0.000
1725522020,0.325,0.000
1725522020,0.497,0.000
1725522020,0.334,0.000
1725522020,0.349,0.000
1725522020,0.363,0.000
1725522020,0.434,0.000
1725522020,0.337,0.000
1725522020,0.315,0.000
1725522020,0.377,0.000
1725522020,0.441,0.000
1725522020,0.640,0.000
1725522020,0.363,0.000
1725522020,0.343,0.000
1725522020,0.381,0.000
1725522020,0.338,0.000
1725522020,0.475,0.000
1725522020,0.447,0.000
1725522020,0.439,0.000
1725522020,0.328,0.000
1725522020,0.367,0.000
1725522020,0.397,0.000
1725522020,0.453,0.000
1725522020,0.361,0.000
1725522020,0.413,0.000
1725522020,0.396,0.000
1725522020,0.331,0.000
1725522020,0.360,0.000
1725522020,0.505,0.000
1725522020,0.336,0.000
1725522020,0.333,0.000
1725522020,0.327,0.000
1725522020,0.301,0.000
1725522020,0.639,0.000
1725522020,0.313,0.000
1725522020,0.327,0.000
1725522020,0.399,0.000
1725522020,0.539,0.000
1725522020,0.327,0.000
1725522020,0.361,0.000
1725522020,0.504,0.000
1725522020,0.333,0.000
1725522020,0.313,0.000
1725522021,0.384,0.000
1725522021,0.254,0.000
1725522021,0.513,0.000
1725522021,0.491,0.000
1725522021,0.381,0.000
1725522021,0.306,0.000
1725522021,0.346,0.000
1725522021,0.381,0.000
1725522021,0.289,0.000
1725522021,0.349,0.000
1725522021,0.324,0.000
1725522021,0.373,0.000
1725522021,0.357,0.000
1725522021,1.012,0.000
1725522021,0.450,0.000
1725522021,0.332,0.000
1725522021,0.343,0.000
1725522021,0.496,0.000
1725522021,0.539,0.000
1725522021,0.357,0.000
1725522021,0.424,0.000
1725522021,0.298,0.000
1725522021,0.311,0.000
1725522021,0.284,0.000
1725522021,0.542,0.000
1725522021,0.350,0.000
1725522021,0.367,0.000
1725522021,0.315,0.000
1725522021,0.260,0.000
1725522021,0.345,0.000
1725522021,0.365,0.000
1725522021,0.333,0.000
1725522021,0.358,0.000
1725522021,0.417,0.000
1725522021,0.337,0.000
1725522021,0.653,0.000
1725522021,0.304,0.000
1725522021,0.332,0.000
1725522021,0.369,0.000
1725522021,0.730,0.000
1725522021,0.327,0.000
1725522021,0.370,0.000
1725522021,0.375,0.000
1725522021,0.561,0.000
1725522021,0.496,0.000
1725522021,0.292,0.000
1725522021,0.460,0.000
1725522021,0.343,0.000
1725522021,0.365,0.000
1725522021,0.512,0.000
1725522021,0.304,0.000
1725522021,0.470,0.000
1725522021,0.341,0.000
1725522021,0.339,0.000
1725522021,0.292,0.000
1725522021,0.351,0.000
1725522021,0.312,0.000
1725522021,0.347,0.000
1725522021,0.315,0.000
1725522021,0.376,0.000
1725522021,0.652,0.000
1725522021,0.483,0.000
1725522021,0.371,0.000
1725522021,0.372,0.000
1725522021,0.341,0.000
1725522021,0.473,0.000
1725522021,0.351,0.000
1725522021,0.354,0.000
1725522021,0.343,0.000
1725522021,0.436,0.000
1725522021,0.638,0.000
1725522021,0.430,0.000
1725522021,0.325,0.000
1725522021,0.419,0.000
1725522021,0.285,0.000
1725522021,0.349,0.000
1725522021,0.495,0.000
1725522021,0.275,0.000
1725522021,0.324,0.000
1725522021,0.254,0.000
1725522021,0.315,0.000
1725522021,0.582,0.000
1725522021,0.441,0.000
1725522021,0.369,0.000
1725522021,0.466,0.000
1725522021,0.295,0.000
1725522021,0.351,0.000
1725522021,0.321,0.000
1725522021,0.395,0.000
1725522021,0.311,0.000
1725522021,0.524,0.000
1725522021,0.378,0.000
1725522021,0.369,0.000
1725522021,0.362,0.000
1725522021,0.330,0.000
1725522021,0.401,0.000
1725522021,0.271,0.000
1725522021,0.281,0.000
1725522021,0.366,0.000
1725522021,0.290,0.000
1725522021,0.668,0.000
1725522021,0.407,0.000
1725522021,0.594,0.000
1725522021,0.371,0.000
1725522021,0.326,0.000
1725522021,0.396,0.000
1725522021,0.365,0.000
1725522021,0.369,0.000
1725522021,0.448,0.000
1725522021,0.368,0.000
1725522021,0.278,0.000
1725522021,0.356,0.000
1725522021,0.321,0.000
1725522021,0.419,0.000
1725522021,0.317,0.000
1725522021,0.392,0.000
1725522021,0.348,0.000
1725522021,0.308,0.000
1725522021,0.373,0.000
1725522021,0.606,0.000
1725522021,0.577,0.000
1725522021,0.301,0.000
1725522021,0.625,0.000
1725522021,0.360,0.000
1725522021,0.344,0.000
1725522021,0.384,0.000
1725522021,0.305,0.000
1725522021,0.359,0.000
1725522021,0.336,0.000
1725522021,0.594,0.000
1725522021,0.340,0.000
1725522021,0.320,0.000
1725522021,0.342,0.000
1725522021,0.377,0.000
1725522021,0.320,0.000
1725522021,0.515,0.000
1725522021,0.638,0.000
1725522021,0.629,0.000
1725522021,0.380,0.000
1725522021,0.410,0.000
1725522021,0.364,0.000
1725522021,0.404,0.000
1725522021,0.330,0.000
1725522021,0.541,0.000
1725522021,0.365,0.000
1725522021,0.333,0.000
1725522021,0.391,0.000
1725522021,0.431,0.000
1725522021,0.337,0.000
1725522021,0.356,0.000
1725522021,0.354,0.000
1725522021,0.310,0.000
1725522021,0.486,0.000
1725522021,0.317,0.000
1725522021,0.413,0.000
1725522022,0.332,0.000
1725522022,0.405,0.000
1725522022,0.379,0.000
1725522022,0.348,0.000
1725522022,0.640,0.000
1725522022,0.395,0.000
1725522022,0.316,0.000
1725522022,0.347,0.000
1725522022,0.427,0.000
1725522022,0.341,0.000
1725522022,0.266,0.000
1725522022,0.334,0.000
1725522022,0.534,0.000
1725522022,0.274,0.000
1725522022,0.386,0.000
1725522022,0.389,0.000
1725522022,0.398,0.000
1725522022,0.255,0.000
1725522022,0.385,0.000
1725522022,0.438,0.000
1725522022,0.378,0.000
1725522022,0.395,0.000
1725522022,0.308,0.000
1725522022,0.410,0.000
1725522022,0.297,0.000
1725522022,0.401,0.000
1725522022,0.461,0.000
1725522022,0.285,0.000
1725522022,0.351,0.000
1725522022,0.358,0.000
1725522022,0.398,0.000
1725522022,0.758,0.000
1725522022,0.271,0.000
1725522022,0.359,0.000
1725522022,0.342,0.000
1725522022,0.267,0.000
1725522022,0.366,0.000
1725522022,0.391,0.000
1725522022,0.308,0.000
1725522022,0.375,0.000
1725522022,0.388,0.000
1725522022,0.356,0.000
1725522022,0.345,0.000
1725522022,0.562,0.000
1725522022,0.356,0.000
1725522022,0.668,0.000
1725522022,0.456,0.000
1725522022,0.387,0.000
1725522022,0.579,0.000
1725522022,0.364,0.000
1725522022,0.367,0.000
1725522022,0.320,0.000
1725522022,0.387,0.000
1725522022,0.324,0.000
1725522022,0.341,0.000
1725522022,0.318,0.000
1725522022,0.354,0.000
1725522022,0.314,0.000
1725522022,0.293,0.000
1725522022,0.274,0.000
1725522022,0.437,0.000
1725522022,0.383,0.000
1725522022,0.374,0.000
1725522022,0.358,0.000
1725522022,0.289,0.000
1725522022,0.300,0.000
1725522022,0.539,0.000
1725522022,0.377,0.000
1725522022,0.335,0.000
1725522022,0.358,0.000
1725522022,0.320,0.000
1725522022,0.297,0.000
1725522022,0.532,0.000
1725522022,0.248,0.000
1725522022,0.378,0.000
1725522022,0.521,0.000
1725522022,0.501,0.000
1725522022,0.416,0.000
1725522022,0.603,0.000
1725522022,0.397,0.000
1725522022,0.306,0.000
1725522022,0.545,0.000
1725522022,0.273,0.000
1725522022,0.631,0.000
1725522022,0.423,0.000
1725522022,0.456,0.000
1725522022,0.443,0.000
1725522022,0.465,0.000
1725522022,0.545,0.000
1725522022,0.309,0.000
1725522022,0.328,0.000
1725522022,0.325,0.000
1725522022,0.336,0.000
1725522022,0.355,0.000
1725522022,0.530,0.000
1725522022,0.304,0.000
1725522022,0.382,0.000
1725522022,0.321,0.000
1725522022,0.642,0.000
1725522022,0.449,0.000
1725522022,0.335,0.000
1725522022,0.291,0.000
1725522022,0.343,0.000
1725522022,0.353,0.000
1725522022,0.390,0.000
1725522022,0.347,0.000
1725522022,0.387,0.000
1725522022,0.339,0.000
1725522022,0.349,0.000
1725522022,0.339,0.000
1725522022,0.373,0.000
1725522022,0.459,0.000
1725522022,0.443,0.000
1725522022,0.307,0.000
1725522022,0.340,0.000
1725522022,0.398,0.000
1725522022,0.273,0.000
1725522022,0.329,0.000
1725522022,0.393,0.000
1725522022,0.302,0.000
1725522022,0.356,0.000
1725522022,0.340,0.000
1725522022,0.609,0.000
1725522022,0.329,0.000
1725522022,0.473,0.000
1725522022,0.256,0.000
1725522022,0.376,0.000
1725522022,0.260,0.000
1725522022,0.340,0.000
1725522022,0.381,0.000
1725522022,0.410,0.000
1725522022,0.550,0.000
1725522022,0.420,0.000
1725522022,0.574,0.000
1725522022,0.452,0.000
1725522022,0.377,0.000
1725522022,0.432,0.000
1725522022,0.540,0.000
1725522022,0.371,0.000
1725522022,0.563,0.000
1725522022,0.296,0.000
1725522022,0.339,0.000
1725522022,0.373,0.000
1725522022,0.633,0.000
1725522022,0.493,0.000
1725522022,0.427,0.000
1725522022,0.377,0.000
1725522022,0.317,0.000
1725522023,0.293,0.000
1725522023,0.537,0.000
1725522023,0.371,0.000
1725522023,0.420,0.000
1725522023,0.508,0.000
1725522023,0.393,0.000
1725522023,0.334,0.000
1725522023,0.543,0.000
1725522023,0.555,0.000
1725522023,0.302,0.000
1725522023,0.374,0.000
1725522023,0.530,0.000
1725522023,0.324,0.000
1725522023,0.367,0.000
1725522023,0.432,0.000
1725522023,0.318,0.000
1725522023,0.554,0.000
1725522023,0.394,0.000
1725522023,0.440,0.000
1725522023,0.508,0.000
1725522023,0.328,0.000
1725522023,0.329,0.000
1725522023,0.357,0.000
1725522023,0.301,0.000
1725522023,0.341,0.000
1725522023,0.314,0.000
1725522023,0.308,0.000
1725522023,0.443,0.000
1725522023,0.388,0.000
1725522023,0.360,0.000
1725522023,0.429,0.000
1725522023,0.396,0.000
1725522023,0.485,0.000
1725522023,0.389,0.000
1725522023,0.298,0.000
1725522023,0.325,0.000
1725522023,0.297,0.000
1725522023,0.499,0.000
1725522023,0.339,0.000
1725522023,0.344,0.000
1725522023,0.392,0.000
1725522023,0.246,0.000
1725522023,0.300,0.000
1725522023,0.415,0.000
1725522023,0.250,0.000
1725522023,0.311,0.000
1725522023,0.355,0.000
1725522023,0.333,0.000
1725522023,0.280,0.000
1725522023,0.272,0.000
1725522023,0.370,0.000
1725522023,0.774,0.000
1725522023,0.520,0.000
1725522023,0.363,0.000
1725522023,0.401,0.000
1725522023,0.306,0.000
1725522023,0.430,0.000
1725522023,0.480,0.000
1725522023,0.270,0.000
1725522023,0.393,0.000
1725522023,0.602,0.000
1725522023,0.288,0.000
1725522023,0.439,0.000
1725522023,0.382,0.000
1725522023,0.447,0.000
1725522023,0.334,0.000
1725522023,0.389,0.000
1725522023,0.501,0.000
1725522023,0.314,0.000
1725522023,0.407,0.000
1725522023,0.416,0.000
1725522023,0.331,0.000
1725522023,0.321,0.000
1725522023,0.328,0.000
1725522023,0.471,0.000
1725522023,0.293,0.000
1725522023,0.419,0.000
1725522023,0.439,0.000
1725522023,0.346,0.000
1725522023,0.398,0.000
1725522023,0.444,0.000
1725522023,0.282,0.000
1725522023,0.383,0.000
1725522023,0.378,0.000
1725522023,0.456,0.000
1725522023,1.052,0.000
1725522023,0.374,0.000
1725522023,0.483,0.000
1725522023,0.331,0.000
1725522023,0.429,0.000
1725522023,0.563,0.000
1725522023,0.782,0.000
1725522023,0.349,0.000
1725522023,0.395,0.000
1725522023,0.416,0.000
1725522023,0.357,0.000
1725522023,0.304,0.000
1725522023,0.769,0.000
1725522023,0.319,0.000
1725522023,0.342,0.000
1725522023,0.376,0.000
1725522023,0.366,0.000
1725522023,0.346,0.000
1725522023,0.449,0.000
1725522023,0.369,0.000
1725522023,0.269,0.000
1725522023,0.380,0.000
1725522023,0.505,0.000
1725522023,0.456,0.000
1725522023,0.357,0.000
1725522023,0.475,0.000
1725522023,0.330,0.000
1725522023,0.254,0.000
1725522023,0.378,0.000
1725522023,0.322,0.000
1725522023,0.338,0.000
1725522023,0.714,0.000
1725522023,0.401,0.000
1725522023,0.352,0.000
1725522023,0.304,0.000
1725522023,0.289,0.000
1725522023,0.338,0.000
1725522023,0.427,0.000
1725522023,0.316,0.000
1725522023,0.269,0.000
1725522023,0.415,0.000
1725522023,0.395,0.000
1725522023,0.444,0.000
1725522023,0.292,0.000
1725522023,0.301,0.000
1725522023,0.394,0.000
1725522023,0.215,0.000
1725522023,0.272,0.000
1725522023,0.384,0.000
1725522023,0.557,0.000
1725522023,0.410,0.000
1725522023,0.305,0.000
1725522023,0.386,0.000
1725522023,0.355,0.000
1725522023,0.335,0.000
1725522023,0.301,0.000
1725522023,0.444,0.000
1725522023,0.440,0.000
1725522023,0.415,0.000
1725522023,0.527,0.000
1725522023,0.367,0.000
1725522023,0.429,0.000
1725522023,0.305,0.000
1725522024,0.461,0.000
1725522024,0.395,0.000
1725522024,0.307,0.000
1725522024,0.289,0.000
1725522024,0.368,0.000
1725522024,0.611,0.000
1725522024,0.352,0.000
1725522024,0.542,0.000
1725522024,0.357,0.000
1725522024,0.464,0.000
1725522024,0.617,0.000
1725522024,0.326,0.000
1725522024,0.322,0.000
1725522024,0.413,0.000
1725522024,0.304,0.000
1725522024,0.728,0.000
1725522024,0.506,0.000
1725522024,0.383,0.000
1725522024,0.816,0.000
1725522024,0.331,0.000
1725522024,0.468,0.000
1725522024,0.374,0.000
1725522024,0.386,0.000
1725522024,0.519,0.000
1725522024,0.354,0.000
1725522024,0.388,0.000
1725522024,0.255,0.000
1725522024,0.509,0.000
1725522024,0.336,0.000
1725522024,0.315,0.000
1725522024,0.316,0.000
1725522024,0.294,0.000
1725522024,0.282,0.000
1725522024,0.514,0.000
1725522024,0.444,0.000
1725522024,0.398,0.000
1725522024,0.405,0.000
1725522024,0.390,0.000
1725522024,0.571,0.000
1725522024,0.355,0.000
1725522024,0.263,0.000
1725522024,0.317,0.000
1725522024,0.309,0.000
1725522024,0.426,0.000
1725522024,0.283,0.000
1725522024,0.275,0.000
1725522024,0.424,0.000
1725522024,0.313,0.000
1725522024,0.593,0.000
1725522024,0.341,0.000
1725522024,0.455,0.000
1725522024,0.377,0.000
1725522024,0.325,0.000
1725522024,0.321,0.000
1725522024,0.404,0.000
1725522024,0.448,0.000
1725522024,0.600,0.000
1725522024,0.518,0.000
1725522024,0.466,0.000
1725522024,0.213,0.000
1725522024,0.317,0.000
1725522024,0.249,0.000
1725522024,0.371,0.000
1725522024,0.467,0.000
1725522024,0.388,0.000
1725522024,0.833,0.000
1725522024,0.772,0.000
1725522024,0.412,0.000
1725522024,0.293,0.000
1725522024,0.329,0.000
1725522024,0.364,0.000
1725522024,0.417,0.000
1725522024,0.302,0.000
1725522024,0.458,0.000
1725522024,0.330,0.000
1725522024,0.291,0.000
1725522024,0.332,0.000
1725522024,0.375,0.000
1725522024,0.478,0.000
1725522024,0.788,0.000
1725522024,0.540,0.000
1725522024,0.563,0.000
1725522024,0.365,0.000
1725522024,0.349,0.000
1725522024,0.330,0.000
1725522024,0.393,0.000
1725522024,0.394,0.000
1725522024,0.366,0.000
1725522024,0.514,0.000
1725522024,0.369,0.000
1725522024,0.421,0.000
1725522024,0.469,0.000
1725522024,0.276,0.000
1725522024,0.363,0.000
1725522024,0.406,0.000
1725522024,0.501,0.000
1725522024,0.417,0.000
1725522024,0.363,0.000
1725522024,0.290,0.000
1725522024,0.522,0.000
1725522024,0.666,0.000
1725522024,0.345,0.000
1725522024,0.380,0.000
1725522024,1.133,0.000
1725522024,0.283,0.000
1725522024,0.370,0.000
1725522024,0.776,0.000
1725522024,0.400,0.000
1725522024,0.318,0.000
1725522024,0.304,0.000
1725522024,0.508,0.000
1725522024,0.349,0.000
1725522024,0.267,0.000
1725522024,0.381,0.000
1725522024,0.280,0.000
1725522024,0.492,0.000
1725522024,0.469,0.000
1725522024,0.409,0.000
1725522024,0.431,0.000
1725522024,0.681,0.000
1725522024,0.299,0.000
1725522024,0.328,0.000
1725522024,0.316,0.000
1725522024,0.448,0.000
1725522024,0.291,0.000
1725522024,0.409,0.000
1725522024,0.336,0.000
1725522024,0.293,0.000
1725522024,0.325,0.000
1725522024,0.370,0.000
1725522024,0.360,0.000
1725522024,0.329,0.000
1725522024,0.441,0.000
1725522024,0.370,0.000
1725522024,0.402,0.000
1725522024,0.288,0.000
1725522024,0.321,0.000
1725522024,0.603,0.000
1725522024,0.289,0.000
1725522024,0.311,0.000
1725522024,0.324,0.000
1725522024,0.501,0.000
1725522024,0.320,0.000
1725522025,0.312,0.000
1725522025,0.435,0.000
1725522025,0.376,0.000
1725522025,0.426,0.000
1725522025,0.528,0.000
1725522025,0.687,0.000
1725522025,0.417,0.000
1725522025,0.467,0.000
1725522025,0.457,0.000
1725522025,0.397,0.000
1725522025,0.289,0.000
1725522025,0.470,0.000
1725522025,0.338,0.000
1725522025,0.413,0.000
1725522025,0.369,0.000
1725522025,1.528,0.000
1725522025,0.473,0.000
1725522025,0.565,0.000
1725522025,0.374,0.000
1725522025,0.360,0.000
1725522025,0.298,0.000
1725522025,0.330,0.000
1725522025,0.264,0.000
1725522025,0.295,0.000
1725522025,0.364,0.000
1725522025,0.359,0.000
1725522025,0.341,0.000
1725522025,0.365,0.000
1725522025,0.365,0.000
1725522025,0.323,0.000
1725522025,0.399,0.000
1725522025,0.264,0.000
1725522025,0.364,0.000
1725522025,0.368,0.000
1725522025,0.356,0.000
1725522025,0.413,0.000
1725522025,0.537,0.000
1725522025,0.507,0.000
1725522025,0.330,0.000
1725522025,0.282,0.000
1725522025,0.353,0.000
1725522025,0.322,0.000
1725522025,0.469,0.000
1725522025,0.678,0.000
1725522025,0.430,0.000
1725522025,0.407,0.000
1725522025,0.218,0.000
1725522025,0.465,0.000
1725522025,0.309,0.000
1725522025,0.386,0.000
1725522025,0.266,0.000
1725522025,0.317,0.000
1725522025,0.368,0.000
1725522025,0.358,0.000
1725522025,0.564,0.000
1725522025,0.298,0.000
1725522025,0.675,0.000
1725522025,0.430,0.000
1725522025,0.622,0.000
1725522025,0.335,0.000
1725522025,0.356,0.000
1725522025,0.250,0.000
1725522025,0.376,0.000
1725522025,0.572,0.000
1725522025,0.348,0.000
1725522025,0.512,0.000
1725522025,0.300,0.000
1725522025,0.594,0.000
1725522025,0.463,0.000
1725522025,0.409,0.000
1725522025,0.434,0.000
1725522025,0.310,0.000
1725522025,0.399,0.000
1725522025,0.512,0.000
1725522025,0.412,0.000
1725522025,0.530,0.000
1725522025,0.285,0.000
1725522025,0.272,0.000
1725522025,0.272,0.000
1725522025,0.325,0.000
1725522025,0.380,0.000
1725522025,0.342,0.000
1725522025,0.457,0.000
1725522025,0.292,0.000
1725522025,0.311,0.000
1725522025,0.298,0.000
1725522025,0.425,0.000
1725522025,0.392,0.000
1725522025,0.884,0.000
1725522025,0.416,0.000
1725522025,0.417,0.000
1725522025,0.466,0.000
1725522025,0.340,0.000
1725522025,0.285,0.000
1725522025,0.518,0.000
1725522025,0.547,0.000
1725522025,0.368,0.000
1725522025,0.307,0.000
1725522025,0.408,0.000
1725522025,0.375,0.000
