Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.271,0.000
1725522015,0.270,0.000
1725522015,0.384,0.000
1725522015,0.329,0.000
1725522015,0.414,0.000
1725522015,0.413,0.000
1725522015,0.284,0.000
1725522015,0.317,0.000
1725522015,0.288,0.000
1725522015,0.400,0.000
1725522015,0.406,0.000
1725522015,0.384,0.000
1725522015,0.309,0.000
1725522015,0.255,0.000
1725522015,0.431,0.000
1725522015,0.387,0.000
1725522015,0.473,0.000
1725522015,0.424,0.000
1725522015,0.358,0.000
1725522015,0.276,0.000
1725522015,0.318,0.000
1725522015,0.373,0.000
1725522015,0.389,0.000
1725522015,0.277,0.000
1725522015,0.482,0.000
1725522015,0.274,0.000
1725522015,0.339,0.000
1725522015,0.381,0.000
1725522015,0.316,0.000
1725522015,0.390,0.000
1725522015,0.311,0.000
1725522015,0.335,0.000
1725522015,0.448,0.000
1725522015,0.300,0.000
1725522015,0.426,0.000
1725522015,0.493,0.000
1725522015,0.263,0.000
1725522015,0.347,0.000
1725522015,0.475,0.000
1725522015,0.359,0.000
1725522015,0.341,0.000
1725522015,0.377,0.000
1725522015,0.284,0.000
1725522015,0.319,0.000
1725522015,0.404,0.000
1725522015,0.441,0.000
1725522015,0.377,0.000
1725522015,0.359,0.000
1725522015,0.388,0.000
1725522015,0.514,0.000
1725522015,0.402,0.000
1725522015,0.487,0.000
1725522015,0.348,0.000
1725522015,0.405,0.000
1725522015,0.377,0.000
1725522015,0.267,0.000
1725522015,0.385,0.000
1725522015,0.320,0.000
1725522015,0.367,0.000
1725522015,0.405,0.000
1725522015,0.391,0.000
1725522015,0.417,0.000
1725522015,0.377,0.000
1725522015,0.318,0.000
1725522015,0.276,0.000
1725522015,0.370,0.000
1725522015,0.420,0.000
1725522015,0.347,0.000
1725522015,0.525,0.000
1725522015,0.317,0.000
1725522015,0.512,0.000
1725522015,0.244,0.000
1725522015,0.442,0.000
1725522015,0.319,0.000
1725522015,0.540,0.000
1725522015,0.301,0.000
1725522015,0.281,0.000
1725522015,0.302,0.000
1725522015,0.279,0.000
1725522015,0.335,0.000
1725522015,0.322,0.000
1725522015,0.419,0.000
1725522015,0.421,0.000
1725522015,0.325,0.000
1725522015,0.423,0.000
1725522015,0.285,0.000
1725522015,0.295,0.000
1725522015,0.295,0.000
1725522015,0.458,0.000
1725522015,0.367,0.000
1725522015,0.360,0.000
1725522015,0.285,0.000
1725522015,0.355,0.000
1725522015,0.269,0.000
1725522015,0.403,0.000
1725522015,0.448,0.000
1725522015,0.399,0.000
1725522015,0.310,0.000
1725522015,0.490,0.000
1725522015,0.327,0.000
1725522015,0.349,0.000
1725522015,0.448,0.000
1725522015,0.309,0.000
1725522015,0.263,0.000
1725522015,0.374,0.000
1725522015,0.377,0.000
1725522015,0.293,0.000
1725522015,0.314,0.000
1725522015,0.335,0.000
1725522015,0.380,0.000
1725522015,0.353,0.000
1725522015,0.488,0.000
1725522015,0.298,0.000
1725522015,0.290,0.000
1725522015,0.378,0.000
1725522015,0.457,0.000
1725522015,0.408,0.000
1725522015,0.331,0.000
1725522015,0.293,0.000
1725522015,0.436,0.000
1725522015,0.399,0.000
1725522016,0.385,0.000
1725522016,0.433,0.000
1725522016,0.396,0.000
1725522016,0.293,0.000
1725522016,0.329,0.000
1725522016,0.341,0.000
1725522016,0.420,0.000
1725522016,0.303,0.000
1725522016,0.320,0.000
1725522016,0.383,0.000
1725522016,0.550,0.000
1725522016,0.333,0.000
1725522016,0.328,0.000
1725522016,0.308,0.000
1725522016,0.395,0.000
1725522016,0.339,0.000
1725522016,0.369,0.000
1725522016,0.288,0.000
1725522016,0.306,0.000
1725522016,0.308,0.000
1725522016,0.360,0.000
1725522016,0.324,0.000
1725522016,0.504,0.000
1725522016,0.305,0.000
1725522016,0.315,0.000
1725522016,0.319,0.000
1725522016,0.300,0.000
1725522016,0.343,0.000
1725522016,0.390,0.000
1725522016,0.439,0.000
1725522016,0.320,0.000
1725522016,0.321,0.000
1725522016,0.277,0.000
1725522016,0.305,0.000
1725522016,0.383,0.000
1725522016,0.317,0.000
1725522016,0.294,0.000
1725522016,0.397,0.000
1725522016,0.522,0.000
1725522016,0.479,0.000
1725522016,0.292,0.000
1725522016,0.340,0.000
1725522016,0.410,0.000
1725522016,0.418,0.000
1725522016,0.448,0.000
1725522016,0.387,0.000
1725522016,0.524,0.000
1725522016,0.456,0.000
1725522016,0.297,0.000
1725522016,0.315,0.000
1725522016,0.381,0.000
1725522016,0.315,0.000
1725522016,0.324,0.000
1725522016,0.349,0.000
1725522016,0.337,0.000
1725522016,0.289,0.000
1725522016,0.397,0.000
1725522016,0.304,0.000
1725522016,0.285,0.000
1725522016,0.500,0.000
1725522016,0.310,0.000
1725522016,0.310,0.000
1725522016,0.506,0.000
1725522016,0.411,0.000
1725522016,0.316,0.000
1725522016,0.323,0.000
1725522016,0.345,0.000
1725522016,0.404,0.000
1725522016,0.426,0.000
1725522016,0.284,0.000
1725522016,0.406,0.000
1725522016,0.308,0.000
1725522016,0.337,0.000
1725522016,0.396,0.000
1725522016,0.431,0.000
1725522016,0.418,0.000
1725522016,0.333,0.000
1725522016,0.370,0.000
1725522016,0.309,0.000
1725522016,0.448,0.000
1725522016,0.401,0.000
1725522016,0.403,0.000
1725522016,0.300,0.000
1725522016,0.468,0.000
1725522016,0.322,0.000
1725522016,0.332,0.000
1725522016,0.315,0.000
1725522016,0.336,0.000
1725522016,0.383,0.000
1725522016,0.290,0.000
1725522016,0.330,0.000
1725522016,0.285,0.000
1725522016,0.395,0.000
1725522016,0.449,0.000
1725522016,0.391,0.000
1725522016,0.272,0.000
1725522016,0.276,0.000
1725522016,0.458,0.000
1725522016,0.523,0.000
1725522016,0.281,0.000
1725522016,0.461,0.000
1725522016,0.375,0.000
1725522016,0.359,0.000
1725522016,0.420,0.000
1725522016,0.580,0.000
1725522016,0.296,0.000
1725522016,0.310,0.000
1725522016,0.280,0.000
1725522016,0.380,0.000
1725522016,0.263,0.000
1725522016,0.407,0.000
1725522016,0.397,0.000
1725522016,0.366,0.000
1725522016,0.420,0.000
1725522016,0.329,0.000
1725522016,0.421,0.000
1725522016,0.341,0.000
1725522016,0.374,0.000
1725522016,0.272,0.000
1725522016,0.330,0.000
1725522016,0.290,0.000
1725522016,0.317,0.000
1725522016,0.294,0.000
1725522016,0.377,0.000
1725522016,0.406,0.000
1725522016,0.382,0.000
1725522016,0.274,0.000
1725522016,0.333,0.000
1725522016,0.301,0.000
1725522016,0.482,0.000
1725522016,0.345,0.000
1725522016,0.387,0.000
1725522016,0.285,0.000
1725522016,0.259,0.000
1725522016,0.357,0.000
1725522016,0.399,0.000
1725522016,0.292,0.000
1725522016,0.326,0.000
1725522016,0.411,0.000
1725522016,0.263,0.000
1725522016,0.345,0.000
1725522016,0.443,0.000
1725522016,0.440,0.000
1725522016,0.410,0.000
1725522016,0.413,0.000
1725522016,0.415,0.000
1725522016,0.332,0.000
1725522016,0.415,0.000
1725522016,0.366,0.000
1725522016,0.412,0.000
1725522016,0.427,0.000
1725522016,0.504,0.000
1725522016,0.316,0.000
1725522016,0.378,0.000
1725522016,0.335,0.000
1725522016,0.301,0.000
1725522016,0.262,0.000
1725522016,0.397,0.000
1725522016,0.333,0.000
1725522016,0.330,0.000
1725522016,0.331,0.000
1725522016,0.398,0.000
1725522016,0.319,0.000
1725522016,0.378,0.000
1725522016,0.280,0.000
1725522016,0.328,0.000
1725522017,0.297,0.000
1725522017,0.381,0.000
1725522017,0.298,0.000
1725522017,0.385,0.000
1725522017,0.303,0.000
1725522017,0.465,0.000
1725522017,0.406,0.000
1725522017,0.294,0.000
1725522017,0.377,0.000
1725522017,0.342,0.000
1725522017,0.313,0.000
1725522017,0.335,0.000
1725522017,0.384,0.000
1725522017,0.366,0.000
1725522017,0.337,0.000
1725522017,0.283,0.000
1725522017,0.340,0.000
1725522017,0.358,0.000
1725522017,0.395,0.000
1725522017,0.415,0.000
1725522017,0.318,0.000
1725522017,0.404,0.000
1725522017,0.310,0.000
1725522017,0.314,0.000
1725522017,0.331,0.000
1725522017,0.305,0.000
1725522017,0.410,0.000
1725522017,0.299,0.000
1725522017,0.337,0.000
1725522017,0.383,0.000
1725522017,0.488,0.000
1725522017,0.462,0.000
1725522017,0.408,0.000
1725522017,0.391,0.000
1725522017,0.364,0.000
1725522017,0.273,0.000
1725522017,0.280,0.000
1725522017,0.466,0.000
1725522017,0.333,0.000
1725522017,0.365,0.000
1725522017,0.337,0.000
1725522017,0.417,0.000
1725522017,0.413,0.000
1725522017,0.293,0.000
1725522017,0.288,0.000
1725522017,0.410,0.000
1725522017,0.281,0.000
1725522017,0.310,0.000
1725522017,0.430,0.000
1725522017,0.389,0.000
1725522017,0.440,0.000
1725522017,0.429,0.000
1725522017,0.395,0.000
1725522017,0.282,0.000
1725522017,0.284,0.000
1725522017,0.428,0.000
1725522017,0.349,0.000
1725522017,0.317,0.000
1725522017,0.286,0.000
1725522017,0.399,0.000
1725522017,0.377,0.000
1725522017,0.388,0.000
1725522017,0.307,0.000
1725522017,0.401,0.000
1725522017,0.296,0.000
1725522017,0.301,0.000
1725522017,0.308,0.000
1725522017,0.305,0.000
1725522017,0.501,0.000
1725522017,0.362,0.000
1725522017,0.316,0.000
1725522017,0.396,0.000
1725522017,0.402,0.000
1725522017,0.292,0.000
1725522017,0.396,0.000
1725522017,0.392,0.000
1725522017,0.405,0.000
1725522017,0.305,0.000
1725522017,0.382,0.000
1725522017,0.337,0.000
1725522017,0.330,0.000
1725522017,0.303,0.000
1725522017,0.311,0.000
1725522017,0.286,0.000
1725522017,0.292,0.000
1725522017,0.369,0.000
1725522017,0.397,0.000
1725522017,0.427,0.000
1725522017,0.267,0.000
1725522017,0.333,0.000
1725522017,0.329,0.000
1725522017,0.514,0.000
1725522017,0.398,0.000
1725522017,0.307,0.000
1725522017,0.301,0.000
1725522017,0.323,0.000
1725522017,0.310,0.000
1725522017,0.344,0.000
1725522017,0.392,0.000
1725522017,0.333,0.000
1725522017,0.291,0.000
1725522017,0.404,0.000
1725522017,0.436,0.000
1725522017,0.320,0.000
1725522017,0.293,0.000
1725522017,0.452,0.000
1725522017,0.261,0.000
1725522017,0.299,0.000
1725522017,0.410,0.000
1725522017,0.280,0.000
1725522017,0.343,0.000
1725522017,0.292,0.000
1725522017,0.459,0.000
1725522017,0.407,0.000
1725522017,0.269,0.000
1725522017,0.413,0.000
1725522017,0.445,0.000
1725522017,0.409,0.000
1725522017,0.300,0.000
1725522017,0.343,0.000
1725522017,0.459,0.000
1725522017,0.259,0.000
1725522017,0.415,0.000
1725522017,0.426,0.000
1725522017,0.432,0.000
1725522017,0.309,0.000
1725522017,0.636,0.000
1725522017,0.399,0.000
1725522017,0.304,0.000
1725522017,0.365,0.000
1725522017,0.405,0.000
1725522017,0.358,0.000
1725522017,0.261,0.000
1725522017,0.412,0.000
1725522017,0.289,0.000
1725522017,0.338,0.000
1725522017,0.374,0.000
1725522017,0.494,0.000
1725522017,0.318,0.000
1725522017,0.396,0.000
1725522017,0.359,0.000
1725522017,0.398,0.000
1725522017,0.301,0.000
1725522017,0.288,0.000
1725522017,0.393,0.000
1725522017,0.307,0.000
1725522017,0.420,0.000
1725522017,0.298,0.000
1725522017,0.296,0.000
1725522017,0.477,0.000
1725522017,0.357,0.000
1725522017,0.302,0.000
1725522017,0.400,0.000
1725522017,0.295,0.000
1725522017,0.401,0.000
1725522017,0.354,0.000
1725522017,0.359,0.000
1725522017,0.395,0.000
1725522017,0.339,0.000
1725522017,0.324,0.000
1725522017,0.368,0.000
1725522017,0.327,0.000
1725522017,0.325,0.000
1725522017,0.288,0.000
1725522017,0.468,0.000
1725522017,0.324,0.000
1725522017,0.296,0.000
1725522018,0.349,0.000
1725522018,0.346,0.000
1725522018,0.385,0.000
1725522018,0.430,0.000
1725522018,0.256,0.000
1725522018,0.286,0.000
1725522018,0.390,0.000
1725522018,0.431,0.000
1725522018,0.509,0.000
1725522018,0.311,0.000
1725522018,0.370,0.000
1725522018,0.345,0.000
1725522018,0.360,0.000
1725522018,0.306,0.000
1725522018,0.272,0.000
1725522018,0.328,0.000
1725522018,0.342,0.000
1725522018,0.417,0.000
1725522018,0.283,0.000
1725522018,0.309,0.000
1725522018,0.407,0.000
1725522018,0.331,0.000
1725522018,0.416,0.000
1725522018,0.396,0.000
1725522018,0.399,0.000
1725522018,0.424,0.000
1725522018,0.398,0.000
1725522018,0.421,0.000
1725522018,0.452,0.000
1725522018,0.280,0.000
1725522018,0.411,0.000
1725522018,0.381,0.000
1725522018,0.285,0.000
1725522018,0.275,0.000
1725522018,0.264,0.000
1725522018,0.341,0.000
1725522018,0.337,0.000
1725522018,0.374,0.000
1725522018,0.362,0.000
1725522018,0.398,0.000
1725522018,0.293,0.000
1725522018,0.290,0.000
1725522018,0.407,0.000
1725522018,0.453,0.000
1725522018,0.375,0.000
1725522018,0.268,0.000
1725522018,0.335,0.000
1725522018,0.292,0.000
1725522018,0.438,0.000
1725522018,0.353,0.000
1725522018,0.332,0.000
1725522018,0.540,0.000
1725522018,0.415,0.000
1725522018,0.337,0.000
1725522018,0.274,0.000
1725522018,0.401,0.000
1725522018,0.375,0.000
1725522018,0.338,0.000
1725522018,0.324,0.000
1725522018,0.295,0.000
1725522018,0.338,0.000
1725522018,0.325,0.000
1725522018,0.266,0.000
1725522018,0.496,0.000
1725522018,0.313,0.000
1725522018,0.322,0.000
1725522018,0.397,0.000
1725522018,0.346,0.000
1725522018,0.317,0.000
1725522018,0.288,0.000
1725522018,0.304,0.000
1725522018,0.309,0.000
1725522018,0.406,0.000
1725522018,0.356,0.000
1725522018,0.344,0.000
1725522018,0.267,0.000
1725522018,0.414,0.000
1725522018,0.425,0.000
1725522018,0.282,0.000
1725522018,0.407,0.000
1725522018,0.257,0.000
1725522018,0.427,0.000
1725522018,0.262,0.000
1725522018,0.291,0.000
1725522018,0.227,0.000
1725522018,0.318,0.000
1725522018,0.383,0.000
1725522018,0.377,0.000
1725522018,0.381,0.000
1725522018,0.281,0.000
1725522018,0.331,0.000
1725522018,0.336,0.000
1725522018,0.395,0.000
1725522018,0.416,0.000
1725522018,0.349,0.000
1725522018,0.436,0.000
1725522018,0.454,0.000
1725522018,0.407,0.000
1725522018,0.391,0.000
1725522018,0.428,0.000
1725522018,0.396,0.000
1725522018,0.378,0.000
1725522018,0.544,0.000
1725522018,0.389,0.000
1725522018,0.363,0.000
1725522018,0.380,0.000
1725522018,0.340,0.000
1725522018,0.291,0.000
1725522018,0.368,0.000
1725522018,0.384,0.000
1725522018,0.332,0.000
1725522018,0.421,0.000
1725522018,0.317,0.000
1725522018,0.327,0.000
1725522018,0.387,0.000
1725522018,0.379,0.000
1725522018,0.361,0.000
1725522018,0.341,0.000
1725522018,0.347,0.000
1725522018,0.286,0.000
1725522018,0.354,0.000
1725522018,0.435,0.000
1725522018,0.371,0.000
1725522018,0.326,0.000
1725522018,0.396,0.000
1725522018,0.319,0.000
1725522018,0.314,0.000
1725522018,0.347,0.000
1725522018,0.346,0.000
1725522018,0.323,0.000
1725522018,0.295,0.000
1725522018,0.289,0.000
1725522018,0.305,0.000
1725522018,0.319,0.000
1725522018,0.328,0.000
1725522018,0.387,0.000
1725522018,0.259,0.000
1725522018,0.263,0.000
1725522018,0.341,0.000
1725522018,0.395,0.000
1725522018,0.340,0.000
1725522018,0.376,0.000
1725522018,0.372,0.000
1725522018,0.355,0.000
1725522018,0.216,0.000
1725522018,0.315,0.000
1725522018,0.362,0.000
1725522018,0.373,0.000
1725522018,0.393,0.000
1725522018,0.374,0.000
1725522018,0.412,0.000
1725522018,0.365,0.000
1725522018,0.275,0.000
1725522018,0.368,0.000
1725522018,0.365,0.000
1725522018,0.286,0.000
1725522018,0.289,0.000
1725522018,0.354,0.000
1725522018,0.402,0.000
1725522018,0.275,0.000
1725522018,0.406,0.000
1725522018,0.383,0.000
1725522018,0.382,0.000
1725522018,0.393,0.000
1725522018,0.397,0.000
1725522018,0.581,0.000
1725522018,0.415,0.000
1725522018,0.378,0.000
1725522018,0.375,0.000
1725522018,0.303,0.000
1725522018,0.276,0.000
1725522018,0.362,0.000
1725522018,0.387,0.000
1725522018,0.324,0.000
1725522018,0.314,0.000
1725522019,0.330,0.000
1725522019,0.344,0.000
1725522019,0.348,0.000
1725522019,0.307,0.000
1725522019,0.368,0.000
1725522019,0.366,0.000
1725522019,0.302,0.000
1725522019,0.329,0.000
1725522019,0.382,0.000
1725522019,0.346,0.000
1725522019,0.468,0.000
1725522019,0.310,0.000
1725522019,0.293,0.000
1725522019,0.321,0.000
1725522019,0.307,0.000
1725522019,0.292,0.000
1725522019,0.404,0.000
1725522019,0.297,0.000
1725522019,0.333,0.000
1725522019,0.257,0.000
1725522019,0.280,0.000
1725522019,0.397,0.000
1725522019,0.371,0.000
1725522019,0.220,0.000
1725522019,0.456,0.000
1725522019,0.337,0.000
1725522019,0.400,0.000
1725522019,0.340,0.000
1725522019,0.337,0.000
1725522019,0.375,0.000
1725522019,0.356,0.000
1725522019,0.330,0.000
1725522019,0.303,0.000
1725522019,0.341,0.000
1725522019,0.327,0.000
1725522019,0.343,0.000
1725522019,0.281,0.000
1725522019,0.308,0.000
1725522019,0.334,0.000
1725522019,0.246,0.000
1725522019,0.340,0.000
1725522019,0.274,0.000
1725522019,0.286,0.000
1725522019,0.340,0.000
1725522019,0.397,0.000
1725522019,0.294,0.000
1725522019,0.279,0.000
1725522019,0.464,0.000
1725522019,0.365,0.000
1725522019,0.424,0.000
1725522019,0.359,0.000
1725522019,0.364,0.000
1725522019,0.275,0.000
1725522019,0.266,0.000
1725522019,0.325,0.000
1725522019,0.377,0.000
1725522019,0.319,0.000
1725522019,0.290,0.000
1725522019,0.356,0.000
1725522019,0.365,0.000
1725522019,0.387,0.000
1725522019,0.393,0.000
1725522019,0.332,0.000
1725522019,0.423,0.000
1725522019,0.277,0.000
1725522019,0.290,0.000
1725522019,0.350,0.000
1725522019,0.378,0.000
1725522019,0.426,0.000
1725522019,0.320,0.000
1725522019,0.366,0.000
1725522019,0.286,0.000
1725522019,0.301,0.000
1725522019,0.261,0.000
1725522019,0.353,0.000
1725522019,0.290,0.000
1725522019,0.337,0.000
1725522019,0.293,0.000
1725522019,0.386,0.000
1725522019,0.276,0.000
1725522019,0.312,0.000
1725522019,0.402,0.000
1725522019,0.378,0.000
1725522019,0.435,0.000
1725522019,0.301,0.000
1725522019,0.284,0.000
1725522019,0.392,0.000
1725522019,0.263,0.000
1725522019,0.329,0.000
1725522019,0.257,0.000
1725522019,0.360,0.000
1725522019,0.393,0.000
1725522019,0.379,0.000
1725522019,0.402,0.000
1725522019,0.360,0.000
1725522019,0.384,0.000
1725522019,0.292,0.000
1725522019,0.263,0.000
1725522019,0.382,0.000
1725522019,0.397,0.000
1725522019,0.322,0.000
1725522019,0.321,0.000
1725522019,0.325,0.000
1725522019,0.350,0.000
1725522019,0.258,0.000
1725522019,0.342,0.000
1725522019,0.275,0.000
1725522019,0.317,0.000
1725522019,0.323,0.000
1725522019,0.433,0.000
1725522019,0.356,0.000
1725522019,0.302,0.000
1725522019,0.273,0.000
1725522019,0.379,0.000
1725522019,0.242,0.000
1725522019,0.397,0.000
1725522019,0.339,0.000
1725522019,0.344,0.000
1725522019,0.247,0.000
1725522019,0.397,0.000
1725522019,0.346,0.000
1725522019,0.214,0.000
1725522019,0.392,0.000
1725522019,0.290,0.000
1725522019,0.315,0.000
1725522019,0.255,0.000
1725522019,0.365,0.000
1725522019,0.315,0.000
1725522019,0.316,0.000
1725522019,0.411,0.000
1725522019,0.425,0.000
1725522019,0.274,0.000
1725522019,0.319,0.000
1725522019,0.369,0.000
1725522019,0.316,0.000
1725522019,0.308,0.000
1725522019,0.475,0.000
1725522019,0.278,0.000
1725522019,0.436,0.000
1725522019,0.252,0.000
1725522019,0.368,0.000
1725522019,0.561,0.000
1725522019,0.330,0.000
1725522019,0.503,0.000
1725522019,0.539,0.000
1725522019,0.313,0.000
1725522019,0.279,0.000
1725522019,0.286,0.000
1725522019,0.418,0.000
1725522019,0.353,0.000
1725522019,0.499,0.000
1725522019,0.502,0.000
1725522019,0.464,0.000
1725522019,0.289,0.000
1725522019,0.335,0.000
1725522019,0.381,0.000
1725522019,0.638,0.000
1725522019,0.386,0.000
1725522019,0.285,0.000
1725522019,0.328,0.000
1725522019,0.286,0.000
1725522019,0.387,0.000
1725522019,0.317,0.000
1725522019,0.372,0.000
1725522019,0.257,0.000
1725522019,0.414,0.000
1725522019,0.417,0.000
1725522019,0.312,0.000
1725522019,0.610,0.000
1725522019,0.272,0.000
1725522019,0.357,0.000
1725522020,0.332,0.000
1725522020,0.411,0.000
1725522020,0.323,0.000
1725522020,0.420,0.000
1725522020,0.366,0.000
1725522020,0.269,0.000
1725522020,0.361,0.000
1725522020,0.401,0.000
1725522020,0.371,0.000
1725522020,0.386,0.000
1725522020,0.512,0.000
1725522020,0.366,0.000
1725522020,0.273,0.000
1725522020,0.382,0.000
1725522020,0.420,0.000
1725522020,0.407,0.000
1725522020,0.288,0.000
1725522020,0.407,0.000
1725522020,0.319,0.000
1725522020,0.417,0.000
1725522020,0.339,0.000
1725522020,0.242,0.000
1725522020,0.426,0.000
1725522020,0.292,0.000
1725522020,0.295,0.000
1725522020,0.326,0.000
1725522020,0.408,0.000
1725522020,0.378,0.000
1725522020,0.353,0.000
1725522020,0.390,0.000
1725522020,0.294,0.000
1725522020,0.570,0.000
1725522020,0.331,0.000
1725522020,0.290,0.000
1725522020,0.264,0.000
1725522020,0.382,0.000
1725522020,0.374,0.000
1725522020,0.317,0.000
1725522020,0.280,0.000
1725522020,0.316,0.000
1725522020,0.265,0.000
1725522020,0.328,0.000
1725522020,0.517,0.000
1725522020,0.285,0.000
1725522020,0.303,0.000
1725522020,0.310,0.000
1725522020,0.313,0.000
1725522020,0.278,0.000
1725522020,0.386,0.000
1725522020,0.361,0.000
1725522020,0.396,0.000
1725522020,0.285,0.000
1725522020,0.312,0.000
1725522020,0.391,0.000
1725522020,0.288,0.000
1725522020,0.421,0.000
1725522020,0.459,0.000
1725522020,0.380,0.000
1725522020,0.268,0.000
1725522020,0.297,0.000
1725522020,0.440,0.000
1725522020,0.359,0.000
1725522020,0.343,0.000
1725522020,0.274,0.000
1725522020,0.410,0.000
1725522020,0.435,0.000
1725522020,0.439,0.000
1725522020,0.373,0.000
1725522020,0.498,0.000
1725522020,0.382,0.000
1725522020,0.387,0.000
1725522020,0.330,0.000
1725522020,0.371,0.000
1725522020,0.342,0.000
1725522020,0.386,0.000
1725522020,0.292,0.000
1725522020,0.298,0.000
1725522020,0.322,0.000
1725522020,0.408,0.000
1725522020,0.295,0.000
1725522020,0.280,0.000
1725522020,0.292,0.000
1725522020,0.365,0.000
1725522020,0.334,0.000
1725522020,0.294,0.000
1725522020,0.404,0.000
1725522020,0.302,0.000
1725522020,0.340,0.000
1725522020,0.292,0.000
1725522020,0.296,0.000
1725522020,0.385,0.000
1725522020,0.592,0.000
1725522020,0.383,0.000
1725522020,0.412,0.000
1725522020,0.314,0.000
1725522020,0.384,0.000
1725522020,0.443,0.000
1725522020,0.298,0.000
1725522020,0.334,0.000
1725522020,0.419,0.000
1725522020,0.482,0.000
1725522020,0.301,0.000
1725522020,0.276,0.000
1725522020,0.282,0.000
1725522020,0.452,0.000
1725522020,0.324,0.000
1725522020,0.262,0.000
1725522020,0.281,0.000
1725522020,0.567,0.000
1725522020,0.570,0.000
1725522020,0.303,0.000
1725522020,0.294,0.000
1725522020,0.354,0.000
