Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522009,0.568,0.000
1725522009,0.439,0.000
1725522009,0.252,0.000
1725522009,0.354,0.000
1725522009,0.285,0.000
1725522009,0.363,0.000
1725522009,0.308,0.000
1725522009,0.517,0.000
1725522009,0.494,0.000
1725522009,0.346,0.000
1725522009,0.294,0.000
1725522009,0.322,0.000
1725522009,0.364,0.000
1725522009,0.282,0.000
1725522009,0.333,0.000
1725522009,0.314,0.000
1725522009,0.393,0.000
1725522009,0.312,0.000
1725522009,0.661,0.000
1725522009,0.378,0.000
1725522009,0.350,0.000
1725522009,0.431,0.000
1725522009,0.546,0.000
1725522009,0.343,0.000
1725522009,0.323,0.000
1725522009,0.374,0.000
1725522009,0.252,0.000
1725522009,0.459,0.000
1725522009,0.348,0.000
1725522009,0.249,0.000
1725522009,0.399,0.000
1725522009,0.439,0.000
1725522009,0.323,0.000
1725522009,0.385,0.000
1725522009,0.414,0.000
1725522009,0.318,0.000
1725522009,0.382,0.000
1725522009,0.274,0.000
1725522009,0.430,0.000
1725522009,0.309,0.000
1725522009,0.430,0.000
1725522009,0.259,0.000
1725522009,0.402,0.000
1725522009,0.304,0.000
1725522009,0.317,0.000
1725522009,0.312,0.000
1725522009,0.367,0.000
1725522009,0.295,0.000
1725522009,0.374,0.000
1725522009,0.360,0.000
1725522009,0.427,0.000
1725522009,0.344,0.000
1725522009,0.359,0.000
1725522009,0.373,0.000
1725522009,0.313,0.000
1725522009,0.390,0.000
1725522009,0.303,0.000
1725522009,0.356,0.000
1725522010,0.291,0.000
1725522010,0.467,0.000
1725522010,0.293,0.000
1725522010,0.311,0.000
1725522010,0.359,0.000
1725522010,0.380,0.000
1725522010,0.350,0.000
1725522010,0.395,0.000
1725522010,0.261,0.000
1725522010,0.408,0.000
1725522010,0.472,0.000
1725522010,0.425,0.000
1725522010,0.354,0.000
1725522010,0.387,0.000
1725522010,0.277,0.000
1725522010,0.332,0.000
1725522010,0.351,0.000
1725522010,0.323,0.000
1725522010,0.425,0.000
1725522010,0.355,0.000
1725522010,0.381,0.000
1725522010,0.386,0.000
1725522010,0.248,0.000
1725522010,0.327,0.000
1725522010,0.315,0.000
1725522010,0.389,0.000
1725522010,0.323,0.000
1725522010,0.425,0.000
1725522010,0.277,0.000
1725522010,0.295,0.000
1725522010,0.385,0.000
1725522010,0.501,0.000
1725522010,0.411,0.000
1725522010,0.320,0.000
1725522010,0.279,0.000
1725522010,0.338,0.000
1725522010,0.833,0.000
1725522010,0.354,0.000
1725522010,0.364,0.000
1725522010,0.388,0.000
1725522010,0.276,0.000
1725522010,0.351,0.000
1725522010,0.299,0.000
1725522010,0.300,0.000
1725522010,0.495,0.000
1725522010,0.342,0.000
1725522010,0.282,0.000
1725522010,0.385,0.000
1725522010,0.304,0.000
1725522010,0.335,0.000
1725522010,0.421,0.000
1725522010,0.282,0.000
1725522010,0.323,0.000
1725522010,0.356,0.000
1725522010,0.300,0.000
1725522010,0.335,0.000
1725522010,0.342,0.000
1725522010,0.327,0.000
1725522010,0.311,0.000
1725522010,0.321,0.000
1725522010,0.400,0.000
1725522010,0.432,0.000
1725522010,0.276,0.000
1725522010,0.289,0.000
1725522010,0.506,0.000
1725522010,0.312,0.000
1725522010,0.286,0.000
1725522010,0.350,0.000
1725522010,0.359,0.000
1725522010,0.257,0.000
1725522010,0.286,0.000
1725522010,0.295,0.000
1725522010,0.363,0.000
1725522010,0.324,0.000
1725522010,0.317,0.000
1725522010,0.330,0.000
1725522010,0.279,0.000
1725522010,0.473,0.000
1725522010,0.392,0.000
1725522010,0.375,0.000
1725522010,0.377,0.000
1725522010,0.337,0.000
1725522010,1.018,0.000
1725522010,0.351,0.000
1725522010,0.372,0.000
1725522010,0.451,0.000
1725522010,0.502,0.000
1725522010,0.312,0.000
1725522010,0.343,0.000
1725522010,0.464,0.000
1725522010,0.283,0.000
1725522010,0.385,0.000
1725522010,0.548,0.000
1725522010,0.298,0.000
1725522010,0.348,0.000
1725522010,0.263,0.000
1725522010,0.329,0.000
1725522010,0.295,0.000
1725522010,0.322,0.000
1725522010,0.421,0.000
1725522010,0.277,0.000
1725522010,0.312,0.000
1725522010,0.361,0.000
1725522010,0.389,0.000
1725522010,0.283,0.000
1725522010,0.396,0.000
1725522010,0.393,0.000
1725522010,0.260,0.000
1725522010,0.302,0.000
1725522010,0.286,0.000
1725522010,0.344,0.000
1725522010,0.232,0.000
1725522010,0.418,0.000
1725522010,0.363,0.000
1725522010,0.317,0.000
1725522010,0.355,0.000
1725522010,0.351,0.000
1725522010,0.291,0.000
1725522010,0.315,0.000
1725522010,0.239,0.000
1725522010,0.440,0.000
1725522010,0.257,0.000
1725522010,0.316,0.000
1725522010,0.266,0.000
1725522010,0.475,0.000
1725522010,0.268,0.000
1725522010,0.373,0.000
1725522010,0.291,0.000
1725522010,0.383,0.000
1725522010,0.280,0.000
1725522010,0.300,0.000
1725522010,0.388,0.000
1725522010,0.396,0.000
1725522010,0.345,0.000
1725522010,0.351,0.000
1725522010,0.238,0.000
1725522010,0.372,0.000
1725522010,0.650,0.000
1725522010,0.311,0.000
1725522010,0.349,0.000
1725522010,0.325,0.000
1725522010,0.380,0.000
1725522010,0.351,0.000
1725522010,0.358,0.000
1725522010,0.300,0.000
1725522010,0.328,0.000
1725522010,0.253,0.000
1725522010,0.301,0.000
1725522010,0.360,0.000
1725522010,0.408,0.000
1725522010,0.382,0.000
1725522010,0.318,0.000
1725522010,0.331,0.000
1725522010,0.294,0.000
1725522010,0.399,0.000
1725522010,0.307,0.000
1725522010,0.370,0.000
1725522010,0.464,0.000
1725522010,0.377,0.000
1725522010,0.341,0.000
1725522010,0.249,0.000
1725522010,0.320,0.000
1725522010,0.490,0.000
1725522010,0.275,0.000
1725522010,0.757,0.000
1725522010,0.357,0.000
1725522010,0.357,0.000
1725522010,0.230,0.000
1725522010,0.250,0.000
1725522010,0.307,0.000
1725522010,0.291,0.000
1725522010,0.401,0.000
1725522010,0.476,0.000
1725522010,0.322,0.000
1725522010,0.439,0.000
1725522011,0.387,0.000
1725522011,0.330,0.000
1725522011,0.492,0.000
1725522011,0.327,0.000
1725522011,0.343,0.000
1725522011,0.236,0.000
1725522011,0.361,0.000
1725522011,0.396,0.000
1725522011,0.578,0.000
1725522011,0.308,0.000
1725522011,0.370,0.000
1725522011,0.261,0.000
1725522011,0.578,0.000
1725522011,0.255,0.000
1725522011,0.274,0.000
1725522011,0.488,0.000
1725522011,0.265,0.000
1725522011,0.470,0.000
1725522011,0.297,0.000
1725522011,0.363,0.000
1725522011,0.293,0.000
1725522011,0.371,0.000
1725522011,0.309,0.000
1725522011,0.380,0.000
1725522011,0.340,0.000
1725522011,0.283,0.000
1725522011,0.367,0.000
1725522011,0.438,0.000
1725522011,0.256,0.000
1725522011,0.329,0.000
1725522011,0.486,0.000
1725522011,0.351,0.000
1725522011,0.258,0.000
1725522011,0.258,0.000
1725522011,0.308,0.000
1725522011,0.299,0.000
1725522011,0.350,0.000
1725522011,0.277,0.000
1725522011,0.363,0.000
1725522011,0.309,0.000
1725522011,0.398,0.000
1725522011,0.355,0.000
1725522011,0.393,0.000
1725522011,0.318,0.000
1725522011,0.326,0.000
1725522011,0.260,0.000
1725522011,0.240,0.000
1725522011,0.316,0.000
1725522011,0.310,0.000
1725522011,0.352,0.000
1725522011,0.264,0.000
1725522011,0.349,0.000
1725522011,0.345,0.000
1725522011,0.338,0.000
1725522011,0.335,0.000
1725522011,0.388,0.000
1725522011,0.358,0.000
1725522011,0.305,0.000
1725522011,0.302,0.000
1725522011,0.265,0.000
1725522011,0.374,0.000
1725522011,0.357,0.000
1725522011,0.404,0.000
1725522011,0.341,0.000
1725522011,0.385,0.000
1725522011,0.438,0.000
1725522011,0.324,0.000
1725522011,0.296,0.000
1725522011,0.289,0.000
1725522011,0.349,0.000
1725522011,0.303,0.000
1725522011,0.321,0.000
1725522011,0.326,0.000
1725522011,0.328,0.000
1725522011,0.339,0.000
1725522011,0.332,0.000
1725522011,0.272,0.000
1725522011,0.376,0.000
1725522011,0.400,0.000
1725522011,0.314,0.000
1725522011,0.312,0.000
1725522011,0.257,0.000
1725522011,0.258,0.000
1725522011,0.321,0.000
1725522011,0.318,0.000
1725522011,0.567,0.000
1725522011,0.298,0.000
1725522011,0.467,0.000
1725522011,0.317,0.000
1725522011,0.275,0.000
1725522011,0.378,0.000
1725522011,0.308,0.000
1725522011,0.396,0.000
1725522011,0.277,0.000
1725522011,0.430,0.000
1725522011,0.254,0.000
1725522011,0.270,0.000
1725522011,0.312,0.000
1725522011,0.293,0.000
1725522011,0.313,0.000
1725522011,0.445,0.000
1725522011,0.343,0.000
1725522011,0.284,0.000
1725522011,0.337,0.000
1725522011,0.341,0.000
1725522011,0.360,0.000
1725522011,0.434,0.000
1725522011,0.382,0.000
1725522011,0.270,0.000
1725522011,0.304,0.000
1725522011,0.318,0.000
1725522011,0.413,0.000
1725522011,0.291,0.000
1725522011,0.370,0.000
1725522011,0.328,0.000
1725522011,0.256,0.000
1725522011,0.296,0.000
1725522011,0.336,0.000
1725522011,0.292,0.000
1725522011,0.315,0.000
1725522011,0.249,0.000
1725522011,0.362,0.000
1725522011,0.625,0.000
1725522011,0.372,0.000
1725522011,0.270,0.000
1725522011,0.272,0.000
1725522011,0.401,0.000
1725522011,0.270,0.000
1725522011,0.264,0.000
1725522011,0.445,0.000
1725522011,0.358,0.000
1725522011,0.339,0.000
1725522011,0.295,0.000
1725522011,0.244,0.000
1725522011,0.311,0.000
1725522011,0.257,0.000
1725522011,0.371,0.000
1725522011,0.403,0.000
1725522011,0.757,0.000
1725522011,0.339,0.000
1725522011,0.311,0.000
1725522011,0.299,0.000
1725522011,0.343,0.000
1725522011,0.285,0.000
1725522011,0.305,0.000
1725522011,0.320,0.000
1725522011,0.315,0.000
1725522011,0.511,0.000
1725522011,0.254,0.000
1725522011,0.333,0.000
1725522011,0.281,0.000
1725522011,0.310,0.000
1725522011,0.342,0.000
1725522011,0.307,0.000
1725522011,0.325,0.000
1725522011,0.286,0.000
1725522011,0.389,0.000
1725522011,0.351,0.000
1725522011,0.363,0.000
1725522011,0.340,0.000
1725522011,0.329,0.000
1725522011,0.387,0.000
1725522011,0.348,0.000
1725522011,0.399,0.000
1725522011,0.396,0.000
1725522011,0.358,0.000
1725522011,0.303,0.000
1725522012,0.375,0.000
1725522012,0.401,0.000
1725522012,0.343,0.000
1725522012,0.436,0.000
1725522012,0.451,0.000
1725522012,0.422,0.000
1725522012,0.471,0.000
1725522012,0.498,0.000
1725522012,1.210,0.000
1725522012,0.340,0.000
1725522012,0.393,0.000
1725522012,0.282,0.000
1725522012,0.239,0.000
1725522012,0.256,0.000
1725522012,0.404,0.000
1725522012,0.312,0.000
1725522012,0.320,0.000
1725522012,0.334,0.000
1725522012,0.258,0.000
1725522012,0.382,0.000
1725522012,0.476,0.000
1725522012,0.321,0.000
1725522012,0.289,0.000
1725522012,0.322,0.000
1725522012,0.302,0.000
1725522012,0.302,0.000
1725522012,0.293,0.000
1725522012,0.449,0.000
1725522012,0.303,0.000
1725522012,0.349,0.000
1725522012,0.263,0.000
1725522012,0.290,0.000
1725522012,0.306,0.000
1725522012,0.345,0.000
1725522012,0.290,0.000
1725522012,0.298,0.000
1725522012,0.326,0.000
1725522012,0.319,0.000
1725522012,0.399,0.000
1725522012,0.303,0.000
1725522012,0.353,0.000
1725522012,0.351,0.000
1725522012,0.289,0.000
1725522012,0.286,0.000
1725522012,0.332,0.000
1725522012,0.484,0.000
1725522012,0.293,0.000
1725522012,0.303,0.000
1725522012,0.314,0.000
1725522012,0.291,0.000
1725522012,0.418,0.000
1725522012,0.348,0.000
1725522012,0.360,0.000
1725522012,0.303,0.000
1725522012,0.265,0.000
1725522012,0.288,0.000
1725522012,0.374,0.000
1725522012,0.332,0.000
1725522012,0.350,0.000
1725522012,0.408,0.000
1725522012,0.302,0.000
1725522012,0.269,0.000
1725522012,0.312,0.000
1725522012,0.522,0.000
1725522012,0.410,0.000
1725522012,0.366,0.000
1725522012,0.334,0.000
1725522012,0.372,0.000
1725522012,0.273,0.000
1725522012,0.387,0.000
1725522012,0.342,0.000
1725522012,0.282,0.000
1725522012,0.313,0.000
1725522012,0.367,0.000
1725522012,0.406,0.000
1725522012,0.285,0.000
1725522012,0.299,0.000
1725522012,0.279,0.000
1725522012,0.336,0.000
1725522012,0.351,0.000
1725522012,0.329,0.000
1725522012,0.297,0.000
1725522012,0.371,0.000
1725522012,0.483,0.000
1725522012,0.324,0.000
1725522012,0.262,0.000
1725522012,0.285,0.000
1725522012,0.418,0.000
1725522012,0.270,0.000
1725522012,0.391,0.000
1725522012,0.291,0.000
1725522012,0.266,0.000
1725522012,0.277,0.000
1725522012,0.346,0.000
1725522012,0.389,0.000
1725522012,0.279,0.000
1725522012,0.369,0.000
1725522012,0.404,0.000
1725522012,0.361,0.000
1725522012,0.459,0.000
1725522012,0.276,0.000
1725522012,0.772,0.000
1725522012,0.238,0.000
1725522012,0.344,0.000
1725522012,0.390,0.000
1725522012,0.899,0.000
1725522012,0.286,0.000
1725522012,0.381,0.000
1725522012,0.307,0.000
1725522012,0.351,0.000
1725522012,0.286,0.000
1725522012,0.268,0.000
1725522012,0.332,0.000
1725522012,0.254,0.000
1725522012,0.454,0.000
1725522012,0.304,0.000
1725522012,0.376,0.000
1725522012,0.350,0.000
1725522012,0.294,0.000
1725522012,0.441,0.000
1725522012,0.589,0.000
1725522012,0.290,0.000
1725522012,0.461,0.000
1725522012,0.352,0.000
1725522012,0.319,0.000
1725522012,0.296,0.000
1725522012,0.279,0.000
1725522012,0.431,0.000
1725522012,0.273,0.000
1725522012,0.302,0.000
1725522012,0.355,0.000
1725522012,0.341,0.000
1725522012,0.304,0.000
1725522012,0.439,0.000
1725522012,0.253,0.000
1725522012,0.332,0.000
1725522012,0.297,0.000
1725522012,0.314,0.000
1725522012,0.309,0.000
1725522012,0.280,0.000
1725522012,0.361,0.000
1725522012,0.359,0.000
1725522012,0.474,0.000
1725522012,0.273,0.000
1725522012,0.504,0.000
1725522012,0.333,0.000
1725522012,0.304,0.000
1725522012,0.367,0.000
1725522012,0.406,0.000
1725522012,0.294,0.000
1725522012,0.398,0.000
1725522012,0.338,0.000
1725522012,0.336,0.000
1725522012,0.293,0.000
1725522012,0.316,0.000
1725522012,0.272,0.000
1725522012,0.314,0.000
1725522012,0.380,0.000
1725522012,0.902,0.000
1725522012,0.376,0.000
1725522012,0.546,0.000
1725522012,0.543,0.000
1725522012,0.294,0.000
1725522012,0.344,0.000
1725522012,0.572,0.000
1725522012,0.431,0.000
1725522012,0.314,0.000
1725522012,0.368,0.000
1725522012,0.372,0.000
1725522013,0.309,0.000
1725522013,0.334,0.000
1725522013,0.269,0.000
1725522013,0.333,0.000
1725522013,0.731,0.000
1725522013,0.378,0.000
1725522013,0.314,0.000
1725522013,0.346,0.000
1725522013,0.312,0.000
1725522013,0.342,0.000
1725522013,0.387,0.000
1725522013,0.344,0.000
1725522013,0.307,0.000
1725522013,0.350,0.000
1725522013,0.329,0.000
1725522013,0.411,0.000
1725522013,0.301,0.000
1725522013,0.288,0.000
1725522013,0.327,0.000
1725522013,0.315,0.000
1725522013,0.405,0.000
1725522013,0.420,0.000
1725522013,0.422,0.000
1725522013,0.341,0.000
1725522013,0.269,0.000
1725522013,0.344,0.000
1725522013,0.410,0.000
1725522013,0.347,0.000
1725522013,0.271,0.000
1725522013,0.267,0.000
1725522013,0.383,0.000
1725522013,0.302,0.000
1725522013,0.350,0.000
1725522013,0.278,0.000
1725522013,0.283,0.000
1725522013,0.247,0.000
1725522013,0.313,0.000
1725522013,0.344,0.000
1725522013,0.448,0.000
1725522013,0.270,0.000
1725522013,0.391,0.000
1725522013,0.347,0.000
1725522013,0.669,0.000
1725522013,0.315,0.000
1725522013,0.292,0.000
1725522013,0.361,0.000
1725522013,0.277,0.000
1725522013,0.433,0.000
1725522013,0.386,0.000
1725522013,0.454,0.000
1725522013,0.344,0.000
1725522013,0.334,0.000
1725522013,0.308,0.000
1725522013,0.306,0.000
1725522013,0.400,0.000
1725522013,0.356,0.000
1725522013,0.336,0.000
1725522013,0.317,0.000
1725522013,0.301,0.000
1725522013,0.315,0.000
1725522013,0.417,0.000
1725522013,0.301,0.000
1725522013,0.298,0.000
1725522013,0.244,0.000
1725522013,0.361,0.000
1725522013,0.385,0.000
1725522013,0.488,0.000
1725522013,0.336,0.000
1725522013,0.342,0.000
1725522013,0.344,0.000
1725522013,0.353,0.000
1725522013,0.778,0.000
1725522013,0.252,0.000
1725522013,0.314,0.000
1725522013,0.394,0.000
1725522013,0.438,0.000
1725522013,0.519,0.000
1725522013,0.470,0.000
1725522013,0.306,0.000
1725522013,0.365,0.000
1725522013,0.364,0.000
1725522013,0.320,0.000
1725522013,0.310,0.000
1725522013,0.264,0.000
1725522013,0.355,0.000
1725522013,0.322,0.000
1725522013,0.413,0.000
1725522013,0.299,0.000
1725522013,0.365,0.000
1725522013,0.511,0.000
1725522013,0.380,0.000
1725522013,0.322,0.000
1725522013,0.449,0.000
1725522013,0.447,0.000
1725522013,0.480,0.000
1725522013,0.327,0.000
1725522013,0.303,0.000
1725522013,0.361,0.000
1725522013,0.309,0.000
1725522013,0.411,0.000
1725522013,0.323,0.000
1725522013,0.686,0.000
1725522013,0.337,0.000
1725522013,0.612,0.000
1725522013,0.414,0.000
1725522013,0.274,0.000
1725522013,0.318,0.000
1725522013,0.301,0.000
1725522013,0.336,0.000
1725522013,0.308,0.000
1725522013,0.271,0.000
1725522013,0.309,0.000
1725522013,0.589,0.000
1725522013,0.276,0.000
1725522013,0.387,0.000
1725522013,0.354,0.000
1725522013,0.396,0.000
1725522013,0.354,0.000
1725522013,0.491,0.000
1725522013,0.329,0.000
1725522013,0.332,0.000
1725522013,0.350,0.000
1725522013,0.338,0.000
1725522013,0.350,0.000
1725522013,0.368,0.000
1725522013,0.379,0.000
1725522013,0.318,0.000
1725522013,0.436,0.000
1725522013,0.379,0.000
1725522013,0.331,0.000
1725522013,0.330,0.000
1725522013,0.371,0.000
1725522013,0.389,0.000
1725522013,0.284,0.000
1725522013,0.375,0.000
1725522013,0.319,0.000
1725522013,0.509,0.000
1725522013,0.321,0.000
1725522013,0.318,0.000
1725522013,0.324,0.000
1725522013,0.368,0.000
1725522013,0.252,0.000
1725522013,0.365,0.000
1725522013,0.454,0.000
1725522013,0.268,0.000
1725522013,0.354,0.000
1725522013,0.294,0.000
1725522013,0.239,0.000
1725522013,0.310,0.000
1725522013,0.363,0.000
1725522013,0.510,0.000
1725522013,0.303,0.000
1725522013,0.261,0.000
1725522013,0.238,0.000
1725522013,0.313,0.000
1725522013,0.315,0.000
1725522013,0.257,0.000
1725522013,0.322,0.000
1725522013,0.444,0.000
1725522014,0.334,0.000
1725522014,0.274,0.000
1725522014,0.400,0.000
1725522014,0.337,0.000
1725522014,0.324,0.000
1725522014,0.621,0.000
1725522014,0.346,0.000
1725522014,0.327,0.000
1725522014,0.358,0.000
