Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522006,0.342,0.000
1725522006,0.310,0.000
1725522006,0.477,0.000
1725522006,0.268,0.000
1725522006,0.330,0.000
1725522006,0.309,0.000
1725522006,0.316,0.000
1725522006,0.321,0.000
1725522006,0.424,0.000
1725522006,0.336,0.000
1725522006,0.336,0.000
1725522006,0.267,0.000
1725522006,0.549,0.000
1725522006,0.335,0.000
1725522006,0.303,0.000
1725522006,0.345,0.000
1725522006,0.290,0.000
1725522006,0.562,0.000
1725522006,0.474,0.000
1725522006,0.429,0.000
1725522006,0.283,0.000
1725522006,0.460,0.000
1725522006,0.289,0.000
1725522006,0.411,0.000
1725522006,0.323,0.000
1725522006,0.340,0.000
1725522006,0.251,0.000
1725522006,0.375,0.000
1725522006,0.490,0.000
1725522006,0.263,0.000
1725522006,0.350,0.000
1725522006,0.315,0.000
1725522006,0.303,0.000
1725522006,0.382,0.000
1725522006,0.379,0.000
1725522006,0.342,0.000
1725522006,0.378,0.000
1725522006,0.309,0.000
1725522006,0.341,0.000
1725522006,0.283,0.000
1725522006,0.259,0.000
1725522006,0.347,0.000
1725522006,0.345,0.000
1725522006,0.264,0.000
1725522006,0.376,0.000
1725522006,0.645,0.000
1725522006,0.293,0.000
1725522006,0.268,0.000
1725522006,0.239,0.000
1725522006,0.296,0.000
1725522006,0.400,0.000
1725522006,0.283,0.000
1725522006,0.415,0.000
1725522006,0.369,0.000
1725522006,0.373,0.000
1725522006,0.340,0.000
1725522006,0.311,0.000
1725522006,0.324,0.000
1725522006,0.305,0.000
1725522006,0.366,0.000
1725522006,0.413,0.000
1725522006,0.343,0.000
1725522006,0.338,0.000
1725522006,0.292,0.000
1725522006,0.407,0.000
1725522006,0.683,0.000
1725522006,0.351,0.000
1725522006,0.350,0.000
1725522006,0.342,0.000
1725522006,0.255,0.000
1725522006,0.444,0.000
1725522006,0.261,0.000
1725522006,0.488,0.000
1725522006,0.292,0.000
1725522006,0.270,0.000
1725522006,0.316,0.000
1725522006,0.334,0.000
1725522006,0.560,0.000
1725522006,0.312,0.000
1725522006,0.284,0.000
1725522006,0.282,0.000
1725522006,0.309,0.000
1725522006,0.380,0.000
1725522006,0.362,0.000
1725522006,0.337,0.000
1725522006,0.339,0.000
1725522006,0.287,0.000
1725522006,0.294,0.000
1725522006,0.313,0.000
1725522006,0.301,0.000
1725522006,0.313,0.000
1725522006,0.369,0.000
1725522006,0.350,0.000
1725522006,0.366,0.000
1725522006,0.415,0.000
1725522006,0.460,0.000
1725522006,0.256,0.000
1725522006,0.246,0.000
1725522006,0.379,0.000
1725522006,0.373,0.000
1725522006,0.615,0.000
1725522006,0.382,0.000
1725522006,0.282,0.000
1725522006,0.363,0.000
1725522006,0.400,0.000
1725522006,0.302,0.000
1725522006,0.329,0.000
1725522006,0.311,0.000
1725522006,0.290,0.000
1725522006,0.316,0.000
1725522006,0.278,0.000
1725522006,0.369,0.000
1725522006,0.363,0.000
1725522006,0.411,0.000
1725522006,0.356,0.000
1725522006,0.355,0.000
1725522006,0.303,0.000
1725522006,0.301,0.000
1725522006,0.382,0.000
1725522006,0.250,0.000
1725522006,0.346,0.000
1725522006,0.289,0.000
1725522006,0.318,0.000
1725522006,0.348,0.000
1725522006,0.295,0.000
1725522006,0.593,0.000
1725522006,0.395,0.000
1725522006,0.323,0.000
1725522006,0.344,0.000
1725522006,0.290,0.000
1725522007,0.342,0.000
1725522007,0.275,0.000
1725522007,0.368,0.000
1725522007,0.242,0.000
1725522007,0.436,0.000
1725522007,0.263,0.000
1725522007,0.344,0.000
1725522007,0.377,0.000
1725522007,0.293,0.000
1725522007,0.293,0.000
1725522007,0.282,0.000
1725522007,0.324,0.000
1725522007,0.333,0.000
1725522007,0.347,0.000
1725522007,0.396,0.000
1725522007,0.244,0.000
1725522007,0.379,0.000
1725522007,0.728,0.000
1725522007,0.288,0.000
1725522007,0.352,0.000
1725522007,0.399,0.000
1725522007,0.362,0.000
1725522007,0.326,0.000
1725522007,0.446,0.000
1725522007,0.329,0.000
1725522007,0.327,0.000
1725522007,0.401,0.000
1725522007,0.308,0.000
1725522007,0.291,0.000
1725522007,0.273,0.000
1725522007,0.250,0.000
1725522007,0.273,0.000
1725522007,0.340,0.000
1725522007,0.256,0.000
1725522007,0.589,0.000
1725522007,0.262,0.000
1725522007,0.337,0.000
1725522007,0.380,0.000
1725522007,0.425,0.000
1725522007,0.407,0.000
1725522007,0.279,0.000
1725522007,0.365,0.000
1725522007,0.324,0.000
1725522007,0.266,0.000
1725522007,0.313,0.000
1725522007,0.297,0.000
1725522007,0.383,0.000
1725522007,0.342,0.000
1725522007,0.299,0.000
1725522007,0.259,0.000
1725522007,0.334,0.000
1725522007,0.365,0.000
1725522007,0.397,0.000
1725522007,0.495,0.000
1725522007,0.342,0.000
1725522007,0.240,0.000
1725522007,0.305,0.000
1725522007,0.274,0.000
1725522007,0.350,0.000
1725522007,0.318,0.000
1725522007,0.473,0.000
1725522007,0.316,0.000
1725522007,0.505,0.000
1725522007,0.339,0.000
1725522007,0.426,0.000
1725522007,0.314,0.000
1725522007,0.568,0.000
1725522007,0.335,0.000
1725522007,0.264,0.000
1725522007,0.384,0.000
1725522007,0.373,0.000
1725522007,0.357,0.000
1725522007,0.373,0.000
1725522007,0.250,0.000
1725522007,0.275,0.000
1725522007,0.402,0.000
1725522007,0.343,0.000
1725522007,0.339,0.000
1725522007,0.301,0.000
1725522007,0.344,0.000
1725522007,0.404,0.000
1725522007,0.324,0.000
1725522007,0.312,0.000
1725522007,0.417,0.000
1725522007,0.315,0.000
1725522007,0.284,0.000
1725522007,0.311,0.000
1725522007,0.297,0.000
1725522007,0.288,0.000
1725522007,0.285,0.000
1725522007,0.433,0.000
1725522007,0.301,0.000
1725522007,0.300,0.000
1725522007,0.313,0.000
1725522007,0.296,0.000
1725522007,0.362,0.000
1725522007,0.286,0.000
1725522007,0.273,0.000
1725522007,0.370,0.000
1725522007,0.428,0.000
1725522007,0.597,0.000
1725522007,0.339,0.000
1725522007,0.324,0.000
1725522007,0.325,0.000
1725522007,0.330,0.000
1725522007,0.293,0.000
1725522007,0.325,0.000
1725522007,0.351,0.000
1725522007,0.372,0.000
1725522007,0.302,0.000
1725522007,0.323,0.000
1725522007,0.328,0.000
1725522007,0.364,0.000
1725522007,0.364,0.000
1725522007,0.294,0.000
1725522007,0.295,0.000
1725522007,0.338,0.000
1725522007,0.356,0.000
1725522007,0.406,0.000
1725522007,0.398,0.000
1725522007,0.341,0.000
1725522007,0.384,0.000
1725522007,0.287,0.000
1725522007,0.402,0.000
1725522007,0.396,0.000
1725522007,0.356,0.000
1725522007,0.473,0.000
1725522007,0.380,0.000
1725522007,0.376,0.000
1725522007,0.309,0.000
1725522007,0.328,0.000
1725522007,0.401,0.000
1725522007,0.322,0.000
1725522007,0.351,0.000
1725522007,0.380,0.000
1725522007,0.227,0.000
1725522007,0.413,0.000
1725522007,0.356,0.000
1725522007,0.298,0.000
1725522007,0.286,0.000
1725522007,0.370,0.000
1725522007,0.301,0.000
1725522007,0.319,0.000
1725522007,0.282,0.000
1725522007,0.346,0.000
1725522007,0.337,0.000
1725522007,0.618,0.000
1725522007,0.281,0.000
1725522007,0.345,0.000
1725522007,0.329,0.000
1725522007,0.241,0.000
1725522007,0.527,0.000
1725522007,0.310,0.000
1725522007,0.342,0.000
1725522007,0.382,0.000
1725522007,0.291,0.000
1725522007,0.234,0.000
1725522007,0.570,0.000
1725522007,0.352,0.000
1725522007,0.463,0.000
1725522007,0.316,0.000
1725522007,0.433,0.000
1725522007,0.316,0.000
1725522007,0.320,0.000
1725522007,0.283,0.000
1725522007,0.403,0.000
1725522007,0.311,0.000
1725522007,0.283,0.000
1725522007,0.441,0.000
1725522007,0.394,0.000
1725522007,0.407,0.000
1725522007,0.283,0.000
1725522008,0.369,0.000
1725522008,0.314,0.000
1725522008,0.321,0.000
1725522008,0.320,0.000
1725522008,0.306,0.000
1725522008,0.318,0.000
1725522008,0.248,0.000
1725522008,0.394,0.000
1725522008,0.361,0.000
1725522008,0.416,0.000
1725522008,0.324,0.000
1725522008,0.238,0.000
1725522008,0.280,0.000
1725522008,0.323,0.000
1725522008,0.372,0.000
1725522008,0.242,0.000
1725522008,0.311,0.000
1725522008,0.279,0.000
1725522008,0.403,0.000
1725522008,0.289,0.000
1725522008,0.243,0.000
1725522008,0.229,0.000
1725522008,0.330,0.000
1725522008,0.338,0.000
1725522008,0.343,0.000
1725522008,0.357,0.000
1725522008,0.516,0.000
1725522008,0.326,0.000
1725522008,0.257,0.000
1725522008,0.411,0.000
1725522008,0.321,0.000
1725522008,0.296,0.000
1725522008,0.498,0.000
1725522008,0.434,0.000
1725522008,0.312,0.000
1725522008,0.350,0.000
1725522008,0.330,0.000
1725522008,0.260,0.000
1725522008,0.349,0.000
1725522008,0.301,0.000
1725522008,0.302,0.000
1725522008,0.317,0.000
1725522008,0.282,0.000
1725522008,0.314,0.000
1725522008,0.279,0.000
1725522008,0.317,0.000
1725522008,0.294,0.000
1725522008,0.422,0.000
1725522008,0.349,0.000
1725522008,0.304,0.000
1725522008,0.328,0.000
1725522008,0.262,0.000
1725522008,0.305,0.000
1725522008,0.387,0.000
1725522008,0.342,0.000
1725522008,0.346,0.000
1725522008,0.264,0.000
1725522008,0.334,0.000
1725522008,0.363,0.000
1725522008,0.337,0.000
1725522008,0.246,0.000
1725522008,0.293,0.000
1725522008,0.282,0.000
1725522008,0.479,0.000
1725522008,0.291,0.000
1725522008,0.279,0.000
1725522008,0.263,0.000
1725522008,0.390,0.000
1725522008,0.354,0.000
1725522008,0.295,0.000
1725522008,0.318,0.000
1725522008,0.334,0.000
1725522008,0.298,0.000
1725522008,0.289,0.000
1725522008,0.357,0.000
1725522008,0.354,0.000
1725522008,0.376,0.000
1725522008,0.336,0.000
1725522008,0.462,0.000
1725522008,0.278,0.000
1725522008,0.421,0.000
1725522008,0.305,0.000
1725522008,0.341,0.000
1725522008,0.417,0.000
1725522008,0.361,0.000
1725522008,0.283,0.000
1725522008,0.274,0.000
1725522008,0.456,0.000
1725522008,0.285,0.000
1725522008,0.326,0.000
1725522008,0.272,0.000
1725522008,0.322,0.000
1725522008,0.355,0.000
1725522008,0.384,0.000
1725522008,0.324,0.000
1725522008,0.355,0.000
1725522008,0.385,0.000
1725522008,0.424,0.000
1725522008,0.418,0.000
1725522008,0.359,0.000
1725522008,0.251,0.000
1725522008,0.301,0.000
1725522008,0.268,0.000
1725522008,0.350,0.000
1725522008,0.472,0.000
1725522008,0.447,0.000
1725522008,0.293,0.000
1725522008,0.416,0.000
1725522008,0.376,0.000
1725522008,0.314,0.000
1725522008,0.298,0.000
1725522008,0.424,0.000
1725522008,0.329,0.000
1725522008,0.328,0.000
1725522008,0.330,0.000
1725522008,0.385,0.000
1725522008,0.506,0.000
1725522008,0.439,0.000
1725522008,0.275,0.000
1725522008,0.342,0.000
1725522008,0.283,0.000
1725522008,0.214,0.000
1725522008,0.291,0.000
1725522008,0.362,0.000
1725522008,0.333,0.000
1725522008,0.252,0.000
1725522008,0.616,0.000
1725522008,0.353,0.000
1725522008,0.338,0.000
1725522008,0.506,0.000
1725522008,0.428,0.000
1725522008,0.206,0.000
1725522008,0.300,0.000
1725522008,0.622,0.000
1725522008,0.359,0.000
1725522008,0.355,0.000
1725522008,0.346,0.000
1725522008,0.279,0.000
1725522008,0.356,0.000
1725522008,0.307,0.000
1725522008,0.393,0.000
1725522008,0.330,0.000
1725522008,0.318,0.000
1725522008,0.294,0.000
1725522008,0.337,0.000
1725522008,0.509,0.000
1725522008,0.231,0.000
1725522008,0.395,0.000
1725522008,0.348,0.000
1725522008,0.340,0.000
1725522008,0.312,0.000
1725522008,0.399,0.000
1725522008,0.422,0.000
1725522008,0.297,0.000
1725522008,0.409,0.000
1725522008,0.285,0.000
1725522008,0.321,0.000
1725522008,0.297,0.000
1725522008,0.298,0.000
1725522008,1.008,0.000
1725522008,0.344,0.000
1725522008,0.307,0.000
1725522008,0.333,0.000
1725522008,0.311,0.000
1725522008,0.290,0.000
1725522008,0.306,0.000
1725522008,0.280,0.000
1725522008,0.351,0.000
1725522008,0.502,0.000
1725522008,0.257,0.000
1725522008,0.292,0.000
1725522009,0.338,0.000
1725522009,0.352,0.000
1725522009,0.343,0.000
1725522009,0.443,0.000
1725522009,0.347,0.000
1725522009,0.317,0.000
1725522009,0.302,0.000
1725522009,0.357,0.000
1725522009,0.412,0.000
1725522009,0.303,0.000
1725522009,0.354,0.000
1725522009,0.308,0.000
1725522009,0.257,0.000
1725522009,0.366,0.000
1725522009,0.324,0.000
1725522009,0.359,0.000
1725522009,0.354,0.000
1725522009,0.333,0.000
1725522009,0.396,0.000
1725522009,0.308,0.000
1725522009,0.337,0.000
1725522009,0.333,0.000
1725522009,0.453,0.000
1725522009,0.338,0.000
1725522009,0.323,0.000
1725522009,0.532,0.000
1725522009,0.386,0.000
1725522009,0.362,0.000
1725522009,0.311,0.000
1725522009,0.357,0.000
1725522009,0.339,0.000
1725522009,0.397,0.000
1725522009,0.338,0.000
1725522009,0.376,0.000
1725522009,0.524,0.000
1725522009,0.307,0.000
1725522009,0.533,0.000
1725522009,0.318,0.000
1725522009,0.321,0.000
1725522009,0.314,0.000
1725522009,0.524,0.000
1725522009,0.346,0.000
1725522009,0.288,0.000
1725522009,0.313,0.000
1725522009,0.308,0.000
1725522009,0.309,0.000
1725522009,0.296,0.000
1725522009,0.336,0.000
1725522009,0.401,0.000
1725522009,0.335,0.000
1725522009,0.321,0.000
1725522009,0.444,0.000
1725522009,0.449,0.000
1725522009,0.258,0.000
1725522009,0.286,0.000
1725522009,0.314,0.000
1725522009,0.345,0.000
1725522009,0.279,0.000
1725522009,0.315,0.000
1725522009,0.473,0.000
1725522009,0.276,0.000
1725522009,0.367,0.000
1725522009,0.334,0.000
1725522009,0.632,0.000
1725522009,0.375,0.000
1725522009,0.465,0.000
1725522009,0.399,0.000
1725522009,0.677,0.000
1725522009,0.298,0.000
1725522009,0.307,0.000
1725522009,0.431,0.000
1725522009,0.369,0.000
1725522009,0.321,0.000
1725522009,0.276,0.000
1725522009,0.351,0.000
1725522009,0.424,0.000
1725522009,0.379,0.000
1725522009,0.364,0.000
1725522009,0.412,0.000
1725522009,0.336,0.000
1725522009,0.393,0.000
1725522009,0.310,0.000
1725522009,0.327,0.000
1725522009,0.299,0.000
1725522009,0.257,0.000
1725522009,0.275,0.000
1725522009,0.404,0.000
1725522009,0.369,0.000
1725522009,0.370,0.000
1725522009,0.384,0.000
1725522009,0.353,0.000
1725522009,0.322,0.000
1725522009,0.560,0.000
1725522009,0.296,0.000
1725522009,0.406,0.000
1725522009,0.366,0.000
1725522009,0.460,0.000
1725522009,0.359,0.000
1725522009,0.308,0.000
1725522009,0.316,0.000
1725522009,0.346,0.000
1725522009,0.339,0.000
1725522009,0.296,0.000
1725522009,0.436,0.000
1725522009,0.285,0.000
1725522009,0.445,0.000
1725522009,0.352,0.000
1725522009,0.385,0.000
1725522009,0.333,0.000
1725522009,0.335,0.000
1725522009,0.367,0.000
1725522009,0.339,0.000
1725522009,0.383,0.000
1725522009,0.361,0.000
1725522009,0.709,0.000
1725522009,0.373,0.000
1725522009,0.270,0.000
1725522009,0.332,0.000
1725522009,0.353,0.000
1725522009,0.324,0.000
1725522009,0.245,0.000
1725522009,0.318,0.000
1725522009,0.321,0.000
1725522009,0.358,0.000
1725522009,0.298,0.000
1725522009,0.257,0.000
1725522009,0.316,0.000
1725522009,0.428,0.000
1725522009,0.435,0.000
1725522009,0.322,0.000
1725522009,0.322,0.000
1725522009,0.272,0.000
1725522009,0.372,0.000
1725522009,0.314,0.000
1725522009,0.343,0.000
1725522009,0.612,0.000
1725522009,0.276,0.000
1725522009,0.306,0.000
1725522009,0.421,0.000
1725522009,0.299,0.000
1725522009,0.444,0.000
1725522009,0.318,0.000
1725522009,0.355,0.000
1725522009,0.478,0.000
1725522009,0.286,0.000
1725522009,0.390,0.000
1725522009,0.322,0.000
1725522009,0.327,0.000
1725522009,0.320,0.000
1725522009,0.368,0.000
1725522009,0.295,0.000
1725522009,0.360,0.000
1725522009,0.449,0.000
1725522009,0.346,0.000
1725522009,0.351,0.000
1725522009,0.356,0.000
1725522009,0.216,0.000
1725522009,0.560,0.000
1725522009,0.408,0.000
1725522009,0.262,0.000
1725522009,0.469,0.000
1725522009,0.300,0.000
1725522009,0.293,0.000
1725522009,0.386,0.000
1725522009,0.350,0.000
1725522009,0.413,0.000
1725522009,0.315,0.000
1725522010,0.363,0.000
1725522010,0.444,0.000
1725522010,0.493,0.000
1725522010,0.379,0.000
1725522010,0.385,0.000
1725522010,0.327,0.000
1725522010,0.422,0.000
1725522010,0.316,0.000
1725522010,0.294,0.000
1725522010,0.449,0.000
1725522010,0.402,0.000
1725522010,0.364,0.000
1725522010,0.315,0.000
1725522010,0.265,0.000
1725522010,0.219,0.000
1725522010,0.308,0.000
1725522010,0.246,0.000
1725522010,0.302,0.000
1725522010,1.182,0.000
1725522010,0.327,0.000
1725522010,0.390,0.000
1725522010,0.318,0.000
1725522010,0.418,0.000
1725522010,0.259,0.000
1725522010,0.373,0.000
1725522010,0.199,0.000
1725522010,0.311,0.000
1725522010,0.360,0.000
1725522010,0.406,0.000
1725522010,0.299,0.000
1725522010,0.324,0.000
1725522010,0.420,0.000
1725522010,0.340,0.000
1725522010,0.285,0.000
1725522010,0.439,0.000
1725522010,0.411,0.000
1725522010,0.348,0.000
1725522010,0.403,0.000
1725522010,0.328,0.000
1725522010,0.418,0.000
1725522010,0.358,0.000
1725522010,0.262,0.000
1725522010,0.327,0.000
1725522010,0.373,0.000
1725522010,0.291,0.000
1725522010,0.332,0.000
1725522010,0.205,0.000
1725522010,0.383,0.000
1725522010,0.369,0.000
1725522010,0.326,0.000
1725522010,0.607,0.000
1725522010,0.326,0.000
1725522010,0.278,0.000
1725522010,0.368,0.000
1725522010,0.366,0.000
1725522010,0.383,0.000
1725522010,0.244,0.000
1725522010,0.356,0.000
1725522010,0.276,0.000
1725522010,0.346,0.000
1725522010,0.283,0.000
1725522010,0.285,0.000
1725522010,0.267,0.000
1725522010,0.317,0.000
1725522010,0.322,0.000
1725522010,0.357,0.000
1725522010,0.696,0.000
1725522010,0.300,0.000
1725522010,0.554,0.000
1725522010,0.322,0.000
1725522010,0.458,0.000
1725522010,0.370,0.000
1725522010,0.326,0.000
1725522010,0.281,0.000
1725522010,0.355,0.000
1725522010,0.453,0.000
1725522010,0.366,0.000
1725522010,0.333,0.000
1725522010,0.314,0.000
1725522010,0.428,0.000
1725522010,0.304,0.000
1725522010,0.282,0.000
1725522010,0.337,0.000
1725522010,0.531,0.000
1725522010,0.253,0.000
1725522010,0.340,0.000
1725522010,0.274,0.000
1725522010,0.350,0.000
1725522010,0.329,0.000
1725522010,0.398,0.000
1725522010,0.370,0.000
1725522010,0.368,0.000
1725522010,0.257,0.000
1725522010,0.311,0.000
1725522010,0.295,0.000
1725522010,0.323,0.000
1725522010,0.305,0.000
1725522010,0.358,0.000
1725522010,0.316,0.000
1725522010,0.281,0.000
1725522010,0.257,0.000
1725522010,0.304,0.000
1725522010,0.270,0.000
1725522010,0.316,0.000
1725522010,0.314,0.000
1725522010,0.335,0.000
1725522010,0.394,0.000
1725522010,0.417,0.000
1725522010,0.350,0.000
1725522010,0.407,0.000
1725522010,0.285,0.000
1725522010,0.430,0.000
1725522010,0.534,0.000
1725522010,0.286,0.000
1725522010,0.318,0.000
1725522010,0.365,0.000
1725522010,0.405,0.000
1725522010,0.341,0.000
1725522010,0.331,0.000
1725522010,0.245,0.000
1725522010,0.278,0.000
1725522010,0.269,0.000
