Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522007,0.469,0.000
1725522007,0.292,0.000
1725522007,0.370,0.000
1725522007,0.315,0.000
1725522007,0.345,0.000
1725522007,0.285,0.000
1725522007,0.372,0.000
1725522007,0.360,0.000
1725522007,0.295,0.000
1725522007,0.261,0.000
1725522007,0.424,0.000
1725522007,0.320,0.000
1725522007,0.331,0.000
1725522007,0.262,0.000
1725522007,0.304,0.000
1725522007,0.267,0.000
1725522007,0.283,0.000
1725522007,0.344,0.000
1725522007,0.390,0.000
1725522007,0.279,0.000
1725522007,0.327,0.000
1725522007,0.407,0.000
1725522007,0.391,0.000
1725522007,0.309,0.000
1725522007,0.428,0.000
1725522007,0.276,0.000
1725522007,0.350,0.000
1725522007,0.589,0.000
1725522007,0.397,0.000
1725522007,0.409,0.000
1725522007,0.428,0.000
1725522007,0.398,0.000
1725522007,0.294,0.000
1725522007,0.332,0.000
1725522007,0.328,0.000
1725522007,0.330,0.000
1725522007,0.377,0.000
1725522007,0.409,0.000
1725522007,0.325,0.000
1725522007,0.438,0.000
1725522007,0.274,0.000
1725522007,0.264,0.000
1725522007,0.405,0.000
1725522007,0.366,0.000
1725522007,0.300,0.000
1725522007,0.341,0.000
1725522007,0.364,0.000
1725522007,0.320,0.000
1725522007,0.387,0.000
1725522007,0.405,0.000
1725522007,0.301,0.000
1725522007,0.318,0.000
1725522007,0.268,0.000
1725522007,0.245,0.000
1725522007,0.263,0.000
1725522007,0.332,0.000
1725522007,0.306,0.000
1725522007,0.354,0.000
1725522007,0.412,0.000
1725522007,0.276,0.000
1725522007,0.274,0.000
1725522007,0.403,0.000
1725522007,0.391,0.000
1725522007,0.388,0.000
1725522007,0.457,0.000
1725522007,0.306,0.000
1725522007,0.294,0.000
1725522007,0.365,0.000
1725522007,0.373,0.000
1725522007,0.319,0.000
1725522007,0.232,0.000
1725522007,0.301,0.000
1725522007,0.384,0.000
1725522007,0.507,0.000
1725522007,0.422,0.000
1725522007,0.338,0.000
1725522007,0.325,0.000
1725522007,0.226,0.000
1725522007,0.463,0.000
1725522007,0.268,0.000
1725522007,0.386,0.000
1725522007,0.517,0.000
1725522007,0.290,0.000
1725522007,0.365,0.000
1725522007,0.312,0.000
1725522007,0.375,0.000
1725522008,0.411,0.000
1725522008,0.555,0.000
1725522008,0.279,0.000
1725522008,0.507,0.000
1725522008,0.340,0.000
1725522008,0.345,0.000
1725522008,0.346,0.000
1725522008,0.331,0.000
1725522008,0.533,0.000
1725522008,0.232,0.000
1725522008,0.386,0.000
1725522008,0.423,0.000
1725522008,0.338,0.000
1725522008,0.340,0.000
1725522008,0.260,0.000
1725522008,0.359,0.000
1725522008,0.385,0.000
1725522008,0.302,0.000
1725522008,0.411,0.000
1725522008,0.358,0.000
1725522008,0.428,0.000
1725522008,0.268,0.000
1725522008,0.352,0.000
1725522008,0.460,0.000
1725522008,0.251,0.000
1725522008,0.277,0.000
1725522008,0.319,0.000
1725522008,0.288,0.000
1725522008,0.328,0.000
1725522008,0.310,0.000
1725522008,0.478,0.000
1725522008,0.272,0.000
1725522008,0.428,0.000
1725522008,0.338,0.000
1725522008,0.283,0.000
1725522008,0.364,0.000
1725522008,0.385,0.000
1725522008,0.324,0.000
1725522008,0.267,0.000
1725522008,0.361,0.000
1725522008,0.360,0.000
1725522008,0.560,0.000
1725522008,0.333,0.000
1725522008,0.354,0.000
1725522008,0.308,0.000
1725522008,0.382,0.000
1725522008,0.464,0.000
1725522008,0.243,0.000
1725522008,0.363,0.000
1725522008,0.317,0.000
1725522008,0.306,0.000
1725522008,0.388,0.000
1725522008,0.449,0.000
1725522008,0.317,0.000
1725522008,0.338,0.000
1725522008,0.323,0.000
1725522008,0.303,0.000
1725522008,0.304,0.000
1725522008,0.270,0.000
1725522008,0.295,0.000
1725522008,0.363,0.000
1725522008,0.320,0.000
1725522008,0.284,0.000
1725522008,0.387,0.000
1725522008,0.259,0.000
1725522008,0.391,0.000
1725522008,0.397,0.000
1725522008,0.361,0.000
1725522008,0.265,0.000
1725522008,0.294,0.000
1725522008,0.307,0.000
1725522008,0.290,0.000
1725522008,0.320,0.000
1725522008,0.369,0.000
1725522008,0.321,0.000
1725522008,0.294,0.000
1725522008,0.534,0.000
1725522008,0.258,0.000
1725522008,0.320,0.000
1725522008,0.291,0.000
1725522008,0.357,0.000
1725522008,0.311,0.000
1725522008,0.349,0.000
1725522008,0.317,0.000
1725522008,0.360,0.000
1725522008,0.378,0.000
1725522008,0.321,0.000
1725522008,0.371,0.000
1725522008,0.380,0.000
1725522008,0.330,0.000
1725522008,0.416,0.000
1725522008,0.231,0.000
1725522008,0.297,0.000
1725522008,0.324,0.000
1725522008,0.352,0.000
1725522008,0.413,0.000
1725522008,0.340,0.000
1725522008,0.313,0.000
1725522008,0.577,0.000
1725522008,0.282,0.000
1725522008,0.302,0.000
1725522008,0.336,0.000
1725522008,0.313,0.000
1725522008,0.539,0.000
1725522008,0.317,0.000
1725522008,0.329,0.000
1725522008,0.261,0.000
1725522008,0.349,0.000
1725522008,0.306,0.000
1725522008,0.287,0.000
1725522008,0.427,0.000
1725522008,0.273,0.000
1725522008,0.288,0.000
1725522008,0.293,0.000
1725522008,0.240,0.000
1725522008,0.321,0.000
1725522008,0.298,0.000
1725522008,0.409,0.000
1725522008,0.389,0.000
1725522008,0.337,0.000
1725522008,0.302,0.000
1725522008,0.338,0.000
1725522008,0.392,0.000
1725522008,0.269,0.000
1725522008,0.331,0.000
1725522008,0.330,0.000
1725522008,0.297,0.000
1725522008,0.293,0.000
1725522008,0.319,0.000
1725522008,0.341,0.000
1725522008,0.305,0.000
1725522008,0.441,0.000
1725522008,0.363,0.000
1725522008,0.347,0.000
1725522008,0.273,0.000
1725522008,0.566,0.000
1725522008,0.405,0.000
1725522008,0.390,0.000
1725522008,0.299,0.000
1725522008,0.330,0.000
1725522008,0.305,0.000
1725522008,0.361,0.000
1725522008,0.472,0.000
1725522008,0.307,0.000
1725522008,0.363,0.000
1725522008,0.330,0.000
1725522008,0.323,0.000
1725522008,0.322,0.000
1725522008,0.365,0.000
1725522008,0.352,0.000
1725522008,0.335,0.000
1725522008,0.367,0.000
1725522008,0.313,0.000
1725522008,0.355,0.000
1725522008,0.517,0.000
1725522008,0.328,0.000
1725522008,0.245,0.000
1725522008,0.395,0.000
1725522008,0.343,0.000
1725522008,0.383,0.000
1725522008,0.289,0.000
1725522008,0.370,0.000
1725522008,0.292,0.000
1725522008,0.260,0.000
1725522008,0.339,0.000
1725522008,0.366,0.000
1725522008,0.265,0.000
1725522008,0.319,0.000
1725522008,0.419,0.000
1725522008,0.327,0.000
1725522008,0.674,0.000
1725522008,0.364,0.000
1725522009,0.560,0.000
1725522009,0.289,0.000
1725522009,0.322,0.000
1725522009,0.314,0.000
1725522009,0.321,0.000
1725522009,0.326,0.000
1725522009,0.284,0.000
1725522009,0.277,0.000
1725522009,0.368,0.000
1725522009,0.427,0.000
1725522009,0.307,0.000
1725522009,0.311,0.000
1725522009,0.350,0.000
1725522009,0.283,0.000
1725522009,0.255,0.000
1725522009,0.299,0.000
1725522009,0.339,0.000
1725522009,0.332,0.000
1725522009,0.291,0.000
1725522009,0.297,0.000
1725522009,0.276,0.000
1725522009,0.276,0.000
1725522009,0.548,0.000
1725522009,0.262,0.000
1725522009,0.376,0.000
1725522009,0.312,0.000
1725522009,0.341,0.000
1725522009,0.380,0.000
1725522009,0.439,0.000
1725522009,0.287,0.000
1725522009,0.277,0.000
1725522009,0.349,0.000
1725522009,0.297,0.000
1725522009,0.269,0.000
1725522009,0.280,0.000
1725522009,0.297,0.000
1725522009,0.360,0.000
1725522009,0.344,0.000
1725522009,0.379,0.000
1725522009,0.372,0.000
1725522009,0.301,0.000
1725522009,0.345,0.000
1725522009,0.335,0.000
1725522009,0.477,0.000
1725522009,0.335,0.000
1725522009,0.273,0.000
1725522009,0.373,0.000
1725522009,0.301,0.000
1725522009,0.339,0.000
1725522009,0.427,0.000
1725522009,0.486,0.000
1725522009,0.439,0.000
1725522009,0.293,0.000
1725522009,0.325,0.000
1725522009,0.290,0.000
1725522009,0.461,0.000
1725522009,0.287,0.000
1725522009,0.306,0.000
1725522009,0.318,0.000
1725522009,0.266,0.000
1725522009,0.273,0.000
1725522009,0.342,0.000
1725522009,0.291,0.000
1725522009,0.245,0.000
1725522009,0.396,0.000
1725522009,0.345,0.000
1725522009,0.583,0.000
1725522009,0.341,0.000
1725522009,0.250,0.000
1725522009,0.386,0.000
1725522009,0.315,0.000
1725522009,0.348,0.000
1725522009,0.359,0.000
1725522009,0.277,0.000
1725522009,0.336,0.000
1725522009,0.379,0.000
1725522009,0.333,0.000
1725522009,0.326,0.000
1725522009,0.326,0.000
1725522009,0.329,0.000
1725522009,0.501,0.000
1725522009,0.301,0.000
1725522009,0.445,0.000
1725522009,0.334,0.000
1725522009,0.479,0.000
1725522009,0.342,0.000
1725522009,0.370,0.000
1725522009,0.465,0.000
1725522009,0.320,0.000
1725522009,0.281,0.000
1725522009,0.325,0.000
1725522009,0.332,0.000
1725522009,0.350,0.000
1725522009,0.278,0.000
1725522009,0.306,0.000
1725522009,0.354,0.000
1725522009,0.377,0.000
1725522009,0.394,0.000
1725522009,0.408,0.000
1725522009,0.365,0.000
1725522009,0.271,0.000
1725522009,0.425,0.000
1725522009,0.357,0.000
1725522009,0.313,0.000
1725522009,0.387,0.000
1725522009,0.378,0.000
1725522009,0.362,0.000
1725522009,0.386,0.000
1725522009,0.412,0.000
1725522009,0.369,0.000
1725522009,0.312,0.000
1725522009,0.305,0.000
1725522009,0.320,0.000
1725522009,0.364,0.000
1725522009,0.459,0.000
1725522009,0.224,0.000
1725522009,0.542,0.000
1725522009,0.258,0.000
1725522009,0.307,0.000
1725522009,0.300,0.000
1725522009,0.329,0.000
1725522009,0.542,0.000
1725522009,0.268,0.000
1725522009,0.305,0.000
1725522009,0.423,0.000
1725522009,0.318,0.000
1725522009,0.334,0.000
1725522009,0.293,0.000
1725522009,0.309,0.000
1725522009,0.344,0.000
1725522009,0.362,0.000
1725522009,0.384,0.000
1725522009,0.258,0.000
1725522009,0.355,0.000
1725522009,0.400,0.000
1725522009,0.374,0.000
1725522009,0.315,0.000
1725522009,0.294,0.000
1725522009,0.313,0.000
1725522009,0.369,0.000
1725522009,0.261,0.000
1725522009,0.380,0.000
1725522009,0.323,0.000
1725522009,0.309,0.000
1725522009,0.439,0.000
1725522009,0.344,0.000
1725522009,0.301,0.000
1725522009,0.317,0.000
1725522009,0.314,0.000
1725522009,0.365,0.000
1725522009,0.321,0.000
1725522009,0.304,0.000
1725522009,0.314,0.000
1725522009,0.427,0.000
1725522009,0.518,0.000
1725522009,0.263,0.000
1725522009,0.295,0.000
1725522009,0.279,0.000
1725522009,0.401,0.000
1725522009,0.278,0.000
1725522009,0.324,0.000
1725522009,0.260,0.000
1725522009,0.273,0.000
1725522009,0.331,0.000
1725522009,0.296,0.000
1725522009,0.338,0.000
1725522009,0.329,0.000
1725522009,0.264,0.000
1725522009,0.503,0.000
1725522009,0.324,0.000
1725522009,0.510,0.000
1725522009,0.324,0.000
1725522009,0.360,0.000
1725522009,0.404,0.000
1725522009,0.246,0.000
1725522009,0.280,0.000
1725522009,0.291,0.000
1725522009,0.361,0.000
1725522009,0.301,0.000
1725522009,0.373,0.000
1725522010,0.551,0.000
1725522010,0.339,0.000
1725522010,0.367,0.000
1725522010,0.647,0.000
1725522010,0.336,0.000
1725522010,0.241,0.000
1725522010,0.295,0.000
1725522010,0.306,0.000
1725522010,0.298,0.000
1725522010,0.247,0.000
1725522010,0.329,0.000
1725522010,0.267,0.000
1725522010,0.499,0.000
1725522010,0.360,0.000
1725522010,0.333,0.000
1725522010,0.476,0.000
1725522010,0.290,0.000
1725522010,0.441,0.000
1725522010,0.340,0.000
1725522010,0.491,0.000
1725522010,0.334,0.000
1725522010,0.344,0.000
1725522010,0.429,0.000
1725522010,0.328,0.000
1725522010,0.290,0.000
1725522010,0.275,0.000
1725522010,0.270,0.000
1725522010,0.332,0.000
1725522010,0.550,0.000
1725522010,0.340,0.000
1725522010,0.400,0.000
1725522010,0.533,0.000
1725522010,0.301,0.000
1725522010,0.422,0.000
1725522010,0.358,0.000
1725522010,0.304,0.000
1725522010,0.337,0.000
1725522010,0.397,0.000
1725522010,0.330,0.000
1725522010,0.349,0.000
1725522010,0.277,0.000
1725522010,0.312,0.000
1725522010,0.286,0.000
1725522010,0.381,0.000
1725522010,0.336,0.000
1725522010,0.313,0.000
1725522010,0.348,0.000
1725522010,0.309,0.000
1725522010,0.318,0.000
1725522010,0.406,0.000
1725522010,0.332,0.000
1725522010,0.263,0.000
1725522010,0.374,0.000
1725522010,0.282,0.000
1725522010,0.495,0.000
1725522010,0.315,0.000
1725522010,0.277,0.000
1725522010,0.357,0.000
1725522010,0.283,0.000
1725522010,0.306,0.000
1725522010,0.316,0.000
1725522010,0.345,0.000
1725522010,0.315,0.000
1725522010,0.310,0.000
1725522010,0.389,0.000
1725522010,0.322,0.000
1725522010,0.348,0.000
1725522010,0.265,0.000
1725522010,0.483,0.000
1725522010,0.283,0.000
1725522010,0.487,0.000
1725522010,0.245,0.000
1725522010,0.249,0.000
1725522010,0.210,0.000
1725522010,0.648,0.000
1725522010,0.285,0.000
1725522010,0.302,0.000
1725522010,0.521,0.000
1725522010,0.595,0.000
1725522010,0.341,0.000
1725522010,0.326,0.000
1725522010,0.461,0.000
1725522010,0.343,0.000
1725522010,0.280,0.000
1725522010,0.322,0.000
1725522010,0.319,0.000
1725522010,0.274,0.000
1725522010,0.378,0.000
1725522010,0.447,0.000
1725522010,0.270,0.000
1725522010,0.297,0.000
1725522010,0.326,0.000
1725522010,0.334,0.000
1725522010,0.275,0.000
1725522010,0.317,0.000
1725522010,0.309,0.000
1725522010,0.291,0.000
1725522010,0.580,0.000
1725522010,0.278,0.000
1725522010,0.278,0.000
1725522010,0.390,0.000
1725522010,0.347,0.000
1725522010,0.322,0.000
1725522010,0.336,0.000
1725522010,0.261,0.000
1725522010,0.423,0.000
1725522010,0.384,0.000
1725522010,0.268,0.000
1725522010,0.378,0.000
1725522010,0.266,0.000
1725522010,0.343,0.000
1725522010,0.337,0.000
1725522010,0.374,0.000
1725522010,0.386,0.000
1725522010,0.455,0.000
1725522010,0.567,0.000
1725522010,0.342,0.000
1725522010,0.483,0.000
1725522010,0.400,0.000
1725522010,0.291,0.000
1725522010,0.275,0.000
1725522010,0.271,0.000
1725522010,0.355,0.000
1725522010,0.295,0.000
1725522010,0.360,0.000
1725522010,0.303,0.000
1725522010,0.406,0.000
1725522010,0.379,0.000
1725522010,0.546,0.000
1725522010,0.404,0.000
1725522010,0.333,0.000
1725522010,0.289,0.000
1725522010,0.341,0.000
1725522010,0.265,0.000
1725522010,0.386,0.000
1725522010,0.344,0.000
1725522010,0.299,0.000
1725522010,0.322,0.000
1725522010,0.330,0.000
1725522010,0.312,0.000
1725522010,0.285,0.000
1725522010,0.305,0.000
1725522010,0.498,0.000
1725522010,0.420,0.000
1725522010,0.299,0.000
1725522010,0.296,0.000
1725522010,0.374,0.000
1725522010,0.438,0.000
1725522010,0.332,0.000
1725522010,0.286,0.000
1725522010,0.342,0.000
1725522010,0.304,0.000
1725522010,0.276,0.000
1725522010,0.332,0.000
1725522010,0.278,0.000
1725522010,0.261,0.000
1725522010,0.298,0.000
1725522010,0.297,0.000
1725522010,0.402,0.000
1725522010,0.302,0.000
1725522010,0.269,0.000
1725522010,0.405,0.000
1725522010,0.327,0.000
1725522010,0.483,0.000
1725522010,0.352,0.000
