Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522023,0.328,0.000
1725522023,0.496,0.000
1725522023,0.260,0.000
1725522023,0.333,0.000
1725522023,0.459,0.000
1725522023,0.351,0.000
1725522023,0.368,0.000
1725522023,0.382,0.000
1725522023,0.329,0.000
1725522023,0.369,0.000
1725522023,0.383,0.000
1725522023,0.276,0.000
1725522023,0.309,0.000
1725522023,0.343,0.000
1725522023,0.328,0.000
1725522023,0.503,0.000
1725522023,0.339,0.000
1725522023,0.558,0.000
1725522023,0.301,0.000
1725522023,0.391,0.000
1725522023,0.328,0.000
1725522023,0.446,0.000
1725522023,0.423,0.000
1725522023,0.393,0.000
1725522023,0.296,0.000
1725522023,0.630,0.000
1725522023,0.448,0.000
1725522023,0.435,0.000
1725522023,0.353,0.000
1725522023,0.338,0.000
1725522023,0.343,0.000
1725522023,0.604,0.000
1725522023,0.373,0.000
1725522023,0.284,0.000
1725522023,0.664,0.000
1725522023,0.361,0.000
1725522023,0.391,0.000
1725522023,0.292,0.000
1725522023,0.388,0.000
1725522023,0.421,0.000
1725522023,0.576,0.000
1725522023,0.355,0.000
1725522023,0.516,0.000
1725522023,0.612,0.000
1725522023,0.463,0.000
1725522023,0.653,0.000
1725522023,0.538,0.000
1725522023,0.455,0.000
1725522023,0.365,0.000
1725522023,0.523,0.000
1725522023,0.535,0.000
1725522023,0.383,0.000
1725522023,0.341,0.000
1725522023,0.296,0.000
1725522023,0.305,0.000
1725522023,0.441,0.000
1725522023,0.335,0.000
1725522023,0.328,0.000
1725522023,0.597,0.000
1725522023,0.330,0.000
1725522023,0.427,0.000
1725522023,0.508,0.000
1725522023,0.512,0.000
1725522023,0.513,0.000
1725522023,0.507,0.000
1725522023,0.313,0.000
1725522023,0.464,0.000
1725522023,0.247,0.000
1725522023,0.604,0.000
1725522023,0.332,0.000
1725522023,0.382,0.000
1725522023,0.342,0.000
1725522023,0.562,0.000
1725522023,0.644,0.000
1725522023,0.313,0.000
1725522023,0.387,0.000
1725522023,0.381,0.000
1725522023,0.485,0.000
1725522023,0.290,0.000
1725522023,0.573,0.000
1725522023,0.443,0.000
1725522023,0.395,0.000
1725522023,0.572,0.000
1725522023,0.561,0.000
1725522023,0.308,0.000
1725522023,0.325,0.000
1725522023,0.294,0.000
1725522023,0.320,0.000
1725522023,0.435,0.000
1725522023,0.360,0.000
1725522023,0.459,0.000
1725522023,0.312,0.000
1725522023,0.278,0.000
1725522023,0.244,0.000
1725522023,0.445,0.000
1725522023,0.398,0.000
1725522023,0.279,0.000
1725522023,0.393,0.000
1725522023,0.419,0.000
1725522023,0.486,0.000
1725522023,0.336,0.000
1725522023,0.322,0.000
1725522023,0.326,0.000
1725522023,0.239,0.000
1725522023,0.292,0.000
1725522023,0.240,0.000
1725522023,0.400,0.000
1725522023,0.427,0.000
1725522023,0.458,0.000
1725522023,0.343,0.000
1725522023,0.324,0.000
1725522023,0.392,0.000
1725522023,0.247,0.000
1725522023,0.480,0.000
1725522023,0.635,0.000
1725522023,0.311,0.000
1725522023,0.612,0.000
1725522023,0.407,0.000
1725522023,0.321,0.000
1725522023,0.341,0.000
1725522023,0.310,0.000
1725522023,0.200,0.000
1725522023,0.321,0.000
1725522023,0.343,0.000
1725522023,0.536,0.000
1725522023,0.461,0.000
1725522023,0.529,0.000
1725522023,0.336,0.000
1725522023,0.503,0.000
1725522023,0.299,0.000
1725522023,0.367,0.000
1725522023,0.443,0.000
1725522023,0.333,0.000
1725522023,0.341,0.000
1725522023,0.650,0.000
1725522023,0.496,0.000
1725522023,0.359,0.000
1725522023,0.337,0.000
1725522024,0.479,0.000
1725522024,0.394,0.000
1725522024,0.243,0.000
1725522024,0.367,0.000
1725522024,0.298,0.000
1725522024,0.291,0.000
1725522024,0.281,0.000
1725522024,0.449,0.000
1725522024,0.702,0.000
1725522024,0.482,0.000
1725522024,0.619,0.000
1725522024,0.332,0.000
1725522024,0.470,0.000
1725522024,0.393,0.000
1725522024,0.370,0.000
1725522024,0.410,0.000
1725522024,0.543,0.000
1725522024,0.399,0.000
1725522024,0.306,0.000
1725522024,0.313,0.000
1725522024,0.517,0.000
1725522024,0.443,0.000
1725522024,0.315,0.000
1725522024,0.274,0.000
1725522024,0.527,0.000
1725522024,0.290,0.000
1725522024,0.308,0.000
1725522024,3.370,0.000
1725522024,0.498,0.000
1725522024,0.417,0.000
1725522024,0.314,0.000
1725522024,0.314,0.000
1725522024,0.443,0.000
1725522024,0.283,0.000
1725522024,0.363,0.000
1725522024,0.521,0.000
1725522024,0.375,0.000
1725522024,0.341,0.000
1725522024,0.514,0.000
1725522024,0.241,0.000
1725522024,0.444,0.000
1725522024,0.416,0.000
1725522024,0.316,0.000
1725522024,0.273,0.000
1725522024,0.347,0.000
1725522024,0.354,0.000
1725522024,0.373,0.000
1725522024,0.842,0.000
1725522024,0.319,0.000
1725522024,1.024,0.000
1725522024,0.331,0.000
1725522024,0.338,0.000
1725522024,0.525,0.000
1725522024,0.445,0.000
1725522024,0.311,0.000
1725522024,0.291,0.000
1725522024,0.235,0.000
1725522024,0.441,0.000
1725522024,1.453,0.000
1725522024,0.316,0.000
1725522024,0.474,0.000
1725522024,0.274,0.000
1725522024,0.461,0.000
1725522024,0.242,0.000
1725522024,0.345,0.000
1725522024,0.304,0.000
1725522024,0.608,0.000
1725522024,0.333,0.000
1725522024,0.435,0.000
1725522024,0.493,0.000
1725522024,0.348,0.000
1725522024,0.391,0.000
1725522024,0.558,0.000
1725522024,0.511,0.000
1725522024,0.590,0.000
1725522024,0.344,0.000
1725522024,0.274,0.000
1725522024,0.604,0.000
1725522024,0.356,0.000
1725522024,0.325,0.000
1725522024,0.333,0.000
1725522024,0.390,0.000
1725522024,0.288,0.000
1725522024,0.488,0.000
1725522024,0.271,0.000
1725522024,0.410,0.000
1725522024,0.275,0.000
1725522024,0.303,0.000
1725522024,0.345,0.000
1725522024,0.514,0.000
1725522024,0.548,0.000
1725522024,0.758,0.000
1725522024,0.476,0.000
1725522024,0.477,0.000
1725522024,0.504,0.000
1725522024,0.329,0.000
1725522024,0.375,0.000
1725522024,0.555,0.000
1725522024,0.269,0.000
1725522024,0.441,0.000
1725522024,0.347,0.000
1725522024,0.285,0.000
1725522024,0.339,0.000
1725522024,0.362,0.000
1725522024,0.712,0.000
1725522024,0.355,0.000
1725522024,0.240,0.000
1725522024,0.709,0.000
1725522024,0.298,0.000
1725522024,0.442,0.000
1725522024,0.379,0.000
1725522024,0.656,0.000
1725522024,0.522,0.000
1725522024,0.297,0.000
1725522024,0.330,0.000
1725522024,0.502,0.000
1725522024,0.327,0.000
1725522024,0.429,0.000
1725522024,0.403,0.000
1725522024,0.267,0.000
1725522024,0.539,0.000
1725522024,0.370,0.000
1725522024,0.472,0.000
1725522024,0.335,0.000
1725522024,0.412,0.000
1725522024,0.314,0.000
1725522024,0.399,0.000
1725522024,0.289,0.000
1725522024,0.334,0.000
1725522024,0.314,0.000
1725522024,0.345,0.000
1725522024,0.366,0.000
1725522024,0.391,0.000
1725522024,0.496,0.000
1725522024,0.227,0.000
1725522024,0.318,0.000
1725522024,0.320,0.000
1725522024,0.240,0.000
1725522024,0.372,0.000
1725522024,0.251,0.000
1725522024,0.564,0.000
1725522024,0.342,0.000
1725522024,0.423,0.000
1725522024,0.370,0.000
1725522024,0.327,0.000
1725522024,0.330,0.000
1725522025,0.450,0.000
1725522025,0.523,0.000
1725522025,0.353,0.000
1725522025,0.360,0.000
1725522025,0.304,0.000
1725522025,0.526,0.000
1725522025,0.341,0.000
1725522025,0.347,0.000
1725522025,0.410,0.000
1725522025,0.352,0.000
1725522025,0.353,0.000
1725522025,0.533,0.000
1725522025,0.362,0.000
1725522025,0.282,0.000
1725522025,0.591,0.000
1725522025,0.532,0.000
1725522025,0.412,0.000
1725522025,0.327,0.000
1725522025,0.440,0.000
1725522025,0.500,0.000
1725522025,0.361,0.000
1725522025,0.302,0.000
1725522025,0.320,0.000
1725522025,0.392,0.000
1725522025,0.506,0.000
1725522025,0.312,0.000
1725522025,0.557,0.000
1725522025,0.361,0.000
1725522025,0.428,0.000
1725522025,0.677,0.000
1725522025,0.290,0.000
1725522025,0.321,0.000
1725522025,0.523,0.000
1725522025,0.292,0.000
1725522025,0.326,0.000
1725522025,0.488,0.000
1725522025,0.670,0.000
1725522025,0.492,0.000
1725522025,0.301,0.000
1725522025,0.309,0.000
1725522025,0.378,0.000
1725522025,0.306,0.000
1725522025,0.303,0.000
1725522025,0.525,0.000
1725522025,0.394,0.000
1725522025,0.282,0.000
1725522025,0.345,0.000
1725522025,0.352,0.000
1725522025,0.390,0.000
1725522025,0.302,0.000
1725522025,0.380,0.000
1725522025,0.408,0.000
1725522025,0.498,0.000
1725522025,0.455,0.000
1725522025,0.333,0.000
1725522025,0.322,0.000
1725522025,0.468,0.000
1725522025,0.340,0.000
1725522025,0.314,0.000
1725522025,0.453,0.000
1725522025,0.608,0.000
1725522025,0.387,0.000
1725522025,0.315,0.000
1725522025,0.415,0.000
1725522025,0.390,0.000
1725522025,0.407,0.000
1725522025,0.401,0.000
1725522025,0.433,0.000
1725522025,0.366,0.000
1725522025,0.309,0.000
1725522025,0.477,0.000
1725522025,0.547,0.000
1725522025,0.395,0.000
1725522025,0.286,0.000
1725522025,0.285,0.000
1725522025,0.604,0.000
1725522025,0.280,0.000
1725522025,0.288,0.000
1725522025,0.335,0.000
1725522025,0.426,0.000
1725522025,0.300,0.000
1725522025,0.464,0.000
1725522025,0.361,0.000
1725522025,0.266,0.000
1725522025,0.402,0.000
1725522025,0.444,0.000
1725522025,0.548,0.000
1725522025,0.359,0.000
1725522025,0.335,0.000
1725522025,0.319,0.000
1725522025,0.622,0.000
1725522025,0.606,0.000
1725522025,0.632,0.000
1725522025,0.496,0.000
1725522025,0.377,0.000
1725522025,0.434,0.000
1725522025,0.472,0.000
1725522025,0.357,0.000
1725522025,0.442,0.000
1725522025,0.419,0.000
1725522025,0.426,0.000
1725522025,0.406,0.000
1725522025,0.429,0.000
1725522025,0.588,0.000
1725522025,1.284,0.000
1725522025,0.500,0.000
1725522025,0.464,0.000
1725522025,0.352,0.000
1725522025,0.710,0.000
1725522025,0.394,0.000
1725522025,0.458,0.000
1725522025,0.487,0.000
1725522025,0.322,0.000
1725522025,0.379,0.000
1725522025,0.373,0.000
1725522025,0.265,0.000
1725522025,0.293,0.000
1725522025,0.279,0.000
1725522025,0.397,0.000
1725522025,0.383,0.000
1725522025,0.348,0.000
1725522025,0.439,0.000
1725522025,0.509,0.000
1725522025,0.333,0.000
1725522025,0.393,0.000
1725522025,0.777,0.000
1725522025,0.412,0.000
1725522025,0.375,0.000
1725522025,0.730,0.000
1725522025,0.282,0.000
1725522025,0.272,0.000
1725522025,0.272,0.000
1725522025,0.358,0.000
1725522025,0.343,0.000
1725522025,0.357,0.000
1725522025,0.468,0.000
1725522025,0.423,0.000
1725522025,0.372,0.000
1725522025,0.510,0.000
1725522025,0.525,0.000
1725522025,0.572,0.000
1725522025,0.549,0.000
1725522025,0.433,0.000
1725522025,0.351,0.000
1725522026,0.552,0.000
1725522026,0.215,0.000
1725522026,0.391,0.000
1725522026,0.349,0.000
1725522026,0.510,0.000
1725522026,0.369,0.000
1725522026,0.458,0.000
1725522026,0.345,0.000
1725522026,0.316,0.000
1725522026,0.321,0.000
1725522026,0.336,0.000
1725522026,0.440,0.000
1725522026,0.395,0.000
1725522026,0.416,0.000
1725522026,0.421,0.000
1725522026,0.340,0.000
1725522026,0.510,0.000
1725522026,0.380,0.000
1725522026,0.292,0.000
1725522026,0.288,0.000
1725522026,0.498,0.000
1725522026,0.442,0.000
1725522026,0.381,0.000
1725522026,0.677,0.000
1725522026,0.397,0.000
1725522026,0.403,0.000
1725522026,0.509,0.000
1725522026,0.313,0.000
1725522026,0.271,0.000
1725522026,0.252,0.000
1725522026,0.268,0.000
1725522026,0.486,0.000
1725522026,0.264,0.000
1725522026,0.406,0.000
1725522026,0.506,0.000
1725522026,0.382,0.000
1725522026,0.366,0.000
1725522026,0.554,0.000
1725522026,0.311,0.000
1725522026,0.429,0.000
1725522026,0.410,0.000
1725522026,0.359,0.000
1725522026,0.481,0.000
1725522026,0.297,0.000
1725522026,0.458,0.000
1725522026,0.284,0.000
1725522026,0.439,0.000
1725522026,0.278,0.000
1725522026,0.358,0.000
1725522026,0.385,0.000
1725522026,0.379,0.000
1725522026,0.358,0.000
1725522026,0.805,0.000
1725522026,0.344,0.000
1725522026,0.445,0.000
1725522026,0.438,0.000
1725522026,0.288,0.000
1725522026,0.350,0.000
1725522026,0.367,0.000
1725522026,0.237,0.000
1725522026,0.364,0.000
1725522026,0.318,0.000
1725522026,0.267,0.000
1725522026,0.352,0.000
1725522026,0.381,0.000
1725522026,0.562,0.000
1725522026,0.451,0.000
1725522026,0.439,0.000
1725522026,0.499,0.000
1725522026,0.506,0.000
1725522026,0.374,0.000
1725522026,0.459,0.000
1725522026,0.593,0.000
1725522026,0.334,0.000
1725522026,0.350,0.000
1725522026,0.279,0.000
1725522026,0.308,0.000
1725522026,0.439,0.000
1725522026,0.504,0.000
1725522026,0.470,0.000
1725522026,0.400,0.000
1725522026,0.341,0.000
1725522026,0.343,0.000
1725522026,0.304,0.000
1725522026,0.500,0.000
1725522026,0.460,0.000
1725522026,0.529,0.000
1725522026,0.461,0.000
1725522026,0.253,0.000
1725522026,0.418,0.000
1725522026,0.318,0.000
1725522026,0.432,0.000
1725522026,0.334,0.000
1725522026,0.546,0.000
1725522026,0.357,0.000
1725522026,0.345,0.000
1725522026,0.353,0.000
1725522026,0.384,0.000
1725522026,0.298,0.000
1725522026,0.414,0.000
1725522026,0.416,0.000
1725522026,0.863,0.000
1725522026,0.405,0.000
1725522026,0.599,0.000
1725522026,0.546,0.000
1725522026,0.519,0.000
1725522026,0.451,0.000
1725522026,0.645,0.000
1725522026,0.309,0.000
1725522026,0.357,0.000
1725522026,0.308,0.000
1725522026,0.512,0.000
1725522026,0.366,0.000
1725522026,0.304,0.000
1725522026,0.321,0.000
1725522026,0.352,0.000
1725522026,0.420,0.000
1725522026,0.440,0.000
1725522026,0.433,0.000
1725522026,0.327,0.000
1725522026,0.412,0.000
1725522026,0.400,0.000
1725522026,0.390,0.000
1725522026,0.449,0.000
1725522026,0.413,0.000
1725522026,0.304,0.000
1725522026,0.443,0.000
1725522026,0.280,0.000
1725522026,0.490,0.000
1725522026,0.349,0.000
1725522026,0.656,0.000
1725522026,0.368,0.000
1725522026,0.436,0.000
1725522026,0.463,0.000
1725522026,0.584,0.000
1725522026,0.404,0.000
1725522026,0.257,0.000
1725522026,0.328,0.000
1725522026,0.300,0.000
1725522026,0.428,0.000
1725522026,0.407,0.000
1725522026,0.370,0.000
1725522026,0.437,0.000
1725522026,0.521,0.000
1725522026,0.453,0.000
1725522027,0.373,0.000
1725522027,0.423,0.000
1725522027,0.346,0.000
1725522027,0.577,0.000
1725522027,0.935,0.000
1725522027,0.298,0.000
1725522027,0.403,0.000
1725522027,0.362,0.000
1725522027,0.329,0.000
1725522027,0.304,0.000
1725522027,0.463,0.000
1725522027,0.550,0.000
1725522027,0.585,0.000
1725522027,0.573,0.000
1725522027,0.323,0.000
1725522027,0.404,0.000
1725522027,0.299,0.000
1725522027,0.380,0.000
1725522027,1.447,0.000
1725522027,0.361,0.000
1725522027,0.451,0.000
1725522027,0.288,0.000
1725522027,0.331,0.000
1725522027,0.337,0.000
1725522027,0.348,0.000
1725522027,0.468,0.000
1725522027,0.357,0.000
1725522027,0.323,0.000
1725522027,0.764,0.000
1725522027,0.452,0.000
1725522027,0.537,0.000
1725522027,0.536,0.000
1725522027,0.312,0.000
1725522027,0.410,0.000
1725522027,0.291,0.000
1725522027,0.371,0.000
1725522027,0.357,0.000
1725522027,0.344,0.000
1725522027,0.342,0.000
1725522027,0.280,0.000
1725522027,0.362,0.000
1725522027,0.413,0.000
1725522027,0.389,0.000
1725522027,0.324,0.000
1725522027,0.546,0.000
1725522027,0.356,0.000
1725522027,0.391,0.000
1725522027,0.555,0.000
1725522027,0.427,0.000
1725522027,0.493,0.000
1725522027,0.883,0.000
1725522027,0.480,0.000
1725522027,0.503,0.000
1725522027,0.696,0.000
1725522027,0.285,0.000
1725522027,0.259,0.000
1725522027,0.301,0.000
1725522027,0.310,0.000
1725522027,0.343,0.000
1725522027,0.650,0.000
1725522027,0.758,0.000
1725522027,0.301,0.000
1725522027,0.527,0.000
1725522027,0.370,0.000
1725522027,0.511,0.000
1725522027,0.423,0.000
1725522027,0.371,0.000
1725522027,0.779,0.000
1725522027,0.230,0.000
1725522027,0.447,0.000
1725522027,0.797,0.000
1725522027,0.277,0.000
1725522027,0.348,0.000
1725522027,0.487,0.000
1725522027,0.406,0.000
1725522027,0.307,0.000
1725522027,0.281,0.000
1725522027,0.391,0.000
1725522027,0.336,0.000
1725522027,0.614,0.000
1725522027,0.503,0.000
1725522027,0.343,0.000
1725522027,0.624,0.000
1725522027,0.411,0.000
1725522027,0.540,0.000
1725522027,0.534,0.000
1725522027,0.403,0.000
1725522027,0.361,0.000
1725522027,0.453,0.000
1725522027,0.355,0.000
1725522027,0.580,0.000
1725522027,0.340,0.000
1725522027,0.366,0.000
1725522027,0.251,0.000
1725522027,0.419,0.000
1725522027,0.310,0.000
1725522027,0.314,0.000
1725522027,0.371,0.000
1725522027,0.244,0.000
1725522027,0.302,0.000
1725522027,0.628,0.000
1725522027,0.309,0.000
1725522027,0.714,0.000
1725522027,0.368,0.000
1725522027,0.507,0.000
1725522027,0.416,0.000
1725522027,0.291,0.000
1725522027,0.273,0.000
1725522027,0.314,0.000
1725522027,0.594,0.000
1725522027,0.317,0.000
1725522027,0.393,0.000
1725522027,0.263,0.000
1725522027,0.338,0.000
1725522027,0.449,0.000
1725522027,0.518,0.000
1725522027,0.346,0.000
1725522027,0.280,0.000
1725522027,0.352,0.000
1725522027,0.298,0.000
1725522027,0.445,0.000
1725522027,0.353,0.000
1725522027,0.350,0.000
1725522027,0.360,0.000
1725522027,0.334,0.000
1725522027,0.714,0.000
1725522027,0.591,0.000
1725522027,0.527,0.000
1725522027,0.621,0.000
1725522027,0.346,0.000
1725522027,0.276,0.000
1725522027,0.565,0.000
1725522027,0.369,0.000
1725522028,0.388,0.000
1725522028,0.320,0.000
1725522028,0.361,0.000
1725522028,0.341,0.000
1725522028,0.360,0.000
1725522028,0.319,0.000
1725522028,0.771,0.000
1725522028,0.471,0.000
1725522028,0.366,0.000
1725522028,0.516,0.000
1725522028,0.414,0.000
1725522028,0.362,0.000
1725522028,0.552,0.000
1725522028,0.395,0.000
1725522028,1.054,0.000
1725522028,0.625,0.000
1725522028,0.355,0.000
1725522028,0.957,0.000
1725522028,0.410,0.000
1725522028,0.513,0.000
1725522028,0.463,0.000
1725522028,0.320,0.000
1725522028,0.365,0.000
1725522028,0.273,0.000
1725522028,0.341,0.000
1725522028,0.341,0.000
1725522028,0.501,0.000
1725522028,0.359,0.000
1725522028,0.379,0.000
1725522028,0.361,0.000
1725522028,0.332,0.000
1725522028,0.330,0.000
1725522028,0.334,0.000
1725522028,0.484,0.000
1725522028,0.602,0.000
1725522028,0.401,0.000
1725522028,0.496,0.000
1725522028,0.422,0.000
1725522028,0.486,0.000
1725522028,0.444,0.000
1725522028,0.231,0.000
1725522028,0.431,0.000
1725522028,0.633,0.000
1725522028,0.357,0.000
1725522028,0.422,0.000
1725522028,0.367,0.000
1725522028,0.298,0.000
1725522028,0.375,0.000
1725522028,0.647,0.000
1725522028,0.294,0.000
1725522028,0.363,0.000
1725522028,0.354,0.000
1725522028,0.614,0.000
1725522028,0.439,0.000
1725522028,0.342,0.000
1725522028,0.291,0.000
1725522028,0.366,0.000
1725522028,0.366,0.000
1725522028,0.293,0.000
1725522028,0.270,0.000
1725522028,0.658,0.000
1725522028,0.477,0.000
1725522028,0.550,0.000
1725522028,0.360,0.000
1725522028,0.392,0.000
1725522028,0.601,0.000
1725522028,0.310,0.000
1725522028,0.406,0.000
1725522028,0.333,0.000
1725522028,0.493,0.000
1725522028,0.503,0.000
1725522028,0.297,0.000
1725522028,0.271,0.000
1725522028,0.331,0.000
1725522028,0.270,0.000
1725522028,0.329,0.000
1725522028,0.391,0.000
1725522028,0.359,0.000
1725522028,0.301,0.000
1725522028,0.397,0.000
1725522028,0.361,0.000
1725522028,0.422,0.000
1725522028,0.472,0.000
1725522028,0.605,0.000
1725522028,0.384,0.000
1725522028,0.623,0.000
1725522028,0.349,0.000
1725522028,0.540,0.000
1725522028,0.355,0.000
1725522028,0.492,0.000
1725522028,0.511,0.000
1725522028,0.397,0.000
1725522028,0.506,0.000
