Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.441,0.000
1725522017,0.327,0.000
1725522017,0.405,0.000
1725522017,0.479,0.000
1725522017,0.361,0.000
1725522017,0.319,0.000
1725522017,0.301,0.000
1725522017,0.245,0.000
1725522017,0.334,0.000
1725522017,0.410,0.000
1725522017,0.328,0.000
1725522017,0.386,0.000
1725522017,0.280,0.000
1725522017,0.432,0.000
1725522017,0.354,0.000
1725522017,0.520,0.000
1725522017,0.374,0.000
1725522017,0.501,0.000
1725522017,0.496,0.000
1725522017,0.280,0.000
1725522017,0.321,0.000
1725522018,0.266,0.000
1725522018,0.376,0.000
1725522018,0.297,0.000
1725522018,0.341,0.000
1725522018,0.254,0.000
1725522018,0.341,0.000
1725522018,0.400,0.000
1725522018,0.351,0.000
1725522018,0.428,0.000
1725522018,0.351,0.000
1725522018,0.481,0.000
1725522018,0.329,0.000
1725522018,0.454,0.000
1725522018,0.316,0.000
1725522018,0.411,0.000
1725522018,0.389,0.000
1725522018,0.294,0.000
1725522018,0.446,0.000
1725522018,1.351,0.000
1725522018,0.373,0.000
1725522018,0.384,0.000
1725522018,0.414,0.000
1725522018,0.350,0.000
1725522018,0.436,0.000
1725522018,0.345,0.000
1725522018,0.224,0.000
1725522018,0.365,0.000
1725522018,0.463,0.000
1725522018,0.541,0.000
1725522018,0.348,0.000
1725522018,0.384,0.000
1725522018,0.329,0.000
1725522018,0.378,0.000
1725522018,0.444,0.000
1725522018,0.481,0.000
1725522018,0.303,0.000
1725522018,0.342,0.000
1725522018,0.402,0.000
1725522018,0.349,0.000
1725522018,0.350,0.000
1725522018,0.285,0.000
1725522018,0.340,0.000
1725522018,0.393,0.000
1725522018,0.402,0.000
1725522018,0.280,0.000
1725522018,0.311,0.000
1725522018,0.396,0.000
1725522018,0.455,0.000
1725522018,0.371,0.000
1725522018,0.420,0.000
1725522018,0.307,0.000
1725522018,0.300,0.000
1725522018,0.340,0.000
1725522018,0.329,0.000
1725522018,0.305,0.000
1725522018,0.598,0.000
1725522018,0.288,0.000
1725522018,0.396,0.000
1725522018,0.511,0.000
1725522018,0.277,0.000
1725522018,0.506,0.000
1725522018,0.329,0.000
1725522018,0.293,0.000
1725522018,0.300,0.000
1725522018,0.402,0.000
1725522018,0.327,0.000
1725522018,0.415,0.000
1725522018,0.385,0.000
1725522018,0.511,0.000
1725522018,0.566,0.000
1725522018,0.441,0.000
1725522018,0.531,0.000
1725522018,0.394,0.000
1725522018,0.350,0.000
1725522018,0.541,0.000
1725522018,0.351,0.000
1725522018,0.578,0.000
1725522018,0.429,0.000
1725522018,0.406,0.000
1725522018,0.411,0.000
1725522018,0.506,0.000
1725522018,0.335,0.000
1725522018,0.478,0.000
1725522018,0.551,0.000
1725522018,0.279,0.000
1725522018,0.327,0.000
1725522018,0.324,0.000
1725522018,0.433,0.000
1725522018,0.356,0.000
1725522018,0.482,0.000
1725522018,0.297,0.000
1725522018,0.344,0.000
1725522018,0.407,0.000
1725522018,0.311,0.000
1725522018,0.320,0.000
1725522018,0.310,0.000
1725522018,0.322,0.000
1725522018,0.390,0.000
1725522018,0.416,0.000
1725522018,0.386,0.000
1725522018,0.288,0.000
1725522018,0.309,0.000
1725522018,0.444,0.000
1725522018,0.960,0.000
1725522018,0.374,0.000
1725522018,0.422,0.000
1725522018,0.326,0.000
1725522018,0.365,0.000
1725522018,0.288,0.000
1725522018,0.391,0.000
1725522018,0.379,0.000
1725522018,0.270,0.000
1725522018,0.575,0.000
1725522018,0.342,0.000
1725522018,0.428,0.000
1725522018,0.327,0.000
1725522018,0.443,0.000
1725522018,0.354,0.000
1725522018,0.365,0.000
1725522018,0.449,0.000
1725522018,0.544,0.000
1725522018,0.317,0.000
1725522018,0.387,0.000
1725522018,0.410,0.000
1725522018,0.337,0.000
1725522018,0.305,0.000
1725522018,0.290,0.000
1725522018,0.267,0.000
1725522018,0.483,0.000
1725522018,0.379,0.000
1725522018,0.378,0.000
1725522018,0.386,0.000
1725522018,0.424,0.000
1725522018,0.559,0.000
1725522018,0.382,0.000
1725522018,0.429,0.000
1725522018,0.343,0.000
1725522018,0.309,0.000
1725522018,0.554,0.000
1725522018,0.459,0.000
1725522018,0.282,0.000
1725522018,0.289,0.000
1725522018,0.807,0.000
1725522018,0.455,0.000
1725522018,0.314,0.000
1725522018,0.438,0.000
1725522018,0.437,0.000
1725522018,0.446,0.000
1725522019,0.542,0.000
1725522019,0.526,0.000
1725522019,0.464,0.000
1725522019,0.541,0.000
1725522019,0.457,0.000
1725522019,0.487,0.000
1725522019,0.363,0.000
1725522019,0.513,0.000
1725522019,0.262,0.000
1725522019,0.280,0.000
1725522019,0.691,0.000
1725522019,0.531,0.000
1725522019,0.354,0.000
1725522019,0.280,0.000
1725522019,0.344,0.000
1725522019,0.352,0.000
1725522019,0.390,0.000
1725522019,0.290,0.000
1725522019,0.446,0.000
1725522019,0.397,0.000
1725522019,0.406,0.000
1725522019,0.314,0.000
1725522019,0.328,0.000
1725522019,0.337,0.000
1725522019,0.517,0.000
1725522019,0.350,0.000
1725522019,0.465,0.000
1725522019,0.280,0.000
1725522019,0.325,0.000
1725522019,0.589,0.000
1725522019,0.343,0.000
1725522019,0.373,0.000
1725522019,0.468,0.000
1725522019,0.449,0.000
1725522019,0.366,0.000
1725522019,0.493,0.000
1725522019,0.316,0.000
1725522019,0.281,0.000
1725522019,0.365,0.000
1725522019,0.292,0.000
1725522019,0.495,0.000
1725522019,0.436,0.000
1725522019,0.405,0.000
1725522019,0.473,0.000
1725522019,0.344,0.000
1725522019,0.341,0.000
1725522019,0.432,0.000
1725522019,0.344,0.000
1725522019,0.419,0.000
1725522019,0.270,0.000
1725522019,0.291,0.000
1725522019,0.353,0.000
1725522019,0.401,0.000
1725522019,0.413,0.000
1725522019,0.455,0.000
1725522019,0.478,0.000
1725522019,0.264,0.000
1725522019,0.278,0.000
1725522019,0.547,0.000
1725522019,0.299,0.000
1725522019,0.376,0.000
1725522019,0.402,0.000
1725522019,0.440,0.000
1725522019,0.276,0.000
1725522019,0.343,0.000
1725522019,0.328,0.000
1725522019,0.342,0.000
1725522019,0.321,0.000
1725522019,0.309,0.000
1725522019,0.323,0.000
1725522019,0.291,0.000
1725522019,0.238,0.000
1725522019,0.312,0.000
1725522019,0.458,0.000
1725522019,0.274,0.000
1725522019,0.374,0.000
1725522019,0.425,0.000
1725522019,0.469,0.000
1725522019,0.314,0.000
1725522019,0.462,0.000
1725522019,0.412,0.000
1725522019,0.507,0.000
1725522019,0.482,0.000
1725522019,0.362,0.000
1725522019,0.328,0.000
1725522019,0.441,0.000
1725522019,0.285,0.000
1725522019,0.280,0.000
1725522019,0.416,0.000
1725522019,0.446,0.000
1725522019,0.390,0.000
1725522019,0.411,0.000
1725522019,0.340,0.000
1725522019,0.304,0.000
1725522019,0.473,0.000
1725522019,0.436,0.000
1725522019,0.316,0.000
1725522019,0.313,0.000
1725522019,0.321,0.000
1725522019,0.467,0.000
1725522019,0.293,0.000
1725522019,0.643,0.000
1725522019,0.377,0.000
1725522019,0.338,0.000
1725522019,0.248,0.000
1725522019,0.555,0.000
1725522019,0.323,0.000
1725522019,0.346,0.000
1725522019,0.636,0.000
1725522019,0.774,0.000
1725522019,0.662,0.000
1725522019,0.347,0.000
1725522019,0.343,0.000
1725522019,0.284,0.000
1725522019,0.704,0.000
1725522019,0.270,0.000
1725522019,0.470,0.000
1725522019,0.340,0.000
1725522019,0.294,0.000
1725522019,0.419,0.000
1725522019,0.401,0.000
1725522019,0.327,0.000
1725522019,0.341,0.000
1725522019,0.319,0.000
1725522019,0.300,0.000
1725522019,0.336,0.000
1725522019,0.543,0.000
1725522019,0.351,0.000
1725522019,0.416,0.000
1725522019,0.334,0.000
1725522019,0.462,0.000
1725522019,0.573,0.000
1725522019,0.249,0.000
1725522019,0.296,0.000
1725522019,0.513,0.000
1725522019,0.333,0.000
1725522019,0.378,0.000
1725522019,0.316,0.000
1725522019,0.389,0.000
1725522019,0.263,0.000
1725522019,0.513,0.000
1725522019,0.418,0.000
1725522019,0.421,0.000
1725522019,0.349,0.000
1725522019,0.291,0.000
1725522019,0.348,0.000
1725522019,0.275,0.000
1725522019,0.319,0.000
1725522019,0.418,0.000
1725522019,0.392,0.000
1725522019,0.445,0.000
1725522019,0.321,0.000
1725522019,0.425,0.000
1725522019,0.400,0.000
1725522019,0.273,0.000
1725522019,0.372,0.000
1725522019,0.340,0.000
1725522020,0.505,0.000
1725522020,0.300,0.000
1725522020,0.357,0.000
1725522020,0.334,0.000
1725522020,0.283,0.000
1725522020,0.444,0.000
1725522020,0.291,0.000
1725522020,0.336,0.000
1725522020,0.594,0.000
1725522020,0.297,0.000
1725522020,0.301,0.000
1725522020,0.297,0.000
1725522020,0.402,0.000
1725522020,0.324,0.000
1725522020,0.421,0.000
1725522020,0.523,0.000
1725522020,0.281,0.000
1725522020,0.418,0.000
1725522020,0.324,0.000
1725522020,0.483,0.000
1725522020,0.398,0.000
1725522020,0.475,0.000
1725522020,0.306,0.000
1725522020,0.259,0.000
1725522020,0.365,0.000
1725522020,0.384,0.000
1725522020,0.448,0.000
1725522020,0.555,0.000
1725522020,0.438,0.000
1725522020,0.717,0.000
1725522020,0.430,0.000
1725522020,0.374,0.000
1725522020,0.299,0.000
1725522020,0.389,0.000
1725522020,0.553,0.000
1725522020,0.372,0.000
1725522020,0.300,0.000
1725522020,0.500,0.000
1725522020,0.341,0.000
1725522020,0.319,0.000
1725522020,0.396,0.000
1725522020,0.475,0.000
1725522020,0.412,0.000
1725522020,0.451,0.000
1725522020,0.295,0.000
1725522020,0.353,0.000
1725522020,0.341,0.000
1725522020,0.269,0.000
1725522020,0.257,0.000
1725522020,0.280,0.000
1725522020,0.295,0.000
1725522020,0.333,0.000
1725522020,0.568,0.000
1725522020,0.418,0.000
1725522020,0.545,0.000
1725522020,0.319,0.000
1725522020,0.392,0.000
1725522020,0.381,0.000
1725522020,0.677,0.000
1725522020,0.292,0.000
1725522020,0.246,0.000
1725522020,0.335,0.000
1725522020,0.323,0.000
1725522020,0.444,0.000
1725522020,0.413,0.000
1725522020,0.250,0.000
1725522020,0.517,0.000
1725522020,0.265,0.000
1725522020,0.270,0.000
1725522020,0.473,0.000
1725522020,0.387,0.000
1725522020,0.378,0.000
1725522020,0.324,0.000
1725522020,0.498,0.000
1725522020,0.490,0.000
1725522020,0.349,0.000
1725522020,0.445,0.000
1725522020,0.371,0.000
1725522020,0.295,0.000
1725522020,0.527,0.000
1725522020,0.410,0.000
1725522020,0.448,0.000
1725522020,0.358,0.000
1725522020,0.430,0.000
1725522020,0.285,0.000
1725522020,0.267,0.000
1725522020,0.339,0.000
1725522020,0.241,0.000
1725522020,0.307,0.000
1725522020,0.428,0.000
1725522020,0.378,0.000
1725522020,0.306,0.000
1725522020,0.484,0.000
1725522020,0.590,0.000
1725522020,2.003,0.000
1725522020,0.523,0.000
1725522020,0.407,0.000
1725522020,0.382,0.000
1725522020,0.424,0.000
1725522020,0.394,0.000
1725522020,0.799,0.000
1725522020,0.337,0.000
1725522020,0.387,0.000
1725522020,0.477,0.000
1725522020,0.259,0.000
1725522020,0.408,0.000
1725522020,0.496,0.000
1725522020,0.370,0.000
1725522020,0.382,0.000
1725522020,0.531,0.000
1725522020,0.326,0.000
1725522020,0.364,0.000
1725522020,0.320,0.000
1725522020,0.504,0.000
1725522020,0.332,0.000
1725522020,0.364,0.000
1725522020,0.346,0.000
1725522020,0.385,0.000
1725522020,0.378,0.000
1725522020,0.417,0.000
1725522020,0.338,0.000
1725522020,0.419,0.000
1725522020,0.290,0.000
1725522020,0.521,0.000
1725522020,0.490,0.000
1725522020,0.328,0.000
1725522020,0.270,0.000
1725522020,0.641,0.000
1725522020,0.298,0.000
1725522020,0.346,0.000
1725522020,0.265,0.000
1725522020,0.249,0.000
1725522020,0.361,0.000
1725522020,0.554,0.000
1725522020,0.457,0.000
1725522020,0.299,0.000
1725522020,0.388,0.000
1725522020,0.493,0.000
1725522020,0.521,0.000
1725522020,0.344,0.000
1725522020,0.549,0.000
1725522020,0.585,0.000
1725522020,0.331,0.000
1725522020,0.381,0.000
1725522021,0.309,0.000
1725522021,0.723,0.000
1725522021,0.320,0.000
1725522021,0.675,0.000
1725522021,0.363,0.000
1725522021,0.703,0.000
1725522021,0.370,0.000
1725522021,0.362,0.000
1725522021,0.363,0.000
1725522021,0.539,0.000
1725522021,0.340,0.000
1725522021,0.606,0.000
1725522021,0.425,0.000
1725522021,0.342,0.000
1725522021,0.350,0.000
1725522021,0.448,0.000
1725522021,0.381,0.000
1725522021,0.220,0.000
1725522021,0.334,0.000
1725522021,0.453,0.000
1725522021,0.291,0.000
1725522021,0.612,0.000
1725522021,0.371,0.000
1725522021,0.440,0.000
1725522021,0.366,0.000
1725522021,0.373,0.000
1725522021,0.525,0.000
1725522021,0.399,0.000
1725522021,0.278,0.000
1725522021,0.567,0.000
1725522021,0.461,0.000
1725522021,0.420,0.000
1725522021,0.315,0.000
1725522021,0.331,0.000
1725522021,0.369,0.000
1725522021,0.643,0.000
1725522021,0.416,0.000
1725522021,0.341,0.000
1725522021,0.346,0.000
1725522021,0.338,0.000
1725522021,0.928,0.000
1725522021,0.264,0.000
1725522021,0.514,0.000
1725522021,0.353,0.000
1725522021,0.273,0.000
1725522021,0.551,0.000
1725522021,0.338,0.000
1725522021,0.361,0.000
1725522021,0.379,0.000
1725522021,0.315,0.000
1725522021,0.643,0.000
1725522021,0.739,0.000
1725522021,0.450,0.000
1725522021,0.268,0.000
1725522021,0.697,0.000
1725522021,0.366,0.000
1725522021,0.463,0.000
1725522021,0.431,0.000
1725522021,0.651,0.000
1725522021,0.292,0.000
1725522021,0.562,0.000
1725522021,0.345,0.000
1725522021,0.355,0.000
1725522021,0.355,0.000
1725522021,0.366,0.000
1725522021,0.478,0.000
1725522021,0.382,0.000
1725522021,0.357,0.000
1725522021,0.382,0.000
1725522021,0.549,0.000
1725522021,0.447,0.000
1725522021,0.717,0.000
1725522021,0.321,0.000
1725522021,0.278,0.000
1725522021,0.285,0.000
1725522021,0.491,0.000
1725522021,0.373,0.000
1725522021,0.269,0.000
1725522021,0.378,0.000
1725522021,0.451,0.000
1725522021,0.403,0.000
1725522021,0.360,0.000
1725522021,0.487,0.000
1725522021,0.398,0.000
1725522021,0.585,0.000
1725522021,0.533,0.000
1725522021,0.484,0.000
1725522021,0.315,0.000
1725522021,0.670,0.000
1725522021,0.522,0.000
1725522021,0.411,0.000
1725522021,0.388,0.000
1725522021,0.301,0.000
1725522021,0.454,0.000
1725522021,0.398,0.000
1725522021,0.328,0.000
1725522021,0.305,0.000
1725522021,0.527,0.000
1725522021,0.296,0.000
1725522021,0.297,0.000
1725522021,0.468,0.000
1725522021,0.431,0.000
1725522021,0.279,0.000
1725522021,0.344,0.000
1725522021,0.319,0.000
1725522021,0.409,0.000
1725522021,0.412,0.000
1725522021,0.384,0.000
1725522021,0.635,0.000
1725522021,0.334,0.000
1725522021,0.549,0.000
1725522021,0.288,0.000
1725522021,0.354,0.000
1725522021,0.349,0.000
1725522021,0.541,0.000
1725522021,0.313,0.000
1725522021,0.345,0.000
1725522021,0.454,0.000
1725522021,0.403,0.000
1725522021,0.302,0.000
1725522021,0.297,0.000
1725522021,0.511,0.000
1725522021,0.323,0.000
1725522021,0.289,0.000
1725522021,0.359,0.000
1725522021,0.396,0.000
1725522021,0.568,0.000
1725522021,0.392,0.000
1725522021,0.262,0.000
1725522021,0.518,0.000
1725522021,0.380,0.000
1725522021,0.368,0.000
1725522021,0.504,0.000
1725522021,0.368,0.000
1725522021,0.357,0.000
1725522021,0.241,0.000
1725522021,0.538,0.000
1725522021,0.455,0.000
1725522021,0.448,0.000
1725522021,0.658,0.000
1725522021,0.417,0.000
1725522021,0.290,0.000
1725522021,0.265,0.000
1725522021,0.521,0.000
1725522021,0.803,0.000
1725522021,0.446,0.000
1725522021,0.323,0.000
1725522021,0.449,0.000
1725522021,0.329,0.000
1725522022,0.361,0.000
1725522022,0.366,0.000
1725522022,0.349,0.000
1725522022,0.461,0.000
1725522022,0.369,0.000
1725522022,0.338,0.000
1725522022,0.391,0.000
1725522022,0.400,0.000
1725522022,0.523,0.000
1725522022,0.377,0.000
1725522022,0.411,0.000
1725522022,0.517,0.000
1725522022,0.353,0.000
1725522022,0.392,0.000
1725522022,0.315,0.000
1725522022,0.481,0.000
1725522022,0.342,0.000
1725522022,0.373,0.000
1725522022,0.494,0.000
1725522022,0.415,0.000
1725522022,0.338,0.000
1725522022,0.340,0.000
1725522022,0.335,0.000
1725522022,0.291,0.000
1725522022,0.491,0.000
1725522022,0.386,0.000
1725522022,0.384,0.000
1725522022,0.460,0.000
1725522022,0.451,0.000
1725522022,0.388,0.000
1725522022,0.296,0.000
1725522022,0.541,0.000
1725522022,0.361,0.000
1725522022,0.347,0.000
1725522022,0.311,0.000
1725522022,0.366,0.000
1725522022,0.263,0.000
1725522022,0.701,0.000
1725522022,0.438,0.000
1725522022,0.388,0.000
1725522022,0.290,0.000
1725522022,0.477,0.000
1725522022,0.378,0.000
1725522022,0.522,0.000
1725522022,0.329,0.000
1725522022,0.471,0.000
1725522022,0.538,0.000
1725522022,0.380,0.000
1725522022,0.372,0.000
1725522022,0.482,0.000
1725522022,0.415,0.000
1725522022,0.497,0.000
1725522022,0.353,0.000
1725522022,0.307,0.000
1725522022,0.317,0.000
1725522022,0.416,0.000
1725522022,0.371,0.000
1725522022,0.376,0.000
