Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522004,0.257,0.000
1725522004,0.289,0.000
1725522004,0.293,0.000
1725522004,0.284,0.000
1725522004,0.335,0.000
1725522004,0.449,0.000
1725522004,0.330,0.000
1725522004,0.353,0.000
1725522004,0.338,0.000
1725522004,0.405,0.000
1725522004,0.393,0.000
1725522004,0.414,0.000
1725522004,0.292,0.000
1725522004,0.314,0.000
1725522004,0.310,0.000
1725522004,0.318,0.000
1725522004,0.334,0.000
1725522004,0.255,0.000
1725522004,0.426,0.000
1725522004,0.330,0.000
1725522004,0.302,0.000
1725522004,0.313,0.000
1725522004,0.323,0.000
1725522004,0.480,0.000
1725522004,0.319,0.000
1725522004,0.284,0.000
1725522004,0.324,0.000
1725522004,0.371,0.000
1725522004,0.262,0.000
1725522004,0.615,0.000
1725522004,0.321,0.000
1725522004,0.406,0.000
1725522004,0.386,0.000
1725522004,0.665,0.000
1725522004,0.345,0.000
1725522004,0.409,0.000
1725522004,0.344,0.000
1725522004,0.259,0.000
1725522004,0.390,0.000
1725522004,0.340,0.000
1725522004,0.367,0.000
1725522004,0.376,0.000
1725522004,0.302,0.000
1725522004,0.321,0.000
1725522004,0.272,0.000
1725522004,0.301,0.000
1725522004,0.329,0.000
1725522004,0.338,0.000
1725522004,0.291,0.000
1725522004,0.310,0.000
1725522004,0.416,0.000
1725522004,0.343,0.000
1725522004,0.353,0.000
1725522004,0.328,0.000
1725522004,0.376,0.000
1725522004,0.311,0.000
1725522004,0.223,0.000
1725522004,0.328,0.000
1725522004,0.293,0.000
1725522004,0.414,0.000
1725522004,0.264,0.000
1725522004,0.293,0.000
1725522004,0.338,0.000
1725522004,0.335,0.000
1725522004,0.282,0.000
1725522004,0.494,0.000
1725522004,0.251,0.000
1725522004,0.375,0.000
1725522004,0.341,0.000
1725522004,0.408,0.000
1725522004,0.438,0.000
1725522004,0.269,0.000
1725522004,0.318,0.000
1725522004,0.371,0.000
1725522004,0.655,0.000
1725522004,0.345,0.000
1725522004,0.358,0.000
1725522004,2.067,0.000
1725522004,0.318,0.000
1725522004,0.276,0.000
1725522004,0.425,0.000
1725522004,0.348,0.000
1725522005,0.275,0.000
1725522005,0.285,0.000
1725522005,0.418,0.000
1725522005,0.315,0.000
1725522005,0.251,0.000
1725522005,0.280,0.000
1725522005,0.282,0.000
1725522005,0.346,0.000
1725522005,0.330,0.000
1725522005,0.283,0.000
1725522005,0.252,0.000
1725522005,0.350,0.000
1725522005,0.312,0.000
1725522005,0.360,0.000
1725522005,0.283,0.000
1725522005,0.324,0.000
1725522005,0.246,0.000
1725522005,0.332,0.000
1725522005,0.404,0.000
1725522005,0.323,0.000
1725522005,0.343,0.000
1725522005,0.261,0.000
1725522005,0.416,0.000
1725522005,0.328,0.000
1725522005,0.351,0.000
1725522005,0.299,0.000
1725522005,0.310,0.000
1725522005,0.247,0.000
1725522005,0.304,0.000
1725522005,0.375,0.000
1725522005,0.371,0.000
1725522005,0.449,0.000
1725522005,0.283,0.000
1725522005,0.312,0.000
1725522005,0.261,0.000
1725522005,0.314,0.000
1725522005,0.366,0.000
1725522005,0.315,0.000
1725522005,0.275,0.000
1725522005,0.326,0.000
1725522005,0.265,0.000
1725522005,0.384,0.000
1725522005,0.423,0.000
1725522005,0.333,0.000
1725522005,0.300,0.000
1725522005,0.340,0.000
1725522005,0.432,0.000
1725522005,0.285,0.000
1725522005,0.346,0.000
1725522005,0.299,0.000
1725522005,0.428,0.000
1725522005,0.255,0.000
1725522005,0.394,0.000
1725522005,0.280,0.000
1725522005,0.310,0.000
1725522005,0.366,0.000
1725522005,0.357,0.000
1725522005,0.664,0.000
1725522005,0.360,0.000
1725522005,0.344,0.000
1725522005,0.295,0.000
1725522005,0.310,0.000
1725522005,0.292,0.000
1725522005,0.269,0.000
1725522005,0.410,0.000
1725522005,0.359,0.000
1725522005,0.320,0.000
1725522005,0.320,0.000
1725522005,0.577,0.000
1725522005,0.662,0.000
1725522005,0.269,0.000
1725522005,0.316,0.000
1725522005,0.331,0.000
1725522005,0.401,0.000
1725522005,0.332,0.000
1725522005,0.309,0.000
1725522005,0.345,0.000
1725522005,0.302,0.000
1725522005,0.263,0.000
1725522005,0.370,0.000
1725522005,0.369,0.000
1725522005,0.263,0.000
1725522005,0.350,0.000
1725522005,0.453,0.000
1725522005,0.317,0.000
1725522005,0.306,0.000
1725522005,0.340,0.000
1725522005,0.359,0.000
1725522005,0.279,0.000
1725522005,0.297,0.000
1725522005,0.438,0.000
1725522005,0.364,0.000
1725522005,0.325,0.000
1725522005,0.262,0.000
1725522005,0.251,0.000
1725522005,0.296,0.000
1725522005,0.373,0.000
1725522005,0.292,0.000
1725522005,0.374,0.000
1725522005,0.520,0.000
1725522005,0.298,0.000
1725522005,0.279,0.000
1725522005,0.304,0.000
1725522005,0.305,0.000
1725522005,0.342,0.000
1725522005,0.377,0.000
1725522005,0.283,0.000
1725522005,0.358,0.000
1725522005,0.387,0.000
1725522005,0.412,0.000
1725522005,0.383,0.000
1725522005,0.311,0.000
1725522005,0.464,0.000
1725522005,0.714,0.000
1725522005,0.351,0.000
1725522005,0.254,0.000
1725522005,0.326,0.000
1725522005,0.366,0.000
1725522005,0.331,0.000
1725522005,0.298,0.000
1725522005,0.482,0.000
1725522005,0.378,0.000
1725522005,0.396,0.000
1725522005,0.356,0.000
1725522005,0.386,0.000
1725522005,0.379,0.000
1725522005,0.333,0.000
1725522005,0.398,0.000
1725522005,0.347,0.000
1725522005,0.331,0.000
1725522005,0.367,0.000
1725522005,0.315,0.000
1725522005,0.337,0.000
1725522005,0.341,0.000
1725522005,0.241,0.000
1725522005,0.295,0.000
1725522005,0.333,0.000
1725522005,0.280,0.000
1725522005,0.272,0.000
1725522005,0.539,0.000
1725522005,0.300,0.000
1725522005,0.329,0.000
1725522005,0.361,0.000
1725522005,0.266,0.000
1725522005,0.323,0.000
1725522005,0.349,0.000
1725522005,0.266,0.000
1725522005,0.346,0.000
1725522005,0.362,0.000
1725522005,0.377,0.000
1725522005,0.376,0.000
1725522005,0.344,0.000
1725522005,0.297,0.000
1725522005,0.278,0.000
1725522005,0.311,0.000
1725522005,0.338,0.000
1725522005,0.343,0.000
1725522005,0.522,0.000
1725522005,0.374,0.000
1725522005,0.438,0.000
1725522005,0.279,0.000
1725522005,0.408,0.000
1725522005,0.307,0.000
1725522005,0.264,0.000
1725522005,0.501,0.000
1725522005,0.398,0.000
1725522005,0.353,0.000
1725522005,0.335,0.000
1725522005,0.278,0.000
1725522005,0.336,0.000
1725522005,0.439,0.000
1725522005,0.309,0.000
1725522005,0.502,0.000
1725522006,0.282,0.000
1725522006,0.331,0.000
1725522006,0.259,0.000
1725522006,0.269,0.000
1725522006,0.380,0.000
1725522006,0.382,0.000
1725522006,0.268,0.000
1725522006,0.313,0.000
1725522006,0.262,0.000
1725522006,0.301,0.000
1725522006,0.242,0.000
1725522006,0.294,0.000
1725522006,0.260,0.000
1725522006,0.292,0.000
1725522006,0.420,0.000
1725522006,0.411,0.000
1725522006,0.302,0.000
1725522006,0.364,0.000
1725522006,0.345,0.000
1725522006,0.303,0.000
1725522006,0.434,0.000
1725522006,0.301,0.000
1725522006,0.320,0.000
1725522006,0.341,0.000
1725522006,0.457,0.000
1725522006,0.349,0.000
1725522006,0.448,0.000
1725522006,0.290,0.000
1725522006,0.275,0.000
1725522006,0.357,0.000
1725522006,0.299,0.000
1725522006,0.388,0.000
1725522006,0.355,0.000
1725522006,0.409,0.000
1725522006,0.271,0.000
1725522006,0.394,0.000
1725522006,0.346,0.000
1725522006,0.312,0.000
1725522006,0.285,0.000
1725522006,0.260,0.000
1725522006,0.278,0.000
1725522006,0.327,0.000
1725522006,0.348,0.000
1725522006,0.288,0.000
1725522006,0.241,0.000
1725522006,0.328,0.000
1725522006,0.258,0.000
1725522006,0.498,0.000
1725522006,0.368,0.000
1725522006,0.324,0.000
1725522006,0.326,0.000
1725522006,0.368,0.000
1725522006,0.297,0.000
1725522006,0.333,0.000
1725522006,0.259,0.000
1725522006,0.311,0.000
1725522006,0.294,0.000
1725522006,0.350,0.000
1725522006,0.269,0.000
1725522006,0.321,0.000
1725522006,0.334,0.000
1725522006,0.308,0.000
1725522006,0.340,0.000
1725522006,0.393,0.000
1725522006,0.282,0.000
1725522006,0.263,0.000
1725522006,0.317,0.000
1725522006,0.335,0.000
1725522006,0.401,0.000
1725522006,0.268,0.000
1725522006,0.299,0.000
1725522006,0.409,0.000
1725522006,0.421,0.000
1725522006,0.299,0.000
1725522006,0.433,0.000
1725522006,0.307,0.000
1725522006,0.304,0.000
1725522006,0.333,0.000
1725522006,0.261,0.000
1725522006,0.236,0.000
1725522006,0.286,0.000
1725522006,0.292,0.000
1725522006,0.284,0.000
1725522006,0.339,0.000
1725522006,0.343,0.000
1725522006,0.523,0.000
1725522006,0.290,0.000
1725522006,0.603,0.000
1725522006,0.333,0.000
1725522006,0.309,0.000
1725522006,0.780,0.000
1725522006,0.294,0.000
1725522006,0.276,0.000
1725522006,0.272,0.000
1725522006,0.360,0.000
1725522006,0.433,0.000
1725522006,0.295,0.000
1725522006,0.431,0.000
1725522006,0.317,0.000
1725522006,0.343,0.000
1725522006,0.384,0.000
1725522006,0.301,0.000
1725522006,0.282,0.000
1725522006,0.292,0.000
1725522006,0.243,0.000
1725522006,0.270,0.000
1725522006,0.300,0.000
1725522006,0.277,0.000
1725522006,0.268,0.000
1725522006,0.263,0.000
1725522006,0.259,0.000
1725522006,0.305,0.000
1725522006,0.542,0.000
1725522006,0.308,0.000
1725522006,0.287,0.000
1725522006,0.320,0.000
1725522006,0.285,0.000
1725522006,0.269,0.000
1725522006,0.288,0.000
1725522006,0.289,0.000
1725522006,0.309,0.000
1725522006,0.316,0.000
1725522006,0.375,0.000
1725522006,0.309,0.000
1725522006,0.367,0.000
1725522006,0.279,0.000
1725522006,0.364,0.000
1725522006,0.315,0.000
1725522006,0.325,0.000
1725522006,0.564,0.000
1725522006,0.281,0.000
1725522006,0.303,0.000
1725522006,0.277,0.000
1725522006,0.288,0.000
1725522006,0.382,0.000
1725522006,0.325,0.000
1725522006,0.356,0.000
1725522006,0.277,0.000
1725522006,0.402,0.000
1725522006,0.289,0.000
1725522006,0.537,0.000
1725522006,0.290,0.000
1725522006,0.389,0.000
1725522006,0.382,0.000
1725522006,0.368,0.000
1725522006,0.461,0.000
1725522006,0.312,0.000
1725522006,0.355,0.000
1725522006,0.256,0.000
1725522006,0.384,0.000
1725522006,0.279,0.000
1725522006,0.301,0.000
1725522006,0.354,0.000
1725522006,0.311,0.000
1725522006,0.514,0.000
1725522006,0.439,0.000
1725522006,0.262,0.000
1725522006,0.481,0.000
1725522006,0.291,0.000
1725522006,0.254,0.000
1725522006,0.279,0.000
1725522006,0.399,0.000
1725522006,0.337,0.000
1725522006,0.286,0.000
1725522006,0.284,0.000
1725522006,0.452,0.000
1725522006,0.452,0.000
1725522006,0.429,0.000
1725522006,0.290,0.000
1725522006,0.312,0.000
1725522006,0.419,0.000
1725522006,0.294,0.000
1725522006,0.271,0.000
1725522006,0.275,0.000
1725522006,0.288,0.000
1725522006,0.260,0.000
1725522006,0.338,0.000
1725522007,0.350,0.000
1725522007,0.427,0.000
1725522007,0.511,0.000
1725522007,0.325,0.000
1725522007,0.281,0.000
1725522007,0.461,0.000
1725522007,0.427,0.000
1725522007,0.365,0.000
1725522007,0.494,0.000
1725522007,0.387,0.000
1725522007,0.585,0.000
1725522007,0.364,0.000
1725522007,0.352,0.000
1725522007,0.388,0.000
1725522007,0.383,0.000
1725522007,0.265,0.000
1725522007,0.497,0.000
1725522007,0.354,0.000
1725522007,0.314,0.000
1725522007,0.388,0.000
1725522007,0.247,0.000
1725522007,0.277,0.000
1725522007,0.472,0.000
1725522007,0.294,0.000
1725522007,0.260,0.000
1725522007,0.292,0.000
1725522007,0.283,0.000
1725522007,0.343,0.000
1725522007,0.286,0.000
1725522007,0.297,0.000
1725522007,0.330,0.000
1725522007,0.306,0.000
1725522007,0.570,0.000
1725522007,0.299,0.000
1725522007,0.289,0.000
1725522007,0.302,0.000
1725522007,0.378,0.000
1725522007,0.293,0.000
1725522007,0.243,0.000
1725522007,0.372,0.000
1725522007,0.395,0.000
1725522007,0.364,0.000
1725522007,0.361,0.000
1725522007,0.279,0.000
1725522007,0.305,0.000
1725522007,0.362,0.000
1725522007,0.291,0.000
1725522007,0.396,0.000
1725522007,0.298,0.000
1725522007,0.321,0.000
1725522007,0.340,0.000
1725522007,0.320,0.000
1725522007,0.270,0.000
1725522007,0.337,0.000
1725522007,0.266,0.000
1725522007,0.290,0.000
1725522007,0.805,0.000
1725522007,0.373,0.000
1725522007,0.311,0.000
1725522007,0.287,0.000
1725522007,0.266,0.000
1725522007,0.515,0.000
1725522007,0.347,0.000
1725522007,0.535,0.000
1725522007,0.517,0.000
1725522007,0.572,0.000
1725522007,0.366,0.000
1725522007,0.461,0.000
1725522007,0.301,0.000
1725522007,0.362,0.000
1725522007,0.281,0.000
1725522007,0.306,0.000
1725522007,0.278,0.000
1725522007,0.343,0.000
1725522007,0.286,0.000
1725522007,0.380,0.000
1725522007,0.357,0.000
1725522007,0.320,0.000
1725522007,0.364,0.000
1725522007,0.219,0.000
1725522007,0.283,0.000
1725522007,0.343,0.000
1725522007,0.374,0.000
1725522007,0.305,0.000
1725522007,0.331,0.000
1725522007,0.331,0.000
1725522007,0.335,0.000
1725522007,0.305,0.000
1725522007,0.302,0.000
1725522007,0.299,0.000
1725522007,0.288,0.000
1725522007,0.242,0.000
1725522007,0.347,0.000
1725522007,0.351,0.000
1725522007,0.331,0.000
1725522007,0.353,0.000
1725522007,0.296,0.000
1725522007,0.286,0.000
1725522007,0.357,0.000
1725522007,0.253,0.000
1725522007,0.274,0.000
1725522007,0.279,0.000
1725522007,0.361,0.000
1725522007,0.226,0.000
1725522007,0.326,0.000
1725522007,0.282,0.000
1725522007,0.295,0.000
1725522007,0.353,0.000
1725522007,0.277,0.000
1725522007,0.274,0.000
1725522007,0.393,0.000
1725522007,0.484,0.000
1725522007,0.282,0.000
1725522007,0.311,0.000
1725522007,0.370,0.000
1725522007,0.402,0.000
1725522007,0.337,0.000
1725522007,0.272,0.000
1725522007,0.253,0.000
1725522007,0.338,0.000
1725522007,0.279,0.000
1725522007,0.478,0.000
1725522007,0.315,0.000
1725522007,0.375,0.000
1725522007,0.292,0.000
1725522007,0.272,0.000
1725522007,0.364,0.000
1725522007,0.332,0.000
1725522007,0.352,0.000
1725522007,0.288,0.000
1725522007,0.321,0.000
1725522007,0.294,0.000
1725522007,0.370,0.000
1725522007,0.258,0.000
1725522007,0.475,0.000
1725522007,0.320,0.000
1725522007,0.464,0.000
1725522007,0.434,0.000
1725522007,0.346,0.000
1725522007,0.427,0.000
1725522007,0.296,0.000
1725522007,0.363,0.000
1725522007,0.471,0.000
1725522007,0.359,0.000
1725522007,0.467,0.000
1725522007,0.348,0.000
1725522007,0.426,0.000
1725522007,0.297,0.000
1725522007,0.356,0.000
1725522007,0.276,0.000
1725522007,0.285,0.000
1725522007,0.288,0.000
1725522007,0.294,0.000
1725522007,0.275,0.000
1725522007,0.275,0.000
1725522007,0.315,0.000
1725522007,0.361,0.000
1725522007,0.268,0.000
1725522007,0.489,0.000
1725522007,0.340,0.000
1725522007,0.388,0.000
1725522007,0.414,0.000
1725522007,0.302,0.000
1725522007,0.247,0.000
1725522007,0.326,0.000
1725522007,0.347,0.000
1725522007,0.270,0.000
1725522007,0.404,0.000
1725522007,0.418,0.000
1725522007,0.403,0.000
1725522007,0.370,0.000
1725522007,0.278,0.000
1725522007,0.289,0.000
1725522008,0.282,0.000
1725522008,0.420,0.000
1725522008,0.312,0.000
1725522008,0.290,0.000
1725522008,0.255,0.000
1725522008,0.270,0.000
1725522008,0.351,0.000
1725522008,0.363,0.000
1725522008,0.335,0.000
1725522008,0.303,0.000
1725522008,0.395,0.000
1725522008,0.397,0.000
1725522008,0.298,0.000
1725522008,0.348,0.000
1725522008,0.282,0.000
1725522008,0.299,0.000
1725522008,0.306,0.000
1725522008,0.275,0.000
1725522008,0.298,0.000
1725522008,0.323,0.000
1725522008,0.250,0.000
1725522008,0.273,0.000
1725522008,0.284,0.000
1725522008,0.276,0.000
1725522008,0.305,0.000
1725522008,0.279,0.000
1725522008,0.329,0.000
1725522008,0.318,0.000
1725522008,0.307,0.000
1725522008,0.252,0.000
1725522008,0.267,0.000
1725522008,0.362,0.000
1725522008,0.266,0.000
1725522008,0.335,0.000
1725522008,0.383,0.000
1725522008,0.509,0.000
1725522008,0.281,0.000
1725522008,0.399,0.000
1725522008,0.344,0.000
1725522008,0.320,0.000
1725522008,0.275,0.000
1725522008,0.300,0.000
1725522008,0.429,0.000
1725522008,0.338,0.000
1725522008,0.393,0.000
1725522008,0.303,0.000
1725522008,0.250,0.000
1725522008,0.296,0.000
1725522008,0.397,0.000
1725522008,0.523,0.000
1725522008,0.383,0.000
1725522008,0.255,0.000
1725522008,0.373,0.000
1725522008,0.340,0.000
1725522008,0.503,0.000
1725522008,0.377,0.000
1725522008,0.254,0.000
1725522008,0.277,0.000
1725522008,0.483,0.000
1725522008,0.289,0.000
1725522008,0.295,0.000
1725522008,0.278,0.000
1725522008,0.340,0.000
1725522008,0.316,0.000
1725522008,0.314,0.000
1725522008,0.304,0.000
1725522008,0.284,0.000
1725522008,0.301,0.000
1725522008,0.267,0.000
1725522008,0.267,0.000
1725522008,0.352,0.000
1725522008,0.310,0.000
1725522008,0.349,0.000
1725522008,0.360,0.000
1725522008,0.258,0.000
1725522008,0.289,0.000
1725522008,0.303,0.000
1725522008,0.358,0.000
1725522008,0.385,0.000
1725522008,0.266,0.000
1725522008,0.303,0.000
1725522008,0.273,0.000
1725522008,0.301,0.000
1725522008,0.418,0.000
1725522008,0.280,0.000
1725522008,0.270,0.000
1725522008,0.326,0.000
1725522008,0.264,0.000
1725522008,0.269,0.000
1725522008,0.330,0.000
1725522008,0.301,0.000
1725522008,0.462,0.000
1725522008,0.377,0.000
1725522008,0.428,0.000
1725522008,0.352,0.000
1725522008,0.333,0.000
1725522008,0.239,0.000
1725522008,0.255,0.000
1725522008,0.344,0.000
1725522008,0.342,0.000
1725522008,0.259,0.000
1725522008,0.291,0.000
1725522008,0.335,0.000
1725522008,0.309,0.000
1725522008,0.346,0.000
1725522008,0.405,0.000
1725522008,0.366,0.000
1725522008,0.328,0.000
1725522008,0.255,0.000
1725522008,0.416,0.000
1725522008,0.395,0.000
1725522008,0.489,0.000
1725522008,0.319,0.000
1725522008,0.338,0.000
1725522008,0.242,0.000
1725522008,0.388,0.000
1725522008,0.399,0.000
1725522008,0.568,0.000
1725522008,0.382,0.000
1725522008,0.323,0.000
1725522008,0.456,0.000
1725522008,0.387,0.000
1725522008,0.281,0.000
1725522008,0.365,0.000
1725522008,0.324,0.000
1725522008,0.318,0.000
1725522008,0.311,0.000
1725522008,0.333,0.000
1725522008,0.421,0.000
1725522008,0.319,0.000
1725522008,0.318,0.000
1725522008,0.299,0.000
1725522008,0.333,0.000
1725522008,0.302,0.000
1725522008,0.452,0.000
1725522008,0.333,0.000
1725522008,0.298,0.000
1725522008,0.320,0.000
1725522008,0.319,0.000
1725522008,0.361,0.000
1725522008,0.401,0.000
1725522008,0.284,0.000
1725522008,0.345,0.000
1725522008,0.247,0.000
1725522008,0.312,0.000
1725522008,0.319,0.000
1725522008,0.255,0.000
1725522008,0.262,0.000
1725522008,0.283,0.000
1725522008,0.369,0.000
1725522008,0.302,0.000
1725522008,0.278,0.000
1725522008,0.313,0.000
1725522008,0.294,0.000
1725522008,0.327,0.000
1725522008,0.275,0.000
1725522008,0.352,0.000
1725522008,0.326,0.000
