Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.334,0.000
1725522017,0.346,0.000
1725522017,0.330,0.000
1725522017,0.406,0.000
1725522017,0.353,0.000
1725522017,0.362,0.000
1725522017,0.410,0.000
1725522017,0.353,0.000
1725522017,0.354,0.000
1725522017,0.419,0.000
1725522018,0.397,0.000
1725522018,0.287,0.000
1725522018,0.435,0.000
1725522018,0.353,0.000
1725522018,0.345,0.000
1725522018,0.313,0.000
1725522018,0.366,0.000
1725522018,0.346,0.000
1725522018,0.354,0.000
1725522018,0.387,0.000
1725522018,0.378,0.000
1725522018,0.405,0.000
1725522018,0.400,0.000
1725522018,0.324,0.000
1725522018,0.405,0.000
1725522018,0.319,0.000
1725522018,0.318,0.000
1725522018,0.443,0.000
1725522018,0.291,0.000
1725522018,0.381,0.000
1725522018,0.314,0.000
1725522018,0.329,0.000
1725522018,0.326,0.000
1725522018,0.421,0.000
1725522018,0.405,0.000
1725522018,0.384,0.000
1725522018,0.339,0.000
1725522018,0.352,0.000
1725522018,0.335,0.000
1725522018,0.360,0.000
1725522018,0.395,0.000
1725522018,0.329,0.000
1725522018,0.325,0.000
1725522018,0.335,0.000
1725522018,0.425,0.000
1725522018,0.306,0.000
1725522018,0.330,0.000
1725522018,0.339,0.000
1725522018,0.354,0.000
1725522018,0.324,0.000
1725522018,0.324,0.000
1725522018,0.422,0.000
1725522018,0.320,0.000
1725522018,0.333,0.000
1725522018,0.428,0.000
1725522018,0.352,0.000
1725522018,0.329,0.000
1725522018,0.417,0.000
1725522018,0.340,0.000
1725522018,0.428,0.000
1725522018,0.317,0.000
1725522018,0.342,0.000
1725522018,0.349,0.000
1725522018,0.329,0.000
1725522018,0.353,0.000
1725522018,0.347,0.000
1725522018,0.317,0.000
1725522018,0.345,0.000
1725522018,0.452,0.000
1725522018,0.363,0.000
1725522018,0.316,0.000
1725522018,0.337,0.000
1725522018,0.401,0.000
1725522018,0.360,0.000
1725522018,0.359,0.000
1725522018,0.379,0.000
1725522018,0.381,0.000
1725522018,0.345,0.000
1725522018,0.382,0.000
1725522018,0.432,0.000
1725522018,0.331,0.000
1725522018,0.315,0.000
1725522018,0.387,0.000
1725522018,0.300,0.000
1725522018,0.319,0.000
1725522018,0.418,0.000
1725522018,0.339,0.000
1725522018,0.320,0.000
1725522018,0.357,0.000
1725522018,0.330,0.000
1725522018,0.326,0.000
1725522018,0.421,0.000
1725522018,0.366,0.000
1725522018,0.373,0.000
1725522018,0.416,0.000
1725522018,0.372,0.000
1725522018,0.325,0.000
1725522018,0.484,0.000
1725522018,0.295,0.000
1725522018,0.297,0.000
1725522018,0.335,0.000
1725522018,0.435,0.000
1725522018,0.317,0.000
1725522018,0.408,0.000
1725522018,0.316,0.000
1725522018,0.332,0.000
1725522018,0.367,0.000
1725522018,0.325,0.000
1725522018,0.358,0.000
1725522018,0.353,0.000
1725522018,0.405,0.000
1725522018,0.329,0.000
1725522018,0.395,0.000
1725522018,0.355,0.000
1725522018,0.339,0.000
1725522018,0.379,0.000
1725522018,0.356,0.000
1725522018,0.331,0.000
1725522018,0.355,0.000
1725522018,0.342,0.000
1725522018,0.342,0.000
1725522018,0.337,0.000
1725522018,0.340,0.000
1725522018,0.331,0.000
1725522018,0.340,0.000
1725522018,0.336,0.000
1725522018,0.332,0.000
1725522018,0.326,0.000
1725522018,0.331,0.000
1725522018,0.350,0.000
1725522018,0.448,0.000
1725522018,0.392,0.000
1725522018,0.321,0.000
1725522018,0.354,0.000
1725522018,0.341,0.000
1725522018,0.354,0.000
1725522018,0.341,0.000
1725522018,0.326,0.000
1725522018,0.362,0.000
1725522018,0.411,0.000
1725522018,0.429,0.000
1725522018,0.351,0.000
1725522018,0.420,0.000
1725522018,0.297,0.000
1725522018,0.318,0.000
1725522018,0.425,0.000
1725522018,0.336,0.000
1725522018,0.336,0.000
1725522018,0.349,0.000
1725522018,0.414,0.000
1725522018,0.370,0.000
1725522018,0.314,0.000
1725522018,0.318,0.000
1725522018,0.342,0.000
1725522018,0.353,0.000
1725522018,0.343,0.000
1725522018,0.384,0.000
1725522018,0.343,0.000
1725522018,0.335,0.000
1725522018,0.343,0.000
1725522018,0.315,0.000
1725522018,0.313,0.000
1725522018,0.354,0.000
1725522018,0.342,0.000
1725522018,0.469,0.000
1725522018,0.343,0.000
1725522018,0.337,0.000
1725522018,0.348,0.000
1725522018,0.360,0.000
1725522018,0.321,0.000
1725522018,0.364,0.000
1725522018,0.403,0.000
1725522018,0.357,0.000
1725522018,0.353,0.000
1725522018,0.341,0.000
1725522018,0.336,0.000
1725522018,0.401,0.000
1725522018,0.312,0.000
1725522018,0.326,0.000
1725522018,0.360,0.000
1725522019,0.389,0.000
1725522019,0.308,0.000
1725522019,0.324,0.000
1725522019,0.340,0.000
1725522019,0.328,0.000
1725522019,0.343,0.000
1725522019,0.474,0.000
1725522019,0.320,0.000
1725522019,0.372,0.000
1725522019,0.323,0.000
1725522019,0.360,0.000
1725522019,0.298,0.000
1725522019,0.335,0.000
1725522019,0.328,0.000
1725522019,0.333,0.000
1725522019,0.347,0.000
1725522019,0.356,0.000
1725522019,0.328,0.000
1725522019,0.282,0.000
1725522019,0.317,0.000
1725522019,0.319,0.000
1725522019,0.331,0.000
1725522019,0.331,0.000
1725522019,0.461,0.000
1725522019,0.314,0.000
1725522019,0.361,0.000
1725522019,0.401,0.000
1725522019,0.396,0.000
1725522019,0.433,0.000
1725522019,0.350,0.000
1725522019,0.364,0.000
1725522019,0.318,0.000
1725522019,0.352,0.000
1725522019,0.347,0.000
1725522019,0.353,0.000
1725522019,0.337,0.000
1725522019,0.352,0.000
1725522019,0.469,0.000
1725522019,0.347,0.000
1725522019,0.366,0.000
1725522019,0.401,0.000
1725522019,0.356,0.000
1725522019,0.376,0.000
1725522019,0.324,0.000
1725522019,0.341,0.000
1725522019,0.327,0.000
1725522019,0.349,0.000
1725522019,0.325,0.000
1725522019,0.353,0.000
1725522019,0.327,0.000
1725522019,0.317,0.000
1725522019,0.319,0.000
1725522019,0.304,0.000
1725522019,0.348,0.000
1725522019,0.350,0.000
1725522019,0.342,0.000
1725522019,0.346,0.000
1725522019,0.318,0.000
1725522019,0.331,0.000
1725522019,0.311,0.000
1725522019,0.375,0.000
1725522019,0.352,0.000
1725522019,0.333,0.000
1725522019,0.377,0.000
1725522019,0.355,0.000
1725522019,0.402,0.000
1725522019,0.281,0.000
1725522019,0.318,0.000
1725522019,0.383,0.000
1725522019,0.354,0.000
1725522019,0.312,0.000
1725522019,0.329,0.000
1725522019,0.353,0.000
1725522019,0.315,0.000
1725522019,0.364,0.000
1725522019,0.302,0.000
1725522019,0.349,0.000
1725522019,0.337,0.000
1725522019,0.346,0.000
1725522019,0.310,0.000
1725522019,0.455,0.000
1725522019,0.335,0.000
1725522019,0.317,0.000
1725522019,0.326,0.000
1725522019,0.306,0.000
1725522019,0.309,0.000
1725522019,0.335,0.000
1725522019,0.319,0.000
1725522019,0.372,0.000
1725522019,0.327,0.000
1725522019,0.341,0.000
1725522019,0.339,0.000
1725522019,0.377,0.000
1725522019,0.340,0.000
1725522019,0.359,0.000
1725522019,0.324,0.000
1725522019,0.306,0.000
1725522019,0.367,0.000
1725522019,0.357,0.000
1725522019,0.384,0.000
1725522019,0.351,0.000
1725522019,0.339,0.000
1725522019,0.316,0.000
1725522019,0.340,0.000
1725522019,0.318,0.000
1725522019,0.409,0.000
1725522019,0.344,0.000
1725522019,0.355,0.000
1725522019,0.337,0.000
1725522019,0.329,0.000
1725522019,0.468,0.000
1725522019,0.338,0.000
1725522019,0.324,0.000
1725522019,0.338,0.000
1725522019,0.348,0.000
1725522019,0.339,0.000
1725522019,0.321,0.000
1725522019,0.337,0.000
1725522019,0.361,0.000
1725522019,0.327,0.000
1725522019,0.347,0.000
1725522019,0.315,0.000
1725522019,0.357,0.000
1725522019,0.374,0.000
1725522019,0.341,0.000
1725522019,0.350,0.000
1725522019,0.337,0.000
1725522019,0.309,0.000
1725522019,0.328,0.000
1725522019,0.324,0.000
1725522019,0.311,0.000
1725522019,0.295,0.000
1725522019,0.315,0.000
1725522019,0.388,0.000
1725522019,0.357,0.000
1725522019,0.375,0.000
1725522019,0.357,0.000
1725522019,0.548,0.000
1725522019,0.269,0.000
1725522019,0.559,0.000
1725522019,0.297,0.000
1725522019,0.332,0.000
1725522019,0.436,0.000
1725522019,0.285,0.000
1725522019,0.303,0.000
1725522019,0.318,0.000
1725522019,0.305,0.000
1725522019,0.345,0.000
1725522019,0.337,0.000
1725522019,0.360,0.000
1725522019,0.349,0.000
1725522019,0.435,0.000
1725522019,0.311,0.000
1725522019,0.318,0.000
1725522019,0.312,0.000
1725522019,0.322,0.000
1725522019,0.311,0.000
1725522019,0.326,0.000
1725522019,0.303,0.000
1725522019,0.369,0.000
1725522019,0.332,0.000
1725522019,0.329,0.000
1725522019,0.367,0.000
1725522019,0.320,0.000
1725522019,0.343,0.000
1725522019,0.413,0.000
1725522019,0.376,0.000
1725522019,0.375,0.000
1725522020,0.408,0.000
1725522020,0.323,0.000
1725522020,0.333,0.000
1725522020,0.321,0.000
1725522020,0.337,0.000
1725522020,0.329,0.000
1725522020,0.426,0.000
1725522020,0.321,0.000
1725522020,0.344,0.000
1725522020,0.327,0.000
1725522020,0.325,0.000
1725522020,0.332,0.000
1725522020,0.350,0.000
1725522020,0.347,0.000
1725522020,0.410,0.000
1725522020,0.344,0.000
1725522020,0.373,0.000
1725522020,0.338,0.000
1725522020,0.377,0.000
1725522020,0.338,0.000
1725522020,0.340,0.000
1725522020,0.337,0.000
1725522020,0.333,0.000
1725522020,0.334,0.000
1725522020,0.518,0.000
1725522020,0.436,0.000
1725522020,0.339,0.000
1725522020,0.338,0.000
1725522020,0.330,0.000
1725522020,0.323,0.000
1725522020,0.385,0.000
1725522020,0.420,0.000
1725522020,0.352,0.000
1725522020,0.385,0.000
1725522020,0.314,0.000
1725522020,0.333,0.000
1725522020,0.654,0.000
1725522020,0.292,0.000
1725522020,0.305,0.000
1725522020,0.352,0.000
1725522020,0.341,0.000
1725522020,0.615,0.000
1725522020,0.331,0.000
1725522020,0.545,0.000
1725522020,0.338,0.000
1725522020,0.334,0.000
1725522020,0.320,0.000
1725522020,0.324,0.000
1725522020,0.377,0.000
1725522020,0.349,0.000
1725522020,0.323,0.000
1725522020,0.345,0.000
1725522020,0.425,0.000
1725522020,0.351,0.000
1725522020,0.326,0.000
1725522020,0.361,0.000
1725522020,0.346,0.000
1725522020,0.333,0.000
1725522020,0.372,0.000
1725522020,0.331,0.000
1725522020,0.387,0.000
1725522020,0.459,0.000
1725522020,0.341,0.000
1725522020,0.446,0.000
1725522020,0.716,0.000
1725522020,0.312,0.000
1725522020,0.334,0.000
1725522020,0.321,0.000
1725522020,0.348,0.000
1725522020,0.325,0.000
1725522020,0.355,0.000
1725522020,0.346,0.000
1725522020,0.372,0.000
1725522020,0.363,0.000
1725522020,0.305,0.000
1725522020,0.345,0.000
1725522020,0.404,0.000
1725522020,0.353,0.000
1725522020,0.368,0.000
1725522020,0.356,0.000
1725522020,0.330,0.000
1725522020,0.491,0.000
1725522020,0.342,0.000
1725522020,0.429,0.000
1725522020,0.345,0.000
1725522020,0.311,0.000
1725522020,0.321,0.000
1725522020,0.343,0.000
1725522020,0.411,0.000
1725522020,0.485,0.000
1725522020,0.415,0.000
1725522020,0.311,0.000
1725522020,0.328,0.000
1725522020,0.323,0.000
1725522020,0.365,0.000
1725522020,0.340,0.000
1725522020,0.345,0.000
1725522020,0.403,0.000
1725522020,0.342,0.000
1725522020,0.322,0.000
1725522020,0.355,0.000
1725522020,0.440,0.000
1725522020,0.351,0.000
1725522020,0.350,0.000
1725522020,0.353,0.000
1725522020,0.385,0.000
1725522020,0.593,0.000
1725522020,0.346,0.000
1725522020,0.333,0.000
1725522020,0.336,0.000
1725522020,0.333,0.000
1725522020,0.318,0.000
1725522020,0.358,0.000
1725522020,0.390,0.000
1725522020,0.462,0.000
1725522020,0.374,0.000
1725522020,0.327,0.000
1725522020,0.369,0.000
1725522020,0.368,0.000
1725522020,0.360,0.000
1725522020,0.338,0.000
1725522020,0.334,0.000
1725522020,0.320,0.000
1725522020,0.334,0.000
1725522020,0.363,0.000
1725522020,0.340,0.000
1725522020,0.376,0.000
1725522020,0.341,0.000
1725522020,0.389,0.000
1725522020,0.320,0.000
1725522020,0.349,0.000
1725522020,0.401,0.000
1725522020,0.420,0.000
1725522020,0.368,0.000
1725522020,0.333,0.000
1725522020,0.307,0.000
1725522020,0.366,0.000
1725522020,0.371,0.000
1725522020,0.386,0.000
1725522020,0.410,0.000
1725522020,0.345,0.000
1725522020,0.321,0.000
1725522020,0.372,0.000
1725522020,0.330,0.000
1725522020,0.336,0.000
1725522020,0.332,0.000
1725522020,0.336,0.000
1725522020,0.339,0.000
1725522020,0.407,0.000
1725522020,0.464,0.000
1725522020,0.343,0.000
1725522020,0.359,0.000
1725522020,0.407,0.000
1725522020,0.431,0.000
1725522020,0.314,0.000
1725522020,0.316,0.000
1725522020,0.336,0.000
1725522020,0.395,0.000
1725522020,0.365,0.000
1725522020,0.369,0.000
1725522020,0.325,0.000
1725522020,0.385,0.000
1725522020,0.337,0.000
1725522020,0.316,0.000
1725522020,0.328,0.000
1725522021,0.359,0.000
1725522021,0.340,0.000
1725522021,0.323,0.000
1725522021,0.368,0.000
1725522021,0.327,0.000
1725522021,0.376,0.000
1725522021,0.367,0.000
1725522021,0.343,0.000
1725522021,0.354,0.000
1725522021,0.345,0.000
1725522021,0.335,0.000
1725522021,0.341,0.000
1725522021,0.339,0.000
1725522021,0.340,0.000
1725522021,0.454,0.000
1725522021,0.344,0.000
1725522021,0.352,0.000
1725522021,0.441,0.000
1725522021,0.345,0.000
1725522021,0.443,0.000
1725522021,0.324,0.000
1725522021,0.409,0.000
1725522021,0.393,0.000
1725522021,0.368,0.000
1725522021,0.399,0.000
1725522021,0.391,0.000
1725522021,0.345,0.000
1725522021,0.365,0.000
1725522021,0.324,0.000
1725522021,0.354,0.000
1725522021,0.389,0.000
1725522021,0.386,0.000
1725522021,0.413,0.000
1725522021,0.393,0.000
1725522021,0.349,0.000
1725522021,0.360,0.000
1725522021,0.379,0.000
1725522021,0.340,0.000
1725522021,0.351,0.000
1725522021,0.363,0.000
1725522021,0.424,0.000
1725522021,0.411,0.000
1725522021,0.344,0.000
1725522021,0.343,0.000
1725522021,0.371,0.000
1725522021,0.333,0.000
1725522021,0.335,0.000
1725522021,0.352,0.000
1725522021,0.311,0.000
1725522021,0.339,0.000
1725522021,0.359,0.000
1725522021,0.329,0.000
1725522021,0.401,0.000
1725522021,0.333,0.000
1725522021,0.451,0.000
1725522021,0.320,0.000
1725522021,0.316,0.000
1725522021,0.454,0.000
1725522021,0.343,0.000
1725522021,0.315,0.000
1725522021,0.388,0.000
1725522021,0.357,0.000
1725522021,0.372,0.000
1725522021,0.297,0.000
1725522021,0.332,0.000
1725522021,0.346,0.000
1725522021,0.339,0.000
1725522021,0.346,0.000
1725522021,0.344,0.000
1725522021,0.328,0.000
1725522021,0.319,0.000
1725522021,0.335,0.000
1725522021,0.378,0.000
1725522021,0.374,0.000
1725522021,0.365,0.000
1725522021,0.623,0.000
