Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522016,0.341,0.000
1725522016,0.293,0.000
1725522016,0.449,0.000
1725522016,0.321,0.000
1725522016,0.283,0.000
1725522016,0.285,0.000
1725522016,0.407,0.000
1725522016,0.289,0.000
1725522016,0.373,0.000
1725522016,0.347,0.000
1725522016,0.303,0.000
1725522016,0.303,0.000
1725522016,0.426,0.000
1725522016,0.526,0.000
1725522016,0.370,0.000
1725522016,0.298,0.000
1725522016,0.609,0.000
1725522016,0.344,0.000
1725522016,0.287,0.000
1725522016,0.325,0.000
1725522016,0.307,0.000
1725522016,0.322,0.000
1725522016,0.277,0.000
1725522016,0.406,0.000
1725522016,0.364,0.000
1725522016,0.343,0.000
1725522016,0.392,0.000
1725522016,0.330,0.000
1725522016,0.351,0.000
1725522016,0.336,0.000
1725522016,0.419,0.000
1725522016,0.391,0.000
1725522016,0.383,0.000
1725522016,0.359,0.000
1725522016,0.260,0.000
1725522016,0.324,0.000
1725522016,0.349,0.000
1725522016,0.405,0.000
1725522016,0.451,0.000
1725522016,0.361,0.000
1725522016,0.293,0.000
1725522016,0.353,0.000
1725522016,0.281,0.000
1725522016,0.650,0.000
1725522016,0.377,0.000
1725522016,0.477,0.000
1725522016,0.334,0.000
1725522016,0.286,0.000
1725522016,0.279,0.000
1725522016,0.390,0.000
1725522016,0.328,0.000
1725522016,0.346,0.000
1725522016,0.371,0.000
1725522016,0.282,0.000
1725522016,0.246,0.000
1725522016,0.262,0.000
1725522016,0.334,0.000
1725522016,0.348,0.000
1725522016,0.379,0.000
1725522016,0.407,0.000
1725522016,0.239,0.000
1725522016,0.328,0.000
1725522016,0.405,0.000
1725522016,0.359,0.000
1725522016,0.322,0.000
1725522016,0.376,0.000
1725522016,0.393,0.000
1725522016,0.262,0.000
1725522016,0.267,0.000
1725522016,0.588,0.000
1725522016,0.279,0.000
1725522016,0.327,0.000
1725522016,0.392,0.000
1725522016,0.299,0.000
1725522016,0.480,0.000
1725522016,0.290,0.000
1725522016,0.311,0.000
1725522016,0.561,0.000
1725522016,0.269,0.000
1725522016,0.321,0.000
1725522016,0.393,0.000
1725522016,0.465,0.000
1725522016,0.293,0.000
1725522016,0.280,0.000
1725522016,0.308,0.000
1725522016,0.283,0.000
1725522016,0.285,0.000
1725522016,0.255,0.000
1725522016,0.265,0.000
1725522016,0.373,0.000
1725522016,0.327,0.000
1725522016,0.288,0.000
1725522016,0.303,0.000
1725522016,0.387,0.000
1725522016,0.309,0.000
1725522016,0.358,0.000
1725522016,0.449,0.000
1725522016,0.363,0.000
1725522016,0.307,0.000
1725522016,0.285,0.000
1725522016,0.284,0.000
1725522016,0.354,0.000
1725522016,0.423,0.000
1725522016,0.303,0.000
1725522016,0.281,0.000
1725522016,0.322,0.000
1725522016,0.362,0.000
1725522016,0.253,0.000
1725522016,0.390,0.000
1725522016,0.767,0.000
1725522016,0.341,0.000
1725522016,0.317,0.000
1725522016,0.334,0.000
1725522016,0.455,0.000
1725522017,0.251,0.000
1725522017,0.311,0.000
1725522017,0.330,0.000
1725522017,0.635,0.000
1725522017,0.491,0.000
1725522017,0.314,0.000
1725522017,0.403,0.000
1725522017,0.303,0.000
1725522017,0.272,0.000
1725522017,0.409,0.000
1725522017,0.610,0.000
1725522017,0.462,0.000
1725522017,0.251,0.000
1725522017,0.262,0.000
1725522017,0.527,0.000
1725522017,0.444,0.000
1725522017,0.316,0.000
1725522017,0.307,0.000
1725522017,0.386,0.000
1725522017,0.455,0.000
1725522017,0.371,0.000
1725522017,0.355,0.000
1725522017,0.342,0.000
1725522017,0.328,0.000
1725522017,0.399,0.000
1725522017,0.379,0.000
1725522017,0.568,0.000
1725522017,0.528,0.000
1725522017,0.344,0.000
1725522017,0.397,0.000
1725522017,0.332,0.000
1725522017,0.350,0.000
1725522017,0.605,0.000
1725522017,0.321,0.000
1725522017,0.399,0.000
1725522017,0.309,0.000
1725522017,0.363,0.000
1725522017,0.345,0.000
1725522017,0.400,0.000
1725522017,0.506,0.000
1725522017,0.318,0.000
1725522017,0.311,0.000
1725522017,0.497,0.000
1725522017,0.301,0.000
1725522017,0.353,0.000
1725522017,0.390,0.000
1725522017,0.321,0.000
1725522017,0.273,0.000
1725522017,0.425,0.000
1725522017,0.313,0.000
1725522017,0.274,0.000
1725522017,0.276,0.000
1725522017,0.541,0.000
1725522017,0.385,0.000
1725522017,0.293,0.000
1725522017,0.459,0.000
1725522017,0.311,0.000
1725522017,0.271,0.000
1725522017,0.394,0.000
1725522017,0.258,0.000
1725522017,0.453,0.000
1725522017,0.622,0.000
1725522017,0.332,0.000
1725522017,0.396,0.000
1725522017,0.648,0.000
1725522017,0.269,0.000
1725522017,0.346,0.000
1725522017,0.361,0.000
1725522017,0.413,0.000
1725522017,0.391,0.000
1725522017,0.286,0.000
1725522017,0.421,0.000
1725522017,0.277,0.000
1725522017,0.304,0.000
1725522017,0.431,0.000
1725522017,0.303,0.000
1725522017,0.280,0.000
1725522017,0.363,0.000
1725522017,0.357,0.000
1725522017,0.456,0.000
1725522017,0.318,0.000
1725522017,0.325,0.000
1725522017,0.467,0.000
1725522017,0.304,0.000
1725522017,0.405,0.000
1725522017,0.309,0.000
1725522017,0.373,0.000
1725522017,0.293,0.000
1725522017,0.267,0.000
1725522017,0.263,0.000
1725522017,0.526,0.000
1725522017,0.269,0.000
1725522017,0.354,0.000
1725522017,0.319,0.000
1725522017,0.336,0.000
1725522017,0.365,0.000
1725522017,0.237,0.000
1725522017,0.410,0.000
1725522017,0.435,0.000
1725522017,0.408,0.000
1725522017,0.270,0.000
1725522017,0.510,0.000
1725522017,0.321,0.000
1725522017,0.337,0.000
1725522017,0.313,0.000
1725522017,0.378,0.000
1725522017,0.283,0.000
1725522017,0.388,0.000
1725522017,0.239,0.000
1725522017,0.346,0.000
1725522017,0.458,0.000
1725522017,0.362,0.000
1725522017,0.269,0.000
1725522017,0.325,0.000
1725522017,0.454,0.000
1725522017,0.297,0.000
1725522017,0.496,0.000
1725522017,0.325,0.000
1725522017,0.334,0.000
1725522017,0.265,0.000
1725522017,0.495,0.000
1725522017,0.389,0.000
1725522017,0.256,0.000
1725522017,0.381,0.000
1725522017,0.303,0.000
1725522017,0.417,0.000
1725522017,0.339,0.000
1725522017,0.244,0.000
1725522017,0.403,0.000
1725522017,0.374,0.000
1725522017,0.815,0.000
1725522017,0.318,0.000
1725522017,0.567,0.000
1725522017,0.353,0.000
1725522017,0.285,0.000
1725522017,0.308,0.000
1725522017,0.455,0.000
1725522017,0.360,0.000
1725522017,0.330,0.000
1725522017,0.492,0.000
1725522017,0.605,0.000
1725522017,0.359,0.000
1725522017,0.290,0.000
1725522017,0.316,0.000
1725522017,0.290,0.000
1725522017,0.504,0.000
1725522017,0.366,0.000
1725522017,0.268,0.000
1725522017,0.347,0.000
1725522017,0.245,0.000
1725522017,0.430,0.000
1725522017,0.325,0.000
1725522017,0.362,0.000
1725522017,0.412,0.000
1725522017,0.311,0.000
1725522017,0.530,0.000
1725522017,0.277,0.000
1725522017,0.353,0.000
1725522017,0.394,0.000
1725522017,0.257,0.000
1725522017,0.321,0.000
1725522017,0.433,0.000
1725522017,0.233,0.000
1725522017,0.462,0.000
1725522017,0.322,0.000
1725522018,0.620,0.000
1725522018,0.515,0.000
1725522018,0.340,0.000
1725522018,0.428,0.000
1725522018,0.335,0.000
1725522018,0.329,0.000
1725522018,0.395,0.000
1725522018,0.378,0.000
1725522018,0.258,0.000
1725522018,0.331,0.000
1725522018,0.363,0.000
1725522018,0.276,0.000
1725522018,0.475,0.000
1725522018,0.305,0.000
1725522018,0.280,0.000
1725522018,0.273,0.000
1725522018,0.321,0.000
1725522018,0.380,0.000
1725522018,0.332,0.000
1725522018,0.280,0.000
1725522018,0.359,0.000
1725522018,0.488,0.000
1725522018,0.375,0.000
1725522018,0.280,0.000
1725522018,0.486,0.000
1725522018,0.319,0.000
1725522018,0.284,0.000
1725522018,0.421,0.000
1725522018,0.423,0.000
1725522018,0.394,0.000
1725522018,0.361,0.000
1725522018,0.644,0.000
1725522018,0.379,0.000
1725522018,0.326,0.000
1725522018,0.416,0.000
1725522018,0.314,0.000
1725522018,0.371,0.000
1725522018,0.259,0.000
1725522018,0.315,0.000
1725522018,0.368,0.000
1725522018,0.286,0.000
1725522018,0.352,0.000
1725522018,0.255,0.000
1725522018,0.376,0.000
1725522018,0.530,0.000
1725522018,0.315,0.000
1725522018,0.363,0.000
1725522018,0.493,0.000
1725522018,0.305,0.000
1725522018,0.299,0.000
1725522018,0.364,0.000
1725522018,0.401,0.000
1725522018,0.292,0.000
1725522018,0.410,0.000
1725522018,0.418,0.000
1725522018,0.268,0.000
1725522018,0.257,0.000
1725522018,0.362,0.000
1725522018,0.342,0.000
1725522018,0.414,0.000
1725522018,0.372,0.000
1725522018,0.251,0.000
1725522018,0.372,0.000
1725522018,0.278,0.000
1725522018,0.383,0.000
1725522018,0.347,0.000
1725522018,0.482,0.000
1725522018,0.291,0.000
1725522018,0.378,0.000
1725522018,0.342,0.000
1725522018,0.273,0.000
1725522018,0.594,0.000
1725522018,0.495,0.000
1725522018,0.306,0.000
1725522018,0.329,0.000
1725522018,0.579,0.000
1725522018,0.270,0.000
1725522018,0.254,0.000
1725522018,0.502,0.000
1725522018,0.312,0.000
1725522018,0.314,0.000
1725522018,0.415,0.000
1725522018,0.307,0.000
1725522018,0.445,0.000
1725522018,0.461,0.000
1725522018,0.289,0.000
1725522018,0.388,0.000
1725522018,0.339,0.000
1725522018,0.758,0.000
1725522018,0.641,0.000
1725522018,0.436,0.000
1725522018,0.385,0.000
1725522018,0.327,0.000
1725522018,0.295,0.000
1725522018,0.328,0.000
1725522018,0.359,0.000
1725522018,0.297,0.000
1725522018,0.570,0.000
1725522018,0.346,0.000
1725522018,0.383,0.000
1725522018,0.491,0.000
1725522018,0.370,0.000
1725522018,0.246,0.000
1725522018,0.304,0.000
1725522018,0.282,0.000
1725522018,0.309,0.000
1725522018,0.329,0.000
1725522018,0.319,0.000
1725522018,0.384,0.000
1725522018,0.325,0.000
1725522018,0.710,0.000
1725522018,0.367,0.000
1725522018,0.302,0.000
1725522018,0.602,0.000
1725522018,0.307,0.000
1725522018,0.436,0.000
1725522018,0.316,0.000
1725522018,0.306,0.000
1725522018,0.316,0.000
1725522018,0.466,0.000
1725522018,0.438,0.000
1725522018,0.332,0.000
1725522018,0.434,0.000
1725522018,0.275,0.000
1725522018,0.537,0.000
1725522018,0.287,0.000
1725522018,0.228,0.000
1725522018,0.357,0.000
1725522018,0.588,0.000
1725522018,0.420,0.000
1725522018,0.272,0.000
1725522018,0.356,0.000
1725522018,0.336,0.000
1725522018,0.315,0.000
1725522018,0.332,0.000
1725522018,0.382,0.000
1725522018,0.325,0.000
1725522018,0.494,0.000
1725522018,0.576,0.000
1725522018,0.364,0.000
1725522018,0.349,0.000
1725522018,0.251,0.000
1725522018,0.351,0.000
1725522018,0.248,0.000
1725522018,0.309,0.000
1725522018,0.335,0.000
1725522018,0.378,0.000
1725522018,0.517,0.000
1725522018,0.439,0.000
1725522018,0.267,0.000
1725522018,0.340,0.000
1725522018,0.290,0.000
1725522018,0.396,0.000
1725522018,0.310,0.000
1725522018,0.299,0.000
1725522018,0.388,0.000
1725522018,0.446,0.000
1725522018,0.270,0.000
1725522019,0.370,0.000
1725522019,0.379,0.000
1725522019,0.391,0.000
1725522019,0.425,0.000
1725522019,0.573,0.000
1725522019,0.357,0.000
1725522019,0.326,0.000
1725522019,0.338,0.000
1725522019,0.330,0.000
1725522019,0.456,0.000
1725522019,0.256,0.000
1725522019,0.359,0.000
1725522019,0.573,0.000
1725522019,0.415,0.000
1725522019,0.298,0.000
1725522019,0.345,0.000
1725522019,0.317,0.000
1725522019,0.390,0.000
1725522019,0.324,0.000
1725522019,0.400,0.000
1725522019,0.491,0.000
1725522019,0.309,0.000
1725522019,0.305,0.000
1725522019,0.381,0.000
1725522019,0.235,0.000
1725522019,0.284,0.000
1725522019,0.323,0.000
1725522019,0.316,0.000
1725522019,0.305,0.000
1725522019,0.353,0.000
1725522019,0.304,0.000
1725522019,0.296,0.000
1725522019,0.276,0.000
1725522019,0.493,0.000
1725522019,0.312,0.000
1725522019,0.295,0.000
1725522019,0.353,0.000
1725522019,0.326,0.000
1725522019,0.384,0.000
1725522019,0.959,0.000
1725522019,0.559,0.000
1725522019,0.533,0.000
1725522019,0.334,0.000
1725522019,0.419,0.000
1725522019,0.440,0.000
1725522019,0.381,0.000
1725522019,0.547,0.000
1725522019,0.365,0.000
1725522019,0.242,0.000
1725522019,0.368,0.000
1725522019,0.431,0.000
1725522019,0.398,0.000
1725522019,0.744,0.000
1725522019,0.251,0.000
1725522019,0.274,0.000
1725522019,0.257,0.000
1725522019,0.329,0.000
1725522019,0.295,0.000
1725522019,0.287,0.000
1725522019,0.522,0.000
1725522019,0.346,0.000
1725522019,0.362,0.000
1725522019,0.301,0.000
1725522019,0.379,0.000
1725522019,0.469,0.000
1725522019,0.298,0.000
1725522019,0.411,0.000
1725522019,0.510,0.000
1725522019,0.303,0.000
1725522019,0.255,0.000
1725522019,0.333,0.000
1725522019,0.306,0.000
1725522019,0.330,0.000
1725522019,0.356,0.000
1725522019,0.328,0.000
1725522019,0.582,0.000
1725522019,0.263,0.000
1725522019,0.469,0.000
1725522019,0.318,0.000
1725522019,0.395,0.000
1725522019,0.264,0.000
1725522019,0.338,0.000
1725522019,0.335,0.000
1725522019,0.329,0.000
1725522019,0.360,0.000
1725522019,0.295,0.000
1725522019,0.265,0.000
1725522019,0.330,0.000
1725522019,0.234,0.000
1725522019,0.756,0.000
1725522019,0.283,0.000
1725522019,0.313,0.000
1725522019,0.338,0.000
1725522019,0.420,0.000
1725522019,0.349,0.000
1725522019,0.337,0.000
1725522019,0.309,0.000
1725522019,0.347,0.000
1725522019,0.366,0.000
1725522019,0.597,0.000
1725522019,0.289,0.000
1725522019,0.350,0.000
1725522019,0.358,0.000
1725522019,0.300,0.000
1725522019,0.318,0.000
1725522019,0.400,0.000
1725522019,0.452,0.000
1725522019,0.355,0.000
1725522019,0.270,0.000
1725522019,0.355,0.000
1725522019,0.415,0.000
1725522019,0.411,0.000
1725522019,0.291,0.000
1725522019,0.409,0.000
1725522019,0.414,0.000
1725522019,0.284,0.000
1725522019,0.429,0.000
1725522019,0.357,0.000
1725522019,0.361,0.000
1725522019,0.278,0.000
1725522019,0.468,0.000
1725522019,0.501,0.000
1725522019,0.342,0.000
1725522019,0.358,0.000
1725522019,0.437,0.000
1725522019,0.361,0.000
1725522019,0.332,0.000
1725522019,0.316,0.000
1725522019,0.351,0.000
1725522019,0.298,0.000
1725522019,0.324,0.000
1725522019,0.229,0.000
1725522019,0.314,0.000
1725522019,0.318,0.000
1725522019,0.334,0.000
1725522019,0.333,0.000
1725522019,0.251,0.000
1725522019,0.356,0.000
1725522019,0.312,0.000
1725522019,0.328,0.000
1725522019,0.486,0.000
1725522019,0.483,0.000
1725522019,0.219,0.000
1725522019,0.550,0.000
1725522019,0.351,0.000
1725522019,0.385,0.000
1725522019,0.394,0.000
1725522019,0.316,0.000
1725522019,0.308,0.000
1725522019,0.335,0.000
1725522019,0.375,0.000
1725522019,0.317,0.000
1725522019,0.378,0.000
1725522019,0.314,0.000
1725522019,0.330,0.000
1725522019,0.314,0.000
1725522019,0.398,0.000
1725522019,0.331,0.000
1725522019,0.351,0.000
1725522020,0.254,0.000
1725522020,0.540,0.000
1725522020,0.298,0.000
1725522020,0.323,0.000
1725522020,0.222,0.000
1725522020,0.413,0.000
1725522020,0.316,0.000
1725522020,0.302,0.000
1725522020,0.429,0.000
1725522020,0.421,0.000
1725522020,0.336,0.000
1725522020,0.894,0.000
1725522020,0.386,0.000
1725522020,0.756,0.000
1725522020,0.273,0.000
1725522020,0.330,0.000
1725522020,1.358,0.000
1725522020,0.310,0.000
1725522020,0.337,0.000
1725522020,0.301,0.000
1725522020,0.322,0.000
1725522020,0.420,0.000
1725522020,0.330,0.000
1725522020,0.369,0.000
1725522020,0.216,0.000
1725522020,0.374,0.000
1725522020,0.313,0.000
1725522020,0.341,0.000
1725522020,0.428,0.000
1725522020,0.295,0.000
1725522020,0.272,0.000
1725522020,0.345,0.000
1725522020,0.384,0.000
1725522020,0.425,0.000
1725522020,0.358,0.000
1725522020,0.352,0.000
1725522020,0.447,0.000
1725522020,0.507,0.000
1725522020,0.563,0.000
1725522020,0.337,0.000
1725522020,0.377,0.000
1725522020,0.288,0.000
1725522020,0.305,0.000
1725522020,0.343,0.000
1725522020,0.271,0.000
1725522020,0.402,0.000
1725522020,0.289,0.000
1725522020,0.305,0.000
1725522020,0.327,0.000
1725522020,0.497,0.000
1725522020,0.444,0.000
1725522020,0.327,0.000
1725522020,0.318,0.000
1725522020,0.432,0.000
1725522020,0.359,0.000
1725522020,0.391,0.000
1725522020,0.327,0.000
1725522020,0.353,0.000
1725522020,0.236,0.000
1725522020,0.370,0.000
1725522020,0.274,0.000
1725522020,0.383,0.000
1725522020,0.344,0.000
1725522020,0.356,0.000
1725522020,0.278,0.000
1725522020,0.282,0.000
1725522020,0.367,0.000
1725522020,0.331,0.000
1725522020,0.439,0.000
1725522020,0.295,0.000
1725522020,0.344,0.000
1725522020,0.440,0.000
1725522020,0.428,0.000
1725522020,0.329,0.000
1725522020,0.299,0.000
1725522020,0.359,0.000
1725522020,0.302,0.000
1725522020,0.522,0.000
1725522020,0.354,0.000
1725522020,0.311,0.000
1725522020,0.368,0.000
1725522020,0.291,0.000
1725522020,0.361,0.000
1725522020,0.378,0.000
1725522020,0.417,0.000
1725522020,0.362,0.000
1725522020,0.414,0.000
1725522020,0.275,0.000
1725522020,0.282,0.000
1725522020,0.372,0.000
1725522020,0.388,0.000
1725522020,0.312,0.000
1725522020,0.398,0.000
1725522020,0.267,0.000
1725522020,0.418,0.000
1725522020,0.362,0.000
1725522020,0.349,0.000
1725522020,0.313,0.000
1725522020,0.564,0.000
1725522020,0.391,0.000
1725522020,0.444,0.000
1725522020,0.454,0.000
1725522020,0.538,0.000
1725522020,0.298,0.000
1725522020,0.259,0.000
1725522020,0.300,0.000
1725522020,0.269,0.000
1725522020,0.301,0.000
1725522020,0.323,0.000
1725522020,0.259,0.000
1725522020,0.282,0.000
1725522020,0.334,0.000
1725522020,0.246,0.000
1725522020,0.273,0.000
1725522020,0.306,0.000
1725522020,0.322,0.000
1725522020,0.371,0.000
1725522020,0.325,0.000
1725522020,0.337,0.000
1725522020,0.379,0.000
1725522020,0.367,0.000
1725522020,0.331,0.000
1725522020,0.356,0.000
1725522020,0.268,0.000
1725522020,0.274,0.000
1725522020,0.366,0.000
1725522020,0.335,0.000
1725522020,0.398,0.000
1725522020,0.378,0.000
1725522020,0.285,0.000
1725522020,0.434,0.000
1725522020,0.402,0.000
1725522020,0.351,0.000
1725522020,0.410,0.000
1725522020,0.291,0.000
1725522020,0.278,0.000
1725522020,0.580,0.000
1725522020,0.284,0.000
1725522020,0.470,0.000
1725522020,0.421,0.000
1725522020,0.429,0.000
1725522020,0.397,0.000
1725522020,0.355,0.000
1725522020,0.314,0.000
1725522020,0.263,0.000
1725522020,0.529,0.000
1725522020,0.391,0.000
1725522020,0.361,0.000
1725522020,0.303,0.000
1725522020,0.277,0.000
1725522020,0.441,0.000
1725522020,0.328,0.000
1725522020,0.424,0.000
1725522020,0.276,0.000
1725522020,0.499,0.000
1725522020,0.290,0.000
1725522020,0.299,0.000
1725522020,0.406,0.000
1725522020,0.294,0.000
1725522020,0.342,0.000
1725522020,0.457,0.000
1725522020,0.380,0.000
1725522020,0.382,0.000
1725522020,0.740,0.000
1725522020,0.328,0.000
1725522020,0.410,0.000
1725522020,0.336,0.000
1725522020,0.253,0.000
1725522020,0.348,0.000
1725522020,0.302,0.000
1725522020,0.285,0.000
1725522020,0.324,0.000
1725522020,0.333,0.000
1725522021,0.304,0.000
1725522021,0.333,0.000
1725522021,0.410,0.000
1725522021,0.327,0.000
1725522021,0.271,0.000
1725522021,0.282,0.000
1725522021,0.305,0.000
1725522021,0.390,0.000
1725522021,0.363,0.000
1725522021,0.312,0.000
1725522021,0.274,0.000
1725522021,0.321,0.000
1725522021,0.365,0.000
1725522021,0.399,0.000
1725522021,0.382,0.000
1725522021,0.430,0.000
1725522021,0.307,0.000
1725522021,0.384,0.000
1725522021,0.266,0.000
1725522021,0.361,0.000
1725522021,0.390,0.000
1725522021,0.291,0.000
1725522021,0.281,0.000
1725522021,0.347,0.000
1725522021,0.257,0.000
1725522021,0.385,0.000
1725522021,0.621,0.000
1725522021,0.430,0.000
1725522021,0.345,0.000
1725522021,0.333,0.000
1725522021,0.275,0.000
1725522021,0.354,0.000
1725522021,0.320,0.000
1725522021,0.427,0.000
1725522021,0.296,0.000
1725522021,0.383,0.000
1725522021,0.434,0.000
1725522021,0.330,0.000
1725522021,0.264,0.000
1725522021,0.289,0.000
1725522021,0.507,0.000
1725522021,0.279,0.000
1725522021,0.285,0.000
1725522021,0.388,0.000
1725522021,0.439,0.000
1725522021,0.326,0.000
1725522021,0.303,0.000
1725522021,0.357,0.000
1725522021,0.281,0.000
1725522021,0.328,0.000
1725522021,0.303,0.000
1725522021,0.553,0.000
1725522021,0.293,0.000
1725522021,0.371,0.000
1725522021,0.285,0.000
1725522021,0.326,0.000
1725522021,0.319,0.000
1725522021,0.382,0.000
1725522021,0.734,0.000
1725522021,0.346,0.000
1725522021,0.780,0.000
1725522021,0.304,0.000
1725522021,0.305,0.000
1725522021,0.237,0.000
1725522021,0.305,0.000
1725522021,0.338,0.000
1725522021,0.514,0.000
1725522021,0.364,0.000
1725522021,0.274,0.000
1725522021,0.362,0.000
1725522021,0.272,0.000
1725522021,0.526,0.000
1725522021,0.398,0.000
1725522021,0.348,0.000
1725522021,0.328,0.000
1725522021,0.357,0.000
1725522021,0.265,0.000
1725522021,0.384,0.000
1725522021,0.279,0.000
1725522021,0.403,0.000
1725522021,0.329,0.000
1725522021,0.592,0.000
1725522021,0.286,0.000
1725522021,0.356,0.000
1725522021,0.343,0.000
1725522021,0.348,0.000
1725522021,0.358,0.000
1725522021,0.297,0.000
1725522021,0.282,0.000
1725522021,0.293,0.000
1725522021,0.236,0.000
1725522021,0.306,0.000
1725522021,0.317,0.000
1725522021,0.398,0.000
1725522021,0.358,0.000
1725522021,0.306,0.000
1725522021,0.274,0.000
1725522021,0.374,0.000
1725522021,0.676,0.000
1725522021,0.328,0.000
1725522021,0.349,0.000
1725522021,0.449,0.000
1725522021,0.442,0.000
1725522021,0.306,0.000
1725522021,0.351,0.000
1725522021,0.562,0.000
1725522021,0.387,0.000
1725522021,0.736,0.000
1725522021,0.348,0.000
1725522021,0.505,0.000
1725522021,0.384,0.000
1725522021,0.350,0.000
1725522021,0.605,0.000
1725522021,0.379,0.000
1725522021,0.307,0.000
1725522021,0.358,0.000
1725522021,0.488,0.000
1725522021,0.416,0.000
1725522021,0.299,0.000
1725522021,0.360,0.000
1725522021,0.338,0.000
1725522021,0.343,0.000
1725522021,0.353,0.000
1725522021,0.299,0.000
1725522021,0.416,0.000
1725522021,0.411,0.000
1725522021,0.327,0.000
1725522021,0.315,0.000
1725522021,0.360,0.000
1725522021,1.044,0.000
1725522021,0.328,0.000
1725522021,0.404,0.000
1725522021,0.440,0.000
1725522021,0.376,0.000
1725522021,0.309,0.000
1725522021,0.330,0.000
1725522021,0.383,0.000
1725522021,0.361,0.000
1725522021,0.438,0.000
1725522021,0.367,0.000
1725522021,0.352,0.000
1725522021,0.515,0.000
1725522021,0.326,0.000
1725522021,0.411,0.000
1725522021,0.348,0.000
1725522021,0.343,0.000
1725522021,0.371,0.000
1725522021,0.540,0.000
1725522021,0.282,0.000
1725522021,0.422,0.000
1725522021,0.414,0.000
1725522021,0.335,0.000
1725522021,0.414,0.000
1725522021,0.374,0.000
1725522021,0.354,0.000
1725522022,0.675,0.000
1725522022,0.415,0.000
1725522022,0.296,0.000
1725522022,0.554,0.000
1725522022,0.327,0.000
1725522022,0.293,0.000
1725522022,0.472,0.000
1725522022,0.339,0.000
1725522022,0.285,0.000
1725522022,0.357,0.000
1725522022,0.466,0.000
1725522022,0.445,0.000
1725522022,0.318,0.000
1725522022,0.275,0.000
1725522022,0.301,0.000
1725522022,0.377,0.000
1725522022,0.324,0.000
1725522022,0.579,0.000
1725522022,0.467,0.000
1725522022,0.392,0.000
1725522022,0.363,0.000
1725522022,0.290,0.000
1725522022,0.311,0.000
1725522022,0.376,0.000
1725522022,0.266,0.000
1725522022,0.365,0.000
1725522022,0.287,0.000
1725522022,0.431,0.000
1725522022,0.595,0.000
1725522022,0.328,0.000
1725522022,0.425,0.000
1725522022,0.678,0.000
1725522022,0.321,0.000
1725522022,0.368,0.000
1725522022,0.291,0.000
1725522022,0.573,0.000
1725522022,0.276,0.000
