Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.326,0.000
1725522014,0.245,0.000
1725522014,0.376,0.000
1725522014,0.262,0.000
1725522014,0.258,0.000
1725522014,0.361,0.000
1725522014,0.555,0.000
1725522014,0.726,0.000
1725522014,0.610,0.000
1725522014,0.283,0.000
1725522014,0.375,0.000
1725522014,0.598,0.000
1725522014,0.249,0.000
1725522014,0.402,0.000
1725522014,0.422,0.000
1725522014,0.500,0.000
1725522014,0.349,0.000
1725522014,0.351,0.000
1725522014,0.309,0.000
1725522014,0.466,0.000
1725522014,0.396,0.000
1725522014,0.332,0.000
1725522014,0.349,0.000
1725522014,0.313,0.000
1725522014,0.345,0.000
1725522014,0.259,0.000
1725522014,0.269,0.000
1725522014,0.277,0.000
1725522014,0.498,0.000
1725522014,0.556,0.000
1725522014,0.344,0.000
1725522014,0.317,0.000
1725522014,0.475,0.000
1725522014,0.364,0.000
1725522014,0.422,0.000
1725522014,0.378,0.000
1725522014,0.400,0.000
1725522014,0.428,0.000
1725522014,0.311,0.000
1725522014,0.282,0.000
1725522014,0.307,0.000
1725522014,0.277,0.000
1725522014,0.264,0.000
1725522014,0.565,0.000
1725522014,0.294,0.000
1725522014,0.418,0.000
1725522014,0.363,0.000
1725522014,0.313,0.000
1725522014,0.433,0.000
1725522014,0.256,0.000
1725522014,0.462,0.000
1725522014,0.305,0.000
1725522014,0.303,0.000
1725522014,0.448,0.000
1725522014,0.240,0.000
1725522014,0.272,0.000
1725522014,0.418,0.000
1725522014,0.361,0.000
1725522014,0.557,0.000
1725522014,0.557,0.000
1725522014,0.367,0.000
1725522014,0.370,0.000
1725522014,0.414,0.000
1725522015,0.309,0.000
1725522015,0.445,0.000
1725522015,0.333,0.000
1725522015,0.319,0.000
1725522015,0.310,0.000
1725522015,0.384,0.000
1725522015,0.365,0.000
1725522015,0.289,0.000
1725522015,0.350,0.000
1725522015,0.409,0.000
1725522015,0.470,0.000
1725522015,0.320,0.000
1725522015,0.402,0.000
1725522015,0.341,0.000
1725522015,0.343,0.000
1725522015,0.527,0.000
1725522015,0.309,0.000
1725522015,0.269,0.000
1725522015,0.299,0.000
1725522015,0.391,0.000
1725522015,0.311,0.000
1725522015,0.241,0.000
1725522015,0.309,0.000
1725522015,0.476,0.000
1725522015,0.340,0.000
1725522015,0.284,0.000
1725522015,0.455,0.000
1725522015,0.297,0.000
1725522015,0.306,0.000
1725522015,0.477,0.000
1725522015,0.479,0.000
1725522015,0.298,0.000
1725522015,0.381,0.000
1725522015,0.294,0.000
1725522015,0.293,0.000
1725522015,0.419,0.000
1725522015,0.374,0.000
1725522015,0.342,0.000
1725522015,0.350,0.000
1725522015,0.335,0.000
1725522015,0.336,0.000
1725522015,0.385,0.000
1725522015,0.384,0.000
1725522015,0.346,0.000
1725522015,0.614,0.000
1725522015,0.341,0.000
1725522015,0.363,0.000
1725522015,0.444,0.000
1725522015,0.499,0.000
1725522015,0.267,0.000
1725522015,0.438,0.000
1725522015,0.292,0.000
1725522015,0.548,0.000
1725522015,0.281,0.000
1725522015,0.320,0.000
1725522015,0.333,0.000
1725522015,0.561,0.000
1725522015,0.368,0.000
1725522015,0.420,0.000
1725522015,1.340,0.000
1725522015,0.282,0.000
1725522015,0.288,0.000
1725522015,0.868,0.000
1725522015,0.405,0.000
1725522015,0.362,0.000
1725522015,0.271,0.000
1725522015,0.493,0.000
1725522015,0.347,0.000
1725522015,0.376,0.000
1725522015,0.296,0.000
1725522015,0.326,0.000
1725522015,0.299,0.000
1725522015,0.346,0.000
1725522015,0.335,0.000
1725522015,0.447,0.000
1725522015,0.324,0.000
1725522015,0.404,0.000
1725522015,0.282,0.000
1725522015,0.419,0.000
1725522015,0.343,0.000
1725522015,0.352,0.000
1725522015,1.034,0.000
1725522015,0.522,0.000
1725522015,0.498,0.000
1725522015,0.367,0.000
1725522015,0.273,0.000
1725522015,0.402,0.000
1725522015,0.284,0.000
1725522015,0.260,0.000
1725522015,0.430,0.000
1725522015,0.346,0.000
1725522015,0.298,0.000
1725522015,0.290,0.000
1725522015,0.276,0.000
1725522015,0.460,0.000
1725522015,0.223,0.000
1725522015,0.340,0.000
1725522015,0.342,0.000
1725522015,0.365,0.000
1725522015,0.360,0.000
1725522015,0.378,0.000
1725522015,0.511,0.000
1725522015,0.487,0.000
1725522015,0.319,0.000
1725522015,0.318,0.000
1725522015,0.507,0.000
1725522015,0.252,0.000
1725522015,0.354,0.000
1725522015,0.401,0.000
1725522015,0.301,0.000
1725522015,0.274,0.000
1725522015,0.270,0.000
1725522015,0.597,0.000
1725522015,0.248,0.000
1725522015,0.441,0.000
1725522015,0.421,0.000
1725522015,0.390,0.000
1725522015,0.244,0.000
1725522015,0.400,0.000
1725522015,0.320,0.000
1725522015,0.427,0.000
1725522015,0.354,0.000
1725522015,0.370,0.000
1725522015,0.281,0.000
1725522015,0.252,0.000
1725522015,0.307,0.000
1725522015,0.359,0.000
1725522015,0.319,0.000
1725522015,0.500,0.000
1725522015,0.344,0.000
1725522015,0.345,0.000
1725522015,0.407,0.000
1725522015,0.354,0.000
1725522015,0.360,0.000
1725522015,0.238,0.000
1725522015,0.356,0.000
1725522015,0.292,0.000
1725522015,0.429,0.000
1725522015,0.296,0.000
1725522015,0.281,0.000
1725522015,0.509,0.000
1725522015,0.255,0.000
1725522015,0.555,0.000
1725522015,0.384,0.000
1725522015,0.580,0.000
1725522015,0.321,0.000
1725522015,0.397,0.000
1725522015,0.309,0.000
1725522015,0.517,0.000
1725522015,0.399,0.000
1725522015,0.522,0.000
1725522015,0.235,0.000
1725522015,0.310,0.000
1725522015,0.299,0.000
1725522015,0.518,0.000
1725522015,0.332,0.000
1725522015,0.371,0.000
1725522015,0.269,0.000
1725522015,0.333,0.000
1725522015,0.272,0.000
1725522015,0.324,0.000
1725522015,0.295,0.000
1725522015,0.308,0.000
1725522016,0.301,0.000
1725522016,0.394,0.000
1725522016,0.282,0.000
1725522016,0.385,0.000
1725522016,0.279,0.000
1725522016,0.310,0.000
1725522016,0.275,0.000
1725522016,0.317,0.000
1725522016,0.403,0.000
1725522016,0.564,0.000
1725522016,0.341,0.000
1725522016,0.391,0.000
1725522016,0.408,0.000
1725522016,0.370,0.000
1725522016,0.369,0.000
1725522016,0.267,0.000
1725522016,0.315,0.000
1725522016,0.511,0.000
1725522016,0.402,0.000
1725522016,0.298,0.000
1725522016,0.303,0.000
1725522016,0.337,0.000
1725522016,0.397,0.000
1725522016,0.375,0.000
1725522016,0.316,0.000
1725522016,0.501,0.000
1725522016,0.323,0.000
1725522016,0.334,0.000
1725522016,0.338,0.000
1725522016,0.322,0.000
1725522016,0.297,0.000
1725522016,0.422,0.000
1725522016,0.307,0.000
1725522016,0.259,0.000
1725522016,0.304,0.000
1725522016,0.272,0.000
1725522016,0.321,0.000
1725522016,0.561,0.000
1725522016,0.246,0.000
1725522016,0.233,0.000
1725522016,0.463,0.000
1725522016,0.368,0.000
1725522016,0.422,0.000
1725522016,0.320,0.000
1725522016,0.310,0.000
1725522016,0.379,0.000
1725522016,0.363,0.000
1725522016,0.451,0.000
1725522016,0.338,0.000
1725522016,0.287,0.000
1725522016,0.300,0.000
1725522016,0.289,0.000
1725522016,0.299,0.000
1725522016,0.331,0.000
1725522016,0.384,0.000
1725522016,0.464,0.000
1725522016,0.271,0.000
1725522016,0.247,0.000
1725522016,0.461,0.000
1725522016,0.312,0.000
1725522016,0.301,0.000
1725522016,0.299,0.000
1725522016,0.310,0.000
1725522016,0.282,0.000
1725522016,0.236,0.000
1725522016,0.288,0.000
1725522016,0.310,0.000
1725522016,0.522,0.000
1725522016,0.249,0.000
1725522016,0.341,0.000
1725522016,0.485,0.000
1725522016,0.312,0.000
1725522016,0.362,0.000
1725522016,0.258,0.000
1725522016,0.338,0.000
1725522016,0.288,0.000
1725522016,0.348,0.000
1725522016,0.275,0.000
1725522016,0.410,0.000
1725522016,0.493,0.000
1725522016,0.286,0.000
1725522016,0.354,0.000
1725522016,0.328,0.000
1725522016,0.278,0.000
1725522016,0.357,0.000
1725522016,0.302,0.000
1725522016,0.428,0.000
1725522016,0.343,0.000
1725522016,0.281,0.000
1725522016,0.728,0.000
1725522016,0.652,0.000
1725522016,0.357,0.000
1725522016,0.501,0.000
1725522016,0.319,0.000
1725522016,0.293,0.000
1725522016,0.305,0.000
1725522016,0.511,0.000
1725522016,0.466,0.000
1725522016,0.670,0.000
1725522016,0.290,0.000
1725522016,0.292,0.000
1725522016,0.304,0.000
1725522016,0.211,0.000
1725522016,0.309,0.000
1725522016,0.359,0.000
1725522016,0.311,0.000
1725522016,0.360,0.000
1725522016,0.282,0.000
1725522016,0.273,0.000
1725522016,0.366,0.000
1725522016,0.395,0.000
1725522016,0.326,0.000
1725522016,0.343,0.000
1725522016,0.353,0.000
1725522016,0.273,0.000
1725522016,0.428,0.000
1725522016,0.290,0.000
1725522016,0.411,0.000
1725522016,0.244,0.000
1725522016,0.297,0.000
1725522016,0.375,0.000
1725522016,0.279,0.000
1725522016,0.339,0.000
1725522016,0.387,0.000
1725522016,0.272,0.000
1725522016,0.525,0.000
