Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522021,0.461,0.000
1725522021,0.600,0.000
1725522021,0.432,0.000
1725522021,0.337,0.000
1725522021,0.316,0.000
1725522021,0.470,0.000
1725522021,0.602,0.000
1725522021,0.349,0.000
1725522021,0.473,0.000
1725522021,0.353,0.000
1725522021,0.476,0.000
1725522021,0.299,0.000
1725522021,0.327,0.000
1725522021,0.300,0.000
1725522021,0.518,0.000
1725522021,0.351,0.000
1725522021,0.354,0.000
1725522021,0.438,0.000
1725522021,0.354,0.000
1725522021,0.339,0.000
1725522021,0.274,0.000
1725522021,0.409,0.000
1725522021,0.295,0.000
1725522021,0.338,0.000
1725522021,0.434,0.000
1725522021,0.418,0.000
1725522021,0.326,0.000
1725522021,0.706,0.000
1725522021,0.314,0.000
1725522021,0.330,0.000
1725522021,0.327,0.000
1725522021,0.279,0.000
1725522021,0.506,0.000
1725522021,0.345,0.000
1725522021,0.378,0.000
1725522021,0.423,0.000
1725522021,0.412,0.000
1725522021,0.353,0.000
1725522021,0.300,0.000
1725522021,0.385,0.000
1725522021,0.430,0.000
1725522021,0.338,0.000
1725522021,0.461,0.000
1725522021,0.296,0.000
1725522021,0.525,0.000
1725522021,0.396,0.000
1725522021,0.298,0.000
1725522021,0.720,0.000
1725522021,0.438,0.000
1725522021,0.351,0.000
1725522021,0.359,0.000
1725522021,0.280,0.000
1725522021,0.477,0.000
1725522021,0.578,0.000
1725522021,0.377,0.000
1725522021,0.418,0.000
1725522021,0.270,0.000
1725522021,0.477,0.000
1725522021,0.482,0.000
1725522021,0.430,0.000
1725522021,0.334,0.000
1725522021,0.397,0.000
1725522021,0.305,0.000
1725522021,0.594,0.000
1725522021,0.329,0.000
1725522021,0.762,0.000
1725522021,0.665,0.000
1725522021,0.333,0.000
1725522021,0.601,0.000
1725522021,0.484,0.000
1725522021,0.536,0.000
1725522021,0.371,0.000
1725522022,0.438,0.000
1725522022,0.319,0.000
1725522022,0.340,0.000
1725522022,0.351,0.000
1725522022,0.237,0.000
1725522022,0.470,0.000
1725522022,0.255,0.000
1725522022,0.627,0.000
1725522022,0.538,0.000
1725522022,0.280,0.000
1725522022,0.375,0.000
1725522022,0.354,0.000
1725522022,0.301,0.000
1725522022,0.418,0.000
1725522022,0.298,0.000
1725522022,0.435,0.000
1725522022,0.357,0.000
1725522022,0.357,0.000
1725522022,0.330,0.000
1725522022,0.389,0.000
1725522022,0.323,0.000
1725522022,0.285,0.000
1725522022,0.374,0.000
1725522022,0.507,0.000
1725522022,0.325,0.000
1725522022,0.332,0.000
1725522022,0.515,0.000
1725522022,0.583,0.000
1725522022,0.276,0.000
1725522022,0.393,0.000
1725522022,0.397,0.000
1725522022,0.297,0.000
1725522022,0.373,0.000
1725522022,0.337,0.000
1725522022,0.401,0.000
1725522022,0.275,0.000
1725522022,0.338,0.000
1725522022,0.316,0.000
1725522022,0.335,0.000
1725522022,0.345,0.000
1725522022,0.338,0.000
1725522022,0.295,0.000
1725522022,0.305,0.000
1725522022,0.311,0.000
1725522022,0.283,0.000
1725522022,0.425,0.000
1725522022,0.503,0.000
1725522022,0.276,0.000
1725522022,0.353,0.000
1725522022,0.617,0.000
1725522022,0.513,0.000
1725522022,0.335,0.000
1725522022,0.684,0.000
1725522022,0.341,0.000
1725522022,0.451,0.000
1725522022,0.414,0.000
1725522022,0.277,0.000
1725522022,0.452,0.000
1725522022,0.553,0.000
1725522022,0.351,0.000
1725522022,0.332,0.000
1725522022,0.428,0.000
1725522022,0.488,0.000
1725522022,0.313,0.000
1725522022,0.446,0.000
1725522022,0.301,0.000
1725522022,0.354,0.000
1725522022,0.372,0.000
1725522022,0.584,0.000
1725522022,0.301,0.000
1725522022,0.436,0.000
1725522022,0.250,0.000
1725522022,0.377,0.000
1725522022,0.324,0.000
1725522022,0.304,0.000
1725522022,0.357,0.000
1725522022,0.446,0.000
1725522022,0.596,0.000
1725522022,0.350,0.000
1725522022,0.296,0.000
1725522022,0.454,0.000
1725522022,0.297,0.000
1725522022,0.310,0.000
1725522022,0.267,0.000
1725522022,0.322,0.000
1725522022,0.285,0.000
1725522022,0.405,0.000
1725522022,0.320,0.000
1725522022,0.631,0.000
1725522022,0.569,0.000
1725522022,0.383,0.000
1725522022,0.377,0.000
1725522022,0.291,0.000
1725522022,0.288,0.000
1725522022,0.336,0.000
1725522022,0.403,0.000
1725522022,0.471,0.000
1725522022,0.551,0.000
1725522022,0.542,0.000
1725522022,0.400,0.000
1725522022,0.307,0.000
1725522022,0.532,0.000
1725522022,0.280,0.000
1725522022,0.370,0.000
1725522022,0.354,0.000
1725522022,0.402,0.000
1725522022,0.407,0.000
1725522022,0.540,0.000
1725522022,0.802,0.000
1725522022,0.378,0.000
1725522022,0.477,0.000
1725522022,0.369,0.000
1725522022,0.356,0.000
1725522022,0.307,0.000
1725522022,0.347,0.000
1725522022,0.317,0.000
1725522022,0.428,0.000
1725522022,0.336,0.000
1725522022,0.749,0.000
1725522022,0.340,0.000
1725522022,0.338,0.000
1725522022,0.404,0.000
1725522022,0.415,0.000
1725522022,0.327,0.000
1725522022,0.906,0.000
1725522022,0.434,0.000
1725522022,0.401,0.000
1725522022,0.242,0.000
1725522022,0.327,0.000
1725522022,0.657,0.000
1725522022,0.274,0.000
1725522022,0.398,0.000
1725522022,0.528,0.000
1725522022,0.543,0.000
1725522022,0.341,0.000
1725522022,0.491,0.000
1725522022,0.438,0.000
1725522022,0.387,0.000
1725522022,0.297,0.000
1725522022,0.354,0.000
1725522022,0.481,0.000
1725522022,0.602,0.000
1725522022,0.302,0.000
1725522022,0.453,0.000
1725522022,0.373,0.000
1725522022,0.306,0.000
1725522022,0.339,0.000
1725522022,0.369,0.000
1725522022,0.347,0.000
1725522022,0.454,0.000
1725522023,0.306,0.000
1725522023,0.574,0.000
1725522023,0.294,0.000
1725522023,0.319,0.000
1725522023,0.376,0.000
1725522023,0.294,0.000
1725522023,0.315,0.000
1725522023,0.304,0.000
1725522023,0.309,0.000
1725522023,0.277,0.000
1725522023,0.293,0.000
1725522023,0.438,0.000
1725522023,0.315,0.000
1725522023,0.423,0.000
1725522023,0.320,0.000
1725522023,0.308,0.000
1725522023,0.378,0.000
1725522023,0.320,0.000
1725522023,0.349,0.000
1725522023,0.312,0.000
1725522023,0.256,0.000
1725522023,0.352,0.000
1725522023,0.360,0.000
1725522023,0.521,0.000
1725522023,0.391,0.000
1725522023,0.469,0.000
1725522023,0.356,0.000
1725522023,0.300,0.000
1725522023,0.467,0.000
1725522023,0.336,0.000
1725522023,0.324,0.000
1725522023,0.282,0.000
1725522023,0.381,0.000
1725522023,0.328,0.000
1725522023,0.313,0.000
1725522023,0.307,0.000
1725522023,0.459,0.000
1725522023,0.461,0.000
1725522023,0.403,0.000
1725522023,0.471,0.000
1725522023,0.486,0.000
1725522023,0.268,0.000
1725522023,0.666,0.000
1725522023,0.333,0.000
1725522023,0.381,0.000
1725522023,0.417,0.000
1725522023,0.340,0.000
1725522023,0.302,0.000
1725522023,0.274,0.000
1725522023,0.459,0.000
1725522023,0.334,0.000
1725522023,0.536,0.000
1725522023,0.472,0.000
1725522023,0.353,0.000
1725522023,0.283,0.000
1725522023,0.315,0.000
1725522023,0.411,0.000
1725522023,0.302,0.000
1725522023,0.637,0.000
1725522023,0.360,0.000
1725522023,0.335,0.000
1725522023,0.264,0.000
1725522023,0.404,0.000
1725522023,0.380,0.000
1725522023,0.424,0.000
1725522023,0.299,0.000
1725522023,0.307,0.000
1725522023,0.427,0.000
1725522023,0.363,0.000
1725522023,0.459,0.000
1725522023,0.413,0.000
1725522023,0.287,0.000
1725522023,0.282,0.000
1725522023,0.294,0.000
1725522023,0.385,0.000
1725522023,0.596,0.000
1725522023,0.307,0.000
1725522023,0.337,0.000
1725522023,0.299,0.000
1725522023,0.385,0.000
1725522023,0.351,0.000
1725522023,0.405,0.000
1725522023,0.431,0.000
1725522023,0.446,0.000
1725522023,0.494,0.000
1725522023,0.454,0.000
1725522023,0.331,0.000
1725522023,0.704,0.000
1725522023,0.374,0.000
1725522023,0.643,0.000
1725522023,0.430,0.000
1725522023,0.632,0.000
1725522023,0.396,0.000
1725522023,0.274,0.000
1725522023,0.371,0.000
1725522023,0.324,0.000
1725522023,0.282,0.000
1725522023,0.601,0.000
1725522023,0.381,0.000
1725522023,0.267,0.000
1725522023,0.323,0.000
1725522023,0.424,0.000
1725522023,0.318,0.000
1725522023,0.491,0.000
1725522023,0.506,0.000
1725522023,0.332,0.000
1725522023,0.373,0.000
1725522023,0.295,0.000
1725522023,0.315,0.000
1725522023,0.372,0.000
1725522023,0.403,0.000
1725522023,0.320,0.000
1725522023,0.324,0.000
1725522023,0.323,0.000
1725522023,0.305,0.000
1725522023,0.283,0.000
1725522023,0.275,0.000
1725522023,0.328,0.000
1725522023,0.283,0.000
1725522023,0.379,0.000
1725522023,0.365,0.000
1725522023,0.384,0.000
1725522023,0.282,0.000
1725522023,0.527,0.000
1725522023,0.337,0.000
1725522023,0.355,0.000
1725522023,0.352,0.000
1725522023,0.258,0.000
1725522023,0.365,0.000
1725522023,0.462,0.000
1725522023,0.450,0.000
1725522023,0.572,0.000
1725522023,0.422,0.000
1725522023,0.378,0.000
1725522023,0.324,0.000
1725522023,0.338,0.000
1725522023,0.484,0.000
1725522023,0.520,0.000
1725522023,0.381,0.000
1725522023,0.337,0.000
1725522023,0.339,0.000
1725522023,0.301,0.000
1725522023,0.500,0.000
1725522023,0.323,0.000
1725522023,0.290,0.000
1725522023,0.388,0.000
1725522023,0.367,0.000
1725522023,0.452,0.000
1725522023,0.375,0.000
1725522023,0.453,0.000
1725522023,0.516,0.000
1725522023,0.446,0.000
1725522023,0.355,0.000
1725522023,0.285,0.000
1725522024,0.343,0.000
1725522024,0.300,0.000
1725522024,0.353,0.000
1725522024,0.341,0.000
1725522024,0.329,0.000
1725522024,0.308,0.000
1725522024,0.279,0.000
1725522024,0.259,0.000
1725522024,0.374,0.000
1725522024,0.525,0.000
1725522024,0.477,0.000
1725522024,0.260,0.000
1725522024,0.320,0.000
1725522024,0.463,0.000
1725522024,0.583,0.000
1725522024,0.332,0.000
1725522024,0.362,0.000
1725522024,0.465,0.000
1725522024,0.450,0.000
1725522024,0.320,0.000
1725522024,0.452,0.000
1725522024,0.543,0.000
1725522024,0.533,0.000
1725522024,0.445,0.000
1725522024,0.503,0.000
1725522024,0.354,0.000
1725522024,0.350,0.000
1725522024,0.286,0.000
1725522024,0.423,0.000
1725522024,0.440,0.000
1725522024,0.560,0.000
1725522024,0.288,0.000
1725522024,0.591,0.000
1725522024,1.406,0.000
1725522024,0.292,0.000
1725522024,0.347,0.000
1725522024,0.287,0.000
1725522024,0.335,0.000
1725522024,0.296,0.000
1725522024,0.274,0.000
1725522024,0.324,0.000
1725522024,0.447,0.000
1725522024,0.290,0.000
1725522024,0.306,0.000
1725522024,0.408,0.000
1725522024,0.736,0.000
1725522024,0.336,0.000
1725522024,0.322,0.000
1725522024,0.351,0.000
1725522024,0.254,0.000
1725522024,0.316,0.000
1725522024,0.338,0.000
1725522024,0.479,0.000
1725522024,0.357,0.000
1725522024,0.410,0.000
1725522024,0.524,0.000
1725522024,0.561,0.000
1725522024,0.302,0.000
1725522024,0.325,0.000
1725522024,0.689,0.000
1725522024,0.267,0.000
1725522024,0.359,0.000
1725522024,0.522,0.000
1725522024,0.494,0.000
1725522024,0.331,0.000
1725522024,0.351,0.000
1725522024,0.377,0.000
1725522024,0.346,0.000
1725522024,0.343,0.000
1725522024,0.263,0.000
1725522024,0.396,0.000
1725522024,0.377,0.000
1725522024,0.286,0.000
1725522024,0.324,0.000
1725522024,0.325,0.000
1725522024,0.362,0.000
1725522024,0.316,0.000
1725522024,0.440,0.000
1725522024,0.509,0.000
1725522024,0.407,0.000
1725522024,0.393,0.000
1725522024,0.339,0.000
1725522024,0.364,0.000
1725522024,0.306,0.000
1725522024,0.307,0.000
1725522024,0.321,0.000
1725522024,0.258,0.000
1725522024,0.248,0.000
1725522024,0.296,0.000
1725522024,0.346,0.000
1725522024,0.340,0.000
1725522024,0.519,0.000
1725522024,0.312,0.000
1725522024,0.341,0.000
1725522024,0.347,0.000
1725522024,0.322,0.000
1725522024,0.356,0.000
1725522024,0.217,0.000
1725522024,0.211,0.000
1725522024,0.498,0.000
1725522024,0.373,0.000
1725522024,0.512,0.000
1725522024,0.318,0.000
1725522024,0.302,0.000
1725522024,0.689,0.000
1725522024,0.578,0.000
1725522024,0.375,0.000
1725522024,0.629,0.000
1725522024,0.296,0.000
1725522024,0.234,0.000
1725522024,0.338,0.000
1725522024,0.562,0.000
1725522024,0.403,0.000
1725522024,0.324,0.000
1725522024,0.386,0.000
1725522024,0.580,0.000
1725522024,0.321,0.000
1725522024,0.327,0.000
1725522024,0.404,0.000
1725522024,0.378,0.000
1725522024,0.434,0.000
1725522024,0.480,0.000
1725522024,0.614,0.000
1725522024,0.456,0.000
1725522024,0.663,0.000
1725522024,0.335,0.000
1725522024,0.332,0.000
1725522024,0.349,0.000
1725522024,0.245,0.000
1725522024,0.290,0.000
1725522024,0.249,0.000
1725522024,0.290,0.000
1725522024,0.366,0.000
1725522024,0.370,0.000
1725522024,0.444,0.000
1725522024,0.324,0.000
1725522024,0.360,0.000
1725522024,0.300,0.000
1725522024,0.387,0.000
1725522024,0.308,0.000
1725522024,0.496,0.000
1725522024,0.435,0.000
1725522024,0.289,0.000
1725522024,0.440,0.000
1725522024,0.438,0.000
1725522024,0.327,0.000
1725522024,0.455,0.000
1725522024,0.361,0.000
1725522024,0.313,0.000
1725522024,0.280,0.000
1725522024,0.661,0.000
1725522024,0.616,0.000
1725522024,0.384,0.000
1725522024,0.345,0.000
1725522024,0.380,0.000
1725522024,0.346,0.000
1725522024,0.352,0.000
1725522024,0.285,0.000
1725522024,0.775,0.000
1725522025,0.293,0.000
1725522025,0.371,0.000
1725522025,0.667,0.000
1725522025,0.379,0.000
1725522025,0.390,0.000
1725522025,0.355,0.000
1725522025,0.306,0.000
1725522025,0.290,0.000
1725522025,0.315,0.000
1725522025,0.347,0.000
1725522025,0.314,0.000
1725522025,0.354,0.000
1725522025,0.272,0.000
1725522025,0.379,0.000
1725522025,0.293,0.000
1725522025,0.272,0.000
1725522025,0.314,0.000
1725522025,0.267,0.000
1725522025,0.813,0.000
1725522025,0.383,0.000
1725522025,0.397,0.000
1725522025,0.477,0.000
1725522025,0.345,0.000
1725522025,0.299,0.000
1725522025,0.395,0.000
1725522025,0.319,0.000
1725522025,0.491,0.000
1725522025,0.313,0.000
1725522025,0.263,0.000
1725522025,0.395,0.000
1725522025,0.322,0.000
1725522025,0.331,0.000
1725522025,0.575,0.000
1725522025,0.335,0.000
1725522025,0.403,0.000
1725522025,0.439,0.000
1725522025,0.295,0.000
1725522025,0.468,0.000
1725522025,0.332,0.000
1725522025,0.341,0.000
1725522025,0.341,0.000
1725522025,0.378,0.000
1725522025,0.285,0.000
1725522025,0.322,0.000
1725522025,0.327,0.000
1725522025,0.397,0.000
1725522025,0.323,0.000
1725522025,0.424,0.000
1725522025,0.451,0.000
1725522025,0.342,0.000
1725522025,0.329,0.000
1725522025,0.313,0.000
1725522025,0.328,0.000
1725522025,0.335,0.000
1725522025,0.312,0.000
1725522025,0.352,0.000
1725522025,0.345,0.000
1725522025,0.418,0.000
1725522025,0.306,0.000
1725522025,0.520,0.000
1725522025,0.373,0.000
1725522025,0.420,0.000
1725522025,0.434,0.000
1725522025,0.282,0.000
1725522025,0.640,0.000
1725522025,0.353,0.000
1725522025,0.419,0.000
1725522025,0.346,0.000
1725522025,0.284,0.000
1725522025,0.290,0.000
1725522025,0.328,0.000
1725522025,0.329,0.000
1725522025,0.699,0.000
1725522025,0.434,0.000
1725522025,0.303,0.000
1725522025,0.574,0.000
1725522025,0.289,0.000
1725522025,0.427,0.000
1725522025,0.284,0.000
1725522025,0.601,0.000
1725522025,0.363,0.000
1725522025,0.437,0.000
1725522025,0.371,0.000
1725522025,0.343,0.000
1725522025,0.370,0.000
1725522025,0.387,0.000
1725522025,0.355,0.000
1725522025,0.913,0.000
1725522025,0.323,0.000
1725522025,0.376,0.000
1725522025,0.290,0.000
1725522025,0.418,0.000
1725522025,0.569,0.000
1725522025,0.470,0.000
1725522025,0.552,0.000
1725522025,0.363,0.000
1725522025,0.441,0.000
1725522025,0.280,0.000
1725522025,0.481,0.000
1725522025,0.251,0.000
1725522025,0.306,0.000
1725522025,0.302,0.000
1725522025,0.441,0.000
1725522025,0.432,0.000
1725522025,0.271,0.000
1725522025,0.521,0.000
1725522025,0.299,0.000
1725522025,0.404,0.000
1725522025,0.706,0.000
1725522025,0.368,0.000
1725522025,0.376,0.000
1725522025,0.579,0.000
1725522025,0.322,0.000
1725522025,0.372,0.000
1725522025,0.361,0.000
1725522025,0.514,0.000
1725522025,0.420,0.000
1725522025,0.622,0.000
1725522025,0.286,0.000
1725522025,0.295,0.000
1725522025,0.375,0.000
1725522025,0.458,0.000
1725522025,0.419,0.000
1725522025,0.320,0.000
1725522025,0.401,0.000
1725522025,0.253,0.000
1725522025,0.307,0.000
1725522025,0.316,0.000
1725522025,0.313,0.000
1725522025,0.266,0.000
1725522025,0.383,0.000
1725522025,0.278,0.000
1725522025,0.310,0.000
1725522025,0.458,0.000
1725522025,0.332,0.000
1725522025,0.756,0.000
1725522025,0.331,0.000
1725522025,0.300,0.000
1725522025,0.486,0.000
1725522025,0.362,0.000
1725522025,0.341,0.000
1725522025,0.269,0.000
1725522025,0.546,0.000
1725522025,0.397,0.000
1725522025,0.318,0.000
1725522025,0.347,0.000
1725522025,0.383,0.000
1725522025,0.400,0.000
1725522025,0.489,0.000
1725522025,0.346,0.000
1725522025,0.303,0.000
1725522025,0.267,0.000
1725522025,0.282,0.000
1725522025,0.317,0.000
1725522026,0.580,0.000
1725522026,0.492,0.000
1725522026,0.538,0.000
1725522026,0.347,0.000
1725522026,0.370,0.000
1725522026,0.370,0.000
1725522026,0.252,0.000
1725522026,0.334,0.000
1725522026,0.284,0.000
1725522026,0.530,0.000
1725522026,0.303,0.000
1725522026,0.382,0.000
1725522026,0.343,0.000
1725522026,0.323,0.000
1725522026,0.316,0.000
1725522026,0.463,0.000
1725522026,0.487,0.000
1725522026,0.447,0.000
1725522026,0.420,0.000
1725522026,0.382,0.000
1725522026,0.254,0.000
1725522026,0.378,0.000
1725522026,0.249,0.000
1725522026,0.361,0.000
1725522026,0.398,0.000
1725522026,0.564,0.000
1725522026,0.274,0.000
1725522026,0.377,0.000
1725522026,0.428,0.000
1725522026,0.495,0.000
1725522026,0.294,0.000
1725522026,0.270,0.000
1725522026,0.392,0.000
1725522026,0.253,0.000
1725522026,0.634,0.000
1725522026,0.320,0.000
1725522026,0.552,0.000
1725522026,0.363,0.000
1725522026,0.316,0.000
1725522026,0.327,0.000
1725522026,0.308,0.000
1725522026,0.303,0.000
1725522026,0.319,0.000
1725522026,0.286,0.000
1725522026,0.426,0.000
1725522026,0.338,0.000
1725522026,0.321,0.000
1725522026,0.290,0.000
1725522026,0.307,0.000
1725522026,0.522,0.000
1725522026,0.363,0.000
1725522026,0.347,0.000
1725522026,0.545,0.000
1725522026,0.363,0.000
1725522026,0.367,0.000
1725522026,0.400,0.000
1725522026,0.369,0.000
1725522026,0.253,0.000
1725522026,0.282,0.000
1725522026,0.294,0.000
1725522026,0.235,0.000
1725522026,0.333,0.000
1725522026,0.276,0.000
1725522026,0.312,0.000
1725522026,0.284,0.000
1725522026,0.699,0.000
1725522026,0.296,0.000
1725522026,0.339,0.000
1725522026,0.373,0.000
1725522026,0.308,0.000
1725522026,0.348,0.000
1725522026,0.257,0.000
1725522026,0.402,0.000
1725522026,0.327,0.000
1725522026,0.536,0.000
1725522026,0.383,0.000
1725522026,0.320,0.000
1725522026,0.393,0.000
1725522026,0.355,0.000
1725522026,0.415,0.000
1725522026,0.343,0.000
1725522026,0.501,0.000
1725522026,0.380,0.000
1725522026,0.358,0.000
1725522026,0.440,0.000
1725522026,0.350,0.000
1725522026,0.196,0.000
1725522026,0.314,0.000
1725522026,0.295,0.000
1725522026,0.301,0.000
1725522026,0.720,0.000
1725522026,0.370,0.000
1725522026,0.242,0.000
1725522026,0.363,0.000
1725522026,0.415,0.000
1725522026,0.289,0.000
1725522026,0.306,0.000
1725522026,0.332,0.000
1725522026,0.389,0.000
1725522026,0.436,0.000
1725522026,0.319,0.000
1725522026,0.395,0.000
1725522026,0.410,0.000
1725522026,0.547,0.000
1725522026,0.308,0.000
1725522026,0.237,0.000
1725522026,0.439,0.000
1725522026,0.447,0.000
1725522026,0.644,0.000
1725522026,0.317,0.000
1725522026,0.294,0.000
1725522026,0.415,0.000
1725522026,0.602,0.000
1725522026,0.301,0.000
1725522026,0.294,0.000
1725522026,0.431,0.000
1725522026,0.352,0.000
1725522026,0.593,0.000
1725522026,0.349,0.000
1725522026,0.741,0.000
1725522026,0.347,0.000
1725522026,0.539,0.000
1725522026,0.320,0.000
1725522026,0.334,0.000
1725522026,0.315,0.000
1725522026,0.619,0.000
1725522026,0.401,0.000
1725522026,0.362,0.000
1725522026,0.350,0.000
1725522026,0.355,0.000
1725522026,0.326,0.000
1725522026,0.377,0.000
1725522026,0.766,0.000
1725522026,0.721,0.000
1725522026,0.315,0.000
1725522026,0.302,0.000
1725522026,0.409,0.000
1725522026,0.323,0.000
1725522026,0.720,0.000
1725522026,0.229,0.000
1725522026,0.382,0.000
1725522026,0.315,0.000
1725522026,0.585,0.000
1725522026,0.666,0.000
1725522026,0.317,0.000
1725522026,0.272,0.000
1725522026,0.294,0.000
1725522026,0.407,0.000
1725522026,0.312,0.000
1725522026,0.271,0.000
1725522026,0.320,0.000
1725522026,0.326,0.000
1725522026,0.497,0.000
1725522026,0.459,0.000
1725522026,0.324,0.000
1725522026,0.275,0.000
1725522026,0.362,0.000
1725522026,0.358,0.000
1725522026,0.354,0.000
1725522026,0.353,0.000
1725522027,0.361,0.000
1725522027,0.425,0.000
1725522027,0.299,0.000
1725522027,0.308,0.000
1725522027,0.315,0.000
1725522027,0.428,0.000
1725522027,0.324,0.000
1725522027,0.358,0.000
1725522027,0.361,0.000
1725522027,0.471,0.000
1725522027,0.305,0.000
1725522027,0.383,0.000
1725522027,0.376,0.000
1725522027,0.507,0.000
1725522027,0.445,0.000
1725522027,0.303,0.000
1725522027,0.374,0.000
1725522027,0.535,0.000
1725522027,0.519,0.000
1725522027,0.636,0.000
1725522027,0.263,0.000
1725522027,0.319,0.000
1725522027,0.304,0.000
1725522027,0.431,0.000
1725522027,0.492,0.000
1725522027,0.283,0.000
1725522027,0.360,0.000
1725522027,0.462,0.000
1725522027,0.814,0.000
1725522027,0.278,0.000
1725522027,0.456,0.000
1725522027,0.332,0.000
1725522027,0.309,0.000
1725522027,0.569,0.000
1725522027,0.292,0.000
1725522027,0.412,0.000
1725522027,0.325,0.000
1725522027,0.752,0.000
1725522027,0.375,0.000
1725522027,0.294,0.000
1725522027,0.308,0.000
1725522027,0.432,0.000
1725522027,0.345,0.000
1725522027,0.451,0.000
