Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522023,0.380,0.000
1725522023,0.525,0.000
1725522023,0.421,0.000
1725522023,0.392,0.000
1725522023,0.328,0.000
1725522023,0.364,0.000
1725522023,0.394,0.000
1725522023,0.307,0.000
1725522023,0.304,0.000
1725522023,0.601,0.000
1725522023,0.372,0.000
1725522023,0.387,0.000
1725522023,0.381,0.000
1725522023,0.370,0.000
1725522023,0.302,0.000
1725522023,0.621,0.000
1725522023,0.350,0.000
1725522023,0.593,0.000
1725522023,0.303,0.000
1725522023,0.270,0.000
1725522023,0.391,0.000
1725522023,0.422,0.000
1725522023,0.350,0.000
1725522023,0.367,0.000
1725522023,0.411,0.000
1725522023,0.399,0.000
1725522023,0.262,0.000
1725522023,0.424,0.000
1725522023,0.239,0.000
1725522023,0.402,0.000
1725522023,0.404,0.000
1725522023,0.459,0.000
1725522023,0.380,0.000
1725522023,0.400,0.000
1725522023,0.283,0.000
1725522023,0.418,0.000
1725522023,0.375,0.000
1725522023,0.463,0.000
1725522023,0.280,0.000
1725522023,0.316,0.000
1725522023,0.378,0.000
1725522023,0.289,0.000
1725522023,0.339,0.000
1725522023,0.330,0.000
1725522023,0.423,0.000
1725522023,0.318,0.000
1725522023,0.446,0.000
1725522023,0.308,0.000
1725522023,0.442,0.000
1725522023,0.431,0.000
1725522023,0.318,0.000
1725522023,0.508,0.000
1725522023,0.426,0.000
1725522023,0.425,0.000
1725522023,0.493,0.000
1725522023,0.273,0.000
1725522023,0.415,0.000
1725522023,0.403,0.000
1725522023,0.321,0.000
1725522023,0.334,0.000
1725522023,0.557,0.000
1725522023,0.296,0.000
1725522023,0.415,0.000
1725522023,0.307,0.000
1725522023,0.377,0.000
1725522023,0.293,0.000
1725522024,0.397,0.000
1725522024,0.387,0.000
1725522024,0.338,0.000
1725522024,0.392,0.000
1725522024,0.311,0.000
1725522024,0.429,0.000
1725522024,0.356,0.000
1725522024,0.425,0.000
1725522024,0.414,0.000
1725522024,0.388,0.000
1725522024,0.323,0.000
1725522024,0.333,0.000
1725522024,0.281,0.000
1725522024,0.371,0.000
1725522024,0.385,0.000
1725522024,0.301,0.000
1725522024,0.354,0.000
1725522024,0.385,0.000
1725522024,0.307,0.000
1725522024,0.335,0.000
1725522024,0.355,0.000
1725522024,0.429,0.000
1725522024,0.488,0.000
1725522024,0.369,0.000
1725522024,0.451,0.000
1725522024,0.511,0.000
1725522024,0.415,0.000
1725522024,0.368,0.000
1725522024,0.391,0.000
1725522024,0.494,0.000
1725522024,0.326,0.000
1725522024,0.360,0.000
1725522024,0.415,0.000
1725522024,0.446,0.000
1725522024,0.407,0.000
1725522024,0.274,0.000
1725522024,0.287,0.000
1725522024,0.427,0.000
1725522024,0.323,0.000
1725522024,0.559,0.000
1725522024,0.374,0.000
1725522024,0.348,0.000
1725522024,0.274,0.000
1725522024,0.272,0.000
1725522024,0.427,0.000
1725522024,0.480,0.000
1725522024,0.419,0.000
1725522024,0.350,0.000
1725522024,0.419,0.000
1725522024,0.547,0.000
1725522024,0.408,0.000
1725522024,0.325,0.000
1725522024,0.320,0.000
1725522024,0.412,0.000
1725522024,0.318,0.000
1725522024,0.268,0.000
1725522024,0.281,0.000
1725522024,0.317,0.000
1725522024,0.327,0.000
1725522024,0.432,0.000
1725522024,0.385,0.000
1725522024,0.395,0.000
1725522024,0.382,0.000
1725522024,0.369,0.000
1725522024,0.383,0.000
1725522024,0.320,0.000
1725522024,0.323,0.000
1725522024,0.376,0.000
1725522024,0.499,0.000
1725522024,0.396,0.000
1725522024,0.334,0.000
1725522024,0.486,0.000
1725522024,0.289,0.000
1725522024,0.350,0.000
1725522024,0.313,0.000
1725522024,0.411,0.000
1725522024,0.335,0.000
1725522024,0.391,0.000
1725522024,0.267,0.000
1725522024,0.353,0.000
1725522024,0.339,0.000
1725522024,0.392,0.000
1725522024,0.272,0.000
1725522024,0.319,0.000
1725522024,0.337,0.000
1725522024,0.369,0.000
1725522024,0.533,0.000
1725522024,0.302,0.000
1725522024,0.335,0.000
1725522024,0.356,0.000
1725522024,0.347,0.000
1725522024,0.428,0.000
1725522024,0.298,0.000
1725522024,0.358,0.000
1725522024,0.393,0.000
1725522024,0.395,0.000
1725522024,0.358,0.000
1725522024,0.328,0.000
1725522024,0.454,0.000
1725522024,0.308,0.000
1725522024,0.434,0.000
1725522024,0.458,0.000
1725522024,0.469,0.000
1725522024,0.275,0.000
1725522024,0.363,0.000
1725522024,0.370,0.000
1725522024,0.367,0.000
1725522024,0.403,0.000
1725522024,0.324,0.000
1725522024,0.262,0.000
1725522024,0.368,0.000
1725522024,0.328,0.000
1725522024,0.333,0.000
1725522024,0.427,0.000
1725522024,0.343,0.000
1725522024,0.337,0.000
1725522024,0.415,0.000
1725522024,0.263,0.000
1725522024,0.447,0.000
1725522024,0.368,0.000
1725522024,0.407,0.000
1725522024,0.357,0.000
1725522024,0.380,0.000
1725522024,0.482,0.000
1725522024,0.536,0.000
1725522024,0.296,0.000
1725522024,0.344,0.000
1725522024,0.383,0.000
1725522024,0.383,0.000
1725522024,0.381,0.000
1725522024,0.291,0.000
1725522024,0.414,0.000
1725522024,0.303,0.000
1725522024,0.436,0.000
1725522024,0.316,0.000
1725522024,0.338,0.000
1725522024,0.375,0.000
1725522024,0.375,0.000
1725522024,0.348,0.000
1725522024,0.283,0.000
1725522024,0.326,0.000
1725522024,0.444,0.000
1725522024,0.369,0.000
1725522024,0.354,0.000
1725522024,0.328,0.000
1725522024,0.417,0.000
1725522024,0.340,0.000
1725522024,0.223,0.000
1725522024,0.385,0.000
1725522024,0.323,0.000
1725522024,0.324,0.000
1725522024,0.407,0.000
1725522024,0.304,0.000
1725522024,0.402,0.000
1725522024,0.282,0.000
1725522024,0.330,0.000
1725522024,0.393,0.000
1725522024,0.418,0.000
1725522024,0.376,0.000
1725522024,0.384,0.000
1725522024,0.355,0.000
1725522024,0.285,0.000
1725522025,0.371,0.000
1725522025,0.333,0.000
1725522025,0.353,0.000
1725522025,0.412,0.000
1725522025,0.359,0.000
1725522025,0.321,0.000
1725522025,0.373,0.000
1725522025,0.419,0.000
1725522025,0.386,0.000
1725522025,0.400,0.000
1725522025,0.337,0.000
1725522025,0.332,0.000
1725522025,0.605,0.000
1725522025,0.363,0.000
1725522025,0.428,0.000
1725522025,0.296,0.000
1725522025,0.294,0.000
1725522025,0.294,0.000
1725522025,0.359,0.000
1725522025,0.284,0.000
1725522025,0.339,0.000
1725522025,0.237,0.000
1725522025,0.363,0.000
1725522025,0.321,0.000
1725522025,0.337,0.000
1725522025,0.290,0.000
1725522025,0.353,0.000
1725522025,0.366,0.000
1725522025,0.283,0.000
1725522025,0.278,0.000
1725522025,0.345,0.000
1725522025,0.364,0.000
1725522025,0.339,0.000
1725522025,0.434,0.000
1725522025,0.500,0.000
1725522025,0.269,0.000
1725522025,0.479,0.000
1725522025,0.291,0.000
1725522025,0.317,0.000
1725522025,0.287,0.000
1725522025,0.369,0.000
1725522025,0.425,0.000
1725522025,0.390,0.000
1725522025,0.312,0.000
1725522025,0.512,0.000
1725522025,0.339,0.000
1725522025,0.401,0.000
1725522025,0.342,0.000
1725522025,0.427,0.000
1725522025,0.381,0.000
1725522025,0.470,0.000
1725522025,0.333,0.000
1725522025,0.355,0.000
1725522025,0.377,0.000
1725522025,0.520,0.000
1725522025,0.538,0.000
1725522025,0.294,0.000
1725522025,0.284,0.000
1725522025,0.300,0.000
1725522025,0.334,0.000
1725522025,0.272,0.000
1725522025,0.274,0.000
1725522025,0.307,0.000
1725522025,0.346,0.000
1725522025,0.386,0.000
1725522025,0.398,0.000
1725522025,0.332,0.000
1725522025,0.418,0.000
1725522025,0.362,0.000
1725522025,0.341,0.000
1725522025,0.273,0.000
1725522025,0.371,0.000
1725522025,0.348,0.000
1725522025,0.390,0.000
1725522025,0.335,0.000
1725522025,0.308,0.000
1725522025,0.434,0.000
1725522025,0.296,0.000
1725522025,0.422,0.000
1725522025,0.306,0.000
1725522025,0.341,0.000
1725522025,0.320,0.000
1725522025,0.313,0.000
1725522025,0.340,0.000
1725522025,0.332,0.000
1725522025,0.486,0.000
1725522025,0.329,0.000
1725522025,0.370,0.000
1725522025,0.316,0.000
1725522025,0.343,0.000
1725522025,0.351,0.000
1725522025,0.398,0.000
1725522025,0.290,0.000
1725522025,0.530,0.000
1725522025,0.344,0.000
1725522025,0.374,0.000
1725522025,0.332,0.000
1725522025,0.334,0.000
1725522025,0.397,0.000
1725522025,0.301,0.000
1725522025,0.366,0.000
1725522025,0.290,0.000
1725522025,0.368,0.000
1725522025,0.359,0.000
1725522025,0.365,0.000
1725522025,0.316,0.000
1725522025,0.281,0.000
1725522025,0.374,0.000
1725522025,0.306,0.000
1725522025,0.357,0.000
1725522025,0.375,0.000
1725522025,0.305,0.000
1725522025,0.363,0.000
1725522025,0.468,0.000
1725522025,0.469,0.000
1725522025,0.324,0.000
1725522025,0.421,0.000
1725522025,0.435,0.000
1725522025,0.279,0.000
1725522025,0.424,0.000
1725522025,0.279,0.000
1725522025,0.448,0.000
1725522025,0.330,0.000
1725522025,0.379,0.000
1725522025,0.324,0.000
1725522025,0.339,0.000
1725522025,0.385,0.000
1725522025,0.291,0.000
1725522025,0.437,0.000
1725522025,0.349,0.000
1725522025,0.381,0.000
1725522025,0.302,0.000
1725522025,0.356,0.000
1725522025,0.332,0.000
1725522025,0.318,0.000
1725522025,0.315,0.000
1725522025,0.395,0.000
1725522025,0.313,0.000
1725522025,0.399,0.000
1725522025,0.311,0.000
1725522025,0.428,0.000
1725522025,0.342,0.000
1725522025,0.335,0.000
1725522025,0.330,0.000
1725522025,0.348,0.000
1725522025,0.369,0.000
1725522025,0.349,0.000
1725522025,0.327,0.000
1725522025,0.277,0.000
1725522025,0.325,0.000
1725522025,0.308,0.000
1725522025,0.353,0.000
1725522025,0.424,0.000
1725522025,0.344,0.000
1725522025,0.434,0.000
1725522025,0.341,0.000
1725522025,0.350,0.000
1725522025,0.355,0.000
1725522025,0.306,0.000
1725522025,0.349,0.000
1725522025,0.329,0.000
1725522025,0.390,0.000
1725522025,0.323,0.000
1725522025,0.343,0.000
1725522025,0.349,0.000
1725522025,0.293,0.000
1725522025,0.431,0.000
1725522025,0.343,0.000
1725522025,0.377,0.000
1725522025,0.306,0.000
1725522025,0.357,0.000
1725522025,0.299,0.000
1725522025,0.281,0.000
1725522026,0.295,0.000
1725522026,0.355,0.000
1725522026,0.394,0.000
1725522026,0.270,0.000
1725522026,0.408,0.000
1725522026,0.405,0.000
1725522026,0.401,0.000
1725522026,0.366,0.000
1725522026,0.428,0.000
1725522026,0.382,0.000
1725522026,0.282,0.000
1725522026,0.400,0.000
1725522026,0.342,0.000
1725522026,0.333,0.000
1725522026,0.307,0.000
1725522026,0.302,0.000
1725522026,0.284,0.000
1725522026,0.391,0.000
1725522026,0.379,0.000
1725522026,0.376,0.000
1725522026,0.377,0.000
1725522026,0.441,0.000
1725522026,0.320,0.000
1725522026,0.365,0.000
1725522026,0.323,0.000
1725522026,0.366,0.000
1725522026,0.397,0.000
1725522026,0.383,0.000
1725522026,0.421,0.000
1725522026,0.359,0.000
1725522026,0.353,0.000
1725522026,0.359,0.000
1725522026,0.345,0.000
1725522026,0.347,0.000
1725522026,0.339,0.000
1725522026,0.386,0.000
1725522026,0.354,0.000
1725522026,0.323,0.000
1725522026,0.326,0.000
1725522026,0.338,0.000
1725522026,0.325,0.000
1725522026,0.409,0.000
1725522026,0.359,0.000
1725522026,0.343,0.000
1725522026,0.294,0.000
1725522026,0.307,0.000
1725522026,0.324,0.000
1725522026,0.310,0.000
1725522026,0.302,0.000
1725522026,0.337,0.000
1725522026,0.315,0.000
1725522026,0.449,0.000
1725522026,0.371,0.000
1725522026,0.442,0.000
1725522026,0.376,0.000
1725522026,0.363,0.000
1725522026,0.359,0.000
1725522026,0.377,0.000
1725522026,0.353,0.000
1725522026,0.316,0.000
1725522026,0.331,0.000
1725522026,0.349,0.000
1725522026,0.344,0.000
1725522026,0.353,0.000
1725522026,0.320,0.000
1725522026,0.319,0.000
1725522026,0.352,0.000
1725522026,0.377,0.000
1725522026,0.482,0.000
1725522026,0.332,0.000
1725522026,0.365,0.000
1725522026,0.375,0.000
1725522026,0.354,0.000
1725522026,0.377,0.000
1725522026,0.318,0.000
1725522026,0.374,0.000
1725522026,0.329,0.000
1725522026,0.436,0.000
1725522026,0.471,0.000
1725522026,0.297,0.000
1725522026,0.363,0.000
1725522026,0.325,0.000
1725522026,0.370,0.000
1725522026,0.382,0.000
1725522026,0.469,0.000
1725522026,0.330,0.000
1725522026,0.366,0.000
1725522026,0.364,0.000
1725522026,0.287,0.000
1725522026,0.353,0.000
1725522026,0.369,0.000
1725522026,0.411,0.000
1725522026,0.361,0.000
1725522026,0.441,0.000
1725522026,0.300,0.000
1725522026,0.391,0.000
1725522026,0.266,0.000
1725522026,0.385,0.000
1725522026,0.375,0.000
1725522026,0.331,0.000
1725522026,0.369,0.000
1725522026,0.391,0.000
1725522026,0.365,0.000
1725522026,0.318,0.000
1725522026,0.363,0.000
1725522026,0.372,0.000
1725522026,0.307,0.000
1725522026,0.292,0.000
1725522026,0.327,0.000
1725522026,0.271,0.000
1725522026,0.352,0.000
1725522026,0.305,0.000
1725522026,0.393,0.000
1725522026,0.297,0.000
1725522026,0.374,0.000
1725522026,0.365,0.000
1725522026,0.578,0.000
1725522026,0.372,0.000
1725522026,0.488,0.000
1725522026,0.360,0.000
1725522026,0.400,0.000
1725522026,0.399,0.000
1725522026,0.329,0.000
1725522026,0.427,0.000
1725522026,0.428,0.000
1725522026,0.340,0.000
1725522026,0.404,0.000
1725522026,0.304,0.000
1725522026,0.375,0.000
1725522026,0.324,0.000
1725522026,0.312,0.000
1725522026,0.344,0.000
1725522026,0.390,0.000
1725522026,0.362,0.000
1725522026,0.360,0.000
1725522026,0.308,0.000
1725522026,0.345,0.000
1725522026,0.393,0.000
1725522026,0.506,0.000
1725522026,0.302,0.000
1725522026,0.365,0.000
1725522026,0.354,0.000
1725522026,0.329,0.000
1725522026,0.366,0.000
1725522026,0.356,0.000
1725522026,0.342,0.000
1725522026,0.310,0.000
1725522026,0.326,0.000
1725522026,0.376,0.000
1725522026,0.387,0.000
1725522026,0.383,0.000
1725522026,0.299,0.000
1725522026,0.359,0.000
1725522026,0.369,0.000
1725522026,0.423,0.000
1725522026,0.304,0.000
1725522026,0.408,0.000
1725522026,0.361,0.000
1725522026,0.355,0.000
1725522026,0.406,0.000
1725522026,0.370,0.000
1725522026,0.317,0.000
1725522026,0.389,0.000
1725522026,0.383,0.000
1725522026,0.305,0.000
1725522026,0.473,0.000
1725522026,0.463,0.000
1725522026,0.309,0.000
1725522027,0.294,0.000
1725522027,0.316,0.000
1725522027,0.448,0.000
1725522027,0.356,0.000
1725522027,0.426,0.000
1725522027,0.352,0.000
1725522027,0.349,0.000
1725522027,0.596,0.000
1725522027,0.361,0.000
1725522027,0.304,0.000
1725522027,0.337,0.000
1725522027,0.336,0.000
1725522027,0.329,0.000
1725522027,0.343,0.000
1725522027,0.359,0.000
1725522027,0.335,0.000
1725522027,0.456,0.000
1725522027,0.379,0.000
1725522027,0.294,0.000
1725522027,0.441,0.000
1725522027,0.347,0.000
1725522027,0.380,0.000
1725522027,0.432,0.000
1725522027,0.310,0.000
1725522027,0.398,0.000
1725522027,0.294,0.000
1725522027,0.311,0.000
1725522027,0.497,0.000
1725522027,0.351,0.000
1725522027,0.389,0.000
1725522027,0.417,0.000
1725522027,0.294,0.000
1725522027,0.313,0.000
1725522027,0.418,0.000
1725522027,0.389,0.000
1725522027,0.449,0.000
1725522027,0.401,0.000
1725522027,0.352,0.000
1725522027,0.333,0.000
1725522027,0.323,0.000
1725522027,0.344,0.000
1725522027,0.362,0.000
1725522027,0.359,0.000
1725522027,0.722,0.000
1725522027,0.332,0.000
1725522027,0.321,0.000
1725522027,0.374,0.000
1725522027,0.457,0.000
1725522027,0.305,0.000
1725522027,0.342,0.000
1725522027,0.385,0.000
1725522027,0.311,0.000
1725522027,0.390,0.000
1725522027,0.367,0.000
1725522027,0.404,0.000
1725522027,0.369,0.000
1725522027,0.358,0.000
1725522027,0.446,0.000
1725522027,0.312,0.000
1725522027,0.290,0.000
1725522027,0.287,0.000
1725522027,0.386,0.000
1725522027,0.399,0.000
1725522027,0.428,0.000
1725522027,0.265,0.000
1725522027,0.353,0.000
1725522027,0.562,0.000
1725522027,0.350,0.000
1725522027,0.348,0.000
1725522027,0.474,0.000
1725522027,0.364,0.000
1725522027,0.350,0.000
1725522027,0.313,0.000
1725522027,0.328,0.000
1725522027,0.344,0.000
1725522027,0.353,0.000
1725522027,0.505,0.000
1725522027,0.339,0.000
1725522027,0.298,0.000
1725522027,0.293,0.000
1725522027,0.365,0.000
1725522027,0.543,0.000
1725522027,0.438,0.000
1725522027,0.316,0.000
1725522027,0.406,0.000
1725522027,0.299,0.000
1725522027,0.374,0.000
1725522027,0.357,0.000
1725522027,0.395,0.000
1725522027,0.278,0.000
1725522027,0.351,0.000
1725522027,0.346,0.000
1725522027,0.297,0.000
1725522027,0.343,0.000
1725522027,0.372,0.000
1725522027,0.350,0.000
1725522027,0.373,0.000
1725522027,0.314,0.000
1725522027,0.330,0.000
1725522027,0.369,0.000
1725522027,0.339,0.000
1725522027,0.379,0.000
1725522027,0.305,0.000
1725522027,0.337,0.000
1725522027,0.301,0.000
1725522027,0.336,0.000
1725522027,0.341,0.000
1725522027,0.326,0.000
1725522027,0.416,0.000
1725522027,0.283,0.000
1725522027,0.380,0.000
1725522027,0.296,0.000
1725522027,0.329,0.000
1725522027,0.357,0.000
1725522027,0.393,0.000
1725522027,0.345,0.000
1725522027,0.357,0.000
1725522027,0.316,0.000
1725522027,0.315,0.000
1725522027,0.320,0.000
1725522027,0.393,0.000
1725522027,0.310,0.000
1725522027,0.363,0.000
1725522027,0.369,0.000
1725522027,0.297,0.000
1725522027,0.299,0.000
1725522027,0.435,0.000
1725522027,0.346,0.000
1725522027,0.369,0.000
1725522027,0.321,0.000
1725522027,0.300,0.000
1725522027,0.328,0.000
1725522027,0.322,0.000
1725522027,0.354,0.000
1725522027,0.337,0.000
1725522027,0.330,0.000
1725522027,0.314,0.000
1725522027,0.354,0.000
1725522027,0.313,0.000
1725522027,0.324,0.000
1725522027,0.325,0.000
1725522027,0.614,0.000
1725522027,0.308,0.000
1725522027,0.373,0.000
1725522027,0.298,0.000
1725522027,0.382,0.000
1725522027,0.302,0.000
1725522027,0.443,0.000
1725522027,0.571,0.000
1725522027,0.332,0.000
1725522027,0.319,0.000
1725522027,0.367,0.000
1725522027,0.534,0.000
1725522027,0.348,0.000
1725522027,0.323,0.000
1725522027,0.333,0.000
1725522027,0.328,0.000
1725522027,0.377,0.000
1725522027,0.392,0.000
1725522027,0.394,0.000
1725522027,0.337,0.000
1725522027,0.331,0.000
1725522027,0.363,0.000
1725522027,0.368,0.000
1725522027,0.362,0.000
1725522027,0.325,0.000
1725522028,0.324,0.000
1725522028,0.529,0.000
1725522028,0.339,0.000
1725522028,0.504,0.000
1725522028,0.393,0.000
1725522028,0.532,0.000
1725522028,0.315,0.000
1725522028,0.330,0.000
1725522028,0.354,0.000
1725522028,0.335,0.000
1725522028,0.388,0.000
1725522028,0.401,0.000
1725522028,0.363,0.000
1725522028,0.346,0.000
1725522028,0.294,0.000
1725522028,0.295,0.000
1725522028,0.371,0.000
1725522028,0.305,0.000
1725522028,0.343,0.000
1725522028,0.305,0.000
1725522028,0.318,0.000
1725522028,0.353,0.000
1725522028,0.305,0.000
1725522028,0.350,0.000
1725522028,0.399,0.000
1725522028,0.410,0.000
1725522028,0.284,0.000
1725522028,0.344,0.000
1725522028,0.369,0.000
1725522028,0.323,0.000
1725522028,0.366,0.000
1725522028,0.334,0.000
1725522028,0.352,0.000
1725522028,0.367,0.000
1725522028,0.564,0.000
1725522028,0.299,0.000
1725522028,0.302,0.000
1725522028,0.404,0.000
1725522028,0.364,0.000
1725522028,0.370,0.000
1725522028,0.368,0.000
1725522028,0.361,0.000
1725522028,0.465,0.000
1725522028,0.377,0.000
1725522028,0.331,0.000
1725522028,0.366,0.000
1725522028,0.369,0.000
1725522028,0.399,0.000
1725522028,0.381,0.000
1725522028,0.337,0.000
1725522028,0.364,0.000
1725522028,0.377,0.000
1725522028,0.356,0.000
1725522028,0.360,0.000
1725522028,0.448,0.000
1725522028,0.451,0.000
1725522028,0.402,0.000
1725522028,0.313,0.000
1725522028,0.386,0.000
1725522028,0.282,0.000
1725522028,0.400,0.000
1725522028,0.474,0.000
1725522028,0.328,0.000
1725522028,0.292,0.000
1725522028,0.373,0.000
1725522028,0.406,0.000
1725522028,0.376,0.000
1725522028,0.398,0.000
1725522028,0.345,0.000
1725522028,0.300,0.000
1725522028,0.336,0.000
1725522028,0.341,0.000
1725522028,0.510,0.000
1725522028,0.359,0.000
1725522028,0.316,0.000
1725522028,0.328,0.000
1725522028,0.443,0.000
1725522028,0.363,0.000
1725522028,0.335,0.000
1725522028,0.276,0.000
1725522028,0.290,0.000
1725522028,0.355,0.000
1725522028,0.420,0.000
1725522028,0.363,0.000
1725522028,0.526,0.000
1725522028,0.330,0.000
1725522028,0.310,0.000
1725522028,0.307,0.000
1725522028,0.330,0.000
1725522028,0.374,0.000
1725522028,0.392,0.000
1725522028,0.351,0.000
1725522028,0.336,0.000
1725522028,0.366,0.000
1725522028,0.337,0.000
1725522028,0.314,0.000
1725522028,0.337,0.000
1725522028,0.523,0.000
1725522028,0.275,0.000
1725522028,0.412,0.000
1725522028,0.352,0.000
1725522028,0.337,0.000
1725522028,0.375,0.000
1725522028,0.320,0.000
1725522028,0.366,0.000
1725522028,0.418,0.000
1725522028,0.259,0.000
1725522028,0.379,0.000
1725522028,0.379,0.000
1725522028,0.367,0.000
1725522028,0.280,0.000
1725522028,0.365,0.000
1725522028,0.494,0.000
1725522028,0.369,0.000
1725522028,0.417,0.000
1725522028,0.303,0.000
1725522028,0.389,0.000
1725522028,0.345,0.000
1725522028,0.377,0.000
1725522028,0.477,0.000
1725522028,0.284,0.000
1725522028,0.359,0.000
1725522028,0.372,0.000
1725522028,0.368,0.000
1725522028,0.315,0.000
1725522028,0.370,0.000
1725522028,0.565,0.000
1725522028,0.299,0.000
1725522028,0.332,0.000
1725522028,0.347,0.000
1725522028,0.366,0.000
1725522028,0.466,0.000
1725522028,0.382,0.000
1725522028,0.365,0.000
1725522028,0.362,0.000
1725522028,0.376,0.000
1725522028,0.559,0.000
1725522028,0.378,0.000
1725522028,0.350,0.000
1725522028,0.414,0.000
1725522028,0.308,0.000
1725522028,0.404,0.000
1725522028,0.335,0.000
1725522028,0.360,0.000
1725522028,0.327,0.000
1725522028,0.364,0.000
1725522028,0.350,0.000
1725522028,0.319,0.000
1725522028,0.391,0.000
1725522028,0.291,0.000
1725522028,0.368,0.000
1725522028,0.280,0.000
1725522028,0.295,0.000
1725522028,0.367,0.000
1725522028,0.380,0.000
1725522028,0.333,0.000
1725522028,0.375,0.000
1725522028,0.312,0.000
1725522028,0.357,0.000
1725522028,0.306,0.000
1725522028,0.372,0.000
1725522029,0.361,0.000
1725522029,0.560,0.000
1725522029,0.287,0.000
1725522029,0.352,0.000
1725522029,0.336,0.000
1725522029,0.392,0.000
1725522029,0.295,0.000
1725522029,0.401,0.000
1725522029,0.285,0.000
1725522029,0.325,0.000
1725522029,0.376,0.000
1725522029,0.350,0.000
1725522029,0.308,0.000
1725522029,0.298,0.000
1725522029,0.319,0.000
1725522029,0.345,0.000
1725522029,0.321,0.000
1725522029,0.429,0.000
1725522029,0.320,0.000
1725522029,0.305,0.000
1725522029,0.350,0.000
1725522029,0.343,0.000
1725522029,0.407,0.000
1725522029,0.370,0.000
1725522029,0.460,0.000
1725522029,0.375,0.000
1725522029,0.351,0.000
1725522029,0.381,0.000
1725522029,0.279,0.000
1725522029,0.594,0.000
1725522029,0.348,0.000
1725522029,0.358,0.000
1725522029,0.355,0.000
1725522029,0.348,0.000
1725522029,0.382,0.000
1725522029,0.376,0.000
1725522029,0.353,0.000
1725522029,0.478,0.000
1725522029,0.424,0.000
1725522029,0.563,0.000
1725522029,0.345,0.000
1725522029,0.369,0.000
1725522029,0.293,0.000
1725522029,0.405,0.000
1725522029,0.401,0.000
1725522029,0.352,0.000
1725522029,0.353,0.000
1725522029,0.361,0.000
1725522029,0.348,0.000
1725522029,0.433,0.000
1725522029,0.346,0.000
