Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522008,0.304,0.000
1725522008,0.377,0.000
1725522008,0.362,0.000
1725522008,0.261,0.000
1725522008,0.258,0.000
1725522008,0.329,0.000
1725522008,0.402,0.000
1725522008,0.231,0.000
1725522008,0.408,0.000
1725522008,0.365,0.000
1725522008,0.323,0.000
1725522008,0.366,0.000
1725522008,0.393,0.000
1725522008,0.322,0.000
1725522008,0.398,0.000
1725522008,0.277,0.000
1725522008,0.378,0.000
1725522008,0.392,0.000
1725522008,0.290,0.000
1725522008,0.267,0.000
1725522008,0.322,0.000
1725522008,0.296,0.000
1725522008,0.344,0.000
1725522008,0.414,0.000
1725522008,0.430,0.000
1725522008,0.307,0.000
1725522008,0.374,0.000
1725522008,0.264,0.000
1725522008,0.330,0.000
1725522008,0.267,0.000
1725522008,0.265,0.000
1725522008,0.273,0.000
1725522008,0.297,0.000
1725522008,0.317,0.000
1725522008,0.423,0.000
1725522008,0.300,0.000
1725522008,0.384,0.000
1725522008,0.401,0.000
1725522008,0.291,0.000
1725522008,0.326,0.000
1725522008,0.475,0.000
1725522008,0.566,0.000
1725522008,0.343,0.000
1725522008,0.321,0.000
1725522008,0.321,0.000
1725522008,0.342,0.000
1725522008,0.278,0.000
1725522008,0.495,0.000
1725522008,0.307,0.000
1725522008,0.356,0.000
1725522008,0.375,0.000
1725522008,0.370,0.000
1725522008,0.289,0.000
1725522008,0.658,0.000
1725522008,0.325,0.000
1725522008,0.339,0.000
1725522008,0.317,0.000
1725522008,0.511,0.000
1725522008,0.359,0.000
1725522008,0.351,0.000
1725522008,0.426,0.000
1725522008,0.312,0.000
1725522008,0.366,0.000
1725522008,0.288,0.000
1725522008,0.291,0.000
1725522008,0.399,0.000
1725522008,0.320,0.000
1725522008,0.315,0.000
1725522008,0.223,0.000
1725522008,0.361,0.000
1725522008,0.396,0.000
1725522008,0.513,0.000
1725522008,0.458,0.000
1725522008,0.247,0.000
1725522008,0.304,0.000
1725522008,0.290,0.000
1725522008,0.330,0.000
1725522008,0.428,0.000
1725522008,0.370,0.000
1725522008,0.299,0.000
1725522008,0.319,0.000
1725522008,0.308,0.000
1725522008,0.323,0.000
1725522008,0.395,0.000
1725522008,0.297,0.000
1725522008,0.452,0.000
1725522008,0.339,0.000
1725522008,0.424,0.000
1725522008,0.265,0.000
1725522009,0.350,0.000
1725522009,0.353,0.000
1725522009,0.345,0.000
1725522009,0.310,0.000
1725522009,0.387,0.000
1725522009,0.337,0.000
1725522009,0.318,0.000
1725522009,0.336,0.000
1725522009,0.365,0.000
1725522009,0.287,0.000
1725522009,0.427,0.000
1725522009,0.388,0.000
1725522009,0.220,0.000
1725522009,0.293,0.000
1725522009,0.448,0.000
1725522009,0.404,0.000
1725522009,0.281,0.000
1725522009,0.351,0.000
1725522009,0.397,0.000
1725522009,0.318,0.000
1725522009,0.402,0.000
1725522009,0.308,0.000
1725522009,0.279,0.000
1725522009,0.352,0.000
1725522009,0.371,0.000
1725522009,0.294,0.000
1725522009,0.422,0.000
1725522009,0.359,0.000
1725522009,0.364,0.000
1725522009,0.313,0.000
1725522009,0.372,0.000
1725522009,0.337,0.000
1725522009,0.361,0.000
1725522009,0.294,0.000
1725522009,0.348,0.000
1725522009,0.256,0.000
1725522009,0.371,0.000
1725522009,0.407,0.000
1725522009,0.320,0.000
1725522009,0.260,0.000
1725522009,0.302,0.000
1725522009,0.377,0.000
1725522009,0.421,0.000
1725522009,0.289,0.000
1725522009,0.259,0.000
1725522009,0.293,0.000
1725522009,0.306,0.000
1725522009,0.345,0.000
1725522009,0.300,0.000
1725522009,0.352,0.000
1725522009,0.397,0.000
1725522009,0.382,0.000
1725522009,0.347,0.000
1725522009,0.483,0.000
1725522009,0.392,0.000
1725522009,0.310,0.000
1725522009,0.350,0.000
1725522009,0.284,0.000
1725522009,0.573,0.000
1725522009,0.339,0.000
1725522009,0.329,0.000
1725522009,0.503,0.000
1725522009,0.518,0.000
1725522009,0.315,0.000
1725522009,0.327,0.000
1725522009,0.354,0.000
1725522009,0.303,0.000
1725522009,0.246,0.000
1725522009,0.292,0.000
1725522009,0.431,0.000
1725522009,0.322,0.000
1725522009,0.393,0.000
1725522009,0.387,0.000
1725522009,0.365,0.000
1725522009,0.253,0.000
1725522009,0.393,0.000
1725522009,0.271,0.000
1725522009,0.256,0.000
1725522009,0.315,0.000
1725522009,0.300,0.000
1725522009,0.269,0.000
1725522009,0.339,0.000
1725522009,0.523,0.000
1725522009,0.264,0.000
1725522009,0.235,0.000
1725522009,0.409,0.000
1725522009,0.698,0.000
1725522009,0.404,0.000
1725522009,0.381,0.000
1725522009,0.732,0.000
1725522009,0.333,0.000
1725522009,0.369,0.000
1725522009,0.329,0.000
1725522009,0.374,0.000
1725522009,0.348,0.000
1725522009,0.278,0.000
1725522009,0.287,0.000
1725522009,0.353,0.000
1725522009,0.483,0.000
1725522009,0.361,0.000
1725522009,0.359,0.000
1725522009,0.423,0.000
1725522009,0.388,0.000
1725522009,0.467,0.000
1725522009,0.360,0.000
1725522009,0.307,0.000
1725522009,0.372,0.000
1725522009,0.357,0.000
1725522009,0.384,0.000
1725522009,0.321,0.000
1725522009,0.281,0.000
1725522009,0.540,0.000
1725522009,0.402,0.000
1725522009,0.321,0.000
1725522009,0.276,0.000
1725522009,0.233,0.000
1725522009,0.358,0.000
1725522009,0.315,0.000
1725522009,0.316,0.000
1725522009,0.360,0.000
1725522009,0.309,0.000
1725522009,0.354,0.000
1725522009,0.312,0.000
1725522009,0.291,0.000
1725522009,0.351,0.000
1725522009,0.389,0.000
1725522009,0.294,0.000
1725522009,0.544,0.000
1725522009,0.392,0.000
1725522009,0.322,0.000
1725522009,0.288,0.000
1725522009,0.492,0.000
1725522009,0.462,0.000
1725522009,0.309,0.000
1725522009,0.279,0.000
1725522009,0.328,0.000
1725522009,0.251,0.000
1725522009,0.288,0.000
1725522009,0.448,0.000
1725522009,0.251,0.000
1725522009,0.427,0.000
1725522009,0.353,0.000
1725522009,0.334,0.000
1725522009,0.276,0.000
1725522009,0.458,0.000
1725522009,0.287,0.000
1725522009,0.453,0.000
1725522009,0.344,0.000
1725522009,0.422,0.000
1725522009,0.305,0.000
1725522009,0.472,0.000
1725522009,0.429,0.000
1725522009,0.335,0.000
1725522009,0.338,0.000
1725522009,0.309,0.000
1725522009,0.511,0.000
1725522009,0.479,0.000
1725522009,0.269,0.000
1725522009,0.215,0.000
1725522009,0.279,0.000
1725522009,0.278,0.000
1725522009,0.273,0.000
1725522009,0.393,0.000
1725522009,0.378,0.000
1725522009,0.371,0.000
1725522009,0.283,0.000
1725522009,0.625,0.000
1725522010,0.348,0.000
1725522010,0.311,0.000
1725522010,0.313,0.000
1725522010,0.356,0.000
1725522010,0.255,0.000
1725522010,0.291,0.000
1725522010,0.428,0.000
1725522010,0.468,0.000
1725522010,0.279,0.000
1725522010,0.511,0.000
1725522010,0.372,0.000
1725522010,0.347,0.000
1725522010,0.277,0.000
1725522010,0.343,0.000
1725522010,0.358,0.000
1725522010,0.327,0.000
1725522010,0.354,0.000
1725522010,0.291,0.000
1725522010,0.541,0.000
1725522010,0.375,0.000
1725522010,0.310,0.000
1725522010,0.304,0.000
1725522010,0.380,0.000
1725522010,0.359,0.000
1725522010,0.286,0.000
1725522010,0.556,0.000
1725522010,0.332,0.000
1725522010,0.207,0.000
1725522010,0.298,0.000
1725522010,0.303,0.000
1725522010,0.308,0.000
1725522010,0.375,0.000
1725522010,0.328,0.000
1725522010,0.356,0.000
1725522010,0.415,0.000
1725522010,0.349,0.000
1725522010,0.350,0.000
1725522010,0.389,0.000
1725522010,0.312,0.000
1725522010,0.343,0.000
1725522010,0.254,0.000
1725522010,0.282,0.000
1725522010,0.278,0.000
1725522010,0.254,0.000
1725522010,0.319,0.000
1725522010,0.353,0.000
1725522010,0.298,0.000
1725522010,0.336,0.000
1725522010,0.274,0.000
1725522010,0.439,0.000
1725522010,0.479,0.000
1725522010,0.298,0.000
1725522010,0.287,0.000
1725522010,0.398,0.000
1725522010,0.351,0.000
1725522010,0.350,0.000
1725522010,0.541,0.000
1725522010,0.296,0.000
1725522010,0.327,0.000
1725522010,0.329,0.000
1725522010,0.346,0.000
1725522010,0.520,0.000
1725522010,0.244,0.000
1725522010,0.387,0.000
1725522010,0.356,0.000
1725522010,0.296,0.000
1725522010,0.297,0.000
1725522010,0.388,0.000
1725522010,0.312,0.000
1725522010,0.353,0.000
1725522010,0.471,0.000
1725522010,0.480,0.000
1725522010,0.259,0.000
1725522010,0.271,0.000
1725522010,0.391,0.000
1725522010,0.350,0.000
1725522010,0.296,0.000
1725522010,0.399,0.000
1725522010,0.319,0.000
1725522010,0.555,0.000
1725522010,0.271,0.000
1725522010,0.349,0.000
1725522010,0.517,0.000
1725522010,0.310,0.000
1725522010,0.377,0.000
1725522010,0.284,0.000
1725522010,0.292,0.000
1725522010,0.282,0.000
1725522010,0.367,0.000
1725522010,0.386,0.000
1725522010,0.298,0.000
1725522010,0.316,0.000
1725522010,0.345,0.000
1725522010,0.411,0.000
1725522010,0.359,0.000
1725522010,0.470,0.000
1725522010,0.325,0.000
1725522010,0.380,0.000
1725522010,0.295,0.000
1725522010,0.280,0.000
1725522010,0.311,0.000
1725522010,0.450,0.000
1725522010,0.334,0.000
1725522010,0.315,0.000
1725522010,0.292,0.000
1725522010,0.273,0.000
1725522010,0.449,0.000
1725522010,0.424,0.000
1725522010,0.427,0.000
1725522010,0.282,0.000
1725522010,0.256,0.000
1725522010,0.283,0.000
1725522010,0.503,0.000
1725522010,0.365,0.000
1725522010,0.434,0.000
1725522010,0.389,0.000
1725522010,0.314,0.000
1725522010,0.357,0.000
1725522010,0.238,0.000
1725522010,0.453,0.000
1725522010,0.270,0.000
1725522010,0.396,0.000
1725522010,0.368,0.000
1725522010,0.323,0.000
1725522010,0.273,0.000
1725522010,0.488,0.000
1725522010,0.330,0.000
1725522010,0.270,0.000
1725522010,0.380,0.000
1725522010,0.436,0.000
1725522010,0.379,0.000
1725522010,0.337,0.000
1725522010,0.277,0.000
1725522010,0.292,0.000
1725522010,0.503,0.000
1725522010,0.275,0.000
1725522010,0.439,0.000
1725522010,0.386,0.000
1725522010,0.322,0.000
1725522010,0.251,0.000
1725522010,0.500,0.000
1725522010,0.373,0.000
1725522010,0.277,0.000
1725522010,0.299,0.000
1725522010,0.303,0.000
1725522010,0.240,0.000
1725522010,0.314,0.000
1725522010,0.301,0.000
1725522010,0.439,0.000
1725522010,0.327,0.000
1725522010,0.326,0.000
1725522010,0.404,0.000
1725522010,0.265,0.000
1725522010,0.333,0.000
1725522010,0.397,0.000
1725522010,0.301,0.000
1725522010,0.279,0.000
1725522010,0.325,0.000
1725522010,0.414,0.000
1725522010,0.329,0.000
1725522010,0.313,0.000
1725522010,0.392,0.000
1725522010,0.278,0.000
1725522010,0.306,0.000
1725522010,0.497,0.000
1725522010,0.381,0.000
1725522010,0.297,0.000
1725522010,0.318,0.000
1725522010,0.265,0.000
1725522010,0.258,0.000
1725522010,0.307,0.000
1725522010,0.303,0.000
1725522010,0.422,0.000
1725522010,0.282,0.000
1725522011,0.421,0.000
1725522011,0.407,0.000
1725522011,0.415,0.000
1725522011,0.305,0.000
1725522011,0.362,0.000
1725522011,0.262,0.000
1725522011,0.368,0.000
1725522011,0.363,0.000
1725522011,0.419,0.000
1725522011,0.264,0.000
1725522011,0.321,0.000
1725522011,0.369,0.000
1725522011,0.282,0.000
1725522011,0.356,0.000
1725522011,0.299,0.000
1725522011,0.296,0.000
1725522011,0.258,0.000
1725522011,0.420,0.000
1725522011,0.295,0.000
1725522011,0.317,0.000
1725522011,0.256,0.000
1725522011,0.409,0.000
1725522011,0.315,0.000
1725522011,0.357,0.000
1725522011,0.396,0.000
1725522011,0.378,0.000
1725522011,0.291,0.000
1725522011,0.368,0.000
1725522011,0.292,0.000
1725522011,0.249,0.000
1725522011,0.328,0.000
1725522011,0.344,0.000
1725522011,0.297,0.000
1725522011,0.344,0.000
1725522011,0.337,0.000
1725522011,0.326,0.000
1725522011,0.297,0.000
1725522011,0.406,0.000
1725522011,0.333,0.000
1725522011,0.225,0.000
1725522011,0.307,0.000
1725522011,0.309,0.000
1725522011,0.352,0.000
1725522011,0.407,0.000
1725522011,0.428,0.000
1725522011,0.367,0.000
1725522011,0.395,0.000
1725522011,0.319,0.000
1725522011,0.411,0.000
1725522011,0.306,0.000
1725522011,0.368,0.000
1725522011,0.320,0.000
1725522011,0.345,0.000
1725522011,0.399,0.000
1725522011,0.396,0.000
1725522011,0.353,0.000
1725522011,0.325,0.000
1725522011,0.388,0.000
1725522011,0.262,0.000
1725522011,0.279,0.000
1725522011,0.288,0.000
1725522011,0.513,0.000
1725522011,0.300,0.000
1725522011,0.391,0.000
1725522011,0.337,0.000
1725522011,0.370,0.000
1725522011,0.285,0.000
1725522011,0.359,0.000
1725522011,0.265,0.000
1725522011,0.300,0.000
1725522011,0.240,0.000
1725522011,0.334,0.000
1725522011,0.312,0.000
1725522011,0.252,0.000
1725522011,0.240,0.000
1725522011,0.265,0.000
1725522011,0.334,0.000
1725522011,0.454,0.000
1725522011,0.369,0.000
1725522011,0.352,0.000
1725522011,0.459,0.000
1725522011,0.277,0.000
1725522011,0.678,0.000
1725522011,0.353,0.000
1725522011,0.386,0.000
1725522011,0.287,0.000
1725522011,0.354,0.000
1725522011,0.365,0.000
1725522011,0.356,0.000
1725522011,0.324,0.000
1725522011,0.449,0.000
1725522011,0.303,0.000
1725522011,0.451,0.000
1725522011,0.259,0.000
1725522011,0.379,0.000
1725522011,0.355,0.000
1725522011,0.366,0.000
1725522011,0.289,0.000
1725522011,0.414,0.000
1725522011,0.540,0.000
1725522011,0.323,0.000
1725522011,0.235,0.000
1725522011,0.298,0.000
1725522011,0.372,0.000
1725522011,0.390,0.000
1725522011,0.385,0.000
1725522011,0.411,0.000
1725522011,0.424,0.000
1725522011,0.641,0.000
1725522011,0.227,0.000
1725522011,0.306,0.000
1725522011,0.375,0.000
1725522011,0.469,0.000
1725522011,0.401,0.000
1725522011,0.319,0.000
1725522011,0.334,0.000
1725522011,0.427,0.000
1725522011,0.267,0.000
1725522011,0.368,0.000
1725522011,0.348,0.000
1725522011,0.327,0.000
1725522011,0.323,0.000
1725522011,0.455,0.000
1725522011,0.387,0.000
1725522011,0.264,0.000
1725522011,0.358,0.000
1725522011,0.316,0.000
1725522011,0.427,0.000
1725522011,0.277,0.000
1725522011,0.311,0.000
1725522011,0.350,0.000
1725522011,0.347,0.000
1725522011,0.355,0.000
1725522011,0.564,0.000
1725522011,0.300,0.000
1725522011,0.309,0.000
1725522011,0.284,0.000
1725522011,0.549,0.000
1725522011,0.337,0.000
1725522011,0.311,0.000
1725522011,0.365,0.000
1725522011,0.453,0.000
1725522011,0.320,0.000
1725522011,0.239,0.000
1725522011,0.328,0.000
1725522011,0.407,0.000
1725522011,0.336,0.000
1725522011,0.481,0.000
1725522011,0.337,0.000
1725522011,0.363,0.000
1725522011,0.342,0.000
1725522011,0.332,0.000
1725522011,0.395,0.000
1725522011,0.319,0.000
1725522011,0.332,0.000
1725522011,0.292,0.000
1725522011,0.293,0.000
1725522011,0.399,0.000
1725522011,0.359,0.000
1725522011,0.357,0.000
1725522011,0.316,0.000
1725522011,0.264,0.000
1725522011,0.269,0.000
1725522011,0.470,0.000
1725522011,0.351,0.000
1725522011,0.327,0.000
1725522012,0.343,0.000
1725522012,0.392,0.000
1725522012,0.281,0.000
1725522012,0.391,0.000
1725522012,0.339,0.000
1725522012,0.322,0.000
1725522012,0.362,0.000
1725522012,0.321,0.000
1725522012,0.408,0.000
1725522012,0.468,0.000
1725522012,0.434,0.000
1725522012,0.324,0.000
1725522012,0.350,0.000
1725522012,0.316,0.000
1725522012,0.317,0.000
1725522012,0.368,0.000
1725522012,0.389,0.000
1725522012,0.287,0.000
1725522012,0.346,0.000
1725522012,0.331,0.000
1725522012,0.311,0.000
1725522012,0.384,0.000
1725522012,0.298,0.000
1725522012,0.284,0.000
1725522012,0.312,0.000
1725522012,0.291,0.000
1725522012,0.470,0.000
1725522012,0.331,0.000
1725522012,0.356,0.000
1725522012,0.336,0.000
1725522012,0.402,0.000
1725522012,0.335,0.000
1725522012,0.399,0.000
1725522012,0.378,0.000
1725522012,0.377,0.000
1725522012,0.313,0.000
1725522012,0.279,0.000
1725522012,0.336,0.000
1725522012,0.356,0.000
1725522012,0.311,0.000
1725522012,0.248,0.000
1725522012,0.362,0.000
1725522012,0.388,0.000
1725522012,0.402,0.000
1725522012,0.291,0.000
1725522012,0.415,0.000
1725522012,0.498,0.000
1725522012,0.391,0.000
1725522012,0.342,0.000
1725522012,0.360,0.000
1725522012,0.396,0.000
1725522012,0.812,0.000
1725522012,0.364,0.000
1725522012,0.354,0.000
1725522012,0.322,0.000
1725522012,0.447,0.000
1725522012,0.433,0.000
1725522012,0.321,0.000
1725522012,0.575,0.000
1725522012,0.308,0.000
1725522012,0.228,0.000
1725522012,0.342,0.000
1725522012,0.396,0.000
1725522012,0.353,0.000
1725522012,0.347,0.000
1725522012,0.294,0.000
1725522012,0.546,0.000
1725522012,0.274,0.000
1725522012,0.364,0.000
1725522012,0.305,0.000
1725522012,0.343,0.000
1725522012,0.305,0.000
1725522012,0.341,0.000
1725522012,0.311,0.000
1725522012,0.381,0.000
1725522012,0.267,0.000
1725522012,0.260,0.000
1725522012,0.304,0.000
1725522012,0.364,0.000
1725522012,0.299,0.000
1725522012,0.423,0.000
1725522012,0.322,0.000
1725522012,0.364,0.000
1725522012,0.255,0.000
1725522012,0.380,0.000
1725522012,0.413,0.000
1725522012,0.350,0.000
1725522012,0.264,0.000
1725522012,0.355,0.000
1725522012,0.257,0.000
1725522012,0.281,0.000
1725522012,0.352,0.000
1725522012,0.320,0.000
1725522012,0.290,0.000
1725522012,0.263,0.000
1725522012,0.304,0.000
1725522012,0.513,0.000
1725522012,0.399,0.000
1725522012,0.358,0.000
1725522012,0.454,0.000
1725522012,0.318,0.000
1725522012,0.261,0.000
1725522012,0.348,0.000
1725522012,0.584,0.000
1725522012,0.290,0.000
1725522012,0.336,0.000
1725522012,0.314,0.000
1725522012,0.474,0.000
1725522012,0.427,0.000
1725522012,0.372,0.000
1725522012,0.411,0.000
1725522012,0.347,0.000
1725522012,0.433,0.000
1725522012,0.387,0.000
1725522012,0.306,0.000
1725522012,0.354,0.000
1725522012,0.288,0.000
1725522012,0.265,0.000
1725522012,0.293,0.000
1725522012,0.419,0.000
1725522012,0.256,0.000
1725522012,0.429,0.000
1725522012,0.319,0.000
1725522012,0.333,0.000
1725522012,0.265,0.000
1725522012,0.499,0.000
1725522012,0.358,0.000
1725522012,0.271,0.000
1725522012,0.625,0.000
1725522012,0.333,0.000
1725522012,0.426,0.000
1725522012,0.347,0.000
1725522012,0.372,0.000
1725522012,0.338,0.000
1725522012,0.299,0.000
1725522012,0.323,0.000
1725522012,0.353,0.000
1725522012,0.534,0.000
1725522012,0.317,0.000
1725522012,0.273,0.000
1725522012,0.370,0.000
1725522012,0.368,0.000
1725522012,0.401,0.000
1725522012,0.283,0.000
1725522012,0.533,0.000
1725522012,0.220,0.000
1725522012,0.341,0.000
1725522012,0.389,0.000
1725522012,0.450,0.000
1725522012,0.246,0.000
1725522012,0.351,0.000
1725522012,0.359,0.000
1725522012,0.533,0.000
1725522012,0.359,0.000
1725522012,0.319,0.000
1725522012,0.454,0.000
1725522012,0.313,0.000
1725522012,0.306,0.000
1725522012,0.535,0.000
1725522012,0.271,0.000
1725522012,0.311,0.000
1725522012,0.317,0.000
1725522013,0.293,0.000
1725522013,0.366,0.000
1725522013,0.455,0.000
1725522013,0.369,0.000
1725522013,0.282,0.000
1725522013,0.303,0.000
1725522013,0.335,0.000
1725522013,0.365,0.000
1725522013,0.451,0.000
1725522013,0.360,0.000
1725522013,0.301,0.000
1725522013,0.372,0.000
1725522013,0.268,0.000
1725522013,0.357,0.000
1725522013,0.319,0.000
1725522013,0.476,0.000
1725522013,0.433,0.000
1725522013,0.374,0.000
1725522013,0.353,0.000
1725522013,0.281,0.000
1725522013,0.296,0.000
1725522013,0.342,0.000
1725522013,0.347,0.000
1725522013,0.381,0.000
1725522013,0.280,0.000
1725522013,0.668,0.000
1725522013,0.315,0.000
1725522013,0.434,0.000
1725522013,0.341,0.000
1725522013,0.309,0.000
1725522013,0.402,0.000
1725522013,0.342,0.000
1725522013,0.301,0.000
1725522013,0.333,0.000
1725522013,0.373,0.000
1725522013,0.333,0.000
1725522013,0.256,0.000
1725522013,0.366,0.000
1725522013,0.507,0.000
1725522013,0.380,0.000
1725522013,0.367,0.000
1725522013,0.373,0.000
1725522013,0.262,0.000
1725522013,0.277,0.000
1725522013,0.466,0.000
1725522013,0.599,0.000
1725522013,0.283,0.000
1725522013,0.360,0.000
1725522013,0.493,0.000
1725522013,0.425,0.000
1725522013,0.775,0.000
1725522013,0.477,0.000
1725522013,0.246,0.000
1725522013,0.309,0.000
1725522013,0.286,0.000
1725522013,0.251,0.000
1725522013,0.266,0.000
1725522013,0.368,0.000
1725522013,0.221,0.000
1725522013,0.298,0.000
1725522013,0.312,0.000
1725522013,0.302,0.000
1725522013,0.346,0.000
1725522013,0.340,0.000
1725522013,0.396,0.000
1725522013,0.519,0.000
1725522013,0.275,0.000
1725522013,0.734,0.000
1725522013,0.488,0.000
1725522013,0.257,0.000
1725522013,0.361,0.000
1725522013,0.357,0.000
1725522013,0.268,0.000
1725522013,0.339,0.000
1725522013,0.537,0.000
1725522013,0.317,0.000
1725522013,0.286,0.000
1725522013,0.307,0.000
1725522013,0.321,0.000
1725522013,0.300,0.000
1725522013,0.302,0.000
1725522013,0.309,0.000
1725522013,0.313,0.000
1725522013,0.334,0.000
1725522013,0.515,0.000
1725522013,0.301,0.000
1725522013,0.459,0.000
1725522013,0.273,0.000
1725522013,0.361,0.000
1725522013,0.433,0.000
1725522013,0.399,0.000
1725522013,0.420,0.000
1725522013,0.444,0.000
1725522013,0.284,0.000
1725522013,0.300,0.000
1725522013,0.390,0.000
1725522013,0.305,0.000
1725522013,0.275,0.000
1725522013,0.503,0.000
1725522013,0.479,0.000
1725522013,0.407,0.000
1725522013,0.441,0.000
1725522013,0.279,0.000
1725522013,0.304,0.000
1725522013,0.342,0.000
1725522013,0.482,0.000
1725522013,0.429,0.000
1725522013,0.305,0.000
1725522013,0.304,0.000
1725522013,0.346,0.000
1725522013,0.310,0.000
1725522013,0.329,0.000
1725522013,0.408,0.000
1725522013,0.370,0.000
1725522013,0.317,0.000
1725522013,0.288,0.000
1725522013,0.300,0.000
1725522013,0.404,0.000
1725522013,0.373,0.000
1725522013,0.301,0.000
1725522013,0.273,0.000
1725522013,0.356,0.000
1725522013,0.277,0.000
1725522013,0.354,0.000
1725522013,0.446,0.000
1725522013,0.471,0.000
1725522013,0.364,0.000
1725522013,0.359,0.000
1725522013,0.319,0.000
1725522013,0.299,0.000
1725522013,0.403,0.000
1725522013,0.284,0.000
1725522013,0.277,0.000
1725522013,0.515,0.000
1725522013,0.492,0.000
1725522013,0.362,0.000
1725522013,0.385,0.000
1725522013,0.357,0.000
1725522013,0.375,0.000
1725522013,0.372,0.000
1725522013,0.424,0.000
1725522013,0.435,0.000
1725522013,0.375,0.000
1725522013,0.405,0.000
1725522013,0.502,0.000
1725522013,0.335,0.000
1725522013,0.372,0.000
1725522013,0.296,0.000
1725522013,0.256,0.000
1725522013,0.411,0.000
1725522013,0.276,0.000
1725522013,0.233,0.000
1725522013,0.367,0.000
1725522013,0.266,0.000
1725522013,0.371,0.000
1725522013,0.382,0.000
1725522013,0.342,0.000
1725522013,0.366,0.000
1725522013,0.355,0.000
1725522013,0.296,0.000
1725522013,0.418,0.000
1725522013,0.292,0.000
1725522013,0.289,0.000
1725522013,0.395,0.000
1725522013,0.270,0.000
1725522013,0.236,0.000
