Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522014,0.296,0.000
1725522014,0.416,0.000
1725522014,0.391,0.000
1725522014,0.386,0.000
1725522014,0.393,0.000
1725522014,0.439,0.000
1725522014,0.583,0.000
1725522014,0.489,0.000
1725522014,0.406,0.000
1725522014,0.352,0.000
1725522014,0.433,0.000
1725522015,0.274,0.000
1725522015,0.521,0.000
1725522015,0.252,0.000
1725522015,0.394,0.000
1725522015,0.434,0.000
1725522015,0.468,0.000
1725522015,1.264,0.000
1725522015,0.367,0.000
1725522015,0.315,0.000
1725522015,0.364,0.000
1725522015,0.274,0.000
1725522015,0.525,0.000
1725522015,0.354,0.000
1725522015,0.285,0.000
1725522015,0.372,0.000
1725522015,0.346,0.000
1725522015,0.582,0.000
1725522015,0.380,0.000
1725522015,0.279,0.000
1725522015,0.419,0.000
1725522015,0.251,0.000
1725522015,0.476,0.000
1725522015,0.361,0.000
1725522015,0.348,0.000
1725522015,0.312,0.000
1725522015,0.358,0.000
1725522015,0.269,0.000
1725522015,0.432,0.000
1725522015,0.317,0.000
1725522015,0.372,0.000
1725522015,0.424,0.000
1725522015,0.356,0.000
1725522015,0.281,0.000
1725522015,0.391,0.000
1725522015,0.406,0.000
1725522015,0.356,0.000
1725522015,0.362,0.000
1725522015,0.311,0.000
1725522015,0.423,0.000
1725522015,0.321,0.000
1725522015,0.320,0.000
1725522015,0.411,0.000
1725522015,0.347,0.000
1725522015,0.269,0.000
1725522015,0.474,0.000
1725522015,0.270,0.000
1725522015,0.312,0.000
1725522015,0.635,0.000
1725522015,0.325,0.000
1725522015,0.389,0.000
1725522015,0.475,0.000
1725522015,0.499,0.000
1725522015,0.381,0.000
1725522015,0.265,0.000
1725522015,0.406,0.000
1725522015,0.363,0.000
1725522015,0.315,0.000
1725522015,0.335,0.000
1725522015,0.248,0.000
1725522015,0.301,0.000
1725522015,0.285,0.000
1725522015,0.332,0.000
1725522015,0.327,0.000
1725522015,0.359,0.000
1725522015,0.293,0.000
1725522015,0.378,0.000
1725522015,0.375,0.000
1725522015,0.408,0.000
1725522015,0.348,0.000
1725522015,0.310,0.000
1725522015,0.371,0.000
1725522015,0.299,0.000
1725522015,0.409,0.000
1725522015,0.287,0.000
1725522015,0.402,0.000
1725522015,0.409,0.000
1725522015,0.290,0.000
1725522015,0.399,0.000
1725522015,0.375,0.000
1725522015,0.265,0.000
1725522015,0.449,0.000
1725522015,0.392,0.000
1725522015,0.354,0.000
1725522015,0.381,0.000
1725522015,0.350,0.000
1725522015,0.330,0.000
1725522015,0.387,0.000
1725522015,0.339,0.000
1725522015,0.526,0.000
1725522015,0.370,0.000
1725522015,0.413,0.000
1725522015,0.331,0.000
1725522015,0.348,0.000
1725522015,0.538,0.000
1725522015,0.369,0.000
1725522015,0.228,0.000
1725522015,0.305,0.000
1725522015,0.358,0.000
1725522015,0.394,0.000
1725522015,0.409,0.000
1725522015,0.292,0.000
1725522015,0.275,0.000
1725522015,0.417,0.000
1725522015,0.220,0.000
1725522015,0.311,0.000
1725522015,0.360,0.000
1725522015,0.340,0.000
1725522015,0.566,0.000
1725522015,0.373,0.000
1725522015,0.298,0.000
1725522015,0.396,0.000
1725522015,0.323,0.000
1725522015,0.491,0.000
1725522015,0.256,0.000
1725522015,0.368,0.000
1725522015,0.252,0.000
1725522015,0.293,0.000
1725522015,0.403,0.000
1725522015,0.323,0.000
1725522015,0.279,0.000
1725522015,0.360,0.000
1725522015,0.430,0.000
1725522015,0.440,0.000
1725522015,0.400,0.000
1725522015,0.359,0.000
1725522015,0.279,0.000
1725522015,0.278,0.000
1725522015,0.320,0.000
1725522015,0.290,0.000
1725522015,0.513,0.000
1725522015,0.300,0.000
1725522015,0.341,0.000
1725522015,0.402,0.000
1725522015,0.265,0.000
1725522015,0.506,0.000
1725522015,0.326,0.000
1725522015,0.352,0.000
1725522015,0.413,0.000
1725522015,0.377,0.000
1725522015,0.434,0.000
1725522015,0.379,0.000
1725522015,0.370,0.000
1725522015,0.351,0.000
1725522015,0.277,0.000
1725522015,0.464,0.000
1725522015,0.411,0.000
1725522015,0.389,0.000
1725522015,0.472,0.000
1725522015,0.334,0.000
1725522015,0.263,0.000
1725522015,0.331,0.000
1725522015,0.299,0.000
1725522015,0.295,0.000
1725522015,0.250,0.000
1725522015,0.294,0.000
1725522015,0.436,0.000
1725522015,0.400,0.000
1725522015,0.328,0.000
1725522015,0.310,0.000
1725522015,0.260,0.000
1725522015,0.344,0.000
1725522015,0.319,0.000
1725522015,0.346,0.000
1725522015,0.403,0.000
1725522015,0.312,0.000
1725522015,0.366,0.000
1725522015,0.347,0.000
1725522015,0.292,0.000
1725522015,0.310,0.000
1725522015,0.308,0.000
1725522015,0.436,0.000
1725522015,0.338,0.000
1725522015,0.412,0.000
1725522015,0.321,0.000
1725522015,0.270,0.000
1725522016,0.310,0.000
1725522016,0.411,0.000
1725522016,0.443,0.000
1725522016,0.319,0.000
1725522016,0.328,0.000
1725522016,0.224,0.000
1725522016,0.293,0.000
1725522016,0.396,0.000
1725522016,0.344,0.000
1725522016,0.307,0.000
1725522016,0.415,0.000
1725522016,0.377,0.000
1725522016,0.273,0.000
1725522016,0.243,0.000
1725522016,0.372,0.000
1725522016,0.292,0.000
1725522016,0.611,0.000
1725522016,0.369,0.000
1725522016,0.361,0.000
1725522016,0.355,0.000
1725522016,0.279,0.000
1725522016,0.278,0.000
1725522016,0.330,0.000
1725522016,0.376,0.000
1725522016,0.326,0.000
1725522016,0.260,0.000
1725522016,0.323,0.000
1725522016,0.572,0.000
1725522016,0.474,0.000
1725522016,0.292,0.000
1725522016,0.355,0.000
1725522016,0.336,0.000
1725522016,0.262,0.000
1725522016,0.310,0.000
1725522016,0.426,0.000
1725522016,0.349,0.000
1725522016,0.410,0.000
1725522016,0.671,0.000
1725522016,0.394,0.000
1725522016,0.474,0.000
1725522016,0.370,0.000
1725522016,0.323,0.000
1725522016,0.275,0.000
1725522016,0.352,0.000
1725522016,0.301,0.000
1725522016,0.322,0.000
1725522016,0.425,0.000
1725522016,0.271,0.000
1725522016,0.345,0.000
1725522016,0.297,0.000
1725522016,0.343,0.000
1725522016,0.393,0.000
1725522016,0.340,0.000
1725522016,0.366,0.000
1725522016,0.348,0.000
1725522016,0.352,0.000
1725522016,0.350,0.000
1725522016,0.335,0.000
1725522016,0.285,0.000
1725522016,0.296,0.000
1725522016,0.267,0.000
1725522016,0.363,0.000
1725522016,0.296,0.000
1725522016,0.293,0.000
1725522016,0.406,0.000
1725522016,0.397,0.000
1725522016,0.352,0.000
1725522016,0.312,0.000
1725522016,0.235,0.000
1725522016,0.260,0.000
1725522016,0.389,0.000
1725522016,0.310,0.000
1725522016,0.347,0.000
1725522016,0.371,0.000
1725522016,0.283,0.000
1725522016,0.366,0.000
1725522016,0.251,0.000
1725522016,0.302,0.000
1725522016,0.361,0.000
1725522016,0.282,0.000
1725522016,0.292,0.000
1725522016,0.252,0.000
1725522016,0.367,0.000
1725522016,0.317,0.000
1725522016,0.373,0.000
1725522016,0.363,0.000
1725522016,0.274,0.000
1725522016,0.410,0.000
1725522016,0.380,0.000
1725522016,0.352,0.000
1725522016,0.324,0.000
1725522016,0.378,0.000
1725522016,0.327,0.000
1725522016,0.340,0.000
1725522016,0.358,0.000
1725522016,0.575,0.000
1725522016,0.324,0.000
1725522016,0.441,0.000
1725522016,0.372,0.000
1725522016,0.337,0.000
1725522016,0.271,0.000
1725522016,0.340,0.000
1725522016,0.280,0.000
1725522016,0.286,0.000
1725522016,0.344,0.000
1725522016,0.456,0.000
1725522016,0.501,0.000
1725522016,0.422,0.000
1725522016,0.410,0.000
1725522016,0.415,0.000
1725522016,0.272,0.000
1725522016,0.388,0.000
1725522016,0.518,0.000
1725522016,0.341,0.000
1725522016,0.302,0.000
1725522016,0.297,0.000
1725522016,0.308,0.000
1725522016,0.588,0.000
1725522016,0.322,0.000
1725522016,0.504,0.000
1725522016,0.366,0.000
1725522016,0.412,0.000
1725522016,0.357,0.000
1725522016,0.290,0.000
1725522016,0.408,0.000
1725522016,0.330,0.000
1725522016,0.350,0.000
1725522016,0.321,0.000
1725522016,0.291,0.000
1725522016,0.375,0.000
1725522016,0.569,0.000
1725522016,0.591,0.000
1725522016,0.231,0.000
1725522016,0.338,0.000
1725522016,0.347,0.000
1725522016,0.326,0.000
1725522016,0.335,0.000
1725522016,0.332,0.000
1725522016,0.402,0.000
1725522016,0.396,0.000
1725522016,0.355,0.000
1725522016,0.283,0.000
1725522016,0.242,0.000
1725522016,0.321,0.000
1725522016,0.346,0.000
1725522016,0.381,0.000
1725522016,0.353,0.000
1725522016,0.506,0.000
1725522016,0.440,0.000
1725522016,0.278,0.000
1725522016,0.260,0.000
1725522016,0.328,0.000
1725522016,0.379,0.000
1725522016,0.403,0.000
1725522016,0.284,0.000
1725522016,0.300,0.000
1725522016,0.441,0.000
1725522016,0.354,0.000
1725522016,0.322,0.000
1725522016,0.345,0.000
1725522016,0.342,0.000
1725522016,0.344,0.000
1725522016,0.271,0.000
1725522016,0.357,0.000
1725522016,0.287,0.000
1725522016,0.319,0.000
1725522016,0.357,0.000
1725522016,0.695,0.000
1725522016,0.331,0.000
1725522017,0.345,0.000
1725522017,0.301,0.000
1725522017,0.332,0.000
1725522017,0.406,0.000
1725522017,0.312,0.000
1725522017,0.338,0.000
1725522017,0.283,0.000
1725522017,0.996,0.000
1725522017,0.314,0.000
1725522017,0.302,0.000
1725522017,0.334,0.000
1725522017,0.337,0.000
1725522017,0.266,0.000
1725522017,0.340,0.000
1725522017,0.455,0.000
1725522017,0.413,0.000
1725522017,0.332,0.000
1725522017,0.262,0.000
1725522017,0.329,0.000
1725522017,0.393,0.000
1725522017,0.298,0.000
1725522017,0.287,0.000
1725522017,0.368,0.000
1725522017,0.273,0.000
1725522017,0.246,0.000
1725522017,0.315,0.000
1725522017,0.367,0.000
1725522017,0.339,0.000
1725522017,0.307,0.000
1725522017,0.288,0.000
1725522017,0.312,0.000
1725522017,0.377,0.000
1725522017,0.514,0.000
1725522017,0.341,0.000
1725522017,0.369,0.000
1725522017,0.341,0.000
1725522017,0.284,0.000
1725522017,0.283,0.000
1725522017,0.351,0.000
1725522017,0.394,0.000
1725522017,0.424,0.000
1725522017,0.456,0.000
1725522017,0.286,0.000
1725522017,0.344,0.000
1725522017,0.466,0.000
1725522017,0.297,0.000
1725522017,0.328,0.000
1725522017,0.335,0.000
1725522017,0.299,0.000
1725522017,0.392,0.000
1725522017,0.290,0.000
1725522017,0.357,0.000
1725522017,0.266,0.000
1725522017,0.381,0.000
1725522017,0.271,0.000
1725522017,0.341,0.000
1725522017,0.340,0.000
1725522017,0.342,0.000
1725522017,0.238,0.000
1725522017,0.403,0.000
1725522017,0.399,0.000
1725522017,0.416,0.000
1725522017,0.361,0.000
1725522017,0.373,0.000
1725522017,0.378,0.000
1725522017,0.704,0.000
1725522017,0.347,0.000
1725522017,0.306,0.000
1725522017,0.260,0.000
1725522017,0.321,0.000
1725522017,0.714,0.000
1725522017,0.284,0.000
1725522017,0.377,0.000
1725522017,0.328,0.000
1725522017,0.420,0.000
1725522017,0.328,0.000
1725522017,0.276,0.000
1725522017,0.353,0.000
1725522017,0.299,0.000
1725522017,0.253,0.000
1725522017,0.304,0.000
1725522017,0.340,0.000
1725522017,0.261,0.000
1725522017,0.320,0.000
1725522017,0.257,0.000
1725522017,0.433,0.000
1725522017,0.489,0.000
1725522017,0.253,0.000
1725522017,0.290,0.000
1725522017,0.277,0.000
1725522017,0.389,0.000
1725522017,0.526,0.000
1725522017,0.355,0.000
1725522017,0.333,0.000
1725522017,0.279,0.000
1725522017,0.342,0.000
1725522017,0.340,0.000
1725522017,0.339,0.000
1725522017,0.244,0.000
1725522017,0.382,0.000
1725522017,0.379,0.000
1725522017,0.404,0.000
1725522017,0.375,0.000
1725522017,0.334,0.000
1725522017,0.293,0.000
1725522017,0.327,0.000
1725522017,0.365,0.000
1725522017,0.343,0.000
1725522017,0.351,0.000
1725522017,0.263,0.000
1725522017,0.312,0.000
1725522017,0.324,0.000
1725522017,0.447,0.000
1725522017,0.289,0.000
1725522017,0.450,0.000
1725522017,0.431,0.000
1725522017,0.382,0.000
1725522017,0.528,0.000
1725522017,0.302,0.000
1725522017,0.335,0.000
1725522017,0.269,0.000
1725522017,0.301,0.000
1725522017,0.362,0.000
1725522017,0.373,0.000
1725522017,0.482,0.000
1725522017,0.286,0.000
1725522017,0.339,0.000
1725522017,0.365,0.000
1725522017,0.265,0.000
1725522017,0.288,0.000
1725522017,0.355,0.000
1725522017,0.612,0.000
1725522017,0.387,0.000
1725522017,0.384,0.000
1725522017,0.330,0.000
1725522017,0.418,0.000
1725522017,0.356,0.000
1725522017,0.349,0.000
1725522017,0.306,0.000
1725522017,0.393,0.000
1725522017,0.388,0.000
1725522017,0.333,0.000
1725522017,0.293,0.000
1725522017,0.286,0.000
1725522017,0.328,0.000
1725522017,0.631,0.000
1725522017,0.364,0.000
1725522017,0.316,0.000
1725522017,0.361,0.000
1725522017,0.377,0.000
1725522017,0.350,0.000
1725522017,0.413,0.000
1725522017,0.361,0.000
1725522017,0.283,0.000
1725522017,0.421,0.000
1725522017,0.297,0.000
1725522017,0.290,0.000
1725522017,0.364,0.000
1725522017,0.314,0.000
1725522017,0.357,0.000
1725522017,0.244,0.000
1725522017,0.344,0.000
1725522017,0.369,0.000
1725522017,0.441,0.000
1725522017,0.311,0.000
1725522017,0.357,0.000
1725522017,0.345,0.000
1725522017,0.334,0.000
1725522017,0.271,0.000
1725522018,0.423,0.000
1725522018,0.300,0.000
1725522018,0.256,0.000
1725522018,0.341,0.000
1725522018,0.242,0.000
1725522018,0.275,0.000
1725522018,0.424,0.000
1725522018,0.308,0.000
1725522018,0.347,0.000
1725522018,0.308,0.000
1725522018,0.401,0.000
1725522018,0.304,0.000
1725522018,0.420,0.000
1725522018,0.295,0.000
1725522018,0.350,0.000
1725522018,0.329,0.000
1725522018,0.718,0.000
1725522018,0.316,0.000
1725522018,0.318,0.000
1725522018,0.387,0.000
1725522018,0.331,0.000
1725522018,0.353,0.000
1725522018,0.283,0.000
1725522018,0.238,0.000
1725522018,0.381,0.000
1725522018,0.398,0.000
1725522018,0.762,0.000
1725522018,0.508,0.000
1725522018,0.369,0.000
1725522018,0.319,0.000
1725522018,0.306,0.000
1725522018,0.293,0.000
1725522018,0.509,0.000
1725522018,0.312,0.000
1725522018,0.272,0.000
1725522018,0.673,0.000
1725522018,0.261,0.000
1725522018,0.292,0.000
1725522018,0.473,0.000
1725522018,0.312,0.000
1725522018,0.287,0.000
1725522018,0.352,0.000
1725522018,0.302,0.000
1725522018,0.344,0.000
1725522018,0.222,0.000
1725522018,0.303,0.000
1725522018,0.267,0.000
1725522018,0.365,0.000
1725522018,0.307,0.000
1725522018,0.305,0.000
1725522018,0.384,0.000
1725522018,0.339,0.000
1725522018,0.378,0.000
1725522018,0.383,0.000
1725522018,0.321,0.000
1725522018,0.263,0.000
1725522018,0.451,0.000
1725522018,0.319,0.000
1725522018,0.375,0.000
1725522018,0.399,0.000
1725522018,0.418,0.000
1725522018,0.367,0.000
1725522018,0.417,0.000
1725522018,0.341,0.000
1725522018,0.362,0.000
1725522018,0.378,0.000
1725522018,0.350,0.000
1725522018,0.322,0.000
1725522018,0.476,0.000
1725522018,0.299,0.000
1725522018,0.276,0.000
1725522018,0.238,0.000
1725522018,0.308,0.000
1725522018,0.253,0.000
1725522018,0.337,0.000
1725522018,0.405,0.000
1725522018,0.601,0.000
1725522018,0.936,0.000
1725522018,0.362,0.000
1725522018,0.381,0.000
1725522018,0.357,0.000
1725522018,0.312,0.000
1725522018,0.318,0.000
1725522018,0.290,0.000
1725522018,0.430,0.000
1725522018,0.288,0.000
1725522018,0.559,0.000
1725522018,0.347,0.000
1725522018,0.366,0.000
1725522018,0.321,0.000
1725522018,0.375,0.000
1725522018,0.538,0.000
1725522018,0.334,0.000
1725522018,0.399,0.000
1725522018,0.301,0.000
1725522018,0.284,0.000
1725522018,0.352,0.000
1725522018,0.320,0.000
1725522018,0.350,0.000
1725522018,0.543,0.000
1725522018,0.387,0.000
1725522018,0.447,0.000
1725522018,0.285,0.000
1725522018,0.447,0.000
1725522018,0.386,0.000
1725522018,0.435,0.000
1725522018,0.316,0.000
1725522018,0.321,0.000
1725522018,0.387,0.000
1725522018,0.391,0.000
1725522018,0.279,0.000
1725522018,0.521,0.000
1725522018,0.390,0.000
1725522018,0.412,0.000
1725522018,0.346,0.000
1725522018,0.297,0.000
1725522018,0.262,0.000
1725522018,0.278,0.000
1725522018,0.324,0.000
1725522018,0.404,0.000
1725522018,0.285,0.000
1725522018,0.659,0.000
1725522018,0.634,0.000
1725522018,0.354,0.000
1725522018,0.284,0.000
1725522018,0.316,0.000
1725522018,0.319,0.000
1725522018,0.338,0.000
1725522018,0.330,0.000
1725522018,0.289,0.000
1725522018,0.297,0.000
1725522018,0.301,0.000
1725522018,0.431,0.000
1725522018,0.415,0.000
1725522018,0.298,0.000
1725522018,0.332,0.000
1725522018,0.341,0.000
1725522018,0.590,0.000
1725522018,0.291,0.000
1725522018,0.585,0.000
1725522018,0.370,0.000
1725522018,0.349,0.000
1725522018,0.277,0.000
1725522018,0.343,0.000
1725522018,0.282,0.000
1725522018,0.310,0.000
1725522018,0.363,0.000
1725522018,0.341,0.000
1725522018,0.329,0.000
1725522018,0.294,0.000
1725522018,0.403,0.000
1725522018,0.244,0.000
1725522018,0.417,0.000
1725522018,0.417,0.000
1725522018,0.417,0.000
1725522018,0.341,0.000
1725522019,0.527,0.000
1725522019,0.290,0.000
1725522019,0.332,0.000
1725522019,0.461,0.000
1725522019,0.259,0.000
1725522019,0.401,0.000
1725522019,0.369,0.000
1725522019,0.328,0.000
1725522019,0.418,0.000
1725522019,0.609,0.000
1725522019,0.386,0.000
1725522019,0.329,0.000
1725522019,0.261,0.000
1725522019,0.479,0.000
1725522019,0.435,0.000
1725522019,0.293,0.000
1725522019,0.272,0.000
1725522019,0.375,0.000
1725522019,0.407,0.000
1725522019,0.595,0.000
1725522019,0.298,0.000
1725522019,0.285,0.000
1725522019,0.393,0.000
1725522019,0.488,0.000
1725522019,0.433,0.000
1725522019,0.319,0.000
1725522019,0.265,0.000
1725522019,0.323,0.000
1725522019,0.368,0.000
1725522019,0.290,0.000
1725522019,0.375,0.000
1725522019,0.257,0.000
1725522019,1.052,0.000
1725522019,0.330,0.000
1725522019,0.418,0.000
1725522019,0.363,0.000
1725522019,0.323,0.000
1725522019,0.479,0.000
1725522019,0.352,0.000
1725522019,0.397,0.000
1725522019,0.315,0.000
1725522019,0.286,0.000
1725522019,0.359,0.000
1725522019,0.269,0.000
1725522019,0.282,0.000
1725522019,0.283,0.000
1725522019,0.369,0.000
1725522019,0.402,0.000
1725522019,0.352,0.000
1725522019,0.436,0.000
1725522019,0.425,0.000
1725522019,0.274,0.000
1725522019,0.344,0.000
1725522019,0.380,0.000
1725522019,0.363,0.000
1725522019,0.292,0.000
1725522019,0.281,0.000
1725522019,0.248,0.000
1725522019,0.316,0.000
1725522019,0.318,0.000
1725522019,0.361,0.000
1725522019,0.266,0.000
1725522019,0.298,0.000
1725522019,0.268,0.000
1725522019,0.258,0.000
1725522019,0.324,0.000
1725522019,0.393,0.000
1725522019,0.446,0.000
1725522019,0.261,0.000
1725522019,0.395,0.000
1725522019,0.352,0.000
1725522019,0.318,0.000
1725522019,0.418,0.000
1725522019,0.334,0.000
1725522019,0.301,0.000
1725522019,0.368,0.000
1725522019,0.974,0.000
1725522019,0.295,0.000
1725522019,0.381,0.000
1725522019,0.441,0.000
1725522019,0.262,0.000
1725522019,0.299,0.000
1725522019,0.383,0.000
1725522019,0.373,0.000
1725522019,0.346,0.000
1725522019,0.253,0.000
1725522019,0.402,0.000
1725522019,0.369,0.000
1725522019,0.280,0.000
1725522019,0.342,0.000
1725522019,0.282,0.000
1725522019,0.381,0.000
1725522019,0.413,0.000
1725522019,0.301,0.000
1725522019,0.768,0.000
1725522019,0.333,0.000
1725522019,0.515,0.000
1725522019,0.405,0.000
1725522019,0.493,0.000
1725522019,0.234,0.000
1725522019,0.309,0.000
1725522019,0.273,0.000
1725522019,0.329,0.000
1725522019,0.378,0.000
1725522019,0.459,0.000
1725522019,0.605,0.000
1725522019,0.314,0.000
1725522019,0.329,0.000
1725522019,0.272,0.000
1725522019,0.309,0.000
1725522019,0.319,0.000
1725522019,0.518,0.000
1725522019,0.325,0.000
1725522019,0.278,0.000
1725522019,0.892,0.000
1725522019,0.373,0.000
1725522019,0.383,0.000
1725522019,0.375,0.000
1725522019,0.280,0.000
1725522019,0.348,0.000
1725522019,0.228,0.000
1725522019,0.290,0.000
1725522019,0.447,0.000
1725522019,0.304,0.000
1725522019,0.404,0.000
1725522019,0.228,0.000
1725522019,0.662,0.000
1725522019,0.355,0.000
1725522019,0.289,0.000
1725522019,0.360,0.000
1725522019,0.481,0.000
1725522019,0.306,0.000
1725522019,0.288,0.000
1725522019,0.519,0.000
1725522019,0.346,0.000
1725522019,0.384,0.000
1725522019,0.337,0.000
1725522019,0.491,0.000
1725522019,0.424,0.000
1725522019,0.372,0.000
1725522019,0.386,0.000
1725522019,0.370,0.000
1725522019,0.328,0.000
1725522019,0.345,0.000
1725522019,0.354,0.000
1725522019,0.302,0.000
1725522019,0.285,0.000
1725522019,0.362,0.000
1725522019,0.395,0.000
1725522019,0.525,0.000
1725522019,0.443,0.000
1725522019,0.379,0.000
1725522019,0.826,0.000
1725522019,0.445,0.000
1725522019,0.365,0.000
1725522019,0.339,0.000
1725522019,0.305,0.000
1725522019,0.325,0.000
1725522019,0.327,0.000
1725522019,0.355,0.000
1725522020,0.246,0.000
1725522020,0.282,0.000
1725522020,0.427,0.000
1725522020,0.340,0.000
1725522020,0.336,0.000
1725522020,0.459,0.000
1725522020,0.492,0.000
1725522020,0.381,0.000
1725522020,0.368,0.000
1725522020,0.296,0.000
1725522020,0.294,0.000
1725522020,0.292,0.000
1725522020,0.299,0.000
1725522020,0.327,0.000
1725522020,0.436,0.000
1725522020,0.296,0.000
1725522020,0.337,0.000
1725522020,0.362,0.000
1725522020,0.375,0.000
1725522020,0.249,0.000
1725522020,0.383,0.000
1725522020,0.380,0.000
1725522020,0.327,0.000
1725522020,0.241,0.000
1725522020,0.301,0.000
1725522020,0.609,0.000
1725522020,0.295,0.000
1725522020,0.425,0.000
1725522020,0.404,0.000
1725522020,0.392,0.000
1725522020,0.521,0.000
1725522020,0.291,0.000
1725522020,0.343,0.000
1725522020,0.504,0.000
1725522020,0.270,0.000
1725522020,0.287,0.000
1725522020,0.330,0.000
