Timestamp,ReadLatency(s),Throughput(MiB/s)
1725521998,0.280,0.000
1725521998,0.337,0.000
1725521998,0.326,0.000
1725521998,0.318,0.000
1725521998,0.314,0.000
1725521998,0.408,0.000
1725521998,0.398,0.000
1725521998,0.329,0.000
1725521998,0.367,0.000
1725521998,0.390,0.000
1725521998,0.337,0.000
1725521998,0.413,0.000
1725521998,0.262,0.000
1725521998,0.346,0.000
1725521998,0.288,0.000
1725521998,0.297,0.000
1725521998,0.447,0.000
1725521998,0.299,0.000
1725521998,0.422,0.000
1725521998,0.291,0.000
1725521998,0.321,0.000
1725521998,0.333,0.000
1725521998,0.473,0.000
1725521998,0.327,0.000
1725521998,0.329,0.000
1725521998,0.489,0.000
1725521998,0.346,0.000
1725521998,0.390,0.000
1725521998,0.404,0.000
1725521998,0.372,0.000
1725521998,0.431,0.000
1725521998,0.317,0.000
1725521998,0.309,0.000
1725521998,0.267,0.000
1725521998,0.330,0.000
1725521998,0.287,0.000
1725521998,0.374,0.000
1725521998,0.356,0.000
1725521998,0.406,0.000
1725521998,0.286,0.000
1725521998,0.366,0.000
1725521998,0.289,0.000
1725521998,0.338,0.000
1725521998,0.318,0.000
1725521998,0.233,0.000
1725521998,0.250,0.000
1725521998,0.456,0.000
1725521998,0.384,0.000
1725521998,0.354,0.000
1725521998,0.332,0.000
1725521998,0.280,0.000
1725521998,0.292,0.000
1725521998,0.324,0.000
1725521998,0.494,0.000
1725521998,0.321,0.000
1725521998,0.427,0.000
1725521998,0.343,0.000
1725521998,0.284,0.000
1725521998,0.366,0.000
1725521998,0.434,0.000
1725521998,0.314,0.000
1725521998,0.305,0.000
1725521998,0.301,0.000
1725521998,0.365,0.000
1725521998,0.353,0.000
1725521998,0.280,0.000
1725521998,0.355,0.000
1725521998,0.305,0.000
1725521998,0.228,0.000
1725521998,0.361,0.000
1725521998,0.433,0.000
1725521998,0.299,0.000
1725521998,0.311,0.000
1725521998,0.289,0.000
1725521998,0.341,0.000
1725521998,0.272,0.000
1725521998,0.381,0.000
1725521998,0.406,0.000
1725521998,0.372,0.000
1725521998,0.349,0.000
1725521998,0.303,0.000
1725521998,0.402,0.000
1725521998,0.294,0.000
1725521998,0.245,0.000
1725521998,0.311,0.000
1725521998,0.333,0.000
1725521998,0.752,0.000
1725521998,0.268,0.000
1725521998,0.347,0.000
1725521998,0.343,0.000
1725521998,0.391,0.000
1725521998,0.393,0.000
1725521998,0.347,0.000
1725521998,0.307,0.000
1725521998,0.273,0.000
1725521998,0.402,0.000
1725521998,0.395,0.000
1725521998,0.326,0.000
1725521998,0.367,0.000
1725521998,0.342,0.000
1725521998,0.429,0.000
1725521998,0.339,0.000
1725521998,0.298,0.000
1725521998,0.282,0.000
1725521998,0.300,0.000
1725521998,0.271,0.000
1725521998,0.467,0.000
1725521998,0.378,0.000
1725521998,0.366,0.000
1725521998,0.289,0.000
1725521998,0.497,0.000
1725521998,0.429,0.000
1725521998,0.238,0.000
1725521998,0.279,0.000
1725521998,0.327,0.000
1725521999,0.371,0.000
1725521999,0.336,0.000
1725521999,0.314,0.000
1725521999,0.302,0.000
1725521999,0.347,0.000
1725521999,0.280,0.000
1725521999,0.302,0.000
1725521999,0.288,0.000
1725521999,0.319,0.000
1725521999,0.368,0.000
1725521999,0.360,0.000
1725521999,0.279,0.000
1725521999,0.309,0.000
1725521999,0.254,0.000
1725521999,0.294,0.000
1725521999,0.252,0.000
1725521999,0.268,0.000
1725521999,0.414,0.000
1725521999,0.269,0.000
1725521999,0.320,0.000
1725521999,0.248,0.000
1725521999,0.403,0.000
1725521999,0.319,0.000
1725521999,0.330,0.000
1725521999,0.285,0.000
1725521999,0.292,0.000
1725521999,0.426,0.000
1725521999,0.382,0.000
1725521999,0.320,0.000
1725521999,0.383,0.000
1725521999,0.381,0.000
1725521999,0.292,0.000
1725521999,0.346,0.000
1725521999,0.313,0.000
1725521999,0.336,0.000
1725521999,0.374,0.000
1725521999,0.294,0.000
1725521999,0.336,0.000
1725521999,0.364,0.000
1725521999,0.360,0.000
1725521999,0.281,0.000
1725521999,0.346,0.000
1725521999,0.326,0.000
1725521999,0.343,0.000
1725521999,0.237,0.000
1725521999,0.407,0.000
1725521999,0.300,0.000
1725521999,0.369,0.000
1725521999,0.291,0.000
1725521999,0.388,0.000
1725521999,0.337,0.000
1725521999,0.257,0.000
1725521999,0.253,0.000
1725521999,0.260,0.000
1725521999,0.246,0.000
1725521999,0.325,0.000
1725521999,0.287,0.000
1725521999,0.319,0.000
1725521999,0.468,0.000
1725521999,0.302,0.000
1725521999,0.405,0.000
1725521999,0.375,0.000
1725521999,0.276,0.000
1725521999,0.348,0.000
1725521999,0.255,0.000
1725521999,0.301,0.000
1725521999,0.329,0.000
1725521999,0.319,0.000
1725521999,0.350,0.000
1725521999,0.299,0.000
1725521999,0.252,0.000
1725521999,0.294,0.000
1725521999,0.285,0.000
1725521999,0.281,0.000
1725521999,0.407,0.000
1725521999,0.263,0.000
1725521999,0.369,0.000
1725521999,0.349,0.000
1725521999,0.321,0.000
1725521999,0.624,0.000
1725521999,0.471,0.000
1725521999,0.331,0.000
1725521999,0.332,0.000
1725521999,0.335,0.000
1725521999,0.244,0.000
1725521999,0.268,0.000
1725521999,0.303,0.000
1725521999,0.289,0.000
1725521999,0.339,0.000
1725521999,0.280,0.000
1725521999,0.353,0.000
1725521999,0.267,0.000
1725521999,0.291,0.000
1725521999,0.422,0.000
1725521999,0.315,0.000
1725521999,0.322,0.000
1725521999,0.341,0.000
1725521999,0.248,0.000
1725521999,0.337,0.000
1725521999,0.338,0.000
1725521999,0.263,0.000
1725521999,0.290,0.000
1725521999,0.311,0.000
1725521999,0.376,0.000
1725521999,0.281,0.000
1725521999,0.379,0.000
1725521999,0.258,0.000
1725521999,0.242,0.000
1725521999,0.392,0.000
1725521999,0.463,0.000
1725521999,0.383,0.000
1725521999,0.365,0.000
1725521999,0.279,0.000
1725521999,0.324,0.000
1725521999,0.326,0.000
1725521999,0.287,0.000
1725521999,0.316,0.000
1725521999,0.257,0.000
1725521999,0.309,0.000
1725521999,0.302,0.000
1725521999,0.308,0.000
1725521999,0.300,0.000
1725521999,0.373,0.000
1725521999,0.394,0.000
1725521999,0.309,0.000
1725521999,0.315,0.000
1725521999,0.281,0.000
1725521999,0.330,0.000
1725521999,0.483,0.000
1725521999,0.270,0.000
1725521999,0.333,0.000
1725521999,0.280,0.000
1725521999,0.380,0.000
1725521999,0.272,0.000
1725521999,0.542,0.000
1725521999,0.255,0.000
1725521999,0.302,0.000
1725521999,0.348,0.000
1725521999,0.300,0.000
1725521999,0.294,0.000
1725521999,0.353,0.000
1725521999,0.388,0.000
1725521999,0.479,0.000
1725521999,0.351,0.000
1725521999,0.296,0.000
1725521999,0.366,0.000
1725521999,0.335,0.000
1725521999,0.320,0.000
1725521999,0.299,0.000
1725521999,0.495,0.000
1725521999,0.518,0.000
1725521999,0.336,0.000
1725521999,0.294,0.000
1725521999,0.289,0.000
1725521999,0.314,0.000
1725521999,0.297,0.000
1725521999,0.294,0.000
1725521999,0.292,0.000
1725521999,0.366,0.000
1725521999,0.309,0.000
1725521999,0.318,0.000
1725521999,0.320,0.000
1725521999,0.333,0.000
1725521999,0.320,0.000
1725521999,0.394,0.000
1725521999,0.282,0.000
1725521999,0.253,0.000
1725521999,0.387,0.000
1725521999,0.326,0.000
1725521999,0.318,0.000
1725521999,0.434,0.000
1725521999,0.330,0.000
1725521999,0.291,0.000
1725521999,0.298,0.000
1725521999,0.377,0.000
1725521999,0.329,0.000
1725521999,0.316,0.000
1725521999,0.428,0.000
1725521999,0.310,0.000
1725521999,0.300,0.000
1725521999,0.396,0.000
1725521999,0.301,0.000
1725521999,0.282,0.000
1725521999,0.310,0.000
1725521999,0.252,0.000
1725521999,0.546,0.000
1725521999,0.308,0.000
1725522000,0.350,0.000
1725522000,0.265,0.000
1725522000,0.386,0.000
1725522000,0.299,0.000
1725522000,0.307,0.000
1725522000,0.270,0.000
1725522000,0.390,0.000
1725522000,0.338,0.000
1725522000,0.286,0.000
1725522000,0.267,0.000
1725522000,0.313,0.000
1725522000,0.389,0.000
1725522000,0.274,0.000
1725522000,0.239,0.000
1725522000,0.226,0.000
1725522000,0.237,0.000
1725522000,0.343,0.000
1725522000,0.263,0.000
1725522000,0.341,0.000
1725522000,0.299,0.000
1725522000,0.369,0.000
1725522000,0.364,0.000
1725522000,0.325,0.000
1725522000,0.300,0.000
1725522000,0.291,0.000
1725522000,0.386,0.000
1725522000,0.311,0.000
1725522000,0.325,0.000
1725522000,0.362,0.000
1725522000,0.294,0.000
1725522000,0.316,0.000
1725522000,0.286,0.000
1725522000,0.328,0.000
1725522000,0.459,0.000
1725522000,0.289,0.000
1725522000,0.354,0.000
1725522000,0.386,0.000
1725522000,0.278,0.000
1725522000,0.372,0.000
1725522000,0.261,0.000
1725522000,0.268,0.000
1725522000,0.313,0.000
1725522000,0.324,0.000
1725522000,0.345,0.000
1725522000,0.355,0.000
1725522000,0.302,0.000
1725522000,0.316,0.000
1725522000,0.336,0.000
1725522000,0.284,0.000
1725522000,0.308,0.000
1725522000,0.259,0.000
1725522000,0.306,0.000
1725522000,0.271,0.000
1725522000,0.326,0.000
1725522000,0.220,0.000
1725522000,0.275,0.000
1725522000,0.386,0.000
1725522000,0.520,0.000
1725522000,0.316,0.000
1725522000,0.401,0.000
1725522000,0.277,0.000
1725522000,0.416,0.000
1725522000,0.345,0.000
1725522000,0.512,0.000
1725522000,0.345,0.000
1725522000,0.313,0.000
1725522000,0.375,0.000
1725522000,0.381,0.000
1725522000,0.438,0.000
1725522000,0.322,0.000
1725522000,0.452,0.000
1725522000,0.388,0.000
1725522000,0.263,0.000
1725522000,0.389,0.000
1725522000,0.397,0.000
1725522000,0.406,0.000
1725522000,0.301,0.000
1725522000,0.321,0.000
1725522000,0.348,0.000
1725522000,0.283,0.000
1725522000,0.301,0.000
1725522000,0.395,0.000
1725522000,0.407,0.000
1725522000,0.282,0.000
1725522000,0.252,0.000
1725522000,0.363,0.000
1725522000,0.338,0.000
1725522000,0.265,0.000
1725522000,0.280,0.000
1725522000,0.556,0.000
1725522000,0.281,0.000
1725522000,0.358,0.000
1725522000,0.359,0.000
1725522000,0.701,0.000
1725522000,0.380,0.000
1725522000,0.281,0.000
1725522000,0.275,0.000
1725522000,0.331,0.000
1725522000,0.374,0.000
1725522000,0.352,0.000
1725522000,0.404,0.000
1725522000,0.336,0.000
1725522000,0.327,0.000
1725522000,0.388,0.000
1725522000,0.496,0.000
1725522000,0.350,0.000
1725522000,0.275,0.000
1725522000,0.370,0.000
1725522000,0.298,0.000
1725522000,0.254,0.000
1725522000,0.463,0.000
1725522000,0.345,0.000
1725522000,0.344,0.000
1725522000,0.320,0.000
1725522000,0.342,0.000
1725522000,0.308,0.000
1725522000,0.457,0.000
1725522000,0.310,0.000
1725522000,0.321,0.000
1725522000,0.345,0.000
1725522000,0.264,0.000
1725522000,0.335,0.000
1725522000,0.354,0.000
1725522000,0.255,0.000
1725522000,0.258,0.000
1725522000,0.337,0.000
1725522000,0.408,0.000
1725522000,0.448,0.000
1725522000,0.362,0.000
1725522000,0.287,0.000
1725522000,0.319,0.000
1725522000,0.297,0.000
1725522000,0.316,0.000
1725522000,0.397,0.000
1725522000,0.350,0.000
1725522000,0.377,0.000
1725522000,0.248,0.000
1725522000,0.290,0.000
1725522000,0.302,0.000
1725522000,0.277,0.000
1725522000,0.284,0.000
1725522000,0.351,0.000
1725522000,0.368,0.000
1725522000,0.326,0.000
1725522000,0.365,0.000
1725522000,0.368,0.000
1725522000,0.261,0.000
1725522000,0.347,0.000
1725522000,0.335,0.000
1725522000,0.293,0.000
1725522000,0.308,0.000
1725522000,0.371,0.000
1725522000,0.265,0.000
1725522000,0.330,0.000
1725522000,0.426,0.000
1725522000,0.282,0.000
1725522000,0.303,0.000
1725522000,0.402,0.000
1725522000,0.488,0.000
1725522000,0.433,0.000
1725522000,0.392,0.000
1725522000,0.414,0.000
1725522000,0.358,0.000
1725522000,0.413,0.000
1725522000,0.333,0.000
1725522000,0.455,0.000
1725522000,0.326,0.000
1725522000,0.329,0.000
1725522000,0.637,0.000
1725522000,0.353,0.000
1725522001,0.450,0.000
1725522001,0.300,0.000
1725522001,0.412,0.000
1725522001,0.431,0.000
1725522001,0.325,0.000
1725522001,0.337,0.000
1725522001,0.284,0.000
1725522001,0.303,0.000
1725522001,0.361,0.000
1725522001,0.538,0.000
1725522001,0.444,0.000
1725522001,0.263,0.000
1725522001,0.284,0.000
1725522001,0.367,0.000
1725522001,0.455,0.000
1725522001,0.288,0.000
1725522001,0.398,0.000
1725522001,0.405,0.000
1725522001,0.246,0.000
1725522001,0.329,0.000
1725522001,0.459,0.000
1725522001,0.305,0.000
1725522001,0.431,0.000
1725522001,0.306,0.000
1725522001,0.347,0.000
1725522001,0.351,0.000
1725522001,0.398,0.000
1725522001,0.359,0.000
1725522001,0.350,0.000
1725522001,0.327,0.000
1725522001,0.328,0.000
1725522001,0.368,0.000
1725522001,0.341,0.000
1725522001,0.360,0.000
1725522001,0.337,0.000
1725522001,0.387,0.000
1725522001,0.321,0.000
1725522001,0.487,0.000
1725522001,0.332,0.000
1725522001,0.497,0.000
1725522001,0.378,0.000
1725522001,0.351,0.000
1725522001,0.255,0.000
1725522001,0.350,0.000
1725522001,0.325,0.000
1725522001,0.407,0.000
1725522001,0.382,0.000
1725522001,0.327,0.000
1725522001,0.411,0.000
1725522001,0.258,0.000
1725522001,0.299,0.000
1725522001,0.369,0.000
1725522001,0.378,0.000
1725522001,0.379,0.000
1725522001,0.407,0.000
1725522001,0.449,0.000
1725522001,0.325,0.000
1725522001,0.280,0.000
1725522001,0.400,0.000
1725522001,0.252,0.000
1725522001,0.455,0.000
1725522001,0.484,0.000
1725522001,0.545,0.000
1725522001,0.288,0.000
1725522001,0.354,0.000
1725522001,0.303,0.000
1725522001,0.345,0.000
1725522001,0.582,0.000
1725522001,0.282,0.000
1725522001,0.259,0.000
1725522001,0.293,0.000
1725522001,0.416,0.000
1725522001,0.408,0.000
1725522001,0.271,0.000
1725522001,0.360,0.000
1725522001,0.386,0.000
1725522001,0.350,0.000
1725522001,0.313,0.000
1725522001,0.312,0.000
1725522001,0.337,0.000
1725522001,0.303,0.000
1725522001,0.304,0.000
1725522001,0.302,0.000
1725522001,0.337,0.000
1725522001,0.460,0.000
1725522001,0.317,0.000
1725522001,0.241,0.000
1725522001,0.567,0.000
1725522001,0.389,0.000
1725522001,0.639,0.000
1725522001,0.387,0.000
1725522001,0.522,0.000
1725522001,0.546,0.000
1725522001,0.326,0.000
1725522001,0.390,0.000
1725522001,0.349,0.000
1725522001,0.309,0.000
1725522001,0.297,0.000
1725522001,0.403,0.000
1725522001,0.391,0.000
1725522001,0.387,0.000
1725522001,0.303,0.000
1725522001,0.356,0.000
1725522001,0.366,0.000
1725522001,0.373,0.000
1725522001,0.415,0.000
1725522001,0.460,0.000
1725522001,0.392,0.000
1725522001,0.316,0.000
1725522001,0.445,0.000
1725522001,0.305,0.000
1725522001,0.312,0.000
1725522001,0.304,0.000
1725522001,0.369,0.000
1725522001,0.382,0.000
1725522001,0.289,0.000
1725522001,0.412,0.000
1725522001,0.469,0.000
1725522001,0.511,0.000
1725522001,0.576,0.000
1725522001,0.364,0.000
1725522001,0.375,0.000
1725522001,0.316,0.000
1725522001,0.348,0.000
1725522001,0.392,0.000
1725522001,0.302,0.000
1725522001,0.324,0.000
1725522001,0.305,0.000
1725522001,0.385,0.000
1725522001,0.288,0.000
1725522001,0.383,0.000
1725522001,0.413,0.000
1725522001,0.455,0.000
1725522001,0.377,0.000
1725522001,0.526,0.000
1725522001,0.346,0.000
1725522001,0.423,0.000
1725522001,0.264,0.000
1725522001,0.437,0.000
1725522001,0.419,0.000
1725522001,0.363,0.000
1725522001,0.486,0.000
1725522001,0.896,0.000
1725522001,0.279,0.000
1725522001,0.306,0.000
1725522001,0.347,0.000
1725522001,0.370,0.000
1725522001,0.410,0.000
1725522001,0.259,0.000
1725522001,0.307,0.000
1725522001,0.476,0.000
1725522001,0.493,0.000
1725522001,0.308,0.000
1725522001,0.355,0.000
1725522001,0.357,0.000
1725522001,0.365,0.000
1725522001,0.335,0.000
1725522002,0.246,0.000
1725522002,0.246,0.000
1725522002,0.521,0.000
1725522002,0.381,0.000
1725522002,0.353,0.000
1725522002,0.342,0.000
1725522002,0.371,0.000
1725522002,0.469,0.000
1725522002,0.334,0.000
1725522002,0.362,0.000
1725522002,0.438,0.000
1725522002,0.323,0.000
1725522002,0.590,0.000
1725522002,0.534,0.000
1725522002,0.396,0.000
1725522002,0.428,0.000
1725522002,0.236,0.000
1725522002,0.317,0.000
1725522002,0.286,0.000
1725522002,0.329,0.000
1725522002,0.597,0.000
1725522002,0.334,0.000
1725522002,0.399,0.000
1725522002,0.329,0.000
1725522002,0.351,0.000
1725522002,0.333,0.000
1725522002,0.233,0.000
1725522002,0.598,0.000
1725522002,0.215,0.000
1725522002,0.296,0.000
1725522002,0.444,0.000
1725522002,0.320,0.000
1725522002,0.405,0.000
1725522002,0.355,0.000
1725522002,0.285,0.000
1725522002,0.410,0.000
1725522002,0.272,0.000
1725522002,0.660,0.000
1725522002,0.344,0.000
1725522002,0.297,0.000
1725522002,0.337,0.000
1725522002,0.323,0.000
1725522002,0.252,0.000
1725522002,0.407,0.000
1725522002,0.296,0.000
1725522002,0.463,0.000
1725522002,0.405,0.000
1725522002,0.429,0.000
1725522002,0.273,0.000
1725522002,0.364,0.000
1725522002,0.433,0.000
1725522002,0.299,0.000
1725522002,0.321,0.000
1725522002,0.421,0.000
1725522002,0.355,0.000
1725522002,0.336,0.000
1725522002,0.325,0.000
1725522002,0.365,0.000
1725522002,0.364,0.000
1725522002,0.364,0.000
1725522002,0.306,0.000
1725522002,0.396,0.000
1725522002,0.289,0.000
1725522002,0.323,0.000
1725522002,0.365,0.000
1725522002,0.500,0.000
1725522002,0.282,0.000
1725522002,0.621,0.000
1725522002,0.366,0.000
1725522002,0.367,0.000
1725522002,0.298,0.000
1725522002,0.288,0.000
1725522002,0.480,0.000
1725522002,0.486,0.000
1725522002,0.346,0.000
1725522002,0.333,0.000
1725522002,0.304,0.000
1725522002,0.354,0.000
1725522002,0.425,0.000
1725522002,0.309,0.000
1725522002,0.580,0.000
1725522002,0.345,0.000
1725522002,0.389,0.000
1725522002,0.697,0.000
1725522002,0.347,0.000
1725522002,0.344,0.000
1725522002,0.301,0.000
1725522002,0.344,0.000
1725522002,0.519,0.000
1725522002,0.340,0.000
1725522002,0.279,0.000
1725522002,0.323,0.000
1725522002,0.345,0.000
1725522002,0.344,0.000
1725522002,0.410,0.000
1725522002,0.306,0.000
1725522002,0.316,0.000
1725522002,0.384,0.000
1725522002,0.378,0.000
1725522002,0.313,0.000
1725522002,0.355,0.000
1725522002,0.563,0.000
1725522002,0.386,0.000
1725522002,0.330,0.000
1725522002,0.350,0.000
1725522002,0.355,0.000
1725522002,0.272,0.000
1725522002,0.398,0.000
1725522002,0.567,0.000
1725522002,0.330,0.000
1725522002,0.325,0.000
1725522002,0.297,0.000
1725522002,0.307,0.000
1725522002,0.410,0.000
1725522002,0.266,0.000
1725522002,0.309,0.000
1725522002,0.280,0.000
1725522002,0.515,0.000
1725522002,0.266,0.000
1725522002,0.366,0.000
1725522002,0.593,0.000
1725522002,0.291,0.000
1725522002,0.347,0.000
1725522002,0.272,0.000
1725522002,0.344,0.000
1725522002,0.326,0.000
1725522002,0.520,0.000
1725522002,0.293,0.000
1725522002,0.348,0.000
1725522002,0.261,0.000
1725522002,0.428,0.000
1725522002,0.618,0.000
1725522002,0.467,0.000
1725522002,0.308,0.000
1725522002,0.468,0.000
1725522002,0.347,0.000
1725522002,0.348,0.000
1725522002,0.320,0.000
1725522002,0.578,0.000
1725522002,0.340,0.000
1725522002,0.446,0.000
1725522002,0.327,0.000
1725522002,0.379,0.000
1725522002,0.248,0.000
1725522002,0.311,0.000
1725522002,0.376,0.000
1725522002,0.299,0.000
1725522002,0.387,0.000
1725522002,0.254,0.000
1725522002,0.284,0.000
1725522002,0.315,0.000
1725522002,0.242,0.000
1725522002,0.512,0.000
1725522002,0.325,0.000
1725522002,0.342,0.000
1725522002,0.505,0.000
1725522002,0.359,0.000
1725522002,0.267,0.000
1725522002,0.284,0.000
1725522002,0.338,0.000
1725522002,0.385,0.000
1725522002,0.240,0.000
1725522002,0.374,0.000
1725522002,0.388,0.000
1725522002,0.440,0.000
1725522003,0.296,0.000
1725522003,0.408,0.000
1725522003,0.293,0.000
1725522003,0.377,0.000
1725522003,0.377,0.000
1725522003,0.322,0.000
1725522003,0.341,0.000
1725522003,0.293,0.000
1725522003,0.335,0.000
1725522003,0.364,0.000
1725522003,0.247,0.000
1725522003,0.354,0.000
1725522003,0.288,0.000
1725522003,0.354,0.000
1725522003,0.320,0.000
1725522003,0.305,0.000
1725522003,0.326,0.000
1725522003,0.314,0.000
1725522003,0.386,0.000
1725522003,0.322,0.000
1725522003,0.322,0.000
1725522003,0.288,0.000
1725522003,0.315,0.000
1725522003,0.403,0.000
1725522003,0.324,0.000
1725522003,0.332,0.000
1725522003,0.373,0.000
1725522003,0.331,0.000
1725522003,0.279,0.000
1725522003,0.355,0.000
1725522003,0.280,0.000
1725522003,0.458,0.000
1725522003,0.355,0.000
1725522003,0.328,0.000
1725522003,0.395,0.000
1725522003,0.511,0.000
1725522003,0.387,0.000
1725522003,0.306,0.000
1725522003,0.256,0.000
1725522003,0.415,0.000
1725522003,0.365,0.000
1725522003,0.358,0.000
1725522003,0.344,0.000
1725522003,0.410,0.000
1725522003,0.252,0.000
1725522003,0.530,0.000
1725522003,0.345,0.000
1725522003,0.325,0.000
1725522003,0.259,0.000
1725522003,0.233,0.000
1725522003,0.274,0.000
1725522003,0.267,0.000
1725522003,0.280,0.000
1725522003,0.527,0.000
1725522003,0.269,0.000
1725522003,0.257,0.000
1725522003,0.302,0.000
1725522003,0.363,0.000
1725522003,0.334,0.000
1725522003,0.274,0.000
1725522003,0.314,0.000
1725522003,0.306,0.000
1725522003,0.264,0.000
1725522003,0.464,0.000
1725522003,0.321,0.000
1725522003,0.232,0.000
1725522003,0.293,0.000
1725522003,0.438,0.000
1725522003,0.350,0.000
1725522003,0.456,0.000
1725522003,0.342,0.000
1725522003,0.432,0.000
1725522003,0.315,0.000
1725522003,0.357,0.000
1725522003,0.302,0.000
1725522003,0.290,0.000
1725522003,0.400,0.000
1725522003,0.283,0.000
1725522003,0.311,0.000
1725522003,0.338,0.000
1725522003,0.355,0.000
1725522003,0.257,0.000
1725522003,0.345,0.000
1725522003,0.399,0.000
1725522003,0.358,0.000
1725522003,0.328,0.000
1725522003,0.325,0.000
1725522003,0.326,0.000
1725522003,0.311,0.000
