Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.312,0.000
1725522012,0.397,0.000
1725522012,0.324,0.000
1725522012,0.280,0.000
1725522012,0.389,0.000
1725522012,0.343,0.000
1725522012,0.312,0.000
1725522012,0.317,0.000
1725522012,0.272,0.000
1725522012,0.330,0.000
1725522012,0.347,0.000
1725522012,0.377,0.000
1725522012,0.263,0.000
1725522012,0.385,0.000
1725522012,0.318,0.000
1725522012,0.551,0.000
1725522012,0.272,0.000
1725522012,0.442,0.000
1725522012,0.342,0.000
1725522012,0.297,0.000
1725522012,0.297,0.000
1725522012,0.443,0.000
1725522012,0.390,0.000
1725522012,0.371,0.000
1725522012,0.402,0.000
1725522012,0.348,0.000
1725522012,0.327,0.000
1725522012,0.312,0.000
1725522013,0.641,0.000
1725522013,0.344,0.000
1725522013,0.364,0.000
1725522013,0.290,0.000
1725522013,0.268,0.000
1725522013,0.265,0.000
1725522013,0.312,0.000
1725522013,0.259,0.000
1725522013,0.345,0.000
1725522013,0.309,0.000
1725522013,0.231,0.000
1725522013,0.316,0.000
1725522013,0.313,0.000
1725522013,0.319,0.000
1725522013,0.333,0.000
1725522013,0.293,0.000
1725522013,0.444,0.000
1725522013,0.350,0.000
1725522013,0.347,0.000
1725522013,0.275,0.000
1725522013,0.356,0.000
1725522013,0.342,0.000
1725522013,0.286,0.000
1725522013,0.359,0.000
1725522013,0.299,0.000
1725522013,0.385,0.000
1725522013,0.306,0.000
1725522013,0.318,0.000
1725522013,0.351,0.000
1725522013,0.315,0.000
1725522013,0.293,0.000
1725522013,0.316,0.000
1725522013,0.284,0.000
1725522013,0.282,0.000
1725522013,0.291,0.000
1725522013,0.341,0.000
1725522013,0.418,0.000
1725522013,0.333,0.000
1725522013,0.333,0.000
1725522013,0.420,0.000
1725522013,0.335,0.000
1725522013,0.721,0.000
1725522013,0.616,0.000
1725522013,0.297,0.000
1725522013,0.676,0.000
1725522013,0.402,0.000
1725522013,0.472,0.000
1725522013,0.722,0.000
1725522013,0.398,0.000
1725522013,0.426,0.000
1725522013,0.269,0.000
1725522013,0.306,0.000
1725522013,0.586,0.000
1725522013,0.545,0.000
1725522013,0.728,0.000
1725522013,0.474,0.000
1725522013,0.384,0.000
1725522013,0.329,0.000
1725522013,0.484,0.000
1725522013,0.392,0.000
1725522013,0.350,0.000
1725522013,0.360,0.000
1725522013,0.301,0.000
1725522013,0.357,0.000
1725522013,0.356,0.000
1725522013,0.270,0.000
1725522013,0.510,0.000
1725522013,0.299,0.000
1725522013,0.312,0.000
1725522013,0.306,0.000
1725522013,0.295,0.000
1725522013,0.470,0.000
1725522013,0.486,0.000
1725522013,0.286,0.000
1725522013,0.382,0.000
1725522013,0.302,0.000
1725522013,0.257,0.000
1725522013,0.353,0.000
1725522013,0.312,0.000
1725522013,0.309,0.000
1725522013,0.420,0.000
1725522013,0.294,0.000
1725522013,0.393,0.000
1725522013,0.367,0.000
1725522013,0.290,0.000
1725522013,0.365,0.000
1725522013,0.308,0.000
1725522013,0.373,0.000
1725522013,0.322,0.000
1725522013,0.349,0.000
1725522013,0.377,0.000
1725522013,0.526,0.000
1725522013,0.263,0.000
1725522013,0.338,0.000
1725522013,0.330,0.000
1725522013,0.309,0.000
1725522013,0.267,0.000
1725522013,0.303,0.000
1725522013,0.486,0.000
1725522013,0.370,0.000
1725522013,0.266,0.000
1725522013,0.276,0.000
1725522013,0.370,0.000
1725522013,0.340,0.000
1725522013,0.301,0.000
1725522013,0.619,0.000
1725522013,0.408,0.000
1725522013,0.370,0.000
1725522013,0.277,0.000
1725522013,0.249,0.000
1725522013,0.399,0.000
1725522013,0.283,0.000
1725522013,0.311,0.000
1725522013,0.385,0.000
1725522013,0.315,0.000
1725522013,0.342,0.000
1725522013,0.378,0.000
1725522013,0.324,0.000
1725522013,0.372,0.000
1725522013,0.432,0.000
1725522013,0.311,0.000
1725522013,0.322,0.000
1725522013,0.285,0.000
1725522013,0.335,0.000
1725522013,0.336,0.000
1725522013,0.449,0.000
1725522013,0.336,0.000
1725522013,0.523,0.000
1725522013,0.298,0.000
1725522013,0.380,0.000
1725522013,0.396,0.000
1725522013,0.314,0.000
1725522013,0.267,0.000
1725522013,0.357,0.000
1725522013,0.379,0.000
1725522013,0.341,0.000
1725522013,0.365,0.000
1725522013,0.309,0.000
1725522013,0.507,0.000
1725522013,0.456,0.000
1725522013,0.413,0.000
1725522013,0.327,0.000
1725522013,0.351,0.000
1725522013,0.378,0.000
1725522013,0.307,0.000
1725522013,0.331,0.000
1725522013,0.334,0.000
1725522013,0.752,0.000
1725522013,0.412,0.000
1725522013,0.334,0.000
1725522013,0.207,0.000
1725522013,0.593,0.000
1725522013,0.642,0.000
1725522013,0.271,0.000
1725522013,0.299,0.000
1725522013,0.254,0.000
1725522013,0.393,0.000
1725522013,0.373,0.000
1725522013,0.346,0.000
1725522013,0.411,0.000
1725522013,0.570,0.000
1725522013,0.326,0.000
1725522013,0.284,0.000
1725522014,0.371,0.000
1725522014,0.328,0.000
1725522014,0.344,0.000
1725522014,0.350,0.000
1725522014,0.299,0.000
1725522014,0.365,0.000
1725522014,0.305,0.000
1725522014,0.358,0.000
1725522014,0.272,0.000
1725522014,0.370,0.000
1725522014,0.710,0.000
1725522014,0.505,0.000
1725522014,0.294,0.000
1725522014,0.331,0.000
1725522014,0.310,0.000
1725522014,0.290,0.000
1725522014,0.299,0.000
1725522014,0.318,0.000
1725522014,0.282,0.000
1725522014,0.253,0.000
1725522014,0.410,0.000
1725522014,0.338,0.000
1725522014,0.370,0.000
1725522014,0.288,0.000
1725522014,0.260,0.000
1725522014,0.301,0.000
1725522014,0.338,0.000
1725522014,0.344,0.000
1725522014,0.335,0.000
1725522014,0.366,0.000
1725522014,0.299,0.000
1725522014,0.371,0.000
1725522014,0.520,0.000
1725522014,0.332,0.000
1725522014,0.366,0.000
1725522014,0.341,0.000
1725522014,0.395,0.000
1725522014,0.268,0.000
1725522014,0.349,0.000
1725522014,0.541,0.000
1725522014,0.401,0.000
1725522014,0.377,0.000
1725522014,0.457,0.000
1725522014,0.333,0.000
1725522014,0.385,0.000
1725522014,0.338,0.000
1725522014,0.406,0.000
1725522014,0.290,0.000
1725522014,0.411,0.000
1725522014,0.389,0.000
1725522014,0.273,0.000
1725522014,0.258,0.000
1725522014,0.306,0.000
1725522014,0.378,0.000
1725522014,0.333,0.000
1725522014,0.308,0.000
1725522014,0.366,0.000
1725522014,0.335,0.000
1725522014,0.528,0.000
1725522014,0.496,0.000
1725522014,0.353,0.000
1725522014,0.351,0.000
1725522014,0.403,0.000
1725522014,0.299,0.000
1725522014,0.319,0.000
1725522014,0.343,0.000
1725522014,0.423,0.000
1725522014,0.296,0.000
1725522014,0.366,0.000
1725522014,0.310,0.000
1725522014,0.285,0.000
1725522014,0.328,0.000
1725522014,0.311,0.000
1725522014,0.403,0.000
1725522014,0.348,0.000
1725522014,0.387,0.000
1725522014,0.240,0.000
1725522014,0.335,0.000
1725522014,0.279,0.000
1725522014,0.396,0.000
1725522014,0.327,0.000
1725522014,0.332,0.000
1725522014,0.327,0.000
1725522014,0.302,0.000
1725522014,0.282,0.000
1725522014,0.666,0.000
1725522014,0.316,0.000
1725522014,0.327,0.000
1725522014,0.352,0.000
1725522014,0.308,0.000
1725522014,0.311,0.000
1725522014,0.372,0.000
1725522014,0.298,0.000
1725522014,0.330,0.000
1725522014,0.281,0.000
1725522014,0.589,0.000
1725522014,0.270,0.000
1725522014,0.423,0.000
1725522014,0.317,0.000
1725522014,0.392,0.000
1725522014,0.309,0.000
1725522014,0.323,0.000
1725522014,0.540,0.000
1725522014,0.274,0.000
1725522014,0.366,0.000
1725522014,0.444,0.000
1725522014,0.376,0.000
1725522014,0.306,0.000
1725522014,0.753,0.000
1725522014,0.363,0.000
1725522014,0.302,0.000
1725522014,0.275,0.000
1725522014,0.609,0.000
1725522014,0.300,0.000
1725522014,0.282,0.000
1725522014,0.311,0.000
1725522014,0.432,0.000
1725522014,0.324,0.000
1725522014,0.336,0.000
1725522014,0.487,0.000
1725522014,0.349,0.000
1725522014,0.302,0.000
1725522014,0.390,0.000
1725522014,0.328,0.000
1725522014,0.305,0.000
1725522014,0.340,0.000
1725522014,0.294,0.000
1725522014,0.337,0.000
1725522014,0.376,0.000
1725522014,0.292,0.000
1725522014,0.280,0.000
1725522014,0.261,0.000
1725522014,0.250,0.000
1725522014,0.389,0.000
1725522014,0.437,0.000
1725522014,0.268,0.000
1725522014,0.375,0.000
1725522014,0.318,0.000
1725522014,0.466,0.000
1725522014,0.309,0.000
1725522014,0.358,0.000
1725522014,0.355,0.000
1725522014,0.303,0.000
1725522014,0.610,0.000
1725522014,0.331,0.000
1725522014,0.342,0.000
1725522014,0.420,0.000
1725522014,0.380,0.000
1725522014,0.306,0.000
1725522014,0.459,0.000
1725522014,0.371,0.000
1725522014,0.320,0.000
1725522014,0.427,0.000
1725522014,0.300,0.000
1725522014,0.330,0.000
1725522014,0.347,0.000
1725522014,0.281,0.000
1725522014,0.539,0.000
1725522014,0.350,0.000
1725522014,0.307,0.000
1725522014,0.340,0.000
1725522014,0.301,0.000
1725522014,0.331,0.000
1725522014,0.378,0.000
1725522014,0.334,0.000
1725522015,0.270,0.000
1725522015,0.392,0.000
1725522015,0.320,0.000
1725522015,0.336,0.000
1725522015,0.242,0.000
1725522015,0.314,0.000
1725522015,0.394,0.000
1725522015,0.387,0.000
1725522015,0.289,0.000
1725522015,0.413,0.000
1725522015,0.621,0.000
1725522015,0.480,0.000
1725522015,0.308,0.000
1725522015,0.337,0.000
1725522015,0.339,0.000
1725522015,0.319,0.000
1725522015,0.366,0.000
1725522015,0.290,0.000
1725522015,0.343,0.000
1725522015,0.322,0.000
1725522015,0.346,0.000
1725522015,0.317,0.000
1725522015,0.306,0.000
1725522015,0.321,0.000
1725522015,0.297,0.000
1725522015,0.320,0.000
1725522015,0.425,0.000
1725522015,0.414,0.000
1725522015,0.456,0.000
1725522015,0.282,0.000
1725522015,0.550,0.000
1725522015,0.295,0.000
1725522015,0.387,0.000
1725522015,0.375,0.000
1725522015,0.402,0.000
1725522015,0.328,0.000
1725522015,0.308,0.000
1725522015,0.332,0.000
1725522015,0.374,0.000
1725522015,0.337,0.000
1725522015,0.290,0.000
1725522015,0.375,0.000
1725522015,0.380,0.000
1725522015,0.305,0.000
1725522015,0.859,0.000
1725522015,0.302,0.000
1725522015,0.280,0.000
1725522015,0.317,0.000
1725522015,0.327,0.000
1725522015,0.263,0.000
1725522015,0.279,0.000
1725522015,0.270,0.000
1725522015,0.355,0.000
1725522015,0.401,0.000
1725522015,0.652,0.000
1725522015,0.366,0.000
1725522015,0.395,0.000
1725522015,0.335,0.000
1725522015,0.300,0.000
1725522015,0.382,0.000
1725522015,0.391,0.000
1725522015,0.321,0.000
1725522015,0.265,0.000
1725522015,0.378,0.000
1725522015,0.339,0.000
1725522015,0.309,0.000
1725522015,0.438,0.000
1725522015,0.285,0.000
1725522015,0.294,0.000
1725522015,0.397,0.000
1725522015,0.358,0.000
1725522015,0.336,0.000
1725522015,0.355,0.000
1725522015,0.558,0.000
1725522015,0.427,0.000
1725522015,0.303,0.000
1725522015,0.295,0.000
1725522015,0.295,0.000
1725522015,0.351,0.000
1725522015,0.415,0.000
1725522015,0.349,0.000
1725522015,0.280,0.000
1725522015,0.476,0.000
1725522015,0.457,0.000
1725522015,0.334,0.000
1725522015,0.352,0.000
1725522015,0.287,0.000
1725522015,0.202,0.000
1725522015,0.332,0.000
1725522015,0.309,0.000
1725522015,0.245,0.000
1725522015,0.303,0.000
1725522015,0.388,0.000
1725522015,0.635,0.000
1725522015,0.337,0.000
1725522015,0.343,0.000
1725522015,0.366,0.000
1725522015,0.529,0.000
1725522015,0.252,0.000
1725522015,0.404,0.000
1725522015,0.376,0.000
1725522015,0.319,0.000
1725522015,0.310,0.000
1725522015,0.331,0.000
1725522015,0.304,0.000
1725522015,0.417,0.000
1725522015,0.384,0.000
1725522015,0.276,0.000
1725522015,0.230,0.000
1725522015,0.373,0.000
1725522015,0.354,0.000
1725522015,0.377,0.000
1725522015,0.364,0.000
1725522015,0.447,0.000
1725522015,0.318,0.000
1725522015,0.417,0.000
1725522015,0.366,0.000
1725522015,0.412,0.000
1725522015,0.347,0.000
1725522015,0.306,0.000
1725522015,0.355,0.000
1725522015,0.520,0.000
1725522015,0.532,0.000
1725522015,0.328,0.000
1725522015,0.401,0.000
1725522015,0.399,0.000
1725522015,0.254,0.000
1725522015,0.357,0.000
1725522015,0.327,0.000
1725522015,0.288,0.000
1725522015,0.295,0.000
1725522015,0.322,0.000
1725522015,0.260,0.000
1725522015,0.354,0.000
1725522015,0.326,0.000
1725522015,0.300,0.000
1725522015,0.328,0.000
1725522015,0.274,0.000
1725522015,0.416,0.000
1725522015,0.422,0.000
1725522015,0.549,0.000
1725522015,2.058,0.000
1725522015,0.380,0.000
1725522015,0.345,0.000
1725522015,0.314,0.000
1725522015,0.323,0.000
1725522015,0.401,0.000
1725522015,0.378,0.000
1725522015,0.421,0.000
1725522015,0.376,0.000
1725522015,0.443,0.000
1725522015,0.244,0.000
1725522015,0.265,0.000
1725522015,0.342,0.000
1725522015,0.478,0.000
1725522015,0.313,0.000
1725522015,0.451,0.000
1725522015,0.324,0.000
1725522015,0.367,0.000
1725522015,0.343,0.000
1725522015,0.428,0.000
1725522015,0.299,0.000
1725522015,0.357,0.000
1725522015,0.315,0.000
1725522015,0.378,0.000
1725522015,0.379,0.000
1725522015,0.331,0.000
1725522015,0.357,0.000
1725522015,0.250,0.000
1725522016,0.628,0.000
1725522016,0.373,0.000
1725522016,0.227,0.000
1725522016,0.329,0.000
1725522016,0.358,0.000
1725522016,0.407,0.000
1725522016,0.367,0.000
1725522016,0.310,0.000
1725522016,0.370,0.000
1725522016,0.489,0.000
1725522016,0.365,0.000
1725522016,0.418,0.000
1725522016,0.299,0.000
1725522016,0.401,0.000
1725522016,0.272,0.000
1725522016,0.315,0.000
1725522016,0.306,0.000
1725522016,0.260,0.000
1725522016,0.373,0.000
1725522016,0.322,0.000
1725522016,0.432,0.000
1725522016,0.308,0.000
1725522016,0.262,0.000
1725522016,0.350,0.000
1725522016,0.354,0.000
1725522016,0.299,0.000
1725522016,0.280,0.000
1725522016,0.299,0.000
1725522016,0.315,0.000
1725522016,0.278,0.000
1725522016,0.370,0.000
1725522016,0.398,0.000
1725522016,0.352,0.000
1725522016,0.338,0.000
1725522016,0.505,0.000
1725522016,0.524,0.000
1725522016,0.420,0.000
1725522016,0.312,0.000
1725522016,0.372,0.000
1725522016,0.372,0.000
1725522016,0.259,0.000
1725522016,0.364,0.000
1725522016,0.309,0.000
1725522016,0.431,0.000
1725522016,0.262,0.000
1725522016,0.567,0.000
1725522016,0.295,0.000
1725522016,0.380,0.000
1725522016,0.257,0.000
1725522016,0.418,0.000
1725522016,0.335,0.000
1725522016,0.319,0.000
1725522016,0.333,0.000
1725522016,0.351,0.000
1725522016,0.329,0.000
1725522016,0.355,0.000
1725522016,0.396,0.000
1725522016,0.528,0.000
1725522016,0.325,0.000
1725522016,0.315,0.000
1725522016,0.412,0.000
1725522016,0.280,0.000
1725522016,0.537,0.000
1725522016,0.305,0.000
1725522016,0.483,0.000
1725522016,0.333,0.000
1725522016,0.294,0.000
1725522016,0.390,0.000
1725522016,0.289,0.000
1725522016,0.508,0.000
1725522016,0.370,0.000
1725522016,0.421,0.000
1725522016,0.271,0.000
1725522016,0.273,0.000
1725522016,0.335,0.000
1725522016,0.306,0.000
1725522016,0.287,0.000
1725522016,0.324,0.000
1725522016,0.637,0.000
1725522016,0.372,0.000
1725522016,0.454,0.000
1725522016,0.374,0.000
1725522016,0.370,0.000
1725522016,0.249,0.000
1725522016,0.312,0.000
1725522016,0.330,0.000
1725522016,0.302,0.000
1725522016,0.400,0.000
1725522016,0.341,0.000
1725522016,0.307,0.000
1725522016,0.298,0.000
1725522016,0.307,0.000
1725522016,0.368,0.000
1725522016,0.376,0.000
1725522016,0.510,0.000
1725522016,0.356,0.000
1725522016,0.311,0.000
1725522016,0.372,0.000
1725522016,0.348,0.000
1725522016,0.306,0.000
1725522016,0.494,0.000
1725522016,0.293,0.000
1725522016,0.336,0.000
1725522016,0.319,0.000
1725522016,0.366,0.000
1725522016,0.425,0.000
1725522016,0.447,0.000
1725522016,0.299,0.000
1725522016,0.294,0.000
1725522016,0.387,0.000
1725522016,0.336,0.000
1725522016,0.355,0.000
1725522016,0.334,0.000
1725522016,0.385,0.000
1725522016,0.322,0.000
1725522016,0.402,0.000
1725522016,0.464,0.000
1725522016,0.281,0.000
1725522016,0.428,0.000
1725522016,0.282,0.000
1725522016,0.406,0.000
1725522016,0.351,0.000
1725522016,0.313,0.000
1725522016,0.269,0.000
1725522016,0.333,0.000
1725522016,0.387,0.000
1725522016,0.280,0.000
1725522016,0.342,0.000
1725522016,0.342,0.000
1725522016,0.342,0.000
1725522016,0.475,0.000
1725522016,0.301,0.000
1725522016,0.277,0.000
1725522016,0.323,0.000
1725522016,0.415,0.000
1725522016,0.339,0.000
1725522016,0.332,0.000
1725522016,0.273,0.000
1725522016,0.328,0.000
1725522016,0.322,0.000
1725522016,0.293,0.000
1725522016,0.350,0.000
1725522016,0.257,0.000
1725522016,0.477,0.000
1725522016,0.349,0.000
1725522016,0.453,0.000
1725522016,0.253,0.000
1725522016,0.473,0.000
1725522016,0.307,0.000
1725522016,0.372,0.000
1725522016,0.350,0.000
1725522016,0.278,0.000
1725522016,0.364,0.000
1725522016,0.455,0.000
1725522016,0.326,0.000
1725522016,0.400,0.000
1725522016,0.351,0.000
1725522016,0.289,0.000
1725522016,0.255,0.000
1725522016,0.319,0.000
1725522016,0.347,0.000
1725522016,0.308,0.000
1725522016,0.327,0.000
1725522016,0.348,0.000
1725522016,0.366,0.000
1725522016,0.340,0.000
1725522017,0.345,0.000
1725522017,0.253,0.000
1725522017,0.357,0.000
1725522017,0.312,0.000
1725522017,0.387,0.000
1725522017,0.431,0.000
1725522017,0.487,0.000
1725522017,0.298,0.000
1725522017,0.357,0.000
1725522017,0.369,0.000
1725522017,0.345,0.000
1725522017,0.290,0.000
1725522017,0.562,0.000
1725522017,0.298,0.000
1725522017,0.368,0.000
1725522017,0.347,0.000
1725522017,0.381,0.000
1725522017,0.541,0.000
1725522017,0.381,0.000
1725522017,0.323,0.000
1725522017,0.269,0.000
1725522017,0.329,0.000
1725522017,0.282,0.000
1725522017,0.548,0.000
1725522017,0.303,0.000
1725522017,0.450,0.000
1725522017,0.418,0.000
1725522017,0.303,0.000
1725522017,0.314,0.000
1725522017,0.343,0.000
1725522017,0.350,0.000
1725522017,0.412,0.000
1725522017,0.341,0.000
1725522017,0.279,0.000
1725522017,0.499,0.000
1725522017,0.280,0.000
1725522017,0.331,0.000
1725522017,0.262,0.000
1725522017,0.338,0.000
1725522017,0.348,0.000
1725522017,0.297,0.000
1725522017,0.372,0.000
1725522017,0.311,0.000
1725522017,0.246,0.000
1725522017,0.315,0.000
1725522017,0.411,0.000
1725522017,0.331,0.000
1725522017,0.313,0.000
1725522017,0.318,0.000
1725522017,0.327,0.000
1725522017,0.292,0.000
1725522017,0.295,0.000
1725522017,0.347,0.000
1725522017,0.330,0.000
1725522017,0.287,0.000
1725522017,0.282,0.000
1725522017,0.426,0.000
1725522017,0.339,0.000
1725522017,0.261,0.000
1725522017,0.364,0.000
1725522017,0.308,0.000
1725522017,0.366,0.000
1725522017,0.238,0.000
1725522017,0.290,0.000
1725522017,0.477,0.000
1725522017,0.259,0.000
1725522017,0.357,0.000
1725522017,0.419,0.000
1725522017,0.280,0.000
1725522017,0.315,0.000
1725522017,0.296,0.000
1725522017,0.505,0.000
1725522017,0.352,0.000
1725522017,0.447,0.000
1725522017,0.308,0.000
1725522017,0.278,0.000
1725522017,0.337,0.000
1725522017,0.310,0.000
1725522017,0.459,0.000
1725522017,0.428,0.000
1725522017,0.280,0.000
1725522017,0.286,0.000
1725522017,0.308,0.000
1725522017,0.287,0.000
1725522017,0.400,0.000
1725522017,0.352,0.000
1725522017,0.298,0.000
1725522017,0.331,0.000
1725522017,0.325,0.000
1725522017,0.231,0.000
1725522017,0.422,0.000
1725522017,0.282,0.000
1725522017,0.319,0.000
1725522017,0.283,0.000
1725522017,0.302,0.000
1725522017,0.327,0.000
1725522017,0.325,0.000
1725522017,0.346,0.000
1725522017,0.385,0.000
1725522017,0.360,0.000
1725522017,0.435,0.000
1725522017,0.273,0.000
1725522017,0.287,0.000
1725522017,0.261,0.000
1725522017,0.293,0.000
1725522017,0.323,0.000
1725522017,0.319,0.000
1725522017,0.258,0.000
1725522017,0.346,0.000
1725522017,0.361,0.000
1725522017,0.448,0.000
1725522017,0.287,0.000
1725522017,0.342,0.000
1725522017,0.359,0.000
1725522017,0.337,0.000
1725522017,0.347,0.000
1725522017,0.411,0.000
1725522017,0.698,0.000
1725522017,0.316,0.000
1725522017,0.310,0.000
1725522017,0.374,0.000
1725522017,0.542,0.000
1725522017,0.548,0.000
1725522017,0.280,0.000
1725522017,0.315,0.000
1725522017,0.484,0.000
1725522017,0.333,0.000
1725522017,0.294,0.000
1725522017,0.380,0.000
1725522017,0.406,0.000
1725522017,0.392,0.000
1725522017,0.357,0.000
1725522017,0.419,0.000
1725522017,0.342,0.000
1725522017,0.474,0.000
1725522017,0.447,0.000
1725522017,0.589,0.000
1725522017,0.314,0.000
1725522017,0.307,0.000
1725522017,0.339,0.000
1725522017,0.757,0.000
1725522017,0.404,0.000
1725522017,0.283,0.000
1725522017,0.312,0.000
1725522017,0.264,0.000
1725522017,0.232,0.000
1725522017,0.322,0.000
1725522017,0.331,0.000
1725522017,0.307,0.000
1725522017,0.342,0.000
1725522017,0.497,0.000
1725522017,0.449,0.000
1725522017,0.462,0.000
1725522017,0.333,0.000
1725522017,0.319,0.000
1725522017,0.275,0.000
1725522017,0.299,0.000
1725522017,0.342,0.000
1725522017,0.264,0.000
1725522017,0.348,0.000
1725522017,0.331,0.000
1725522017,0.328,0.000
1725522017,0.335,0.000
1725522017,0.318,0.000
1725522017,0.311,0.000
1725522017,0.357,0.000
1725522018,0.335,0.000
1725522018,0.255,0.000
1725522018,0.375,0.000
1725522018,0.454,0.000
1725522018,0.399,0.000
1725522018,0.379,0.000
1725522018,0.281,0.000
1725522018,0.308,0.000
1725522018,0.446,0.000
1725522018,0.299,0.000
1725522018,0.373,0.000
1725522018,0.218,0.000
1725522018,0.309,0.000
1725522018,0.367,0.000
1725522018,0.355,0.000
1725522018,0.390,0.000
1725522018,0.371,0.000
1725522018,0.390,0.000
1725522018,0.466,0.000
1725522018,0.399,0.000
1725522018,0.368,0.000
1725522018,0.303,0.000
1725522018,0.267,0.000
1725522018,0.304,0.000
1725522018,0.307,0.000
1725522018,0.322,0.000
1725522018,0.300,0.000
1725522018,0.254,0.000
1725522018,0.291,0.000
1725522018,0.430,0.000
1725522018,0.523,0.000
1725522018,0.344,0.000
1725522018,0.405,0.000
1725522018,0.336,0.000
1725522018,0.368,0.000
1725522018,0.247,0.000
1725522018,0.320,0.000
1725522018,0.367,0.000
1725522018,0.299,0.000
1725522018,0.235,0.000
1725522018,0.310,0.000
1725522018,0.345,0.000
1725522018,0.337,0.000
1725522018,0.350,0.000
1725522018,0.442,0.000
1725522018,0.267,0.000
1725522018,0.279,0.000
1725522018,0.407,0.000
1725522018,0.420,0.000
1725522018,0.327,0.000
1725522018,0.327,0.000
1725522018,0.289,0.000
1725522018,0.427,0.000
1725522018,0.535,0.000
1725522018,0.337,0.000
1725522018,0.306,0.000
1725522018,0.550,0.000
1725522018,0.323,0.000
1725522018,0.338,0.000
1725522018,0.320,0.000
1725522018,0.296,0.000
1725522018,0.558,0.000
1725522018,0.464,0.000
1725522018,0.322,0.000
1725522018,0.381,0.000
1725522018,0.308,0.000
1725522018,0.667,0.000
1725522018,0.343,0.000
1725522018,0.297,0.000
1725522018,0.606,0.000
1725522018,0.342,0.000
1725522018,0.269,0.000
1725522018,0.347,0.000
1725522018,0.311,0.000
1725522018,0.375,0.000
1725522018,0.432,0.000
1725522018,0.357,0.000
1725522018,0.486,0.000
1725522018,0.380,0.000
1725522018,0.633,0.000
1725522018,1.439,0.000
