Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.329,0.000
1725522015,0.308,0.000
1725522015,0.330,0.000
1725522015,0.392,0.000
1725522015,0.292,0.000
1725522015,0.283,0.000
1725522015,0.411,0.000
1725522015,0.338,0.000
1725522015,0.507,0.000
1725522015,0.300,0.000
1725522015,0.323,0.000
1725522015,0.340,0.000
1725522015,0.426,0.000
1725522015,0.350,0.000
1725522015,0.554,0.000
1725522015,0.432,0.000
1725522015,0.274,0.000
1725522015,0.417,0.000
1725522015,0.305,0.000
1725522015,0.374,0.000
1725522015,0.501,0.000
1725522015,0.345,0.000
1725522015,0.334,0.000
1725522015,0.432,0.000
1725522015,0.341,0.000
1725522015,0.348,0.000
1725522015,0.393,0.000
1725522015,0.283,0.000
1725522015,0.408,0.000
1725522015,0.527,0.000
1725522015,0.353,0.000
1725522015,0.473,0.000
1725522015,0.296,0.000
1725522015,0.442,0.000
1725522015,0.515,0.000
1725522015,1.015,0.000
1725522015,0.445,0.000
1725522015,0.331,0.000
1725522015,0.422,0.000
1725522015,0.433,0.000
1725522015,0.418,0.000
1725522015,0.369,0.000
1725522015,0.304,0.000
1725522015,0.307,0.000
1725522015,0.235,0.000
1725522015,0.335,0.000
1725522015,0.350,0.000
1725522015,0.328,0.000
1725522015,0.310,0.000
1725522015,0.363,0.000
1725522015,0.392,0.000
1725522015,0.478,0.000
1725522015,0.417,0.000
1725522015,0.280,0.000
1725522015,0.431,0.000
1725522015,0.289,0.000
1725522015,0.486,0.000
1725522015,0.389,0.000
1725522015,0.408,0.000
1725522015,0.499,0.000
1725522015,0.298,0.000
1725522015,0.291,0.000
1725522015,0.320,0.000
1725522015,0.509,0.000
1725522015,0.940,0.000
1725522015,0.389,0.000
1725522015,0.293,0.000
1725522015,0.506,0.000
1725522015,0.355,0.000
1725522015,0.425,0.000
1725522015,0.324,0.000
1725522015,0.432,0.000
1725522015,0.440,0.000
1725522015,0.466,0.000
1725522015,0.337,0.000
1725522015,0.317,0.000
1725522015,0.306,0.000
1725522015,0.381,0.000
1725522015,0.269,0.000
1725522015,0.386,0.000
1725522015,0.295,0.000
1725522015,0.383,0.000
1725522015,0.639,0.000
1725522015,0.516,0.000
1725522015,0.321,0.000
1725522015,0.655,0.000
1725522015,0.220,0.000
1725522015,0.400,0.000
1725522015,0.379,0.000
1725522015,0.280,0.000
1725522015,0.508,0.000
1725522015,0.288,0.000
1725522015,0.293,0.000
1725522015,0.294,0.000
1725522015,0.345,0.000
1725522015,0.298,0.000
1725522015,0.443,0.000
1725522015,0.411,0.000
1725522015,0.538,0.000
1725522015,0.304,0.000
1725522015,0.394,0.000
1725522015,0.279,0.000
1725522015,0.364,0.000
1725522015,0.354,0.000
1725522015,0.282,0.000
1725522015,0.502,0.000
1725522015,0.360,0.000
1725522015,0.372,0.000
1725522015,0.440,0.000
1725522015,0.415,0.000
1725522015,0.352,0.000
1725522015,0.334,0.000
1725522015,0.358,0.000
1725522015,0.381,0.000
1725522015,0.453,0.000
1725522015,0.389,0.000
1725522015,0.355,0.000
1725522015,0.316,0.000
1725522015,0.475,0.000
1725522015,0.424,0.000
1725522015,0.341,0.000
1725522015,0.337,0.000
1725522015,0.350,0.000
1725522015,0.433,0.000
1725522015,0.286,0.000
1725522015,0.357,0.000
1725522015,0.232,0.000
1725522015,0.314,0.000
1725522015,0.317,0.000
1725522015,0.339,0.000
1725522015,0.355,0.000
1725522015,0.535,0.000
1725522015,0.479,0.000
1725522015,0.481,0.000
1725522015,0.429,0.000
1725522015,0.352,0.000
1725522015,0.346,0.000
1725522015,0.414,0.000
1725522015,0.285,0.000
1725522015,0.327,0.000
1725522015,0.495,0.000
1725522015,0.296,0.000
1725522015,0.294,0.000
1725522015,0.315,0.000
1725522015,0.325,0.000
1725522015,0.320,0.000
1725522015,0.315,0.000
1725522016,0.484,0.000
1725522016,0.286,0.000
1725522016,0.382,0.000
1725522016,0.362,0.000
1725522016,0.334,0.000
1725522016,0.511,0.000
1725522016,0.548,0.000
1725522016,0.379,0.000
1725522016,0.391,0.000
1725522016,0.466,0.000
1725522016,0.471,0.000
1725522016,0.331,0.000
1725522016,0.462,0.000
1725522016,0.317,0.000
1725522016,0.347,0.000
1725522016,0.355,0.000
1725522016,0.418,0.000
1725522016,0.516,0.000
1725522016,0.468,0.000
1725522016,0.276,0.000
1725522016,0.627,0.000
1725522016,0.366,0.000
1725522016,0.499,0.000
1725522016,0.365,0.000
1725522016,0.338,0.000
1725522016,0.486,0.000
1725522016,0.336,0.000
1725522016,0.312,0.000
1725522016,0.354,0.000
1725522016,0.376,0.000
1725522016,0.330,0.000
1725522016,0.329,0.000
1725522016,0.486,0.000
1725522016,0.384,0.000
1725522016,0.386,0.000
1725522016,0.286,0.000
1725522016,0.396,0.000
1725522016,0.527,0.000
1725522016,0.290,0.000
1725522016,0.329,0.000
1725522016,0.473,0.000
1725522016,0.438,0.000
1725522016,0.538,0.000
1725522016,0.342,0.000
1725522016,0.493,0.000
1725522016,0.376,0.000
1725522016,0.309,0.000
1725522016,0.315,0.000
1725522016,0.309,0.000
1725522016,0.353,0.000
1725522016,0.492,0.000
1725522016,0.313,0.000
1725522016,0.340,0.000
1725522016,0.423,0.000
1725522016,0.436,0.000
1725522016,0.327,0.000
1725522016,0.403,0.000
1725522016,0.762,0.000
1725522016,0.594,0.000
1725522016,0.482,0.000
1725522016,0.301,0.000
1725522016,0.340,0.000
1725522016,0.314,0.000
1725522016,0.518,0.000
1725522016,0.388,0.000
1725522016,0.408,0.000
1725522016,0.349,0.000
1725522016,0.345,0.000
1725522016,0.241,0.000
1725522016,0.335,0.000
1725522016,0.376,0.000
1725522016,0.286,0.000
1725522016,0.272,0.000
1725522016,0.378,0.000
1725522016,0.299,0.000
1725522016,0.327,0.000
1725522016,0.266,0.000
1725522016,0.365,0.000
1725522016,0.414,0.000
1725522016,0.346,0.000
1725522016,0.450,0.000
1725522016,0.363,0.000
1725522016,0.296,0.000
1725522016,0.288,0.000
1725522016,0.288,0.000
1725522016,0.434,0.000
1725522016,0.339,0.000
1725522016,0.277,0.000
1725522016,0.542,0.000
1725522016,0.418,0.000
1725522016,0.369,0.000
1725522016,0.419,0.000
1725522016,0.332,0.000
1725522016,0.312,0.000
1725522016,0.502,0.000
1725522016,0.340,0.000
1725522016,0.485,0.000
1725522016,0.406,0.000
1725522016,0.327,0.000
1725522016,0.486,0.000
1725522016,0.309,0.000
1725522016,0.329,0.000
1725522016,0.518,0.000
1725522016,0.410,0.000
1725522016,0.381,0.000
1725522016,0.361,0.000
1725522016,0.412,0.000
1725522016,0.478,0.000
1725522016,0.403,0.000
1725522016,0.439,0.000
1725522016,0.325,0.000
1725522016,0.388,0.000
1725522016,0.374,0.000
1725522016,0.504,0.000
1725522016,0.517,0.000
1725522016,0.351,0.000
1725522016,0.286,0.000
1725522016,0.380,0.000
1725522016,0.335,0.000
1725522016,0.342,0.000
1725522016,0.289,0.000
1725522016,0.446,0.000
1725522016,0.320,0.000
1725522016,0.457,0.000
1725522016,0.375,0.000
1725522016,0.404,0.000
1725522016,0.323,0.000
1725522016,0.368,0.000
1725522016,0.287,0.000
1725522016,0.353,0.000
1725522016,0.327,0.000
1725522016,0.346,0.000
1725522016,0.585,0.000
1725522016,0.251,0.000
1725522016,0.321,0.000
1725522016,0.317,0.000
1725522016,0.527,0.000
1725522016,0.304,0.000
1725522016,0.394,0.000
1725522016,0.315,0.000
1725522016,0.331,0.000
1725522016,0.336,0.000
1725522016,0.308,0.000
1725522016,0.426,0.000
1725522016,0.322,0.000
1725522016,0.359,0.000
1725522016,0.528,0.000
1725522016,0.422,0.000
1725522016,0.353,0.000
1725522016,0.332,0.000
1725522016,0.612,0.000
1725522016,0.318,0.000
1725522016,0.283,0.000
1725522016,0.458,0.000
1725522016,0.308,0.000
1725522016,0.372,0.000
1725522016,0.584,0.000
1725522017,1.109,0.000
1725522017,0.327,0.000
1725522017,0.404,0.000
1725522017,0.287,0.000
1725522017,0.316,0.000
1725522017,0.482,0.000
1725522017,0.341,0.000
1725522017,0.265,0.000
1725522017,0.563,0.000
1725522017,0.406,0.000
1725522017,0.299,0.000
1725522017,0.377,0.000
1725522017,0.264,0.000
1725522017,0.305,0.000
1725522017,0.322,0.000
1725522017,0.355,0.000
1725522017,0.517,0.000
1725522017,0.302,0.000
1725522017,0.528,0.000
1725522017,0.345,0.000
1725522017,0.326,0.000
1725522017,0.358,0.000
1725522017,0.306,0.000
1725522017,0.492,0.000
1725522017,0.279,0.000
1725522017,0.349,0.000
1725522017,0.337,0.000
1725522017,0.503,0.000
1725522017,0.372,0.000
1725522017,0.408,0.000
1725522017,0.369,0.000
1725522017,0.371,0.000
1725522017,0.244,0.000
1725522017,0.414,0.000
1725522017,0.274,0.000
1725522017,0.375,0.000
1725522017,0.344,0.000
1725522017,0.664,0.000
1725522017,0.313,0.000
1725522017,0.409,0.000
1725522017,0.330,0.000
1725522017,0.452,0.000
1725522017,0.525,0.000
1725522017,0.370,0.000
1725522017,0.332,0.000
1725522017,0.575,0.000
1725522017,0.406,0.000
1725522017,0.466,0.000
1725522017,0.406,0.000
1725522017,0.348,0.000
1725522017,0.380,0.000
1725522017,0.435,0.000
1725522017,0.385,0.000
1725522017,0.334,0.000
1725522017,0.337,0.000
1725522017,0.275,0.000
1725522017,0.340,0.000
1725522017,0.300,0.000
1725522017,0.378,0.000
1725522017,0.366,0.000
1725522017,0.250,0.000
1725522017,0.364,0.000
1725522017,0.417,0.000
1725522017,0.450,0.000
1725522017,0.302,0.000
1725522017,0.394,0.000
1725522017,0.500,0.000
1725522017,0.282,0.000
1725522017,0.310,0.000
1725522017,0.337,0.000
1725522017,0.296,0.000
1725522017,0.599,0.000
1725522017,0.370,0.000
1725522017,0.485,0.000
1725522017,0.345,0.000
1725522017,0.416,0.000
1725522017,0.281,0.000
1725522017,0.294,0.000
1725522017,0.351,0.000
1725522017,0.316,0.000
1725522017,0.418,0.000
1725522017,0.542,0.000
1725522017,0.400,0.000
1725522017,0.596,0.000
1725522017,0.451,0.000
1725522017,0.320,0.000
1725522017,0.373,0.000
1725522017,0.321,0.000
1725522017,0.404,0.000
1725522017,0.368,0.000
1725522017,0.402,0.000
1725522017,0.395,0.000
1725522017,0.359,0.000
1725522017,0.361,0.000
1725522017,0.851,0.000
1725522017,0.334,0.000
1725522017,0.249,0.000
1725522017,0.423,0.000
1725522017,0.284,0.000
1725522017,0.293,0.000
1725522017,0.452,0.000
1725522017,0.311,0.000
1725522017,0.552,0.000
1725522017,0.469,0.000
1725522017,0.515,0.000
1725522017,0.357,0.000
1725522017,0.484,0.000
1725522017,0.357,0.000
1725522017,0.356,0.000
1725522017,0.375,0.000
1725522017,0.338,0.000
1725522017,0.609,0.000
1725522017,0.467,0.000
1725522017,0.674,0.000
1725522017,0.387,0.000
1725522017,0.496,0.000
1725522017,0.350,0.000
1725522017,0.324,0.000
1725522017,0.436,0.000
1725522017,0.421,0.000
1725522017,0.343,0.000
1725522017,0.268,0.000
1725522017,0.394,0.000
1725522017,0.362,0.000
1725522017,0.318,0.000
1725522017,0.407,0.000
1725522017,0.449,0.000
1725522017,0.345,0.000
1725522017,0.269,0.000
1725522017,0.332,0.000
1725522017,0.344,0.000
1725522017,0.369,0.000
1725522017,0.473,0.000
1725522017,0.278,0.000
1725522017,0.386,0.000
1725522017,0.303,0.000
1725522017,0.374,0.000
1725522017,0.485,0.000
1725522017,0.334,0.000
1725522017,0.556,0.000
1725522017,0.298,0.000
1725522017,0.440,0.000
1725522017,0.415,0.000
1725522017,0.287,0.000
1725522017,0.436,0.000
1725522017,0.334,0.000
1725522017,0.302,0.000
1725522017,0.304,0.000
1725522017,1.225,0.000
1725522017,0.664,0.000
1725522017,0.376,0.000
1725522018,0.310,0.000
1725522018,0.370,0.000
1725522018,0.391,0.000
1725522018,0.295,0.000
1725522018,0.306,0.000
1725522018,0.648,0.000
1725522018,0.328,0.000
1725522018,0.303,0.000
1725522018,0.342,0.000
1725522018,0.319,0.000
1725522018,0.377,0.000
1725522018,0.432,0.000
1725522018,0.411,0.000
1725522018,0.297,0.000
1725522018,0.449,0.000
1725522018,0.589,0.000
1725522018,0.401,0.000
1725522018,0.340,0.000
1725522018,0.573,0.000
1725522018,0.371,0.000
1725522018,0.356,0.000
1725522018,0.305,0.000
1725522018,0.441,0.000
1725522018,0.433,0.000
1725522018,0.382,0.000
1725522018,0.312,0.000
1725522018,0.404,0.000
1725522018,0.308,0.000
1725522018,0.310,0.000
1725522018,0.475,0.000
1725522018,0.313,0.000
1725522018,0.470,0.000
1725522018,0.388,0.000
1725522018,0.388,0.000
