Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522021,0.355,0.000
1725522021,0.414,0.000
1725522021,0.391,0.000
1725522021,0.436,0.000
1725522021,0.288,0.000
1725522021,0.276,0.000
1725522021,0.580,0.000
1725522021,0.411,0.000
1725522021,0.451,0.000
1725522021,0.459,0.000
1725522021,0.351,0.000
1725522021,0.374,0.000
1725522021,0.311,0.000
1725522021,0.282,0.000
1725522021,0.443,0.000
1725522021,0.312,0.000
1725522021,0.305,0.000
1725522021,0.291,0.000
1725522021,0.469,0.000
1725522021,0.399,0.000
1725522021,0.436,0.000
1725522021,0.285,0.000
1725522021,0.290,0.000
1725522021,0.302,0.000
1725522021,0.417,0.000
1725522021,0.245,0.000
1725522021,0.318,0.000
1725522021,0.321,0.000
1725522021,0.424,0.000
1725522021,0.290,0.000
1725522021,0.381,0.000
1725522021,0.353,0.000
1725522021,0.440,0.000
1725522021,0.323,0.000
1725522021,0.301,0.000
1725522021,0.354,0.000
1725522021,0.356,0.000
1725522021,0.556,0.000
1725522021,0.289,0.000
1725522021,0.292,0.000
1725522021,0.349,0.000
1725522021,0.320,0.000
1725522021,0.356,0.000
1725522021,0.336,0.000
1725522021,0.346,0.000
1725522021,0.313,0.000
1725522021,0.341,0.000
1725522021,0.347,0.000
1725522021,0.381,0.000
1725522021,0.302,0.000
1725522021,0.465,0.000
1725522021,0.363,0.000
1725522021,0.420,0.000
1725522021,0.252,0.000
1725522021,0.380,0.000
1725522022,0.388,0.000
1725522022,0.468,0.000
1725522022,0.331,0.000
1725522022,0.311,0.000
1725522022,0.296,0.000
1725522022,0.305,0.000
1725522022,0.238,0.000
1725522022,0.331,0.000
1725522022,0.317,0.000
1725522022,0.349,0.000
1725522022,0.397,0.000
1725522022,0.290,0.000
1725522022,0.396,0.000
1725522022,0.628,0.000
1725522022,0.334,0.000
1725522022,0.350,0.000
1725522022,0.360,0.000
1725522022,0.318,0.000
1725522022,0.376,0.000
1725522022,0.426,0.000
1725522022,0.304,0.000
1725522022,0.387,0.000
1725522022,0.307,0.000
1725522022,0.288,0.000
1725522022,0.392,0.000
1725522022,0.272,0.000
1725522022,0.359,0.000
1725522022,0.436,0.000
1725522022,0.342,0.000
1725522022,0.432,0.000
1725522022,0.358,0.000
1725522022,0.317,0.000
1725522022,0.341,0.000
1725522022,0.399,0.000
1725522022,0.379,0.000
1725522022,0.451,0.000
1725522022,0.305,0.000
1725522022,0.308,0.000
1725522022,0.274,0.000
1725522022,0.306,0.000
1725522022,0.319,0.000
1725522022,0.382,0.000
1725522022,0.258,0.000
1725522022,0.423,0.000
1725522022,0.689,0.000
1725522022,0.349,0.000
1725522022,0.465,0.000
1725522022,0.695,0.000
1725522022,0.390,0.000
1725522022,0.336,0.000
1725522022,0.276,0.000
1725522022,0.408,0.000
1725522022,0.288,0.000
1725522022,0.456,0.000
1725522022,0.366,0.000
1725522022,0.581,0.000
1725522022,0.319,0.000
1725522022,0.258,0.000
1725522022,0.355,0.000
1725522022,0.393,0.000
1725522022,0.504,0.000
1725522022,0.366,0.000
1725522022,0.394,0.000
1725522022,0.419,0.000
1725522022,0.328,0.000
1725522022,0.384,0.000
1725522022,0.365,0.000
1725522022,0.385,0.000
1725522022,0.357,0.000
1725522022,0.299,0.000
1725522022,0.283,0.000
1725522022,0.366,0.000
1725522022,0.327,0.000
1725522022,0.513,0.000
1725522022,0.368,0.000
1725522022,0.251,0.000
1725522022,0.319,0.000
1725522022,0.320,0.000
1725522022,0.421,0.000
1725522022,0.379,0.000
1725522022,0.304,0.000
1725522022,0.286,0.000
1725522022,0.364,0.000
1725522022,0.333,0.000
1725522022,0.466,0.000
1725522022,0.305,0.000
1725522022,0.293,0.000
1725522022,0.479,0.000
1725522022,0.325,0.000
1725522022,0.484,0.000
1725522022,0.407,0.000
1725522022,0.383,0.000
1725522022,0.302,0.000
1725522022,0.345,0.000
1725522022,0.355,0.000
1725522022,0.444,0.000
1725522022,0.541,0.000
1725522022,0.465,0.000
1725522022,0.385,0.000
1725522022,0.319,0.000
1725522022,0.316,0.000
1725522022,0.338,0.000
1725522022,0.313,0.000
1725522022,0.281,0.000
1725522022,0.374,0.000
1725522022,0.369,0.000
1725522022,0.254,0.000
1725522022,0.474,0.000
1725522022,0.491,0.000
1725522022,0.287,0.000
1725522022,0.352,0.000
1725522022,0.501,0.000
1725522022,0.654,0.000
1725522022,0.449,0.000
1725522022,0.428,0.000
1725522022,0.564,0.000
1725522022,0.367,0.000
1725522022,0.342,0.000
1725522022,0.313,0.000
1725522022,0.413,0.000
1725522022,0.312,0.000
1725522022,0.364,0.000
1725522022,0.324,0.000
1725522022,0.353,0.000
1725522022,0.365,0.000
1725522022,0.277,0.000
1725522022,0.411,0.000
1725522022,0.273,0.000
1725522022,0.322,0.000
1725522022,0.529,0.000
1725522022,0.468,0.000
1725522022,0.284,0.000
1725522022,0.289,0.000
1725522022,0.384,0.000
1725522022,0.355,0.000
1725522022,0.378,0.000
1725522022,0.334,0.000
1725522022,0.305,0.000
1725522022,0.363,0.000
1725522022,0.346,0.000
1725522022,0.427,0.000
1725522022,0.377,0.000
1725522022,0.412,0.000
1725522022,0.421,0.000
1725522022,0.337,0.000
1725522022,0.313,0.000
1725522022,0.297,0.000
1725522022,0.269,0.000
1725522022,0.354,0.000
1725522022,0.482,0.000
1725522022,0.341,0.000
1725522022,0.356,0.000
1725522022,0.379,0.000
1725522022,0.311,0.000
1725522022,0.394,0.000
1725522022,0.633,0.000
1725522022,0.415,0.000
1725522022,0.326,0.000
1725522022,0.525,0.000
1725522022,0.319,0.000
1725522023,0.327,0.000
1725522023,0.461,0.000
1725522023,0.357,0.000
1725522023,0.314,0.000
1725522023,0.290,0.000
1725522023,0.263,0.000
1725522023,0.328,0.000
1725522023,0.472,0.000
1725522023,0.362,0.000
1725522023,0.478,0.000
1725522023,0.262,0.000
1725522023,0.307,0.000
1725522023,0.322,0.000
1725522023,0.324,0.000
1725522023,0.256,0.000
1725522023,0.317,0.000
1725522023,0.309,0.000
1725522023,0.281,0.000
1725522023,0.346,0.000
1725522023,0.693,0.000
1725522023,0.284,0.000
1725522023,0.331,0.000
1725522023,0.295,0.000
1725522023,0.463,0.000
1725522023,0.317,0.000
1725522023,0.416,0.000
1725522023,0.458,0.000
1725522023,0.266,0.000
1725522023,0.316,0.000
1725522023,0.456,0.000
1725522023,0.476,0.000
1725522023,0.400,0.000
1725522023,0.283,0.000
1725522023,0.544,0.000
1725522023,0.384,0.000
1725522023,0.327,0.000
1725522023,0.323,0.000
1725522023,0.377,0.000
1725522023,0.317,0.000
1725522023,0.265,0.000
1725522023,0.285,0.000
1725522023,0.596,0.000
1725522023,0.285,0.000
1725522023,0.283,0.000
1725522023,0.268,0.000
1725522023,0.388,0.000
1725522023,0.298,0.000
1725522023,0.375,0.000
1725522023,0.448,0.000
1725522023,0.371,0.000
1725522023,0.320,0.000
1725522023,0.364,0.000
1725522023,0.331,0.000
1725522023,0.330,0.000
1725522023,0.427,0.000
1725522023,0.404,0.000
1725522023,0.284,0.000
1725522023,0.300,0.000
1725522023,0.301,0.000
1725522023,0.355,0.000
1725522023,0.263,0.000
1725522023,0.330,0.000
1725522023,0.437,0.000
1725522023,0.297,0.000
1725522023,0.267,0.000
1725522023,0.320,0.000
1725522023,0.422,0.000
1725522023,0.351,0.000
1725522023,0.363,0.000
1725522023,0.698,0.000
1725522023,0.614,0.000
1725522023,0.421,0.000
1725522023,0.324,0.000
1725522023,0.419,0.000
1725522023,0.427,0.000
1725522023,0.348,0.000
1725522023,0.371,0.000
1725522023,0.318,0.000
1725522023,0.395,0.000
1725522023,0.437,0.000
1725522023,0.437,0.000
1725522023,0.768,0.000
1725522023,0.273,0.000
1725522023,0.441,0.000
1725522023,0.397,0.000
1725522023,0.339,0.000
1725522023,0.401,0.000
1725522023,0.421,0.000
1725522023,0.287,0.000
1725522023,0.353,0.000
1725522023,0.308,0.000
1725522023,0.367,0.000
1725522023,0.286,0.000
1725522023,0.362,0.000
1725522023,0.395,0.000
1725522023,0.370,0.000
1725522023,0.307,0.000
1725522023,0.434,0.000
1725522023,0.397,0.000
1725522023,0.291,0.000
1725522023,0.336,0.000
1725522023,0.341,0.000
1725522023,0.386,0.000
1725522023,0.298,0.000
1725522023,0.327,0.000
1725522023,0.289,0.000
1725522023,0.363,0.000
1725522023,0.294,0.000
1725522023,0.378,0.000
1725522023,0.277,0.000
1725522023,0.334,0.000
1725522023,0.277,0.000
1725522023,0.710,0.000
1725522023,0.468,0.000
1725522023,0.292,0.000
1725522023,0.413,0.000
1725522023,0.309,0.000
1725522023,0.301,0.000
1725522023,0.355,0.000
1725522023,0.279,0.000
1725522023,0.267,0.000
1725522023,0.381,0.000
1725522023,0.590,0.000
1725522023,0.340,0.000
1725522023,0.367,0.000
1725522023,0.250,0.000
1725522023,0.291,0.000
1725522023,0.362,0.000
1725522023,0.273,0.000
1725522023,0.366,0.000
1725522023,0.431,0.000
1725522023,0.643,0.000
1725522023,0.390,0.000
1725522023,0.357,0.000
1725522023,0.294,0.000
1725522023,0.304,0.000
1725522023,0.452,0.000
1725522023,0.349,0.000
1725522023,0.396,0.000
1725522023,0.328,0.000
1725522023,0.339,0.000
1725522023,0.269,0.000
1725522023,0.352,0.000
1725522023,0.414,0.000
1725522023,0.310,0.000
1725522023,0.330,0.000
1725522023,0.312,0.000
1725522023,0.357,0.000
1725522023,0.346,0.000
1725522023,0.344,0.000
1725522023,0.374,0.000
1725522023,0.300,0.000
1725522023,0.295,0.000
1725522023,0.536,0.000
1725522023,0.345,0.000
1725522023,0.279,0.000
1725522023,0.302,0.000
1725522023,0.338,0.000
1725522023,0.295,0.000
1725522023,0.346,0.000
1725522023,0.304,0.000
1725522023,0.716,0.000
1725522023,0.278,0.000
1725522023,0.295,0.000
1725522024,0.315,0.000
1725522024,0.339,0.000
1725522024,0.403,0.000
1725522024,0.253,0.000
1725522024,0.309,0.000
1725522024,0.326,0.000
1725522024,0.422,0.000
1725522024,0.438,0.000
1725522024,0.415,0.000
1725522024,0.264,0.000
1725522024,0.341,0.000
1725522024,0.295,0.000
1725522024,0.271,0.000
1725522024,0.438,0.000
1725522024,0.400,0.000
1725522024,0.453,0.000
1725522024,0.252,0.000
1725522024,0.435,0.000
1725522024,0.362,0.000
1725522024,0.344,0.000
1725522024,0.702,0.000
1725522024,0.360,0.000
1725522024,0.392,0.000
1725522024,0.198,0.000
1725522024,0.334,0.000
1725522024,0.271,0.000
1725522024,0.346,0.000
1725522024,0.668,0.000
1725522024,0.431,0.000
1725522024,0.369,0.000
1725522024,0.300,0.000
1725522024,0.277,0.000
1725522024,0.324,0.000
1725522024,0.290,0.000
1725522024,0.262,0.000
1725522024,0.326,0.000
1725522024,0.367,0.000
1725522024,0.381,0.000
1725522024,0.387,0.000
1725522024,0.319,0.000
1725522024,0.263,0.000
1725522024,0.606,0.000
1725522024,0.369,0.000
1725522024,0.366,0.000
1725522024,0.347,0.000
1725522024,0.276,0.000
1725522024,0.329,0.000
1725522024,0.296,0.000
1725522024,0.322,0.000
1725522024,0.398,0.000
1725522024,0.333,0.000
1725522024,0.366,0.000
1725522024,0.245,0.000
1725522024,0.401,0.000
1725522024,0.482,0.000
1725522024,0.369,0.000
1725522024,0.333,0.000
1725522024,0.428,0.000
1725522024,0.360,0.000
1725522024,0.318,0.000
1725522024,0.780,0.000
1725522024,0.420,0.000
1725522024,0.338,0.000
1725522024,0.234,0.000
1725522024,0.333,0.000
1725522024,0.318,0.000
1725522024,0.358,0.000
1725522024,0.267,0.000
1725522024,0.401,0.000
1725522024,0.313,0.000
1725522024,0.312,0.000
1725522024,0.715,0.000
1725522024,0.345,0.000
1725522024,0.245,0.000
1725522024,0.345,0.000
1725522024,0.371,0.000
1725522024,0.651,0.000
1725522024,0.347,0.000
1725522024,0.301,0.000
1725522024,0.337,0.000
1725522024,0.390,0.000
1725522024,0.266,0.000
1725522024,0.363,0.000
1725522024,0.263,0.000
1725522024,0.405,0.000
1725522024,0.413,0.000
1725522024,0.281,0.000
1725522024,0.451,0.000
1725522024,0.426,0.000
1725522024,0.241,0.000
1725522024,0.351,0.000
1725522024,0.251,0.000
1725522024,0.279,0.000
1725522024,0.343,0.000
1725522024,0.355,0.000
1725522024,0.330,0.000
1725522024,0.339,0.000
1725522024,0.376,0.000
1725522024,0.357,0.000
1725522024,0.285,0.000
1725522024,0.321,0.000
1725522024,0.309,0.000
1725522024,0.289,0.000
1725522024,0.321,0.000
1725522024,0.331,0.000
1725522024,0.269,0.000
1725522024,0.317,0.000
1725522024,0.343,0.000
1725522024,0.304,0.000
1725522024,0.329,0.000
1725522024,0.257,0.000
1725522024,0.332,0.000
1725522024,0.360,0.000
1725522024,0.343,0.000
1725522024,0.321,0.000
1725522024,0.284,0.000
1725522024,0.400,0.000
1725522024,0.275,0.000
1725522024,0.290,0.000
1725522024,0.273,0.000
1725522024,0.266,0.000
1725522024,0.550,0.000
1725522024,0.280,0.000
1725522024,0.359,0.000
1725522024,0.255,0.000
1725522024,0.299,0.000
1725522024,0.345,0.000
1725522024,0.390,0.000
1725522024,0.276,0.000
1725522024,0.320,0.000
1725522024,0.329,0.000
1725522024,0.231,0.000
1725522024,0.996,0.000
1725522024,0.410,0.000
1725522024,0.419,0.000
1725522024,0.361,0.000
1725522024,0.373,0.000
1725522024,0.393,0.000
1725522024,0.284,0.000
1725522024,0.311,0.000
1725522024,0.311,0.000
1725522024,0.305,0.000
1725522024,0.450,0.000
1725522024,0.250,0.000
1725522024,0.547,0.000
1725522024,0.244,0.000
1725522024,0.350,0.000
1725522024,0.413,0.000
1725522024,0.281,0.000
1725522024,0.234,0.000
1725522024,0.291,0.000
1725522024,0.343,0.000
1725522024,0.315,0.000
1725522024,0.269,0.000
1725522024,0.326,0.000
1725522024,0.273,0.000
1725522024,0.507,0.000
1725522024,0.400,0.000
1725522024,0.286,0.000
1725522024,0.251,0.000
1725522024,0.387,0.000
1725522024,0.508,0.000
1725522024,0.311,0.000
1725522024,0.350,0.000
1725522024,0.364,0.000
1725522024,0.667,0.000
1725522024,0.352,0.000
1725522024,0.334,0.000
1725522024,0.306,0.000
1725522025,0.283,0.000
1725522025,0.366,0.000
1725522025,0.255,0.000
1725522025,0.384,0.000
1725522025,0.374,0.000
1725522025,0.281,0.000
1725522025,0.385,0.000
1725522025,0.273,0.000
1725522025,0.325,0.000
1725522025,0.388,0.000
1725522025,0.390,0.000
1725522025,0.287,0.000
1725522025,0.294,0.000
1725522025,0.296,0.000
1725522025,0.633,0.000
1725522025,0.353,0.000
1725522025,0.300,0.000
1725522025,0.535,0.000
1725522025,0.343,0.000
1725522025,0.293,0.000
1725522025,0.274,0.000
1725522025,0.295,0.000
1725522025,0.315,0.000
1725522025,0.315,0.000
1725522025,0.384,0.000
1725522025,0.335,0.000
1725522025,0.416,0.000
1725522025,0.299,0.000
1725522025,0.465,0.000
1725522025,0.314,0.000
1725522025,0.525,0.000
1725522025,0.383,0.000
1725522025,0.263,0.000
1725522025,0.334,0.000
1725522025,0.310,0.000
1725522025,0.273,0.000
1725522025,0.311,0.000
1725522025,0.360,0.000
1725522025,0.293,0.000
1725522025,0.361,0.000
1725522025,0.336,0.000
1725522025,0.298,0.000
1725522025,0.254,0.000
1725522025,0.480,0.000
1725522025,0.251,0.000
1725522025,0.420,0.000
1725522025,0.329,0.000
1725522025,0.289,0.000
1725522025,0.329,0.000
1725522025,0.269,0.000
1725522025,0.394,0.000
1725522025,0.465,0.000
1725522025,0.480,0.000
1725522025,0.386,0.000
1725522025,0.381,0.000
1725522025,0.258,0.000
1725522025,0.497,0.000
1725522025,0.365,0.000
1725522025,0.489,0.000
1725522025,0.412,0.000
1725522025,0.376,0.000
1725522025,0.415,0.000
1725522025,0.397,0.000
1725522025,0.259,0.000
1725522025,0.456,0.000
1725522025,0.460,0.000
1725522025,0.318,0.000
1725522025,0.321,0.000
1725522025,0.518,0.000
1725522025,0.283,0.000
1725522025,0.471,0.000
1725522025,0.300,0.000
1725522025,0.451,0.000
1725522025,0.404,0.000
1725522025,0.290,0.000
1725522025,0.291,0.000
1725522025,0.279,0.000
1725522025,0.341,0.000
1725522025,0.331,0.000
1725522025,0.278,0.000
1725522025,0.335,0.000
1725522025,0.306,0.000
1725522025,0.487,0.000
1725522025,0.506,0.000
1725522025,0.348,0.000
1725522025,0.265,0.000
1725522025,0.319,0.000
1725522025,0.308,0.000
1725522025,0.403,0.000
1725522025,0.340,0.000
1725522025,0.352,0.000
1725522025,0.290,0.000
1725522025,0.273,0.000
1725522025,0.279,0.000
1725522025,0.397,0.000
1725522025,0.414,0.000
1725522025,0.414,0.000
1725522025,0.447,0.000
1725522025,0.235,0.000
1725522025,0.295,0.000
1725522025,0.377,0.000
1725522025,0.312,0.000
1725522025,0.522,0.000
1725522025,0.487,0.000
1725522025,0.338,0.000
1725522025,0.325,0.000
1725522025,4.502,0.000
1725522025,0.411,0.000
1725522025,0.266,0.000
1725522025,0.344,0.000
1725522025,0.310,0.000
1725522025,0.336,0.000
1725522025,0.377,0.000
1725522025,0.375,0.000
1725522025,0.343,0.000
1725522025,0.441,0.000
1725522025,0.262,0.000
1725522025,0.316,0.000
1725522025,0.304,0.000
1725522025,0.342,0.000
1725522025,0.370,0.000
1725522025,0.398,0.000
1725522025,0.414,0.000
1725522025,0.407,0.000
1725522025,0.285,0.000
1725522025,0.304,0.000
1725522025,0.508,0.000
1725522025,0.354,0.000
1725522025,0.329,0.000
1725522025,0.365,0.000
1725522025,0.242,0.000
1725522025,0.334,0.000
1725522025,0.230,0.000
1725522025,0.510,0.000
1725522025,0.278,0.000
1725522025,0.315,0.000
1725522025,0.337,0.000
1725522025,0.389,0.000
1725522025,0.320,0.000
1725522025,0.277,0.000
1725522025,0.374,0.000
1725522025,0.284,0.000
1725522025,0.446,0.000
1725522025,0.451,0.000
1725522025,0.332,0.000
1725522025,0.291,0.000
1725522025,0.381,0.000
1725522025,0.316,0.000
1725522025,0.283,0.000
1725522025,0.326,0.000
1725522025,0.275,0.000
1725522025,0.369,0.000
1725522025,0.298,0.000
1725522025,0.374,0.000
1725522025,0.278,0.000
1725522025,0.302,0.000
1725522025,0.298,0.000
1725522025,0.355,0.000
1725522025,0.258,0.000
1725522025,0.310,0.000
1725522025,0.339,0.000
1725522026,0.442,0.000
1725522026,0.312,0.000
1725522026,0.286,0.000
1725522026,0.277,0.000
1725522026,0.289,0.000
1725522026,0.331,0.000
1725522026,0.421,0.000
1725522026,0.320,0.000
1725522026,0.324,0.000
1725522026,0.364,0.000
1725522026,0.457,0.000
1725522026,0.238,0.000
1725522026,0.418,0.000
1725522026,0.386,0.000
1725522026,0.249,0.000
1725522026,0.324,0.000
1725522026,0.262,0.000
1725522026,0.279,0.000
1725522026,0.301,0.000
1725522026,0.320,0.000
1725522026,0.500,0.000
1725522026,0.493,0.000
1725522026,0.420,0.000
1725522026,0.355,0.000
1725522026,0.362,0.000
1725522026,0.316,0.000
1725522026,0.292,0.000
1725522026,0.406,0.000
1725522026,0.558,0.000
1725522026,0.297,0.000
1725522026,0.292,0.000
1725522026,0.286,0.000
1725522026,0.309,0.000
1725522026,0.390,0.000
1725522026,0.304,0.000
1725522026,0.366,0.000
1725522026,0.561,0.000
1725522026,0.649,0.000
1725522026,0.271,0.000
1725522026,0.339,0.000
1725522026,0.348,0.000
1725522026,0.460,0.000
1725522026,0.238,0.000
1725522026,0.392,0.000
1725522026,0.445,0.000
1725522026,0.495,0.000
1725522026,0.292,0.000
1725522026,0.214,0.000
1725522026,0.406,0.000
1725522026,0.211,0.000
1725522026,0.296,0.000
1725522026,0.277,0.000
1725522026,0.362,0.000
1725522026,0.314,0.000
1725522026,0.463,0.000
1725522026,0.331,0.000
1725522026,0.299,0.000
1725522026,0.450,0.000
1725522026,0.553,0.000
1725522026,0.512,0.000
1725522026,0.324,0.000
1725522026,0.320,0.000
1725522026,0.251,0.000
1725522026,0.520,0.000
1725522026,0.336,0.000
1725522026,0.324,0.000
1725522026,0.347,0.000
1725522026,0.286,0.000
1725522026,0.442,0.000
1725522026,0.338,0.000
1725522026,0.401,0.000
1725522026,0.390,0.000
1725522026,0.314,0.000
1725522026,0.334,0.000
1725522026,0.376,0.000
1725522026,0.295,0.000
1725522026,0.438,0.000
1725522026,0.285,0.000
1725522026,0.309,0.000
1725522026,0.286,0.000
1725522026,0.299,0.000
1725522026,0.320,0.000
1725522026,0.282,0.000
1725522026,0.226,0.000
1725522026,0.437,0.000
1725522026,0.312,0.000
1725522026,0.228,0.000
1725522026,0.337,0.000
1725522026,0.346,0.000
1725522026,0.389,0.000
1725522026,0.312,0.000
1725522026,0.255,0.000
1725522026,0.461,0.000
1725522026,0.326,0.000
1725522026,0.565,0.000
1725522026,0.409,0.000
1725522026,0.370,0.000
1725522026,0.363,0.000
1725522026,0.288,0.000
1725522026,0.392,0.000
1725522026,0.526,0.000
1725522026,0.473,0.000
1725522026,0.448,0.000
1725522026,0.283,0.000
1725522026,0.279,0.000
1725522026,0.377,0.000
1725522026,0.343,0.000
1725522026,0.326,0.000
1725522026,0.302,0.000
1725522026,0.371,0.000
1725522026,0.460,0.000
1725522026,0.381,0.000
1725522026,0.453,0.000
1725522026,0.555,0.000
1725522026,0.399,0.000
1725522026,0.283,0.000
1725522026,0.363,0.000
1725522026,0.371,0.000
1725522026,0.305,0.000
1725522026,0.352,0.000
1725522026,0.295,0.000
1725522026,0.458,0.000
1725522026,0.235,0.000
1725522026,0.408,0.000
1725522026,0.510,0.000
1725522026,0.361,0.000
1725522026,0.353,0.000
1725522026,0.333,0.000
1725522026,0.297,0.000
1725522026,0.263,0.000
1725522026,0.267,0.000
1725522026,0.374,0.000
1725522026,0.265,0.000
1725522026,0.396,0.000
1725522026,0.476,0.000
1725522026,0.301,0.000
1725522026,0.373,0.000
1725522026,0.280,0.000
1725522026,0.336,0.000
1725522026,0.338,0.000
1725522026,0.319,0.000
1725522026,0.634,0.000
1725522026,0.259,0.000
1725522026,0.269,0.000
1725522026,0.522,0.000
1725522026,0.339,0.000
1725522026,0.428,0.000
1725522026,0.433,0.000
1725522026,0.362,0.000
1725522026,0.310,0.000
1725522026,0.303,0.000
1725522026,0.291,0.000
1725522026,0.364,0.000
1725522026,0.372,0.000
1725522026,0.430,0.000
1725522026,0.396,0.000
1725522026,0.554,0.000
1725522026,0.624,0.000
1725522026,0.402,0.000
1725522026,0.697,0.000
1725522026,0.338,0.000
1725522026,0.363,0.000
1725522026,0.406,0.000
1725522026,0.416,0.000
1725522027,0.310,0.000
1725522027,0.295,0.000
1725522027,0.304,0.000
1725522027,0.271,0.000
1725522027,0.562,0.000
1725522027,0.293,0.000
1725522027,0.392,0.000
1725522027,0.269,0.000
1725522027,0.315,0.000
1725522027,0.274,0.000
1725522027,0.312,0.000
1725522027,0.418,0.000
1725522027,0.360,0.000
1725522027,0.274,0.000
1725522027,0.348,0.000
1725522027,0.384,0.000
1725522027,0.288,0.000
1725522027,0.437,0.000
1725522027,0.570,0.000
1725522027,0.383,0.000
1725522027,0.352,0.000
1725522027,0.545,0.000
1725522027,0.339,0.000
1725522027,0.477,0.000
1725522027,0.309,0.000
1725522027,0.397,0.000
1725522027,0.342,0.000
1725522027,0.259,0.000
1725522027,0.317,0.000
1725522027,0.364,0.000
1725522027,0.267,0.000
1725522027,0.446,0.000
1725522027,0.390,0.000
1725522027,0.274,0.000
1725522027,0.394,0.000
1725522027,0.428,0.000
1725522027,0.343,0.000
1725522027,0.322,0.000
1725522027,0.370,0.000
1725522027,0.323,0.000
1725522027,0.449,0.000
1725522027,0.622,0.000
1725522027,0.349,0.000
1725522027,0.278,0.000
1725522027,0.389,0.000
1725522027,0.549,0.000
1725522027,0.308,0.000
1725522027,0.345,0.000
1725522027,0.300,0.000
1725522027,0.442,0.000
1725522027,0.659,0.000
1725522027,0.373,0.000
1725522027,0.317,0.000
1725522027,0.354,0.000
1725522027,0.417,0.000
1725522027,0.286,0.000
1725522027,0.335,0.000
1725522027,0.295,0.000
1725522027,0.285,0.000
1725522027,0.354,0.000
1725522027,0.226,0.000
1725522027,0.354,0.000
1725522027,0.329,0.000
1725522027,0.481,0.000
1725522027,0.582,0.000
1725522027,0.320,0.000
1725522027,0.397,0.000
1725522027,0.381,0.000
1725522027,0.275,0.000
1725522027,0.558,0.000
1725522027,0.391,0.000
1725522027,0.279,0.000
1725522027,0.359,0.000
1725522027,0.784,0.000
1725522027,0.488,0.000
1725522027,0.342,0.000
1725522027,0.521,0.000
1725522027,0.284,0.000
1725522027,0.328,0.000
1725522027,0.314,0.000
1725522027,0.302,0.000
1725522027,0.335,0.000
1725522027,0.266,0.000
1725522027,0.333,0.000
1725522027,0.555,0.000
1725522027,0.316,0.000
1725522027,0.406,0.000
1725522027,0.349,0.000
1725522027,0.512,0.000
1725522027,0.462,0.000
1725522027,0.348,0.000
1725522027,0.228,0.000
1725522027,0.313,0.000
1725522027,0.226,0.000
1725522027,0.470,0.000
1725522027,0.333,0.000
1725522027,0.460,0.000
1725522027,0.442,0.000
1725522027,0.229,0.000
1725522027,0.314,0.000
1725522027,0.499,0.000
1725522027,0.353,0.000
1725522027,0.411,0.000
