Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.302,0.000
1725522013,0.463,0.000
1725522013,0.302,0.000
1725522013,0.428,0.000
1725522013,0.414,0.000
1725522013,0.414,0.000
1725522013,0.371,0.000
1725522013,0.308,0.000
1725522013,0.367,0.000
1725522013,0.278,0.000
1725522013,0.321,0.000
1725522013,0.360,0.000
1725522013,0.276,0.000
1725522013,0.409,0.000
1725522013,0.359,0.000
1725522013,0.487,0.000
1725522013,0.376,0.000
1725522013,0.449,0.000
1725522013,0.507,0.000
1725522013,0.460,0.000
1725522013,0.325,0.000
1725522013,0.492,0.000
1725522013,0.442,0.000
1725522013,0.515,0.000
1725522013,0.440,0.000
1725522013,0.388,0.000
1725522013,0.389,0.000
1725522013,0.365,0.000
1725522013,1.099,0.000
1725522013,0.378,0.000
1725522013,0.412,0.000
1725522013,0.454,0.000
1725522013,0.546,0.000
1725522013,0.389,0.000
1725522013,0.409,0.000
1725522013,0.655,0.000
1725522013,0.311,0.000
1725522013,0.349,0.000
1725522013,0.433,0.000
1725522013,0.391,0.000
1725522013,0.488,0.000
1725522013,0.581,0.000
1725522013,0.408,0.000
1725522013,0.378,0.000
1725522013,0.386,0.000
1725522013,0.381,0.000
1725522013,0.391,0.000
1725522013,0.573,0.000
1725522013,0.463,0.000
1725522013,0.353,0.000
1725522013,0.272,0.000
1725522013,0.292,0.000
1725522013,0.366,0.000
1725522013,0.409,0.000
1725522013,0.289,0.000
1725522013,0.545,0.000
1725522013,0.351,0.000
1725522013,0.357,0.000
1725522013,0.399,0.000
1725522013,0.392,0.000
1725522013,0.375,0.000
1725522013,0.317,0.000
1725522013,0.461,0.000
1725522013,0.461,0.000
1725522013,0.322,0.000
1725522013,0.648,0.000
1725522013,0.343,0.000
1725522013,0.337,0.000
1725522013,0.373,0.000
1725522013,0.317,0.000
1725522013,0.511,0.000
1725522013,0.379,0.000
1725522013,0.353,0.000
1725522013,0.433,0.000
1725522013,0.699,0.000
1725522013,0.384,0.000
1725522013,0.418,0.000
1725522013,0.290,0.000
1725522013,0.388,0.000
1725522013,0.376,0.000
1725522013,0.380,0.000
1725522013,0.384,0.000
1725522013,0.395,0.000
1725522013,0.355,0.000
1725522013,0.448,0.000
1725522013,0.410,0.000
1725522013,0.494,0.000
1725522013,0.402,0.000
1725522013,0.421,0.000
1725522013,0.275,0.000
1725522013,0.415,0.000
1725522013,0.435,0.000
1725522013,0.547,0.000
1725522013,0.356,0.000
1725522013,0.391,0.000
1725522013,0.335,0.000
1725522013,0.327,0.000
1725522013,0.402,0.000
1725522014,0.296,0.000
1725522014,0.360,0.000
1725522014,0.364,0.000
1725522014,0.566,0.000
1725522014,0.398,0.000
1725522014,0.366,0.000
1725522014,0.400,0.000
1725522014,0.330,0.000
1725522014,0.487,0.000
1725522014,0.309,0.000
1725522014,0.636,0.000
1725522014,0.395,0.000
1725522014,0.416,0.000
1725522014,0.417,0.000
1725522014,0.385,0.000
1725522014,0.559,0.000
1725522014,0.353,0.000
1725522014,0.345,0.000
1725522014,0.351,0.000
1725522014,0.356,0.000
1725522014,0.506,0.000
1725522014,0.463,0.000
1725522014,0.378,0.000
1725522014,0.503,0.000
1725522014,0.384,0.000
1725522014,0.733,0.000
1725522014,0.332,0.000
1725522014,0.486,0.000
1725522014,0.468,0.000
1725522014,0.545,0.000
1725522014,0.649,0.000
1725522014,0.470,0.000
1725522014,0.479,0.000
1725522014,0.314,0.000
1725522014,0.446,0.000
1725522014,0.359,0.000
1725522014,0.386,0.000
1725522014,0.406,0.000
1725522014,0.375,0.000
1725522014,0.301,0.000
1725522014,0.399,0.000
1725522014,0.345,0.000
1725522014,0.328,0.000
1725522014,0.500,0.000
1725522014,0.370,0.000
1725522014,0.384,0.000
1725522014,0.584,0.000
1725522014,0.466,0.000
1725522014,0.311,0.000
1725522014,0.406,0.000
1725522014,0.301,0.000
1725522014,0.361,0.000
1725522014,0.255,0.000
1725522014,0.297,0.000
1725522014,0.637,0.000
1725522014,1.148,0.000
1725522014,0.449,0.000
1725522014,0.370,0.000
1725522014,0.526,0.000
1725522014,0.385,0.000
1725522014,0.417,0.000
1725522014,0.384,0.000
1725522014,0.319,0.000
1725522014,0.391,0.000
1725522014,0.338,0.000
1725522014,0.387,0.000
1725522014,0.428,0.000
1725522014,0.502,0.000
1725522014,0.406,0.000
1725522014,0.356,0.000
1725522014,0.358,0.000
1725522014,0.445,0.000
1725522014,0.344,0.000
1725522014,0.459,0.000
1725522014,0.471,0.000
1725522014,0.453,0.000
1725522014,0.545,0.000
1725522014,0.330,0.000
1725522014,0.307,0.000
1725522014,0.392,0.000
1725522014,0.299,0.000
1725522014,0.302,0.000
1725522014,0.343,0.000
1725522014,0.535,0.000
1725522014,0.336,0.000
1725522014,0.399,0.000
1725522014,0.479,0.000
1725522014,0.528,0.000
1725522014,0.517,0.000
1725522014,0.313,0.000
1725522014,0.481,0.000
1725522014,0.445,0.000
1725522014,0.561,0.000
1725522014,0.418,0.000
1725522014,0.277,0.000
1725522014,0.392,0.000
1725522014,0.477,0.000
1725522014,0.464,0.000
1725522014,0.351,0.000
1725522014,0.307,0.000
1725522014,0.326,0.000
1725522014,0.526,0.000
1725522014,0.443,0.000
1725522014,0.616,0.000
1725522014,0.355,0.000
1725522014,0.372,0.000
1725522014,0.406,0.000
1725522014,0.396,0.000
1725522014,0.247,0.000
1725522014,0.326,0.000
1725522014,0.335,0.000
1725522014,0.403,0.000
1725522014,0.472,0.000
1725522014,0.374,0.000
1725522014,0.340,0.000
1725522014,0.414,0.000
1725522014,0.544,0.000
1725522014,0.344,0.000
1725522014,0.312,0.000
1725522014,0.513,0.000
1725522014,0.445,0.000
1725522014,0.467,0.000
1725522014,0.354,0.000
1725522014,0.466,0.000
1725522014,0.692,0.000
1725522014,0.393,0.000
1725522014,0.381,0.000
1725522014,0.366,0.000
1725522014,0.373,0.000
1725522014,0.765,0.000
1725522014,0.416,0.000
1725522014,0.308,0.000
1725522014,0.382,0.000
1725522014,0.394,0.000
1725522014,0.428,0.000
1725522014,0.374,0.000
1725522014,0.243,0.000
1725522014,0.406,0.000
1725522014,0.317,0.000
1725522014,0.372,0.000
1725522014,0.402,0.000
1725522014,0.486,0.000
1725522014,0.343,0.000
1725522014,0.509,0.000
1725522014,0.358,0.000
1725522015,0.709,0.000
1725522015,0.408,0.000
1725522015,0.310,0.000
1725522015,0.488,0.000
1725522015,0.460,0.000
1725522015,0.345,0.000
1725522015,0.651,0.000
1725522015,0.322,0.000
1725522015,0.292,0.000
1725522015,0.525,0.000
1725522015,0.334,0.000
1725522015,0.444,0.000
1725522015,0.492,0.000
1725522015,0.524,0.000
1725522015,0.516,0.000
1725522015,0.453,0.000
1725522015,0.422,0.000
1725522015,0.566,0.000
1725522015,0.354,0.000
1725522015,0.394,0.000
1725522015,0.504,0.000
1725522015,0.495,0.000
1725522015,0.382,0.000
1725522015,0.416,0.000
1725522015,0.383,0.000
1725522015,0.374,0.000
1725522015,0.549,0.000
1725522015,0.387,0.000
1725522015,0.381,0.000
1725522015,0.398,0.000
1725522015,0.601,0.000
1725522015,0.366,0.000
1725522015,0.854,0.000
1725522015,0.495,0.000
1725522015,0.437,0.000
1725522015,0.307,0.000
1725522015,0.379,0.000
1725522015,0.403,0.000
1725522015,0.311,0.000
1725522015,0.352,0.000
1725522015,0.335,0.000
1725522015,0.364,0.000
1725522015,0.260,0.000
1725522015,0.419,0.000
1725522015,0.324,0.000
1725522015,0.368,0.000
1725522015,0.392,0.000
1725522015,0.470,0.000
1725522015,0.459,0.000
1725522015,0.375,0.000
1725522015,0.475,0.000
1725522015,0.331,0.000
1725522015,0.318,0.000
1725522015,0.331,0.000
1725522015,0.307,0.000
1725522015,0.341,0.000
1725522015,0.481,0.000
1725522015,0.542,0.000
1725522015,0.314,0.000
1725522015,0.379,0.000
1725522015,0.331,0.000
1725522015,0.590,0.000
1725522015,0.326,0.000
1725522015,0.332,0.000
1725522015,0.347,0.000
1725522015,0.341,0.000
1725522015,0.417,0.000
1725522015,0.421,0.000
1725522015,0.328,0.000
1725522015,0.394,0.000
1725522015,0.473,0.000
1725522015,0.271,0.000
1725522015,0.373,0.000
1725522015,0.321,0.000
1725522015,0.346,0.000
1725522015,0.251,0.000
1725522015,0.451,0.000
1725522015,0.508,0.000
1725522015,0.519,0.000
1725522015,0.282,0.000
1725522015,0.361,0.000
1725522015,0.373,0.000
1725522015,0.481,0.000
1725522015,0.409,0.000
1725522015,0.432,0.000
1725522015,0.317,0.000
1725522015,0.427,0.000
1725522015,0.431,0.000
1725522015,0.406,0.000
1725522015,0.424,0.000
1725522015,0.586,0.000
1725522015,0.355,0.000
1725522015,0.343,0.000
1725522015,0.447,0.000
1725522015,0.571,0.000
1725522015,0.571,0.000
1725522015,0.370,0.000
1725522015,0.419,0.000
1725522015,0.324,0.000
1725522015,0.378,0.000
1725522015,0.391,0.000
1725522015,0.503,0.000
1725522015,0.299,0.000
1725522015,0.339,0.000
1725522015,0.426,0.000
1725522015,0.493,0.000
1725522015,0.413,0.000
1725522015,0.374,0.000
1725522015,0.455,0.000
1725522015,0.587,0.000
1725522015,0.366,0.000
1725522015,0.556,0.000
1725522015,0.499,0.000
1725522015,0.348,0.000
1725522015,0.369,0.000
1725522015,0.366,0.000
1725522015,0.392,0.000
1725522015,0.306,0.000
1725522015,0.290,0.000
1725522015,0.351,0.000
1725522015,0.643,0.000
1725522015,0.574,0.000
1725522015,0.342,0.000
1725522015,0.543,0.000
1725522015,0.299,0.000
1725522015,0.452,0.000
1725522015,0.555,0.000
1725522015,0.433,0.000
1725522015,0.330,0.000
1725522015,0.323,0.000
1725522015,0.453,0.000
1725522015,0.495,0.000
1725522015,0.532,0.000
1725522015,0.497,0.000
1725522015,0.348,0.000
1725522015,0.451,0.000
1725522015,0.376,0.000
1725522015,0.396,0.000
1725522015,0.414,0.000
1725522015,0.430,0.000
1725522015,0.370,0.000
1725522015,0.446,0.000
1725522015,0.329,0.000
1725522015,0.451,0.000
1725522015,0.337,0.000
1725522015,0.276,0.000
1725522015,0.409,0.000
1725522015,0.380,0.000
1725522015,0.619,0.000
1725522015,0.406,0.000
1725522015,0.339,0.000
1725522015,0.336,0.000
1725522016,0.320,0.000
1725522016,0.502,0.000
1725522016,0.361,0.000
1725522016,0.351,0.000
1725522016,0.347,0.000
1725522016,0.383,0.000
1725522016,0.396,0.000
1725522016,0.546,0.000
1725522016,0.404,0.000
1725522016,0.443,0.000
1725522016,0.363,0.000
1725522016,0.357,0.000
1725522016,0.396,0.000
1725522016,0.362,0.000
1725522016,0.364,0.000
1725522016,0.355,0.000
1725522016,0.310,0.000
1725522016,0.515,0.000
1725522016,0.351,0.000
1725522016,0.404,0.000
1725522016,0.304,0.000
1725522016,0.590,0.000
1725522016,0.297,0.000
1725522016,0.461,0.000
1725522016,0.374,0.000
1725522016,0.362,0.000
1725522016,0.487,0.000
1725522016,0.407,0.000
1725522016,0.401,0.000
1725522016,0.364,0.000
1725522016,0.636,0.000
1725522016,0.398,0.000
1725522016,0.401,0.000
1725522016,0.421,0.000
1725522016,0.407,0.000
1725522016,0.296,0.000
1725522016,0.467,0.000
1725522016,0.368,0.000
1725522016,0.319,0.000
1725522016,0.350,0.000
1725522016,0.366,0.000
1725522016,0.421,0.000
1725522016,0.346,0.000
1725522016,0.371,0.000
1725522016,0.360,0.000
1725522016,0.303,0.000
1725522016,0.438,0.000
1725522016,0.395,0.000
1725522016,0.396,0.000
1725522016,0.405,0.000
1725522016,0.358,0.000
1725522016,0.251,0.000
1725522016,0.352,0.000
1725522016,0.448,0.000
1725522016,0.386,0.000
1725522016,0.464,0.000
1725522016,0.308,0.000
1725522016,0.342,0.000
1725522016,0.259,0.000
1725522016,0.353,0.000
1725522016,0.445,0.000
1725522016,0.693,0.000
1725522016,0.420,0.000
1725522016,0.378,0.000
1725522016,0.380,0.000
1725522016,0.343,0.000
1725522016,0.357,0.000
1725522016,0.417,0.000
1725522016,0.356,0.000
1725522016,0.336,0.000
1725522016,0.355,0.000
1725522016,0.412,0.000
1725522016,0.530,0.000
1725522016,0.389,0.000
1725522016,0.452,0.000
1725522016,0.375,0.000
1725522016,0.400,0.000
1725522016,0.349,0.000
1725522016,0.744,0.000
1725522016,0.379,0.000
1725522016,0.363,0.000
1725522016,0.493,0.000
1725522016,0.318,0.000
1725522016,0.409,0.000
1725522016,0.581,0.000
1725522016,0.335,0.000
1725522016,0.451,0.000
1725522016,0.314,0.000
1725522016,0.347,0.000
1725522016,0.396,0.000
1725522016,0.346,0.000
1725522016,0.527,0.000
1725522016,0.361,0.000
1725522016,0.579,0.000
1725522016,0.294,0.000
1725522016,0.577,0.000
1725522016,0.343,0.000
1725522016,0.395,0.000
1725522016,0.341,0.000
1725522016,0.470,0.000
1725522016,0.376,0.000
1725522016,0.801,0.000
1725522016,0.402,0.000
1725522016,0.396,0.000
1725522016,0.308,0.000
1725522016,0.326,0.000
1725522016,0.356,0.000
1725522016,0.487,0.000
1725522016,0.575,0.000
1725522016,0.361,0.000
1725522016,0.391,0.000
1725522016,0.361,0.000
1725522016,0.509,0.000
1725522016,0.362,0.000
1725522016,0.351,0.000
1725522016,0.485,0.000
1725522016,0.350,0.000
1725522016,0.351,0.000
1725522016,0.492,0.000
1725522016,0.341,0.000
1725522016,0.294,0.000
1725522016,0.591,0.000
1725522016,0.481,0.000
1725522016,0.418,0.000
1725522016,0.353,0.000
1725522016,0.391,0.000
1725522016,0.533,0.000
1725522016,0.424,0.000
1725522016,0.287,0.000
1725522016,0.347,0.000
1725522016,0.471,0.000
1725522016,0.486,0.000
1725522016,0.385,0.000
1725522016,0.371,0.000
1725522016,0.375,0.000
1725522016,0.397,0.000
1725522016,0.392,0.000
1725522016,0.350,0.000
1725522016,0.322,0.000
1725522016,0.624,0.000
1725522016,0.432,0.000
1725522016,0.396,0.000
1725522016,0.525,0.000
1725522016,0.333,0.000
1725522016,0.410,0.000
1725522016,0.373,0.000
1725522016,0.378,0.000
1725522017,0.438,0.000
1725522017,0.396,0.000
1725522017,0.336,0.000
1725522017,0.357,0.000
1725522017,0.348,0.000
1725522017,0.480,0.000
1725522017,0.698,0.000
1725522017,0.295,0.000
1725522017,0.338,0.000
1725522017,0.371,0.000
1725522017,0.328,0.000
1725522017,0.462,0.000
1725522017,0.303,0.000
1725522017,0.319,0.000
1725522017,0.359,0.000
1725522017,0.319,0.000
1725522017,0.442,0.000
1725522017,0.468,0.000
1725522017,0.406,0.000
1725522017,0.471,0.000
1725522017,0.502,0.000
1725522017,0.527,0.000
1725522017,0.363,0.000
1725522017,0.510,0.000
1725522017,0.613,0.000
1725522017,0.512,0.000
1725522017,0.338,0.000
1725522017,0.341,0.000
1725522017,0.363,0.000
1725522017,0.427,0.000
1725522017,0.430,0.000
1725522017,0.367,0.000
1725522017,0.725,0.000
1725522017,0.553,0.000
1725522017,0.555,0.000
1725522017,0.293,0.000
1725522017,0.482,0.000
1725522017,0.368,0.000
1725522017,0.540,0.000
1725522017,0.368,0.000
1725522017,0.411,0.000
1725522017,0.330,0.000
1725522017,0.354,0.000
1725522017,0.402,0.000
1725522017,0.343,0.000
1725522017,0.359,0.000
1725522017,0.278,0.000
1725522017,0.332,0.000
1725522017,0.445,0.000
1725522017,0.437,0.000
1725522017,0.612,0.000
1725522017,0.349,0.000
1725522017,0.561,0.000
1725522017,0.411,0.000
1725522017,0.458,0.000
1725522017,0.452,0.000
1725522017,0.487,0.000
1725522017,0.341,0.000
1725522017,0.370,0.000
1725522017,0.448,0.000
1725522017,0.354,0.000
1725522017,0.407,0.000
1725522017,0.396,0.000
1725522017,0.357,0.000
1725522017,0.276,0.000
1725522017,0.359,0.000
1725522017,0.377,0.000
1725522017,0.362,0.000
1725522017,0.421,0.000
1725522017,0.567,0.000
1725522017,0.687,0.000
1725522017,0.447,0.000
1725522017,0.333,0.000
1725522017,0.402,0.000
1725522017,0.376,0.000
1725522017,0.469,0.000
1725522017,0.433,0.000
1725522017,0.386,0.000
1725522017,0.323,0.000
1725522017,0.480,0.000
1725522017,0.362,0.000
1725522017,0.275,0.000
1725522017,0.287,0.000
1725522017,0.509,0.000
1725522017,0.742,0.000
1725522017,0.395,0.000
1725522017,0.519,0.000
1725522017,0.354,0.000
1725522017,0.532,0.000
1725522017,0.272,0.000
1725522017,0.357,0.000
1725522017,0.348,0.000
1725522017,0.509,0.000
1725522017,0.539,0.000
1725522017,0.539,0.000
1725522017,0.504,0.000
1725522017,0.343,0.000
1725522017,0.456,0.000
1725522017,0.287,0.000
1725522017,0.321,0.000
1725522017,0.428,0.000
1725522017,0.875,0.000
1725522017,0.311,0.000
1725522017,0.620,0.000
1725522017,0.379,0.000
1725522017,0.508,0.000
1725522017,0.522,0.000
1725522017,0.368,0.000
1725522017,0.644,0.000
1725522017,0.369,0.000
1725522017,0.583,0.000
1725522017,0.334,0.000
1725522017,0.384,0.000
1725522017,0.349,0.000
1725522017,0.358,0.000
1725522017,0.591,0.000
1725522017,0.545,0.000
1725522017,0.342,0.000
1725522017,0.438,0.000
1725522017,0.527,0.000
1725522017,0.401,0.000
1725522017,0.261,0.000
1725522017,0.583,0.000
1725522017,0.386,0.000
1725522017,0.462,0.000
1725522017,0.352,0.000
1725522017,0.345,0.000
1725522017,0.320,0.000
1725522017,0.457,0.000
1725522017,0.482,0.000
1725522017,0.327,0.000
1725522017,0.353,0.000
1725522017,0.413,0.000
1725522017,0.362,0.000
