Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.631,0.000
1725522017,0.301,0.000
1725522017,0.384,0.000
1725522017,0.391,0.000
1725522017,0.311,0.000
1725522017,0.250,0.000
1725522017,0.364,0.000
1725522017,0.413,0.000
1725522017,0.313,0.000
1725522017,0.491,0.000
1725522017,0.294,0.000
1725522017,0.365,0.000
1725522017,0.274,0.000
1725522017,0.346,0.000
1725522017,0.376,0.000
1725522017,0.284,0.000
1725522017,0.268,0.000
1725522017,0.468,0.000
1725522017,0.636,0.000
1725522017,0.273,0.000
1725522017,0.298,0.000
1725522017,0.300,0.000
1725522017,0.320,0.000
1725522017,0.281,0.000
1725522017,0.363,0.000
1725522017,0.302,0.000
1725522017,0.711,0.000
1725522017,0.329,0.000
1725522017,0.282,0.000
1725522017,0.377,0.000
1725522017,0.327,0.000
1725522017,0.249,0.000
1725522017,0.278,0.000
1725522017,0.471,0.000
1725522017,0.328,0.000
1725522017,0.342,0.000
1725522017,0.340,0.000
1725522017,0.328,0.000
1725522017,0.325,0.000
1725522017,0.293,0.000
1725522017,0.477,0.000
1725522017,0.265,0.000
1725522017,0.397,0.000
1725522017,0.317,0.000
1725522017,0.322,0.000
1725522017,0.334,0.000
1725522017,0.327,0.000
1725522017,0.254,0.000
1725522017,0.258,0.000
1725522017,0.421,0.000
1725522017,0.422,0.000
1725522017,0.413,0.000
1725522017,0.291,0.000
1725522017,0.283,0.000
1725522017,0.417,0.000
1725522017,0.407,0.000
1725522017,0.371,0.000
1725522017,0.505,0.000
1725522017,0.304,0.000
1725522017,0.336,0.000
1725522017,0.471,0.000
1725522017,0.325,0.000
1725522017,0.260,0.000
1725522017,0.274,0.000
1725522017,0.435,0.000
1725522017,0.314,0.000
1725522017,0.392,0.000
1725522017,0.531,0.000
1725522017,0.400,0.000
1725522017,0.275,0.000
1725522017,0.264,0.000
1725522017,0.379,0.000
1725522017,0.297,0.000
1725522017,0.295,0.000
1725522017,0.606,0.000
1725522017,0.342,0.000
1725522017,0.446,0.000
1725522017,0.341,0.000
1725522017,0.335,0.000
1725522017,0.491,0.000
1725522017,0.330,0.000
1725522017,0.315,0.000
1725522017,0.341,0.000
1725522017,0.343,0.000
1725522017,0.319,0.000
1725522017,0.430,0.000
1725522017,0.402,0.000
1725522017,0.412,0.000
1725522017,0.416,0.000
1725522017,0.322,0.000
1725522017,0.327,0.000
1725522017,0.344,0.000
1725522017,0.246,0.000
1725522017,0.308,0.000
1725522017,0.380,0.000
1725522017,0.314,0.000
1725522017,0.569,0.000
1725522017,0.512,0.000
1725522017,0.297,0.000
1725522017,0.283,0.000
1725522017,0.422,0.000
1725522017,0.361,0.000
1725522017,0.357,0.000
1725522017,0.316,0.000
1725522017,0.417,0.000
1725522017,0.328,0.000
1725522017,0.424,0.000
1725522017,0.324,0.000
1725522017,0.259,0.000
1725522017,0.423,0.000
1725522017,0.543,0.000
1725522017,0.252,0.000
1725522017,0.270,0.000
1725522017,0.276,0.000
1725522017,0.334,0.000
1725522017,0.340,0.000
1725522017,0.339,0.000
1725522017,0.270,0.000
1725522017,0.353,0.000
1725522017,0.242,0.000
1725522017,0.471,0.000
1725522017,0.314,0.000
1725522017,0.226,0.000
1725522018,0.381,0.000
1725522018,0.292,0.000
1725522018,0.308,0.000
1725522018,0.993,0.000
1725522018,0.286,0.000
1725522018,0.389,0.000
1725522018,0.238,0.000
1725522018,0.388,0.000
1725522018,0.365,0.000
1725522018,0.310,0.000
1725522018,0.315,0.000
1725522018,0.441,0.000
1725522018,0.277,0.000
1725522018,0.274,0.000
1725522018,0.323,0.000
1725522018,0.336,0.000
1725522018,0.432,0.000
1725522018,0.311,0.000
1725522018,0.440,0.000
1725522018,0.381,0.000
1725522018,0.279,0.000
1725522018,0.273,0.000
1725522018,0.426,0.000
1725522018,0.271,0.000
1725522018,0.414,0.000
1725522018,0.318,0.000
1725522018,0.324,0.000
1725522018,0.408,0.000
1725522018,0.277,0.000
1725522018,0.348,0.000
1725522018,0.285,0.000
1725522018,0.442,0.000
1725522018,0.441,0.000
1725522018,0.455,0.000
1725522018,0.424,0.000
1725522018,0.345,0.000
1725522018,0.308,0.000
1725522018,0.270,0.000
1725522018,0.366,0.000
1725522018,0.310,0.000
1725522018,0.434,0.000
1725522018,0.390,0.000
1725522018,0.339,0.000
1725522018,0.293,0.000
1725522018,0.509,0.000
1725522018,0.346,0.000
1725522018,0.265,0.000
1725522018,0.297,0.000
1725522018,0.328,0.000
1725522018,0.305,0.000
1725522018,0.292,0.000
1725522018,0.281,0.000
1725522018,0.322,0.000
1725522018,0.281,0.000
1725522018,0.412,0.000
1725522018,0.301,0.000
1725522018,0.289,0.000
1725522018,0.402,0.000
1725522018,0.335,0.000
1725522018,0.374,0.000
1725522018,0.245,0.000
1725522018,0.260,0.000
1725522018,0.315,0.000
1725522018,0.238,0.000
1725522018,0.439,0.000
1725522018,0.407,0.000
1725522018,0.337,0.000
1725522018,0.341,0.000
1725522018,0.321,0.000
1725522018,0.296,0.000
1725522018,0.297,0.000
1725522018,0.345,0.000
1725522018,0.391,0.000
1725522018,0.305,0.000
1725522018,0.269,0.000
1725522018,0.363,0.000
1725522018,0.388,0.000
1725522018,0.357,0.000
1725522018,0.323,0.000
1725522018,0.296,0.000
1725522018,0.248,0.000
1725522018,0.439,0.000
1725522018,0.313,0.000
1725522018,0.502,0.000
1725522018,0.357,0.000
1725522018,0.322,0.000
1725522018,0.268,0.000
1725522018,0.445,0.000
1725522018,0.306,0.000
1725522018,0.332,0.000
1725522018,0.523,0.000
1725522018,0.345,0.000
1725522018,0.343,0.000
1725522018,0.347,0.000
1725522018,0.405,0.000
1725522018,0.436,0.000
1725522018,0.307,0.000
1725522018,0.296,0.000
1725522018,0.320,0.000
1725522018,0.290,0.000
1725522018,0.312,0.000
1725522018,0.462,0.000
1725522018,0.252,0.000
1725522018,0.383,0.000
1725522018,0.458,0.000
1725522018,0.832,0.000
1725522018,0.300,0.000
1725522018,0.497,0.000
1725522018,0.300,0.000
1725522018,0.293,0.000
1725522018,0.340,0.000
1725522018,0.285,0.000
1725522018,0.352,0.000
1725522018,0.348,0.000
1725522018,0.289,0.000
1725522018,0.405,0.000
1725522018,0.336,0.000
1725522018,0.316,0.000
1725522018,0.273,0.000
1725522018,0.506,0.000
1725522018,0.331,0.000
1725522018,0.477,0.000
1725522018,0.301,0.000
1725522018,0.258,0.000
1725522018,0.266,0.000
1725522018,0.302,0.000
1725522018,0.315,0.000
1725522018,0.344,0.000
1725522018,0.414,0.000
1725522018,0.515,0.000
1725522018,0.331,0.000
1725522018,0.301,0.000
1725522018,0.417,0.000
1725522018,0.307,0.000
1725522018,0.259,0.000
1725522018,0.276,0.000
1725522018,0.369,0.000
1725522018,0.332,0.000
1725522018,0.357,0.000
1725522018,0.619,0.000
1725522018,0.264,0.000
1725522018,0.284,0.000
1725522018,0.311,0.000
1725522018,0.409,0.000
1725522018,0.378,0.000
1725522018,0.310,0.000
1725522018,0.311,0.000
1725522018,0.279,0.000
1725522018,0.324,0.000
1725522018,0.304,0.000
1725522018,0.303,0.000
1725522018,0.267,0.000
1725522018,0.368,0.000
1725522018,0.295,0.000
1725522018,0.364,0.000
1725522018,0.293,0.000
1725522018,0.354,0.000
1725522018,0.365,0.000
1725522018,0.354,0.000
1725522018,0.314,0.000
1725522018,0.372,0.000
1725522018,0.396,0.000
1725522018,0.410,0.000
1725522018,0.287,0.000
1725522018,0.271,0.000
1725522018,0.338,0.000
1725522018,0.329,0.000
1725522018,0.318,0.000
1725522018,0.464,0.000
1725522018,0.455,0.000
1725522018,0.442,0.000
1725522018,0.502,0.000
1725522019,0.300,0.000
1725522019,0.361,0.000
1725522019,0.311,0.000
1725522019,0.510,0.000
1725522019,0.254,0.000
1725522019,0.413,0.000
1725522019,0.319,0.000
1725522019,0.310,0.000
1725522019,0.452,0.000
1725522019,0.332,0.000
1725522019,0.298,0.000
1725522019,0.325,0.000
1725522019,0.383,0.000
1725522019,0.253,0.000
1725522019,0.328,0.000
1725522019,0.506,0.000
1725522019,0.488,0.000
1725522019,0.269,0.000
1725522019,0.306,0.000
1725522019,0.380,0.000
1725522019,0.285,0.000
1725522019,0.309,0.000
1725522019,0.452,0.000
1725522019,0.355,0.000
1725522019,0.364,0.000
1725522019,0.488,0.000
1725522019,0.427,0.000
1725522019,0.303,0.000
1725522019,0.305,0.000
1725522019,0.330,0.000
1725522019,0.470,0.000
1725522019,0.488,0.000
1725522019,0.308,0.000
1725522019,0.408,0.000
1725522019,0.341,0.000
1725522019,0.347,0.000
1725522019,0.250,0.000
1725522019,0.325,0.000
1725522019,0.255,0.000
1725522019,0.319,0.000
1725522019,0.268,0.000
1725522019,0.328,0.000
1725522019,0.338,0.000
1725522019,0.244,0.000
1725522019,0.271,0.000
1725522019,0.287,0.000
1725522019,0.327,0.000
1725522019,0.572,0.000
1725522019,0.333,0.000
1725522019,0.302,0.000
1725522019,0.270,0.000
1725522019,0.396,0.000
1725522019,0.419,0.000
1725522019,0.475,0.000
1725522019,0.319,0.000
1725522019,0.343,0.000
1725522019,0.299,0.000
1725522019,0.274,0.000
1725522019,0.294,0.000
1725522019,0.347,0.000
1725522019,0.754,0.000
1725522019,0.292,0.000
1725522019,0.463,0.000
1725522019,0.616,0.000
1725522019,0.408,0.000
1725522019,0.275,0.000
1725522019,0.336,0.000
1725522019,0.390,0.000
1725522019,0.373,0.000
1725522019,0.364,0.000
1725522019,0.464,0.000
1725522019,0.273,0.000
1725522019,0.380,0.000
1725522019,0.253,0.000
1725522019,0.515,0.000
1725522019,0.431,0.000
1725522019,0.345,0.000
1725522019,0.450,0.000
1725522019,0.312,0.000
1725522019,0.555,0.000
1725522019,0.290,0.000
1725522019,0.273,0.000
1725522019,0.270,0.000
1725522019,0.391,0.000
1725522019,0.355,0.000
1725522019,0.320,0.000
1725522019,0.360,0.000
1725522019,0.319,0.000
1725522019,0.326,0.000
1725522019,0.312,0.000
1725522019,0.324,0.000
1725522019,0.437,0.000
1725522019,0.384,0.000
1725522019,0.275,0.000
1725522019,0.340,0.000
1725522019,0.304,0.000
1725522019,0.310,0.000
1725522019,0.463,0.000
1725522019,0.353,0.000
1725522019,0.370,0.000
1725522019,0.356,0.000
1725522019,0.408,0.000
1725522019,0.277,0.000
1725522019,0.357,0.000
1725522019,0.282,0.000
1725522019,0.273,0.000
1725522019,0.329,0.000
1725522019,0.288,0.000
1725522019,0.544,0.000
1725522019,0.335,0.000
1725522019,0.420,0.000
1725522019,0.459,0.000
1725522019,0.397,0.000
1725522019,0.306,0.000
1725522019,0.465,0.000
1725522019,0.280,0.000
1725522019,0.336,0.000
1725522019,0.353,0.000
1725522019,0.399,0.000
1725522019,0.386,0.000
1725522019,0.452,0.000
1725522019,0.291,0.000
1725522019,0.642,0.000
1725522019,0.330,0.000
1725522019,0.393,0.000
1725522019,0.229,0.000
1725522019,0.602,0.000
1725522019,0.339,0.000
1725522019,0.349,0.000
1725522019,0.381,0.000
1725522019,0.280,0.000
1725522019,0.372,0.000
1725522019,0.341,0.000
1725522019,0.274,0.000
1725522019,0.295,0.000
1725522019,0.266,0.000
1725522019,0.261,0.000
1725522019,0.349,0.000
1725522019,0.460,0.000
1725522019,0.471,0.000
1725522019,0.406,0.000
1725522019,0.453,0.000
1725522019,0.301,0.000
1725522019,0.317,0.000
1725522019,0.300,0.000
1725522019,0.315,0.000
1725522019,0.276,0.000
1725522019,0.311,0.000
1725522019,0.319,0.000
1725522019,0.259,0.000
1725522019,0.276,0.000
1725522019,0.385,0.000
1725522019,0.307,0.000
1725522019,0.395,0.000
1725522019,0.405,0.000
1725522019,0.361,0.000
1725522019,0.385,0.000
1725522019,0.291,0.000
1725522019,0.335,0.000
1725522019,0.514,0.000
1725522019,0.336,0.000
1725522019,0.374,0.000
1725522019,0.330,0.000
1725522019,0.378,0.000
1725522019,0.472,0.000
1725522019,0.346,0.000
1725522019,0.362,0.000
1725522019,0.307,0.000
1725522019,0.319,0.000
1725522020,0.253,0.000
1725522020,0.366,0.000
1725522020,0.435,0.000
1725522020,0.561,0.000
1725522020,0.326,0.000
1725522020,0.290,0.000
1725522020,0.470,0.000
1725522020,0.357,0.000
1725522020,0.426,0.000
1725522020,0.288,0.000
1725522020,0.275,0.000
1725522020,0.285,0.000
1725522020,0.303,0.000
1725522020,0.399,0.000
1725522020,0.432,0.000
1725522020,0.428,0.000
1725522020,0.411,0.000
1725522020,0.263,0.000
1725522020,0.328,0.000
1725522020,0.253,0.000
1725522020,0.340,0.000
1725522020,0.334,0.000
1725522020,0.322,0.000
1725522020,0.382,0.000
1725522020,0.318,0.000
1725522020,0.460,0.000
1725522020,0.292,0.000
1725522020,0.321,0.000
1725522020,0.210,0.000
1725522020,0.296,0.000
1725522020,0.262,0.000
1725522020,0.473,0.000
1725522020,0.348,0.000
1725522020,0.393,0.000
1725522020,0.357,0.000
1725522020,0.268,0.000
1725522020,0.354,0.000
1725522020,0.269,0.000
1725522020,0.327,0.000
1725522020,0.341,0.000
1725522020,0.276,0.000
1725522020,0.302,0.000
1725522020,0.370,0.000
1725522020,0.581,0.000
1725522020,0.307,0.000
1725522020,0.454,0.000
1725522020,0.278,0.000
1725522020,0.293,0.000
1725522020,0.364,0.000
1725522020,0.348,0.000
1725522020,0.546,0.000
1725522020,0.518,0.000
1725522020,0.324,0.000
1725522020,0.356,0.000
1725522020,0.366,0.000
1725522020,0.369,0.000
1725522020,0.480,0.000
1725522020,0.361,0.000
1725522020,0.247,0.000
1725522020,0.259,0.000
1725522020,0.644,0.000
1725522020,0.233,0.000
1725522020,0.316,0.000
1725522020,0.314,0.000
1725522020,0.308,0.000
1725522020,0.321,0.000
1725522020,0.335,0.000
1725522020,0.389,0.000
1725522020,0.346,0.000
1725522020,0.440,0.000
1725522020,0.366,0.000
1725522020,0.365,0.000
1725522020,0.318,0.000
1725522020,0.323,0.000
1725522020,0.338,0.000
1725522020,0.308,0.000
1725522020,0.362,0.000
1725522020,0.297,0.000
1725522020,0.281,0.000
1725522020,0.481,0.000
1725522020,0.289,0.000
1725522020,0.410,0.000
1725522020,0.414,0.000
1725522020,0.307,0.000
1725522020,0.249,0.000
1725522020,0.332,0.000
1725522020,0.372,0.000
1725522020,0.350,0.000
1725522020,0.295,0.000
1725522020,0.441,0.000
1725522020,0.331,0.000
1725522020,0.301,0.000
1725522020,0.351,0.000
1725522020,0.363,0.000
1725522020,0.356,0.000
1725522020,0.294,0.000
1725522020,0.353,0.000
1725522020,0.319,0.000
1725522020,0.344,0.000
1725522020,0.407,0.000
1725522020,0.275,0.000
1725522020,0.373,0.000
1725522020,0.366,0.000
1725522020,0.377,0.000
1725522020,0.283,0.000
1725522020,0.266,0.000
1725522020,0.295,0.000
1725522020,0.374,0.000
1725522020,0.339,0.000
1725522020,0.281,0.000
1725522020,0.454,0.000
1725522020,0.278,0.000
1725522020,0.312,0.000
1725522020,0.294,0.000
1725522020,0.397,0.000
1725522020,0.347,0.000
1725522020,0.326,0.000
1725522020,0.362,0.000
1725522020,0.281,0.000
1725522020,0.345,0.000
1725522020,0.362,0.000
1725522020,0.327,0.000
1725522020,0.492,0.000
1725522020,0.450,0.000
1725522020,0.277,0.000
1725522020,0.266,0.000
1725522020,0.304,0.000
1725522020,0.255,0.000
1725522020,0.333,0.000
1725522020,0.440,0.000
1725522020,0.336,0.000
1725522020,0.301,0.000
1725522020,0.274,0.000
1725522020,0.259,0.000
1725522020,0.271,0.000
1725522020,0.338,0.000
1725522020,0.267,0.000
1725522020,0.437,0.000
1725522020,0.277,0.000
1725522020,0.392,0.000
1725522020,0.323,0.000
1725522020,0.330,0.000
1725522020,0.268,0.000
1725522020,0.461,0.000
1725522020,0.363,0.000
1725522020,0.272,0.000
1725522020,0.262,0.000
1725522020,0.312,0.000
1725522020,0.485,0.000
1725522020,0.376,0.000
1725522020,0.335,0.000
1725522020,0.306,0.000
1725522020,0.358,0.000
1725522020,0.341,0.000
1725522020,0.254,0.000
1725522020,0.391,0.000
1725522020,0.368,0.000
1725522020,0.344,0.000
1725522020,0.460,0.000
1725522020,0.371,0.000
1725522021,0.710,0.000
1725522021,0.373,0.000
1725522021,0.328,0.000
1725522021,0.487,0.000
1725522021,0.251,0.000
1725522021,0.816,0.000
1725522021,0.332,0.000
1725522021,0.453,0.000
1725522021,0.529,0.000
1725522021,0.325,0.000
1725522021,0.286,0.000
1725522021,0.347,0.000
1725522021,0.378,0.000
1725522021,0.435,0.000
1725522021,0.290,0.000
1725522021,0.416,0.000
1725522021,0.324,0.000
1725522021,0.288,0.000
1725522021,0.481,0.000
1725522021,0.202,0.000
1725522021,0.263,0.000
1725522021,0.520,0.000
1725522021,0.309,0.000
1725522021,0.302,0.000
1725522021,0.431,0.000
1725522021,0.379,0.000
1725522021,0.376,0.000
1725522021,0.510,0.000
1725522021,0.293,0.000
1725522021,0.326,0.000
1725522021,0.353,0.000
1725522021,0.397,0.000
1725522021,0.335,0.000
1725522021,0.440,0.000
1725522021,0.361,0.000
1725522021,0.267,0.000
1725522021,0.352,0.000
1725522021,0.317,0.000
1725522021,0.338,0.000
1725522021,0.625,0.000
1725522021,0.398,0.000
1725522021,0.375,0.000
1725522021,0.434,0.000
1725522021,0.400,0.000
1725522021,0.299,0.000
1725522021,0.320,0.000
1725522021,0.344,0.000
1725522021,0.424,0.000
1725522021,0.327,0.000
1725522021,0.361,0.000
1725522021,0.387,0.000
1725522021,0.732,0.000
1725522021,0.623,0.000
1725522021,0.324,0.000
1725522021,0.269,0.000
1725522021,0.309,0.000
1725522021,0.287,0.000
1725522021,0.350,0.000
1725522021,0.391,0.000
1725522021,0.236,0.000
1725522021,0.428,0.000
1725522021,0.310,0.000
1725522021,0.254,0.000
1725522021,0.250,0.000
1725522021,0.251,0.000
1725522021,0.287,0.000
1725522021,0.354,0.000
1725522021,0.281,0.000
1725522021,0.364,0.000
1725522021,0.334,0.000
1725522021,0.330,0.000
1725522021,0.290,0.000
1725522021,0.341,0.000
1725522021,0.328,0.000
1725522021,0.357,0.000
1725522021,0.371,0.000
1725522021,0.552,0.000
1725522021,0.358,0.000
1725522021,0.301,0.000
1725522021,0.276,0.000
1725522021,0.310,0.000
1725522021,0.287,0.000
1725522021,0.297,0.000
1725522021,0.410,0.000
1725522021,0.391,0.000
1725522021,0.493,0.000
1725522021,0.377,0.000
1725522021,0.371,0.000
1725522021,0.341,0.000
1725522021,0.281,0.000
1725522021,2.074,0.000
1725522021,0.374,0.000
1725522021,0.300,0.000
1725522021,0.491,0.000
1725522021,0.302,0.000
1725522021,0.303,0.000
1725522021,0.355,0.000
1725522021,0.276,0.000
1725522021,0.363,0.000
1725522021,0.335,0.000
1725522021,0.311,0.000
1725522021,0.314,0.000
1725522021,0.434,0.000
1725522021,0.380,0.000
1725522021,0.384,0.000
1725522021,0.349,0.000
1725522021,0.272,0.000
1725522021,0.404,0.000
1725522021,0.463,0.000
1725522021,0.285,0.000
1725522021,0.484,0.000
1725522021,0.441,0.000
1725522021,0.301,0.000
1725522021,0.269,0.000
1725522021,0.317,0.000
1725522021,0.292,0.000
1725522021,0.373,0.000
1725522021,0.291,0.000
1725522021,0.350,0.000
1725522021,0.438,0.000
1725522021,0.467,0.000
1725522021,0.582,0.000
1725522021,0.341,0.000
1725522021,0.299,0.000
1725522021,0.485,0.000
1725522021,0.421,0.000
1725522021,0.359,0.000
1725522021,0.355,0.000
1725522021,0.289,0.000
1725522021,0.327,0.000
1725522021,0.395,0.000
1725522021,0.389,0.000
1725522021,0.424,0.000
1725522021,0.326,0.000
1725522021,0.280,0.000
1725522021,0.317,0.000
1725522021,0.241,0.000
1725522021,0.325,0.000
1725522021,0.298,0.000
1725522021,0.314,0.000
1725522021,0.370,0.000
1725522021,0.347,0.000
1725522021,0.251,0.000
1725522021,0.405,0.000
1725522021,0.357,0.000
1725522021,0.322,0.000
1725522021,0.377,0.000
1725522021,0.237,0.000
1725522021,0.606,0.000
1725522021,0.298,0.000
1725522021,0.327,0.000
1725522021,0.252,0.000
1725522021,0.281,0.000
1725522021,0.271,0.000
1725522021,0.382,0.000
1725522021,0.330,0.000
1725522021,0.365,0.000
1725522021,0.334,0.000
1725522021,0.353,0.000
1725522021,0.266,0.000
1725522021,0.351,0.000
1725522021,0.344,0.000
1725522021,0.437,0.000
1725522021,0.358,0.000
1725522021,0.966,0.000
1725522022,0.456,0.000
1725522022,0.475,0.000
1725522022,0.548,0.000
1725522022,0.545,0.000
1725522022,0.281,0.000
1725522022,0.319,0.000
1725522022,0.284,0.000
1725522022,0.840,0.000
1725522022,0.285,0.000
1725522022,0.350,0.000
1725522022,0.317,0.000
1725522022,0.330,0.000
1725522022,0.395,0.000
1725522022,0.430,0.000
1725522022,0.286,0.000
1725522022,0.439,0.000
1725522022,0.316,0.000
1725522022,0.426,0.000
1725522022,0.307,0.000
1725522022,0.410,0.000
1725522022,0.362,0.000
1725522022,0.591,0.000
1725522022,0.455,0.000
1725522022,0.328,0.000
1725522022,0.359,0.000
1725522022,0.355,0.000
1725522022,0.350,0.000
1725522022,0.682,0.000
1725522022,0.339,0.000
1725522022,0.425,0.000
1725522022,0.275,0.000
1725522022,0.304,0.000
1725522022,0.254,0.000
1725522022,0.412,0.000
1725522022,0.364,0.000
1725522022,0.545,0.000
1725522022,0.547,0.000
1725522022,0.397,0.000
1725522022,0.284,0.000
1725522022,0.353,0.000
1725522022,0.276,0.000
1725522022,0.372,0.000
1725522022,0.256,0.000
1725522022,0.344,0.000
1725522022,0.288,0.000
1725522022,0.299,0.000
1725522022,0.382,0.000
1725522022,0.309,0.000
1725522022,0.417,0.000
1725522022,0.417,0.000
1725522022,0.352,0.000
1725522022,0.268,0.000
1725522022,0.297,0.000
1725522022,0.255,0.000
1725522022,0.367,0.000
1725522022,0.334,0.000
1725522022,0.303,0.000
1725522022,0.448,0.000
1725522022,0.674,0.000
1725522022,0.402,0.000
1725522022,0.334,0.000
1725522022,0.317,0.000
1725522022,0.301,0.000
1725522022,0.431,0.000
1725522022,0.295,0.000
1725522022,0.325,0.000
1725522022,0.571,0.000
1725522022,0.322,0.000
1725522022,0.306,0.000
1725522022,0.366,0.000
1725522022,0.269,0.000
1725522022,0.419,0.000
1725522022,0.332,0.000
1725522022,0.340,0.000
1725522022,0.206,0.000
1725522022,0.306,0.000
1725522022,0.312,0.000
1725522022,0.407,0.000
1725522022,0.297,0.000
1725522022,0.364,0.000
1725522022,0.318,0.000
1725522022,0.523,0.000
1725522022,0.479,0.000
1725522022,0.258,0.000
1725522022,0.348,0.000
1725522022,0.334,0.000
1725522022,0.363,0.000
1725522022,0.379,0.000
1725522022,0.409,0.000
1725522022,0.383,0.000
1725522022,0.489,0.000
1725522022,0.501,0.000
1725522022,0.416,0.000
1725522022,0.521,0.000
1725522022,0.309,0.000
1725522022,0.293,0.000
1725522022,0.298,0.000
1725522022,0.354,0.000
1725522022,0.368,0.000
1725522022,0.517,0.000
1725522022,0.411,0.000
1725522022,0.435,0.000
1725522022,0.503,0.000
1725522022,0.349,0.000
1725522022,0.435,0.000
1725522022,0.239,0.000
1725522022,0.258,0.000
1725522022,0.397,0.000
1725522022,0.345,0.000
1725522022,0.306,0.000
1725522022,0.498,0.000
1725522022,0.298,0.000
1725522022,0.528,0.000
1725522022,0.320,0.000
1725522022,0.407,0.000
1725522022,0.354,0.000
1725522022,0.335,0.000
1725522022,0.355,0.000
1725522022,0.443,0.000
1725522022,0.331,0.000
1725522022,0.354,0.000
1725522022,0.383,0.000
1725522022,0.469,0.000
1725522022,0.389,0.000
1725522022,0.273,0.000
1725522022,0.348,0.000
1725522022,0.309,0.000
1725522022,0.313,0.000
1725522022,0.475,0.000
