Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522017,0.394,0.000
1725522017,0.403,0.000
1725522017,0.481,0.000
1725522017,0.486,0.000
1725522017,0.441,0.000
1725522017,0.459,0.000
1725522017,0.373,0.000
1725522017,0.508,0.000
1725522017,0.472,0.000
1725522017,0.464,0.000
1725522017,0.495,0.000
1725522017,0.465,0.000
1725522017,0.444,0.000
1725522017,1.030,0.000
1725522017,0.418,0.000
1725522017,0.578,0.000
1725522017,0.423,0.000
1725522017,0.598,0.000
1725522017,0.591,0.000
1725522017,0.588,0.000
1725522017,0.512,0.000
1725522017,0.440,0.000
1725522017,0.472,0.000
1725522017,0.472,0.000
1725522017,0.464,0.000
1725522017,0.442,0.000
1725522017,0.556,0.000
1725522017,0.517,0.000
1725522017,0.481,0.000
1725522017,0.468,0.000
1725522017,0.494,0.000
1725522017,0.549,0.000
1725522017,0.480,0.000
1725522017,0.493,0.000
1725522017,0.477,0.000
1725522017,0.470,0.000
1725522017,0.700,0.000
1725522017,0.521,0.000
1725522017,0.733,0.000
1725522017,0.505,0.000
1725522017,0.677,0.000
1725522017,0.700,0.000
1725522017,0.485,0.000
1725522017,0.546,0.000
1725522017,0.502,0.000
1725522017,0.691,0.000
1725522017,0.521,0.000
1725522017,0.553,0.000
1725522017,0.549,0.000
1725522017,0.830,0.000
1725522017,0.596,0.000
1725522017,0.500,0.000
1725522017,0.647,0.000
1725522017,0.531,0.000
1725522017,0.696,0.000
1725522017,0.666,0.000
1725522017,0.624,0.000
1725522017,0.488,0.000
1725522017,0.569,0.000
1725522018,0.523,0.000
1725522018,0.490,0.000
1725522018,0.558,0.000
1725522018,0.537,0.000
1725522018,0.573,0.000
1725522018,0.603,0.000
1725522018,0.547,0.000
1725522018,0.491,0.000
1725522018,0.596,0.000
1725522018,0.545,0.000
1725522018,0.518,0.000
1725522018,0.489,0.000
1725522018,0.692,0.000
1725522018,0.503,0.000
1725522018,0.715,0.000
1725522018,0.488,0.000
1725522018,0.700,0.000
1725522018,0.931,0.000
1725522018,0.594,0.000
1725522018,0.636,0.000
1725522018,0.482,0.000
1725522018,0.503,0.000
1725522018,0.518,0.000
1725522018,0.489,0.000
1725522018,0.472,0.000
1725522018,0.525,0.000
1725522018,0.654,0.000
1725522018,0.911,0.000
1725522018,0.503,0.000
1725522018,0.545,0.000
1725522018,0.678,0.000
1725522018,0.561,0.000
1725522018,0.513,0.000
1725522018,0.523,0.000
1725522018,0.521,0.000
1725522018,0.471,0.000
1725522018,0.584,0.000
1725522018,0.541,0.000
1725522018,0.545,0.000
1725522018,0.498,0.000
1725522018,0.558,0.000
1725522018,0.542,0.000
1725522018,0.621,0.000
1725522018,0.509,0.000
1725522018,0.545,0.000
1725522018,0.585,0.000
1725522018,0.477,0.000
1725522018,0.557,0.000
1725522018,0.470,0.000
1725522018,0.495,0.000
1725522018,0.593,0.000
1725522018,0.605,0.000
1725522018,0.571,0.000
1725522018,0.516,0.000
1725522018,0.675,0.000
1725522018,0.507,0.000
1725522018,0.631,0.000
1725522018,0.495,0.000
1725522018,0.466,0.000
1725522018,0.519,0.000
1725522018,0.643,0.000
1725522018,0.711,0.000
1725522018,0.633,0.000
1725522018,0.549,0.000
1725522018,0.765,0.000
1725522018,0.775,0.000
1725522018,0.494,0.000
1725522018,0.559,0.000
1725522018,0.506,0.000
1725522018,0.544,0.000
1725522018,0.610,0.000
1725522018,0.478,0.000
1725522018,0.513,0.000
1725522018,0.580,0.000
1725522018,0.556,0.000
1725522018,0.505,0.000
1725522018,0.525,0.000
1725522018,0.613,0.000
1725522018,0.555,0.000
1725522018,0.564,0.000
1725522018,0.629,0.000
1725522018,0.512,0.000
1725522018,0.515,0.000
1725522018,0.555,0.000
1725522018,0.495,0.000
1725522018,0.498,0.000
1725522018,0.649,0.000
1725522018,0.526,0.000
1725522018,0.517,0.000
1725522018,0.677,0.000
1725522018,0.525,0.000
1725522018,0.726,0.000
1725522018,0.522,0.000
1725522018,0.539,0.000
1725522018,0.526,0.000
1725522018,0.483,0.000
1725522018,0.656,0.000
1725522018,0.573,0.000
1725522018,0.507,0.000
1725522018,0.531,0.000
1725522018,0.690,0.000
1725522018,0.606,0.000
1725522018,0.502,0.000
1725522018,0.511,0.000
1725522019,0.590,0.000
1725522019,0.494,0.000
1725522019,0.632,0.000
1725522019,0.512,0.000
1725522019,0.491,0.000
1725522019,0.505,0.000
1725522019,0.512,0.000
1725522019,0.606,0.000
1725522019,0.521,0.000
1725522019,0.508,0.000
1725522019,0.500,0.000
1725522019,0.544,0.000
1725522019,0.509,0.000
1725522019,0.495,0.000
1725522019,0.508,0.000
1725522019,0.493,0.000
1725522019,0.525,0.000
1725522019,0.636,0.000
1725522019,0.908,0.000
1725522019,0.620,0.000
1725522019,0.682,0.000
1725522019,0.496,0.000
1725522019,0.670,0.000
1725522019,0.657,0.000
1725522019,0.511,0.000
1725522019,0.597,0.000
1725522019,0.730,0.000
1725522019,0.614,0.000
1725522019,0.636,0.000
1725522019,0.567,0.000
1725522019,0.478,0.000
1725522019,0.498,0.000
1725522019,0.483,0.000
1725522019,0.821,0.000
1725522019,0.497,0.000
1725522019,0.499,0.000
1725522019,0.509,0.000
1725522019,0.569,0.000
1725522019,0.544,0.000
1725522019,0.596,0.000
1725522019,0.474,0.000
1725522019,0.515,0.000
1725522019,0.536,0.000
1725522019,0.487,0.000
1725522019,0.523,0.000
1725522019,0.500,0.000
1725522019,0.519,0.000
1725522019,0.543,0.000
1725522019,0.510,0.000
1725522019,0.505,0.000
1725522019,0.477,0.000
1725522019,0.497,0.000
1725522019,0.684,0.000
1725522019,0.462,0.000
1725522019,0.536,0.000
1725522019,0.682,0.000
1725522019,0.504,0.000
1725522019,0.505,0.000
1725522019,0.510,0.000
1725522019,0.506,0.000
1725522019,0.566,0.000
1725522019,0.637,0.000
1725522019,0.768,0.000
1725522019,0.495,0.000
1725522019,0.591,0.000
1725522019,0.516,0.000
1725522019,0.525,0.000
1725522019,0.502,0.000
1725522019,0.536,0.000
1725522019,0.539,0.000
1725522019,0.581,0.000
1725522019,0.585,0.000
1725522019,0.520,0.000
1725522019,0.545,0.000
1725522019,0.870,0.000
1725522019,0.557,0.000
1725522019,0.509,0.000
1725522019,0.519,0.000
1725522019,0.468,0.000
1725522019,0.500,0.000
1725522019,0.468,0.000
1725522019,0.547,0.000
1725522019,0.611,0.000
1725522019,0.475,0.000
1725522019,0.585,0.000
1725522019,0.626,0.000
1725522019,0.610,0.000
1725522019,0.623,0.000
1725522019,0.482,0.000
1725522019,0.529,0.000
1725522019,0.465,0.000
1725522019,0.512,0.000
1725522019,0.519,0.000
1725522019,0.583,0.000
1725522019,0.506,0.000
1725522019,0.643,0.000
1725522019,0.698,0.000
1725522019,0.673,0.000
1725522019,0.606,0.000
1725522019,0.494,0.000
1725522019,0.561,0.000
1725522019,0.494,0.000
1725522019,0.485,0.000
1725522019,0.476,0.000
1725522019,0.555,0.000
1725522019,0.748,0.000
1725522019,0.513,0.000
1725522019,0.503,0.000
1725522019,0.530,0.000
1725522020,0.486,0.000
1725522020,0.593,0.000
1725522020,0.517,0.000
1725522020,0.500,0.000
1725522020,0.541,0.000
1725522020,0.497,0.000
1725522020,0.493,0.000
1725522020,0.561,0.000
1725522020,0.650,0.000
1725522020,0.522,0.000
1725522020,0.519,0.000
1725522020,0.536,0.000
1725522020,0.507,0.000
1725522020,0.468,0.000
1725522020,0.597,0.000
1725522020,0.489,0.000
1725522020,0.493,0.000
1725522020,0.507,0.000
1725522020,0.611,0.000
1725522020,0.777,0.000
1725522020,0.728,0.000
1725522020,0.643,0.000
1725522020,0.470,0.000
1725522020,0.557,0.000
1725522020,0.469,0.000
1725522020,0.495,0.000
1725522020,0.634,0.000
1725522020,0.472,0.000
1725522020,0.500,0.000
1725522020,0.460,0.000
1725522020,0.576,0.000
1725522020,0.482,0.000
1725522020,0.495,0.000
1725522020,0.594,0.000
1725522020,0.546,0.000
1725522020,0.632,0.000
1725522020,0.465,0.000
1725522020,0.522,0.000
1725522020,0.475,0.000
1725522020,0.546,0.000
1725522020,0.579,0.000
1725522020,0.532,0.000
1725522020,0.588,0.000
1725522020,0.732,0.000
1725522020,0.660,0.000
1725522020,0.631,0.000
1725522020,0.489,0.000
1725522020,0.614,0.000
1725522020,0.609,0.000
1725522020,0.606,0.000
1725522020,0.643,0.000
1725522020,0.550,0.000
1725522020,0.505,0.000
1725522020,0.726,0.000
1725522020,0.551,0.000
1725522020,0.514,0.000
1725522020,0.641,0.000
1725522020,0.694,0.000
1725522020,0.496,0.000
1725522020,0.504,0.000
1725522020,0.510,0.000
1725522020,0.492,0.000
1725522020,0.528,0.000
1725522020,0.567,0.000
1725522020,0.481,0.000
1725522020,0.514,0.000
1725522020,0.539,0.000
1725522020,0.532,0.000
1725522020,0.507,0.000
1725522020,0.513,0.000
1725522020,0.652,0.000
1725522020,2.042,0.000
1725522020,0.483,0.000
1725522020,0.473,0.000
1725522020,0.538,0.000
1725522020,0.467,0.000
1725522020,0.530,0.000
1725522020,0.468,0.000
1725522020,0.997,0.000
1725522020,0.511,0.000
1725522020,0.626,0.000
1725522020,0.637,0.000
1725522020,0.494,0.000
1725522020,0.605,0.000
1725522020,0.577,0.000
1725522020,0.529,0.000
1725522020,0.551,0.000
1725522020,0.525,0.000
1725522020,0.490,0.000
1725522020,0.621,0.000
1725522020,0.628,0.000
1725522020,0.584,0.000
1725522020,0.477,0.000
1725522020,0.503,0.000
1725522020,0.698,0.000
1725522020,0.510,0.000
1725522020,0.546,0.000
1725522020,0.703,0.000
1725522020,0.516,0.000
1725522021,0.793,0.000
1725522021,0.509,0.000
1725522021,0.511,0.000
1725522021,0.701,0.000
1725522021,0.587,0.000
1725522021,0.603,0.000
1725522021,0.593,0.000
1725522021,0.661,0.000
1725522021,0.641,0.000
1725522021,0.631,0.000
1725522021,0.620,0.000
1725522021,0.539,0.000
1725522021,0.570,0.000
1725522021,0.509,0.000
1725522021,0.649,0.000
1725522021,0.609,0.000
1725522021,0.520,0.000
1725522021,0.525,0.000
1725522021,0.511,0.000
1725522021,0.768,0.000
1725522021,4.017,0.000
1725522021,0.524,0.000
1725522021,0.502,0.000
1725522021,0.504,0.000
1725522021,0.526,0.000
1725522021,0.511,0.000
1725522021,0.517,0.000
1725522021,0.472,0.000
1725522021,0.493,0.000
1725522021,0.520,0.000
1725522021,0.501,0.000
1725522021,0.534,0.000
1725522021,0.524,0.000
1725522021,0.588,0.000
1725522021,0.504,0.000
1725522021,0.665,0.000
1725522021,0.493,0.000
1725522021,0.533,0.000
1725522021,0.495,0.000
1725522021,0.511,0.000
1725522021,0.493,0.000
1725522021,0.491,0.000
1725522021,0.513,0.000
1725522021,0.617,0.000
1725522021,0.523,0.000
1725522021,0.489,0.000
1725522021,0.544,0.000
1725522021,0.597,0.000
1725522021,0.603,0.000
1725522021,0.631,0.000
1725522021,0.567,0.000
1725522021,0.541,0.000
1725522021,0.523,0.000
1725522021,0.598,0.000
1725522021,0.656,0.000
1725522021,0.503,0.000
1725522021,0.515,0.000
1725522021,0.606,0.000
1725522021,0.541,0.000
1725522021,0.795,0.000
1725522021,0.561,0.000
1725522021,0.563,0.000
1725522021,0.491,0.000
1725522021,0.513,0.000
1725522021,0.552,0.000
1725522021,0.500,0.000
1725522021,0.852,0.000
1725522021,0.499,0.000
1725522021,0.572,0.000
1725522021,0.492,0.000
1725522021,0.592,0.000
1725522021,0.518,0.000
1725522021,0.510,0.000
1725522021,0.477,0.000
1725522021,0.499,0.000
1725522021,0.529,0.000
1725522021,0.636,0.000
1725522021,0.627,0.000
1725522021,0.498,0.000
1725522021,0.523,0.000
1725522021,0.529,0.000
1725522021,0.510,0.000
1725522021,0.460,0.000
1725522021,0.491,0.000
1725522021,0.560,0.000
1725522021,0.716,0.000
1725522021,0.869,0.000
1725522021,0.675,0.000
1725522021,0.688,0.000
1725522021,0.860,0.000
1725522021,0.431,0.000
1725522021,0.712,0.000
1725522021,0.665,0.000
1725522021,0.668,0.000
1725522021,0.455,0.000
1725522021,0.948,0.000
1725522021,0.675,0.000
1725522021,0.653,0.000
1725522021,0.437,0.000
1725522021,0.519,0.000
1725522021,0.707,0.000
1725522021,0.750,0.000
1725522021,0.683,0.000
1725522021,0.877,0.000
1725522022,0.684,0.000
1725522022,0.687,0.000
1725522022,0.977,0.000
1725522022,0.972,0.000
1725522022,0.741,0.000
1725522022,0.457,0.000
1725522022,0.740,0.000
1725522022,0.828,0.000
1725522022,0.655,0.000
1725522022,0.656,0.000
1725522022,1.032,0.000
1725522022,0.466,0.000
1725522022,0.405,0.000
1725522022,0.643,0.000
1725522022,0.889,0.000
1725522022,0.669,0.000
1725522022,0.607,0.000
1725522022,0.395,0.000
1725522022,0.447,0.000
1725522022,0.685,0.000
1725522022,0.444,0.000
1725522022,0.610,0.000
1725522022,0.818,0.000
1725522022,0.438,0.000
1725522022,0.642,0.000
1725522022,0.612,0.000
1725522022,0.646,0.000
1725522022,0.640,0.000
1725522022,0.758,0.000
1725522022,0.907,0.000
1725522022,0.645,0.000
1725522022,0.671,0.000
1725522022,0.404,0.000
1725522022,0.380,0.000
1725522022,0.709,0.000
1725522022,0.554,0.000
1725522022,0.601,0.000
1725522022,0.537,0.000
1725522022,0.470,0.000
1725522022,0.590,0.000
1725522022,0.661,0.000
1725522022,0.550,0.000
1725522022,0.388,0.000
1725522022,0.621,0.000
1725522022,0.671,0.000
1725522022,0.875,0.000
1725522022,0.770,0.000
1725522022,0.542,0.000
1725522022,0.467,0.000
1725522022,0.897,0.000
1725522022,0.537,0.000
1725522022,0.918,0.000
1725522022,0.655,0.000
1725522022,0.716,0.000
1725522022,0.414,0.000
1725522022,0.635,0.000
1725522022,1.150,0.000
1725522022,0.646,0.000
1725522022,0.604,0.000
1725522022,0.507,0.000
1725522022,0.875,0.000
1725522022,0.474,0.000
1725522022,0.354,0.000
1725522022,0.391,0.000
1725522022,0.454,0.000
1725522022,0.404,0.000
1725522022,0.474,0.000
1725522022,0.681,0.000
1725522022,0.771,0.000
1725522022,0.424,0.000
1725522022,0.429,0.000
1725522022,0.604,0.000
1725522022,0.433,0.000
1725522022,0.444,0.000
1725522022,0.680,0.000
1725522022,0.575,0.000
1725522022,0.444,0.000
1725522022,0.964,0.000
1725522022,0.665,0.000
1725522022,0.455,0.000
1725522022,0.449,0.000
1725522022,0.543,0.000
1725522022,0.492,0.000
1725522022,0.497,0.000
1725522022,0.540,0.000
1725522022,0.478,0.000
1725522022,0.477,0.000
1725522022,0.441,0.000
1725522022,0.475,0.000
1725522022,0.574,0.000
1725522022,0.510,0.000
1725522022,0.543,0.000
1725522022,0.497,0.000
1725522022,0.488,0.000
1725522022,0.595,0.000
1725522022,0.535,0.000
1725522022,0.519,0.000
1725522022,0.538,0.000
1725522022,0.480,0.000
1725522022,0.536,0.000
1725522022,0.615,0.000
1725522022,0.503,0.000
1725522022,0.656,0.000
1725522022,0.573,0.000
1725522023,0.493,0.000
1725522023,0.604,0.000
1725522023,0.554,0.000
1725522023,0.621,0.000
1725522023,0.492,0.000
1725522023,0.514,0.000
1725522023,0.715,0.000
1725522023,0.609,0.000
1725522023,0.746,0.000
1725522023,0.494,0.000
1725522023,0.483,0.000
1725522023,0.659,0.000
1725522023,0.596,0.000
1725522023,0.507,0.000
1725522023,0.470,0.000
1725522023,0.969,0.000
1725522023,0.575,0.000
1725522023,0.660,0.000
1725522023,0.505,0.000
1725522023,0.593,0.000
1725522023,0.498,0.000
1725522023,0.539,0.000
1725522023,0.594,0.000
1725522023,0.490,0.000
1725522023,0.501,0.000
1725522023,0.492,0.000
1725522023,0.563,0.000
1725522023,0.698,0.000
1725522023,0.499,0.000
1725522023,0.549,0.000
1725522023,0.498,0.000
1725522023,0.520,0.000
1725522023,0.486,0.000
1725522023,0.513,0.000
1725522023,0.520,0.000
1725522023,0.668,0.000
1725522023,0.505,0.000
1725522023,0.496,0.000
1725522023,0.524,0.000
1725522023,0.647,0.000
1725522023,0.522,0.000
1725522023,0.544,0.000
1725522023,0.491,0.000
1725522023,0.638,0.000
1725522023,0.499,0.000
1725522023,0.493,0.000
1725522023,0.597,0.000
1725522023,0.501,0.000
1725522023,0.501,0.000
1725522023,0.480,0.000
1725522023,0.573,0.000
1725522023,0.506,0.000
1725522023,0.527,0.000
1725522023,0.540,0.000
1725522023,0.573,0.000
1725522023,0.527,0.000
1725522023,0.519,0.000
1725522023,0.528,0.000
1725522023,0.665,0.000
1725522023,0.534,0.000
1725522023,0.502,0.000
1725522023,0.642,0.000
1725522023,0.517,0.000
1725522023,0.536,0.000
1725522023,0.496,0.000
1725522023,0.495,0.000
1725522023,0.875,0.000
1725522023,0.526,0.000
1725522023,0.610,0.000
1725522023,0.516,0.000
1725522023,0.699,0.000
1725522023,0.548,0.000
1725522023,0.488,0.000
1725522023,0.495,0.000
1725522023,0.514,0.000
1725522023,0.491,0.000
1725522023,0.515,0.000
1725522023,0.599,0.000
1725522023,0.483,0.000
1725522023,0.487,0.000
1725522023,0.508,0.000
1725522023,0.492,0.000
1725522023,0.656,0.000
1725522023,0.529,0.000
1725522023,0.591,0.000
1725522023,0.489,0.000
1725522023,0.640,0.000
1725522023,0.693,0.000
1725522023,0.621,0.000
1725522023,0.670,0.000
1725522023,0.505,0.000
1725522023,0.531,0.000
1725522023,0.501,0.000
1725522023,0.695,0.000
1725522023,0.468,0.000
1725522023,0.499,0.000
1725522023,0.523,0.000
1725522023,0.550,0.000
1725522023,0.494,0.000
1725522023,0.655,0.000
1725522023,0.502,0.000
1725522023,0.484,0.000
1725522023,0.495,0.000
1725522023,0.501,0.000
1725522023,0.487,0.000
1725522023,0.502,0.000
1725522023,0.490,0.000
1725522023,0.493,0.000
1725522023,0.462,0.000
1725522023,0.634,0.000
1725522023,0.503,0.000
1725522023,0.553,0.000
1725522024,0.527,0.000
1725522024,0.611,0.000
1725522024,0.655,0.000
1725522024,0.670,0.000
1725522024,0.476,0.000
1725522024,0.522,0.000
1725522024,0.520,0.000
1725522024,0.527,0.000
1725522024,0.530,0.000
1725522024,0.505,0.000
1725522024,0.520,0.000
1725522024,0.488,0.000
1725522024,0.473,0.000
1725522024,0.485,0.000
1725522024,0.487,0.000
1725522024,0.489,0.000
1725522024,0.477,0.000
1725522024,0.564,0.000
1725522024,0.562,0.000
1725522024,0.621,0.000
1725522024,0.477,0.000
1725522024,0.478,0.000
1725522024,0.485,0.000
1725522024,0.614,0.000
1725522024,0.514,0.000
1725522024,0.531,0.000
1725522024,0.473,0.000
1725522024,0.539,0.000
1725522024,0.628,0.000
1725522024,0.539,0.000
1725522024,0.475,0.000
1725522024,0.500,0.000
1725522024,0.486,0.000
1725522024,0.460,0.000
1725522024,0.504,0.000
1725522024,0.479,0.000
1725522024,0.482,0.000
1725522024,0.592,0.000
1725522024,0.473,0.000
1725522024,0.535,0.000
1725522024,0.472,0.000
1725522024,0.484,0.000
1725522024,0.600,0.000
1725522024,0.584,0.000
1725522024,0.696,0.000
1725522024,0.479,0.000
1725522024,0.492,0.000
1725522024,0.566,0.000
1725522024,0.616,0.000
1725522024,0.483,0.000
1725522024,0.523,0.000
1725522024,0.517,0.000
1725522024,0.719,0.000
1725522024,0.501,0.000
1725522024,0.630,0.000
1725522024,0.871,0.000
1725522024,0.501,0.000
1725522024,0.457,0.000
1725522024,0.520,0.000
1725522024,0.482,0.000
1725522024,0.471,0.000
1725522024,0.713,0.000
1725522024,0.518,0.000
1725522024,0.506,0.000
1725522024,0.475,0.000
1725522024,0.494,0.000
1725522024,0.485,0.000
1725522024,0.560,0.000
1725522024,0.828,0.000
1725522024,0.469,0.000
1725522024,0.478,0.000
1725522024,0.485,0.000
1725522024,0.512,0.000
1725522024,0.488,0.000
1725522024,0.546,0.000
1725522024,0.478,0.000
1725522024,0.586,0.000
1725522024,0.769,0.000
1725522024,0.483,0.000
1725522024,0.558,0.000
1725522024,0.564,0.000
1725522024,0.739,0.000
1725522024,0.457,0.000
1725522024,0.477,0.000
1725522024,0.457,0.000
1725522024,0.518,0.000
1725522024,0.568,0.000
1725522024,0.615,0.000
1725522024,0.462,0.000
1725522024,0.570,0.000
1725522024,0.560,0.000
1725522024,0.491,0.000
1725522024,1.354,0.000
1725522024,0.476,0.000
1725522024,0.565,0.000
1725522024,0.515,0.000
1725522024,0.814,0.000
1725522024,0.512,0.000
1725522024,0.499,0.000
1725522024,0.518,0.000
1725522024,0.490,0.000
1725522024,0.557,0.000
1725522024,0.573,0.000
1725522024,0.500,0.000
1725522024,0.538,0.000
1725522025,0.499,0.000
1725522025,0.622,0.000
1725522025,0.466,0.000
1725522025,0.600,0.000
1725522025,0.604,0.000
1725522025,0.623,0.000
1725522025,0.651,0.000
1725522025,1.041,0.000
1725522025,0.554,0.000
1725522025,0.761,0.000
1725522025,0.653,0.000
1725522025,0.510,0.000
1725522025,0.619,0.000
1725522025,0.497,0.000
1725522025,0.525,0.000
1725522025,0.524,0.000
1725522025,0.490,0.000
1725522025,0.534,0.000
1725522025,0.647,0.000
1725522025,0.474,0.000
1725522025,0.519,0.000
1725522025,0.514,0.000
1725522025,0.490,0.000
1725522025,0.507,0.000
1725522025,0.493,0.000
1725522025,0.529,0.000
1725522025,0.516,0.000
1725522025,0.530,0.000
1725522025,0.491,0.000
1725522025,0.476,0.000
1725522025,0.578,0.000
1725522025,0.525,0.000
1725522025,0.693,0.000
1725522025,0.500,0.000
1725522025,0.516,0.000
1725522025,0.512,0.000
1725522025,0.521,0.000
1725522025,0.687,0.000
1725522025,0.499,0.000
1725522025,0.645,0.000
1725522025,0.473,0.000
1725522025,0.703,0.000
1725522025,0.515,0.000
1725522025,0.507,0.000
1725522025,0.631,0.000
1725522025,0.503,0.000
1725522025,0.524,0.000
1725522025,0.656,0.000
1725522025,0.521,0.000
1725522025,0.501,0.000
1725522025,0.496,0.000
1725522025,0.499,0.000
1725522025,0.585,0.000
1725522025,0.510,0.000
1725522025,0.493,0.000
1725522025,0.492,0.000
1725522025,0.512,0.000
1725522025,0.493,0.000
1725522025,0.499,0.000
1725522025,0.683,0.000
1725522025,0.509,0.000
1725522025,0.492,0.000
1725522025,0.469,0.000
1725522025,0.539,0.000
1725522025,0.500,0.000
1725522025,0.578,0.000
1725522025,0.582,0.000
1725522025,0.464,0.000
1725522025,0.474,0.000
1725522025,0.488,0.000
1725522025,0.495,0.000
1725522025,0.504,0.000
1725522025,0.720,0.000
1725522025,0.594,0.000
1725522025,0.642,0.000
1725522025,0.644,0.000
1725522025,0.530,0.000
1725522025,0.493,0.000
1725522025,0.616,0.000
1725522025,0.488,0.000
1725522025,0.570,0.000
1725522025,0.614,0.000
1725522025,0.484,0.000
1725522025,0.666,0.000
1725522025,0.494,0.000
1725522025,0.550,0.000
1725522025,0.501,0.000
1725522025,0.497,0.000
1725522025,0.580,0.000
1725522025,0.491,0.000
1725522025,0.509,0.000
1725522025,0.488,0.000
1725522025,0.497,0.000
1725522025,0.457,0.000
1725522025,0.494,0.000
1725522025,0.483,0.000
1725522025,0.511,0.000
1725522025,0.566,0.000
1725522025,0.528,0.000
1725522025,0.500,0.000
1725522025,0.513,0.000
1725522025,0.514,0.000
1725522025,0.528,0.000
1725522025,0.494,0.000
1725522025,0.582,0.000
1725522025,0.494,0.000
1725522025,0.499,0.000
1725522025,0.492,0.000
1725522025,0.667,0.000
1725522025,0.566,0.000
1725522026,0.518,0.000
1725522026,0.526,0.000
1725522026,0.544,0.000
1725522026,0.493,0.000
1725522026,0.536,0.000
1725522026,0.500,0.000
1725522026,0.597,0.000
1725522026,0.608,0.000
1725522026,0.501,0.000
1725522026,0.499,0.000
1725522026,0.513,0.000
1725522026,0.486,0.000
1725522026,0.608,0.000
1725522026,0.491,0.000
1725522026,0.681,0.000
1725522026,0.525,0.000
1725522026,0.506,0.000
1725522026,0.498,0.000
1725522026,0.553,0.000
1725522026,0.506,0.000
1725522026,0.653,0.000
1725522026,0.480,0.000
1725522026,0.605,0.000
1725522026,0.514,0.000
1725522026,0.837,0.000
1725522026,0.549,0.000
1725522026,0.586,0.000
1725522026,0.512,0.000
1725522026,0.525,0.000
1725522026,0.519,0.000
1725522026,0.620,0.000
1725522026,0.615,0.000
1725522026,0.496,0.000
1725522026,0.662,0.000
1725522026,0.467,0.000
1725522026,0.511,0.000
1725522026,0.597,0.000
1725522026,0.505,0.000
1725522026,0.671,0.000
1725522026,0.506,0.000
1725522026,0.505,0.000
1725522026,0.623,0.000
1725522026,0.529,0.000
1725522026,0.596,0.000
1725522026,0.489,0.000
1725522026,0.703,0.000
1725522026,0.480,0.000
1725522026,0.543,0.000
1725522026,0.543,0.000
1725522026,0.528,0.000
1725522026,0.493,0.000
1725522026,0.500,0.000
1725522026,0.495,0.000
1725522026,0.483,0.000
1725522026,0.521,0.000
1725522026,0.513,0.000
1725522026,0.540,0.000
1725522026,0.489,0.000
1725522026,0.493,0.000
1725522026,0.534,0.000
1725522026,0.513,0.000
1725522026,0.513,0.000
1725522026,0.542,0.000
1725522026,0.539,0.000
1725522026,0.498,0.000
1725522026,0.543,0.000
1725522026,0.484,0.000
1725522026,0.522,0.000
1725522026,0.486,0.000
1725522026,0.662,0.000
1725522026,0.616,0.000
1725522026,0.490,0.000
1725522026,0.585,0.000
1725522026,0.495,0.000
1725522026,0.513,0.000
1725522026,0.490,0.000
1725522026,0.543,0.000
1725522026,0.586,0.000
1725522026,0.599,0.000
1725522026,0.486,0.000
