Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522022,0.314,0.000
1725522022,0.538,0.000
1725522022,0.301,0.000
1725522022,0.358,0.000
1725522022,0.333,0.000
1725522022,0.344,0.000
1725522022,0.337,0.000
1725522022,0.354,0.000
1725522022,0.288,0.000
1725522022,0.335,0.000
1725522022,0.509,0.000
1725522022,0.355,0.000
1725522022,0.491,0.000
1725522022,0.399,0.000
1725522022,0.320,0.000
1725522022,0.371,0.000
1725522022,0.424,0.000
1725522022,0.338,0.000
1725522022,0.394,0.000
1725522022,0.473,0.000
1725522022,0.322,0.000
1725522022,0.492,0.000
1725522022,0.346,0.000
1725522022,0.519,0.000
1725522022,0.389,0.000
1725522022,0.404,0.000
1725522022,0.572,0.000
1725522022,0.335,0.000
1725522022,0.464,0.000
1725522022,0.575,0.000
1725522022,0.410,0.000
1725522022,0.248,0.000
1725522022,0.396,0.000
1725522022,0.374,0.000
1725522022,0.321,0.000
1725522022,0.264,0.000
1725522022,0.315,0.000
1725522022,0.329,0.000
1725522022,0.271,0.000
1725522022,0.302,0.000
1725522022,0.301,0.000
1725522022,0.367,0.000
1725522022,0.306,0.000
1725522022,0.291,0.000
1725522022,0.290,0.000
1725522022,0.358,0.000
1725522022,0.397,0.000
1725522022,0.337,0.000
1725522022,0.327,0.000
1725522022,0.488,0.000
1725522022,0.274,0.000
1725522022,0.335,0.000
1725522022,0.437,0.000
1725522022,0.460,0.000
1725522022,0.357,0.000
1725522022,0.356,0.000
1725522022,0.297,0.000
1725522022,0.304,0.000
1725522023,0.330,0.000
1725522023,0.311,0.000
1725522023,0.362,0.000
1725522023,0.280,0.000
1725522023,0.306,0.000
1725522023,0.371,0.000
1725522023,0.538,0.000
1725522023,0.287,0.000
1725522023,0.422,0.000
1725522023,0.306,0.000
1725522023,0.414,0.000
1725522023,0.339,0.000
1725522023,0.396,0.000
1725522023,0.552,0.000
1725522023,0.302,0.000
1725522023,0.545,0.000
1725522023,0.337,0.000
1725522023,0.310,0.000
1725522023,0.427,0.000
1725522023,0.489,0.000
1725522023,0.372,0.000
1725522023,0.303,0.000
1725522023,0.318,0.000
1725522023,0.295,0.000
1725522023,0.631,0.000
1725522023,0.336,0.000
1725522023,0.341,0.000
1725522023,0.405,0.000
1725522023,0.378,0.000
1725522023,0.378,0.000
1725522023,0.504,0.000
1725522023,0.469,0.000
1725522023,0.295,0.000
1725522023,0.304,0.000
1725522023,0.331,0.000
1725522023,0.290,0.000
1725522023,0.496,0.000
1725522023,0.279,0.000
1725522023,0.541,0.000
1725522023,0.505,0.000
1725522023,0.568,0.000
1725522023,0.309,0.000
1725522023,0.303,0.000
1725522023,0.277,0.000
1725522023,0.323,0.000
1725522023,0.503,0.000
1725522023,0.336,0.000
1725522023,0.493,0.000
1725522023,0.393,0.000
1725522023,0.323,0.000
1725522023,0.282,0.000
1725522023,0.436,0.000
1725522023,0.347,0.000
1725522023,0.285,0.000
1725522023,0.290,0.000
1725522023,0.741,0.000
1725522023,0.315,0.000
1725522023,0.606,0.000
1725522023,0.439,0.000
1725522023,0.357,0.000
1725522023,0.401,0.000
1725522023,0.401,0.000
1725522023,0.516,0.000
1725522023,0.571,0.000
1725522023,0.334,0.000
1725522023,0.496,0.000
1725522023,0.477,0.000
1725522023,0.324,0.000
1725522023,0.334,0.000
1725522023,0.416,0.000
1725522023,0.497,0.000
1725522023,0.331,0.000
1725522023,0.301,0.000
1725522023,0.357,0.000
1725522023,0.356,0.000
1725522023,0.454,0.000
1725522023,0.285,0.000
1725522023,0.303,0.000
1725522023,0.263,0.000
1725522023,0.364,0.000
1725522023,0.344,0.000
1725522023,0.254,0.000
1725522023,0.461,0.000
1725522023,0.395,0.000
1725522023,0.359,0.000
1725522023,0.419,0.000
1725522023,0.232,0.000
1725522023,0.303,0.000
1725522023,0.369,0.000
1725522023,0.360,0.000
1725522023,0.477,0.000
1725522023,0.418,0.000
1725522023,0.365,0.000
1725522023,0.304,0.000
1725522023,0.373,0.000
1725522023,0.336,0.000
1725522023,0.345,0.000
1725522023,0.314,0.000
1725522023,0.318,0.000
1725522023,0.386,0.000
1725522023,0.427,0.000
1725522023,0.312,0.000
1725522023,0.399,0.000
1725522023,0.342,0.000
1725522023,0.350,0.000
1725522023,0.396,0.000
1725522023,0.367,0.000
1725522023,0.312,0.000
1725522023,0.555,0.000
1725522023,0.354,0.000
1725522023,0.371,0.000
1725522023,0.296,0.000
1725522023,0.405,0.000
1725522023,0.597,0.000
1725522023,0.374,0.000
1725522023,0.212,0.000
1725522023,0.250,0.000
1725522023,0.397,0.000
1725522023,0.365,0.000
1725522023,0.399,0.000
1725522023,0.290,0.000
1725522023,0.391,0.000
1725522023,0.518,0.000
1725522023,0.535,0.000
1725522023,0.380,0.000
1725522023,0.288,0.000
1725522023,0.343,0.000
1725522023,0.315,0.000
1725522023,0.275,0.000
1725522023,0.270,0.000
1725522023,0.336,0.000
1725522023,0.381,0.000
1725522023,0.315,0.000
1725522023,0.305,0.000
1725522023,0.362,0.000
1725522023,0.454,0.000
1725522023,0.317,0.000
1725522023,0.351,0.000
1725522023,0.329,0.000
1725522023,0.491,0.000
1725522023,0.342,0.000
1725522023,0.325,0.000
1725522023,0.315,0.000
1725522023,0.368,0.000
1725522023,0.402,0.000
1725522023,0.533,0.000
1725522023,0.327,0.000
1725522023,0.330,0.000
1725522023,0.369,0.000
1725522023,0.249,0.000
1725522023,0.494,0.000
1725522023,0.339,0.000
1725522023,0.384,0.000
1725522023,0.367,0.000
1725522023,0.313,0.000
1725522023,0.280,0.000
1725522023,0.392,0.000
1725522023,0.246,0.000
1725522023,0.293,0.000
1725522023,0.270,0.000
1725522024,0.531,0.000
1725522024,0.381,0.000
1725522024,0.278,0.000
1725522024,0.553,0.000
1725522024,0.322,0.000
1725522024,0.470,0.000
1725522024,0.306,0.000
1725522024,0.302,0.000
1725522024,0.318,0.000
1725522024,0.359,0.000
1725522024,0.396,0.000
1725522024,0.358,0.000
1725522024,0.286,0.000
1725522024,0.284,0.000
1725522024,0.397,0.000
1725522024,0.349,0.000
1725522024,0.307,0.000
1725522024,0.585,0.000
1725522024,0.511,0.000
1725522024,0.317,0.000
1725522024,0.282,0.000
1725522024,0.308,0.000
1725522024,0.362,0.000
1725522024,0.393,0.000
1725522024,0.323,0.000
1725522024,0.386,0.000
1725522024,0.348,0.000
1725522024,0.507,0.000
1725522024,0.527,0.000
1725522024,0.350,0.000
1725522024,0.287,0.000
1725522024,0.375,0.000
1725522024,0.383,0.000
1725522024,0.324,0.000
1725522024,0.311,0.000
1725522024,0.350,0.000
1725522024,0.305,0.000
1725522024,0.282,0.000
1725522024,0.334,0.000
1725522024,0.389,0.000
1725522024,0.322,0.000
1725522024,0.282,0.000
1725522024,0.498,0.000
1725522024,0.308,0.000
1725522024,0.315,0.000
1725522024,0.306,0.000
1725522024,0.398,0.000
1725522024,0.394,0.000
1725522024,0.410,0.000
1725522024,0.419,0.000
1725522024,0.304,0.000
1725522024,0.537,0.000
1725522024,0.362,0.000
1725522024,0.442,0.000
1725522024,0.306,0.000
1725522024,0.278,0.000
1725522024,0.490,0.000
1725522024,0.264,0.000
1725522024,0.363,0.000
1725522024,0.678,0.000
1725522024,0.270,0.000
1725522024,0.324,0.000
1725522024,0.842,0.000
1725522024,0.470,0.000
1725522024,0.696,0.000
1725522024,0.351,0.000
1725522024,0.349,0.000
1725522024,0.391,0.000
1725522024,0.358,0.000
1725522024,0.380,0.000
1725522024,0.331,0.000
1725522024,0.490,0.000
1725522024,0.286,0.000
1725522024,0.325,0.000
1725522024,0.418,0.000
1725522024,0.290,0.000
1725522024,0.467,0.000
1725522024,0.608,0.000
1725522024,0.385,0.000
1725522024,0.318,0.000
1725522024,0.264,0.000
1725522024,0.501,0.000
1725522024,0.310,0.000
1725522024,0.373,0.000
1725522024,0.307,0.000
1725522024,0.295,0.000
1725522024,0.340,0.000
1725522024,0.347,0.000
1725522024,0.416,0.000
1725522024,0.276,0.000
1725522024,0.326,0.000
1725522024,0.304,0.000
1725522024,0.252,0.000
1725522024,0.355,0.000
1725522024,0.469,0.000
1725522024,0.350,0.000
1725522024,0.311,0.000
1725522024,0.336,0.000
1725522024,0.469,0.000
1725522024,0.359,0.000
1725522024,0.380,0.000
1725522024,0.261,0.000
1725522024,0.310,0.000
1725522024,0.313,0.000
1725522024,0.446,0.000
1725522024,0.542,0.000
1725522024,0.378,0.000
1725522024,0.463,0.000
1725522024,0.306,0.000
1725522024,0.229,0.000
1725522024,0.489,0.000
1725522024,0.434,0.000
1725522024,0.347,0.000
1725522024,0.285,0.000
1725522024,0.428,0.000
1725522024,0.357,0.000
1725522024,0.382,0.000
1725522024,0.319,0.000
1725522024,0.323,0.000
1725522024,0.307,0.000
1725522024,0.342,0.000
1725522024,0.322,0.000
1725522024,0.366,0.000
1725522024,0.481,0.000
1725522024,0.501,0.000
1725522024,0.337,0.000
1725522024,0.375,0.000
1725522024,0.379,0.000
1725522024,0.297,0.000
1725522024,0.352,0.000
1725522024,0.371,0.000
1725522024,0.296,0.000
1725522024,0.365,0.000
1725522024,0.530,0.000
1725522024,0.317,0.000
1725522024,0.319,0.000
1725522024,0.413,0.000
1725522024,0.464,0.000
1725522024,0.520,0.000
1725522024,0.318,0.000
1725522024,0.414,0.000
1725522024,0.319,0.000
1725522024,0.366,0.000
1725522024,0.513,0.000
1725522024,0.302,0.000
1725522024,0.332,0.000
1725522024,0.314,0.000
1725522024,0.311,0.000
1725522024,0.343,0.000
1725522024,0.322,0.000
1725522024,0.481,0.000
1725522024,0.293,0.000
1725522024,0.441,0.000
1725522024,0.243,0.000
1725522024,0.352,0.000
1725522024,0.382,0.000
1725522024,0.386,0.000
1725522024,0.308,0.000
1725522025,0.304,0.000
1725522025,0.519,0.000
1725522025,0.556,0.000
1725522025,0.340,0.000
1725522025,0.433,0.000
1725522025,0.304,0.000
1725522025,0.347,0.000
1725522025,0.462,0.000
1725522025,0.378,0.000
1725522025,0.406,0.000
1725522025,0.553,0.000
1725522025,0.302,0.000
1725522025,0.342,0.000
1725522025,0.475,0.000
1725522025,0.453,0.000
1725522025,0.313,0.000
1725522025,0.363,0.000
1725522025,0.472,0.000
1725522025,0.390,0.000
1725522025,0.577,0.000
1725522025,0.491,0.000
1725522025,0.261,0.000
1725522025,0.582,0.000
1725522025,0.344,0.000
1725522025,0.249,0.000
1725522025,0.374,0.000
1725522025,0.313,0.000
1725522025,0.401,0.000
1725522025,0.419,0.000
1725522025,0.328,0.000
1725522025,0.375,0.000
1725522025,0.341,0.000
1725522025,0.326,0.000
1725522025,0.293,0.000
1725522025,0.506,0.000
1725522025,0.354,0.000
1725522025,0.236,0.000
1725522025,0.482,0.000
1725522025,0.304,0.000
1725522025,0.352,0.000
1725522025,0.346,0.000
1725522025,0.464,0.000
1725522025,0.385,0.000
1725522025,0.310,0.000
1725522025,0.587,0.000
1725522025,0.432,0.000
1725522025,0.398,0.000
1725522025,0.371,0.000
1725522025,0.544,0.000
1725522025,0.338,0.000
1725522025,0.555,0.000
1725522025,0.345,0.000
1725522025,0.326,0.000
1725522025,0.333,0.000
1725522025,0.335,0.000
1725522025,0.397,0.000
1725522025,0.455,0.000
1725522025,0.528,0.000
1725522025,0.255,0.000
1725522025,0.432,0.000
1725522025,0.304,0.000
1725522025,0.305,0.000
1725522025,0.388,0.000
1725522025,0.324,0.000
1725522025,0.382,0.000
1725522025,0.308,0.000
1725522025,0.427,0.000
1725522025,0.340,0.000
1725522025,0.439,0.000
1725522025,0.424,0.000
1725522025,0.343,0.000
1725522025,0.310,0.000
1725522025,0.482,0.000
1725522025,0.295,0.000
1725522025,0.362,0.000
1725522025,0.299,0.000
1725522025,0.345,0.000
1725522025,0.510,0.000
1725522025,0.365,0.000
1725522025,0.347,0.000
1725522025,0.655,0.000
1725522025,0.424,0.000
1725522025,0.302,0.000
1725522025,0.481,0.000
1725522025,0.455,0.000
1725522025,0.309,0.000
1725522025,0.427,0.000
1725522025,0.276,0.000
1725522025,0.684,0.000
1725522025,0.413,0.000
1725522025,0.498,0.000
1725522025,0.289,0.000
1725522025,0.268,0.000
1725522025,0.368,0.000
1725522025,0.346,0.000
1725522025,0.278,0.000
1725522025,0.371,0.000
1725522025,0.700,0.000
1725522025,0.448,0.000
1725522025,0.293,0.000
1725522025,0.363,0.000
1725522025,0.326,0.000
1725522025,0.386,0.000
1725522025,0.278,0.000
1725522025,0.386,0.000
1725522025,0.280,0.000
1725522025,0.558,0.000
1725522025,0.440,0.000
1725522025,0.278,0.000
1725522025,0.352,0.000
1725522025,0.239,0.000
1725522025,0.344,0.000
1725522025,0.394,0.000
1725522025,0.384,0.000
1725522025,0.533,0.000
1725522025,0.318,0.000
1725522025,0.315,0.000
1725522025,0.350,0.000
1725522025,0.424,0.000
1725522025,0.377,0.000
1725522025,0.324,0.000
1725522025,0.277,0.000
1725522025,0.450,0.000
1725522025,0.482,0.000
1725522025,0.309,0.000
1725522025,0.387,0.000
1725522025,0.398,0.000
1725522025,0.337,0.000
1725522025,0.372,0.000
1725522025,0.376,0.000
1725522025,0.346,0.000
1725522025,0.452,0.000
1725522025,0.328,0.000
1725522025,0.355,0.000
1725522025,0.248,0.000
1725522025,0.362,0.000
1725522025,0.354,0.000
1725522025,0.291,0.000
1725522025,0.586,0.000
1725522025,0.364,0.000
1725522025,0.423,0.000
1725522025,0.385,0.000
1725522025,0.270,0.000
1725522025,0.357,0.000
1725522025,0.359,0.000
1725522025,0.400,0.000
1725522025,0.279,0.000
1725522025,0.574,0.000
1725522025,0.401,0.000
1725522025,0.308,0.000
1725522025,0.402,0.000
1725522025,0.337,0.000
1725522025,0.384,0.000
1725522025,0.352,0.000
1725522025,0.266,0.000
1725522025,0.363,0.000
1725522025,0.348,0.000
1725522025,0.434,0.000
1725522026,0.628,0.000
1725522026,0.342,0.000
1725522026,0.333,0.000
1725522026,0.342,0.000
1725522026,0.355,0.000
1725522026,0.267,0.000
1725522026,0.272,0.000
1725522026,0.497,0.000
1725522026,0.369,0.000
1725522026,0.400,0.000
1725522026,0.257,0.000
1725522026,0.380,0.000
1725522026,0.345,0.000
1725522026,0.248,0.000
1725522026,0.359,0.000
1725522026,0.495,0.000
1725522026,0.574,0.000
1725522026,0.498,0.000
1725522026,0.313,0.000
1725522026,0.439,0.000
1725522026,0.323,0.000
1725522026,0.318,0.000
1725522026,0.407,0.000
1725522026,0.283,0.000
1725522026,0.377,0.000
1725522026,0.312,0.000
1725522026,0.314,0.000
1725522026,0.272,0.000
1725522026,0.594,0.000
1725522026,0.400,0.000
1725522026,0.465,0.000
1725522026,0.367,0.000
1725522026,0.347,0.000
1725522026,0.389,0.000
1725522026,0.300,0.000
1725522026,0.307,0.000
1725522026,0.723,0.000
1725522026,0.306,0.000
1725522026,0.667,0.000
1725522026,0.285,0.000
1725522026,0.503,0.000
1725522026,0.386,0.000
1725522026,0.322,0.000
1725522026,0.301,0.000
1725522026,0.364,0.000
1725522026,0.316,0.000
1725522026,0.362,0.000
1725522026,0.328,0.000
1725522026,0.299,0.000
1725522026,0.423,0.000
1725522026,0.350,0.000
1725522026,0.357,0.000
1725522026,0.308,0.000
1725522026,0.402,0.000
1725522026,0.278,0.000
1725522026,0.299,0.000
1725522026,0.530,0.000
1725522026,0.276,0.000
1725522026,0.361,0.000
1725522026,0.385,0.000
1725522026,0.663,0.000
1725522026,0.377,0.000
1725522026,0.262,0.000
1725522026,0.392,0.000
1725522026,0.452,0.000
1725522026,0.428,0.000
1725522026,0.401,0.000
1725522026,0.517,0.000
1725522026,0.404,0.000
1725522026,0.360,0.000
1725522026,0.326,0.000
1725522026,0.299,0.000
1725522026,0.348,0.000
1725522026,0.348,0.000
1725522026,0.329,0.000
1725522026,0.405,0.000
1725522026,0.521,0.000
1725522026,0.286,0.000
1725522026,0.291,0.000
1725522026,0.318,0.000
1725522026,0.543,0.000
1725522026,0.439,0.000
1725522026,0.371,0.000
1725522026,0.442,0.000
1725522026,0.420,0.000
1725522026,0.339,0.000
1725522026,0.506,0.000
1725522026,0.334,0.000
1725522026,0.269,0.000
1725522026,0.419,0.000
1725522026,0.365,0.000
1725522026,0.509,0.000
1725522026,0.423,0.000
1725522026,0.315,0.000
1725522026,0.398,0.000
1725522026,0.261,0.000
1725522026,0.568,0.000
1725522026,0.285,0.000
1725522026,0.262,0.000
1725522026,0.309,0.000
1725522026,0.352,0.000
1725522026,0.325,0.000
1725522026,0.268,0.000
1725522026,0.412,0.000
1725522026,0.551,0.000
1725522026,0.372,0.000
1725522026,0.372,0.000
1725522026,0.403,0.000
1725522026,0.504,0.000
1725522026,0.404,0.000
1725522026,0.297,0.000
1725522026,0.301,0.000
1725522026,0.403,0.000
1725522026,0.371,0.000
1725522026,0.351,0.000
1725522026,0.373,0.000
1725522026,0.438,0.000
1725522026,0.510,0.000
1725522026,0.250,0.000
1725522026,0.292,0.000
1725522026,0.306,0.000
1725522026,0.494,0.000
1725522026,0.331,0.000
1725522026,0.267,0.000
1725522026,0.309,0.000
1725522026,0.417,0.000
1725522026,0.356,0.000
1725522026,0.335,0.000
1725522026,0.373,0.000
1725522026,0.425,0.000
1725522026,0.453,0.000
1725522026,0.277,0.000
1725522026,0.441,0.000
1725522026,0.442,0.000
1725522026,0.289,0.000
1725522026,0.348,0.000
1725522026,0.304,0.000
1725522026,0.274,0.000
1725522026,0.290,0.000
1725522026,0.425,0.000
1725522026,0.684,0.000
1725522026,0.301,0.000
1725522026,0.352,0.000
1725522026,0.287,0.000
1725522026,0.288,0.000
1725522026,0.457,0.000
1725522026,0.317,0.000
1725522026,0.270,0.000
1725522026,0.341,0.000
1725522026,0.322,0.000
1725522026,0.466,0.000
1725522026,0.335,0.000
1725522026,0.377,0.000
1725522026,0.511,0.000
1725522026,0.304,0.000
1725522026,0.329,0.000
1725522026,0.227,0.000
1725522026,0.349,0.000
1725522027,0.459,0.000
1725522027,0.334,0.000
1725522027,0.304,0.000
1725522027,0.984,0.000
1725522027,0.331,0.000
1725522027,0.225,0.000
1725522027,0.485,0.000
1725522027,0.315,0.000
1725522027,0.368,0.000
1725522027,0.518,0.000
1725522027,0.443,0.000
1725522027,0.446,0.000
1725522027,0.318,0.000
1725522027,0.338,0.000
1725522027,0.533,0.000
1725522027,0.383,0.000
1725522027,0.313,0.000
1725522027,0.381,0.000
1725522027,0.319,0.000
1725522027,0.377,0.000
1725522027,0.418,0.000
1725522027,0.449,0.000
1725522027,0.401,0.000
1725522027,0.351,0.000
1725522027,0.386,0.000
1725522027,0.288,0.000
1725522027,0.313,0.000
1725522027,0.334,0.000
1725522027,0.357,0.000
1725522027,0.298,0.000
1725522027,0.422,0.000
1725522027,0.403,0.000
1725522027,0.406,0.000
1725522027,0.284,0.000
1725522027,0.353,0.000
1725522027,0.347,0.000
1725522027,0.309,0.000
1725522027,0.369,0.000
1725522027,0.358,0.000
1725522027,0.369,0.000
1725522027,0.260,0.000
1725522027,0.326,0.000
1725522027,0.341,0.000
1725522027,0.376,0.000
1725522027,0.331,0.000
1725522027,0.496,0.000
1725522027,0.358,0.000
1725522027,0.374,0.000
1725522027,0.428,0.000
1725522027,0.337,0.000
1725522027,0.324,0.000
1725522027,0.270,0.000
1725522027,0.317,0.000
1725522027,0.262,0.000
1725522027,0.284,0.000
1725522027,0.348,0.000
1725522027,0.334,0.000
1725522027,0.381,0.000
1725522027,0.282,0.000
1725522027,0.413,0.000
1725522027,0.355,0.000
1725522027,0.429,0.000
1725522027,0.342,0.000
