Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522006,0.301,0.000
1725522006,0.302,0.000
1725522006,0.227,0.000
1725522006,0.343,0.000
1725522006,0.218,0.000
1725522006,0.333,0.000
1725522006,0.361,0.000
1725522006,0.226,0.000
1725522006,0.271,0.000
1725522006,0.337,0.000
1725522006,0.304,0.000
1725522006,0.279,0.000
1725522006,0.226,0.000
1725522006,0.269,0.000
1725522006,0.347,0.000
1725522006,0.289,0.000
1725522006,0.301,0.000
1725522006,0.458,0.000
1725522006,0.306,0.000
1725522006,0.532,0.000
1725522006,0.504,0.000
1725522006,0.340,0.000
1725522006,0.324,0.000
1725522006,0.232,0.000
1725522006,0.297,0.000
1725522006,0.302,0.000
1725522006,0.315,0.000
1725522006,0.341,0.000
1725522006,0.320,0.000
1725522006,0.416,0.000
1725522006,0.347,0.000
1725522006,0.211,0.000
1725522006,0.319,0.000
1725522006,0.328,0.000
1725522006,0.250,0.000
1725522006,0.432,0.000
1725522006,0.403,0.000
1725522006,0.351,0.000
1725522006,0.338,0.000
1725522006,0.252,0.000
1725522006,0.303,0.000
1725522006,0.298,0.000
1725522006,0.444,0.000
1725522006,0.437,0.000
1725522006,0.327,0.000
1725522006,0.254,0.000
1725522006,0.356,0.000
1725522006,0.300,0.000
1725522006,0.237,0.000
1725522006,0.220,0.000
1725522006,0.263,0.000
1725522006,0.515,0.000
1725522006,0.282,0.000
1725522006,0.327,0.000
1725522006,0.330,0.000
1725522006,0.317,0.000
1725522006,0.368,0.000
1725522006,0.299,0.000
1725522006,0.298,0.000
1725522006,0.238,0.000
1725522006,0.296,0.000
1725522006,0.318,0.000
1725522006,0.317,0.000
1725522006,0.305,0.000
1725522006,0.344,0.000
1725522006,0.272,0.000
1725522006,0.264,0.000
1725522006,0.331,0.000
1725522006,0.323,0.000
1725522006,0.372,0.000
1725522006,0.185,0.000
1725522006,0.287,0.000
1725522006,0.244,0.000
1725522006,0.256,0.000
1725522006,0.281,0.000
1725522006,0.258,0.000
1725522006,0.279,0.000
1725522006,0.317,0.000
1725522006,0.281,0.000
1725522006,0.287,0.000
1725522006,0.308,0.000
1725522006,0.287,0.000
1725522006,0.348,0.000
1725522006,0.285,0.000
1725522006,0.251,0.000
1725522006,0.331,0.000
1725522006,0.239,0.000
1725522007,0.240,0.000
1725522007,0.414,0.000
1725522007,0.287,0.000
1725522007,0.364,0.000
1725522007,0.285,0.000
1725522007,0.363,0.000
1725522007,0.303,0.000
1725522007,0.259,0.000
1725522007,0.297,0.000
1725522007,0.317,0.000
1725522007,0.340,0.000
1725522007,0.263,0.000
1725522007,0.446,0.000
1725522007,0.293,0.000
1725522007,0.303,0.000
1725522007,0.340,0.000
1725522007,0.241,0.000
1725522007,0.373,0.000
1725522007,0.610,0.000
1725522007,0.329,0.000
1725522007,0.222,0.000
1725522007,0.294,0.000
1725522007,0.335,0.000
1725522007,0.298,0.000
1725522007,0.256,0.000
1725522007,0.442,0.000
1725522007,0.329,0.000
1725522007,0.248,0.000
1725522007,0.227,0.000
1725522007,0.233,0.000
1725522007,0.320,0.000
1725522007,0.243,0.000
1725522007,0.497,0.000
1725522007,0.236,0.000
1725522007,0.260,0.000
1725522007,0.465,0.000
1725522007,0.388,0.000
1725522007,0.323,0.000
1725522007,0.338,0.000
1725522007,0.246,0.000
1725522007,0.385,0.000
1725522007,0.432,0.000
1725522007,0.303,0.000
1725522007,0.255,0.000
1725522007,0.248,0.000
1725522007,0.246,0.000
1725522007,0.243,0.000
1725522007,0.374,0.000
1725522007,0.283,0.000
1725522007,0.280,0.000
1725522007,0.250,0.000
1725522007,0.311,0.000
1725522007,0.357,0.000
1725522007,0.276,0.000
1725522007,0.262,0.000
1725522007,0.254,0.000
1725522007,0.254,0.000
1725522007,0.326,0.000
1725522007,0.255,0.000
1725522007,0.328,0.000
1725522007,0.292,0.000
1725522007,0.338,0.000
1725522007,0.246,0.000
1725522007,0.262,0.000
1725522007,0.239,0.000
1725522007,0.310,0.000
1725522007,0.266,0.000
1725522007,0.263,0.000
1725522007,0.317,0.000
1725522007,0.357,0.000
1725522007,0.240,0.000
1725522007,0.305,0.000
1725522007,0.281,0.000
1725522007,0.327,0.000
1725522007,0.255,0.000
1725522007,0.284,0.000
1725522007,0.233,0.000
1725522007,0.319,0.000
1725522007,0.358,0.000
1725522007,0.309,0.000
1725522007,0.228,0.000
1725522007,0.292,0.000
1725522007,0.304,0.000
1725522007,0.352,0.000
1725522007,0.276,0.000
1725522007,0.265,0.000
1725522007,0.305,0.000
1725522007,0.249,0.000
1725522007,0.248,0.000
1725522007,0.279,0.000
1725522007,0.324,0.000
1725522007,0.269,0.000
1725522007,0.444,0.000
1725522007,0.477,0.000
1725522007,0.322,0.000
1725522007,0.243,0.000
1725522007,0.483,0.000
1725522007,0.473,0.000
1725522007,0.380,0.000
1725522007,0.430,0.000
1725522007,0.320,0.000
1725522007,0.452,0.000
1725522007,0.279,0.000
1725522007,0.311,0.000
1725522007,0.241,0.000
1725522007,0.272,0.000
1725522007,0.364,0.000
1725522007,0.286,0.000
1725522007,0.239,0.000
1725522007,0.270,0.000
1725522007,0.288,0.000
1725522007,0.277,0.000
1725522007,0.242,0.000
1725522007,0.317,0.000
1725522007,0.290,0.000
1725522007,0.264,0.000
1725522007,0.213,0.000
1725522007,0.331,0.000
1725522007,0.301,0.000
1725522007,0.545,0.000
1725522007,0.365,0.000
1725522007,0.236,0.000
1725522007,0.305,0.000
1725522007,0.501,0.000
1725522007,0.376,0.000
1725522007,0.234,0.000
1725522007,0.221,0.000
1725522007,0.216,0.000
1725522007,0.345,0.000
1725522007,0.276,0.000
1725522007,0.247,0.000
1725522007,0.275,0.000
1725522007,0.305,0.000
1725522007,0.279,0.000
1725522007,0.263,0.000
1725522007,0.283,0.000
1725522007,0.338,0.000
1725522007,0.329,0.000
1725522007,0.313,0.000
1725522007,0.266,0.000
1725522007,0.262,0.000
1725522007,0.340,0.000
1725522007,0.285,0.000
1725522007,0.284,0.000
1725522007,0.337,0.000
1725522007,0.285,0.000
1725522007,0.401,0.000
1725522007,0.479,0.000
1725522007,0.283,0.000
1725522007,0.273,0.000
1725522007,0.421,0.000
1725522007,0.257,0.000
1725522007,0.226,0.000
1725522007,0.315,0.000
1725522007,0.345,0.000
1725522007,0.354,0.000
1725522007,0.235,0.000
1725522007,0.300,0.000
1725522007,0.264,0.000
1725522007,0.369,0.000
1725522007,0.239,0.000
1725522007,0.314,0.000
1725522007,0.375,0.000
1725522007,0.344,0.000
1725522007,0.258,0.000
1725522007,0.431,0.000
1725522007,0.246,0.000
1725522007,0.418,0.000
1725522007,0.243,0.000
1725522007,0.274,0.000
1725522007,0.359,0.000
1725522007,0.259,0.000
1725522007,0.340,0.000
1725522007,0.219,0.000
1725522007,0.379,0.000
1725522007,0.354,0.000
1725522007,0.266,0.000
1725522007,0.319,0.000
1725522007,0.430,0.000
1725522007,0.352,0.000
1725522007,0.389,0.000
1725522007,0.289,0.000
1725522007,0.234,0.000
1725522007,0.247,0.000
1725522007,0.290,0.000
1725522007,0.261,0.000
1725522007,0.277,0.000
1725522007,0.306,0.000
1725522007,0.214,0.000
1725522007,0.398,0.000
1725522007,0.330,0.000
1725522007,0.309,0.000
1725522007,0.388,0.000
1725522007,0.231,0.000
1725522007,0.343,0.000
1725522007,0.277,0.000
1725522007,0.240,0.000
1725522007,0.266,0.000
1725522007,0.263,0.000
1725522007,0.412,0.000
1725522008,0.377,0.000
1725522008,0.275,0.000
1725522008,0.243,0.000
1725522008,0.293,0.000
1725522008,0.295,0.000
1725522008,0.329,0.000
1725522008,0.254,0.000
1725522008,0.283,0.000
1725522008,0.258,0.000
1725522008,0.251,0.000
1725522008,0.255,0.000
1725522008,0.285,0.000
1725522008,0.353,0.000
1725522008,0.289,0.000
1725522008,0.248,0.000
1725522008,0.388,0.000
1725522008,0.312,0.000
1725522008,0.216,0.000
1725522008,0.342,0.000
1725522008,0.327,0.000
1725522008,0.248,0.000
1725522008,0.380,0.000
1725522008,0.315,0.000
1725522008,0.311,0.000
1725522008,0.300,0.000
1725522008,0.456,0.000
1725522008,0.337,0.000
1725522008,0.400,0.000
1725522008,0.270,0.000
1725522008,0.253,0.000
1725522008,0.232,0.000
1725522008,0.265,0.000
1725522008,0.296,0.000
1725522008,0.339,0.000
1725522008,0.276,0.000
1725522008,0.246,0.000
1725522008,0.230,0.000
1725522008,0.222,0.000
1725522008,0.301,0.000
1725522008,0.255,0.000
1725522008,0.242,0.000
1725522008,0.277,0.000
1725522008,0.254,0.000
1725522008,0.271,0.000
1725522008,0.283,0.000
1725522008,0.431,0.000
1725522008,0.287,0.000
1725522008,0.292,0.000
1725522008,0.285,0.000
1725522008,0.387,0.000
1725522008,0.282,0.000
1725522008,0.287,0.000
1725522008,0.374,0.000
1725522008,0.307,0.000
1725522008,0.279,0.000
1725522008,0.239,0.000
1725522008,0.278,0.000
1725522008,0.243,0.000
1725522008,0.290,0.000
1725522008,0.265,0.000
1725522008,0.323,0.000
1725522008,0.274,0.000
1725522008,0.252,0.000
1725522008,0.289,0.000
1725522008,0.372,0.000
1725522008,0.254,0.000
1725522008,0.292,0.000
1725522008,0.357,0.000
1725522008,0.220,0.000
1725522008,0.626,0.000
1725522008,0.319,0.000
1725522008,0.335,0.000
1725522008,0.387,0.000
1725522008,0.486,0.000
1725522008,0.379,0.000
1725522008,0.218,0.000
1725522008,0.265,0.000
1725522008,0.307,0.000
1725522008,0.296,0.000
1725522008,0.380,0.000
1725522008,0.288,0.000
1725522008,0.252,0.000
1725522008,0.350,0.000
1725522008,0.250,0.000
1725522008,0.359,0.000
1725522008,0.279,0.000
1725522008,0.280,0.000
1725522008,0.267,0.000
1725522008,0.286,0.000
1725522008,0.310,0.000
1725522008,0.232,0.000
1725522008,0.268,0.000
1725522008,0.240,0.000
1725522008,0.267,0.000
1725522008,0.358,0.000
1725522008,0.238,0.000
1725522008,0.253,0.000
1725522008,0.322,0.000
1725522008,0.265,0.000
1725522008,0.270,0.000
1725522008,0.288,0.000
1725522008,0.349,0.000
1725522008,0.237,0.000
1725522008,0.247,0.000
1725522008,0.301,0.000
1725522008,0.443,0.000
1725522008,0.620,0.000
1725522008,0.307,0.000
1725522008,0.421,0.000
1725522008,0.334,0.000
1725522008,0.301,0.000
1725522008,0.267,0.000
1725522008,0.202,0.000
1725522008,0.344,0.000
1725522008,0.352,0.000
1725522008,0.320,0.000
1725522008,0.280,0.000
1725522008,0.374,0.000
1725522008,0.309,0.000
1725522008,0.292,0.000
1725522008,0.272,0.000
1725522008,0.327,0.000
1725522008,0.322,0.000
1725522008,0.253,0.000
1725522008,0.323,0.000
1725522008,0.510,0.000
1725522008,0.228,0.000
1725522008,0.213,0.000
1725522008,0.319,0.000
1725522008,0.249,0.000
1725522008,0.210,0.000
1725522008,0.320,0.000
1725522008,0.328,0.000
1725522008,0.291,0.000
1725522008,0.244,0.000
1725522008,0.321,0.000
1725522008,0.284,0.000
1725522008,0.249,0.000
1725522008,0.235,0.000
1725522008,0.289,0.000
1725522008,0.243,0.000
1725522008,0.335,0.000
1725522008,0.272,0.000
1725522008,0.244,0.000
1725522008,0.282,0.000
1725522008,0.314,0.000
1725522008,0.273,0.000
1725522008,0.428,0.000
1725522008,0.262,0.000
1725522008,0.365,0.000
1725522008,0.351,0.000
1725522008,0.268,0.000
1725522008,0.292,0.000
1725522008,0.399,0.000
1725522008,0.263,0.000
1725522008,0.355,0.000
1725522008,0.285,0.000
1725522008,0.325,0.000
1725522008,0.315,0.000
1725522008,0.233,0.000
1725522008,0.540,0.000
1725522008,0.283,0.000
1725522008,0.244,0.000
1725522008,0.309,0.000
1725522008,0.318,0.000
1725522008,0.256,0.000
1725522008,0.349,0.000
1725522008,0.360,0.000
1725522008,0.246,0.000
1725522008,0.304,0.000
1725522008,0.198,0.000
1725522008,0.390,0.000
1725522008,0.282,0.000
1725522008,0.311,0.000
1725522008,0.422,0.000
1725522008,0.248,0.000
1725522008,0.290,0.000
1725522008,0.257,0.000
1725522008,0.345,0.000
1725522008,0.300,0.000
1725522008,0.323,0.000
1725522008,0.380,0.000
1725522008,0.246,0.000
1725522008,0.297,0.000
1725522008,0.280,0.000
1725522008,0.367,0.000
1725522008,0.414,0.000
1725522008,0.275,0.000
1725522008,0.265,0.000
1725522008,0.277,0.000
1725522008,0.268,0.000
1725522008,0.349,0.000
1725522008,0.330,0.000
1725522008,0.331,0.000
1725522008,0.270,0.000
1725522008,0.252,0.000
1725522008,0.274,0.000
1725522008,0.281,0.000
1725522008,0.310,0.000
1725522009,0.283,0.000
1725522009,0.355,0.000
1725522009,0.203,0.000
1725522009,0.224,0.000
1725522009,0.336,0.000
1725522009,0.302,0.000
1725522009,0.356,0.000
1725522009,0.252,0.000
1725522009,0.298,0.000
1725522009,0.243,0.000
1725522009,0.273,0.000
1725522009,0.254,0.000
1725522009,0.356,0.000
1725522009,0.251,0.000
1725522009,0.220,0.000
1725522009,0.255,0.000
1725522009,0.378,0.000
1725522009,0.295,0.000
1725522009,0.381,0.000
1725522009,0.275,0.000
1725522009,0.435,0.000
1725522009,0.304,0.000
1725522009,0.345,0.000
1725522009,0.231,0.000
1725522009,0.304,0.000
1725522009,0.323,0.000
1725522009,0.316,0.000
1725522009,0.274,0.000
1725522009,0.242,0.000
1725522009,0.263,0.000
1725522009,0.300,0.000
1725522009,0.264,0.000
1725522009,0.303,0.000
1725522009,0.250,0.000
1725522009,0.578,0.000
1725522009,0.212,0.000
1725522009,0.260,0.000
1725522009,0.358,0.000
1725522009,0.249,0.000
1725522009,0.234,0.000
1725522009,0.333,0.000
1725522009,0.424,0.000
1725522009,0.268,0.000
1725522009,0.274,0.000
1725522009,0.262,0.000
1725522009,0.346,0.000
1725522009,0.352,0.000
1725522009,0.231,0.000
1725522009,0.327,0.000
1725522009,0.312,0.000
1725522009,0.398,0.000
1725522009,0.257,0.000
1725522009,0.282,0.000
1725522009,0.270,0.000
1725522009,0.345,0.000
1725522009,0.281,0.000
1725522009,0.341,0.000
1725522009,0.259,0.000
1725522009,0.341,0.000
1725522009,0.249,0.000
1725522009,0.324,0.000
1725522009,0.302,0.000
1725522009,0.313,0.000
1725522009,0.236,0.000
1725522009,0.350,0.000
1725522009,0.222,0.000
1725522009,0.308,0.000
1725522009,0.332,0.000
1725522009,0.362,0.000
1725522009,0.250,0.000
1725522009,0.269,0.000
1725522009,0.397,0.000
1725522009,0.304,0.000
1725522009,0.277,0.000
1725522009,0.275,0.000
1725522009,0.423,0.000
1725522009,0.240,0.000
1725522009,0.293,0.000
1725522009,0.400,0.000
1725522009,0.246,0.000
1725522009,0.291,0.000
1725522009,0.264,0.000
1725522009,0.275,0.000
1725522009,0.340,0.000
1725522009,0.226,0.000
1725522009,0.250,0.000
1725522009,0.519,0.000
1725522009,0.320,0.000
1725522009,0.279,0.000
1725522009,0.308,0.000
1725522009,0.337,0.000
1725522009,0.277,0.000
1725522009,0.305,0.000
1725522009,0.275,0.000
1725522009,0.272,0.000
1725522009,0.238,0.000
1725522009,0.276,0.000
1725522009,0.249,0.000
1725522009,0.300,0.000
1725522009,0.325,0.000
1725522009,0.292,0.000
1725522009,0.264,0.000
1725522009,0.246,0.000
1725522009,0.290,0.000
1725522009,0.259,0.000
1725522009,0.292,0.000
1725522009,0.426,0.000
1725522009,0.238,0.000
1725522009,0.336,0.000
1725522009,0.336,0.000
1725522009,0.340,0.000
1725522009,0.381,0.000
1725522009,0.315,0.000
1725522009,0.254,0.000
1725522009,0.326,0.000
1725522009,0.269,0.000
1725522009,0.345,0.000
1725522009,0.225,0.000
1725522009,0.382,0.000
1725522009,0.281,0.000
1725522009,0.306,0.000
1725522009,0.326,0.000
1725522009,0.337,0.000
1725522009,0.332,0.000
1725522009,0.314,0.000
1725522009,0.364,0.000
1725522009,0.235,0.000
1725522009,0.348,0.000
1725522009,0.313,0.000
1725522009,0.336,0.000
1725522009,0.323,0.000
1725522009,0.364,0.000
1725522009,0.278,0.000
1725522009,0.301,0.000
1725522009,0.274,0.000
1725522009,0.332,0.000
1725522009,0.330,0.000
1725522009,0.348,0.000
1725522009,0.379,0.000
1725522009,0.445,0.000
1725522009,0.248,0.000
1725522009,0.380,0.000
1725522009,0.292,0.000
1725522009,0.237,0.000
1725522009,0.355,0.000
1725522009,0.286,0.000
1725522009,0.307,0.000
1725522009,0.345,0.000
1725522009,0.272,0.000
1725522009,0.232,0.000
1725522009,0.312,0.000
1725522009,0.323,0.000
1725522009,0.290,0.000
1725522009,0.273,0.000
1725522009,0.269,0.000
1725522009,0.266,0.000
1725522009,0.279,0.000
1725522009,0.264,0.000
1725522009,0.227,0.000
1725522009,0.264,0.000
1725522009,0.217,0.000
1725522009,0.302,0.000
1725522009,0.299,0.000
1725522009,0.232,0.000
