Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.464,0.000
1725522013,0.340,0.000
1725522013,0.393,0.000
1725522013,0.419,0.000
1725522013,0.402,0.000
1725522013,0.457,0.000
1725522013,0.400,0.000
1725522013,0.427,0.000
1725522013,0.294,0.000
1725522013,0.340,0.000
1725522013,0.273,0.000
1725522013,0.409,0.000
1725522013,0.489,0.000
1725522013,0.990,0.000
1725522013,0.322,0.000
1725522013,0.322,0.000
1725522013,0.331,0.000
1725522013,0.326,0.000
1725522013,0.328,0.000
1725522013,0.311,0.000
1725522013,0.298,0.000
1725522013,0.429,0.000
1725522013,0.268,0.000
1725522013,0.298,0.000
1725522013,0.579,0.000
1725522013,0.379,0.000
1725522013,0.325,0.000
1725522013,0.302,0.000
1725522013,0.314,0.000
1725522013,0.295,0.000
1725522013,0.430,0.000
1725522013,0.305,0.000
1725522013,0.327,0.000
1725522013,0.507,0.000
1725522013,0.345,0.000
1725522013,0.464,0.000
1725522013,0.326,0.000
1725522013,0.369,0.000
1725522013,0.342,0.000
1725522013,0.498,0.000
1725522013,0.429,0.000
1725522013,0.391,0.000
1725522013,0.402,0.000
1725522013,0.362,0.000
1725522013,0.327,0.000
1725522013,0.345,0.000
1725522013,0.326,0.000
1725522013,0.309,0.000
1725522013,0.351,0.000
1725522013,0.358,0.000
1725522013,0.415,0.000
1725522013,0.249,0.000
1725522013,0.376,0.000
1725522013,0.531,0.000
1725522013,0.321,0.000
1725522013,0.390,0.000
1725522013,0.515,0.000
1725522013,0.257,0.000
1725522013,0.487,0.000
1725522013,0.465,0.000
1725522013,0.369,0.000
1725522013,0.296,0.000
1725522013,0.424,0.000
1725522013,0.354,0.000
1725522013,0.351,0.000
1725522013,0.296,0.000
1725522013,0.320,0.000
1725522013,0.247,0.000
1725522013,0.340,0.000
1725522013,0.616,0.000
1725522013,0.802,0.000
1725522013,0.280,0.000
1725522013,0.297,0.000
1725522013,0.429,0.000
1725522013,0.381,0.000
1725522013,0.341,0.000
1725522013,0.333,0.000
1725522013,0.354,0.000
1725522013,0.359,0.000
1725522013,0.315,0.000
1725522013,0.360,0.000
1725522013,0.336,0.000
1725522013,0.314,0.000
1725522013,0.313,0.000
1725522013,0.496,0.000
1725522013,0.424,0.000
1725522013,0.330,0.000
1725522013,0.403,0.000
1725522013,0.256,0.000
1725522013,0.351,0.000
1725522013,0.382,0.000
1725522013,0.306,0.000
1725522013,0.348,0.000
1725522013,0.341,0.000
1725522013,0.805,0.000
1725522013,0.307,0.000
1725522013,0.291,0.000
1725522013,0.322,0.000
1725522013,0.269,0.000
1725522013,0.315,0.000
1725522013,0.327,0.000
1725522013,0.376,0.000
1725522013,0.380,0.000
1725522013,0.503,0.000
1725522013,0.450,0.000
1725522013,0.333,0.000
1725522013,0.376,0.000
1725522013,0.459,0.000
1725522013,0.299,0.000
1725522013,0.616,0.000
1725522013,0.346,0.000
1725522013,0.321,0.000
1725522013,0.304,0.000
1725522013,0.469,0.000
1725522013,0.453,0.000
1725522013,0.423,0.000
1725522013,0.359,0.000
1725522013,0.305,0.000
1725522013,0.307,0.000
1725522013,0.303,0.000
1725522013,0.538,0.000
1725522013,0.350,0.000
1725522013,0.367,0.000
1725522013,0.327,0.000
1725522013,0.290,0.000
1725522013,0.277,0.000
1725522013,0.295,0.000
1725522013,0.350,0.000
1725522013,0.347,0.000
1725522013,0.270,0.000
1725522013,0.428,0.000
1725522013,0.412,0.000
1725522013,0.271,0.000
1725522013,0.326,0.000
1725522013,0.348,0.000
1725522013,0.277,0.000
1725522013,0.319,0.000
1725522013,0.451,0.000
1725522013,0.318,0.000
1725522013,0.306,0.000
1725522013,0.465,0.000
1725522013,0.432,0.000
1725522013,0.274,0.000
1725522013,0.374,0.000
1725522013,0.366,0.000
1725522013,0.292,0.000
1725522013,0.266,0.000
1725522013,0.312,0.000
1725522013,0.398,0.000
1725522013,0.288,0.000
1725522013,0.435,0.000
1725522013,0.551,0.000
1725522014,0.317,0.000
1725522014,0.338,0.000
1725522014,0.578,0.000
1725522014,0.457,0.000
1725522014,0.297,0.000
1725522014,0.442,0.000
1725522014,0.348,0.000
1725522014,0.309,0.000
1725522014,0.437,0.000
1725522014,0.293,0.000
1725522014,0.264,0.000
1725522014,0.318,0.000
1725522014,0.400,0.000
1725522014,0.271,0.000
1725522014,0.412,0.000
1725522014,0.441,0.000
1725522014,0.342,0.000
1725522014,0.365,0.000
1725522014,0.336,0.000
1725522014,0.397,0.000
1725522014,0.339,0.000
1725522014,0.406,0.000
1725522014,0.358,0.000
1725522014,0.463,0.000
1725522014,0.301,0.000
1725522014,0.430,0.000
1725522014,0.365,0.000
1725522014,0.502,0.000
1725522014,0.389,0.000
1725522014,0.389,0.000
1725522014,0.353,0.000
1725522014,0.305,0.000
1725522014,0.393,0.000
1725522014,0.400,0.000
1725522014,0.641,0.000
1725522014,0.498,0.000
1725522014,0.384,0.000
1725522014,0.509,0.000
1725522014,0.506,0.000
1725522014,0.634,0.000
1725522014,0.323,0.000
1725522014,0.317,0.000
1725522014,0.338,0.000
1725522014,0.349,0.000
1725522014,0.374,0.000
1725522014,0.420,0.000
1725522014,0.454,0.000
1725522014,0.376,0.000
1725522014,0.411,0.000
1725522014,0.310,0.000
1725522014,0.308,0.000
1725522014,0.494,0.000
1725522014,0.498,0.000
1725522014,0.417,0.000
1725522014,0.268,0.000
1725522014,0.365,0.000
1725522014,0.525,0.000
1725522014,0.386,0.000
1725522014,0.386,0.000
1725522014,0.517,0.000
1725522014,0.393,0.000
1725522014,0.383,0.000
1725522014,0.390,0.000
1725522014,0.322,0.000
1725522014,0.246,0.000
1725522014,0.506,0.000
1725522014,0.233,0.000
1725522014,0.503,0.000
1725522014,0.278,0.000
1725522014,0.613,0.000
1725522014,0.463,0.000
1725522014,0.561,0.000
1725522014,0.336,0.000
1725522014,0.295,0.000
1725522014,0.345,0.000
1725522014,0.344,0.000
1725522014,0.731,0.000
1725522014,0.485,0.000
1725522014,0.334,0.000
1725522014,0.357,0.000
1725522014,0.347,0.000
1725522014,0.405,0.000
1725522014,0.331,0.000
1725522014,0.332,0.000
1725522014,0.437,0.000
1725522014,0.382,0.000
1725522014,0.431,0.000
1725522014,0.601,0.000
1725522014,0.341,0.000
1725522014,0.385,0.000
1725522014,0.331,0.000
1725522014,0.368,0.000
1725522014,0.293,0.000
1725522014,0.444,0.000
1725522014,0.284,0.000
1725522014,0.416,0.000
1725522014,0.407,0.000
1725522014,0.377,0.000
1725522014,0.385,0.000
1725522014,0.299,0.000
1725522014,0.299,0.000
1725522014,0.451,0.000
1725522014,0.323,0.000
1725522014,0.412,0.000
1725522014,0.511,0.000
1725522014,0.429,0.000
1725522014,0.673,0.000
1725522014,0.382,0.000
1725522014,0.292,0.000
1725522014,0.313,0.000
1725522014,0.346,0.000
1725522014,1.132,0.000
1725522014,0.395,0.000
1725522014,0.325,0.000
1725522014,0.390,0.000
1725522014,0.376,0.000
1725522014,0.412,0.000
1725522014,0.353,0.000
1725522014,0.585,0.000
1725522014,0.417,0.000
1725522014,0.408,0.000
1725522014,0.568,0.000
1725522014,0.413,0.000
1725522014,0.414,0.000
1725522014,0.498,0.000
1725522014,0.268,0.000
1725522014,0.478,0.000
1725522014,0.354,0.000
1725522014,0.585,0.000
1725522014,0.418,0.000
1725522014,0.334,0.000
1725522014,0.319,0.000
1725522014,0.312,0.000
1725522014,0.352,0.000
1725522014,0.393,0.000
1725522014,0.307,0.000
1725522014,0.324,0.000
1725522014,0.350,0.000
1725522014,0.340,0.000
1725522014,0.315,0.000
1725522014,0.508,0.000
1725522014,0.306,0.000
1725522014,0.279,0.000
1725522014,0.315,0.000
1725522014,0.370,0.000
1725522015,0.333,0.000
1725522015,0.392,0.000
1725522015,0.296,0.000
1725522015,0.445,0.000
1725522015,0.339,0.000
1725522015,0.347,0.000
1725522015,0.341,0.000
1725522015,0.372,0.000
1725522015,0.440,0.000
1725522015,0.395,0.000
1725522015,0.319,0.000
1725522015,0.344,0.000
1725522015,0.409,0.000
1725522015,0.258,0.000
1725522015,0.331,0.000
1725522015,0.318,0.000
1725522015,0.384,0.000
1725522015,0.384,0.000
1725522015,0.380,0.000
1725522015,0.629,0.000
1725522015,0.646,0.000
1725522015,0.335,0.000
1725522015,0.601,0.000
1725522015,0.424,0.000
1725522015,0.343,0.000
1725522015,0.288,0.000
1725522015,0.428,0.000
1725522015,0.290,0.000
1725522015,0.323,0.000
1725522015,0.580,0.000
1725522015,0.401,0.000
1725522015,0.255,0.000
1725522015,0.392,0.000
1725522015,0.365,0.000
1725522015,0.427,0.000
1725522015,0.340,0.000
1725522015,0.287,0.000
1725522015,0.368,0.000
1725522015,0.418,0.000
1725522015,0.427,0.000
1725522015,0.393,0.000
1725522015,0.406,0.000
1725522015,0.388,0.000
1725522015,0.327,0.000
1725522015,0.318,0.000
1725522015,0.419,0.000
1725522015,0.475,0.000
1725522015,0.360,0.000
1725522015,0.288,0.000
1725522015,0.366,0.000
1725522015,0.314,0.000
1725522015,0.453,0.000
1725522015,0.367,0.000
1725522015,0.414,0.000
1725522015,0.271,0.000
1725522015,0.558,0.000
1725522015,0.339,0.000
1725522015,0.467,0.000
1725522015,0.281,0.000
1725522015,0.411,0.000
1725522015,0.258,0.000
1725522015,0.254,0.000
1725522015,0.337,0.000
1725522015,0.542,0.000
1725522015,0.364,0.000
1725522015,0.354,0.000
1725522015,0.360,0.000
1725522015,0.457,0.000
1725522015,0.352,0.000
1725522015,0.311,0.000
1725522015,0.278,0.000
1725522015,0.410,0.000
1725522015,0.343,0.000
1725522015,0.458,0.000
1725522015,0.361,0.000
1725522015,0.308,0.000
1725522015,0.667,0.000
1725522015,0.354,0.000
1725522015,0.271,0.000
1725522015,0.403,0.000
1725522015,0.500,0.000
1725522015,0.336,0.000
1725522015,0.307,0.000
1725522015,0.298,0.000
1725522015,0.303,0.000
1725522015,0.257,0.000
1725522015,0.323,0.000
1725522015,0.381,0.000
1725522015,0.311,0.000
1725522015,0.405,0.000
1725522015,0.389,0.000
1725522015,0.423,0.000
1725522015,0.329,0.000
1725522015,0.327,0.000
1725522015,0.387,0.000
1725522015,0.378,0.000
1725522015,0.353,0.000
1725522015,0.324,0.000
1725522015,0.396,0.000
1725522015,0.374,0.000
1725522015,0.377,0.000
1725522015,0.403,0.000
1725522015,0.431,0.000
1725522015,0.365,0.000
1725522015,0.304,0.000
1725522015,0.492,0.000
1725522015,0.627,0.000
1725522015,0.300,0.000
1725522015,0.368,0.000
1725522015,0.347,0.000
1725522015,0.377,0.000
1725522015,0.362,0.000
1725522015,0.325,0.000
1725522015,0.438,0.000
1725522015,0.585,0.000
1725522015,0.965,0.000
1725522015,0.357,0.000
1725522015,0.250,0.000
1725522015,0.371,0.000
1725522015,0.571,0.000
1725522015,0.392,0.000
1725522015,0.359,0.000
1725522015,0.414,0.000
1725522015,0.402,0.000
1725522015,0.289,0.000
1725522015,0.292,0.000
1725522015,0.261,0.000
1725522015,0.348,0.000
1725522015,0.413,0.000
1725522015,0.416,0.000
1725522015,0.371,0.000
1725522015,0.285,0.000
1725522015,0.332,0.000
1725522015,0.331,0.000
1725522015,0.379,0.000
1725522015,0.401,0.000
1725522015,0.329,0.000
1725522015,0.335,0.000
1725522015,0.339,0.000
1725522015,0.514,0.000
1725522015,0.439,0.000
1725522015,0.395,0.000
1725522015,0.464,0.000
1725522015,0.537,0.000
1725522015,0.448,0.000
1725522015,0.326,0.000
1725522015,0.320,0.000
1725522015,0.345,0.000
1725522015,0.288,0.000
1725522015,0.344,0.000
1725522015,0.365,0.000
1725522015,0.351,0.000
1725522015,0.386,0.000
1725522015,0.379,0.000
1725522015,0.373,0.000
1725522016,0.330,0.000
1725522016,0.369,0.000
1725522016,0.383,0.000
1725522016,0.340,0.000
1725522016,0.940,0.000
1725522016,0.389,0.000
1725522016,0.386,0.000
1725522016,0.405,0.000
1725522016,0.350,0.000
1725522016,0.407,0.000
1725522016,0.289,0.000
1725522016,0.473,0.000
1725522016,0.324,0.000
1725522016,0.405,0.000
1725522016,0.364,0.000
1725522016,0.309,0.000
1725522016,0.273,0.000
1725522016,0.517,0.000
1725522016,0.326,0.000
1725522016,0.386,0.000
1725522016,0.284,0.000
1725522016,0.439,0.000
1725522016,0.368,0.000
1725522016,0.367,0.000
1725522016,0.434,0.000
1725522016,0.338,0.000
1725522016,0.645,0.000
1725522016,0.679,0.000
1725522016,0.415,0.000
1725522016,0.437,0.000
1725522016,0.694,0.000
1725522016,0.347,0.000
1725522016,0.454,0.000
1725522016,0.279,0.000
1725522016,0.316,0.000
1725522016,0.433,0.000
1725522016,0.393,0.000
1725522016,0.392,0.000
1725522016,0.413,0.000
1725522016,0.478,0.000
1725522016,0.369,0.000
1725522016,0.399,0.000
1725522016,0.375,0.000
1725522016,0.620,0.000
1725522016,0.271,0.000
1725522016,0.534,0.000
1725522016,0.255,0.000
1725522016,0.413,0.000
1725522016,0.402,0.000
1725522016,0.374,0.000
1725522016,0.591,0.000
1725522016,0.300,0.000
1725522016,0.398,0.000
1725522016,0.398,0.000
1725522016,0.259,0.000
1725522016,0.378,0.000
1725522016,0.385,0.000
1725522016,0.313,0.000
1725522016,0.387,0.000
1725522016,0.398,0.000
1725522016,0.486,0.000
1725522016,0.323,0.000
1725522016,0.427,0.000
1725522016,0.319,0.000
1725522016,0.421,0.000
1725522016,0.451,0.000
1725522016,0.325,0.000
1725522016,0.399,0.000
1725522016,0.422,0.000
1725522016,0.331,0.000
1725522016,0.396,0.000
1725522016,0.373,0.000
1725522016,0.567,0.000
1725522016,0.348,0.000
1725522016,0.366,0.000
1725522016,0.466,0.000
1725522016,0.368,0.000
1725522016,0.371,0.000
1725522016,0.276,0.000
1725522016,0.409,0.000
1725522016,0.288,0.000
1725522016,0.419,0.000
1725522016,0.367,0.000
1725522016,0.488,0.000
1725522016,0.501,0.000
1725522016,0.393,0.000
1725522016,0.490,0.000
1725522016,0.282,0.000
1725522016,0.293,0.000
1725522016,0.248,0.000
1725522016,0.375,0.000
1725522016,0.444,0.000
1725522016,0.312,0.000
1725522016,0.339,0.000
1725522016,0.371,0.000
1725522016,0.337,0.000
1725522016,0.343,0.000
1725522016,0.558,0.000
1725522016,0.371,0.000
1725522016,0.419,0.000
1725522016,0.603,0.000
1725522016,0.370,0.000
1725522016,0.400,0.000
1725522016,0.403,0.000
1725522016,0.387,0.000
1725522016,0.436,0.000
1725522016,0.391,0.000
1725522016,0.401,0.000
1725522016,0.404,0.000
1725522016,0.347,0.000
1725522016,0.350,0.000
1725522016,0.330,0.000
1725522016,0.358,0.000
1725522016,0.546,0.000
1725522016,0.387,0.000
1725522016,0.329,0.000
1725522016,0.578,0.000
1725522016,0.308,0.000
1725522016,0.369,0.000
1725522016,0.261,0.000
1725522016,0.374,0.000
1725522016,0.409,0.000
1725522016,0.300,0.000
1725522016,0.752,0.000
1725522016,0.501,0.000
1725522016,0.408,0.000
1725522016,0.420,0.000
1725522016,0.327,0.000
1725522016,0.620,0.000
1725522016,0.473,0.000
1725522016,0.254,0.000
1725522016,0.544,0.000
1725522016,0.422,0.000
1725522016,0.317,0.000
1725522016,0.440,0.000
1725522016,0.404,0.000
1725522016,0.431,0.000
1725522016,0.341,0.000
1725522016,0.388,0.000
1725522016,0.383,0.000
1725522016,0.302,0.000
1725522016,0.345,0.000
1725522016,0.457,0.000
1725522016,0.364,0.000
1725522016,0.430,0.000
1725522016,0.339,0.000
1725522016,0.470,0.000
1725522016,0.298,0.000
1725522016,0.360,0.000
1725522016,0.341,0.000
1725522016,0.380,0.000
1725522017,0.296,0.000
1725522017,0.408,0.000
1725522017,0.268,0.000
1725522017,0.314,0.000
1725522017,0.353,0.000
1725522017,0.472,0.000
1725522017,0.452,0.000
1725522017,0.250,0.000
1725522017,0.350,0.000
1725522017,0.309,0.000
1725522017,0.355,0.000
1725522017,0.419,0.000
1725522017,0.607,0.000
1725522017,0.241,0.000
1725522017,0.559,0.000
1725522017,0.383,0.000
1725522017,0.382,0.000
1725522017,0.501,0.000
1725522017,0.349,0.000
1725522017,0.440,0.000
1725522017,0.408,0.000
1725522017,0.293,0.000
1725522017,0.457,0.000
1725522017,0.337,0.000
1725522017,0.415,0.000
1725522017,0.582,0.000
1725522017,0.528,0.000
1725522017,0.513,0.000
1725522017,0.410,0.000
1725522017,0.375,0.000
1725522017,0.413,0.000
1725522017,0.525,0.000
1725522017,0.500,0.000
1725522017,0.282,0.000
1725522017,0.338,0.000
1725522017,0.449,0.000
1725522017,0.325,0.000
1725522017,0.323,0.000
1725522017,0.410,0.000
1725522017,0.505,0.000
1725522017,0.425,0.000
1725522017,0.381,0.000
1725522017,0.535,0.000
1725522017,0.328,0.000
1725522017,0.355,0.000
1725522017,0.312,0.000
1725522017,0.454,0.000
1725522017,0.288,0.000
1725522017,0.331,0.000
1725522017,0.275,0.000
1725522017,0.401,0.000
1725522017,0.371,0.000
1725522017,0.372,0.000
1725522017,0.375,0.000
1725522017,0.526,0.000
1725522017,0.254,0.000
1725522017,0.344,0.000
1725522017,0.311,0.000
1725522017,0.377,0.000
1725522017,0.582,0.000
1725522017,0.416,0.000
1725522017,0.641,0.000
1725522017,0.333,0.000
1725522017,0.343,0.000
1725522017,0.415,0.000
1725522017,0.525,0.000
1725522017,0.398,0.000
1725522017,0.329,0.000
1725522017,0.580,0.000
1725522017,0.314,0.000
1725522017,0.297,0.000
1725522017,0.440,0.000
1725522017,0.333,0.000
1725522017,0.387,0.000
1725522017,0.534,0.000
1725522017,0.415,0.000
1725522017,0.398,0.000
1725522017,0.344,0.000
1725522017,0.304,0.000
1725522017,0.283,0.000
1725522017,0.311,0.000
1725522017,0.366,0.000
1725522017,0.519,0.000
1725522017,0.373,0.000
1725522017,0.395,0.000
1725522017,0.381,0.000
1725522017,0.381,0.000
1725522017,0.382,0.000
1725522017,0.481,0.000
1725522017,0.265,0.000
1725522017,0.388,0.000
1725522017,0.238,0.000
1725522017,0.259,0.000
1725522017,0.400,0.000
1725522017,0.325,0.000
1725522017,0.392,0.000
1725522017,0.425,0.000
1725522017,0.384,0.000
1725522017,0.301,0.000
1725522017,0.346,0.000
1725522017,0.346,0.000
1725522017,0.461,0.000
1725522017,0.375,0.000
1725522017,0.275,0.000
1725522017,0.543,0.000
1725522017,0.335,0.000
1725522017,0.353,0.000
1725522017,0.267,0.000
1725522017,0.348,0.000
1725522017,0.386,0.000
1725522017,0.251,0.000
1725522017,0.598,0.000
1725522017,0.398,0.000
1725522017,0.350,0.000
1725522017,0.344,0.000
1725522017,0.296,0.000
1725522017,0.337,0.000
1725522017,0.272,0.000
1725522017,0.339,0.000
1725522017,0.458,0.000
1725522017,0.307,0.000
1725522017,0.367,0.000
1725522017,0.414,0.000
1725522017,0.412,0.000
1725522017,0.229,0.000
1725522017,0.232,0.000
1725522017,0.398,0.000
1725522017,0.500,0.000
1725522017,0.342,0.000
1725522017,0.340,0.000
1725522017,0.308,0.000
1725522017,0.374,0.000
1725522017,0.695,0.000
1725522017,0.293,0.000
1725522017,0.406,0.000
1725522017,0.497,0.000
1725522017,0.478,0.000
1725522017,0.388,0.000
1725522017,0.396,0.000
1725522017,0.242,0.000
1725522017,0.659,0.000
1725522017,0.355,0.000
1725522017,0.327,0.000
1725522017,0.410,0.000
1725522017,0.384,0.000
1725522017,0.352,0.000
1725522017,0.424,0.000
1725522017,0.260,0.000
1725522017,0.382,0.000
1725522017,0.427,0.000
1725522017,0.364,0.000
1725522017,0.355,0.000
1725522017,0.448,0.000
1725522017,0.364,0.000
1725522017,0.719,0.000
1725522017,0.400,0.000
1725522018,0.385,0.000
1725522018,0.342,0.000
1725522018,0.242,0.000
1725522018,0.364,0.000
1725522018,0.280,0.000
1725522018,0.500,0.000
1725522018,0.399,0.000
1725522018,0.315,0.000
1725522018,0.321,0.000
1725522018,0.616,0.000
1725522018,0.288,0.000
1725522018,0.418,0.000
1725522018,0.264,0.000
1725522018,0.483,0.000
1725522018,0.264,0.000
1725522018,0.460,0.000
1725522018,0.486,0.000
1725522018,0.423,0.000
1725522018,0.618,0.000
1725522018,0.404,0.000
1725522018,0.331,0.000
1725522018,0.549,0.000
1725522018,0.307,0.000
1725522018,0.335,0.000
1725522018,0.441,0.000
1725522018,0.369,0.000
1725522018,0.376,0.000
1725522018,0.538,0.000
1725522018,0.353,0.000
1725522018,0.236,0.000
1725522018,0.361,0.000
1725522018,0.397,0.000
1725522018,0.513,0.000
1725522018,0.324,0.000
1725522018,0.369,0.000
1725522018,0.315,0.000
1725522018,0.370,0.000
1725522018,0.326,0.000
1725522018,0.940,0.000
1725522018,0.313,0.000
1725522018,0.427,0.000
1725522018,0.308,0.000
1725522018,0.284,0.000
1725522018,0.437,0.000
1725522018,0.338,0.000
1725522018,0.363,0.000
1725522018,0.401,0.000
1725522018,0.492,0.000
1725522018,0.317,0.000
1725522018,0.352,0.000
1725522018,0.428,0.000
1725522018,0.334,0.000
1725522018,0.313,0.000
1725522018,0.387,0.000
1725522018,0.453,0.000
1725522018,0.280,0.000
1725522018,0.528,0.000
1725522018,0.362,0.000
1725522018,0.484,0.000
1725522018,0.282,0.000
1725522018,0.323,0.000
1725522018,0.413,0.000
1725522018,0.464,0.000
1725522018,0.370,0.000
1725522018,0.366,0.000
1725522018,0.322,0.000
1725522018,0.383,0.000
1725522018,0.617,0.000
1725522018,0.350,0.000
1725522018,0.362,0.000
1725522018,0.375,0.000
1725522018,0.332,0.000
1725522018,0.425,0.000
1725522018,0.299,0.000
1725522018,0.322,0.000
1725522018,0.475,0.000
1725522018,0.440,0.000
1725522018,0.336,0.000
1725522018,0.334,0.000
1725522018,0.425,0.000
1725522018,0.427,0.000
1725522018,0.289,0.000
1725522018,0.410,0.000
1725522018,0.420,0.000
1725522018,0.364,0.000
1725522018,0.275,0.000
1725522018,0.431,0.000
1725522018,0.322,0.000
1725522018,0.287,0.000
1725522018,0.349,0.000
1725522018,0.435,0.000
1725522018,0.342,0.000
1725522018,0.383,0.000
1725522018,0.329,0.000
1725522018,0.535,0.000
1725522018,0.330,0.000
1725522018,0.493,0.000
1725522018,0.261,0.000
1725522018,0.460,0.000
1725522018,0.350,0.000
1725522018,0.327,0.000
1725522018,0.367,0.000
1725522018,0.465,0.000
1725522018,0.351,0.000
1725522018,0.736,0.000
1725522018,0.363,0.000
1725522018,0.382,0.000
1725522018,0.338,0.000
1725522018,0.313,0.000
1725522018,0.408,0.000
1725522018,0.446,0.000
1725522018,0.316,0.000
1725522018,0.353,0.000
1725522018,0.472,0.000
1725522018,0.400,0.000
1725522018,0.327,0.000
1725522018,0.319,0.000
1725522018,0.396,0.000
1725522018,0.433,0.000
1725522018,0.332,0.000
1725522018,0.370,0.000
1725522018,0.278,0.000
1725522018,0.443,0.000
1725522018,0.286,0.000
1725522018,0.558,0.000
1725522018,0.451,0.000
1725522018,0.437,0.000
1725522018,0.628,0.000
1725522018,0.331,0.000
1725522018,0.388,0.000
1725522018,0.381,0.000
1725522018,0.582,0.000
1725522018,0.362,0.000
1725522018,0.371,0.000
1725522018,0.571,0.000
1725522018,0.438,0.000
1725522018,0.349,0.000
1725522018,0.503,0.000
1725522018,0.375,0.000
1725522018,0.450,0.000
1725522018,0.361,0.000
1725522018,0.402,0.000
1725522018,0.517,0.000
1725522018,0.331,0.000
1725522018,0.335,0.000
1725522018,0.382,0.000
1725522019,0.339,0.000
1725522019,0.521,0.000
1725522019,0.456,0.000
1725522019,0.323,0.000
1725522019,0.352,0.000
1725522019,0.326,0.000
1725522019,0.337,0.000
1725522019,0.314,0.000
1725522019,0.396,0.000
1725522019,0.260,0.000
1725522019,0.382,0.000
1725522019,0.416,0.000
1725522019,0.344,0.000
1725522019,0.353,0.000
1725522019,0.479,0.000
1725522019,0.300,0.000
1725522019,0.330,0.000
1725522019,0.422,0.000
1725522019,0.317,0.000
1725522019,0.407,0.000
1725522019,0.326,0.000
1725522019,0.340,0.000
1725522019,0.360,0.000
1725522019,0.324,0.000
1725522019,0.359,0.000
1725522019,0.482,0.000
1725522019,0.494,0.000
1725522019,0.359,0.000
1725522019,0.839,0.000
1725522019,0.395,0.000
1725522019,0.530,0.000
1725522019,0.308,0.000
1725522019,0.379,0.000
1725522019,0.320,0.000
1725522019,0.380,0.000
1725522019,0.479,0.000
1725522019,0.417,0.000
1725522019,0.424,0.000
1725522019,0.567,0.000
1725522019,0.337,0.000
1725522019,0.360,0.000
1725522019,0.208,0.000
1725522019,0.330,0.000
1725522019,0.461,0.000
1725522019,0.392,0.000
1725522019,0.310,0.000
1725522019,0.434,0.000
1725522019,0.338,0.000
1725522019,0.322,0.000
1725522019,0.308,0.000
1725522019,0.411,0.000
1725522019,0.260,0.000
1725522019,0.390,0.000
1725522019,0.314,0.000
1725522019,0.319,0.000
1725522019,0.330,0.000
1725522019,0.372,0.000
1725522019,0.334,0.000
1725522019,0.578,0.000
1725522019,0.660,0.000
1725522019,0.744,0.000
1725522019,0.334,0.000
1725522019,0.359,0.000
1725522019,0.682,0.000
1725522019,0.382,0.000
