Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.498,0.000
1725522020,0.404,0.000
1725522020,0.315,0.000
1725522020,0.360,0.000
1725522020,0.292,0.000
1725522020,0.306,0.000
1725522020,0.398,0.000
1725522020,0.337,0.000
1725522020,0.621,0.000
1725522020,0.317,0.000
1725522020,0.561,0.000
1725522020,0.439,0.000
1725522020,0.356,0.000
1725522020,0.366,0.000
1725522020,0.466,0.000
1725522020,0.289,0.000
1725522020,0.282,0.000
1725522020,0.386,0.000
1725522020,0.408,0.000
1725522020,0.464,0.000
1725522020,0.288,0.000
1725522020,0.475,0.000
1725522020,0.383,0.000
1725522020,0.323,0.000
1725522020,0.480,0.000
1725522020,0.400,0.000
1725522020,0.300,0.000
1725522020,0.332,0.000
1725522020,0.290,0.000
1725522020,0.363,0.000
1725522020,0.496,0.000
1725522020,0.440,0.000
1725522020,0.296,0.000
1725522020,0.332,0.000
1725522020,0.313,0.000
1725522020,0.261,0.000
1725522020,0.445,0.000
1725522020,0.459,0.000
1725522020,0.259,0.000
1725522020,0.294,0.000
1725522020,0.375,0.000
1725522020,0.366,0.000
1725522020,0.478,0.000
1725522020,0.340,0.000
1725522020,0.435,0.000
1725522020,0.667,0.000
1725522020,0.374,0.000
1725522020,0.354,0.000
1725522020,0.558,0.000
1725522020,0.279,0.000
1725522020,0.300,0.000
1725522020,0.349,0.000
1725522020,0.327,0.000
1725522020,0.302,0.000
1725522020,0.687,0.000
1725522020,0.343,0.000
1725522020,0.975,0.000
1725522020,0.466,0.000
1725522020,0.416,0.000
1725522020,0.407,0.000
1725522020,0.466,0.000
1725522020,0.386,0.000
1725522020,0.450,0.000
1725522020,0.311,0.000
1725522020,0.371,0.000
1725522020,0.335,0.000
1725522020,0.321,0.000
1725522020,0.564,0.000
1725522020,0.373,0.000
1725522020,0.333,0.000
1725522020,0.692,0.000
1725522020,0.358,0.000
1725522020,0.312,0.000
1725522020,0.249,0.000
1725522020,0.422,0.000
1725522020,0.324,0.000
1725522020,0.473,0.000
1725522020,0.344,0.000
1725522020,0.282,0.000
1725522020,0.394,0.000
1725522020,0.331,0.000
1725522020,0.535,0.000
1725522020,0.509,0.000
1725522020,0.502,0.000
1725522020,0.308,0.000
1725522020,0.361,0.000
1725522020,0.425,0.000
1725522020,0.346,0.000
1725522020,0.403,0.000
1725522020,0.254,0.000
1725522020,0.445,0.000
1725522020,0.310,0.000
1725522020,0.397,0.000
1725522020,0.338,0.000
1725522020,0.318,0.000
1725522020,0.402,0.000
1725522020,0.351,0.000
1725522020,0.285,0.000
1725522020,0.435,0.000
1725522020,0.307,0.000
1725522021,0.409,0.000
1725522021,0.338,0.000
1725522021,0.582,0.000
1725522021,0.551,0.000
1725522021,0.398,0.000
1725522021,0.338,0.000
1725522021,0.434,0.000
1725522021,0.336,0.000
1725522021,0.282,0.000
1725522021,0.725,0.000
1725522021,0.386,0.000
1725522021,0.418,0.000
1725522021,0.413,0.000
1725522021,0.296,0.000
1725522021,0.236,0.000
1725522021,0.343,0.000
1725522021,0.525,0.000
1725522021,0.431,0.000
1725522021,0.455,0.000
1725522021,0.293,0.000
1725522021,0.500,0.000
1725522021,0.330,0.000
1725522021,0.519,0.000
1725522021,0.318,0.000
1725522021,0.368,0.000
1725522021,0.291,0.000
1725522021,0.416,0.000
1725522021,0.442,0.000
1725522021,0.313,0.000
1725522021,0.239,0.000
1725522021,0.443,0.000
1725522021,0.356,0.000
1725522021,0.325,0.000
1725522021,0.274,0.000
1725522021,0.347,0.000
1725522021,0.303,0.000
1725522021,0.481,0.000
1725522021,0.310,0.000
1725522021,0.325,0.000
1725522021,0.408,0.000
1725522021,0.371,0.000
1725522021,0.362,0.000
1725522021,0.437,0.000
1725522021,0.419,0.000
1725522021,0.339,0.000
1725522021,0.377,0.000
1725522021,0.346,0.000
1725522021,0.226,0.000
1725522021,0.333,0.000
1725522021,0.315,0.000
1725522021,0.321,0.000
1725522021,0.291,0.000
1725522021,0.520,0.000
1725522021,0.334,0.000
1725522021,0.300,0.000
1725522021,0.363,0.000
1725522021,0.409,0.000
1725522021,0.373,0.000
1725522021,0.424,0.000
1725522021,0.334,0.000
1725522021,0.375,0.000
1725522021,0.531,0.000
1725522021,0.603,0.000
1725522021,0.340,0.000
1725522021,0.415,0.000
1725522021,0.259,0.000
1725522021,0.361,0.000
1725522021,0.388,0.000
1725522021,0.407,0.000
1725522021,0.280,0.000
1725522021,0.350,0.000
1725522021,0.433,0.000
1725522021,0.356,0.000
1725522021,0.523,0.000
1725522021,0.326,0.000
1725522021,0.282,0.000
1725522021,0.273,0.000
1725522021,0.591,0.000
1725522021,0.475,0.000
1725522021,0.678,0.000
1725522021,0.310,0.000
1725522021,0.396,0.000
1725522021,0.308,0.000
1725522021,0.333,0.000
1725522021,0.466,0.000
1725522021,0.391,0.000
1725522021,0.307,0.000
1725522021,0.370,0.000
1725522021,0.439,0.000
1725522021,0.465,0.000
1725522021,0.434,0.000
1725522021,0.273,0.000
1725522021,0.379,0.000
1725522021,0.429,0.000
1725522021,0.545,0.000
1725522021,0.294,0.000
1725522021,0.321,0.000
1725522021,0.296,0.000
1725522021,0.384,0.000
1725522021,0.346,0.000
1725522021,0.288,0.000
1725522021,0.408,0.000
1725522021,0.360,0.000
1725522021,0.326,0.000
1725522021,0.289,0.000
1725522021,0.608,0.000
1725522021,0.291,0.000
1725522021,0.418,0.000
1725522021,0.260,0.000
1725522021,0.364,0.000
1725522021,0.382,0.000
1725522021,0.516,0.000
1725522021,0.258,0.000
1725522021,1.032,0.000
1725522021,0.307,0.000
1725522021,0.408,0.000
1725522021,0.493,0.000
1725522021,0.478,0.000
1725522021,0.386,0.000
1725522021,0.316,0.000
1725522021,0.337,0.000
1725522021,0.337,0.000
1725522021,0.394,0.000
1725522021,0.588,0.000
1725522021,0.313,0.000
1725522021,0.323,0.000
1725522021,0.822,0.000
1725522021,0.549,0.000
1725522021,0.307,0.000
1725522021,0.396,0.000
1725522021,0.417,0.000
1725522021,0.410,0.000
1725522021,0.354,0.000
1725522021,0.397,0.000
1725522021,0.468,0.000
1725522021,0.311,0.000
1725522021,0.477,0.000
1725522021,0.351,0.000
1725522021,0.321,0.000
1725522021,0.454,0.000
1725522021,0.444,0.000
1725522021,0.400,0.000
1725522021,0.299,0.000
1725522021,0.383,0.000
1725522021,0.638,0.000
1725522021,0.521,0.000
1725522021,0.372,0.000
1725522021,0.502,0.000
1725522021,0.282,0.000
1725522021,0.448,0.000
1725522021,0.304,0.000
1725522021,0.456,0.000
1725522021,0.298,0.000
1725522021,0.260,0.000
1725522021,0.291,0.000
1725522021,0.373,0.000
1725522021,0.316,0.000
1725522022,0.511,0.000
1725522022,0.413,0.000
1725522022,0.535,0.000
1725522022,0.454,0.000
1725522022,0.227,0.000
1725522022,0.363,0.000
1725522022,0.308,0.000
1725522022,0.461,0.000
1725522022,0.306,0.000
1725522022,0.379,0.000
1725522022,0.576,0.000
1725522022,0.389,0.000
1725522022,0.274,0.000
1725522022,0.321,0.000
1725522022,0.394,0.000
1725522022,0.284,0.000
1725522022,0.515,0.000
1725522022,0.345,0.000
1725522022,0.408,0.000
1725522022,0.391,0.000
1725522022,0.352,0.000
1725522022,0.265,0.000
1725522022,0.464,0.000
1725522022,0.490,0.000
1725522022,0.366,0.000
1725522022,0.310,0.000
1725522022,0.385,0.000
1725522022,0.324,0.000
1725522022,0.402,0.000
1725522022,0.457,0.000
1725522022,0.372,0.000
1725522022,0.495,0.000
1725522022,0.326,0.000
1725522022,0.372,0.000
1725522022,0.348,0.000
1725522022,0.380,0.000
1725522022,0.254,0.000
1725522022,0.374,0.000
1725522022,0.257,0.000
1725522022,0.348,0.000
1725522022,0.270,0.000
1725522022,0.330,0.000
1725522022,0.426,0.000
1725522022,0.471,0.000
1725522022,0.287,0.000
1725522022,0.350,0.000
1725522022,0.271,0.000
1725522022,0.306,0.000
1725522022,0.427,0.000
1725522022,0.435,0.000
1725522022,0.328,0.000
1725522022,0.492,0.000
1725522022,0.342,0.000
1725522022,0.263,0.000
1725522022,0.465,0.000
1725522022,0.327,0.000
1725522022,0.543,0.000
1725522022,0.370,0.000
1725522022,0.352,0.000
1725522022,0.268,0.000
1725522022,0.392,0.000
1725522022,0.429,0.000
1725522022,0.480,0.000
1725522022,0.503,0.000
1725522022,0.582,0.000
1725522022,0.489,0.000
1725522022,0.343,0.000
1725522022,0.417,0.000
1725522022,0.626,0.000
1725522022,0.356,0.000
1725522022,0.614,0.000
1725522022,0.327,0.000
1725522022,0.284,0.000
1725522022,0.265,0.000
1725522022,0.466,0.000
1725522022,0.250,0.000
1725522022,0.487,0.000
1725522022,0.521,0.000
1725522022,0.337,0.000
1725522022,0.307,0.000
1725522022,0.304,0.000
1725522022,0.274,0.000
1725522022,0.297,0.000
1725522022,0.437,0.000
1725522022,0.739,0.000
1725522022,0.459,0.000
1725522022,0.599,0.000
1725522022,0.439,0.000
1725522022,0.324,0.000
1725522022,0.340,0.000
1725522022,0.542,0.000
1725522022,0.398,0.000
1725522022,0.880,0.000
1725522022,0.376,0.000
1725522022,0.389,0.000
1725522022,0.294,0.000
1725522022,0.413,0.000
1725522022,0.410,0.000
1725522022,0.323,0.000
1725522022,0.595,0.000
1725522022,0.475,0.000
1725522022,0.379,0.000
1725522022,0.535,0.000
1725522022,0.258,0.000
1725522022,0.268,0.000
1725522022,0.317,0.000
1725522022,0.359,0.000
1725522022,0.353,0.000
1725522022,0.262,0.000
1725522022,0.364,0.000
1725522022,0.267,0.000
1725522022,0.303,0.000
1725522022,0.278,0.000
1725522022,0.483,0.000
1725522022,0.722,0.000
1725522022,0.560,0.000
1725522022,0.514,0.000
1725522022,0.443,0.000
1725522022,0.369,0.000
1725522022,0.277,0.000
1725522022,0.397,0.000
1725522022,0.340,0.000
1725522022,0.279,0.000
1725522022,0.347,0.000
1725522022,0.417,0.000
1725522022,0.722,0.000
1725522022,0.366,0.000
1725522022,0.442,0.000
1725522022,0.362,0.000
1725522022,0.308,0.000
1725522022,0.313,0.000
1725522022,0.312,0.000
1725522022,0.283,0.000
1725522022,0.444,0.000
1725522022,0.438,0.000
1725522022,0.380,0.000
1725522022,0.362,0.000
1725522022,0.331,0.000
1725522022,0.479,0.000
1725522022,0.315,0.000
1725522022,0.350,0.000
1725522022,0.592,0.000
1725522022,0.477,0.000
1725522022,0.265,0.000
1725522022,0.525,0.000
1725522022,0.352,0.000
1725522022,0.397,0.000
1725522022,0.251,0.000
1725522022,0.289,0.000
1725522022,0.409,0.000
1725522022,0.522,0.000
1725522022,0.304,0.000
1725522023,0.328,0.000
1725522023,0.452,0.000
1725522023,0.263,0.000
1725522023,0.310,0.000
1725522023,0.556,0.000
1725522023,0.356,0.000
1725522023,0.388,0.000
1725522023,0.305,0.000
1725522023,0.443,0.000
1725522023,0.492,0.000
1725522023,0.315,0.000
1725522023,0.398,0.000
1725522023,0.566,0.000
1725522023,0.254,0.000
1725522023,0.624,0.000
1725522023,0.421,0.000
1725522023,0.368,0.000
1725522023,0.576,0.000
1725522023,0.361,0.000
1725522023,0.317,0.000
1725522023,0.294,0.000
1725522023,0.272,0.000
1725522023,0.387,0.000
1725522023,0.372,0.000
1725522023,0.322,0.000
1725522023,0.371,0.000
1725522023,0.371,0.000
1725522023,0.298,0.000
1725522023,0.302,0.000
1725522023,0.525,0.000
1725522023,0.337,0.000
1725522023,0.395,0.000
1725522023,0.371,0.000
1725522023,0.367,0.000
1725522023,0.281,0.000
1725522023,0.505,0.000
1725522023,0.401,0.000
1725522023,0.271,0.000
1725522023,0.410,0.000
1725522023,0.372,0.000
1725522023,0.312,0.000
1725522023,0.671,0.000
1725522023,0.503,0.000
1725522023,0.280,0.000
1725522023,0.496,0.000
1725522023,0.284,0.000
1725522023,0.337,0.000
1725522023,0.274,0.000
1725522023,0.309,0.000
1725522023,0.375,0.000
1725522023,0.402,0.000
1725522023,0.398,0.000
1725522023,0.423,0.000
1725522023,0.402,0.000
1725522023,0.384,0.000
1725522023,0.276,0.000
1725522023,0.279,0.000
1725522023,0.424,0.000
1725522023,0.358,0.000
1725522023,0.267,0.000
1725522023,0.350,0.000
1725522023,0.507,0.000
1725522023,0.359,0.000
1725522023,0.442,0.000
1725522023,0.271,0.000
1725522023,0.355,0.000
1725522023,0.339,0.000
1725522023,0.537,0.000
1725522023,0.426,0.000
1725522023,0.364,0.000
1725522023,0.376,0.000
1725522023,0.415,0.000
1725522023,0.303,0.000
1725522023,0.281,0.000
1725522023,0.304,0.000
1725522023,0.266,0.000
1725522023,0.251,0.000
1725522023,0.341,0.000
1725522023,0.411,0.000
1725522023,0.300,0.000
1725522023,0.498,0.000
1725522023,0.514,0.000
1725522023,0.466,0.000
1725522023,0.421,0.000
1725522023,0.302,0.000
1725522023,0.626,0.000
1725522023,0.281,0.000
1725522023,0.642,0.000
1725522023,0.377,0.000
1725522023,0.370,0.000
1725522023,0.592,0.000
1725522023,0.512,0.000
1725522023,0.400,0.000
1725522023,0.297,0.000
1725522023,0.555,0.000
1725522023,0.437,0.000
1725522023,0.325,0.000
1725522023,0.387,0.000
1725522023,0.383,0.000
1725522023,0.277,0.000
1725522023,0.412,0.000
1725522023,0.416,0.000
1725522023,0.322,0.000
1725522023,0.405,0.000
1725522023,0.381,0.000
1725522023,0.474,0.000
1725522023,0.403,0.000
1725522023,0.324,0.000
1725522023,0.300,0.000
1725522023,0.602,0.000
1725522023,0.337,0.000
1725522023,0.390,0.000
1725522023,0.385,0.000
1725522023,0.342,0.000
1725522023,0.670,0.000
1725522023,0.354,0.000
1725522023,0.431,0.000
1725522023,0.448,0.000
1725522023,0.310,0.000
1725522023,0.512,0.000
1725522023,0.291,0.000
1725522023,0.359,0.000
1725522023,0.373,0.000
1725522023,0.280,0.000
1725522023,0.406,0.000
1725522023,0.359,0.000
1725522023,0.304,0.000
1725522023,0.376,0.000
1725522023,0.358,0.000
1725522023,0.356,0.000
1725522023,0.303,0.000
1725522023,0.440,0.000
1725522023,0.361,0.000
1725522023,0.318,0.000
1725522023,0.308,0.000
1725522023,0.394,0.000
1725522023,0.287,0.000
1725522023,0.454,0.000
1725522023,0.235,0.000
1725522023,0.299,0.000
1725522023,0.331,0.000
1725522023,0.470,0.000
1725522023,0.333,0.000
1725522023,0.606,0.000
1725522023,0.693,0.000
1725522023,0.379,0.000
1725522023,0.366,0.000
1725522023,0.339,0.000
1725522023,0.473,0.000
1725522023,0.476,0.000
1725522023,0.324,0.000
1725522023,0.310,0.000
1725522023,0.568,0.000
1725522023,0.435,0.000
1725522023,0.297,0.000
1725522023,0.419,0.000
1725522024,0.252,0.000
1725522024,0.415,0.000
1725522024,0.382,0.000
1725522024,0.263,0.000
1725522024,0.451,0.000
1725522024,0.602,0.000
1725522024,0.415,0.000
1725522024,0.470,0.000
1725522024,0.349,0.000
1725522024,0.526,0.000
1725522024,0.480,0.000
1725522024,0.470,0.000
1725522024,0.387,0.000
1725522024,0.502,0.000
1725522024,0.453,0.000
1725522024,0.418,0.000
1725522024,0.353,0.000
1725522024,0.335,0.000
1725522024,0.374,0.000
1725522024,0.308,0.000
1725522024,0.241,0.000
1725522024,0.320,0.000
1725522024,0.351,0.000
1725522024,0.298,0.000
1725522024,0.286,0.000
1725522024,0.504,0.000
1725522024,0.276,0.000
1725522024,0.489,0.000
1725522024,0.332,0.000
1725522024,0.328,0.000
1725522024,0.299,0.000
1725522024,0.382,0.000
1725522024,0.299,0.000
1725522024,0.342,0.000
1725522024,0.282,0.000
1725522024,0.313,0.000
1725522024,0.332,0.000
1725522024,0.432,0.000
1725522024,0.464,0.000
1725522024,0.311,0.000
1725522024,0.295,0.000
1725522024,0.493,0.000
1725522024,0.268,0.000
1725522024,0.535,0.000
1725522024,0.321,0.000
1725522024,0.308,0.000
1725522024,0.405,0.000
1725522024,0.499,0.000
1725522024,0.337,0.000
1725522024,0.310,0.000
1725522024,0.389,0.000
1725522024,0.395,0.000
1725522024,0.400,0.000
1725522024,0.437,0.000
1725522024,0.385,0.000
1725522024,0.403,0.000
1725522024,0.364,0.000
1725522024,0.390,0.000
1725522024,0.520,0.000
1725522024,0.463,0.000
1725522024,0.244,0.000
1725522024,0.280,0.000
1725522024,0.516,0.000
1725522024,0.354,0.000
1725522024,0.611,0.000
1725522024,0.381,0.000
1725522024,0.258,0.000
1725522024,0.291,0.000
1725522024,0.407,0.000
1725522024,0.335,0.000
1725522024,0.358,0.000
1725522024,0.337,0.000
1725522024,0.386,0.000
1725522024,0.377,0.000
1725522024,0.524,0.000
1725522024,0.519,0.000
1725522024,0.274,0.000
1725522024,0.469,0.000
1725522024,0.424,0.000
1725522024,0.422,0.000
1725522024,0.266,0.000
1725522024,0.459,0.000
1725522024,0.452,0.000
1725522024,0.269,0.000
1725522024,0.391,0.000
1725522024,0.308,0.000
1725522024,0.316,0.000
1725522024,0.402,0.000
1725522024,0.289,0.000
1725522024,0.335,0.000
1725522024,0.852,0.000
1725522024,0.266,0.000
1725522024,0.322,0.000
1725522024,0.305,0.000
1725522024,0.296,0.000
1725522024,0.294,0.000
1725522024,0.507,0.000
1725522024,0.311,0.000
1725522024,0.298,0.000
1725522024,0.699,0.000
1725522024,0.323,0.000
1725522024,0.315,0.000
1725522024,0.362,0.000
1725522024,0.244,0.000
1725522024,0.388,0.000
1725522024,0.338,0.000
1725522024,0.295,0.000
1725522024,0.272,0.000
1725522024,0.323,0.000
1725522024,0.310,0.000
1725522024,0.324,0.000
1725522024,0.368,0.000
1725522024,0.325,0.000
1725522024,0.554,0.000
1725522024,0.393,0.000
1725522024,0.330,0.000
1725522024,0.415,0.000
1725522024,0.321,0.000
1725522024,0.515,0.000
1725522024,0.314,0.000
1725522024,0.314,0.000
1725522024,0.523,0.000
1725522024,0.414,0.000
1725522024,0.362,0.000
1725522024,0.295,0.000
1725522024,0.289,0.000
1725522024,0.322,0.000
1725522024,0.363,0.000
1725522024,0.587,0.000
1725522024,0.322,0.000
1725522024,0.478,0.000
1725522024,0.369,0.000
1725522024,0.346,0.000
1725522024,0.385,0.000
1725522024,0.356,0.000
1725522024,0.301,0.000
