Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522018,0.589,0.000
1725522018,0.293,0.000
1725522018,0.336,0.000
1725522018,0.525,0.000
1725522018,0.562,0.000
1725522018,0.589,0.000
1725522018,0.609,0.000
1725522018,0.553,0.000
1725522018,0.659,0.000
1725522018,0.312,0.000
1725522018,0.341,0.000
1725522018,0.322,0.000
1725522018,0.600,0.000
1725522018,0.587,0.000
1725522018,0.544,0.000
1725522018,0.504,0.000
1725522018,0.407,0.000
1725522018,0.321,0.000
1725522018,0.350,0.000
1725522018,0.590,0.000
1725522018,0.572,0.000
1725522018,0.343,0.000
1725522018,0.417,0.000
1725522018,0.497,0.000
1725522018,0.554,0.000
1725522018,0.521,0.000
1725522018,0.803,0.000
1725522018,0.567,0.000
1725522018,0.561,0.000
1725522018,0.441,0.000
1725522018,0.673,0.000
1725522018,0.725,0.000
1725522018,0.285,0.000
1725522018,0.535,0.000
1725522018,0.497,0.000
1725522018,0.524,0.000
1725522018,0.275,0.000
1725522018,0.292,0.000
1725522018,0.518,0.000
1725522018,0.453,0.000
1725522018,0.496,0.000
1725522018,0.472,0.000
1725522018,0.423,0.000
1725522018,0.537,0.000
1725522018,0.493,0.000
1725522018,0.295,0.000
1725522018,0.494,0.000
1725522018,0.557,0.000
1725522018,0.355,0.000
1725522018,0.332,0.000
1725522018,0.570,0.000
1725522018,0.631,0.000
1725522018,0.332,0.000
1725522018,0.521,0.000
1725522018,0.539,0.000
1725522018,0.564,0.000
1725522018,0.317,0.000
1725522018,0.604,0.000
1725522018,0.365,0.000
1725522018,0.349,0.000
1725522018,0.694,0.000
1725522018,0.575,0.000
1725522018,0.530,0.000
1725522018,0.791,0.000
1725522018,0.282,0.000
1725522018,0.497,0.000
1725522018,0.551,0.000
1725522018,0.494,0.000
1725522018,0.511,0.000
1725522018,0.729,0.000
1725522018,0.512,0.000
1725522018,0.613,0.000
1725522018,0.409,0.000
1725522018,0.512,0.000
1725522018,0.484,0.000
1725522018,0.287,0.000
1725522018,0.285,0.000
1725522018,0.507,0.000
1725522018,0.482,0.000
1725522018,0.680,0.000
1725522018,0.421,0.000
1725522018,0.485,0.000
1725522018,0.482,0.000
1725522018,0.698,0.000
1725522018,0.489,0.000
1725522019,0.307,0.000
1725522019,0.520,0.000
1725522019,0.368,0.000
1725522019,0.307,0.000
1725522019,0.571,0.000
1725522019,0.469,0.000
1725522019,0.441,0.000
1725522019,0.493,0.000
1725522019,0.371,0.000
1725522019,0.737,0.000
1725522019,0.591,0.000
1725522019,0.575,0.000
1725522019,0.355,0.000
1725522019,0.513,0.000
1725522019,0.344,0.000
1725522019,0.701,0.000
1725522019,0.299,0.000
1725522019,0.607,0.000
1725522019,0.346,0.000
1725522019,0.527,0.000
1725522019,0.482,0.000
1725522019,0.368,0.000
1725522019,0.528,0.000
1725522019,0.280,0.000
1725522019,0.289,0.000
1725522019,0.489,0.000
1725522019,0.696,0.000
1725522019,0.514,0.000
1725522019,0.493,0.000
1725522019,0.522,0.000
1725522019,0.330,0.000
1725522019,0.526,0.000
1725522019,0.542,0.000
1725522019,0.435,0.000
1725522019,0.906,0.000
1725522019,0.546,0.000
1725522019,0.502,0.000
1725522019,0.561,0.000
1725522019,0.501,0.000
1725522019,0.376,0.000
1725522019,0.484,0.000
1725522019,0.365,0.000
1725522019,0.433,0.000
1725522019,0.733,0.000
1725522019,0.607,0.000
1725522019,0.524,0.000
1725522019,0.527,0.000
1725522019,0.468,0.000
1725522019,0.518,0.000
1725522019,0.382,0.000
1725522019,0.614,0.000
1725522019,0.552,0.000
1725522019,0.553,0.000
1725522019,0.330,0.000
1725522019,0.307,0.000
1725522019,0.310,0.000
1725522019,0.251,0.000
1725522019,0.608,0.000
1725522019,0.532,0.000
1725522019,0.535,0.000
1725522019,0.336,0.000
1725522019,0.655,0.000
1725522019,0.498,0.000
1725522019,0.372,0.000
1725522019,1.628,0.000
1725522019,0.540,0.000
1725522019,0.536,0.000
1725522019,0.448,0.000
1725522019,0.703,0.000
1725522019,0.471,0.000
1725522019,0.358,0.000
1725522019,0.514,0.000
1725522019,0.384,0.000
1725522019,0.623,0.000
1725522019,0.512,0.000
1725522019,0.534,0.000
1725522019,0.483,0.000
1725522019,0.521,0.000
1725522019,0.493,0.000
1725522019,0.485,0.000
1725522019,0.561,0.000
1725522019,1.044,0.000
1725522019,0.487,0.000
1725522019,0.406,0.000
1725522019,0.489,0.000
1725522019,0.273,0.000
1725522019,0.430,0.000
1725522019,0.313,0.000
1725522019,0.305,0.000
1725522019,0.399,0.000
1725522019,0.530,0.000
1725522019,0.649,0.000
1725522019,0.428,0.000
1725522019,0.253,0.000
1725522019,0.439,0.000
1725522019,0.671,0.000
1725522019,0.506,0.000
1725522019,0.329,0.000
1725522019,0.401,0.000
1725522019,0.541,0.000
1725522019,0.475,0.000
1725522019,0.396,0.000
1725522019,0.539,0.000
1725522019,0.489,0.000
1725522019,0.391,0.000
1725522019,0.683,0.000
1725522019,0.566,0.000
1725522019,0.613,0.000
1725522019,0.559,0.000
1725522019,0.837,0.000
1725522019,0.485,0.000
1725522019,0.538,0.000
1725522019,0.493,0.000
1725522019,0.531,0.000
1725522019,0.549,0.000
1725522019,0.584,0.000
1725522019,0.556,0.000
1725522019,0.264,0.000
1725522020,0.472,0.000
1725522020,0.575,0.000
1725522020,0.449,0.000
1725522020,0.486,0.000
1725522020,0.513,0.000
1725522020,0.496,0.000
1725522020,0.583,0.000
1725522020,0.372,0.000
1725522020,0.694,0.000
1725522020,0.507,0.000
1725522020,0.468,0.000
1725522020,0.695,0.000
1725522020,0.763,0.000
1725522020,0.369,0.000
1725522020,0.618,0.000
1725522020,0.612,0.000
1725522020,0.457,0.000
1725522020,0.464,0.000
1725522020,0.313,0.000
1725522020,0.543,0.000
1725522020,0.495,0.000
1725522020,0.334,0.000
1725522020,0.463,0.000
1725522020,0.406,0.000
1725522020,0.663,0.000
1725522020,0.504,0.000
1725522020,0.540,0.000
1725522020,0.389,0.000
1725522020,0.564,0.000
1725522020,0.488,0.000
1725522020,0.546,0.000
1725522020,0.670,0.000
1725522020,0.340,0.000
1725522020,0.424,0.000
1725522020,0.452,0.000
1725522020,0.473,0.000
1725522020,0.539,0.000
1725522020,0.507,0.000
1725522020,0.478,0.000
1725522020,0.585,0.000
1725522020,0.547,0.000
1725522020,0.342,0.000
1725522020,0.549,0.000
1725522020,0.494,0.000
1725522020,0.485,0.000
1725522020,0.328,0.000
1725522020,0.477,0.000
1725522020,0.507,0.000
1725522020,0.638,0.000
1725522020,0.522,0.000
1725522020,0.554,0.000
1725522020,0.470,0.000
1725522020,0.358,0.000
1725522020,0.523,0.000
1725522020,0.511,0.000
1725522020,0.589,0.000
1725522020,0.345,0.000
1725522020,0.698,0.000
1725522020,0.515,0.000
1725522020,1.017,0.000
1725522020,0.290,0.000
1725522020,0.572,0.000
1725522020,0.484,0.000
1725522020,0.327,0.000
1725522020,0.595,0.000
1725522020,0.579,0.000
1725522020,0.544,0.000
1725522020,0.262,0.000
1725522020,0.548,0.000
1725522020,0.485,0.000
1725522020,0.577,0.000
1725522020,0.619,0.000
1725522020,0.468,0.000
1725522020,0.642,0.000
1725522020,0.488,0.000
1725522020,0.407,0.000
1725522020,0.408,0.000
1725522020,0.491,0.000
1725522020,0.548,0.000
1725522020,0.363,0.000
1725522020,0.504,0.000
1725522020,0.532,0.000
1725522020,0.619,0.000
1725522020,0.594,0.000
1725522020,0.665,0.000
1725522020,0.697,0.000
1725522020,0.336,0.000
1725522020,0.504,0.000
1725522020,0.363,0.000
1725522020,0.630,0.000
1725522020,0.530,0.000
1725522020,0.534,0.000
1725522020,0.545,0.000
1725522020,0.327,0.000
1725522020,0.479,0.000
1725522020,0.501,0.000
1725522020,0.327,0.000
1725522020,0.478,0.000
1725522020,0.623,0.000
1725522020,0.514,0.000
1725522020,0.265,0.000
1725522020,0.523,0.000
1725522020,0.609,0.000
1725522020,0.334,0.000
1725522020,0.311,0.000
1725522020,0.521,0.000
1725522020,0.482,0.000
1725522020,0.783,0.000
1725522020,0.676,0.000
1725522020,0.488,0.000
1725522020,0.450,0.000
1725522020,0.498,0.000
1725522020,0.397,0.000
1725522020,0.506,0.000
1725522020,0.344,0.000
1725522020,0.287,0.000
1725522020,0.381,0.000
1725522020,0.549,0.000
1725522021,0.547,0.000
1725522021,0.558,0.000
1725522021,0.516,0.000
1725522021,0.481,0.000
1725522021,0.323,0.000
1725522021,0.482,0.000
1725522021,0.473,0.000
1725522021,0.503,0.000
1725522021,0.483,0.000
1725522021,0.500,0.000
1725522021,0.487,0.000
1725522021,0.490,0.000
1725522021,0.599,0.000
1725522021,0.526,0.000
1725522021,0.506,0.000
1725522021,0.548,0.000
1725522021,0.301,0.000
1725522021,0.529,0.000
1725522021,0.579,0.000
1725522021,0.493,0.000
1725522021,0.437,0.000
1725522021,0.600,0.000
1725522021,0.478,0.000
1725522021,0.355,0.000
1725522021,0.410,0.000
1725522021,0.638,0.000
1725522021,0.566,0.000
1725522021,0.361,0.000
1725522021,0.697,0.000
1725522021,0.514,0.000
1725522021,0.238,0.000
1725522021,0.538,0.000
1725522021,0.401,0.000
1725522021,0.429,0.000
1725522021,0.569,0.000
1725522021,0.504,0.000
1725522021,0.491,0.000
1725522021,0.266,0.000
1725522021,0.547,0.000
1725522021,0.827,0.000
1725522021,0.729,0.000
1725522021,0.341,0.000
1725522021,0.215,0.000
1725522021,0.596,0.000
1725522021,0.378,0.000
1725522021,0.535,0.000
1725522021,0.503,0.000
1725522021,0.643,0.000
1725522021,0.600,0.000
1725522021,0.573,0.000
1725522021,0.479,0.000
1725522021,0.475,0.000
1725522021,0.515,0.000
1725522021,0.565,0.000
1725522021,0.456,0.000
1725522021,0.527,0.000
1725522021,0.498,0.000
1725522021,0.465,0.000
1725522021,0.459,0.000
1725522021,0.661,0.000
1725522021,0.504,0.000
1725522021,0.503,0.000
1725522021,0.365,0.000
1725522021,0.519,0.000
1725522021,0.363,0.000
1725522021,0.496,0.000
1725522021,0.486,0.000
1725522021,0.499,0.000
1725522021,0.636,0.000
1725522021,0.490,0.000
1725522021,0.315,0.000
1725522021,0.675,0.000
1725522021,0.492,0.000
1725522021,0.356,0.000
1725522021,0.901,0.000
1725522021,0.750,0.000
1725522021,0.254,0.000
1725522021,0.488,0.000
1725522021,0.407,0.000
1725522021,0.335,0.000
1725522021,0.459,0.000
1725522021,0.525,0.000
1725522021,0.508,0.000
1725522021,0.518,0.000
1725522021,0.500,0.000
1725522021,0.498,0.000
1725522021,0.321,0.000
1725522021,0.425,0.000
1725522021,0.583,0.000
1725522021,0.602,0.000
1725522021,0.476,0.000
1725522021,0.444,0.000
1725522021,0.573,0.000
1725522021,0.462,0.000
1725522021,0.579,0.000
1725522021,0.583,0.000
1725522021,0.326,0.000
1725522021,0.357,0.000
1725522021,0.532,0.000
1725522021,0.411,0.000
1725522021,0.524,0.000
1725522021,0.462,0.000
1725522021,0.438,0.000
1725522021,0.626,0.000
1725522021,0.459,0.000
1725522021,0.265,0.000
1725522021,0.294,0.000
1725522021,0.427,0.000
1725522021,0.406,0.000
1725522021,0.267,0.000
1725522021,0.334,0.000
1725522021,0.647,0.000
1725522021,0.545,0.000
1725522021,0.560,0.000
1725522021,0.555,0.000
1725522021,0.467,0.000
1725522021,0.585,0.000
1725522021,0.433,0.000
1725522021,0.316,0.000
1725522021,0.391,0.000
1725522021,0.454,0.000
1725522021,0.316,0.000
1725522021,0.435,0.000
1725522021,0.496,0.000
1725522021,0.403,0.000
1725522021,0.493,0.000
1725522021,0.434,0.000
1725522021,0.355,0.000
1725522021,0.465,0.000
1725522022,0.331,0.000
1725522022,0.486,0.000
1725522022,0.468,0.000
1725522022,0.338,0.000
1725522022,0.377,0.000
1725522022,0.633,0.000
1725522022,0.442,0.000
1725522022,0.483,0.000
1725522022,0.527,0.000
1725522022,0.502,0.000
1725522022,0.466,0.000
1725522022,0.302,0.000
1725522022,0.468,0.000
1725522022,0.246,0.000
1725522022,0.468,0.000
1725522022,0.395,0.000
1725522022,0.349,0.000
1725522022,0.266,0.000
1725522022,0.485,0.000
1725522022,0.432,0.000
1725522022,0.292,0.000
1725522022,0.446,0.000
1725522022,0.476,0.000
1725522022,0.499,0.000
1725522022,0.597,0.000
1725522022,0.474,0.000
1725522022,0.352,0.000
1725522022,0.271,0.000
1725522022,0.446,0.000
1725522022,0.525,0.000
1725522022,0.763,0.000
1725522022,0.496,0.000
1725522022,0.329,0.000
1725522022,0.257,0.000
1725522022,0.595,0.000
1725522022,0.601,0.000
1725522022,0.559,0.000
1725522022,0.590,0.000
1725522022,0.792,0.000
1725522022,0.723,0.000
1725522022,0.558,0.000
1725522022,0.498,0.000
1725522022,1.300,0.000
1725522022,0.537,0.000
1725522022,0.627,0.000
1725522022,0.357,0.000
1725522022,0.672,0.000
1725522022,0.495,0.000
1725522022,0.370,0.000
1725522022,0.506,0.000
1725522022,0.585,0.000
1725522022,0.662,0.000
1725522022,0.751,0.000
1725522022,0.351,0.000
1725522022,0.527,0.000
1725522022,0.709,0.000
1725522022,0.622,0.000
1725522022,0.428,0.000
1725522022,0.462,0.000
1725522022,0.688,0.000
1725522022,0.694,0.000
1725522022,0.665,0.000
1725522022,0.603,0.000
1725522022,0.598,0.000
1725522022,0.644,0.000
1725522022,0.678,0.000
1725522022,0.588,0.000
1725522022,0.677,0.000
1725522022,0.451,0.000
1725522022,1.279,0.000
1725522022,0.498,0.000
1725522022,0.801,0.000
1725522022,0.630,0.000
1725522022,0.731,0.000
1725522022,0.666,0.000
1725522022,0.745,0.000
1725522022,0.747,0.000
1725522022,0.678,0.000
1725522022,0.763,0.000
1725522022,0.664,0.000
1725522022,0.792,0.000
1725522022,0.704,0.000
1725522022,0.490,0.000
1725522022,0.925,0.000
1725522022,0.890,0.000
1725522022,0.613,0.000
1725522022,0.596,0.000
1725522022,0.461,0.000
1725522022,0.482,0.000
1725522022,0.597,0.000
1725522022,0.478,0.000
1725522022,0.769,0.000
1725522022,0.487,0.000
1725522022,0.451,0.000
1725522022,0.505,0.000
1725522022,0.774,0.000
1725522022,0.478,0.000
1725522022,0.584,0.000
1725522022,0.503,0.000
1725522022,0.473,0.000
1725522023,0.821,0.000
1725522023,0.498,0.000
1725522023,0.473,0.000
1725522023,0.529,0.000
1725522023,0.488,0.000
1725522023,0.571,0.000
1725522023,0.543,0.000
1725522023,0.565,0.000
1725522023,0.512,0.000
1725522023,0.732,0.000
1725522023,0.515,0.000
1725522023,0.514,0.000
1725522023,0.529,0.000
1725522023,0.517,0.000
1725522023,0.475,0.000
1725522023,0.953,0.000
1725522023,0.646,0.000
1725522023,0.529,0.000
1725522023,0.527,0.000
1725522023,0.495,0.000
1725522023,0.476,0.000
1725522023,0.514,0.000
1725522023,0.492,0.000
1725522023,0.491,0.000
1725522023,0.651,0.000
1725522023,0.472,0.000
1725522023,0.495,0.000
1725522023,0.569,0.000
1725522023,0.496,0.000
1725522023,0.613,0.000
1725522023,0.607,0.000
1725522023,0.504,0.000
1725522023,0.518,0.000
1725522023,0.619,0.000
1725522023,0.514,0.000
1725522023,0.533,0.000
1725522023,0.494,0.000
1725522023,0.483,0.000
1725522023,0.676,0.000
1725522023,0.555,0.000
1725522023,0.499,0.000
1725522023,0.492,0.000
1725522023,0.480,0.000
1725522023,0.537,0.000
1725522023,0.479,0.000
1725522023,0.637,0.000
1725522023,0.498,0.000
1725522023,0.657,0.000
1725522023,0.520,0.000
1725522023,0.516,0.000
1725522023,0.509,0.000
1725522023,0.666,0.000
1725522023,0.529,0.000
1725522023,0.508,0.000
1725522023,0.541,0.000
1725522023,0.488,0.000
1725522023,0.484,0.000
1725522023,0.597,0.000
1725522023,0.521,0.000
1725522023,0.663,0.000
1725522023,0.502,0.000
1725522023,0.509,0.000
1725522023,0.604,0.000
1725522023,0.509,0.000
1725522023,0.495,0.000
1725522023,0.489,0.000
1725522023,0.625,0.000
1725522023,0.485,0.000
1725522023,0.530,0.000
1725522023,0.530,0.000
1725522023,0.511,0.000
1725522023,0.552,0.000
1725522023,0.483,0.000
1725522023,0.482,0.000
1725522023,0.569,0.000
1725522023,0.481,0.000
1725522023,0.529,0.000
1725522023,0.535,0.000
1725522023,0.506,0.000
1725522023,0.494,0.000
1725522023,0.507,0.000
1725522023,0.662,0.000
1725522023,0.499,0.000
1725522023,0.571,0.000
1725522023,0.558,0.000
1725522023,0.672,0.000
1725522023,0.538,0.000
1725522023,0.558,0.000
1725522023,0.571,0.000
1725522023,0.566,0.000
1725522023,0.493,0.000
1725522023,0.486,0.000
1725522023,0.503,0.000
1725522023,0.501,0.000
1725522023,1.384,0.000
1725522023,0.494,0.000
1725522023,0.571,0.000
1725522023,0.485,0.000
1725522023,0.488,0.000
1725522023,0.478,0.000
1725522023,0.528,0.000
1725522023,0.494,0.000
1725522023,0.603,0.000
1725522023,0.635,0.000
1725522023,0.480,0.000
1725522023,0.518,0.000
1725522023,0.520,0.000
1725522023,0.478,0.000
1725522023,0.491,0.000
1725522023,0.637,0.000
1725522024,0.486,0.000
1725522024,0.503,0.000
1725522024,0.584,0.000
1725522024,0.511,0.000
1725522024,0.491,0.000
1725522024,0.497,0.000
1725522024,0.526,0.000
1725522024,0.520,0.000
1725522024,0.488,0.000
1725522024,0.522,0.000
1725522024,0.535,0.000
1725522024,0.567,0.000
1725522024,0.498,0.000
1725522024,0.474,0.000
1725522024,0.543,0.000
1725522024,0.508,0.000
1725522024,0.527,0.000
1725522024,0.485,0.000
1725522024,0.707,0.000
1725522024,0.545,0.000
1725522024,0.521,0.000
1725522024,0.493,0.000
1725522024,0.500,0.000
1725522024,0.511,0.000
1725522024,0.737,0.000
1725522024,0.517,0.000
1725522024,0.614,0.000
1725522024,0.546,0.000
1725522024,0.581,0.000
1725522024,0.498,0.000
1725522024,0.567,0.000
1725522024,0.552,0.000
1725522024,0.673,0.000
1725522024,0.598,0.000
1725522024,0.583,0.000
1725522024,0.496,0.000
1725522024,0.516,0.000
1725522024,0.539,0.000
1725522024,0.809,0.000
1725522024,0.486,0.000
1725522024,0.525,0.000
1725522024,0.494,0.000
1725522024,0.532,0.000
1725522024,0.504,0.000
1725522024,0.506,0.000
1725522024,0.472,0.000
1725522024,0.468,0.000
1725522024,0.493,0.000
1725522024,0.531,0.000
1725522024,0.481,0.000
1725522024,0.478,0.000
1725522024,0.546,0.000
1725522024,0.479,0.000
1725522024,0.495,0.000
1725522024,0.466,0.000
1725522024,0.563,0.000
1725522024,0.518,0.000
1725522024,0.727,0.000
1725522024,0.478,0.000
1725522024,0.484,0.000
1725522024,0.600,0.000
1725522024,0.481,0.000
1725522024,0.524,0.000
1725522024,0.462,0.000
1725522024,0.451,0.000
1725522024,0.500,0.000
1725522024,0.489,0.000
1725522024,0.489,0.000
1725522024,0.589,0.000
1725522024,0.508,0.000
1725522024,0.480,0.000
1725522024,0.452,0.000
1725522024,0.523,0.000
1725522024,0.517,0.000
1725522024,0.541,0.000
1725522024,0.614,0.000
1725522024,0.492,0.000
1725522024,0.565,0.000
1725522024,0.464,0.000
1725522024,0.680,0.000
1725522024,0.477,0.000
1725522024,0.501,0.000
1725522024,0.536,0.000
1725522024,0.531,0.000
1725522024,0.588,0.000
1725522024,0.458,0.000
1725522024,0.521,0.000
1725522024,0.575,0.000
1725522024,0.622,0.000
1725522024,0.595,0.000
1725522024,0.478,0.000
1725522024,0.545,0.000
1725522024,0.618,0.000
1725522024,0.535,0.000
1725522024,0.526,0.000
1725522024,0.546,0.000
1725522024,0.482,0.000
1725522024,0.609,0.000
1725522024,0.685,0.000
1725522024,0.498,0.000
1725522024,0.586,0.000
1725522024,0.532,0.000
1725522024,0.518,0.000
1725522024,0.535,0.000
1725522024,0.495,0.000
1725522024,0.582,0.000
1725522024,0.632,0.000
1725522024,0.472,0.000
1725522024,0.492,0.000
1725522024,0.558,0.000
1725522024,0.509,0.000
1725522024,0.494,0.000
1725522024,0.559,0.000
1725522024,0.516,0.000
1725522025,1.144,0.000
1725522025,0.466,0.000
1725522025,0.489,0.000
1725522025,0.605,0.000
1725522025,0.516,0.000
1725522025,0.527,0.000
1725522025,0.488,0.000
1725522025,0.507,0.000
1725522025,0.846,0.000
1725522025,0.516,0.000
1725522025,0.521,0.000
1725522025,0.479,0.000
1725522025,0.508,0.000
1725522025,0.506,0.000
1725522025,0.530,0.000
1725522025,0.612,0.000
1725522025,0.504,0.000
1725522025,0.538,0.000
1725522025,0.501,0.000
1725522025,0.494,0.000
1725522025,0.555,0.000
1725522025,0.587,0.000
1725522025,0.513,0.000
1725522025,0.498,0.000
1725522025,0.631,0.000
1725522025,0.507,0.000
1725522025,0.583,0.000
1725522025,0.492,0.000
1725522025,0.533,0.000
1725522025,0.693,0.000
1725522025,0.487,0.000
1725522025,0.523,0.000
1725522025,0.518,0.000
1725522025,0.600,0.000
1725522025,0.538,0.000
1725522025,0.493,0.000
1725522025,0.511,0.000
1725522025,0.469,0.000
1725522025,0.497,0.000
1725522025,0.572,0.000
1725522025,0.879,0.000
1725522025,0.605,0.000
1725522025,0.517,0.000
1725522025,0.563,0.000
1725522025,0.488,0.000
1725522025,0.489,0.000
1725522025,0.510,0.000
1725522025,0.516,0.000
1725522025,0.472,0.000
1725522025,0.511,0.000
1725522025,0.497,0.000
1725522025,0.518,0.000
1725522025,0.580,0.000
1725522025,0.642,0.000
1725522025,0.484,0.000
1725522025,0.538,0.000
1725522025,0.475,0.000
1725522025,0.510,0.000
1725522025,0.481,0.000
1725522025,0.570,0.000
1725522025,0.531,0.000
1725522025,0.502,0.000
1725522025,0.496,0.000
1725522025,0.517,0.000
1725522025,0.489,0.000
1725522025,0.476,0.000
1725522025,0.483,0.000
1725522025,0.532,0.000
1725522025,0.526,0.000
1725522025,0.595,0.000
1725522025,0.532,0.000
1725522025,0.543,0.000
1725522025,0.507,0.000
1725522025,0.585,0.000
1725522025,0.503,0.000
1725522025,0.656,0.000
1725522025,0.493,0.000
1725522025,0.533,0.000
1725522025,0.736,0.000
1725522025,0.522,0.000
1725522025,0.592,0.000
1725522025,0.578,0.000
1725522025,0.482,0.000
1725522025,0.575,0.000
1725522025,0.596,0.000
1725522025,0.597,0.000
1725522025,0.614,0.000
1725522025,0.507,0.000
1725522025,0.468,0.000
1725522025,0.613,0.000
1725522025,0.499,0.000
1725522025,0.591,0.000
1725522025,0.526,0.000
1725522025,0.541,0.000
1725522025,0.623,0.000
1725522025,0.645,0.000
1725522025,0.508,0.000
1725522025,0.487,0.000
1725522025,0.522,0.000
1725522025,0.527,0.000
1725522025,0.499,0.000
1725522025,0.495,0.000
1725522025,0.599,0.000
1725522025,0.541,0.000
1725522025,0.501,0.000
1725522025,0.515,0.000
1725522025,0.556,0.000
1725522025,0.557,0.000
1725522025,0.526,0.000
1725522025,0.556,0.000
1725522025,0.538,0.000
1725522025,0.522,0.000
1725522025,0.538,0.000
1725522025,0.496,0.000
1725522026,0.757,0.000
1725522026,0.547,0.000
1725522026,0.529,0.000
1725522026,0.499,0.000
1725522026,0.603,0.000
1725522026,0.483,0.000
1725522026,0.550,0.000
1725522026,0.552,0.000
1725522026,0.566,0.000
1725522026,0.551,0.000
1725522026,0.663,0.000
1725522026,0.485,0.000
1725522026,0.527,0.000
1725522026,0.540,0.000
1725522026,0.504,0.000
1725522026,0.593,0.000
1725522026,0.487,0.000
1725522026,0.484,0.000
1725522026,0.580,0.000
1725522026,0.556,0.000
1725522026,0.551,0.000
1725522026,0.526,0.000
1725522026,0.528,0.000
1725522026,0.599,0.000
1725522026,0.546,0.000
1725522026,0.593,0.000
1725522026,0.533,0.000
1725522026,0.512,0.000
1725522026,0.527,0.000
1725522026,0.523,0.000
1725522026,0.589,0.000
1725522026,0.522,0.000
1725522026,0.512,0.000
1725522026,0.567,0.000
1725522026,0.526,0.000
1725522026,0.509,0.000
1725522026,0.502,0.000
1725522026,0.563,0.000
1725522026,0.541,0.000
1725522026,0.488,0.000
1725522026,0.503,0.000
1725522026,0.638,0.000
1725522026,0.524,0.000
1725522026,0.531,0.000
1725522026,0.590,0.000
1725522026,0.637,0.000
1725522026,0.494,0.000
1725522026,0.473,0.000
1725522026,0.501,0.000
1725522026,0.527,0.000
1725522026,0.614,0.000
1725522026,0.522,0.000
1725522026,0.486,0.000
1725522026,0.480,0.000
1725522026,0.561,0.000
1725522026,0.613,0.000
1725522026,0.615,0.000
1725522026,0.488,0.000
1725522026,0.607,0.000
1725522026,0.530,0.000
1725522026,0.528,0.000
1725522026,0.806,0.000
1725522026,0.607,0.000
1725522026,0.467,0.000
1725522026,0.515,0.000
1725522026,0.465,0.000
1725522026,0.545,0.000
1725522026,0.521,0.000
1725522026,0.474,0.000
1725522026,0.508,0.000
1725522026,0.464,0.000
1725522026,0.638,0.000
1725522026,0.514,0.000
1725522026,0.464,0.000
1725522026,0.492,0.000
1725522026,0.480,0.000
1725522026,0.483,0.000
1725522026,0.588,0.000
1725522026,0.613,0.000
1725522026,0.589,0.000
1725522026,0.489,0.000
1725522026,0.492,0.000
1725522026,0.518,0.000
1725522026,0.495,0.000
1725522026,0.481,0.000
1725522026,0.500,0.000
1725522026,0.483,0.000
