Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522009,0.609,0.000
1725522009,0.275,0.000
1725522009,0.424,0.000
1725522009,0.361,0.000
1725522009,0.511,0.000
1725522009,0.396,0.000
1725522009,0.283,0.000
1725522009,0.442,0.000
1725522009,0.346,0.000
1725522009,0.276,0.000
1725522009,0.299,0.000
1725522009,0.300,0.000
1725522009,0.327,0.000
1725522009,0.544,0.000
1725522009,0.419,0.000
1725522009,0.299,0.000
1725522009,0.537,0.000
1725522009,0.341,0.000
1725522009,0.645,0.000
1725522009,0.390,0.000
1725522009,0.436,0.000
1725522009,0.430,0.000
1725522009,0.367,0.000
1725522009,0.584,0.000
1725522009,0.370,0.000
1725522009,0.327,0.000
1725522009,0.262,0.000
1725522009,0.293,0.000
1725522009,0.551,0.000
1725522009,0.251,0.000
1725522009,0.352,0.000
1725522009,0.285,0.000
1725522009,0.360,0.000
1725522009,0.350,0.000
1725522009,0.338,0.000
1725522009,0.232,0.000
1725522009,0.222,0.000
1725522009,0.264,0.000
1725522009,0.278,0.000
1725522009,0.591,0.000
1725522009,0.550,0.000
1725522009,0.242,0.000
1725522009,0.290,0.000
1725522009,0.450,0.000
1725522009,0.338,0.000
1725522009,0.472,0.000
1725522009,0.337,0.000
1725522009,0.344,0.000
1725522009,0.354,0.000
1725522009,0.360,0.000
1725522009,0.354,0.000
1725522009,0.782,0.000
1725522009,0.324,0.000
1725522009,0.383,0.000
1725522009,0.521,0.000
1725522009,0.385,0.000
1725522009,0.299,0.000
1725522009,0.283,0.000
1725522009,0.359,0.000
1725522009,0.475,0.000
1725522009,0.484,0.000
1725522009,0.303,0.000
1725522009,0.383,0.000
1725522009,0.662,0.000
1725522009,0.274,0.000
1725522009,0.355,0.000
1725522009,0.954,0.000
1725522009,0.336,0.000
1725522009,0.249,0.000
1725522009,0.317,0.000
1725522009,0.287,0.000
1725522009,0.410,0.000
1725522009,0.315,0.000
1725522009,0.404,0.000
1725522009,0.350,0.000
1725522009,0.309,0.000
1725522009,0.303,0.000
1725522009,0.239,0.000
1725522009,0.389,0.000
1725522009,0.267,0.000
1725522009,0.343,0.000
1725522009,0.401,0.000
1725522009,0.368,0.000
1725522009,0.286,0.000
1725522009,0.390,0.000
1725522009,0.355,0.000
1725522009,0.342,0.000
1725522009,0.363,0.000
1725522009,0.285,0.000
1725522009,0.306,0.000
1725522009,0.259,0.000
1725522009,0.489,0.000
1725522009,0.320,0.000
1725522009,0.377,0.000
1725522009,0.439,0.000
1725522009,0.466,0.000
1725522009,0.368,0.000
1725522009,0.277,0.000
1725522009,0.256,0.000
1725522009,0.298,0.000
1725522009,0.255,0.000
1725522009,0.301,0.000
1725522009,0.308,0.000
1725522009,0.380,0.000
1725522009,0.257,0.000
1725522009,0.342,0.000
1725522009,0.327,0.000
1725522009,0.429,0.000
1725522009,0.326,0.000
1725522009,0.369,0.000
1725522009,0.369,0.000
1725522009,0.288,0.000
1725522009,0.351,0.000
1725522009,0.281,0.000
1725522009,0.286,0.000
1725522009,0.357,0.000
1725522009,0.362,0.000
1725522009,0.294,0.000
1725522009,0.532,0.000
1725522009,0.416,0.000
1725522009,0.259,0.000
1725522009,0.276,0.000
1725522009,0.283,0.000
1725522009,0.391,0.000
1725522009,0.377,0.000
1725522009,0.303,0.000
1725522009,0.238,0.000
1725522009,0.334,0.000
1725522009,0.310,0.000
1725522009,0.276,0.000
1725522009,0.297,0.000
1725522009,0.674,0.000
1725522009,0.297,0.000
1725522009,0.234,0.000
1725522009,0.372,0.000
1725522009,0.328,0.000
1725522009,0.326,0.000
1725522009,0.555,0.000
1725522009,0.350,0.000
1725522009,0.384,0.000
1725522009,0.342,0.000
1725522010,0.375,0.000
1725522010,0.307,0.000
1725522010,0.361,0.000
1725522010,0.288,0.000
1725522010,0.299,0.000
1725522010,0.287,0.000
1725522010,0.504,0.000
1725522010,0.382,0.000
1725522010,0.239,0.000
1725522010,0.454,0.000
1725522010,0.270,0.000
1725522010,0.431,0.000
1725522010,0.469,0.000
1725522010,0.422,0.000
1725522010,0.516,0.000
1725522010,0.350,0.000
1725522010,0.404,0.000
1725522010,0.330,0.000
1725522010,0.286,0.000
1725522010,0.306,0.000
1725522010,0.252,0.000
1725522010,0.449,0.000
1725522010,0.269,0.000
1725522010,0.330,0.000
1725522010,0.396,0.000
1725522010,0.350,0.000
1725522010,0.262,0.000
1725522010,0.486,0.000
1725522010,0.332,0.000
1725522010,0.306,0.000
1725522010,0.238,0.000
1725522010,0.238,0.000
1725522010,0.379,0.000
1725522010,0.256,0.000
1725522010,0.333,0.000
1725522010,0.395,0.000
1725522010,0.336,0.000
1725522010,0.389,0.000
1725522010,0.308,0.000
1725522010,0.419,0.000
1725522010,0.292,0.000
1725522010,0.312,0.000
1725522010,0.344,0.000
1725522010,0.443,0.000
1725522010,0.375,0.000
1725522010,0.419,0.000
1725522010,0.247,0.000
1725522010,0.389,0.000
1725522010,0.379,0.000
1725522010,0.270,0.000
1725522010,0.612,0.000
1725522010,0.334,0.000
1725522010,0.370,0.000
1725522010,0.294,0.000
1725522010,0.316,0.000
1725522010,0.284,0.000
1725522010,0.358,0.000
1725522010,0.367,0.000
1725522010,0.342,0.000
1725522010,0.288,0.000
1725522010,0.278,0.000
1725522010,0.432,0.000
1725522010,0.587,0.000
1725522010,0.293,0.000
1725522010,0.345,0.000
1725522010,0.314,0.000
1725522010,0.224,0.000
1725522010,0.466,0.000
1725522010,0.302,0.000
1725522010,0.389,0.000
1725522010,0.237,0.000
1725522010,0.275,0.000
1725522010,0.340,0.000
1725522010,0.953,0.000
1725522010,0.271,0.000
1725522010,0.297,0.000
1725522010,0.320,0.000
1725522010,0.254,0.000
1725522010,0.860,0.000
1725522010,0.303,0.000
1725522010,0.249,0.000
1725522010,0.530,0.000
1725522010,0.266,0.000
1725522010,0.225,0.000
1725522010,0.308,0.000
1725522010,0.332,0.000
1725522010,0.438,0.000
1725522010,0.340,0.000
1725522010,0.358,0.000
1725522010,0.460,0.000
1725522010,0.354,0.000
1725522010,0.599,0.000
1725522010,0.384,0.000
1725522010,0.249,0.000
1725522010,0.343,0.000
1725522010,0.273,0.000
1725522010,0.309,0.000
1725522010,0.373,0.000
1725522010,0.416,0.000
1725522010,0.332,0.000
1725522010,0.356,0.000
1725522010,0.271,0.000
1725522010,0.305,0.000
1725522010,0.375,0.000
1725522010,0.360,0.000
1725522010,0.438,0.000
1725522010,0.322,0.000
1725522010,0.311,0.000
1725522010,0.557,0.000
1725522010,0.439,0.000
1725522010,0.699,0.000
1725522010,0.310,0.000
1725522010,0.327,0.000
1725522010,0.299,0.000
1725522010,0.244,0.000
1725522010,0.267,0.000
1725522010,0.391,0.000
1725522010,0.369,0.000
1725522010,0.310,0.000
1725522010,0.346,0.000
1725522010,0.282,0.000
1725522010,0.272,0.000
1725522010,0.279,0.000
1725522010,0.287,0.000
1725522010,0.389,0.000
1725522010,0.453,0.000
1725522010,0.287,0.000
1725522010,0.372,0.000
1725522010,0.296,0.000
1725522010,0.306,0.000
1725522010,0.362,0.000
1725522010,0.284,0.000
1725522010,0.444,0.000
1725522010,0.393,0.000
1725522010,0.365,0.000
1725522010,0.372,0.000
1725522010,0.384,0.000
1725522010,0.328,0.000
1725522010,0.297,0.000
1725522010,0.296,0.000
1725522010,0.242,0.000
1725522010,0.341,0.000
1725522010,0.304,0.000
1725522010,0.347,0.000
1725522010,0.329,0.000
1725522010,0.289,0.000
1725522010,0.288,0.000
1725522010,0.362,0.000
1725522010,0.314,0.000
1725522010,0.481,0.000
1725522010,0.341,0.000
1725522010,0.289,0.000
1725522010,0.408,0.000
1725522010,0.262,0.000
1725522010,0.398,0.000
1725522010,0.380,0.000
1725522010,0.296,0.000
1725522010,0.412,0.000
1725522010,0.299,0.000
1725522010,0.354,0.000
1725522010,0.301,0.000
1725522010,0.276,0.000
1725522010,0.283,0.000
1725522011,0.349,0.000
1725522011,0.272,0.000
1725522011,0.289,0.000
1725522011,0.263,0.000
1725522011,0.317,0.000
1725522011,0.429,0.000
1725522011,0.335,0.000
1725522011,0.417,0.000
1725522011,0.277,0.000
1725522011,0.530,0.000
1725522011,0.292,0.000
1725522011,0.372,0.000
1725522011,0.313,0.000
1725522011,0.359,0.000
1725522011,0.358,0.000
1725522011,0.264,0.000
1725522011,0.350,0.000
1725522011,0.214,0.000
1725522011,0.312,0.000
1725522011,0.354,0.000
1725522011,0.310,0.000
1725522011,0.375,0.000
1725522011,0.328,0.000
1725522011,0.354,0.000
1725522011,0.332,0.000
1725522011,0.279,0.000
1725522011,0.595,0.000
1725522011,0.517,0.000
1725522011,0.333,0.000
1725522011,0.291,0.000
1725522011,0.311,0.000
1725522011,0.326,0.000
1725522011,0.488,0.000
1725522011,0.268,0.000
1725522011,1.109,0.000
1725522011,0.478,0.000
1725522011,0.315,0.000
1725522011,0.263,0.000
1725522011,0.470,0.000
1725522011,0.263,0.000
1725522011,0.283,0.000
1725522011,0.372,0.000
1725522011,0.317,0.000
1725522011,0.393,0.000
1725522011,0.338,0.000
1725522011,0.357,0.000
1725522011,0.268,0.000
1725522011,0.291,0.000
1725522011,0.406,0.000
1725522011,0.293,0.000
1725522011,0.318,0.000
1725522011,0.340,0.000
1725522011,0.264,0.000
1725522011,0.339,0.000
1725522011,0.304,0.000
1725522011,0.258,0.000
1725522011,0.305,0.000
1725522011,0.308,0.000
1725522011,0.864,0.000
1725522011,0.857,0.000
1725522011,0.285,0.000
1725522011,0.283,0.000
1725522011,0.274,0.000
1725522011,0.326,0.000
1725522011,0.372,0.000
1725522011,0.314,0.000
1725522011,0.421,0.000
1725522011,0.282,0.000
1725522011,0.425,0.000
1725522011,0.397,0.000
1725522011,0.253,0.000
1725522011,0.362,0.000
1725522011,0.321,0.000
1725522011,0.333,0.000
1725522011,0.465,0.000
1725522011,0.399,0.000
1725522011,0.399,0.000
1725522011,0.417,0.000
1725522011,0.270,0.000
1725522011,0.391,0.000
1725522011,0.276,0.000
1725522011,0.340,0.000
1725522011,0.293,0.000
1725522011,0.302,0.000
1725522011,0.351,0.000
1725522011,0.292,0.000
1725522011,0.348,0.000
1725522011,0.448,0.000
1725522011,0.239,0.000
1725522011,0.289,0.000
1725522011,0.327,0.000
1725522011,0.334,0.000
1725522011,0.405,0.000
1725522011,0.494,0.000
1725522011,0.338,0.000
1725522011,0.316,0.000
1725522011,0.403,0.000
1725522011,0.272,0.000
1725522011,0.249,0.000
1725522011,0.276,0.000
1725522011,0.289,0.000
1725522011,0.285,0.000
1725522011,0.257,0.000
1725522011,0.252,0.000
1725522011,0.422,0.000
1725522011,0.293,0.000
1725522011,0.278,0.000
1725522011,0.378,0.000
1725522011,0.310,0.000
1725522011,0.356,0.000
1725522011,0.255,0.000
1725522011,0.306,0.000
1725522011,0.418,0.000
1725522011,0.378,0.000
1725522011,0.301,0.000
1725522011,0.278,0.000
1725522011,0.321,0.000
1725522011,0.480,0.000
1725522011,0.422,0.000
1725522011,0.375,0.000
1725522011,0.335,0.000
1725522011,0.361,0.000
1725522011,0.469,0.000
1725522011,0.340,0.000
1725522011,0.392,0.000
1725522011,0.416,0.000
1725522011,0.251,0.000
1725522011,0.552,0.000
1725522011,0.349,0.000
1725522011,0.247,0.000
1725522011,0.360,0.000
1725522011,0.276,0.000
1725522011,0.321,0.000
1725522011,0.286,0.000
1725522011,0.323,0.000
1725522011,0.358,0.000
1725522011,0.307,0.000
1725522011,0.265,0.000
1725522011,0.524,0.000
1725522011,0.325,0.000
1725522011,0.467,0.000
1725522011,0.478,0.000
1725522011,0.371,0.000
1725522011,0.404,0.000
1725522011,0.277,0.000
1725522011,0.406,0.000
1725522011,0.371,0.000
1725522011,0.383,0.000
1725522011,0.350,0.000
1725522011,0.315,0.000
1725522011,0.329,0.000
1725522011,0.293,0.000
1725522011,0.299,0.000
1725522011,0.376,0.000
1725522011,0.327,0.000
1725522011,0.396,0.000
1725522011,0.361,0.000
1725522011,0.370,0.000
1725522011,0.410,0.000
1725522011,0.292,0.000
1725522011,0.308,0.000
1725522011,0.311,0.000
1725522011,0.472,0.000
1725522011,0.340,0.000
1725522011,0.401,0.000
1725522011,0.321,0.000
1725522011,0.327,0.000
1725522011,0.323,0.000
1725522011,0.266,0.000
1725522011,0.247,0.000
1725522011,0.277,0.000
1725522011,0.312,0.000
1725522011,0.281,0.000
1725522011,0.350,0.000
1725522011,0.278,0.000
1725522011,0.293,0.000
1725522011,0.340,0.000
1725522011,0.307,0.000
1725522011,0.275,0.000
1725522011,0.355,0.000
1725522012,0.418,0.000
1725522012,0.228,0.000
1725522012,0.389,0.000
1725522012,0.307,0.000
1725522012,0.339,0.000
1725522012,0.445,0.000
1725522012,0.335,0.000
1725522012,0.398,0.000
1725522012,0.386,0.000
1725522012,0.248,0.000
1725522012,0.298,0.000
1725522012,0.301,0.000
1725522012,0.283,0.000
1725522012,0.322,0.000
1725522012,0.465,0.000
1725522012,0.345,0.000
1725522012,0.249,0.000
1725522012,0.833,0.000
1725522012,0.231,0.000
1725522012,0.390,0.000
1725522012,0.354,0.000
1725522012,0.310,0.000
1725522012,0.352,0.000
1725522012,0.872,0.000
1725522012,0.336,0.000
1725522012,0.372,0.000
1725522012,0.324,0.000
1725522012,0.311,0.000
1725522012,0.289,0.000
1725522012,0.348,0.000
1725522012,0.364,0.000
1725522012,0.303,0.000
1725522012,0.261,0.000
1725522012,0.318,0.000
1725522012,0.258,0.000
1725522012,0.350,0.000
1725522012,0.413,0.000
1725522012,0.307,0.000
1725522012,0.409,0.000
1725522012,0.286,0.000
1725522012,0.308,0.000
1725522012,0.414,0.000
1725522012,0.278,0.000
1725522012,0.343,0.000
1725522012,0.422,0.000
1725522012,0.341,0.000
1725522012,0.286,0.000
1725522012,0.385,0.000
1725522012,0.338,0.000
1725522012,0.352,0.000
1725522012,0.323,0.000
1725522012,0.270,0.000
1725522012,0.392,0.000
1725522012,0.372,0.000
1725522012,0.345,0.000
1725522012,0.345,0.000
1725522012,0.613,0.000
1725522012,0.390,0.000
1725522012,0.271,0.000
1725522012,0.334,0.000
1725522012,0.300,0.000
1725522012,0.373,0.000
1725522012,0.330,0.000
1725522012,0.228,0.000
1725522012,0.405,0.000
1725522012,0.272,0.000
1725522012,0.299,0.000
1725522012,0.347,0.000
1725522012,0.230,0.000
1725522012,0.283,0.000
1725522012,0.360,0.000
1725522012,0.292,0.000
1725522012,0.348,0.000
1725522012,0.442,0.000
1725522012,0.228,0.000
1725522012,0.278,0.000
1725522012,0.294,0.000
1725522012,0.348,0.000
1725522012,0.291,0.000
1725522012,0.290,0.000
1725522012,0.284,0.000
1725522012,0.287,0.000
1725522012,0.366,0.000
1725522012,0.356,0.000
1725522012,0.385,0.000
1725522012,0.328,0.000
1725522012,0.285,0.000
1725522012,0.510,0.000
1725522012,0.355,0.000
1725522012,0.289,0.000
1725522012,0.312,0.000
1725522012,0.309,0.000
1725522012,0.348,0.000
1725522012,0.376,0.000
1725522012,0.359,0.000
1725522012,0.293,0.000
1725522012,0.523,0.000
1725522012,0.264,0.000
1725522012,0.330,0.000
1725522012,0.308,0.000
1725522012,0.310,0.000
1725522012,0.318,0.000
1725522012,0.353,0.000
1725522012,0.409,0.000
1725522012,0.358,0.000
1725522012,0.299,0.000
1725522012,0.399,0.000
1725522012,0.256,0.000
1725522012,0.255,0.000
1725522012,0.369,0.000
1725522012,0.503,0.000
1725522012,0.433,0.000
1725522012,0.465,0.000
1725522012,0.322,0.000
1725522012,0.255,0.000
1725522012,0.396,0.000
1725522012,0.333,0.000
1725522012,0.377,0.000
1725522012,0.477,0.000
1725522012,0.350,0.000
1725522012,0.332,0.000
1725522012,0.309,0.000
1725522012,0.303,0.000
1725522012,0.339,0.000
1725522012,0.375,0.000
1725522012,0.294,0.000
1725522012,0.295,0.000
1725522012,0.257,0.000
1725522012,0.459,0.000
1725522012,0.282,0.000
1725522012,0.442,0.000
1725522012,0.316,0.000
1725522012,0.542,0.000
1725522012,0.302,0.000
1725522012,0.377,0.000
1725522012,0.288,0.000
1725522012,0.307,0.000
1725522012,0.367,0.000
1725522012,0.227,0.000
1725522012,0.585,0.000
1725522012,0.315,0.000
1725522012,0.422,0.000
1725522012,0.324,0.000
1725522012,0.252,0.000
1725522012,0.330,0.000
1725522012,0.337,0.000
1725522012,0.289,0.000
1725522012,0.366,0.000
1725522012,0.380,0.000
1725522012,0.407,0.000
1725522012,0.400,0.000
1725522012,0.324,0.000
1725522012,0.310,0.000
1725522012,0.394,0.000
1725522012,0.292,0.000
1725522012,0.324,0.000
1725522012,0.253,0.000
1725522012,0.331,0.000
1725522012,0.412,0.000
1725522012,0.330,0.000
1725522012,0.374,0.000
1725522012,0.472,0.000
1725522012,0.391,0.000
1725522012,0.308,0.000
1725522012,0.293,0.000
1725522012,0.310,0.000
1725522012,0.248,0.000
1725522012,0.705,0.000
1725522012,0.460,0.000
1725522012,0.272,0.000
1725522013,0.398,0.000
1725522013,0.277,0.000
1725522013,0.321,0.000
1725522013,0.389,0.000
1725522013,0.544,0.000
1725522013,0.444,0.000
1725522013,0.375,0.000
1725522013,0.370,0.000
1725522013,0.348,0.000
1725522013,0.947,0.000
1725522013,0.341,0.000
1725522013,0.302,0.000
1725522013,0.287,0.000
1725522013,0.342,0.000
1725522013,0.319,0.000
1725522013,0.391,0.000
1725522013,0.943,0.000
1725522013,0.274,0.000
1725522013,0.351,0.000
1725522013,0.380,0.000
1725522013,0.399,0.000
1725522013,0.301,0.000
1725522013,0.346,0.000
1725522013,0.315,0.000
1725522013,0.284,0.000
1725522013,0.406,0.000
1725522013,0.380,0.000
1725522013,0.323,0.000
1725522013,0.363,0.000
1725522013,0.517,0.000
1725522013,0.260,0.000
1725522013,0.304,0.000
1725522013,0.251,0.000
1725522013,0.250,0.000
1725522013,0.297,0.000
1725522013,0.357,0.000
1725522013,0.355,0.000
1725522013,0.445,0.000
1725522013,0.384,0.000
1725522013,0.291,0.000
1725522013,0.317,0.000
1725522013,0.253,0.000
1725522013,0.356,0.000
1725522013,0.359,0.000
1725522013,0.596,0.000
1725522013,0.355,0.000
1725522013,0.342,0.000
1725522013,0.291,0.000
1725522013,0.389,0.000
1725522013,0.268,0.000
1725522013,0.342,0.000
1725522013,0.462,0.000
1725522013,0.407,0.000
1725522013,0.385,0.000
1725522013,0.415,0.000
1725522013,0.399,0.000
1725522013,0.354,0.000
1725522013,0.248,0.000
1725522013,0.283,0.000
1725522013,0.327,0.000
1725522013,0.277,0.000
1725522013,0.263,0.000
1725522013,0.248,0.000
1725522013,0.428,0.000
1725522013,0.405,0.000
1725522013,0.242,0.000
1725522013,0.410,0.000
1725522013,0.416,0.000
1725522013,0.424,0.000
1725522013,0.423,0.000
1725522013,0.350,0.000
1725522013,0.317,0.000
1725522013,0.424,0.000
1725522013,0.284,0.000
1725522013,0.311,0.000
1725522013,0.429,0.000
1725522013,0.232,0.000
1725522013,0.306,0.000
1725522013,0.359,0.000
1725522013,0.566,0.000
1725522013,0.219,0.000
1725522013,0.269,0.000
1725522013,0.250,0.000
1725522013,0.327,0.000
1725522013,0.271,0.000
1725522013,0.318,0.000
1725522013,0.476,0.000
1725522013,0.266,0.000
1725522013,0.295,0.000
1725522013,0.317,0.000
1725522013,0.445,0.000
1725522013,0.285,0.000
1725522013,0.341,0.000
1725522013,0.362,0.000
1725522013,0.292,0.000
1725522013,0.358,0.000
1725522013,0.308,0.000
1725522013,0.367,0.000
1725522013,0.251,0.000
1725522013,0.341,0.000
1725522013,0.367,0.000
1725522013,0.259,0.000
1725522013,0.394,0.000
1725522013,0.278,0.000
1725522013,0.505,0.000
1725522013,0.288,0.000
1725522013,0.351,0.000
1725522013,0.387,0.000
1725522013,0.425,0.000
1725522013,0.301,0.000
1725522013,0.378,0.000
1725522013,0.297,0.000
1725522013,0.415,0.000
1725522013,0.333,0.000
1725522013,0.521,0.000
1725522013,0.397,0.000
1725522013,0.243,0.000
1725522013,0.343,0.000
1725522013,0.318,0.000
1725522013,0.377,0.000
1725522013,0.270,0.000
1725522013,0.380,0.000
1725522013,0.227,0.000
1725522013,0.343,0.000
1725522013,0.435,0.000
1725522013,0.286,0.000
1725522013,0.299,0.000
1725522013,0.283,0.000
1725522013,0.396,0.000
1725522013,0.395,0.000
1725522013,0.414,0.000
1725522013,0.318,0.000
1725522013,0.314,0.000
1725522013,0.345,0.000
1725522013,0.422,0.000
1725522013,0.521,0.000
1725522013,0.401,0.000
1725522013,0.358,0.000
1725522013,0.359,0.000
1725522013,0.303,0.000
1725522013,0.311,0.000
1725522013,0.408,0.000
1725522013,0.312,0.000
1725522013,0.430,0.000
1725522013,0.236,0.000
1725522013,0.250,0.000
1725522013,0.335,0.000
1725522013,0.303,0.000
1725522013,0.323,0.000
1725522013,0.439,0.000
1725522013,0.310,0.000
1725522013,0.252,0.000
1725522013,0.407,0.000
1725522013,0.350,0.000
1725522013,0.280,0.000
1725522013,0.334,0.000
1725522013,0.334,0.000
1725522013,0.332,0.000
1725522013,0.328,0.000
1725522013,0.886,0.000
1725522013,0.294,0.000
1725522013,0.408,0.000
1725522014,0.326,0.000
1725522014,0.248,0.000
1725522014,0.457,0.000
1725522014,0.403,0.000
1725522014,0.286,0.000
1725522014,0.270,0.000
1725522014,0.260,0.000
1725522014,0.378,0.000
1725522014,0.329,0.000
1725522014,0.354,0.000
1725522014,0.293,0.000
1725522014,0.393,0.000
1725522014,0.300,0.000
1725522014,0.249,0.000
1725522014,0.343,0.000
1725522014,0.354,0.000
1725522014,0.277,0.000
1725522014,0.412,0.000
1725522014,0.988,0.000
1725522014,0.242,0.000
1725522014,0.371,0.000
1725522014,0.294,0.000
1725522014,0.425,0.000
1725522014,0.340,0.000
1725522014,0.415,0.000
1725522014,0.438,0.000
1725522014,0.383,0.000
1725522014,0.218,0.000
1725522014,0.288,0.000
1725522014,0.370,0.000
1725522014,0.294,0.000
1725522014,0.659,0.000
1725522014,0.298,0.000
1725522014,0.469,0.000
1725522014,0.486,0.000
1725522014,0.277,0.000
1725522014,0.409,0.000
1725522014,0.391,0.000
