Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522003,0.289,0.000
1725522003,0.259,0.000
1725522003,0.282,0.000
1725522003,0.334,0.000
1725522003,0.731,0.000
1725522003,0.269,0.000
1725522003,0.321,0.000
1725522003,0.321,0.000
1725522003,0.303,0.000
1725522003,0.314,0.000
1725522003,0.310,0.000
1725522003,0.321,0.000
1725522003,0.237,0.000
1725522003,0.295,0.000
1725522003,0.308,0.000
1725522003,0.341,0.000
1725522003,0.335,0.000
1725522003,0.331,0.000
1725522003,0.280,0.000
1725522003,0.286,0.000
1725522003,0.355,0.000
1725522003,0.407,0.000
1725522003,0.260,0.000
1725522003,0.275,0.000
1725522003,0.344,0.000
1725522003,0.380,0.000
1725522003,0.346,0.000
1725522003,0.390,0.000
1725522003,0.258,0.000
1725522003,0.230,0.000
1725522003,0.239,0.000
1725522003,0.210,0.000
1725522003,0.252,0.000
1725522003,0.274,0.000
1725522003,0.912,0.000
1725522003,0.252,0.000
1725522003,0.293,0.000
1725522003,0.273,0.000
1725522003,0.369,0.000
1725522003,0.317,0.000
1725522003,0.328,0.000
1725522003,0.297,0.000
1725522003,0.274,0.000
1725522003,0.254,0.000
1725522003,0.253,0.000
1725522003,0.376,0.000
1725522003,0.416,0.000
1725522003,0.295,0.000
1725522003,0.312,0.000
1725522003,0.259,0.000
1725522003,0.576,0.000
1725522003,0.270,0.000
1725522003,0.289,0.000
1725522003,0.329,0.000
1725522003,0.250,0.000
1725522003,0.350,0.000
1725522003,0.249,0.000
1725522003,0.261,0.000
1725522003,0.292,0.000
1725522003,0.321,0.000
1725522003,0.303,0.000
1725522003,0.349,0.000
1725522003,0.351,0.000
1725522003,0.434,0.000
1725522003,0.309,0.000
1725522003,0.307,0.000
1725522003,0.410,0.000
1725522003,0.301,0.000
1725522003,0.300,0.000
1725522003,0.260,0.000
1725522003,0.270,0.000
1725522003,0.284,0.000
1725522003,0.355,0.000
1725522003,0.278,0.000
1725522003,0.354,0.000
1725522003,0.381,0.000
1725522003,0.325,0.000
1725522003,0.370,0.000
1725522003,0.297,0.000
1725522003,0.303,0.000
1725522003,0.234,0.000
1725522003,0.232,0.000
1725522003,0.372,0.000
1725522003,0.244,0.000
1725522003,0.352,0.000
1725522003,0.310,0.000
1725522003,0.284,0.000
1725522003,0.248,0.000
1725522003,0.300,0.000
1725522003,0.376,0.000
1725522003,0.265,0.000
1725522003,0.214,0.000
1725522003,0.245,0.000
1725522003,0.226,0.000
1725522003,0.230,0.000
1725522003,0.248,0.000
1725522003,0.249,0.000
1725522003,0.241,0.000
1725522003,0.274,0.000
1725522003,0.246,0.000
1725522003,0.256,0.000
1725522003,0.379,0.000
1725522003,0.286,0.000
1725522003,0.339,0.000
1725522003,0.266,0.000
1725522003,0.258,0.000
1725522003,0.618,0.000
1725522003,0.308,0.000
1725522003,0.307,0.000
1725522003,0.280,0.000
1725522003,0.540,0.000
1725522003,0.327,0.000
1725522003,0.258,0.000
1725522003,0.246,0.000
1725522004,0.326,0.000
1725522004,0.296,0.000
1725522004,0.256,0.000
1725522004,0.229,0.000
1725522004,0.293,0.000
1725522004,0.238,0.000
1725522004,0.291,0.000
1725522004,0.253,0.000
1725522004,0.252,0.000
1725522004,0.327,0.000
1725522004,0.286,0.000
1725522004,0.321,0.000
1725522004,0.324,0.000
1725522004,0.231,0.000
1725522004,0.408,0.000
1725522004,0.284,0.000
1725522004,0.423,0.000
1725522004,0.237,0.000
1725522004,0.313,0.000
1725522004,0.345,0.000
1725522004,0.246,0.000
1725522004,0.284,0.000
1725522004,0.266,0.000
1725522004,0.329,0.000
1725522004,0.323,0.000
1725522004,0.267,0.000
1725522004,0.288,0.000
1725522004,0.276,0.000
1725522004,0.220,0.000
1725522004,0.326,0.000
1725522004,0.330,0.000
1725522004,0.280,0.000
1725522004,0.253,0.000
1725522004,0.261,0.000
1725522004,0.440,0.000
1725522004,0.250,0.000
1725522004,0.288,0.000
1725522004,0.251,0.000
1725522004,0.238,0.000
1725522004,0.284,0.000
1725522004,0.385,0.000
1725522004,0.339,0.000
1725522004,0.228,0.000
1725522004,0.209,0.000
1725522004,0.243,0.000
1725522004,0.339,0.000
1725522004,0.246,0.000
1725522004,0.275,0.000
1725522004,0.341,0.000
1725522004,0.328,0.000
1725522004,0.205,0.000
1725522004,0.283,0.000
1725522004,0.322,0.000
1725522004,0.274,0.000
1725522004,0.266,0.000
1725522004,0.257,0.000
1725522004,0.593,0.000
1725522004,0.343,0.000
1725522004,0.274,0.000
1725522004,0.237,0.000
1725522004,0.238,0.000
1725522004,0.281,0.000
1725522004,0.317,0.000
1725522004,0.291,0.000
1725522004,0.265,0.000
1725522004,0.216,0.000
1725522004,0.306,0.000
1725522004,0.228,0.000
1725522004,0.386,0.000
1725522004,0.219,0.000
1725522004,0.248,0.000
1725522004,0.301,0.000
1725522004,0.257,0.000
1725522004,0.315,0.000
1725522004,0.247,0.000
1725522004,0.343,0.000
1725522004,0.278,0.000
1725522004,0.247,0.000
1725522004,0.260,0.000
1725522004,0.314,0.000
1725522004,0.208,0.000
1725522004,0.391,0.000
1725522004,0.337,0.000
1725522004,0.316,0.000
1725522004,0.218,0.000
1725522004,0.279,0.000
1725522004,0.248,0.000
1725522004,0.225,0.000
1725522004,0.298,0.000
1725522004,0.301,0.000
1725522004,0.200,0.000
1725522004,0.232,0.000
1725522004,0.305,0.000
1725522004,0.258,0.000
1725522004,0.276,0.000
1725522004,0.257,0.000
1725522004,0.299,0.000
1725522004,0.302,0.000
1725522004,0.503,0.000
1725522004,0.303,0.000
1725522004,0.279,0.000
1725522004,0.401,0.000
1725522004,0.218,0.000
1725522004,0.259,0.000
1725522004,0.318,0.000
1725522004,0.336,0.000
1725522004,0.298,0.000
1725522004,0.270,0.000
1725522004,0.248,0.000
1725522004,0.198,0.000
1725522004,0.277,0.000
1725522004,0.395,0.000
1725522004,0.211,0.000
1725522004,0.294,0.000
1725522004,0.298,0.000
1725522004,0.278,0.000
1725522004,0.279,0.000
1725522004,0.252,0.000
1725522004,0.287,0.000
1725522004,0.243,0.000
1725522004,0.266,0.000
1725522004,0.389,0.000
1725522004,0.260,0.000
1725522004,0.378,0.000
1725522004,0.341,0.000
1725522004,0.245,0.000
1725522004,0.250,0.000
1725522004,0.240,0.000
1725522004,0.219,0.000
1725522004,0.239,0.000
1725522004,0.221,0.000
1725522004,0.233,0.000
1725522004,0.328,0.000
1725522004,0.211,0.000
1725522004,0.266,0.000
1725522004,0.272,0.000
1725522004,0.325,0.000
1725522004,0.233,0.000
1725522004,0.319,0.000
1725522004,0.501,0.000
1725522004,0.237,0.000
1725522004,1.191,0.000
1725522004,0.418,0.000
1725522004,0.236,0.000
1725522004,0.412,0.000
1725522004,0.346,0.000
1725522004,0.258,0.000
1725522004,0.331,0.000
1725522004,0.258,0.000
1725522004,0.338,0.000
1725522004,0.484,0.000
1725522004,0.343,0.000
1725522004,0.337,0.000
1725522004,0.271,0.000
1725522004,0.304,0.000
1725522004,0.214,0.000
1725522004,0.287,0.000
1725522004,0.350,0.000
1725522004,0.288,0.000
1725522004,0.359,0.000
1725522004,0.276,0.000
1725522004,0.300,0.000
1725522004,0.255,0.000
1725522004,0.333,0.000
1725522004,0.215,0.000
1725522004,0.301,0.000
1725522004,0.311,0.000
1725522004,0.378,0.000
1725522004,0.300,0.000
1725522004,0.263,0.000
1725522004,0.270,0.000
1725522004,0.310,0.000
1725522004,0.277,0.000
1725522004,0.225,0.000
1725522004,0.227,0.000
1725522004,0.315,0.000
1725522004,0.226,0.000
1725522004,0.196,0.000
1725522004,0.284,0.000
1725522004,0.245,0.000
1725522004,0.214,0.000
1725522004,0.256,0.000
1725522004,0.359,0.000
1725522004,0.326,0.000
1725522004,0.419,0.000
1725522004,0.356,0.000
1725522004,0.228,0.000
1725522004,0.296,0.000
1725522004,0.255,0.000
1725522004,0.260,0.000
1725522004,0.272,0.000
1725522004,0.260,0.000
1725522004,0.232,0.000
1725522004,0.379,0.000
1725522004,0.389,0.000
1725522004,0.238,0.000
1725522004,0.294,0.000
1725522004,0.212,0.000
1725522004,0.269,0.000
1725522004,0.499,0.000
1725522004,0.236,0.000
1725522004,0.341,0.000
1725522004,0.264,0.000
1725522004,0.275,0.000
1725522004,0.315,0.000
1725522004,0.278,0.000
1725522005,0.360,0.000
1725522005,0.416,0.000
1725522005,0.317,0.000
1725522005,0.251,0.000
1725522005,0.277,0.000
1725522005,0.310,0.000
1725522005,0.201,0.000
1725522005,0.242,0.000
1725522005,0.307,0.000
1725522005,0.267,0.000
1725522005,0.377,0.000
1725522005,0.279,0.000
1725522005,0.268,0.000
1725522005,0.259,0.000
1725522005,0.281,0.000
1725522005,0.380,0.000
1725522005,0.251,0.000
1725522005,0.255,0.000
1725522005,0.276,0.000
1725522005,0.266,0.000
1725522005,0.289,0.000
1725522005,0.239,0.000
1725522005,0.314,0.000
1725522005,0.408,0.000
1725522005,0.278,0.000
1725522005,0.274,0.000
1725522005,0.335,0.000
1725522005,0.293,0.000
1725522005,0.278,0.000
1725522005,0.300,0.000
1725522005,0.299,0.000
1725522005,0.243,0.000
1725522005,0.290,0.000
1725522005,0.253,0.000
1725522005,0.223,0.000
1725522005,0.292,0.000
1725522005,0.504,0.000
1725522005,0.217,0.000
1725522005,0.259,0.000
1725522005,0.316,0.000
1725522005,0.242,0.000
1725522005,0.250,0.000
1725522005,0.257,0.000
1725522005,0.476,0.000
1725522005,0.264,0.000
1725522005,0.434,0.000
1725522005,0.287,0.000
1725522005,0.298,0.000
1725522005,0.322,0.000
1725522005,0.228,0.000
1725522005,0.556,0.000
1725522005,0.251,0.000
1725522005,0.242,0.000
1725522005,0.212,0.000
1725522005,0.289,0.000
1725522005,0.386,0.000
1725522005,0.344,0.000
1725522005,0.276,0.000
1725522005,0.313,0.000
1725522005,0.309,0.000
1725522005,0.405,0.000
1725522005,0.259,0.000
1725522005,0.246,0.000
1725522005,0.340,0.000
1725522005,0.362,0.000
1725522005,0.186,0.000
1725522005,0.246,0.000
1725522005,0.284,0.000
1725522005,0.338,0.000
1725522005,0.271,0.000
1725522005,0.229,0.000
1725522005,0.279,0.000
1725522005,0.243,0.000
1725522005,0.432,0.000
1725522005,0.303,0.000
1725522005,0.223,0.000
1725522005,0.281,0.000
1725522005,0.336,0.000
1725522005,0.239,0.000
1725522005,0.227,0.000
1725522005,0.238,0.000
1725522005,0.320,0.000
1725522005,0.259,0.000
1725522005,0.260,0.000
1725522005,0.350,0.000
1725522005,0.476,0.000
1725522005,0.430,0.000
1725522005,0.247,0.000
1725522005,0.330,0.000
1725522005,0.385,0.000
1725522005,0.227,0.000
1725522005,0.290,0.000
1725522005,0.282,0.000
1725522005,0.358,0.000
1725522005,0.397,0.000
1725522005,0.232,0.000
1725522005,0.221,0.000
1725522005,0.280,0.000
1725522005,0.278,0.000
1725522005,0.247,0.000
1725522005,0.299,0.000
1725522005,0.326,0.000
1725522005,0.320,0.000
1725522005,0.302,0.000
1725522005,0.346,0.000
1725522005,0.234,0.000
1725522005,0.390,0.000
1725522005,0.234,0.000
1725522005,0.281,0.000
1725522005,0.226,0.000
1725522005,0.379,0.000
1725522005,0.289,0.000
1725522005,0.260,0.000
1725522005,0.214,0.000
1725522005,0.369,0.000
1725522005,0.251,0.000
1725522005,0.314,0.000
1725522005,0.381,0.000
1725522005,0.309,0.000
1725522005,0.276,0.000
1725522005,0.240,0.000
1725522005,0.319,0.000
1725522005,0.441,0.000
1725522005,0.354,0.000
1725522005,0.422,0.000
1725522005,0.294,0.000
1725522005,0.224,0.000
1725522005,0.310,0.000
1725522005,0.304,0.000
1725522005,0.274,0.000
1725522005,0.283,0.000
1725522005,0.259,0.000
1725522005,0.278,0.000
1725522005,0.237,0.000
1725522005,0.267,0.000
1725522005,0.289,0.000
1725522005,0.294,0.000
1725522005,0.282,0.000
1725522005,0.297,0.000
1725522005,0.268,0.000
1725522005,0.281,0.000
1725522005,0.215,0.000
1725522005,0.255,0.000
1725522005,0.239,0.000
1725522005,0.305,0.000
1725522005,0.204,0.000
1725522005,0.271,0.000
1725522005,0.276,0.000
1725522005,0.247,0.000
1725522005,0.442,0.000
1725522005,0.277,0.000
1725522005,0.320,0.000
1725522005,0.353,0.000
1725522005,0.217,0.000
1725522005,0.237,0.000
1725522005,0.301,0.000
1725522005,0.529,0.000
1725522005,0.203,0.000
1725522005,0.327,0.000
1725522005,0.281,0.000
1725522005,0.324,0.000
1725522005,0.284,0.000
1725522005,0.237,0.000
1725522005,0.364,0.000
1725522005,0.345,0.000
1725522005,0.280,0.000
1725522005,0.364,0.000
1725522005,0.197,0.000
1725522005,0.405,0.000
1725522005,0.347,0.000
1725522005,0.376,0.000
1725522005,0.329,0.000
1725522005,0.212,0.000
1725522005,0.314,0.000
1725522005,0.254,0.000
1725522005,0.355,0.000
1725522005,0.215,0.000
1725522005,0.299,0.000
1725522005,0.291,0.000
1725522005,0.258,0.000
1725522005,0.228,0.000
1725522005,0.296,0.000
1725522005,0.234,0.000
1725522005,0.261,0.000
1725522005,0.198,0.000
1725522005,0.292,0.000
1725522005,0.265,0.000
1725522005,0.207,0.000
1725522005,0.269,0.000
1725522005,0.486,0.000
1725522005,0.319,0.000
1725522005,0.236,0.000
1725522005,0.327,0.000
1725522005,0.286,0.000
1725522005,0.275,0.000
1725522005,0.235,0.000
1725522005,0.358,0.000
1725522005,0.344,0.000
1725522005,0.285,0.000
1725522005,0.242,0.000
1725522005,0.302,0.000
1725522006,0.218,0.000
1725522006,0.274,0.000
1725522006,0.234,0.000
1725522006,0.266,0.000
1725522006,0.221,0.000
1725522006,0.249,0.000
1725522006,0.424,0.000
1725522006,0.289,0.000
1725522006,0.423,0.000
1725522006,0.269,0.000
1725522006,0.245,0.000
1725522006,0.342,0.000
1725522006,0.237,0.000
1725522006,0.269,0.000
1725522006,0.258,0.000
1725522006,0.363,0.000
1725522006,0.331,0.000
1725522006,0.270,0.000
1725522006,0.322,0.000
1725522006,0.409,0.000
1725522006,0.216,0.000
1725522006,0.287,0.000
1725522006,0.257,0.000
1725522006,0.316,0.000
1725522006,0.284,0.000
1725522006,0.340,0.000
1725522006,0.238,0.000
1725522006,0.282,0.000
1725522006,0.287,0.000
1725522006,0.296,0.000
1725522006,0.476,0.000
1725522006,0.309,0.000
1725522006,0.276,0.000
1725522006,0.274,0.000
1725522006,0.327,0.000
1725522006,0.388,0.000
1725522006,0.232,0.000
1725522006,0.302,0.000
1725522006,0.306,0.000
1725522006,0.232,0.000
1725522006,0.294,0.000
1725522006,0.293,0.000
1725522006,0.208,0.000
1725522006,0.249,0.000
1725522006,0.277,0.000
1725522006,0.462,0.000
1725522006,0.268,0.000
1725522006,0.319,0.000
1725522006,0.312,0.000
1725522006,0.295,0.000
1725522006,0.230,0.000
1725522006,0.223,0.000
1725522006,0.327,0.000
1725522006,0.258,0.000
1725522006,0.310,0.000
1725522006,0.327,0.000
1725522006,0.430,0.000
1725522006,0.230,0.000
1725522006,0.255,0.000
1725522006,0.260,0.000
1725522006,0.330,0.000
1725522006,0.274,0.000
1725522006,0.380,0.000
1725522006,0.229,0.000
1725522006,0.292,0.000
1725522006,0.235,0.000
1725522006,0.241,0.000
1725522006,0.287,0.000
1725522006,0.242,0.000
1725522006,0.298,0.000
1725522006,0.268,0.000
1725522006,0.316,0.000
1725522006,0.330,0.000
1725522006,0.273,0.000
1725522006,0.284,0.000
1725522006,0.324,0.000
1725522006,0.418,0.000
1725522006,0.206,0.000
1725522006,0.282,0.000
1725522006,0.254,0.000
1725522006,0.257,0.000
1725522006,0.315,0.000
1725522006,0.261,0.000
1725522006,0.220,0.000
1725522006,0.277,0.000
1725522006,0.280,0.000
1725522006,0.250,0.000
1725522006,0.241,0.000
1725522006,0.241,0.000
1725522006,0.236,0.000
1725522006,0.232,0.000
1725522006,0.226,0.000
1725522006,0.329,0.000
1725522006,0.325,0.000
1725522006,0.241,0.000
1725522006,0.351,0.000
1725522006,0.227,0.000
1725522006,0.304,0.000
1725522006,0.565,0.000
1725522006,0.322,0.000
1725522006,0.442,0.000
1725522006,0.316,0.000
1725522006,0.325,0.000
1725522006,0.347,0.000
1725522006,0.310,0.000
1725522006,0.229,0.000
1725522006,0.348,0.000
1725522006,0.307,0.000
1725522006,0.372,0.000
1725522006,0.310,0.000
1725522006,0.296,0.000
1725522006,0.357,0.000
1725522006,0.344,0.000
1725522006,0.225,0.000
1725522006,0.498,0.000
1725522006,0.296,0.000
1725522006,0.303,0.000
1725522006,0.320,0.000
1725522006,0.300,0.000
1725522006,0.298,0.000
1725522006,0.246,0.000
1725522006,0.376,0.000
1725522006,0.236,0.000
1725522006,0.387,0.000
1725522006,0.234,0.000
1725522006,0.324,0.000
1725522006,0.235,0.000
1725522006,0.236,0.000
1725522006,0.339,0.000
1725522006,0.243,0.000
1725522006,0.300,0.000
1725522006,0.268,0.000
1725522006,0.393,0.000
1725522006,0.240,0.000
1725522006,0.276,0.000
1725522006,0.248,0.000
1725522006,0.320,0.000
1725522006,0.224,0.000
1725522006,0.278,0.000
1725522006,0.194,0.000
1725522006,0.290,0.000
1725522006,0.266,0.000
1725522006,0.307,0.000
1725522006,0.241,0.000
1725522006,0.237,0.000
1725522006,0.228,0.000
1725522006,0.254,0.000
1725522006,0.311,0.000
1725522006,0.286,0.000
1725522006,0.327,0.000
1725522006,0.215,0.000
1725522006,0.304,0.000
1725522006,0.297,0.000
1725522006,0.318,0.000
1725522006,0.263,0.000
1725522006,0.327,0.000
1725522006,0.360,0.000
1725522006,0.292,0.000
1725522006,0.233,0.000
1725522006,0.208,0.000
1725522006,0.271,0.000
1725522006,0.233,0.000
1725522006,0.280,0.000
1725522006,0.269,0.000
1725522006,0.280,0.000
1725522006,0.279,0.000
1725522006,0.238,0.000
1725522006,0.240,0.000
1725522006,0.260,0.000
1725522006,0.320,0.000
1725522006,0.264,0.000
1725522006,0.331,0.000
1725522006,0.262,0.000
1725522006,0.238,0.000
1725522006,0.204,0.000
1725522006,0.220,0.000
1725522006,0.265,0.000
1725522006,0.394,0.000
1725522006,0.359,0.000
1725522006,0.382,0.000
1725522006,0.295,0.000
1725522006,0.297,0.000
1725522006,0.239,0.000
1725522006,0.391,0.000
1725522006,0.279,0.000
1725522006,0.382,0.000
1725522006,0.260,0.000
1725522006,0.216,0.000
1725522006,0.272,0.000
1725522006,0.270,0.000
1725522006,0.355,0.000
1725522006,0.297,0.000
1725522006,0.303,0.000
1725522006,0.332,0.000
1725522006,0.284,0.000
1725522006,0.264,0.000
1725522006,0.317,0.000
1725522006,0.274,0.000
1725522006,0.283,0.000
1725522006,0.369,0.000
1725522006,0.258,0.000
1725522007,0.247,0.000
1725522007,0.293,0.000
1725522007,0.412,0.000
1725522007,0.477,0.000
1725522007,0.219,0.000
1725522007,0.315,0.000
1725522007,0.207,0.000
1725522007,0.274,0.000
1725522007,0.276,0.000
1725522007,0.239,0.000
1725522007,0.355,0.000
1725522007,0.389,0.000
1725522007,0.291,0.000
1725522007,0.282,0.000
1725522007,0.317,0.000
1725522007,0.278,0.000
1725522007,0.257,0.000
1725522007,0.507,0.000
1725522007,0.336,0.000
1725522007,0.382,0.000
1725522007,0.329,0.000
1725522007,0.314,0.000
1725522007,0.599,0.000
1725522007,0.379,0.000
1725522007,0.276,0.000
1725522007,0.243,0.000
1725522007,0.215,0.000
1725522007,0.319,0.000
1725522007,0.240,0.000
1725522007,0.246,0.000
1725522007,0.289,0.000
1725522007,0.261,0.000
1725522007,0.351,0.000
1725522007,0.366,0.000
1725522007,0.359,0.000
1725522007,0.294,0.000
1725522007,0.234,0.000
1725522007,0.198,0.000
1725522007,0.215,0.000
1725522007,0.308,0.000
1725522007,0.354,0.000
1725522007,0.302,0.000
1725522007,0.304,0.000
1725522007,0.248,0.000
1725522007,0.314,0.000
1725522007,0.217,0.000
1725522007,0.269,0.000
1725522007,0.255,0.000
1725522007,0.294,0.000
1725522007,0.330,0.000
1725522007,0.271,0.000
1725522007,0.278,0.000
1725522007,0.287,0.000
1725522007,0.255,0.000
1725522007,0.285,0.000
1725522007,0.306,0.000
1725522007,0.224,0.000
1725522007,0.345,0.000
1725522007,0.287,0.000
1725522007,0.286,0.000
1725522007,0.254,0.000
1725522007,0.260,0.000
1725522007,0.269,0.000
1725522007,0.263,0.000
1725522007,0.279,0.000
1725522007,0.393,0.000
1725522007,0.343,0.000
1725522007,0.445,0.000
1725522007,0.266,0.000
1725522007,0.269,0.000
1725522007,0.231,0.000
1725522007,0.246,0.000
1725522007,0.303,0.000
1725522007,0.262,0.000
1725522007,0.255,0.000
1725522007,0.329,0.000
1725522007,0.354,0.000
1725522007,0.353,0.000
1725522007,0.272,0.000
1725522007,0.375,0.000
1725522007,0.357,0.000
1725522007,0.257,0.000
1725522007,0.255,0.000
1725522007,0.292,0.000
1725522007,0.201,0.000
1725522007,0.382,0.000
1725522007,0.446,0.000
1725522007,0.364,0.000
1725522007,0.262,0.000
1725522007,0.290,0.000
1725522007,0.237,0.000
1725522007,0.372,0.000
1725522007,0.226,0.000
1725522007,0.238,0.000
1725522007,0.239,0.000
1725522007,0.333,0.000
1725522007,0.222,0.000
1725522007,0.244,0.000
1725522007,0.281,0.000
1725522007,0.304,0.000
1725522007,0.371,0.000
1725522007,0.235,0.000
1725522007,0.302,0.000
1725522007,0.254,0.000
1725522007,0.356,0.000
1725522007,0.215,0.000
1725522007,0.342,0.000
1725522007,0.300,0.000
1725522007,0.248,0.000
1725522007,0.295,0.000
1725522007,0.230,0.000
1725522007,0.240,0.000
1725522007,0.305,0.000
1725522007,0.287,0.000
1725522007,0.248,0.000
1725522007,0.418,0.000
1725522007,0.300,0.000
1725522007,0.263,0.000
1725522007,0.370,0.000
1725522007,0.238,0.000
1725522007,0.293,0.000
1725522007,0.560,0.000
1725522007,0.351,0.000
1725522007,0.246,0.000
1725522007,0.320,0.000
1725522007,0.367,0.000
1725522007,0.535,0.000
1725522007,0.318,0.000
1725522007,0.264,0.000
1725522007,0.216,0.000
1725522007,0.263,0.000
1725522007,0.262,0.000
1725522007,0.269,0.000
1725522007,0.299,0.000
1725522007,0.340,0.000
1725522007,0.303,0.000
1725522007,0.330,0.000
1725522007,0.271,0.000
1725522007,0.327,0.000
1725522007,0.260,0.000
1725522007,0.330,0.000
1725522007,0.401,0.000
1725522007,0.374,0.000
1725522007,0.289,0.000
1725522007,0.322,0.000
1725522007,0.294,0.000
1725522007,0.295,0.000
1725522007,0.201,0.000
1725522007,0.407,0.000
1725522007,0.396,0.000
1725522007,0.329,0.000
1725522007,0.254,0.000
1725522007,0.344,0.000
1725522007,0.348,0.000
1725522007,0.293,0.000
1725522007,0.369,0.000
1725522007,0.269,0.000
1725522007,0.297,0.000
1725522007,0.289,0.000
1725522007,0.400,0.000
1725522007,0.252,0.000
1725522007,0.248,0.000
1725522007,0.335,0.000
1725522007,0.250,0.000
1725522007,0.392,0.000
1725522007,0.437,0.000
1725522007,0.405,0.000
1725522007,0.292,0.000
1725522007,0.293,0.000
1725522007,0.318,0.000
1725522007,0.222,0.000
1725522007,0.242,0.000
1725522007,0.328,0.000
1725522007,0.244,0.000
1725522007,0.335,0.000
1725522007,0.248,0.000
1725522007,0.315,0.000
1725522007,0.331,0.000
1725522007,0.269,0.000
1725522007,0.280,0.000
1725522007,0.253,0.000
1725522007,0.243,0.000
1725522007,0.281,0.000
1725522007,0.232,0.000
1725522007,0.343,0.000
1725522007,0.309,0.000
1725522007,0.297,0.000
1725522007,0.245,0.000
1725522007,0.270,0.000
1725522007,0.294,0.000
1725522007,0.307,0.000
1725522007,0.313,0.000
1725522007,0.322,0.000
1725522007,0.228,0.000
1725522007,0.275,0.000
1725522007,0.374,0.000
1725522007,0.227,0.000
1725522007,0.324,0.000
1725522007,0.317,0.000
1725522008,0.381,0.000
1725522008,0.305,0.000
1725522008,0.338,0.000
1725522008,0.271,0.000
1725522008,0.273,0.000
1725522008,0.293,0.000
1725522008,0.412,0.000
1725522008,0.257,0.000
1725522008,0.319,0.000
1725522008,0.258,0.000
1725522008,0.269,0.000
1725522008,0.255,0.000
1725522008,0.258,0.000
1725522008,0.288,0.000
1725522008,0.270,0.000
1725522008,0.377,0.000
1725522008,0.348,0.000
1725522008,0.434,0.000
1725522008,0.279,0.000
1725522008,0.285,0.000
1725522008,0.317,0.000
1725522008,0.475,0.000
1725522008,0.282,0.000
1725522008,0.271,0.000
1725522008,0.501,0.000
1725522008,0.262,0.000
1725522008,0.300,0.000
1725522008,0.326,0.000
1725522008,0.227,0.000
1725522008,0.302,0.000
1725522008,0.270,0.000
1725522008,0.338,0.000
1725522008,0.336,0.000
1725522008,0.230,0.000
1725522008,0.284,0.000
1725522008,0.320,0.000
1725522008,0.228,0.000
1725522008,0.321,0.000
1725522008,0.391,0.000
1725522008,0.335,0.000
1725522008,0.249,0.000
1725522008,0.415,0.000
1725522008,0.313,0.000
1725522008,0.430,0.000
1725522008,0.361,0.000
1725522008,0.231,0.000
1725522008,0.494,0.000
1725522008,0.214,0.000
1725522008,0.215,0.000
1725522008,0.273,0.000
1725522008,0.265,0.000
1725522008,0.285,0.000
1725522008,0.282,0.000
1725522008,0.277,0.000
1725522008,0.304,0.000
1725522008,0.298,0.000
1725522008,0.260,0.000
1725522008,0.257,0.000
1725522008,0.299,0.000
1725522008,0.513,0.000
1725522008,0.244,0.000
1725522008,0.244,0.000
1725522008,0.367,0.000
1725522008,0.322,0.000
1725522008,0.279,0.000
1725522008,0.308,0.000
1725522008,0.324,0.000
1725522008,0.243,0.000
1725522008,0.313,0.000
1725522008,0.296,0.000
1725522008,0.315,0.000
