Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522005,0.364,0.000
1725522005,0.331,0.000
1725522005,0.315,0.000
1725522005,0.321,0.000
1725522005,0.405,0.000
1725522005,0.370,0.000
1725522005,0.275,0.000
1725522005,0.344,0.000
1725522005,0.275,0.000
1725522005,0.275,0.000
1725522005,0.235,0.000
1725522005,0.321,0.000
1725522005,0.362,0.000
1725522005,0.303,0.000
1725522005,0.311,0.000
1725522005,0.289,0.000
1725522005,0.320,0.000
1725522005,0.436,0.000
1725522005,0.340,0.000
1725522005,0.312,0.000
1725522005,0.332,0.000
1725522005,0.398,0.000
1725522005,0.293,0.000
1725522005,0.344,0.000
1725522005,0.284,0.000
1725522005,0.315,0.000
1725522005,0.350,0.000
1725522005,0.288,0.000
1725522005,0.353,0.000
1725522005,0.371,0.000
1725522005,0.330,0.000
1725522005,0.304,0.000
1725522005,0.480,0.000
1725522005,0.339,0.000
1725522005,0.421,0.000
1725522005,0.340,0.000
1725522005,0.286,0.000
1725522005,0.306,0.000
1725522006,0.421,0.000
1725522006,0.286,0.000
1725522006,0.352,0.000
1725522006,0.293,0.000
1725522006,0.331,0.000
1725522006,0.319,0.000
1725522006,0.283,0.000
1725522006,0.360,0.000
1725522006,0.523,0.000
1725522006,0.331,0.000
1725522006,0.326,0.000
1725522006,0.403,0.000
1725522006,0.329,0.000
1725522006,0.307,0.000
1725522006,0.432,0.000
1725522006,0.402,0.000
1725522006,0.320,0.000
1725522006,0.297,0.000
1725522006,0.335,0.000
1725522006,0.592,0.000
1725522006,0.279,0.000
1725522006,0.299,0.000
1725522006,0.349,0.000
1725522006,0.277,0.000
1725522006,0.271,0.000
1725522006,0.376,0.000
1725522006,0.355,0.000
1725522006,0.358,0.000
1725522006,0.663,0.000
1725522006,0.397,0.000
1725522006,0.254,0.000
1725522006,0.355,0.000
1725522006,0.338,0.000
1725522006,0.308,0.000
1725522006,0.283,0.000
1725522006,0.255,0.000
1725522006,0.335,0.000
1725522006,0.402,0.000
1725522006,0.390,0.000
1725522006,0.410,0.000
1725522006,0.288,0.000
1725522006,0.390,0.000
1725522006,0.429,0.000
1725522006,0.315,0.000
1725522006,0.329,0.000
1725522006,0.304,0.000
1725522006,0.324,0.000
1725522006,0.342,0.000
1725522006,0.441,0.000
1725522006,0.290,0.000
1725522006,0.303,0.000
1725522006,0.559,0.000
1725522006,0.415,0.000
1725522006,0.357,0.000
1725522006,0.305,0.000
1725522006,0.280,0.000
1725522006,0.366,0.000
1725522006,0.334,0.000
1725522006,0.416,0.000
1725522006,0.298,0.000
1725522006,0.443,0.000
1725522006,0.402,0.000
1725522006,0.375,0.000
1725522006,0.380,0.000
1725522006,0.383,0.000
1725522006,0.334,0.000
1725522006,0.417,0.000
1725522006,0.357,0.000
1725522006,0.290,0.000
1725522006,0.371,0.000
1725522006,0.352,0.000
1725522006,0.287,0.000
1725522006,0.313,0.000
1725522006,0.349,0.000
1725522006,0.285,0.000
1725522006,0.333,0.000
1725522006,0.411,0.000
1725522006,0.320,0.000
1725522006,0.280,0.000
1725522006,0.484,0.000
1725522006,0.406,0.000
1725522006,0.289,0.000
1725522006,0.345,0.000
1725522006,0.392,0.000
1725522006,0.301,0.000
1725522006,0.209,0.000
1725522006,0.241,0.000
1725522006,0.356,0.000
1725522006,0.401,0.000
1725522006,0.252,0.000
1725522006,0.338,0.000
1725522006,0.322,0.000
1725522006,0.283,0.000
1725522006,0.334,0.000
1725522006,0.301,0.000
1725522006,0.312,0.000
1725522006,0.303,0.000
1725522006,0.324,0.000
1725522006,0.336,0.000
1725522006,0.368,0.000
1725522006,0.316,0.000
1725522006,0.377,0.000
1725522006,0.349,0.000
1725522006,0.422,0.000
1725522006,0.290,0.000
1725522006,0.306,0.000
1725522006,0.323,0.000
1725522006,0.633,0.000
1725522006,0.521,0.000
1725522006,0.502,0.000
1725522006,0.309,0.000
1725522006,0.397,0.000
1725522006,0.387,0.000
1725522006,0.298,0.000
1725522006,0.291,0.000
1725522006,0.392,0.000
1725522006,0.342,0.000
1725522006,0.326,0.000
1725522006,0.296,0.000
1725522006,0.424,0.000
1725522006,0.336,0.000
1725522006,0.335,0.000
1725522006,0.305,0.000
1725522006,0.343,0.000
1725522006,0.330,0.000
1725522006,0.441,0.000
1725522006,0.394,0.000
1725522006,0.393,0.000
1725522006,0.299,0.000
1725522006,0.315,0.000
1725522006,0.351,0.000
1725522006,0.307,0.000
1725522006,0.365,0.000
1725522006,0.368,0.000
1725522006,0.298,0.000
1725522006,0.288,0.000
1725522006,0.309,0.000
1725522006,0.314,0.000
1725522006,0.402,0.000
1725522006,0.308,0.000
1725522006,0.311,0.000
1725522006,0.382,0.000
1725522006,0.477,0.000
1725522006,0.301,0.000
1725522006,0.267,0.000
1725522006,0.305,0.000
1725522006,0.510,0.000
1725522006,0.306,0.000
1725522006,0.265,0.000
1725522006,0.338,0.000
1725522006,0.599,0.000
1725522006,0.278,0.000
1725522006,0.367,0.000
1725522006,0.377,0.000
1725522006,0.802,0.000
1725522006,0.363,0.000
1725522006,0.332,0.000
1725522006,0.452,0.000
1725522006,0.326,0.000
1725522006,0.764,0.000
1725522006,0.248,0.000
1725522006,0.438,0.000
1725522006,0.308,0.000
1725522006,0.369,0.000
1725522006,0.456,0.000
1725522006,0.282,0.000
1725522007,0.340,0.000
1725522007,0.287,0.000
1725522007,0.298,0.000
1725522007,0.297,0.000
1725522007,0.411,0.000
1725522007,0.331,0.000
1725522007,0.257,0.000
1725522007,0.359,0.000
1725522007,0.303,0.000
1725522007,0.328,0.000
1725522007,0.288,0.000
1725522007,0.377,0.000
1725522007,0.280,0.000
1725522007,0.251,0.000
1725522007,0.361,0.000
1725522007,0.366,0.000
1725522007,0.389,0.000
1725522007,0.293,0.000
1725522007,0.284,0.000
1725522007,0.295,0.000
1725522007,0.317,0.000
1725522007,0.483,0.000
1725522007,0.284,0.000
1725522007,0.350,0.000
1725522007,0.521,0.000
1725522007,0.332,0.000
1725522007,0.435,0.000
1725522007,0.335,0.000
1725522007,0.370,0.000
1725522007,0.296,0.000
1725522007,0.383,0.000
1725522007,0.283,0.000
1725522007,0.269,0.000
1725522007,0.271,0.000
1725522007,0.331,0.000
1725522007,0.301,0.000
1725522007,0.266,0.000
1725522007,0.317,0.000
1725522007,0.431,0.000
1725522007,0.330,0.000
1725522007,0.386,0.000
1725522007,0.469,0.000
1725522007,0.388,0.000
1725522007,0.342,0.000
1725522007,0.273,0.000
1725522007,0.335,0.000
1725522007,0.266,0.000
1725522007,0.369,0.000
1725522007,0.389,0.000
1725522007,0.322,0.000
1725522007,0.312,0.000
1725522007,0.306,0.000
1725522007,0.358,0.000
1725522007,0.400,0.000
1725522007,0.371,0.000
1725522007,0.338,0.000
1725522007,0.299,0.000
1725522007,0.308,0.000
1725522007,0.255,0.000
1725522007,0.310,0.000
1725522007,0.279,0.000
1725522007,0.266,0.000
1725522007,0.296,0.000
1725522007,0.260,0.000
1725522007,0.346,0.000
1725522007,0.318,0.000
1725522007,0.346,0.000
1725522007,0.359,0.000
1725522007,0.341,0.000
1725522007,0.297,0.000
1725522007,0.420,0.000
1725522007,0.311,0.000
1725522007,0.320,0.000
1725522007,0.345,0.000
1725522007,0.310,0.000
1725522007,0.383,0.000
1725522007,0.526,0.000
1725522007,0.309,0.000
1725522007,0.245,0.000
1725522007,0.252,0.000
1725522007,0.349,0.000
1725522007,0.338,0.000
1725522007,0.277,0.000
1725522007,0.333,0.000
1725522007,0.280,0.000
1725522007,0.320,0.000
1725522007,0.300,0.000
1725522007,0.303,0.000
1725522007,0.315,0.000
1725522007,0.386,0.000
1725522007,0.439,0.000
1725522007,0.386,0.000
1725522007,0.276,0.000
1725522007,0.299,0.000
1725522007,0.439,0.000
1725522007,0.333,0.000
1725522007,0.401,0.000
1725522007,0.473,0.000
1725522007,0.284,0.000
1725522007,0.332,0.000
1725522007,0.347,0.000
1725522007,0.336,0.000
1725522007,0.421,0.000
1725522007,0.536,0.000
1725522007,0.272,0.000
1725522007,0.434,0.000
1725522007,0.297,0.000
1725522007,0.260,0.000
1725522007,0.280,0.000
1725522007,0.298,0.000
1725522007,0.494,0.000
1725522007,0.288,0.000
1725522007,0.441,0.000
1725522007,0.344,0.000
1725522007,0.337,0.000
1725522007,0.314,0.000
1725522007,0.368,0.000
1725522007,0.329,0.000
1725522007,0.414,0.000
1725522007,0.441,0.000
1725522007,0.398,0.000
1725522007,0.354,0.000
1725522007,0.351,0.000
1725522007,0.348,0.000
1725522007,0.350,0.000
1725522007,0.354,0.000
1725522007,0.285,0.000
1725522007,0.326,0.000
1725522007,0.531,0.000
1725522007,0.345,0.000
1725522007,0.310,0.000
1725522007,0.371,0.000
1725522007,0.422,0.000
1725522007,0.390,0.000
1725522007,0.259,0.000
1725522007,0.339,0.000
1725522007,0.268,0.000
1725522007,0.300,0.000
1725522007,0.312,0.000
1725522007,0.321,0.000
1725522007,0.281,0.000
1725522007,0.330,0.000
1725522007,0.415,0.000
1725522007,0.317,0.000
1725522007,0.403,0.000
1725522007,0.312,0.000
1725522007,0.278,0.000
1725522007,0.317,0.000
1725522007,0.283,0.000
1725522007,0.319,0.000
1725522007,0.371,0.000
1725522007,0.333,0.000
1725522007,0.362,0.000
1725522007,0.301,0.000
1725522007,0.325,0.000
1725522007,0.339,0.000
1725522007,0.330,0.000
1725522007,0.298,0.000
1725522007,0.287,0.000
1725522007,1.001,0.000
1725522007,0.417,0.000
1725522007,0.383,0.000
1725522007,0.995,0.000
1725522007,0.348,0.000
1725522007,0.263,0.000
1725522007,0.356,0.000
1725522007,0.355,0.000
1725522007,0.288,0.000
1725522007,0.376,0.000
1725522007,0.359,0.000
1725522007,0.371,0.000
1725522007,0.341,0.000
1725522007,0.268,0.000
1725522008,0.335,0.000
1725522008,0.314,0.000
1725522008,0.596,0.000
1725522008,0.416,0.000
1725522008,0.308,0.000
1725522008,0.477,0.000
1725522008,0.285,0.000
1725522008,0.306,0.000
1725522008,0.326,0.000
1725522008,0.283,0.000
1725522008,0.366,0.000
1725522008,0.273,0.000
1725522008,0.280,0.000
1725522008,0.282,0.000
1725522008,0.299,0.000
1725522008,0.286,0.000
1725522008,0.300,0.000
1725522008,0.304,0.000
1725522008,0.388,0.000
1725522008,0.408,0.000
1725522008,0.393,0.000
1725522008,0.242,0.000
1725522008,0.380,0.000
1725522008,0.298,0.000
1725522008,0.464,0.000
1725522008,0.342,0.000
1725522008,0.386,0.000
1725522008,0.325,0.000
1725522008,0.361,0.000
1725522008,0.276,0.000
1725522008,0.355,0.000
1725522008,0.318,0.000
1725522008,0.341,0.000
1725522008,0.382,0.000
1725522008,0.435,0.000
1725522008,0.282,0.000
1725522008,0.277,0.000
1725522008,0.344,0.000
1725522008,0.287,0.000
1725522008,0.321,0.000
1725522008,0.363,0.000
1725522008,0.264,0.000
1725522008,0.341,0.000
1725522008,0.328,0.000
1725522008,0.304,0.000
1725522008,0.423,0.000
1725522008,0.294,0.000
1725522008,0.305,0.000
1725522008,0.248,0.000
1725522008,0.342,0.000
1725522008,0.341,0.000
1725522008,0.257,0.000
1725522008,0.268,0.000
1725522008,0.277,0.000
1725522008,0.437,0.000
1725522008,0.274,0.000
1725522008,0.376,0.000
1725522008,0.268,0.000
1725522008,0.330,0.000
1725522008,0.263,0.000
1725522008,0.374,0.000
1725522008,0.250,0.000
1725522008,0.305,0.000
1725522008,0.315,0.000
1725522008,0.359,0.000
1725522008,0.361,0.000
1725522008,0.324,0.000
1725522008,0.356,0.000
1725522008,0.403,0.000
1725522008,0.360,0.000
1725522008,0.363,0.000
1725522008,0.275,0.000
1725522008,0.305,0.000
1725522008,0.371,0.000
1725522008,0.346,0.000
1725522008,0.332,0.000
1725522008,0.329,0.000
1725522008,0.494,0.000
1725522008,0.353,0.000
1725522008,0.285,0.000
1725522008,0.361,0.000
1725522008,0.378,0.000
1725522008,0.442,0.000
1725522008,0.357,0.000
1725522008,0.347,0.000
1725522008,0.371,0.000
1725522008,0.297,0.000
1725522008,0.328,0.000
1725522008,0.431,0.000
1725522008,0.407,0.000
1725522008,0.351,0.000
1725522008,0.303,0.000
1725522008,0.294,0.000
1725522008,0.257,0.000
1725522008,0.286,0.000
1725522008,0.384,0.000
1725522008,0.599,0.000
1725522008,0.333,0.000
1725522008,0.388,0.000
1725522008,0.473,0.000
1725522008,0.398,0.000
1725522008,0.326,0.000
1725522008,0.280,0.000
1725522008,0.249,0.000
1725522008,0.273,0.000
1725522008,0.325,0.000
1725522008,0.258,0.000
1725522008,0.332,0.000
1725522008,0.322,0.000
1725522008,0.408,0.000
1725522008,0.348,0.000
1725522008,0.427,0.000
1725522008,0.320,0.000
1725522008,0.312,0.000
1725522008,0.289,0.000
1725522008,0.318,0.000
1725522008,0.356,0.000
1725522008,0.283,0.000
1725522008,0.378,0.000
1725522008,0.359,0.000
1725522008,0.340,0.000
1725522008,0.298,0.000
1725522008,0.743,0.000
1725522008,0.344,0.000
1725522008,0.319,0.000
1725522008,0.428,0.000
1725522008,0.265,0.000
1725522008,0.265,0.000
1725522008,0.296,0.000
1725522008,0.364,0.000
1725522008,0.288,0.000
1725522008,0.308,0.000
1725522008,0.279,0.000
1725522008,0.329,0.000
1725522008,0.274,0.000
1725522008,0.323,0.000
1725522008,0.297,0.000
1725522008,0.364,0.000
1725522008,0.342,0.000
1725522008,0.353,0.000
1725522008,0.296,0.000
1725522008,0.378,0.000
1725522008,0.355,0.000
1725522008,0.311,0.000
1725522008,0.396,0.000
1725522008,0.510,0.000
1725522008,0.339,0.000
1725522008,0.345,0.000
1725522008,0.299,0.000
1725522008,0.294,0.000
1725522008,0.358,0.000
1725522008,0.265,0.000
1725522008,0.341,0.000
1725522008,0.466,0.000
1725522008,0.367,0.000
1725522008,0.271,0.000
1725522008,0.318,0.000
1725522008,0.318,0.000
1725522008,0.378,0.000
1725522008,0.271,0.000
1725522008,0.366,0.000
1725522008,0.348,0.000
1725522008,0.330,0.000
1725522008,0.306,0.000
1725522008,0.283,0.000
1725522008,0.252,0.000
1725522008,0.248,0.000
1725522008,0.362,0.000
1725522008,0.404,0.000
1725522008,0.443,0.000
1725522008,0.455,0.000
1725522008,0.386,0.000
1725522008,0.342,0.000
1725522008,0.365,0.000
1725522008,0.334,0.000
1725522009,0.336,0.000
1725522009,0.314,0.000
1725522009,0.381,0.000
1725522009,0.321,0.000
1725522009,0.312,0.000
1725522009,0.354,0.000
1725522009,0.322,0.000
1725522009,0.415,0.000
1725522009,0.304,0.000
1725522009,0.350,0.000
1725522009,0.583,0.000
1725522009,0.297,0.000
1725522009,0.248,0.000
1725522009,0.504,0.000
1725522009,0.342,0.000
1725522009,0.444,0.000
1725522009,0.422,0.000
1725522009,0.308,0.000
1725522009,0.442,0.000
1725522009,0.317,0.000
1725522009,0.228,0.000
1725522009,0.257,0.000
1725522009,0.354,0.000
1725522009,0.301,0.000
1725522009,0.302,0.000
1725522009,0.279,0.000
1725522009,0.318,0.000
1725522009,0.317,0.000
1725522009,0.287,0.000
1725522009,0.421,0.000
1725522009,0.302,0.000
1725522009,0.276,0.000
1725522009,0.241,0.000
1725522009,0.286,0.000
1725522009,0.335,0.000
1725522009,0.262,0.000
1725522009,0.413,0.000
1725522009,0.669,0.000
1725522009,0.307,0.000
1725522009,0.351,0.000
1725522009,0.256,0.000
1725522009,0.299,0.000
1725522009,0.335,0.000
1725522009,0.329,0.000
1725522009,0.417,0.000
1725522009,0.518,0.000
1725522009,0.307,0.000
1725522009,0.285,0.000
1725522009,0.342,0.000
1725522009,0.349,0.000
1725522009,0.307,0.000
1725522009,0.256,0.000
1725522009,0.264,0.000
1725522009,0.380,0.000
1725522009,0.330,0.000
1725522009,0.412,0.000
1725522009,0.267,0.000
1725522009,0.404,0.000
1725522009,0.403,0.000
1725522009,0.274,0.000
1725522009,0.311,0.000
1725522009,0.343,0.000
1725522009,0.233,0.000
1725522009,0.289,0.000
1725522009,0.325,0.000
1725522009,0.362,0.000
1725522009,0.324,0.000
1725522009,0.270,0.000
1725522009,0.525,0.000
1725522009,0.310,0.000
1725522009,0.369,0.000
1725522009,0.761,0.000
1725522009,0.232,0.000
1725522009,0.464,0.000
1725522009,0.291,0.000
1725522009,0.267,0.000
1725522009,0.286,0.000
1725522009,0.316,0.000
1725522009,0.421,0.000
1725522009,0.309,0.000
1725522009,0.548,0.000
1725522009,0.405,0.000
1725522009,0.516,0.000
1725522009,0.305,0.000
1725522009,0.300,0.000
1725522009,0.244,0.000
1725522009,0.404,0.000
1725522009,0.298,0.000
1725522009,0.403,0.000
1725522009,0.345,0.000
1725522009,0.466,0.000
1725522009,0.370,0.000
1725522009,0.463,0.000
1725522009,0.341,0.000
1725522009,0.315,0.000
1725522009,0.389,0.000
1725522009,0.290,0.000
1725522009,0.299,0.000
1725522009,0.340,0.000
1725522009,0.321,0.000
1725522009,0.279,0.000
1725522009,0.401,0.000
1725522009,0.409,0.000
1725522009,0.306,0.000
1725522009,0.292,0.000
1725522009,0.587,0.000
1725522009,0.265,0.000
1725522009,0.366,0.000
1725522009,0.277,0.000
1725522009,0.245,0.000
1725522009,0.547,0.000
1725522009,0.322,0.000
1725522009,0.273,0.000
1725522009,0.309,0.000
1725522009,0.490,0.000
1725522009,0.381,0.000
1725522009,0.363,0.000
1725522009,0.371,0.000
1725522009,0.551,0.000
1725522009,0.447,0.000
1725522009,0.295,0.000
1725522009,0.303,0.000
1725522009,0.419,0.000
1725522009,0.386,0.000
1725522009,0.270,0.000
1725522009,0.300,0.000
1725522009,0.291,0.000
1725522009,0.279,0.000
1725522009,0.366,0.000
1725522009,0.297,0.000
1725522009,0.331,0.000
1725522009,0.509,0.000
1725522009,0.491,0.000
1725522009,0.385,0.000
1725522009,0.300,0.000
1725522009,0.281,0.000
1725522009,0.407,0.000
1725522009,0.412,0.000
1725522009,0.284,0.000
1725522009,0.285,0.000
1725522009,0.306,0.000
1725522009,0.298,0.000
1725522009,0.336,0.000
1725522009,0.260,0.000
1725522009,0.339,0.000
1725522009,0.314,0.000
1725522009,0.330,0.000
1725522009,0.366,0.000
1725522009,0.314,0.000
1725522009,0.248,0.000
1725522009,0.356,0.000
1725522009,0.260,0.000
1725522009,0.309,0.000
1725522009,0.690,0.000
1725522009,0.338,0.000
1725522009,0.341,0.000
1725522009,0.290,0.000
1725522009,0.388,0.000
1725522009,0.342,0.000
1725522009,0.411,0.000
1725522009,0.474,0.000
1725522009,0.438,0.000
1725522009,0.329,0.000
1725522009,0.416,0.000
1725522009,0.286,0.000
1725522009,0.278,0.000
1725522009,0.439,0.000
1725522009,0.409,0.000
1725522009,0.364,0.000
1725522009,0.308,0.000
1725522010,0.294,0.000
1725522010,0.460,0.000
1725522010,0.451,0.000
1725522010,0.363,0.000
1725522010,0.435,0.000
1725522010,0.346,0.000
1725522010,0.286,0.000
1725522010,0.449,0.000
1725522010,0.408,0.000
1725522010,0.397,0.000
1725522010,0.407,0.000
1725522010,0.634,0.000
1725522010,0.269,0.000
1725522010,0.312,0.000
1725522010,0.412,0.000
1725522010,0.436,0.000
1725522010,0.291,0.000
1725522010,0.323,0.000
1725522010,0.269,0.000
1725522010,0.476,0.000
1725522010,0.371,0.000
1725522010,0.341,0.000
1725522010,0.433,0.000
1725522010,0.379,0.000
1725522010,0.382,0.000
1725522010,0.360,0.000
1725522010,0.288,0.000
1725522010,0.281,0.000
1725522010,0.323,0.000
1725522010,0.291,0.000
1725522010,0.364,0.000
1725522010,0.312,0.000
1725522010,0.328,0.000
1725522010,0.467,0.000
1725522010,0.310,0.000
1725522010,0.328,0.000
1725522010,0.405,0.000
1725522010,0.305,0.000
1725522010,0.329,0.000
1725522010,0.266,0.000
1725522010,0.340,0.000
1725522010,0.263,0.000
1725522010,0.464,0.000
1725522010,0.298,0.000
1725522010,0.307,0.000
1725522010,0.372,0.000
1725522010,0.330,0.000
1725522010,0.350,0.000
1725522010,0.394,0.000
1725522010,0.369,0.000
1725522010,0.293,0.000
1725522010,0.291,0.000
1725522010,0.323,0.000
1725522010,0.291,0.000
1725522010,0.361,0.000
1725522010,0.311,0.000
1725522010,0.364,0.000
1725522010,0.432,0.000
1725522010,0.304,0.000
1725522010,0.388,0.000
1725522010,0.277,0.000
1725522010,0.423,0.000
1725522010,0.370,0.000
1725522010,0.347,0.000
1725522010,0.311,0.000
1725522010,0.357,0.000
1725522010,0.365,0.000
1725522010,0.275,0.000
1725522010,0.290,0.000
1725522010,0.237,0.000
1725522010,0.461,0.000
1725522010,0.308,0.000
1725522010,0.434,0.000
1725522010,0.358,0.000
1725522010,0.287,0.000
1725522010,0.285,0.000
1725522010,0.358,0.000
1725522010,0.267,0.000
1725522010,0.313,0.000
1725522010,0.362,0.000
1725522010,0.496,0.000
1725522010,0.294,0.000
1725522010,0.389,0.000
1725522010,0.450,0.000
1725522010,0.331,0.000
1725522010,0.367,0.000
1725522010,0.372,0.000
1725522010,0.376,0.000
1725522010,0.321,0.000
1725522010,0.376,0.000
1725522010,0.392,0.000
1725522010,0.405,0.000
1725522010,0.305,0.000
1725522010,0.354,0.000
1725522010,0.448,0.000
1725522010,0.278,0.000
1725522010,0.527,0.000
1725522010,0.515,0.000
1725522010,0.289,0.000
1725522010,0.296,0.000
1725522010,0.384,0.000
1725522010,0.383,0.000
1725522010,0.306,0.000
1725522010,0.399,0.000
1725522010,0.366,0.000
1725522010,0.463,0.000
1725522010,0.382,0.000
1725522010,0.417,0.000
1725522010,0.306,0.000
1725522010,0.487,0.000
1725522010,0.367,0.000
1725522010,0.501,0.000
1725522010,0.300,0.000
1725522010,0.406,0.000
1725522010,0.501,0.000
1725522010,0.424,0.000
1725522010,0.328,0.000
1725522010,0.535,0.000
1725522010,0.394,0.000
1725522010,0.227,0.000
1725522010,0.299,0.000
1725522010,0.430,0.000
1725522010,0.425,0.000
1725522010,0.363,0.000
1725522010,0.408,0.000
1725522010,0.386,0.000
1725522010,0.722,0.000
1725522010,0.390,0.000
1725522010,0.461,0.000
1725522010,0.328,0.000
1725522010,0.477,0.000
1725522010,0.331,0.000
1725522010,0.287,0.000
1725522010,0.395,0.000
1725522010,0.434,0.000
1725522010,0.306,0.000
1725522010,0.249,0.000
1725522010,0.460,0.000
1725522010,0.451,0.000
1725522010,0.304,0.000
1725522010,0.336,0.000
1725522010,0.490,0.000
1725522010,0.412,0.000
1725522010,0.308,0.000
1725522010,0.268,0.000
1725522010,0.330,0.000
1725522010,0.393,0.000
1725522010,0.462,0.000
1725522010,0.323,0.000
1725522010,0.310,0.000
1725522010,0.406,0.000
1725522010,0.334,0.000
1725522010,0.378,0.000
1725522010,0.359,0.000
1725522010,1.048,0.000
1725522010,0.607,0.000
1725522010,0.390,0.000
1725522010,0.375,0.000
1725522011,0.505,0.000
1725522011,0.259,0.000
1725522011,0.350,0.000
1725522011,0.283,0.000
1725522011,0.489,0.000
1725522011,0.331,0.000
1725522011,0.295,0.000
1725522011,0.401,0.000
1725522011,0.375,0.000
1725522011,0.362,0.000
1725522011,0.496,0.000
1725522011,0.506,0.000
1725522011,0.517,0.000
1725522011,0.437,0.000
1725522011,0.418,0.000
1725522011,0.365,0.000
1725522011,0.411,0.000
1725522011,0.304,0.000
1725522011,0.296,0.000
1725522011,0.412,0.000
1725522011,0.469,0.000
1725522011,0.347,0.000
1725522011,0.394,0.000
1725522011,0.397,0.000
1725522011,0.380,0.000
1725522011,0.450,0.000
1725522011,0.389,0.000
1725522011,0.523,0.000
1725522011,0.323,0.000
1725522011,0.413,0.000
1725522011,0.462,0.000
1725522011,0.355,0.000
1725522011,0.518,0.000
1725522011,0.423,0.000
1725522011,0.375,0.000
1725522011,0.467,0.000
