Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522012,0.278,0.000
1725522012,0.293,0.000
1725522012,0.315,0.000
1725522012,0.276,0.000
1725522012,0.256,0.000
1725522012,0.308,0.000
1725522012,0.309,0.000
1725522012,0.294,0.000
1725522012,0.303,0.000
1725522012,0.266,0.000
1725522012,0.292,0.000
1725522012,0.373,0.000
1725522012,0.364,0.000
1725522012,0.256,0.000
1725522013,0.323,0.000
1725522013,0.297,0.000
1725522013,0.329,0.000
1725522013,0.293,0.000
1725522013,0.308,0.000
1725522013,0.405,0.000
1725522013,0.310,0.000
1725522013,0.322,0.000
1725522013,0.276,0.000
1725522013,0.331,0.000
1725522013,0.349,0.000
1725522013,0.214,0.000
1725522013,0.323,0.000
1725522013,0.323,0.000
1725522013,0.231,0.000
1725522013,0.389,0.000
1725522013,0.355,0.000
1725522013,0.355,0.000
1725522013,0.205,0.000
1725522013,0.370,0.000
1725522013,0.337,0.000
1725522013,0.259,0.000
1725522013,0.234,0.000
1725522013,0.331,0.000
1725522013,0.336,0.000
1725522013,0.390,0.000
1725522013,0.282,0.000
1725522013,0.392,0.000
1725522013,0.406,0.000
1725522013,0.432,0.000
1725522013,0.322,0.000
1725522013,0.457,0.000
1725522013,0.235,0.000
1725522013,0.443,0.000
1725522013,0.307,0.000
1725522013,0.283,0.000
1725522013,0.367,0.000
1725522013,0.341,0.000
1725522013,0.355,0.000
1725522013,0.233,0.000
1725522013,0.253,0.000
1725522013,0.295,0.000
1725522013,0.339,0.000
1725522013,0.269,0.000
1725522013,0.272,0.000
1725522013,0.305,0.000
1725522013,0.282,0.000
1725522013,0.281,0.000
1725522013,0.283,0.000
1725522013,0.276,0.000
1725522013,0.260,0.000
1725522013,0.334,0.000
1725522013,0.249,0.000
1725522013,0.234,0.000
1725522013,0.308,0.000
1725522013,0.256,0.000
1725522013,0.319,0.000
1725522013,0.263,0.000
1725522013,0.320,0.000
1725522013,0.270,0.000
1725522013,0.312,0.000
1725522013,0.287,0.000
1725522013,0.335,0.000
1725522013,0.345,0.000
1725522013,0.251,0.000
1725522013,0.237,0.000
1725522013,0.267,0.000
1725522013,0.295,0.000
1725522013,0.367,0.000
1725522013,0.243,0.000
1725522013,0.297,0.000
1725522013,0.258,0.000
1725522013,0.309,0.000
1725522013,0.291,0.000
1725522013,0.307,0.000
1725522013,0.240,0.000
1725522013,0.427,0.000
1725522013,0.439,0.000
1725522013,0.316,0.000
1725522013,0.365,0.000
1725522013,0.287,0.000
1725522013,0.376,0.000
1725522013,0.333,0.000
1725522013,0.350,0.000
1725522013,0.335,0.000
1725522013,0.277,0.000
1725522013,0.343,0.000
1725522013,0.278,0.000
1725522013,0.300,0.000
1725522013,0.293,0.000
1725522013,0.273,0.000
1725522013,0.333,0.000
1725522013,0.338,0.000
1725522013,0.337,0.000
1725522013,0.266,0.000
1725522013,0.370,0.000
1725522013,0.364,0.000
1725522013,0.209,0.000
1725522013,0.357,0.000
1725522013,0.288,0.000
1725522013,0.318,0.000
1725522013,0.335,0.000
1725522013,0.279,0.000
1725522013,0.261,0.000
1725522013,0.248,0.000
1725522013,0.295,0.000
1725522013,0.289,0.000
1725522013,0.303,0.000
1725522013,0.345,0.000
1725522013,0.280,0.000
1725522013,0.309,0.000
1725522013,0.297,0.000
1725522013,0.299,0.000
1725522013,0.264,0.000
1725522013,0.321,0.000
1725522013,0.286,0.000
1725522013,0.268,0.000
1725522013,0.267,0.000
1725522013,0.332,0.000
1725522013,0.329,0.000
1725522013,0.336,0.000
1725522013,0.295,0.000
1725522013,0.384,0.000
1725522013,0.320,0.000
1725522013,0.356,0.000
1725522013,0.285,0.000
1725522013,0.286,0.000
1725522013,0.351,0.000
1725522013,0.278,0.000
1725522013,0.272,0.000
1725522013,0.341,0.000
1725522013,0.270,0.000
1725522013,0.266,0.000
1725522013,0.301,0.000
1725522013,0.312,0.000
1725522013,0.359,0.000
1725522013,0.300,0.000
1725522013,0.307,0.000
1725522013,0.308,0.000
1725522013,0.330,0.000
1725522013,0.415,0.000
1725522013,0.353,0.000
1725522013,0.303,0.000
1725522013,0.314,0.000
1725522013,0.311,0.000
1725522013,0.332,0.000
1725522013,0.318,0.000
1725522013,0.390,0.000
1725522013,0.377,0.000
1725522013,0.304,0.000
1725522013,0.225,0.000
1725522013,0.309,0.000
1725522013,0.350,0.000
1725522013,0.315,0.000
1725522013,0.285,0.000
1725522013,0.393,0.000
1725522013,0.359,0.000
1725522013,0.387,0.000
1725522013,0.367,0.000
1725522013,0.260,0.000
1725522013,0.367,0.000
1725522013,0.312,0.000
1725522013,0.250,0.000
1725522013,0.220,0.000
1725522013,0.267,0.000
1725522013,0.228,0.000
1725522013,0.235,0.000
1725522013,0.269,0.000
1725522013,0.351,0.000
1725522013,0.320,0.000
1725522013,0.311,0.000
1725522013,0.269,0.000
1725522013,0.266,0.000
1725522013,0.242,0.000
1725522013,0.369,0.000
1725522013,0.341,0.000
1725522013,0.255,0.000
1725522013,0.329,0.000
1725522013,0.271,0.000
1725522013,0.373,0.000
1725522013,0.209,0.000
1725522013,0.434,0.000
1725522013,0.281,0.000
1725522013,0.241,0.000
1725522013,0.294,0.000
1725522013,0.368,0.000
1725522013,0.336,0.000
1725522013,0.381,0.000
1725522013,0.263,0.000
1725522013,0.389,0.000
1725522013,0.237,0.000
1725522013,0.292,0.000
1725522013,0.257,0.000
1725522013,0.350,0.000
1725522014,0.274,0.000
1725522014,0.330,0.000
1725522014,0.277,0.000
1725522014,0.391,0.000
1725522014,0.252,0.000
1725522014,0.368,0.000
1725522014,0.201,0.000
1725522014,0.264,0.000
1725522014,0.380,0.000
1725522014,0.406,0.000
1725522014,0.295,0.000
1725522014,0.336,0.000
1725522014,0.291,0.000
1725522014,0.325,0.000
1725522014,0.292,0.000
1725522014,0.248,0.000
1725522014,0.232,0.000
1725522014,0.401,0.000
1725522014,0.399,0.000
1725522014,0.306,0.000
1725522014,0.367,0.000
1725522014,0.281,0.000
1725522014,0.298,0.000
1725522014,0.272,0.000
1725522014,0.329,0.000
1725522014,0.301,0.000
1725522014,0.299,0.000
1725522014,0.266,0.000
1725522014,0.307,0.000
1725522014,0.411,0.000
1725522014,0.301,0.000
1725522014,0.331,0.000
1725522014,0.250,0.000
1725522014,0.359,0.000
1725522014,0.334,0.000
1725522014,0.472,0.000
1725522014,0.339,0.000
1725522014,0.315,0.000
1725522014,0.371,0.000
1725522014,0.358,0.000
1725522014,0.312,0.000
1725522014,0.325,0.000
1725522014,0.335,0.000
1725522014,0.374,0.000
1725522014,0.306,0.000
1725522014,0.293,0.000
1725522014,0.365,0.000
1725522014,0.342,0.000
1725522014,0.381,0.000
1725522014,0.338,0.000
1725522014,0.458,0.000
1725522014,0.458,0.000
1725522014,0.322,0.000
1725522014,0.336,0.000
1725522014,0.376,0.000
1725522014,0.521,0.000
1725522014,0.345,0.000
1725522014,0.333,0.000
1725522014,0.324,0.000
1725522014,0.361,0.000
1725522014,0.387,0.000
1725522014,0.386,0.000
1725522014,0.274,0.000
1725522014,0.398,0.000
1725522014,0.383,0.000
1725522014,0.507,0.000
1725522014,0.345,0.000
1725522014,0.402,0.000
1725522014,0.395,0.000
1725522014,0.336,0.000
1725522014,0.254,0.000
1725522014,0.302,0.000
1725522014,0.299,0.000
1725522014,0.397,0.000
1725522014,0.426,0.000
1725522014,0.254,0.000
1725522014,0.336,0.000
1725522014,0.415,0.000
1725522014,0.449,0.000
1725522014,0.354,0.000
1725522014,0.293,0.000
1725522014,0.432,0.000
1725522014,0.418,0.000
1725522014,0.402,0.000
1725522014,0.266,0.000
1725522014,0.355,0.000
1725522014,0.387,0.000
1725522014,0.440,0.000
1725522014,0.460,0.000
1725522014,0.349,0.000
1725522014,0.413,0.000
1725522014,0.380,0.000
1725522014,0.398,0.000
1725522014,0.426,0.000
1725522014,0.452,0.000
1725522014,0.405,0.000
1725522014,0.368,0.000
1725522014,0.333,0.000
1725522014,0.364,0.000
1725522014,0.432,0.000
1725522014,0.414,0.000
1725522014,0.425,0.000
1725522014,0.373,0.000
1725522014,0.372,0.000
1725522014,0.469,0.000
1725522014,0.438,0.000
1725522014,0.419,0.000
1725522014,0.418,0.000
1725522014,0.469,0.000
1725522014,0.371,0.000
1725522014,0.464,0.000
1725522014,0.289,0.000
1725522014,0.282,0.000
1725522014,0.354,0.000
1725522014,0.283,0.000
1725522014,0.395,0.000
1725522014,0.385,0.000
1725522014,0.288,0.000
1725522014,0.345,0.000
1725522014,0.390,0.000
1725522014,0.417,0.000
1725522014,0.386,0.000
1725522014,0.315,0.000
1725522014,0.304,0.000
1725522014,0.289,0.000
1725522014,0.405,0.000
1725522014,0.558,0.000
1725522014,0.263,0.000
1725522014,0.370,0.000
1725522014,0.295,0.000
1725522014,0.314,0.000
1725522014,0.480,0.000
1725522014,0.270,0.000
1725522014,0.406,0.000
1725522014,0.537,0.000
1725522014,0.425,0.000
1725522014,0.369,0.000
1725522014,0.437,0.000
1725522014,0.304,0.000
1725522014,0.490,0.000
1725522014,0.465,0.000
1725522014,0.378,0.000
1725522014,0.289,0.000
1725522014,0.407,0.000
1725522014,0.365,0.000
1725522014,0.426,0.000
1725522014,0.374,0.000
1725522014,0.401,0.000
1725522014,0.399,0.000
1725522014,0.400,0.000
1725522014,0.390,0.000
1725522014,0.332,0.000
1725522014,0.399,0.000
1725522014,0.224,0.000
1725522014,0.354,0.000
1725522014,0.367,0.000
1725522014,0.345,0.000
1725522014,0.439,0.000
1725522014,0.397,0.000
1725522015,0.252,0.000
1725522015,0.412,0.000
1725522015,0.492,0.000
1725522015,0.254,0.000
1725522015,0.441,0.000
1725522015,0.361,0.000
1725522015,0.399,0.000
1725522015,0.295,0.000
1725522015,0.375,0.000
1725522015,0.279,0.000
1725522015,0.359,0.000
1725522015,0.394,0.000
1725522015,0.360,0.000
1725522015,0.342,0.000
1725522015,0.349,0.000
1725522015,0.375,0.000
1725522015,0.483,0.000
1725522015,0.347,0.000
1725522015,0.438,0.000
1725522015,0.429,0.000
1725522015,0.453,0.000
1725522015,0.402,0.000
1725522015,0.286,0.000
1725522015,0.400,0.000
1725522015,0.476,0.000
1725522015,0.460,0.000
1725522015,0.394,0.000
1725522015,0.479,0.000
1725522015,0.239,0.000
1725522015,0.387,0.000
1725522015,0.464,0.000
1725522015,0.386,0.000
1725522015,0.389,0.000
1725522015,0.398,0.000
1725522015,0.329,0.000
1725522015,0.422,0.000
1725522015,0.306,0.000
1725522015,0.233,0.000
1725522015,0.439,0.000
1725522015,0.418,0.000
1725522015,0.485,0.000
1725522015,0.406,0.000
1725522015,0.322,0.000
1725522015,0.391,0.000
1725522015,0.422,0.000
1725522015,0.361,0.000
1725522015,0.385,0.000
1725522015,0.387,0.000
1725522015,0.362,0.000
1725522015,0.367,0.000
1725522015,0.361,0.000
1725522015,0.369,0.000
1725522015,0.489,0.000
1725522015,0.395,0.000
1725522015,0.246,0.000
1725522015,0.428,0.000
1725522015,0.303,0.000
1725522015,0.392,0.000
1725522015,0.387,0.000
1725522015,0.474,0.000
1725522015,0.482,0.000
1725522015,0.290,0.000
1725522015,0.422,0.000
1725522015,0.331,0.000
1725522015,0.326,0.000
1725522015,0.407,0.000
1725522015,0.325,0.000
1725522015,0.322,0.000
1725522015,0.408,0.000
1725522015,0.348,0.000
1725522015,0.306,0.000
1725522015,0.375,0.000
1725522015,0.283,0.000
1725522015,0.285,0.000
1725522015,0.428,0.000
1725522015,0.397,0.000
1725522015,0.379,0.000
1725522015,0.435,0.000
1725522015,0.307,0.000
1725522015,0.436,0.000
1725522015,0.348,0.000
1725522015,0.302,0.000
1725522015,0.504,0.000
1725522015,0.319,0.000
1725522015,0.432,0.000
1725522015,0.526,0.000
1725522015,0.414,0.000
1725522015,0.416,0.000
1725522015,0.398,0.000
1725522015,0.471,0.000
1725522015,0.404,0.000
1725522015,0.314,0.000
1725522015,0.343,0.000
1725522015,0.373,0.000
1725522015,0.285,0.000
1725522015,0.351,0.000
1725522015,0.362,0.000
1725522015,0.417,0.000
1725522015,0.497,0.000
1725522015,0.454,0.000
1725522015,0.318,0.000
1725522015,0.295,0.000
1725522015,0.401,0.000
1725522015,0.499,0.000
1725522015,0.418,0.000
1725522015,0.394,0.000
1725522015,0.428,0.000
1725522015,0.399,0.000
1725522015,0.405,0.000
1725522015,0.420,0.000
1725522015,0.410,0.000
1725522015,0.389,0.000
1725522015,0.291,0.000
1725522015,0.317,0.000
1725522015,0.354,0.000
1725522015,0.413,0.000
1725522015,0.396,0.000
1725522015,0.557,0.000
1725522015,0.404,0.000
1725522015,0.398,0.000
1725522015,0.258,0.000
1725522015,0.324,0.000
1725522015,0.399,0.000
1725522015,0.384,0.000
1725522015,0.437,0.000
1725522015,0.282,0.000
1725522015,0.319,0.000
1725522015,0.436,0.000
1725522015,0.401,0.000
1725522015,0.288,0.000
1725522015,0.277,0.000
1725522015,0.466,0.000
1725522015,0.313,0.000
1725522015,0.374,0.000
1725522015,0.390,0.000
1725522015,0.502,0.000
1725522015,0.342,0.000
1725522015,0.413,0.000
1725522015,0.386,0.000
1725522015,0.307,0.000
1725522015,0.383,0.000
1725522015,0.414,0.000
1725522015,0.288,0.000
1725522015,0.298,0.000
1725522015,0.379,0.000
1725522015,0.385,0.000
1725522015,0.330,0.000
1725522015,0.465,0.000
1725522015,0.361,0.000
1725522015,0.418,0.000
1725522015,0.409,0.000
1725522015,0.282,0.000
1725522015,0.400,0.000
1725522015,0.424,0.000
1725522015,0.467,0.000
1725522015,0.358,0.000
1725522015,0.442,0.000
1725522016,0.382,0.000
1725522016,0.295,0.000
1725522016,0.466,0.000
1725522016,0.399,0.000
1725522016,0.343,0.000
1725522016,0.429,0.000
1725522016,0.392,0.000
1725522016,0.390,0.000
1725522016,0.397,0.000
1725522016,0.309,0.000
1725522016,0.399,0.000
1725522016,0.386,0.000
1725522016,0.268,0.000
1725522016,0.292,0.000
1725522016,0.382,0.000
1725522016,0.457,0.000
1725522016,0.404,0.000
1725522016,0.395,0.000
1725522016,0.381,0.000
1725522016,0.333,0.000
1725522016,0.403,0.000
1725522016,0.417,0.000
1725522016,0.495,0.000
1725522016,0.433,0.000
1725522016,0.469,0.000
1725522016,0.338,0.000
1725522016,0.403,0.000
1725522016,0.407,0.000
1725522016,0.400,0.000
1725522016,0.285,0.000
1725522016,0.470,0.000
1725522016,0.404,0.000
1725522016,0.260,0.000
1725522016,0.366,0.000
1725522016,0.418,0.000
1725522016,0.379,0.000
1725522016,0.492,0.000
1725522016,0.301,0.000
1725522016,0.345,0.000
1725522016,0.525,0.000
1725522016,0.307,0.000
1725522016,0.378,0.000
1725522016,0.278,0.000
1725522016,0.392,0.000
1725522016,0.344,0.000
1725522016,0.252,0.000
1725522016,0.475,0.000
1725522016,0.344,0.000
1725522016,0.509,0.000
1725522016,0.267,0.000
1725522016,0.432,0.000
1725522016,0.496,0.000
1725522016,0.409,0.000
1725522016,0.349,0.000
1725522016,0.391,0.000
1725522016,0.464,0.000
1725522016,0.418,0.000
1725522016,0.313,0.000
1725522016,0.292,0.000
1725522016,0.396,0.000
1725522016,0.413,0.000
1725522016,0.305,0.000
1725522016,0.406,0.000
1725522016,0.308,0.000
1725522016,0.395,0.000
1725522016,0.411,0.000
1725522016,0.364,0.000
1725522016,0.299,0.000
1725522016,0.344,0.000
1725522016,0.378,0.000
1725522016,0.364,0.000
1725522016,0.368,0.000
1725522016,0.339,0.000
1725522016,0.301,0.000
1725522016,0.397,0.000
1725522016,0.375,0.000
1725522016,0.419,0.000
1725522016,0.408,0.000
1725522016,0.504,0.000
1725522016,0.368,0.000
1725522016,0.468,0.000
1725522016,0.296,0.000
1725522016,0.385,0.000
1725522016,0.430,0.000
1725522016,0.275,0.000
1725522016,0.468,0.000
1725522016,0.468,0.000
1725522016,0.412,0.000
1725522016,0.465,0.000
1725522016,0.399,0.000
1725522016,0.422,0.000
1725522016,0.438,0.000
1725522016,0.306,0.000
1725522016,0.461,0.000
1725522016,0.458,0.000
1725522016,0.396,0.000
1725522016,0.289,0.000
1725522016,0.354,0.000
1725522016,0.333,0.000
1725522016,0.407,0.000
1725522016,0.481,0.000
1725522016,0.401,0.000
1725522016,0.396,0.000
1725522016,0.461,0.000
1725522016,0.283,0.000
1725522016,0.353,0.000
1725522016,0.458,0.000
1725522016,0.506,0.000
1725522016,0.336,0.000
1725522016,0.345,0.000
1725522016,0.377,0.000
1725522016,0.489,0.000
1725522016,0.458,0.000
1725522016,0.410,0.000
1725522016,0.477,0.000
1725522016,0.274,0.000
1725522016,0.400,0.000
1725522016,0.293,0.000
1725522016,0.327,0.000
1725522016,0.433,0.000
1725522016,0.416,0.000
1725522016,0.388,0.000
1725522016,0.448,0.000
1725522016,0.405,0.000
1725522016,0.403,0.000
1725522016,0.330,0.000
1725522016,0.299,0.000
1725522016,0.332,0.000
1725522016,0.424,0.000
1725522016,0.478,0.000
1725522016,0.379,0.000
1725522016,0.403,0.000
1725522016,0.443,0.000
1725522016,0.395,0.000
1725522016,0.440,0.000
1725522016,0.404,0.000
1725522016,0.281,0.000
1725522016,0.338,0.000
1725522016,0.388,0.000
1725522016,0.401,0.000
1725522016,0.394,0.000
1725522016,0.402,0.000
1725522016,0.396,0.000
1725522016,0.357,0.000
1725522016,0.430,0.000
1725522016,0.398,0.000
1725522016,0.338,0.000
1725522016,0.395,0.000
1725522016,0.286,0.000
1725522016,0.390,0.000
1725522016,0.432,0.000
1725522016,0.438,0.000
1725522016,0.447,0.000
1725522016,0.408,0.000
1725522016,0.483,0.000
1725522016,0.429,0.000
1725522016,0.286,0.000
1725522017,0.277,0.000
1725522017,0.458,0.000
1725522017,0.398,0.000
1725522017,0.388,0.000
1725522017,0.439,0.000
1725522017,0.462,0.000
1725522017,0.280,0.000
1725522017,0.445,0.000
1725522017,0.350,0.000
1725522017,0.404,0.000
1725522017,0.379,0.000
1725522017,0.345,0.000
1725522017,0.305,0.000
1725522017,0.429,0.000
1725522017,0.323,0.000
1725522017,0.346,0.000
1725522017,0.310,0.000
1725522017,0.372,0.000
1725522017,0.480,0.000
1725522017,0.378,0.000
1725522017,0.317,0.000
1725522017,0.413,0.000
1725522017,0.291,0.000
1725522017,0.304,0.000
1725522017,0.408,0.000
1725522017,0.374,0.000
1725522017,0.485,0.000
1725522017,0.397,0.000
1725522017,0.390,0.000
1725522017,0.432,0.000
1725522017,0.298,0.000
1725522017,0.386,0.000
1725522017,0.444,0.000
1725522017,0.391,0.000
1725522017,0.462,0.000
1725522017,0.304,0.000
1725522017,0.391,0.000
1725522017,0.442,0.000
1725522017,0.465,0.000
1725522017,0.413,0.000
1725522017,0.383,0.000
1725522017,0.297,0.000
1725522017,0.413,0.000
1725522017,0.483,0.000
1725522017,0.405,0.000
1725522017,0.446,0.000
1725522017,0.297,0.000
1725522017,0.372,0.000
1725522017,0.427,0.000
1725522017,0.329,0.000
1725522017,0.401,0.000
1725522017,0.393,0.000
1725522017,0.390,0.000
1725522017,0.272,0.000
1725522017,0.296,0.000
1725522017,0.374,0.000
1725522017,0.322,0.000
1725522017,0.390,0.000
1725522017,0.407,0.000
1725522017,0.418,0.000
1725522017,0.337,0.000
1725522017,0.404,0.000
1725522017,0.292,0.000
1725522017,0.310,0.000
1725522017,0.368,0.000
1725522017,0.469,0.000
1725522017,0.349,0.000
1725522017,0.408,0.000
1725522017,0.433,0.000
1725522017,0.478,0.000
1725522017,0.430,0.000
1725522017,0.489,0.000
1725522017,0.295,0.000
1725522017,0.416,0.000
1725522017,0.468,0.000
1725522017,0.317,0.000
1725522017,0.497,0.000
1725522017,0.402,0.000
1725522017,0.305,0.000
1725522017,0.397,0.000
1725522017,0.278,0.000
1725522017,0.379,0.000
1725522017,0.365,0.000
1725522017,0.285,0.000
1725522017,0.427,0.000
1725522017,0.389,0.000
1725522017,0.413,0.000
1725522017,0.439,0.000
1725522017,0.292,0.000
1725522017,0.405,0.000
1725522017,0.261,0.000
1725522017,0.461,0.000
1725522017,0.391,0.000
1725522017,0.276,0.000
1725522017,0.433,0.000
1725522017,0.329,0.000
1725522017,0.401,0.000
1725522017,0.452,0.000
1725522017,0.392,0.000
1725522017,0.390,0.000
1725522017,0.395,0.000
1725522017,0.404,0.000
1725522017,0.294,0.000
1725522017,0.376,0.000
1725522017,0.489,0.000
1725522017,0.395,0.000
1725522017,0.421,0.000
1725522017,0.474,0.000
1725522017,0.298,0.000
1725522017,0.282,0.000
1725522017,0.381,0.000
1725522017,0.430,0.000
1725522017,0.483,0.000
1725522017,0.406,0.000
1725522017,0.407,0.000
1725522017,0.466,0.000
1725522017,0.408,0.000
1725522017,0.420,0.000
1725522017,0.352,0.000
1725522017,0.344,0.000
1725522017,0.279,0.000
1725522017,0.395,0.000
1725522017,0.419,0.000
1725522017,0.386,0.000
1725522017,0.259,0.000
1725522017,0.411,0.000
1725522017,0.345,0.000
1725522017,0.414,0.000
1725522017,0.306,0.000
1725522017,0.391,0.000
1725522017,0.381,0.000
1725522017,0.397,0.000
1725522017,0.314,0.000
1725522017,0.269,0.000
1725522017,0.330,0.000
1725522017,0.427,0.000
1725522017,0.405,0.000
1725522017,0.301,0.000
1725522017,0.490,0.000
1725522017,0.450,0.000
1725522017,0.421,0.000
1725522017,0.470,0.000
1725522017,0.470,0.000
1725522017,0.462,0.000
1725522017,0.331,0.000
1725522017,0.537,0.000
1725522017,0.407,0.000
1725522017,0.444,0.000
1725522017,0.363,0.000
1725522017,0.368,0.000
1725522017,0.407,0.000
1725522018,0.362,0.000
1725522018,0.310,0.000
1725522018,0.426,0.000
1725522018,0.308,0.000
1725522018,0.392,0.000
1725522018,0.448,0.000
1725522018,0.356,0.000
1725522018,0.452,0.000
1725522018,0.391,0.000
1725522018,0.413,0.000
1725522018,0.433,0.000
1725522018,0.321,0.000
1725522018,0.397,0.000
1725522018,0.408,0.000
1725522018,0.381,0.000
1725522018,0.399,0.000
1725522018,0.448,0.000
1725522018,0.415,0.000
1725522018,0.339,0.000
1725522018,0.341,0.000
1725522018,0.419,0.000
1725522018,0.394,0.000
1725522018,0.300,0.000
1725522018,0.349,0.000
1725522018,0.301,0.000
1725522018,0.395,0.000
1725522018,0.281,0.000
1725522018,0.309,0.000
1725522018,0.411,0.000
1725522018,0.286,0.000
1725522018,0.418,0.000
1725522018,0.444,0.000
1725522018,0.389,0.000
1725522018,0.485,0.000
1725522018,0.417,0.000
1725522018,0.399,0.000
1725522018,0.492,0.000
1725522018,0.331,0.000
1725522018,0.382,0.000
1725522018,0.321,0.000
1725522018,0.395,0.000
1725522018,0.424,0.000
1725522018,0.461,0.000
1725522018,0.393,0.000
1725522018,0.364,0.000
1725522018,0.349,0.000
1725522018,0.424,0.000
1725522018,0.305,0.000
1725522018,0.312,0.000
1725522018,0.321,0.000
1725522018,0.371,0.000
1725522018,0.516,0.000
1725522018,0.419,0.000
1725522018,0.337,0.000
1725522018,0.333,0.000
1725522018,0.390,0.000
1725522018,0.418,0.000
1725522018,0.401,0.000
1725522018,0.450,0.000
1725522018,0.434,0.000
1725522018,0.640,0.000
1725522018,0.294,0.000
1725522018,0.350,0.000
1725522018,0.298,0.000
1725522018,0.305,0.000
1725522018,0.311,0.000
1725522018,0.271,0.000
1725522018,0.483,0.000
1725522018,0.302,0.000
1725522018,0.423,0.000
1725522018,0.414,0.000
1725522018,0.321,0.000
1725522018,0.466,0.000
1725522018,0.430,0.000
1725522018,0.388,0.000
1725522018,0.382,0.000
1725522018,0.415,0.000
1725522018,0.416,0.000
1725522018,0.419,0.000
1725522018,0.373,0.000
1725522018,0.411,0.000
1725522018,0.451,0.000
1725522018,0.396,0.000
1725522018,0.447,0.000
1725522018,0.401,0.000
1725522018,0.387,0.000
1725522018,0.394,0.000
1725522018,0.420,0.000
1725522018,0.457,0.000
1725522018,0.252,0.000
1725522018,0.397,0.000
1725522018,0.544,0.000
1725522018,0.390,0.000
1725522018,0.367,0.000
1725522018,0.384,0.000
1725522018,0.432,0.000
1725522018,0.434,0.000
1725522018,0.368,0.000
1725522018,0.394,0.000
1725522018,0.393,0.000
1725522018,0.320,0.000
1725522018,0.390,0.000
1725522018,0.356,0.000
1725522018,0.352,0.000
1725522018,0.327,0.000
1725522018,0.355,0.000
1725522018,0.366,0.000
