Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522003,0.269,0.000
1725522003,0.327,0.000
1725522003,0.380,0.000
1725522003,0.419,0.000
1725522003,0.301,0.000
1725522003,0.254,0.000
1725522003,0.511,0.000
1725522003,0.274,0.000
1725522003,0.365,0.000
1725522003,0.352,0.000
1725522003,0.384,0.000
1725522003,0.408,0.000
1725522003,0.347,0.000
1725522003,0.797,0.000
1725522003,0.591,0.000
1725522003,0.396,0.000
1725522003,0.334,0.000
1725522003,0.486,0.000
1725522003,0.391,0.000
1725522003,0.299,0.000
1725522003,0.277,0.000
1725522003,0.352,0.000
1725522003,0.278,0.000
1725522003,0.519,0.000
1725522003,0.312,0.000
1725522003,0.221,0.000
1725522003,0.459,0.000
1725522003,0.423,0.000
1725522003,0.248,0.000
1725522003,0.435,0.000
1725522003,0.474,0.000
1725522003,0.417,0.000
1725522003,0.339,0.000
1725522003,0.341,0.000
1725522003,0.300,0.000
1725522003,0.391,0.000
1725522003,0.317,0.000
1725522003,0.315,0.000
1725522003,0.332,0.000
1725522003,0.286,0.000
1725522003,0.386,0.000
1725522003,0.342,0.000
1725522003,0.551,0.000
1725522003,0.487,0.000
1725522003,0.466,0.000
1725522003,0.478,0.000
1725522003,0.332,0.000
1725522003,0.532,0.000
1725522003,0.296,0.000
1725522003,0.348,0.000
1725522003,0.336,0.000
1725522003,0.304,0.000
1725522003,0.299,0.000
1725522003,0.331,0.000
1725522003,0.395,0.000
1725522003,0.282,0.000
1725522003,0.328,0.000
1725522003,0.290,0.000
1725522003,0.336,0.000
1725522003,0.340,0.000
1725522003,0.288,0.000
1725522003,0.479,0.000
1725522003,0.366,0.000
1725522003,0.358,0.000
1725522003,0.426,0.000
1725522003,0.266,0.000
1725522003,0.366,0.000
1725522003,0.265,0.000
1725522003,0.278,0.000
1725522003,0.299,0.000
1725522003,0.256,0.000
1725522003,0.409,0.000
1725522003,0.320,0.000
1725522003,0.373,0.000
1725522003,0.298,0.000
1725522003,0.371,0.000
1725522003,0.399,0.000
1725522003,0.392,0.000
1725522003,0.355,0.000
1725522003,0.447,0.000
1725522003,0.324,0.000
1725522003,0.343,0.000
1725522003,0.295,0.000
1725522003,0.343,0.000
1725522003,0.367,0.000
1725522003,0.308,0.000
1725522003,0.430,0.000
1725522003,0.453,0.000
1725522003,0.339,0.000
1725522003,0.303,0.000
1725522003,0.362,0.000
1725522003,0.294,0.000
1725522003,0.241,0.000
1725522003,0.348,0.000
1725522003,0.316,0.000
1725522003,0.264,0.000
1725522003,0.400,0.000
1725522003,0.347,0.000
1725522003,0.323,0.000
1725522003,0.292,0.000
1725522003,0.364,0.000
1725522003,0.325,0.000
1725522003,0.328,0.000
1725522003,0.284,0.000
1725522003,0.270,0.000
1725522003,0.345,0.000
1725522003,0.290,0.000
1725522003,0.373,0.000
1725522003,0.380,0.000
1725522003,0.330,0.000
1725522003,0.252,0.000
1725522003,0.379,0.000
1725522003,0.270,0.000
1725522003,0.563,0.000
1725522003,0.307,0.000
1725522003,0.263,0.000
1725522003,0.610,0.000
1725522003,0.359,0.000
1725522003,0.303,0.000
1725522003,0.313,0.000
1725522003,0.395,0.000
1725522003,0.386,0.000
1725522003,0.417,0.000
1725522003,0.361,0.000
1725522003,0.363,0.000
1725522003,0.263,0.000
1725522003,0.499,0.000
1725522003,0.319,0.000
1725522003,0.333,0.000
1725522003,0.260,0.000
1725522003,0.396,0.000
1725522003,0.346,0.000
1725522003,0.301,0.000
1725522003,0.252,0.000
1725522003,0.672,0.000
1725522003,0.294,0.000
1725522003,0.303,0.000
1725522003,0.289,0.000
1725522003,0.333,0.000
1725522003,0.473,0.000
1725522003,0.302,0.000
1725522003,0.353,0.000
1725522003,0.295,0.000
1725522004,0.596,0.000
1725522004,0.352,0.000
1725522004,0.315,0.000
1725522004,0.308,0.000
1725522004,0.331,0.000
1725522004,0.315,0.000
1725522004,0.358,0.000
1725522004,0.401,0.000
1725522004,0.360,0.000
1725522004,0.349,0.000
1725522004,0.337,0.000
1725522004,0.469,0.000
1725522004,0.813,0.000
1725522004,0.234,0.000
1725522004,0.331,0.000
1725522004,0.311,0.000
1725522004,0.308,0.000
1725522004,0.308,0.000
1725522004,0.243,0.000
1725522004,0.383,0.000
1725522004,0.228,0.000
1725522004,0.311,0.000
1725522004,0.307,0.000
1725522004,0.325,0.000
1725522004,0.319,0.000
1725522004,0.258,0.000
1725522004,0.445,0.000
1725522004,0.334,0.000
1725522004,0.401,0.000
1725522004,0.364,0.000
1725522004,0.335,0.000
1725522004,0.406,0.000
1725522004,0.430,0.000
1725522004,0.236,0.000
1725522004,0.292,0.000
1725522004,0.338,0.000
1725522004,0.259,0.000
1725522004,0.352,0.000
1725522004,0.444,0.000
1725522004,0.319,0.000
1725522004,0.332,0.000
1725522004,0.305,0.000
1725522004,0.340,0.000
1725522004,0.317,0.000
1725522004,0.366,0.000
1725522004,0.318,0.000
1725522004,0.385,0.000
1725522004,0.284,0.000
1725522004,0.387,0.000
1725522004,0.302,0.000
1725522004,0.424,0.000
1725522004,0.633,0.000
1725522004,0.273,0.000
1725522004,0.259,0.000
1725522004,0.377,0.000
1725522004,0.310,0.000
1725522004,0.353,0.000
1725522004,0.368,0.000
1725522004,0.317,0.000
1725522004,0.374,0.000
1725522004,0.252,0.000
1725522004,0.274,0.000
1725522004,0.331,0.000
1725522004,0.342,0.000
1725522004,0.322,0.000
1725522004,0.555,0.000
1725522004,0.324,0.000
1725522004,0.458,0.000
1725522004,0.439,0.000
1725522004,0.354,0.000
1725522004,0.314,0.000
1725522004,0.345,0.000
1725522004,0.327,0.000
1725522004,0.281,0.000
1725522004,0.325,0.000
1725522004,0.356,0.000
1725522004,0.317,0.000
1725522004,0.295,0.000
1725522004,0.316,0.000
1725522004,0.373,0.000
1725522004,0.312,0.000
1725522004,0.313,0.000
1725522004,0.385,0.000
1725522004,0.264,0.000
1725522004,0.283,0.000
1725522004,0.430,0.000
1725522004,0.286,0.000
1725522004,0.439,0.000
1725522004,0.351,0.000
1725522004,0.380,0.000
1725522004,0.286,0.000
1725522004,0.345,0.000
1725522004,0.293,0.000
1725522004,0.274,0.000
1725522004,0.357,0.000
1725522004,0.329,0.000
1725522004,0.295,0.000
1725522004,0.292,0.000
1725522004,0.510,0.000
1725522004,0.386,0.000
1725522004,0.267,0.000
1725522004,0.307,0.000
1725522004,0.201,0.000
1725522004,0.326,0.000
1725522004,0.336,0.000
1725522004,0.345,0.000
1725522004,0.270,0.000
1725522004,0.438,0.000
1725522004,0.295,0.000
1725522004,0.352,0.000
1725522004,0.356,0.000
1725522004,0.371,0.000
1725522004,0.395,0.000
1725522004,0.309,0.000
1725522004,0.368,0.000
1725522004,0.324,0.000
1725522004,0.417,0.000
1725522004,0.379,0.000
1725522004,0.690,0.000
1725522004,0.310,0.000
1725522004,0.363,0.000
1725522004,0.435,0.000
1725522004,0.307,0.000
1725522004,0.304,0.000
1725522004,0.395,0.000
1725522004,0.331,0.000
1725522004,0.302,0.000
1725522004,0.341,0.000
1725522004,0.304,0.000
1725522004,0.406,0.000
1725522004,0.340,0.000
1725522004,0.413,0.000
1725522004,0.367,0.000
1725522004,0.477,0.000
1725522004,0.326,0.000
1725522004,0.287,0.000
1725522004,0.336,0.000
1725522004,0.365,0.000
1725522004,0.302,0.000
1725522004,0.226,0.000
1725522004,0.383,0.000
1725522004,0.272,0.000
1725522004,0.418,0.000
1725522004,0.265,0.000
1725522004,0.322,0.000
1725522004,0.313,0.000
1725522004,0.300,0.000
1725522004,0.295,0.000
1725522004,0.305,0.000
1725522004,0.249,0.000
1725522004,0.444,0.000
1725522004,0.357,0.000
1725522004,0.366,0.000
1725522004,0.364,0.000
1725522004,0.288,0.000
1725522004,0.372,0.000
1725522004,0.295,0.000
1725522004,0.492,0.000
1725522004,0.340,0.000
1725522004,0.560,0.000
1725522004,0.449,0.000
1725522004,0.299,0.000
1725522004,0.283,0.000
1725522004,0.296,0.000
1725522004,0.348,0.000
1725522004,0.445,0.000
1725522004,0.688,0.000
1725522004,0.346,0.000
1725522004,0.263,0.000
1725522004,0.387,0.000
1725522004,0.299,0.000
1725522005,0.455,0.000
1725522005,0.295,0.000
1725522005,0.359,0.000
1725522005,0.248,0.000
1725522005,0.398,0.000
1725522005,0.258,0.000
1725522005,0.295,0.000
1725522005,0.312,0.000
1725522005,0.351,0.000
1725522005,0.319,0.000
1725522005,0.323,0.000
1725522005,0.268,0.000
1725522005,0.274,0.000
1725522005,0.381,0.000
1725522005,0.319,0.000
1725522005,0.380,0.000
1725522005,0.358,0.000
1725522005,0.342,0.000
1725522005,0.252,0.000
1725522005,0.290,0.000
1725522005,0.359,0.000
1725522005,0.303,0.000
1725522005,0.330,0.000
1725522005,0.338,0.000
1725522005,0.302,0.000
1725522005,0.293,0.000
1725522005,0.609,0.000
1725522005,0.388,0.000
1725522005,0.348,0.000
1725522005,0.332,0.000
1725522005,0.417,0.000
1725522005,0.603,0.000
1725522005,0.447,0.000
1725522005,0.396,0.000
1725522005,0.363,0.000
1725522005,0.369,0.000
1725522005,0.548,0.000
1725522005,0.380,0.000
1725522005,0.522,0.000
1725522005,0.316,0.000
1725522005,0.328,0.000
1725522005,0.332,0.000
1725522005,0.413,0.000
1725522005,0.280,0.000
1725522005,0.267,0.000
1725522005,0.348,0.000
1725522005,0.319,0.000
1725522005,0.282,0.000
1725522005,0.340,0.000
1725522005,0.322,0.000
1725522005,0.334,0.000
1725522005,0.446,0.000
1725522005,0.369,0.000
1725522005,0.322,0.000
1725522005,0.316,0.000
1725522005,0.392,0.000
1725522005,0.389,0.000
1725522005,0.442,0.000
1725522005,0.298,0.000
1725522005,0.330,0.000
1725522005,0.333,0.000
1725522005,0.303,0.000
1725522005,0.321,0.000
1725522005,0.283,0.000
1725522005,0.398,0.000
1725522005,0.354,0.000
1725522005,0.352,0.000
1725522005,0.405,0.000
1725522005,0.353,0.000
1725522005,0.333,0.000
1725522005,0.308,0.000
1725522005,0.311,0.000
1725522005,0.316,0.000
1725522005,0.301,0.000
1725522005,0.316,0.000
1725522005,0.380,0.000
1725522005,0.349,0.000
1725522005,0.347,0.000
1725522005,0.225,0.000
1725522005,0.304,0.000
1725522005,0.450,0.000
1725522005,0.315,0.000
1725522005,0.316,0.000
1725522005,0.351,0.000
1725522005,0.470,0.000
1725522005,0.748,0.000
1725522005,0.436,0.000
1725522005,0.482,0.000
1725522005,0.356,0.000
1725522005,0.568,0.000
1725522005,0.338,0.000
1725522005,0.302,0.000
1725522005,0.238,0.000
1725522005,0.252,0.000
1725522005,0.404,0.000
1725522005,0.235,0.000
1725522005,0.250,0.000
1725522005,0.307,0.000
1725522005,0.358,0.000
1725522005,0.252,0.000
1725522005,0.293,0.000
1725522005,0.328,0.000
1725522005,0.319,0.000
1725522005,0.428,0.000
1725522005,0.288,0.000
1725522005,0.270,0.000
1725522005,0.343,0.000
1725522005,0.373,0.000
1725522005,0.258,0.000
1725522005,0.315,0.000
1725522005,0.349,0.000
1725522005,0.352,0.000
1725522005,0.310,0.000
1725522005,0.359,0.000
1725522005,0.423,0.000
1725522005,0.433,0.000
1725522005,0.246,0.000
1725522005,0.277,0.000
1725522005,0.351,0.000
1725522005,0.447,0.000
1725522005,0.308,0.000
1725522005,0.319,0.000
1725522005,0.333,0.000
1725522005,0.509,0.000
1725522005,0.332,0.000
1725522005,0.278,0.000
1725522005,0.336,0.000
1725522005,0.299,0.000
1725522005,0.335,0.000
1725522005,0.326,0.000
1725522005,0.328,0.000
1725522005,0.312,0.000
1725522005,0.380,0.000
1725522005,0.328,0.000
1725522005,0.350,0.000
1725522005,0.339,0.000
1725522005,0.337,0.000
1725522005,0.262,0.000
1725522005,0.356,0.000
1725522005,0.361,0.000
1725522005,0.403,0.000
1725522005,0.281,0.000
1725522005,0.295,0.000
1725522005,0.372,0.000
1725522005,0.209,0.000
1725522005,0.305,0.000
1725522005,0.459,0.000
1725522005,0.358,0.000
1725522005,0.341,0.000
1725522005,0.530,0.000
1725522005,0.312,0.000
1725522005,0.326,0.000
1725522005,0.285,0.000
1725522005,0.648,0.000
1725522005,0.372,0.000
1725522005,0.308,0.000
1725522005,0.264,0.000
1725522005,0.295,0.000
1725522005,0.434,0.000
1725522005,0.436,0.000
1725522005,0.384,0.000
1725522005,0.388,0.000
1725522005,0.333,0.000
1725522005,0.471,0.000
1725522005,0.458,0.000
1725522005,0.277,0.000
1725522005,0.324,0.000
1725522005,0.305,0.000
1725522005,0.338,0.000
1725522005,0.373,0.000
1725522006,0.398,0.000
1725522006,0.310,0.000
1725522006,0.279,0.000
1725522006,0.276,0.000
1725522006,0.379,0.000
1725522006,0.403,0.000
1725522006,0.275,0.000
1725522006,0.409,0.000
1725522006,0.327,0.000
1725522006,0.334,0.000
1725522006,0.404,0.000
1725522006,0.379,0.000
1725522006,0.353,0.000
1725522006,0.308,0.000
1725522006,0.288,0.000
1725522006,0.402,0.000
1725522006,0.346,0.000
1725522006,0.399,0.000
1725522006,0.421,0.000
1725522006,0.411,0.000
1725522006,0.270,0.000
1725522006,0.379,0.000
1725522006,0.398,0.000
1725522006,0.326,0.000
1725522006,0.392,0.000
1725522006,0.358,0.000
1725522006,0.340,0.000
1725522006,0.377,0.000
1725522006,0.382,0.000
1725522006,0.371,0.000
1725522006,0.330,0.000
1725522006,0.365,0.000
1725522006,0.303,0.000
1725522006,0.273,0.000
1725522006,0.288,0.000
1725522006,0.311,0.000
1725522006,0.337,0.000
1725522006,0.336,0.000
1725522006,0.330,0.000
1725522006,0.391,0.000
1725522006,0.388,0.000
1725522006,0.530,0.000
1725522006,0.450,0.000
1725522006,0.742,0.000
1725522006,0.248,0.000
1725522006,0.322,0.000
1725522006,0.249,0.000
1725522006,0.421,0.000
1725522006,0.330,0.000
1725522006,0.308,0.000
1725522006,0.358,0.000
1725522006,0.404,0.000
1725522006,0.315,0.000
1725522006,0.228,0.000
1725522006,0.304,0.000
1725522006,0.324,0.000
1725522006,0.389,0.000
1725522006,0.354,0.000
1725522006,0.416,0.000
1725522006,0.301,0.000
1725522006,0.301,0.000
1725522006,0.375,0.000
1725522006,0.433,0.000
1725522006,0.304,0.000
1725522006,0.436,0.000
1725522006,0.265,0.000
1725522006,0.335,0.000
1725522006,0.373,0.000
1725522006,0.337,0.000
1725522006,0.284,0.000
1725522006,0.319,0.000
1725522006,0.293,0.000
1725522006,0.337,0.000
1725522006,0.329,0.000
1725522006,0.376,0.000
1725522006,0.433,0.000
1725522006,0.295,0.000
1725522006,0.340,0.000
1725522006,0.279,0.000
1725522006,0.287,0.000
1725522006,0.366,0.000
1725522006,0.313,0.000
1725522006,0.394,0.000
1725522006,0.410,0.000
1725522006,0.591,0.000
1725522006,0.295,0.000
1725522006,0.294,0.000
1725522006,0.346,0.000
1725522006,0.357,0.000
1725522006,0.380,0.000
1725522006,0.235,0.000
1725522006,0.243,0.000
1725522006,0.300,0.000
1725522006,0.325,0.000
1725522006,0.441,0.000
1725522006,0.377,0.000
1725522006,0.377,0.000
1725522006,0.307,0.000
1725522006,0.344,0.000
1725522006,0.915,0.000
1725522006,0.270,0.000
1725522006,0.320,0.000
1725522006,0.352,0.000
1725522006,0.502,0.000
1725522006,0.305,0.000
1725522006,0.529,0.000
1725522006,0.386,0.000
1725522006,0.275,0.000
1725522006,0.334,0.000
1725522006,0.329,0.000
1725522006,0.414,0.000
1725522006,0.300,0.000
1725522006,0.360,0.000
1725522006,0.224,0.000
1725522006,0.396,0.000
1725522006,0.354,0.000
1725522006,0.410,0.000
1725522006,0.284,0.000
1725522006,0.361,0.000
1725522006,0.240,0.000
1725522006,0.356,0.000
1725522006,0.306,0.000
1725522006,0.270,0.000
1725522006,0.307,0.000
1725522006,0.319,0.000
1725522006,0.348,0.000
1725522006,0.327,0.000
1725522006,0.411,0.000
1725522006,0.280,0.000
1725522006,0.365,0.000
1725522006,0.343,0.000
1725522006,0.370,0.000
1725522006,0.256,0.000
1725522006,0.339,0.000
1725522006,0.297,0.000
1725522006,0.408,0.000
1725522006,0.397,0.000
1725522006,0.334,0.000
1725522006,0.560,0.000
1725522006,0.315,0.000
1725522006,0.389,0.000
1725522006,0.344,0.000
1725522006,0.306,0.000
1725522006,0.313,0.000
1725522006,0.321,0.000
1725522006,0.275,0.000
1725522006,0.278,0.000
1725522006,0.914,0.000
1725522006,0.519,0.000
1725522006,0.245,0.000
1725522006,0.402,0.000
1725522006,0.423,0.000
1725522006,0.445,0.000
1725522006,0.340,0.000
1725522006,0.368,0.000
1725522006,0.434,0.000
1725522006,0.360,0.000
1725522006,0.381,0.000
1725522006,0.406,0.000
1725522006,0.318,0.000
1725522006,0.379,0.000
1725522006,0.293,0.000
1725522006,0.294,0.000
1725522006,0.392,0.000
1725522006,0.514,0.000
1725522006,0.501,0.000
1725522006,0.310,0.000
1725522007,0.297,0.000
1725522007,0.284,0.000
1725522007,0.265,0.000
1725522007,0.272,0.000
1725522007,0.308,0.000
1725522007,0.258,0.000
1725522007,0.337,0.000
1725522007,0.406,0.000
1725522007,0.300,0.000
1725522007,0.359,0.000
1725522007,0.404,0.000
1725522007,0.464,0.000
1725522007,0.340,0.000
1725522007,0.248,0.000
1725522007,0.387,0.000
1725522007,0.318,0.000
1725522007,0.463,0.000
1725522007,0.573,0.000
1725522007,0.386,0.000
1725522007,0.424,0.000
1725522007,0.379,0.000
1725522007,0.305,0.000
1725522007,0.397,0.000
1725522007,0.355,0.000
1725522007,0.554,0.000
1725522007,0.508,0.000
1725522007,0.446,0.000
1725522007,0.342,0.000
1725522007,0.281,0.000
1725522007,0.292,0.000
1725522007,0.406,0.000
1725522007,0.358,0.000
1725522007,0.313,0.000
1725522007,0.392,0.000
1725522007,0.358,0.000
1725522007,0.302,0.000
1725522007,0.314,0.000
1725522007,0.423,0.000
1725522007,0.341,0.000
1725522007,0.389,0.000
1725522007,0.357,0.000
1725522007,0.332,0.000
1725522007,0.347,0.000
1725522007,0.253,0.000
1725522007,0.264,0.000
1725522007,0.317,0.000
1725522007,0.421,0.000
1725522007,0.318,0.000
1725522007,0.373,0.000
1725522007,0.260,0.000
1725522007,0.227,0.000
1725522007,0.293,0.000
1725522007,0.398,0.000
1725522007,0.279,0.000
1725522007,0.311,0.000
1725522007,0.353,0.000
1725522007,0.230,0.000
1725522007,0.287,0.000
1725522007,0.520,0.000
1725522007,0.323,0.000
1725522007,0.264,0.000
1725522007,0.383,0.000
1725522007,0.363,0.000
1725522007,0.283,0.000
1725522007,0.413,0.000
1725522007,0.348,0.000
1725522007,0.757,0.000
1725522007,0.288,0.000
1725522007,0.324,0.000
1725522007,0.392,0.000
1725522007,0.273,0.000
1725522007,0.301,0.000
1725522007,0.273,0.000
1725522007,0.427,0.000
1725522007,0.367,0.000
1725522007,0.355,0.000
1725522007,0.331,0.000
1725522007,0.371,0.000
1725522007,0.351,0.000
1725522007,0.357,0.000
1725522007,0.260,0.000
1725522007,0.289,0.000
1725522007,0.237,0.000
1725522007,0.383,0.000
1725522007,0.304,0.000
1725522007,0.278,0.000
1725522007,0.372,0.000
1725522007,0.540,0.000
1725522007,0.442,0.000
1725522007,0.401,0.000
1725522007,0.354,0.000
1725522007,0.461,0.000
1725522007,0.406,0.000
1725522007,0.376,0.000
1725522007,0.296,0.000
1725522007,0.383,0.000
1725522007,0.432,0.000
1725522007,0.365,0.000
1725522007,0.342,0.000
1725522007,0.333,0.000
1725522007,0.278,0.000
1725522007,0.305,0.000
1725522007,0.446,0.000
1725522007,0.435,0.000
1725522007,0.257,0.000
1725522007,0.347,0.000
1725522007,0.394,0.000
1725522007,0.357,0.000
1725522007,0.339,0.000
1725522007,0.328,0.000
1725522007,0.542,0.000
1725522007,0.283,0.000
1725522007,0.389,0.000
1725522007,0.298,0.000
1725522007,0.298,0.000
1725522007,0.436,0.000
1725522007,0.261,0.000
1725522007,0.332,0.000
1725522007,0.396,0.000
1725522007,0.491,0.000
1725522007,0.361,0.000
1725522007,0.337,0.000
1725522007,0.305,0.000
1725522007,0.337,0.000
1725522007,0.341,0.000
1725522007,0.314,0.000
1725522007,0.327,0.000
1725522007,0.315,0.000
1725522007,0.251,0.000
1725522007,0.344,0.000
1725522007,0.257,0.000
1725522007,0.420,0.000
1725522007,0.347,0.000
1725522007,0.303,0.000
1725522007,0.337,0.000
1725522007,0.362,0.000
1725522007,0.259,0.000
1725522007,0.227,0.000
1725522007,0.246,0.000
1725522007,0.358,0.000
1725522007,0.275,0.000
1725522007,0.352,0.000
1725522007,0.287,0.000
1725522007,0.308,0.000
1725522007,0.285,0.000
1725522007,0.319,0.000
1725522007,0.290,0.000
1725522007,0.305,0.000
1725522007,0.321,0.000
1725522007,0.279,0.000
1725522007,0.316,0.000
1725522007,0.310,0.000
1725522007,0.345,0.000
1725522007,0.278,0.000
1725522007,0.390,0.000
1725522007,0.330,0.000
1725522007,0.552,0.000
1725522007,0.391,0.000
1725522007,0.220,0.000
1725522007,0.316,0.000
1725522007,0.260,0.000
1725522007,0.307,0.000
1725522007,0.303,0.000
1725522007,0.326,0.000
1725522007,0.371,0.000
1725522007,0.342,0.000
1725522007,0.462,0.000
1725522007,0.311,0.000
1725522007,0.398,0.000
1725522007,0.300,0.000
1725522007,0.534,0.000
1725522007,0.219,0.000
1725522007,0.321,0.000
1725522007,0.444,0.000
1725522007,0.425,0.000
1725522007,0.267,0.000
1725522008,0.330,0.000
1725522008,0.306,0.000
1725522008,0.332,0.000
1725522008,0.279,0.000
1725522008,0.274,0.000
1725522008,0.501,0.000
1725522008,0.350,0.000
1725522008,0.239,0.000
1725522008,0.286,0.000
1725522008,0.485,0.000
1725522008,0.333,0.000
1725522008,0.327,0.000
1725522008,0.295,0.000
1725522008,0.424,0.000
1725522008,0.316,0.000
1725522008,0.407,0.000
1725522008,0.275,0.000
1725522008,0.298,0.000
1725522008,0.508,0.000
1725522008,0.331,0.000
1725522008,0.322,0.000
1725522008,0.335,0.000
1725522008,0.272,0.000
1725522008,0.297,0.000
1725522008,0.460,0.000
1725522008,0.296,0.000
1725522008,0.297,0.000
1725522008,0.246,0.000
1725522008,0.293,0.000
1725522008,0.307,0.000
1725522008,0.390,0.000
1725522008,0.308,0.000
1725522008,0.303,0.000
1725522008,0.328,0.000
1725522008,0.330,0.000
1725522008,0.293,0.000
1725522008,0.348,0.000
1725522008,0.351,0.000
1725522008,0.362,0.000
1725522008,0.267,0.000
1725522008,0.279,0.000
1725522008,0.334,0.000
1725522008,0.251,0.000
1725522008,0.328,0.000
1725522008,0.344,0.000
1725522008,0.323,0.000
1725522008,0.378,0.000
1725522008,0.352,0.000
1725522008,0.425,0.000
1725522008,0.414,0.000
1725522008,0.349,0.000
1725522008,0.351,0.000
1725522008,0.332,0.000
1725522008,0.273,0.000
1725522008,0.351,0.000
1725522008,0.245,0.000
1725522008,0.289,0.000
1725522008,0.378,0.000
1725522008,0.244,0.000
1725522008,0.303,0.000
1725522008,0.285,0.000
1725522008,0.305,0.000
1725522008,0.316,0.000
1725522008,0.284,0.000
1725522008,0.357,0.000
1725522008,0.293,0.000
1725522008,0.428,0.000
1725522008,0.485,0.000
1725522008,0.293,0.000
1725522008,0.233,0.000
1725522008,0.255,0.000
1725522008,0.336,0.000
1725522008,0.302,0.000
1725522008,0.306,0.000
1725522008,0.381,0.000
1725522008,0.320,0.000
1725522008,0.300,0.000
1725522008,0.293,0.000
1725522008,0.307,0.000
1725522008,0.417,0.000
1725522008,0.366,0.000
1725522008,0.251,0.000
1725522008,0.448,0.000
1725522008,0.425,0.000
1725522008,0.298,0.000
1725522008,0.334,0.000
1725522008,0.279,0.000
1725522008,0.349,0.000
1725522008,0.283,0.000
1725522008,0.307,0.000
1725522008,0.276,0.000
1725522008,0.371,0.000
1725522008,0.371,0.000
1725522008,0.331,0.000
1725522008,0.289,0.000
1725522008,0.223,0.000
1725522008,0.467,0.000
1725522008,0.401,0.000
1725522008,0.264,0.000
1725522008,0.366,0.000
1725522008,0.449,0.000
1725522008,0.344,0.000
1725522008,0.301,0.000
1725522008,0.354,0.000
1725522008,0.540,0.000
1725522008,0.356,0.000
1725522008,0.317,0.000
1725522008,0.652,0.000
