Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522010,0.368,0.000
1725522010,0.289,0.000
1725522010,0.276,0.000
1725522010,0.315,0.000
1725522010,0.520,0.000
1725522010,0.388,0.000
1725522010,0.277,0.000
1725522010,0.525,0.000
1725522010,0.289,0.000
1725522010,0.364,0.000
1725522010,0.431,0.000
1725522010,0.262,0.000
1725522010,0.416,0.000
1725522010,0.377,0.000
1725522010,0.347,0.000
1725522010,0.378,0.000
1725522010,0.328,0.000
1725522010,0.238,0.000
1725522010,0.442,0.000
1725522010,0.291,0.000
1725522010,0.529,0.000
1725522010,0.309,0.000
1725522010,0.373,0.000
1725522010,0.282,0.000
1725522010,0.343,0.000
1725522010,0.379,0.000
1725522010,0.287,0.000
1725522010,0.232,0.000
1725522010,0.481,0.000
1725522010,0.327,0.000
1725522010,0.367,0.000
1725522010,0.334,0.000
1725522010,0.495,0.000
1725522010,0.411,0.000
1725522010,0.306,0.000
1725522010,0.346,0.000
1725522010,0.274,0.000
1725522010,0.363,0.000
1725522010,0.349,0.000
1725522010,0.297,0.000
1725522010,0.423,0.000
1725522010,0.303,0.000
1725522010,0.299,0.000
1725522010,0.374,0.000
1725522010,0.319,0.000
1725522010,0.310,0.000
1725522010,0.406,0.000
1725522010,0.295,0.000
1725522010,0.317,0.000
1725522010,0.370,0.000
1725522010,0.290,0.000
1725522010,0.239,0.000
1725522010,0.321,0.000
1725522010,0.267,0.000
1725522010,0.298,0.000
1725522010,0.390,0.000
1725522010,0.272,0.000
1725522010,0.336,0.000
1725522010,0.384,0.000
1725522010,0.291,0.000
1725522010,0.464,0.000
1725522010,0.346,0.000
1725522010,0.322,0.000
1725522010,0.326,0.000
1725522010,0.457,0.000
1725522010,0.550,0.000
1725522010,0.316,0.000
1725522010,0.331,0.000
1725522010,0.339,0.000
1725522010,0.247,0.000
1725522010,0.311,0.000
1725522010,0.391,0.000
1725522010,0.315,0.000
1725522010,0.374,0.000
1725522010,0.355,0.000
1725522010,0.270,0.000
1725522010,0.335,0.000
1725522010,0.378,0.000
1725522010,0.302,0.000
1725522010,0.262,0.000
1725522010,0.371,0.000
1725522010,0.385,0.000
1725522010,0.283,0.000
1725522010,0.492,0.000
1725522010,0.348,0.000
1725522010,0.316,0.000
1725522010,0.331,0.000
1725522010,0.279,0.000
1725522010,0.351,0.000
1725522010,0.405,0.000
1725522010,0.335,0.000
1725522010,0.315,0.000
1725522010,0.383,0.000
1725522010,0.395,0.000
1725522010,0.377,0.000
1725522010,0.311,0.000
1725522010,0.303,0.000
1725522010,0.337,0.000
1725522010,0.388,0.000
1725522010,0.353,0.000
1725522010,0.393,0.000
1725522010,0.313,0.000
1725522010,0.297,0.000
1725522011,0.295,0.000
1725522011,0.316,0.000
1725522011,0.502,0.000
1725522011,0.295,0.000
1725522011,0.352,0.000
1725522011,0.355,0.000
1725522011,0.364,0.000
1725522011,0.307,0.000
1725522011,0.471,0.000
1725522011,0.271,0.000
1725522011,0.336,0.000
1725522011,0.264,0.000
1725522011,0.370,0.000
1725522011,0.327,0.000
1725522011,0.385,0.000
1725522011,0.346,0.000
1725522011,0.329,0.000
1725522011,0.338,0.000
1725522011,0.294,0.000
1725522011,0.411,0.000
1725522011,0.302,0.000
1725522011,0.344,0.000
1725522011,0.316,0.000
1725522011,0.373,0.000
1725522011,0.275,0.000
1725522011,0.315,0.000
1725522011,0.330,0.000
1725522011,0.247,0.000
1725522011,0.313,0.000
1725522011,0.858,0.000
1725522011,0.339,0.000
1725522011,0.319,0.000
1725522011,0.252,0.000
1725522011,0.297,0.000
1725522011,0.305,0.000
1725522011,0.390,0.000
1725522011,0.278,0.000
1725522011,0.264,0.000
1725522011,0.369,0.000
1725522011,0.267,0.000
1725522011,0.467,0.000
1725522011,0.372,0.000
1725522011,0.268,0.000
1725522011,0.523,0.000
1725522011,0.411,0.000
1725522011,0.501,0.000
1725522011,0.346,0.000
1725522011,0.303,0.000
1725522011,0.298,0.000
1725522011,0.498,0.000
1725522011,0.338,0.000
1725522011,0.332,0.000
1725522011,0.347,0.000
1725522011,0.328,0.000
1725522011,0.417,0.000
1725522011,0.345,0.000
1725522011,0.295,0.000
1725522011,0.402,0.000
1725522011,0.329,0.000
1725522011,0.349,0.000
1725522011,0.295,0.000
1725522011,0.337,0.000
1725522011,0.286,0.000
1725522011,0.323,0.000
1725522011,0.315,0.000
1725522011,0.285,0.000
1725522011,0.450,0.000
1725522011,0.330,0.000
1725522011,0.313,0.000
1725522011,0.366,0.000
1725522011,0.351,0.000
1725522011,0.361,0.000
1725522011,0.344,0.000
1725522011,0.288,0.000
1725522011,0.303,0.000
1725522011,0.419,0.000
1725522011,0.298,0.000
1725522011,0.364,0.000
1725522011,0.405,0.000
1725522011,0.292,0.000
1725522011,0.327,0.000
1725522011,0.333,0.000
1725522011,0.336,0.000
1725522011,0.306,0.000
1725522011,0.739,0.000
1725522011,0.264,0.000
1725522011,0.300,0.000
1725522011,0.329,0.000
1725522011,0.377,0.000
1725522011,0.456,0.000
1725522011,0.292,0.000
1725522011,0.350,0.000
1725522011,0.377,0.000
1725522011,0.440,0.000
1725522011,0.339,0.000
1725522011,0.336,0.000
1725522011,0.324,0.000
1725522011,0.339,0.000
1725522011,0.396,0.000
1725522011,0.407,0.000
1725522011,0.581,0.000
1725522011,0.288,0.000
1725522011,0.347,0.000
1725522011,0.367,0.000
1725522011,0.327,0.000
1725522011,0.339,0.000
1725522011,0.275,0.000
1725522011,0.302,0.000
1725522011,0.338,0.000
1725522011,0.259,0.000
1725522011,0.238,0.000
1725522011,0.286,0.000
1725522011,0.349,0.000
1725522011,0.269,0.000
1725522011,0.337,0.000
1725522011,0.376,0.000
1725522011,0.352,0.000
1725522011,0.321,0.000
1725522011,0.282,0.000
1725522011,0.573,0.000
1725522011,0.311,0.000
1725522011,0.291,0.000
1725522011,0.423,0.000
1725522011,0.364,0.000
1725522011,0.309,0.000
1725522011,0.280,0.000
1725522011,0.458,0.000
1725522011,0.360,0.000
1725522011,0.264,0.000
1725522011,0.479,0.000
1725522011,0.370,0.000
1725522011,0.348,0.000
1725522011,0.363,0.000
1725522011,0.387,0.000
1725522011,0.289,0.000
1725522011,0.387,0.000
1725522011,0.307,0.000
1725522011,0.296,0.000
1725522011,0.542,0.000
1725522011,0.335,0.000
1725522011,0.310,0.000
1725522011,0.419,0.000
1725522011,0.367,0.000
1725522011,0.404,0.000
1725522011,0.568,0.000
1725522011,0.285,0.000
1725522011,0.312,0.000
1725522011,0.377,0.000
1725522011,0.396,0.000
1725522011,0.286,0.000
1725522011,0.316,0.000
1725522011,0.257,0.000
1725522011,0.282,0.000
1725522011,0.298,0.000
1725522011,0.447,0.000
1725522011,0.279,0.000
1725522011,0.342,0.000
1725522011,0.325,0.000
1725522011,0.435,0.000
1725522011,0.310,0.000
1725522011,0.498,0.000
1725522011,0.293,0.000
1725522011,0.378,0.000
1725522011,0.415,0.000
1725522011,0.415,0.000
1725522011,0.484,0.000
1725522011,0.320,0.000
1725522011,0.302,0.000
1725522012,0.301,0.000
1725522012,0.444,0.000
1725522012,0.331,0.000
1725522012,0.385,0.000
1725522012,0.331,0.000
1725522012,0.273,0.000
1725522012,0.325,0.000
1725522012,0.365,0.000
1725522012,0.352,0.000
1725522012,0.397,0.000
1725522012,0.344,0.000
1725522012,0.469,0.000
1725522012,0.446,0.000
1725522012,0.327,0.000
1725522012,0.317,0.000
1725522012,0.343,0.000
1725522012,0.259,0.000
1725522012,0.309,0.000
1725522012,0.381,0.000
1725522012,0.328,0.000
1725522012,0.332,0.000
1725522012,0.237,0.000
1725522012,0.371,0.000
1725522012,0.309,0.000
1725522012,0.538,0.000
1725522012,0.368,0.000
1725522012,0.309,0.000
1725522012,0.453,0.000
1725522012,0.492,0.000
1725522012,0.287,0.000
1725522012,0.351,0.000
1725522012,0.274,0.000
1725522012,0.425,0.000
1725522012,0.294,0.000
1725522012,0.268,0.000
1725522012,0.269,0.000
1725522012,0.279,0.000
1725522012,0.332,0.000
1725522012,0.319,0.000
1725522012,0.302,0.000
1725522012,0.434,0.000
1725522012,0.532,0.000
1725522012,0.295,0.000
1725522012,0.370,0.000
1725522012,0.415,0.000
1725522012,0.381,0.000
1725522012,0.390,0.000
1725522012,0.335,0.000
1725522012,0.307,0.000
1725522012,0.351,0.000
1725522012,0.378,0.000
1725522012,0.282,0.000
1725522012,0.314,0.000
1725522012,0.508,0.000
1725522012,0.351,0.000
1725522012,0.353,0.000
1725522012,0.276,0.000
1725522012,0.295,0.000
1725522012,0.285,0.000
1725522012,0.428,0.000
1725522012,0.323,0.000
1725522012,0.752,0.000
1725522012,0.260,0.000
1725522012,0.300,0.000
1725522012,0.333,0.000
1725522012,0.337,0.000
1725522012,0.302,0.000
1725522012,0.352,0.000
1725522012,0.348,0.000
1725522012,0.298,0.000
1725522012,0.370,0.000
1725522012,0.659,0.000
1725522012,0.272,0.000
1725522012,0.549,0.000
1725522012,0.379,0.000
1725522012,0.340,0.000
1725522012,0.296,0.000
1725522012,0.355,0.000
1725522012,0.296,0.000
1725522012,0.293,0.000
1725522012,0.390,0.000
1725522012,0.376,0.000
1725522012,0.232,0.000
1725522012,0.264,0.000
1725522012,0.335,0.000
1725522012,0.399,0.000
1725522012,0.235,0.000
1725522012,0.387,0.000
1725522012,0.374,0.000
1725522012,0.361,0.000
1725522012,0.325,0.000
1725522012,0.345,0.000
1725522012,0.371,0.000
1725522012,0.270,0.000
1725522012,0.319,0.000
1725522012,0.268,0.000
1725522012,0.337,0.000
1725522012,0.333,0.000
1725522012,0.324,0.000
1725522012,0.414,0.000
1725522012,0.341,0.000
1725522012,0.333,0.000
1725522012,0.259,0.000
1725522012,0.311,0.000
1725522012,0.533,0.000
1725522012,0.338,0.000
1725522012,0.369,0.000
1725522012,0.309,0.000
1725522012,0.290,0.000
1725522012,0.273,0.000
1725522012,0.308,0.000
1725522012,0.668,0.000
1725522012,0.289,0.000
1725522012,0.332,0.000
1725522012,0.374,0.000
1725522012,0.317,0.000
1725522012,0.318,0.000
1725522012,0.419,0.000
1725522012,0.324,0.000
1725522012,0.332,0.000
1725522012,0.343,0.000
1725522012,0.332,0.000
1725522012,0.325,0.000
1725522012,0.326,0.000
1725522012,0.337,0.000
1725522012,0.360,0.000
1725522012,0.309,0.000
1725522012,0.338,0.000
1725522012,0.306,0.000
1725522012,0.315,0.000
1725522012,0.282,0.000
1725522012,0.508,0.000
1725522012,0.291,0.000
1725522012,0.439,0.000
1725522012,0.329,0.000
1725522012,0.426,0.000
1725522012,0.300,0.000
1725522012,0.271,0.000
1725522012,0.318,0.000
1725522012,0.247,0.000
1725522012,0.360,0.000
1725522012,0.400,0.000
1725522012,0.296,0.000
1725522012,0.320,0.000
1725522012,0.549,0.000
1725522012,0.301,0.000
1725522012,0.330,0.000
1725522012,0.473,0.000
1725522012,0.645,0.000
1725522012,0.355,0.000
1725522012,0.318,0.000
1725522012,0.364,0.000
1725522012,0.309,0.000
1725522012,0.333,0.000
1725522012,0.387,0.000
1725522012,0.286,0.000
1725522012,0.398,0.000
1725522012,0.380,0.000
1725522012,0.239,0.000
1725522012,0.393,0.000
1725522012,0.317,0.000
1725522012,0.300,0.000
1725522012,0.399,0.000
1725522012,0.296,0.000
1725522012,0.385,0.000
1725522012,0.297,0.000
1725522012,0.368,0.000
1725522012,0.316,0.000
1725522013,0.366,0.000
1725522013,0.275,0.000
1725522013,0.324,0.000
1725522013,0.395,0.000
1725522013,0.637,0.000
1725522013,0.321,0.000
1725522013,0.430,0.000
1725522013,0.428,0.000
1725522013,0.476,0.000
1725522013,0.696,0.000
1725522013,0.607,0.000
1725522013,0.386,0.000
1725522013,0.368,0.000
1725522013,0.589,0.000
1725522013,0.247,0.000
1725522013,0.285,0.000
1725522013,0.234,0.000
1725522013,0.343,0.000
1725522013,0.382,0.000
1725522013,0.290,0.000
1725522013,0.382,0.000
1725522013,0.264,0.000
1725522013,0.326,0.000
1725522013,0.259,0.000
1725522013,0.275,0.000
1725522013,0.382,0.000
1725522013,0.363,0.000
1725522013,0.350,0.000
1725522013,0.342,0.000
1725522013,0.334,0.000
1725522013,0.272,0.000
1725522013,0.322,0.000
1725522013,0.241,0.000
1725522013,0.287,0.000
1725522013,0.350,0.000
1725522013,0.296,0.000
1725522013,0.318,0.000
1725522013,0.292,0.000
1725522013,0.310,0.000
1725522013,0.244,0.000
1725522013,0.306,0.000
1725522013,0.333,0.000
1725522013,0.282,0.000
1725522013,0.270,0.000
1725522013,0.336,0.000
1725522013,0.308,0.000
1725522013,0.351,0.000
1725522013,0.360,0.000
1725522013,0.274,0.000
1725522013,0.324,0.000
1725522013,0.271,0.000
1725522013,0.310,0.000
1725522013,0.328,0.000
1725522013,0.319,0.000
1725522013,0.457,0.000
1725522013,0.383,0.000
1725522013,0.334,0.000
1725522013,0.374,0.000
1725522013,0.468,0.000
1725522013,0.722,0.000
1725522013,0.342,0.000
1725522013,0.263,0.000
1725522013,0.274,0.000
1725522013,0.361,0.000
1725522013,0.320,0.000
1725522013,0.319,0.000
1725522013,0.318,0.000
1725522013,0.378,0.000
1725522013,0.320,0.000
1725522013,0.317,0.000
1725522013,0.287,0.000
1725522013,0.362,0.000
1725522013,0.345,0.000
1725522013,0.423,0.000
1725522013,0.568,0.000
1725522013,0.321,0.000
1725522013,0.296,0.000
1725522013,0.329,0.000
1725522013,0.270,0.000
1725522013,0.346,0.000
1725522013,0.288,0.000
1725522013,0.268,0.000
1725522013,0.348,0.000
1725522013,0.250,0.000
1725522013,0.314,0.000
1725522013,0.433,0.000
1725522013,0.385,0.000
1725522013,0.404,0.000
1725522013,0.426,0.000
1725522013,0.297,0.000
1725522013,0.473,0.000
1725522013,0.369,0.000
1725522013,0.351,0.000
1725522013,0.288,0.000
1725522013,0.360,0.000
1725522013,0.421,0.000
1725522013,0.861,0.000
1725522013,0.526,0.000
1725522013,0.427,0.000
1725522013,0.278,0.000
1725522013,0.308,0.000
1725522013,0.398,0.000
1725522013,0.284,0.000
1725522013,0.500,0.000
1725522013,0.719,0.000
1725522013,0.315,0.000
1725522013,0.260,0.000
1725522013,0.396,0.000
1725522013,0.304,0.000
1725522013,0.263,0.000
1725522013,0.289,0.000
1725522013,0.315,0.000
1725522013,0.324,0.000
1725522013,0.391,0.000
1725522013,0.454,0.000
1725522013,0.351,0.000
1725522013,0.400,0.000
1725522013,0.337,0.000
1725522013,0.339,0.000
1725522013,0.302,0.000
1725522013,0.269,0.000
1725522013,0.226,0.000
1725522013,0.290,0.000
1725522013,0.324,0.000
1725522013,0.330,0.000
1725522013,0.303,0.000
1725522013,0.285,0.000
1725522013,0.303,0.000
1725522013,0.421,0.000
1725522013,0.292,0.000
1725522013,0.358,0.000
1725522013,0.697,0.000
1725522013,0.313,0.000
1725522013,0.310,0.000
1725522013,0.417,0.000
1725522013,0.463,0.000
1725522013,0.379,0.000
1725522013,0.258,0.000
1725522013,0.287,0.000
1725522013,0.351,0.000
1725522013,0.309,0.000
1725522013,0.288,0.000
1725522013,0.308,0.000
1725522013,0.335,0.000
1725522013,0.260,0.000
1725522013,0.383,0.000
1725522013,0.395,0.000
1725522013,0.346,0.000
1725522013,0.318,0.000
1725522013,0.302,0.000
1725522013,0.549,0.000
1725522013,0.385,0.000
1725522013,0.335,0.000
1725522013,0.321,0.000
1725522013,0.702,0.000
1725522013,0.267,0.000
1725522013,0.455,0.000
1725522013,0.369,0.000
1725522013,0.285,0.000
1725522013,0.302,0.000
1725522013,0.309,0.000
1725522013,0.401,0.000
1725522013,0.415,0.000
1725522013,0.528,0.000
1725522013,0.298,0.000
1725522013,0.278,0.000
1725522013,0.295,0.000
1725522014,0.337,0.000
1725522014,0.316,0.000
1725522014,0.285,0.000
1725522014,0.317,0.000
1725522014,0.331,0.000
1725522014,0.277,0.000
1725522014,0.305,0.000
1725522014,0.288,0.000
1725522014,0.313,0.000
1725522014,0.402,0.000
1725522014,0.321,0.000
1725522014,0.349,0.000
1725522014,0.495,0.000
1725522014,0.463,0.000
1725522014,0.349,0.000
1725522014,0.353,0.000
1725522014,0.478,0.000
1725522014,0.282,0.000
1725522014,0.363,0.000
1725522014,0.297,0.000
1725522014,0.593,0.000
1725522014,0.335,0.000
1725522014,0.299,0.000
1725522014,0.320,0.000
1725522014,0.287,0.000
1725522014,0.342,0.000
1725522014,0.348,0.000
1725522014,0.386,0.000
1725522014,0.397,0.000
1725522014,0.273,0.000
1725522014,0.347,0.000
1725522014,0.416,0.000
1725522014,0.293,0.000
1725522014,0.439,0.000
1725522014,0.278,0.000
1725522014,0.308,0.000
1725522014,0.404,0.000
1725522014,0.333,0.000
1725522014,0.400,0.000
1725522014,0.312,0.000
1725522014,0.276,0.000
1725522014,0.358,0.000
1725522014,0.306,0.000
1725522014,0.409,0.000
1725522014,0.426,0.000
1725522014,0.309,0.000
1725522014,0.340,0.000
1725522014,0.378,0.000
1725522014,0.298,0.000
1725522014,0.270,0.000
1725522014,0.322,0.000
1725522014,0.412,0.000
1725522014,0.291,0.000
1725522014,0.285,0.000
1725522014,0.287,0.000
1725522014,0.286,0.000
1725522014,0.414,0.000
1725522014,0.309,0.000
1725522014,0.306,0.000
1725522014,0.986,0.000
1725522014,0.492,0.000
1725522014,0.336,0.000
1725522014,0.388,0.000
1725522014,0.502,0.000
1725522014,0.275,0.000
1725522014,0.365,0.000
1725522014,0.383,0.000
1725522014,0.327,0.000
1725522014,0.311,0.000
1725522014,0.321,0.000
1725522014,0.338,0.000
1725522014,0.419,0.000
1725522014,0.389,0.000
1725522014,0.287,0.000
1725522014,0.326,0.000
1725522014,0.289,0.000
1725522014,0.374,0.000
1725522014,0.351,0.000
1725522014,0.456,0.000
1725522014,0.493,0.000
1725522014,0.269,0.000
1725522014,0.443,0.000
1725522014,0.500,0.000
1725522014,0.340,0.000
1725522014,0.327,0.000
1725522014,0.357,0.000
1725522014,0.311,0.000
1725522014,0.321,0.000
1725522014,0.383,0.000
1725522014,0.324,0.000
1725522014,0.420,0.000
1725522014,0.372,0.000
1725522014,0.468,0.000
1725522014,0.332,0.000
1725522014,0.339,0.000
1725522014,0.403,0.000
1725522014,0.254,0.000
1725522014,0.267,0.000
1725522014,0.289,0.000
1725522014,0.255,0.000
1725522014,0.351,0.000
1725522014,0.279,0.000
1725522014,0.360,0.000
1725522014,0.368,0.000
1725522014,0.496,0.000
1725522014,0.317,0.000
1725522014,0.445,0.000
1725522014,0.343,0.000
1725522014,0.336,0.000
1725522014,0.294,0.000
1725522014,0.407,0.000
1725522014,0.331,0.000
1725522014,0.257,0.000
1725522014,0.501,0.000
1725522014,0.561,0.000
1725522014,0.336,0.000
1725522014,0.245,0.000
1725522014,0.319,0.000
1725522014,0.281,0.000
1725522014,0.310,0.000
1725522014,0.427,0.000
1725522014,0.321,0.000
1725522014,0.298,0.000
1725522014,0.308,0.000
1725522014,0.305,0.000
1725522014,0.289,0.000
1725522014,0.308,0.000
1725522014,0.284,0.000
1725522014,0.302,0.000
1725522014,0.314,0.000
1725522014,0.283,0.000
1725522014,0.280,0.000
1725522014,0.375,0.000
1725522014,0.319,0.000
1725522014,0.291,0.000
1725522014,0.391,0.000
1725522014,0.313,0.000
1725522014,0.396,0.000
1725522014,0.303,0.000
1725522014,0.509,0.000
1725522014,0.619,0.000
1725522014,0.299,0.000
1725522014,0.293,0.000
1725522014,0.366,0.000
1725522014,0.331,0.000
1725522014,0.388,0.000
1725522014,0.393,0.000
1725522014,0.370,0.000
1725522014,0.473,0.000
1725522014,0.308,0.000
1725522014,0.244,0.000
1725522014,0.413,0.000
1725522014,0.275,0.000
1725522014,0.397,0.000
1725522014,0.383,0.000
1725522014,0.370,0.000
1725522014,0.355,0.000
1725522014,0.551,0.000
1725522014,0.363,0.000
1725522014,0.357,0.000
1725522014,0.338,0.000
1725522014,0.373,0.000
1725522014,0.468,0.000
1725522014,0.257,0.000
1725522014,0.305,0.000
1725522014,0.337,0.000
1725522014,0.362,0.000
1725522014,0.325,0.000
1725522015,0.384,0.000
1725522015,0.273,0.000
1725522015,0.431,0.000
1725522015,0.329,0.000
1725522015,0.384,0.000
1725522015,0.413,0.000
1725522015,0.347,0.000
1725522015,0.290,0.000
1725522015,0.293,0.000
1725522015,0.300,0.000
1725522015,0.423,0.000
1725522015,0.395,0.000
1725522015,0.300,0.000
1725522015,0.265,0.000
1725522015,0.304,0.000
1725522015,0.281,0.000
1725522015,0.313,0.000
1725522015,0.255,0.000
1725522015,0.401,0.000
1725522015,0.387,0.000
1725522015,0.272,0.000
1725522015,0.334,0.000
1725522015,0.345,0.000
1725522015,0.355,0.000
1725522015,0.444,0.000
1725522015,0.347,0.000
1725522015,0.320,0.000
1725522015,0.380,0.000
1725522015,0.255,0.000
1725522015,1.395,0.000
1725522015,0.312,0.000
1725522015,0.247,0.000
1725522015,0.382,0.000
1725522015,0.425,0.000
1725522015,0.318,0.000
1725522015,0.331,0.000
1725522015,0.285,0.000
1725522015,0.571,0.000
1725522015,0.294,0.000
1725522015,0.313,0.000
1725522015,0.336,0.000
1725522015,0.363,0.000
1725522015,0.402,0.000
1725522015,0.306,0.000
1725522015,0.452,0.000
1725522015,0.297,0.000
1725522015,0.407,0.000
1725522015,0.372,0.000
1725522015,0.271,0.000
1725522015,0.247,0.000
1725522015,0.443,0.000
1725522015,0.395,0.000
1725522015,0.341,0.000
1725522015,0.305,0.000
1725522015,0.418,0.000
1725522015,0.284,0.000
1725522015,0.302,0.000
1725522015,0.377,0.000
1725522015,0.352,0.000
1725522015,0.245,0.000
1725522015,0.260,0.000
1725522015,0.449,0.000
1725522015,0.335,0.000
1725522015,0.329,0.000
1725522015,0.261,0.000
1725522015,0.304,0.000
1725522015,0.341,0.000
1725522015,0.271,0.000
1725522015,0.320,0.000
1725522015,0.303,0.000
1725522015,0.465,0.000
1725522015,0.379,0.000
1725522015,0.257,0.000
1725522015,0.328,0.000
1725522015,0.304,0.000
1725522015,0.272,0.000
1725522015,0.352,0.000
1725522015,0.341,0.000
1725522015,0.349,0.000
1725522015,0.304,0.000
1725522015,0.222,0.000
1725522015,0.314,0.000
1725522015,0.276,0.000
1725522015,0.357,0.000
1725522015,0.295,0.000
1725522015,0.383,0.000
1725522015,0.269,0.000
1725522015,0.568,0.000
1725522015,0.338,0.000
1725522015,0.431,0.000
1725522015,0.530,0.000
1725522015,0.356,0.000
1725522015,0.647,0.000
1725522015,0.310,0.000
1725522015,0.331,0.000
1725522015,0.336,0.000
1725522015,1.205,0.000
1725522015,0.323,0.000
1725522015,0.262,0.000
1725522015,0.336,0.000
1725522015,0.293,0.000
1725522015,0.413,0.000
1725522015,0.515,0.000
1725522015,0.364,0.000
1725522015,0.339,0.000
1725522015,0.501,0.000
1725522015,0.341,0.000
1725522015,0.305,0.000
1725522015,0.468,0.000
1725522015,0.275,0.000
1725522015,0.319,0.000
1725522015,0.291,0.000
1725522015,0.333,0.000
1725522015,0.345,0.000
1725522015,0.378,0.000
1725522015,0.292,0.000
1725522015,0.309,0.000
1725522015,0.300,0.000
1725522015,0.274,0.000
1725522015,0.425,0.000
1725522015,0.309,0.000
1725522015,0.490,0.000
1725522015,0.274,0.000
1725522015,0.337,0.000
1725522015,0.271,0.000
1725522015,0.285,0.000
1725522015,0.286,0.000
1725522015,0.348,0.000
1725522015,0.322,0.000
1725522015,0.444,0.000
1725522015,0.448,0.000
1725522015,0.392,0.000
1725522015,0.270,0.000
1725522015,0.348,0.000
1725522015,0.335,0.000
1725522015,0.242,0.000
1725522015,0.295,0.000
1725522015,0.363,0.000
1725522015,0.309,0.000
1725522015,0.422,0.000
1725522015,0.253,0.000
1725522015,0.289,0.000
1725522015,0.258,0.000
1725522015,0.383,0.000
1725522015,0.370,0.000
1725522015,0.292,0.000
1725522015,0.460,0.000
1725522015,0.428,0.000
1725522015,0.392,0.000
1725522015,0.276,0.000
1725522015,0.265,0.000
1725522015,0.312,0.000
1725522015,0.454,0.000
1725522015,0.334,0.000
1725522015,0.296,0.000
1725522015,0.370,0.000
1725522015,0.525,0.000
1725522015,0.291,0.000
1725522015,0.252,0.000
1725522015,0.338,0.000
1725522015,0.372,0.000
1725522015,0.310,0.000
1725522015,0.404,0.000
1725522015,0.296,0.000
1725522015,0.258,0.000
