Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522008,0.251,0.000
1725522008,0.277,0.000
1725522008,0.423,0.000
1725522008,0.305,0.000
1725522008,0.328,0.000
1725522008,0.283,0.000
1725522008,0.390,0.000
1725522008,0.312,0.000
1725522008,0.271,0.000
1725522008,0.387,0.000
1725522008,0.358,0.000
1725522008,0.308,0.000
1725522008,0.249,0.000
1725522008,0.446,0.000
1725522008,0.355,0.000
1725522008,0.291,0.000
1725522008,0.362,0.000
1725522008,0.269,0.000
1725522008,0.430,0.000
1725522009,0.357,0.000
1725522009,0.305,0.000
1725522009,0.318,0.000
1725522009,0.281,0.000
1725522009,0.331,0.000
1725522009,0.329,0.000
1725522009,0.622,0.000
1725522009,0.443,0.000
1725522009,0.585,0.000
1725522009,0.463,0.000
1725522009,0.379,0.000
1725522009,0.423,0.000
1725522009,0.342,0.000
1725522009,0.315,0.000
1725522009,0.440,0.000
1725522009,0.291,0.000
1725522009,0.497,0.000
1725522009,0.567,0.000
1725522009,0.253,0.000
1725522009,0.299,0.000
1725522009,0.346,0.000
1725522009,0.281,0.000
1725522009,0.312,0.000
1725522009,0.330,0.000
1725522009,0.336,0.000
1725522009,0.282,0.000
1725522009,0.439,0.000
1725522009,0.358,0.000
1725522009,0.321,0.000
1725522009,0.385,0.000
1725522009,0.313,0.000
1725522009,0.401,0.000
1725522009,0.366,0.000
1725522009,0.325,0.000
1725522009,0.376,0.000
1725522009,0.356,0.000
1725522009,0.447,0.000
1725522009,0.356,0.000
1725522009,0.311,0.000
1725522009,0.320,0.000
1725522009,0.362,0.000
1725522009,0.329,0.000
1725522009,0.521,0.000
1725522009,0.292,0.000
1725522009,0.297,0.000
1725522009,0.285,0.000
1725522009,0.281,0.000
1725522009,0.354,0.000
1725522009,0.294,0.000
1725522009,0.361,0.000
1725522009,0.300,0.000
1725522009,0.315,0.000
1725522009,0.507,0.000
1725522009,0.666,0.000
1725522009,0.693,0.000
1725522009,0.279,0.000
1725522009,0.290,0.000
1725522009,0.396,0.000
1725522009,0.344,0.000
1725522009,0.310,0.000
1725522009,0.377,0.000
1725522009,0.273,0.000
1725522009,0.391,0.000
1725522009,0.327,0.000
1725522009,0.358,0.000
1725522009,0.446,0.000
1725522009,0.286,0.000
1725522009,0.262,0.000
1725522009,0.381,0.000
1725522009,0.330,0.000
1725522009,0.360,0.000
1725522009,0.289,0.000
1725522009,0.368,0.000
1725522009,0.365,0.000
1725522009,0.285,0.000
1725522009,0.345,0.000
1725522009,0.287,0.000
1725522009,0.382,0.000
1725522009,0.333,0.000
1725522009,0.330,0.000
1725522009,0.313,0.000
1725522009,0.353,0.000
1725522009,0.372,0.000
1725522009,0.243,0.000
1725522009,0.308,0.000
1725522009,0.272,0.000
1725522009,0.386,0.000
1725522009,0.337,0.000
1725522009,0.399,0.000
1725522009,0.347,0.000
1725522009,0.427,0.000
1725522009,0.426,0.000
1725522009,0.361,0.000
1725522009,0.392,0.000
1725522009,0.304,0.000
1725522009,0.500,0.000
1725522009,0.404,0.000
1725522009,0.270,0.000
1725522009,0.400,0.000
1725522009,0.315,0.000
1725522009,0.379,0.000
1725522009,0.380,0.000
1725522009,0.348,0.000
1725522009,0.305,0.000
1725522009,0.356,0.000
1725522009,0.302,0.000
1725522009,0.395,0.000
1725522009,0.324,0.000
1725522009,0.345,0.000
1725522009,0.554,0.000
1725522009,0.301,0.000
1725522009,0.302,0.000
1725522009,0.590,0.000
1725522009,0.473,0.000
1725522009,0.255,0.000
1725522009,0.244,0.000
1725522009,0.385,0.000
1725522009,0.250,0.000
1725522009,0.394,0.000
1725522009,0.223,0.000
1725522009,0.415,0.000
1725522009,0.308,0.000
1725522009,0.285,0.000
1725522009,0.364,0.000
1725522009,0.303,0.000
1725522009,0.263,0.000
1725522009,0.350,0.000
1725522009,0.460,0.000
1725522009,0.347,0.000
1725522009,0.324,0.000
1725522009,0.373,0.000
1725522009,0.352,0.000
1725522009,0.378,0.000
1725522009,0.361,0.000
1725522009,0.542,0.000
1725522009,0.349,0.000
1725522009,0.471,0.000
1725522009,0.355,0.000
1725522009,0.325,0.000
1725522009,0.316,0.000
1725522009,0.527,0.000
1725522009,0.335,0.000
1725522009,0.324,0.000
1725522009,0.341,0.000
1725522009,0.401,0.000
1725522009,0.333,0.000
1725522009,0.340,0.000
1725522009,0.293,0.000
1725522009,0.314,0.000
1725522009,0.302,0.000
1725522009,0.315,0.000
1725522009,0.291,0.000
1725522009,0.349,0.000
1725522009,0.329,0.000
1725522009,0.284,0.000
1725522009,0.326,0.000
1725522009,0.392,0.000
1725522009,0.275,0.000
1725522009,0.330,0.000
1725522009,0.344,0.000
1725522009,0.411,0.000
1725522009,0.325,0.000
1725522009,0.288,0.000
1725522009,0.325,0.000
1725522009,0.411,0.000
1725522009,0.284,0.000
1725522009,0.411,0.000
1725522009,0.325,0.000
1725522009,0.364,0.000
1725522009,0.277,0.000
1725522009,0.437,0.000
1725522010,0.317,0.000
1725522010,0.406,0.000
1725522010,0.296,0.000
1725522010,0.346,0.000
1725522010,0.329,0.000
1725522010,0.273,0.000
1725522010,0.285,0.000
1725522010,0.353,0.000
1725522010,0.333,0.000
1725522010,0.436,0.000
1725522010,0.306,0.000
1725522010,0.262,0.000
1725522010,0.373,0.000
1725522010,0.432,0.000
1725522010,0.294,0.000
1725522010,0.389,0.000
1725522010,0.288,0.000
1725522010,0.674,0.000
1725522010,0.288,0.000
1725522010,0.343,0.000
1725522010,0.575,0.000
1725522010,0.298,0.000
1725522010,0.292,0.000
1725522010,0.295,0.000
1725522010,0.345,0.000
1725522010,0.365,0.000
1725522010,0.267,0.000
1725522010,0.392,0.000
1725522010,0.311,0.000
1725522010,0.255,0.000
1725522010,0.310,0.000
1725522010,0.310,0.000
1725522010,0.370,0.000
1725522010,0.429,0.000
1725522010,0.252,0.000
1725522010,0.340,0.000
1725522010,0.312,0.000
1725522010,0.291,0.000
1725522010,0.352,0.000
1725522010,0.334,0.000
1725522010,0.399,0.000
1725522010,0.310,0.000
1725522010,0.395,0.000
1725522010,0.487,0.000
1725522010,0.356,0.000
1725522010,0.441,0.000
1725522010,0.426,0.000
1725522010,0.333,0.000
1725522010,0.329,0.000
1725522010,0.250,0.000
1725522010,0.286,0.000
1725522010,0.303,0.000
1725522010,0.315,0.000
1725522010,0.550,0.000
1725522010,0.389,0.000
1725522010,0.282,0.000
1725522010,0.250,0.000
1725522010,0.309,0.000
1725522010,0.393,0.000
1725522010,0.287,0.000
1725522010,0.310,0.000
1725522010,0.286,0.000
1725522010,0.275,0.000
1725522010,0.475,0.000
1725522010,0.290,0.000
1725522010,0.427,0.000
1725522010,0.448,0.000
1725522010,0.341,0.000
1725522010,0.297,0.000
1725522010,0.327,0.000
1725522010,0.316,0.000
1725522010,0.382,0.000
1725522010,0.326,0.000
1725522010,0.280,0.000
1725522010,0.299,0.000
1725522010,0.322,0.000
1725522010,0.255,0.000
1725522010,0.251,0.000
1725522010,0.308,0.000
1725522010,0.337,0.000
1725522010,0.717,0.000
1725522010,0.361,0.000
1725522010,0.420,0.000
1725522010,0.408,0.000
1725522010,0.347,0.000
1725522010,0.323,0.000
1725522010,0.316,0.000
1725522010,0.340,0.000
1725522010,0.468,0.000
1725522010,0.363,0.000
1725522010,0.303,0.000
1725522010,0.299,0.000
1725522010,0.353,0.000
1725522010,0.280,0.000
1725522010,0.370,0.000
1725522010,0.321,0.000
1725522010,0.270,0.000
1725522010,0.359,0.000
1725522010,0.339,0.000
1725522010,0.288,0.000
1725522010,0.341,0.000
1725522010,0.299,0.000
1725522010,0.309,0.000
1725522010,0.344,0.000
1725522010,0.257,0.000
1725522010,0.414,0.000
1725522010,0.377,0.000
1725522010,0.309,0.000
1725522010,0.376,0.000
1725522010,0.220,0.000
1725522010,0.493,0.000
1725522010,0.336,0.000
1725522010,0.364,0.000
1725522010,0.335,0.000
1725522010,0.403,0.000
1725522010,0.381,0.000
1725522010,0.390,0.000
1725522010,0.458,0.000
1725522010,0.449,0.000
1725522010,0.288,0.000
1725522010,0.286,0.000
1725522010,0.272,0.000
1725522010,0.425,0.000
1725522010,0.294,0.000
1725522010,0.490,0.000
1725522010,0.311,0.000
1725522010,0.354,0.000
1725522010,0.325,0.000
1725522010,0.319,0.000
1725522010,0.353,0.000
1725522010,0.258,0.000
1725522010,0.629,0.000
1725522010,0.274,0.000
1725522010,0.292,0.000
1725522010,0.325,0.000
1725522010,0.244,0.000
1725522010,0.288,0.000
1725522010,0.273,0.000
1725522010,0.342,0.000
1725522010,0.354,0.000
1725522010,0.354,0.000
1725522010,0.423,0.000
1725522010,0.350,0.000
1725522010,0.280,0.000
1725522010,0.497,0.000
1725522010,0.505,0.000
1725522010,0.283,0.000
1725522010,0.270,0.000
1725522010,0.324,0.000
1725522010,0.273,0.000
1725522010,0.368,0.000
1725522010,0.323,0.000
1725522010,0.463,0.000
1725522010,0.290,0.000
1725522010,0.353,0.000
1725522010,0.415,0.000
1725522010,0.319,0.000
1725522010,0.627,0.000
1725522010,0.300,0.000
1725522010,0.384,0.000
1725522010,0.482,0.000
1725522010,0.349,0.000
1725522010,0.555,0.000
1725522010,0.561,0.000
1725522010,0.368,0.000
1725522010,0.624,0.000
1725522010,0.320,0.000
1725522010,0.431,0.000
1725522010,0.383,0.000
1725522010,0.266,0.000
1725522011,0.246,0.000
1725522011,0.623,0.000
1725522011,0.258,0.000
1725522011,0.285,0.000
1725522011,0.347,0.000
1725522011,0.276,0.000
1725522011,0.355,0.000
1725522011,0.373,0.000
1725522011,0.363,0.000
1725522011,0.287,0.000
1725522011,0.575,0.000
1725522011,0.246,0.000
1725522011,0.344,0.000
1725522011,0.377,0.000
1725522011,0.357,0.000
1725522011,0.367,0.000
1725522011,0.298,0.000
1725522011,0.321,0.000
1725522011,0.422,0.000
1725522011,0.265,0.000
1725522011,0.313,0.000
1725522011,0.350,0.000
1725522011,0.343,0.000
1725522011,0.317,0.000
1725522011,0.267,0.000
1725522011,0.314,0.000
1725522011,0.299,0.000
1725522011,0.434,0.000
1725522011,0.419,0.000
1725522011,0.321,0.000
1725522011,0.303,0.000
1725522011,0.400,0.000
1725522011,0.326,0.000
1725522011,0.374,0.000
1725522011,0.293,0.000
1725522011,0.336,0.000
1725522011,0.313,0.000
1725522011,0.272,0.000
1725522011,0.377,0.000
1725522011,0.347,0.000
1725522011,0.309,0.000
1725522011,0.613,0.000
1725522011,0.344,0.000
1725522011,0.267,0.000
1725522011,0.368,0.000
1725522011,0.342,0.000
1725522011,0.277,0.000
1725522011,0.470,0.000
1725522011,0.427,0.000
1725522011,0.284,0.000
1725522011,0.332,0.000
1725522011,0.629,0.000
1725522011,0.301,0.000
1725522011,0.266,0.000
1725522011,0.363,0.000
1725522011,0.325,0.000
1725522011,0.485,0.000
1725522011,0.271,0.000
1725522011,0.345,0.000
1725522011,0.366,0.000
1725522011,0.445,0.000
1725522011,0.433,0.000
1725522011,0.336,0.000
1725522011,0.309,0.000
1725522011,0.352,0.000
1725522011,0.434,0.000
1725522011,0.434,0.000
1725522011,0.321,0.000
1725522011,0.369,0.000
1725522011,0.435,0.000
1725522011,0.292,0.000
1725522011,0.290,0.000
1725522011,0.301,0.000
1725522011,0.410,0.000
1725522011,0.332,0.000
1725522011,0.274,0.000
1725522011,0.299,0.000
1725522011,0.353,0.000
1725522011,0.631,0.000
1725522011,0.393,0.000
1725522011,0.358,0.000
1725522011,0.305,0.000
1725522011,0.366,0.000
1725522011,0.300,0.000
1725522011,0.475,0.000
1725522011,0.429,0.000
1725522011,0.299,0.000
1725522011,0.296,0.000
1725522011,0.307,0.000
1725522011,0.398,0.000
1725522011,0.266,0.000
1725522011,0.283,0.000
1725522011,0.314,0.000
1725522011,0.340,0.000
1725522011,0.246,0.000
1725522011,0.372,0.000
1725522011,0.314,0.000
1725522011,0.365,0.000
1725522011,0.345,0.000
1725522011,0.264,0.000
1725522011,0.313,0.000
1725522011,0.280,0.000
1725522011,0.305,0.000
1725522011,0.400,0.000
1725522011,0.296,0.000
1725522011,0.463,0.000
1725522011,0.409,0.000
1725522011,0.344,0.000
1725522011,0.488,0.000
1725522011,0.319,0.000
1725522011,0.424,0.000
1725522011,0.312,0.000
1725522011,0.363,0.000
1725522011,0.307,0.000
1725522011,0.335,0.000
1725522011,0.310,0.000
1725522011,0.402,0.000
1725522011,0.338,0.000
1725522011,0.325,0.000
1725522011,0.257,0.000
1725522011,0.352,0.000
1725522011,0.355,0.000
1725522011,0.437,0.000
1725522011,0.360,0.000
1725522011,0.301,0.000
1725522011,0.484,0.000
1725522011,0.373,0.000
1725522011,0.334,0.000
1725522011,0.336,0.000
1725522011,0.340,0.000
1725522011,0.305,0.000
1725522011,0.258,0.000
1725522011,0.311,0.000
1725522011,0.314,0.000
1725522011,0.392,0.000
1725522011,0.280,0.000
1725522011,0.295,0.000
1725522011,0.357,0.000
1725522011,0.429,0.000
1725522011,0.258,0.000
1725522011,0.347,0.000
1725522011,0.341,0.000
1725522011,0.308,0.000
1725522011,0.441,0.000
1725522011,0.357,0.000
1725522011,0.256,0.000
1725522011,0.348,0.000
1725522011,0.276,0.000
1725522011,0.368,0.000
1725522011,0.297,0.000
1725522011,0.633,0.000
1725522011,0.254,0.000
1725522011,0.376,0.000
1725522011,0.260,0.000
1725522011,0.314,0.000
1725522011,0.337,0.000
1725522011,0.304,0.000
1725522011,0.389,0.000
1725522011,0.408,0.000
1725522011,0.271,0.000
1725522011,0.253,0.000
1725522011,0.424,0.000
1725522011,0.262,0.000
1725522011,0.371,0.000
1725522011,0.415,0.000
1725522011,0.321,0.000
1725522011,0.326,0.000
1725522011,0.368,0.000
1725522011,0.416,0.000
1725522011,0.289,0.000
1725522011,0.237,0.000
1725522011,0.310,0.000
1725522011,0.315,0.000
1725522011,0.231,0.000
1725522011,0.340,0.000
1725522012,0.291,0.000
1725522012,0.300,0.000
1725522012,0.331,0.000
1725522012,0.313,0.000
1725522012,0.268,0.000
1725522012,0.264,0.000
1725522012,0.345,0.000
1725522012,0.332,0.000
1725522012,0.376,0.000
1725522012,0.294,0.000
1725522012,0.315,0.000
1725522012,0.307,0.000
1725522012,0.345,0.000
1725522012,0.447,0.000
1725522012,0.426,0.000
1725522012,0.349,0.000
1725522012,0.352,0.000
1725522012,0.356,0.000
1725522012,0.296,0.000
1725522012,0.478,0.000
1725522012,0.271,0.000
1725522012,0.320,0.000
1725522012,0.317,0.000
1725522012,0.437,0.000
1725522012,0.328,0.000
1725522012,0.317,0.000
1725522012,0.326,0.000
1725522012,0.399,0.000
1725522012,0.287,0.000
1725522012,0.386,0.000
1725522012,0.325,0.000
1725522012,0.292,0.000
1725522012,0.386,0.000
1725522012,0.286,0.000
1725522012,0.362,0.000
1725522012,0.407,0.000
1725522012,0.467,0.000
1725522012,0.496,0.000
1725522012,0.327,0.000
1725522012,0.279,0.000
1725522012,0.297,0.000
1725522012,0.600,0.000
1725522012,0.323,0.000
1725522012,0.285,0.000
1725522012,0.528,0.000
1725522012,0.484,0.000
1725522012,0.492,0.000
1725522012,0.345,0.000
1725522012,0.472,0.000
1725522012,0.324,0.000
1725522012,0.412,0.000
1725522012,0.300,0.000
1725522012,0.275,0.000
1725522012,0.459,0.000
1725522012,0.360,0.000
1725522012,0.414,0.000
1725522012,0.440,0.000
1725522012,0.303,0.000
1725522012,0.244,0.000
1725522012,0.364,0.000
1725522012,0.353,0.000
1725522012,0.282,0.000
1725522012,0.494,0.000
1725522012,0.483,0.000
1725522012,0.247,0.000
1725522012,0.276,0.000
1725522012,0.466,0.000
1725522012,0.337,0.000
1725522012,0.387,0.000
1725522012,0.303,0.000
1725522012,0.398,0.000
1725522012,0.631,0.000
1725522012,0.356,0.000
1725522012,0.249,0.000
1725522012,0.358,0.000
1725522012,0.448,0.000
1725522012,0.331,0.000
1725522012,0.339,0.000
1725522012,0.362,0.000
1725522012,0.386,0.000
1725522012,0.340,0.000
1725522012,0.381,0.000
1725522012,0.344,0.000
1725522012,0.382,0.000
1725522012,0.434,0.000
1725522012,0.362,0.000
1725522012,0.416,0.000
1725522012,0.291,0.000
1725522012,0.342,0.000
1725522012,0.360,0.000
1725522012,0.349,0.000
1725522012,0.315,0.000
1725522012,0.328,0.000
1725522012,0.337,0.000
1725522012,0.344,0.000
1725522012,0.308,0.000
1725522012,0.341,0.000
1725522012,0.303,0.000
1725522012,0.231,0.000
1725522012,0.318,0.000
1725522012,0.322,0.000
1725522012,0.281,0.000
1725522012,0.301,0.000
1725522012,0.474,0.000
1725522012,0.414,0.000
1725522012,0.302,0.000
1725522012,0.296,0.000
1725522012,0.405,0.000
1725522012,0.321,0.000
1725522012,0.403,0.000
1725522012,0.378,0.000
1725522012,0.368,0.000
1725522012,0.395,0.000
1725522012,0.355,0.000
1725522012,0.304,0.000
1725522012,0.292,0.000
1725522012,0.400,0.000
1725522012,0.339,0.000
1725522012,0.269,0.000
1725522012,0.296,0.000
1725522012,0.470,0.000
1725522012,0.399,0.000
1725522012,0.301,0.000
1725522012,0.312,0.000
1725522012,0.315,0.000
1725522012,0.482,0.000
1725522012,0.277,0.000
1725522012,0.356,0.000
1725522012,0.471,0.000
1725522012,0.321,0.000
1725522012,0.385,0.000
1725522012,0.273,0.000
1725522012,0.330,0.000
1725522012,0.405,0.000
1725522012,0.320,0.000
1725522012,0.349,0.000
1725522012,0.343,0.000
1725522012,0.333,0.000
1725522012,0.348,0.000
1725522012,0.340,0.000
1725522012,0.430,0.000
1725522012,0.355,0.000
1725522012,0.296,0.000
1725522012,0.408,0.000
1725522012,0.307,0.000
1725522012,0.359,0.000
1725522012,0.416,0.000
1725522012,0.256,0.000
1725522012,0.262,0.000
1725522012,0.389,0.000
1725522012,0.325,0.000
1725522012,0.314,0.000
1725522012,0.532,0.000
1725522012,0.323,0.000
1725522012,0.281,0.000
1725522012,0.414,0.000
1725522012,0.500,0.000
1725522012,0.286,0.000
1725522012,0.336,0.000
1725522012,0.382,0.000
1725522012,0.285,0.000
1725522012,0.265,0.000
1725522012,0.254,0.000
1725522012,0.285,0.000
1725522012,0.368,0.000
1725522012,0.331,0.000
1725522012,0.502,0.000
1725522012,0.729,0.000
1725522013,0.418,0.000
1725522013,0.473,0.000
1725522013,0.370,0.000
1725522013,0.455,0.000
1725522013,0.416,0.000
1725522013,0.364,0.000
1725522013,0.350,0.000
1725522013,0.679,0.000
1725522013,0.287,0.000
1725522013,0.353,0.000
1725522013,0.289,0.000
1725522013,0.294,0.000
1725522013,0.305,0.000
1725522013,0.306,0.000
1725522013,0.307,0.000
1725522013,0.286,0.000
1725522013,0.412,0.000
1725522013,0.452,0.000
1725522013,0.356,0.000
1725522013,0.333,0.000
1725522013,0.297,0.000
1725522013,0.372,0.000
1725522013,0.378,0.000
1725522013,0.292,0.000
1725522013,0.311,0.000
1725522013,0.331,0.000
1725522013,0.318,0.000
1725522013,0.345,0.000
1725522013,0.318,0.000
1725522013,0.276,0.000
1725522013,0.637,0.000
1725522013,0.336,0.000
1725522013,0.356,0.000
1725522013,0.357,0.000
1725522013,0.270,0.000
1725522013,0.347,0.000
1725522013,0.273,0.000
1725522013,0.434,0.000
1725522013,0.369,0.000
1725522013,0.403,0.000
1725522013,0.435,0.000
1725522013,0.388,0.000
1725522013,0.362,0.000
1725522013,0.425,0.000
1725522013,0.312,0.000
1725522013,0.336,0.000
1725522013,0.319,0.000
1725522013,0.250,0.000
1725522013,0.392,0.000
1725522013,0.310,0.000
1725522013,0.344,0.000
1725522013,0.283,0.000
1725522013,0.308,0.000
1725522013,0.314,0.000
1725522013,0.369,0.000
1725522013,0.347,0.000
1725522013,0.334,0.000
1725522013,0.275,0.000
1725522013,0.465,0.000
1725522013,0.281,0.000
1725522013,0.356,0.000
1725522013,0.442,0.000
1725522013,0.635,0.000
1725522013,0.359,0.000
1725522013,0.371,0.000
1725522013,0.336,0.000
1725522013,0.348,0.000
1725522013,0.322,0.000
1725522013,0.507,0.000
1725522013,0.501,0.000
1725522013,0.363,0.000
1725522013,0.301,0.000
1725522013,0.403,0.000
1725522013,0.292,0.000
1725522013,0.338,0.000
1725522013,0.357,0.000
1725522013,0.385,0.000
1725522013,0.285,0.000
1725522013,0.304,0.000
1725522013,0.390,0.000
1725522013,0.301,0.000
1725522013,0.271,0.000
1725522013,0.331,0.000
1725522013,0.315,0.000
1725522013,0.339,0.000
1725522013,0.603,0.000
1725522013,0.247,0.000
1725522013,0.322,0.000
1725522013,0.489,0.000
1725522013,0.291,0.000
1725522013,0.324,0.000
1725522013,0.342,0.000
1725522013,0.349,0.000
1725522013,0.324,0.000
1725522013,0.288,0.000
1725522013,0.406,0.000
1725522013,0.301,0.000
1725522013,0.370,0.000
1725522013,0.315,0.000
1725522013,0.342,0.000
1725522013,0.391,0.000
1725522013,0.429,0.000
1725522013,0.573,0.000
1725522013,0.471,0.000
1725522013,0.330,0.000
1725522013,0.374,0.000
1725522013,0.323,0.000
1725522013,0.419,0.000
1725522013,0.396,0.000
1725522013,0.396,0.000
1725522013,0.281,0.000
1725522013,0.287,0.000
1725522013,0.406,0.000
1725522013,0.345,0.000
1725522013,0.326,0.000
1725522013,0.381,0.000
1725522013,0.238,0.000
1725522013,0.465,0.000
1725522013,0.389,0.000
1725522013,0.511,0.000
1725522013,0.408,0.000
1725522013,0.391,0.000
1725522013,0.497,0.000
1725522013,0.494,0.000
1725522013,0.293,0.000
1725522013,0.372,0.000
1725522013,0.286,0.000
1725522013,0.299,0.000
1725522013,0.680,0.000
1725522013,0.322,0.000
1725522013,0.320,0.000
