Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522027,0.456,0.000
1725522027,0.551,0.000
1725522027,0.601,0.000
1725522027,0.513,0.000
1725522027,0.384,0.000
1725522027,0.502,0.000
1725522027,0.414,0.000
1725522027,0.489,0.000
1725522027,0.524,0.000
1725522027,0.577,0.000
1725522027,0.604,0.000
1725522027,0.370,0.000
1725522027,0.467,0.000
1725522027,0.590,0.000
1725522028,0.537,0.000
1725522028,0.773,0.000
1725522028,0.591,0.000
1725522028,0.547,0.000
1725522028,0.626,0.000
1725522028,0.585,0.000
1725522028,1.599,0.000
1725522028,0.329,0.000
1725522028,0.449,0.000
1725522028,1.634,0.000
1725522028,0.506,0.000
1725522028,0.494,0.000
1725522028,0.506,0.000
1725522028,0.570,0.000
1725522028,0.485,0.000
1725522028,0.545,0.000
1725522028,0.621,0.000
1725522028,0.465,0.000
1725522028,0.298,0.000
1725522028,0.477,0.000
1725522028,0.470,0.000
1725522028,0.564,0.000
1725522028,0.476,0.000
1725522028,0.469,0.000
1725522028,0.700,0.000
1725522028,0.438,0.000
1725522028,0.501,0.000
1725522028,0.601,0.000
1725522028,0.531,0.000
1725522028,0.500,0.000
1725522028,0.692,0.000
1725522028,0.518,0.000
1725522028,0.456,0.000
1725522028,0.792,0.000
1725522028,0.756,0.000
1725522028,0.511,0.000
1725522028,0.421,0.000
1725522028,0.416,0.000
1725522028,0.362,0.000
1725522028,0.492,0.000
1725522028,0.522,0.000
1725522028,0.559,0.000
1725522028,0.389,0.000
1725522028,0.515,0.000
1725522028,0.534,0.000
1725522028,0.513,0.000
1725522028,0.415,0.000
1725522028,0.570,0.000
1725522028,0.494,0.000
1725522028,0.505,0.000
1725522028,0.543,0.000
1725522028,0.488,0.000
1725522028,0.759,0.000
1725522028,0.543,0.000
1725522028,0.258,0.000
1725522028,0.498,0.000
1725522028,0.494,0.000
1725522028,0.414,0.000
1725522028,0.627,0.000
1725522028,0.579,0.000
1725522028,0.512,0.000
1725522028,0.507,0.000
1725522028,0.547,0.000
1725522028,0.448,0.000
1725522028,0.458,0.000
1725522028,0.490,0.000
1725522028,0.483,0.000
1725522028,0.712,0.000
1725522028,0.459,0.000
1725522028,0.495,0.000
1725522028,0.609,0.000
1725522028,0.488,0.000
1725522028,0.463,0.000
1725522028,0.526,0.000
1725522028,0.429,0.000
1725522028,0.473,0.000
1725522028,0.532,0.000
1725522028,0.498,0.000
1725522028,0.393,0.000
1725522028,0.470,0.000
1725522028,0.428,0.000
1725522028,0.485,0.000
1725522028,0.449,0.000
1725522028,0.379,0.000
1725522028,0.728,0.000
1725522028,0.683,0.000
1725522028,0.459,0.000
1725522028,0.308,0.000
1725522028,0.497,0.000
1725522028,0.424,0.000
1725522028,0.471,0.000
1725522028,0.463,0.000
1725522028,0.467,0.000
1725522028,0.486,0.000
1725522028,0.512,0.000
1725522028,0.483,0.000
1725522028,0.600,0.000
1725522028,0.456,0.000
1725522028,0.452,0.000
1725522028,0.471,0.000
1725522028,0.469,0.000
1725522028,0.789,0.000
1725522028,0.495,0.000
1725522028,0.587,0.000
1725522028,0.772,0.000
1725522028,0.526,0.000
1725522028,0.438,0.000
1725522028,0.448,0.000
1725522028,0.514,0.000
1725522028,0.488,0.000
1725522028,0.694,0.000
1725522028,0.505,0.000
1725522028,0.566,0.000
1725522028,0.460,0.000
1725522029,0.440,0.000
1725522029,0.558,0.000
1725522029,0.435,0.000
1725522029,0.489,0.000
1725522029,0.537,0.000
1725522029,0.455,0.000
1725522029,0.693,0.000
1725522029,0.291,0.000
1725522029,0.465,0.000
1725522029,0.497,0.000
1725522029,0.436,0.000
1725522029,0.387,0.000
1725522029,0.411,0.000
1725522029,0.450,0.000
1725522029,0.386,0.000
1725522029,0.461,0.000
1725522029,0.379,0.000
1725522029,0.502,0.000
1725522029,0.481,0.000
1725522029,0.567,0.000
1725522029,0.473,0.000
1725522029,0.497,0.000
1725522029,0.550,0.000
1725522029,0.511,0.000
1725522029,0.448,0.000
1725522029,0.549,0.000
1725522029,0.645,0.000
1725522029,0.502,0.000
1725522029,0.502,0.000
1725522029,0.443,0.000
1725522029,0.600,0.000
1725522029,0.679,0.000
1725522029,0.540,0.000
1725522029,0.437,0.000
1725522029,0.458,0.000
1725522029,0.870,0.000
1725522029,0.445,0.000
1725522029,0.446,0.000
1725522029,0.519,0.000
1725522029,0.575,0.000
1725522029,0.514,0.000
1725522029,0.303,0.000
1725522029,0.523,0.000
1725522029,0.505,0.000
1725522029,0.520,0.000
1725522029,0.470,0.000
1725522029,0.460,0.000
1725522029,0.475,0.000
1725522029,0.635,0.000
1725522029,0.678,0.000
1725522029,0.321,0.000
1725522029,0.560,0.000
1725522029,0.521,0.000
1725522029,0.560,0.000
1725522029,0.516,0.000
1725522029,0.486,0.000
1725522029,0.499,0.000
1725522029,0.425,0.000
1725522029,0.461,0.000
1725522029,0.485,0.000
1725522029,0.438,0.000
1725522029,0.612,0.000
1725522029,0.494,0.000
1725522029,0.629,0.000
1725522029,0.444,0.000
1725522029,0.555,0.000
1725522029,0.447,0.000
1725522029,0.386,0.000
1725522029,0.381,0.000
1725522029,0.459,0.000
1725522029,0.407,0.000
1725522029,0.443,0.000
1725522029,0.899,0.000
1725522029,0.483,0.000
1725522029,0.387,0.000
1725522029,0.455,0.000
1725522029,0.308,0.000
1725522029,0.600,0.000
1725522029,0.479,0.000
1725522029,0.688,0.000
1725522029,0.461,0.000
1725522029,0.653,0.000
1725522029,0.528,0.000
1725522029,0.504,0.000
1725522029,0.502,0.000
1725522029,0.331,0.000
1725522029,0.581,0.000
1725522029,0.600,0.000
1725522029,0.488,0.000
1725522029,0.595,0.000
1725522029,0.516,0.000
1725522029,0.475,0.000
1725522029,0.469,0.000
1725522029,0.480,0.000
1725522029,0.470,0.000
1725522029,0.600,0.000
1725522029,0.513,0.000
1725522029,0.531,0.000
1725522029,0.604,0.000
1725522029,0.321,0.000
1725522029,0.475,0.000
1725522029,0.509,0.000
1725522029,0.547,0.000
1725522029,0.479,0.000
1725522029,0.349,0.000
1725522029,0.466,0.000
1725522029,0.487,0.000
1725522029,0.574,0.000
1725522029,0.472,0.000
1725522029,0.635,0.000
1725522029,0.601,0.000
1725522029,0.294,0.000
1725522029,0.504,0.000
1725522029,0.482,0.000
1725522029,0.753,0.000
1725522029,0.449,0.000
1725522029,0.594,0.000
1725522030,0.517,0.000
1725522030,0.576,0.000
1725522030,0.480,0.000
1725522030,0.599,0.000
1725522030,0.588,0.000
1725522030,0.519,0.000
1725522030,0.493,0.000
1725522030,0.599,0.000
1725522030,0.580,0.000
1725522030,0.501,0.000
1725522030,0.430,0.000
1725522030,0.875,0.000
1725522030,0.544,0.000
1725522030,0.546,0.000
1725522030,0.742,0.000
1725522030,0.465,0.000
1725522030,0.465,0.000
1725522030,0.401,0.000
1725522030,0.305,0.000
1725522030,0.459,0.000
1725522030,0.522,0.000
1725522030,0.490,0.000
1725522030,0.543,0.000
1725522030,0.448,0.000
1725522030,0.536,0.000
1725522030,0.466,0.000
1725522030,0.291,0.000
1725522030,0.458,0.000
1725522030,0.554,0.000
1725522030,0.798,0.000
1725522030,0.460,0.000
1725522030,0.601,0.000
1725522030,0.632,0.000
1725522030,0.471,0.000
1725522030,0.805,0.000
1725522030,0.473,0.000
1725522030,0.480,0.000
1725522030,0.510,0.000
1725522030,0.538,0.000
1725522030,0.495,0.000
1725522030,0.541,0.000
1725522030,0.441,0.000
1725522030,0.474,0.000
1725522030,0.491,0.000
1725522030,0.454,0.000
1725522030,0.544,0.000
1725522030,0.537,0.000
1725522030,0.453,0.000
1725522030,0.497,0.000
1725522030,0.516,0.000
1725522030,0.443,0.000
1725522030,0.487,0.000
1725522030,0.522,0.000
1725522030,0.358,0.000
1725522030,0.469,0.000
1725522030,0.520,0.000
1725522030,0.502,0.000
1725522030,0.437,0.000
1725522030,0.467,0.000
1725522030,0.483,0.000
1725522030,0.355,0.000
1725522030,0.607,0.000
1725522030,0.595,0.000
1725522030,0.574,0.000
1725522030,0.470,0.000
1725522030,0.630,0.000
1725522030,0.535,0.000
1725522030,0.319,0.000
1725522030,0.619,0.000
1725522030,0.430,0.000
1725522030,0.435,0.000
1725522030,0.468,0.000
1725522030,0.539,0.000
1725522030,0.664,0.000
1725522030,0.492,0.000
1725522030,0.428,0.000
1725522030,0.527,0.000
1725522030,0.525,0.000
1725522030,0.413,0.000
1725522030,0.462,0.000
1725522030,0.581,0.000
1725522030,0.459,0.000
1725522030,0.439,0.000
1725522030,0.502,0.000
1725522030,0.488,0.000
1725522030,0.515,0.000
1725522030,0.460,0.000
1725522030,0.479,0.000
1725522030,0.490,0.000
1725522030,0.483,0.000
1725522030,0.496,0.000
1725522030,0.479,0.000
1725522030,0.490,0.000
1725522030,0.492,0.000
1725522030,0.272,0.000
1725522030,0.452,0.000
1725522030,0.849,0.000
1725522030,0.519,0.000
1725522030,0.434,0.000
1725522030,0.368,0.000
1725522030,0.411,0.000
1725522030,0.598,0.000
1725522030,0.450,0.000
1725522030,0.496,0.000
1725522031,0.489,0.000
1725522031,0.377,0.000
1725522031,0.736,0.000
1725522031,0.639,0.000
1725522031,0.688,0.000
1725522031,0.766,0.000
1725522031,0.610,0.000
1725522031,0.374,0.000
1725522031,0.982,0.000
1725522031,0.660,0.000
1725522031,0.576,0.000
1725522031,0.699,0.000
1725522031,0.706,0.000
1725522031,0.801,0.000
1725522031,0.470,0.000
1725522031,0.641,0.000
1725522031,0.362,0.000
1725522031,0.528,0.000
1725522031,0.718,0.000
1725522031,0.660,0.000
1725522031,0.748,0.000
1725522031,0.392,0.000
1725522031,0.654,0.000
1725522031,0.906,0.000
1725522031,0.689,0.000
1725522031,0.692,0.000
1725522031,0.795,0.000
1725522031,0.648,0.000
1725522031,0.453,0.000
1725522031,0.657,0.000
1725522031,0.519,0.000
1725522031,0.659,0.000
1725522031,0.728,0.000
1725522031,0.536,0.000
1725522031,0.676,0.000
1725522031,0.680,0.000
1725522031,0.684,0.000
1725522031,0.511,0.000
1725522031,0.786,0.000
1725522031,0.575,0.000
1725522031,0.732,0.000
1725522031,0.503,0.000
1725522031,0.555,0.000
1725522031,0.489,0.000
1725522031,0.453,0.000
1725522031,0.732,0.000
1725522031,0.445,0.000
1725522031,1.100,0.000
1725522031,0.596,0.000
1725522031,0.795,0.000
1725522031,0.635,0.000
1725522031,0.460,0.000
1725522031,0.879,0.000
1725522031,0.759,0.000
1725522031,0.514,0.000
1725522031,0.466,0.000
1725522031,0.509,0.000
1725522031,0.448,0.000
1725522031,0.653,0.000
1725522031,0.509,0.000
1725522031,0.486,0.000
1725522031,0.488,0.000
1725522031,0.466,0.000
1725522031,0.696,0.000
1725522031,0.540,0.000
1725522031,0.528,0.000
1725522031,0.521,0.000
1725522031,0.511,0.000
1725522031,0.467,0.000
1725522031,0.536,0.000
1725522031,0.557,0.000
1725522031,0.465,0.000
1725522031,0.496,0.000
1725522031,0.494,0.000
1725522031,0.509,0.000
1725522031,0.948,0.000
1725522031,0.482,0.000
1725522031,0.552,0.000
1725522031,0.448,0.000
1725522031,0.619,0.000
1725522031,0.485,0.000
1725522031,5.464,0.000
1725522031,0.483,0.000
1725522031,0.489,0.000
1725522031,0.477,0.000
1725522031,0.590,0.000
1725522031,0.522,0.000
1725522031,0.505,0.000
1725522031,0.480,0.000
1725522031,0.578,0.000
1725522031,0.576,0.000
1725522031,0.546,0.000
1725522031,0.564,0.000
1725522031,0.510,0.000
1725522031,0.463,0.000
1725522031,0.504,0.000
1725522031,0.507,0.000
1725522031,0.492,0.000
1725522031,0.502,0.000
1725522031,0.610,0.000
1725522031,0.509,0.000
1725522031,0.504,0.000
1725522031,0.588,0.000
1725522031,0.556,0.000
1725522031,0.589,0.000
1725522031,0.508,0.000
1725522031,0.466,0.000
1725522031,0.445,0.000
1725522032,0.545,0.000
1725522032,0.456,0.000
1725522032,0.565,0.000
1725522032,0.953,0.000
1725522032,0.770,0.000
1725522032,0.542,0.000
1725522032,0.485,0.000
1725522032,0.514,0.000
1725522032,0.627,0.000
1725522032,0.598,0.000
1725522032,0.474,0.000
1725522032,0.543,0.000
1725522032,0.582,0.000
1725522032,0.665,0.000
1725522032,0.509,0.000
1725522032,0.480,0.000
1725522032,0.507,0.000
1725522032,0.730,0.000
1725522032,0.536,0.000
1725522032,0.621,0.000
1725522032,0.510,0.000
1725522032,0.530,0.000
1725522032,0.501,0.000
1725522032,0.510,0.000
1725522032,0.483,0.000
1725522032,0.646,0.000
1725522032,0.515,0.000
1725522032,0.587,0.000
1725522032,0.469,0.000
1725522032,0.505,0.000
1725522032,0.521,0.000
1725522032,0.482,0.000
1725522032,0.475,0.000
1725522032,0.588,0.000
1725522032,0.515,0.000
1725522032,0.454,0.000
1725522032,0.597,0.000
1725522032,0.537,0.000
1725522032,0.525,0.000
1725522032,0.519,0.000
1725522032,0.523,0.000
1725522032,0.524,0.000
1725522032,0.499,0.000
1725522032,0.576,0.000
1725522032,0.557,0.000
1725522032,0.566,0.000
1725522032,0.517,0.000
1725522032,0.501,0.000
1725522032,0.455,0.000
1725522032,0.528,0.000
1725522032,0.457,0.000
1725522032,0.558,0.000
1725522032,0.550,0.000
1725522032,0.496,0.000
1725522032,0.445,0.000
1725522032,0.832,0.000
1725522032,0.561,0.000
1725522032,0.636,0.000
1725522032,0.462,0.000
1725522032,0.457,0.000
1725522032,0.502,0.000
1725522032,0.626,0.000
1725522032,0.613,0.000
1725522032,0.510,0.000
1725522032,0.521,0.000
1725522032,0.485,0.000
1725522032,0.615,0.000
1725522032,0.503,0.000
1725522032,0.570,0.000
1725522032,0.500,0.000
1725522032,0.555,0.000
1725522032,0.466,0.000
1725522032,0.492,0.000
1725522032,0.470,0.000
1725522032,0.634,0.000
1725522032,0.609,0.000
1725522032,0.567,0.000
1725522032,0.451,0.000
1725522032,0.471,0.000
1725522032,0.497,0.000
1725522032,0.534,0.000
1725522032,0.598,0.000
1725522032,0.623,0.000
1725522032,0.468,0.000
1725522032,0.508,0.000
1725522032,0.530,0.000
1725522032,0.501,0.000
1725522032,0.556,0.000
1725522032,0.448,0.000
1725522032,0.473,0.000
1725522032,0.590,0.000
1725522032,0.480,0.000
1725522032,0.496,0.000
1725522032,0.515,0.000
1725522032,0.687,0.000
1725522032,0.510,0.000
1725522032,0.485,0.000
1725522032,0.469,0.000
1725522032,0.518,0.000
1725522032,0.460,0.000
1725522032,0.521,0.000
1725522032,0.561,0.000
1725522032,0.544,0.000
1725522032,0.463,0.000
1725522032,0.530,0.000
1725522032,0.609,0.000
1725522032,0.551,0.000
1725522032,0.518,0.000
1725522032,0.548,0.000
1725522032,0.465,0.000
1725522032,0.536,0.000
1725522032,0.472,0.000
1725522032,0.524,0.000
1725522033,0.523,0.000
1725522033,0.468,0.000
1725522033,0.496,0.000
1725522033,0.502,0.000
1725522033,0.479,0.000
1725522033,0.537,0.000
1725522033,0.498,0.000
1725522033,0.583,0.000
1725522033,0.972,0.000
1725522033,0.478,0.000
1725522033,0.733,0.000
1725522033,0.456,0.000
1725522033,0.498,0.000
1725522033,0.510,0.000
1725522033,0.703,0.000
1725522033,0.481,0.000
1725522033,0.451,0.000
1725522033,0.499,0.000
1725522033,0.500,0.000
1725522033,0.527,0.000
1725522033,0.625,0.000
1725522033,0.449,0.000
1725522033,0.457,0.000
1725522033,0.474,0.000
1725522033,0.449,0.000
1725522033,0.581,0.000
1725522033,0.490,0.000
1725522033,0.452,0.000
1725522033,0.672,0.000
1725522033,0.666,0.000
1725522033,0.546,0.000
1725522033,0.436,0.000
1725522033,0.450,0.000
1725522033,0.461,0.000
1725522033,0.524,0.000
1725522033,0.510,0.000
1725522033,0.789,0.000
1725522033,0.676,0.000
1725522033,0.442,0.000
1725522033,0.717,0.000
1725522033,0.477,0.000
1725522033,0.575,0.000
1725522033,0.701,0.000
1725522033,0.454,0.000
1725522033,0.508,0.000
1725522033,0.551,0.000
1725522033,0.452,0.000
1725522033,0.512,0.000
1725522033,0.459,0.000
1725522033,0.491,0.000
1725522033,0.458,0.000
1725522033,0.457,0.000
1725522033,0.609,0.000
1725522033,0.462,0.000
1725522033,0.489,0.000
1725522033,0.571,0.000
1725522033,0.571,0.000
1725522033,0.476,0.000
1725522033,0.716,0.000
1725522033,0.654,0.000
1725522033,0.632,0.000
1725522033,0.475,0.000
1725522033,0.726,0.000
1725522033,0.493,0.000
1725522033,0.520,0.000
1725522033,0.457,0.000
1725522033,0.461,0.000
1725522033,0.689,0.000
1725522033,0.543,0.000
1725522033,0.447,0.000
1725522033,0.570,0.000
1725522033,0.454,0.000
1725522033,0.559,0.000
1725522033,0.547,0.000
1725522033,0.517,0.000
1725522033,0.450,0.000
1725522033,0.502,0.000
1725522033,0.525,0.000
1725522033,0.496,0.000
1725522033,0.514,0.000
1725522033,0.495,0.000
1725522033,0.435,0.000
1725522033,0.548,0.000
1725522033,0.566,0.000
1725522033,0.501,0.000
1725522033,0.601,0.000
1725522033,0.455,0.000
1725522033,0.501,0.000
1725522033,0.519,0.000
1725522033,0.593,0.000
1725522033,0.529,0.000
1725522033,0.476,0.000
1725522033,0.545,0.000
1725522033,0.502,0.000
1725522033,0.586,0.000
1725522033,1.469,0.000
1725522033,0.464,0.000
1725522033,0.492,0.000
1725522033,0.480,0.000
1725522033,0.560,0.000
1725522033,0.498,0.000
1725522033,0.553,0.000
1725522033,0.560,0.000
1725522034,0.475,0.000
1725522034,0.500,0.000
1725522034,0.530,0.000
1725522034,0.577,0.000
1725522034,0.677,0.000
1725522034,0.564,0.000
1725522034,0.490,0.000
1725522034,0.493,0.000
1725522034,0.926,0.000
1725522034,0.640,0.000
1725522034,0.449,0.000
1725522034,0.525,0.000
1725522034,0.471,0.000
1725522034,0.608,0.000
1725522034,0.493,0.000
1725522034,0.442,0.000
1725522034,0.439,0.000
1725522034,0.504,0.000
1725522034,0.487,0.000
1725522034,2.113,0.000
1725522034,0.542,0.000
1725522034,0.707,0.000
1725522034,0.431,0.000
1725522034,0.513,0.000
1725522034,0.490,0.000
1725522034,0.501,0.000
1725522034,0.545,0.000
1725522034,0.613,0.000
1725522034,0.552,0.000
1725522034,0.441,0.000
1725522034,0.538,0.000
1725522034,0.591,0.000
1725522034,0.523,0.000
1725522034,0.442,0.000
1725522034,0.665,0.000
1725522034,0.450,0.000
1725522034,0.584,0.000
1725522034,0.485,0.000
1725522034,0.470,0.000
1725522034,0.578,0.000
1725522034,0.691,0.000
1725522034,0.579,0.000
1725522034,0.481,0.000
1725522034,0.585,0.000
1725522034,0.533,0.000
1725522034,0.472,0.000
1725522034,1.097,0.000
1725522034,0.531,0.000
1725522034,0.450,0.000
1725522034,0.576,0.000
1725522034,2.282,0.000
1725522034,0.546,0.000
1725522034,0.623,0.000
1725522034,0.524,0.000
1725522034,0.528,0.000
1725522034,0.563,0.000
1725522034,0.603,0.000
1725522034,0.510,0.000
1725522034,0.569,0.000
1725522034,0.568,0.000
1725522034,0.548,0.000
1725522034,0.619,0.000
1725522034,0.559,0.000
1725522034,0.553,0.000
1725522034,0.575,0.000
1725522034,0.443,0.000
1725522034,0.472,0.000
1725522034,0.624,0.000
1725522034,0.493,0.000
1725522034,0.467,0.000
1725522034,0.496,0.000
1725522034,0.564,0.000
1725522034,0.497,0.000
1725522034,0.872,0.000
1725522034,0.576,0.000
1725522034,0.525,0.000
1725522034,0.682,0.000
1725522034,0.560,0.000
1725522034,0.489,0.000
1725522034,0.621,0.000
1725522034,0.477,0.000
1725522034,0.641,0.000
1725522034,0.475,0.000
1725522034,0.453,0.000
1725522034,0.543,0.000
1725522034,0.520,0.000
1725522034,0.615,0.000
1725522034,1.131,0.000
1725522034,0.515,0.000
1725522034,0.642,0.000
1725522034,0.559,0.000
1725522034,0.564,0.000
1725522034,0.584,0.000
1725522034,0.507,0.000
1725522034,0.584,0.000
1725522034,0.605,0.000
1725522034,0.478,0.000
1725522034,0.565,0.000
1725522034,0.464,0.000
1725522034,0.650,0.000
1725522034,0.593,0.000
1725522034,0.556,0.000
1725522034,0.606,0.000
1725522035,0.569,0.000
1725522035,0.487,0.000
1725522035,1.699,0.000
1725522035,0.513,0.000
1725522035,0.594,0.000
1725522035,0.517,0.000
1725522035,0.497,0.000
1725522035,0.448,0.000
1725522035,0.533,0.000
1725522035,0.520,0.000
1725522035,0.542,0.000
1725522035,0.519,0.000
1725522035,0.484,0.000
1725522035,0.538,0.000
1725522035,0.458,0.000
1725522035,0.459,0.000
1725522035,0.568,0.000
1725522035,0.607,0.000
1725522035,0.574,0.000
1725522035,0.536,0.000
1725522035,0.459,0.000
1725522035,1.111,0.000
1725522035,0.508,0.000
1725522035,0.566,0.000
1725522035,0.423,0.000
1725522035,0.496,0.000
1725522035,0.588,0.000
1725522035,0.688,0.000
1725522035,0.488,0.000
1725522035,0.691,0.000
1725522035,0.593,0.000
1725522035,0.733,0.000
1725522035,0.502,0.000
1725522035,0.505,0.000
1725522035,0.524,0.000
1725522035,0.523,0.000
1725522035,0.551,0.000
1725522035,0.602,0.000
1725522035,0.522,0.000
1725522035,0.465,0.000
1725522035,0.622,0.000
1725522035,0.670,0.000
1725522035,0.605,0.000
1725522035,0.573,0.000
1725522035,0.619,0.000
1725522035,0.594,0.000
1725522035,0.471,0.000
1725522035,0.665,0.000
1725522035,0.527,0.000
1725522035,0.642,0.000
1725522035,0.472,0.000
1725522035,0.454,0.000
1725522035,0.534,0.000
1725522035,0.477,0.000
1725522035,0.513,0.000
1725522035,0.493,0.000
1725522035,0.526,0.000
1725522035,0.483,0.000
1725522035,0.562,0.000
1725522035,0.759,0.000
1725522035,0.522,0.000
1725522035,0.478,0.000
1725522035,0.528,0.000
1725522035,0.555,0.000
1725522035,0.659,0.000
1725522035,0.779,0.000
1725522035,0.473,0.000
1725522035,0.442,0.000
1725522035,0.904,0.000
1725522035,0.554,0.000
1725522035,0.892,0.000
1725522035,0.535,0.000
1725522035,0.528,0.000
1725522035,1.171,0.000
1725522035,0.487,0.000
1725522035,0.505,0.000
1725522035,0.546,0.000
1725522035,0.549,0.000
1725522035,0.555,0.000
1725522035,0.528,0.000
1725522035,0.721,0.000
1725522035,0.655,0.000
1725522035,0.474,0.000
1725522035,0.464,0.000
