Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522018,0.347,0.000
1725522018,0.356,0.000
1725522018,0.469,0.000
1725522018,0.556,0.000
1725522018,0.418,0.000
1725522018,0.370,0.000
1725522018,0.304,0.000
1725522018,0.524,0.000
1725522018,0.317,0.000
1725522018,0.301,0.000
1725522018,0.359,0.000
1725522018,0.362,0.000
1725522018,0.332,0.000
1725522018,0.343,0.000
1725522018,0.315,0.000
1725522018,0.551,0.000
1725522018,0.310,0.000
1725522018,0.314,0.000
1725522018,0.302,0.000
1725522018,0.394,0.000
1725522018,0.358,0.000
1725522018,0.370,0.000
1725522018,0.365,0.000
1725522018,0.537,0.000
1725522018,0.306,0.000
1725522018,0.294,0.000
1725522018,0.463,0.000
1725522018,0.293,0.000
1725522018,0.265,0.000
1725522018,0.332,0.000
1725522018,0.435,0.000
1725522018,0.312,0.000
1725522018,0.316,0.000
1725522018,0.273,0.000
1725522018,0.298,0.000
1725522018,0.446,0.000
1725522018,0.314,0.000
1725522018,0.236,0.000
1725522018,0.301,0.000
1725522018,0.476,0.000
1725522018,0.335,0.000
1725522018,0.378,0.000
1725522018,0.276,0.000
1725522018,0.592,0.000
1725522018,0.294,0.000
1725522018,0.450,0.000
1725522018,0.304,0.000
1725522018,0.408,0.000
1725522018,0.508,0.000
1725522018,0.291,0.000
1725522018,0.341,0.000
1725522018,0.269,0.000
1725522018,0.246,0.000
1725522018,0.269,0.000
1725522018,0.291,0.000
1725522018,0.294,0.000
1725522018,0.288,0.000
1725522018,0.319,0.000
1725522018,0.333,0.000
1725522018,0.456,0.000
1725522018,0.313,0.000
1725522018,0.286,0.000
1725522018,0.408,0.000
1725522018,0.324,0.000
1725522018,0.302,0.000
1725522018,0.344,0.000
1725522018,0.543,0.000
1725522018,0.318,0.000
1725522018,0.286,0.000
1725522018,0.353,0.000
1725522018,0.248,0.000
1725522018,0.347,0.000
1725522018,0.335,0.000
1725522018,0.310,0.000
1725522018,0.259,0.000
1725522018,0.394,0.000
1725522018,0.260,0.000
1725522018,0.323,0.000
1725522018,0.320,0.000
1725522018,0.468,0.000
1725522018,0.431,0.000
1725522018,0.364,0.000
1725522018,0.291,0.000
1725522018,0.249,0.000
1725522018,0.354,0.000
1725522018,0.300,0.000
1725522018,0.278,0.000
1725522018,0.355,0.000
1725522018,0.383,0.000
1725522018,0.243,0.000
1725522018,0.367,0.000
1725522018,0.305,0.000
1725522018,0.332,0.000
1725522018,0.300,0.000
1725522018,0.513,0.000
1725522018,0.306,0.000
1725522018,0.356,0.000
1725522018,0.432,0.000
1725522018,0.541,0.000
1725522018,0.307,0.000
1725522018,0.282,0.000
1725522018,0.279,0.000
1725522018,0.300,0.000
1725522018,0.295,0.000
1725522018,0.316,0.000
1725522018,0.311,0.000
1725522018,0.316,0.000
1725522018,0.276,0.000
1725522018,0.368,0.000
1725522018,0.458,0.000
1725522018,0.361,0.000
1725522018,0.487,0.000
1725522018,0.306,0.000
1725522018,0.270,0.000
1725522018,0.408,0.000
1725522018,0.326,0.000
1725522018,0.513,0.000
1725522018,0.426,0.000
1725522018,0.290,0.000
1725522018,0.412,0.000
1725522018,0.533,0.000
1725522018,0.307,0.000
1725522018,1.165,0.000
1725522018,0.249,0.000
1725522018,0.319,0.000
1725522018,0.363,0.000
1725522018,0.371,0.000
1725522018,0.356,0.000
1725522018,0.336,0.000
1725522018,0.325,0.000
1725522018,0.392,0.000
1725522018,0.296,0.000
1725522018,0.328,0.000
1725522018,0.300,0.000
1725522018,0.276,0.000
1725522019,0.317,0.000
1725522019,0.292,0.000
1725522019,0.423,0.000
1725522019,0.343,0.000
1725522019,0.316,0.000
1725522019,0.313,0.000
1725522019,0.258,0.000
1725522019,0.265,0.000
1725522019,0.412,0.000
1725522019,0.324,0.000
1725522019,0.417,0.000
1725522019,0.322,0.000
1725522019,0.402,0.000
1725522019,0.572,0.000
1725522019,0.315,0.000
1725522019,0.400,0.000
1725522019,0.411,0.000
1725522019,0.362,0.000
1725522019,0.286,0.000
1725522019,0.432,0.000
1725522019,0.347,0.000
1725522019,0.334,0.000
1725522019,0.291,0.000
1725522019,0.266,0.000
1725522019,0.265,0.000
1725522019,0.273,0.000
1725522019,0.321,0.000
1725522019,0.334,0.000
1725522019,0.312,0.000
1725522019,0.311,0.000
1725522019,0.306,0.000
1725522019,0.309,0.000
1725522019,0.322,0.000
1725522019,0.266,0.000
1725522019,0.365,0.000
1725522019,0.370,0.000
1725522019,0.285,0.000
1725522019,0.297,0.000
1725522019,0.463,0.000
1725522019,0.354,0.000
1725522019,0.353,0.000
1725522019,0.279,0.000
1725522019,0.339,0.000
1725522019,0.341,0.000
1725522019,0.295,0.000
1725522019,0.335,0.000
1725522019,0.399,0.000
1725522019,0.371,0.000
1725522019,0.307,0.000
1725522019,0.341,0.000
1725522019,0.473,0.000
1725522019,0.309,0.000
1725522019,0.299,0.000
1725522019,0.338,0.000
1725522019,0.283,0.000
1725522019,0.403,0.000
1725522019,0.540,0.000
1725522019,0.295,0.000
1725522019,0.585,0.000
1725522019,0.333,0.000
1725522019,0.362,0.000
1725522019,0.359,0.000
1725522019,0.252,0.000
1725522019,0.474,0.000
1725522019,0.348,0.000
1725522019,0.786,0.000
1725522019,0.426,0.000
1725522019,0.318,0.000
1725522019,0.276,0.000
1725522019,0.365,0.000
1725522019,0.350,0.000
1725522019,0.473,0.000
1725522019,0.327,0.000
1725522019,0.356,0.000
1725522019,0.563,0.000
1725522019,0.276,0.000
1725522019,0.543,0.000
1725522019,0.382,0.000
1725522019,0.279,0.000
1725522019,0.293,0.000
1725522019,0.413,0.000
1725522019,0.350,0.000
1725522019,0.373,0.000
1725522019,0.312,0.000
1725522019,0.435,0.000
1725522019,0.358,0.000
1725522019,0.283,0.000
1725522019,0.326,0.000
1725522019,0.313,0.000
1725522019,0.342,0.000
1725522019,0.283,0.000
1725522019,0.390,0.000
1725522019,0.326,0.000
1725522019,0.348,0.000
1725522019,0.304,0.000
1725522019,0.655,0.000
1725522019,0.287,0.000
1725522019,0.319,0.000
1725522019,0.315,0.000
1725522019,0.520,0.000
1725522019,0.373,0.000
1725522019,0.413,0.000
1725522019,0.284,0.000
1725522019,0.302,0.000
1725522019,0.320,0.000
1725522019,0.324,0.000
1725522019,0.427,0.000
1725522019,0.383,0.000
1725522019,0.244,0.000
1725522019,0.305,0.000
1725522019,0.341,0.000
1725522019,0.252,0.000
1725522019,0.281,0.000
1725522019,0.310,0.000
1725522019,0.307,0.000
1725522019,0.253,0.000
1725522019,0.432,0.000
1725522019,0.425,0.000
1725522019,0.373,0.000
1725522019,0.445,0.000
1725522019,0.382,0.000
1725522019,0.399,0.000
1725522019,0.374,0.000
1725522019,0.355,0.000
1725522019,0.404,0.000
1725522019,0.305,0.000
1725522019,0.331,0.000
1725522019,0.316,0.000
1725522019,0.473,0.000
1725522019,0.336,0.000
1725522019,0.337,0.000
1725522019,0.303,0.000
1725522019,0.286,0.000
1725522019,0.345,0.000
1725522019,0.269,0.000
1725522019,0.310,0.000
1725522019,0.238,0.000
1725522019,0.257,0.000
1725522019,0.356,0.000
1725522019,0.444,0.000
1725522019,0.459,0.000
1725522019,0.283,0.000
1725522019,0.308,0.000
1725522019,0.312,0.000
1725522019,0.370,0.000
1725522019,0.435,0.000
1725522019,0.256,0.000
1725522019,0.293,0.000
1725522019,0.531,0.000
1725522019,0.461,0.000
1725522019,0.320,0.000
1725522019,0.275,0.000
1725522019,0.425,0.000
1725522019,0.381,0.000
1725522019,0.451,0.000
1725522019,0.318,0.000
1725522019,0.261,0.000
1725522019,0.247,0.000
1725522019,0.424,0.000
1725522019,0.273,0.000
1725522019,0.293,0.000
1725522019,0.350,0.000
1725522019,0.275,0.000
1725522019,0.295,0.000
1725522019,0.319,0.000
1725522019,0.376,0.000
1725522019,0.541,0.000
1725522020,0.292,0.000
1725522020,0.351,0.000
1725522020,0.278,0.000
1725522020,0.305,0.000
1725522020,0.414,0.000
1725522020,0.386,0.000
1725522020,0.284,0.000
1725522020,0.331,0.000
1725522020,0.363,0.000
1725522020,0.334,0.000
1725522020,0.461,0.000
1725522020,0.380,0.000
1725522020,0.262,0.000
1725522020,0.328,0.000
1725522020,0.386,0.000
1725522020,0.267,0.000
1725522020,0.273,0.000
1725522020,0.323,0.000
1725522020,0.426,0.000
1725522020,0.329,0.000
1725522020,0.280,0.000
1725522020,0.315,0.000
1725522020,0.304,0.000
1725522020,0.332,0.000
1725522020,0.267,0.000
1725522020,0.299,0.000
1725522020,0.413,0.000
1725522020,0.308,0.000
1725522020,0.351,0.000
1725522020,0.263,0.000
1725522020,0.352,0.000
1725522020,0.289,0.000
1725522020,0.386,0.000
1725522020,0.277,0.000
1725522020,0.423,0.000
1725522020,0.318,0.000
1725522020,0.354,0.000
1725522020,0.245,0.000
1725522020,0.408,0.000
1725522020,0.861,0.000
1725522020,0.313,0.000
1725522020,0.432,0.000
1725522020,0.398,0.000
1725522020,0.328,0.000
1725522020,0.378,0.000
1725522020,0.372,0.000
1725522020,0.236,0.000
1725522020,0.524,0.000
1725522020,0.366,0.000
1725522020,0.395,0.000
1725522020,0.310,0.000
1725522020,0.384,0.000
1725522020,0.260,0.000
1725522020,0.399,0.000
1725522020,0.417,0.000
1725522020,0.488,0.000
1725522020,0.259,0.000
1725522020,0.282,0.000
1725522020,0.315,0.000
1725522020,0.684,0.000
1725522020,0.365,0.000
1725522020,0.262,0.000
1725522020,0.339,0.000
1725522020,0.312,0.000
1725522020,0.302,0.000
1725522020,0.508,0.000
1725522020,0.320,0.000
1725522020,0.388,0.000
1725522020,0.398,0.000
1725522020,0.291,0.000
1725522020,0.355,0.000
1725522020,0.392,0.000
1725522020,0.456,0.000
1725522020,0.700,0.000
1725522020,0.249,0.000
1725522020,0.494,0.000
1725522020,0.294,0.000
1725522020,0.341,0.000
1725522020,0.304,0.000
1725522020,0.315,0.000
1725522020,0.289,0.000
1725522020,0.255,0.000
1725522020,0.373,0.000
1725522020,0.451,0.000
1725522020,0.344,0.000
1725522020,0.295,0.000
1725522020,0.390,0.000
1725522020,0.941,0.000
1725522020,0.322,0.000
1725522020,0.257,0.000
1725522020,0.255,0.000
1725522020,0.330,0.000
1725522020,0.553,0.000
1725522020,0.333,0.000
1725522020,0.450,0.000
1725522020,0.312,0.000
1725522020,0.298,0.000
1725522020,0.364,0.000
1725522020,0.316,0.000
1725522020,0.435,0.000
1725522020,0.316,0.000
1725522020,0.301,0.000
1725522020,0.329,0.000
1725522020,0.338,0.000
1725522020,0.321,0.000
1725522020,0.247,0.000
1725522020,0.289,0.000
1725522020,0.276,0.000
1725522020,0.372,0.000
1725522020,0.430,0.000
1725522020,0.303,0.000
1725522020,0.324,0.000
1725522020,0.750,0.000
1725522020,0.321,0.000
1725522020,0.304,0.000
1725522020,0.320,0.000
1725522020,0.367,0.000
1725522020,0.490,0.000
1725522020,0.332,0.000
1725522020,0.313,0.000
1725522020,0.316,0.000
1725522020,0.429,0.000
1725522020,0.349,0.000
1725522020,0.464,0.000
1725522020,0.494,0.000
1725522020,0.309,0.000
1725522020,0.507,0.000
1725522020,0.404,0.000
1725522020,0.338,0.000
1725522020,0.354,0.000
1725522020,0.329,0.000
1725522020,0.417,0.000
1725522020,0.345,0.000
1725522020,0.301,0.000
1725522020,0.296,0.000
1725522020,0.452,0.000
1725522020,0.349,0.000
1725522020,0.259,0.000
1725522020,0.265,0.000
1725522020,0.309,0.000
1725522020,0.329,0.000
1725522020,0.358,0.000
1725522020,0.367,0.000
1725522020,0.442,0.000
1725522020,0.346,0.000
1725522020,0.284,0.000
1725522020,0.425,0.000
1725522020,0.284,0.000
1725522020,0.387,0.000
1725522020,0.301,0.000
1725522020,0.307,0.000
1725522020,0.323,0.000
1725522020,0.327,0.000
1725522020,0.449,0.000
1725522020,0.379,0.000
1725522020,0.319,0.000
1725522020,0.224,0.000
1725522020,0.490,0.000
1725522020,0.358,0.000
1725522020,0.309,0.000
1725522020,0.341,0.000
1725522020,0.298,0.000
1725522020,0.298,0.000
1725522020,0.326,0.000
1725522020,0.406,0.000
1725522021,0.346,0.000
1725522021,0.475,0.000
1725522021,0.350,0.000
1725522021,0.269,0.000
1725522021,0.245,0.000
1725522021,0.271,0.000
1725522021,0.357,0.000
1725522021,0.413,0.000
1725522021,0.345,0.000
1725522021,0.349,0.000
1725522021,0.386,0.000
1725522021,0.315,0.000
1725522021,0.474,0.000
1725522021,0.423,0.000
1725522021,0.273,0.000
1725522021,0.364,0.000
1725522021,0.248,0.000
1725522021,0.623,0.000
1725522021,0.341,0.000
1725522021,0.317,0.000
1725522021,0.373,0.000
1725522021,0.326,0.000
1725522021,0.429,0.000
1725522021,0.887,0.000
1725522021,0.406,0.000
1725522021,0.303,0.000
1725522021,0.303,0.000
1725522021,0.365,0.000
1725522021,0.255,0.000
1725522021,0.312,0.000
1725522021,0.284,0.000
1725522021,0.316,0.000
1725522021,0.322,0.000
1725522021,0.238,0.000
1725522021,0.306,0.000
1725522021,0.329,0.000
1725522021,0.301,0.000
1725522021,0.398,0.000
1725522021,0.341,0.000
1725522021,0.346,0.000
1725522021,0.389,0.000
1725522021,0.349,0.000
1725522021,0.366,0.000
1725522021,0.311,0.000
1725522021,0.359,0.000
1725522021,0.523,0.000
1725522021,0.358,0.000
1725522021,0.278,0.000
1725522021,0.431,0.000
1725522021,0.293,0.000
1725522021,0.320,0.000
1725522021,0.382,0.000
1725522021,0.367,0.000
1725522021,0.306,0.000
1725522021,0.401,0.000
1725522021,0.314,0.000
1725522021,0.380,0.000
1725522021,0.342,0.000
1725522021,0.400,0.000
1725522021,0.344,0.000
1725522021,0.399,0.000
1725522021,0.305,0.000
1725522021,0.368,0.000
1725522021,0.226,0.000
1725522021,0.395,0.000
1725522021,0.279,0.000
1725522021,0.340,0.000
1725522021,0.380,0.000
1725522021,0.309,0.000
1725522021,0.329,0.000
1725522021,0.423,0.000
1725522021,0.315,0.000
1725522021,0.925,0.000
1725522021,0.483,0.000
1725522021,0.290,0.000
1725522021,0.284,0.000
1725522021,0.285,0.000
1725522021,0.320,0.000
1725522021,0.365,0.000
1725522021,0.335,0.000
1725522021,0.309,0.000
1725522021,0.358,0.000
1725522021,0.639,0.000
1725522021,0.314,0.000
1725522021,0.332,0.000
1725522021,0.357,0.000
1725522021,0.354,0.000
1725522021,0.313,0.000
1725522021,0.326,0.000
1725522021,0.730,0.000
1725522021,0.349,0.000
1725522021,0.271,0.000
1725522021,0.383,0.000
1725522021,0.337,0.000
1725522021,0.298,0.000
1725522021,0.435,0.000
1725522021,0.283,0.000
1725522021,0.270,0.000
1725522021,0.275,0.000
1725522021,0.451,0.000
1725522021,0.464,0.000
1725522021,0.460,0.000
1725522021,0.745,0.000
1725522021,0.309,0.000
1725522021,0.383,0.000
1725522021,0.438,0.000
1725522021,0.375,0.000
1725522021,0.480,0.000
1725522021,0.238,0.000
1725522021,0.287,0.000
1725522021,0.459,0.000
1725522021,0.347,0.000
1725522021,0.322,0.000
1725522021,0.555,0.000
1725522021,0.319,0.000
1725522021,0.439,0.000
1725522021,0.312,0.000
1725522021,0.246,0.000
1725522021,0.355,0.000
1725522021,0.397,0.000
1725522021,0.281,0.000
1725522021,0.412,0.000
1725522021,0.490,0.000
1725522021,0.299,0.000
1725522021,0.299,0.000
1725522021,0.327,0.000
1725522021,0.396,0.000
1725522021,0.275,0.000
1725522021,0.267,0.000
1725522021,0.440,0.000
1725522021,0.420,0.000
1725522021,0.238,0.000
1725522021,0.336,0.000
1725522021,0.266,0.000
1725522021,0.398,0.000
1725522021,0.297,0.000
1725522021,0.352,0.000
1725522021,0.290,0.000
1725522021,0.389,0.000
1725522021,0.464,0.000
1725522021,0.548,0.000
1725522021,0.279,0.000
1725522021,0.415,0.000
1725522021,0.331,0.000
1725522021,0.396,0.000
1725522021,0.355,0.000
1725522021,0.314,0.000
1725522021,0.334,0.000
1725522021,0.368,0.000
1725522021,0.357,0.000
1725522021,0.316,0.000
1725522021,0.290,0.000
1725522021,0.219,0.000
1725522021,0.359,0.000
1725522021,0.391,0.000
1725522021,0.463,0.000
1725522021,0.361,0.000
1725522021,0.514,0.000
1725522021,0.522,0.000
1725522021,0.331,0.000
1725522021,0.397,0.000
1725522021,0.362,0.000
1725522021,0.315,0.000
1725522021,0.541,0.000
