Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522015,0.275,0.000
1725522015,0.860,0.000
1725522015,0.448,0.000
1725522015,0.387,0.000
1725522015,0.430,0.000
1725522015,0.414,0.000
1725522015,0.404,0.000
1725522015,0.398,0.000
1725522015,0.415,0.000
1725522015,0.439,0.000
1725522015,0.427,0.000
1725522015,0.285,0.000
1725522015,0.384,0.000
1725522015,0.405,0.000
1725522015,0.400,0.000
1725522015,0.344,0.000
1725522015,0.308,0.000
1725522015,0.316,0.000
1725522015,0.235,0.000
1725522015,0.466,0.000
1725522015,0.381,0.000
1725522015,0.456,0.000
1725522015,0.331,0.000
1725522015,0.442,0.000
1725522015,0.469,0.000
1725522015,0.407,0.000
1725522015,0.302,0.000
1725522015,0.529,0.000
1725522015,0.350,0.000
1725522015,0.625,0.000
1725522015,0.305,0.000
1725522015,0.499,0.000
1725522015,0.342,0.000
1725522015,0.332,0.000
1725522015,0.334,0.000
1725522015,0.307,0.000
1725522015,0.502,0.000
1725522015,0.322,0.000
1725522015,0.522,0.000
1725522015,0.334,0.000
1725522015,0.343,0.000
1725522015,0.344,0.000
1725522015,0.370,0.000
1725522015,0.339,0.000
1725522015,0.366,0.000
1725522015,0.288,0.000
1725522015,0.379,0.000
1725522015,0.395,0.000
1725522015,0.261,0.000
1725522015,0.426,0.000
1725522015,0.389,0.000
1725522015,0.360,0.000
1725522015,0.712,0.000
1725522015,0.649,0.000
1725522015,0.331,0.000
1725522015,0.377,0.000
1725522015,0.464,0.000
1725522016,0.657,0.000
1725522016,0.377,0.000
1725522016,0.286,0.000
1725522016,0.364,0.000
1725522016,0.398,0.000
1725522016,0.544,0.000
1725522016,0.349,0.000
1725522016,0.277,0.000
1725522016,0.347,0.000
1725522016,0.628,0.000
1725522016,0.387,0.000
1725522016,0.397,0.000
1725522016,0.320,0.000
1725522016,0.585,0.000
1725522016,0.427,0.000
1725522016,0.430,0.000
1725522016,0.535,0.000
1725522016,0.298,0.000
1725522016,0.501,0.000
1725522016,0.349,0.000
1725522016,0.359,0.000
1725522016,0.336,0.000
1725522016,0.322,0.000
1725522016,0.466,0.000
1725522016,0.317,0.000
1725522016,0.327,0.000
1725522016,0.407,0.000
1725522016,0.302,0.000
1725522016,0.502,0.000
1725522016,0.288,0.000
1725522016,0.255,0.000
1725522016,0.354,0.000
1725522016,0.425,0.000
1725522016,0.390,0.000
1725522016,0.633,0.000
1725522016,0.421,0.000
1725522016,0.333,0.000
1725522016,0.419,0.000
1725522016,0.440,0.000
1725522016,0.417,0.000
1725522016,0.465,0.000
1725522016,0.395,0.000
1725522016,0.425,0.000
1725522016,0.387,0.000
1725522016,0.352,0.000
1725522016,0.421,0.000
1725522016,0.373,0.000
1725522016,0.333,0.000
1725522016,0.428,0.000
1725522016,0.254,0.000
1725522016,0.327,0.000
1725522016,0.327,0.000
1725522016,0.249,0.000
1725522016,0.287,0.000
1725522016,0.534,0.000
1725522016,0.383,0.000
1725522016,0.248,0.000
1725522016,0.599,0.000
1725522016,0.313,0.000
1725522016,0.301,0.000
1725522016,0.361,0.000
1725522016,0.390,0.000
1725522016,0.379,0.000
1725522016,0.450,0.000
1725522016,0.371,0.000
1725522016,0.374,0.000
1725522016,0.338,0.000
1725522016,0.306,0.000
1725522016,0.326,0.000
1725522016,0.431,0.000
1725522016,0.486,0.000
1725522016,0.320,0.000
1725522016,0.297,0.000
1725522016,0.336,0.000
1725522016,0.270,0.000
1725522016,0.391,0.000
1725522016,0.337,0.000
1725522016,0.382,0.000
1725522016,0.917,0.000
1725522016,0.393,0.000
1725522016,0.529,0.000
1725522016,0.455,0.000
1725522016,0.322,0.000
1725522016,0.428,0.000
1725522016,0.350,0.000
1725522016,0.331,0.000
1725522016,0.341,0.000
1725522016,0.449,0.000
1725522016,0.266,0.000
1725522016,0.446,0.000
1725522016,0.378,0.000
1725522016,0.491,0.000
1725522016,0.386,0.000
1725522016,0.439,0.000
1725522016,0.363,0.000
1725522016,0.755,0.000
1725522016,0.406,0.000
1725522016,0.313,0.000
1725522016,0.314,0.000
1725522016,0.296,0.000
1725522016,0.349,0.000
1725522016,0.358,0.000
1725522016,0.366,0.000
1725522016,0.373,0.000
1725522016,0.275,0.000
1725522016,0.416,0.000
1725522016,0.404,0.000
1725522016,0.350,0.000
1725522016,0.454,0.000
1725522016,0.265,0.000
1725522016,0.698,0.000
1725522016,0.459,0.000
1725522016,0.532,0.000
1725522016,0.304,0.000
1725522016,0.280,0.000
1725522016,0.344,0.000
1725522016,0.417,0.000
1725522016,0.259,0.000
1725522016,0.359,0.000
1725522016,0.352,0.000
1725522016,0.408,0.000
1725522016,0.498,0.000
1725522016,0.273,0.000
1725522016,0.263,0.000
1725522016,0.386,0.000
1725522016,0.330,0.000
1725522016,0.318,0.000
1725522016,0.449,0.000
1725522016,0.268,0.000
1725522016,0.599,0.000
1725522016,0.344,0.000
1725522016,0.410,0.000
1725522016,0.520,0.000
1725522016,0.342,0.000
1725522016,0.423,0.000
1725522016,0.370,0.000
1725522016,0.313,0.000
1725522016,0.436,0.000
1725522016,0.380,0.000
1725522016,0.287,0.000
1725522016,0.490,0.000
1725522016,0.340,0.000
1725522016,0.377,0.000
1725522016,0.362,0.000
1725522016,0.262,0.000
1725522016,0.332,0.000
1725522016,0.418,0.000
1725522016,0.293,0.000
1725522016,0.383,0.000
1725522016,0.311,0.000
1725522016,0.236,0.000
1725522016,0.327,0.000
1725522016,0.465,0.000
1725522016,0.321,0.000
1725522016,0.267,0.000
1725522016,0.343,0.000
1725522016,0.398,0.000
1725522016,0.323,0.000
1725522016,0.334,0.000
1725522016,0.363,0.000
1725522016,0.279,0.000
1725522016,0.405,0.000
1725522016,0.508,0.000
1725522017,0.334,0.000
1725522017,0.264,0.000
1725522017,0.345,0.000
1725522017,0.547,0.000
1725522017,0.254,0.000
1725522017,0.359,0.000
1725522017,0.454,0.000
1725522017,0.344,0.000
1725522017,0.353,0.000
1725522017,0.340,0.000
1725522017,0.326,0.000
1725522017,0.364,0.000
1725522017,0.365,0.000
1725522017,0.312,0.000
1725522017,0.315,0.000
1725522017,0.287,0.000
1725522017,0.391,0.000
1725522017,0.473,0.000
1725522017,0.295,0.000
1725522017,0.302,0.000
1725522017,0.516,0.000
1725522017,0.428,0.000
1725522017,0.371,0.000
1725522017,0.506,0.000
1725522017,0.377,0.000
1725522017,0.404,0.000
1725522017,0.373,0.000
1725522017,0.428,0.000
1725522017,0.393,0.000
1725522017,0.387,0.000
1725522017,0.316,0.000
1725522017,0.399,0.000
1725522017,0.397,0.000
1725522017,0.292,0.000
1725522017,0.359,0.000
1725522017,0.668,0.000
1725522017,0.383,0.000
1725522017,0.310,0.000
1725522017,0.339,0.000
1725522017,0.331,0.000
1725522017,0.333,0.000
1725522017,0.324,0.000
1725522017,0.351,0.000
1725522017,0.328,0.000
1725522017,0.481,0.000
1725522017,0.360,0.000
1725522017,0.344,0.000
1725522017,0.345,0.000
1725522017,0.615,0.000
1725522017,0.398,0.000
1725522017,0.449,0.000
1725522017,0.293,0.000
1725522017,0.416,0.000
1725522017,0.331,0.000
1725522017,0.394,0.000
1725522017,0.346,0.000
1725522017,0.310,0.000
1725522017,0.312,0.000
1725522017,0.347,0.000
1725522017,0.399,0.000
1725522017,0.282,0.000
1725522017,0.287,0.000
1725522017,0.406,0.000
1725522017,0.668,0.000
1725522017,0.340,0.000
1725522017,0.343,0.000
1725522017,0.336,0.000
1725522017,0.325,0.000
1725522017,0.323,0.000
1725522017,0.369,0.000
1725522017,0.329,0.000
1725522017,0.414,0.000
1725522017,0.294,0.000
1725522017,0.425,0.000
1725522017,0.395,0.000
1725522017,0.809,0.000
1725522017,0.260,0.000
1725522017,0.512,0.000
1725522017,0.476,0.000
1725522017,0.387,0.000
1725522017,0.358,0.000
1725522017,0.337,0.000
1725522017,0.255,0.000
1725522017,0.296,0.000
1725522017,0.617,0.000
1725522017,0.313,0.000
1725522017,0.396,0.000
1725522017,0.382,0.000
1725522017,0.416,0.000
1725522017,0.428,0.000
1725522017,0.369,0.000
1725522017,0.285,0.000
1725522017,0.259,0.000
1725522017,0.377,0.000
1725522017,0.549,0.000
1725522017,0.356,0.000
1725522017,0.434,0.000
1725522017,0.344,0.000
1725522017,0.345,0.000
1725522017,0.850,0.000
1725522017,0.344,0.000
1725522017,0.407,0.000
1725522017,0.362,0.000
1725522017,0.365,0.000
1725522017,0.352,0.000
1725522017,0.246,0.000
1725522017,0.302,0.000
1725522017,0.347,0.000
1725522017,0.346,0.000
1725522017,0.499,0.000
1725522017,0.368,0.000
1725522017,0.379,0.000
1725522017,0.386,0.000
1725522017,0.437,0.000
1725522017,0.359,0.000
1725522017,0.370,0.000
1725522017,0.380,0.000
1725522017,0.319,0.000
1725522017,0.511,0.000
1725522017,0.340,0.000
1725522017,0.312,0.000
1725522017,0.413,0.000
1725522017,0.533,0.000
1725522017,0.375,0.000
1725522017,0.416,0.000
1725522017,0.474,0.000
1725522017,0.428,0.000
1725522017,0.561,0.000
1725522017,0.510,0.000
1725522017,0.256,0.000
1725522017,0.352,0.000
1725522017,0.388,0.000
1725522017,0.393,0.000
1725522017,0.361,0.000
1725522017,0.316,0.000
1725522017,0.495,0.000
1725522017,0.303,0.000
1725522017,0.411,0.000
1725522017,0.364,0.000
1725522017,0.307,0.000
1725522017,0.404,0.000
1725522017,0.298,0.000
1725522017,0.384,0.000
1725522017,0.369,0.000
1725522017,0.433,0.000
1725522017,0.353,0.000
1725522017,0.353,0.000
1725522017,0.313,0.000
1725522017,0.336,0.000
1725522017,0.364,0.000
1725522017,0.285,0.000
1725522017,0.321,0.000
1725522017,0.390,0.000
1725522017,0.291,0.000
1725522017,0.337,0.000
1725522017,0.398,0.000
1725522018,0.469,0.000
1725522018,0.316,0.000
1725522018,0.374,0.000
1725522018,0.516,0.000
1725522018,0.477,0.000
1725522018,0.351,0.000
1725522018,0.356,0.000
1725522018,0.326,0.000
1725522018,0.301,0.000
1725522018,0.401,0.000
1725522018,0.310,0.000
1725522018,0.365,0.000
1725522018,0.401,0.000
1725522018,0.324,0.000
1725522018,0.321,0.000
1725522018,0.314,0.000
1725522018,0.520,0.000
1725522018,0.387,0.000
1725522018,0.306,0.000
1725522018,0.354,0.000
1725522018,0.408,0.000
1725522018,0.405,0.000
1725522018,0.565,0.000
1725522018,0.485,0.000
1725522018,0.681,0.000
1725522018,0.416,0.000
1725522018,0.441,0.000
1725522018,0.291,0.000
1725522018,0.334,0.000
1725522018,0.352,0.000
1725522018,0.372,0.000
1725522018,0.350,0.000
1725522018,0.435,0.000
1725522018,0.409,0.000
1725522018,0.518,0.000
1725522018,0.599,0.000
1725522018,0.290,0.000
1725522018,0.342,0.000
1725522018,0.249,0.000
1725522018,0.360,0.000
1725522018,0.314,0.000
1725522018,0.385,0.000
1725522018,0.376,0.000
1725522018,0.319,0.000
1725522018,0.360,0.000
1725522018,0.298,0.000
1725522018,0.475,0.000
1725522018,0.405,0.000
1725522018,0.342,0.000
1725522018,0.390,0.000
1725522018,0.309,0.000
1725522018,0.496,0.000
1725522018,0.408,0.000
1725522018,0.429,0.000
1725522018,0.260,0.000
1725522018,0.382,0.000
1725522018,0.544,0.000
1725522018,0.263,0.000
1725522018,0.437,0.000
1725522018,0.439,0.000
1725522018,0.334,0.000
1725522018,0.284,0.000
1725522018,0.304,0.000
1725522018,0.332,0.000
1725522018,0.342,0.000
1725522018,0.455,0.000
1725522018,0.333,0.000
1725522018,0.338,0.000
1725522018,0.465,0.000
1725522018,0.334,0.000
1725522018,0.371,0.000
1725522018,0.421,0.000
1725522018,0.290,0.000
1725522018,0.318,0.000
1725522018,0.430,0.000
1725522018,0.534,0.000
1725522018,0.502,0.000
1725522018,0.253,0.000
1725522018,0.459,0.000
1725522018,0.356,0.000
1725522018,0.521,0.000
1725522018,0.388,0.000
1725522018,0.398,0.000
1725522018,0.340,0.000
1725522018,0.350,0.000
1725522018,0.355,0.000
1725522018,0.341,0.000
1725522018,0.311,0.000
1725522018,0.392,0.000
1725522018,0.298,0.000
1725522018,0.310,0.000
1725522018,0.378,0.000
1725522018,0.364,0.000
1725522018,0.442,0.000
1725522018,0.372,0.000
1725522018,0.329,0.000
1725522018,0.363,0.000
1725522018,0.259,0.000
1725522018,0.309,0.000
1725522018,0.333,0.000
1725522018,0.471,0.000
1725522018,0.339,0.000
1725522018,0.410,0.000
1725522018,0.340,0.000
1725522018,0.399,0.000
1725522018,0.402,0.000
1725522018,0.363,0.000
1725522018,0.477,0.000
1725522018,0.388,0.000
1725522018,0.464,0.000
1725522018,0.323,0.000
1725522018,0.336,0.000
1725522018,0.323,0.000
1725522018,0.400,0.000
1725522018,0.374,0.000
1725522018,0.339,0.000
1725522018,0.385,0.000
1725522018,0.443,0.000
1725522018,0.305,0.000
1725522018,0.387,0.000
1725522018,0.293,0.000
1725522018,0.354,0.000
1725522018,0.579,0.000
1725522018,0.493,0.000
1725522018,0.350,0.000
1725522018,0.323,0.000
1725522018,0.496,0.000
1725522018,0.382,0.000
1725522018,0.337,0.000
1725522018,0.380,0.000
1725522018,0.330,0.000
1725522018,0.389,0.000
1725522018,0.346,0.000
1725522018,0.306,0.000
1725522018,0.677,0.000
1725522018,0.283,0.000
1725522018,0.310,0.000
1725522018,0.357,0.000
1725522018,0.425,0.000
1725522018,0.302,0.000
1725522018,0.264,0.000
1725522018,0.367,0.000
1725522018,0.347,0.000
1725522018,0.383,0.000
1725522018,0.430,0.000
1725522018,0.374,0.000
1725522018,0.347,0.000
1725522018,0.320,0.000
1725522018,0.289,0.000
1725522018,0.364,0.000
1725522018,0.345,0.000
1725522018,0.297,0.000
1725522018,0.339,0.000
1725522018,0.409,0.000
1725522018,0.390,0.000
1725522019,0.395,0.000
1725522019,0.400,0.000
1725522019,0.366,0.000
1725522019,0.323,0.000
1725522019,0.591,0.000
1725522019,0.380,0.000
1725522019,0.446,0.000
1725522019,0.583,0.000
1725522019,0.520,0.000
1725522019,0.358,0.000
1725522019,0.339,0.000
1725522019,0.387,0.000
1725522019,0.487,0.000
1725522019,0.281,0.000
1725522019,0.654,0.000
1725522019,0.358,0.000
1725522019,0.395,0.000
1725522019,0.369,0.000
1725522019,0.391,0.000
1725522019,0.299,0.000
1725522019,0.357,0.000
1725522019,0.369,0.000
1725522019,0.255,0.000
1725522019,0.379,0.000
1725522019,0.279,0.000
1725522019,0.631,0.000
1725522019,0.463,0.000
1725522019,0.315,0.000
1725522019,0.434,0.000
1725522019,0.288,0.000
1725522019,0.415,0.000
1725522019,0.333,0.000
1725522019,0.551,0.000
1725522019,0.385,0.000
1725522019,0.398,0.000
1725522019,0.300,0.000
1725522019,0.520,0.000
1725522019,0.404,0.000
1725522019,0.326,0.000
1725522019,0.291,0.000
1725522019,0.536,0.000
1725522019,0.546,0.000
1725522019,0.313,0.000
1725522019,0.294,0.000
1725522019,0.296,0.000
1725522019,0.276,0.000
1725522019,0.387,0.000
1725522019,0.444,0.000
1725522019,0.540,0.000
1725522019,0.457,0.000
1725522019,0.370,0.000
1725522019,0.322,0.000
1725522019,0.421,0.000
1725522019,0.553,0.000
1725522019,0.353,0.000
1725522019,0.391,0.000
1725522019,0.352,0.000
1725522019,0.291,0.000
1725522019,0.366,0.000
1725522019,0.322,0.000
1725522019,0.254,0.000
1725522019,0.365,0.000
1725522019,0.278,0.000
1725522019,0.337,0.000
1725522019,0.461,0.000
1725522019,0.390,0.000
1725522019,0.321,0.000
1725522019,0.327,0.000
1725522019,0.342,0.000
1725522019,0.319,0.000
1725522019,0.294,0.000
1725522019,0.329,0.000
1725522019,0.341,0.000
1725522019,0.388,0.000
1725522019,0.369,0.000
1725522019,0.341,0.000
1725522019,0.353,0.000
1725522019,0.366,0.000
1725522019,0.404,0.000
1725522019,0.302,0.000
1725522019,0.336,0.000
1725522019,0.387,0.000
1725522019,0.304,0.000
1725522019,0.382,0.000
1725522019,0.439,0.000
1725522019,0.287,0.000
1725522019,0.298,0.000
1725522019,0.366,0.000
1725522019,0.344,0.000
1725522019,0.375,0.000
1725522019,0.360,0.000
1725522019,0.340,0.000
1725522019,0.352,0.000
1725522019,0.439,0.000
1725522019,0.450,0.000
1725522019,0.364,0.000
1725522019,0.252,0.000
1725522019,0.354,0.000
1725522019,0.313,0.000
1725522019,0.329,0.000
1725522019,0.402,0.000
1725522019,0.526,0.000
1725522019,0.324,0.000
1725522019,0.530,0.000
1725522019,0.353,0.000
1725522019,0.256,0.000
1725522019,0.344,0.000
1725522019,0.418,0.000
1725522019,0.327,0.000
1725522019,0.374,0.000
1725522019,0.346,0.000
1725522019,0.844,0.000
1725522019,0.441,0.000
1725522019,0.512,0.000
1725522019,0.479,0.000
1725522019,0.612,0.000
1725522019,0.258,0.000
1725522019,0.311,0.000
1725522019,0.459,0.000
1725522019,0.511,0.000
1725522019,0.252,0.000
1725522019,0.489,0.000
1725522019,0.532,0.000
1725522019,0.353,0.000
1725522019,0.366,0.000
1725522019,0.348,0.000
1725522019,0.331,0.000
1725522019,0.319,0.000
1725522019,0.354,0.000
1725522019,0.397,0.000
1725522019,0.340,0.000
1725522019,0.348,0.000
1725522019,0.362,0.000
1725522019,0.569,0.000
1725522019,0.346,0.000
1725522019,0.335,0.000
1725522019,0.429,0.000
1725522019,0.332,0.000
1725522019,0.574,0.000
1725522019,0.401,0.000
1725522019,0.354,0.000
1725522019,0.268,0.000
1725522019,0.361,0.000
1725522019,0.326,0.000
1725522019,0.417,0.000
1725522019,0.360,0.000
1725522019,0.291,0.000
1725522019,0.363,0.000
1725522019,0.436,0.000
1725522019,0.329,0.000
1725522019,0.420,0.000
1725522019,0.385,0.000
1725522019,0.334,0.000
1725522019,0.274,0.000
1725522019,0.373,0.000
1725522019,0.387,0.000
1725522019,0.453,0.000
1725522020,0.422,0.000
1725522020,0.274,0.000
1725522020,0.300,0.000
1725522020,0.355,0.000
1725522020,0.408,0.000
1725522020,0.419,0.000
1725522020,0.460,0.000
1725522020,0.278,0.000
1725522020,0.366,0.000
1725522020,0.370,0.000
1725522020,0.506,0.000
1725522020,0.332,0.000
1725522020,0.407,0.000
1725522020,0.545,0.000
1725522020,0.455,0.000
1725522020,0.400,0.000
1725522020,0.408,0.000
1725522020,0.461,0.000
1725522020,0.430,0.000
1725522020,0.274,0.000
1725522020,0.354,0.000
1725522020,0.536,0.000
1725522020,0.362,0.000
1725522020,0.305,0.000
1725522020,0.452,0.000
1725522020,0.346,0.000
1725522020,0.412,0.000
1725522020,0.385,0.000
1725522020,0.545,0.000
1725522020,0.359,0.000
1725522020,0.567,0.000
1725522020,0.298,0.000
1725522020,0.489,0.000
1725522020,0.453,0.000
1725522020,0.288,0.000
1725522020,0.427,0.000
1725522020,0.380,0.000
1725522020,0.424,0.000
1725522020,0.387,0.000
1725522020,0.402,0.000
1725522020,0.447,0.000
1725522020,0.374,0.000
1725522020,0.548,0.000
1725522020,0.406,0.000
1725522020,0.364,0.000
1725522020,0.394,0.000
1725522020,0.394,0.000
1725522020,0.344,0.000
1725522020,0.311,0.000
1725522020,0.432,0.000
1725522020,0.356,0.000
1725522020,0.365,0.000
1725522020,0.258,0.000
1725522020,0.416,0.000
1725522020,0.397,0.000
1725522020,0.497,0.000
1725522020,0.492,0.000
1725522020,0.357,0.000
1725522020,0.472,0.000
1725522020,0.444,0.000
1725522020,0.444,0.000
1725522020,0.418,0.000
1725522020,0.374,0.000
1725522020,0.384,0.000
1725522020,0.340,0.000
1725522020,0.302,0.000
1725522020,0.349,0.000
1725522020,0.257,0.000
1725522020,0.388,0.000
1725522020,0.350,0.000
1725522020,0.361,0.000
1725522020,0.448,0.000
1725522020,0.348,0.000
1725522020,0.327,0.000
1725522020,0.411,0.000
1725522020,0.387,0.000
1725522020,0.302,0.000
1725522020,0.397,0.000
1725522020,0.337,0.000
1725522020,0.420,0.000
1725522020,0.357,0.000
1725522020,0.366,0.000
1725522020,0.845,0.000
1725522020,0.333,0.000
1725522020,0.549,0.000
1725522020,0.284,0.000
1725522020,0.390,0.000
1725522020,0.269,0.000
1725522020,0.343,0.000
1725522020,0.372,0.000
1725522020,0.566,0.000
1725522020,0.394,0.000
1725522020,0.453,0.000
1725522020,0.283,0.000
1725522020,0.423,0.000
1725522020,0.370,0.000
1725522020,0.380,0.000
1725522020,0.395,0.000
1725522020,0.418,0.000
1725522020,0.419,0.000
1725522020,0.268,0.000
1725522020,0.353,0.000
1725522020,0.387,0.000
1725522020,0.448,0.000
1725522020,0.484,0.000
1725522020,0.288,0.000
1725522020,0.563,0.000
1725522020,0.362,0.000
1725522020,0.428,0.000
1725522020,0.343,0.000
1725522020,0.539,0.000
1725522020,0.492,0.000
1725522020,0.352,0.000
1725522020,0.347,0.000
1725522020,0.246,0.000
1725522020,0.439,0.000
1725522020,0.370,0.000
1725522020,0.292,0.000
1725522020,0.292,0.000
1725522020,0.346,0.000
1725522020,0.323,0.000
1725522020,0.317,0.000
1725522020,0.461,0.000
1725522020,0.326,0.000
1725522020,0.347,0.000
1725522020,0.303,0.000
1725522020,0.312,0.000
1725522020,0.324,0.000
1725522020,0.327,0.000
1725522020,0.290,0.000
1725522020,0.370,0.000
1725522020,0.334,0.000
1725522020,0.338,0.000
1725522020,0.371,0.000
1725522020,0.946,0.000
1725522020,0.355,0.000
1725522020,0.287,0.000
1725522020,0.320,0.000
1725522020,0.430,0.000
1725522020,0.311,0.000
1725522020,0.328,0.000
1725522020,0.301,0.000
1725522020,0.377,0.000
1725522020,0.359,0.000
1725522020,0.397,0.000
1725522020,0.260,0.000
1725522020,0.395,0.000
1725522020,0.334,0.000
1725522020,0.364,0.000
1725522020,0.505,0.000
1725522020,0.560,0.000
1725522021,0.333,0.000
1725522021,0.338,0.000
1725522021,0.437,0.000
1725522021,0.385,0.000
1725522021,0.444,0.000
1725522021,0.535,0.000
1725522021,0.424,0.000
1725522021,0.375,0.000
1725522021,0.420,0.000
1725522021,0.384,0.000
1725522021,0.405,0.000
1725522021,0.437,0.000
1725522021,0.492,0.000
1725522021,0.386,0.000
1725522021,0.456,0.000
1725522021,0.367,0.000
1725522021,0.599,0.000
1725522021,0.457,0.000
1725522021,0.324,0.000
1725522021,0.336,0.000
1725522021,0.290,0.000
1725522021,0.312,0.000
1725522021,0.277,0.000
1725522021,0.359,0.000
1725522021,0.372,0.000
1725522021,0.363,0.000
1725522021,0.429,0.000
1725522021,0.346,0.000
1725522021,0.249,0.000
1725522021,0.506,0.000
1725522021,0.340,0.000
1725522021,0.275,0.000
1725522021,0.311,0.000
1725522021,0.358,0.000
1725522021,0.314,0.000
1725522021,0.363,0.000
1725522021,0.507,0.000
1725522021,0.291,0.000
1725522021,1.353,0.000
1725522021,0.348,0.000
1725522021,0.548,0.000
1725522021,0.389,0.000
1725522021,0.392,0.000
1725522021,0.392,0.000
1725522021,0.411,0.000
1725522021,0.334,0.000
1725522021,0.410,0.000
1725522021,0.747,0.000
1725522021,0.355,0.000
1725522021,0.307,0.000
1725522021,0.477,0.000
1725522021,0.379,0.000
1725522021,0.372,0.000
1725522021,0.431,0.000
1725522021,0.421,0.000
1725522021,0.407,0.000
1725522021,0.324,0.000
1725522021,0.328,0.000
1725522021,0.302,0.000
1725522021,0.467,0.000
1725522021,0.269,0.000
1725522021,0.427,0.000
1725522021,0.352,0.000
1725522021,0.315,0.000
1725522021,0.323,0.000
1725522021,0.308,0.000
1725522021,0.311,0.000
1725522021,0.388,0.000
1725522021,0.285,0.000
1725522021,0.380,0.000
1725522021,0.492,0.000
1725522021,0.591,0.000
1725522021,0.361,0.000
1725522021,0.376,0.000
1725522021,0.419,0.000
1725522021,0.509,0.000
1725522021,0.390,0.000
1725522021,0.400,0.000
1725522021,0.375,0.000
1725522021,0.306,0.000
1725522021,0.332,0.000
1725522021,0.318,0.000
1725522021,0.313,0.000
1725522021,0.402,0.000
1725522021,0.294,0.000
1725522021,0.357,0.000
1725522021,0.330,0.000
1725522021,0.281,0.000
1725522021,0.439,0.000
1725522021,0.419,0.000
1725522021,0.461,0.000
1725522021,0.318,0.000
1725522021,0.357,0.000
1725522021,0.423,0.000
1725522021,0.428,0.000
1725522021,0.322,0.000
1725522021,0.586,0.000
1725522021,0.647,0.000
1725522021,0.317,0.000
1725522021,0.627,0.000
1725522021,0.342,0.000
1725522021,0.319,0.000
1725522021,0.297,0.000
1725522021,0.286,0.000
1725522021,0.374,0.000
1725522021,0.628,0.000
1725522021,0.436,0.000
1725522021,0.401,0.000
1725522021,0.548,0.000
1725522021,0.477,0.000
1725522021,0.294,0.000
1725522021,0.288,0.000
1725522021,0.393,0.000
1725522021,0.583,0.000
1725522021,0.421,0.000
1725522021,0.612,0.000
1725522021,0.549,0.000
1725522021,0.360,0.000
1725522021,0.669,0.000
1725522021,0.491,0.000
1725522021,0.293,0.000
1725522021,0.378,0.000
1725522021,0.416,0.000
1725522021,0.509,0.000
1725522021,0.395,0.000
1725522021,0.412,0.000
1725522021,0.387,0.000
1725522021,0.556,0.000
1725522021,0.348,0.000
1725522021,0.398,0.000
1725522021,0.465,0.000
1725522021,0.387,0.000
1725522021,0.375,0.000
1725522021,0.289,0.000
1725522021,0.371,0.000
1725522021,0.317,0.000
1725522021,0.427,0.000
1725522021,0.242,0.000
1725522021,0.525,0.000
1725522021,0.394,0.000
1725522021,0.296,0.000
1725522021,0.379,0.000
1725522021,0.426,0.000
1725522021,0.365,0.000
1725522021,0.334,0.000
1725522021,0.381,0.000
1725522021,0.367,0.000
