Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522007,0.346,0.000
1725522007,0.289,0.000
1725522007,0.239,0.000
1725522007,0.313,0.000
1725522007,0.342,0.000
1725522007,0.420,0.000
1725522007,0.294,0.000
1725522007,0.429,0.000
1725522007,0.362,0.000
1725522007,0.305,0.000
1725522007,0.323,0.000
1725522007,0.247,0.000
1725522007,0.415,0.000
1725522007,0.221,0.000
1725522007,0.414,0.000
1725522007,0.452,0.000
1725522007,0.275,0.000
1725522007,0.430,0.000
1725522007,0.324,0.000
1725522007,0.281,0.000
1725522007,0.448,0.000
1725522007,0.285,0.000
1725522007,0.239,0.000
1725522007,0.363,0.000
1725522007,0.621,0.000
1725522007,0.297,0.000
1725522007,0.506,0.000
1725522007,0.610,0.000
1725522007,0.421,0.000
1725522007,0.422,0.000
1725522007,0.365,0.000
1725522007,0.462,0.000
1725522007,0.314,0.000
1725522007,0.300,0.000
1725522007,0.315,0.000
1725522007,0.270,0.000
1725522007,0.435,0.000
1725522007,0.352,0.000
1725522007,0.307,0.000
1725522007,0.301,0.000
1725522007,0.493,0.000
1725522007,0.268,0.000
1725522007,0.365,0.000
1725522008,0.414,0.000
1725522008,0.336,0.000
1725522008,0.439,0.000
1725522008,0.264,0.000
1725522008,0.584,0.000
1725522008,0.450,0.000
1725522008,0.300,0.000
1725522008,0.479,0.000
1725522008,0.414,0.000
1725522008,0.270,0.000
1725522008,0.309,0.000
1725522008,0.336,0.000
1725522008,0.344,0.000
1725522008,0.270,0.000
1725522008,0.311,0.000
1725522008,0.305,0.000
1725522008,0.247,0.000
1725522008,0.312,0.000
1725522008,0.355,0.000
1725522008,0.362,0.000
1725522008,0.303,0.000
1725522008,0.240,0.000
1725522008,0.294,0.000
1725522008,0.575,0.000
1725522008,0.353,0.000
1725522008,0.295,0.000
1725522008,0.330,0.000
1725522008,0.412,0.000
1725522008,0.364,0.000
1725522008,0.298,0.000
1725522008,0.381,0.000
1725522008,0.369,0.000
1725522008,0.315,0.000
1725522008,0.263,0.000
1725522008,0.347,0.000
1725522008,0.444,0.000
1725522008,0.323,0.000
1725522008,0.531,0.000
1725522008,0.289,0.000
1725522008,0.288,0.000
1725522008,0.262,0.000
1725522008,0.372,0.000
1725522008,0.376,0.000
1725522008,0.257,0.000
1725522008,0.344,0.000
1725522008,0.364,0.000
1725522008,0.316,0.000
1725522008,0.234,0.000
1725522008,0.247,0.000
1725522008,0.288,0.000
1725522008,0.427,0.000
1725522008,0.320,0.000
1725522008,0.354,0.000
1725522008,0.294,0.000
1725522008,0.344,0.000
1725522008,0.347,0.000
1725522008,0.408,0.000
1725522008,0.313,0.000
1725522008,0.282,0.000
1725522008,0.243,0.000
1725522008,0.388,0.000
1725522008,0.439,0.000
1725522008,0.544,0.000
1725522008,0.270,0.000
1725522008,0.282,0.000
1725522008,0.299,0.000
1725522008,0.247,0.000
1725522008,0.383,0.000
1725522008,0.367,0.000
1725522008,0.324,0.000
1725522008,0.568,0.000
1725522008,0.433,0.000
1725522008,0.495,0.000
1725522008,0.545,0.000
1725522008,0.437,0.000
1725522008,0.275,0.000
1725522008,0.268,0.000
1725522008,0.297,0.000
1725522008,0.275,0.000
1725522008,0.398,0.000
1725522008,0.249,0.000
1725522008,0.350,0.000
1725522008,0.366,0.000
1725522008,0.266,0.000
1725522008,0.302,0.000
1725522008,0.378,0.000
1725522008,0.308,0.000
1725522008,0.591,0.000
1725522008,0.351,0.000
1725522008,0.341,0.000
1725522008,0.338,0.000
1725522008,0.306,0.000
1725522008,0.288,0.000
1725522008,0.610,0.000
1725522008,0.416,0.000
1725522008,0.297,0.000
1725522008,0.282,0.000
1725522008,0.345,0.000
1725522008,0.361,0.000
1725522008,0.338,0.000
1725522008,0.304,0.000
1725522008,0.321,0.000
1725522008,0.294,0.000
1725522008,0.256,0.000
1725522008,0.216,0.000
1725522008,0.323,0.000
1725522008,0.325,0.000
1725522008,0.335,0.000
1725522008,0.331,0.000
1725522008,0.322,0.000
1725522008,0.334,0.000
1725522008,0.320,0.000
1725522008,0.291,0.000
1725522008,0.325,0.000
1725522008,0.298,0.000
1725522008,0.345,0.000
1725522008,0.378,0.000
1725522008,0.327,0.000
1725522008,0.299,0.000
1725522008,0.320,0.000
1725522008,0.397,0.000
1725522008,0.248,0.000
1725522008,0.211,0.000
1725522008,0.364,0.000
1725522008,0.412,0.000
1725522008,0.581,0.000
1725522008,0.267,0.000
1725522008,0.310,0.000
1725522008,0.286,0.000
1725522008,0.516,0.000
1725522008,0.545,0.000
1725522008,0.344,0.000
1725522008,0.577,0.000
1725522008,0.294,0.000
1725522008,0.294,0.000
1725522008,0.291,0.000
1725522008,0.309,0.000
1725522008,0.317,0.000
1725522008,0.345,0.000
1725522008,0.336,0.000
1725522008,0.403,0.000
1725522008,0.280,0.000
1725522008,0.382,0.000
1725522008,0.481,0.000
1725522008,0.407,0.000
1725522008,0.317,0.000
1725522008,0.357,0.000
1725522008,0.404,0.000
1725522008,0.425,0.000
1725522008,0.327,0.000
1725522008,0.365,0.000
1725522008,0.280,0.000
1725522008,0.331,0.000
1725522008,0.312,0.000
1725522008,0.274,0.000
1725522008,0.424,0.000
1725522008,0.365,0.000
1725522008,0.297,0.000
1725522008,0.318,0.000
1725522008,0.525,0.000
1725522008,0.322,0.000
1725522008,0.315,0.000
1725522008,0.347,0.000
1725522008,0.282,0.000
1725522008,0.328,0.000
1725522008,0.282,0.000
1725522008,0.303,0.000
1725522008,0.246,0.000
1725522008,0.331,0.000
1725522008,0.344,0.000
1725522008,0.288,0.000
1725522008,0.547,0.000
1725522009,0.384,0.000
1725522009,0.275,0.000
1725522009,0.338,0.000
1725522009,0.310,0.000
1725522009,0.362,0.000
1725522009,0.380,0.000
1725522009,0.318,0.000
1725522009,0.374,0.000
1725522009,0.619,0.000
1725522009,0.547,0.000
1725522009,0.275,0.000
1725522009,0.347,0.000
1725522009,0.328,0.000
1725522009,0.266,0.000
1725522009,0.245,0.000
1725522009,0.382,0.000
1725522009,0.612,0.000
1725522009,0.283,0.000
1725522009,0.308,0.000
1725522009,0.344,0.000
1725522009,0.260,0.000
1725522009,0.312,0.000
1725522009,0.327,0.000
1725522009,0.481,0.000
1725522009,0.307,0.000
1725522009,0.334,0.000
1725522009,0.395,0.000
1725522009,0.261,0.000
1725522009,0.360,0.000
1725522009,0.332,0.000
1725522009,0.414,0.000
1725522009,0.260,0.000
1725522009,0.288,0.000
1725522009,0.330,0.000
1725522009,0.430,0.000
1725522009,0.321,0.000
1725522009,0.284,0.000
1725522009,0.313,0.000
1725522009,0.484,0.000
1725522009,0.298,0.000
1725522009,0.341,0.000
1725522009,0.344,0.000
1725522009,0.313,0.000
1725522009,0.438,0.000
1725522009,0.287,0.000
1725522009,0.367,0.000
1725522009,0.281,0.000
1725522009,0.347,0.000
1725522009,0.494,0.000
1725522009,0.329,0.000
1725522009,0.407,0.000
1725522009,0.277,0.000
1725522009,0.503,0.000
1725522009,0.272,0.000
1725522009,0.334,0.000
1725522009,0.312,0.000
1725522009,0.301,0.000
1725522009,0.459,0.000
1725522009,0.299,0.000
1725522009,0.257,0.000
1725522009,0.341,0.000
1725522009,0.391,0.000
1725522009,0.386,0.000
1725522009,0.378,0.000
1725522009,0.327,0.000
1725522009,0.532,0.000
1725522009,0.339,0.000
1725522009,0.251,0.000
1725522009,0.267,0.000
1725522009,0.320,0.000
1725522009,0.290,0.000
1725522009,0.277,0.000
1725522009,0.238,0.000
1725522009,0.298,0.000
1725522009,0.351,0.000
1725522009,0.270,0.000
1725522009,0.283,0.000
1725522009,0.291,0.000
1725522009,0.300,0.000
1725522009,0.323,0.000
1725522009,0.639,0.000
1725522009,0.266,0.000
1725522009,0.288,0.000
1725522009,0.348,0.000
1725522009,0.286,0.000
1725522009,0.362,0.000
1725522009,0.390,0.000
1725522009,0.265,0.000
1725522009,0.328,0.000
1725522009,0.461,0.000
1725522009,0.276,0.000
1725522009,0.334,0.000
1725522009,0.298,0.000
1725522009,0.335,0.000
1725522009,0.330,0.000
1725522009,0.307,0.000
1725522009,0.289,0.000
1725522009,0.584,0.000
1725522009,0.415,0.000
1725522009,0.262,0.000
1725522009,0.438,0.000
1725522009,0.374,0.000
1725522009,0.256,0.000
1725522009,0.354,0.000
1725522009,0.391,0.000
1725522009,0.244,0.000
1725522009,0.587,0.000
1725522009,0.486,0.000
1725522009,0.306,0.000
1725522009,0.296,0.000
1725522009,0.358,0.000
1725522009,0.247,0.000
1725522009,0.359,0.000
1725522009,0.261,0.000
1725522009,0.264,0.000
1725522009,0.356,0.000
1725522009,0.399,0.000
1725522009,0.283,0.000
1725522009,0.245,0.000
1725522009,0.326,0.000
1725522009,0.426,0.000
1725522009,0.646,0.000
1725522009,0.338,0.000
1725522009,0.252,0.000
1725522009,0.456,0.000
1725522009,0.452,0.000
1725522009,0.457,0.000
1725522009,0.273,0.000
1725522009,0.401,0.000
1725522009,0.391,0.000
1725522009,0.604,0.000
1725522009,0.328,0.000
1725522009,0.423,0.000
1725522009,0.304,0.000
1725522009,0.273,0.000
1725522009,0.356,0.000
1725522009,0.308,0.000
1725522009,0.538,0.000
1725522009,0.215,0.000
1725522009,0.270,0.000
1725522009,0.268,0.000
1725522009,0.291,0.000
1725522009,0.283,0.000
1725522009,0.325,0.000
1725522009,0.445,0.000
1725522009,0.295,0.000
1725522009,0.389,0.000
1725522009,0.299,0.000
1725522009,0.276,0.000
1725522009,0.277,0.000
1725522009,0.243,0.000
1725522009,0.393,0.000
1725522009,0.323,0.000
1725522009,0.347,0.000
1725522009,0.333,0.000
1725522009,0.264,0.000
1725522009,0.421,0.000
1725522009,0.271,0.000
1725522009,0.318,0.000
1725522009,0.356,0.000
1725522009,0.229,0.000
1725522009,0.272,0.000
1725522009,0.318,0.000
1725522009,0.335,0.000
1725522009,0.337,0.000
1725522009,0.280,0.000
1725522009,0.306,0.000
1725522009,0.278,0.000
1725522009,0.432,0.000
1725522009,0.334,0.000
1725522009,0.480,0.000
1725522010,0.339,0.000
1725522010,0.298,0.000
1725522010,0.320,0.000
1725522010,0.433,0.000
1725522010,0.347,0.000
1725522010,0.331,0.000
1725522010,0.293,0.000
1725522010,0.301,0.000
1725522010,0.252,0.000
1725522010,0.328,0.000
1725522010,0.323,0.000
1725522010,0.250,0.000
1725522010,0.348,0.000
1725522010,0.245,0.000
1725522010,0.384,0.000
1725522010,0.370,0.000
1725522010,0.397,0.000
1725522010,0.356,0.000
1725522010,0.311,0.000
1725522010,0.344,0.000
1725522010,0.358,0.000
1725522010,0.307,0.000
1725522010,0.399,0.000
1725522010,0.252,0.000
1725522010,0.282,0.000
1725522010,0.283,0.000
1725522010,0.331,0.000
1725522010,0.349,0.000
1725522010,0.506,0.000
1725522010,0.312,0.000
1725522010,0.511,0.000
1725522010,0.432,0.000
1725522010,0.286,0.000
1725522010,0.289,0.000
1725522010,0.363,0.000
1725522010,0.278,0.000
1725522010,0.316,0.000
1725522010,0.290,0.000
1725522010,0.474,0.000
1725522010,0.328,0.000
1725522010,0.565,0.000
1725522010,0.382,0.000
1725522010,0.297,0.000
1725522010,0.544,0.000
1725522010,0.352,0.000
1725522010,0.461,0.000
1725522010,0.353,0.000
1725522010,0.311,0.000
1725522010,0.302,0.000
1725522010,0.254,0.000
1725522010,0.410,0.000
1725522010,0.298,0.000
1725522010,0.324,0.000
1725522010,0.377,0.000
1725522010,0.450,0.000
1725522010,0.281,0.000
1725522010,0.267,0.000
1725522010,0.416,0.000
1725522010,0.244,0.000
1725522010,0.293,0.000
1725522010,0.275,0.000
1725522010,0.635,0.000
1725522010,0.400,0.000
1725522010,0.308,0.000
1725522010,0.694,0.000
1725522010,0.324,0.000
1725522010,0.660,0.000
1725522010,0.346,0.000
1725522010,0.282,0.000
1725522010,0.470,0.000
1725522010,0.442,0.000
1725522010,0.315,0.000
1725522010,0.394,0.000
1725522010,0.410,0.000
1725522010,0.336,0.000
1725522010,0.284,0.000
1725522010,0.358,0.000
1725522010,0.210,0.000
1725522010,0.312,0.000
1725522010,0.407,0.000
1725522010,0.325,0.000
1725522010,0.483,0.000
1725522010,0.465,0.000
1725522010,0.337,0.000
1725522010,0.368,0.000
1725522010,0.279,0.000
1725522010,0.306,0.000
1725522010,0.302,0.000
1725522010,0.389,0.000
1725522010,0.250,0.000
1725522010,0.413,0.000
1725522010,0.289,0.000
1725522010,0.313,0.000
1725522010,0.264,0.000
1725522010,0.284,0.000
1725522010,0.392,0.000
1725522010,0.304,0.000
1725522010,0.615,0.000
1725522010,0.369,0.000
1725522010,0.563,0.000
1725522010,0.266,0.000
1725522010,0.247,0.000
1725522010,0.252,0.000
1725522010,0.323,0.000
1725522010,0.297,0.000
1725522010,0.363,0.000
1725522010,0.277,0.000
1725522010,0.310,0.000
1725522010,0.310,0.000
1725522010,0.264,0.000
1725522010,0.500,0.000
1725522010,0.325,0.000
1725522010,0.499,0.000
1725522010,0.347,0.000
1725522010,0.266,0.000
1725522010,0.252,0.000
1725522010,0.589,0.000
1725522010,0.408,0.000
1725522010,0.311,0.000
1725522010,0.314,0.000
1725522010,0.396,0.000
1725522010,0.457,0.000
1725522010,0.327,0.000
1725522010,0.272,0.000
1725522010,0.294,0.000
1725522010,0.358,0.000
1725522010,0.326,0.000
1725522010,0.419,0.000
1725522010,0.298,0.000
1725522010,0.310,0.000
1725522010,0.303,0.000
1725522010,0.207,0.000
1725522010,0.288,0.000
1725522010,0.265,0.000
1725522010,0.377,0.000
1725522010,0.285,0.000
1725522010,0.262,0.000
1725522010,0.299,0.000
1725522010,0.273,0.000
1725522010,0.332,0.000
1725522010,0.325,0.000
1725522010,0.355,0.000
1725522010,0.310,0.000
1725522010,0.329,0.000
1725522010,0.331,0.000
1725522010,0.257,0.000
1725522010,0.410,0.000
1725522010,0.401,0.000
1725522010,0.365,0.000
1725522010,0.304,0.000
1725522010,0.261,0.000
1725522010,0.273,0.000
1725522010,0.305,0.000
1725522010,0.314,0.000
1725522010,0.272,0.000
1725522010,0.510,0.000
1725522010,0.368,0.000
1725522010,0.241,0.000
1725522010,0.219,0.000
1725522010,0.476,0.000
1725522010,0.503,0.000
1725522010,0.363,0.000
1725522010,0.318,0.000
1725522010,0.379,0.000
1725522010,0.720,0.000
1725522010,0.341,0.000
1725522010,0.296,0.000
1725522010,0.312,0.000
1725522010,0.256,0.000
1725522011,0.282,0.000
1725522011,0.438,0.000
1725522011,0.316,0.000
1725522011,0.249,0.000
1725522011,0.368,0.000
1725522011,0.269,0.000
1725522011,0.307,0.000
1725522011,0.392,0.000
1725522011,0.285,0.000
1725522011,0.297,0.000
1725522011,0.287,0.000
1725522011,0.272,0.000
1725522011,0.234,0.000
1725522011,0.390,0.000
1725522011,0.331,0.000
1725522011,0.292,0.000
1725522011,0.329,0.000
1725522011,0.280,0.000
1725522011,0.316,0.000
1725522011,0.332,0.000
1725522011,0.323,0.000
1725522011,0.323,0.000
1725522011,0.427,0.000
1725522011,0.279,0.000
1725522011,0.474,0.000
1725522011,0.378,0.000
1725522011,0.310,0.000
1725522011,0.715,0.000
1725522011,0.425,0.000
1725522011,0.348,0.000
1725522011,0.409,0.000
1725522011,0.478,0.000
1725522011,0.739,0.000
1725522011,0.349,0.000
1725522011,0.303,0.000
1725522011,0.284,0.000
1725522011,0.288,0.000
1725522011,0.380,0.000
1725522011,0.327,0.000
1725522011,0.251,0.000
1725522011,0.268,0.000
1725522011,0.329,0.000
1725522011,0.284,0.000
1725522011,0.289,0.000
1725522011,0.339,0.000
1725522011,0.336,0.000
1725522011,0.334,0.000
1725522011,0.237,0.000
1725522011,0.423,0.000
1725522011,0.334,0.000
1725522011,0.240,0.000
1725522011,0.422,0.000
1725522011,0.375,0.000
1725522011,0.362,0.000
1725522011,0.225,0.000
1725522011,0.268,0.000
1725522011,0.313,0.000
1725522011,0.730,0.000
1725522011,0.311,0.000
1725522011,0.394,0.000
1725522011,0.334,0.000
1725522011,0.303,0.000
1725522011,0.331,0.000
1725522011,0.340,0.000
1725522011,0.438,0.000
1725522011,0.316,0.000
1725522011,0.314,0.000
1725522011,0.334,0.000
1725522011,0.344,0.000
1725522011,0.328,0.000
1725522011,0.306,0.000
1725522011,0.354,0.000
1725522011,0.327,0.000
1725522011,0.351,0.000
1725522011,0.330,0.000
1725522011,0.370,0.000
1725522011,0.464,0.000
1725522011,0.299,0.000
1725522011,0.407,0.000
1725522011,0.390,0.000
1725522011,0.346,0.000
1725522011,0.460,0.000
1725522011,0.462,0.000
1725522011,0.290,0.000
1725522011,0.376,0.000
1725522011,0.477,0.000
1725522011,0.331,0.000
1725522011,0.332,0.000
1725522011,0.312,0.000
1725522011,0.400,0.000
1725522011,0.350,0.000
1725522011,0.314,0.000
1725522011,0.267,0.000
1725522011,0.340,0.000
1725522011,0.462,0.000
1725522011,0.450,0.000
1725522011,0.470,0.000
1725522011,0.348,0.000
1725522011,0.311,0.000
1725522011,0.417,0.000
1725522011,0.384,0.000
1725522011,0.305,0.000
1725522011,0.412,0.000
1725522011,0.474,0.000
1725522011,0.312,0.000
1725522011,0.299,0.000
1725522011,0.279,0.000
1725522011,0.307,0.000
1725522011,0.439,0.000
1725522011,0.290,0.000
1725522011,0.383,0.000
1725522011,0.507,0.000
1725522011,0.564,0.000
1725522011,0.323,0.000
1725522011,0.406,0.000
1725522011,0.341,0.000
1725522011,0.293,0.000
1725522011,0.285,0.000
1725522011,0.343,0.000
1725522011,0.439,0.000
1725522011,0.475,0.000
1725522011,0.332,0.000
1725522011,0.370,0.000
1725522011,0.328,0.000
1725522011,0.315,0.000
1725522011,0.552,0.000
1725522011,0.227,0.000
1725522011,0.313,0.000
1725522011,0.291,0.000
1725522011,0.384,0.000
1725522011,0.331,0.000
1725522011,0.292,0.000
1725522011,0.381,0.000
1725522011,0.388,0.000
1725522011,0.418,0.000
1725522011,0.280,0.000
1725522011,0.388,0.000
1725522011,0.302,0.000
1725522011,0.382,0.000
1725522011,0.520,0.000
1725522011,0.240,0.000
1725522011,0.275,0.000
1725522011,0.345,0.000
1725522011,0.555,0.000
1725522011,0.407,0.000
1725522011,0.425,0.000
1725522011,0.353,0.000
1725522011,0.277,0.000
1725522011,0.293,0.000
1725522011,0.360,0.000
1725522011,0.283,0.000
1725522011,0.394,0.000
1725522011,0.374,0.000
1725522011,0.360,0.000
1725522011,0.438,0.000
1725522011,0.337,0.000
1725522011,0.478,0.000
1725522012,0.417,0.000
1725522012,0.291,0.000
1725522012,0.424,0.000
1725522012,0.218,0.000
1725522012,0.323,0.000
1725522012,0.253,0.000
1725522012,0.337,0.000
1725522012,0.382,0.000
1725522012,0.337,0.000
1725522012,0.290,0.000
1725522012,0.298,0.000
1725522012,0.537,0.000
1725522012,0.333,0.000
1725522012,0.257,0.000
1725522012,0.303,0.000
1725522012,0.513,0.000
1725522012,0.463,0.000
1725522012,0.773,0.000
1725522012,0.373,0.000
1725522012,0.333,0.000
1725522012,0.499,0.000
1725522012,0.370,0.000
1725522012,0.338,0.000
1725522012,0.432,0.000
1725522012,0.368,0.000
1725522012,0.589,0.000
1725522012,0.397,0.000
1725522012,0.369,0.000
1725522012,0.429,0.000
1725522012,0.315,0.000
1725522012,0.403,0.000
1725522012,0.377,0.000
1725522012,0.330,0.000
1725522012,1.224,0.000
1725522012,0.344,0.000
1725522012,1.082,0.000
1725522012,0.365,0.000
1725522012,0.294,0.000
1725522012,1.060,0.000
1725522012,0.534,0.000
1725522012,0.294,0.000
1725522012,0.383,0.000
1725522012,0.340,0.000
1725522012,0.321,0.000
1725522012,0.354,0.000
1725522012,0.408,0.000
1725522012,0.428,0.000
1725522012,0.518,0.000
1725522012,0.351,0.000
1725522012,0.553,0.000
1725522012,0.261,0.000
1725522012,0.364,0.000
1725522012,0.337,0.000
1725522012,0.326,0.000
1725522012,0.331,0.000
1725522012,0.298,0.000
1725522012,0.272,0.000
1725522012,0.299,0.000
1725522012,0.321,0.000
1725522012,0.292,0.000
1725522012,0.358,0.000
1725522012,0.498,0.000
1725522012,0.477,0.000
1725522012,0.327,0.000
1725522012,0.333,0.000
1725522012,0.341,0.000
1725522012,0.327,0.000
1725522012,0.383,0.000
1725522012,0.349,0.000
1725522012,0.738,0.000
1725522012,0.391,0.000
1725522012,0.372,0.000
1725522012,0.384,0.000
1725522012,0.387,0.000
1725522012,0.296,0.000
1725522012,0.338,0.000
1725522012,0.290,0.000
1725522012,0.289,0.000
1725522012,0.344,0.000
1725522012,0.522,0.000
1725522012,0.428,0.000
1725522012,0.379,0.000
1725522012,0.399,0.000
1725522012,0.358,0.000
1725522012,0.430,0.000
1725522012,0.286,0.000
1725522012,0.461,0.000
1725522012,0.357,0.000
1725522012,0.313,0.000
1725522012,0.406,0.000
1725522012,0.358,0.000
1725522012,0.390,0.000
1725522012,0.284,0.000
1725522012,0.247,0.000
1725522012,0.373,0.000
1725522012,0.411,0.000
1725522012,0.415,0.000
1725522012,0.343,0.000
1725522012,0.368,0.000
1725522012,0.299,0.000
1725522012,0.384,0.000
1725522012,0.304,0.000
1725522012,0.346,0.000
1725522012,0.333,0.000
1725522012,0.347,0.000
1725522012,0.283,0.000
1725522012,0.540,0.000
1725522012,0.304,0.000
1725522012,0.323,0.000
1725522012,0.310,0.000
1725522012,0.336,0.000
1725522012,0.336,0.000
1725522012,0.317,0.000
1725522012,0.440,0.000
1725522012,0.287,0.000
1725522012,0.354,0.000
1725522012,0.415,0.000
1725522012,1.046,0.000
1725522012,0.460,0.000
1725522012,0.293,0.000
1725522012,0.305,0.000
1725522012,0.656,0.000
1725522012,0.370,0.000
1725522012,0.290,0.000
1725522012,0.493,0.000
1725522012,0.288,0.000
1725522012,0.425,0.000
1725522012,0.495,0.000
1725522012,0.317,0.000
1725522012,0.284,0.000
1725522012,0.307,0.000
1725522012,0.280,0.000
1725522012,0.244,0.000
1725522012,0.252,0.000
1725522012,0.972,0.000
1725522012,0.297,0.000
1725522012,0.413,0.000
1725522012,0.272,0.000
1725522012,0.420,0.000
1725522012,0.345,0.000
1725522012,0.368,0.000
1725522012,0.359,0.000
1725522012,0.329,0.000
1725522012,0.406,0.000
1725522012,0.342,0.000
1725522012,0.371,0.000
1725522012,0.348,0.000
1725522012,0.347,0.000
1725522012,0.335,0.000
1725522012,0.435,0.000
1725522012,0.440,0.000
1725522012,0.317,0.000
1725522012,0.355,0.000
1725522012,0.392,0.000
1725522012,0.330,0.000
1725522012,0.568,0.000
1725522012,0.369,0.000
1725522013,0.329,0.000
1725522013,0.305,0.000
1725522013,0.422,0.000
1725522013,0.764,0.000
1725522013,0.391,0.000
1725522013,0.360,0.000
1725522013,0.330,0.000
1725522013,0.305,0.000
1725522013,0.287,0.000
1725522013,0.246,0.000
1725522013,0.308,0.000
1725522013,0.332,0.000
1725522013,0.290,0.000
1725522013,0.876,0.000
1725522013,0.337,0.000
1725522013,0.290,0.000
1725522013,0.591,0.000
1725522013,0.311,0.000
1725522013,0.283,0.000
1725522013,0.344,0.000
1725522013,0.292,0.000
1725522013,0.397,0.000
1725522013,0.407,0.000
1725522013,0.337,0.000
1725522013,0.948,0.000
1725522013,0.581,0.000
1725522013,0.412,0.000
1725522013,0.303,0.000
1725522013,0.976,0.000
1725522013,0.837,0.000
1725522013,0.332,0.000
1725522013,0.423,0.000
1725522013,0.439,0.000
1725522013,0.335,0.000
1725522013,0.729,0.000
1725522013,0.297,0.000
1725522013,0.336,0.000
1725522013,0.255,0.000
1725522013,0.339,0.000
1725522013,0.326,0.000
1725522013,0.363,0.000
1725522013,0.336,0.000
1725522013,0.360,0.000
1725522013,0.280,0.000
1725522013,0.378,0.000
1725522013,0.409,0.000
1725522013,0.305,0.000
1725522013,0.252,0.000
1725522013,0.385,0.000
1725522013,0.558,0.000
1725522013,0.310,0.000
1725522013,0.532,0.000
1725522013,0.282,0.000
1725522013,0.291,0.000
1725522013,0.288,0.000
1725522013,0.357,0.000
1725522013,0.291,0.000
1725522013,0.375,0.000
1725522013,0.265,0.000
1725522013,0.334,0.000
