Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522021,0.312,0.000
1725522021,0.428,0.000
1725522021,0.318,0.000
1725522021,0.307,0.000
1725522021,0.291,0.000
1725522021,0.571,0.000
1725522021,0.296,0.000
1725522021,0.486,0.000
1725522021,0.252,0.000
1725522021,0.327,0.000
1725522021,0.467,0.000
1725522021,0.348,0.000
1725522021,0.371,0.000
1725522021,0.388,0.000
1725522021,0.467,0.000
1725522021,0.347,0.000
1725522021,0.431,0.000
1725522021,0.320,0.000
1725522021,0.364,0.000
1725522021,0.717,0.000
1725522021,0.455,0.000
1725522021,0.407,0.000
1725522021,0.289,0.000
1725522021,0.575,0.000
1725522021,0.374,0.000
1725522021,0.443,0.000
1725522021,0.300,0.000
1725522021,0.382,0.000
1725522021,0.307,0.000
1725522021,0.366,0.000
1725522021,0.339,0.000
1725522021,0.384,0.000
1725522021,0.559,0.000
1725522021,0.397,0.000
1725522021,0.389,0.000
1725522021,0.350,0.000
1725522021,0.272,0.000
1725522021,0.313,0.000
1725522021,0.330,0.000
1725522021,0.499,0.000
1725522021,0.306,0.000
1725522021,0.519,0.000
1725522021,0.317,0.000
1725522021,0.412,0.000
1725522021,0.348,0.000
1725522021,0.483,0.000
1725522021,0.371,0.000
1725522021,0.434,0.000
1725522021,0.620,0.000
1725522021,0.420,0.000
1725522021,0.276,0.000
1725522021,0.317,0.000
1725522021,0.288,0.000
1725522021,0.347,0.000
1725522021,0.497,0.000
1725522021,0.275,0.000
1725522021,0.307,0.000
1725522021,0.420,0.000
1725522021,0.416,0.000
1725522021,0.363,0.000
1725522021,0.536,0.000
1725522021,0.274,0.000
1725522021,0.264,0.000
1725522021,0.342,0.000
1725522021,0.355,0.000
1725522021,0.316,0.000
1725522021,0.363,0.000
1725522021,0.428,0.000
1725522021,0.469,0.000
1725522021,0.368,0.000
1725522021,0.390,0.000
1725522021,0.310,0.000
1725522021,0.359,0.000
1725522021,0.958,0.000
1725522021,0.681,0.000
1725522021,0.306,0.000
1725522021,0.386,0.000
1725522021,0.364,0.000
1725522021,0.387,0.000
1725522021,0.568,0.000
1725522021,0.327,0.000
1725522021,0.463,0.000
1725522021,0.373,0.000
1725522021,0.373,0.000
1725522021,0.359,0.000
1725522021,0.397,0.000
1725522021,0.272,0.000
1725522021,0.271,0.000
1725522021,0.333,0.000
1725522021,0.335,0.000
1725522021,0.414,0.000
1725522021,0.358,0.000
1725522021,0.474,0.000
1725522021,0.411,0.000
1725522021,0.367,0.000
1725522021,0.375,0.000
1725522021,0.282,0.000
1725522021,0.344,0.000
1725522021,0.293,0.000
1725522021,0.327,0.000
1725522021,0.276,0.000
1725522021,0.473,0.000
1725522021,0.447,0.000
1725522021,0.446,0.000
1725522021,0.384,0.000
1725522021,0.379,0.000
1725522021,0.456,0.000
1725522021,0.290,0.000
1725522021,0.303,0.000
1725522022,0.550,0.000
1725522022,0.404,0.000
1725522022,0.525,0.000
1725522022,0.392,0.000
1725522022,0.363,0.000
1725522022,0.584,0.000
1725522022,0.308,0.000
1725522022,0.460,0.000
1725522022,0.360,0.000
1725522022,0.470,0.000
1725522022,0.493,0.000
1725522022,0.399,0.000
1725522022,0.390,0.000
1725522022,0.514,0.000
1725522022,0.340,0.000
1725522022,0.467,0.000
1725522022,0.334,0.000
1725522022,0.348,0.000
1725522022,0.354,0.000
1725522022,0.313,0.000
1725522022,0.341,0.000
1725522022,0.382,0.000
1725522022,0.333,0.000
1725522022,0.433,0.000
1725522022,0.389,0.000
1725522022,0.431,0.000
1725522022,0.348,0.000
1725522022,0.460,0.000
1725522022,0.361,0.000
1725522022,0.309,0.000
1725522022,0.463,0.000
1725522022,0.269,0.000
1725522022,0.315,0.000
1725522022,0.382,0.000
1725522022,0.290,0.000
1725522022,0.353,0.000
1725522022,0.342,0.000
1725522022,0.565,0.000
1725522022,0.326,0.000
1725522022,0.574,0.000
1725522022,0.339,0.000
1725522022,0.362,0.000
1725522022,0.434,0.000
1725522022,0.359,0.000
1725522022,0.446,0.000
1725522022,0.473,0.000
1725522022,0.319,0.000
1725522022,0.305,0.000
1725522022,0.372,0.000
1725522022,0.308,0.000
1725522022,0.346,0.000
1725522022,0.537,0.000
1725522022,0.383,0.000
1725522022,0.376,0.000
1725522022,0.324,0.000
1725522022,0.324,0.000
1725522022,0.392,0.000
1725522022,0.376,0.000
1725522022,0.350,0.000
1725522022,0.321,0.000
1725522022,0.338,0.000
1725522022,0.294,0.000
1725522022,0.376,0.000
1725522022,0.539,0.000
1725522022,0.257,0.000
1725522022,0.351,0.000
1725522022,0.341,0.000
1725522022,0.280,0.000
1725522022,0.464,0.000
1725522022,0.284,0.000
1725522022,0.281,0.000
1725522022,0.360,0.000
1725522022,0.306,0.000
1725522022,0.359,0.000
1725522022,0.706,0.000
1725522022,0.408,0.000
1725522022,0.275,0.000
1725522022,0.318,0.000
1725522022,0.494,0.000
1725522022,0.346,0.000
1725522022,0.356,0.000
1725522022,0.297,0.000
1725522022,0.376,0.000
1725522022,0.288,0.000
1725522022,0.367,0.000
1725522022,0.333,0.000
1725522022,0.401,0.000
1725522022,0.401,0.000
1725522022,0.288,0.000
1725522022,0.397,0.000
1725522022,0.369,0.000
1725522022,0.520,0.000
1725522022,0.940,0.000
1725522022,0.292,0.000
1725522022,0.290,0.000
1725522022,0.364,0.000
1725522022,0.364,0.000
1725522022,0.267,0.000
1725522022,0.407,0.000
1725522022,0.399,0.000
1725522022,0.419,0.000
1725522022,0.380,0.000
1725522022,0.396,0.000
1725522022,0.335,0.000
1725522022,0.272,0.000
1725522022,0.303,0.000
1725522022,0.312,0.000
1725522022,0.388,0.000
1725522022,0.400,0.000
1725522022,0.502,0.000
1725522022,0.405,0.000
1725522022,0.327,0.000
1725522022,0.354,0.000
1725522022,0.405,0.000
1725522022,0.366,0.000
1725522022,0.301,0.000
1725522022,0.296,0.000
1725522022,0.308,0.000
1725522022,0.398,0.000
1725522022,0.363,0.000
1725522022,0.740,0.000
1725522022,0.331,0.000
1725522022,0.370,0.000
1725522022,0.451,0.000
1725522022,0.345,0.000
1725522022,0.470,0.000
1725522022,0.437,0.000
1725522022,0.480,0.000
1725522022,0.298,0.000
1725522022,0.350,0.000
1725522022,0.292,0.000
1725522022,0.352,0.000
1725522022,0.414,0.000
1725522022,0.393,0.000
1725522022,0.266,0.000
1725522022,0.434,0.000
1725522022,0.312,0.000
1725522022,0.326,0.000
1725522022,0.356,0.000
1725522022,0.412,0.000
1725522022,0.297,0.000
1725522022,0.687,0.000
1725522022,0.413,0.000
1725522022,0.314,0.000
1725522022,0.718,0.000
1725522022,0.359,0.000
1725522022,0.309,0.000
1725522022,0.522,0.000
1725522022,0.477,0.000
1725522022,0.303,0.000
1725522022,0.302,0.000
1725522022,0.444,0.000
1725522022,0.365,0.000
1725522022,0.278,0.000
1725522022,0.418,0.000
1725522023,0.315,0.000
1725522023,0.324,0.000
1725522023,0.502,0.000
1725522023,0.352,0.000
1725522023,0.371,0.000
1725522023,0.329,0.000
1725522023,0.442,0.000
1725522023,0.425,0.000
1725522023,0.415,0.000
1725522023,0.310,0.000
1725522023,0.562,0.000
1725522023,0.284,0.000
1725522023,0.435,0.000
1725522023,0.296,0.000
1725522023,0.421,0.000
1725522023,0.345,0.000
1725522023,0.434,0.000
1725522023,0.249,0.000
1725522023,0.364,0.000
1725522023,0.333,0.000
1725522023,0.439,0.000
1725522023,0.403,0.000
1725522023,0.352,0.000
1725522023,0.431,0.000
1725522023,0.283,0.000
1725522023,0.303,0.000
1725522023,0.367,0.000
1725522023,0.525,0.000
1725522023,0.369,0.000
1725522023,0.430,0.000
1725522023,0.417,0.000
1725522023,0.263,0.000
1725522023,0.320,0.000
1725522023,0.371,0.000
1725522023,0.442,0.000
1725522023,0.310,0.000
1725522023,0.351,0.000
1725522023,0.370,0.000
1725522023,0.339,0.000
1725522023,0.289,0.000
1725522023,0.234,0.000
1725522023,0.366,0.000
1725522023,0.336,0.000
1725522023,0.355,0.000
1725522023,0.446,0.000
1725522023,0.431,0.000
1725522023,0.311,0.000
1725522023,0.295,0.000
1725522023,0.294,0.000
1725522023,0.408,0.000
1725522023,0.340,0.000
1725522023,0.866,0.000
1725522023,0.317,0.000
1725522023,0.296,0.000
1725522023,0.368,0.000
1725522023,0.355,0.000
1725522023,0.377,0.000
1725522023,0.362,0.000
1725522023,0.311,0.000
1725522023,0.366,0.000
1725522023,0.273,0.000
1725522023,0.293,0.000
1725522023,0.233,0.000
1725522023,0.286,0.000
1725522023,0.353,0.000
1725522023,0.418,0.000
1725522023,0.247,0.000
1725522023,0.303,0.000
1725522023,0.378,0.000
1725522023,0.369,0.000
1725522023,0.445,0.000
1725522023,0.383,0.000
1725522023,0.373,0.000
1725522023,0.335,0.000
1725522023,0.267,0.000
1725522023,0.432,0.000
1725522023,0.439,0.000
1725522023,0.437,0.000
1725522023,0.363,0.000
1725522023,0.556,0.000
1725522023,0.702,0.000
1725522023,0.404,0.000
1725522023,0.318,0.000
1725522023,0.277,0.000
1725522023,0.419,0.000
1725522023,0.280,0.000
1725522023,0.779,0.000
1725522023,0.275,0.000
1725522023,0.285,0.000
1725522023,0.381,0.000
1725522023,0.355,0.000
1725522023,0.301,0.000
1725522023,0.297,0.000
1725522023,0.294,0.000
1725522023,0.483,0.000
1725522023,0.410,0.000
1725522023,0.317,0.000
1725522023,0.375,0.000
1725522023,0.280,0.000
1725522023,0.577,0.000
1725522023,0.316,0.000
1725522023,0.414,0.000
1725522023,0.416,0.000
1725522023,0.391,0.000
1725522023,0.258,0.000
1725522023,0.336,0.000
1725522023,0.306,0.000
1725522023,0.324,0.000
1725522023,0.329,0.000
1725522023,0.391,0.000
1725522023,0.349,0.000
1725522023,0.363,0.000
1725522023,0.444,0.000
1725522023,0.477,0.000
1725522023,0.325,0.000
1725522023,0.316,0.000
1725522023,0.304,0.000
1725522023,0.327,0.000
1725522023,0.400,0.000
1725522023,0.358,0.000
1725522023,0.328,0.000
1725522023,0.400,0.000
1725522023,0.353,0.000
1725522023,0.365,0.000
1725522023,0.508,0.000
1725522023,0.432,0.000
1725522023,0.400,0.000
1725522023,0.265,0.000
1725522023,0.335,0.000
1725522023,0.349,0.000
1725522023,0.302,0.000
1725522023,0.419,0.000
1725522023,0.410,0.000
1725522023,0.302,0.000
1725522023,0.387,0.000
1725522023,0.297,0.000
1725522023,0.449,0.000
1725522023,0.306,0.000
1725522023,0.305,0.000
1725522023,0.443,0.000
1725522023,0.302,0.000
1725522023,0.410,0.000
1725522023,0.380,0.000
1725522023,0.273,0.000
1725522023,0.303,0.000
1725522023,0.403,0.000
1725522023,0.300,0.000
1725522023,0.452,0.000
1725522023,0.295,0.000
1725522023,0.311,0.000
1725522023,0.315,0.000
1725522024,0.302,0.000
1725522024,0.432,0.000
1725522024,0.490,0.000
1725522024,0.333,0.000
1725522024,0.390,0.000
1725522024,0.337,0.000
1725522024,0.397,0.000
1725522024,0.494,0.000
1725522024,0.363,0.000
1725522024,0.357,0.000
1725522024,0.453,0.000
1725522024,0.295,0.000
1725522024,0.693,0.000
1725522024,0.354,0.000
1725522024,0.498,0.000
1725522024,0.297,0.000
1725522024,0.362,0.000
1725522024,0.386,0.000
1725522024,0.463,0.000
1725522024,0.574,0.000
1725522024,0.407,0.000
1725522024,0.356,0.000
1725522024,0.344,0.000
1725522024,0.415,0.000
1725522024,0.505,0.000
1725522024,0.275,0.000
1725522024,0.342,0.000
1725522024,0.398,0.000
1725522024,0.473,0.000
1725522024,0.329,0.000
1725522024,0.381,0.000
1725522024,0.338,0.000
1725522024,0.302,0.000
1725522024,0.470,0.000
1725522024,0.335,0.000
1725522024,0.558,0.000
1725522024,0.337,0.000
1725522024,0.344,0.000
1725522024,0.549,0.000
1725522024,0.366,0.000
1725522024,0.433,0.000
1725522024,0.314,0.000
1725522024,0.513,0.000
1725522024,0.686,0.000
1725522024,0.284,0.000
1725522024,0.258,0.000
1725522024,0.266,0.000
1725522024,0.284,0.000
1725522024,0.262,0.000
1725522024,0.414,0.000
1725522024,0.300,0.000
1725522024,0.318,0.000
1725522024,0.279,0.000
1725522024,0.400,0.000
1725522024,0.333,0.000
1725522024,0.389,0.000
1725522024,0.303,0.000
1725522024,0.322,0.000
1725522024,0.322,0.000
1725522024,0.320,0.000
1725522024,0.313,0.000
1725522024,0.313,0.000
1725522024,1.276,0.000
1725522024,0.303,0.000
1725522024,0.261,0.000
1725522024,0.412,0.000
1725522024,0.412,0.000
1725522024,0.455,0.000
1725522024,0.342,0.000
1725522024,0.399,0.000
1725522024,0.285,0.000
1725522024,0.335,0.000
1725522024,0.324,0.000
1725522024,0.392,0.000
1725522024,0.362,0.000
1725522024,0.605,0.000
1725522024,0.265,0.000
1725522024,0.306,0.000
1725522024,0.294,0.000
1725522024,0.401,0.000
1725522024,0.407,0.000
1725522024,0.332,0.000
1725522024,0.485,0.000
1725522024,0.247,0.000
1725522024,0.329,0.000
1725522024,0.317,0.000
1725522024,0.378,0.000
1725522024,0.446,0.000
1725522024,0.337,0.000
1725522024,0.276,0.000
1725522024,0.342,0.000
1725522024,0.433,0.000
1725522024,0.296,0.000
1725522024,0.508,0.000
1725522024,0.557,0.000
1725522024,0.340,0.000
1725522024,0.412,0.000
1725522024,0.362,0.000
1725522024,0.388,0.000
1725522024,0.274,0.000
1725522024,0.303,0.000
1725522024,0.310,0.000
1725522024,0.379,0.000
1725522024,0.343,0.000
1725522024,0.275,0.000
1725522024,0.361,0.000
1725522024,0.292,0.000
1725522024,0.411,0.000
1725522024,0.369,0.000
1725522024,0.316,0.000
1725522024,0.345,0.000
1725522024,0.641,0.000
1725522024,0.675,0.000
1725522024,0.419,0.000
1725522024,0.384,0.000
1725522024,0.379,0.000
1725522024,0.468,0.000
1725522024,0.319,0.000
1725522024,0.471,0.000
1725522024,0.374,0.000
1725522024,0.539,0.000
1725522024,0.275,0.000
1725522024,0.499,0.000
1725522024,0.388,0.000
1725522024,0.349,0.000
1725522024,0.371,0.000
1725522024,0.380,0.000
1725522024,0.296,0.000
1725522024,0.286,0.000
1725522024,0.352,0.000
1725522024,0.330,0.000
1725522024,0.317,0.000
1725522024,0.342,0.000
1725522024,0.331,0.000
1725522024,0.330,0.000
1725522024,0.294,0.000
1725522024,0.654,0.000
1725522024,0.386,0.000
1725522024,0.309,0.000
1725522024,0.306,0.000
1725522024,0.474,0.000
1725522024,0.298,0.000
1725522024,0.415,0.000
1725522024,0.395,0.000
1725522024,0.315,0.000
1725522024,0.371,0.000
1725522024,0.375,0.000
1725522024,0.415,0.000
1725522024,0.268,0.000
1725522024,0.281,0.000
1725522024,0.352,0.000
1725522024,0.264,0.000
1725522024,0.417,0.000
1725522024,0.337,0.000
1725522024,0.809,0.000
1725522024,0.413,0.000
1725522024,0.454,0.000
1725522024,0.338,0.000
1725522024,0.444,0.000
1725522025,0.491,0.000
1725522025,0.333,0.000
1725522025,0.357,0.000
1725522025,0.353,0.000
1725522025,0.350,0.000
1725522025,0.333,0.000
1725522025,0.349,0.000
1725522025,0.634,0.000
1725522025,0.271,0.000
1725522025,0.344,0.000
1725522025,0.349,0.000
1725522025,0.311,0.000
1725522025,0.299,0.000
1725522025,0.291,0.000
1725522025,0.323,0.000
1725522025,0.321,0.000
1725522025,0.377,0.000
1725522025,0.532,0.000
1725522025,0.330,0.000
1725522025,0.284,0.000
1725522025,0.321,0.000
1725522025,0.323,0.000
1725522025,0.287,0.000
1725522025,0.365,0.000
1725522025,1.116,0.000
1725522025,0.317,0.000
1725522025,0.352,0.000
1725522025,0.260,0.000
1725522025,0.399,0.000
1725522025,0.309,0.000
1725522025,0.485,0.000
1725522025,0.339,0.000
1725522025,0.329,0.000
1725522025,0.286,0.000
1725522025,0.369,0.000
1725522025,0.319,0.000
1725522025,0.361,0.000
1725522025,0.365,0.000
1725522025,0.402,0.000
1725522025,0.405,0.000
1725522025,0.326,0.000
1725522025,0.336,0.000
1725522025,0.559,0.000
1725522025,0.447,0.000
1725522025,0.512,0.000
1725522025,0.420,0.000
1725522025,0.412,0.000
1725522025,0.356,0.000
1725522025,0.300,0.000
1725522025,1.003,0.000
1725522025,0.360,0.000
1725522025,0.643,0.000
1725522025,0.268,0.000
1725522025,0.328,0.000
1725522025,0.359,0.000
1725522025,0.382,0.000
1725522025,0.336,0.000
1725522025,0.269,0.000
1725522025,0.333,0.000
1725522025,0.278,0.000
1725522025,0.388,0.000
1725522025,0.382,0.000
1725522025,0.388,0.000
1725522025,0.371,0.000
1725522025,0.357,0.000
1725522025,0.307,0.000
1725522025,0.518,0.000
1725522025,0.295,0.000
1725522025,0.334,0.000
1725522025,0.434,0.000
1725522025,0.395,0.000
1725522025,0.259,0.000
1725522025,0.347,0.000
1725522025,0.376,0.000
1725522025,0.430,0.000
1725522025,0.364,0.000
1725522025,0.304,0.000
1725522025,0.478,0.000
1725522025,0.522,0.000
1725522025,0.661,0.000
1725522025,0.395,0.000
1725522025,0.281,0.000
1725522025,0.288,0.000
1725522025,0.330,0.000
1725522025,0.410,0.000
1725522025,0.346,0.000
1725522025,0.442,0.000
1725522025,4.415,0.000
1725522025,0.358,0.000
1725522025,0.327,0.000
1725522025,0.351,0.000
1725522025,0.335,0.000
1725522025,0.402,0.000
1725522025,0.281,0.000
1725522025,0.286,0.000
1725522025,0.412,0.000
1725522025,0.514,0.000
1725522025,0.441,0.000
1725522025,0.349,0.000
1725522025,0.378,0.000
1725522025,0.345,0.000
1725522025,0.336,0.000
1725522025,0.323,0.000
1725522025,0.306,0.000
1725522025,0.319,0.000
1725522025,0.260,0.000
1725522025,0.305,0.000
1725522025,0.340,0.000
1725522025,0.353,0.000
1725522025,0.347,0.000
1725522025,0.305,0.000
1725522025,0.354,0.000
1725522025,0.593,0.000
1725522025,0.396,0.000
1725522025,0.333,0.000
1725522025,0.504,0.000
1725522025,0.415,0.000
1725522025,0.480,0.000
1725522025,0.762,0.000
1725522025,0.492,0.000
1725522025,0.270,0.000
1725522025,0.363,0.000
1725522025,0.365,0.000
1725522025,0.512,0.000
1725522025,0.371,0.000
1725522025,0.399,0.000
1725522025,0.295,0.000
1725522025,0.425,0.000
1725522025,0.422,0.000
1725522025,0.424,0.000
1725522025,0.489,0.000
1725522025,0.408,0.000
1725522025,0.389,0.000
1725522025,0.476,0.000
1725522025,0.311,0.000
1725522025,0.325,0.000
1725522025,0.389,0.000
1725522025,0.337,0.000
1725522025,0.481,0.000
1725522025,0.330,0.000
1725522025,0.330,0.000
1725522025,0.277,0.000
1725522025,0.248,0.000
1725522025,0.290,0.000
1725522025,0.382,0.000
1725522025,0.424,0.000
1725522025,0.417,0.000
1725522025,0.391,0.000
1725522025,0.496,0.000
1725522025,0.695,0.000
1725522025,0.642,0.000
1725522025,0.391,0.000
1725522025,0.842,0.000
1725522025,0.371,0.000
1725522025,0.491,0.000
1725522025,0.306,0.000
1725522025,0.326,0.000
1725522026,0.340,0.000
1725522026,0.403,0.000
1725522026,0.368,0.000
1725522026,0.349,0.000
1725522026,0.455,0.000
1725522026,0.445,0.000
1725522026,0.273,0.000
1725522026,0.321,0.000
1725522026,0.350,0.000
1725522026,0.421,0.000
1725522026,0.447,0.000
1725522026,0.331,0.000
1725522026,0.343,0.000
1725522026,0.487,0.000
1725522026,0.378,0.000
1725522026,0.240,0.000
1725522026,0.283,0.000
1725522026,0.262,0.000
1725522026,0.459,0.000
1725522026,0.312,0.000
1725522026,0.354,0.000
1725522026,0.373,0.000
1725522026,0.276,0.000
1725522026,0.386,0.000
1725522026,0.402,0.000
1725522026,0.273,0.000
1725522026,0.380,0.000
1725522026,0.287,0.000
1725522026,0.382,0.000
1725522026,0.370,0.000
1725522026,0.376,0.000
1725522026,0.336,0.000
1725522026,0.318,0.000
1725522026,0.447,0.000
1725522026,0.378,0.000
1725522026,0.379,0.000
1725522026,0.524,0.000
1725522026,0.337,0.000
1725522026,0.322,0.000
1725522026,0.273,0.000
1725522026,0.337,0.000
1725522026,0.301,0.000
1725522026,0.524,0.000
1725522026,0.360,0.000
1725522026,0.348,0.000
1725522026,0.340,0.000
1725522026,0.304,0.000
1725522026,0.301,0.000
1725522026,0.315,0.000
1725522026,0.405,0.000
1725522026,0.513,0.000
1725522026,0.324,0.000
1725522026,0.277,0.000
1725522026,0.311,0.000
1725522026,0.519,0.000
1725522026,0.419,0.000
1725522026,0.372,0.000
1725522026,0.458,0.000
1725522026,0.384,0.000
1725522026,0.399,0.000
1725522026,0.313,0.000
1725522026,0.394,0.000
1725522026,0.336,0.000
1725522026,0.313,0.000
1725522026,0.347,0.000
1725522026,0.430,0.000
1725522026,0.476,0.000
1725522026,0.415,0.000
1725522026,0.936,0.000
1725522026,0.544,0.000
1725522026,0.377,0.000
1725522026,0.418,0.000
1725522026,0.369,0.000
1725522026,0.330,0.000
1725522026,0.431,0.000
1725522026,0.287,0.000
1725522026,0.471,0.000
1725522026,0.328,0.000
1725522026,0.331,0.000
1725522026,0.522,0.000
1725522026,0.263,0.000
1725522026,0.297,0.000
1725522026,0.337,0.000
1725522026,0.604,0.000
1725522026,0.280,0.000
1725522026,0.304,0.000
1725522026,0.536,0.000
1725522026,0.306,0.000
1725522026,0.390,0.000
1725522026,0.349,0.000
1725522026,0.467,0.000
1725522026,0.458,0.000
1725522026,0.405,0.000
1725522026,0.425,0.000
1725522026,0.476,0.000
1725522026,0.665,0.000
1725522026,0.294,0.000
1725522026,0.368,0.000
1725522026,0.287,0.000
1725522026,0.279,0.000
1725522026,0.681,0.000
1725522026,0.312,0.000
1725522026,0.421,0.000
1725522026,0.488,0.000
1725522026,0.390,0.000
1725522026,0.290,0.000
1725522026,0.474,0.000
1725522026,0.285,0.000
1725522026,0.330,0.000
1725522026,0.337,0.000
1725522026,0.419,0.000
1725522026,0.364,0.000
1725522026,0.428,0.000
1725522026,0.377,0.000
1725522026,0.548,0.000
1725522026,0.310,0.000
1725522026,0.434,0.000
1725522026,0.365,0.000
1725522026,0.347,0.000
1725522026,0.713,0.000
1725522026,0.320,0.000
1725522026,0.384,0.000
1725522026,0.286,0.000
1725522026,0.361,0.000
1725522026,0.617,0.000
1725522026,0.434,0.000
1725522026,0.492,0.000
1725522026,0.343,0.000
1725522026,0.434,0.000
1725522026,0.396,0.000
1725522026,0.474,0.000
1725522026,0.368,0.000
1725522026,0.304,0.000
1725522026,0.281,0.000
1725522026,0.396,0.000
1725522026,0.356,0.000
1725522026,0.353,0.000
1725522026,0.660,0.000
1725522026,0.330,0.000
1725522026,0.341,0.000
1725522026,0.646,0.000
1725522026,0.371,0.000
1725522026,0.277,0.000
1725522026,0.296,0.000
1725522026,0.340,0.000
1725522026,0.334,0.000
1725522026,0.333,0.000
1725522026,0.336,0.000
1725522026,0.535,0.000
1725522026,0.305,0.000
1725522026,0.347,0.000
1725522026,0.353,0.000
1725522026,0.367,0.000
1725522027,0.268,0.000
1725522027,0.319,0.000
1725522027,0.296,0.000
1725522027,0.282,0.000
1725522027,0.609,0.000
1725522027,0.342,0.000
1725522027,0.396,0.000
1725522027,0.300,0.000
1725522027,0.624,0.000
1725522027,0.404,0.000
1725522027,0.404,0.000
1725522027,0.358,0.000
1725522027,0.426,0.000
1725522027,0.320,0.000
1725522027,0.427,0.000
1725522027,0.320,0.000
1725522027,0.308,0.000
1725522027,0.317,0.000
1725522027,0.389,0.000
1725522027,0.365,0.000
1725522027,0.324,0.000
1725522027,0.345,0.000
1725522027,0.299,0.000
1725522027,0.634,0.000
1725522027,0.574,0.000
