Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.297,0.000
1725522020,0.406,0.000
1725522020,0.265,0.000
1725522020,0.315,0.000
1725522020,0.256,0.000
1725522020,0.501,0.000
1725522020,0.470,0.000
1725522020,0.598,0.000
1725522020,0.389,0.000
1725522020,0.344,0.000
1725522020,0.349,0.000
1725522020,0.297,0.000
1725522020,1.212,0.000
1725522020,0.356,0.000
1725522020,0.358,0.000
1725522020,0.374,0.000
1725522020,0.862,0.000
1725522020,1.497,0.000
1725522020,0.287,0.000
1725522020,0.418,0.000
1725522020,0.365,0.000
1725522020,0.417,0.000
1725522020,0.323,0.000
1725522020,0.408,0.000
1725522020,0.404,0.000
1725522020,0.476,0.000
1725522020,0.347,0.000
1725522020,0.285,0.000
1725522020,0.528,0.000
1725522020,0.467,0.000
1725522020,0.580,0.000
1725522020,0.408,0.000
1725522020,0.611,0.000
1725522020,0.465,0.000
1725522020,0.381,0.000
1725522020,0.280,0.000
1725522020,0.391,0.000
1725522020,0.432,0.000
1725522020,0.482,0.000
1725522020,0.392,0.000
1725522020,0.479,0.000
1725522020,0.490,0.000
1725522020,0.464,0.000
1725522020,0.349,0.000
1725522020,0.271,0.000
1725522020,0.298,0.000
1725522021,0.226,0.000
1725522021,0.363,0.000
1725522021,0.321,0.000
1725522021,0.348,0.000
1725522021,0.265,0.000
1725522021,0.330,0.000
1725522021,0.284,0.000
1725522021,0.331,0.000
1725522021,0.278,0.000
1725522021,0.314,0.000
1725522021,0.480,0.000
1725522021,0.450,0.000
1725522021,0.533,0.000
1725522021,0.355,0.000
1725522021,0.482,0.000
1725522021,0.569,0.000
1725522021,0.440,0.000
1725522021,0.744,0.000
1725522021,0.455,0.000
1725522021,0.762,0.000
1725522021,0.342,0.000
1725522021,0.414,0.000
1725522021,0.518,0.000
1725522021,0.353,0.000
1725522021,0.305,0.000
1725522021,0.307,0.000
1725522021,0.318,0.000
1725522021,0.415,0.000
1725522021,0.444,0.000
1725522021,0.440,0.000
1725522021,0.287,0.000
1725522021,0.408,0.000
1725522021,0.449,0.000
1725522021,0.300,0.000
1725522021,0.429,0.000
1725522021,0.383,0.000
1725522021,0.366,0.000
1725522021,0.391,0.000
1725522021,0.430,0.000
1725522021,0.407,0.000
1725522021,0.337,0.000
1725522021,0.339,0.000
1725522021,0.514,0.000
1725522021,0.529,0.000
1725522021,0.267,0.000
1725522021,0.398,0.000
1725522021,0.332,0.000
1725522021,0.357,0.000
1725522021,0.449,0.000
1725522021,0.403,0.000
1725522021,0.411,0.000
1725522021,0.263,0.000
1725522021,0.277,0.000
1725522021,0.503,0.000
1725522021,0.252,0.000
1725522021,0.304,0.000
1725522021,0.372,0.000
1725522021,0.436,0.000
1725522021,0.365,0.000
1725522021,0.426,0.000
1725522021,0.325,0.000
1725522021,0.854,0.000
1725522021,0.420,0.000
1725522021,0.389,0.000
1725522021,0.638,0.000
1725522021,0.548,0.000
1725522021,0.353,0.000
1725522021,0.352,0.000
1725522021,0.301,0.000
1725522021,0.332,0.000
1725522021,0.396,0.000
1725522021,0.378,0.000
1725522021,0.330,0.000
1725522021,0.439,0.000
1725522021,0.652,0.000
1725522021,0.454,0.000
1725522021,0.597,0.000
1725522021,0.328,0.000
1725522021,0.441,0.000
1725522021,0.369,0.000
1725522021,0.308,0.000
1725522021,0.471,0.000
1725522021,0.735,0.000
1725522021,0.381,0.000
1725522021,0.408,0.000
1725522021,0.274,0.000
1725522021,0.430,0.000
1725522021,0.371,0.000
1725522021,0.529,0.000
1725522021,0.425,0.000
1725522021,0.538,0.000
1725522021,0.335,0.000
1725522021,0.283,0.000
1725522021,0.462,0.000
1725522021,0.407,0.000
1725522021,0.478,0.000
1725522021,0.317,0.000
1725522021,0.562,0.000
1725522021,0.426,0.000
1725522021,0.390,0.000
1725522021,0.388,0.000
1725522021,0.407,0.000
1725522021,0.344,0.000
1725522021,0.380,0.000
1725522021,0.503,0.000
1725522021,0.382,0.000
1725522021,0.325,0.000
1725522021,0.581,0.000
1725522021,0.471,0.000
1725522021,0.617,0.000
1725522021,0.409,0.000
1725522021,0.514,0.000
1725522021,0.288,0.000
1725522021,0.440,0.000
1725522021,0.360,0.000
1725522021,0.390,0.000
1725522021,0.394,0.000
1725522021,0.377,0.000
1725522021,0.303,0.000
1725522021,0.645,0.000
1725522021,0.297,0.000
1725522021,0.519,0.000
1725522021,0.368,0.000
1725522021,0.400,0.000
1725522021,0.544,0.000
1725522021,0.577,0.000
1725522021,0.353,0.000
1725522021,0.382,0.000
1725522021,0.351,0.000
1725522021,0.443,0.000
1725522021,0.515,0.000
1725522021,0.339,0.000
1725522021,0.348,0.000
1725522021,0.309,0.000
1725522021,0.751,0.000
1725522021,0.277,0.000
1725522021,0.344,0.000
1725522021,0.287,0.000
1725522021,0.306,0.000
1725522021,0.305,0.000
1725522021,0.552,0.000
1725522022,0.420,0.000
1725522022,0.366,0.000
1725522022,0.606,0.000
1725522022,0.291,0.000
1725522022,0.396,0.000
1725522022,0.488,0.000
1725522022,0.329,0.000
1725522022,0.338,0.000
1725522022,0.452,0.000
1725522022,0.317,0.000
1725522022,0.511,0.000
1725522022,0.454,0.000
1725522022,0.325,0.000
1725522022,0.444,0.000
1725522022,0.242,0.000
1725522022,0.301,0.000
1725522022,0.346,0.000
1725522022,0.431,0.000
1725522022,0.405,0.000
1725522022,0.323,0.000
1725522022,0.357,0.000
1725522022,0.509,0.000
1725522022,0.296,0.000
1725522022,0.447,0.000
1725522022,0.437,0.000
1725522022,0.617,0.000
1725522022,0.394,0.000
1725522022,0.495,0.000
1725522022,0.424,0.000
1725522022,0.409,0.000
1725522022,0.505,0.000
1725522022,0.502,0.000
1725522022,0.362,0.000
1725522022,0.462,0.000
1725522022,0.393,0.000
1725522022,0.371,0.000
1725522022,0.387,0.000
1725522022,0.607,0.000
1725522022,0.363,0.000
1725522022,0.376,0.000
1725522022,0.659,0.000
1725522022,0.468,0.000
1725522022,0.344,0.000
1725522022,0.432,0.000
1725522022,0.414,0.000
1725522022,0.403,0.000
1725522022,0.669,0.000
1725522022,0.399,0.000
1725522022,0.362,0.000
1725522022,0.432,0.000
1725522022,0.350,0.000
1725522022,0.492,0.000
1725522022,0.351,0.000
1725522022,0.401,0.000
1725522022,0.338,0.000
1725522022,0.511,0.000
1725522022,0.287,0.000
1725522022,0.362,0.000
1725522022,0.346,0.000
1725522022,0.318,0.000
1725522022,0.355,0.000
1725522022,0.313,0.000
1725522022,0.328,0.000
1725522022,0.495,0.000
1725522022,0.424,0.000
1725522022,0.686,0.000
1725522022,0.388,0.000
1725522022,0.601,0.000
1725522022,0.404,0.000
1725522022,0.338,0.000
1725522022,0.397,0.000
1725522022,1.058,0.000
1725522022,0.454,0.000
1725522022,0.456,0.000
1725522022,0.348,0.000
1725522022,0.431,0.000
1725522022,0.478,0.000
1725522022,0.521,0.000
1725522022,0.384,0.000
1725522022,0.325,0.000
1725522022,0.486,0.000
1725522022,0.427,0.000
1725522022,0.809,0.000
1725522022,0.709,0.000
1725522022,0.418,0.000
1725522022,0.395,0.000
1725522022,0.299,0.000
1725522022,0.423,0.000
1725522022,0.314,0.000
1725522022,0.377,0.000
1725522022,0.239,0.000
1725522022,0.341,0.000
1725522022,0.268,0.000
1725522022,0.361,0.000
1725522022,0.444,0.000
1725522022,0.473,0.000
1725522022,0.535,0.000
1725522022,0.409,0.000
1725522022,0.455,0.000
1725522022,0.389,0.000
1725522022,0.294,0.000
1725522022,0.342,0.000
1725522022,0.363,0.000
1725522022,0.314,0.000
1725522022,0.239,0.000
1725522022,0.494,0.000
1725522022,0.410,0.000
1725522022,0.577,0.000
1725522022,0.281,0.000
1725522022,0.773,0.000
1725522022,0.513,0.000
1725522022,0.370,0.000
1725522022,0.308,0.000
1725522022,0.346,0.000
1725522022,0.361,0.000
1725522022,0.326,0.000
1725522022,0.371,0.000
1725522022,0.366,0.000
1725522022,0.329,0.000
1725522022,0.524,0.000
1725522022,0.322,0.000
1725522022,0.345,0.000
1725522022,0.557,0.000
1725522022,0.858,0.000
1725522022,0.521,0.000
1725522022,0.302,0.000
1725522022,0.552,0.000
1725522022,0.298,0.000
1725522022,0.437,0.000
1725522022,0.290,0.000
1725522022,0.480,0.000
1725522022,0.416,0.000
1725522022,0.534,0.000
1725522022,0.576,0.000
1725522022,0.550,0.000
1725522022,0.340,0.000
1725522022,0.401,0.000
1725522022,0.666,0.000
1725522023,0.424,0.000
1725522023,0.388,0.000
1725522023,0.283,0.000
1725522023,0.565,0.000
1725522023,0.318,0.000
1725522023,0.330,0.000
1725522023,0.462,0.000
1725522023,0.569,0.000
1725522023,0.316,0.000
1725522023,0.328,0.000
1725522023,0.333,0.000
1725522023,0.358,0.000
1725522023,0.648,0.000
1725522023,0.406,0.000
1725522023,0.555,0.000
1725522023,0.329,0.000
1725522023,0.378,0.000
1725522023,0.317,0.000
1725522023,0.318,0.000
1725522023,0.813,0.000
1725522023,0.484,0.000
1725522023,0.309,0.000
1725522023,0.334,0.000
1725522023,0.477,0.000
1725522023,0.512,0.000
1725522023,0.566,0.000
1725522023,0.381,0.000
1725522023,0.516,0.000
1725522023,0.681,0.000
1725522023,0.529,0.000
1725522023,0.267,0.000
1725522023,0.322,0.000
1725522023,0.334,0.000
1725522023,0.227,0.000
1725522023,0.748,0.000
1725522023,0.324,0.000
1725522023,0.482,0.000
1725522023,0.425,0.000
1725522023,0.496,0.000
1725522023,0.415,0.000
1725522023,0.537,0.000
1725522023,0.518,0.000
1725522023,0.373,0.000
1725522023,0.507,0.000
1725522023,0.786,0.000
1725522023,0.374,0.000
1725522023,0.306,0.000
1725522023,0.390,0.000
1725522023,0.454,0.000
1725522023,0.423,0.000
1725522023,0.336,0.000
1725522023,0.564,0.000
1725522023,0.492,0.000
1725522023,0.325,0.000
1725522023,0.464,0.000
1725522023,0.257,0.000
1725522023,0.789,0.000
1725522023,0.652,0.000
1725522023,0.315,0.000
1725522023,0.424,0.000
1725522023,1.163,0.000
1725522023,0.410,0.000
1725522023,0.393,0.000
1725522023,0.475,0.000
1725522023,0.389,0.000
1725522023,0.243,0.000
1725522023,0.388,0.000
1725522023,0.448,0.000
1725522023,0.451,0.000
1725522023,0.352,0.000
1725522023,0.373,0.000
1725522023,0.547,0.000
1725522023,0.445,0.000
1725522023,0.356,0.000
1725522023,0.587,0.000
1725522023,0.386,0.000
1725522023,0.342,0.000
1725522023,0.415,0.000
1725522023,0.271,0.000
1725522023,0.755,0.000
1725522023,0.396,0.000
1725522023,0.468,0.000
1725522023,0.341,0.000
1725522023,0.340,0.000
1725522023,0.312,0.000
1725522023,0.445,0.000
1725522023,0.318,0.000
1725522023,0.492,0.000
1725522023,0.697,0.000
1725522023,0.476,0.000
1725522023,0.379,0.000
1725522023,0.418,0.000
1725522023,0.274,0.000
1725522023,0.373,0.000
1725522023,0.331,0.000
1725522023,0.473,0.000
1725522023,0.414,0.000
1725522023,0.268,0.000
1725522023,0.456,0.000
1725522023,0.485,0.000
1725522023,0.480,0.000
1725522023,0.317,0.000
1725522023,0.460,0.000
1725522023,0.668,0.000
1725522023,0.534,0.000
1725522023,0.704,0.000
1725522023,0.365,0.000
1725522023,0.491,0.000
1725522023,0.345,0.000
1725522023,0.437,0.000
1725522023,0.369,0.000
1725522023,0.334,0.000
1725522023,0.547,0.000
1725522023,0.378,0.000
1725522023,0.682,0.000
1725522023,0.479,0.000
1725522023,0.441,0.000
1725522023,0.343,0.000
1725522023,0.439,0.000
1725522023,0.366,0.000
1725522023,0.373,0.000
1725522023,0.357,0.000
1725522023,0.625,0.000
1725522023,0.385,0.000
1725522023,0.399,0.000
1725522023,0.394,0.000
1725522023,0.525,0.000
1725522023,0.332,0.000
1725522023,0.453,0.000
1725522023,0.309,0.000
1725522023,0.584,0.000
1725522023,0.434,0.000
1725522023,0.700,0.000
1725522023,0.335,0.000
1725522023,0.328,0.000
1725522023,0.362,0.000
1725522023,0.503,0.000
1725522024,0.414,0.000
1725522024,0.425,0.000
1725522024,0.382,0.000
1725522024,0.350,0.000
1725522024,0.312,0.000
1725522024,0.584,0.000
1725522024,0.315,0.000
1725522024,0.341,0.000
1725522024,0.500,0.000
1725522024,0.373,0.000
1725522024,0.535,0.000
1725522024,0.529,0.000
1725522024,0.326,0.000
1725522024,0.406,0.000
1725522024,0.322,0.000
1725522024,0.327,0.000
1725522024,0.415,0.000
1725522024,0.430,0.000
1725522024,0.259,0.000
1725522024,0.272,0.000
1725522024,0.448,0.000
1725522024,0.364,0.000
1725522024,0.468,0.000
1725522024,0.467,0.000
1725522024,0.362,0.000
1725522024,0.401,0.000
1725522024,0.350,0.000
1725522024,0.402,0.000
1725522024,0.442,0.000
1725522024,0.380,0.000
1725522024,0.311,0.000
1725522024,0.443,0.000
1725522024,0.538,0.000
1725522024,0.561,0.000
1725522024,0.400,0.000
1725522024,0.457,0.000
1725522024,0.349,0.000
1725522024,0.423,0.000
1725522024,0.464,0.000
1725522024,0.499,0.000
1725522024,0.406,0.000
1725522024,0.428,0.000
1725522024,0.453,0.000
1725522024,0.536,0.000
1725522024,0.395,0.000
1725522024,0.513,0.000
1725522024,0.438,0.000
1725522024,0.412,0.000
1725522024,0.683,0.000
1725522024,0.283,0.000
1725522024,0.298,0.000
1725522024,0.266,0.000
1725522024,0.563,0.000
1725522024,0.578,0.000
1725522024,0.659,0.000
1725522024,0.691,0.000
1725522024,0.323,0.000
1725522024,0.333,0.000
1725522024,0.337,0.000
1725522024,0.314,0.000
1725522024,0.292,0.000
1725522024,0.318,0.000
1725522024,0.469,0.000
1725522024,0.352,0.000
1725522024,0.391,0.000
1725522024,0.395,0.000
1725522024,0.326,0.000
1725522024,0.919,0.000
1725522024,0.401,0.000
1725522024,1.314,0.000
1725522024,0.449,0.000
1725522024,0.279,0.000
1725522024,0.353,0.000
1725522024,0.488,0.000
1725522024,0.354,0.000
1725522024,0.664,0.000
1725522024,0.333,0.000
1725522024,0.566,0.000
1725522024,0.313,0.000
1725522024,0.293,0.000
1725522024,0.411,0.000
1725522024,0.240,0.000
1725522024,0.410,0.000
1725522024,0.362,0.000
1725522024,0.504,0.000
1725522024,0.295,0.000
1725522024,0.453,0.000
1725522024,0.573,0.000
1725522024,0.795,0.000
1725522024,0.519,0.000
1725522024,0.400,0.000
1725522024,0.520,0.000
1725522024,0.341,0.000
1725522024,0.957,0.000
1725522024,0.340,0.000
1725522024,0.270,0.000
1725522024,0.413,0.000
1725522024,0.501,0.000
1725522024,0.405,0.000
1725522024,0.419,0.000
1725522024,0.522,0.000
1725522024,0.503,0.000
1725522024,0.554,0.000
1725522024,0.348,0.000
1725522024,0.478,0.000
