Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522008,0.663,0.000
1725522008,0.271,0.000
1725522008,0.255,0.000
1725522008,0.335,0.000
1725522008,0.201,0.000
1725522008,0.274,0.000
1725522008,0.253,0.000
1725522008,0.304,0.000
1725522008,0.307,0.000
1725522008,0.331,0.000
1725522008,0.261,0.000
1725522008,0.360,0.000
1725522008,0.286,0.000
1725522008,0.348,0.000
1725522008,0.234,0.000
1725522008,0.289,0.000
1725522008,0.301,0.000
1725522008,0.253,0.000
1725522008,0.349,0.000
1725522008,0.249,0.000
1725522008,0.273,0.000
1725522008,0.264,0.000
1725522008,0.338,0.000
1725522008,0.223,0.000
1725522008,0.271,0.000
1725522008,0.276,0.000
1725522008,0.331,0.000
1725522008,0.299,0.000
1725522008,0.371,0.000
1725522008,0.372,0.000
1725522008,0.317,0.000
1725522008,0.324,0.000
1725522008,0.321,0.000
1725522008,0.411,0.000
1725522008,0.239,0.000
1725522008,0.365,0.000
1725522008,0.415,0.000
1725522008,0.447,0.000
1725522008,0.304,0.000
1725522008,0.290,0.000
1725522008,0.318,0.000
1725522008,0.236,0.000
1725522008,0.251,0.000
1725522008,0.357,0.000
1725522008,0.330,0.000
1725522008,0.332,0.000
1725522008,0.258,0.000
1725522008,0.237,0.000
1725522008,0.326,0.000
1725522008,0.305,0.000
1725522008,0.924,0.000
1725522008,0.332,0.000
1725522008,0.250,0.000
1725522008,0.265,0.000
1725522008,0.415,0.000
1725522008,0.542,0.000
1725522008,0.278,0.000
1725522008,0.292,0.000
1725522008,0.255,0.000
1725522008,0.300,0.000
1725522008,0.933,0.000
1725522008,0.333,0.000
1725522008,0.269,0.000
1725522008,0.314,0.000
1725522008,0.277,0.000
1725522008,0.268,0.000
1725522008,0.214,0.000
1725522008,0.260,0.000
1725522008,0.233,0.000
1725522008,0.238,0.000
1725522008,0.412,0.000
1725522008,0.318,0.000
1725522008,0.268,0.000
1725522008,0.314,0.000
1725522008,0.233,0.000
1725522008,0.250,0.000
1725522008,0.316,0.000
1725522008,0.303,0.000
1725522008,0.299,0.000
1725522008,0.349,0.000
1725522008,0.324,0.000
1725522008,0.293,0.000
1725522008,0.271,0.000
1725522008,0.238,0.000
1725522008,0.326,0.000
1725522008,0.249,0.000
1725522008,0.303,0.000
1725522008,0.254,0.000
1725522008,0.328,0.000
1725522008,0.311,0.000
1725522008,0.333,0.000
1725522008,0.316,0.000
1725522008,0.275,0.000
1725522008,0.232,0.000
1725522008,0.318,0.000
1725522008,0.262,0.000
1725522008,0.228,0.000
1725522008,0.298,0.000
1725522008,0.278,0.000
1725522008,0.241,0.000
1725522008,0.390,0.000
1725522008,0.309,0.000
1725522008,0.558,0.000
1725522008,0.287,0.000
1725522008,0.341,0.000
1725522008,0.387,0.000
1725522008,0.357,0.000
1725522008,0.245,0.000
1725522008,0.347,0.000
1725522008,0.305,0.000
1725522008,0.356,0.000
1725522008,0.293,0.000
1725522008,0.237,0.000
1725522008,0.247,0.000
1725522008,0.222,0.000
1725522008,0.362,0.000
1725522008,0.278,0.000
1725522008,0.222,0.000
1725522008,0.251,0.000
1725522008,0.241,0.000
1725522008,0.246,0.000
1725522008,0.448,0.000
1725522008,0.228,0.000
1725522008,0.630,0.000
1725522008,0.302,0.000
1725522008,0.509,0.000
1725522008,0.260,0.000
1725522008,0.312,0.000
1725522008,0.475,0.000
1725522008,0.260,0.000
1725522008,0.346,0.000
1725522008,0.394,0.000
1725522008,0.389,0.000
1725522008,0.261,0.000
1725522008,0.326,0.000
1725522008,0.400,0.000
1725522008,0.308,0.000
1725522008,0.260,0.000
1725522008,0.317,0.000
1725522008,0.309,0.000
1725522008,0.239,0.000
1725522008,0.266,0.000
1725522008,0.254,0.000
1725522008,0.321,0.000
1725522008,0.360,0.000
1725522008,0.398,0.000
1725522008,0.253,0.000
1725522008,0.389,0.000
1725522008,0.240,0.000
1725522008,0.400,0.000
1725522008,0.243,0.000
1725522008,0.233,0.000
1725522008,0.244,0.000
1725522008,0.248,0.000
1725522008,0.287,0.000
1725522008,0.357,0.000
1725522008,0.403,0.000
1725522008,0.262,0.000
1725522008,0.324,0.000
1725522008,0.212,0.000
1725522008,0.263,0.000
1725522008,0.253,0.000
1725522008,0.233,0.000
1725522008,0.311,0.000
1725522008,0.361,0.000
1725522009,0.282,0.000
1725522009,0.257,0.000
1725522009,0.340,0.000
1725522009,0.358,0.000
1725522009,0.302,0.000
1725522009,0.303,0.000
1725522009,0.358,0.000
1725522009,0.295,0.000
1725522009,0.245,0.000
1725522009,0.318,0.000
1725522009,0.335,0.000
1725522009,0.276,0.000
1725522009,0.361,0.000
1725522009,0.390,0.000
1725522009,0.215,0.000
1725522009,0.250,0.000
1725522009,0.302,0.000
1725522009,0.304,0.000
1725522009,0.313,0.000
1725522009,0.259,0.000
1725522009,0.229,0.000
1725522009,0.253,0.000
1725522009,0.339,0.000
1725522009,0.283,0.000
1725522009,0.347,0.000
1725522009,0.266,0.000
1725522009,0.319,0.000
1725522009,0.205,0.000
1725522009,0.409,0.000
1725522009,0.286,0.000
1725522009,0.309,0.000
1725522009,0.215,0.000
1725522009,0.223,0.000
1725522009,0.314,0.000
1725522009,0.342,0.000
1725522009,0.285,0.000
1725522009,0.380,0.000
1725522009,0.260,0.000
1725522009,0.308,0.000
1725522009,0.338,0.000
1725522009,0.323,0.000
1725522009,0.305,0.000
1725522009,0.223,0.000
1725522009,0.283,0.000
1725522009,0.235,0.000
1725522009,0.247,0.000
1725522009,0.250,0.000
1725522009,0.197,0.000
1725522009,0.465,0.000
1725522009,0.223,0.000
1725522009,0.446,0.000
1725522009,0.224,0.000
1725522009,0.300,0.000
1725522009,0.300,0.000
1725522009,0.233,0.000
1725522009,0.218,0.000
1725522009,0.883,0.000
1725522009,0.313,0.000
1725522009,0.482,0.000
1725522009,0.356,0.000
1725522009,0.532,0.000
1725522009,0.299,0.000
1725522009,0.251,0.000
1725522009,0.856,0.000
1725522009,0.212,0.000
1725522009,0.222,0.000
1725522009,0.221,0.000
1725522009,0.299,0.000
1725522009,0.395,0.000
1725522009,0.359,0.000
1725522009,0.385,0.000
1725522009,0.309,0.000
1725522009,0.305,0.000
1725522009,0.246,0.000
1725522009,0.238,0.000
1725522009,0.240,0.000
1725522009,0.245,0.000
1725522009,0.270,0.000
1725522009,0.247,0.000
1725522009,0.215,0.000
1725522009,0.363,0.000
1725522009,0.299,0.000
1725522009,0.292,0.000
1725522009,0.298,0.000
1725522009,0.252,0.000
1725522009,0.184,0.000
1725522009,0.215,0.000
1725522009,0.294,0.000
1725522009,0.243,0.000
1725522009,0.310,0.000
1725522009,0.255,0.000
1725522009,0.307,0.000
1725522009,0.302,0.000
1725522009,0.245,0.000
1725522009,0.256,0.000
1725522009,0.312,0.000
1725522009,0.263,0.000
1725522009,0.268,0.000
1725522009,0.253,0.000
1725522009,0.240,0.000
1725522009,0.289,0.000
1725522009,0.209,0.000
1725522009,0.273,0.000
1725522009,0.290,0.000
1725522009,0.216,0.000
1725522009,0.427,0.000
1725522009,0.314,0.000
1725522009,0.292,0.000
1725522009,0.206,0.000
1725522009,0.363,0.000
1725522009,0.288,0.000
1725522009,0.233,0.000
1725522009,0.298,0.000
1725522009,0.216,0.000
1725522009,0.262,0.000
1725522009,0.203,0.000
1725522009,0.317,0.000
1725522009,0.383,0.000
1725522009,0.537,0.000
1725522009,0.310,0.000
1725522009,0.244,0.000
1725522009,0.267,0.000
1725522009,0.213,0.000
1725522009,0.274,0.000
1725522009,0.272,0.000
1725522009,0.291,0.000
1725522009,0.277,0.000
1725522009,0.300,0.000
1725522009,0.333,0.000
1725522009,0.316,0.000
1725522009,0.255,0.000
1725522009,0.190,0.000
1725522009,0.313,0.000
1725522009,0.253,0.000
1725522009,0.290,0.000
1725522009,0.425,0.000
1725522009,0.364,0.000
1725522009,0.433,0.000
1725522009,0.249,0.000
1725522009,0.388,0.000
1725522009,0.299,0.000
1725522009,0.205,0.000
1725522009,0.286,0.000
1725522009,0.312,0.000
1725522009,0.221,0.000
1725522009,0.254,0.000
1725522009,0.256,0.000
1725522009,0.404,0.000
1725522009,0.261,0.000
1725522009,0.215,0.000
1725522009,0.407,0.000
1725522009,0.236,0.000
1725522009,0.339,0.000
1725522009,0.277,0.000
1725522009,0.328,0.000
1725522009,0.340,0.000
1725522009,0.235,0.000
1725522009,0.371,0.000
1725522009,0.244,0.000
1725522009,0.280,0.000
1725522009,0.244,0.000
1725522009,0.251,0.000
1725522009,0.340,0.000
1725522009,0.346,0.000
1725522009,0.206,0.000
1725522009,0.358,0.000
1725522009,0.193,0.000
1725522009,0.225,0.000
1725522009,0.344,0.000
1725522009,0.347,0.000
1725522009,0.532,0.000
1725522009,0.576,0.000
1725522009,0.291,0.000
1725522009,0.291,0.000
1725522009,0.279,0.000
1725522009,0.260,0.000
1725522009,0.301,0.000
1725522009,0.351,0.000
1725522009,0.232,0.000
1725522009,0.208,0.000
1725522009,0.287,0.000
1725522009,0.320,0.000
1725522009,0.286,0.000
1725522009,0.268,0.000
1725522009,0.344,0.000
1725522009,0.269,0.000
1725522009,0.295,0.000
1725522009,0.331,0.000
1725522009,0.635,0.000
1725522009,0.253,0.000
1725522009,0.282,0.000
1725522009,0.249,0.000
1725522009,0.228,0.000
1725522009,0.289,0.000
1725522009,0.231,0.000
1725522009,0.265,0.000
1725522009,0.327,0.000
1725522009,0.216,0.000
1725522009,0.296,0.000
1725522010,0.302,0.000
1725522010,0.286,0.000
1725522010,0.382,0.000
1725522010,0.304,0.000
1725522010,0.358,0.000
1725522010,0.348,0.000
1725522010,0.292,0.000
1725522010,0.390,0.000
1725522010,0.311,0.000
1725522010,0.239,0.000
1725522010,0.253,0.000
1725522010,0.327,0.000
1725522010,0.357,0.000
1725522010,0.295,0.000
1725522010,0.557,0.000
1725522010,0.272,0.000
1725522010,0.317,0.000
1725522010,0.251,0.000
1725522010,0.510,0.000
1725522010,0.416,0.000
1725522010,0.323,0.000
1725522010,0.373,0.000
1725522010,0.227,0.000
1725522010,0.297,0.000
1725522010,0.271,0.000
1725522010,0.367,0.000
1725522010,0.243,0.000
1725522010,0.229,0.000
1725522010,0.261,0.000
1725522010,0.314,0.000
1725522010,0.309,0.000
1725522010,0.236,0.000
1725522010,0.199,0.000
1725522010,0.356,0.000
1725522010,0.479,0.000
1725522010,0.243,0.000
1725522010,0.240,0.000
1725522010,0.305,0.000
1725522010,0.263,0.000
1725522010,0.235,0.000
1725522010,0.236,0.000
1725522010,0.221,0.000
1725522010,0.215,0.000
1725522010,0.308,0.000
1725522010,0.254,0.000
1725522010,0.259,0.000
1725522010,0.291,0.000
1725522010,0.331,0.000
1725522010,0.450,0.000
1725522010,0.311,0.000
1725522010,0.252,0.000
1725522010,0.374,0.000
1725522010,0.361,0.000
1725522010,0.218,0.000
1725522010,0.216,0.000
1725522010,0.350,0.000
1725522010,0.313,0.000
1725522010,0.278,0.000
1725522010,0.635,0.000
1725522010,0.240,0.000
1725522010,0.325,0.000
1725522010,0.266,0.000
1725522010,0.357,0.000
1725522010,0.308,0.000
1725522010,0.242,0.000
1725522010,0.283,0.000
1725522010,0.497,0.000
1725522010,0.338,0.000
1725522010,0.213,0.000
1725522010,0.188,0.000
1725522010,0.262,0.000
1725522010,0.331,0.000
1725522010,0.517,0.000
1725522010,0.252,0.000
1725522010,0.296,0.000
1725522010,0.304,0.000
1725522010,0.267,0.000
1725522010,0.238,0.000
1725522010,0.355,0.000
1725522010,0.353,0.000
1725522010,0.284,0.000
1725522010,0.285,0.000
1725522010,0.223,0.000
1725522010,0.279,0.000
1725522010,0.238,0.000
1725522010,0.250,0.000
1725522010,0.368,0.000
1725522010,0.243,0.000
1725522010,0.334,0.000
1725522010,0.253,0.000
1725522010,0.237,0.000
1725522010,0.296,0.000
1725522010,0.369,0.000
1725522010,0.291,0.000
1725522010,0.408,0.000
1725522010,0.358,0.000
1725522010,0.259,0.000
1725522010,0.513,0.000
1725522010,0.270,0.000
1725522010,0.278,0.000
1725522010,0.249,0.000
1725522010,0.462,0.000
1725522010,0.251,0.000
1725522010,0.193,0.000
1725522010,0.236,0.000
1725522010,0.441,0.000
1725522010,0.403,0.000
1725522010,0.237,0.000
1725522010,0.267,0.000
1725522010,0.262,0.000
1725522010,0.294,0.000
1725522010,0.305,0.000
1725522010,0.257,0.000
1725522010,0.342,0.000
1725522010,0.260,0.000
1725522010,0.197,0.000
1725522010,0.479,0.000
1725522010,0.250,0.000
1725522010,0.207,0.000
1725522010,0.421,0.000
1725522010,0.230,0.000
1725522010,0.246,0.000
1725522010,0.227,0.000
1725522010,0.305,0.000
1725522010,0.229,0.000
1725522010,0.344,0.000
1725522010,0.238,0.000
1725522010,0.252,0.000
1725522010,0.243,0.000
1725522010,0.374,0.000
1725522010,0.240,0.000
1725522010,0.280,0.000
1725522010,0.209,0.000
1725522010,0.354,0.000
1725522010,0.240,0.000
1725522010,0.291,0.000
1725522010,0.238,0.000
1725522010,0.347,0.000
1725522010,0.258,0.000
1725522010,0.244,0.000
1725522010,0.349,0.000
1725522010,0.353,0.000
1725522010,0.311,0.000
1725522010,0.365,0.000
1725522010,0.242,0.000
1725522010,0.275,0.000
1725522010,0.326,0.000
1725522010,0.300,0.000
1725522010,0.272,0.000
1725522010,0.224,0.000
1725522010,0.261,0.000
1725522010,0.286,0.000
1725522010,0.321,0.000
1725522010,0.238,0.000
1725522010,0.263,0.000
1725522010,0.315,0.000
1725522010,0.229,0.000
1725522010,0.218,0.000
1725522010,0.282,0.000
1725522010,0.301,0.000
1725522010,0.298,0.000
1725522010,0.250,0.000
1725522010,0.230,0.000
1725522010,0.246,0.000
1725522010,0.384,0.000
1725522010,0.248,0.000
1725522010,0.225,0.000
1725522010,0.305,0.000
1725522010,0.321,0.000
1725522010,0.343,0.000
1725522010,0.481,0.000
1725522010,0.359,0.000
1725522010,0.244,0.000
1725522010,0.361,0.000
1725522010,0.248,0.000
1725522010,0.283,0.000
1725522010,0.266,0.000
1725522010,0.333,0.000
1725522010,0.367,0.000
1725522010,0.268,0.000
1725522010,0.216,0.000
1725522010,0.284,0.000
1725522010,0.252,0.000
1725522010,0.307,0.000
1725522010,0.248,0.000
1725522010,0.224,0.000
1725522010,0.204,0.000
1725522010,0.443,0.000
1725522010,0.207,0.000
1725522010,0.252,0.000
1725522010,0.224,0.000
1725522010,0.279,0.000
1725522010,0.303,0.000
1725522010,0.608,0.000
1725522010,0.268,0.000
1725522010,0.306,0.000
1725522010,0.260,0.000
1725522010,0.295,0.000
1725522010,0.274,0.000
1725522010,0.249,0.000
1725522010,0.264,0.000
1725522010,0.356,0.000
1725522010,0.250,0.000
1725522010,0.250,0.000
1725522010,0.214,0.000
1725522011,0.314,0.000
1725522011,0.268,0.000
1725522011,0.361,0.000
1725522011,0.270,0.000
1725522011,0.274,0.000
1725522011,0.408,0.000
1725522011,0.319,0.000
1725522011,0.297,0.000
1725522011,0.274,0.000
1725522011,0.399,0.000
1725522011,0.477,0.000
1725522011,0.336,0.000
1725522011,0.398,0.000
1725522011,0.300,0.000
1725522011,0.401,0.000
1725522011,0.237,0.000
1725522011,0.285,0.000
1725522011,0.239,0.000
1725522011,0.221,0.000
1725522011,0.231,0.000
1725522011,0.259,0.000
1725522011,0.224,0.000
1725522011,0.272,0.000
1725522011,0.306,0.000
1725522011,0.238,0.000
1725522011,0.280,0.000
1725522011,0.305,0.000
1725522011,0.233,0.000
1725522011,0.411,0.000
1725522011,0.612,0.000
1725522011,0.231,0.000
1725522011,0.307,0.000
1725522011,0.323,0.000
1725522011,0.312,0.000
1725522011,0.222,0.000
1725522011,0.202,0.000
1725522011,0.249,0.000
1725522011,0.272,0.000
1725522011,0.304,0.000
1725522011,0.221,0.000
1725522011,0.333,0.000
1725522011,0.268,0.000
1725522011,0.264,0.000
1725522011,0.249,0.000
1725522011,0.245,0.000
1725522011,0.284,0.000
1725522011,0.251,0.000
1725522011,0.255,0.000
1725522011,0.263,0.000
1725522011,0.294,0.000
1725522011,0.268,0.000
1725522011,0.363,0.000
1725522011,0.259,0.000
1725522011,0.307,0.000
1725522011,0.273,0.000
1725522011,0.274,0.000
1725522011,0.228,0.000
1725522011,0.384,0.000
1725522011,0.285,0.000
1725522011,0.203,0.000
1725522011,0.251,0.000
1725522011,0.184,0.000
1725522011,0.368,0.000
1725522011,0.284,0.000
1725522011,0.238,0.000
1725522011,0.309,0.000
1725522011,0.361,0.000
1725522011,0.372,0.000
1725522011,0.338,0.000
1725522011,0.246,0.000
1725522011,0.404,0.000
1725522011,0.321,0.000
1725522011,0.240,0.000
1725522011,0.281,0.000
1725522011,0.366,0.000
1725522011,0.355,0.000
1725522011,0.329,0.000
1725522011,0.265,0.000
1725522011,0.201,0.000
1725522011,0.214,0.000
1725522011,0.307,0.000
1725522011,0.401,0.000
1725522011,0.469,0.000
1725522011,0.272,0.000
1725522011,0.218,0.000
1725522011,0.256,0.000
1725522011,0.365,0.000
1725522011,0.313,0.000
1725522011,0.266,0.000
1725522011,0.244,0.000
1725522011,0.275,0.000
1725522011,0.296,0.000
1725522011,0.295,0.000
1725522011,0.371,0.000
1725522011,0.278,0.000
1725522011,0.263,0.000
1725522011,0.195,0.000
1725522011,0.354,0.000
1725522011,0.543,0.000
1725522011,0.267,0.000
1725522011,0.214,0.000
1725522011,0.500,0.000
1725522011,0.320,0.000
1725522011,0.264,0.000
1725522011,0.212,0.000
1725522011,0.335,0.000
1725522011,0.233,0.000
1725522011,0.316,0.000
1725522011,0.342,0.000
1725522011,0.330,0.000
1725522011,0.287,0.000
1725522011,0.343,0.000
1725522011,0.264,0.000
1725522011,0.325,0.000
1725522011,0.337,0.000
1725522011,0.273,0.000
1725522011,0.239,0.000
1725522011,0.424,0.000
1725522011,0.323,0.000
1725522011,0.232,0.000
1725522011,0.269,0.000
1725522011,0.332,0.000
1725522011,0.314,0.000
1725522011,0.334,0.000
1725522011,0.204,0.000
1725522011,0.335,0.000
1725522011,0.211,0.000
1725522011,0.273,0.000
1725522011,0.458,0.000
1725522011,0.455,0.000
1725522011,0.241,0.000
1725522011,0.319,0.000
1725522011,0.337,0.000
1725522011,0.259,0.000
1725522011,0.300,0.000
1725522011,0.244,0.000
1725522011,0.345,0.000
1725522011,0.195,0.000
1725522011,0.227,0.000
1725522011,0.332,0.000
1725522011,0.220,0.000
1725522011,0.303,0.000
1725522011,0.391,0.000
1725522011,0.242,0.000
1725522011,0.294,0.000
1725522011,0.403,0.000
1725522011,0.290,0.000
1725522011,0.306,0.000
1725522011,0.289,0.000
1725522011,0.237,0.000
1725522011,0.289,0.000
1725522011,0.280,0.000
1725522011,0.244,0.000
1725522011,0.270,0.000
1725522011,0.321,0.000
1725522011,0.213,0.000
1725522011,0.305,0.000
1725522011,0.243,0.000
1725522011,0.390,0.000
1725522011,0.245,0.000
1725522011,0.247,0.000
1725522011,0.225,0.000
1725522011,0.241,0.000
1725522011,0.174,0.000
1725522011,0.333,0.000
1725522011,0.311,0.000
1725522011,0.486,0.000
1725522011,0.411,0.000
1725522011,0.213,0.000
1725522011,0.355,0.000
1725522011,0.316,0.000
1725522011,0.312,0.000
1725522011,0.246,0.000
1725522011,0.175,0.000
1725522011,0.284,0.000
1725522011,0.269,0.000
1725522011,0.279,0.000
1725522011,0.302,0.000
1725522011,0.331,0.000
1725522011,0.259,0.000
1725522011,0.233,0.000
1725522011,0.358,0.000
1725522011,0.359,0.000
1725522011,0.487,0.000
1725522011,0.232,0.000
1725522011,0.233,0.000
1725522011,0.252,0.000
1725522011,0.210,0.000
1725522011,0.401,0.000
1725522011,0.364,0.000
1725522011,0.290,0.000
1725522011,0.291,0.000
1725522011,0.220,0.000
1725522011,0.233,0.000
1725522012,0.223,0.000
1725522012,0.491,0.000
1725522012,0.268,0.000
1725522012,0.292,0.000
1725522012,0.261,0.000
1725522012,0.231,0.000
1725522012,0.267,0.000
1725522012,0.437,0.000
1725522012,0.518,0.000
1725522012,0.232,0.000
1725522012,0.332,0.000
1725522012,0.236,0.000
1725522012,0.281,0.000
1725522012,0.424,0.000
1725522012,0.247,0.000
1725522012,0.289,0.000
1725522012,0.203,0.000
1725522012,0.287,0.000
1725522012,0.268,0.000
1725522012,0.310,0.000
1725522012,0.262,0.000
1725522012,0.449,0.000
1725522012,0.267,0.000
1725522012,0.296,0.000
1725522012,0.317,0.000
