Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522034,0.291,0.000
1725522034,0.312,0.000
1725522034,0.264,0.000
1725522034,0.366,0.000
1725522034,0.316,0.000
1725522034,0.493,0.000
1725522034,0.402,0.000
1725522034,0.459,0.000
1725522034,0.245,0.000
1725522034,0.346,0.000
1725522034,0.234,0.000
1725522034,0.292,0.000
1725522034,0.341,0.000
1725522034,0.490,0.000
1725522034,0.257,0.000
1725522034,0.400,0.000
1725522034,0.330,0.000
1725522034,0.308,0.000
1725522034,0.274,0.000
1725522034,0.294,0.000
1725522035,0.823,0.000
1725522035,0.291,0.000
1725522035,0.307,0.000
1725522035,0.511,0.000
1725522035,0.287,0.000
1725522035,0.284,0.000
1725522035,0.344,0.000
1725522035,0.490,0.000
1725522035,0.580,0.000
1725522035,0.234,0.000
1725522035,0.405,0.000
1725522035,0.294,0.000
1725522035,0.517,0.000
1725522035,0.495,0.000
1725522035,0.436,0.000
1725522035,0.333,0.000
1725522035,0.323,0.000
1725522035,0.309,0.000
1725522035,0.402,0.000
1725522035,0.563,0.000
1725522035,0.293,0.000
1725522035,0.360,0.000
1725522035,0.310,0.000
1725522035,0.303,0.000
1725522035,0.300,0.000
1725522035,0.547,0.000
1725522035,0.558,0.000
1725522035,0.376,0.000
1725522035,0.555,0.000
1725522035,0.349,0.000
1725522035,0.332,0.000
1725522035,0.275,0.000
1725522035,0.309,0.000
1725522035,0.306,0.000
1725522035,0.413,0.000
1725522035,0.266,0.000
1725522035,0.335,0.000
1725522035,0.367,0.000
1725522035,0.504,0.000
1725522035,0.533,0.000
1725522035,0.388,0.000
1725522035,0.312,0.000
1725522035,0.513,0.000
1725522035,0.365,0.000
1725522035,0.278,0.000
1725522035,0.257,0.000
1725522035,0.287,0.000
1725522035,0.641,0.000
1725522035,0.356,0.000
1725522035,0.569,0.000
1725522035,0.341,0.000
1725522035,0.373,0.000
1725522035,0.432,0.000
1725522035,0.355,0.000
1725522035,0.305,0.000
1725522035,0.482,0.000
1725522035,0.324,0.000
1725522035,0.337,0.000
1725522035,0.497,0.000
1725522035,0.593,0.000
1725522035,0.366,0.000
1725522035,0.257,0.000
1725522035,0.372,0.000
1725522035,0.550,0.000
1725522035,0.292,0.000
1725522035,0.368,0.000
1725522035,0.323,0.000
1725522035,0.481,0.000
1725522035,0.419,0.000
1725522035,0.235,0.000
1725522035,0.358,0.000
1725522035,0.425,0.000
1725522035,0.255,0.000
1725522035,0.343,0.000
1725522035,0.375,0.000
1725522035,0.303,0.000
1725522035,0.321,0.000
1725522035,0.396,0.000
1725522035,0.268,0.000
1725522035,0.488,0.000
1725522035,0.323,0.000
1725522035,0.355,0.000
1725522035,0.472,0.000
1725522035,0.647,0.000
1725522035,0.329,0.000
1725522035,0.326,0.000
1725522035,0.780,0.000
1725522035,0.392,0.000
1725522035,0.560,0.000
1725522035,0.268,0.000
1725522035,0.306,0.000
1725522035,0.511,0.000
1725522035,0.282,0.000
1725522035,0.294,0.000
1725522035,0.386,0.000
1725522035,0.312,0.000
1725522035,0.382,0.000
1725522035,0.339,0.000
1725522035,0.372,0.000
1725522035,0.273,0.000
1725522035,0.328,0.000
1725522035,0.378,0.000
1725522035,0.316,0.000
1725522035,0.504,0.000
1725522035,0.433,0.000
1725522035,0.282,0.000
1725522035,0.505,0.000
1725522035,0.238,0.000
1725522035,0.318,0.000
1725522035,0.379,0.000
1725522035,0.337,0.000
1725522035,0.254,0.000
1725522035,0.479,0.000
1725522035,0.337,0.000
1725522035,0.392,0.000
1725522035,0.655,0.000
1725522035,0.325,0.000
1725522035,0.326,0.000
1725522035,0.506,0.000
1725522035,0.358,0.000
1725522035,0.462,0.000
1725522035,0.299,0.000
1725522035,0.461,0.000
1725522035,0.349,0.000
1725522035,0.306,0.000
1725522035,0.387,0.000
1725522035,0.735,0.000
1725522035,0.367,0.000
1725522035,0.254,0.000
1725522035,0.305,0.000
1725522035,0.401,0.000
1725522035,0.521,0.000
1725522035,0.340,0.000
1725522035,0.264,0.000
1725522035,0.306,0.000
1725522035,1.241,0.000
1725522035,0.521,0.000
1725522035,0.307,0.000
1725522035,0.532,0.000
1725522035,0.418,0.000
1725522035,0.366,0.000
1725522035,0.238,0.000
1725522035,0.266,0.000
1725522035,0.334,0.000
1725522035,0.293,0.000
1725522035,0.313,0.000
1725522035,0.416,0.000
1725522035,0.306,0.000
1725522035,0.471,0.000
1725522035,0.327,0.000
1725522035,0.699,0.000
1725522035,0.311,0.000
1725522035,0.224,0.000
1725522035,0.602,0.000
1725522036,0.450,0.000
1725522036,0.391,0.000
1725522036,0.438,0.000
1725522036,0.714,0.000
1725522036,0.464,0.000
1725522036,0.311,0.000
1725522036,0.339,0.000
1725522036,0.433,0.000
1725522036,0.368,0.000
1725522036,0.748,0.000
1725522036,0.400,0.000
1725522036,0.304,0.000
1725522036,0.663,0.000
1725522036,0.297,0.000
1725522036,0.339,0.000
1725522036,0.299,0.000
1725522036,0.405,0.000
1725522036,0.262,0.000
1725522036,0.401,0.000
1725522036,0.240,0.000
1725522036,0.358,0.000
1725522036,0.488,0.000
1725522036,0.480,0.000
1725522036,0.526,0.000
1725522036,0.412,0.000
1725522036,0.272,0.000
1725522036,0.465,0.000
1725522036,0.352,0.000
1725522036,0.276,0.000
1725522036,0.230,0.000
1725522036,0.455,0.000
1725522036,0.298,0.000
1725522036,0.407,0.000
1725522036,0.377,0.000
1725522036,0.407,0.000
1725522036,0.528,0.000
1725522036,0.453,0.000
1725522036,0.283,0.000
1725522036,0.420,0.000
1725522036,0.302,0.000
1725522036,0.749,0.000
1725522036,0.529,0.000
1725522036,0.738,0.000
1725522036,0.496,0.000
1725522036,0.371,0.000
1725522036,0.431,0.000
1725522036,0.272,0.000
1725522036,0.550,0.000
1725522036,0.366,0.000
1725522036,0.256,0.000
1725522036,0.440,0.000
1725522036,0.496,0.000
1725522036,0.329,0.000
1725522036,0.326,0.000
1725522036,0.328,0.000
1725522036,0.487,0.000
1725522036,0.354,0.000
1725522036,0.478,0.000
1725522036,0.260,0.000
1725522036,0.372,0.000
1725522036,0.533,0.000
1725522036,0.661,0.000
1725522036,0.305,0.000
1725522036,0.394,0.000
1725522036,0.614,0.000
1725522036,0.465,0.000
1725522036,0.269,0.000
1725522036,0.392,0.000
1725522036,0.335,0.000
1725522036,0.359,0.000
1725522036,0.465,0.000
1725522036,0.277,0.000
1725522036,0.276,0.000
1725522036,0.313,0.000
1725522036,0.348,0.000
1725522036,0.568,0.000
1725522036,0.496,0.000
1725522036,0.313,0.000
1725522036,0.344,0.000
1725522036,0.302,0.000
1725522036,0.595,0.000
1725522036,0.340,0.000
1725522036,0.372,0.000
1725522036,0.362,0.000
1725522036,0.716,0.000
1725522036,0.524,0.000
1725522036,0.375,0.000
1725522036,0.371,0.000
1725522036,0.414,0.000
1725522036,0.616,0.000
1725522036,0.364,0.000
1725522036,0.250,0.000
1725522036,0.387,0.000
1725522036,0.319,0.000
1725522036,0.346,0.000
1725522036,0.379,0.000
1725522036,0.380,0.000
1725522036,0.338,0.000
1725522036,0.266,0.000
1725522036,0.496,0.000
1725522036,0.607,0.000
1725522036,0.320,0.000
1725522036,0.317,0.000
1725522036,0.259,0.000
1725522036,0.667,0.000
1725522036,0.441,0.000
1725522036,0.247,0.000
1725522036,0.437,0.000
1725522036,0.366,0.000
1725522036,0.386,0.000
1725522036,0.285,0.000
1725522036,0.389,0.000
1725522036,0.396,0.000
1725522036,0.755,0.000
1725522036,0.589,0.000
1725522036,0.480,0.000
1725522036,0.340,0.000
1725522036,0.328,0.000
1725522036,0.283,0.000
1725522036,0.312,0.000
1725522036,0.332,0.000
1725522036,0.515,0.000
1725522036,0.278,0.000
1725522036,0.223,0.000
1725522036,0.288,0.000
1725522036,0.483,0.000
1725522036,0.350,0.000
1725522036,0.432,0.000
1725522036,0.544,0.000
1725522036,0.356,0.000
1725522036,0.291,0.000
1725522036,0.505,0.000
1725522036,0.475,0.000
1725522036,0.526,0.000
1725522036,0.668,0.000
1725522036,0.523,0.000
1725522036,0.297,0.000
1725522036,0.450,0.000
1725522036,0.427,0.000
1725522036,0.290,0.000
1725522036,0.375,0.000
1725522036,0.312,0.000
1725522036,0.360,0.000
1725522036,0.362,0.000
1725522036,0.271,0.000
1725522036,0.403,0.000
1725522036,0.512,0.000
1725522036,0.333,0.000
1725522036,0.344,0.000
1725522036,0.699,0.000
1725522037,0.717,0.000
1725522037,0.265,0.000
1725522037,0.203,0.000
1725522037,0.389,0.000
1725522037,0.647,0.000
1725522037,0.386,0.000
1725522037,0.373,0.000
1725522037,0.550,0.000
1725522037,0.337,0.000
1725522037,0.349,0.000
1725522037,0.660,0.000
1725522037,0.401,0.000
1725522037,0.275,0.000
1725522037,0.286,0.000
1725522037,0.462,0.000
1725522037,0.488,0.000
1725522037,0.412,0.000
1725522037,0.393,0.000
1725522037,0.433,0.000
1725522037,0.273,0.000
1725522037,0.424,0.000
1725522037,0.432,0.000
1725522037,0.364,0.000
1725522037,0.292,0.000
1725522037,0.332,0.000
1725522037,0.263,0.000
1725522037,0.614,0.000
1725522037,0.425,0.000
1725522037,0.219,0.000
1725522037,0.398,0.000
1725522037,0.463,0.000
1725522037,0.479,0.000
1725522037,0.692,0.000
1725522037,0.292,0.000
1725522037,0.300,0.000
1725522037,0.432,0.000
1725522037,0.337,0.000
1725522037,0.429,0.000
1725522037,0.471,0.000
1725522037,0.449,0.000
1725522037,0.286,0.000
1725522037,0.395,0.000
1725522037,0.446,0.000
1725522037,0.646,0.000
1725522037,0.468,0.000
1725522037,0.759,0.000
1725522037,0.452,0.000
1725522037,0.563,0.000
1725522037,0.455,0.000
1725522037,0.438,0.000
1725522037,0.506,0.000
1725522037,0.437,0.000
1725522037,0.324,0.000
1725522037,0.444,0.000
1725522037,0.449,0.000
1725522037,0.301,0.000
1725522037,0.458,0.000
1725522037,0.550,0.000
1725522037,0.291,0.000
1725522037,0.474,0.000
1725522037,0.547,0.000
1725522037,0.307,0.000
1725522037,0.461,0.000
1725522037,0.372,0.000
1725522037,0.447,0.000
1725522037,0.368,0.000
1725522037,0.451,0.000
1725522037,0.444,0.000
1725522037,0.302,0.000
1725522037,0.390,0.000
1725522037,0.249,0.000
1725522037,0.653,0.000
1725522037,0.276,0.000
1725522037,0.499,0.000
1725522037,0.328,0.000
1725522037,0.586,0.000
1725522037,0.453,0.000
1725522037,0.816,0.000
1725522037,0.318,0.000
1725522037,0.451,0.000
1725522037,0.307,0.000
1725522037,0.471,0.000
1725522037,0.439,0.000
1725522037,0.523,0.000
1725522037,0.628,0.000
1725522037,0.450,0.000
1725522037,0.456,0.000
1725522037,0.599,0.000
1725522037,0.283,0.000
1725522037,0.439,0.000
1725522037,0.709,0.000
1725522037,0.470,0.000
1725522037,0.285,0.000
1725522037,0.431,0.000
1725522037,0.414,0.000
1725522037,0.432,0.000
1725522037,0.439,0.000
1725522037,0.219,0.000
1725522037,0.505,0.000
1725522037,0.445,0.000
1725522037,0.439,0.000
1725522037,0.331,0.000
1725522037,0.278,0.000
1725522037,0.444,0.000
1725522037,0.564,0.000
1725522037,0.338,0.000
1725522037,0.260,0.000
1725522037,0.779,0.000
1725522037,0.591,0.000
1725522037,0.281,0.000
1725522037,0.441,0.000
1725522037,0.431,0.000
1725522037,0.625,0.000
1725522037,0.524,0.000
1725522037,0.352,0.000
1725522037,0.457,0.000
1725522037,0.282,0.000
1725522037,0.505,0.000
1725522037,0.538,0.000
1725522037,0.334,0.000
1725522037,0.598,0.000
1725522037,0.472,0.000
1725522037,0.521,0.000
1725522037,0.202,0.000
1725522037,0.432,0.000
1725522037,0.474,0.000
1725522037,0.425,0.000
1725522037,0.262,0.000
1725522037,0.428,0.000
1725522037,0.623,0.000
1725522037,0.476,0.000
1725522037,0.352,0.000
1725522037,0.820,0.000
1725522037,0.522,0.000
1725522037,0.441,0.000
1725522037,0.432,0.000
1725522038,0.275,0.000
1725522038,0.423,0.000
1725522038,0.410,0.000
1725522038,0.455,0.000
1725522038,0.221,0.000
1725522038,0.453,0.000
1725522038,0.283,0.000
1725522038,0.289,0.000
1725522038,0.527,0.000
1725522038,0.473,0.000
1725522038,0.475,0.000
1725522038,0.535,0.000
1725522038,0.461,0.000
1725522038,0.261,0.000
1725522038,0.405,0.000
1725522038,0.416,0.000
1725522038,0.280,0.000
1725522038,0.447,0.000
1725522038,0.471,0.000
1725522038,0.252,0.000
1725522038,0.433,0.000
1725522038,0.442,0.000
1725522038,0.423,0.000
1725522038,0.623,0.000
1725522038,0.303,0.000
1725522038,0.454,0.000
1725522038,0.448,0.000
1725522038,0.401,0.000
1725522038,0.550,0.000
1725522038,0.426,0.000
1725522038,0.624,0.000
1725522038,0.412,0.000
1725522038,0.245,0.000
1725522038,0.439,0.000
1725522038,0.434,0.000
1725522038,0.400,0.000
1725522038,0.332,0.000
1725522038,0.359,0.000
1725522038,0.261,0.000
1725522038,0.438,0.000
1725522038,0.412,0.000
1725522038,0.452,0.000
1725522038,0.497,0.000
1725522038,0.411,0.000
1725522038,0.465,0.000
1725522038,0.447,0.000
1725522038,0.428,0.000
1725522038,0.277,0.000
1725522038,0.413,0.000
1725522038,0.488,0.000
1725522038,0.336,0.000
1725522038,0.481,0.000
1725522038,0.312,0.000
1725522038,0.456,0.000
1725522038,0.406,0.000
1725522038,0.395,0.000
1725522038,0.477,0.000
1725522038,0.852,0.000
1725522038,0.382,0.000
1725522038,0.409,0.000
1725522038,0.755,0.000
1725522038,0.536,0.000
1725522038,0.566,0.000
1725522038,0.622,0.000
1725522038,0.305,0.000
1725522038,0.437,0.000
1725522038,0.278,0.000
1725522038,0.355,0.000
1725522038,0.511,0.000
1725522038,0.320,0.000
1725522038,0.265,0.000
1725522038,0.429,0.000
1725522038,0.404,0.000
1725522038,0.626,0.000
1725522038,0.313,0.000
1725522038,0.452,0.000
1725522038,0.426,0.000
1725522038,0.422,0.000
1725522038,0.288,0.000
1725522038,0.421,0.000
1725522038,0.773,0.000
1725522038,0.520,0.000
1725522038,0.434,0.000
1725522038,0.556,0.000
1725522038,0.353,0.000
1725522038,0.544,0.000
1725522038,0.268,0.000
1725522038,0.442,0.000
1725522038,0.461,0.000
1725522038,0.431,0.000
1725522038,0.364,0.000
1725522038,0.581,0.000
1725522038,0.719,0.000
1725522038,0.413,0.000
1725522038,0.291,0.000
1725522038,0.432,0.000
1725522038,0.423,0.000
1725522038,0.263,0.000
1725522038,0.544,0.000
1725522038,0.432,0.000
1725522038,0.414,0.000
1725522038,0.382,0.000
1725522038,0.464,0.000
1725522038,0.285,0.000
1725522038,0.385,0.000
1725522038,0.406,0.000
1725522038,0.439,0.000
1725522038,0.506,0.000
1725522038,0.447,0.000
1725522038,0.448,0.000
1725522038,1.489,0.000
1725522038,0.484,0.000
1725522038,0.247,0.000
1725522038,0.616,0.000
1725522038,0.329,0.000
1725522038,0.537,0.000
1725522038,0.614,0.000
1725522038,0.449,0.000
1725522038,0.464,0.000
1725522038,0.448,0.000
1725522038,0.280,0.000
1725522038,0.362,0.000
1725522038,0.527,0.000
1725522038,0.511,0.000
1725522038,0.501,0.000
1725522038,0.281,0.000
1725522038,0.389,0.000
1725522038,0.354,0.000
1725522038,0.500,0.000
1725522038,0.326,0.000
1725522038,0.492,0.000
1725522038,0.443,0.000
1725522039,0.541,0.000
1725522039,0.449,0.000
1725522039,0.553,0.000
1725522039,0.510,0.000
1725522039,0.423,0.000
1725522039,0.431,0.000
1725522039,0.445,0.000
1725522039,0.243,0.000
1725522039,0.427,0.000
1725522039,0.423,0.000
1725522039,0.586,0.000
1725522039,0.484,0.000
1725522039,0.462,0.000
1725522039,0.288,0.000
1725522039,0.358,0.000
1725522039,0.433,0.000
1725522039,0.470,0.000
1725522039,0.482,0.000
1725522039,0.277,0.000
1725522039,0.460,0.000
1725522039,0.448,0.000
1725522039,0.481,0.000
1725522039,0.583,0.000
1725522039,0.389,0.000
1725522039,0.431,0.000
1725522039,0.431,0.000
1725522039,0.512,0.000
1725522039,0.384,0.000
1725522039,0.752,0.000
1725522039,0.537,0.000
1725522039,0.485,0.000
1725522039,0.798,0.000
1725522039,0.457,0.000
1725522039,0.530,0.000
1725522039,0.284,0.000
1725522039,0.462,0.000
1725522039,0.293,0.000
1725522039,0.465,0.000
1725522039,0.203,0.000
1725522039,0.447,0.000
1725522039,0.349,0.000
1725522039,0.490,0.000
1725522039,0.711,0.000
1725522039,0.438,0.000
1725522039,0.437,0.000
1725522039,0.277,0.000
1725522039,0.419,0.000
1725522039,0.358,0.000
1725522039,0.433,0.000
1725522039,0.374,0.000
1725522039,0.544,0.000
1725522039,0.480,0.000
1725522039,0.543,0.000
1725522039,0.451,0.000
1725522039,0.439,0.000
1725522039,0.453,0.000
1725522039,0.356,0.000
1725522039,0.758,0.000
1725522039,0.324,0.000
1725522039,0.428,0.000
1725522039,0.514,0.000
1725522039,0.443,0.000
1725522039,0.475,0.000
1725522039,0.485,0.000
1725522039,0.457,0.000
1725522039,0.476,0.000
1725522039,0.450,0.000
1725522039,0.664,0.000
1725522039,0.218,0.000
1725522039,0.438,0.000
1725522039,0.431,0.000
1725522039,0.448,0.000
1725522039,0.555,0.000
1725522039,0.328,0.000
1725522039,0.589,0.000
1725522039,0.282,0.000
1725522039,0.438,0.000
1725522039,0.336,0.000
1725522039,0.345,0.000
1725522039,0.292,0.000
1725522039,0.593,0.000
1725522039,0.602,0.000
1725522039,0.318,0.000
1725522039,0.485,0.000
1725522039,0.613,0.000
1725522039,0.575,0.000
1725522039,0.425,0.000
1725522039,0.850,0.000
1725522039,0.446,0.000
1725522039,0.466,0.000
1725522039,0.585,0.000
1725522039,0.436,0.000
1725522039,0.230,0.000
1725522039,0.647,0.000
1725522039,0.578,0.000
1725522039,0.469,0.000
1725522039,0.758,0.000
1725522039,0.588,0.000
1725522039,0.408,0.000
1725522039,0.350,0.000
1725522039,0.554,0.000
1725522039,0.618,0.000
1725522039,0.654,0.000
1725522039,0.459,0.000
1725522039,0.458,0.000
1725522039,0.577,0.000
1725522039,0.418,0.000
1725522039,1.001,0.000
1725522039,0.415,0.000
1725522039,0.608,0.000
1725522039,0.492,0.000
1725522039,0.447,0.000
1725522039,0.526,0.000
1725522039,0.447,0.000
1725522039,0.322,0.000
1725522039,0.457,0.000
1725522039,0.448,0.000
1725522039,0.437,0.000
1725522039,0.454,0.000
1725522039,0.535,0.000
1725522039,0.298,0.000
1725522039,0.486,0.000
1725522039,0.323,0.000
1725522039,0.509,0.000
1725522039,0.332,0.000
1725522039,0.417,0.000
1725522039,0.664,0.000
1725522039,0.556,0.000
1725522039,0.680,0.000
1725522040,0.610,0.000
1725522040,0.449,0.000
1725522040,0.385,0.000
1725522040,0.391,0.000
1725522040,0.446,0.000
1725522040,0.656,0.000
1725522040,0.314,0.000
1725522040,0.444,0.000
1725522040,0.305,0.000
1725522040,0.619,0.000
1725522040,0.481,0.000
1725522040,0.443,0.000
1725522040,0.343,0.000
1725522040,0.559,0.000
1725522040,0.443,0.000
1725522040,0.421,0.000
1725522040,0.462,0.000
1725522040,0.617,0.000
1725522040,0.428,0.000
1725522040,0.431,0.000
1725522040,0.979,0.000
1725522040,1.039,0.000
1725522040,0.452,0.000
1725522040,0.275,0.000
1725522040,0.479,0.000
1725522040,0.507,0.000
1725522040,0.469,0.000
1725522040,0.478,0.000
1725522040,0.619,0.000
1725522040,0.315,0.000
1725522040,0.357,0.000
1725522040,0.463,0.000
1725522040,0.311,0.000
1725522040,0.470,0.000
1725522040,0.438,0.000
1725522040,0.667,0.000
1725522040,0.650,0.000
1725522040,0.290,0.000
1725522040,0.635,0.000
1725522040,0.673,0.000
1725522040,0.427,0.000
1725522040,0.437,0.000
1725522040,0.489,0.000
1725522040,0.461,0.000
1725522040,0.642,0.000
1725522040,0.444,0.000
1725522040,0.469,0.000
1725522040,0.633,0.000
1725522040,0.638,0.000
1725522040,0.427,0.000
1725522040,0.413,0.000
1725522040,0.674,0.000
1725522040,0.437,0.000
1725522040,0.509,0.000
1725522040,0.368,0.000
1725522040,0.574,0.000
1725522040,0.442,0.000
1725522040,0.481,0.000
1725522040,0.321,0.000
1725522040,0.587,0.000
1725522040,0.458,0.000
1725522040,0.445,0.000
1725522040,0.270,0.000
1725522040,0.698,0.000
1725522040,0.503,0.000
1725522040,0.333,0.000
1725522040,0.578,0.000
1725522040,0.673,0.000
1725522040,0.295,0.000
1725522040,0.399,0.000
1725522040,0.643,0.000
1725522040,0.443,0.000
1725522040,0.315,0.000
1725522040,0.615,0.000
1725522040,0.473,0.000
1725522040,0.345,0.000
1725522040,0.287,0.000
1725522040,0.477,0.000
1725522040,0.466,0.000
1725522040,0.432,0.000
1725522040,0.684,0.000
1725522040,0.565,0.000
1725522040,0.455,0.000
1725522040,0.460,0.000
1725522040,0.473,0.000
1725522040,0.419,0.000
1725522040,0.570,0.000
1725522040,0.445,0.000
1725522040,0.494,0.000
1725522040,0.775,0.000
1725522040,0.428,0.000
1725522040,0.431,0.000
1725522040,0.359,0.000
1725522040,0.440,0.000
1725522040,0.404,0.000
1725522040,0.347,0.000
1725522040,0.266,0.000
1725522040,0.570,0.000
1725522040,0.448,0.000
1725522040,0.482,0.000
1725522040,0.339,0.000
1725522040,0.446,0.000
1725522040,0.659,0.000
1725522040,0.253,0.000
1725522040,0.487,0.000
1725522040,0.300,0.000
1725522040,0.619,0.000
1725522040,0.378,0.000
1725522040,0.432,0.000
1725522040,0.513,0.000
1725522040,0.690,0.000
1725522040,0.523,0.000
1725522040,0.352,0.000
1725522040,0.538,0.000
1725522041,0.489,0.000
1725522041,0.544,0.000
1725522041,0.687,0.000
1725522041,0.710,0.000
1725522041,0.436,0.000
1725522041,0.601,0.000
1725522041,0.519,0.000
1725522041,0.642,0.000
1725522041,0.714,0.000
1725522041,0.577,0.000
1725522041,0.838,0.000
1725522041,0.247,0.000
1725522041,0.737,0.000
1725522041,0.510,0.000
1725522041,0.862,0.000
1725522041,0.482,0.000
1725522041,0.558,0.000
1725522041,0.457,0.000
1725522041,0.719,0.000
1725522041,0.684,0.000
1725522041,0.255,0.000
1725522041,0.291,0.000
1725522041,0.498,0.000
1725522041,0.447,0.000
1725522041,0.459,0.000
1725522041,0.363,0.000
1725522041,0.516,0.000
1725522041,0.791,0.000
1725522041,0.455,0.000
1725522041,0.379,0.000
1725522041,0.692,0.000
1725522041,0.424,0.000
1725522041,0.316,0.000
1725522041,0.483,0.000
1725522041,0.638,0.000
1725522041,0.488,0.000
1725522041,0.438,0.000
1725522041,0.551,0.000
1725522041,0.667,0.000
1725522041,0.498,0.000
1725522041,0.443,0.000
1725522041,0.451,0.000
1725522041,0.481,0.000
1725522041,0.387,0.000
1725522041,0.584,0.000
1725522041,0.650,0.000
1725522041,0.494,0.000
1725522041,0.423,0.000
1725522041,0.378,0.000
1725522041,0.678,0.000
1725522041,0.288,0.000
1725522041,0.240,0.000
1725522041,0.491,0.000
1725522041,0.453,0.000
1725522041,0.519,0.000
1725522041,0.863,0.000
1725522041,0.461,0.000
1725522041,0.446,0.000
1725522041,0.284,0.000
1725522041,0.499,0.000
1725522041,0.492,0.000
1725522041,0.422,0.000
1725522041,0.527,0.000
1725522041,0.324,0.000
1725522041,0.711,0.000
1725522041,0.695,0.000
1725522041,0.470,0.000
1725522041,0.531,0.000
1725522041,0.477,0.000
1725522041,0.444,0.000
1725522041,0.539,0.000
1725522041,0.858,0.000
1725522041,0.241,0.000
1725522041,0.462,0.000
1725522041,0.457,0.000
1725522041,0.426,0.000
1725522041,0.334,0.000
1725522041,0.284,0.000
1725522041,0.706,0.000
1725522041,0.331,0.000
1725522041,0.450,0.000
1725522041,0.553,0.000
1725522041,0.458,0.000
1725522041,0.562,0.000
1725522041,0.671,0.000
1725522041,0.558,0.000
1725522041,0.526,0.000
1725522041,0.697,0.000
1725522041,0.494,0.000
1725522041,0.459,0.000
1725522041,0.671,0.000
