Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522020,0.310,0.000
1725522020,0.387,0.000
1725522020,0.353,0.000
1725522020,0.338,0.000
1725522020,0.328,0.000
1725522020,0.426,0.000
1725522020,0.564,0.000
1725522020,0.294,0.000
1725522020,0.450,0.000
1725522020,0.306,0.000
1725522020,0.314,0.000
1725522020,0.345,0.000
1725522020,0.382,0.000
1725522020,0.450,0.000
1725522020,0.639,0.000
1725522020,0.510,0.000
1725522020,0.309,0.000
1725522020,0.417,0.000
1725522020,0.326,0.000
1725522020,0.505,0.000
1725522020,0.450,0.000
1725522020,0.264,0.000
1725522020,0.548,0.000
1725522020,0.340,0.000
1725522020,0.398,0.000
1725522020,0.279,0.000
1725522020,0.369,0.000
1725522020,0.333,0.000
1725522020,0.367,0.000
1725522020,0.282,0.000
1725522020,0.414,0.000
1725522020,0.415,0.000
1725522020,0.347,0.000
1725522020,0.302,0.000
1725522020,0.392,0.000
1725522020,0.272,0.000
1725522020,0.401,0.000
1725522020,0.677,0.000
1725522020,0.796,0.000
1725522020,0.341,0.000
1725522020,0.414,0.000
1725522020,0.382,0.000
1725522020,0.251,0.000
1725522020,0.422,0.000
1725522020,0.327,0.000
1725522020,0.433,0.000
1725522020,0.737,0.000
1725522020,0.291,0.000
1725522020,0.453,0.000
1725522021,0.250,0.000
1725522021,0.329,0.000
1725522021,0.365,0.000
1725522021,0.348,0.000
1725522021,0.475,0.000
1725522021,0.414,0.000
1725522021,0.369,0.000
1725522021,0.721,0.000
1725522021,0.331,0.000
1725522021,0.371,0.000
1725522021,0.409,0.000
1725522021,0.535,0.000
1725522021,0.274,0.000
1725522021,0.244,0.000
1725522021,0.464,0.000
1725522021,0.341,0.000
1725522021,0.290,0.000
1725522021,0.446,0.000
1725522021,0.476,0.000
1725522021,0.270,0.000
1725522021,0.411,0.000
1725522021,0.524,0.000
1725522021,0.313,0.000
1725522021,0.348,0.000
1725522021,0.334,0.000
1725522021,0.333,0.000
1725522021,0.302,0.000
1725522021,0.430,0.000
1725522021,0.278,0.000
1725522021,0.322,0.000
1725522021,0.342,0.000
1725522021,0.472,0.000
1725522021,0.327,0.000
1725522021,0.449,0.000
1725522021,0.442,0.000
1725522021,0.330,0.000
1725522021,0.388,0.000
1725522021,0.377,0.000
1725522021,0.272,0.000
1725522021,0.332,0.000
1725522021,0.530,0.000
1725522021,0.338,0.000
1725522021,0.388,0.000
1725522021,0.672,0.000
1725522021,0.407,0.000
1725522021,0.533,0.000
1725522021,0.505,0.000
1725522021,0.450,0.000
1725522021,0.260,0.000
1725522021,0.259,0.000
1725522021,0.393,0.000
1725522021,0.348,0.000
1725522021,0.635,0.000
1725522021,0.546,0.000
1725522021,0.429,0.000
1725522021,0.524,0.000
1725522021,0.335,0.000
1725522021,0.609,0.000
1725522021,0.397,0.000
1725522021,0.377,0.000
1725522021,0.254,0.000
1725522021,0.316,0.000
1725522021,0.372,0.000
1725522021,0.502,0.000
1725522021,0.444,0.000
1725522021,0.382,0.000
1725522021,0.293,0.000
1725522021,0.318,0.000
1725522021,0.401,0.000
1725522021,0.453,0.000
1725522021,0.230,0.000
1725522021,0.329,0.000
1725522021,0.476,0.000
1725522021,0.463,0.000
1725522021,0.750,0.000
1725522021,0.471,0.000
1725522021,0.510,0.000
1725522021,0.267,0.000
1725522021,0.278,0.000
1725522021,0.468,0.000
1725522021,0.337,0.000
1725522021,0.311,0.000
1725522021,0.373,0.000
1725522021,0.510,0.000
1725522021,0.448,0.000
1725522021,0.354,0.000
1725522021,0.456,0.000
1725522021,0.271,0.000
1725522021,0.359,0.000
1725522021,0.789,0.000
1725522021,0.692,0.000
1725522021,0.288,0.000
1725522021,0.347,0.000
1725522021,0.419,0.000
1725522021,0.341,0.000
1725522021,0.317,0.000
1725522021,0.425,0.000
1725522021,0.756,0.000
1725522021,0.512,0.000
1725522021,0.454,0.000
1725522021,0.445,0.000
1725522021,0.452,0.000
1725522021,0.321,0.000
1725522021,0.301,0.000
1725522021,0.810,0.000
1725522021,0.441,0.000
1725522021,0.372,0.000
1725522021,0.445,0.000
1725522021,0.502,0.000
1725522021,0.298,0.000
1725522021,0.278,0.000
1725522021,0.839,0.000
1725522021,0.300,0.000
1725522021,0.219,0.000
1725522021,0.362,0.000
1725522021,0.315,0.000
1725522021,0.293,0.000
1725522021,0.356,0.000
1725522021,0.312,0.000
1725522021,0.323,0.000
1725522021,0.334,0.000
1725522021,0.458,0.000
1725522021,0.471,0.000
1725522021,0.399,0.000
1725522021,0.305,0.000
1725522021,0.348,0.000
1725522021,0.314,0.000
1725522021,0.347,0.000
1725522021,0.580,0.000
1725522021,0.255,0.000
1725522021,0.578,0.000
1725522021,0.354,0.000
1725522021,0.284,0.000
1725522021,0.322,0.000
1725522021,0.372,0.000
1725522021,0.573,0.000
1725522021,0.592,0.000
1725522021,0.432,0.000
1725522021,0.581,0.000
1725522021,0.366,0.000
1725522022,0.300,0.000
1725522022,0.465,0.000
1725522022,0.348,0.000
1725522022,0.604,0.000
1725522022,0.399,0.000
1725522022,0.285,0.000
1725522022,0.751,0.000
1725522022,0.324,0.000
1725522022,0.241,0.000
1725522022,0.550,0.000
1725522022,0.417,0.000
1725522022,0.376,0.000
1725522022,0.499,0.000
1725522022,0.331,0.000
1725522022,0.489,0.000
1725522022,0.270,0.000
1725522022,0.303,0.000
1725522022,0.503,0.000
1725522022,0.420,0.000
1725522022,0.406,0.000
1725522022,0.269,0.000
1725522022,0.285,0.000
1725522022,0.301,0.000
1725522022,0.320,0.000
1725522022,0.541,0.000
1725522022,0.461,0.000
1725522022,0.391,0.000
1725522022,0.365,0.000
1725522022,0.522,0.000
1725522022,0.490,0.000
1725522022,0.513,0.000
1725522022,0.427,0.000
1725522022,0.255,0.000
1725522022,0.521,0.000
1725522022,0.643,0.000
1725522022,0.310,0.000
1725522022,0.410,0.000
1725522022,0.546,0.000
1725522022,0.340,0.000
1725522022,0.333,0.000
1725522022,0.322,0.000
1725522022,0.504,0.000
1725522022,0.278,0.000
1725522022,0.505,0.000
1725522022,0.404,0.000
1725522022,0.372,0.000
1725522022,0.318,0.000
1725522022,0.456,0.000
1725522022,0.380,0.000
1725522022,0.429,0.000
1725522022,0.359,0.000
1725522022,0.485,0.000
1725522022,0.660,0.000
1725522022,0.259,0.000
1725522022,0.480,0.000
1725522022,0.258,0.000
1725522022,0.345,0.000
1725522022,0.280,0.000
1725522022,0.345,0.000
1725522022,0.371,0.000
1725522022,0.285,0.000
1725522022,0.305,0.000
1725522022,0.355,0.000
1725522022,0.432,0.000
1725522022,0.390,0.000
1725522022,0.389,0.000
1725522022,0.695,0.000
1725522022,0.365,0.000
1725522022,0.412,0.000
1725522022,0.545,0.000
1725522022,0.429,0.000
1725522022,0.530,0.000
1725522022,0.371,0.000
1725522022,0.320,0.000
1725522022,0.443,0.000
1725522022,0.288,0.000
1725522022,0.444,0.000
1725522022,0.389,0.000
1725522022,0.494,0.000
1725522022,0.339,0.000
1725522022,0.436,0.000
1725522022,0.443,0.000
1725522022,0.339,0.000
1725522022,0.466,0.000
1725522022,0.543,0.000
1725522022,0.481,0.000
1725522022,0.372,0.000
1725522022,0.604,0.000
1725522022,0.389,0.000
1725522022,0.477,0.000
1725522022,0.335,0.000
1725522022,0.377,0.000
1725522022,0.388,0.000
1725522022,0.291,0.000
1725522022,0.250,0.000
1725522022,0.311,0.000
1725522022,0.263,0.000
1725522022,0.348,0.000
1725522022,0.268,0.000
1725522022,0.348,0.000
1725522022,0.254,0.000
1725522022,0.637,0.000
1725522022,0.515,0.000
1725522022,0.383,0.000
1725522022,0.385,0.000
1725522022,0.347,0.000
1725522022,0.619,0.000
1725522022,0.505,0.000
1725522022,0.473,0.000
1725522022,0.337,0.000
1725522022,0.510,0.000
1725522022,0.324,0.000
1725522022,0.419,0.000
1725522022,0.299,0.000
1725522022,0.350,0.000
1725522022,0.574,0.000
1725522022,0.495,0.000
1725522022,0.401,0.000
1725522022,0.437,0.000
1725522022,0.351,0.000
1725522022,0.472,0.000
1725522022,0.294,0.000
1725522022,0.367,0.000
1725522022,0.498,0.000
1725522022,0.465,0.000
1725522022,0.363,0.000
1725522022,0.513,0.000
1725522022,0.360,0.000
1725522022,0.540,0.000
1725522022,0.381,0.000
1725522022,0.299,0.000
1725522022,0.386,0.000
1725522022,0.258,0.000
1725522022,0.467,0.000
1725522022,0.443,0.000
1725522022,0.459,0.000
1725522022,0.625,0.000
1725522022,0.398,0.000
1725522022,0.434,0.000
1725522022,0.303,0.000
1725522022,0.329,0.000
1725522022,0.330,0.000
1725522022,0.553,0.000
1725522022,0.319,0.000
1725522022,0.334,0.000
1725522022,0.320,0.000
1725522022,0.278,0.000
1725522022,0.429,0.000
1725522022,0.434,0.000
1725522022,0.557,0.000
1725522023,0.361,0.000
1725522023,0.364,0.000
1725522023,0.390,0.000
1725522023,0.319,0.000
1725522023,0.368,0.000
1725522023,0.442,0.000
1725522023,0.355,0.000
1725522023,0.482,0.000
1725522023,0.357,0.000
1725522023,0.563,0.000
1725522023,0.512,0.000
1725522023,0.471,0.000
1725522023,0.695,0.000
1725522023,0.355,0.000
1725522023,0.304,0.000
1725522023,0.245,0.000
1725522023,0.360,0.000
1725522023,0.387,0.000
1725522023,0.350,0.000
1725522023,0.282,0.000
1725522023,0.460,0.000
1725522023,0.398,0.000
1725522023,0.405,0.000
1725522023,0.447,0.000
1725522023,0.429,0.000
1725522023,0.604,0.000
1725522023,0.398,0.000
1725522023,0.513,0.000
1725522023,0.382,0.000
1725522023,0.429,0.000
1725522023,0.286,0.000
1725522023,0.425,0.000
1725522023,0.466,0.000
1725522023,0.323,0.000
1725522023,0.297,0.000
1725522023,0.523,0.000
1725522023,0.260,0.000
1725522023,0.292,0.000
1725522023,0.352,0.000
1725522023,0.537,0.000
1725522023,0.772,0.000
1725522023,0.334,0.000
1725522023,0.397,0.000
1725522023,0.552,0.000
1725522023,0.250,0.000
1725522023,0.325,0.000
1725522023,0.373,0.000
1725522023,0.848,0.000
1725522023,0.366,0.000
1725522023,0.353,0.000
1725522023,0.355,0.000
1725522023,0.668,0.000
1725522023,0.305,0.000
1725522023,0.808,0.000
1725522023,0.314,0.000
1725522023,0.467,0.000
1725522023,0.374,0.000
1725522023,0.363,0.000
1725522023,0.276,0.000
1725522023,0.405,0.000
1725522023,0.397,0.000
1725522023,0.575,0.000
1725522023,0.327,0.000
1725522023,0.599,0.000
1725522023,0.544,0.000
1725522023,0.292,0.000
1725522023,0.321,0.000
1725522023,0.513,0.000
1725522023,0.310,0.000
1725522023,0.351,0.000
1725522023,0.262,0.000
1725522023,0.365,0.000
1725522023,0.433,0.000
1725522023,0.293,0.000
1725522023,0.401,0.000
1725522023,0.273,0.000
1725522023,0.290,0.000
1725522023,0.355,0.000
1725522023,0.449,0.000
1725522023,0.290,0.000
1725522023,0.404,0.000
1725522023,0.341,0.000
1725522023,0.480,0.000
1725522023,0.401,0.000
1725522023,0.293,0.000
1725522023,0.671,0.000
1725522023,0.454,0.000
1725522023,0.352,0.000
1725522023,0.332,0.000
1725522023,0.305,0.000
1725522023,0.386,0.000
1725522023,0.321,0.000
1725522023,0.453,0.000
1725522023,0.555,0.000
1725522023,0.318,0.000
1725522023,0.473,0.000
1725522023,0.553,0.000
1725522023,0.514,0.000
1725522023,0.504,0.000
1725522023,0.304,0.000
1725522023,0.631,0.000
1725522023,0.470,0.000
1725522023,0.258,0.000
1725522023,0.334,0.000
1725522023,0.376,0.000
1725522023,0.459,0.000
1725522023,0.329,0.000
1725522023,0.458,0.000
1725522023,0.551,0.000
1725522023,0.543,0.000
1725522023,0.518,0.000
1725522023,0.367,0.000
1725522023,0.270,0.000
1725522023,0.287,0.000
1725522023,0.399,0.000
1725522023,0.398,0.000
1725522023,0.412,0.000
1725522023,0.540,0.000
1725522023,0.567,0.000
1725522023,0.440,0.000
1725522023,0.478,0.000
1725522023,0.588,0.000
1725522023,0.304,0.000
1725522023,0.257,0.000
1725522023,0.312,0.000
1725522023,0.591,0.000
1725522023,0.435,0.000
1725522023,0.385,0.000
1725522023,0.382,0.000
1725522023,0.285,0.000
1725522023,0.340,0.000
1725522023,0.529,0.000
1725522023,0.536,0.000
1725522023,0.451,0.000
1725522023,0.444,0.000
1725522023,0.430,0.000
1725522023,0.310,0.000
1725522023,0.409,0.000
1725522023,0.278,0.000
1725522023,0.521,0.000
1725522023,0.331,0.000
1725522023,0.509,0.000
1725522023,0.285,0.000
1725522023,0.491,0.000
1725522023,0.298,0.000
1725522023,0.422,0.000
1725522024,0.325,0.000
1725522024,0.514,0.000
1725522024,0.335,0.000
1725522024,0.465,0.000
1725522024,0.268,0.000
1725522024,0.366,0.000
1725522024,0.521,0.000
1725522024,0.393,0.000
1725522024,0.411,0.000
1725522024,0.535,0.000
1725522024,0.498,0.000
1725522024,0.582,0.000
1725522024,0.326,0.000
1725522024,0.411,0.000
1725522024,0.337,0.000
1725522024,0.303,0.000
1725522024,0.414,0.000
1725522024,0.400,0.000
1725522024,0.381,0.000
1725522024,0.703,0.000
1725522024,0.247,0.000
1725522024,0.388,0.000
1725522024,0.330,0.000
1725522024,0.401,0.000
1725522024,0.290,0.000
1725522024,0.304,0.000
1725522024,0.507,0.000
1725522024,0.394,0.000
1725522024,0.289,0.000
1725522024,0.453,0.000
1725522024,0.378,0.000
1725522024,0.472,0.000
1725522024,0.349,0.000
1725522024,0.676,0.000
1725522024,0.535,0.000
1725522024,0.288,0.000
1725522024,0.461,0.000
1725522024,0.321,0.000
1725522024,0.580,0.000
1725522024,0.343,0.000
1725522024,0.412,0.000
1725522024,0.316,0.000
1725522024,0.304,0.000
1725522024,0.346,0.000
1725522024,0.262,0.000
1725522024,0.518,0.000
1725522024,0.528,0.000
1725522024,0.341,0.000
1725522024,0.700,0.000
1725522024,0.412,0.000
1725522024,0.340,0.000
1725522024,0.433,0.000
1725522024,0.423,0.000
1725522024,0.373,0.000
1725522024,0.263,0.000
1725522024,1.101,0.000
1725522024,0.374,0.000
1725522024,0.549,0.000
1725522024,0.729,0.000
1725522024,0.571,0.000
1725522024,0.415,0.000
1725522024,0.443,0.000
1725522024,0.256,0.000
1725522024,0.370,0.000
1725522024,0.285,0.000
1725522024,0.237,0.000
1725522024,0.369,0.000
1725522024,0.309,0.000
1725522024,0.348,0.000
1725522024,0.276,0.000
1725522024,0.374,0.000
1725522024,0.455,0.000
1725522024,0.444,0.000
1725522024,0.327,0.000
1725522024,0.416,0.000
1725522024,0.328,0.000
1725522024,0.350,0.000
1725522024,0.276,0.000
1725522024,0.719,0.000
1725522024,0.429,0.000
1725522024,0.587,0.000
1725522024,0.412,0.000
1725522024,0.460,0.000
1725522024,0.447,0.000
1725522024,0.303,0.000
1725522024,0.392,0.000
1725522024,0.367,0.000
1725522024,0.488,0.000
1725522024,0.330,0.000
1725522024,0.385,0.000
1725522024,0.334,0.000
1725522024,0.436,0.000
1725522024,0.373,0.000
1725522024,0.479,0.000
1725522024,0.436,0.000
1725522024,0.459,0.000
1725522024,0.384,0.000
1725522024,0.236,0.000
1725522024,0.481,0.000
1725522024,0.442,0.000
1725522024,0.325,0.000
1725522024,0.357,0.000
1725522024,0.337,0.000
1725522024,0.467,0.000
1725522024,0.496,0.000
1725522024,0.267,0.000
1725522024,0.411,0.000
1725522024,0.344,0.000
1725522024,0.330,0.000
1725522024,0.283,0.000
1725522024,0.338,0.000
1725522024,0.424,0.000
1725522024,0.282,0.000
1725522024,0.484,0.000
1725522024,0.369,0.000
1725522024,0.301,0.000
1725522024,0.481,0.000
1725522024,0.351,0.000
1725522024,0.488,0.000
1725522024,0.664,0.000
1725522024,0.337,0.000
1725522024,0.303,0.000
1725522024,0.431,0.000
1725522024,0.335,0.000
1725522024,0.481,0.000
1725522024,0.349,0.000
1725522024,0.420,0.000
1725522024,0.376,0.000
1725522024,0.471,0.000
1725522024,0.430,0.000
1725522024,0.366,0.000
1725522024,0.610,0.000
1725522024,0.532,0.000
1725522024,0.236,0.000
1725522024,0.546,0.000
1725522024,0.335,0.000
1725522024,0.321,0.000
1725522024,0.511,0.000
1725522024,0.336,0.000
1725522024,0.268,0.000
1725522024,0.691,0.000
1725522024,0.365,0.000
1725522024,0.425,0.000
1725522024,0.354,0.000
1725522024,0.253,0.000
1725522024,0.589,0.000
1725522024,0.366,0.000
1725522024,0.441,0.000
1725522024,0.415,0.000
1725522025,0.463,0.000
1725522025,0.366,0.000
1725522025,0.462,0.000
1725522025,0.464,0.000
1725522025,0.642,0.000
1725522025,0.331,0.000
1725522025,0.359,0.000
1725522025,0.324,0.000
1725522025,0.476,0.000
1725522025,0.450,0.000
1725522025,0.300,0.000
1725522025,0.433,0.000
1725522025,0.351,0.000
1725522025,0.356,0.000
1725522025,0.307,0.000
1725522025,0.285,0.000
1725522025,0.319,0.000
1725522025,0.387,0.000
1725522025,0.431,0.000
1725522025,0.381,0.000
1725522025,0.333,0.000
1725522025,0.339,0.000
1725522025,0.344,0.000
1725522025,0.370,0.000
1725522025,0.305,0.000
1725522025,0.346,0.000
1725522025,0.455,0.000
1725522025,0.355,0.000
1725522025,0.308,0.000
1725522025,0.319,0.000
1725522025,0.680,0.000
1725522025,0.406,0.000
1725522025,0.314,0.000
1725522025,0.413,0.000
1725522025,0.337,0.000
1725522025,0.367,0.000
1725522025,0.330,0.000
1725522025,0.434,0.000
1725522025,0.363,0.000
1725522025,0.541,0.000
1725522025,0.336,0.000
1725522025,0.455,0.000
1725522025,0.337,0.000
1725522025,0.494,0.000
1725522025,0.355,0.000
1725522025,0.616,0.000
1725522025,0.693,0.000
1725522025,0.305,0.000
1725522025,0.552,0.000
1725522025,0.323,0.000
1725522025,0.701,0.000
1725522025,0.394,0.000
1725522025,0.306,0.000
1725522025,0.292,0.000
1725522025,0.408,0.000
1725522025,0.394,0.000
1725522025,0.571,0.000
1725522025,0.340,0.000
1725522025,0.779,0.000
1725522025,0.492,0.000
1725522025,0.358,0.000
1725522025,0.351,0.000
1725522025,0.288,0.000
1725522025,0.429,0.000
1725522025,0.450,0.000
1725522025,0.460,0.000
1725522025,0.506,0.000
1725522025,0.361,0.000
1725522025,0.420,0.000
1725522025,0.348,0.000
1725522025,0.409,0.000
1725522025,0.298,0.000
1725522025,0.534,0.000
1725522025,0.362,0.000
1725522025,0.440,0.000
1725522025,0.613,0.000
1725522025,0.330,0.000
1725522025,0.312,0.000
1725522025,0.530,0.000
1725522025,0.337,0.000
1725522025,0.311,0.000
1725522025,0.429,0.000
1725522025,0.496,0.000
1725522025,0.479,0.000
1725522025,0.424,0.000
1725522025,0.351,0.000
1725522025,0.242,0.000
1725522025,0.595,0.000
1725522025,0.327,0.000
1725522025,0.374,0.000
1725522025,0.662,0.000
1725522025,0.467,0.000
1725522025,0.511,0.000
1725522025,0.391,0.000
1725522025,0.350,0.000
1725522025,0.435,0.000
1725522025,0.415,0.000
1725522025,0.871,0.000
1725522025,0.374,0.000
1725522025,0.558,0.000
1725522025,0.225,0.000
1725522025,0.313,0.000
1725522025,0.539,0.000
1725522025,0.246,0.000
1725522025,0.344,0.000
1725522025,0.525,0.000
1725522025,0.396,0.000
1725522025,0.592,0.000
1725522025,0.308,0.000
1725522025,0.407,0.000
1725522025,0.331,0.000
1725522025,0.462,0.000
1725522025,0.343,0.000
1725522025,0.344,0.000
1725522025,0.375,0.000
1725522025,0.414,0.000
1725522025,0.443,0.000
1725522025,0.355,0.000
1725522025,0.299,0.000
1725522025,0.301,0.000
1725522025,0.393,0.000
1725522025,0.399,0.000
1725522025,0.429,0.000
1725522025,0.290,0.000
1725522025,0.474,0.000
1725522025,0.323,0.000
1725522025,0.370,0.000
1725522025,0.368,0.000
1725522025,0.378,0.000
1725522025,0.342,0.000
1725522025,0.331,0.000
1725522025,0.284,0.000
1725522025,0.465,0.000
1725522025,0.496,0.000
1725522025,0.408,0.000
1725522025,0.426,0.000
1725522025,0.263,0.000
1725522025,0.512,0.000
1725522025,0.376,0.000
1725522025,0.653,0.000
1725522026,0.703,0.000
1725522026,0.311,0.000
1725522026,0.322,0.000
1725522026,0.324,0.000
1725522026,0.637,0.000
1725522026,0.350,0.000
1725522026,0.455,0.000
1725522026,0.341,0.000
1725522026,0.301,0.000
1725522026,0.294,0.000
1725522026,0.520,0.000
1725522026,0.297,0.000
1725522026,0.296,0.000
1725522026,0.421,0.000
1725522026,0.342,0.000
1725522026,0.643,0.000
1725522026,0.340,0.000
1725522026,0.367,0.000
1725522026,0.472,0.000
1725522026,0.228,0.000
1725522026,0.492,0.000
1725522026,0.370,0.000
1725522026,0.423,0.000
1725522026,0.380,0.000
1725522026,0.331,0.000
1725522026,0.508,0.000
1725522026,0.296,0.000
1725522026,0.887,0.000
1725522026,0.548,0.000
1725522026,0.321,0.000
1725522026,0.334,0.000
1725522026,0.363,0.000
1725522026,0.571,0.000
1725522026,0.321,0.000
1725522026,0.250,0.000
1725522026,0.576,0.000
1725522026,0.365,0.000
1725522026,0.709,0.000
1725522026,0.561,0.000
1725522026,0.509,0.000
1725522026,0.446,0.000
1725522026,0.701,0.000
1725522026,0.350,0.000
1725522026,0.578,0.000
1725522026,0.528,0.000
1725522026,0.368,0.000
1725522026,0.432,0.000
1725522026,0.313,0.000
1725522026,0.383,0.000
1725522026,0.296,0.000
