Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522011,0.364,0.000
1725522011,0.321,0.000
1725522011,0.303,0.000
1725522011,0.386,0.000
1725522011,0.291,0.000
1725522011,0.327,0.000
1725522011,0.301,0.000
1725522011,0.357,0.000
1725522011,0.305,0.000
1725522011,0.354,0.000
1725522011,0.334,0.000
1725522011,0.398,0.000
1725522011,0.382,0.000
1725522011,0.399,0.000
1725522011,0.362,0.000
1725522011,0.344,0.000
1725522011,0.420,0.000
1725522011,0.351,0.000
1725522011,0.287,0.000
1725522011,0.329,0.000
1725522011,0.373,0.000
1725522011,0.322,0.000
1725522011,0.401,0.000
1725522011,0.442,0.000
1725522011,0.367,0.000
1725522011,0.400,0.000
1725522011,0.442,0.000
1725522011,0.361,0.000
1725522011,0.379,0.000
1725522011,0.484,0.000
1725522011,0.242,0.000
1725522011,0.357,0.000
1725522011,0.369,0.000
1725522011,0.316,0.000
1725522011,0.508,0.000
1725522011,0.273,0.000
1725522011,0.322,0.000
1725522011,0.303,0.000
1725522011,0.294,0.000
1725522011,0.320,0.000
1725522011,0.312,0.000
1725522011,0.309,0.000
1725522011,0.299,0.000
1725522011,0.292,0.000
1725522011,0.361,0.000
1725522011,0.381,0.000
1725522011,0.288,0.000
1725522011,0.403,0.000
1725522011,0.368,0.000
1725522011,0.334,0.000
1725522011,0.259,0.000
1725522011,0.282,0.000
1725522011,0.357,0.000
1725522011,0.546,0.000
1725522011,0.308,0.000
1725522011,0.310,0.000
1725522011,0.332,0.000
1725522011,0.353,0.000
1725522011,0.327,0.000
1725522011,0.328,0.000
1725522011,0.345,0.000
1725522011,0.321,0.000
1725522011,0.311,0.000
1725522011,0.297,0.000
1725522011,0.387,0.000
1725522011,0.352,0.000
1725522011,0.342,0.000
1725522011,0.399,0.000
1725522011,0.342,0.000
1725522011,0.431,0.000
1725522011,0.289,0.000
1725522011,0.550,0.000
1725522011,0.556,0.000
1725522011,0.347,0.000
1725522012,0.320,0.000
1725522012,0.570,0.000
1725522012,0.351,0.000
1725522012,0.416,0.000
1725522012,0.257,0.000
1725522012,0.372,0.000
1725522012,0.390,0.000
1725522012,0.303,0.000
1725522012,0.539,0.000
1725522012,0.443,0.000
1725522012,0.264,0.000
1725522012,0.498,0.000
1725522012,0.362,0.000
1725522012,0.504,0.000
1725522012,0.297,0.000
1725522012,0.312,0.000
1725522012,0.442,0.000
1725522012,0.583,0.000
1725522012,0.437,0.000
1725522012,0.237,0.000
1725522012,0.616,0.000
1725522012,0.288,0.000
1725522012,0.468,0.000
1725522012,0.335,0.000
1725522012,0.621,0.000
1725522012,0.673,0.000
1725522012,0.301,0.000
1725522012,0.260,0.000
1725522012,0.367,0.000
1725522012,0.242,0.000
1725522012,0.276,0.000
1725522012,0.296,0.000
1725522012,0.313,0.000
1725522012,0.410,0.000
1725522012,0.347,0.000
1725522012,0.352,0.000
1725522012,0.719,0.000
1725522012,0.337,0.000
1725522012,0.347,0.000
1725522012,0.323,0.000
1725522012,0.262,0.000
1725522012,0.300,0.000
1725522012,0.367,0.000
1725522012,0.332,0.000
1725522012,0.350,0.000
1725522012,0.372,0.000
1725522012,0.361,0.000
1725522012,0.347,0.000
1725522012,0.256,0.000
1725522012,0.331,0.000
1725522012,0.333,0.000
1725522012,0.382,0.000
1725522012,0.320,0.000
1725522012,0.399,0.000
1725522012,0.326,0.000
1725522012,0.318,0.000
1725522012,0.387,0.000
1725522012,0.462,0.000
1725522012,0.245,0.000
1725522012,0.304,0.000
1725522012,0.559,0.000
1725522012,0.476,0.000
1725522012,0.377,0.000
1725522012,0.378,0.000
1725522012,0.469,0.000
1725522012,0.339,0.000
1725522012,0.385,0.000
1725522012,0.330,0.000
1725522012,0.274,0.000
1725522012,0.399,0.000
1725522012,0.282,0.000
1725522012,0.314,0.000
1725522012,0.372,0.000
1725522012,0.289,0.000
1725522012,0.271,0.000
1725522012,0.424,0.000
1725522012,0.432,0.000
1725522012,0.398,0.000
1725522012,0.332,0.000
1725522012,0.325,0.000
1725522012,0.397,0.000
1725522012,0.348,0.000
1725522012,0.297,0.000
1725522012,0.255,0.000
1725522012,0.285,0.000
1725522012,0.239,0.000
1725522012,0.397,0.000
1725522012,0.378,0.000
1725522012,0.320,0.000
1725522012,0.445,0.000
1725522012,0.551,0.000
1725522012,0.375,0.000
1725522012,0.321,0.000
1725522012,0.331,0.000
1725522012,0.416,0.000
1725522012,0.460,0.000
1725522012,0.384,0.000
1725522012,0.308,0.000
1725522012,0.586,0.000
1725522012,0.626,0.000
1725522012,0.366,0.000
1725522012,0.369,0.000
1725522012,0.312,0.000
1725522012,0.272,0.000
1725522012,0.533,0.000
1725522012,0.396,0.000
1725522012,0.373,0.000
1725522012,0.506,0.000
1725522012,0.544,0.000
1725522012,0.254,0.000
1725522012,0.371,0.000
1725522012,0.265,0.000
1725522012,0.558,0.000
1725522012,0.341,0.000
1725522012,0.640,0.000
1725522012,0.339,0.000
1725522012,0.369,0.000
1725522012,0.275,0.000
1725522012,0.369,0.000
1725522012,0.218,0.000
1725522012,0.305,0.000
1725522012,0.332,0.000
1725522012,0.315,0.000
1725522012,0.556,0.000
1725522012,0.315,0.000
1725522012,0.374,0.000
1725522012,0.475,0.000
1725522012,0.359,0.000
1725522012,0.380,0.000
1725522012,0.453,0.000
1725522012,0.284,0.000
1725522012,0.272,0.000
1725522012,0.369,0.000
1725522012,0.278,0.000
1725522012,0.293,0.000
1725522012,0.398,0.000
1725522012,0.310,0.000
1725522012,0.348,0.000
1725522012,0.433,0.000
1725522012,0.487,0.000
1725522012,0.308,0.000
1725522012,0.287,0.000
1725522012,0.304,0.000
1725522012,0.377,0.000
1725522012,0.499,0.000
1725522012,0.278,0.000
1725522012,0.299,0.000
1725522012,0.297,0.000
1725522012,0.402,0.000
1725522012,0.387,0.000
1725522012,0.320,0.000
1725522012,0.303,0.000
1725522012,0.369,0.000
1725522012,0.357,0.000
1725522012,0.333,0.000
1725522012,0.327,0.000
1725522012,0.250,0.000
1725522012,0.426,0.000
1725522012,0.312,0.000
1725522012,0.283,0.000
1725522012,0.314,0.000
1725522012,0.292,0.000
1725522013,0.263,0.000
1725522013,0.620,0.000
1725522013,0.486,0.000
1725522013,0.405,0.000
1725522013,0.302,0.000
1725522013,0.329,0.000
1725522013,0.261,0.000
1725522013,0.319,0.000
1725522013,0.392,0.000
1725522013,0.324,0.000
1725522013,0.362,0.000
1725522013,0.287,0.000
1725522013,0.327,0.000
1725522013,0.500,0.000
1725522013,0.399,0.000
1725522013,0.609,0.000
1725522013,0.355,0.000
1725522013,0.286,0.000
1725522013,0.301,0.000
1725522013,0.290,0.000
1725522013,0.329,0.000
1725522013,0.327,0.000
1725522013,0.372,0.000
1725522013,0.678,0.000
1725522013,0.308,0.000
1725522013,0.656,0.000
1725522013,0.357,0.000
1725522013,0.293,0.000
1725522013,0.566,0.000
1725522013,0.348,0.000
1725522013,0.590,0.000
1725522013,0.331,0.000
1725522013,0.383,0.000
1725522013,0.305,0.000
1725522013,0.394,0.000
1725522013,0.581,0.000
1725522013,0.281,0.000
1725522013,0.282,0.000
1725522013,0.347,0.000
1725522013,0.264,0.000
1725522013,0.300,0.000
1725522013,0.275,0.000
1725522013,0.449,0.000
1725522013,0.659,0.000
1725522013,0.642,0.000
1725522013,0.529,0.000
1725522013,0.363,0.000
1725522013,0.522,0.000
1725522013,0.303,0.000
1725522013,0.515,0.000
1725522013,0.569,0.000
1725522013,0.312,0.000
1725522013,0.271,0.000
1725522013,0.273,0.000
1725522013,0.640,0.000
1725522013,0.376,0.000
1725522013,0.308,0.000
1725522013,0.262,0.000
1725522013,0.468,0.000
1725522013,0.351,0.000
1725522013,0.309,0.000
1725522013,0.266,0.000
1725522013,0.248,0.000
1725522013,0.379,0.000
1725522013,0.538,0.000
1725522013,0.351,0.000
1725522013,0.694,0.000
1725522013,0.342,0.000
1725522013,0.282,0.000
1725522013,0.400,0.000
1725522013,0.464,0.000
1725522013,0.359,0.000
1725522013,0.307,0.000
1725522013,0.195,0.000
1725522013,0.329,0.000
1725522013,0.302,0.000
1725522013,0.347,0.000
1725522013,0.396,0.000
1725522013,0.376,0.000
1725522013,0.369,0.000
1725522013,0.378,0.000
1725522013,0.557,0.000
1725522013,0.354,0.000
1725522013,0.290,0.000
1725522013,0.313,0.000
1725522013,0.458,0.000
1725522013,0.306,0.000
1725522013,0.326,0.000
1725522013,0.300,0.000
1725522013,0.347,0.000
1725522013,0.448,0.000
1725522013,0.302,0.000
1725522013,0.302,0.000
1725522013,0.264,0.000
1725522013,0.464,0.000
1725522013,0.341,0.000
1725522013,0.285,0.000
1725522013,0.469,0.000
1725522013,0.603,0.000
1725522013,0.341,0.000
1725522013,0.300,0.000
1725522013,0.311,0.000
1725522013,0.281,0.000
1725522013,0.214,0.000
1725522013,0.323,0.000
1725522013,0.331,0.000
1725522013,0.355,0.000
1725522013,0.311,0.000
1725522013,0.273,0.000
1725522013,0.428,0.000
1725522013,0.381,0.000
1725522013,0.312,0.000
1725522013,0.465,0.000
1725522013,0.580,0.000
1725522013,0.525,0.000
1725522013,0.318,0.000
1725522013,0.562,0.000
1725522013,0.355,0.000
1725522013,0.588,0.000
1725522013,0.336,0.000
1725522013,0.527,0.000
1725522013,0.481,0.000
1725522013,0.473,0.000
1725522013,0.250,0.000
1725522013,0.451,0.000
1725522013,0.443,0.000
1725522013,0.299,0.000
1725522013,0.322,0.000
1725522013,0.475,0.000
1725522013,0.306,0.000
1725522013,0.270,0.000
1725522013,0.334,0.000
1725522013,0.344,0.000
1725522013,0.334,0.000
1725522013,0.543,0.000
1725522013,0.516,0.000
1725522013,0.229,0.000
1725522013,0.375,0.000
1725522013,0.242,0.000
1725522013,0.345,0.000
1725522013,0.322,0.000
1725522013,0.398,0.000
1725522013,0.559,0.000
1725522013,0.274,0.000
1725522013,0.301,0.000
1725522013,0.322,0.000
1725522013,0.544,0.000
1725522013,0.298,0.000
1725522013,0.383,0.000
1725522013,0.413,0.000
1725522013,0.355,0.000
1725522013,0.414,0.000
1725522013,0.260,0.000
1725522013,0.414,0.000
1725522013,0.305,0.000
1725522013,0.349,0.000
1725522013,0.342,0.000
1725522013,0.589,0.000
1725522013,0.310,0.000
1725522014,0.288,0.000
1725522014,0.338,0.000
1725522014,0.235,0.000
1725522014,0.287,0.000
1725522014,0.617,0.000
1725522014,0.445,0.000
1725522014,0.288,0.000
1725522014,0.381,0.000
1725522014,0.398,0.000
1725522014,0.324,0.000
1725522014,0.330,0.000
1725522014,0.354,0.000
1725522014,0.492,0.000
1725522014,0.340,0.000
1725522014,0.506,0.000
1725522014,0.371,0.000
1725522014,0.351,0.000
1725522014,0.295,0.000
1725522014,0.308,0.000
1725522014,0.364,0.000
1725522014,0.235,0.000
1725522014,0.361,0.000
1725522014,0.420,0.000
1725522014,0.346,0.000
1725522014,0.362,0.000
1725522014,0.491,0.000
1725522014,0.350,0.000
1725522014,0.333,0.000
1725522014,0.576,0.000
1725522014,0.260,0.000
1725522014,0.237,0.000
1725522014,0.306,0.000
1725522014,0.428,0.000
1725522014,0.305,0.000
1725522014,0.361,0.000
1725522014,0.528,0.000
1725522014,0.293,0.000
1725522014,1.160,0.000
1725522014,0.463,0.000
1725522014,0.515,0.000
1725522014,0.304,0.000
1725522014,0.327,0.000
1725522014,0.318,0.000
1725522014,0.337,0.000
1725522014,0.492,0.000
1725522014,0.287,0.000
1725522014,0.329,0.000
1725522014,0.425,0.000
1725522014,0.292,0.000
1725522014,0.348,0.000
1725522014,0.337,0.000
1725522014,0.317,0.000
1725522014,0.275,0.000
1725522014,0.304,0.000
1725522014,0.453,0.000
1725522014,0.284,0.000
1725522014,0.341,0.000
1725522014,0.603,0.000
1725522014,0.459,0.000
1725522014,0.555,0.000
1725522014,0.638,0.000
1725522014,0.325,0.000
1725522014,0.358,0.000
1725522014,0.565,0.000
1725522014,0.275,0.000
1725522014,0.345,0.000
1725522014,0.267,0.000
1725522014,0.284,0.000
1725522014,0.381,0.000
1725522014,0.474,0.000
1725522014,0.261,0.000
1725522014,0.378,0.000
1725522014,0.285,0.000
1725522014,0.407,0.000
1725522014,0.731,0.000
1725522014,0.315,0.000
1725522014,0.709,0.000
1725522014,0.287,0.000
1725522014,0.300,0.000
1725522014,0.371,0.000
1725522014,0.394,0.000
1725522014,0.372,0.000
1725522014,0.370,0.000
1725522014,1.157,0.000
1725522014,0.581,0.000
1725522014,0.345,0.000
1725522014,0.442,0.000
1725522014,0.446,0.000
1725522014,0.273,0.000
1725522014,0.305,0.000
1725522014,0.323,0.000
1725522014,0.326,0.000
1725522014,0.401,0.000
1725522014,0.299,0.000
1725522014,0.381,0.000
1725522014,0.251,0.000
1725522014,0.424,0.000
1725522014,0.281,0.000
1725522014,0.456,0.000
1725522014,0.351,0.000
1725522014,0.330,0.000
1725522014,0.316,0.000
1725522014,0.298,0.000
1725522014,0.318,0.000
1725522014,0.577,0.000
1725522014,0.316,0.000
1725522014,0.382,0.000
1725522014,0.379,0.000
1725522014,0.285,0.000
1725522014,0.545,0.000
1725522014,0.259,0.000
1725522014,0.449,0.000
1725522014,0.446,0.000
1725522014,0.376,0.000
1725522014,0.436,0.000
1725522014,0.301,0.000
1725522014,0.269,0.000
1725522014,0.391,0.000
1725522014,0.533,0.000
1725522014,0.336,0.000
1725522014,0.294,0.000
1725522014,0.275,0.000
1725522014,0.327,0.000
1725522014,0.377,0.000
1725522014,0.330,0.000
1725522014,0.307,0.000
1725522014,0.434,0.000
1725522014,0.337,0.000
1725522014,0.565,0.000
1725522014,0.395,0.000
1725522014,0.311,0.000
1725522014,0.367,0.000
1725522014,0.295,0.000
1725522014,0.316,0.000
1725522014,0.506,0.000
1725522014,0.254,0.000
1725522014,0.280,0.000
1725522014,0.632,0.000
1725522014,0.327,0.000
1725522014,0.307,0.000
1725522014,0.279,0.000
1725522014,0.331,0.000
1725522014,0.300,0.000
1725522014,0.527,0.000
1725522014,0.549,0.000
1725522014,0.209,0.000
1725522014,0.300,0.000
1725522014,0.329,0.000
1725522014,0.343,0.000
1725522014,0.381,0.000
1725522014,0.402,0.000
1725522014,0.421,0.000
1725522015,0.371,0.000
1725522015,0.399,0.000
1725522015,0.637,0.000
1725522015,0.401,0.000
1725522015,0.324,0.000
1725522015,0.289,0.000
1725522015,0.381,0.000
1725522015,0.459,0.000
1725522015,0.287,0.000
1725522015,0.302,0.000
1725522015,0.378,0.000
1725522015,0.556,0.000
1725522015,0.353,0.000
1725522015,0.380,0.000
1725522015,0.519,0.000
1725522015,0.305,0.000
1725522015,0.312,0.000
1725522015,0.402,0.000
1725522015,0.349,0.000
1725522015,0.464,0.000
1725522015,0.299,0.000
1725522015,0.731,0.000
1725522015,0.291,0.000
1725522015,0.231,0.000
1725522015,0.432,0.000
1725522015,0.358,0.000
1725522015,0.334,0.000
1725522015,0.479,0.000
1725522015,0.403,0.000
1725522015,0.347,0.000
1725522015,0.220,0.000
1725522015,0.283,0.000
1725522015,0.423,0.000
1725522015,0.312,0.000
1725522015,0.728,0.000
1725522015,0.707,0.000
1725522015,0.319,0.000
1725522015,0.280,0.000
1725522015,0.292,0.000
1725522015,0.605,0.000
1725522015,0.422,0.000
1725522015,0.279,0.000
1725522015,0.284,0.000
1725522015,0.331,0.000
1725522015,0.565,0.000
1725522015,0.355,0.000
1725522015,0.372,0.000
1725522015,0.355,0.000
1725522015,0.381,0.000
1725522015,0.265,0.000
1725522015,0.362,0.000
1725522015,0.633,0.000
1725522015,0.274,0.000
1725522015,0.237,0.000
1725522015,0.320,0.000
1725522015,0.291,0.000
1725522015,0.360,0.000
1725522015,0.392,0.000
1725522015,0.313,0.000
1725522015,0.234,0.000
1725522015,0.358,0.000
1725522015,0.479,0.000
1725522015,0.382,0.000
1725522015,0.534,0.000
1725522015,0.405,0.000
1725522015,0.311,0.000
1725522015,0.479,0.000
1725522015,0.373,0.000
1725522015,0.288,0.000
1725522015,0.415,0.000
1725522015,0.296,0.000
1725522015,0.307,0.000
1725522015,0.451,0.000
1725522015,0.398,0.000
1725522015,0.411,0.000
1725522015,0.308,0.000
1725522015,0.440,0.000
1725522015,0.294,0.000
1725522015,0.326,0.000
1725522015,0.331,0.000
1725522015,0.272,0.000
1725522015,0.332,0.000
1725522015,0.409,0.000
1725522015,0.349,0.000
1725522015,0.301,0.000
1725522015,0.333,0.000
1725522015,0.512,0.000
1725522015,0.304,0.000
1725522015,0.463,0.000
1725522015,0.441,0.000
1725522015,0.402,0.000
1725522015,0.542,0.000
1725522015,0.288,0.000
1725522015,0.333,0.000
1725522015,0.343,0.000
1725522015,0.389,0.000
1725522015,0.509,0.000
1725522015,0.498,0.000
1725522015,0.265,0.000
1725522015,0.266,0.000
1725522015,0.436,0.000
1725522015,0.349,0.000
1725522015,0.327,0.000
1725522015,0.418,0.000
1725522015,0.376,0.000
1725522015,0.270,0.000
1725522015,0.511,0.000
1725522015,0.418,0.000
1725522015,0.727,0.000
1725522015,0.296,0.000
1725522015,0.325,0.000
1725522015,0.358,0.000
1725522015,0.320,0.000
1725522015,0.257,0.000
1725522015,0.362,0.000
1725522015,0.287,0.000
1725522015,0.446,0.000
1725522015,0.482,0.000
1725522015,0.806,0.000
1725522015,0.619,0.000
1725522015,0.289,0.000
1725522015,0.473,0.000
1725522015,0.361,0.000
1725522015,0.610,0.000
1725522015,0.290,0.000
1725522015,0.282,0.000
1725522015,0.431,0.000
1725522015,0.517,0.000
1725522015,0.436,0.000
1725522015,0.341,0.000
1725522015,0.288,0.000
1725522015,0.316,0.000
1725522015,0.349,0.000
1725522015,0.322,0.000
1725522015,0.380,0.000
1725522015,0.383,0.000
1725522015,0.304,0.000
1725522015,0.322,0.000
1725522015,0.302,0.000
1725522015,0.394,0.000
1725522015,0.275,0.000
1725522015,0.321,0.000
1725522015,0.333,0.000
1725522015,0.274,0.000
1725522015,0.379,0.000
1725522015,0.543,0.000
1725522015,0.385,0.000
1725522015,0.548,0.000
1725522015,0.557,0.000
1725522015,0.411,0.000
1725522015,0.298,0.000
1725522015,0.450,0.000
1725522015,0.397,0.000
1725522015,0.369,0.000
1725522015,0.290,0.000
1725522015,0.369,0.000
1725522015,0.365,0.000
1725522016,0.263,0.000
1725522016,0.495,0.000
1725522016,0.339,0.000
1725522016,0.398,0.000
1725522016,0.322,0.000
1725522016,0.818,0.000
1725522016,0.333,0.000
1725522016,0.261,0.000
1725522016,0.341,0.000
1725522016,0.487,0.000
1725522016,0.264,0.000
1725522016,0.576,0.000
1725522016,0.430,0.000
1725522016,0.382,0.000
1725522016,0.276,0.000
1725522016,0.262,0.000
1725522016,0.503,0.000
1725522016,0.220,0.000
1725522016,0.288,0.000
1725522016,0.442,0.000
1725522016,0.309,0.000
1725522016,0.282,0.000
1725522016,0.568,0.000
1725522016,0.422,0.000
1725522016,0.262,0.000
1725522016,0.310,0.000
1725522016,0.517,0.000
1725522016,0.760,0.000
1725522016,0.491,0.000
1725522016,0.264,0.000
1725522016,0.325,0.000
1725522016,0.350,0.000
1725522016,0.342,0.000
1725522016,0.272,0.000
1725522016,0.374,0.000
1725522016,0.685,0.000
1725522016,0.310,0.000
1725522016,0.341,0.000
1725522016,0.572,0.000
1725522016,0.280,0.000
1725522016,0.526,0.000
1725522016,0.383,0.000
1725522016,0.324,0.000
1725522016,0.353,0.000
1725522016,0.438,0.000
1725522016,0.567,0.000
1725522016,0.324,0.000
1725522016,0.251,0.000
1725522016,0.396,0.000
1725522016,0.314,0.000
1725522016,0.354,0.000
1725522016,0.291,0.000
1725522016,0.482,0.000
1725522016,0.283,0.000
1725522016,0.344,0.000
1725522016,0.388,0.000
1725522016,0.524,0.000
1725522016,0.527,0.000
1725522016,0.423,0.000
1725522016,0.323,0.000
1725522016,0.293,0.000
1725522016,0.266,0.000
1725522016,0.289,0.000
1725522016,0.325,0.000
1725522016,0.287,0.000
1725522016,0.600,0.000
1725522016,0.333,0.000
1725522016,0.350,0.000
1725522016,0.283,0.000
1725522016,0.667,0.000
1725522016,0.334,0.000
1725522016,0.406,0.000
1725522016,0.303,0.000
1725522016,0.293,0.000
1725522016,0.308,0.000
1725522016,0.432,0.000
1725522016,0.280,0.000
1725522016,0.404,0.000
1725522016,0.313,0.000
1725522016,0.324,0.000
1725522016,0.346,0.000
1725522016,0.460,0.000
1725522016,0.302,0.000
1725522016,0.338,0.000
1725522016,0.349,0.000
1725522016,0.320,0.000
1725522016,0.312,0.000
1725522016,0.244,0.000
1725522016,0.419,0.000
1725522016,0.355,0.000
1725522016,0.261,0.000
1725522016,0.314,0.000
1725522016,0.361,0.000
1725522016,0.271,0.000
1725522016,0.338,0.000
1725522016,0.307,0.000
1725522016,0.340,0.000
1725522016,0.347,0.000
1725522016,0.543,0.000
1725522016,0.302,0.000
1725522016,0.328,0.000
1725522016,0.251,0.000
1725522016,0.246,0.000
1725522016,0.332,0.000
1725522016,0.324,0.000
1725522016,0.598,0.000
1725522016,0.233,0.000
1725522016,0.290,0.000
1725522016,0.434,0.000
1725522016,0.336,0.000
1725522016,0.562,0.000
1725522016,0.321,0.000
1725522016,0.411,0.000
1725522016,0.275,0.000
1725522016,0.305,0.000
1725522016,0.390,0.000
1725522016,0.283,0.000
1725522016,0.294,0.000
1725522016,0.260,0.000
1725522016,0.332,0.000
1725522016,0.708,0.000
1725522016,0.483,0.000
1725522016,0.415,0.000
1725522016,0.599,0.000
1725522016,0.360,0.000
1725522016,0.360,0.000
1725522016,0.297,0.000
1725522016,0.664,0.000
1725522016,0.450,0.000
1725522016,0.365,0.000
1725522016,0.362,0.000
1725522016,0.389,0.000
1725522016,0.344,0.000
1725522016,0.241,0.000
1725522016,0.543,0.000
1725522016,0.329,0.000
1725522016,0.529,0.000
1725522016,0.931,0.000
1725522016,0.315,0.000
1725522016,0.748,0.000
1725522016,0.348,0.000
1725522016,0.574,0.000
1725522016,0.676,0.000
1725522016,0.245,0.000
1725522016,0.305,0.000
1725522016,0.309,0.000
1725522016,0.284,0.000
1725522016,0.597,0.000
1725522016,0.493,0.000
1725522016,0.342,0.000
1725522016,0.386,0.000
1725522016,0.295,0.000
1725522016,0.430,0.000
1725522016,0.254,0.000
1725522016,0.579,0.000
1725522016,0.308,0.000
1725522016,0.325,0.000
1725522016,0.266,0.000
1725522016,0.323,0.000
1725522016,0.324,0.000
1725522016,0.288,0.000
1725522016,0.353,0.000
1725522016,0.449,0.000
1725522016,0.436,0.000
1725522016,0.230,0.000
1725522017,0.383,0.000
1725522017,0.388,0.000
1725522017,0.323,0.000
1725522017,0.364,0.000
1725522017,0.375,0.000
1725522017,0.303,0.000
1725522017,0.338,0.000
1725522017,0.296,0.000
1725522017,0.434,0.000
1725522017,0.346,0.000
1725522017,0.391,0.000
1725522017,0.284,0.000
1725522017,0.349,0.000
1725522017,0.318,0.000
1725522017,0.337,0.000
1725522017,0.712,0.000
1725522017,0.324,0.000
1725522017,0.369,0.000
1725522017,0.280,0.000
1725522017,0.511,0.000
1725522017,0.551,0.000
1725522017,0.528,0.000
1725522017,0.388,0.000
1725522017,0.382,0.000
1725522017,0.299,0.000
1725522017,0.325,0.000
1725522017,0.393,0.000
1725522017,0.326,0.000
1725522017,0.280,0.000
1725522017,0.357,0.000
1725522017,0.309,0.000
1725522017,0.342,0.000
1725522017,0.351,0.000
1725522017,0.346,0.000
1725522017,0.329,0.000
1725522017,0.529,0.000
1725522017,0.294,0.000
1725522017,0.311,0.000
1725522017,0.305,0.000
1725522017,0.546,0.000
1725522017,0.325,0.000
1725522017,0.303,0.000
1725522017,0.348,0.000
1725522017,0.332,0.000
1725522017,0.281,0.000
1725522017,0.349,0.000
1725522017,0.459,0.000
1725522017,0.351,0.000
1725522017,0.342,0.000
1725522017,0.291,0.000
1725522017,0.389,0.000
1725522017,0.516,0.000
1725522017,0.489,0.000
1725522017,0.274,0.000
1725522017,0.386,0.000
1725522017,0.338,0.000
1725522017,0.701,0.000
1725522017,0.367,0.000
1725522017,0.346,0.000
1725522017,0.226,0.000
1725522017,0.328,0.000
1725522017,0.389,0.000
1725522017,0.374,0.000
1725522017,0.293,0.000
1725522017,0.528,0.000
1725522017,0.735,0.000
1725522017,0.800,0.000
1725522017,0.377,0.000
1725522017,0.536,0.000
1725522017,0.318,0.000
1725522017,0.352,0.000
1725522017,0.552,0.000
1725522017,0.624,0.000
1725522017,0.362,0.000
1725522017,0.306,0.000
1725522017,0.243,0.000
1725522017,0.325,0.000
1725522017,0.564,0.000
1725522017,0.381,0.000
1725522017,0.278,0.000
1725522017,0.350,0.000
1725522017,0.284,0.000
1725522017,0.736,0.000
1725522017,0.511,0.000
1725522017,0.364,0.000
1725522017,0.386,0.000
1725522017,0.672,0.000
1725522017,0.327,0.000
1725522017,0.336,0.000
1725522017,0.372,0.000
1725522017,0.284,0.000
1725522017,0.457,0.000
1725522017,0.984,0.000
1725522017,0.476,0.000
1725522017,0.283,0.000
1725522017,0.330,0.000
1725522017,0.345,0.000
1725522017,0.286,0.000
1725522017,0.808,0.000
1725522017,0.234,0.000
1725522017,0.282,0.000
1725522017,0.302,0.000
1725522017,0.520,0.000
1725522017,0.414,0.000
1725522017,0.388,0.000
1725522017,0.371,0.000
1725522017,0.360,0.000
1725522017,0.412,0.000
1725522017,0.328,0.000
1725522017,0.275,0.000
1725522017,0.615,0.000
1725522017,0.506,0.000
1725522017,0.392,0.000
1725522017,0.263,0.000
1725522017,0.601,0.000
1725522017,0.363,0.000
1725522017,0.306,0.000
1725522017,0.332,0.000
1725522017,0.245,0.000
1725522017,0.275,0.000
1725522017,0.478,0.000
1725522017,0.331,0.000
1725522017,0.275,0.000
1725522017,0.388,0.000
1725522017,0.233,0.000
1725522017,0.304,0.000
