Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522013,0.348,0.000
1725522013,0.432,0.000
1725522013,0.379,0.000
1725522013,0.341,0.000
1725522013,0.384,0.000
1725522013,0.393,0.000
1725522013,0.364,0.000
1725522013,0.430,0.000
1725522013,0.374,0.000
1725522013,0.430,0.000
1725522013,0.320,0.000
1725522014,0.426,0.000
1725522014,0.420,0.000
1725522014,0.420,0.000
1725522014,0.491,0.000
1725522014,0.352,0.000
1725522014,0.399,0.000
1725522014,0.291,0.000
1725522014,0.276,0.000
1725522014,0.340,0.000
1725522014,0.459,0.000
1725522014,0.318,0.000
1725522014,0.386,0.000
1725522014,0.619,0.000
1725522014,0.334,0.000
1725522014,0.299,0.000
1725522014,0.414,0.000
1725522014,0.374,0.000
1725522014,0.445,0.000
1725522014,0.388,0.000
1725522014,0.340,0.000
1725522014,0.243,0.000
1725522014,0.582,0.000
1725522014,0.259,0.000
1725522014,0.379,0.000
1725522014,0.326,0.000
1725522014,0.478,0.000
1725522014,0.300,0.000
1725522014,0.332,0.000
1725522014,0.308,0.000
1725522014,0.299,0.000
1725522014,0.324,0.000
1725522014,0.359,0.000
1725522014,0.541,0.000
1725522014,0.402,0.000
1725522014,0.295,0.000
1725522014,0.354,0.000
1725522014,0.359,0.000
1725522014,0.339,0.000
1725522014,0.335,0.000
1725522014,0.313,0.000
1725522014,0.654,0.000
1725522014,0.401,0.000
1725522014,0.393,0.000
1725522014,0.350,0.000
1725522014,0.357,0.000
1725522014,0.528,0.000
1725522014,0.288,0.000
1725522014,0.298,0.000
1725522014,0.370,0.000
1725522014,0.496,0.000
1725522014,0.419,0.000
1725522014,0.287,0.000
1725522014,0.361,0.000
1725522014,0.363,0.000
1725522014,0.293,0.000
1725522014,0.564,0.000
1725522014,0.273,0.000
1725522014,0.394,0.000
1725522014,0.334,0.000
1725522014,0.279,0.000
1725522014,0.717,0.000
1725522014,0.498,0.000
1725522014,0.363,0.000
1725522014,0.276,0.000
1725522014,0.583,0.000
1725522014,0.349,0.000
1725522014,0.274,0.000
1725522014,0.388,0.000
1725522014,0.487,0.000
1725522014,0.314,0.000
1725522014,0.388,0.000
1725522014,0.415,0.000
1725522014,0.312,0.000
1725522014,0.881,0.000
1725522014,0.294,0.000
1725522014,0.322,0.000
1725522014,0.339,0.000
1725522014,0.418,0.000
1725522014,0.354,0.000
1725522014,0.372,0.000
1725522014,0.265,0.000
1725522014,0.371,0.000
1725522014,0.448,0.000
1725522014,0.323,0.000
1725522014,0.363,0.000
1725522014,0.261,0.000
1725522014,0.441,0.000
1725522014,0.372,0.000
1725522014,0.496,0.000
1725522014,0.316,0.000
1725522014,0.349,0.000
1725522014,0.369,0.000
1725522014,0.379,0.000
1725522014,0.387,0.000
1725522014,0.463,0.000
1725522014,0.276,0.000
1725522014,0.387,0.000
1725522014,0.343,0.000
1725522014,0.329,0.000
1725522014,0.408,0.000
1725522014,0.329,0.000
1725522014,0.258,0.000
1725522014,0.378,0.000
1725522014,0.545,0.000
1725522014,0.421,0.000
1725522014,0.294,0.000
1725522014,0.343,0.000
1725522014,0.519,0.000
1725522014,0.446,0.000
1725522014,0.584,0.000
1725522014,0.314,0.000
1725522014,0.311,0.000
1725522014,0.296,0.000
1725522014,0.292,0.000
1725522014,0.376,0.000
1725522014,0.459,0.000
1725522014,0.418,0.000
1725522014,0.302,0.000
1725522014,0.323,0.000
1725522014,0.477,0.000
1725522014,0.532,0.000
1725522014,0.519,0.000
1725522014,0.375,0.000
1725522014,0.355,0.000
1725522014,0.545,0.000
1725522014,0.324,0.000
1725522014,0.517,0.000
1725522014,0.250,0.000
1725522014,0.385,0.000
1725522014,0.394,0.000
1725522014,0.250,0.000
1725522014,0.549,0.000
1725522014,0.334,0.000
1725522014,0.305,0.000
1725522014,0.333,0.000
1725522014,0.397,0.000
1725522014,0.348,0.000
1725522014,0.396,0.000
1725522014,0.346,0.000
1725522014,0.437,0.000
1725522014,0.345,0.000
1725522014,0.298,0.000
1725522014,0.317,0.000
1725522014,0.365,0.000
1725522014,0.380,0.000
1725522014,0.313,0.000
1725522014,0.314,0.000
1725522014,0.497,0.000
1725522014,0.396,0.000
1725522014,0.334,0.000
1725522014,0.298,0.000
1725522014,0.335,0.000
1725522014,0.324,0.000
1725522014,0.468,0.000
1725522014,0.380,0.000
1725522014,0.364,0.000
1725522014,0.346,0.000
1725522014,0.350,0.000
1725522014,0.566,0.000
1725522015,0.371,0.000
1725522015,0.342,0.000
1725522015,0.370,0.000
1725522015,0.417,0.000
1725522015,0.341,0.000
1725522015,0.302,0.000
1725522015,0.313,0.000
1725522015,0.395,0.000
1725522015,0.548,0.000
1725522015,0.346,0.000
1725522015,0.293,0.000
1725522015,0.433,0.000
1725522015,0.382,0.000
1725522015,0.308,0.000
1725522015,0.298,0.000
1725522015,0.309,0.000
1725522015,0.353,0.000
1725522015,0.488,0.000
1725522015,0.318,0.000
1725522015,0.292,0.000
1725522015,0.651,0.000
1725522015,0.376,0.000
1725522015,0.351,0.000
1725522015,0.262,0.000
1725522015,0.307,0.000
1725522015,0.292,0.000
1725522015,0.306,0.000
1725522015,0.346,0.000
1725522015,0.331,0.000
1725522015,0.269,0.000
1725522015,0.381,0.000
1725522015,0.310,0.000
1725522015,0.354,0.000
1725522015,0.304,0.000
1725522015,0.287,0.000
1725522015,0.378,0.000
1725522015,0.379,0.000
1725522015,0.346,0.000
1725522015,0.688,0.000
1725522015,0.385,0.000
1725522015,0.301,0.000
1725522015,0.530,0.000
1725522015,0.398,0.000
1725522015,0.282,0.000
1725522015,0.345,0.000
1725522015,0.304,0.000
1725522015,0.246,0.000
1725522015,0.469,0.000
1725522015,0.320,0.000
1725522015,0.362,0.000
1725522015,0.370,0.000
1725522015,0.323,0.000
1725522015,0.504,0.000
1725522015,0.289,0.000
1725522015,0.327,0.000
1725522015,0.510,0.000
1725522015,0.245,0.000
1725522015,0.283,0.000
1725522015,0.313,0.000
1725522015,0.350,0.000
1725522015,0.419,0.000
1725522015,0.313,0.000
1725522015,0.514,0.000
1725522015,0.400,0.000
1725522015,0.319,0.000
1725522015,0.327,0.000
1725522015,0.378,0.000
1725522015,0.272,0.000
1725522015,0.305,0.000
1725522015,0.340,0.000
1725522015,0.310,0.000
1725522015,0.356,0.000
1725522015,0.266,0.000
1725522015,0.353,0.000
1725522015,0.389,0.000
1725522015,0.318,0.000
1725522015,0.483,0.000
1725522015,0.259,0.000
1725522015,0.331,0.000
1725522015,0.321,0.000
1725522015,0.362,0.000
1725522015,0.378,0.000
1725522015,0.287,0.000
1725522015,0.328,0.000
1725522015,0.284,0.000
1725522015,0.265,0.000
1725522015,0.341,0.000
1725522015,0.292,0.000
1725522015,0.393,0.000
1725522015,0.255,0.000
1725522015,0.431,0.000
1725522015,0.420,0.000
1725522015,0.359,0.000
1725522015,0.328,0.000
1725522015,0.296,0.000
1725522015,0.447,0.000
1725522015,0.333,0.000
1725522015,0.305,0.000
1725522015,0.294,0.000
1725522015,0.289,0.000
1725522015,0.327,0.000
1725522015,0.316,0.000
1725522015,0.282,0.000
1725522015,0.464,0.000
1725522015,0.212,0.000
1725522015,0.381,0.000
1725522015,0.378,0.000
1725522015,0.340,0.000
1725522015,0.324,0.000
1725522015,0.296,0.000
1725522015,0.403,0.000
1725522015,0.383,0.000
1725522015,0.342,0.000
1725522015,0.321,0.000
1725522015,0.279,0.000
1725522015,0.347,0.000
1725522015,0.393,0.000
1725522015,0.308,0.000
1725522015,0.424,0.000
1725522015,0.742,0.000
1725522015,0.257,0.000
1725522015,0.303,0.000
1725522015,0.367,0.000
1725522015,0.323,0.000
1725522015,0.310,0.000
1725522015,0.369,0.000
1725522015,0.439,0.000
1725522015,0.486,0.000
1725522015,0.271,0.000
1725522015,0.428,0.000
1725522015,0.419,0.000
1725522015,0.311,0.000
1725522015,0.269,0.000
1725522015,0.374,0.000
1725522015,0.315,0.000
1725522015,0.273,0.000
1725522015,0.292,0.000
1725522015,0.344,0.000
1725522015,0.288,0.000
1725522015,0.308,0.000
1725522015,0.391,0.000
1725522015,0.422,0.000
1725522015,0.303,0.000
1725522015,0.340,0.000
1725522015,0.365,0.000
1725522015,0.309,0.000
1725522015,0.285,0.000
1725522015,0.301,0.000
1725522015,0.384,0.000
1725522015,0.382,0.000
1725522015,0.384,0.000
1725522015,0.308,0.000
1725522015,0.271,0.000
1725522015,0.317,0.000
1725522015,0.372,0.000
1725522015,0.277,0.000
1725522015,0.378,0.000
1725522015,0.405,0.000
1725522015,0.259,0.000
1725522015,0.290,0.000
1725522015,0.274,0.000
1725522015,0.405,0.000
1725522015,0.284,0.000
1725522015,0.357,0.000
1725522015,0.369,0.000
1725522015,0.443,0.000
1725522015,0.566,0.000
1725522015,0.527,0.000
1725522015,0.397,0.000
1725522015,0.411,0.000
1725522015,0.252,0.000
1725522015,0.302,0.000
1725522015,0.354,0.000
1725522016,0.360,0.000
1725522016,0.222,0.000
1725522016,0.393,0.000
1725522016,0.255,0.000
1725522016,0.575,0.000
1725522016,0.321,0.000
1725522016,0.432,0.000
1725522016,0.255,0.000
1725522016,0.247,0.000
1725522016,0.327,0.000
1725522016,0.416,0.000
1725522016,0.327,0.000
1725522016,0.375,0.000
1725522016,0.412,0.000
1725522016,0.268,0.000
1725522016,0.309,0.000
1725522016,0.318,0.000
1725522016,0.466,0.000
1725522016,0.497,0.000
1725522016,0.262,0.000
1725522016,0.288,0.000
1725522016,0.351,0.000
1725522016,0.358,0.000
1725522016,0.379,0.000
1725522016,0.223,0.000
1725522016,0.549,0.000
1725522016,0.285,0.000
1725522016,0.286,0.000
1725522016,0.390,0.000
1725522016,0.392,0.000
1725522016,0.547,0.000
1725522016,0.381,0.000
1725522016,0.299,0.000
1725522016,0.343,0.000
1725522016,0.293,0.000
1725522016,0.349,0.000
1725522016,0.308,0.000
1725522016,0.390,0.000
1725522016,0.327,0.000
1725522016,0.490,0.000
1725522016,0.329,0.000
1725522016,0.319,0.000
1725522016,0.356,0.000
1725522016,0.335,0.000
1725522016,0.341,0.000
1725522016,0.561,0.000
1725522016,0.388,0.000
1725522016,0.299,0.000
1725522016,0.331,0.000
1725522016,0.424,0.000
1725522016,0.452,0.000
1725522016,0.321,0.000
1725522016,0.434,0.000
1725522016,0.335,0.000
1725522016,0.272,0.000
1725522016,0.344,0.000
1725522016,0.416,0.000
1725522016,0.266,0.000
1725522016,0.320,0.000
1725522016,0.338,0.000
1725522016,0.329,0.000
1725522016,0.323,0.000
1725522016,0.374,0.000
1725522016,0.321,0.000
1725522016,0.408,0.000
1725522016,0.286,0.000
1725522016,0.457,0.000
1725522016,0.293,0.000
1725522016,0.235,0.000
1725522016,0.272,0.000
1725522016,0.352,0.000
1725522016,0.340,0.000
1725522016,0.337,0.000
1725522016,0.366,0.000
1725522016,0.263,0.000
1725522016,0.370,0.000
1725522016,0.428,0.000
1725522016,0.334,0.000
1725522016,0.334,0.000
1725522016,0.300,0.000
1725522016,0.407,0.000
1725522016,0.816,0.000
1725522016,0.228,0.000
1725522016,0.534,0.000
1725522016,0.288,0.000
1725522016,0.257,0.000
1725522016,0.418,0.000
1725522016,0.331,0.000
1725522016,0.303,0.000
1725522016,0.389,0.000
1725522016,0.286,0.000
1725522016,0.282,0.000
1725522016,0.396,0.000
1725522016,0.348,0.000
1725522016,0.313,0.000
1725522016,0.275,0.000
1725522016,0.358,0.000
1725522016,0.456,0.000
1725522016,0.325,0.000
1725522016,0.274,0.000
1725522016,0.320,0.000
1725522016,0.262,0.000
1725522016,0.302,0.000
1725522016,0.294,0.000
1725522016,0.345,0.000
1725522016,0.333,0.000
1725522016,0.479,0.000
1725522016,0.312,0.000
1725522016,0.322,0.000
1725522016,0.440,0.000
1725522016,0.357,0.000
1725522016,0.397,0.000
1725522016,0.367,0.000
1725522016,0.368,0.000
1725522016,0.288,0.000
1725522016,0.401,0.000
1725522016,0.340,0.000
1725522016,0.320,0.000
1725522016,0.279,0.000
1725522016,0.414,0.000
1725522016,0.352,0.000
1725522016,0.327,0.000
1725522016,0.376,0.000
1725522016,0.298,0.000
1725522016,0.264,0.000
1725522016,0.353,0.000
1725522016,0.334,0.000
1725522016,0.427,0.000
1725522016,0.291,0.000
1725522016,0.330,0.000
1725522016,0.291,0.000
1725522016,0.729,0.000
1725522016,0.261,0.000
1725522016,0.566,0.000
1725522016,0.339,0.000
1725522016,0.398,0.000
1725522016,0.350,0.000
1725522016,0.286,0.000
1725522016,0.337,0.000
1725522016,0.273,0.000
1725522016,0.307,0.000
1725522016,0.514,0.000
1725522016,0.473,0.000
1725522016,0.262,0.000
1725522016,0.296,0.000
1725522016,0.343,0.000
1725522016,0.367,0.000
1725522016,0.348,0.000
1725522016,0.322,0.000
1725522016,0.349,0.000
1725522016,0.319,0.000
1725522016,0.367,0.000
1725522016,0.299,0.000
1725522016,0.266,0.000
1725522016,0.310,0.000
1725522016,0.275,0.000
1725522016,0.344,0.000
1725522016,0.373,0.000
1725522016,0.386,0.000
1725522016,0.350,0.000
1725522016,0.294,0.000
1725522016,0.283,0.000
1725522016,0.363,0.000
1725522016,0.331,0.000
1725522016,0.318,0.000
1725522016,0.315,0.000
1725522016,0.602,0.000
1725522016,0.357,0.000
1725522016,0.437,0.000
1725522017,0.524,0.000
1725522017,0.300,0.000
1725522017,0.274,0.000
1725522017,0.295,0.000
1725522017,0.296,0.000
1725522017,0.302,0.000
1725522017,0.288,0.000
1725522017,0.272,0.000
1725522017,0.369,0.000
1725522017,0.550,0.000
1725522017,0.345,0.000
1725522017,0.298,0.000
1725522017,0.343,0.000
1725522017,0.242,0.000
1725522017,0.311,0.000
1725522017,0.301,0.000
1725522017,0.416,0.000
1725522017,0.301,0.000
1725522017,0.324,0.000
1725522017,0.400,0.000
1725522017,0.437,0.000
1725522017,0.304,0.000
1725522017,0.283,0.000
1725522017,0.289,0.000
1725522017,0.282,0.000
1725522017,0.400,0.000
1725522017,0.374,0.000
1725522017,0.452,0.000
1725522017,0.381,0.000
1725522017,0.391,0.000
1725522017,0.277,0.000
1725522017,0.281,0.000
1725522017,0.297,0.000
1725522017,0.321,0.000
1725522017,0.314,0.000
1725522017,0.377,0.000
1725522017,0.303,0.000
1725522017,0.328,0.000
1725522017,0.267,0.000
1725522017,0.541,0.000
1725522017,0.320,0.000
1725522017,0.299,0.000
1725522017,0.340,0.000
1725522017,0.268,0.000
1725522017,0.253,0.000
1725522017,0.391,0.000
1725522017,0.331,0.000
1725522017,0.337,0.000
1725522017,0.389,0.000
1725522017,0.271,0.000
1725522017,0.424,0.000
1725522017,0.368,0.000
1725522017,0.551,0.000
1725522017,0.327,0.000
1725522017,0.297,0.000
1725522017,0.356,0.000
1725522017,0.300,0.000
1725522017,0.394,0.000
1725522017,0.261,0.000
1725522017,0.318,0.000
1725522017,0.287,0.000
1725522017,0.288,0.000
1725522017,0.323,0.000
1725522017,0.435,0.000
1725522017,0.358,0.000
1725522017,0.375,0.000
1725522017,0.344,0.000
1725522017,0.434,0.000
1725522017,0.344,0.000
1725522017,0.255,0.000
1725522017,0.325,0.000
1725522017,0.353,0.000
1725522017,0.372,0.000
1725522017,0.445,0.000
1725522017,0.842,0.000
1725522017,0.666,0.000
1725522017,0.315,0.000
1725522017,0.353,0.000
1725522017,0.380,0.000
1725522017,0.293,0.000
1725522017,0.270,0.000
1725522017,0.313,0.000
1725522017,0.429,0.000
1725522017,0.292,0.000
1725522017,0.288,0.000
1725522017,0.301,0.000
1725522017,0.268,0.000
1725522017,0.273,0.000
1725522017,0.273,0.000
1725522017,0.271,0.000
1725522017,0.387,0.000
1725522017,0.419,0.000
1725522017,0.360,0.000
1725522017,0.357,0.000
1725522017,0.340,0.000
1725522017,0.321,0.000
1725522017,0.299,0.000
1725522017,0.501,0.000
1725522017,0.311,0.000
1725522017,0.334,0.000
1725522017,0.380,0.000
1725522017,0.243,0.000
1725522017,0.561,0.000
1725522017,0.307,0.000
1725522017,0.284,0.000
1725522017,0.339,0.000
1725522017,0.506,0.000
1725522017,0.466,0.000
1725522017,0.303,0.000
1725522017,0.299,0.000
1725522017,0.407,0.000
1725522017,0.365,0.000
1725522017,0.435,0.000
1725522017,0.263,0.000
1725522017,0.341,0.000
1725522017,0.285,0.000
1725522017,0.371,0.000
1725522017,0.300,0.000
1725522017,0.349,0.000
1725522017,0.341,0.000
1725522017,0.266,0.000
1725522017,0.336,0.000
1725522017,0.406,0.000
1725522017,0.441,0.000
1725522017,0.267,0.000
1725522017,0.325,0.000
1725522017,0.272,0.000
1725522017,0.388,0.000
1725522017,0.366,0.000
1725522017,0.314,0.000
1725522017,0.303,0.000
1725522017,0.244,0.000
1725522017,0.351,0.000
1725522017,0.277,0.000
1725522017,0.465,0.000
1725522017,0.270,0.000
1725522017,0.316,0.000
1725522017,0.465,0.000
1725522017,0.252,0.000
1725522017,0.422,0.000
1725522017,0.286,0.000
1725522017,0.289,0.000
1725522017,0.398,0.000
1725522017,0.343,0.000
1725522017,0.339,0.000
1725522017,0.248,0.000
1725522017,0.333,0.000
1725522017,0.296,0.000
1725522017,0.321,0.000
1725522017,0.283,0.000
1725522017,0.416,0.000
1725522017,0.400,0.000
1725522017,0.459,0.000
1725522017,0.350,0.000
1725522017,0.324,0.000
1725522017,0.297,0.000
1725522017,0.686,0.000
1725522017,0.358,0.000
1725522017,0.420,0.000
1725522017,0.286,0.000
1725522017,0.356,0.000
1725522017,0.238,0.000
1725522017,0.256,0.000
1725522017,0.300,0.000
1725522017,0.318,0.000
1725522017,0.300,0.000
1725522017,0.333,0.000
1725522017,0.335,0.000
1725522017,0.282,0.000
1725522018,0.332,0.000
1725522018,0.307,0.000
1725522018,0.333,0.000
1725522018,0.401,0.000
1725522018,0.311,0.000
1725522018,0.241,0.000
1725522018,0.599,0.000
1725522018,0.362,0.000
1725522018,0.338,0.000
1725522018,0.384,0.000
1725522018,0.298,0.000
1725522018,0.395,0.000
1725522018,0.440,0.000
1725522018,0.585,0.000
1725522018,0.439,0.000
1725522018,0.424,0.000
1725522018,0.425,0.000
1725522018,0.350,0.000
1725522018,0.319,0.000
1725522018,0.363,0.000
1725522018,0.440,0.000
1725522018,0.294,0.000
1725522018,0.308,0.000
1725522018,0.662,0.000
1725522018,0.321,0.000
1725522018,0.467,0.000
1725522018,0.273,0.000
1725522018,0.339,0.000
1725522018,0.374,0.000
1725522018,0.355,0.000
1725522018,0.292,0.000
1725522018,0.274,0.000
1725522018,0.260,0.000
1725522018,0.337,0.000
1725522018,0.249,0.000
1725522018,0.192,0.000
1725522018,0.294,0.000
1725522018,0.346,0.000
1725522018,0.288,0.000
1725522018,0.312,0.000
1725522018,0.267,0.000
1725522018,0.421,0.000
1725522018,0.334,0.000
1725522018,0.369,0.000
1725522018,0.295,0.000
1725522018,0.489,0.000
1725522018,0.278,0.000
1725522018,0.413,0.000
1725522018,0.302,0.000
1725522018,0.297,0.000
1725522018,0.240,0.000
1725522018,0.305,0.000
1725522018,0.355,0.000
1725522018,0.336,0.000
1725522018,0.226,0.000
1725522018,0.282,0.000
1725522018,0.550,0.000
1725522018,0.605,0.000
1725522018,0.331,0.000
1725522018,0.360,0.000
1725522018,0.245,0.000
1725522018,0.337,0.000
1725522018,0.362,0.000
1725522018,0.447,0.000
1725522018,0.344,0.000
1725522018,0.339,0.000
1725522018,0.245,0.000
1725522018,0.299,0.000
1725522018,0.329,0.000
1725522018,0.322,0.000
1725522018,0.352,0.000
1725522018,0.314,0.000
1725522018,0.340,0.000
1725522018,0.263,0.000
1725522018,0.290,0.000
1725522018,0.316,0.000
1725522018,0.271,0.000
1725522018,0.264,0.000
1725522018,0.302,0.000
1725522018,0.290,0.000
1725522018,0.324,0.000
1725522018,0.316,0.000
1725522018,0.528,0.000
1725522018,0.277,0.000
1725522018,0.399,0.000
1725522018,0.341,0.000
1725522018,0.289,0.000
1725522018,0.383,0.000
1725522018,0.382,0.000
1725522018,0.440,0.000
1725522018,0.442,0.000
1725522018,0.393,0.000
1725522018,0.294,0.000
1725522018,0.297,0.000
1725522018,0.370,0.000
1725522018,0.381,0.000
1725522018,0.425,0.000
1725522018,0.354,0.000
1725522018,0.287,0.000
1725522018,0.324,0.000
1725522018,0.264,0.000
1725522018,0.667,0.000
1725522018,0.385,0.000
1725522018,0.305,0.000
1725522018,0.269,0.000
1725522018,0.329,0.000
1725522018,0.579,0.000
1725522018,0.353,0.000
1725522018,0.413,0.000
1725522018,0.315,0.000
1725522018,0.265,0.000
1725522018,0.277,0.000
1725522018,0.538,0.000
1725522018,0.598,0.000
1725522018,0.319,0.000
1725522018,0.259,0.000
1725522018,0.283,0.000
1725522018,0.318,0.000
1725522018,0.378,0.000
1725522018,0.333,0.000
1725522018,0.281,0.000
1725522018,0.328,0.000
1725522018,0.284,0.000
1725522018,0.273,0.000
1725522018,0.273,0.000
1725522018,0.300,0.000
1725522018,0.310,0.000
1725522018,0.415,0.000
1725522018,0.312,0.000
1725522018,0.295,0.000
1725522018,0.314,0.000
1725522018,0.273,0.000
1725522018,0.302,0.000
1725522018,0.387,0.000
1725522018,0.348,0.000
1725522018,0.411,0.000
1725522018,0.344,0.000
1725522018,0.478,0.000
1725522018,0.411,0.000
1725522018,0.317,0.000
1725522018,0.270,0.000
1725522018,0.337,0.000
1725522018,0.354,0.000
1725522018,0.322,0.000
1725522018,0.347,0.000
1725522018,0.266,0.000
1725522018,0.362,0.000
1725522018,0.354,0.000
1725522018,0.526,0.000
1725522018,0.299,0.000
1725522018,0.377,0.000
1725522018,0.294,0.000
1725522018,0.267,0.000
1725522018,0.347,0.000
1725522018,0.344,0.000
1725522018,0.307,0.000
1725522018,0.246,0.000
1725522018,0.427,0.000
1725522018,0.343,0.000
1725522018,0.688,0.000
1725522018,0.247,0.000
1725522018,0.233,0.000
1725522018,0.295,0.000
1725522018,0.273,0.000
1725522018,0.393,0.000
1725522018,0.345,0.000
1725522018,0.495,0.000
1725522018,0.298,0.000
1725522018,0.989,0.000
1725522018,0.338,0.000
1725522018,0.258,0.000
1725522018,0.310,0.000
1725522018,0.264,0.000
1725522018,0.342,0.000
1725522019,0.370,0.000
1725522019,0.374,0.000
1725522019,0.326,0.000
1725522019,0.332,0.000
1725522019,0.391,0.000
1725522019,0.339,0.000
1725522019,0.466,0.000
1725522019,0.352,0.000
1725522019,0.373,0.000
1725522019,0.301,0.000
1725522019,0.335,0.000
1725522019,0.314,0.000
1725522019,0.357,0.000
1725522019,0.275,0.000
1725522019,0.322,0.000
1725522019,0.370,0.000
1725522019,0.433,0.000
1725522019,0.282,0.000
1725522019,0.383,0.000
1725522019,0.438,0.000
1725522019,0.271,0.000
1725522019,0.300,0.000
1725522019,0.295,0.000
1725522019,0.292,0.000
1725522019,0.299,0.000
1725522019,0.252,0.000
1725522019,0.323,0.000
1725522019,0.273,0.000
1725522019,0.549,0.000
1725522019,0.370,0.000
1725522019,0.391,0.000
1725522019,0.332,0.000
1725522019,0.355,0.000
1725522019,0.333,0.000
1725522019,0.293,0.000
1725522019,0.375,0.000
1725522019,0.297,0.000
1725522019,0.323,0.000
1725522019,0.291,0.000
1725522019,0.288,0.000
1725522019,0.437,0.000
1725522019,0.335,0.000
1725522019,0.268,0.000
1725522019,0.289,0.000
1725522019,0.320,0.000
1725522019,0.684,0.000
1725522019,0.335,0.000
1725522019,0.294,0.000
1725522019,0.357,0.000
1725522019,0.278,0.000
1725522019,0.314,0.000
1725522019,0.385,0.000
1725522019,0.395,0.000
1725522019,0.341,0.000
1725522019,0.303,0.000
1725522019,0.629,0.000
1725522019,0.255,0.000
1725522019,0.294,0.000
1725522019,0.415,0.000
1725522019,0.356,0.000
1725522019,0.285,0.000
1725522019,0.346,0.000
1725522019,0.334,0.000
1725522019,0.268,0.000
1725522019,0.351,0.000
1725522019,0.338,0.000
1725522019,0.307,0.000
1725522019,0.354,0.000
1725522019,0.283,0.000
1725522019,0.241,0.000
1725522019,0.523,0.000
1725522019,0.284,0.000
1725522019,0.474,0.000
1725522019,0.290,0.000
1725522019,0.347,0.000
1725522019,0.258,0.000
1725522019,0.286,0.000
1725522019,0.348,0.000
