Timestamp,ReadLatency(s),Throughput(MiB/s)
1725522009,0.374,0.000
1725522009,0.345,0.000
1725522009,0.346,0.000
1725522009,0.339,0.000
1725522009,0.412,0.000
1725522009,0.310,0.000
1725522009,0.270,0.000
1725522009,0.329,0.000
1725522009,0.419,0.000
1725522009,0.409,0.000
1725522009,0.404,0.000
1725522009,0.309,0.000
1725522009,0.243,0.000
1725522009,0.310,0.000
1725522009,0.294,0.000
1725522009,0.516,0.000
1725522009,0.437,0.000
1725522009,0.238,0.000
1725522009,0.326,0.000
1725522009,0.340,0.000
1725522009,0.311,0.000
1725522009,0.283,0.000
1725522009,0.277,0.000
1725522009,0.301,0.000
1725522009,0.333,0.000
1725522009,0.294,0.000
1725522009,0.312,0.000
1725522009,0.333,0.000
1725522009,0.538,0.000
1725522009,0.346,0.000
1725522009,0.353,0.000
1725522009,0.392,0.000
1725522009,0.305,0.000
1725522009,0.338,0.000
1725522009,0.503,0.000
1725522009,0.352,0.000
1725522009,0.320,0.000
1725522009,0.570,0.000
1725522009,0.403,0.000
1725522009,0.343,0.000
1725522009,0.316,0.000
1725522009,0.336,0.000
1725522009,0.327,0.000
1725522009,0.339,0.000
1725522009,0.326,0.000
1725522009,0.394,0.000
1725522009,0.569,0.000
1725522009,0.330,0.000
1725522009,0.376,0.000
1725522009,0.286,0.000
1725522009,0.347,0.000
1725522009,0.293,0.000
1725522009,0.363,0.000
1725522009,0.452,0.000
1725522009,0.355,0.000
1725522009,0.251,0.000
1725522009,0.329,0.000
1725522009,0.445,0.000
1725522009,0.414,0.000
1725522009,0.452,0.000
1725522009,0.438,0.000
1725522009,0.273,0.000
1725522009,0.377,0.000
1725522009,0.463,0.000
1725522009,0.309,0.000
1725522009,0.467,0.000
1725522009,0.288,0.000
1725522009,0.286,0.000
1725522009,0.363,0.000
1725522009,0.325,0.000
1725522009,0.330,0.000
1725522009,0.388,0.000
1725522009,0.607,0.000
1725522009,0.275,0.000
1725522009,0.398,0.000
1725522009,0.330,0.000
1725522009,0.449,0.000
1725522010,0.676,0.000
1725522010,0.303,0.000
1725522010,0.291,0.000
1725522010,0.324,0.000
1725522010,0.312,0.000
1725522010,0.497,0.000
1725522010,0.411,0.000
1725522010,0.292,0.000
1725522010,0.314,0.000
1725522010,0.312,0.000
1725522010,0.443,0.000
1725522010,0.362,0.000
1725522010,0.270,0.000
1725522010,0.885,0.000
1725522010,0.338,0.000
1725522010,1.447,0.000
1725522010,0.283,0.000
1725522010,0.386,0.000
1725522010,0.317,0.000
1725522010,0.285,0.000
1725522010,0.336,0.000
1725522010,0.356,0.000
1725522010,0.344,0.000
1725522010,0.275,0.000
1725522010,0.314,0.000
1725522010,0.313,0.000
1725522010,0.801,0.000
1725522010,0.288,0.000
1725522010,0.337,0.000
1725522010,0.330,0.000
1725522010,0.544,0.000
1725522010,0.523,0.000
1725522010,0.411,0.000
1725522010,0.329,0.000
1725522010,0.449,0.000
1725522010,0.326,0.000
1725522010,0.413,0.000
1725522010,0.422,0.000
1725522010,0.350,0.000
1725522010,0.268,0.000
1725522010,0.274,0.000
1725522010,0.400,0.000
1725522010,0.275,0.000
1725522010,0.452,0.000
1725522010,0.392,0.000
1725522010,0.255,0.000
1725522010,0.358,0.000
1725522010,0.347,0.000
1725522010,0.414,0.000
1725522010,0.350,0.000
1725522010,0.394,0.000
1725522010,0.303,0.000
1725522010,0.466,0.000
1725522010,0.564,0.000
1725522010,0.282,0.000
1725522010,0.295,0.000
1725522010,0.539,0.000
1725522010,0.325,0.000
1725522010,0.275,0.000
1725522010,0.359,0.000
1725522010,0.291,0.000
1725522010,0.254,0.000
1725522010,0.376,0.000
1725522010,0.624,0.000
1725522010,0.461,0.000
1725522010,0.362,0.000
1725522010,0.281,0.000
1725522010,0.311,0.000
1725522010,0.252,0.000
1725522010,0.319,0.000
1725522010,0.422,0.000
1725522010,0.413,0.000
1725522010,0.464,0.000
1725522010,0.334,0.000
1725522010,0.291,0.000
1725522010,0.364,0.000
1725522010,0.289,0.000
1725522010,0.418,0.000
1725522010,0.365,0.000
1725522010,0.496,0.000
1725522010,0.265,0.000
1725522010,0.403,0.000
1725522010,0.427,0.000
1725522010,0.325,0.000
1725522010,0.291,0.000
1725522010,0.381,0.000
1725522010,0.356,0.000
1725522010,0.272,0.000
1725522010,0.478,0.000
1725522010,0.321,0.000
1725522010,0.508,0.000
1725522010,0.346,0.000
1725522010,0.265,0.000
1725522010,0.439,0.000
1725522010,0.283,0.000
1725522010,0.391,0.000
1725522010,0.336,0.000
1725522010,0.273,0.000
1725522010,0.444,0.000
1725522010,0.384,0.000
1725522010,0.656,0.000
1725522010,0.470,0.000
1725522010,0.382,0.000
1725522010,0.279,0.000
1725522010,0.486,0.000
1725522010,0.340,0.000
1725522010,0.349,0.000
1725522010,0.306,0.000
1725522010,0.511,0.000
1725522010,0.256,0.000
1725522010,0.385,0.000
1725522010,0.323,0.000
1725522010,0.276,0.000
1725522010,0.297,0.000
1725522010,0.591,0.000
1725522010,0.389,0.000
1725522010,0.310,0.000
1725522010,0.352,0.000
1725522010,0.415,0.000
1725522010,0.335,0.000
1725522010,0.260,0.000
1725522010,0.425,0.000
1725522010,0.562,0.000
1725522010,0.293,0.000
1725522010,0.356,0.000
1725522010,0.322,0.000
1725522010,0.308,0.000
1725522010,0.338,0.000
1725522010,0.395,0.000
1725522010,0.329,0.000
1725522010,0.525,0.000
1725522010,0.379,0.000
1725522010,0.478,0.000
1725522010,0.306,0.000
1725522010,0.378,0.000
1725522010,0.372,0.000
1725522010,0.298,0.000
1725522010,0.309,0.000
1725522010,0.508,0.000
1725522010,0.384,0.000
1725522010,0.399,0.000
1725522010,0.349,0.000
1725522010,0.308,0.000
1725522010,0.298,0.000
1725522010,0.345,0.000
1725522010,0.268,0.000
1725522010,0.311,0.000
1725522010,0.388,0.000
1725522010,0.358,0.000
1725522010,0.394,0.000
1725522010,0.359,0.000
1725522010,0.366,0.000
1725522010,0.302,0.000
1725522010,0.281,0.000
1725522010,0.275,0.000
1725522010,0.294,0.000
1725522010,0.324,0.000
1725522010,0.440,0.000
1725522010,0.309,0.000
1725522010,0.348,0.000
1725522010,0.406,0.000
1725522010,0.306,0.000
1725522010,0.303,0.000
1725522010,0.272,0.000
1725522010,0.320,0.000
1725522010,0.324,0.000
1725522010,0.322,0.000
1725522010,0.337,0.000
1725522011,0.367,0.000
1725522011,0.276,0.000
1725522011,0.268,0.000
1725522011,0.399,0.000
1725522011,0.387,0.000
1725522011,0.387,0.000
1725522011,0.336,0.000
1725522011,0.269,0.000
1725522011,0.576,0.000
1725522011,0.312,0.000
1725522011,0.382,0.000
1725522011,0.392,0.000
1725522011,0.282,0.000
1725522011,0.339,0.000
1725522011,0.339,0.000
1725522011,0.368,0.000
1725522011,0.258,0.000
1725522011,0.377,0.000
1725522011,0.365,0.000
1725522011,0.428,0.000
1725522011,0.338,0.000
1725522011,0.344,0.000
1725522011,0.282,0.000
1725522011,0.344,0.000
1725522011,0.430,0.000
1725522011,0.486,0.000
1725522011,0.299,0.000
1725522011,0.519,0.000
1725522011,0.334,0.000
1725522011,0.281,0.000
1725522011,0.314,0.000
1725522011,0.345,0.000
1725522011,0.342,0.000
1725522011,0.463,0.000
1725522011,0.328,0.000
1725522011,0.359,0.000
1725522011,0.292,0.000
1725522011,0.301,0.000
1725522011,0.351,0.000
1725522011,0.474,0.000
1725522011,0.460,0.000
1725522011,0.384,0.000
1725522011,0.395,0.000
1725522011,0.342,0.000
1725522011,0.336,0.000
1725522011,0.337,0.000
1725522011,0.656,0.000
1725522011,0.299,0.000
1725522011,0.327,0.000
1725522011,0.315,0.000
1725522011,0.365,0.000
1725522011,0.365,0.000
1725522011,0.333,0.000
1725522011,0.304,0.000
1725522011,0.373,0.000
1725522011,0.285,0.000
1725522011,0.341,0.000
1725522011,0.529,0.000
1725522011,0.346,0.000
1725522011,0.267,0.000
1725522011,0.338,0.000
1725522011,0.390,0.000
1725522011,0.293,0.000
1725522011,0.277,0.000
1725522011,0.446,0.000
1725522011,0.312,0.000
1725522011,0.282,0.000
1725522011,0.376,0.000
1725522011,1.335,0.000
1725522011,0.395,0.000
1725522011,0.386,0.000
1725522011,0.366,0.000
1725522011,0.274,0.000
1725522011,0.335,0.000
1725522011,0.351,0.000
1725522011,0.324,0.000
1725522011,0.260,0.000
1725522011,0.338,0.000
1725522011,0.371,0.000
1725522011,0.542,0.000
1725522011,0.327,0.000
1725522011,0.310,0.000
1725522011,0.431,0.000
1725522011,0.344,0.000
1725522011,0.382,0.000
1725522011,0.645,0.000
1725522011,0.299,0.000
1725522011,0.312,0.000
1725522011,0.340,0.000
1725522011,0.340,0.000
1725522011,0.414,0.000
1725522011,0.406,0.000
1725522011,0.294,0.000
1725522011,0.423,0.000
1725522011,0.495,0.000
1725522011,0.307,0.000
1725522011,0.457,0.000
1725522011,0.280,0.000
1725522011,0.345,0.000
1725522011,0.448,0.000
1725522011,0.416,0.000
1725522011,0.309,0.000
1725522011,0.330,0.000
1725522011,0.292,0.000
1725522011,0.333,0.000
1725522011,0.381,0.000
1725522011,0.318,0.000
1725522011,0.372,0.000
1725522011,0.400,0.000
1725522011,0.383,0.000
1725522011,0.488,0.000
1725522011,0.292,0.000
1725522011,0.342,0.000
1725522011,0.294,0.000
1725522011,0.320,0.000
1725522011,0.508,0.000
1725522011,0.343,0.000
1725522011,0.331,0.000
1725522011,0.374,0.000
1725522011,0.337,0.000
1725522011,0.365,0.000
1725522011,0.377,0.000
1725522011,0.281,0.000
1725522011,0.484,0.000
1725522011,0.545,0.000
1725522011,0.393,0.000
1725522011,0.356,0.000
1725522011,0.335,0.000
1725522011,0.293,0.000
1725522011,0.323,0.000
1725522011,0.371,0.000
1725522011,0.305,0.000
1725522011,0.473,0.000
1725522011,0.288,0.000
1725522011,0.319,0.000
1725522011,0.335,0.000
1725522011,0.300,0.000
1725522011,0.341,0.000
1725522011,0.332,0.000
1725522011,0.337,0.000
1725522011,0.283,0.000
1725522011,0.313,0.000
1725522011,0.256,0.000
1725522011,0.330,0.000
1725522011,0.482,0.000
1725522011,0.353,0.000
1725522011,0.452,0.000
1725522011,0.379,0.000
1725522011,0.345,0.000
1725522011,0.315,0.000
1725522011,0.432,0.000
1725522011,0.294,0.000
1725522011,0.230,0.000
1725522011,0.294,0.000
1725522011,0.361,0.000
1725522011,0.291,0.000
1725522011,0.619,0.000
1725522011,0.350,0.000
1725522011,0.375,0.000
1725522011,0.364,0.000
1725522012,0.410,0.000
1725522012,0.313,0.000
1725522012,0.402,0.000
1725522012,0.365,0.000
1725522012,0.366,0.000
1725522012,0.307,0.000
1725522012,0.578,0.000
1725522012,0.373,0.000
1725522012,0.315,0.000
1725522012,0.305,0.000
1725522012,0.305,0.000
1725522012,0.393,0.000
1725522012,0.246,0.000
1725522012,0.282,0.000
1725522012,0.338,0.000
1725522012,0.523,0.000
1725522012,0.266,0.000
1725522012,0.526,0.000
1725522012,0.352,0.000
1725522012,0.355,0.000
1725522012,0.309,0.000
1725522012,0.474,0.000
1725522012,0.486,0.000
1725522012,0.348,0.000
1725522012,0.750,0.000
1725522012,0.402,0.000
1725522012,0.269,0.000
1725522012,0.370,0.000
1725522012,0.889,0.000
1725522012,0.349,0.000
1725522012,0.343,0.000
1725522012,0.351,0.000
1725522012,0.389,0.000
1725522012,0.325,0.000
1725522012,0.472,0.000
1725522012,0.388,0.000
1725522012,0.395,0.000
1725522012,0.375,0.000
1725522012,0.378,0.000
1725522012,0.272,0.000
1725522012,0.364,0.000
1725522012,0.381,0.000
1725522012,0.623,0.000
1725522012,0.335,0.000
1725522012,0.343,0.000
1725522012,0.401,0.000
1725522012,0.318,0.000
1725522012,0.373,0.000
1725522012,0.357,0.000
1725522012,0.394,0.000
1725522012,0.272,0.000
1725522012,0.305,0.000
1725522012,0.398,0.000
1725522012,0.432,0.000
1725522012,0.365,0.000
1725522012,0.395,0.000
1725522012,0.329,0.000
1725522012,0.345,0.000
1725522012,0.339,0.000
1725522012,0.369,0.000
1725522012,0.347,0.000
1725522012,0.285,0.000
1725522012,0.313,0.000
1725522012,0.406,0.000
1725522012,0.404,0.000
1725522012,0.412,0.000
1725522012,0.401,0.000
1725522012,0.300,0.000
1725522012,0.417,0.000
1725522012,0.304,0.000
1725522012,0.354,0.000
1725522012,0.291,0.000
1725522012,0.280,0.000
1725522012,0.613,0.000
1725522012,0.284,0.000
1725522012,0.379,0.000
1725522012,0.382,0.000
1725522012,0.330,0.000
1725522012,0.293,0.000
1725522012,0.425,0.000
1725522012,0.386,0.000
1725522012,0.273,0.000
1725522012,0.304,0.000
1725522012,0.299,0.000
1725522012,0.320,0.000
1725522012,0.391,0.000
1725522012,0.298,0.000
1725522012,0.396,0.000
1725522012,0.352,0.000
1725522012,0.363,0.000
1725522012,0.443,0.000
1725522012,0.384,0.000
1725522012,0.505,0.000
1725522012,0.312,0.000
1725522012,0.352,0.000
1725522012,0.420,0.000
1725522012,0.305,0.000
1725522012,0.302,0.000
1725522012,0.418,0.000
1725522012,0.368,0.000
1725522012,0.656,0.000
1725522012,0.537,0.000
1725522012,0.368,0.000
1725522012,0.355,0.000
1725522012,0.356,0.000
1725522012,0.524,0.000
1725522012,0.292,0.000
1725522012,0.352,0.000
1725522012,0.334,0.000
1725522012,0.814,0.000
1725522012,0.365,0.000
1725522012,0.422,0.000
1725522012,0.368,0.000
1725522012,0.290,0.000
1725522012,0.431,0.000
1725522012,0.649,0.000
1725522012,0.320,0.000
1725522012,0.340,0.000
1725522012,0.279,0.000
1725522012,0.591,0.000
1725522012,0.253,0.000
1725522012,0.310,0.000
1725522012,0.663,0.000
1725522012,0.287,0.000
1725522012,0.605,0.000
1725522012,0.387,0.000
1725522012,0.376,0.000
1725522012,0.348,0.000
1725522012,0.423,0.000
1725522012,0.330,0.000
1725522012,0.343,0.000
1725522012,0.431,0.000
1725522012,0.310,0.000
1725522012,0.498,0.000
1725522012,0.341,0.000
1725522012,0.441,0.000
1725522012,0.271,0.000
1725522012,0.386,0.000
1725522012,0.344,0.000
1725522012,0.325,0.000
1725522012,0.326,0.000
1725522012,0.346,0.000
1725522012,0.339,0.000
1725522012,0.350,0.000
1725522012,0.262,0.000
1725522012,0.514,0.000
1725522012,0.402,0.000
1725522012,0.315,0.000
1725522012,0.545,0.000
1725522012,0.780,0.000
1725522012,0.406,0.000
1725522012,0.321,0.000
1725522012,0.294,0.000
1725522012,0.233,0.000
1725522012,0.311,0.000
1725522012,0.431,0.000
1725522012,0.415,0.000
1725522012,0.319,0.000
1725522012,0.619,0.000
1725522012,0.358,0.000
1725522012,0.324,0.000
1725522013,0.389,0.000
1725522013,0.315,0.000
1725522013,0.784,0.000
1725522013,0.303,0.000
1725522013,0.275,0.000
1725522013,0.248,0.000
1725522013,0.295,0.000
1725522013,0.425,0.000
1725522013,0.355,0.000
1725522013,0.472,0.000
1725522013,0.362,0.000
1725522013,0.287,0.000
1725522013,0.399,0.000
1725522013,0.429,0.000
1725522013,0.497,0.000
1725522013,0.412,0.000
1725522013,0.364,0.000
1725522013,0.244,0.000
1725522013,0.335,0.000
1725522013,0.304,0.000
1725522013,0.315,0.000
1725522013,0.289,0.000
1725522013,0.258,0.000
1725522013,0.266,0.000
1725522013,0.225,0.000
1725522013,0.286,0.000
1725522013,0.316,0.000
1725522013,0.555,0.000
1725522013,0.391,0.000
1725522013,0.474,0.000
1725522013,0.456,0.000
1725522013,0.389,0.000
1725522013,0.262,0.000
1725522013,0.438,0.000
1725522013,0.329,0.000
1725522013,0.612,0.000
1725522013,0.278,0.000
1725522013,0.292,0.000
1725522013,0.343,0.000
1725522013,0.350,0.000
1725522013,0.417,0.000
1725522013,0.368,0.000
1725522013,0.418,0.000
1725522013,0.265,0.000
1725522013,0.386,0.000
1725522013,0.340,0.000
1725522013,0.358,0.000
1725522013,0.328,0.000
1725522013,0.256,0.000
1725522013,0.433,0.000
1725522013,0.371,0.000
1725522013,0.389,0.000
1725522013,0.349,0.000
1725522013,0.368,0.000
1725522013,0.296,0.000
1725522013,0.354,0.000
1725522013,0.398,0.000
1725522013,0.584,0.000
1725522013,0.335,0.000
1725522013,0.329,0.000
1725522013,0.290,0.000
1725522013,0.334,0.000
1725522013,0.289,0.000
1725522013,0.335,0.000
1725522013,0.295,0.000
1725522013,0.234,0.000
1725522013,0.492,0.000
1725522013,0.348,0.000
1725522013,0.304,0.000
1725522013,0.555,0.000
1725522013,0.276,0.000
1725522013,0.398,0.000
1725522013,0.371,0.000
1725522013,0.376,0.000
1725522013,0.394,0.000
1725522013,0.258,0.000
1725522013,0.433,0.000
1725522013,0.279,0.000
1725522013,0.448,0.000
1725522013,0.281,0.000
1725522013,0.369,0.000
1725522013,0.328,0.000
1725522013,0.281,0.000
1725522013,0.519,0.000
1725522013,0.564,0.000
1725522013,0.314,0.000
1725522013,0.404,0.000
1725522013,0.316,0.000
1725522013,0.273,0.000
1725522013,0.312,0.000
1725522013,0.294,0.000
1725522013,0.504,0.000
1725522013,0.355,0.000
1725522013,0.329,0.000
1725522013,0.438,0.000
1725522013,0.386,0.000
1725522013,0.273,0.000
1725522013,0.250,0.000
1725522013,0.366,0.000
1725522013,0.333,0.000
1725522013,0.702,0.000
1725522013,0.378,0.000
1725522013,0.309,0.000
1725522013,0.439,0.000
1725522013,0.284,0.000
1725522013,0.300,0.000
1725522013,0.456,0.000
1725522013,0.266,0.000
1725522013,0.330,0.000
1725522013,0.397,0.000
1725522013,0.360,0.000
1725522013,0.331,0.000
1725522013,0.385,0.000
1725522013,0.351,0.000
1725522013,0.459,0.000
1725522013,0.240,0.000
1725522013,0.304,0.000
1725522013,0.470,0.000
1725522013,0.505,0.000
1725522013,0.396,0.000
1725522013,0.301,0.000
1725522013,0.508,0.000
1725522013,0.384,0.000
1725522013,0.325,0.000
1725522013,0.432,0.000
1725522013,0.315,0.000
1725522013,0.567,0.000
1725522013,0.500,0.000
1725522013,0.385,0.000
1725522013,0.358,0.000
1725522013,0.261,0.000
1725522013,0.319,0.000
1725522013,0.268,0.000
1725522013,0.271,0.000
1725522013,0.388,0.000
1725522013,0.371,0.000
1725522013,0.375,0.000
1725522013,0.366,0.000
1725522013,0.307,0.000
1725522013,0.379,0.000
1725522013,0.359,0.000
1725522013,0.383,0.000
1725522013,0.339,0.000
1725522013,0.416,0.000
1725522013,0.386,0.000
1725522013,0.320,0.000
1725522013,0.311,0.000
1725522013,0.257,0.000
1725522013,0.629,0.000
1725522013,1.171,0.000
1725522013,0.385,0.000
1725522013,0.335,0.000
1725522013,0.373,0.000
1725522013,0.285,0.000
1725522013,0.365,0.000
1725522013,0.375,0.000
1725522013,0.283,0.000
1725522013,0.271,0.000
1725522014,0.422,0.000
1725522014,0.335,0.000
1725522014,0.291,0.000
1725522014,0.338,0.000
1725522014,0.401,0.000
1725522014,0.351,0.000
1725522014,0.395,0.000
1725522014,0.350,0.000
1725522014,0.415,0.000
1725522014,0.515,0.000
1725522014,0.400,0.000
1725522014,0.258,0.000
1725522014,0.431,0.000
1725522014,0.343,0.000
1725522014,0.389,0.000
1725522014,0.465,0.000
1725522014,0.340,0.000
1725522014,0.405,0.000
1725522014,0.359,0.000
1725522014,0.780,0.000
1725522014,0.408,0.000
1725522014,0.500,0.000
1725522014,0.446,0.000
1725522014,0.320,0.000
1725522014,0.282,0.000
1725522014,0.259,0.000
1725522014,0.389,0.000
1725522014,0.270,0.000
1725522014,0.390,0.000
1725522014,0.339,0.000
1725522014,0.344,0.000
1725522014,0.506,0.000
1725522014,0.425,0.000
1725522014,0.434,0.000
1725522014,0.353,0.000
1725522014,0.378,0.000
1725522014,0.365,0.000
1725522014,0.364,0.000
1725522014,0.307,0.000
1725522014,0.257,0.000
1725522014,0.326,0.000
1725522014,0.476,0.000
1725522014,0.467,0.000
1725522014,0.278,0.000
1725522014,0.332,0.000
1725522014,0.440,0.000
1725522014,0.351,0.000
1725522014,0.400,0.000
1725522014,0.302,0.000
1725522014,0.336,0.000
1725522014,0.276,0.000
1725522014,0.374,0.000
1725522014,0.313,0.000
1725522014,0.321,0.000
1725522014,0.305,0.000
1725522014,0.302,0.000
1725522014,0.312,0.000
1725522014,0.470,0.000
1725522014,0.264,0.000
1725522014,0.343,0.000
1725522014,0.320,0.000
1725522014,0.356,0.000
1725522014,0.590,0.000
1725522014,0.407,0.000
1725522014,0.356,0.000
1725522014,0.453,0.000
1725522014,0.354,0.000
1725522014,0.299,0.000
1725522014,0.260,0.000
1725522014,0.328,0.000
1725522014,0.270,0.000
1725522014,0.462,0.000
1725522014,0.322,0.000
1725522014,0.367,0.000
1725522014,0.283,0.000
1725522014,0.421,0.000
1725522014,0.248,0.000
1725522014,0.332,0.000
1725522014,0.379,0.000
1725522014,0.303,0.000
1725522014,0.308,0.000
1725522014,0.329,0.000
1725522014,0.409,0.000
1725522014,0.284,0.000
1725522014,0.336,0.000
1725522014,0.379,0.000
1725522014,0.279,0.000
1725522014,0.438,0.000
1725522014,0.370,0.000
1725522014,0.382,0.000
1725522014,0.394,0.000
1725522014,0.337,0.000
1725522014,0.380,0.000
1725522014,0.346,0.000
1725522014,0.332,0.000
1725522014,0.444,0.000
1725522014,0.317,0.000
1725522014,0.456,0.000
1725522014,0.387,0.000
1725522014,0.407,0.000
1725522014,0.259,0.000
1725522014,0.386,0.000
1725522014,0.505,0.000
1725522014,0.355,0.000
1725522014,0.404,0.000
1725522014,0.414,0.000
1725522014,0.454,0.000
1725522014,0.318,0.000
1725522014,0.432,0.000
1725522014,0.309,0.000
1725522014,0.367,0.000
1725522014,0.634,0.000
1725522014,0.361,0.000
1725522014,0.354,0.000
1725522014,0.295,0.000
1725522014,0.298,0.000
1725522014,0.425,0.000
1725522014,0.362,0.000
1725522014,0.335,0.000
1725522014,0.423,0.000
1725522014,0.363,0.000
1725522014,0.608,0.000
1725522014,0.367,0.000
1725522014,0.235,0.000
1725522014,0.231,0.000
1725522014,0.340,0.000
1725522014,0.628,0.000
1725522014,0.352,0.000
1725522014,0.297,0.000
1725522014,0.330,0.000
1725522014,0.342,0.000
1725522014,0.363,0.000
1725522014,0.323,0.000
1725522014,0.487,0.000
1725522014,0.466,0.000
1725522014,0.321,0.000
1725522014,0.341,0.000
1725522014,0.506,0.000
1725522014,0.365,0.000
1725522014,0.445,0.000
1725522014,0.416,0.000
1725522014,0.334,0.000
1725522014,0.953,0.000
1725522014,0.325,0.000
1725522014,0.687,0.000
1725522014,0.491,0.000
1725522014,0.345,0.000
1725522014,0.314,0.000
1725522014,0.428,0.000
1725522014,0.245,0.000
1725522014,0.294,0.000
1725522014,0.286,0.000
1725522014,0.370,0.000
1725522014,0.332,0.000
1725522014,0.338,0.000
1725522014,0.354,0.000
1725522014,0.298,0.000
1725522014,0.367,0.000
1725522014,0.364,0.000
1725522014,0.406,0.000
1725522014,0.371,0.000
1725522015,0.328,0.000
1725522015,0.358,0.000
1725522015,0.286,0.000
1725522015,0.435,0.000
1725522015,0.303,0.000
1725522015,0.289,0.000
1725522015,0.471,0.000
1725522015,0.444,0.000
1725522015,0.291,0.000
1725522015,0.381,0.000
1725522015,0.345,0.000
1725522015,0.500,0.000
1725522015,0.322,0.000
1725522015,0.286,0.000
1725522015,0.304,0.000
1725522015,0.578,0.000
1725522015,0.276,0.000
1725522015,0.305,0.000
1725522015,0.276,0.000
1725522015,0.383,0.000
1725522015,0.894,0.000
1725522015,0.398,0.000
1725522015,0.385,0.000
1725522015,0.362,0.000
1725522015,0.291,0.000
1725522015,0.502,0.000
1725522015,0.474,0.000
1725522015,0.288,0.000
1725522015,0.392,0.000
1725522015,0.364,0.000
1725522015,0.360,0.000
1725522015,0.351,0.000
1725522015,0.287,0.000
1725522015,0.302,0.000
1725522015,0.357,0.000
1725522015,0.310,0.000
1725522015,0.335,0.000
1725522015,0.497,0.000
1725522015,0.367,0.000
1725522015,0.345,0.000
1725522015,0.329,0.000
1725522015,0.452,0.000
1725522015,0.348,0.000
1725522015,0.283,0.000
1725522015,0.287,0.000
1725522015,0.354,0.000
1725522015,0.371,0.000
1725522015,0.303,0.000
1725522015,0.299,0.000
1725522015,0.283,0.000
1725522015,0.310,0.000
1725522015,0.350,0.000
1725522015,0.437,0.000
1725522015,0.265,0.000
1725522015,0.374,0.000
1725522015,0.377,0.000
1725522015,0.546,0.000
1725522015,0.463,0.000
1725522015,0.311,0.000
1725522015,0.683,0.000
1725522015,0.316,0.000
1725522015,0.289,0.000
1725522015,0.419,0.000
1725522015,0.406,0.000
1725522015,0.559,0.000
1725522015,0.297,0.000
1725522015,0.301,0.000
1725522015,0.359,0.000
1725522015,0.467,0.000
1725522015,0.413,0.000
1725522015,0.288,0.000
1725522015,0.405,0.000
1725522015,0.488,0.000
1725522015,0.314,0.000
1725522015,0.465,0.000
1725522015,0.345,0.000
1725522015,0.444,0.000
1725522015,0.325,0.000
1725522015,0.329,0.000
1725522015,0.550,0.000
1725522015,0.630,0.000
1725522015,0.312,0.000
1725522015,0.400,0.000
1725522015,0.352,0.000
1725522015,0.261,0.000
1725522015,0.317,0.000
1725522015,0.294,0.000
